Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-01,0,2,1,2,0,0,3,2,0,0,3,1,5,1,0,1,-0.0001384,-0.0290412,-0.0293560,-0.05588734,-0.02143732,sell
2011-09-02,0,1,3,1,0,1,1,2,0,0,0,0,3,3,0,3,-0.0185550,-0.0202764,-0.0191643,-0.00040048,-0.02463154,sell
2011-09-03,0,3,1,0,0,1,0,1,2,1,2,2,2,0,1,3,-0.0244782, 0.0068370,-0.0244782,-0.02053403,-0.00434490,sell
2011-09-04,0,1,0,1,0,0,0,0,4,0,0,2,2,2,1,2, 0.0175979,-0.0063654, 0.0172035,-0.00905280, 0.01678866,buy
2011-09-05,1,1,0,1,1,0,0,1,3,2,1,7,3,0,0,2,-0.0120417, 0.0140187, 0.0113186, 0.01194647, 0.01131859,buy
2011-09-06,0,1,1,1,1,0,1,1,2,0,0,8,2,1,2,0,-0.0221258, 0.0332792, 0.0163568, 0.02441489, 0.03320115,buy
2011-09-07,0,2,1,1,1,1,1,1,1,3,0,5,3,1,0,1,-0.0035229,-0.0021705,-0.0135205,-0.00459332,-0.00673161,sell
2011-09-08,0,0,2,2,2,1,1,2,1,7,0,5,3,0,3,0, 0.0012933, 0.0043030, 0.0136066,-0.00379776, 0.00543176,buy
2011-09-09,0,0,1,2,2,0,2,1,0,5,0,4,3,0,1,0,-0.0175374,-0.0067700,-0.0067476,-0.01284859,-0.00944139,sell
2011-09-10,1,0,0,2,3,2,1,1,0,5,4,5,3,0,2,0, 0.0287346, 0.0170660, 0.0294704,-0.00307125, 0.00654149,buy
2011-09-11,1,0,0,2,3,1,0,0,0,4,4,5,0,0,1,0, 0.0178192, 0.0158905,-0.0014842,-0.00124686, 0.01757741,buy
2011-09-12,1,0,0,2,3,1,0,0,1,5,0,1,2,4,0,4,-0.0214673,-0.0093011,-0.0233562,-0.02286856,-0.01697015,sell
2011-09-13,2,0,0,2,2,1,0,0,0,5,0,1,0,0,1,4,-0.0034479,-0.0043842,-0.0067583, 0.01738100, 0.01120296,sell
2011-09-14,0,1,0,3,1,0,1,0,0,0,0,1,1,0,4,0, 0.0271243, 0.0341891,-0.0071966, 0.03600195, 0.03733146,buy
2011-09-15,0,1,2,3,1,2,0,1,0,1,0,3,1,0,5,0, 0.0125278, 0.0110018, 0.0118455, 0.01660294, 0.01764284,buy
2011-09-16,0,1,2,2,1,1,1,0,0,1,1,0,0,0,5,0,-0.0011050,-0.0040078,-0.0030190,-0.00320959,-0.00320959,sell
2011-09-17,0,2,1,1,1,0,1,1,0,3,1,0,0,1,5,0,-0.0125198,-0.0161336,-0.0100468,-0.00610128,-0.00354204,sell
2011-09-18,0,2,0,0,1,0,0,2,2,3,0,2,2,1,7,1,-0.0132223,-0.0218078,-0.0259674,-0.02163491,-0.01203308,sell
2011-09-19,0,0,0,0,3,0,0,0,2,4,2,0,6,0,4,0, 0.0408295,-0.0030118, 0.0002440,-0.00301176, 0.00091026,buy
2011-09-20,0,1,0,0,3,0,0,0,5,6,2,1,6,2,6,0, 0.0345243, 0.0201536, 0.0205533, 0.01913962, 0.01792850,buy
2011-09-21,0,0,1,0,1,0,0,0,3,4,0,0,2,0,2,2, 0.0365457, 0.0067970, 0.0365457, 0.01179582, 0.03832642,buy
2011-09-22,0,1,1,2,1,0,0,2,0,5,3,0,0,3,0,0, 0.0125000, 0.0125000, 0.0074438, 0.01038579, 0.01254038,buy
2011-09-23,0,1,3,2,1,0,1,2,0,4,1,0,0,3,1,3,-0.0241911,-0.0287510,-0.0293367,-0.02501121,-0.02972367,sell
2011-09-24,1,1,2,2,1,1,3,1,0,0,2,4,1,2,0,4, 0.0134431, 0.0081706, 0.0128983,-0.00595660, 0.01325436,buy
2011-09-25,1,0,1,2,2,3,1,0,0,0,1,4,0,2,4,2,-0.0445710,-0.0462172,-0.0460894,-0.00861158,-0.04492668,sell
2011-09-26,1,0,1,2,2,1,0,0,1,4,0,0,2,1,4,1, 0.0360262, 0.0299391, 0.0397744, 0.02993907, 0.03237147,buy
2011-09-27,3,0,2,1,2,0,0,1,0,0,1,0,3,2,8,0,-0.0030329, 0.0053551, 0.0008977, 0.00431116, 0.00223698,sell
2011-09-28,2,1,2,1,1,0,0,2,0,0,0,1,6,1,4,1,-0.0026802,-0.0015089,-0.0032716, 0.00305163, 0.00788892,sell
2011-09-29,1,1,1,2,1,2,1,1,0,0,1,1,4,2,4,0, 0.0216043, 0.0218157, 0.0306868, 0.02467424, 0.02480260,buy
2011-09-30,1,1,1,1,0,2,2,1,1,1,1,2,4,2,0,1, 0.0117511, 0.0111795, 0.0126682, 0.01456524, 0.01796727,buy
2011-10-01,1,1,1,1,0,0,2,3,1,0,4,2,3,4,1,1, 0.0133529, 0.0125283,-0.0000582, 0.01524439, 0.01006133,buy
2011-10-02,2,0,1,1,0,0,0,2,1,2,3,0,1,1,0,3, 0.0036585, 0.0296709, 0.0008588, 0.02488422, 0.00365848,buy
2011-10-03,1,0,1,1,0,0,0,1,2,0,0,3,0,3,2,0,-0.0017337,-0.0017337,-0.0032791,-0.00327911,-0.00108447,sell
2011-10-04,1,0,1,0,0,1,1,2,2,3,2,1,4,3,0,0, 0.0422152, 0.0460990, 0.0185029, 0.01181865, 0.01850287,buy
2011-10-05,0,1,1,1,0,1,2,3,1,4,0,2,4,0,3,2, 0.0426727, 0.0256122, 0.0480828, 0.02841365, 0.04733731,buy
2011-10-06,0,3,0,1,0,1,3,3,0,2,1,1,7,1,4,0,-0.0030335,-0.0009035,-0.0051227,-0.00600180,-0.00917356,sell
2011-10-07,1,3,1,1,0,1,1,2,0,1,1,2,6,0,1,1,-0.0082504,-0.0042352,-0.0083360,-0.01831469,-0.01034154,sell
2011-10-08,1,2,2,2,0,1,1,0,0,0,0,2,1,0,1,1,-0.0179066,-0.0010486,-0.0020951, 0.00226105, 0.00190698,sell
2011-10-09,1,1,2,3,0,0,1,0,1,1,0,1,3,0,0,0, 0.0222956, 0.0097555, 0.0129909, 0.01052051,-0.00167749,buy
2011-10-10,1,2,1,3,0,1,1,0,0,0,0,3,1,0,1,0, 0.0103179, 0.0141449, 0.0036383, 0.01416492, 0.01608914,buy
2011-10-11,1,2,1,1,1,1,2,0,0,1,0,2,2,4,1,0, 0.0072228, 0.0120840, 0.0112090, 0.00284336, 0.00714244,buy
2011-10-12,0,2,1,2,2,1,1,1,0,1,4,4,2,4,0,0, 0.0113503, 0.0130174,-0.0056095,-0.00540302,-0.00461289,buy
2011-10-13,0,1,3,2,2,1,3,1,0,1,4,4,2,0,1,4,-0.0219744,-0.0150098,-0.0128521,-0.02036543,-0.02524345,sell
2011-10-14,0,1,2,3,0,0,2,1,0,3,0,1,1,0,1,0, 0.0060737,-0.0032203, 0.0180554, 0.01698040, 0.00872950,buy
2011-10-15,0,0,2,3,0,0,1,1,1,0,0,2,1,0,3,0, 0.0320978, 0.0269235, 0.0312106, 0.03123043, 0.03543547,buy
2011-10-16,0,0,2,3,1,0,1,0,1,2,0,0,5,0,0,0,-0.0013032,-0.0013032, 0.0032687, 0.00288549, 0.00288549,buy
2011-10-17,1,2,3,0,1,0,0,0,1,2,0,1,4,1,0,1,-0.0210967,-0.0248939,-0.0151460,-0.00202034, 0.00918629,sell
2011-10-18,1,3,1,0,0,0,0,0,1,0,1,1,0,0,2,2,-0.0020504,-0.0362327,-0.0020504,-0.00474305,-0.00494033,sell
2011-10-19,1,3,1,1,0,0,0,0,1,1,1,0,0,2,0,2,-0.0271793,-0.0390625,-0.0411620,-0.04230043,-0.01040072,sell
2011-10-20,1,2,3,1,0,1,0,0,1,1,0,0,1,2,1,1,-0.0101401,-0.0165300,-0.0061887,-0.00692938,-0.00302006,sell
2011-10-21,1,2,2,1,0,1,0,0,2,1,2,0,2,0,0,3,-0.0068790,-0.0098496,-0.0077950,-0.00225550,-0.00611868,sell
2011-10-22,1,2,2,1,1,2,0,1,0,2,0,4,2,3,0,1,-0.0414799,-0.0352708,-0.0270500,-0.00373426,-0.03346405,sell
2011-10-23,1,2,2,0,1,2,1,2,1,6,3,0,4,1,0,4,-0.0211678,-0.0219340,-0.0275406,-0.02236092,-0.02193402,sell
2011-10-24,1,2,2,1,2,3,2,1,0,6,1,0,2,1,4,5,-0.0419502,-0.0102615,-0.0124911,-0.01182371,-0.03259658,sell
2011-10-25,1,2,2,1,1,3,2,1,0,2,2,0,4,0,4,3,-0.0040601,-0.0057956,-0.0105637,-0.00507776,-0.01041952,sell
2011-10-26,2,2,2,1,0,3,1,0,0,1,1,1,2,1,0,2,-0.0185820,-0.0178186,-0.0238125,-0.01860550, 0.00766970,sell
2011-10-27,4,1,1,0,0,1,0,0,0,1,1,0,1,1,0,2,-0.0060703,-0.0065571, 0.0200494,-0.00686855,-0.01286827,sell
2011-10-28,3,1,0,0,0,1,0,0,1,0,1,2,0,1,1,2,-0.0114798, 0.0015756,-0.0113463,-0.00315101,-0.01496048,sell
2011-10-29,2,0,0,0,0,1,1,0,2,2,0,2,1,2,0,1,-0.0010737,-0.0011083, 0.0022332,-0.00243360,-0.00212179,sell
2011-10-30,2,0,0,0,0,2,1,1,3,0,1,7,1,1,2,2,-0.0017765, 0.0187703,-0.0058937,-0.00433262, 0.03309306,buy
2011-10-31,1,0,0,0,0,1,3,2,3,3,1,5,1,3,2,2, 0.0241541, 0.0438662, 0.0435920, 0.02415410, 0.04352140,buy
2011-11-01,1,2,0,0,0,2,2,4,2,4,3,5,2,0,5,4,-0.0056700, 0.0024502,-0.0072541,-0.00567002, 0.01719143,sell
2011-11-02,1,2,0,0,0,1,3,4,3,1,3,5,4,2,6,4,-0.0159126,-0.0055508,-0.0147643,-0.01336991,-0.00548920,sell
2011-11-03,2,2,0,0,0,1,1,1,2,1,0,5,3,0,3,1, 0.0135392, 0.0155064, 0.0125828, 0.02616869, 0.01406522,buy
2011-11-04,2,2,0,0,0,1,0,0,2,0,2,1,0,0,3,3,-0.0221826,-0.0221826,-0.0213722,-0.01834217,-0.01851610,sell
2011-11-05,2,3,0,0,0,0,0,0,1,1,0,0,2,1,2,1, 0.0191104, 0.0224339, 0.0005037, 0.02243391, 0.02071955,buy
2011-11-06,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0069985,-0.0068737,-0.0143035,-0.01349431,-0.01562745,sell
2011-11-07,2,3,0,1,0,1,1,0,0,1,1,1,1,0,1,2,-0.0414142,-0.0383005,-0.0404864,-0.03566578,-0.03830047,sell
2011-11-08,1,1,2,1,0,1,1,1,0,1,0,4,1,0,0,1, 0.0406735, 0.0554909, 0.0381920, 0.00144794, 0.05706246,buy
2011-11-09,1,0,3,2,0,1,1,1,0,1,0,3,0,0,1,1,-0.0021680, 0.0082665,-0.0087449,-0.00323968, 0.01366856,sell
2011-11-10,1,0,0,3,1,0,1,1,0,3,0,0,0,4,1,1, 0.0281511, 0.0237288, 0.0249713, 0.02063367, 0.01337763,buy
2011-11-11,3,0,0,0,1,0,0,1,1,0,0,2,2,4,3,1, 0.0115600, 0.0116147,-0.0004496, 0.00080607, 0.00077474,buy
2011-11-12,3,0,0,0,3,0,0,1,0,0,4,0,6,0,3,5,-0.0142940,-0.0118016,-0.0168439,-0.02090845,-0.01457979,sell
2011-11-13,3,1,0,1,3,0,0,0,3,6,4,1,6,0,0,5,-0.0033297,-0.0034633,-0.0055846,-0.00130512, 0.00262857,sell
2011-11-14,3,1,1,0,0,0,0,0,3,4,0,1,2,0,2,1,-0.0070375,-0.0088307, 0.0041010,-0.00883066,-0.01223569,sell
2011-11-15,3,2,2,3,0,0,0,0,2,5,0,0,2,1,0,1, 0.0286870, 0.0281348, 0.0286870, 0.02854336,-0.00078953,buy
2011-11-16,3,2,4,1,0,0,0,0,2,4,0,0,2,1,1,1,-0.0122950,-0.0191095, 0.0065918, 0.00371170,-0.02414970,sell
2011-11-17,3,3,4,1,0,0,0,0,2,4,1,0,3,0,0,2,-0.0292256,-0.0333837,-0.0232953,-0.02366785,-0.02256022,sell
2011-11-18,2,3,1,2,1,0,0,0,3,4,1,4,2,2,0,2,-0.0123595,-0.0142657,-0.0075960,-0.00732354,-0.01243617,sell
2011-11-19,2,0,0,1,2,0,0,0,2,6,0,4,3,0,0,1, 0.0121841, 0.0286074, 0.0266134, 0.03920005, 0.02166865,buy
2011-11-20,2,0,0,1,2,0,0,1,4,6,2,0,3,3,4,3, 0.0075082, 0.0070372, 0.0108108, 0.01003603,-0.00114593,buy
2011-11-21,1,0,1,1,1,0,1,2,1,2,0,0,3,4,4,1,-0.0140128,-0.0021671,-0.0276515,-0.02056514,-0.01711915,sell
2011-11-22,0,1,1,2,0,1,2,4,1,2,3,4,4,2,0,3, 0.0008068,-0.0000808, 0.0011617,-0.00248337, 0.00306141,buy
2011-11-23,0,1,2,1,0,2,3,1,1,2,1,4,2,1,0,1,-0.0037720,-0.0163076,-0.0054776, 0.00024350,-0.02540692,sell
2011-11-24,0,2,1,0,0,3,1,1,3,3,1,5,1,0,3,2, 0.0098780, 0.0335842, 0.0094877, 0.00666975, 0.00712234,buy
2011-11-25,2,1,0,0,0,1,0,1,3,2,0,5,1,1,3,1, 0.0217833, 0.0211645, 0.0134386, 0.02116453, 0.02213243,buy
2011-11-26,3,0,0,0,0,0,0,2,3,4,1,6,1,0,2,1, 0.0134933, 0.0145742, 0.0050704, 0.01636015, 0.01457424,buy
2011-11-27,1,0,0,0,0,1,1,2,3,2,0,7,0,1,4,1, 0.0009037, 0.0302956, 0.0060938, 0.00279622, 0.01476005,buy
2011-11-28,1,0,0,0,0,3,2,1,2,5,1,2,2,1,2,0, 0.0065089, 0.0380177, 0.0336794, 0.04460924, 0.03801766,buy
2011-11-29,1,0,0,0,0,2,3,2,2,3,1,1,2,3,5,1, 0.0185610, 0.0374923, 0.0201157, 0.01856096, 0.01920457,buy
2011-11-30,1,0,0,0,0,2,2,3,1,3,3,0,4,4,1,1,-0.0084870,-0.0064803,-0.0148958,-0.01489581,-0.01122787,sell
2011-12-01,2,0,0,0,0,2,1,1,1,2,0,1,1,1,1,4, 0.0178952, 0.0316297, 0.0178952, 0.01842608, 0.03025790,buy
2011-12-02,3,0,0,0,0,1,0,1,3,1,2,0,3,4,0,3,-0.0052922,-0.0029099,-0.0079456, 0.00801491,-0.00177395,sell
2011-12-03,4,0,0,0,0,2,0,0,1,1,0,1,3,2,1,0, 0.0016396, 0.0117532, 0.0078926, 0.00175273,-0.00571936,buy
2011-12-04,3,2,0,0,0,3,2,0,1,0,1,3,1,3,1,3, 0.0110951, 0.0114172, 0.0112809, 0.02533520, 0.01165766,buy
2011-12-05,2,3,1,0,0,4,2,0,1,1,1,2,3,3,0,3, 0.0001420, 0.0138054, 0.0049111, 0.00188882, 0.01071262,buy
2011-12-06,1,0,3,0,0,4,2,1,0,1,0,4,1,2,1,1,-0.0019322,-0.0029873, 0.0039453,-0.00439093,-0.00424578,sell
2011-12-07,0,1,0,3,0,2,3,0,0,1,0,1,1,1,1,1,-0.0050601,-0.0013619,-0.0086793, 0.00685933,-0.00136186,sell
2011-12-08,0,1,1,2,0,2,2,2,1,3,0,3,1,1,4,1,-0.0022768,-0.0009302, 0.0016799, 0.00167994, 0.00230903,sell
2011-12-09,0,0,1,0,2,2,1,2,1,3,4,3,5,1,3,0,-0.0084506,-0.0225325,-0.0419940,-0.02182395,-0.02532583,sell
2011-12-10,0,0,0,1,2,2,1,1,1,5,0,0,5,5,0,1, 0.0161056, 0.0211571, 0.0349895, 0.00851167, 0.01688467,buy
2011-12-11,0,1,0,1,0,1,1,1,1,3,0,1,0,1,2,1, 0.0031394, 0.0052985, 0.0097116, 0.00588035, 0.00529847,buy
2011-12-12,0,1,2,3,1,1,1,1,0,4,0,0,0,1,0,5,-0.0242191,-0.0251691,-0.0251691,-0.01512190,-0.01489689,sell
2011-12-13,0,2,2,2,1,1,1,1,0,4,0,0,0,1,1,5,-0.0276577,-0.0320310,-0.0319608,-0.02650952,-0.02715869,sell
2011-12-14,0,3,4,1,0,1,1,1,0,3,1,0,1,1,1,1,-0.0232538,-0.0142865,-0.0246126,-0.02000271,-0.00528488,sell
2011-12-15,0,2,1,2,1,1,0,1,0,3,0,4,1,2,0,0, 0.0002701, 0.0191221,-0.0037997,-0.00412065, 0.01206803,buy
2011-12-16,0,0,1,1,1,1,0,0,2,0,2,4,2,1,0,0,-0.0114899,-0.0239490,-0.0175149,-0.00405515,-0.02825825,sell
2011-12-17,0,1,1,0,1,2,1,0,2,4,0,1,3,3,0,1, 0.0075899, 0.0367394, 0.0432297, 0.00586011, 0.03911412,buy
2011-12-18,0,1,0,1,1,2,1,2,1,0,3,1,1,3,7,1, 0.0157083, 0.0156748,-0.0062786,-0.00231717,-0.00420654,buy
2011-12-19,0,0,1,1,0,2,2,2,0,0,1,1,4,1,3,0,-0.0035572, 0.0007192, 0.0135049, 0.00638625, 0.01256469,buy
2011-12-20,0,1,1,2,0,3,3,2,1,0,2,2,2,4,3,2,-0.0180770,-0.0031555,-0.0242857,-0.01874551,-0.01996584,sell
2011-12-21,0,1,2,0,0,4,2,1,0,1,1,1,2,2,3,0,-0.0075557,-0.0094166,-0.0053774,-0.01192406,-0.00971364,sell
2011-12-22,1,2,0,0,0,3,0,2,1,1,1,3,0,2,4,3,-0.0118217,-0.0251524,-0.0261545,-0.00452027,-0.00497640,sell
2011-12-23,3,0,0,0,0,1,1,1,1,2,1,0,2,1,3,1,-0.0026332, 0.0004532, 0.0042905,-0.00263316,-0.01005648,sell
2011-12-24,2,0,0,0,0,2,2,1,2,3,0,3,1,2,2,2, 0.0179048, 0.0189296, 0.0196593, 0.01923308, 0.02741706,buy
2011-12-25,2,0,0,0,0,4,2,0,0,1,1,1,2,2,0,1, 0.0228470, 0.0135484, 0.0209055, 0.02227373, 0.02125931,buy
2011-12-26,1,0,0,0,0,3,3,2,0,4,1,1,2,2,3,0,-0.0273753,-0.0121540,-0.0191224,-0.00497667,-0.01032201,sell
2011-12-27,2,0,0,0,0,2,3,2,0,2,3,0,4,2,1,1, 0.0125011, 0.0258048, 0.0210541, 0.02094657, 0.02506898,buy
2011-12-28,2,0,0,0,0,2,3,1,0,2,3,1,1,1,2,0,-0.0096514,-0.0106229,-0.0099204,-0.01152741,-0.01014476,sell
2011-12-29,2,0,0,0,0,2,1,2,1,1,0,1,6,3,1,1, 0.0043134, 0.0049774, 0.0041323, 0.00905647, 0.00442152,buy
2011-12-30,1,0,0,0,0,1,2,1,2,2,2,0,5,0,0,2, 0.0309935, 0.0423580, 0.0131125, 0.01637142, 0.01311253,buy
2011-12-31,2,0,0,0,0,1,2,1,0,1,0,1,3,0,2,1,-0.0050971,-0.0087382,-0.0057470,-0.00949614, 0.00092700,sell
2012-01-01,0,2,0,0,0,0,2,2,1,0,1,1,4,2,1,3,-0.0217680,-0.0409575,-0.0217680,-0.00645425,-0.00772515,sell
2012-01-02,0,1,1,0,0,2,1,2,1,3,1,3,3,0,2,0, 0.0005877, 0.0045852, 0.0008709, 0.00823639, 0.00302100,buy
2012-01-03,0,1,2,1,0,1,2,1,1,3,0,3,0,1,2,0, 0.0132979, 0.0064367, 0.0205369, 0.02755319, 0.02501627,buy
2012-01-04,0,1,0,2,0,0,3,1,2,6,0,0,0,1,2,2, 0.0048498, 0.0067361,-0.0085089,-0.00102404,-0.00891144,sell
2012-01-05,0,0,1,1,0,0,1,3,2,5,0,5,0,0,4,0, 0.0185859, 0.0121101, 0.0133427, 0.01246522, 0.01447654,buy
2012-01-06,0,1,0,1,1,0,0,1,2,2,0,3,4,0,2,1, 0.0030535, 0.0095802, 0.0107399, 0.03388704, 0.00307956,buy
2012-01-07,0,2,0,1,1,0,0,1,4,4,4,4,0,0,4,1,-0.0060398,-0.0002974,-0.0000717,-0.00331048,-0.00604597,sell
2012-01-08,0,1,2,1,1,0,0,1,2,0,4,4,0,0,4,0, 0.0007703, 0.0014662, 0.0018433, 0.00558185, 0.00205626,sell
2012-01-09,0,1,2,3,1,1,0,1,1,2,0,3,0,4,2,0, 0.0089313, 0.0089313, 0.0126135, 0.00893125, 0.00905246,buy
2012-01-10,1,3,2,3,0,1,0,0,1,2,0,1,1,0,3,0,-0.0106922, 0.0090025, 0.0133929, 0.00868862, 0.01339285,buy
2012-01-11,1,1,3,1,1,1,0,0,1,1,0,1,1,0,2,4,-0.0175073,-0.0444226,-0.0430781,-0.04137763,-0.04312827,sell
2012-01-12,1,1,1,2,2,2,0,0,0,1,1,5,0,0,1,4,-0.0041986,-0.0004446,-0.0078528,-0.00509916,-0.00551503,sell
2012-01-13,1,2,1,0,0,2,0,0,1,1,1,1,2,1,1,0, 0.0249371,-0.0078378, 0.0260317, 0.00093908, 0.00267599,buy
2012-01-14,1,1,0,2,2,3,0,0,0,5,0,1,1,1,5,0, 0.0088262, 0.0077568, 0.0090893, 0.00653814, 0.00258335,buy
2012-01-15,1,0,2,0,0,3,1,1,1,1,2,2,4,0,1,0,-0.0043211, 0.0003894,-0.0089257, 0.00421398,-0.01514722,sell
2012-01-16,1,2,0,2,0,2,2,0,1,0,0,3,2,2,1,1, 0.0207715, 0.0058942, 0.0147933, 0.01312828,-0.00057583,buy
2012-01-17,1,1,2,0,0,3,1,1,0,0,3,2,2,0,1,1,-0.0054850,-0.0042584,-0.0191770,-0.00012402,-0.01856143,sell
2012-01-18,0,2,1,0,0,1,2,1,1,1,1,3,1,3,1,0, 0.0115847, 0.0114594, 0.0148133, 0.01923523, 0.01858086,buy
2012-01-19,1,2,0,0,0,1,3,0,1,1,2,1,1,1,1,2,-0.0108497,-0.0151088,-0.0092712,-0.01402600,-0.00977070,sell
2012-01-20,0,0,0,0,0,2,1,1,2,2,1,3,0,2,2,0, 0.0099121, 0.0108341, 0.0123534, 0.01098564, 0.01376298,buy
2012-01-21,0,0,0,0,0,2,1,2,3,2,0,4,3,1,2,3, 0.0033334, 0.0004566, 0.0004566, 0.00246171, 0.00091140,sell
2012-01-22,1,0,0,0,0,2,3,0,1,0,1,2,4,0,0,1,-0.0228604,-0.0352696,-0.0352696,-0.02119706,-0.00006911,sell
2012-01-23,1,0,0,0,0,2,4,3,1,3,0,1,7,1,3,3, 0.0130013, 0.0164743, 0.0050658, 0.00514613, 0.00455830,buy
2012-01-24,0,0,0,0,0,2,4,1,1,1,1,0,6,0,1,2, 0.0060935,-0.0007736,-0.0240736,-0.01777802,-0.02627366,sell
2012-01-25,1,0,0,0,0,5,2,0,1,1,1,2,3,1,1,1, 0.0186674, 0.0038774, 0.0023005, 0.00565573, 0.00230048,buy
2012-01-26,1,0,0,0,0,2,4,1,2,0,1,1,5,2,3,2, 0.0078230, 0.0268663, 0.0061982, 0.00001785, 0.00837781,buy
2012-01-27,2,0,0,0,0,2,3,3,0,4,3,2,1,1,4,1, 0.0004065,-0.0017465, 0.0069112,-0.00676627, 0.00036795,buy
2012-01-28,2,1,0,0,0,1,2,4,0,4,3,2,1,3,4,1, 0.0029382, 0.0025538, 0.0016629, 0.00104294, 0.00693707,buy
2012-01-29,0,0,1,0,0,2,2,2,0,3,0,2,0,0,3,2,-0.0008185, 0.0120701, 0.0125932, 0.01043118, 0.01232841,buy
2012-01-30,0,0,1,0,0,2,2,3,2,4,2,3,0,2,4,2,-0.0030492,-0.0027175,-0.0095000,-0.00942494,-0.00171086,sell
2012-01-31,0,0,0,1,0,0,3,2,1,4,0,0,0,2,1,4,-0.0021956,-0.0010389,-0.0017830,-0.00754390, 0.00149204,sell
2012-02-01,1,0,0,0,0,0,2,4,1,4,0,2,3,1,3,4,-0.0069288,-0.0063827,-0.0063155,-0.00638267,-0.01110793,sell
2012-02-02,1,2,0,0,1,0,1,3,1,3,1,2,7,2,3,1, 0.0002517,-0.0060398,-0.0022866,-0.00641048,-0.01272729,sell
2012-02-03,1,1,1,0,1,0,1,1,1,0,0,0,7,2,0,3,-0.0286002,-0.0283371,-0.0286002,-0.04212063,-0.03940535,sell
2012-02-04,1,1,2,1,0,0,1,1,3,2,0,1,3,1,2,3, 0.0072740, 0.0078128, 0.0044430, 0.01316131,-0.00107523,buy
2012-02-05,1,0,1,3,0,1,2,1,0,0,0,1,3,1,1,1,-0.0080181,-0.0041568,-0.0082508,-0.00825085,-0.00801810,sell
2012-02-06,2,3,1,1,0,1,1,0,0,1,0,1,0,1,3,1,-0.0153808,-0.0099143,-0.0097382,-0.00875400,-0.01004606,sell
2012-02-07,2,2,3,0,2,1,2,0,0,2,4,1,1,5,2,0,-0.0060823,-0.0014724, 0.0001562,-0.01184777,-0.00567230,sell
2012-02-08,2,0,2,2,3,1,2,0,0,1,4,5,0,5,2,0, 0.0180633, 0.0011038, 0.0003027,-0.01169057,-0.00482057,sell
2012-02-09,2,0,0,3,1,1,1,0,1,1,0,5,2,1,1,0, 0.0052532, 0.0091551,-0.0048487, 0.00103010, 0.00615864,buy
2012-02-10,2,0,0,3,2,1,1,0,0,1,0,1,0,1,5,4,-0.0008891,-0.0014206, 0.0021252,-0.01538137,-0.00088907,sell
2012-02-11,3,0,3,1,3,1,1,1,0,6,0,1,3,1,5,4, 0.0109099, 0.0109099, 0.0088794, 0.00613673, 0.00926790,buy
2012-02-12,4,3,1,1,0,0,1,0,0,1,1,2,1,2,1,0,-0.0047155,-0.0050884, 0.0126431,-0.00503300,-0.00724693,sell
2012-02-13,3,1,1,3,0,2,1,0,0,1,0,2,1,1,2,0, 0.0021392, 0.0032687, 0.0025646, 0.00168124, 0.00305671,buy
2012-02-14,2,1,3,0,0,1,1,0,3,1,2,3,1,3,1,0, 0.0081219, 0.0168567, 0.0126048, 0.01925684, 0.00802051,buy
2012-02-15,3,4,0,0,0,1,1,0,2,2,2,3,2,1,2,1,-0.0036288,-0.0054127, 0.0006284,-0.01208023,-0.00562774,sell
2012-02-16,3,1,0,0,0,1,1,1,0,1,0,1,2,4,1,0, 0.0024423, 0.0032512, 0.0153227, 0.00223944, 0.00126678,buy
2012-02-17,1,1,0,0,0,3,1,3,3,4,3,3,2,4,3,2, 0.0425280, 0.0450601, 0.0400968, 0.04252803, 0.04365027,buy
2012-02-18,1,1,0,0,0,2,5,0,3,4,1,1,5,2,0,2,-0.0046629,-0.0072658,-0.0439265,-0.04643591,-0.05612398,sell
2012-02-19,1,1,0,0,0,4,4,1,1,2,1,2,4,2,3,1,-0.0048869,-0.0072185, 0.0092484, 0.02129873, 0.00717003,buy
2012-02-20,1,0,0,0,0,3,3,3,1,5,1,1,5,1,1,4,-0.0043439, 0.0017090,-0.0171496,-0.02685200,-0.00079945,sell
2012-02-21,3,0,0,0,0,3,5,0,1,3,0,2,2,2,2,2, 0.0285703,-0.0082781, 0.0186588, 0.04518105, 0.01639576,buy
2012-02-22,3,0,0,0,0,4,3,0,1,1,1,2,2,2,1,3, 0.0165327,-0.0019478, 0.0172791, 0.03952652, 0.01484989,buy
2012-02-23,1,0,0,0,0,3,2,0,0,0,1,2,0,1,0,2,-0.0106732,-0.0224664,-0.0154381,-0.01758168,-0.01933715,sell
2012-02-24,2,1,0,0,0,3,2,0,0,1,0,2,1,2,1,1, 0.0221756, 0.0052993, 0.0121541, 0.01285462, 0.00982127,buy
2012-02-25,2,1,1,0,0,2,3,0,0,1,1,1,1,2,0,2, 0.0120929, 0.0067025, 0.0073040, 0.00564643, 0.00642584,buy
2012-02-26,1,0,1,0,0,3,2,1,0,0,1,3,0,2,1,2,-0.0020340,-0.0004557,-0.0019801,-0.00408085,-0.00636281,sell
2012-02-27,0,0,1,1,0,3,3,1,0,1,1,0,0,4,2,1, 0.0099100, 0.0026484, 0.0036542, 0.01228431, 0.01982348,buy
