Date,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-19,none,none,none,none,a120,none,a120,none,a30,none,none,none, 0.00029742,-0.00238568,-0.0022664,-0.0013718,-0.0013413,sell
2012-05-20,none,a135,none,a0,none,a0,none,a0,a30,none,none,none, 0.00154991, 0.00299398, 0.0035490, 0.0033022, 0.0011330,buy
2012-05-21,none,a135,none,none,a90,none,a150,a0,a30,none,none,none,-0.00044571, 0.00336540,-0.0001099, 0.0007432, 0.0012528,buy
2012-05-22,none,a135,none,none,a90,none,none,none,a30,none,none,none, 0.00308734, 0.00482531, 0.0041614, 0.0043215, 0.0021080,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,none,none,-0.00451065,-0.00559801,-0.0039313,-0.0045910,-0.0002563,sell
2012-05-24,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.00005079,-0.00104571,-0.0001310,-0.0010552,-0.0010457,sell
2012-05-25,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.00148240,-0.00101425,-0.0002877, 0.0027061,-0.0010701,sell
2012-05-26,none,none,a0,none,none,a60,a150,a60,none,none,none,none,-0.00124020,-0.00168334,-0.0018368, 0.0000595,-0.0029359,sell
2012-05-27,none,a150,a0,a90,none,none,none,none,none,none,none,none, 0.00210583, 0.00275546, 0.0017997, 0.0023048, 0.0021801,buy
2012-05-28,none,a150,a0,a90,none,a90,a120,a90,none,none,none,none,-0.00406854,-0.00410404,-0.0039821,-0.0039821,-0.0040685,sell
2012-05-29,a90,a150,a0,none,a0,a90,a120,a90,none,none,none,none,-0.00497088,-0.00411393,-0.0041615,-0.0041615,-0.0048568,sell
2012-05-30,a90,none,none,a120,none,none,a90,none,none,none,none,none,-0.00788475,-0.00495870,-0.0005864,-0.0051356,-0.0043720,sell
2012-05-31,a90,none,none,none,none,a120,a90,a120,none,none,none,none,-0.00433695,-0.00665571,-0.0060383,-0.0064546,-0.0030748,sell
2012-06-01,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.00440536,-0.00491860,-0.0080114,-0.0072954,-0.0041338,sell
2012-06-02,none,none,none,none,a60,a150,a60,a150,none,none,none,none,-0.01075782,-0.00098465,-0.0144913,-0.0141573,-0.0007652,sell
2012-06-03,none,none,none,a180,none,a150,none,none,none,a90,none,none, 0.00440469, 0.00045725, 0.0049808, 0.0024401, 0.0032800,buy
2012-06-04,none,none,none,none,a90,none,none,a180,none,a90,none,a0,-0.00558231,-0.00187710,-0.0018818,-0.0018771,-0.0055914,sell
2012-06-05,none,none,none,a150,none,a180,none,none,none,a90,none,a0, 0.00366776, 0.00335360, 0.0036678, 0.0034256, 0.0034036,buy
2012-06-06,none,none,none,none,a120,none,a0,a150,none,a90,none,a0, 0.00295616, 0.00176604, 0.0035841, 0.0007172,-0.0036988,buy
2012-06-07,none,none,none,a120,none,a150,none,none,none,none,none,a0, 0.00781848, 0.00355946, 0.0035402, 0.0093377, 0.0078771,buy
2012-06-08,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.00252025, 0.00150623,-0.0026784, 0.0023847, 0.0068764,sell
2012-06-09,none,none,none,a90,a150,none,none,a120,none,none,none,none,-0.00465908,-0.00392528,-0.0046878,-0.0064270,-0.0042593,sell
2012-06-10,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.00135745, 0.00118508,-0.0028225,-0.0017604,-0.0016546,sell
2012-06-11,none,a180,none,none,a180,none,none,a90,none,none,none,none,-0.00381044,-0.00297470,-0.0016820, 0.0005312,-0.0019054,sell
2012-06-12,none,a180,none,a60,none,a90,a90,none,none,none,none,none, 0.00109355, 0.00151839,-0.0015672,-0.0015876, 0.0014097,buy
2012-06-13,none,a180,none,none,a150,a90,a90,a60,none,none,none,none,-0.00058994,-0.00016510,-0.0012780,-0.0024684,-0.0002738,sell
2012-06-14,none,none,none,none,a150,none,none,a60,none,none,a150,none,-0.00088332,-0.00280231,-0.0041733,-0.0043238,-0.0013361,sell
2012-06-15,none,none,none,none,none,a60,a120,none,none,none,a150,none,-0.00208866,-0.00635047,-0.0074542,-0.0063165,-0.0061128,sell
2012-06-16,none,none,none,none,a120,a60,none,none,none,none,a150,none,-0.00294486,-0.00386817,-0.0036796,-0.0018184,-0.0059045,sell
2012-06-17,none,none,none,a0,none,none,a150,none,none,none,a150,none, 0.00439267, 0.00215345, 0.0000577, 0.0008109, 0.0022467,buy
2012-06-18,none,none,none,none,none,none,a150,none,none,none,a150,none, 0.00277943, 0.00296361, 0.0017733, 0.0024950, 0.0025463,buy
2012-06-19,a60,none,none,none,a90,none,none,a0,none,none,a150,none, 0.00848167, 0.00139193, 0.0015217, 0.0056972,-0.0011673,sell
2012-06-20,a60,none,none,none,none,none,a180,none,none,none,a150,none, 0.00835480, 0.00012816,-0.0002948, 0.0046848,-0.0017044,sell
2012-06-21,a60,none,none,none,a60,a0,none,none,none,none,a150,none, 0.00837677, 0.00307154, 0.0032715, 0.0047747,-0.0012382,buy
2012-06-22,a60,none,none,a60,none,none,a150,none,none,none,a150,none, 0.00787526, 0.00056560, 0.0030821, 0.0038730, 0.0016703,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,none,a150,none, 0.00865458,-0.00049477,-0.0002948, 0.0015545,-0.0023273,sell
2012-06-24,none,none,none,a90,none,none,none,a60,none,none,a150,none, 0.00118512,-0.00468429,-0.0059172,-0.0018979,-0.0043267,sell
2012-06-25,none,none,none,none,none,none,a120,none,none,none,a150,none,-0.00499151,-0.00211778,-0.0037707,-0.0034184,-0.0025632,sell
2012-06-26,none,none,none,a120,a0,a60,none,none,none,none,a150,a30,-0.00433815,-0.00247137,-0.0027104, 0.0001430,-0.0046478,sell
2012-06-27,none,none,none,a120,none,none,a90,a90,none,none,a150,a30, 0.00121976, 0.00132850, 0.0008571, 0.0010704, 0.0025515,buy
2012-06-28,none,none,none,none,none,a90,none,none,none,none,a150,a30,-0.00023036,-0.00024360, 0.0034072,-0.0017596,-0.0002123,buy
2012-06-29,none,none,none,a150,none,a90,a60,a120,none,none,a150,a30, 0.00307548, 0.00367418, 0.0032086,-0.0012162, 0.0030755,buy
2012-06-30,none,none,none,none,a60,none,none,none,none,none,a150,a30,-0.00239745,-0.00229147,-0.0001097,-0.0014875,-0.0021805,sell
2012-07-01,none,a150,none,a180,none,a120,none,a150,none,none,a150,a30,-0.00453953,-0.00374156,-0.0004980,-0.0042147,-0.0045395,sell
2012-07-02,none,a150,none,none,a90,none,none,none,none,none,a150,none,-0.00284039,-0.00241026, 0.0012077,-0.0032164,-0.0027956,sell
2012-07-03,none,a150,none,a150,a90,a150,a0,a180,none,none,a150,none,-0.00108329, 0.00029147,-0.0004043,-0.0010592, 0.0019020,sell
2012-07-04,none,a150,none,none,a120,none,none,none,none,none,a150,none,-0.00306986,-0.00359695,-0.0036868,-0.0039396,-0.0030699,sell
2012-07-05,none,a150,none,a120,a120,a180,none,a150,none,none,a150,none,-0.00518402,-0.00383348,-0.0038335,-0.0045353,-0.0029438,sell
2012-07-06,none,a150,none,none,none,none,none,a150,none,none,a150,none,-0.00242812,-0.00225958,-0.0022596,-0.0030040,-0.0022596,sell
2012-07-07,none,a150,none,a90,a150,a150,a60,none,none,none,a150,none,-0.00249410,-0.00343118,-0.0023073,-0.0037914,-0.0034312,sell
2012-07-08,none,none,none,none,none,a150,none,a120,none,none,a150,none,-0.00092853,-0.00128916,-0.0021736, 0.0005831,-0.0013721,sell
2012-07-09,none,none,none,a60,a180,none,none,none,none,none,a150,none, 0.00225258, 0.00276294, 0.0034300, 0.0009717, 0.0026783,buy
2012-07-10,none,none,none,a60,none,a120,a90,a90,none,none,none,none, 0.00011824,-0.00341247,-0.0018241,-0.0018434,-0.0024634,sell
2012-07-11,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00634340, 0.00319237, 0.0074956, 0.0053892, 0.0049040,buy
2012-07-12,none,none,none,none,a150,a90,a120,none,none,none,none,none,-0.00151739,-0.00551460,-0.0039240,-0.0050973,-0.0033018,sell
2012-07-13,none,none,none,none,none,a90,none,a60,none,none,none,none,-0.00025749, 0.00292658, 0.0023629, 0.0017558, 0.0013209,buy
2012-07-14,none,none,none,a0,a120,none,none,a60,none,none,none,none, 0.00128559, 0.00079770,-0.0042226, 0.0015208,-0.0049916,buy
2012-07-15,none,none,none,a0,a120,a60,a150,none,none,none,none,none,-0.00033703, 0.00167010, 0.0018613, 0.0046678, 0.0042121,buy
2012-07-17,none,none,none,none,a90,none,a180,none,none,none,none,none, 0.00558598, 0.00560077, 0.0057120, 0.0062735, 0.0055774,buy
2012-07-19,none,none,none,a60,none,none,a150,a0,none,none,none,none,-0.00226065,-0.00287871,-0.0052902,-0.0027915,-0.0034175,sell
2012-07-20,a60,none,none,a60,a60,a0,a150,none,none,none,none,none, 0.00159114,-0.00500299,-0.0032251,-0.0027023,-0.0027298,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00158237,-0.00175982,-0.0019133,-0.0011758, 0.0008482,sell
2012-07-22,a60,none,none,a90,none,none,a120,none,none,none,none,a45, 0.00167548, 0.00105657, 0.0023355, 0.0003560, 0.0011347,buy
2012-07-23,a60,a150,none,none,none,none,none,a60,none,none,none,a45,-0.00191139,-0.00166362,-0.0018193,-0.0014440,-0.0017903,sell
2012-07-24,a60,a150,none,a120,a0,a60,a90,a60,none,none,none,a45,-0.00116083,-0.00108857,-0.0007974,-0.0000893,-0.0011174,sell
2012-07-25,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00048683, 0.00147472, 0.0026066, 0.0006066,-0.0009082,buy
2012-07-26,none,a150,none,a150,none,a90,a60,a90,none,none,none,a45, 0.00058348, 0.00214605, 0.0020730, 0.0015842, 0.0005835,buy
2012-07-27,none,a150,a0,none,none,none,none,none,none,none,none,a45, 0.00056028, 0.00241232, 0.0034708, 0.0014708,-0.0009999,buy
2012-07-28,none,a150,a0,a180,none,a120,none,a120,none,none,none,a45,-0.00235950,-0.00204307,-0.0018661,-0.0008163,-0.0013364,sell
2012-07-29,none,a150,a0,a180,a60,none,none,none,none,none,none,a45, 0.00154823, 0.00087546, 0.0012263, 0.0009030, 0.0021156,buy
2012-07-30,none,none,a0,a150,none,a150,a0,a150,none,none,none,a45,-0.00319212,-0.00507028,-0.0028534,-0.0056275,-0.0057602,sell
2012-07-31,none,none,none,a150,a90,none,none,a150,none,none,none,a45, 0.00284754, 0.00259885, 0.0065215, 0.0031146, 0.0022169,buy
2012-08-01,none,none,none,none,none,a180,none,none,none,none,none,a45,-0.00169900, 0.00084426,-0.0003801,-0.0004087,-0.0019836,sell
2012-08-02,none,none,none,a120,a120,none,none,a180,none,none,none,a45,-0.00165473,-0.00165949, 0.0010070,-0.0002162, 0.0059651,sell
2012-08-03,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.00410529, 0.00491951, 0.0049195, 0.0061287, 0.0052961,buy
2012-08-04,none,none,none,a90,a150,none,a60,a150,none,none,none,a45,-0.00091329,-0.00022317, 0.0062601, 0.0059916, 0.0042210,buy
2012-08-05,none,none,none,none,a150,a120,none,none,none,none,none,a45,-0.00024330, 0.00266994, 0.0006343,-0.0000327,-0.0011259,buy
2012-08-06,none,none,none,a60,none,a120,a90,a120,none,none,none,a45,-0.01161337,-0.00604772,-0.0096384,-0.0087732,-0.0096406,sell
2012-08-07,none,none,none,none,a180,none,none,a120,none,none,none,a45, 0.00501539, 0.00360670, 0.0038825, 0.0051373, 0.0038930,buy
2012-08-08,none,none,none,none,none,a90,a120,none,none,none,none,a45, 0.00004692,-0.00135662,-0.0018024,-0.0010467,-0.0014757,sell
2012-08-09,none,none,none,none,a150,none,a120,a90,none,none,none,a45, 0.00515170, 0.00376230, 0.0032574, 0.0053078, 0.0027445,buy
2012-08-10,none,none,none,none,a150,a60,none,none,none,none,none,a45,-0.00037880,-0.00000952, 0.0000197, 0.0000884, 0.0040092,sell
2012-08-11,none,none,none,a0,none,a60,a150,none,none,none,none,a45, 0.00820626, 0.00952924, 0.0090777, 0.0093559, 0.0088865,buy
2012-08-12,none,none,none,a0,a120,none,none,a60,none,none,none,a45, 0.00465548, 0.00613799, 0.0097751, 0.0061380, 0.0077744,buy
2012-08-13,none,none,none,none,none,none,a180,none,none,none,a180,a45, 0.00133408, 0.00148623,-0.0032064, 0.0033134, 0.0010401,buy
2012-08-14,none,none,none,none,none,none,a180,none,none,none,a180,a45, 0.00133408, 0.00148623,-0.0032064, 0.0033134, 0.0010401,buy
2012-08-15,none,none,none,none,a90,none,none,none,none,none,a180,a45,-0.00005347,-0.00005347,-0.0028065, 0.0039432,-0.0039155,buy
2012-08-16,none,a150,none,a60,none,a0,a150,none,none,none,a180,a45,-0.00218342,-0.00149582,-0.0004700, 0.0017311,-0.0034038,sell
2012-08-17,none,a150,none,none,a60,none,none,a0,none,none,a180,a45, 0.00448483, 0.00398856, 0.0026733, 0.0039886, 0.0021029,buy
2012-08-18,none,a150,none,a90,none,none,a120,none,none,none,none,a45, 0.00220124,-0.00070491,-0.0006814,-0.0017473, 0.0025725,sell
2012-08-19,none,a150,none,a90,none,none,none,none,a30,none,none,a45,-0.00307276,-0.00328373,-0.0030053,-0.0040882,-0.0017092,sell
2012-08-20,none,none,none,none,none,a60,a90,none,a30,none,none,a45,-0.00031284,-0.00089012, 0.0001270,-0.0000843, 0.0006674,sell
2012-08-21,none,none,none,a120,none,a60,none,none,a30,none,none,a45, 0.00048234, 0.00139857, 0.0043777, 0.0023169, 0.0028541,buy
2012-08-22,none,none,none,none,a0,none,a60,a60,a30,none,none,a45,-0.00150756,-0.00062149,-0.0000685,-0.0017710,-0.0012722,sell
2012-08-23,none,none,none,a150,none,a90,none,none,a30,none,none,a45,-0.00132178,-0.00015591, 0.0007807,-0.0003368, 0.0004426,buy
2012-08-24,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.00147429,-0.00265154,-0.0010641,-0.0041545,-0.0025784,sell
2012-08-25,none,none,none,a180,none,a120,none,none,none,none,none,a45, 0.00274784, 0.00322635, 0.0043163, 0.0015039, 0.0036606,buy
2012-08-26,none,a135,none,none,a60,none,a0,a120,none,none,none,a45, 0.00939980, 0.00689379, 0.0082410, 0.0085631, 0.0067844,buy
2012-08-27,none,a135,none,a150,none,none,a0,a120,none,none,none,a45, 0.00493759, 0.00603379, 0.0089973, 0.0063604, 0.0059176,buy
2012-08-28,none,a135,none,none,a90,a150,none,none,none,none,none,a45,-0.00249761,-0.00186057,-0.0018282,-0.0020857,-0.0020480,sell
2012-08-29,none,a135,none,a120,a90,none,none,a150,none,none,none,a45, 0.00070916, 0.00079593, 0.0008117, 0.0004006,-0.0007628,buy
2012-08-30,none,none,none,none,none,a180,none,none,none,none,none,a45,-0.00169900, 0.00084426,-0.0003801,-0.0004087,-0.0019836,sell
2012-08-31,none,none,none,a90,a120,none,a60,a180,none,none,none,a45,-0.00084047,-0.00149291,-0.0014514,-0.0021248, 0.0010882,sell
2012-09-01,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.00296819,-0.00134677,-0.0003205,-0.0028786,-0.0015465,sell
2012-09-02,none,none,none,none,a150,a150,a90,a150,none,none,none,a45, 0.00278010,-0.00063888,-0.0006126,-0.0011570,-0.0032386,sell
2012-09-03,a60,a120,none,a60,none,none,none,a150,none,none,none,a45,-0.00167147,-0.00067957,-0.0010268,-0.0012828,-0.0006796,sell
2012-09-04,a60,a120,none,none,none,none,none,none,a45,none,none,a45, 0.00199915,-0.00064868, 0.0014813, 0.0014813,-0.0001035,buy
2012-09-05,a60,a120,none,none,a180,a120,a120,a120,a45,none,none,a45, 0.00237100, 0.00178720, 0.0023659, 0.0015612, 0.0007576,buy
2012-09-06,a60,none,none,none,none,none,none,none,a45,none,none,a45, 0.00228438,-0.00161964, 0.0014443, 0.0021102, 0.0006805,buy
2012-09-07,none,none,none,none,a150,none,a150,none,a45,none,none,a45,-0.00457299,-0.00644940,-0.0047486, 0.0013329,-0.0054457,sell
2012-09-08,none,none,a0,a0,a150,a90,none,a90,a45,none,none,a45,-0.00694721,-0.00699059,-0.0066723, 0.0001623,-0.0055474,sell
2012-09-09,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.00484435,-0.00625921,-0.0066729,-0.0039324,-0.0039933,sell
2012-09-10,none,none,a0,none,a120,none,a180,none,none,none,none,a45,-0.00199264,-0.00357170,-0.0073899,-0.0021483,-0.0018136,sell
2012-09-11,none,none,a0,none,none,a60,none,a60,none,none,a150,a45,-0.00246321,-0.00320809,-0.0030897,-0.0004709,-0.0023226,sell
2012-09-12,none,none,a0,none,none,none,a150,none,none,none,a150,a45, 0.00278626, 0.00365512, 0.0026510, 0.0028271, 0.0038308,buy
2012-09-13,none,none,none,a60,a90,none,none,none,none,none,a150,a45, 0.00093710, 0.00121242, 0.0060906, 0.0029506, 0.0012950,buy
2012-09-14,none,none,none,none,none,none,a120,none,none,none,a150,a45,-0.00314516, 0.00278191, 0.0029126, 0.0028314, 0.0028904,buy
2012-09-15,none,none,none,a90,a60,none,a120,a0,none,none,none,a45, 0.00153548, 0.00106411, 0.0002936,-0.0015187, 0.0009253,buy
2012-09-16,a45,none,none,none,none,a0,a90,a0,none,none,none,a45, 0.00540250, 0.00574647, 0.0037516, 0.0019530,-0.0002366,buy
2012-09-17,a45,none,none,a120,none,none,a90,none,none,none,none,a45, 0.00564240, 0.00148224, 0.0040716, 0.0040716, 0.0021293,buy
2012-09-18,a45,none,none,none,none,none,a60,none,none,none,none,none,-0.00247058,-0.00348174,-0.0025173,-0.0024919,-0.0033940,sell
2012-09-19,a45,a90,none,a150,a0,none,a60,none,a60,none,none,none,-0.00758561,-0.00408206,-0.0076210,-0.0048829,-0.0043151,sell
2012-09-20,none,a90,none,none,a0,none,none,a60,a60,none,none,none,-0.00380060,-0.00016361,-0.0028761, 0.0002022, 0.0040931,sell
2012-09-21,none,a90,none,a180,none,a60,none,none,a60,none,none,none,-0.00260233, 0.00089768,-0.0009564,-0.0001199, 0.0028275,buy
2012-09-22,none,a90,none,none,none,none,none,a90,a60,a90,none,none,-0.00039470,-0.00141032,-0.0027163,-0.0020852, 0.0008693,sell
2012-09-23,none,none,none,a150,none,a90,a0,none,none,a90,none,none, 0.00062124,-0.00252606,-0.0000940, 0.0004470,-0.0000885,sell
2012-09-24,none,none,none,a150,a60,none,none,none,none,a90,a135,none,-0.00006572,-0.00137764,-0.0011084,-0.0003771,-0.0000021,buy
2012-09-25,none,none,none,none,none,none,none,a120,none,a90,a135,none,-0.00280620,-0.00186761,-0.0050349,-0.0009809,-0.0018676,sell
2012-09-26,none,none,none,a120,a90,a120,none,none,none,a90,a135,none,-0.00419572,-0.00374728,-0.0056042,-0.0029938,-0.0031867,sell
2012-09-27,none,none,none,none,none,none,a60,a150,none,a90,a135,none,-0.00242273,-0.00227846,-0.0046048,-0.0018905,-0.0016524,sell
2012-09-28,none,none,none,a90,a120,a150,none,none,none,a90,a135,none,-0.00036465,-0.00199037,-0.0002200,-0.0023282, 0.0016060,sell
2012-09-29,none,none,none,none,a120,none,a90,none,none,a90,none,none,-0.00159146, 0.00204820, 0.0019149,-0.0024651,-0.0032907,sell
2012-09-30,none,none,none,a60,none,none,a90,a180,none,a90,none,none, 0.00387668,-0.00455747,-0.0005264,-0.0047166,-0.0047509,sell
2012-10-01,a30,none,none,a60,a150,a180,none,none,none,a90,none,none,-0.00460755,-0.00443907,-0.0041398,-0.0044766,-0.0041056,sell
2012-10-02,a30,none,none,none,none,none,a120,a150,none,none,none,none, 0.00077158, 0.00123389, 0.0015800, 0.0005431, 0.0008755,buy
2012-10-03,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00389218, 0.00394447, 0.0024377, 0.0039713, 0.0038922,buy
2012-10-04,a30,none,none,none,a180,a150,a150,none,none,none,none,none, 0.00082606,-0.00004552, 0.0008370, 0.0017373,-0.0000756,buy
2012-10-05,a30,none,none,a0,none,none,a150,a120,none,none,none,none, 0.00346085,-0.00020856, 0.0044294, 0.0027716, 0.0013763,buy
2012-10-06,a30,none,none,a0,a150,none,none,none,none,none,none,none, 0.00198846, 0.00093899, 0.0030015, 0.0018915, 0.0019053,buy
2012-10-07,none,none,none,none,a150,a120,a180,none,none,none,a120,none, 0.00294859, 0.00295361, 0.0031557, 0.0014806, 0.0029536,buy
2012-10-08,none,a60,none,none,none,none,none,a90,none,none,a120,none,-0.00453909, 0.00124947, 0.0012799,-0.0024955,-0.0019018,sell
2012-10-09,none,a60,none,none,a120,a90,a150,none,none,none,a120,none,-0.00154731,-0.00005102, 0.0000595,-0.0019209, 0.0011894,sell
2012-10-10,none,a60,none,a60,none,a90,a150,a60,none,none,a120,none,-0.00212362,-0.00205569, 0.0004140,-0.0000329, 0.0017762,sell
2012-10-11,none,a60,none,none,a90,none,none,a60,none,none,a120,none,-0.00203166, 0.00118379, 0.0040366, 0.0006493, 0.0030819,buy
2012-10-12,none,none,none,a90,a90,a60,a120,none,none,none,none,none,-0.00598949,-0.00354997,-0.0035500,-0.0031392,-0.0039423,sell
2012-10-13,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00289069,-0.00531654,-0.0052989,-0.0061437,-0.0048992,sell
2012-10-14,none,none,none,a120,a60,none,a90,none,none,none,none,none,-0.00131711,-0.00093632,-0.0009363,-0.0009363,-0.0011577,sell
2012-10-15,none,none,none,a120,none,none,none,a0,a90,none,none,none, 0.00355899, 0.00228210, 0.0030454, 0.0028416, 0.0014805,buy
2012-10-16,none,none,none,a150,none,a0,a60,none,a90,none,none,none, 0.00163352,-0.00032170, 0.0024051, 0.0012877, 0.0007156,buy
2012-10-17,none,none,none,a150,none,a0,none,none,a90,none,none,none, 0.00032890,-0.00036403, 0.0024051, 0.0012951,-0.0006830,buy
2012-10-18,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.00231877, 0.00230522, 0.0028727, 0.0024031, 0.0016062,buy
2012-10-19,none,none,none,a180,none,none,none,a60,none,none,none,none, 0.00022682,-0.00085586,-0.0011691,-0.0045787,-0.0005167,buy
2012-10-20,none,a45,none,none,none,none,a0,a60,none,none,none,none, 0.00485964, 0.00007765, 0.0034827, 0.0056799, 0.0030929,buy
2012-10-21,none,a45,none,a150,none,a60,none,none,none,none,none,none, 0.00257950, 0.00289673, 0.0022098, 0.0030904, 0.0030837,buy
2012-10-22,none,a45,none,none,a60,none,none,a90,none,none,none,none, 0.00315805, 0.00130355,-0.0036340, 0.0050829, 0.0017994,buy
2012-10-23,none,a45,none,a120,a60,a90,none,none,none,none,none,none, 0.00257709, 0.00071289,-0.0020538, 0.0001211, 0.0040292,buy
2012-10-24,none,none,none,none,none,a90,a60,a120,none,none,none,none,-0.00086133,-0.00346553,-0.0012693, 0.0010048,-0.0027837,sell
2012-10-25,none,none,none,a90,a90,none,a60,none,none,none,none,none, 0.00044971,-0.00015293, 0.0000377,-0.0001273, 0.0005324,buy
2012-10-26,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00719304,-0.00123072,-0.0007980,-0.0071430,-0.0051411,sell
2012-10-27,none,none,none,a60,a120,none,a90,a150,none,none,none,none,-0.00500119,-0.00518669,-0.0044520,-0.0050012,-0.0055378,sell
2012-10-28,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.00758495,-0.00689631,-0.0079950,-0.0076387,-0.0048077,sell
2012-10-29,none,none,none,none,none,a150,a120,a180,none,none,none,none,-0.00277926,-0.00157065,-0.0044200,-0.0019119,-0.0023304,sell
2012-10-30,none,none,none,none,a150,none,a120,a180,none,none,none,none,-0.00499836,-0.00185490, 0.0040714,-0.0027457,-0.0026496,sell
2012-10-31,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00196878, 0.00325978, 0.0022551, 0.0009177, 0.0016327,buy
2012-11-01,none,none,none,a0,none,a180,a150,a150,none,none,none,none, 0.00275089, 0.00035162, 0.0049504, 0.0024147, 0.0029078,buy
2012-11-02,none,none,none,a0,a180,none,none,none,none,none,a90,none, 0.00069868, 0.00172318, 0.0013193, 0.0012813, 0.0014220,buy
2012-11-03,none,none,none,none,none,a150,a180,none,none,none,a90,none,-0.00241178,-0.00142555, 0.0007573,-0.0023101, 0.0006182,sell
2012-11-04,none,none,none,none,a150,none,a180,a120,none,none,a90,none,-0.00355240,-0.00249028,-0.0026317,-0.0014019,-0.0022789,sell
2012-11-05,none,none,none,none,a150,none,none,none,none,none,a90,none,-0.00438606,-0.00225444,-0.0035046,-0.0020411,-0.0029182,sell
2012-11-06,none,none,none,a60,none,a120,a150,a90,none,none,none,none, 0.00154661, 0.00003610, 0.0008253, 0.0001478,-0.0038762,buy
2012-11-07,none,none,none,a60,a120,none,none,a90,a120,none,none,none,-0.00515164,-0.00070828,-0.0028225,-0.0028225,-0.0030676,sell
2012-11-08,none,none,none,none,none,a90,a120,none,a120,none,none,none,-0.00423040, 0.00061032,-0.0016651,-0.0015397, 0.0004422,buy
2012-11-09,none,none,none,a90,a90,none,none,a60,a120,none,none,none,-0.00432703,-0.00396800,-0.0039529,-0.0026316,-0.0025392,sell
2012-11-10,none,none,none,none,a90,a60,a90,none,a120,none,none,none,-0.00170762, 0.00166157,-0.0031817, 0.0000591, 0.0000237,buy
2012-11-11,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.00242916, 0.00040640,-0.0002423,-0.0007353, 0.0005928,sell
2012-11-12,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.00373227,-0.00134746, 0.0020576,-0.0035602,-0.0037497,sell
2012-11-13,none,none,none,a150,none,none,a60,a0,none,none,none,a30,-0.00828162,-0.01293419,-0.0096821,-0.0094458,-0.0092193,sell
2012-11-14,a30,none,none,none,none,a0,none,a0,none,none,none,a30, 0.00264608, 0.00693429, 0.0043471, 0.0023483, 0.0070243,buy
2012-11-15,a30,none,none,a180,none,none,none,none,none,none,none,a30, 0.00979011, 0.00716586, 0.0100365, 0.0055885, 0.0105735,buy
2012-11-16,a30,none,a0,none,a0,none,a0,none,none,none,none,a30,-0.00176711,-0.00033425, 0.0002385,-0.0014699, 0.0002385,sell
2012-11-17,none,none,a0,a150,none,none,a0,none,none,none,none,a30,-0.00219137,-0.00188606,-0.0029810,-0.0029447,-0.0023023,sell
2012-11-18,none,a45,a0,none,none,a60,none,a60,a135,none,none,a30, 0.00109233, 0.00063698, 0.0057390, 0.0046666, 0.0010490,buy
2012-11-19,none,a45,none,a120,none,none,none,none,a135,none,none,a30,-0.00032081,-0.00150630,-0.0003262,-0.0031000,-0.0005155,sell
2012-11-20,none,a45,none,none,a60,a90,none,a90,a135,none,none,a30, 0.00337996, 0.00309996, 0.0030299, 0.0044589, 0.0038789,buy
2012-11-21,a45,a45,none,a90,a60,none,a60,none,a135,none,none,a30, 0.00244763,-0.00366711, 0.0033881, 0.0018323, 0.0023930,buy
2012-11-22,a45,none,none,none,none,a120,none,none,none,none,none,a30, 0.00090297,-0.00105185, 0.0017586,-0.0008376,-0.0015758,buy
2012-11-23,a45,none,none,a60,a90,none,a90,a120,none,none,none,a30,-0.00400805,-0.00401409,-0.0040080,-0.0017093,-0.0031121,sell
2012-11-24,a45,none,none,a60,none,a150,none,none,none,none,none,a30,-0.00394583,-0.00484291,-0.0046451,-0.0046134,-0.0040648,sell
2012-11-25,none,none,none,none,a120,none,none,a150,none,a60,none,a30, 0.00481249,-0.00596408,-0.0050813,-0.0008212,-0.0027717,sell
2012-11-26,none,none,none,none,a120,a180,a120,a150,none,a60,none,a30, 0.00607386,-0.00289445,-0.0050307, 0.0005497,-0.0007742,sell
2012-11-27,none,none,none,none,none,a180,none,none,none,a60,a60,a30, 0.00182682,-0.00028001,-0.0001109, 0.0042590, 0.0045957,buy
