Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-08,5.09,2.95,2.95,0.76,2.4,0,5.79,0,5.9,2.58,0,0,0,3.16,5.79,2.51,-0.00493059,-0.00167596,-0.0047394, 0.0024982,-0.00454873,sell
2011-08-09,5.48,5.86,2.1,1.41,0,0,0,2.6,8.95,2.95,0,2.53,2.74,1.41,0,1.61, 0.00091741,-0.00157140,-0.0025422,-0.0024437, 0.00149645,sell
2011-08-10,1.8,7.38,1.38,5.35,0,2.04,2.4,2.42,3.85,4.2,2.79,2.38,0,5.4,4.46,3.3,-0.00372825,-0.00536663,-0.0043362,-0.0045251,-0.00409288,sell
2011-08-11,0,0,4.92,2.97,2.77,5.86,0,0,0,2.89,0,1.97,2.77,2.97,2.97,3.93, 0.00665369,-0.00095661,-0.0011814,-0.0011895,-0.00118502,sell
2011-08-12,1.82,2.32,5.32,1.87,5.05,5.08,2.38,0,2.38,2.65,2.58,2.74,4.74,6.59,2.16,1.25,-0.00492358,-0.00746599,-0.0089421,-0.0100057,-0.00771517,sell
2011-08-13,8.32,8.41,0,2.95,0,5.39,2.47,0,2.44,0,2.49,0,7.84,8.87,2.95,4.56,-0.00075728, 0.00199080, 0.0002912,-0.0011094,-0.00075728,buy
2011-08-14,4.84,7.39,0,2.36,2.87,1.38,2.87,0,2.87,2.84,1.38,2.36,4.84,7.37,2.89,2.04,-0.00494442,-0.00550011,-0.0025442,-0.0052396,-0.00523957,sell
2011-08-15,2.87,0,2.51,0,0,3.41,1.82,0,0,0,6.28,0,0,1.82,2.51,2.62, 0.00450583, 0.00199956,-0.0010330, 0.0036823, 0.00277479,buy
2011-08-16,0,0,4.89,0,0,7.97,0,2.58,2.53,0,7.97,2.42,2.58,0,0,8.07, 0.00409652, 0.00091105,-0.0010111, 0.0005790,-0.00064390,sell
2011-08-17,0,5.32,0,0,3,8.55,0,5.44,1.62,3,11.34,2.53,0,2.65,0,8.41, 0.00425893, 0.00162062,-0.0005008, 0.0006220,-0.00117637,buy
2011-08-18,5.48,0,0,2.72,0,7.63,0,0,0,2.82,4.81,2.95,2.53,0,2.72,2.08,-0.00224728,-0.00268068,-0.0024643,-0.0048994,-0.00340623,sell
2011-08-19,5.64,2.87,0,0,2.42,2.16,2.51,0,2.42,2.51,2.16,0,2.87,2.87,0,4.39,-0.00639308,-0.00618984,-0.0060432,-0.0035734,-0.00052119,sell
2011-08-20,3.33,3.4,5.97,0,0,6.4,2.51,0,5.37,0,4.15,0,3.33,3.4,5.36,1.27,-0.00085289,-0.00042605, 0.0042717, 0.0037151, 0.00092622,buy
2011-08-21,2.44,8.21,8.56,0,0,8.64,2.82,5.59,8.38,0,3.96,2.7,5.44,5.49,7.4,2.89,-0.00060206,-0.00075298,-0.0001523,-0.0001307, 0.00206753,buy
2011-08-22,3,5.11,5.72,0,0,4.29,1.29,4.8,4.24,2.65,0,0,3,5.74,7.32,1.26, 0.00222465, 0.00123985, 0.0016496, 0.0025975, 0.00137171,buy
2011-08-23,5.08,2.14,0,4.08,2.65,2.34,2.42,1.44,0,1.7,2.65,2.42,4.76,2.14,6.48,0,-0.00123646,-0.00123646, 0.0041731,-0.0012365,-0.00110102,sell
2011-08-24,5.33,1.48,0,5.67,0,2.87,2.53,5.03,2.67,5.59,0,2.87,1.73,5.16,2.36,2.53, 0.00295172, 0.00377122, 0.0030481, 0.0029517, 0.00250578,buy
2011-08-25,4.34,2.58,2.58,3.28,2.38,2.67,0,5.97,0,5.86,2.89,2.38,3.95,2.97,5.97,2.67, 0.00422199, 0.00374252, 0.0054332, 0.0026626, 0.00075805,buy
2011-08-26,5.97,1.59,5.05,2.97,2.77,0,0,2.3,2.38,5.53,0,0,2.85,4.82,2.3,2.77, 0.00030916,-0.00067818, 0.0004338,-0.0026201,-0.00025672,sell
2011-08-27,3.04,5.21,2.58,2.12,2.67,0,2.84,1.41,2.49,2.12,2.67,1.96,4.09,4.25,4.25,0,-0.00282254,-0.00148521,-0.0024842, 0.0035496,-0.00570065,sell
2011-08-28,7.3,3.95,2.79,2.92,0,5.95,0,0,2.79,2.92,3,2.7,4.33,6.92,2.95,0, 0.00283144, 0.00379420,-0.0003962, 0.0028314, 0.00147359,buy
2011-08-29,7.2,3.67,0,1.68,2.47,0,2.62,0,0,3.67,2.62,0,2.44,6.44,2.47,2.92,-0.00313634,-0.00572647,-0.0039746,-0.0010814, 0.00280617,sell
2011-08-30,3,5.6,2.87,2.72,2.4,0,0,2.53,2.72,5.87,0,2.4,5.53,2.6,0,0,-0.00114220,-0.00112281,-0.0000506,-0.0010806, 0.00033539,sell
2011-08-31,2.24,8.25,3.16,0,2.36,2.67,0,3.85,0,6.89,1.38,2.67,3.76,5.47,2.58,2.36,-0.00464782,-0.00464782,-0.0044756,-0.0051941,-0.00437125,sell
2011-09-01,3.83,4.88,5.16,0,0,2.53,4.86,2.34,2.34,5.54,2.34,2.42,6.49,1.94,0,2.53,-0.00163336,-0.00595415,-0.0012756,-0.0012820,-0.00130367,sell
2011-09-02,1.99,2.72,2.97,0,4.59,2.97,5.4,0,2.72,1.99,0,0,5.94,2.84,4.59,2.56,-0.00306457,-0.00202493,-0.0014041, 0.0008569,-0.00005576,sell
2011-09-03,5.42,0,1.68,0,5.81,5.68,0,2.92,2.65,0,2.77,2.92,4.52,2.84,5.81,0,-0.00348767,-0.00087017,-0.0008702, 0.0018383,-0.00035509,sell
2011-09-04,0,2.89,0.54,0,3.99,0,1.58,4.94,0.54,2.38,2.89,0,0,2.4,3.17,2.56,-0.00118752, 0.00127499, 0.0013892, 0.0032088,-0.00377536,sell
2011-09-05,2.87,0,4.66,0,0,0,2.6,4.29,4.38,0,2.72,2.87,4.38,0,2.6,0, 0.00014514,-0.00061262,-0.0012767,-0.0010462,-0.00093305,sell
2011-09-06,0,2.47,2.97,0,0,0,2.49,2.97,2.97,2.49,0,2.47,2.97,2.97,0,0, 0.00931498, 0.00570611, 0.0064187, 0.0010971, 0.00604324,buy
2011-09-07,2.84,2.34,0,2.49,4.01,2.82,0,4.2,0,2.82,2.49,2.34,4.2,0,4.01,2.84, 0.00179513, 0.00163678, 0.0075029, 0.0015615, 0.00265139,buy
2011-09-08,0.82,2.44,2.95,0,8.41,2.56,3.88,0,3.82,2.67,0.88,2.95,2.56,3,2.74,2.44, 0.00235314, 0.00190927, 0.0023313, 0.0034114, 0.00048400,buy
2011-09-09,4.14,0,2.56,1.02,2.97,7.97,4.52,0,4.74,1.02,1.52,0,3,2.08,8.26,2.56,-0.00492183,-0.00502875,-0.0049734,-0.0044316,-0.00397774,sell
2011-09-10,2.97,2.89,2.95,7.15,3.89,5.69,2.65,1.21,8.31,4.89,5.6,1.31,1.21,2.74,7.31,0,-0.00212257,-0.00687823,-0.0031750,-0.0027555,-0.00687823,sell
2011-09-11,4.35,2.87,0,7.34,0,0,5.92,3,4.96,4.72,5.84,2.89,3,4.94,0,0,-0.00780149,-0.00353124,-0.0085798,-0.0072951,-0.00498067,sell
2011-09-12,5.57,0,2.67,2.49,0,0,1.9,5.36,2.4,0,4.55,0,5.36,2.92,2.67,2.49,-0.00682136,-0.00639820,-0.0073428,-0.0059785,-0.00335732,sell
2011-09-13,2.22,0,2.72,0,2.77,0,0,2.56,0,2.77,2.22,2.72,0,2.56,0,0, 0.00088463, 0.00008350, 0.0048431, 0.0005320, 0.00010150,sell
2011-09-14,2.42,0,1.85,2.49,0,2.65,0,0,0,2.65,0,1.85,2.42,0,2.49,0, 0.00070083,-0.00053156,-0.0035720,-0.0041756,-0.00076349,sell
2011-09-15,0,2.49,4.14,1.36,2.74,0,2.32,2.87,4.1,3.54,2.87,2.49,0,0,0,2.92, 0.00036883, 0.00368305, 0.0036385, 0.0019946, 0.00269181,buy
2011-09-16,5.16,5.46,2.95,2.95,0,4.94,2.49,0,5.55,5.44,2.34,2.58,2.74,2.58,0,2.72, 0.00234850,-0.00037953, 0.0034771, 0.0003697, 0.00211631,buy
2011-09-17,4.39,2.7,7.95,2.16,0,2.92,2.42,0,4.58,2.22,2.92,1.77,2.89,2.7,2.84,2.62, 0.00029962, 0.00151670, 0.0010668, 0.0004557, 0.00060974,buy
2011-09-18,0,2.56,2.84,0,2.87,0,2.82,6.59,0,2.97,2.82,0,0.9,5.56,5.43,0,-0.00457650,-0.00498054,-0.0041345,-0.0043998,-0.00513401,sell
2011-09-19,2.58,0,0.91,2.51,2.92,2.44,0,8.39,0,0.91,2.44,2.47,5.46,2.97,5.5,0, 0.00311422, 0.00508843,-0.0027924, 0.0031142,-0.00346048,sell
2011-09-20,2.51,0,1.62,0,2.97,0,0,7.04,2.79,4.13,2.97,0,1.67,0,0,2.58,-0.00022839,-0.00067489, 0.0022800, 0.0015077, 0.00143909,buy
2011-09-21,1.41,0,2.89,5.74,0,0,0,0,2.95,4.3,0,0,0,2.79,0,0,-0.00328746,-0.00188866,-0.0036926,-0.0003113,-0.00377527,sell
2011-09-22,2.97,4.03,5.97,1.84,0,0,2.65,2.49,4.81,5.67,0,2.65,4.33,0,2.49,0,-0.01025127,-0.00990963,-0.0051891,-0.0100875,-0.01008751,sell
2011-09-23,0,7.86,8.08,0,0,2.56,2.53,0,2.95,5.76,2.47,2.56,4.91,2.32,0,2.53,-0.00268127, 0.00075540, 0.0030826, 0.0027764, 0.00261069,buy
2011-09-24,2.65,5.84,6.44,0,0,2.67,2.42,0,2.82,2.7,0,0,5.65,3.76,2.42,2.67,-0.00072479,-0.00281525,-0.0004945,-0.0009167, 0.00635881,sell
2011-09-25,2.72,2.04,4.56,2.34,8.04,2.47,0.69,0,0,5.34,3.43,2.38,2.04,4.28,2.47,2.92, 0.00749628, 0.00208239, 0.0000573, 0.0072503, 0.00688283,sell
2011-09-26,0,0,6.9,2.89,2.95,2.6,0.97,3.85,2.89,4.25,3.57,0,3,3.5,2.95,0.75,-0.00680624,-0.00664390,-0.0064613,-0.0043191,-0.00563773,sell
2011-09-27,0,3.52,7.47,0,0,0,4.94,4.42,1.73,6.29,4.94,2.79,0,7.39,0,4.35, 0.00248897, 0.00573541, 0.0081456, 0.0064391, 0.00741036,buy
2011-09-28,0,8.71,4.41,0,0,0,8.29,5.87,5.44,5.74,3.96,0,4.33,7.81,3.49,2.97, 0.00219757,-0.00133496, 0.0009052, 0.0011359,-0.00121543,sell
2011-09-29,2.32,6.8,0,0,5.34,2.62,11.46,6.08,5.26,3.86,8.32,2.72,5.59,6.25,2.89,5.29, 0.00002203, 0.00039302, 0.0019572, 0.0007408, 0.00263438,buy
2011-09-30,2.97,0,1.64,0,5.42,7.88,6.18,0,4.61,0,4.44,2.49,4.39,2.79,5.74,3.91, 0.00425576, 0.00486573, 0.0063999, 0.0066200, 0.00662003,buy
2011-10-01,2.34,0,2.95,0,2.92,2.72,7.67,2.87,2.95,2.87,4.68,2.95,0,2.92,2.72,2.38,-0.00054634,-0.00113923,-0.0036999,-0.0006085, 0.00340704,sell
2011-10-02,0,2.44,1.44,0,0,0,5.94,2.67,4.11,0,4.09,1.85,2.74,0,2.44,0,-0.00070250, 0.00122650, 0.0012265, 0.0020858, 0.00075055,buy
2011-10-03,0,0,1.56,0,0,0,2.53,0,0,2.53,1.56,0,0,2.82,0,0, 0.00566888, 0.00361941,-0.0017156,-0.0009445, 0.00037709,sell
2011-10-04,0,2.36,2.51,0,2.65,2.67,2.87,8.25,2.87,5.03,2.51,2.74,2.65,0,2.84,2.67,-0.00054060,-0.00347743,-0.0006539,-0.0045907,-0.00004354,sell
2011-10-05,0,2.95,0,0,3.92,4.88,2.97,0,2.18,5.55,0,0,5.67,1.32,0,0, 0.00078117, 0.00057249, 0.0041324,-0.0005518, 0.00145543,buy
2011-10-06,2.7,0,3,2.82,2.65,2.58,3.77,0,5.58,0,2.82,0,3.77,2.65,3,2.7,-0.00453212,-0.00212407,-0.0043202,-0.0029822,-0.00326252,sell
2011-10-07,5.09,1.99,2.44,0,2.84,2.56,2.82,0,5.28,0,0,2.6,2.82,2.56,5.16,1.99, 0.00003405,-0.00127630,-0.0000104,-0.0017497,-0.00082522,sell
2011-10-08,0,9.73,1.41,0,0,0,2.87,0,0,3.9,1.41,2.53,0,2.87,2.82,2.97,-0.00336474,-0.00088125,-0.0029608,-0.0029692,-0.00147324,sell
2011-10-09,2.4,2.97,8.06,0,0,0,1.15,2.62,2.4,5.37,2.74,0,3.77,0,2.7,2.62,-0.00509363,-0.00222215,-0.0036108,-0.0023657,-0.00222215,sell
2011-10-10,2.95,5.18,2.92,0,2.74,2.53,2.92,2.87,0,8.2,2.67,2.92,5.45,2.87,0,0, 0.00211842,-0.00278473,-0.0001046,-0.0023512, 0.00014880,buy
2011-10-11,5.07,2.89,2.65,0,0,5.45,3.65,2.01,5.54,2.53,2.95,0,8.01,2.69,0.68,0,-0.00012852, 0.00068169,-0.0004217, 0.0040664, 0.00150928,buy
2011-10-12,2.74,2.95,3,7.5,2.89,0,2.01,0,8.84,0,0,1.96,2.74,2.01,4.12,2.89, 0.00329902, 0.00323902, 0.0043768, 0.0035079, 0.00323902,buy
2011-10-13,5.26,2.95,0,2.84,0,2.89,5.6,0,2.89,5.09,0,2.84,2.95,5.77,3,0,-0.00099439,-0.00080885,-0.0025743,-0.0000302,-0.00096939,sell
2011-10-14,3.56,4.41,7.78,0,0,3,4.29,2.89,4.63,2.95,2.89,0,6.23,4.07,5.34,2.56, 0.00429665, 0.00121847, 0.0035001, 0.0035797, 0.00306232,buy
2011-10-15,1.06,2.92,4.46,0,0,2.22,0,2.72,2.92,2.72,0,2.92,3.28,1.54,1.26,0,-0.00313998,-0.00339451,-0.0010565,-0.0050417,-0.00395026,sell
2011-10-16,1.84,5.44,4.8,1.76,0,0,5.87,0,0.98,0,2.87,1.42,3.6,5.4,2.77,2.67,-0.00081214, 0.00052141, 0.0005214, 0.0031361, 0.00052141,sell
2011-10-17,8.2,2.7,1.79,2.79,0,0,4.02,2.44,4.23,0,2.03,2.7,5.76,1.99,2.67,2.56,-0.00142941,-0.00150639,-0.0015851,-0.0021497,-0.00220107,sell
2011-10-18,7.67,0,2.97,2.47,0,2.82,0,0,2.97,2.49,2.82,2.44,2.74,2.47,0,0, 0.00066727, 0.00114718, 0.0006171, 0.0019541, 0.00552874,sell
2011-10-19,4.41,2.97,5.44,0,2.65,0,0,2.56,5.47,2.97,2.65,0,4.38,0,2.56,0,-0.00317944,-0.00350916,-0.0035092,-0.0040045,-0.00357733,sell
2011-10-20,0,5.09,6.38,0,0,0,0,2.4,4.08,2.56,0,0,2.47,2.36,0,2.4, 0.00440040, 0.00462717, 0.0022959, 0.0027475, 0.00543359,buy
2011-10-21,2.92,4.21,2.56,0,1.31,0,2.2,2.92,2.56,0,2.74,2.92,4.23,4.21,2.2,0,-0.00415601,-0.00512840,-0.0041355, 0.0014681,-0.00524758,sell
2011-10-22,6.01,2.08,0,2.87,2.97,0,5.69,0,2.95,3.57,0,0,2.97,4.44,3.25,2.44,-0.00127426,-0.00214900,-0.0018959,-0.0013493,-0.00204891,sell
2011-10-23,8.24,2.97,0,2.74,5.4,5.14,3.91,2.56,7,1.74,1.44,2.72,6.52,5.21,3.84,2.49, 0.00596620, 0.00645472, 0.0060152, 0.0048757, 0.00545090,buy
2011-10-24,5.92,4.23,2.87,0,10.86,6.17,1.74,2.42,4.55,5.82,3.32,2.49,5.07,5.77,4.66,2.53,-0.00011375, 0.00148909,-0.0015120,-0.0014375,-0.00334361,sell
2011-10-25,3.55,7.28,2.3,0,4.18,8.53,5.56,4.34,6.78,4.71,4.17,2.79,6,7.34,3.95,0,-0.00146456,-0.00132969,-0.0014723, 0.0008011,-0.00146456,sell
2011-10-26,2.49,4.94,0,0,2.95,8.64,8.01,3.76,4.94,2.49,6.5,0,3.9,7.04,8.81,2.89,-0.00279737,-0.00204962,-0.0032166,-0.0018483,-0.00279737,sell
2011-10-27,2.3,0,0,0,8.16,5.01,5.71,4.63,2.3,0,4.63,0,2.89,8.32,7.67,0,-0.00446100,-0.00202003,-0.0026256,-0.0033452,-0.00296949,sell
2011-10-28,0,0,0,0,10.49,1.96,4.22,10.33,0,2.89,7.44,2.82,0,6.92,6.98,2.77,-0.00490072,-0.00535938,-0.0060038,-0.0057455,-0.00426451,sell
2011-10-29,0,0,0,0,4.14,2.72,2.97,5.18,2.92,0,2.26,0,2.32,5.15,2.72,1.96, 0.00580863, 0.00921239, 0.0087861, 0.0077489, 0.00932111,buy
2011-10-30,2.92,0,0,0,2.65,2.77,6.77,0,0,2.79,2.92,2.65,0,1.42,2.56,2.77, 0.00113616, 0.00259296, 0.0016851, 0.0000798, 0.00007985,buy
2011-10-31,0,2.95,0,0,2.89,5.42,4.84,0,2.42,2.82,2.95,2.6,2.89,2.95,0,2.42,-0.00037523,-0.00124155,-0.0036349,-0.0033667,-0.00160805,sell
2011-11-01,0,0,2.95,0,2.49,2.85,2.89,2.65,1.23,2.49,2.95,2.89,1.62,0,2.65,0, 0.00593434, 0.00667324, 0.0064536, 0.0014837, 0.00435480,buy
2011-11-02,0,0,0,0,4.91,5.39,0,7.77,2.77,7.45,0,0,2.62,2.67,0,2.56, 0.00134225, 0.00472320,-0.0000907,-0.0003864,-0.00008105,sell
2011-11-03,2.87,0,0,1.85,2.92,2.72,2.51,5.69,2.92,5.69,1.85,0,2.51,2.72,2.87,0, 0.00136165, 0.00080843, 0.0005271, 0.0020371, 0.00052707,buy
2011-11-04,0,2.67,0,2.87,0,0,2.87,2.97,0,2.49,2.87,2.97,0,2.87,2.67,0,-0.00014294, 0.00153776, 0.0001817,-0.0000635, 0.00293282,buy
2011-11-05,2.92,1.7,0,0,0,0,0,2.82,2.67,0,0,0,2.82,0,1.7,2.92, 0.00083551,-0.00021810,-0.0004331, 0.0005333,-0.00043313,sell
2011-11-06,0,2.84,5.54,0,8.53,0,0,0,0,2.58,2.62,0,0,5.95,2.92,2.84, 0.00352910, 0.00486144, 0.0037736, 0.0020232, 0.00604377,buy
2011-11-07,2.72,3,0.9,0,6.86,0,0,2.67,0,0,3,2.72,1.67,7.86,0,0.9,-0.00341455,-0.00294563,-0.0046626,-0.0037652,-0.00430852,sell
2011-11-08,5.39,4.03,3,2.79,5.72,7.78,0,0,5.16,2.6,1.29,2.74,5.95,0,7.97,3,-0.00069516, 0.00128633, 0.0004534, 0.0006303, 0.00448404,buy
2011-11-09,8.53,2.62,0,0.98,2.03,8.55,2.95,0,5.55,3.93,2.72,0,4.65,2.84,5.97,0, 0.00032369, 0.00024986, 0.0002499, 0.0002918, 0.00024986,buy
2011-11-10,1.48,0,5.41,4.24,0,1.3,3,0,4.48,1.54,0,2.97,2.44,0,1.3,2.7,-0.00221403,-0.00537452,-0.0010292,-0.0020768,-0.00102918,sell
2011-11-11,0,2.47,2.6,2.4,0,0,0,5.29,0,4.87,2.82,0,0,2.47,2.6,0, 0.00136955,-0.00249466,-0.0029725,-0.0022222,-0.00090221,sell
2011-11-12,0,2.44,2.4,5.58,0,1.92,0,0,0,3,0,2.58,0,4.32,2.44,0,-0.00249152,-0.00633238,-0.0022584,-0.0023752,-0.00362770,sell
2011-11-13,2.53,0,2.58,5.25,0,2.97,0,2.97,2.97,2.36,0,0,4,2.97,2.53,2.58,-0.00892496,-0.00883448,-0.0093114,-0.0077641,-0.00891031,sell
2011-11-14,2.47,2.87,0,3.96,0,1.89,2.44,1.85,1.85,3.99,2.44,0,4.64,4.33,0,2.87, 0.00055924, 0.00008602, 0.0000860, 0.0003369, 0.00254502,sell
2011-11-15,2.62,2.53,5.72,0,1.37,2.53,0,4.28,6.9,2.53,2.53,2.77,8.39,0,1.37,0, 0.00345972, 0.00184756, 0.0008012, 0.0023033, 0.00085509,buy
2011-11-16,2.92,8.3,2.36,0,5.37,0,0,7.61,7.48,2.36,2.4,2.95,5.11,0,5.48,2.92, 0.00050479,-0.00121071,-0.0057058,-0.0032109,-0.00181897,buy
2011-11-17,4.38,0,5.86,0,2.87,0,0,3,5.89,0,0,1.76,2.62,2.97,2.87,0,-0.00188876,-0.00574128,-0.0000659,-0.0026469,-0.00825941,sell
2011-11-18,2.82,2.74,1.77,2.34,1.3,0,2.38,4.46,3.44,2.34,0,2.82,0,2.74,3.68,2.79,-0.00051759,-0.00216615,-0.0006354,-0.0012730, 0.00237256,buy
2011-11-19,3.11,0,0,2.3,0,2.7,0,1.37,0,2.3,2.72,0,1.37,3.11,2.7,0,-0.00087053,-0.00116179,-0.0008143,-0.0010520,-0.00381339,sell
2011-11-20,1.08,0,0,2.34,2.49,0,2.51,5.11,2.34,0,0,2.79,2.32,1.08,2.49,2.51,-0.00101588, 0.00181621, 0.0012291, 0.0010863, 0.00312369,buy
2011-11-21,1.59,0,2.4,0,2.32,0,3.35,3.74,0,3.25,2.32,0,0,4.48,2.03,1.32,-0.00163446,-0.00061748, 0.0004540, 0.0006446,-0.00111923,sell
2011-11-22,2.36,2.92,2.53,0,0,5.18,8.41,2.06,2.53,4.98,2.53,2.49,2.95,2.36,5.55,2.65, 0.00125748, 0.00052662, 0.0001315, 0.0001315, 0.00228343,buy
2011-11-23,5.79,2.36,0,0,2.56,5.84,6.22,2.97,2.36,5.76,2.3,2.89,2.95,5.38,1.54,2.56,-0.00215815, 0.00117147,-0.0021581, 0.0015887, 0.00282156,buy
2011-11-24,5.11,0,0,0,8.61,2.38,0,1.74,2.53,1.74,0,2.82,2.87,4.96,2.92,0, 0.00232403, 0.00342585,-0.0021910, 0.0022574,-0.00022483,buy
2011-11-25,1.76,0,0,0,2.6,2.4,0,5.61,0,2.77,2.84,0,0,4.36,2.4,2.74, 0.00211889, 0.00273816,-0.0024963,-0.0040222, 0.00252679,buy
2011-11-26,0,0,0,0,0,0,5.14,2.34,2.34,2.44,0,2.92,2.89,0,2.7,0,-0.00302982,-0.00564363,-0.0043961,-0.0026846,-0.00591958,sell
2011-11-27,2.47,0,0,0,4.14,0,5.39,1.02,1.02,5.39,2.47,0,0,3.87,0,2.67, 0.00134085, 0.00305471, 0.0029054, 0.0002579, 0.00125871,buy
2011-11-28,0,2.67,0,0,8.54,5.81,2.36,5.17,4.56,2.97,2.67,2.87,2.7,2.97,2.97,2.84,-0.00212460, 0.00096750,-0.0043854,-0.0041696, 0.00066158,buy
2011-11-29,0,0,2.84,0,7.5,7.82,2.79,5.59,5.48,2.36,3.62,2.97,2.34,5.14,1.84,2.79,-0.00309293,-0.00169488,-0.0046560,-0.0067289,-0.00384925,sell
2011-11-30,0,0,1.99,0,2.7,2.87,5.09,2.87,4.26,0,3.3,2.42,2.67,4.41,0,0,-0.00577937,-0.00351134,-0.0028427,-0.0009517,-0.00466995,sell
2011-12-01,2.51,0,0,0,0,1.23,0,2.2,0,2.49,2.2,0,1.9,4.23,2.51,0, 0.00499545, 0.00557870, 0.0050218, 0.0038517, 0.00481416,buy
2011-12-02,0,2.77,0,2.97,0,3.47,2.84,11.6,0,0,5.94,2.84,5.95,4.74,6.24,2.84,-0.00065154,-0.00211264,-0.0013255,-0.0033707, 0.00096703,sell
2011-12-03,0.88,0,2.77,0,0,5.06,0,2.36,2.79,0,3.24,0,1.48,0,7.83,1.25,-0.00002082,-0.00006359,-0.0062480,-0.0021768,-0.00002007,sell
2011-12-04,3.68,0,1.87,0,2.6,7.73,0,6.94,0,2.6,8.05,1.84,0,2.6,7.73,2.97, 0.00492833, 0.00623623, 0.0056364, 0.0053033, 0.00526575,buy
2011-12-05,11.48,0,2.87,0,3,8.59,0,2.87,3,2.92,8.71,3,4.23,0,5.67,2.62,-0.00166789,-0.00153414, 0.0004186,-0.0004234,-0.00254487,sell
2011-12-06,2.28,10.44,0,2.92,0,5.24,2.47,0,2.82,2.47,4.84,2.58,5.69,0,5.34,2.58,-0.00039642,-0.00400989, 0.0015318,-0.0016626,-0.00039642,sell
2011-12-07,5.51,0,7.95,0,4.3,3.66,0,0,1.82,0,2.95,2.74,7.79,4.07,1.84,2.7,-0.00388581,-0.00357932,-0.0038650,-0.0042666,-0.00388581,sell
2011-12-08,0,2.87,2.82,0,5.92,3.1,2.44,0,2.44,1.71,0,0,2.95,5.84,4.21,0, 0.00472074,-0.00017535,-0.0011911,-0.0039669,-0.00087443,sell
2011-12-09,0,0,2.74,2.84,3.64,2.95,0,4.02,0,5.87,0,2.84,1.1,5,0,1.38,-0.00150502,-0.00240120,-0.0008652,-0.0017117,-0.00086518,sell
2011-12-10,0,2.67,0,5.18,1.68,1.7,0,7.85,3.54,1.7,2.67,0,4.26,0,2.67,4.24,-0.00329555,-0.00437922,-0.0043792,-0.0051429,-0.00426876,sell
2011-12-11,5.33,0,2.47,0,2.04,0,1.39,4.44,3.43,2.44,0,2.47,2.4,0,2.89,2.04,-0.00461907, 0.00043859,-0.0046191,-0.0011712,-0.00147975,sell
2011-12-12,0,2.92,2.97,2.92,2.49,0,5.79,5.95,5.92,2.92,2.82,0,5.97,2.92,0,2.49, 0.00433010, 0.00093169, 0.0007749, 0.0001320, 0.00032872,buy
2011-12-13,2.53,5.39,4.57,0,3,2.84,2.44,7.46,7.01,1.85,2.84,2.6,5.32,0,2.89,5.72, 0.00108899, 0.00574044, 0.0004638,-0.0022879, 0.00107011,sell
2011-12-14,5.66,5.42,5.84,0,2.95,0,0,1.73,2.7,2.97,0,2.84,4.55,2.87,0,5.67,-0.00251205,-0.00315347,-0.0026472, 0.0003261,-0.00231670,sell
2011-12-15,4.83,2.62,2.51,0,5.37,0,2.74,0,2.51,0,2.95,0,1.96,2.62,2.74,5.29,-0.00304604,-0.00338099,-0.0022413, 0.0034941, 0.00115040,sell
2011-12-16,2.89,0,0,2.7,2.01,0,1.67,3,0,2.7,0,2.44,0,2.89,2.23,2.01,-0.00014170, 0.00047502, 0.0002914, 0.0011319, 0.00004117,buy
2011-12-17,0,0,0,2.87,1.65,2.47,0,5.63,2.87,0,2.42,0,2.82,0,4.02,2.91,-0.00250588,-0.00462573,-0.0020100,-0.0034294,-0.00325063,sell
2011-12-18,0,0,2.44,0,3.72,1.34,4.08,8.29,0,2.44,0,2.44,1.34,2.62,6.95,4.08,-0.00271017,-0.00145650,-0.0018839,-0.0022373,-0.00394487,sell
2011-12-19,0,2.72,2.4,0,4.84,5.89,5.6,1.97,2.4,2.72,3,2.92,5.62,1.84,4.92,0,-0.00002524,-0.00284501,-0.0002097,-0.0020133,-0.00002524,buy
2011-12-20,2.84,2.82,0,0,5.46,7.14,7.85,0,2.82,2.84,2.44,2.51,4.7,5.9,4.83,2.6,-0.00541999,-0.00361854,-0.0017642,-0.0085438,-0.00557811,sell
2011-12-21,2.97,1.44,0,0,9.59,5.69,3.52,0,2.97,3.63,4.33,1.3,2.89,5.12,0,2.97,-0.00005268, 0.00035696, 0.0006839, 0.0002507, 0.00161560,sell
2011-12-22,1.77,2.95,0,0,10.27,1.59,1.51,2.3,1.77,6.68,2.95,0,0,3.79,2.82,2.38, 0.00149155, 0.00149155, 0.0005384, 0.0021212, 0.00149155,buy
2011-12-23,0,2.67,0,0,2.38,2.95,2.97,2.32,0,2.97,4.99,2.77,2.7,2.38,2.95,0,-0.00121146,-0.00185718,-0.0010227,-0.0008817,-0.00143761,sell
2011-12-24,0,0,0,0,0,0,7.7,2.47,2.47,4.78,0,0,0,0,2.92,2.84, 0.00597284, 0.00571155, 0.0060719, 0.0063330, 0.00229566,buy
2011-12-25,2.74,0,0,0,6.61,4.67,0,0,0,2.97,2.74,2.49,2.53,4.17,1.7,0,-0.00493007,-0.00497587,-0.0046928, 0.0010715,-0.00664361,sell
