Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.277783437801194,0.297517738059691,0.298645125021679,-0.0050858,-0.0046898,-0.0000472, 0.002112, 0.00643887,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.292096828446307,0.305419883689516,0.30373749334673,-0.0320778,-0.0332800,-0.0196102,-0.034328,-0.03212594,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.30683148654855,0.313370018057985,0.308866492037007,-0.0015952,-0.0039438,-0.0032206, 0.019232,-0.00075707,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.321969623462899,0.32136725248475,0.314028383300142,-0.0097604,-0.0245325,-0.0095881,-0.012562,-0.01029843,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.337499919142523,0.329410698289468,0.319215691551393,-0.0336044,-0.0039835,-0.0202085, 0.006405,-0.00600427,sell
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.353411053540587,0.337493246029376,0.324438135050924,-0.0228504,-0.0265578,-0.0211630, 0.007230,-0.02327923,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.36967230081569,0.34561756174551,0.329688985772467,-0.0125669,-0.0113081,-0.0129307,-0.001990,-0.01946252,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.386266680897583,0.353774758634418,0.334967496157549,-0.0172275,-0.0262147,-0.0258274,-0.024137,-0.02531003,sell
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.403165893669183,0.361970168778171,0.340275161323119,-0.0136337,-0.0317789,-0.0242962,-0.022911,-0.02574326,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.420333553265672,0.370195794053662,0.345607495918331,-0.0257454,-0.0202963,-0.0289329,-0.003944,-0.03490181,sell
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.43773327382223,0.378453411821581,0.35096524750166,-0.0141781,-0.0107111,-0.0093017,-0.017930,-0.01344663,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.455322200875848,0.386736801319513,0.356348416073105,-0.0100690,-0.0023550,-0.0071156,-0.010526,-0.00388200,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.473039691318494,0.39504329650642,0.361754758957246, 0.0406341, 0.0400863, 0.0323074, 0.008234, 0.04079495,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.490837230663743,0.403374674742994,0.367182033478659, 0.0018729,-0.0040697,-0.0034529, 0.020090, 0.00554450,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.508649324354919,0.411725603947163,0.372631734754293,-0.0074359, 0.0037733, 0.0057159,-0.006345, 0.01041543,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.526401583512837,0.420092529397546,0.378100124991777,-0.0012969, 0.0414407,-0.0067211, 0.038641, 0.04024401,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.544021236407858,0.428476339774489,0.383587951749586,-0.0087018, 0.0002478, 0.0033873,-0.003322,-0.00742863,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.561423382688738,0.43687348035661,0.389092224793823,-0.0200840,-0.0253584,-0.0119419,-0.019268,-0.02059355,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.578519079130362,0.445280396422528,0.394615934358386,-0.0080744,-0.0102747,-0.0018726,-0.015070,-0.00697280,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.595223425381486,0.453697087972245,0.400154595092428,-0.0232045,-0.0119393, 0.0170136,-0.021012,-0.02243938,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.611442626768353,0.462120888964723,0.405706711879003, 0.0199543, 0.0220282, 0.0255609, 0.020945, 0.02843811,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.627084505766755,0.470548244678582,0.411273032276585, 0.0150579, 0.0029643, 0.0213675, 0.023004, 0.01816906,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.642070630623637,0.478977377753132,0.416855798960595, 0.0060946, 0.0088842, 0.0155993, 0.002598, 0.00845095,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.656299120917506,0.487409176868717,0.422439313203079, 0.0040141,-0.0010428, 0.0004040,-0.005364,-0.01270255,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.669702056367365,0.495836532582576,0.428050487109102,-0.0002418, 0.0050297, 0.0061990,-0.002927, 0.00485064,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.682199388070611,0.50426299961609,0.433661661015125, 0.0418689, 0.0200818, 0.0377520, 0.048147, 0.02507783,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.693719152872381,0.512683245887187,0.439284795856732,-0.0053265,-0.0122297,-0.0053163,-0.011605,-0.00452608,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.704194239066452,0.521098160076213,0.444916153841553,-0.0016982, 0.0097692, 0.0016928, 0.002029,-0.00111208,sell
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.713573706442077,0.529500632740406,0.450554987411115,-0.0435377,-0.0263368,-0.0323456,-0.029776,-0.03026928,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.721800146190319,0.537894218601146,0.456200549006943, 0.0037761,-0.0067705,-0.0049892, 0.000386,-0.01283840,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.728830703848169,0.546272696896017,0.461850595953616, 0.0122424,-0.0035648,-0.0048141,-0.005913,-0.01110547,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.734621716377844,0.55463606762502,0.467505128251132, 0.0174278,-0.0113470, 0.0121695, 0.009933, 0.00736209,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.739144075087488,0.562980776066772,0.473164145899492, 0.0119675,-0.0007638, 0.0114387, 0.000555, 0.00231231,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.742369479860019,0.571305933540929,0.478823163547853, 0.0375017, 0.0238152, 0.0417105, 0.015271, 0.02390937,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.744285802073833,0.57960798532611,0.484486666547057,-0.0024471, 0.0060941, 0.0027127,-0.013296, 0.00461420,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.744883338831642,0.58788604274197,0.49014792687084,-0.0373690,-0.0131841,-0.0272188,-0.011603,-0.01268525,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.744170984455959,0.596136551067127,0.495809934753096, 0.0460693, 0.0440444, 0.0201007, 0.041704,-0.01976950,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.742169761890901,0.604359510301583,0.501469699959931,-0.0395498,-0.0526503,-0.0354041,-0.043645,-0.05811459,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.738908779828323,0.612549588363264,0.507126474932869, 0.0148841, 0.0053745,-0.0304878, 0.008862,-0.03264065,sell
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.734442212778069,0.620707673932517,0.512781007230386,-0.0065471,-0.0051452,-0.0100921,-0.002029,-0.00361816,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.728846875343644,0.628831100968306,0.518428063943162,-0.0053477,-0.0176772,-0.0155460, 0.002726,-0.02610912,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.722205242151973,0.63691631474925,0.524074373097464, 0.0060330, 0.0074563, 0.0080407, 0.011473,-0.01611937,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.714630513671382,0.644962426595003,0.529710963991604, 0.0022081, 0.0007031, 0.0045120, 0.007141,-0.00185828,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.70624721041703,0.652964993103841,0.535338584184055,-0.0005981, 0.0012752,-0.0090590, 0.007660,-0.02990197,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.697195215824779,0.660925791636451,0.540962466584136, 0.0432199, 0.0360379, 0.0175216, 0.036038, 0.02096114,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.687624116227772,0.66884037879111,0.546575883165581, 0.0412810, 0.0261733, 0.0170707, 0.039015, 0.03921637,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.677699669454633,0.676707865887472,0.552173601019072, 0.0344601, 0.0478853, 0.0308239, 0.046005, 0.04953776,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.667577121861921,0.684522920843464,0.557769823755614,-0.0198854,-0.0430283,-0.0742948,-0.031906,-0.05612736,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.657417379829617,0.692288209700124,0.563345862413358, 0.0012832,-0.0068511,-0.0121653, 0.019096,-0.00571388,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.647371646840413,0.700002843777105,0.568913677927888, 0.0348004, 0.0428384, 0.0441361, 0.040140, 0.03847813,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.637585466353587,0.707650826828193,0.574465794714463,-0.0058088,-0.0159255,-0.0056163,-0.013255,-0.03241423,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.628183358884296,0.715249932460294,0.580002960331557, 0.0011850,-0.0004122, 0.0013344, 0.000348, 0.00049268,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.619283376349511,0.722786830468228,0.585526669896119, 0.0031939, 0.0032958, 0.0010270, 0.002386, 0.00152246,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.610976079123893,0.730264186893031,0.591032438057305,-0.0010648,-0.0225743,-0.0086703,-0.009917,-0.01104217,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.603344750409139,0.737676669652633,0.59652325504901,-0.0016877,-0.0035389, 0.0081334,-0.000021, 0.00745726,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.596450033313281,0.745025167427377,0.601995383078864,-0.0009375,-0.0011092, 0.0049062, 0.002561, 0.00276155,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.590342059472292,0.752307902856574,0.607449569705342,-0.0099216,-0.0160247, 0.0022167,-0.012166,-0.01074284,sell
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.585046703278932,0.759521321218843,0.612883572253022,-0.0176272,-0.0344856,-0.0059571,-0.009953,-0.01343880,sell
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.580589839125963,0.766664533833838,0.618297390721902,-0.0067516,-0.0288482, 0.0030362, 0.004999,-0.00259549,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.576976318462026,0.773733985980179,0.623688034878088, 0.0008745,-0.0116661,-0.0029339,-0.010285,-0.00433798,sell
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.574205332712348,0.780729677657865,0.62906298030632,-0.0164641,-0.0204838,-0.0188890,-0.019388,-0.01770380,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.572275264727381,0.787648054145516,0.634411013629486,-0.0104754,-0.0073297,-0.0059155,-0.012590,-0.01118822,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.571167517287329,0.794488226762786,0.639733629964536, 0.0032792,-0.0031921, 0.0038703, 0.004910, 0.00397156,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.570865918896716,0.80124752946864,0.645033819545365,-0.0148616,-0.0382760,-0.0436999,-0.027938,-0.03214847,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.571353489485294,0.807924184902387,0.650308592138077, 0.0086087, 0.0142920, 0.0169044, 0.013322,-0.00443735,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.572597077487338,0.814517304383682,0.655556452625724, 0.0107703, 0.0006064, 0.0030145, 0.006258, 0.00314137,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.574573234234409,0.821022444510799,0.660778896125255,-0.0016361,-0.0061928, 0.0035465, 0.005396,-0.00259421,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.57726093678239,0.827437827923047,0.66596695193498, 0.0065714, 0.0012208, 0.0084195, 0.011071,-0.01499610,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.580630267864651,0.833767898022153,0.671133328548959,-0.0067082,-0.0228477,-0.0083079,-0.006559,-0.02725415,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.584653735938885,0.840001990643973,0.676269802823977,-0.0075908,-0.0086200,-0.0084127,-0.004358,-0.00686662,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.589303040888009,0.846142771829544,0.681374879643086,-0.0000600,-0.0130896,-0.0205618, 0.007481,-0.01763070,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.594553925468812,0.852186686857484,0.686446316330863, 0.0042853,-0.0062707,-0.0057128,-0.002032, 0.00265756,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.60037162096602,0.858132847047448,0.691488598238154,-0.0175695,-0.0240017,-0.0227038,-0.019527,-0.01022016,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.60673995588416,0.863978586358401,0.696497240014114,-0.0001059, 0.0089189,-0.0019224, 0.019296, 0.00955900,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.613628204381828,0.869723016109997,0.701472241658743, 0.0144900, 0.0430765, 0.0135255, 0.042960, 0.02846429,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.621016152089681,0.875363470261201,0.706414350730514, 0.0262287, 0.0392030, 0.0347714, 0.038481, 0.02976384,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.628871456016767,0.880902614853048,0.711319081878585, 0.0258539, 0.0198845, 0.0250159, 0.005186, 0.02813615,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.637177944667611,0.88633067440174,0.716187930219902,-0.0178716,-0.0194121,-0.0125592,-0.014947,-0.00743165,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.645912977948549,0.891652092309005,0.72102164331294,-0.0128161,-0.0068310,-0.0076692, 0.025037,-0.00479524,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.655045830018177,0.896864202533805,0.725817230923803,-0.0010582,-0.0036370,-0.0052694, 0.007223,-0.00095290,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.664561137955794,0.901962561674416,0.730579178403335,-0.0177885,-0.0154915,-0.0196756,-0.014152,-0.01653453,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.674434644518187,0.906947169730836,0.735294777257477,-0.0100710,-0.0012339,-0.0127672,-0.002215, 0.00241480,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.684642092462143,0.911817138022722,0.739975988421814,-0.0132063,-0.0202236,-0.0215433,-0.023663,-0.02125973,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695164884567865,0.916572466550072,0.74461608387008, 0.0030718, 0.0007572, 0.0033720,-0.007740, 0.00537530,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.70598038074169,0.921212266632541,0.749218053836171, 0.0090123,-0.0002658,-0.0006360,-0.003741,-0.00087456,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.717058663716986,0.925728540147023,0.753776665410768, 0.0021884,-0.0170826,-0.0160209,-0.014739,-0.01673626,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.728385179147827,0.930123953134553,0.758295656386243, 0.0076140,-0.0136328, 0.0018860,-0.010200, 0.00192965,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.739923541169393,0.934397616914786,0.762769046294801,-0.0083553,-0.0215547,-0.0213449,-0.019238,-0.02153300,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.751658386860983,0.938550420168067,0.767202815604237,-0.0078569,-0.0069299, 0.0034552,-0.011888,-0.01833753,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.763555756082099,0.942575253451634,0.771590236288283,-0.0234948,-0.0226326,-0.0131170,-0.012523,-0.02349476,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.775593008739076,0.946473894126178,0.775929813229991, 0.0074874,-0.0029812,-0.0032219, 0.004638, 0.00479732,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.787725673219357,0.950243676150663,0.78023051713105, 0.0196721,-0.0023154, 0.0068160, 0.003106, 0.01512686,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.799934343728371,0.953885488205434,0.78448487240672,-0.0037039,-0.0258487,-0.0272040,-0.022167,-0.02200806,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.812175357228335,0.957394886888766,0.788689888823104, 0.0006431,-0.0214445,-0.0011504,-0.007352,-0.02585093,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.824413136429204,0.960772760881002,0.792848556614098, 0.0003033, 0.0000113,-0.0022447,-0.014355,-0.00065875,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.836605635442743,0.964018221501799,0.796959380662755, 0.0156788, 0.0089103, 0.0261324, 0.011518, 0.01199778,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.848705148357299,0.967127714029774,0.801022360969075,-0.0018129,-0.0016250,-0.0010643,-0.019428, 0.00025713,sell
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.860662352111674,0.97010301582562,0.805036749974583,-0.0094064,-0.0060986,-0.0122339,-0.009406,-0.01216574,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.872427923644667,0.972941460848299,0.808999557445383, 0.0228585, 0.0155134, 0.0225742, 0.016592, 0.02311997,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.883945262722115,0.975643049097812,0.812913773615372, 0.0151278, 0.0152171,-0.0034551, 0.020979, 0.01979516,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.895151300511666,0.978205114533123,0.816777903367601, 0.0044658, 0.0069343,-0.0065607, 0.010315, 0.00611533,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.905987011054834,0.980626768473887,0.820588956468175,-0.0026095,-0.0039666,-0.0032191,-0.000253,-0.00514689,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.916389325519267,0.982908010920104,0.824349175592515, 0.0019595, 0.0031119, 0.0003709,-0.016346, 0.00148426,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.926287089324872,0.985046175830738,0.828054822948251,-0.0419390,-0.0271012,-0.0324351,-0.032096,-0.01640625,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.935622893662714,0.987049261328897,0.831710383886228,-0.0186048,-0.0180902,-0.0233609,-0.014574,-0.01880560,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.944328009677023,0.988903937209401,0.835309877938652,-0.0113377,-0.0096874,-0.0083533,-0.012628,-0.01194371,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.952339368535445,0.990617312915014,0.838857042897896,-0.0140857,-0.0164809,-0.0148401,-0.016771,-0.02081793,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.959606030027233,0.992189388445734,0.842346645854639,-0.0132447,-0.0215154,-0.0123057,-0.017283,-0.01242899,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.966074628217319,0.993610388317764,0.845786162393622,-0.0239201,-0.0264662,-0.0239228,-0.021327,-0.02325604,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.971704734367015,0.994890976695247,0.849170359605528,-0.0130071,-0.0159800,-0.0165132,-0.010635,-0.01588333,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.976465622634919,0.996024044135421,0.852495499697986, 0.0127367, 0.0112386, 0.0008450, 0.024871, 0.01206253,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.980328992903948,0.997013145359667,0.855766815580315,-0.0076551,-0.0060788,-0.0043318,-0.004317,-0.00526623,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.983285142276817,0.997853836966259,0.858981317018617, 0.0262659, 0.0118940, 0.0417060, 0.016662, 0.02021658,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.985327602155337,0.998553228397958,0.86213825645442, 0.0138844,-0.0078915, 0.0162457, 0.002118, 0.01554599,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.986462032562923,0.999104210212004,0.865238381446197, 0.0052353,-0.0000081,-0.0015036, 0.000591,-0.00639812,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.986704604995051,0.999505005047704,0.868283187110896, 0.0017975,-0.0032546,-0.0034599,-0.004668,-0.00851514,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.986074725246292,0.999761833667477,0.871264450305303,-0.0049990,-0.0141628,-0.0038339,-0.009614,-0.00774143,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.984602310583273,0.99986758662856,0.874190394172632,-0.0011990,-0.0087991, 0.0033592,-0.001770,-0.00157288,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.982319703996947,0.999832928095096,0.877055785803566,-0.0010491,-0.0031164,-0.0020084, 0.004595,-0.00294617,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.97926086562781,0.999647193902942,0.879863615431999,-0.0067329,-0.0150118,-0.0082464,-0.005502,-0.00742177,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.975471884237967,0.999316604814515,0.882610145265563, 0.0052323, 0.0208802, 0.0069401, 0.023719, 0.02243714,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.970985911393142,0.998837606108433,0.885298365538152, 0.0420036, 0.0432093, 0.0440409, 0.040050, 0.04444660,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.965853887304082,0.998210197784698,0.887923790898924, 0.0381022, 0.0243102, 0.0382797, 0.038409, 0.03738032,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.960112197835607,0.997439711925379,0.890491654257196, 0.0067002, 0.0063352, 0.0040405, 0.008034, 0.00712907,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.953810166048915,0.996519039087716,0.892997470262124, 0.0064956, 0.0074035, 0.0120890, 0.010550, 0.01078860,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.946984177808827,0.995459732116197,0.895441986472182, 0.0099509, 0.0114578, 0.0119012, 0.017132, 0.01167412,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.93968113045222,0.994252015527023,0.897826698004318, 0.0040630, 0.0050485, 0.0123604, 0.010094, 0.00781442,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.931937409843913,0.992901221402266,0.900147119507688,-0.0095102,-0.0133459,-0.0090141,-0.004816,-0.01045366,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.923794253297368,0.991405572381237,0.902407736333136, 0.0113359, 0.0087425, 0.0039173, 0.008293, 0.00075274,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.915290472401726,0.989765957144279,0.904607800922188,-0.0124226,-0.0133690,-0.0209363,-0.013852,-0.01561858,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.906464070171353,0.987986819093119,0.90673909013163, 0.0078616, 0.0051880, 0.0038014, 0.005456, 0.00449425,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.897346581022427,0.986061937465341,0.908813564897046, 0.0173545, 0.0202913, 0.0035659, 0.012400,-0.00294739,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.887972773670218,0.984000199064397,0.910823002075222, 0.0010659, 0.0007392, 0.0003278, 0.003167,-0.00050012,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.878379033979546,0.981798937849251,0.912771139458528, 0.0101800, 0.0088453,-0.0032208, 0.008086,-0.00310671,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.868596087791815,0.979457265139558,0.914654239254594,-0.0009573, 0.0004927,-0.0065058, 0.000679,-0.00019713,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.858653852373652,0.976975180935318,0.916476786814265,-0.0111459,-0.0117999,-0.0175220,-0.018577,-0.02076009,sell
