Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,1,2,1,0,3,1,2,1,0,5,4,3,4,1,4,0,-0.020894,-0.022297,-0.016215,-0.020441,-0.020032,sell
2017-07-07,1,2,1,3,1,1,0,1,1,0,3,1,1,4,1,5,1,-0.004153, 0.001953,-0.013351,-0.014571,-0.010923,sell
2017-07-08,1,0,3,3,1,0,0,1,1,0,3,1,4,4,1,5,4,-0.019062, 0.022432,-0.032185,-0.034092, 0.004328,sell
2017-07-09,1,0,3,3,1,2,0,2,0,0,4,0,1,4,5,8,1,-0.002453, 0.011239,-0.018431,-0.007470, 0.010471,buy
2017-07-10,0,1,1,4,2,1,1,2,0,1,4,0,1,0,5,5,1,-0.003366,-0.003366,-0.021250,-0.013580, 0.024859,sell
2017-07-11,0,0,2,1,2,3,2,2,0,4,0,0,0,0,9,4,0, 0.014688, 0.012888, 0.012704, 0.021049, 0.013702,buy
2017-07-12,0,1,1,2,3,3,1,2,0,1,4,0,0,0,6,4,0, 0.007533, 0.009227, 0.012604, 0.018488, 0.034171,buy
2017-07-13,0,0,1,2,0,2,2,1,1,0,4,1,0,4,1,3,0, 0.027396, 0.026506, 0.030133, 0.027876, 0.027396,buy
2017-07-14,1,0,2,3,0,2,1,1,2,3,4,4,1,4,4,0,1,-0.032066,-0.029217,-0.031460,-0.043318,-0.031038,sell
2017-07-15,1,1,4,3,0,3,1,1,1,3,5,4,4,1,1,4,5,-0.016763,-0.041663,-0.046716,-0.049470,-0.025845,sell
2017-07-16,0,4,1,2,0,4,2,1,1,0,1,1,1,4,2,4,4,-0.055712,-0.055712,-0.034615,-0.068997,-0.055712,sell
2017-07-17,0,3,1,1,0,4,2,1,0,4,1,0,1,1,4,0,1, 0.055164, 0.050809, 0.049430, 0.027219, 0.056527,buy
2017-07-18,1,3,0,2,0,4,3,0,2,0,1,3,3,2,2,0,0,-0.032510,-0.026230,-0.022816,-0.017953,-0.030198,sell
2017-07-19,1,3,1,1,0,3,1,1,3,0,6,3,3,5,1,0,3,-0.009969, 0.006217,-0.016610,-0.016914,-0.017088,sell
2017-07-20,2,3,0,2,1,3,0,2,1,0,5,4,4,2,1,0,0,-0.009736,-0.008956,-0.017441,-0.013176,-0.008481,sell
2017-07-21,2,3,0,1,0,3,2,3,1,0,5,4,4,1,1,0,4, 0.001696, 0.004863, 0.002161,-0.004442, 0.003017,buy
2017-07-22,1,1,0,2,2,5,3,0,0,0,1,0,0,1,1,0,0, 0.039208, 0.033736, 0.040344, 0.053016, 0.063657,buy
2017-07-23,1,2,1,1,1,6,1,0,0,0,3,0,0,0,4,0,0, 0.041712, 0.047574, 0.039677, 0.031374, 0.040471,buy
2017-07-24,3,1,1,2,1,2,1,1,0,0,5,0,0,1,1,4,0, 0.009460, 0.011989, 0.031415, 0.033789, 0.032386,buy
2017-07-25,5,1,1,2,1,3,1,3,0,4,2,0,4,4,1,4,0, 0.009364, 0.044452, 0.000556, 0.014099, 0.015664,buy
2017-07-26,3,1,1,1,1,4,0,2,3,4,4,0,4,5,3,3,0,-0.000869,-0.004935,-0.006611, 0.001562,-0.001714,sell
2017-07-27,1,0,2,0,1,7,0,1,4,3,3,0,4,4,7,3,0,-0.002099,-0.019074, 0.014734, 0.013581,-0.008068,buy
2017-07-28,1,0,3,0,0,6,2,1,3,3,3,0,4,7,8,0,0,-0.006815,-0.008676, 0.028250, 0.019204,-0.027858,sell
2017-07-29,1,1,3,1,0,4,2,3,2,0,4,0,8,7,12,1,0,-0.018257,-0.009087, 0.013633,-0.010623,-0.024683,sell
2017-07-30,1,2,4,1,0,4,1,2,1,1,8,4,0,4,8,1,4,-0.001054,-0.001648,-0.000061,-0.003001,-0.002539,sell
2017-07-31,1,0,5,0,0,5,0,2,2,8,7,0,3,4,8,4,0,-0.002326, 0.001757, 0.002528, 0.000149, 0.019384,buy
2017-08-01,1,1,2,1,0,5,1,1,4,8,4,3,3,0,4,1,3, 0.022786, 0.036773, 0.031413, 0.026882,-0.000235,buy
2017-08-02,2,0,1,1,0,5,0,1,3,5,3,3,0,0,4,0,3,-0.025621, 0.011599, 0.008353, 0.008967,-0.027588,sell
2017-08-03,2,1,1,0,0,4,0,1,2,4,10,0,1,0,0,0,0, 0.017191, 0.011006,-0.021166, 0.010025, 0.022118,buy
2017-08-04,1,2,2,0,2,3,0,1,1,4,7,1,4,0,0,0,1, 0.028181, 0.026681, 0.023930, 0.026059, 0.026059,buy
2017-08-05,3,0,4,1,1,4,0,2,0,4,4,4,5,0,0,0,8,-0.008183, 0.011533, 0.006833, 0.007783, 0.030295,buy
2017-08-06,2,0,3,2,0,4,2,4,0,4,8,4,1,0,0,5,8, 0.004394, 0.032934, 0.012571, 0.012413, 0.013788,buy
2017-08-07,2,0,2,5,0,3,3,3,0,5,8,1,0,1,0,5,5, 0.030253, 0.045685, 0.037039, 0.037917, 0.038054,buy
2017-08-08,2,0,3,1,1,4,2,4,0,8,4,0,0,1,4,8,4, 0.001969,-0.012548,-0.002278,-0.010531,-0.011898,sell
2017-08-09,2,2,1,1,2,3,2,3,0,5,4,0,0,1,0,5,4,-0.011425,-0.028452,-0.011452,-0.011761,-0.028452,sell
2017-08-10,3,1,1,2,0,2,1,4,1,5,4,0,1,5,3,4,4, 0.037052, 0.039415,-0.002776, 0.048420, 0.032328,buy
2017-08-11,4,1,2,3,0,2,1,3,2,7,4,1,4,1,1,7,5, 0.019601, 0.026934,-0.013211, 0.030931, 0.020440,buy
2017-08-12,3,3,2,2,0,2,0,3,3,7,4,1,5,3,2,7,5, 0.011894, 0.027367,-0.013207, 0.010949, 0.013754,buy
2017-08-13,3,2,4,1,1,3,0,3,0,4,4,4,1,1,5,4,8, 0.021403, 0.039119, 0.016499, 0.006098, 0.059647,buy
2017-08-14,3,4,1,2,1,1,1,4,1,8,0,1,3,2,6,4,5, 0.014660, 0.021925, 0.014591, 0.038124, 0.015333,buy
2017-08-15,3,1,1,2,1,1,2,1,1,0,4,0,3,5,2,0,0,-0.022024, 0.002420, 0.015916,-0.014723,-0.006604,sell
2017-08-16,3,0,0,2,2,3,1,0,2,0,0,3,0,2,0,0,3, 0.009490, 0.012666,-0.028037, 0.009420,-0.021656,buy
2017-08-17,3,0,0,2,2,2,0,1,1,0,3,0,4,1,1,0,0,-0.000838, 0.014960, 0.005513,-0.007379,-0.011639,buy
2017-08-18,5,0,0,3,1,2,1,2,0,0,1,4,0,1,1,0,4,-0.022694,-0.014108,-0.045726,-0.021813,-0.035503,sell
2017-08-19,4,2,0,4,1,3,3,0,0,0,2,0,0,1,3,0,0,-0.027967,-0.030101,-0.000644,-0.036919,-0.024365,sell
2017-08-20,2,1,2,3,0,5,1,0,0,0,5,0,0,1,6,0,0, 0.026741, 0.003307, 0.002167, 0.007775, 0.007775,buy
2017-08-21,3,2,1,3,0,4,2,0,0,0,2,0,0,5,2,0,0,-0.008234,-0.021665,-0.012338,-0.022594,-0.011910,sell
2017-08-22,3,3,1,1,0,1,4,1,0,4,2,0,0,5,1,0,0,-0.033874,-0.021547, 0.007210,-0.020163,-0.020984,sell
2017-08-23,2,3,1,0,1,2,1,2,1,4,1,0,0,5,4,4,0, 0.041186, 0.022984, 0.025276, 0.030226, 0.025276,buy
2017-08-24,1,2,1,0,1,1,3,1,0,0,1,0,0,4,1,4,0, 0.006282, 0.013520, 0.014859, 0.010117, 0.016216,buy
2017-08-25,1,2,1,0,0,1,3,2,3,3,1,0,4,7,5,3,0, 0.005588, 0.004484, 0.008807, 0.004867, 0.006544,buy
2017-08-26,1,0,2,1,0,1,5,2,1,0,1,4,4,8,0,3,0,-0.013940,-0.017289,-0.014202, 0.000430,-0.026283,sell
2017-08-27,1,1,3,0,0,2,4,2,1,1,4,0,3,12,0,0,4,-0.000369, 0.007929, 0.000735, 0.005291,-0.004246,buy
2017-08-28,1,3,1,0,0,2,4,2,2,1,1,3,3,8,0,1,4, 0.020079, 0.017512, 0.015136, 0.019042,-0.011040,buy
2017-08-29,1,1,3,1,0,1,3,0,1,4,1,3,0,4,4,1,0, 0.029677, 0.043606, 0.041426, 0.038379, 0.041426,buy
2017-08-30,2,1,3,2,0,1,2,0,2,1,4,0,1,4,4,4,3, 0.010550, 0.024029, 0.022344, 0.010482, 0.024690,buy
2017-08-31,2,1,3,2,0,0,2,0,2,0,4,1,4,4,4,1,3, 0.010678, 0.046537, 0.040631, 0.020230, 0.047955,buy
2017-09-01,2,0,3,3,0,1,2,0,0,0,2,4,4,0,4,1,0,-0.036026, 0.028405,-0.017947, 0.020247, 0.028405,buy
2017-09-02,2,1,1,4,1,1,2,1,0,0,6,1,1,0,4,0,1,-0.039872,-0.037168,-0.030971,-0.045956,-0.038178,sell
2017-09-03,0,0,2,2,1,0,3,0,0,0,6,0,0,0,0,0,4,-0.057207,-0.041334,-0.048665,-0.048117,-0.055565,sell
2017-09-04,0,0,1,4,2,2,2,1,0,1,6,0,0,0,4,0,1,-0.043382,-0.041805,-0.023917,-0.025872,-0.015700,sell
2017-09-05,0,0,3,1,1,1,1,0,0,4,5,0,0,4,0,0,0,-0.016338,-0.033667,-0.016338,-0.016338,-0.016338,sell
2017-09-06,1,1,3,3,1,0,0,1,1,5,5,0,1,8,3,1,0, 0.029521,-0.012144, 0.031168, 0.030063, 0.030063,buy
2017-09-07,1,2,3,4,1,0,0,0,1,1,1,1,5,6,3,4,0, 0.019656, 0.008270, 0.001455,-0.002132, 0.013253,buy
2017-09-08,0,3,3,2,0,0,0,0,3,3,1,4,4,9,4,1,0,-0.010928,-0.004987,-0.014305,-0.016668,-0.014747,sell
2017-09-09,0,4,1,2,0,1,0,0,3,3,0,1,1,9,4,0,1,-0.026508,-0.014774,-0.018207,-0.031117,-0.024142,sell
2017-09-10,1,2,4,1,0,0,1,0,3,0,0,0,3,11,7,3,4,-0.020375,-0.006318,-0.011493,-0.025886,-0.006899,sell
2017-09-11,1,4,3,1,0,0,0,2,4,4,4,3,3,14,5,3,1,-0.012567, 0.024254, 0.008949, 0.003288,-0.011117,sell
2017-09-12,1,1,2,1,0,1,1,0,2,0,0,3,0,9,4,0,0, 0.022270, 0.019100, 0.019437, 0.021795, 0.031141,buy
2017-09-13,1,1,1,1,1,2,0,2,3,0,3,0,4,5,4,4,3,-0.022688,-0.027637,-0.020384,-0.029008,-0.020140,sell
2017-09-14,1,1,1,0,0,2,2,1,3,0,3,4,0,4,4,0,3,-0.014352, 0.026682,-0.012677,-0.016183, 0.026988,sell
2017-09-15,2,1,0,2,1,4,1,1,1,0,2,0,0,0,4,0,4, 0.033745,-0.007153, 0.006114,-0.010514, 0.008606,sell
2017-09-16,2,0,2,1,0,3,1,1,1,0,5,0,0,0,7,0,4,-0.007773,-0.009835,-0.011806,-0.017412,-0.015191,sell
2017-09-17,4,1,1,3,1,4,1,1,1,4,6,0,0,1,4,0,0, 0.070468, 0.070468, 0.062962, 0.062962, 0.055517,buy
2017-09-18,4,0,1,2,1,5,2,1,1,4,2,0,0,4,3,0,0, 0.057474, 0.056513, 0.056357, 0.056357, 0.042416,buy
2017-09-19,2,1,1,0,1,3,2,1,2,4,0,0,0,5,6,0,0,-0.038249,-0.039493,-0.034824,-0.045270,-0.037719,sell
2017-09-20,2,0,1,0,2,4,2,2,1,8,0,0,0,4,3,0,0,-0.036994,-0.050412,-0.037040,-0.045447,-0.044789,sell
2017-09-21,1,1,1,0,1,3,3,3,1,4,0,0,4,8,4,0,0,-0.018658,-0.022493,-0.017319,-0.026248,-0.021066,sell
2017-09-22,1,1,1,1,0,2,2,4,3,7,1,0,4,8,7,4,0,-0.014611,-0.016800,-0.016536,-0.018889,-0.016161,sell
2017-09-23,1,1,2,0,0,2,4,3,2,7,4,0,0,9,3,4,0, 0.001247, 0.005908,-0.001292,-0.019213, 0.001247,buy
2017-09-24,1,1,0,0,0,3,2,3,2,4,1,4,3,4,3,0,0,-0.002415, 0.004033, 0.004600, 0.011314, 0.005104,buy
2017-09-25,1,2,0,0,0,2,2,2,2,5,1,0,0,0,3,3,4,-0.003256,-0.007193, 0.012219,-0.003688, 0.002780,sell
2017-09-26,2,1,1,0,1,2,2,1,4,8,3,3,1,0,3,3,0, 0.005032,-0.002997,-0.002322,-0.002322,-0.001102,sell
2017-09-27,2,1,0,1,1,1,2,0,4,1,3,3,1,0,3,0,3, 0.021033, 0.021619, 0.022626, 0.020890, 0.014957,buy
2017-09-28,2,2,1,0,1,0,2,0,2,0,0,0,4,1,3,1,3, 0.042093, 0.040718, 0.039449, 0.043909, 0.042169,buy
2017-09-29,2,1,1,1,0,1,2,2,0,4,4,0,1,1,0,4,0,-0.017573,-0.035519,-0.018043,-0.018043,-0.021073,sell
2017-09-30,2,3,1,0,1,0,4,2,0,4,4,1,0,1,0,4,1, 0.000435, 0.001888, 0.000384, 0.001181, 0.009179,buy
2017-10-01,2,1,2,1,1,1,4,2,0,4,0,4,0,1,4,1,4, 0.015168, 0.012291, 0.009813, 0.015787, 0.018248,buy
2017-10-02,2,2,1,2,1,1,5,2,1,5,0,1,0,2,7,0,4,-0.002344, 0.005349, 0.002851, 0.004898, 0.002863,buy
2017-10-03,2,2,1,2,1,0,3,2,2,8,0,1,0,6,6,0,1,-0.007353, 0.005059, 0.008012, 0.001313, 0.001159,buy
2017-10-04,3,2,1,1,1,1,3,1,4,4,0,0,1,9,9,0,0,-0.022057,-0.029164,-0.012740,-0.029556,-0.041050,sell
2017-10-05,2,3,1,0,2,2,3,0,4,1,0,0,4,8,6,0,0,-0.008669,-0.036027,-0.008948,-0.033966,-0.037373,sell
2017-10-06,2,2,0,1,0,3,2,0,6,3,0,0,1,9,7,1,0,-0.030185,-0.028337,-0.020230,-0.034831,-0.033221,sell
2017-10-07,2,0,2,2,0,2,3,0,5,3,0,1,0,6,10,4,1,-0.037283,-0.025571,-0.023446,-0.026810,-0.037283,sell
2017-10-08,2,2,1,2,0,2,2,1,5,0,4,1,3,7,7,1,4,-0.038503,-0.019821, 0.000211,-0.031106,-0.015714,sell
2017-10-09,0,1,2,0,1,2,1,1,4,4,0,4,0,10,6,0,1,-0.023454,-0.025105,-0.030004,-0.000232, 0.005003,sell
2017-10-10,0,1,0,1,2,1,2,2,6,0,3,1,8,7,6,3,0,-0.000621,-0.022732,-0.022732,-0.000913,-0.004461,sell
2017-10-11,0,0,0,0,1,2,2,3,7,0,3,0,8,6,10,3,3, 0.002440,-0.023879,-0.026278, 0.001956, 0.000413,buy
2017-10-12,0,1,0,1,3,2,1,4,6,0,1,3,8,6,11,4,3, 0.014474,-0.003102,-0.003102, 0.010439, 0.007709,buy
2017-10-13,1,1,2,1,1,1,1,5,3,0,6,3,8,3,15,4,0,-0.036693,-0.036895,-0.038829,-0.010262,-0.038843,sell
2017-10-14,2,1,2,2,1,0,2,4,2,0,5,0,4,4,16,0,4,-0.011530,-0.013055,-0.024942,-0.024652,-0.028723,sell
2017-10-15,1,1,1,2,1,2,1,4,2,0,2,4,4,7,12,0,0,-0.028689,-0.015095,-0.028689, 0.007195, 0.006107,sell
2017-10-16,0,1,0,1,1,3,3,2,2,0,1,0,4,1,10,0,0, 0.011164, 0.031412, 0.021364, 0.020840, 0.021765,buy
2017-10-17,1,0,0,1,2,2,3,2,2,0,1,0,4,0,10,0,0, 0.014124, 0.031244, 0.022771, 0.028937, 0.030224,buy
2017-10-18,2,0,0,1,1,2,2,3,2,8,1,0,0,3,7,0,0,-0.045169,-0.046440,-0.022260,-0.056657,-0.027331,sell
2017-10-19,1,0,0,2,0,1,1,4,3,7,2,0,4,3,11,0,0,-0.026935,-0.025692,-0.011557,-0.029175,-0.017601,sell
2017-10-20,1,0,1,1,0,2,3,1,3,10,5,0,0,0,3,0,0,-0.013127,-0.020110,-0.013921,-0.006847,-0.013546,sell
2017-10-21,0,1,1,0,0,3,4,2,3,10,5,0,3,4,0,0,0,-0.011738, 0.003484,-0.011355, 0.007767,-0.015123,sell
2017-10-22,0,1,1,0,0,2,4,1,2,7,5,0,3,0,0,0,0,-0.018382,-0.013227,-0.016201, 0.007062,-0.021585,sell
2017-10-23,0,1,1,0,0,3,1,3,1,8,4,0,0,0,0,4,4, 0.002203,-0.029569, 0.004110,-0.012894,-0.028607,sell
2017-10-24,1,1,2,0,0,2,2,2,3,11,7,0,1,3,0,0,4,-0.017032,-0.013409,-0.017330, 0.004356,-0.029983,sell
2017-10-25,1,0,1,1,0,1,1,1,4,4,3,4,4,3,0,3,0,-0.008974,-0.018649,-0.010044,-0.014686,-0.008974,sell
2017-10-26,2,0,0,2,0,2,1,3,4,4,4,4,1,7,0,3,3,-0.020607,-0.019010,-0.020607,-0.008852,-0.020607,sell
2017-10-27,1,0,0,0,0,2,1,2,4,3,4,0,3,7,0,0,3,-0.019526,-0.022139,-0.018976,-0.017884,-0.019526,sell
2017-10-28,1,1,0,0,1,3,3,2,3,0,0,3,7,7,0,1,0, 0.017464, 0.019236, 0.017464, 0.017086, 0.017464,buy
2017-10-29,1,2,0,0,1,4,3,3,4,3,0,3,7,7,4,1,1, 0.012325, 0.030445, 0.021316, 0.017773, 0.021316,buy
2017-10-30,1,0,2,1,0,2,3,2,3,4,0,0,7,7,0,4,4, 0.000633,-0.006926, 0.004231, 0.000633, 0.001213,sell
2017-10-31,2,1,2,4,0,3,2,3,4,8,4,1,8,7,7,1,1, 0.007763, 0.032206, 0.029399, 0.030313, 0.030643,buy
2017-11-01,2,1,4,1,0,3,2,2,4,7,6,4,11,3,7,0,0,-0.027984,-0.029324,-0.029530,-0.031720,-0.022970,sell
2017-11-02,1,4,2,1,2,4,2,1,3,4,6,4,4,3,5,0,0, 0.016998, 0.011258, 0.013741, 0.015927, 0.011227,buy
2017-11-03,1,2,2,2,2,4,3,1,2,6,6,1,0,0,9,0,0, 0.012831,-0.000628, 0.009829, 0.009829, 0.006514,buy
2017-11-04,1,1,2,2,0,2,3,2,3,6,9,0,3,1,8,0,1, 0.003715, 0.006643, 0.003134, 0.004932,-0.021311,sell
2017-11-05,1,0,2,3,1,1,2,2,2,3,4,0,3,4,5,1,5,-0.003803,-0.002096,-0.007113, 0.002760, 0.002382,sell
2017-11-06,1,0,2,1,0,1,1,3,2,7,3,0,4,5,0,4,4,-0.027281,-0.027281,-0.029791,-0.027281,-0.022833,sell
2017-11-07,1,2,0,1,1,1,3,1,3,3,3,1,3,4,0,1,1,-0.017371,-0.019162, 0.004113, 0.009122,-0.001845,sell
2017-11-08,1,0,1,0,1,3,1,2,3,7,0,4,3,4,0,0,3, 0.019956, 0.028706, 0.018797, 0.029035, 0.028706,buy
2017-11-09,0,2,0,1,0,2,1,2,4,7,1,1,3,4,1,3,3, 0.014480, 0.015632, 0.017032, 0.016475, 0.016570,buy
2017-11-10,2,1,2,1,0,1,0,2,3,7,4,1,3,5,4,3,0,-0.022492,-0.022596,-0.016430,-0.020864,-0.014459,sell
2017-11-11,1,1,1,1,0,0,0,4,3,7,1,0,3,11,1,4,4,-0.045122,-0.046102,-0.028458,-0.045122,-0.046340,sell
2017-11-12,0,1,1,0,0,2,1,3,3,4,0,3,3,12,0,4,0,-0.039172,-0.041713,-0.025468,-0.045026,-0.043043,sell
2017-11-13,0,1,1,0,1,3,4,1,3,4,4,0,3,4,3,0,0, 0.012145, 0.016884, 0.017683, 0.013172,-0.005800,buy
2017-11-14,0,1,1,0,0,2,4,3,4,8,5,4,3,6,3,0,0, 0.022690, 0.021880, 0.022951, 0.010183, 0.022690,buy
2017-11-15,1,2,1,1,0,1,2,5,4,12,6,4,7,6,4,0,0, 0.019869, 0.020558, 0.020558, 0.010621, 0.025037,buy
2017-11-16,2,2,2,1,0,2,3,2,3,8,10,0,3,3,4,0,0, 0.012845, 0.009923, 0.013961, 0.016046,-0.028839,buy
2017-11-17,1,2,1,0,0,3,3,3,4,11,5,0,7,7,0,0,0, 0.008356, 0.012726, 0.011778,-0.007092, 0.011524,buy
2017-11-18,0,4,0,0,0,4,3,3,5,11,2,0,11,7,0,0,0,-0.004231,-0.005148, 0.014162,-0.012028,-0.006715,sell
2017-11-19,0,2,0,0,0,4,3,3,3,8,0,0,8,7,0,0,0, 0.010789, 0.005713, 0.005918,-0.007332, 0.006863,buy
2017-11-20,2,3,0,0,0,4,2,3,5,8,6,0,9,7,0,0,0, 0.003120, 0.004837, 0.024572,-0.012379, 0.003950,buy
2017-11-21,1,1,2,0,0,2,3,4,5,11,6,0,12,7,0,0,4, 0.006588, 0.001279, 0.004003,-0.017966, 0.006725,sell
2017-11-22,2,0,0,2,0,1,1,4,4,8,3,0,8,7,0,4,0,-0.002296, 0.017657, 0.012180, 0.017657, 0.016028,buy
2017-11-23,2,0,0,1,0,3,1,4,5,3,7,0,8,7,0,4,3, 0.009766, 0.009216, 0.009580, 0.011600, 0.004619,buy
2017-11-24,1,0,0,0,0,2,4,1,5,3,3,0,7,3,0,0,3,-0.001471,-0.005144, 0.017066, 0.011873, 0.012446,buy
2017-11-25,1,1,0,0,2,4,2,3,4,0,4,4,7,3,4,3,0,-0.002767, 0.013637, 0.019766, 0.015131, 0.015456,buy
2017-11-26,1,2,0,0,0,4,2,3,4,0,4,4,7,3,4,3,1,-0.006964, 0.014768, 0.020865, 0.017099, 0.020437,buy
2017-11-27,2,1,1,3,0,3,1,1,2,1,5,0,1,7,0,0,4, 0.013713, 0.011198, 0.011140, 0.009702, 0.010793,buy
2017-11-28,2,2,3,1,0,3,0,0,3,4,5,3,4,0,3,1,4, 0.010902, 0.011833, 0.011264,-0.012924,-0.024297,sell
2017-11-29,1,2,2,2,0,3,0,0,2,1,4,0,5,3,0,4,1,-0.068107,-0.058051,-0.040466,-0.055661,-0.056410,sell
2017-11-30,1,4,0,2,0,4,0,0,2,1,4,1,1,3,1,1,0, 0.034705, 0.034358, 0.034130, 0.034713, 0.027486,buy
2017-12-01,1,1,2,1,1,3,2,1,3,3,4,4,3,1,8,0,0, 0.030029, 0.008295, 0.029041, 0.030029, 0.008295,buy
2017-12-02,1,1,1,3,1,3,1,2,3,3,8,1,3,5,5,0,0, 0.009778,-0.005776, 0.002331, 0.027538,-0.029520,sell
2017-12-03,1,0,1,3,1,2,1,3,1,4,4,0,4,5,4,0,1, 0.008663, 0.000280,-0.002171, 0.008491, 0.010336,buy
2017-12-04,1,0,1,1,2,1,3,3,2,4,6,0,4,1,4,0,4, 0.015066, 0.031969, 0.000698, 0.035795, 0.035828,buy
2017-12-05,1,1,0,1,1,2,3,1,1,0,3,0,0,0,4,1,1, 0.016141,-0.003880,-0.005923, 0.025036, 0.019313,buy
2017-12-06,1,1,1,2,1,3,2,1,1,0,4,1,0,0,5,4,0, 0.028966, 0.031774, 0.044008, 0.041293, 0.041293,buy
2017-12-07,3,2,3,0,0,2,1,1,2,1,7,4,0,0,8,1,3, 0.000636,-0.002820, 0.008095,-0.002474,-0.010708,sell
2017-12-08,3,4,0,2,0,2,1,1,1,1,4,1,1,1,5,0,0,-0.024884,-0.027017,-0.024884,-0.027017,-0.026673,sell
2017-12-09,1,3,1,0,0,2,1,2,2,1,3,0,1,4,5,3,4, 0.022957, 0.030922, 0.024328, 0.015127, 0.024328,buy
2017-12-10,1,3,0,0,1,4,2,2,4,1,3,3,1,1,7,3,4,-0.000201,-0.007914,-0.018119,-0.028553,-0.023286,sell
2017-12-11,1,2,0,0,0,2,3,1,4,1,6,3,1,0,7,0,0, 0.006779, 0.003989, 0.006779, 0.037482, 0.007177,buy
2017-12-12,0,0,0,0,0,3,0,5,3,4,6,4,4,3,4,4,0, 0.036575, 0.042706, 0.042414, 0.040276, 0.042414,buy
2017-12-13,1,1,0,1,0,4,2,2,3,1,7,4,0,3,4,0,0,-0.010934,-0.003921,-0.010478, 0.010301,-0.003921,sell
2017-12-14,2,4,1,0,0,5,2,1,4,5,10,0,5,4,0,0,0, 0.019834, 0.011563, 0.016884, 0.005433, 0.008023,buy
2017-12-15,2,5,0,0,0,7,1,1,3,5,4,0,5,4,0,0,0, 0.012816, 0.008461, 0.013930, 0.003277, 0.002358,buy
2017-12-16,2,4,0,0,0,4,1,0,2,2,6,0,2,0,0,0,0, 0.056191, 0.045984, 0.044437, 0.056299, 0.056191,buy
2017-12-17,4,6,0,0,0,5,0,0,3,3,9,0,3,0,0,0,0, 0.041693, 0.035587, 0.031495, 0.029952, 0.034237,buy
2017-12-18,3,0,2,0,0,2,1,0,3,4,9,0,4,0,0,0,0,-0.014960,-0.016864,-0.020161,-0.018705, 0.025478,sell
2017-12-19,2,0,1,2,0,2,0,1,2,5,6,0,1,0,0,0,4, 0.016910, 0.036460, 0.010998,-0.013091, 0.015153,buy
2017-12-20,2,0,0,2,0,2,1,2,2,1,10,0,1,0,0,0,4,-0.003851, 0.028779,-0.008219,-0.028879,-0.011111,sell
2017-12-21,2,0,1,0,0,1,4,1,2,0,10,4,0,0,0,0,0, 0.027318, 0.021105, 0.019837, 0.026364, 0.014753,buy
2017-12-22,2,0,3,0,2,2,4,1,2,4,7,4,4,0,0,0,3,-0.002627, 0.003461,-0.009106,-0.006015,-0.009106,sell
2017-12-23,2,0,3,0,0,1,2,2,2,4,7,0,4,0,4,4,3, 0.029016, 0.027392, 0.027814, 0.029016, 0.029016,buy
2017-12-24,2,0,3,2,0,0,2,1,2,5,7,3,5,4,0,0,0, 0.002035, 0.023364, 0.025093, 0.011801, 0.022893,buy
2017-12-25,3,1,5,2,0,0,1,1,3,9,4,3,9,4,3,3,1,-0.025259,-0.021577,-0.022693,-0.001178,-0.022463,sell
2017-12-26,2,1,7,0,0,0,1,0,2,12,4,1,8,0,3,3,4,-0.008807,-0.004983,-0.014553,-0.003767,-0.000155,sell
2017-12-27,2,3,3,1,0,1,2,0,1,5,4,1,5,3,0,0,1, 0.004692, 0.007151,-0.004473, 0.016565,-0.012806,buy
2017-12-28,1,3,3,0,0,1,3,0,1,4,0,4,8,0,1,1,0,-0.015975, 0.020900,-0.022534, 0.011950,-0.030126,sell
2017-12-29,1,3,2,1,1,1,3,1,4,7,4,1,7,1,4,4,0,-0.018727,-0.018966,-0.020871,-0.024725,-0.012501,sell
2017-12-30,1,2,1,2,0,1,3,1,2,4,4,0,4,4,1,1,0,-0.040890,-0.040890,-0.003056,-0.013761,-0.024182,sell
2017-12-31,0,2,0,2,1,1,3,2,3,8,3,0,8,1,0,0,1,-0.014485, 0.029568, 0.029967, 0.013653, 0.029568,buy
2018-01-01,0,2,1,1,2,1,5,0,3,4,3,0,4,0,0,0,5,-0.011027,-0.014154,-0.013765,-0.011888,-0.015101,sell
2018-01-02,0,3,1,1,2,3,3,0,3,4,4,1,3,0,0,0,5,-0.045876,-0.037869,-0.041928,-0.024738,-0.037481,sell
2018-01-03,0,2,2,1,0,1,2,1,3,3,8,4,3,4,1,0,1, 0.017462, 0.002844, 0.020016, 0.025101, 0.018615,buy
2018-01-04,3,1,2,3,0,2,2,1,4,3,8,1,3,5,4,1,3,-0.024276, 0.020001, 0.038345, 0.020001, 0.014889,buy
2018-01-05,2,1,2,5,0,1,1,1,4,5,4,0,5,8,1,4,3,-0.038253, 0.027744,-0.016720,-0.016760,-0.013793,sell
2018-01-06,2,2,0,4,0,3,1,1,4,5,3,3,5,5,0,1,0, 0.043292, 0.041758, 0.016893, 0.041677, 0.042099,buy
2018-01-07,2,0,0,4,1,1,3,2,5,5,3,3,5,4,3,0,4, 0.015520, 0.007880, 0.005312, 0.007687, 0.030087,buy
2018-01-08,2,0,0,4,0,1,2,3,6,9,3,0,9,7,3,3,0, 0.004755, 0.034590, 0.033873, 0.033873, 0.032967,buy
