Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-04-12,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,0.736324226053635122,0.86150,0.985317835295,0.690517738498549027,0.692655,buy
2018-04-13,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,0.652886181745353067,0.74855,0.985317835295,0.504600363091629922,0.511488,buy
2018-04-14,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,0.559220672672072205,0.83269,0.971777567530,0.675840974738719846,0.618703,buy
2018-04-15,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a150,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,0.264620932309622858,0.60905,0.999999984202,0.249048911107225518,0.291628,buy
2018-04-16,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,0.644733104080313257,0.86671,0.999999984202,0.415081900473509402,0.521950,buy
2018-04-17,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,0.889638415792885939,0.93303,0.999999984202,0.670640774061463940,0.628809,buy
2018-04-18,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a180,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,0.932627018048027723,0.96267,0.999999992905,0.823667315813739420,0.706282,buy
2018-04-19,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none,0.744349155648898475,0.73339,0.672328815161,0.622495097362299354,0.523946,buy
2018-04-20,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,0.578254173213091915,0.46083,0.881906822429,0.426239917423446635,0.630939,buy
2018-04-21,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,0.425585581337954488,0.42585,0.881906822429,0.339223321936333533,0.568994,buy
2018-04-22,a60,none,a0,none,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a30,0.615671554159680889,0.85316,0.845384886239,0.484308780659218896,0.768744,buy
2018-04-23,a60,none,a0,none,none,a135,none,none,none,a90,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,0.649427839599270418,0.76059,0.748131801434,0.728794694476421756,0.845172,buy
2018-04-24,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,0.557921775126437258,0.72005,0.480157755209,0.585353705034517335,0.870339,buy
2018-04-25,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,0.341092262426961834,0.73935,0.480157755209,0.507759168477169509,0.891822,buy
2018-04-26,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.311467828615025866,0.45494,0.361654783700,0.634214353013101695,0.735743,sell
2018-04-27,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,0.459012691000195094,0.37581,0.361654783700,0.822577047468683320,0.798214,sell
2018-04-28,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,0.362699683204640633,0.17844,0.124672003069,0.866095749229367162,0.595860,sell
2018-04-29,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,none,a135,none,a135,none,none,none,0.603832707448132999,1.00000,0.999999992364,0.943044754695481879,0.765716,buy
2018-04-30,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,0.362701290377548502,1.00000,0.999999728284,0.826152408141548444,0.601195,buy
2018-05-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,0.264571846906333008,1.00000,0.999999515122,0.846761007359069895,0.385462,buy
2018-05-02,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,a150,none,none,0.510750988408742224,1.00000,0.999999878103,0.574777393461703423,0.725540,buy
2018-05-03,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,0.297083798746977323,1.00000,0.999999116335,0.613815011313677994,0.616800,buy
2018-05-04,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,a45,0.479895873028761244,1.00000,0.999999944442,0.917769295344985858,0.785448,buy
2018-05-05,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,a90,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,0.578405055170293836,0.80785,0.025264395447,0.908269659271042751,0.803808,buy
2018-05-06,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,0.537237683143451439,0.73224,0.053696289988,0.868855173920162427,0.629721,buy
2018-05-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,none,none,a90,none,none,a30,a45,0.203202079287364751,0.32164,0.291457937431,0.677719049657304562,0.246054,sell
2018-05-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45,0.553741365734337188,0.04295,0.215935053747,0.816841040763960691,0.462872,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,a120,none,none,a150,none,a90,none,none,a30,none,0.626279357952447380,0.02146,0.452844212151,0.602749964255212212,0.651828,sell
2018-05-10,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,a150,none,none,a150,none,a30,none,0.350458400585743179,0.01038,0.099110635487,0.364901074452915586,0.551654,sell
2018-05-11,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,a30,none,0.198634190816371431,0.00574,0.099110635487,0.321083606043320757,0.364321,sell
2018-05-12,none,none,none,none,a90,none,a90,a45,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,0.512474137513606154,0.21366,0.253845950176,0.568018658951423228,0.431090,sell
2018-05-13,none,none,none,none,a90,none,a90,a45,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,0.484174688615079563,0.25602,0.253845950176,0.653939335926897680,0.365421,sell
2018-05-14,none,a45,none,none,a90,none,a90,a45,none,none,none,a0,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a30,none,0.604326213794951661,0.39589,0.444496752873,0.624651211285105368,0.700460,sell
2018-05-15,none,a45,none,none,a90,none,none,a45,none,none,none,none,none,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,0.720793642017075409,0.19125,0.731939808673,0.682218178184058943,0.328336,buy
2018-05-16,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,0.513123846110670634,0.28266,0.360882602115,0.841245625688747389,0.562960,sell
2018-05-17,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.139622992488071751,0.25466,0.093605633217,0.622326542216349199,0.393877,sell
2018-05-18,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a120,a150,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a60,0.305154442409843352,0.12032,0.118087997822,0.690434033608674835,0.523125,sell
2018-05-19,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60,0.145017749749911690,0.14698,0.175568337297,0.247439324473131800,0.503517,sell
2018-05-20,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a60,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,0.377354043253680604,0.07863,0.537972386063,0.064524202151671581,0.378345,sell
2018-05-21,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,0.662820643785231645,0.13982,0.537972386063,0.126440741967830006,0.723664,sell
2018-05-22,none,a45,none,none,a90,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,a135,a150,none,none,none,none,none,0.000000000000000222,0.32728,0.000000184740,0.028893203185410825,0.334696,sell
2018-05-23,none,a45,none,none,none,a180,none,a60,none,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,none,0.000000000000000222,0.10565,0.000000116159,0.083199293032455893,0.496786,sell
2018-05-24,none,a45,none,none,none,a180,none,a60,a120,none,none,none,a45,none,a120,none,none,none,a90,a120,a150,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,none,0.000000454685388648,0.15010,0.000000077965,0.121830143161329854,0.482223,sell
2018-05-25,none,a45,none,none,none,none,none,none,a120,a135,none,none,a45,none,none,a150,a150,a90,a90,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,0.999999967491708497,0.26072,0.500000000000,0.637104733033533321,0.728173,sell
2018-05-26,none,none,none,none,none,none,none,none,a120,a135,none,none,a45,none,a90,a150,none,a90,none,a150,a180,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,0.999999956271337198,0.08896,0.500000000000,0.482593345003646590,0.410395,sell
2018-05-27,none,none,none,none,none,none,none,none,none,a135,none,none,a45,a0,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,0.380224606253253106,0.09747,0.000000009626,0.266945188268687628,0.405073,sell
2018-05-28,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,a120,a60,none,none,a150,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,0.301737917345119677,0.48551,0.348570148517,0.789670473299731501,0.470054,sell
2018-05-29,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a60,none,none,none,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none,none,none,none,none,0.444050566237229827,0.49003,0.361052658907,0.913938914002756952,0.607708,sell
2018-05-30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,0.622927647155904873,0.59742,0.524111974783,0.754566269901983944,0.715977,buy
2018-05-31,none,none,none,none,none,none,a120,none,a135,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,0.716267242806262749,0.78175,0.423131634171,0.815906814545108494,0.827261,buy
2018-06-01,none,none,none,none,none,none,a120,none,a135,a150,none,none,none,a60,none,none,a60,none,a0,a150,none,a180,none,none,none,none,none,none,a120,none,a120,none,none,none,none,0.923378752304599759,0.76277,0.754870367945,0.794495717588982742,0.901679,buy
2018-06-02,none,none,none,a30,none,none,a120,none,a135,a150,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,0.937398962028529792,0.83646,0.754870367945,0.804752565832647759,0.633475,buy
2018-06-03,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none,0.879452335036883248,0.68700,0.941051530593,0.565313048946941121,0.585138,buy
2018-06-04,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a120,none,a150,a150,none,none,none,none,a45,none,none,a120,a180,none,none,none,0.638233531393777809,0.71649,0.469762895619,0.183193753446953572,0.672410,sell
2018-06-05,none,none,none,a30,none,a150,none,a90,none,none,a0,a45,none,none,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,0.647001468383831435,0.56668,0.102272860722,0.348539440701565062,0.668740,sell
2018-06-06,none,none,none,a30,none,a150,none,a90,none,none,a0,a45,none,a120,none,a90,a0,none,a60,a90,none,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,0.318818742112992048,0.42293,0.102272860722,0.152204410154798936,0.389486,sell
2018-06-07,none,none,none,a30,none,none,none,a90,a150,none,a0,a45,none,none,none,a90,none,a60,none,none,none,a120,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,0.340952112886551639,0.15685,0.330641280328,0.058789567877608438,0.275987,sell
2018-06-08,none,none,none,a30,none,none,a135,none,a150,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,0.186126151038048498,0.29406,0.485290898341,0.136405594968044219,0.399248,sell
2018-06-09,none,none,none,a30,none,none,a135,none,a150,none,none,none,a30,a150,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,none,none,none,none,none,none,none,0.079012375824367251,0.41759,0.122180115379,0.211389617207409369,0.588636,sell
2018-06-10,none,none,none,a30,none,none,a135,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,0.277544916822471177,0.49155,0.188777248599,0.773890394146233174,0.542912,sell
2018-06-11,none,none,none,a30,none,a135,none,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,0.758432081488832899,0.64382,0.331143651985,0.232096775082972606,0.599264,sell
2018-06-12,none,none,none,a30,none,a135,none,none,none,none,none,a60,a30,none,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,none,0.718821084825668422,0.56659,0.306774819333,0.232292412720063818,0.491868,sell
2018-06-13,none,none,none,a30,none,a135,none,none,none,none,none,a60,a30,a150,none,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,0.227339760266186797,0.16356,0.331649915658,0.040100112384955429,0.292391,sell
2018-06-14,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,0.306616399282044316,0.28168,0.511067100845,0.081753750334764549,0.265116,sell
2018-06-15,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,0.999999987107327293,0.52604,0.941863444100,0.076053830095301533,0.591833,buy
2018-06-16,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,0.632228624752687041,0.45598,0.634420361930,0.181299007424975178,0.462288,sell
2018-06-17,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,a90,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,0.367771375247294308,0.13057,0.041678857558,0.473395529295299156,0.512679,sell
2018-06-18,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,0.000000010934885883,0.13591,0.002669514719,0.227973678917471834,0.361152,sell
2018-06-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a150,a60,a180,a120,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,0.355285389897218029,0.33400,0.174512862154,0.464852898573783091,0.458380,sell
2018-06-20,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,0.445175463992177389,0.30989,0.422688997725,0.407418072154300093,0.386354,sell
2018-06-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,0.694645394947655759,0.25972,0.461994931781,0.548388871566491409,0.491317,sell
2018-06-22,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,0.135636088199887317,0.45799,0.825487137846,0.323443605539553924,0.230929,sell
2018-06-23,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,none,none,none,none,none,a60,none,a180,none,none,none,none,none,0.216204565398070148,0.63841,0.577311002275,0.483381788098083298,0.400708,buy
2018-06-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,0.050065522969453422,0.06206,0.024234397344,0.477450716331908109,0.381275,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,0.512194282926869748,0.08484,0.138258427546,0.000000000000000222,0.459422,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,0.351425179943666621,0.04819,0.147334199649,0.000000000000000222,0.385316,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,0.706747373646028909,0.15021,0.147334199649,0.000000000000000222,0.589377,sell
2018-06-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,a0,a180,none,a150,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,0.312183292355678321,0.71701,0.325332350608,0.000000382606321973,0.912623,sell
2018-06-29,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,a150,none,a150,none,none,a180,none,none,none,a150,a150,none,none,none,0.630528409176933979,0.81337,0.164401595928,0.000000364291882763,0.760807,sell
2018-06-30,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,0.423013127123398058,0.76738,0.289160494644,0.999999864673723260,0.671438,buy
2018-07-01,none,none,none,none,none,none,none,a135,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,0.857924265825193988,0.63440,0.643309351376,0.999999769178184783,0.742083,buy
2018-07-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,0.907291627874441953,0.67503,0.814039919747,0.999999855814570293,0.617560,buy
2018-07-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,a120,none,none,none,none,none,none,none,none,a150,a135,none,none,0.950019894902235817,0.80700,0.814039919747,0.598665221036373429,0.551989,buy
2018-07-04,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,0.000000429406769465,0.41567,0.557471649430,0.589242416548297565,0.522521,sell
2018-07-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,0.000000063892203986,0.28447,0.221264175285,0.548924993067752109,0.476352,sell
2018-07-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,0.000000009001858074,0.20212,0.221264175285,0.308909492961007670,0.215170,sell
2018-07-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,0.764667028907567770,0.45837,0.553423543960,0.407260857582046443,0.440256,buy
2018-07-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,0.795648891209567055,0.43810,0.553423543960,0.387420496990240115,0.399053,sell
2018-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,0.838828626939240429,0.54044,0.553423543960,0.724010286477344667,0.493649,buy
2018-07-10,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a120,0.460023677080363402,0.16099,0.212541250359,0.278457071911440757,0.546062,sell
2018-07-11,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a120,0.447702128690536438,0.11963,0.212541250359,0.328436388888647512,0.416416,sell
2018-07-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,none,a120,a180,a180,none,a60,a60,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120,0.396065244832985497,0.09796,0.029204753515,0.256731064749277371,0.403264,sell
2018-07-13,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,a180,a150,a0,a90,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120,0.206768419390981839,0.07515,0.027734960382,0.346868835700187117,0.469400,sell
2018-07-14,none,none,none,none,none,none,none,a150,a150,a135,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none,none,a150,none,a135,a120,none,none,0.124666049054127634,0.16672,0.042882312992,0.412489029912837812,0.562279,sell
2018-07-15,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,a0,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,a135,a120,a45,none,0.160810179688832433,0.06452,0.104741550747,0.512972272690506270,0.402907,sell
2018-07-16,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a60,a150,none,a180,none,a120,none,a120,a0,none,none,none,none,none,none,none,a150,none,a135,none,a45,none,0.321874268512401973,0.04875,0.181717725893,0.678498682722761259,0.403971,sell
2018-07-17,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,0.420565250786770650,0.17736,0.469032293670,0.559769780499398406,0.373694,sell
2018-07-18,none,none,none,a30,none,none,none,none,a150,a135,none,none,none,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.536866057295870003,0.60526,0.369610382115,0.706732093368092396,0.585372,sell
2018-07-19,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.399465432775876095,0.70660,0.382077869414,0.685009167268258445,0.605348,sell
2018-07-20,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,0.492249118627762383,0.25177,0.273089655310,0.530343378276969424,0.476954,sell
2018-07-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,0.268950149854893406,0.16515,0.273089655310,0.335479138207326555,0.353611,sell
2018-07-22,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,a60,none,none,none,none,a45,none,0.403503711799563791,0.17626,0.273089655310,0.298151283250940702,0.360390,sell
2018-07-23,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,a135,none,none,a90,a60,none,a180,none,none,a45,none,0.470359664456956650,0.09042,0.723527858094,0.086335148336055267,0.611828,sell
2018-07-24,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,a135,none,a150,a90,a60,none,a180,none,none,a45,a135,0.635141698974214464,0.07493,0.522810352530,0.121369137024613591,0.573241,sell
2018-07-25,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,none,none,a180,none,none,a45,a135,0.800204456714257883,0.32937,0.750922798605,0.999999932338451081,0.755300,buy
2018-07-26,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135,0.768585486201941337,1.00000,0.999999997583,0.999999816282208798,0.519681,buy
2018-07-27,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none,none,a180,none,none,a150,a90,none,a135,none,a120,none,a45,a135,0.698068159896189200,1.00000,0.999999983165,0.999999945141364477,0.733806,buy
2018-07-28,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a180,none,none,a150,none,none,a135,none,a120,none,a45,none,0.594733216372826390,1.00000,0.999999992952,0.999999991350326134,0.638968,buy
2018-07-29,none,none,none,a30,a90,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a120,none,a45,none,0.206486322826771485,1.00000,0.999999952256,0.725649656385746522,0.645752,buy
2018-07-30,none,none,none,a30,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.497246611876414557,0.59283,0.132405005343,0.805435583909615449,0.666818,sell
