Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,0,1,2,0,1,0,1,0,0,1,2,1,1,0, 0.0214626, 0.019494, 0.0224932, 0.035240, 0.0242007,buy
2017-07-10,0,1,1,2,1,1,0,1,0,0,1,2,2,1,1, 0.0412447, 0.038976, 0.0394501, 0.038976, 0.0347448,buy
2017-07-11,0,1,0,2,2,1,0,1,0,0,1,2,2,1,1, 0.0045086, 0.012353, 0.0133462, 0.013346, 0.0015687,buy
2017-07-12,0,1,0,1,2,1,0,1,0,0,1,1,2,1,1,-0.0471719,-0.029008, 0.0025211,-0.035934,-0.0007478,sell
2017-07-13,0,1,0,0,2,1,0,2,0,0,1,1,1,1,2, 0.0198747,-0.006518, 0.0313486, 0.026226, 0.0198747,buy
2017-07-14,0,1,0,0,3,1,0,2,0,1,2,2,1,1,2,-0.0319867,-0.037675,-0.0195451,-0.065687,-0.0345377,sell
2017-07-15,0,1,0,0,3,1,0,2,0,1,2,2,1,1,2,-0.0319867,-0.037675,-0.0195451,-0.065687,-0.0345377,sell
2017-07-16,0,0,0,0,3,0,0,2,0,2,2,1,1,1,2,-0.0157573,-0.000829,-0.0068107,-0.055426,-0.0078943,sell
2017-07-17,0,0,1,1,3,0,0,2,0,2,2,2,2,1,2, 0.0218725, 0.021202, 0.0225307, 0.002735, 0.0267336,buy
2017-07-18,0,0,1,1,3,0,0,2,0,2,2,2,2,1,2, 0.0218725, 0.021202, 0.0225307, 0.002735, 0.0267336,buy
2017-07-19,0,0,1,1,2,0,0,1,0,2,2,2,1,0,2, 0.0185790, 0.013577, 0.0185790, 0.008703, 0.0111605,buy
2017-07-20,0,0,1,1,1,1,0,1,0,2,2,1,2,0,2, 0.0021086,-0.003954, 0.0025036, 0.002109,-0.0026897,sell
2017-07-21,0,0,2,1,1,1,0,0,0,2,2,1,2,0,2,-0.0076369,-0.011362,-0.0011404,-0.004303,-0.0119406,sell
2017-07-22,0,0,2,1,1,1,1,0,0,1,1,1,2,1,2, 0.0148090, 0.001175, 0.0042297, 0.016783, 0.0112132,buy
2017-07-23,0,0,1,1,1,1,1,0,0,1,1,1,1,1,2, 0.0007759,-0.005550, 0.0038343,-0.003975,-0.0082662,sell
2017-07-24,0,0,1,2,1,1,1,0,0,1,1,2,1,1,2,-0.0177868,-0.015463,-0.0089349,-0.006129, 0.0006947,sell
2017-07-25,0,1,1,3,0,1,1,0,0,1,2,1,2,1,2, 0.0401277, 0.020570, 0.0312153, 0.031159, 0.0307736,buy
2017-07-26,0,1,1,2,0,1,1,0,1,0,1,1,2,1,2,-0.0069031,-0.003750,-0.0037107,-0.001399,-0.0136623,sell
2017-07-27,0,1,1,2,0,1,1,0,1,0,1,1,2,1,2,-0.0069031,-0.003750,-0.0037107,-0.001399,-0.0136623,sell
2017-07-28,0,1,1,2,0,1,1,0,1,0,1,1,2,1,2,-0.0069031,-0.003750,-0.0037107,-0.001399,-0.0136623,sell
2017-07-29,0,1,0,2,0,0,1,0,1,0,1,1,1,1,1, 0.0324393, 0.026389, 0.0406443, 0.027047, 0.0388557,buy
2017-07-30,0,3,0,2,0,0,1,0,1,0,1,1,2,1,2,-0.0197450, 0.008228,-0.0153224,-0.021863,-0.0101644,sell
2017-07-31,0,3,0,2,0,0,1,0,1,0,1,1,2,1,2,-0.0197450, 0.008228,-0.0153224,-0.021863,-0.0101644,sell
2017-08-01,0,3,0,2,1,0,1,0,1,0,2,1,2,1,2,-0.0163155, 0.007421,-0.0148532,-0.027830,-0.0101644,sell
2017-08-02,0,2,0,1,1,0,1,0,1,0,1,0,2,1,2,-0.0264039,-0.000094,-0.0169610,-0.022921,-0.0161841,sell
2017-08-03,0,2,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.0288262, 0.003752, 0.0342452, 0.029418, 0.0197836,buy
2017-08-04,0,2,0,0,1,1,1,0,0,0,2,0,1,1,1,-0.0042199, 0.001834,-0.0042199, 0.013529,-0.0041149,sell
2017-08-05,0,2,0,1,2,1,1,0,0,0,2,1,1,1,2,-0.0407231,-0.041963,-0.0214671,-0.037795,-0.0275122,sell
2017-08-06,0,2,0,1,2,1,0,0,0,0,2,1,1,0,2,-0.0053543, 0.014957,-0.0096640, 0.013825,-0.0094713,sell
2017-08-07,0,2,0,1,2,1,0,0,0,0,2,1,1,0,2,-0.0053543, 0.014957,-0.0096640, 0.013825,-0.0094713,sell
2017-08-08,0,1,1,1,2,1,0,0,0,0,3,1,1,0,1, 0.0138591, 0.050055, 0.0204475,-0.006495, 0.0180570,buy
2017-08-09,0,1,2,1,2,1,0,0,0,0,3,1,2,0,1,-0.0022149, 0.027943, 0.0008738,-0.003097, 0.0000447,buy
2017-08-10,0,1,2,1,1,1,0,0,0,0,2,1,2,0,1,-0.0000175, 0.005241,-0.0056785,-0.030888, 0.0061300,sell
2017-08-11,0,1,2,1,1,2,0,0,0,0,2,2,2,0,1,-0.0502826,-0.041023,-0.0563311,-0.049201, 0.0110069,sell
2017-08-12,0,1,2,1,1,2,0,0,0,0,2,2,2,0,1,-0.0502826,-0.041023,-0.0563311,-0.049201, 0.0110069,sell
2017-08-13,0,1,2,1,1,2,0,0,0,0,2,2,2,0,1,-0.0502826,-0.041023,-0.0563311,-0.049201, 0.0110069,sell
2017-08-14,0,1,2,1,0,2,0,0,0,0,2,1,2,0,1,-0.0821120,-0.074399,-0.0821120,-0.084994,-0.0444568,sell
2017-08-15,0,1,2,1,1,2,0,0,0,0,2,1,3,0,1,-0.0595324,-0.045360,-0.0496749,-0.062046,-0.0129874,sell
2017-08-16,0,1,1,1,1,2,0,0,0,0,1,1,3,0,1,-0.0589360,-0.046737,-0.0511158,-0.060425,-0.0151997,sell
2017-08-17,0,1,2,1,1,2,0,0,0,0,1,1,3,0,2,-0.0324260,-0.027281,-0.0316238,-0.031333,-0.0112413,sell
2017-08-18,0,1,1,1,1,2,0,0,0,0,1,1,2,0,2,-0.0330285,-0.037492,-0.0375125,-0.039369,-0.0249908,sell
2017-08-19,0,1,1,1,1,2,0,0,0,0,1,1,2,0,2,-0.0330285,-0.037492,-0.0375125,-0.039369,-0.0249908,sell
2017-08-20,0,1,1,1,1,1,0,0,0,0,1,0,2,0,2,-0.0173812,-0.013804,-0.0156427,-0.016279,-0.0169909,sell
2017-08-21,0,1,1,2,1,1,0,0,0,1,2,1,2,0,2, 0.0106682, 0.001955, 0.0061309, 0.003596,-0.0025519,buy
2017-08-22,0,1,1,2,1,0,1,0,0,1,1,1,2,1,2, 0.0220853, 0.014311, 0.0191162, 0.021727, 0.0181721,buy
2017-08-23,0,1,1,2,0,0,1,0,0,1,1,1,1,1,2,-0.0348678,-0.001624, 0.0022134,-0.034002,-0.0354601,sell
2017-08-24,1,1,1,3,0,0,1,0,0,1,1,2,1,2,2,-0.0157292,-0.005369,-0.0016641,-0.005511, 0.0090275,sell
2017-08-25,1,1,1,3,0,0,1,0,0,1,1,2,1,2,2,-0.0157292,-0.005369,-0.0016641,-0.005511, 0.0090275,sell
2017-08-26,1,1,0,3,0,0,1,0,0,1,1,2,1,2,1, 0.0129381,-0.000134, 0.0123047, 0.011685, 0.0187866,buy
2017-08-27,1,1,0,3,0,0,1,0,0,1,1,2,1,2,1, 0.0129381,-0.000134, 0.0123047, 0.011685, 0.0187866,buy
2017-08-28,1,1,1,3,0,0,1,0,0,1,0,2,2,2,2,-0.0118654,-0.002139,-0.0131448,-0.002118, 0.0037020,sell
2017-08-29,1,1,1,3,0,0,1,0,0,0,0,2,2,2,1,-0.0002236, 0.000075, 0.0035729, 0.005243, 0.0108927,buy
2017-08-30,0,1,1,2,0,0,1,0,0,0,0,1,2,1,1,-0.0027138,-0.015244, 0.0001334,-0.009301,-0.0081468,sell
2017-08-31,0,1,1,2,0,1,1,0,0,0,1,1,2,1,1, 0.0519227, 0.044005, 0.0451796, 0.049147, 0.0484506,buy
2017-09-01,0,2,1,3,0,1,1,0,0,0,1,1,2,1,3, 0.0074436, 0.009309, 0.0051352, 0.000114, 0.0117958,buy
2017-09-02,0,2,1,3,1,1,1,0,0,0,2,1,2,1,3, 0.0161976, 0.018523, 0.0218766, 0.022278, 0.0166578,buy
2017-09-03,0,2,1,3,1,1,1,0,0,0,2,1,2,1,3, 0.0161976, 0.018523, 0.0218766, 0.022278, 0.0166578,buy
2017-09-04,0,2,1,2,1,1,1,0,0,0,2,1,1,1,3,-0.0099498,-0.009950,-0.0079668,-0.008240,-0.0088956,sell
2017-09-05,0,1,2,2,1,1,1,0,0,0,2,2,0,1,3,-0.0348774,-0.030482,-0.0365848,-0.039423, 0.0155674,sell
2017-09-06,0,1,2,2,2,1,1,0,0,0,2,3,0,1,3,-0.0470094,-0.050840,-0.0479843,-0.057530,-0.0088168,sell
2017-09-07,0,1,2,2,2,1,1,0,0,0,2,3,0,1,3,-0.0470094,-0.050840,-0.0479843,-0.057530,-0.0088168,sell
2017-09-08,0,0,2,2,2,1,1,0,0,0,2,3,0,1,2,-0.0608719,-0.060295,-0.0582989,-0.060385,-0.0139201,sell
2017-09-09,0,0,3,2,2,1,1,0,0,1,2,3,2,1,2,-0.0075961,-0.008089,-0.0009798,-0.007700,-0.0160337,sell
2017-09-10,0,0,3,1,1,1,1,0,0,1,1,3,2,1,1,-0.0155121,-0.016211,-0.0148776,-0.018279,-0.0141824,sell
2017-09-11,0,0,3,1,1,0,1,0,0,1,0,3,2,1,1,-0.0013133,-0.008890,-0.0016669,-0.010489,-0.0031195,sell
2017-09-12,0,0,3,1,1,0,1,0,0,1,0,3,2,1,1,-0.0013133,-0.008890,-0.0016669,-0.010489,-0.0031195,sell
2017-09-13,0,0,2,1,0,0,1,0,0,1,0,2,2,1,0,-0.0275442,-0.024973,-0.0256817,-0.048238,-0.0256817,sell
2017-09-14,0,1,1,1,0,0,1,0,0,1,0,1,3,1,0,-0.0073865,-0.014702,-0.0029593,-0.009868,-0.0065673,sell
2017-09-15,0,1,2,1,0,0,1,0,0,1,0,1,3,1,1,-0.0068240,-0.012400,-0.0029593,-0.009868,-0.0072396,sell
2017-09-16,0,1,2,0,1,0,1,0,0,1,0,0,3,1,2,-0.0310429,-0.031662,-0.0296893,-0.023829,-0.0317178,sell
2017-09-17,0,1,1,1,1,1,1,0,0,1,1,0,2,1,3, 0.0014954,-0.014693,-0.0098378,-0.012991,-0.0008939,sell
2017-09-18,0,1,1,2,1,1,1,0,0,1,1,1,2,1,3, 0.0236387, 0.020904, 0.0254817, 0.022423, 0.0156902,buy
2017-09-19,0,1,1,2,1,1,1,0,0,0,1,1,1,1,3,-0.0400983,-0.028417,-0.0415577,-0.039449, 0.0071302,sell
2017-09-20,0,1,2,2,1,1,1,0,0,0,1,2,1,1,3,-0.0298129,-0.050178,-0.0551405,-0.058784,-0.0113749,sell
2017-09-21,0,0,2,2,1,1,1,0,0,0,1,2,0,1,3,-0.0613976,-0.063022,-0.0422314,-0.039206,-0.0201078,sell
2017-09-22,0,1,1,2,1,1,1,0,0,0,1,3,0,1,2,-0.0249481,-0.030732,-0.0267266,-0.026727, 0.0656767,sell
2017-09-23,0,1,1,1,1,1,1,0,0,1,1,3,1,1,1,-0.0155874,-0.021787,-0.0155874,-0.020289, 0.0533866,sell
2017-09-24,0,2,1,1,1,0,1,0,0,1,0,3,2,1,1, 0.0663708, 0.066851, 0.0675351, 0.067535, 0.0588163,buy
2017-09-25,0,2,1,0,0,0,1,0,0,1,0,2,2,1,0, 0.0568497, 0.051904, 0.0647653, 0.058279, 0.0504634,buy
2017-09-26,0,2,0,1,1,1,0,0,0,1,1,1,2,0,2, 0.0129990, 0.007212, 0.0052374, 0.009348, 0.0010677,buy
2017-09-27,0,2,0,1,1,1,0,0,0,1,1,1,2,0,2, 0.0129990, 0.007212, 0.0052374, 0.009348, 0.0010677,buy
2017-09-28,0,2,0,1,1,1,0,0,0,0,1,1,1,0,2,-0.0062333,-0.006728,-0.0072565,-0.009881,-0.0072565,sell
2017-09-29,0,3,0,1,1,1,0,0,0,0,1,2,1,0,2, 0.0111908,-0.000858, 0.0248058,-0.004693, 0.0101509,buy
2017-09-30,0,3,1,1,1,1,0,0,0,0,1,3,1,0,2, 0.0147283, 0.000583, 0.0124866,-0.008356, 0.0124866,buy
2017-10-01,0,1,1,1,1,1,0,0,0,0,2,2,0,0,1, 0.0414813, 0.047645, 0.0414964, 0.000358, 0.0513627,buy
2017-10-02,1,1,1,1,1,1,0,0,0,0,2,2,0,1,1, 0.0054690, 0.009940, 0.0042867,-0.019565, 0.0564086,buy
2017-10-03,1,1,1,1,1,1,0,0,0,0,2,2,0,1,1, 0.0054690, 0.009940, 0.0042867,-0.019565, 0.0564086,buy
2017-10-04,1,1,1,0,2,0,0,0,0,0,2,2,0,1,0, 0.0143083, 0.015064,-0.0106289, 0.018636,-0.0037929,buy
2017-10-05,1,0,1,0,2,0,0,0,0,2,2,2,1,1,0, 0.0512844, 0.064787, 0.0530734, 0.042924, 0.0496987,buy
2017-10-06,1,0,1,0,2,0,0,0,0,2,2,2,1,1,0, 0.0512844, 0.064787, 0.0530734, 0.042924, 0.0496987,buy
2017-10-07,1,0,1,0,2,0,0,0,0,3,2,3,1,1,0, 0.0396941, 0.046602, 0.0432474, 0.040042, 0.0430968,buy
2017-10-08,1,0,0,0,3,0,0,0,0,3,2,2,1,1,1,-0.0221576, 0.009495, 0.0082597,-0.021568, 0.0001533,sell
2017-10-09,1,0,0,0,3,0,0,0,0,3,2,2,1,1,1,-0.0221576, 0.009495, 0.0082597,-0.021568, 0.0001533,sell
2017-10-10,1,0,0,0,1,0,0,0,1,3,0,2,2,1,1, 0.0086510, 0.041187, 0.0283450, 0.028584, 0.0250104,buy
2017-10-11,1,0,0,0,1,0,0,0,1,3,0,2,2,1,1, 0.0086510, 0.041187, 0.0283450, 0.028584, 0.0250104,buy
2017-10-12,1,0,0,0,1,1,0,0,2,1,0,1,2,1,2, 0.0222275, 0.022227, 0.0222294, 0.021639, 0.0333383,buy
2017-10-13,1,0,0,1,1,1,0,0,2,1,1,1,2,1,2,-0.0041895,-0.007763,-0.0049376, 0.000780,-0.0006514,sell
2017-10-14,1,1,0,1,1,2,0,0,2,1,1,2,2,1,3,-0.0301636,-0.030164,-0.0198654,-0.031327,-0.0272502,sell
2017-10-15,1,1,0,1,1,2,0,0,2,0,1,1,2,1,3,-0.0273335,-0.026787,-0.0210783,-0.031070,-0.0330333,sell
2017-10-16,1,1,0,2,0,2,0,0,1,0,2,1,1,1,2, 0.0133932,-0.053842, 0.0042021, 0.004202,-0.0563869,buy
2017-10-17,0,1,0,2,0,2,0,0,1,0,2,1,1,0,2,-0.0173341,-0.071003,-0.0427121,-0.049703,-0.0621104,sell
2017-10-18,0,1,0,1,0,2,0,0,1,0,1,1,1,0,2,-0.0416790,-0.065237,-0.0527812,-0.062351,-0.0558607,sell
2017-10-19,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,-0.0030364,-0.040022,-0.0050812,-0.042466,-0.0047474,sell
2017-10-20,0,1,0,1,1,1,0,1,1,0,2,1,2,0,1, 0.0490774, 0.056691, 0.0659235,-0.034692, 0.0610201,buy
2017-10-21,0,0,0,1,1,1,0,1,0,0,2,0,1,0,1,-0.0136726,-0.011162,-0.0136950,-0.012364,-0.0265347,sell
2017-10-22,0,0,1,1,1,1,0,1,0,0,3,0,1,0,1, 0.0160349, 0.013147,-0.0085058, 0.013089, 0.0146822,buy
2017-10-23,0,0,1,1,1,1,0,1,0,0,3,0,1,0,1, 0.0160349, 0.013147,-0.0085058, 0.013089, 0.0146822,buy
2017-10-24,0,0,1,0,1,1,0,1,0,1,2,1,1,0,1,-0.0065968, 0.001107, 0.0052862,-0.004578, 0.0005737,buy
2017-10-25,0,0,1,0,1,0,0,1,1,1,2,2,1,0,0,-0.0278854,-0.028726,-0.0288689,-0.028726,-0.0285860,sell
2017-10-26,0,0,1,0,1,0,0,0,1,1,2,2,0,0,0,-0.0298789,-0.024354,-0.0063824,-0.024354,-0.0243541,sell
2017-10-27,0,0,1,0,1,0,0,0,1,1,2,2,0,0,0,-0.0298789,-0.024354,-0.0063824,-0.024354,-0.0243541,sell
2017-10-28,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,-0.0270149,-0.011374,-0.0237239,-0.024518,-0.0298628,sell
2017-10-29,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,-0.0270149,-0.011374,-0.0237239,-0.024518,-0.0298628,sell
2017-10-30,0,0,1,0,0,0,1,1,2,1,1,2,3,0,0, 0.0065230, 0.004044, 0.0051681, 0.009569, 0.0084613,buy
2017-10-31,0,0,1,0,1,1,1,1,1,1,1,1,3,0,2, 0.0102150,-0.004992, 0.0025707, 0.002426, 0.0091417,buy
2017-11-01,0,0,1,1,1,1,1,1,1,0,2,0,3,0,2, 0.0009727, 0.003974, 0.0135156, 0.006901, 0.0364377,buy
2017-11-02,0,1,1,1,1,1,1,1,1,0,3,0,3,0,2, 0.0047037, 0.017154, 0.0136543, 0.001019, 0.0464555,buy
2017-11-03,0,1,1,1,1,1,1,1,1,0,3,0,3,0,2, 0.0047037, 0.017154, 0.0136543, 0.001019, 0.0464555,buy
2017-11-04,0,1,1,1,1,1,1,2,1,0,3,1,3,0,2,-0.0054241, 0.007414, 0.0152154,-0.004829, 0.0415597,buy
2017-11-05,0,1,1,1,1,1,1,2,2,0,3,2,3,0,2,-0.0044449, 0.014620, 0.0072221,-0.006859, 0.0228505,buy
2017-11-06,0,1,1,1,0,1,0,2,2,0,3,2,2,0,1,-0.0128818, 0.007899,-0.0124379,-0.012689,-0.0117054,sell
2017-11-07,0,1,1,1,0,1,0,1,1,0,3,2,0,0,1, 0.0224186, 0.025138, 0.0120525, 0.009579, 0.0167391,buy
2017-11-08,0,0,0,0,0,1,0,1,1,0,0,2,0,0,1, 0.0171576, 0.023462, 0.0101460, 0.016063,-0.0159487,buy
2017-11-09,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.0001326, 0.004242, 0.0015942, 0.002175,-0.0441311,sell
2017-11-10,0,0,0,1,0,0,0,1,1,0,0,2,0,0,1,-0.0223070,-0.017858,-0.0120457,-0.015729,-0.0330718,sell
2017-11-11,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,-0.0135229,-0.013523,-0.0151617,-0.013523,-0.0154765,sell
2017-11-12,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,-0.0212332,-0.016723,-0.0167230,-0.019465,-0.0179324,sell
2017-11-13,0,0,1,1,1,0,0,1,1,1,2,1,1,0,2, 0.0269388, 0.012814, 0.0259033, 0.025694, 0.0235569,buy
2017-11-14,0,0,1,1,1,0,1,1,0,1,2,0,2,0,2, 0.0209313, 0.008223, 0.0160518, 0.018777, 0.0121251,buy
2017-11-15,0,0,1,1,1,0,2,1,0,1,2,1,2,0,2, 0.0044111,-0.003362, 0.0047557, 0.004052, 0.0050602,buy
2017-11-16,0,1,1,1,1,0,2,1,0,1,3,1,2,0,2,-0.0073374,-0.013701, 0.0144058,-0.007337, 0.0155695,sell
2017-11-17,0,1,1,0,1,0,2,1,0,0,2,1,2,0,1,-0.0538199,-0.046624,-0.0275733,-0.050459,-0.0468502,sell
2017-11-18,0,1,1,0,1,0,2,1,1,0,2,2,2,0,1,-0.0423283,-0.014335,-0.0025200,-0.029529,-0.0105870,sell
2017-11-19,0,1,1,0,1,0,2,1,1,0,2,2,2,0,1,-0.0423283,-0.014335,-0.0025200,-0.029529,-0.0105870,sell
2017-11-20,0,1,0,0,1,0,2,1,1,0,1,3,1,0,1,-0.0107612,-0.011164,-0.0091100,-0.014478,-0.0137693,sell
2017-11-21,0,1,1,0,1,0,2,1,1,0,1,3,1,0,2,-0.0000809,-0.002623,-0.0004322,-0.002226,-0.0063848,sell
2017-11-22,1,1,1,0,0,0,1,1,1,0,1,2,2,0,1, 0.0270069, 0.026120, 0.0262109, 0.026717, 0.0161604,buy
2017-11-23,1,1,1,0,0,0,0,1,1,0,1,2,1,0,1, 0.0324615, 0.032977, 0.0346896, 0.031513, 0.0182861,buy
2017-11-24,1,1,1,0,1,0,0,1,1,0,1,2,1,0,2, 0.0315355, 0.029758, 0.0314707, 0.029823, 0.0116796,buy
2017-11-25,1,0,1,0,1,0,0,1,0,0,0,1,1,0,2, 0.0189133, 0.019663, 0.0197093, 0.005720,-0.0139816,buy
2017-11-26,1,0,1,0,1,0,1,1,0,0,0,1,2,0,2, 0.0061292, 0.004981, 0.0066344, 0.004666,-0.0027131,buy
2017-11-27,1,1,1,0,1,0,1,1,0,0,1,1,2,0,2,-0.0095955,-0.002663,-0.0040667,-0.000312,-0.0132345,sell
2017-11-28,1,1,1,1,1,0,1,1,0,0,1,1,2,0,3, 0.0133276, 0.015095, 0.0138944, 0.013093, 0.0187468,buy
2017-11-29,1,1,1,1,1,0,1,0,0,1,2,0,2,0,3, 0.0159586, 0.013386, 0.0200434, 0.015959, 0.0396722,buy
2017-11-30,1,1,1,1,1,0,1,1,0,1,2,1,2,0,3, 0.0139993, 0.014572, 0.0214633, 0.012008, 0.0398672,buy
2017-12-01,1,1,1,1,0,0,1,1,0,1,2,1,2,0,2, 0.0350826, 0.036639, 0.0370811, 0.032340, 0.0460705,buy
2017-12-02,1,1,0,1,0,0,1,1,0,1,2,1,2,0,1, 0.0137337, 0.042859, 0.0215456, 0.013692, 0.0138780,buy
2017-12-03,1,1,0,1,0,0,0,1,0,1,2,1,1,0,1, 0.0272735, 0.032594, 0.0254311, 0.027754, 0.0263488,buy
2017-12-04,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1, 0.0183742, 0.014417, 0.0159522,-0.006496, 0.0142774,buy
2017-12-05,1,0,1,1,0,0,1,1,0,1,1,2,1,0,2,-0.0209382,-0.018880, 0.0359716,-0.026230,-0.0276040,sell
2017-12-06,1,0,1,1,0,0,1,1,0,1,1,2,1,0,2,-0.0209382,-0.018880, 0.0359716,-0.026230,-0.0276040,sell
2017-12-07,1,0,1,1,0,0,1,0,0,2,2,1,1,0,2,-0.0519416,-0.056884,-0.0066103,-0.050293,-0.0532954,sell
2017-12-08,1,0,1,1,0,0,1,0,0,1,1,1,1,0,2,-0.0449455,-0.024877,-0.0097133,-0.032103,-0.0275952,sell
2017-12-09,1,0,1,1,0,0,1,0,0,1,1,1,1,0,2,-0.0449455,-0.024877,-0.0097133,-0.032103,-0.0275952,sell
2017-12-10,1,0,1,1,0,0,1,0,0,1,1,1,1,0,2,-0.0449455,-0.024877,-0.0097133,-0.032103,-0.0275952,sell
2017-12-11,2,0,1,1,0,0,1,0,0,1,1,1,1,1,2,-0.0461161, 0.011024, 0.0106217, 0.008390, 0.0066885,buy
2017-12-12,1,0,2,1,0,0,3,0,0,1,1,3,0,1,3,-0.0258377,-0.018387,-0.0172858,-0.014949,-0.0079889,sell
2017-12-13,1,0,2,0,0,0,3,0,0,1,1,3,0,1,2,-0.0133082, 0.009290, 0.0108692, 0.018174, 0.0193916,buy
2017-12-14,1,0,1,0,0,0,3,0,0,0,0,3,0,1,1, 0.0300061, 0.028673, 0.0248074, 0.015945, 0.0137657,buy
2017-12-15,1,0,1,0,0,0,2,0,0,0,0,2,0,1,1, 0.0230088, 0.024074, 0.0352022, 0.036163, 0.0128628,buy
2017-12-16,1,0,1,0,0,0,2,0,0,0,0,2,1,0,1, 0.0375945, 0.043215, 0.0105708, 0.022042, 0.0308250,buy
2017-12-17,1,0,2,0,0,0,2,0,0,1,1,2,1,0,2, 0.0113728, 0.014290, 0.0465331, 0.028875, 0.0406461,buy
2017-12-18,1,0,2,0,0,0,2,0,0,1,1,2,1,0,2, 0.0113728, 0.014290, 0.0465331, 0.028875, 0.0406461,buy
2017-12-19,2,0,2,0,0,0,2,0,0,1,1,2,1,1,2, 0.0039613, 0.040996, 0.0427160, 0.054739, 0.0578449,buy
2017-12-20,2,0,2,1,0,0,0,0,0,1,1,0,1,1,3,-0.0510949,-0.028363,-0.0251689,-0.025558, 0.0246151,sell
2017-12-21,3,0,1,1,0,0,0,0,0,1,1,0,2,1,2,-0.0295489, 0.000066,-0.0007902, 0.000666, 0.0016746,sell
2017-12-22,3,0,1,1,0,0,0,0,0,1,1,0,2,1,2,-0.0295489, 0.000066,-0.0007902, 0.000666, 0.0016746,sell
2017-12-23,3,0,1,1,0,0,0,0,0,1,1,0,2,1,2,-0.0295489, 0.000066,-0.0007902, 0.000666, 0.0016746,sell
2017-12-24,3,0,1,1,0,0,0,0,0,1,1,0,2,1,2,-0.0295489, 0.000066,-0.0007902, 0.000666, 0.0016746,sell
2017-12-25,3,0,0,1,0,0,0,0,0,1,1,0,2,1,1,-0.0270532,-0.025135,-0.0304938,-0.013341,-0.0251355,sell
2017-12-26,3,0,0,0,0,0,0,0,0,1,1,0,2,1,0,-0.0346756,-0.036850,-0.0419008,-0.027319,-0.0403290,sell
2017-12-27,3,0,0,0,0,0,1,0,0,1,1,1,2,1,0,-0.0256009,-0.024817,-0.0418234,-0.022248,-0.0285859,sell
2017-12-28,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,-0.0268786,-0.035766,-0.0295861,-0.027393,-0.0355044,sell
2017-12-29,2,1,0,0,0,0,1,0,1,1,2,1,1,1,1, 0.0313308, 0.030950, 0.0381712, 0.047957, 0.0313308,buy
2017-12-30,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1, 0.0329345, 0.031413, 0.0346952, 0.034695, 0.0338269,buy
2017-12-31,1,2,0,0,0,0,1,0,2,0,2,1,0,1,2, 0.0513042, 0.049308, 0.0502251, 0.059018, 0.0447873,buy
2018-01-01,1,2,0,0,0,0,1,0,2,0,2,1,0,1,2, 0.0513042, 0.049308, 0.0502251, 0.059018, 0.0447873,buy
2018-01-02,1,2,0,0,0,0,1,0,2,0,2,1,0,1,2, 0.0513042, 0.049308, 0.0502251, 0.059018, 0.0447873,buy
2018-01-03,1,2,1,0,0,0,1,0,2,0,2,1,0,1,3, 0.0189613, 0.017006, 0.0170055, 0.049993, 0.0104320,buy
2018-01-04,2,2,1,0,0,0,1,0,2,0,2,2,0,1,3, 0.0294365, 0.027225, 0.0241145, 0.051600, 0.0208788,buy
2018-01-05,3,2,1,0,0,0,1,0,2,0,2,3,0,1,3, 0.0441200, 0.054486, 0.0431097, 0.056959, 0.0482578,buy
2018-01-06,3,1,1,0,0,0,0,0,2,0,2,2,0,1,2, 0.0363213, 0.039335, 0.0379676, 0.057795, 0.0381572,buy
2018-01-07,3,0,1,0,0,0,0,0,0,0,0,2,0,1,1, 0.0185432, 0.057279, 0.0524855, 0.032303, 0.0676858,buy
2018-01-08,3,0,1,0,0,0,0,0,0,0,0,2,0,1,1, 0.0185432, 0.057279, 0.0524855, 0.032303, 0.0676858,buy
2018-01-09,4,0,1,0,0,0,0,0,0,0,0,2,1,1,1, 0.0142270, 0.033879, 0.0363590, 0.015626, 0.0338788,buy
2018-01-10,4,0,1,0,0,0,0,0,0,2,0,2,1,1,3,-0.0561516,-0.038757,-0.0519686,-0.010382,-0.0323569,sell
2018-01-11,4,0,0,0,0,0,0,0,0,2,0,2,1,1,2,-0.0537701,-0.030467,-0.0458682,-0.023387,-0.0333052,sell
2018-01-12,4,0,0,0,0,0,0,1,0,2,1,2,1,1,2,-0.0516980,-0.032489,-0.0223977,-0.013300,-0.0255102,sell
2018-01-13,4,0,0,0,0,0,0,2,0,2,2,2,1,1,2,-0.0179327, 0.011496, 0.0302460, 0.028935, 0.0166631,buy
2018-01-14,3,0,0,0,0,0,0,2,0,2,2,1,1,1,2,-0.0598408,-0.073300,-0.0139137,-0.047939,-0.0418287,sell
