Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-17,none,none,none,a45,a180,none,a0,a60,a90,a45,a30,a135,none,none,none,none,none, 0.037009, 0.0069020, 0.044404, 0.041615, 0.056059,buy
2013-08-18,none,none,none,a45,a180,a180,none,none,none,a45,a30,a135,none,none,none,none,none,-0.004702, 0.0007747,-0.020357,-0.006145,-0.009963,sell
2013-08-19,none,none,none,none,a150,none,none,a90,a120,a45,none,a135,none,none,none,none,none, 0.063398, 0.0427446,-0.025815, 0.042469, 0.059228,buy
2013-08-20,a30,a135,none,none,a150,a150,none,none,none,a45,none,none,none,none,none,none,a30, 0.090786, 0.0654689, 0.053285, 0.053594, 0.056172,buy
2013-08-21,a30,a135,none,none,a120,a150,a60,a120,a150,a45,none,none,none,none,none,none,a30, 0.077314, 0.0646381, 0.040770, 0.062652, 0.067559,buy
2013-08-22,a30,a135,none,none,a120,a120,none,none,none,a45,none,none,none,none,none,a90,a30, 0.024313,-0.0030131,-0.017807,-0.009045, 0.005584,buy
2013-08-23,a30,none,none,none,none,a120,a90,a150,a180,none,none,none,none,none,none,a90,a30,-0.033339,-0.0303984,-0.027019,-0.013738,-0.001478,sell
2013-08-24,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,a90,none, 0.000540,-0.0057866,-0.005999,-0.025569, 0.008733,sell
2013-08-25,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a90,none,a90,none, 0.052869, 0.0322441, 0.065071, 0.004497, 0.064621,buy
2013-08-26,none,none,a60,none,a60,none,a120,a180,a150,none,none,none,none,a90,none,a90,none,-0.005300, 0.0640964,-0.017092, 0.050718, 0.063530,sell
2013-08-27,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.053025, 0.0245743, 0.062140,-0.021968, 0.045789,buy
2013-08-28,none,a120,a60,none,none,a60,a150,a150,none,none,none,none,a60,a90,none,none,none, 0.099206, 0.0926531, 0.099206, 0.109089, 0.103977,buy
2013-08-29,none,a120,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,-0.002301, 0.0080809,-0.026056,-0.040353,-0.011488,buy
2013-08-30,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none, 0.116688, 0.0817846, 0.076904, 0.083508, 0.073615,buy
2013-08-31,none,none,none,none,a0,none,a180,a120,a90,none,none,a120,a60,none,none,none,none, 0.124332, 0.1090887, 0.120125, 0.066297, 0.064210,buy
2013-09-01,a45,none,none,a30,none,none,none,none,a90,none,none,a120,a60,none,none,none,none, 0.088429, 0.0618030, 0.062512,-0.002515,-0.023314,buy
2013-09-02,a45,none,none,a30,none,a0,a150,a90,none,none,none,a120,none,none,none,none,none,-0.017432,-0.0319015,-0.027823,-0.016395,-0.024013,sell
2013-09-03,a45,none,a45,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,none,-0.027613,-0.0314634,-0.032712,-0.032615,-0.032912,sell
2013-09-04,a45,none,a45,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.050258,-0.0544603,-0.033254,-0.044148,-0.041646,sell
2013-09-05,none,none,a45,a30,a60,none,a120,a60,none,a60,none,none,none,none,none,none,none,-0.037275,-0.0596418,-0.061440,-0.039199,-0.058677,sell
2013-09-06,none,none,a45,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.003812, 0.0209508,-0.030253,-0.024812,-0.018478,sell
2013-09-07,none,none,none,a30,a90,a60,a90,none,none,a60,none,none,none,none,none,none,none, 0.032620,-0.0177871, 0.019552, 0.005575,-0.006468,buy
2013-09-08,none,none,none,a30,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.057574, 0.0281615,-0.026646,-0.030587,-0.028251,sell
2013-09-09,none,none,none,none,none,a90,a60,a0,a0,a60,none,none,none,none,none,none,none,-0.039351,-0.0208409,-0.032765,-0.041015,-0.039327,sell
2013-09-10,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.059307,-0.0328413,-0.044426,-0.040537,-0.015034,sell
2013-09-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.059861,-0.0765823,-0.077851,-0.090937,-0.055378,sell
2013-09-12,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.009614,-0.0285241, 0.035411,-0.005426, 0.036799,sell
2013-09-13,none,a90,a30,none,none,none,a0,a60,a60,none,none,none,a45,none,none,none,none,-0.086698,-0.1175184,-0.119117,-0.104864,-0.112183,sell
2013-09-14,none,a90,a30,none,a180,a150,a0,a60,none,none,none,none,a45,none,none,none,none,-0.074492,-0.0912605,-0.086904,-0.080429,-0.069763,sell
2013-09-15,a60,a90,a30,none,none,none,none,a90,a90,none,none,none,a45,none,none,none,none,-0.088800,-0.0885962,-0.088596,-0.082281,-0.096790,sell
2013-09-16,a60,a90,none,none,a150,a180,none,a90,a90,none,none,none,a45,none,none,none,none,-0.076755,-0.0543182,-0.076809,-0.066855,-0.101325,sell
2013-09-17,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a0,-0.080688,-0.0809834,-0.087631,-0.075964,-0.104781,sell
2013-09-18,a60,none,none,none,a120,a150,a60,a120,a120,none,none,none,a45,none,none,a60,a0,-0.026081,-0.0601315,-0.031726,-0.025090,-0.032875,sell
2013-09-19,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,-0.051406,-0.0246192,-0.024619,-0.019988,-0.036172,sell
2013-09-20,none,none,none,none,a90,a120,a90,a150,a150,none,a45,none,none,none,none,a60,a0,-0.041586,-0.0260680,-0.014572,-0.021757,-0.050516,sell
2013-09-21,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,-0.086082,-0.0008474,-0.020333,-0.009084,-0.060159,sell
2013-09-22,none,none,none,none,none,none,a120,a180,a180,none,a45,none,none,none,none,none,none, 0.005926,-0.0045013, 0.019262,-0.093689, 0.029899,buy
2013-09-23,none,none,none,none,a60,a90,none,none,a180,none,a45,none,none,none,none,none,none,-0.093330,-0.0551052,-0.004961,-0.055105,-0.051471,sell
2013-09-24,none,none,none,none,none,none,a150,a150,none,none,a45,none,none,a120,a90,none,none,-0.015084,-0.0625932,-0.058817,-0.066291,-0.063922,sell
2013-09-25,none,none,none,none,none,a60,a150,a150,a150,none,a45,none,none,a120,a90,none,none,-0.018437,-0.0520938,-0.071578,-0.052094,-0.073365,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a90,none,none,-0.009077,-0.0419077,-0.041536,-0.041082,-0.052405,sell
2013-09-27,none,none,none,none,none,none,a180,a120,none,none,a45,none,none,a120,a90,none,none,-0.002926,-0.0035213,-0.047707,-0.019546,-0.046900,sell
2013-09-28,none,none,none,none,a0,none,none,none,a120,none,a45,none,none,a120,a90,none,none,-0.014810,-0.0618931,-0.049815,-0.044711,-0.056377,sell
2013-09-29,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a90,none,none,-0.023904,-0.0611445,-0.048750,-0.048750,-0.083345,sell
2013-09-30,none,none,none,none,none,a0,a150,a90,none,none,a45,a90,none,none,a90,a45,none, 0.035964, 0.0228491, 0.027365, 0.040223, 0.074939,buy
2013-10-01,none,none,none,none,none,a0,none,none,a90,none,a45,a90,a30,none,a90,a45,none, 0.040984, 0.0274070, 0.015652, 0.058643, 0.087155,buy
2013-10-02,none,none,none,none,none,none,a120,a60,none,none,none,a90,a30,none,a90,a45,none, 0.035461, 0.0406287, 0.032724, 0.054822, 0.090493,buy
2013-10-03,none,none,none,none,a60,none,none,none,a60,none,none,a90,a30,none,none,a45,none, 0.003303, 0.0302426, 0.022610, 0.017550, 0.020623,buy
2013-10-04,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,none,a45,none, 0.037468, 0.0855884, 0.062228, 0.064760, 0.094591,buy
2013-10-05,none,a60,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.035695, 0.0546938,-0.023554,-0.038813, 0.026823,sell
2013-10-06,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.009535, 0.0337359,-0.004592,-0.031880,-0.033310,sell
2013-10-07,none,a60,a0,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.113736,-0.0513165,-0.095907,-0.059613,-0.045998,sell
2013-10-08,none,a60,a0,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.010622,-0.0372746,-0.026863,-0.041601,-0.011614,sell
2013-10-09,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,-0.023962,-0.0290859,-0.024092,-0.005266,-0.018996,sell
2013-10-10,none,none,a0,none,a150,a120,none,none,none,a90,none,none,none,a135,none,none,none,-0.015513,-0.0074028, 0.000332,-0.025345, 0.005037,sell
2013-10-11,none,none,a0,none,a180,none,a0,a60,none,a90,none,none,none,a135,none,none,none, 0.004943,-0.0191773, 0.004153, 0.014660,-0.003352,buy
2013-10-12,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,a135,none,none,none,-0.020803,-0.0139740,-0.016741, 0.020288, 0.012052,sell
2013-10-13,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,a135,none,none,none, 0.013532,-0.0062828, 0.007247, 0.003548,-0.006514,buy
2013-10-14,none,none,none,none,a150,a180,none,none,none,a90,none,none,none,none,none,a30,none, 0.001923, 0.0134183,-0.005538,-0.010083,-0.027888,sell
2013-10-15,none,none,none,none,none,a180,a60,a120,a90,none,none,none,none,none,none,a30,none,-0.000469,-0.0138047,-0.012260,-0.011786,-0.016916,sell
2013-10-16,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.050072, 0.0569461, 0.029276, 0.028698, 0.053946,buy
2013-10-17,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,none,a30,a30,-0.053277,-0.0179150,-0.087340,-0.080042,-0.083394,sell
2013-10-18,none,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,a30,a30, 0.023531, 0.0851426,-0.021883, 0.037564, 0.028374,buy
2013-10-19,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30, 0.013311,-0.0438698,-0.061842,-0.066604,-0.053061,sell
2013-10-20,none,none,none,none,a60,none,a120,a180,a150,none,none,none,none,none,none,none,a30, 0.039517, 0.0185120,-0.005498,-0.000958, 0.015805,buy
2013-10-21,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.048724,-0.0572362,-0.046527,-0.045793,-0.057507,sell
2013-10-22,none,none,none,a30,none,a90,a150,a150,a180,none,none,none,none,none,none,none,none,-0.014344,-0.0506899, 0.037308,-0.044263,-0.014344,sell
2013-10-23,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.059322,-0.0499070,-0.063170,-0.064321,-0.026319,sell
2013-10-24,none,none,none,a30,none,a60,a180,none,none,none,none,none,none,a150,none,none,none,-0.054797, 0.0113193,-0.026390, 0.016955,-0.049844,sell
2013-10-25,none,none,none,a30,a0,none,a180,a120,a150,none,none,none,none,a150,none,none,none,-0.019537,-0.0141161, 0.015247,-0.003263,-0.005073,buy
2013-10-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,-0.041134,-0.0187918,-0.015696,-0.019313,-0.014813,sell
2013-10-27,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a150,none,none,none,-0.023486,-0.0227291,-0.023602,-0.024730,-0.025334,sell
2013-10-28,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.034003,-0.0688053,-0.062116,-0.037544,-0.034362,sell
2013-10-29,none,none,a0,none,none,a0,a120,none,none,none,a60,none,none,none,none,none,none,-0.003884,-0.0017735, 0.008625,-0.004725,-0.001673,sell
2013-10-30,none,none,a0,none,a60,a0,a120,a60,a90,none,a60,a60,none,none,none,none,none, 0.034443, 0.0252587, 0.032006, 0.028290,-0.008844,buy
2013-10-31,a60,a60,a0,a45,none,none,none,none,a90,none,a60,a60,none,none,none,none,none, 0.022150,-0.0961405, 0.020834,-0.080186, 0.051877,buy
2013-11-01,a60,a60,none,a45,a90,none,a90,none,none,none,a60,a60,none,none,none,none,none,-0.042174,-0.0930618, 0.024321,-0.093048, 0.042599,buy
2013-11-02,a60,a60,none,none,a90,none,none,none,a60,none,a60,a60,none,none,none,none,a45,-0.049602,-0.0788756,-0.047132,-0.073992,-0.013223,sell
2013-11-03,none,a60,none,none,none,a60,a60,a0,none,none,a60,a60,none,none,none,none,a45,-0.020837,-0.0325599,-0.004459, 0.017391, 0.015100,buy
2013-11-04,none,none,none,none,a120,none,none,none,none,none,a60,none,a0,none,none,none,a45, 0.039834, 0.0228622, 0.040394,-0.015449, 0.028178,buy
2013-11-05,none,none,none,none,none,a90,none,none,none,none,a60,none,a0,none,none,none,a45, 0.014041,-0.0058101, 0.010025,-0.000102, 0.009775,buy
2013-11-06,none,none,none,none,a150,none,none,none,a0,none,a60,none,a0,none,none,none,a45, 0.026834,-0.0009919, 0.030003,-0.015953, 0.028622,buy
2013-11-07,none,none,none,a60,none,a120,a0,a60,a0,none,a60,none,a0,none,none,none,none, 0.036275, 0.0369641, 0.030320, 0.036275, 0.036842,buy
2013-11-08,none,none,none,a60,a180,none,none,a60,none,none,a60,none,a0,none,none,none,none, 0.084739, 0.0836767, 0.083035, 0.079353, 0.084399,buy
2013-11-09,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.028310,-0.0541573, 0.032006, 0.013876, 0.008361,buy
2013-11-10,none,none,none,a60,a150,a150,none,a90,none,a120,none,none,none,none,none,none,none,-0.001184,-0.0191007,-0.025097, 0.010661,-0.016768,buy
2013-11-11,a45,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none, 0.024370,-0.0385731, 0.014840, 0.020424, 0.010557,buy
2013-11-12,a45,none,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,none, 0.002826, 0.0030837,-0.029000,-0.001191, 0.008478,buy
2013-11-13,a45,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,a0,none, 0.002894,-0.0359747, 0.028680,-0.010378, 0.018250,sell
2013-11-14,a45,none,none,none,a90,a150,a90,a150,a90,a120,none,none,none,none,none,a0,none, 0.018758, 0.0060747, 0.022563, 0.004427, 0.038784,buy
2013-11-15,a45,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.047467,-0.0340786, 0.010145,-0.029664, 0.042657,sell
2013-11-16,a45,none,none,none,none,a120,a120,a180,a120,none,none,a45,none,none,none,a0,none, 0.001966,-0.0235606,-0.013397,-0.059644,-0.006058,sell
2013-11-17,a45,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,a0,none,-0.028946,-0.0296130, 0.023242,-0.020778,-0.002057,sell
2013-11-18,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,a0,none, 0.022484, 0.0144933, 0.019411, 0.017717, 0.009842,buy
2013-11-19,none,a60,none,none,none,a90,none,a150,a150,none,none,a45,none,none,none,none,none,-0.002481, 0.0046782,-0.018216,-0.016632,-0.009086,sell
2013-11-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.048962,-0.0528634,-0.051136,-0.057169,-0.032140,sell
2013-11-21,none,a60,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,a60,-0.009045,-0.0503234, 0.002270,-0.009198, 0.019270,sell
2013-11-22,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.000496,-0.0178803,-0.017453,-0.019004,-0.011013,sell
2013-11-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,-0.101917,-0.1059741,-0.083052,-0.084787,-0.084342,sell
2013-11-24,none,none,a0,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,a60,-0.064391,-0.0558727,-0.052120,-0.064391,-0.028773,sell
2013-11-25,none,none,a0,a60,none,none,none,none,none,a135,none,none,none,a180,none,none,a60, 0.017779,-0.0393564,-0.022973, 0.003855, 0.004240,buy
2013-11-26,none,none,a0,a60,none,none,a120,a60,a120,a135,none,none,none,a180,none,none,a60,-0.020575,-0.0462510,-0.053075,-0.010430,-0.011134,sell
2013-11-27,none,none,a0,a60,a60,a0,none,a60,a120,a135,none,none,none,a180,none,none,none,-0.015883,-0.0364248,-0.041903, 0.002003, 0.011310,sell
2013-11-28,none,none,none,a60,none,none,a90,none,none,a135,none,none,none,a180,none,none,none, 0.016428,-0.0441343,-0.042045,-0.016522,-0.014061,sell
2013-11-29,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,a180,none,none,none, 0.068258,-0.0270745,-0.010538, 0.016020, 0.001456,sell
2013-11-30,none,a45,none,a60,none,none,a60,none,none,none,none,a30,none,a180,none,none,none, 0.059731,-0.0452507,-0.009962, 0.000900, 0.013449,sell
2013-12-01,a60,a45,none,none,a120,a60,a60,a0,a60,none,none,a30,none,a180,none,none,none, 0.060203,-0.0559295, 0.025901, 0.065157, 0.063033,buy
2013-12-02,a60,a45,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.017650,-0.0014276,-0.015606,-0.006847, 0.050631,sell
2013-12-03,a60,a45,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.025742,-0.0143886,-0.017287,-0.015679, 0.007440,sell
2013-12-04,a60,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,-0.080737,-0.0063933,-0.075171,-0.006094,-0.050116,sell
2013-12-05,a60,none,none,none,a180,none,a0,a60,a0,none,none,none,none,none,none,none,none,-0.093506,-0.0680397,-0.094859,-0.117281,-0.100722,sell
2013-12-06,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.082888,-0.0751834,-0.062432,-0.051388,-0.031478,sell
2013-12-07,none,none,none,none,a150,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.073524,-0.0262039,-0.073524,-0.014754, 0.005827,sell
2013-12-08,none,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,-0.086848,-0.0892636,-0.061978,-0.033011,-0.043778,sell
2013-12-09,none,none,none,none,a120,none,a60,a120,none,a150,none,none,a30,none,none,none,none,-0.022826,-0.0679034,-0.090354,-0.013979,-0.019877,sell
2013-12-10,none,a30,none,none,none,a180,none,none,a60,a150,none,none,a30,none,none,none,none,-0.072830,-0.0305644,-0.125239,-0.058109,-0.063478,sell
2013-12-11,none,a30,none,a45,a90,none,a90,a150,none,a150,none,none,a30,none,none,none,none,-0.068002,-0.0172011,-0.070852,-0.016236,-0.018017,sell
2013-12-12,none,a30,none,a45,a90,a150,none,a150,a90,a150,none,none,a30,none,none,none,none,-0.048717, 0.0106697,-0.045790, 0.006533,-0.023208,sell
2013-12-13,none,a30,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.072361, 0.0235935,-0.048569, 0.004713, 0.036685,buy
2013-12-14,none,none,none,a45,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.033667,-0.0426744,-0.111190,-0.075381,-0.047399,sell
2013-12-15,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.033344, 0.0620201, 0.052209, 0.040048, 0.120412,buy
2013-12-16,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.029224, 0.0396231, 0.039678,-0.064996, 0.050121,buy
2013-12-17,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.063697, 0.0598666, 0.132247,-0.014142, 0.104147,buy
2013-12-18,none,none,a30,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.018596,-0.0116298,-0.018112,-0.018023,-0.027155,sell
2013-12-19,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,-0.012962,-0.0300960, 0.042392, 0.027744, 0.004137,buy
2013-12-20,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.013651,-0.0136511,-0.012877,-0.031943, 0.037588,sell
2013-12-21,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none, 0.052369, 0.0481805, 0.040251,-0.029348,-0.018206,buy
2013-12-22,none,none,none,a30,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.082201,-0.0729951,-0.006535,-0.082201,-0.077208,sell
2013-12-23,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.053870,-0.0791295,-0.035331,-0.050088,-0.052367,sell
2013-12-24,none,none,none,a30,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,-0.105208,-0.1136627,-0.118534,-0.100822,-0.106823,sell
2013-12-25,none,none,none,none,none,a0,none,none,a120,none,none,none,a45,none,none,none,none,-0.092359,-0.1311841,-0.132806,-0.106911,-0.106911,sell
2013-12-26,none,none,a45,none,a90,a0,a90,none,none,none,none,none,a45,none,none,none,none,-0.090506,-0.0918756,-0.093912,-0.090506,-0.088683,sell
2013-12-27,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.094825,-0.1075604,-0.097096,-0.099755,-0.093915,sell
2013-12-28,none,none,a45,none,a120,none,a60,a0,none,none,none,none,a45,none,none,none,none,-0.084527,-0.0795090,-0.085691,-0.079703,-0.087904,sell
2013-12-29,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.008530,-0.0159678,-0.024609,-0.018657,-0.013096,sell
2013-12-30,a90,a0,none,none,a150,a60,none,none,none,none,a90,a0,none,none,none,none,none,-0.023425,-0.0350607,-0.034244,-0.035573,-0.021541,sell
2013-12-31,a90,a0,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.001047,-0.0466410,-0.007146,-0.041766,-0.003824,sell
2014-01-01,a90,a0,none,none,a180,a90,a0,a60,none,none,a90,a0,none,none,none,none,none, 0.044859, 0.0779917, 0.047154, 0.047154, 0.054334,buy
2014-01-02,a90,none,none,none,none,none,none,a60,a0,none,a90,a0,none,none,none,none,none,-0.023474,-0.0285953,-0.036926, 0.001832,-0.028720,sell
2014-01-03,none,none,none,none,a150,a120,none,a90,none,none,a90,a0,none,none,none,none,none,-0.058675,-0.0793899,-0.041934,-0.061592,-0.069095,sell
2014-01-04,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,-0.073528,-0.0715117,-0.090217,-0.046345,-0.081232,sell
2014-01-05,none,none,a60,none,a120,a150,a60,none,none,a180,a90,none,none,none,none,none,none,-0.075175,-0.0939774,-0.100367,-0.106862,-0.073471,sell
2014-01-06,none,none,a60,none,none,none,none,a120,a60,a180,a90,none,none,none,none,none,none,-0.113659,-0.1118941,-0.111491,-0.100636,-0.099484,sell
2014-01-07,none,none,a60,a0,a90,a180,a90,none,none,a180,none,none,none,none,none,none,none,-0.084127,-0.0883546,-0.095709,-0.086235,-0.102596,sell
2014-01-08,none,none,none,a0,a90,a180,none,a150,a90,none,none,none,none,none,none,none,a60,-0.035139, 0.0197852, 0.007912,-0.050015, 0.009590,buy
2014-01-09,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60, 0.048108, 0.0540116, 0.040256, 0.043021, 0.040148,buy
2014-01-10,none,none,none,none,a60,a150,a120,a180,a120,none,none,none,a60,none,none,none,a60,-0.013365, 0.0172405,-0.013369, 0.010306, 0.017251,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60, 0.078432, 0.0932060, 0.060597, 0.064124, 0.069134,buy
2014-01-12,none,none,none,none,none,a120,a150,none,none,none,none,none,a60,none,none,none,a60,-0.065463,-0.0514654,-0.062678,-0.056331,-0.017437,sell
2014-01-13,none,none,none,none,none,a120,none,a150,a150,none,none,none,a60,none,none,none,a60, 0.041106, 0.0417978, 0.024363, 0.032230, 0.056897,buy
2014-01-14,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a60,-0.034337,-0.0537731,-0.042262,-0.040601,-0.036515,sell
2014-01-15,none,none,none,none,a0,a90,a180,a120,a180,none,none,none,none,none,a90,none,none,-0.011237,-0.0434294, 0.039630,-0.023370, 0.007540,sell
2014-01-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,-0.006874,-0.0223460, 0.002756, 0.001387,-0.015381,sell
2014-01-17,none,a30,none,none,none,a60,a150,none,a150,none,none,none,none,none,a90,none,none, 0.012809, 0.0069701,-0.002246, 0.019719, 0.017897,buy
2014-01-18,none,a30,none,none,none,a60,none,a90,a150,none,none,none,none,none,a90,none,none, 0.050343, 0.0715585, 0.056324, 0.057837, 0.094685,buy
2014-01-19,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.019090, 0.0556635, 0.059615, 0.038136, 0.109793,buy
2014-01-20,none,a30,none,a30,a60,none,a120,a60,a120,none,none,none,none,none,none,none,none, 0.044414, 0.0692251, 0.063124, 0.035200, 0.124205,buy
2014-01-21,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.019094, 0.0000363, 0.065760,-0.005858, 0.066511,sell
2014-01-22,none,none,none,a30,a90,none,a90,none,a90,none,none,none,none,a180,none,none,none, 0.072455,-0.0292076,-0.012082, 0.013652, 0.001183,sell
2014-01-23,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none, 0.077761,-0.0459225,-0.013594, 0.067418,-0.003325,sell
2014-01-24,a120,none,a90,none,a120,none,a60,none,a60,none,none,none,none,a180,none,none,none, 0.016086,-0.0449491,-0.028651, 0.007967,-0.022082,buy
2014-01-25,a120,none,a90,none,a120,none,none,a0,a60,none,none,none,none,a180,none,none,none, 0.005119,-0.0447544,-0.027570, 0.008162,-0.031729,sell
2014-01-26,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,a180,none,a0,none, 0.006574,-0.0527223,-0.054288, 0.002156,-0.039679,sell
2014-01-27,none,a45,none,none,a150,a60,none,none,none,none,none,none,none,a180,none,a0,none, 0.067896,-0.0605017, 0.038037, 0.044091, 0.049167,buy
2014-01-28,none,a45,none,a45,a180,none,a0,none,none,none,none,none,none,a180,none,a0,none, 0.076137,-0.0107599, 0.041878,-0.030126, 0.013446,sell
2014-01-29,none,a45,none,a45,a180,a90,a0,a60,a0,none,none,none,none,a180,none,a0,none, 0.044993, 0.0210134, 0.034810, 0.012335, 0.040230,buy
2014-01-30,none,a45,none,a45,a150,none,none,none,none,a150,none,a30,none,a180,none,a0,none, 0.002597,-0.0498758,-0.038569,-0.035045,-0.026142,sell
2014-01-31,none,none,none,a45,a150,a120,none,a90,none,a150,none,a30,none,a180,none,a0,none, 0.001134,-0.0871063,-0.054276,-0.006574,-0.013753,buy
2014-02-01,none,none,none,a45,a120,none,a60,none,a60,a150,none,a30,none,a180,none,a0,none, 0.055455,-0.0753342,-0.030137,-0.007072, 0.010206,sell
2014-02-02,none,none,none,none,a120,a150,a60,a120,a60,a150,none,a30,none,a180,none,a0,none, 0.064300,-0.0627216,-0.022814, 0.007558, 0.019398,buy
2014-02-03,none,none,none,none,a90,none,a90,none,none,none,none,a30,none,a180,none,a0,none, 0.049417,-0.0391869,-0.011738, 0.010248, 0.002263,sell
2014-02-04,none,none,none,none,a90,a180,a90,a150,a90,none,none,none,none,a180,none,a0,none, 0.054888,-0.0433004,-0.012671, 0.011644, 0.000603,sell
2014-02-05,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a0,none, 0.006655,-0.0182081,-0.011520,-0.003936,-0.005308,sell
