Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-06,8,0,0,0,0,7,12,2,5,11,4,11,13,3,13,7,9,4,3,13, 0.03344313, 0.0306701, 0.0291333, 0.03372071, 0.0337207,buy
2011-02-07,8,0,0,0,0,4,13,3,6,12,6,11,10,1,10,10,6,4,3,13,-0.01538843,-0.0223536,-0.0249961,-0.02341186,-0.0245633,sell
2011-02-08,6,0,0,0,0,3,10,3,1,9,3,6,8,0,7,13,4,0,3,13,-0.01842515,-0.0198869,-0.0203516,-0.01842515,-0.0144313,sell
2011-02-09,4,4,0,0,0,5,8,1,2,4,1,9,7,0,1,14,3,3,4,14,-0.01367072,-0.0145555,-0.0130380,-0.01523768,-0.0152377,sell
2011-02-10,5,3,1,0,0,1,11,0,5,8,0,12,7,0,2,11,3,6,1,11,-0.00704018,-0.0270526,-0.0092177,-0.00704018,-0.0139654,sell
2011-02-11,4,0,3,1,0,0,10,1,5,4,0,6,7,0,3,12,3,4,2,12,-0.02424353,-0.0278709,-0.0067573,-0.02629451,-0.0262945,sell
2011-02-12,4,2,0,4,0,0,9,2,2,5,0,4,7,1,3,10,3,4,0,10,-0.01408180,-0.0271282,-0.0279469,-0.02600084,-0.0163371,sell
2011-02-13,4,4,0,0,0,0,9,0,1,5,0,3,8,1,3,10,4,3,0,10,-0.02763792,-0.0292365,-0.0307664,-0.02763792,-0.0272495,sell
2011-02-14,5,2,4,0,3,1,7,0,2,6,5,3,6,2,5,9,6,6,0,12, 0.00433718, 0.0071626, 0.0063193, 0.00490843,-0.0113934,buy
2011-02-15,5,0,3,3,2,1,7,1,0,4,9,3,10,0,1,6,5,3,2,12,-0.00214141,-0.0031949,-0.0053757, 0.00529393, 0.0044510,sell
2011-02-16,5,2,0,6,0,2,7,1,0,7,7,4,8,0,1,6,3,4,0,10,-0.00969941, 0.0030908,-0.0042612,-0.00590602,-0.0071526,sell
2011-02-17,5,0,5,2,2,3,6,1,0,9,11,5,8,2,3,5,3,8,0,8,-0.01136226,-0.0128244,-0.0103945,-0.01136226, 0.0095756,sell
2011-02-18,4,3,2,2,4,3,6,2,0,3,13,3,10,2,3,4,5,6,2,9, 0.03763699, 0.0386627, 0.0353848, 0.03795668, 0.0355368,buy
2011-02-19,6,3,0,1,0,4,4,2,0,3,15,0,8,0,2,1,7,9,1,7, 0.04346074, 0.0241295, 0.0238850, 0.02412947, 0.0390619,buy
2011-02-20,6,0,1,4,2,4,4,3,3,5,15,2,8,0,3,0,7,11,0,6, 0.03766260, 0.0363595, 0.0363595, 0.03632171, 0.0363595,buy
2011-02-21,6,1,4,0,0,3,3,3,3,4,14,0,10,2,3,0,9,6,0,6, 0.04253340, 0.0426429, 0.0403332, 0.04045495, 0.0395160,buy
2011-02-22,6,4,0,2,0,4,2,4,1,3,13,3,9,1,3,1,8,6,0,3, 0.01202249, 0.0189136, 0.0068169, 0.00699855, 0.0128513,buy
2011-02-23,6,0,2,0,0,5,4,6,1,3,12,8,8,0,5,5,7,8,1,4, 0.01991448, 0.0237412, 0.0332837, 0.04480903, 0.0261214,buy
2011-02-24,6,2,1,0,0,6,4,4,5,3,12,9,8,0,4,8,7,4,1,6, 0.01863481, 0.0225238, 0.0208043, 0.02244481,-0.0158168,buy
2011-02-25,6,1,0,0,0,5,3,4,3,1,12,7,8,0,1,5,7,3,6,3, 0.00800325, 0.0209102, 0.0133530, 0.00933090,-0.0033571,buy
2011-02-26,4,0,0,0,0,3,1,7,1,1,5,6,5,0,5,2,4,1,6,0, 0.00854857, 0.0110479, 0.0060250, 0.01373644, 0.0085486,buy
2011-02-27,6,0,0,0,0,3,3,7,2,3,8,6,5,1,7,6,5,1,3,4,-0.00299065,-0.0046969,-0.0064691,-0.00040190,-0.0084308,sell
2011-02-28,4,0,0,0,0,5,5,5,0,3,10,3,3,3,6,2,7,2,7,5,-0.00225808,-0.0056140,-0.0020912,-0.00010405,-0.0073450,sell
2011-03-01,3,0,0,0,0,9,3,6,0,0,10,7,3,3,6,5,10,2,7,1,-0.01239736, 0.0083817, 0.0153593,-0.00539786, 0.0009932,buy
2011-03-02,3,0,0,0,0,7,5,4,0,4,7,7,0,3,6,7,7,4,3,4, 0.00116897,-0.0107824, 0.0020179, 0.00116897, 0.0043719,sell
2011-03-03,5,0,0,0,0,5,4,4,0,4,11,6,4,0,4,4,4,4,6,4,-0.00996264,-0.0081953,-0.0136188, 0.00256111,-0.0107419,sell
2011-03-04,3,0,0,0,0,5,2,5,0,3,7,6,4,0,0,2,4,1,6,5, 0.01264360, 0.0237274, 0.0167751, 0.00759738, 0.0117477,buy
2011-03-05,3,0,0,0,0,5,2,3,1,6,3,3,0,4,0,4,4,4,6,2,-0.00253476,-0.0013996,-0.0017201,-0.00346184,-0.0056298,sell
2011-03-06,3,0,0,0,0,6,1,3,3,6,6,7,3,4,0,4,0,4,1,1,-0.02058821,-0.0209044,-0.0205393,-0.02470533,-0.0210069,sell
2011-03-07,2,0,0,0,0,5,2,3,3,6,3,8,3,0,0,4,3,4,0,1,-0.03001861,-0.0305637,-0.0133188,-0.03081793,-0.0305759,sell
2011-03-08,1,1,0,0,0,6,2,5,2,4,1,4,6,3,1,4,3,7,0,1, 0.01512028, 0.0244786, 0.0253446, 0.01766134, 0.0167825,buy
2011-03-09,1,1,1,0,0,5,3,4,2,0,4,7,4,3,2,4,3,7,0,1,-0.00579179,-0.0070692,-0.0046162,-0.00566309,-0.0057918,sell
2011-03-10,1,1,2,1,0,4,3,3,3,0,3,7,3,3,2,5,1,7,0,2, 0.00294715,-0.0070985,-0.0069424,-0.00709850,-0.0014842,sell
2011-03-11,1,1,1,2,0,3,2,5,5,0,3,8,3,1,3,0,0,5,1,3,-0.00461709,-0.0131917,-0.0160714,-0.00878876,-0.0183058,sell
2011-03-12,2,1,0,1,0,2,2,3,3,0,3,6,3,0,3,0,0,7,1,1, 0.02580481, 0.0231182, 0.0219989,-0.00507852,-0.0162470,buy
2011-03-13,1,2,1,1,1,1,2,2,4,1,1,5,3,0,5,0,0,3,2,1, 0.02473138, 0.0281677, 0.0276322,-0.00840435, 0.0170500,buy
2011-03-14,1,2,2,1,1,1,2,1,4,2,3,4,4,0,3,2,0,3,0,1, 0.02243411, 0.0283676, 0.0277673, 0.00794298, 0.0167409,buy
2011-03-15,1,3,2,3,1,2,3,1,2,6,2,4,6,0,3,0,1,4,0,3,-0.00875116,-0.0101894,-0.0083829,-0.00410163,-0.0084872,sell
2011-03-16,2,3,4,3,1,2,2,1,2,6,0,5,5,1,2,0,2,10,2,1,-0.01124390,-0.0573888,-0.0526275,-0.03310444,-0.0587394,sell
2011-03-17,2,1,4,4,3,2,2,0,1,8,2,6,3,2,1,2,0,9,2,0,-0.00721229,-0.0072123,-0.0080611, 0.01426500,-0.0037699,sell
2011-03-18,2,1,1,3,1,2,3,0,1,6,5,4,3,0,0,4,0,4,0,2, 0.04423995, 0.0390329, 0.0390329, 0.04365455, 0.0232410,buy
2011-03-19,2,1,0,4,3,4,3,0,2,6,3,4,8,0,0,3,2,6,0,4, 0.00307942, 0.0030247, 0.0004474, 0.00259750, 0.0004820,buy
2011-03-20,2,0,3,1,2,5,3,0,3,8,8,6,6,2,0,3,0,4,2,3, 0.00024037, 0.0105869, 0.0100365, 0.03646237, 0.0002404,buy
2011-03-21,1,3,1,3,1,5,2,1,2,4,9,0,6,2,1,3,0,4,1,3,-0.00604301,-0.0243718,-0.0233329,-0.03199605,-0.0102391,sell
2011-03-22,1,2,3,2,0,5,3,1,1,4,7,0,8,0,3,4,2,6,0,3, 0.01733078, 0.0026662, 0.0036989,-0.02711635, 0.0101592,buy
2011-03-23,2,3,2,1,0,6,4,2,6,7,6,5,7,0,4,6,3,5,0,4,-0.01193220,-0.0104607,-0.0097591,-0.01271161,-0.0088398,sell
2011-03-24,2,3,1,0,0,5,2,2,5,7,3,4,3,2,1,3,1,5,0,7,-0.00797135,-0.0078189,-0.0095142,-0.01012349,-0.0076847,sell
2011-03-25,4,2,0,0,0,6,1,3,5,7,7,4,3,1,5,0,0,7,1,7,-0.01655999,-0.0144658,-0.0158000,-0.01341614,-0.0144142,sell
2011-03-26,5,0,0,0,0,5,1,5,7,5,8,3,3,0,5,4,0,7,1,7,-0.00440572,-0.0006008,-0.0067487,-0.00391790,-0.0040207,sell
2011-03-27,5,0,0,0,0,4,4,3,5,7,10,3,4,0,1,4,0,7,3,8,-0.00197388, 0.0010169,-0.0005549,-0.00270731,-0.0000258,sell
2011-03-28,4,0,0,0,0,7,1,4,4,7,7,3,4,0,3,3,1,8,3,5,-0.00898456,-0.0121405,-0.0066865,-0.01843716,-0.0118005,sell
2011-03-29,3,0,0,0,0,3,4,3,3,4,4,4,6,0,3,3,1,10,0,1,-0.00462640,-0.0179336,-0.0132500,-0.01650389, 0.0000319,sell
2011-03-30,7,0,0,0,0,4,4,3,3,8,8,7,3,1,1,3,3,13,4,4,-0.00217788,-0.0028657, 0.0026616, 0.01310931,-0.0021779,sell
2011-03-31,7,0,0,0,0,4,3,3,3,8,8,7,3,3,0,2,3,7,4,7,-0.02281994,-0.0094081,-0.0216531,-0.01486300,-0.0243602,sell
2011-04-01,4,0,0,0,0,3,2,2,3,4,4,7,0,3,0,1,3,4,3,4,-0.02532261,-0.0218902,-0.0224443,-0.02221520,-0.0224443,sell
2011-04-02,6,0,0,0,0,5,1,3,4,7,10,4,4,3,0,1,0,8,6,2, 0.02473472, 0.0204367, 0.0228586, 0.02446887, 0.0233840,buy
2011-04-03,6,0,0,0,0,4,3,2,2,10,13,8,0,0,0,1,4,4,6,1,-0.00668258,-0.0099102,-0.0042531, 0.00023865,-0.0038339,sell
2011-04-04,6,1,0,0,0,3,5,2,2,10,6,8,3,4,1,1,4,7,6,1, 0.00528928, 0.0171785, 0.0070333, 0.00721257, 0.0052848,buy
2011-04-05,2,2,1,0,0,4,3,5,3,7,7,4,3,0,3,2,0,7,4,1,-0.00077730,-0.0041220,-0.0006365,-0.00417883,-0.0007773,sell
2011-04-06,3,0,2,0,0,5,4,2,1,6,6,7,3,3,2,2,7,7,1,1, 0.02994096, 0.0183065, 0.0301586, 0.03244296, 0.0326148,buy
2011-04-07,4,1,1,2,0,4,6,3,3,6,9,14,1,6,0,2,7,5,0,2,-0.01055999,-0.0089686,-0.0105600,-0.00528852,-0.0092974,sell
2011-04-08,4,0,1,1,0,3,6,5,4,9,9,12,1,4,0,0,5,4,0,6,-0.00575536, 0.0076830,-0.0013053, 0.00467331, 0.0065361,buy
2011-04-09,4,1,1,1,1,3,5,4,4,9,10,12,0,1,2,0,5,4,0,6, 0.02029359, 0.0243172, 0.0243172, 0.03368330, 0.0149974,buy
2011-04-10,4,2,0,1,1,4,5,0,5,10,10,11,0,0,0,2,4,4,3,3,-0.00555043,-0.0040209,-0.0033044,-0.00450350,-0.0064062,sell
2011-04-11,3,1,2,1,0,5,4,0,4,8,11,11,0,0,0,0,7,0,4,3, 0.00251225,-0.0068903,-0.0024229,-0.00460168,-0.0093650,sell
2011-04-12,3,2,2,4,1,4,4,0,1,6,6,11,1,0,2,0,7,1,5,5,-0.00126986,-0.0044262,-0.0014228, 0.00151626,-0.0017545,sell
2011-04-13,2,4,4,1,0,4,3,0,1,6,3,12,2,1,3,2,4,2,3,3,-0.00437977,-0.0122193,-0.0092633,-0.00565221,-0.0068276,sell
2011-04-14,1,4,4,3,2,2,3,0,2,8,5,6,2,2,2,1,6,0,0,3,-0.00583920,-0.0037098,-0.0134167,-0.00608372,-0.0054535,sell
2011-04-15,2,1,2,4,2,2,2,0,3,8,0,4,4,0,1,0,5,0,2,5,-0.01917705, 0.0077219,-0.0096700,-0.01580147,-0.0096700,sell
2011-04-16,2,2,0,3,3,2,1,0,4,6,0,4,6,0,1,0,3,2,2,1,-0.00008811, 0.0233411, 0.0005185,-0.00070823, 0.0035387,buy
2011-04-17,2,1,2,2,3,2,1,1,3,8,2,6,6,2,2,0,3,0,0,0, 0.00277141, 0.0005093,-0.0034159, 0.01164799,-0.0129238,buy
2011-04-18,2,3,2,2,1,2,2,2,3,9,1,0,4,0,5,1,5,4,2,0, 0.00272469, 0.0016327, 0.0027967, 0.00363527, 0.0044245,buy
2011-04-19,2,2,2,3,0,5,2,0,2,7,0,0,4,0,7,3,3,9,2,0,-0.01240870,-0.0096195,-0.0097115,-0.00961952,-0.0199834,sell
2011-04-20,2,2,3,1,0,5,0,1,3,3,0,2,6,2,3,3,3,8,1,1,-0.00807893,-0.0039196, 0.0012635,-0.01652970,-0.0027451,sell
2011-04-21,4,3,1,0,0,4,1,1,2,3,1,5,5,1,4,3,5,7,0,3, 0.01930151, 0.0201750, 0.0146614, 0.01831394, 0.0142061,buy
2011-04-22,5,1,0,0,0,5,1,2,3,3,5,4,4,0,4,4,4,7,0,6,-0.02266727,-0.0226673,-0.0240999, 0.00457398,-0.0207067,sell
2011-04-23,4,0,0,0,0,5,2,2,5,4,10,4,4,0,0,4,3,7,0,3,-0.00148458,-0.0019773,-0.0084403, 0.00233238,-0.0019212,sell
2011-04-24,3,0,0,0,0,6,3,3,5,6,13,4,4,0,3,0,3,8,1,0, 0.03284335, 0.0220092, 0.0281199,-0.00154380, 0.0272583,buy
2011-04-25,4,1,0,0,0,7,3,4,3,6,10,4,4,1,3,4,3,11,1,4, 0.02603280, 0.0154109, 0.0128888, 0.02855643, 0.0228056,buy
2011-04-26,2,1,0,0,0,5,5,6,2,6,7,5,1,4,1,4,3,10,3,1, 0.01423650, 0.0071476, 0.0091150, 0.01383329, 0.0113246,buy
2011-04-27,4,1,0,0,0,6,4,5,2,7,11,7,3,3,1,2,4,7,3,4, 0.00708486, 0.0077698, 0.0076891, 0.00768906, 0.0001125,buy
2011-04-28,4,1,0,0,0,7,3,4,2,7,8,10,3,3,0,2,7,0,7,4, 0.00006784,-0.0049922,-0.0023351,-0.00530144,-0.0017109,sell
2011-04-29,3,1,1,0,0,5,3,1,4,3,6,7,3,0,2,1,6,4,4,4,-0.01007735,-0.0066326,-0.0117571,-0.00866384,-0.0044567,sell
2011-04-30,5,1,1,0,0,6,1,2,3,9,6,4,0,4,2,1,6,4,8,2,-0.00067802, 0.0067637, 0.0069139, 0.00487984, 0.0040413,buy
2011-05-01,6,3,1,0,0,4,3,1,2,12,6,8,4,4,4,1,3,0,8,1, 0.01994767, 0.0318789, 0.0199477, 0.01896289, 0.0178846,buy
2011-05-02,5,3,1,0,0,4,1,3,2,10,1,8,4,0,4,1,7,3,4,1, 0.00128156, 0.0136078, 0.0077997, 0.00833272, 0.0092792,buy
2011-05-03,3,2,3,0,0,6,2,2,2,8,3,7,0,3,5,3,7,3,7,0,-0.00270465,-0.0037508,-0.0002854,-0.00014639, 0.0014892,sell
2011-05-04,2,1,1,1,0,5,3,2,2,7,3,7,3,3,1,2,3,1,7,0,-0.01546514,-0.0133563,-0.0057385,-0.01552333,-0.0154651,sell
2011-05-05,3,2,0,1,0,4,7,3,3,7,6,11,3,3,1,0,6,4,8,1,-0.00506307,-0.0081633,-0.0050057, 0.00014628,-0.0008932,sell
2011-05-06,4,1,1,0,1,3,4,5,3,4,6,13,1,1,3,0,9,3,5,2, 0.00092411,-0.0062194, 0.0005429,-0.00064449,-0.0005574,sell
2011-05-07,4,2,1,1,1,0,4,2,2,1,7,12,1,0,1,2,3,3,4,2,-0.00598522,-0.0074907,-0.0059852,-0.00439057,-0.0070466,sell
2011-05-08,4,2,1,2,0,0,3,2,5,2,8,12,0,0,1,0,1,3,4,0, 0.00891020, 0.0089102, 0.0129619, 0.01571997, 0.0083756,buy
2011-05-09,4,4,1,3,0,0,4,1,4,6,6,12,0,0,3,0,0,4,4,0,-0.01435639,-0.0143564,-0.0143564,-0.02473534,-0.0079261,sell
2011-05-10,4,4,3,2,1,0,4,1,1,4,6,12,0,1,4,2,0,5,5,2,-0.00154958,-0.0023831,-0.0040254,-0.00608315,-0.0027346,sell
2011-05-11,3,8,2,1,1,1,2,1,1,4,2,9,1,1,3,5,0,6,5,0,-0.01207458,-0.0107151,-0.0118599,-0.00652281, 0.0190596,sell
2011-05-12,4,4,5,1,2,1,2,0,0,5,2,10,6,2,2,3,1,6,6,0,-0.00280376,-0.0028038,-0.0057001,-0.00623101,-0.0063881,sell
2011-05-13,5,3,2,5,1,2,1,0,2,3,0,11,8,0,2,2,1,5,4,2, 0.00796515, 0.0064421,-0.0029641, 0.00293220,-0.0033488,buy
2011-05-14,5,3,3,3,1,2,1,1,1,3,3,11,8,0,2,2,2,5,4,1,-0.01091303,-0.0113730,-0.0148534, 0.00544810,-0.0143917,sell
2011-05-15,5,1,3,4,4,2,1,2,0,5,4,13,10,2,1,2,0,3,6,0,-0.01114775, 0.0053381, 0.0013110,-0.00898934,-0.0025323,sell
2011-05-16,5,3,2,2,1,4,4,2,1,12,2,11,10,0,3,2,0,11,4,0, 0.02364328, 0.0306403, 0.0210908, 0.02412829, 0.0220192,buy
2011-05-17,3,3,1,5,1,5,4,3,2,10,3,3,8,0,3,4,2,12,4,0, 0.02181151, 0.0197760, 0.0197760, 0.01799665, 0.0185443,buy
2011-05-18,3,3,3,4,0,5,3,4,2,9,3,5,8,2,0,5,0,10,6,1, 0.01273485, 0.0104592, 0.0189077, 0.01045917, 0.0104592,buy
2011-05-19,4,4,3,1,0,4,4,4,2,9,3,4,10,2,4,3,0,9,6,4,-0.00296795,-0.0033269, 0.0005976,-0.01579708,-0.0141891,sell
2011-05-20,4,6,1,0,0,5,4,4,1,9,4,3,9,1,0,7,2,9,5,6,-0.00049662, 0.0052762, 0.0006980,-0.00297800, 0.0038291,buy
2011-05-21,3,4,3,0,0,4,4,4,2,10,6,3,8,0,7,3,3,3,4,3, 0.00979734, 0.0110992, 0.0065799, 0.00181617, 0.0136472,buy
2011-05-22,3,4,3,0,0,2,4,4,5,9,5,0,8,0,9,6,1,2,4,0,-0.00702286,-0.0092931,-0.0065201,-0.01379628,-0.0187519,sell
2011-05-23,4,2,3,0,0,1,4,2,5,6,0,0,8,0,10,5,0,4,4,4,-0.00636204,-0.0085628,-0.0060499,-0.02048247,-0.0257207,sell
2011-05-24,4,2,2,0,0,2,1,4,3,3,4,1,8,0,5,6,0,4,4,0, 0.00634906,-0.0005024, 0.0045227, 0.00155318, 0.0025457,buy
2011-05-25,5,0,2,0,0,2,1,5,4,4,4,3,9,1,4,1,0,4,5,3, 0.02099150, 0.0205092, 0.0152164, 0.01457959, 0.0137970,buy
2011-05-26,5,0,1,1,0,2,5,2,4,4,0,3,11,4,2,0,0,8,7,6,-0.01170479,-0.0117048,-0.0157067,-0.01170479,-0.0200589,sell
2011-05-27,3,0,0,1,0,3,5,2,5,0,3,3,10,3,0,0,1,8,7,3, 0.01228342, 0.0056153, 0.0122834, 0.01249282,-0.0024230,buy
2011-05-28,2,1,1,1,0,4,3,3,5,4,3,0,7,3,1,2,3,4,7,1, 0.00714870, 0.0061638, 0.0022453, 0.00196731, 0.0057202,buy
2011-05-29,3,2,1,2,0,3,4,2,4,7,1,4,4,3,1,3,3,9,4,0,-0.01179608,-0.0134887,-0.0068119,-0.00973227,-0.0134887,sell
2011-05-30,3,1,2,2,0,2,3,2,5,4,1,0,8,0,2,3,3,9,4,0,-0.01072988,-0.0107226, 0.0114112,-0.01268095,-0.0116174,sell
2011-05-31,4,0,1,2,0,2,2,2,4,2,0,6,8,4,0,2,0,6,4,0, 0.00803594, 0.0024966,-0.0015251, 0.00398867, 0.0042602,buy
2011-06-01,3,0,1,1,0,2,3,2,4,1,0,9,4,4,0,2,4,7,0,0, 0.04647560, 0.0054369, 0.0169407, 0.01714861, 0.0160113,buy
2011-06-02,2,1,1,0,1,3,4,1,3,1,0,9,7,0,2,2,4,6,3,1,-0.01130137, 0.0021934, 0.0021934, 0.00183399, 0.0159410,buy
2011-06-03,0,1,2,1,2,2,5,3,5,1,1,7,3,3,2,4,0,7,3,2,-0.00284721,-0.0040047, 0.0019930, 0.00633160, 0.0071257,sell
2011-06-04,0,2,2,2,1,2,4,3,4,2,3,6,1,3,0,4,3,4,3,0,-0.02970422, 0.0157086, 0.0199744, 0.01997444, 0.0199744,buy
2011-06-05,0,2,1,4,0,0,4,4,3,2,2,3,0,4,0,0,3,5,1,0,-0.01260790, 0.0298232, 0.0244063, 0.02757550, 0.0246123,buy
2011-06-06,0,2,4,4,1,0,2,4,4,3,0,3,0,1,2,2,1,7,0,3, 0.00703766, 0.0226213, 0.0069501, 0.01123244, 0.0070377,buy
2011-06-07,0,3,3,2,1,1,2,2,4,1,0,7,0,0,1,4,1,5,0,3, 0.00737654, 0.0172499, 0.0138566, 0.01385656, 0.0143061,buy
2011-06-08,1,3,2,1,1,1,2,0,4,0,2,9,0,0,0,3,4,3,0,1, 0.02184125,-0.0081163,-0.0091837, 0.00495550,-0.0073661,sell
2011-06-09,1,3,2,3,1,1,3,0,4,2,0,11,1,0,0,2,4,3,1,1,-0.02097518,-0.0195185,-0.0231062,-0.01526265,-0.0160494,sell
2011-06-10,1,4,3,3,1,2,3,2,3,1,0,9,5,1,0,2,4,6,1,4,-0.01945273,-0.0327567,-0.0313127, 0.00521822,-0.0321988,sell
2011-06-11,1,5,3,3,0,2,1,3,3,1,2,6,3,1,1,2,5,1,2,3,-0.03405502,-0.0379988,-0.0379988, 0.01298057,-0.0381211,sell
2011-06-12,1,3,4,3,1,3,2,3,4,3,1,8,6,2,3,3,6,1,0,2, 0.01457979, 0.0158558, 0.0162888, 0.03309956,-0.0236413,buy
2011-06-13,1,3,1,4,3,4,1,2,5,2,0,3,8,0,7,3,4,3,0,2, 0.03436932, 0.0268807, 0.0284011, 0.03406352,-0.0134185,buy
2011-06-14,1,2,0,3,3,3,0,2,4,2,0,0,6,0,4,3,4,2,2,0, 0.03295621,-0.0358512,-0.0373795,-0.02420615,-0.0213619,sell
2011-06-15,2,0,1,2,2,2,0,3,4,1,0,2,6,0,6,0,6,1,0,1, 0.02550448, 0.0019435, 0.0211825, 0.01875205, 0.0172413,buy
2011-06-16,3,1,0,3,2,2,1,3,6,1,1,2,6,2,6,4,4,0,0,3, 0.00196158,-0.0198981,-0.0198981,-0.01866618,-0.0053020,sell
2011-06-17,2,1,1,1,0,3,1,2,4,1,4,1,5,0,3,4,4,0,0,3,-0.00343791,-0.0231620, 0.0014438, 0.00590600,-0.0119439,sell
2011-06-18,0,2,2,2,1,4,1,4,4,2,4,1,4,0,6,5,0,1,2,2, 0.00350636,-0.0014845, 0.0023194, 0.00301639,-0.0010767,buy
2011-06-19,1,2,2,1,1,3,4,3,3,4,4,1,3,0,3,8,2,4,1,6,-0.00758061,-0.0159203,-0.0100140,-0.00926004,-0.0171386,sell
2011-06-20,2,2,1,0,1,2,2,3,3,4,5,1,3,2,1,5,1,3,0,4,-0.00182396,-0.0084949,-0.0099086,-0.00762964,-0.0113392,sell
2011-06-21,1,2,0,0,0,3,0,3,6,1,4,4,3,1,0,1,1,3,0,0, 0.02713656, 0.0266643, 0.0212840, 0.01916698, 0.0215494,buy
2011-06-22,1,1,0,0,0,3,2,1,5,4,0,10,3,1,0,0,0,0,0,3, 0.00953438, 0.0126991, 0.0058674, 0.00572522, 0.0101963,buy
2011-06-23,2,1,0,0,0,5,3,3,6,4,3,10,7,0,0,0,0,5,3,4,-0.00321896,-0.0016466,-0.0055890,-0.00579458, 0.0091110,sell
2011-06-24,1,2,1,0,0,4,4,4,5,0,7,7,9,0,0,0,0,5,4,4,-0.00833991,-0.0088867,-0.0179577,-0.01076933,-0.0066210,sell
2011-06-25,1,3,2,1,0,5,4,5,3,3,6,11,12,0,1,0,1,1,4,4, 0.01044778, 0.0093195,-0.0179842,-0.00865359, 0.0113170,buy
2011-06-26,1,3,3,1,2,5,4,4,2,3,4,11,9,0,4,3,1,4,6,3, 0.00546458, 0.0176364, 0.0016430,-0.00740779, 0.0247430,buy
2011-06-27,0,2,3,4,2,4,5,3,3,3,3,7,6,1,2,4,3,4,6,3,-0.00144259, 0.0046352, 0.0018184,-0.00054449, 0.0038073,buy
2011-06-28,1,2,1,3,2,5,2,4,4,1,1,7,10,3,2,2,3,2,3,3, 0.02878494, 0.0183887, 0.0261433, 0.02035629,-0.0114083,buy
2011-06-29,2,3,0,2,2,4,2,2,4,1,1,7,7,3,2,2,3,1,7,1,-0.00267831,-0.0082940,-0.0039161,-0.00824100,-0.0116298,sell
2011-06-30,1,4,1,1,2,4,1,2,5,1,2,7,3,3,2,2,0,1,7,3,-0.00274548,-0.0099738,-0.0093963,-0.00140028,-0.0015825,sell
2011-07-01,1,2,1,1,1,4,0,2,4,1,1,4,6,0,0,2,4,1,3,2, 0.00986397, 0.0161165, 0.0096365, 0.00502317, 0.0151307,buy
2011-07-02,1,2,1,3,0,4,1,0,4,2,2,3,6,4,0,0,0,0,6,0, 0.00258220,-0.0182009,-0.0201760,-0.00418285,-0.0039717,sell
2011-07-03,1,4,2,2,0,4,1,1,5,4,0,0,4,4,2,0,3,2,9,0,-0.01101718,-0.0064224,-0.0271383,-0.00313916,-0.0276917,sell
2011-07-04,0,2,3,3,1,1,2,1,4,2,0,0,3,0,1,2,3,3,4,2, 0.02266870, 0.0167899, 0.0221607, 0.00487644, 0.0219262,buy
2011-07-05,0,4,2,4,1,2,1,2,5,0,3,1,3,3,2,1,4,1,1,2,-0.00728152,-0.0243289,-0.0201633,-0.01220718,-0.0166050,sell
2011-07-06,0,2,3,3,0,0,1,2,5,0,1,3,0,3,2,0,1,1,0,2,-0.01530812,-0.0100874,-0.0099603,-0.01482786,-0.0059556,sell
2011-07-07,0,2,3,3,3,0,0,3,6,2,1,1,2,1,2,2,0,2,0,4, 0.00304670,-0.0003782,-0.0119005, 0.00304670, 0.0033760,buy
2011-07-08,0,3,3,0,1,0,0,4,4,0,3,1,2,1,3,2,0,0,0,3,-0.01509577,-0.0069034,-0.0109761,-0.00701143,-0.0120968,sell
2011-07-09,0,3,1,3,2,0,1,3,3,0,2,3,3,0,3,3,0,0,1,0, 0.01289695, 0.0139986, 0.0063062, 0.02899053, 0.0227142,buy
2011-07-10,0,2,5,2,1,1,1,2,3,4,3,1,1,0,3,5,1,2,2,0, 0.02591809, 0.0233831, 0.0229792, 0.02110633, 0.0252531,buy
2011-07-11,0,2,4,3,0,2,0,2,2,3,2,1,1,0,3,3,2,1,2,0, 0.00965749, 0.0110428, 0.0075835, 0.00241848, 0.0100739,buy
2011-07-12,1,2,3,5,2,1,0,3,1,2,2,3,3,1,4,3,0,0,0,4, 0.00221568,-0.0020108,-0.0131973, 0.00702584,-0.0073824,sell
2011-07-13,2,2,4,2,1,0,1,2,2,2,3,3,1,2,4,4,0,0,0,6,-0.00796482,-0.0054395,-0.0085253,-0.00455115, 0.0017676,sell
2011-07-14,1,2,3,3,2,1,2,2,1,2,6,1,1,0,0,4,0,2,2,9,-0.01352704,-0.0160632,-0.0135270,-0.00441599,-0.0135270,sell
2011-07-15,0,2,3,2,2,2,1,2,0,1,3,0,3,0,4,2,2,2,0,6,-0.01114365,-0.0106334,-0.0136398, 0.00907824,-0.0113641,sell
2011-07-16,1,2,3,3,0,3,2,3,1,4,3,0,6,0,4,5,0,3,0,5, 0.00802032, 0.0145376, 0.0113589, 0.01337085, 0.0027294,buy
2011-07-17,1,3,2,3,1,1,3,2,0,3,0,0,5,2,2,5,0,5,0,5, 0.04111589, 0.0384607, 0.0408466, 0.04220031, 0.0231932,buy
2011-07-18,1,2,4,1,0,3,0,3,0,3,6,1,4,0,1,3,2,3,2,1, 0.00274343, 0.0083189, 0.0106465, 0.00390070, 0.0083722,buy
