Date,MEUR,MOJU,MOME,MOUR,VEJU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-14,a120,none,none,none,none,none,232.15875,131.003333333333,177.425833333333,141.84, 0.1563771,-0.0253793,-0.0015506,-0.0180369, 0.081985,buy
2013-08-15,a120,a150,a120,a120,none,none,246.116666666667,132.977083333333,178.61125,142.8, 1.2174641, 0.0712662, 1.2428435, 1.2322889, 1.254309,buy
2013-08-16,a120,a150,a120,a120,none,none,260.385,134.972083333333,179.7975,143.767083333333, 1.2174641, 0.0712662, 1.2425920, 1.2322889, 1.260126,buy
2013-08-17,none,a180,none,a90,none,none,274.938333333333,136.982083333333,180.980833333333,144.73,-0.0002752,-0.0455710,-0.0583319,-0.0527997,-0.048353,sell
2013-08-18,none,a180,a150,a90,none,none,289.708333333333,139.000833333333,182.165,145.69,-0.0155192,-0.0393176,-0.0431720,-0.0394712,-0.037874,sell
2013-08-19,none,a150,none,a60,none,none,304.586666666667,141.023333333333,183.347083333333,146.65, 0.0003775,-0.0009732, 0.0123465, 0.0151278, 0.000236,buy
2013-08-20,none,a150,a180,a60,none,none,319.435,143.047083333333,184.528333333333,147.61,-0.0162358,-0.0143909,-0.0081634,-0.0079635,-0.011616,sell
2013-08-21,a135,a120,a180,none,none,none,334.107083333333,145.065833333333,185.70875,148.572916666667,-0.0024931,-0.0057492, 0.0068591, 0.0116129,-0.024594,sell
2013-08-22,a135,a120,a150,none,none,none,348.475,147.076666666667,186.887916666667,149.54, 0.0210132,-0.0319605,-0.0209989,-0.0073711,-0.026927,sell
2013-08-23,a135,none,a150,a0,none,a180,122.443333333333,149.077083333333,188.06625,150.5, 0.0152258,-0.0063062,-0.0625507,-0.0340167,-0.033325,sell
2013-08-24,none,a90,none,a0,a90,a180,15.9741666666667,151.065,189.244166666667,151.463333333333,-0.0368832,-0.0354169,-0.0287596,-0.0210161,-0.033951,sell
2013-08-25,none,none,a120,none,a90,a180,29.0629166666667,153.03875,190.42,152.43,-0.0496655,-0.0561817,-0.0819248,-0.0661791,-0.075254,sell
2013-08-26,none,a60,a120,none,a90,a180,41.7491666666667,154.994166666667,191.595416666667,153.391666666667,-0.0649099,-0.0408230,-0.0446653,-0.0184623,-0.049312,sell
2013-08-27,none,none,none,none,a90,a180,54.1025,156.932083333333,192.77,154.36,-0.0309115,-0.0311606,-0.0263764,-0.0180959,-0.012501,sell
2013-08-28,a150,none,a90,a60,a90,a180,66.1991666666667,158.85125,193.94375,155.32375, 0.0160742,-0.0484970,-0.0350113, 0.0011612, 0.020026,sell
2013-08-29,a150,none,a90,a60,a90,a180,78.1291666666666,160.75125,195.115416666667,156.29,-0.0154223,-0.0114006, 0.0007572, 0.0227667, 0.010389,sell
2013-08-30,a150,none,none,none,a90,a180,89.9783333333334,162.63125,196.286666666667,157.258333333333,-0.0204507,-0.0243064,-0.0503663,-0.0100873,-0.030792,sell
2013-08-31,a150,a0,a60,a90,none,none,101.8275,164.489583333333,197.4575,158.224583333333,-0.0669761,-0.0978922, 0.0007537, 0.0315129, 0.006674,sell
2013-09-01,none,none,a60,none,none,none,113.74625,166.32875,198.62625,159.191666666667,-0.0223731,-0.0706617, 0.0015572, 0.0411899, 0.012920,sell
2013-09-02,none,none,none,a120,none,none,125.790833333333,168.147083333333,199.794166666667,160.16, 0.0337006, 0.0214340, 0.0324524, 0.0372155, 0.031127,buy
2013-09-03,none,none,none,a120,none,none,138.004583333333,169.944166666667,200.96125,161.13, 0.0328598, 0.0214340, 0.0316115, 0.0363747, 0.030287,buy
2013-09-05,none,a60,none,a150,none,none,163.026666666667,173.4775,203.29125,163.068333333333,-0.0515164,-0.0167806,-0.0215569,-0.0167172,-0.023001,sell
2013-09-06,none,none,a0,none,none,none,175.84875,175.213333333333,204.455,164.038333333333, 0.0873794, 0.1306044, 0.1681043, 0.1612625, 0.026918,buy
2013-09-07,none,a90,none,a180,none,none,188.869166666667,176.93,205.617083333333,165.00875,-0.0103218, 0.0194607, 0.0053001, 0.0347167,-0.001482,buy
2013-09-08,none,a90,none,none,none,none,202.082916666667,178.625,206.778333333333,165.980833333333, 0.0838293, 0.0751321, 0.0408690, 0.0402048, 0.074653,buy
2013-09-09,none,none,none,a150,none,none,215.483333333333,180.303333333333,207.9375,166.9525,-0.0132881, 0.0158279,-0.0075563,-0.0227604,-0.029540,sell
2013-09-10,none,a120,none,a150,none,none,229.069166666667,181.962083333333,209.095833333333,167.924166666667,-0.0386012,-0.0315078,-0.0476113,-0.0390204,-0.057117,sell
2013-09-11,none,none,a60,a120,none,none,242.839166666667,183.601666666667,210.2525,168.89625, 0.0046724, 0.0471872,-0.0023902, 0.0231975,-0.007601,buy
2013-09-12,none,a150,none,a120,none,none,256.79875,185.222916666667,211.4075,169.869166666667, 0.0412229, 0.0429151, 0.0446362, 0.0463827, 0.021724,buy
2013-09-13,a180,none,a90,none,none,none,270.9375,186.825,212.562083333333,170.843333333333,-0.0207907,-0.0015013,-0.0058776,-0.0396036,-0.030377,sell
2013-09-14,a180,a180,a90,a90,none,none,285.237083333333,188.40875,213.714166666667,171.81625,-0.0460780, 0.0218392, 0.0176842,-0.0184061,-0.019051,sell
2013-09-15,a180,none,none,none,none,none,299.6475,189.975,214.864583333333,172.79125,-0.0211817, 0.0059153,-0.0035955,-0.0589237,-0.035244,sell
2013-09-16,a180,a150,a120,a60,none,none,314.105416666667,191.523333333333,216.013333333333,173.765416666667,-0.0352558,-0.0123424,-0.0161864,-0.0398719,-0.041703,sell
2013-09-17,a180,none,none,none,none,none,328.519583333333,193.054166666667,217.160416666667,174.740833333333,-0.0209282, 0.0067389,-0.0037463,-0.0606529,-0.034956,sell
2013-09-18,a180,a120,a150,none,none,a150,342.793333333333,194.56625,218.306666666667,175.715833333333,-0.0214747,-0.0012962,-0.0282166,-0.0413450,-0.039300,sell
2013-09-19,none,none,none,none,none,a150,251.833333333333,196.060833333333,219.450416666667,176.6925,-0.0331168,-0.0184385,-0.0038219,-0.0017274,-0.007997,sell
2013-09-20,none,a90,a180,a0,none,a150,10.5658333333333,197.537916666667,220.5925,177.668333333333,-0.0595264,-0.0561808,-0.0512949,-0.0629137,-0.062022,sell
2013-09-21,none,a90,a180,none,none,a150,23.9466666666667,198.9975,221.7325,178.645416666667,-0.0577133,-0.0701678,-0.0639752,-0.0611190,-0.069777,sell
2013-09-22,none,none,none,none,none,a150,36.9625,200.43875,222.871666666667,179.624166666667,-0.0574094,-0.0218596,-0.0138954,-0.0147851,-0.021143,sell
2013-09-23,none,a60,a150,none,a120,a150,49.63,201.86125,224.007916666667,180.602083333333,-0.0103474,-0.0610272,-0.0136128,-0.0034035,-0.035758,sell
2013-09-24,none,none,none,none,a120,none,61.9958333333333,203.265833333333,225.142916666667,181.580833333333, 0.0261671, 0.0273391, 0.0266388, 0.0268956,-0.004043,buy
2013-09-25,none,none,none,a60,a120,none,74.1208333333334,204.651666666667,226.275833333333,182.560833333333, 0.0367490, 0.0307034, 0.0330694, 0.0328965, 0.016568,buy
2013-09-26,none,none,a120,none,a120,none,86.08,206.0175,227.407083333333,183.540833333333, 0.0319833, 0.0243120, 0.0366668, 0.0420144, 0.010139,buy
2013-09-27,none,none,none,a90,a120,none,97.955,207.363333333333,228.53625,184.52125, 0.0421094, 0.0331120, 0.0394126, 0.0360188, 0.021590,buy
2013-09-28,none,a0,none,none,a120,none,109.829166666667,208.68875,229.6625,185.502916666667, 0.0075585, 0.0128944, 0.0155761, 0.0337004,-0.004598,buy
2013-09-29,none,none,a90,none,a120,none,121.78,209.992083333333,230.788333333333,186.485, 0.0422054, 0.0052709, 0.0165444, 0.0044177,-0.002161,buy
2013-09-30,none,none,none,a120,none,none,133.88,211.272916666667,231.91,187.468333333333, 0.0403862, 0.0296712, 0.0387024, 0.0425443, 0.038702,buy
2013-10-01,none,none,a60,none,none,a135,146.187083333333,212.529166666667,233.03,188.450833333333,-0.0415190,-0.0348577,-0.0415522,-0.0410749,-0.047508,sell
2013-10-02,none,none,a60,a150,none,a135,158.745833333333,213.76125,234.149583333333,189.435,-0.0026189,-0.0237134, 0.0027577,-0.0069121,-0.007858,sell
2013-10-03,none,a60,none,none,none,a135,171.579166666667,214.965,235.265416666667,190.419583333333, 0.1010596, 0.0100646, 0.0829444, 0.0930603, 0.078315,buy
2013-10-04,none,none,none,a180,none,a135,184.6925,216.143333333333,236.379583333333,191.404583333333, 0.0293016, 0.0093663, 0.0048543, 0.0291911, 0.023971,buy
2013-10-05,a150,a90,none,a180,none,a135,198.076666666667,217.290416666667,237.490833333333,192.390416666667,-0.0208533,-0.0184759,-0.0199289,-0.0117058,-0.019990,sell
2013-10-06,a150,none,a0,a150,none,a135,211.698333333333,218.404583333333,238.599166666667,193.376666666667, 0.0180531,-0.0151241, 0.0565011, 0.0288390, 0.060546,buy
2013-10-07,a150,a120,a0,a150,none,none,225.523333333333,219.4825,239.705,194.363333333333,-0.0294560,-0.0289221,-0.0402653,-0.0297590,-0.045714,sell
2013-10-08,a150,none,none,none,a135,none,239.502916666667,220.523333333333,240.80875,195.350416666667,-0.0099730,-0.0066404,-0.0051175,-0.0157688,-0.032472,sell
2013-10-09,a150,a150,none,a120,a135,none,253.59875,221.5225,241.909583333333,196.339166666667,-0.0120157,-0.0363761,-0.0104713,-0.0175959,-0.018530,sell
2013-10-10,a150,a150,none,none,a135,none,267.762916666667,222.475833333333,243.007083333333,197.327083333333, 0.0009821,-0.0157520, 0.0091594,-0.0013831,-0.009931,sell
2013-10-11,a150,a180,a60,a90,a135,none,281.962916666667,223.379583333333,244.101666666667,198.315833333333,-0.0529536,-0.0087249,-0.0235160,-0.0361635,-0.033064,sell
2013-10-12,none,a180,none,none,a135,none,296.159166666667,224.230416666667,245.193333333333,199.305,-0.0233122,-0.0078942,-0.0383905,-0.0250657,-0.029605,sell
2013-10-13,none,a150,a90,a60,a135,none,310.317083333333,225.020833333333,246.281666666667,200.295, 0.0675780, 0.0603510, 0.0552574, 0.0649787, 0.056097,buy
2013-10-14,none,a150,a90,none,a135,a120,324.3975,225.74625,247.365,201.285, 0.0279886, 0.1196942, 0.1000601, 0.1302219, 0.033946,buy
2013-10-15,none,none,a120,none,none,a120,338.3575,226.400416666667,248.445833333333,202.27625, 0.0275187, 0.1890022, 0.1728812, 0.1956540, 0.060843,buy
2013-10-16,none,a120,a120,none,none,a120,352.153333333333,226.975,249.525,203.267083333333, 0.0115609, 0.0289169, 0.0142199, 0.0286725, 0.013229,buy
2013-10-17,none,none,none,a0,none,a120,35.74375,227.465416666667,250.598333333333,204.258333333333, 0.0195779, 0.0446411, 0.0304374, 0.0174123, 0.052241,buy
2013-10-18,none,a90,a150,a0,none,a120,19.0941666666667,227.860416666667,251.66875,205.251666666667, 0.0248194, 0.0260025, 0.0287493,-0.0022190, 0.035645,buy
2013-10-19,none,none,none,none,none,a120,32.1816666666667,228.151666666667,252.734583333333,206.244166666667,-0.0034852, 0.0346672, 0.0230054, 0.0293277, 0.027206,buy
2013-10-20,none,a60,a180,none,none,none,44.9954166666667,228.330833333333,253.796666666667,207.2375, 0.0238242, 0.0066254, 0.0273062, 0.0310642, 0.023205,buy
2013-10-21,none,a60,a180,none,none,none,57.545,228.3875,254.854166666667,208.2325, 0.0238242, 0.0066254, 0.0273062, 0.0284861, 0.020940,buy
2013-10-22,none,none,a150,a60,none,none,69.8533333333334,228.31625,255.907916666667,209.22625, 0.0229881,-0.0050341, 0.0031838,-0.0322178, 0.025713,buy
2013-10-23,none,none,a150,none,a150,none,81.9620833333334,228.105,256.956666666667,210.221666666667,-0.0107365,-0.0031794, 0.0124665,-0.0023789, 0.026763,buy
2013-10-24,none,none,none,a90,a150,none,93.9229166666667,227.747916666667,258.00125,211.216666666667, 0.0161500, 0.0102073, 0.0271991,-0.0190425, 0.040513,buy
2013-10-25,none,a0,a120,a90,a150,none,105.804166666667,227.242083333333,259.040833333333,212.214166666667, 0.0064076, 0.0095044, 0.0148047, 0.0220308, 0.020201,buy
2013-10-26,none,a0,none,none,a150,none,117.677083333333,226.584583333333,260.075416666667,213.210833333333,-0.0401752,-0.0556159,-0.0352584,-0.0629534,-0.020885,sell
2013-10-27,none,none,a90,a120,a150,none,129.618333333333,225.779166666667,261.105,214.207916666667, 0.0697918, 0.0666700, 0.0689820,-0.0422441, 0.072492,buy
2013-10-28,none,none,a90,none,a150,none,141.708333333333,224.833333333333,262.129583333333,215.206666666667, 0.0565798, 0.0547803, 0.0594273,-0.0509179, 0.054780,buy
2013-10-29,none,none,none,a150,a150,none,154.018333333333,223.762083333333,263.148333333333,216.205,-0.0097487,-0.0413589,-0.0250175,-0.0374805,-0.017594,sell
2013-10-30,a150,a60,a60,a150,none,none,166.61375,222.589583333333,264.162083333333,217.205,-0.0161545, 0.0091075, 0.0049233,-0.0174817, 0.008838,sell
2013-10-31,a150,a60,none,a180,none,none,179.545,221.340416666667,265.169583333333,218.205,-0.0381871,-0.0360009,-0.0401188,-0.0410498,-0.041272,sell
2013-11-01,a150,a90,none,a180,none,none,192.838333333333,220.050416666667,266.17125,219.205416666667,-0.0370733,-0.0201752,-0.0242932,-0.0252242,-0.025447,sell
2013-11-02,a150,a90,none,none,none,none,206.495416666667,218.75875,267.16625,220.206666666667,-0.0173098, 0.0135550, 0.0129251,-0.0025643,-0.006002,sell
2013-11-03,a150,none,a0,a150,none,none,220.489583333333,217.5075,268.155,221.20875,-0.0189279,-0.0227182,-0.0258861,-0.0318292,-0.048261,sell
2013-11-04,a150,a120,none,none,none,none,234.759166666667,216.331666666667,269.137083333333,222.210833333333,-0.0190874,-0.0176939,-0.0053149,-0.0237162,-0.032804,sell
2013-11-05,none,none,none,a120,none,none,249.224166666667,215.27125,270.113333333333,223.213333333333, 0.0326287, 0.0278656, 0.0361066, 0.0409542, 0.036031,buy
2013-11-06,none,a150,none,none,none,none,263.785,214.3575,271.08,224.216666666667, 0.0259325, 0.0445478, 0.0186996, 0.0433879, 0.028859,buy
2013-11-07,none,none,a60,a90,none,none,278.345833333333,213.61375,272.04,225.22,-0.0201391,-0.0302083,-0.0038649, 0.0096159,-0.006887,sell
2013-11-08,none,a180,none,none,none,none,292.81625,213.055,272.99375,226.224583333333, 0.0437603, 0.0193821, 0.0089905, 0.0149546, 0.014445,buy
2013-11-09,none,none,a90,a60,none,none,307.1275,212.686666666667,273.937083333333,227.229166666667, 0.0393702, 0.0073845, 0.0374908, 0.0365643, 0.030733,buy
2013-11-10,none,a150,none,none,none,none,321.231666666667,212.514583333333,274.872083333333,228.23375, 0.0268435, 0.0560833, 0.0437562, 0.0513395, 0.027674,buy
2013-11-11,none,none,a120,none,none,a90,335.1025,212.531666666667,275.799166666667,229.239166666667, 0.0107632, 0.0252050, 0.0096751, 0.0051938, 0.015062,buy
2013-11-12,none,a120,none,none,none,a90,348.731666666667,212.729166666667,276.715416666667,230.244583333333,-0.0152850, 0.0079576,-0.0017278,-0.0099963, 0.005675,sell
2013-11-13,none,none,a150,a0,none,a90,122.121666666667,213.097083333333,277.6225,231.250833333333,-0.0091628, 0.0257283, 0.0019267, 0.0082439, 0.013672,buy
2013-11-14,none,a90,none,a0,none,a90,15.28,213.616666666667,278.52,232.257083333333, 0.0002367, 0.0048553, 0.0065268,-0.0107777, 0.025105,buy
2013-11-15,none,a90,a180,none,none,a90,28.21875,214.27875,279.405,233.26375,-0.0067093,-0.0135751,-0.0088413,-0.0215274, 0.002151,sell
2013-11-16,none,none,a180,none,none,a90,40.94875,215.064166666667,280.28125,234.270833333333,-0.0137472, 0.0127308,-0.0013727, 0.0121902, 0.000654,sell
2013-11-17,a150,a60,none,none,none,a90,53.4804166666667,215.962083333333,281.145,235.279166666667,-0.0412227,-0.0154116,-0.0208509,-0.0295246,-0.026075,sell
2013-11-18,a150,none,a150,a60,none,a90,65.8295833333334,216.955,281.9975,236.287083333333,-0.0425733,-0.0195124,-0.0102406,-0.0230204,-0.020365,sell
2013-11-19,a150,none,none,none,none,none,78.01375,218.032916666667,282.837083333333,237.295,-0.0233539,-0.0113592,-0.0147552,-0.0317005,-0.037086,sell
2013-11-20,a150,none,none,none,none,none,90.0545833333333,219.185833333333,283.66375,238.305,-0.0233539,-0.0113592,-0.0134722,-0.0317005,-0.036626,sell
2013-11-21,a150,a0,a120,a90,none,none,101.987083333333,220.399166666667,284.476666666667,239.314166666667,-0.0374052,-0.0420342,-0.0340444,-0.0383932,-0.040427,sell
2013-11-22,a150,a0,none,none,none,none,113.85625,221.666666666667,285.27625,240.324166666667,-0.0275504,-0.0206195,-0.0183821,-0.0281485,-0.036904,sell
2013-11-23,none,none,a90,a120,a180,none,125.715,222.980416666667,286.061666666667,241.334166666667, 0.1326759, 0.2134329, 0.1385252, 0.1807117, 0.056250,buy
2013-11-24,none,none,a90,none,a180,none,137.628333333333,224.334583333333,286.830833333333,242.345416666667, 0.1751045, 0.2419042, 0.1686903, 0.1992777, 0.063855,buy
2013-11-25,none,none,none,none,a180,none,149.666666666667,225.72,287.585416666667,243.35625, 0.2075891, 0.1980282, 0.1888311, 0.1867723, 0.100947,buy
2013-11-26,none,a60,a60,a150,a180,none,161.91,227.13375,288.323333333333,244.367916666667, 0.1626297, 0.1648027, 0.0781873, 0.1554080, 0.130755,buy
2013-11-27,none,a60,a60,none,a180,none,174.432916666667,228.57125,289.044583333333,245.380416666667, 0.1797226, 0.1842268, 0.0565190, 0.1631897, 0.147728,buy
2013-11-28,none,none,none,a180,a180,none,187.310833333333,230.02875,289.747916666667,246.393333333333, 0.1274024, 0.1207544, 0.0616670, 0.1010266, 0.024582,buy
2013-11-29,a135,a90,none,none,a180,none,200.6,231.501666666667,290.43375,247.405416666667, 0.0728409, 0.1320084,-0.0097168, 0.0098239,-0.019898,buy
2013-11-30,a135,none,none,a150,a180,none,214.330833333333,232.989166666667,291.099166666667,248.419166666667, 0.1078941, 0.1216372, 0.0490363, 0.1076521, 0.057321,buy
2013-12-01,a135,a120,a0,a150,a180,none,228.500833333333,234.4875,291.745833333333,249.433333333333, 0.1201785, 0.1899792, 0.1221719, 0.1206672, 0.090721,buy
2013-12-02,a135,none,a0,a120,a180,none,243.061666666667,235.995,292.37125,250.447083333333, 0.1288003, 0.1915793, 0.1191379, 0.1315944, 0.006802,buy
2013-12-03,none,a150,none,a120,a180,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333, 0.3291524, 0.1762663, 0.1777612, 0.1777612, 0.129281,buy
2013-12-04,none,none,none,a90,a180,none,272.932916666667,239.032916666667,293.55625,252.476666666667, 0.0851386, 0.1197429, 0.0613363, 0.0905820, 0.009233,buy
2013-12-05,none,a180,none,a90,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333,-0.0024552, 0.0022669,-0.0329007, 0.0010558, 0.007509,sell
2013-12-06,none,none,a60,a60,none,none,302.830416666667,242.0925,294.64875,254.507083333333,-0.0304532,-0.0352320,-0.0202368,-0.0109835,-0.029821,sell
2013-12-07,none,a150,none,a60,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667,-0.0054005, 0.0099990, 0.0135125, 0.0207486,-0.000127,buy
2013-12-08,a120,none,a90,none,none,none,331.70375,245.166666666667,295.6375,256.53875, 0.0130831,-0.0161166,-0.0169996, 0.0143406, 0.005777,sell
2013-12-09,a120,a120,none,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333,-0.0320018,-0.0701076, 0.0012123,-0.0329577,-0.009418,sell
2013-12-10,a120,none,none,a0,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333, 0.0143351,-0.0710117,-0.0240060,-0.0062649, 0.008566,sell
2013-12-11,a120,a90,a120,a0,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667, 0.0970900, 0.0541113, 0.1265470, 0.1187527, 0.128051,buy
2013-12-12,a120,a90,none,none,none,none,25.1420833333333,251.345,297.274583333333,260.60375, 0.0766681,-0.0348026, 0.0972218, 0.0608097, 0.108219,buy
2013-12-13,none,none,a150,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62,-0.0141908,-0.0245927,-0.0225177,-0.0109081,-0.011580,sell
2013-12-14,none,a60,a150,none,none,none,50.18625,254.44625,297.904583333333,262.63625,-0.0280570,-0.0428054,-0.0259518,-0.0400402,-0.020776,sell
2013-12-15,none,none,none,a60,none,none,62.4491666666667,255.99875,298.169583333333,263.65375,-0.1895062,-0.0882147,-0.1966575,-0.1580662,-0.086769,sell
2013-12-16,none,none,a180,a60,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333,-0.1612399,-0.1023866,-0.1571114,-0.1576406,-0.094870,sell
2013-12-17,none,none,a180,none,none,none,86.6145833333333,259.110416666667,298.59,265.687916666667,-0.0754493,-0.1053754,-0.0816522,-0.0786296,-0.095873,sell
2013-12-18,none,a0,none,a90,none,none,98.56625,260.67,298.745,266.705416666667,-0.1063736,-0.0130717,-0.0788460,-0.0163804,-0.010237,sell
2013-12-19,none,a0,a150,none,none,none,110.460833333333,262.232916666667,298.862083333333,267.723333333333,-0.0197605,-0.0281455,-0.0238024,-0.0188428,-0.014592,sell
2013-12-20,none,none,none,a120,none,none,122.325,263.7975,298.938333333333,268.740833333333, 0.0346464, 0.0362848, 0.0397356, 0.0415314, 0.034819,buy
2013-12-21,none,none,none,a120,none,none,134.192083333333,265.364583333333,298.976666666667,269.75875, 0.0346464, 0.0366633, 0.0389214, 0.0398956, 0.035198,buy
2013-12-22,none,none,a120,none,none,none,146.10625,266.934583333333,298.974166666667,270.7775, 0.0051950, 0.0347481,-0.0282535, 0.0008092,-0.026556,sell
2013-12-23,none,none,none,a150,none,none,158.123333333333,268.507916666667,298.930833333333,271.795,-0.0066655,-0.0078205,-0.0121512,-0.0193938,-0.019601,sell
2013-12-24,none,a60,none,none,none,none,170.309583333333,270.085,298.845416666667,272.814166666667, 0.0424753, 0.0385898, 0.0671554, 0.0447725, 0.040673,buy
2013-12-25,none,none,a90,a180,none,none,182.73875,271.665833333333,298.71875,273.8325,-0.0557163,-0.0599826,-0.0277276,-0.0527322,-0.067109,sell
2013-12-26,none,a90,none,a180,none,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333,-0.0199374, 0.0124915,-0.0348987,-0.0177555,-0.028349,sell
2013-12-27,none,none,a60,none,none,none,208.64375,274.839583333333,298.341666666667,275.87,-0.0023787,-0.0131928, 0.0653359, 0.0550500,-0.005606,sell
2013-12-28,a90,a120,a60,a150,none,none,222.252916666667,276.43375,298.090833333333,276.89, 0.0206091, 0.0550472, 0.0518750, 0.0167295, 0.013050,buy
2013-12-29,a90,a120,none,none,none,none,236.349583333333,278.030833333333,297.800416666667,277.91,-0.0352287,-0.0247334,-0.0255275,-0.0177185,-0.021270,sell
2013-12-30,a90,a150,none,a120,none,none,250.91875,279.634583333333,297.470833333333,278.929166666667, 0.0238391, 0.0083097, 0.0003233, 0.0239257, 0.032847,buy
2013-12-31,a90,a150,none,none,none,none,265.890416666667,281.24375,297.102916666667,279.9475,-0.0197606,-0.0044405,-0.0175581, 0.0009391,-0.002665,sell
2014-01-01,none,a180,a0,a90,none,none,281.13,282.856666666667,296.698333333333,280.9675,-0.0402768,-0.0276430,-0.0094041,-0.0220178,-0.038061,sell
2014-01-02,none,a180,none,none,none,none,296.457083333333,284.47625,296.26125,281.9875,-0.0179762,-0.0205032, 0.0310403,-0.0054884,-0.015756,sell
2014-01-03,none,a150,none,a60,none,none,311.6825,286.100833333333,295.789583333333,283.0075, 0.0030651,-0.0037356, 0.0344455, 0.0177038, 0.014296,buy
2014-01-04,none,none,none,none,none,none,326.629583333333,287.732083333333,295.288333333333,284.0275,-0.0207812,-0.0185648, 0.0254583,-0.0064623,-0.019509,sell
2014-01-05,none,a120,a60,none,none,none,341.172916666667,289.368333333333,294.76125,285.0475, 0.0126009, 0.0152981, 0.0451251, 0.0167281, 0.011687,buy
2014-01-06,none,none,a60,none,none,none,295.25,291.01,294.209166666667,286.065, 0.0042922, 0.0171825, 0.0680339, 0.0557703,-0.002455,buy
2014-01-07,none,a90,none,a0,none,none,8.85041666666667,292.6575,293.637083333333,287.085, 0.0445855, 0.0394381, 0.0242300, 0.0100846, 0.038039,buy
2014-01-08,none,a90,a90,none,none,none,22.0116666666667,294.310833333333,293.04875,288.105,-0.0364206,-0.0235580,-0.0358485,-0.0399492, 0.026705,sell
2014-01-10,none,a60,none,none,none,none,47.275,297.630833333333,291.837083333333,290.1425, 0.0436375, 0.0405496, 0.0741441, 0.0427657, 0.042139,buy
2014-01-11,none,none,a120,none,none,none,59.5229166666666,299.29875,291.223333333333,291.16125,-0.0015462, 0.0132716,-0.0246349,-0.0028405,-0.018213,sell
2014-01-12,none,none,none,a60,none,none,71.6058333333333,300.969583333333,290.609166666667,292.18, 0.0180964,-0.0104725, 0.0290198, 0.0014989, 0.000923,buy
2014-01-14,none,a0,a150,a90,none,none,95.4954166666667,304.3175,289.398333333333,294.217083333333,-0.0521255,-0.0528429,-0.0527696,-0.0631321,-0.019474,sell
2014-01-15,a60,a0,none,a90,none,none,107.377916666667,305.995,288.81125,295.235, 0.0165523, 0.0207815, 0.0706556, 0.0693916, 0.053579,buy
2014-01-16,a60,none,a180,none,a180,none,119.255,307.669166666667,288.24,296.252916666667, 0.2353849, 0.2476155, 0.2360070, 0.2378986, 0.138512,buy
2014-01-17,a60,none,a180,a120,a180,none,131.145416666667,309.340833333333,287.690416666667,297.27125, 0.1819470, 0.1945895, 0.1871516, 0.2117729, 0.113196,buy
2014-01-18,a60,none,none,none,a180,none,143.07375,311.00625,287.164583333333,298.28875, 0.1662693, 0.1874076, 0.1174216, 0.1239951, 0.005346,buy
2014-01-19,a60,a60,a150,a150,a180,none,155.065,312.663333333333,286.67,299.30625, 0.1186010, 0.1090859, 0.1112813, 0.1073524, 0.074164,buy
2014-01-20,none,a60,a150,a150,a180,none,167.15125,314.307916666667,286.199583333333,300.324166666667, 0.1259915, 0.1090859, 0.1109548, 0.1334433, 0.074750,buy
2014-01-21,none,none,none,a180,a180,none,179.380833333333,315.937083333333,285.764583333333,301.341666666667, 0.1146085, 0.1189424, 0.0230520, 0.0094197,-0.034154,buy
2014-01-22,none,a90,a120,a180,a180,none,191.81,317.545833333333,285.365416666667,302.35875, 0.1024753, 0.1964003, 0.0709110, 0.0599175, 0.023861,buy
2014-01-23,none,none,a120,none,a180,none,204.507916666667,319.127916666667,285.00375,303.375833333333, 0.1857881, 0.1920639, 0.2078046, 0.1836785, 0.141376,buy
2014-01-24,a45,a120,none,a150,a180,none,217.541666666667,320.6775,284.680416666667,304.393333333333, 0.1162536, 0.1463111, 0.0770543, 0.0862591, 0.038908,buy
2014-01-25,a45,a120,a90,none,a180,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667, 0.0614100, 0.2366482, 0.0487890, 0.1016231, 0.037363,buy
2014-01-26,a45,a150,none,a120,a180,none,244.870833333333,323.64875,284.153333333333,306.426666666667, 0.3061937, 0.1751621, 0.1539059, 0.1520155, 0.124719,buy
2014-01-27,a45,a150,a60,a120,a180,none,259.22625,325.051666666667,283.9525,307.44375, 0.0839933, 0.0734623, 0.0875235, 0.0780238, 0.090783,buy
2014-01-28,a45,a180,a60,a90,a180,none,274.015833333333,326.388333333333,283.7925,308.46, 0.0438839, 0.0502182, 0.0525891, 0.0787678, 0.058848,buy
2014-01-29,a45,a180,none,a90,a180,none,289.137916666667,327.643333333333,283.673333333333,309.47625, 0.0399210, 0.0546164, 0.0569281, 0.0785327, 0.075678,buy
2014-01-30,none,a150,none,a60,a180,none,304.44125,328.81,283.597083333333,310.492916666667, 0.0709948, 0.0380272, 0.0722203, 0.0592519, 0.072220,buy
