Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062,0.938451268158195,-0.00960920,-0.0072110,-0.0109429,-0.01140498,-0.0105979,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796,0.939076974600953, 0.00153435, 0.0037978,-0.0006496, 0.00466350,-0.0024926,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721,0.939636148339523,-0.00099541,-0.0016826, 0.0000878, 0.00315704, 0.0018663,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491,0.940135517400171, 0.00543814, 0.0077123, 0.0072401, 0.01017198, 0.0080355,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143,0.940574334224423,-0.00385125,-0.0042498,-0.0044516, 0.00021021,-0.0035718,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402,0.940948861019909, 0.00140706, 0.0012949,-0.0003099,-0.00138616, 0.0022950,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924,0.941263583137473,-0.00208296,-0.0040345,-0.0053201,-0.00577682,-0.0037554,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,0.941517753018641,-0.01253593,-0.0114689,-0.0144337,-0.00908665,-0.0119692,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516,0.941709875546465,-0.01445795,-0.0120397,-0.0139907,-0.01423398,-0.0150888,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039,0.941841445837893,-0.01369261,-0.0089612,-0.0133805,-0.01349906,-0.0134571,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155,0.9419132114514,-0.00712111,-0.0067009,-0.0098066,-0.00730429,-0.0072968,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776,0.941925172386984,-0.01956847,-0.0123659,-0.0143709,-0.01123457,-0.0150467,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098,0.941881813995491,-0.01842220,-0.0163190,-0.0189409,-0.01871667,-0.0192522,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789,0.941775660692179, 0.00664926, 0.0070968, 0.0063782, 0.00597647, 0.0042521,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063,0.941612692944842, 0.00150146, 0.0024407, 0.0025114, 0.00246643,-0.0010749,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434,0.941391415636531, 0.00369525, 0.0000766, 0.0035517, 0.00471533, 0.0041946,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316,0.941111081208772, 0.00977369, 0.0062369, 0.0099858, 0.00888199, 0.0062279,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747,0.940773184778513, 0.00310930,-0.0038043, 0.0018774, 0.00326957,-0.0001202,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035,0.940376978787281, 0.00628966, 0.0042554, 0.0032644, 0.00572394, 0.0066462,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561,0.939926948585918, 0.00918007, 0.0041091, 0.0104560, 0.00611016, 0.0092737,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,0.939418608823582, 0.00737896, 0.0012552, 0.0076172, 0.00465452, 0.0076420,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472,0.938855697292642, 0.00808305,-0.0047817,-0.0037219, 0.00340827, 0.0096074,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547,0.93823671887615, 0.00953812,-0.0065229,-0.0019440, 0.00417441, 0.0103707,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622,0.937561673574107,-0.00587574,-0.0097929,-0.0119146,-0.01307733,-0.0121532,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079,0.93683205650346, 0.00021418,-0.0060464, 0.0024802,-0.00549597,-0.0034672,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226,0.936050110339631,-0.00129311,-0.0010536,-0.0014346, 0.00179173, 0.0023021,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136,0.935213592407198, 0.00269434, 0.0009080, 0.0040542, 0.00420105, 0.0009844,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153,0.934323250264636, 0.00396268, 0.0056204, 0.0056479, 0.00489778, 0.0003322,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932,0.93338207414584, 0.00366002,-0.0045196, 0.0036600, 0.00487457, 0.0008755,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235,0.932389316492336,-0.00094539,-0.0025316, 0.0011064, 0.00291693,-0.0000236,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336,0.931344977304125, 0.00236256, 0.0028443, 0.0014364, 0.00355016,-0.0054205,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377,0.930247561464258, 0.00703515, 0.0091369, 0.0075700, 0.00859254, 0.0071758,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979,0.929103049440527, 0.00774337, 0.0070391, 0.0085441, 0.01035277, 0.0082268,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683,0.927908450999037, 0.01192120, 0.0128142, 0.0083330, 0.01192120, 0.0136187,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623,0.926662271022839,-0.00148382, 0.0006093,-0.0006832, 0.00077697,-0.0025576,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432,0.925369742421252,-0.00211403,-0.0002116,-0.0007569,-0.00262801,-0.0029435,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898,0.924033107869698,-0.00115259, 0.0008425,-0.0016769, 0.00084251,-0.0023108,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418,0.922647134458857,-0.00693720,-0.0004997,-0.0069522,-0.00122793,-0.0051434,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333,0.92121331730568,-0.00795463,-0.0046911,-0.0059406,-0.00497382,-0.0041262,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698,0.919735394202534,-0.00103046, 0.0056508, 0.0084531, 0.00626082, 0.0085360,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785,0.918209627357052,-0.00141127,-0.0039624, 0.0001394,-0.00314412,-0.0030295,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802,0.91664124967855, 0.00486577, 0.0042443, 0.0048658, 0.00556237, 0.0034657,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825,0.91502876605008, 0.00907235, 0.0004622, 0.0092615, 0.00852282, 0.0018728,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786,0.913372924030118,-0.00192762,-0.0037603,-0.0019272,-0.00465208,-0.0046492,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627,0.911674471177135,-0.00175880,-0.0019141,-0.0008726,-0.00080578,-0.0020587,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,0.909934902608082, 0.00033220, 0.0088577, 0.0087326, 0.00304041, 0.0090121,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406,0.908151228089061, 0.00319600, 0.0036896, 0.0009035,-0.00098877, 0.0144810,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724,0.906328680529391,-0.00797655,-0.0051292,-0.0121992,-0.00750074,-0.0086458,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634,0.904465764812124, 0.00230179, 0.0090967, 0.0034973, 0.00037081, 0.0069340,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361,0.902562480937259, 0.00405299, 0.0089373, 0.0070690, 0.00558934, 0.0092094,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025,0.900619576463271, 0.00006042, 0.0013775,-0.0041652, 0.00428979, 0.0022257,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677,0.898640041624056, 0.00110203, 0.0018359,-0.0039853, 0.00536953, 0.0027863,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495,0.896621633744191,-0.00010414, 0.0037677,-0.0012196, 0.00418782, 0.0025626,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409,0.894568090616048, 0.00210866, 0.0054206,-0.0011850, 0.00345709, 0.0044340,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764,0.892475674447255, 0.01314840, 0.0172277, 0.0163249, 0.01472091, 0.0118212,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894,0.890351113264079, 0.00425576, 0.0125014, 0.0114381, 0.00480229, 0.0128830,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,0.888190669274151,-0.00424819, 0.0020940, 0.0043228,-0.00142741, 0.0025734,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,0.885996585152891,-0.00601340,-0.0055045,-0.0081517,-0.00366539,-0.0074944,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063,0.883769608458774,-0.00534816,-0.0016642,-0.0033944,-0.00180686,-0.0004166,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501,0.881510486750274, 0.00929016, 0.0058281, 0.0049055, 0.00483380, 0.0080749,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903,0.879220715144339, 0.00456135, 0.0050446, 0.0029594, 0.00460049, 0.0054647,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615,0.876899546082495, 0.00200498, 0.0088179, 0.0008918, 0.00690746, 0.0087220,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363,0.874547727123216,-0.00140994,-0.0008863,-0.0005840,-0.00664612,-0.0016095,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836,0.872168248500398, 0.00912668,-0.0002058, 0.0017711, 0.00654201, 0.0060964,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036,0.869760362655567,-0.00742606,-0.0080182,-0.0054091,-0.00859509,-0.0089821,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033,0.867324069588723,-0.00681320,-0.0091693,-0.0022470,-0.00543700,-0.0068787,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483,0.864860864416815, 0.00151493, 0.0015605,-0.0015693, 0.00303142,-0.0022324,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,0.862372242256789,-0.00169770,-0.0035003,-0.0007351,-0.00440971,-0.0001465,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,0.859858203108647,-0.00482987,-0.0051645,-0.0059143,-0.00128322,-0.0037768,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,0.857320242089336,-0.00343054,-0.0039918,-0.0042801,-0.00008903,-0.0035180,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282,0.854759854315805,-0.00329679,-0.0007744,-0.0033607,-0.00620510,-0.0077109,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148,0.852173301995682, 0.00455250, 0.0052186, 0.0051327, 0.00513270, 0.0051327,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133,0.849564322921339,-0.00489637,-0.0029213,-0.0022073,-0.00469281,-0.0026450,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678,0.846934412209723, 0.01008118, 0.0099249, 0.0030926, 0.00989253, 0.0099847,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615,0.844284317419309,-0.00283391,-0.0032335,-0.0034470,-0.00292461,-0.0013174,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945,0.841611795874673, 0.01426780, 0.0115626, 0.0127316, 0.01286687, 0.0161449,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013,0.838922080485136, 0.01237502, 0.0039677, 0.0124790, 0.01276045, 0.0119756,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854,0.836212181016799, 0.00990330, 0.0098320, 0.0055755, 0.01062369, 0.0112972,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541,0.833484340145086, 0.01358215, 0.0060760, 0.0089504, 0.01715664, 0.0170842,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692,0.830739305428471, 0.01372904, 0.0031090, 0.0034146, 0.01107106, 0.0116916,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414,0.827977076866953, 0.00984931, 0.0002378, 0.0032457, 0.00868046, 0.0104434,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326,0.825199897135954, 0.00983550, 0.0016601, 0.0032342, 0.01022181, 0.0116982,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846,0.822407018677001, 0.00792898, 0.0034687, 0.0024338, 0.00728248, 0.0078648,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663,0.81960143172399,-0.00967958,-0.0147157,-0.0116712,-0.01084783, 0.0048387,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087,0.816780893601498,-0.01667527,-0.0181859,-0.0166931,-0.01759192,-0.0053501,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224,0.813949142101895,-0.00699266,-0.0097069,-0.0071369,-0.00898238,-0.0037741,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112,0.811106924783657,-0.00438687,-0.0050736,-0.0087737,-0.00632763,-0.0048078,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714,0.80825199897136,-0.00100905,-0.0015088,-0.0007062,-0.00078824,-0.0007259,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756,0.805389597574322,-0.00416243,-0.0036130,-0.0060886,-0.00479005, 0.0013347,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309,0.802517477917123, 0.00135878, 0.0038252, 0.0020485, 0.00432312, 0.0034498,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994,0.799636387558235, 0.00211219, 0.0032005, 0.0018837, 0.00168617, 0.0032989,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916,0.796748569173081, 0.00293925, 0.0037107, 0.0012483, 0.00405547, 0.0032695,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076,0.793855517878608, 0.00232672, 0.0026329,-0.0050873, 0.00096738, 0.0011336,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289,0.790956486116344, 0.00064080, 0.0000364,-0.0077785,-0.00553595,-0.0045831,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942,0.788053716561709, 0.00290865, 0.0066641, 0.0037579, 0.00211220,-0.0011028,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434,0.785145714097757, 0.01111161, 0.0098816, 0.0117571, 0.00535459, 0.0040026,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808,0.782234721399908,-0.00836803,-0.0034729,-0.0021059,-0.00131967,-0.0061175,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347,0.779322233585111, 0.00720207, 0.0062793, 0.0070821, 0.00393075,-0.0027693,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339,0.77640899821184, 0.00599692, 0.0032323, 0.0068119, 0.00489361,-0.0008504,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854,0.773493520163147, 0.00985572, 0.0032589, 0.0092311, 0.00952523, 0.0092311,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749,0.770579537231402, 0.00511646, 0.0023110, 0.0054714, 0.00510363, 0.0052345,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993,0.767665554299657,-0.00274606,-0.0007503,-0.0016262,-0.00201538,-0.0000186,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635,0.764753814043334, 0.00117637,-0.0006494, 0.0013760, 0.00205653, 0.0006988,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315,0.761845811579382, 0.00260803, 0.0028290, 0.0020077, 0.00357304, 0.0023124,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328,0.758939304232377, 0.00410680,-0.0001194, 0.0012031, 0.00019850, 0.0034604,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912,0.756035039560794,-0.00809205,-0.0070488,-0.0103552,-0.00841904,-0.0019723,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174,0.753137502915478,-0.00551194,-0.0052525,-0.0053837,-0.00474426,-0.0015161,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555,0.75024519917948,-0.00579828,-0.0008161, 0.0028266,-0.00026152,-0.0000616,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983,0.747360371028222,-0.00096866, 0.0007151, 0.0036404, 0.00045497, 0.0023487,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221,0.744481523344756, 0.00435146, 0.0047071, 0.0048070, 0.00452268, 0.0059767,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922,0.741613141479927,-0.00691664, 0.0010148,-0.0048790,-0.00220151,-0.0009480,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158,0.738751487641363,-0.00052653, 0.0007465,-0.0018696, 0.00054783, 0.0024818,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894,0.735901794738385, 0.00271731, 0.0008331,-0.0004234,-0.00171038,-0.0009756,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363,0.733063315212516,-0.00131761,-0.0057605,-0.0096201,-0.00855567,-0.0098103,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876,0.730239039297654,-0.00230555,-0.0021751,-0.0069520,-0.00543875,-0.0035427,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414,0.727425229201428,-0.00138174,-0.0007533,-0.0055197,-0.00531332,-0.0027278,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753,0.724627117833157,-0.00517232,-0.0077998,-0.0052504,-0.00542153,-0.0027641,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923,0.721843957634366,-0.00345284,-0.0043385,-0.0040788,-0.00530662, 0.0014836,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487,0.719077991280478, 0.00764365, 0.0061779, 0.0018052, 0.00483591, 0.0095055,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502,0.716327723654544, 0.00568004,-0.0000130, 0.0007353, 0.00478298, 0.0000981,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915,0.713595397431987,-0.00193218, 0.0014051,-0.0000725,-0.00257998, 0.0030203,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181,0.710884750405177,-0.00171421,-0.0018081,-0.0017931,-0.00211076,-0.0025060,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356,0.708193539898691,-0.00428509,-0.0021824,-0.0039092,-0.00630605,-0.0047272,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505,0.705522513471004, 0.00481132, 0.0111522, 0.0016731, 0.00601793, 0.0071854,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825,0.702875408914485, 0.00049007, 0.0051498, 0.0019901, 0.00772056, 0.0071540,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878,0.700249983553714,-0.00106841,-0.0033406, 0.0077582, 0.00786688, 0.0084401,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044,0.697651470298007, 0.00415886, 0.0031716,-0.0013881, 0.00361258, 0.0073263,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108,0.695073888679573, 0.00654062, 0.0069405, 0.0169907, 0.01890066, 0.0189470,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715,0.692523219166203, 0.00178962, 0.0009512, 0.0131053, 0.01544390, 0.0148178,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577,0.690000209316373,-0.00294061,-0.0031312,-0.0029846,-0.00162226,-0.0020508,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267,0.687505606688555,-0.00617444,-0.0041969,-0.0079111,-0.00452936,-0.0049038,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474,0.685038663724277,-0.00181773,-0.0003503,-0.0028653,-0.00066875,-0.0008210,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128,0.682600875540485,-0.00006424, 0.0002356,-0.0011494,-0.00247766, 0.0019307,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204,0.680192989695654, 0.00506647, 0.0028653,-0.0008749, 0.00451133, 0.0040341,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.0157971818168892,0.677818743982154, 0.00832976, 0.0077686, 0.0087913, 0.00836446, 0.0077952,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0136199149710646,0.675475895724564, 0.00180379, 0.0025316, 0.0029210, 0.00260161, 0.0009740,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0116026105873822,0.673168182715252,-0.00020427, 0.0038441, 0.0040346,-0.00162164,-0.0002368,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.009745268665842,0.670892614720323,-0.00230880,-0.0023943,-0.0047475,-0.00310877,-0.0015189,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0080496665671345,0.668654424649096, 0.00083326, 0.0008801, 0.0001033, 0.00095924, 0.0007352,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.00651669297160492,0.666452864943096,-0.00230586,-0.0017622,-0.0038670,-0.00157858,-0.0021323,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.00514545919890802,0.664290178277745,-0.00454492,-0.0025007,-0.0017769,-0.00307788,-0.0034338,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.00393685392938905,0.662169354886939,-0.00164366,-0.0016873,-0.0053651,-0.00245116,-0.0026934,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.00289709792546463,0.660086656978309,-0.00058269,-0.0009892,-0.0017480,-0.00077873, 0.0002797,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.00202174778540861,0.658047317461172, 0.00303162, 0.0040933, 0.0037717, 0.00452319, 0.0027501,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621,0.656052083894002, 0.00493204, 0.0046559, 0.0052940, 0.00009439, 0.0001777,buy
