Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.688101433769751,0.911817138022722,0.739975988421814,-0.0046355,-0.00526038,-0.005570361,-0.00397599,-0.00455716,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695848293620571,0.916572466550072,0.74461608387008,-0.0017295,-0.00331691,-0.005773850,-0.00290448,-0.00262630,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.703525641025641,0.921212266632541,0.749218053836171, 0.0016500,-0.00059257,-0.001579478, 0.00110512,-0.00023537,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.711125164714274,0.925728540147023,0.753776665410768, 0.0045732,-0.00022031,-0.003139325, 0.00335057, 0.00009940,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.718645353546344,0.930123953134553,0.758295656386243, 0.0013084, 0.00166874, 0.000349082, 0.00041047, 0.00087185,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.726081674101476,0.934397616914786,0.762769046294801, 0.0023746,-0.00146606,-0.002742398,-0.00023050,-0.00067841,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.733434881949733,0.938550420168067,0.767202815604237,-0.0040333,-0.00320103,-0.002941101,-0.00251173,-0.00293004,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.740695910250366,0.942575253451634,0.771590236288283,-0.0020460,-0.00228140,-0.002054112,-0.00323920,-0.00275339,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.747862492293185,0.946473894126178,0.775929813229991, 0.0002571,-0.00007652,-0.001500253,-0.00111939,-0.00160913,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.754934628078193,0.950243676150663,0.78023051713105, 0.0021271, 0.00241569, 0.001599466, 0.00297687, 0.00028551,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.761903250764637,0.953885488205434,0.78448487240672, 0.0028040, 0.00323072, 0.001031420, 0.00532597, 0.00190482,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.768767604782456,0.957394886888766,0.788689888823104, 0.0041863, 0.00588572, 0.005397049, 0.00627526, 0.00572382,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.775524667851401,0.960772760881002,0.792848556614098, 0.0054056, 0.00559966, 0.005385178, 0.00304329, 0.00164907,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.782169150981032,0.964018221501799,0.796959380662755, 0.0044718, 0.00679663, 0.006544450, 0.00429898, 0.00346981,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.788698787461164,0.967127714029774,0.801022360969075, 0.0056287, 0.00599497, 0.005037767, 0.00388493, 0.00374480,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.795110555011545,0.97010301582562,0.805036749974583, 0.0032391, 0.00673344, 0.006394089, 0.00664092, 0.00582076,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.801398409071677,0.972941460848299,0.808999557445383,-0.0036867,-0.00294642,-0.003163415,-0.00335837,-0.00336847,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.807562349641558,0.975643049097812,0.812913773615372, 0.0016046, 0.00370719, 0.003622873, 0.00248272, 0.00316256,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.813594065450501,0.978205114533123,0.816777903367601, 0.0003835, 0.00250210, 0.001099604,-0.00102645, 0.00062329,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.81949431206857,0.980626768473887,0.820588956468175, 0.0046803, 0.00492922, 0.003189474, 0.00180343, 0.00283402,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.825261578355638,0.982908010920104,0.824349175592515, 0.0031886, 0.00222215, 0.008710542, 0.00231090, 0.00318154,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.830883019620643,0.985046175830738,0.828054822948251, 0.0024221, 0.00202739, 0.001966030, 0.00197381, 0.00196603,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.836363924854024,0.987049261328897,0.831710383886228, 0.0007227, 0.00182956, 0.001368028, 0.00115159, 0.00088426,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.841700516205467,0.988903937209401,0.835309877938652, 0.0015052, 0.00315319, 0.001615267, 0.00155802, 0.00266229,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.846883726834222,0.990617312915014,0.838857042897896,-0.0010285,-0.00074719, 0.001541098,-0.00015716, 0.00260402,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.851915823450477,0.992189388445734,0.842346645854639,-0.0033554,-0.00320679, 0.000032039,-0.00325486,-0.00316176,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.856787739213482,0.993610388317764,0.845786162393622, 0.0015232, 0.00279799, 0.001393854, 0.00167776, 0.00101130,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.861507785393924,0.994890976695247,0.849170359605528,-0.0030294,-0.00334399,-0.004215669,-0.00209740,-0.00066734,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.866060095020491,0.996024044135421,0.852495499697986, 0.0024271, 0.00188070, 0.000793892, 0.00126330, 0.00244376,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.870451468223745,0.997013145359667,0.855766815580315,-0.0047594,-0.00416158,-0.004708012,-0.00425898,-0.00435799,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.874672082592875,0.997853836966259,0.858981317018617,-0.0011539,-0.00279930,-0.000220233, 0.00094398,-0.00001958,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.878721182557816,0.998553228397958,0.86213825645442, 0.0050915, 0.00434726, 0.004100216, 0.00913761, 0.01048436,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.88259574583832,0.999104210212004,0.865238381446197,-0.0018712, 0.00023058,-0.001636680,-0.00061314, 0.00006403,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.886295016864324,0.999505005047704,0.868283187110896,-0.0025019,-0.00183098,-0.001212317,-0.00372553,-0.00434429,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.88981370664539,0.999761833667477,0.871264450305303,-0.0047043,-0.00507546,-0.004355809,-0.00509282,-0.00452389,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.893150304041393,0.99986758662856,0.874190394172632,-0.0052152,-0.00298444,-0.003236609,-0.00209293,-0.00468755,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.896300275631959,0.999832928095096,0.877055785803566,-0.0014910,-0.00056292,-0.000516437,-0.00058496,-0.00061939,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.899267399267399,0.999647193902942,0.879863615431999,-0.0016664,-0.00214992,-0.001265727,-0.00104494,-0.00100633,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.902043363677027,0.999316604814515,0.882610145265563, 0.0092675, 0.00179836, 0.008866977, 0.00498876, 0.00851273,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.904628924430905,0.998837606108433,0.885298365538152, 0.0082620, 0.00033132, 0.007273875, 0.00551093, 0.00788131,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.907018792538594,0.998210197784698,0.887923790898924, 0.0046434,-0.00533500, 0.007766323, 0.00396484, 0.00462711,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.909212212430034,0.997439711925379,0.890491654257196, 0.0047093, 0.00473790, 0.004925770, 0.00797904, 0.00556648,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.911212206385474,0.996519039087716,0.892997470262124, 0.0059550, 0.00467573, 0.005878148, 0.00735223, 0.00367263,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.913008951994101,0.995459732116197,0.895441986472182, 0.0057234, 0.00509997, 0.005800043, 0.00838462, 0.00185239,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.914607738246352,0.994252015527023,0.897826698004318, 0.0055376, 0.00547521, 0.006075245, 0.00642903, 0.00304316,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.916005542861978,0.992901221402266,0.900147119507688,-0.0020519, 0.00069524,-0.000701915,-0.00124015,-0.00290894,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.91719632128048,0.991405572381237,0.902407736333136,-0.0016506,-0.00296280,-0.000020520,-0.00190946,-0.00203004,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.918187629202481,0.989765957144279,0.904607800922188,-0.0034570, 0.00386376, 0.000128279,-0.00291968,-0.00004997,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.918969644217169,0.987986819093119,0.90673909013163, 0.0010376, 0.00056739,-0.001285840,-0.00087651, 0.00053370,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.919543121894607,0.986061937465341,0.908813564897046, 0.0013087, 0.00250481, 0.001780492, 0.00119059, 0.00130648,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.919917129075545,0.984000199064397,0.910823002075222,-0.0004247,-0.00151089,-0.000285470, 0.00114761,-0.00003873,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.920079576638983,0.981798937849251,0.912771139458528, 0.0014561, 0.00108441, 0.002238190, 0.00178050, 0.00143083,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.920031220154982,0.979457265139558,0.914654239254594,-0.0029944,-0.00525578,-0.005187576,-0.00227148,-0.00301172,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.919781126464295,0.976975180935318,0.916476786814265,-0.0036768,-0.00466143,-0.003113601,-0.00326416,-0.00302352,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.919317962015982,0.974364238081019,0.918237287020591,-0.0032230, 0.00019347,-0.003467700,-0.00134389,-0.00322302,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.918646260230419,0.971609329010792,0.919928264288833,-0.0058740,-0.00529546,-0.007313710,-0.00525037,-0.00676218,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.917768287817793,0.968725561290506,0.921562427113049,-0.0043726,-0.00518615,-0.005465472,-0.00551543,-0.00495187,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.916684044778104,0.965702270756018,0.923130057233077, 0.0047086,-0.00227971, 0.001951825, 0.00145611,-0.00257824,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.915390508831103,0.962552787612507,0.924636387558235,-0.0051158,-0.00534534,-0.006186189,-0.00338224,-0.00651431,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.913890702257039,0.959269113736865,0.926078427854627, 0.0060901, 0.00516292, 0.004444713, 0.00584684, 0.00440610,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.912183113915787,0.955856581211165,0.927456925680727,-0.0024871,-0.00719465,-0.004597009,-0.00210819,-0.00278902,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.910275299507973,0.952315190035405,0.928776366387379,-0.0017917,-0.00049033, 0.001443191,-0.00139114, 0.00029306,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.908161214473096,0.948644051529241,0.930025536597473, 0.0022335, 0.00094971, 0.003107991, 0.00127524, 0.00156767,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.905843125521343,0.944846720414054,0.931215649688119,-0.0010099,-0.00202598,-0.000969748,-0.00102523,-0.00054731,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.903323299362903,0.940923196689844,0.932339230074576, 0.0009169, 0.00012516, 0.000592364, 0.00092169, 0.00075008,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.900603247137901,0.936877923758336,0.933403005783112,-0.0000500, 0.00031525,-0.000049998, 0.00059814, 0.00067074,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.89768750226671,0.93270734689815,0.934400996345934, 0.0016927, 0.00158517, 0.004316691, 0.00404081, 0.00262439,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.89457228689902,0.928417686871703,0.935337687113886, 0.0014344,-0.00063998, 0.000154103,-0.00020991, 0.00002717,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.891262134455204,0.924006277637959,0.93621158297002, 0.0007470, 0.00020370, 0.000676427,-0.00000918, 0.00087253,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.887757800505325,0.919473119196917,0.937020441238914, 0.0010961, 0.00141427, 0.001919343, 0.00201649, 0.00179717,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.884063818469759,0.914833319114448,0.937767999712938, 0.0030849, 0.00029227,-0.000215319,-0.00013263, 0.00019535,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.880182455058693,0.910075324546062,0.938451268158195,-0.0081016,-0.00688426,-0.008665949,-0.00902984,-0.00843350,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.876112199132001,0.905201801532796,0.939076974600953,-0.0032345,-0.00298732,-0.002960531,-0.00199914,-0.00311811,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.871859850820247,0.900218082156721,0.939636148339523, 0.0016018, 0.00111889, 0.000253372,-0.00025132, 0.00162411,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.867424654553367,0.895123277737491,0.940135517400171, 0.0013196, 0.00214273, 0.002937521, 0.00214273, 0.00274727,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.862812654891863,0.889920054316143,0.940574334224423, 0.0005045,-0.00235041,-0.003473387,-0.00094697,-0.00065444,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.858023851835733,0.884612855294402,0.940948861019909,-0.0006769, 0.00298387, 0.002048049,-0.00008306, 0.00178316,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.853062023235291,0.879200791991924,0.941263583137473,-0.0024667,-0.00162995,-0.004028247,-0.00426811,-0.00314321,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.847927924660598,0.873686530449743,0.941517753018641,-0.0032369,-0.00540453,-0.003538921,-0.00367982,-0.00546025,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.842629867382343,0.868069181987516,0.941709875546465,-0.0031636,-0.00429758,-0.004010055,-0.00321820,-0.00419572,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.8371663402604,0.862358522089039,0.941841445837893,-0.0040013,-0.00524288,-0.005076199,-0.00532605,-0.00481670,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.831538854434894,0.85654744131155,0.9419132114514,-0.0038885,-0.00427598,-0.004287442,-0.00313586,-0.00486411,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.825758743456763,0.850640383056776,0.941925172386984,-0.0079221,-0.00645595,-0.008475914,-0.00880993,-0.00862705,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.819819962765507,0.844640902046098,0.941881813995491,-0.0055049,-0.00472804,-0.004035277,-0.00485366,-0.00477404,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.813731579201876,0.838544554877789,0.941775660692179,-0.0008489,-0.00051482,-0.006581067,-0.00095186,-0.00098047,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.807495103905995,0.832367337798063,0.941612692944842, 0.0029712, 0.00247065,-0.005448040, 0.00440318, 0.00297125,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.801112048017989,0.826097697962434,0.941391415636531,-0.0002585,-0.00029028,-0.000087582,-0.00087268,-0.00143530,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.79458921166842,0.819741856133316,0.941111081208772, 0.0039619, 0.00449641, 0.004417230, 0.00363805, 0.00440146,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.787926594857288,0.813302478351747,0.940773184778513,-0.0031603,-0.00285761,-0.003077138,-0.00324325,-0.00316030,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.781128731004969,0.806777787257035,0.940376978787281,-0.0042580,-0.00291585,-0.002709266,-0.00395653,-0.00275870,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.774195620111462,0.800171337570561,0.939926948585918,-0.0026326,-0.00220901,-0.002180110,-0.00275834,-0.00289691,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.767142373578017,0.793487572694052,0.939418608823582,-0.0028944,-0.00255842,-0.002399668,-0.00270444,-0.00270790,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.759960680133947,0.786723826586472,0.938855697292642,-0.0035872,-0.00947855,-0.007791937,-0.00829386,-0.00794759,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.752656584339753,0.779884542649547,0.93823671887615,-0.0015693,-0.00579850,-0.005927334,-0.00595811,-0.00631594,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.745236886325995,0.772970609563622,0.937561673574107,-0.0015749,-0.01000943,-0.007986102,-0.00890724,-0.00927492,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.73770007495255,0.765985582050079,0.93683205650346,-0.0004053,-0.00895529,-0.008516060,-0.00900523,-0.00902056,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.73005597263023,0.758927682748226,0.936050110339631, 0.0041604, 0.00272839,-0.001026472, 0.00216293, 0.00275996,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.722305334929097,0.751802243740136,0.935213592407198, 0.0024782, 0.00287616, 0.002410100, 0.00222630, 0.00283663,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.714447406279089,0.744610153706153,0.934323250264636, 0.0040748, 0.00494825, 0.004646719, 0.00453963, 0.00466620,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.706492764661082,0.737350523965932,0.93338207414584,-0.0012363,-0.00050649,-0.000774600,-0.00093764,-0.00099045,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.698442165645136,0.730030463962235,0.932389316492336,-0.0007276,-0.00032774,-0.003601752,-0.00068426,-0.00136733,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.690299387081565,0.722645530293336,0.931344977304125,-0.0010615,-0.00653364,-0.005020896,-0.00578745,-0.00041907,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.68207047353087,0.715206387123377,0.930247561464258, 0.0069776, 0.00548159, 0.006972271, 0.00747172, 0.00780039,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.673752402712799,0.707709479730979,0.929103049440527, 0.0040936,-0.00061567, 0.004131665, 0.00415452, 0.00499713,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.665355752608228,0.70015658547683,0.927908450999037, 0.0036546,-0.00251374, 0.006301228, 0.00376967, 0.00384385,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.656884301067469,0.692549481721623,0.926662271022839, 0.0065361, 0.00658478, 0.004769898, 0.00630771, 0.00592169,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.648335781380336,0.68488550242432,0.925369742421252, 0.0052529, 0.00621663, 0.004969064, 0.00653210, 0.00508038,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.639718504817515,0.677187753273898,0.924033107869698, 0.0071703, 0.00490378, 0.002312276, 0.00515759, 0.00425577,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.631033982519131,0.669435794622418,0.922647134458857, 0.0117574, 0.01365403, 0.010291992, 0.01375119, 0.00822845,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.62228977018581,0.66163851327333,0.92121331730568, 0.0028027,-0.00059984,-0.000971311, 0.00717155,-0.00390472,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.613485112247489,0.65379679790698,0.919735394202534, 0.0008263, 0.00047260, 0.000583187, 0.00013320, 0.00025270,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.60462680883473,0.645916869285785,0.918209627357052,-0.0031696,-0.00510945,-0.003157691,-0.00183954,-0.00451014,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.595716371087658,0.63799428400802,0.91664124967855, 0.0038828, 0.00462854, 0.003588581, 0.00670777, 0.00359683,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.586759843566774,0.630039706237825,0.91502876605008, 0.0047170, 0.00224538, 0.003990404, 0.00421496, 0.00259196,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.577755715131953,0.622046915212786,0.913372924030118,-0.0027332,-0.00319746,-0.002004608, 0.00283886,-0.00608737,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.568714563764069,0.614020354334627,0.911674471177135,-0.0030367,-0.00301667,-0.000967400,-0.00165933,-0.00225340,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.55963563389306,0.605962689644386,0.909934902608082,-0.0027393,-0.00309418, 0.001101847, 0.00097092,-0.00071515,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.550525725649488,0.597874809822406,0.908151228089061, 0.0040534, 0.00441756, 0.002988561, 0.00443185, 0.00409070,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.541382572323166,0.589759380909724,0.906328680529391, 0.0052184,-0.00614293,-0.006596047,-0.00799454,-0.00621571,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.53221372961472,0.58161640290634,0.904465764812124, 0.0018605, 0.00301188, 0.001876188,-0.00167227, 0.00237555,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.523023730944523,0.573453873935361,0.902562480937259, 0.0021106, 0.00426455, 0.001662347, 0.00368396, 0.00153700,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.513814087452701,0.565264684554025,0.900619576463271,-0.0002964, 0.00356219,-0.000498706, 0.00261623, 0.00228368,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.504590088129692,0.557049723442677,0.898640041624056, 0.0009610,-0.00222635,-0.001455347,-0.00689431,-0.00106802,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.495355510825808,0.548822320806495,0.896621633744191,-0.0016309,-0.00223923, 0.000767449,-0.00612914, 0.00020796,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.486109599970986,0.540577144563409,0.894568090616048, 0.0013251, 0.00302296, 0.003122756, 0.00132313, 0.00317326,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.476861422405977,0.532315083393764,0.892475674447255, 0.0069979, 0.00170525, 0.001013749,-0.00015836, 0.00087601,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.467613244840968,0.52403969201894,0.890351113264079, 0.0046140, 0.00028909,-0.000073447,-0.00390052, 0.00253954,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.458368089556208,0.515755413840663,0.888190669274151, 0.0058751, 0.00446539, 0.005192682, 0.00101364, 0.00085037,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.449130489972074,0.507461360178589,0.885996585152891,-0.0146990,-0.01175642,-0.014426186,-0.01469895,-0.00271589,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.43990195722869,0.499158419713063,0.883769608458774,-0.0098495,-0.00989727,-0.009843792,-0.01068117, 0.00852037,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.430689291456618,0.490852813206501,0.881510486750274, 0.0036697, 0.00655613,-0.001064762, 0.00223597, 0.00172586,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.421493248225922,0.482544540658903,0.879220715144339, 0.0011606, 0.00074495,-0.000218604,-0.00030407, 0.00610065,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.412320627667162,0.474234490750615,0.876899546082495, 0.0024478, 0.00593030, 0.004722653, 0.00344858, 0.00446832,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.403175207630653,0.465927106883363,0.874547727123216, 0.0078009, 0.00642057, 0.006144312, 0.00721727, 0.00833529,buy
