Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-27,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0135786,-0.0310972, 0.011211,-0.02011203,-0.0180158,sell
2012-05-28,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0135786,-0.0310972, 0.011211,-0.02011203,-0.0180158,sell
2012-05-29,0,2,2,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0328592, 0.0214578, 0.028184, 0.03408442, 0.0332876,buy
2012-05-30,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0073670, 0.0138065, 0.023276, 0.01849692, 0.0205376,buy
2012-05-31,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0021569,-0.0161342,-0.010499, 0.00383027,-0.0231260,sell
2012-06-01,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0512225,-0.0500009,-0.015819,-0.04665864,-0.0460066,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0427754,-0.0245137,-0.015285,-0.01448966,-0.0242671,sell
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0058124, 0.0080797, 0.006670, 0.00346789, 0.0066696,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0137814,-0.0022063,-0.001002,-0.00338667,-0.0119810,sell
2012-06-05,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0137814,-0.0022063,-0.001002,-0.00338667,-0.0119810,sell
2012-06-06,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0033801, 0.0249429, 0.024758, 0.02290029, 0.0199362,buy
2012-06-07,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0169457,-0.0126667,-0.024143,-0.02931237,-0.0039177,sell
2012-06-08,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0135858,-0.0025683,-0.049223, 0.01082356,-0.0044388,sell
2012-06-09,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0135858,-0.0025683,-0.049223, 0.01082356,-0.0044388,sell
2012-06-10,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0165892,-0.0091602,-0.038395,-0.01761857,-0.0396332,sell
2012-06-11,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0291889,-0.0507660,-0.050034,-0.05891367,-0.0541381,sell
2012-06-12,1,0,0,1,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0142167, 0.0112932, 0.018459, 0.00885037, 0.0158223,buy
2012-06-13,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0322402,-0.0349700,-0.032988,-0.02862079,-0.0143514,sell
2012-06-14,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0048784, 0.0241199, 0.024563, 0.00452964, 0.0222986,buy
2012-06-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0288830,-0.0262828,-0.021441,-0.02774188,-0.0247307,sell
2012-06-16,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0156257, 0.0132097,-0.042237, 0.00271588,-0.0000104,buy
2012-06-17,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0156257, 0.0132097,-0.042237, 0.00271588,-0.0000104,buy
2012-06-18,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0060812, 0.0064871,-0.061171,-0.03806383,-0.0409906,sell
2012-06-19,0,1,1,0,0,1,3,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0207880,-0.0145410, 0.016636, 0.01902934,-0.0077825,buy
2012-06-20,0,1,1,0,0,1,3,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0207880,-0.0145410, 0.016636, 0.01902934,-0.0077825,buy
2012-06-21,0,1,1,0,0,1,3,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0207880,-0.0145410, 0.016636, 0.01902934,-0.0077825,buy
2012-06-22,1,1,1,0,0,1,3,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0069981,-0.0159870, 0.006184, 0.00644809, 0.0083877,buy
2012-06-23,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0160115,-0.0176921,-0.025641,-0.01956293,-0.0092930,sell
2012-06-24,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0027326, 0.0084329,-0.016657,-0.00520825, 0.0110292,buy
2012-06-25,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0027326, 0.0084329,-0.016657,-0.00520825, 0.0110292,buy
2012-06-26,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0205166,-0.0305712,-0.055576,-0.05778622,-0.0577862,sell
2012-06-27,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.0008925,-0.0053828, 0.017402, 0.00602608,-0.0008925,buy
2012-06-28,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.0008925,-0.0053828, 0.017402, 0.00602608,-0.0008925,buy
2012-06-29,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.0008925,-0.0053828, 0.017402, 0.00602608,-0.0008925,buy
2012-06-30,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.0145391,-0.0179488, 0.008914,-0.00438852, 0.0124070,buy
2012-07-01,0,1,2,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.0068417,-0.0154433, 0.007427, 0.01484818, 0.0254000,buy
2012-07-02,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0130010,-0.0069337,-0.012316,-0.00029239,-0.0136433,sell
2012-07-03,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0130010,-0.0069337,-0.012316,-0.00029239,-0.0136433,sell
2012-07-04,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0130010,-0.0069337,-0.012316,-0.00029239,-0.0136433,sell
2012-07-05,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0130010,-0.0069337,-0.012316,-0.00029239,-0.0136433,sell
2012-07-06,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0130010,-0.0069337,-0.012316,-0.00029239,-0.0136433,sell
2012-07-07,1,2,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0092746,-0.0099060,-0.008623,-0.00327437,-0.0087323,sell
2012-07-08,0,2,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0102453,-0.0153673,-0.031091,-0.01536732,-0.0192252,sell
2012-07-09,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0195527, 0.0217892,-0.015233, 0.01240576, 0.0198247,buy
2012-07-10,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0168111, 0.0124273, 0.031395, 0.00610065,-0.0053514,buy
2012-07-11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0036105,-0.0111444,-0.009189,-0.00217595,-0.0175748,sell
2012-07-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0509722,-0.0209255,-0.038662,-0.03990996,-0.0295814,sell
2012-07-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0161512, 0.0187590, 0.009730, 0.01217202, 0.0169024,buy
2012-07-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0161512, 0.0187590, 0.009730, 0.01217202, 0.0169024,buy
2012-07-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0161512, 0.0187590, 0.009730, 0.01217202, 0.0169024,buy
2012-07-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0161512, 0.0187590, 0.009730, 0.01217202, 0.0169024,buy
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0161512, 0.0187590, 0.009730, 0.01217202, 0.0169024,buy
2012-07-20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053083,-0.0103382, 0.015952, 0.02465561,-0.0214774,buy
2012-07-21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053083,-0.0103382, 0.015952, 0.02465561,-0.0214774,buy
2012-07-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031096, 0.0011920,-0.007181,-0.00408634, 0.0001428,sell
2012-07-23,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0394829,-0.0003745,-0.014888,-0.00385712, 0.0431083,buy
2012-07-24,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0394829,-0.0003745,-0.014888,-0.00385712, 0.0431083,buy
2012-07-25,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0229420,-0.0097079,-0.018429,-0.01496765, 0.0256056,sell
2012-07-26,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0089261,-0.0152367,-0.014316,-0.01025774, 0.0098495,sell
2012-07-27,1,0,2,0,0,2,2,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0062018,-0.0065197,-0.007516,-0.01209388,-0.0063611,sell
2012-07-28,2,0,2,0,0,2,2,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0168838,-0.0168838,-0.025140,-0.01883647,-0.0126008,sell
2012-07-29,2,0,2,0,0,2,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0341243,-0.0234656, 0.002088,-0.02502991, 0.0099941,sell
2012-07-30,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0256395, 0.0280179, 0.040218, 0.02631045, 0.0481479,buy
2012-07-31,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0148114,-0.0104827, 0.006187,-0.00158027, 0.0172866,buy
2012-08-01,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0148114,-0.0104827, 0.006187,-0.00158027, 0.0172866,buy
2012-08-02,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0044583,-0.0111395, 0.019244,-0.00278094, 0.0186620,buy
2012-08-03,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0067305, 0.0056701, 0.017218, 0.02091161, 0.0152975,buy
2012-08-04,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0067305, 0.0056701, 0.017218, 0.02091161, 0.0152975,buy
2012-08-05,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0067305, 0.0056701, 0.017218, 0.02091161, 0.0152975,buy
2012-08-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0067305, 0.0056701, 0.017218, 0.02091161, 0.0152975,buy
2012-08-07,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0065140,-0.0082935, 0.011493, 0.01728383, 0.0070257,buy
2012-08-08,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0065140,-0.0082935, 0.011493, 0.01728383, 0.0070257,buy
2012-08-09,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0065140,-0.0082935, 0.011493, 0.01728383, 0.0070257,buy
2012-08-10,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0065140,-0.0082935, 0.011493, 0.01728383, 0.0070257,buy
2012-08-11,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0065140,-0.0082935, 0.011493, 0.01728383, 0.0070257,buy
2012-08-12,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0058504,-0.0072010, 0.008033, 0.01257839, 0.0008778,buy
2012-08-13,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0046613, 0.0036060,-0.010705,-0.00734557,-0.0026513,sell
2012-08-14,0,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.0197425,-0.0159666,-0.015948,-0.02024843,-0.0134729,sell
2012-08-15,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,-0.0047056,-0.0093329,-0.013354,-0.00203091,-0.0093329,sell
2012-08-16,0,2,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,-0.0090274,-0.0070432,-0.020282,-0.01179244,-0.0274962,sell
2012-08-17,1,1,1,1,0,1,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.0001846, 0.0093330,-0.004668,-0.03025531,-0.0457047,sell
2012-08-18,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0331690,-0.0250753,-0.025597,-0.02506761,-0.0258102,sell
2012-08-19,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0380586,-0.0285847,-0.021640,-0.02858474,-0.0285847,sell
2012-08-20,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0167103,-0.0146048,-0.017804,-0.01274370,-0.0135465,sell
2012-08-21,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0555275, 0.0535125, 0.030046, 0.03695500, 0.0551805,buy
2012-08-22,0,0,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0042307, 0.0065738,-0.013930, 0.01357950, 0.0057384,buy
2012-08-23,0,1,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0202305, 0.0052722, 0.000841, 0.01063343,-0.0215402,sell
2012-08-24,0,1,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0202305, 0.0052722, 0.000841, 0.01063343,-0.0215402,sell
2012-08-25,0,1,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0202305, 0.0052722, 0.000841, 0.01063343,-0.0215402,sell
2012-08-26,0,2,0,1,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0171301, 0.0175581, 0.025581, 0.01325818, 0.0111926,buy
2012-08-27,0,2,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0082970,-0.0060382,-0.002256,-0.00561914,-0.0064740,sell
2012-08-28,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0319236,-0.0298687,-0.026527,-0.03448358,-0.0276833,sell
2012-08-29,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0319236,-0.0298687,-0.026527,-0.03448358,-0.0276833,sell
2012-08-30,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0135985,-0.0263873,-0.043409,-0.02391145,-0.0168592,sell
2012-08-31,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0111447, 0.0014807, 0.003098, 0.00744478, 0.0195590,buy
2012-09-01,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.0121692,-0.0062853, 0.012205,-0.00731773, 0.0186277,buy
2012-09-02,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0106368, 0.0133852, 0.004546, 0.01098334, 0.0112416,buy
2012-09-03,1,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0029572, 0.0630715,-0.003077, 0.00721513, 0.0072914,sell
2012-09-04,1,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0029572, 0.0630715,-0.003077, 0.00721513, 0.0072914,sell
2012-09-05,1,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0029572, 0.0630715,-0.003077, 0.00721513, 0.0072914,sell
2012-09-06,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0146666,-0.0195811,-0.017511,-0.01693641,-0.0127709,sell
2012-09-07,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0131703, 0.0125528, 0.015605, 0.01647868, 0.0088340,buy
2012-09-08,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0128224, 0.0138636, 0.014156, 0.01585872, 0.0172178,buy
2012-09-09,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0028952, 0.0077961, 0.007796, 0.00966479,-0.0020075,buy
2012-09-10,0,0,0,0,0,3,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0009994,-0.0110893,-0.013915, 0.00985637, 0.0032989,sell
2012-09-11,1,0,1,0,0,3,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0122323,-0.0301253,-0.033915,-0.01199417,-0.0117548,sell
2012-09-12,1,0,1,0,0,3,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0122323,-0.0301253,-0.033915,-0.01199417,-0.0117548,sell
2012-09-13,1,0,1,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0388452,-0.0315528,-0.038845,-0.03804193,-0.0500728,sell
2012-09-14,1,0,1,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0072047, 0.0013252,-0.007205,-0.00720475,-0.0467308,sell
2012-09-15,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0241363, 0.0254405, 0.018969, 0.01362645, 0.0250574,buy
2012-09-16,0,0,1,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0178587, 0.0027774, 0.004465,-0.02478149,-0.0178587,sell
2012-09-17,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0253900,-0.0134802,-0.005523,-0.00665218,-0.0213313,sell
2012-09-18,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0291903,-0.0183846,-0.011859,-0.01048255,-0.0358358,sell
2012-09-19,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0140334,-0.0153700,-0.025808, 0.02318745,-0.0100366,sell
2012-09-20,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0113434,-0.0334257,-0.035277,-0.04410719,-0.0341436,sell
2012-09-21,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0142097, 0.0011355, 0.007440, 0.00222646, 0.0050864,buy
2012-09-22,0,0,1,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0012554, 0.0289752,-0.008165,-0.01369733,-0.0003761,sell
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0097268, 0.0169780, 0.008911, 0.01804247,-0.0030006,buy
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0105927, 0.0021789, 0.013771, 0.00430680, 0.0078065,buy
2012-09-25,0,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.0165554, 0.0134869, 0.008436, 0.01958889, 0.0186902,buy
2012-09-26,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0110469, 0.0115996, 0.009611, 0.01328660, 0.0132513,buy
2012-09-27,0,3,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.0066778, 0.0133421,-0.003385, 0.01309016,-0.0082328,buy
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.0319944, 0.0229946, 0.036345, 0.03621864, 0.0222735,buy
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0003909,-0.0080556,-0.003545,-0.01680993,-0.0080556,sell
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0259589,-0.0281989,-0.020457,-0.02698259,-0.0293243,sell
2012-10-01,1,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0447082,-0.0252464,-0.053991,-0.04202870,-0.0437386,sell
2012-10-02,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0207150, 0.0263604, 0.028736, 0.03849848, 0.0386772,buy
2012-10-03,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0039306,-0.0042257,-0.004451, 0.03288009, 0.0030485,buy
2012-10-04,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0255565, 0.0234977, 0.037330, 0.03083753, 0.0277789,buy
2012-10-05,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0073854,-0.0274585, 0.025165, 0.00573576,-0.0216235,sell
2012-10-06,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0385385, 0.0366415, 0.028617, 0.03664150, 0.0366415,buy
2012-10-07,2,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0023265,-0.0127117,-0.019448, 0.00136613, 0.0141068,buy
2012-10-08,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0176563,-0.0201933,-0.015057,-0.02249440,-0.0202605,sell
2012-10-09,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0176563,-0.0201933,-0.015057,-0.02249440,-0.0202605,sell
2012-10-10,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0176563,-0.0201933,-0.015057,-0.02249440,-0.0202605,sell
