Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-07-08,1,1,1,3,2,2,0,2,2,2,3,1,1,2,3,1,2,1,2,0.5086,0.3313,0.3899,0.38992,0.354897,sell
2017-07-09,1,2,1,3,0,3,1,3,2,3,3,2,0,3,3,2,2,2,2,0.4479,0.1726,0.3536,0.20761,0.331331,sell
2017-07-10,0,2,2,2,1,3,0,4,1,2,2,2,1,2,2,3,1,2,2,0.5612,0.3549,0.2238,0.32084,0.354897,sell
2017-07-11,0,2,2,2,4,2,2,3,2,0,1,2,1,2,3,4,2,1,3,0.2238,0.2270,0.4641,0.17126,0.227039,sell
2017-07-12,0,2,0,3,4,1,1,3,4,0,2,2,0,1,3,3,3,2,2,0.3899,0.3313,0.3536,0.33739,0.331331,sell
2017-07-13,1,1,0,2,4,1,0,5,3,1,2,2,1,2,3,1,2,3,2,1.0000,1.0000,0.9838,1.00000,1.000000,buy
2017-07-14,2,1,3,1,5,1,1,4,3,2,3,3,2,3,3,2,2,4,1,0.9313,0.4259,0.2521,0.32084,0.250604,sell
2017-07-15,1,4,3,1,3,1,2,3,2,1,3,4,2,3,1,2,2,3,1,0.3047,0.4803,0.3047,0.26831,0.425868,sell
2017-07-16,2,2,3,0,3,1,1,5,2,5,3,4,1,4,2,2,3,3,2,0.2238,0.3313,0.1132,0.17126,0.149005,sell
2017-07-17,2,2,2,2,3,0,1,5,2,4,2,3,1,4,3,3,2,3,2,0.2565,0.3313,0.0971,0.25651,0.253298,sell
2017-07-18,1,0,3,2,5,0,2,3,2,3,2,2,1,3,3,4,2,3,1,0.5884,0.0780,0.4550,0.06871,0.496098,sell
2017-07-19,1,0,2,3,3,0,1,4,2,2,2,3,0,2,3,2,2,4,0,0.7479,0.5741,0.6101,0.61008,0.645103,buy
2017-07-20,2,1,3,1,2,1,0,5,1,3,2,3,1,4,2,2,1,3,1,0.3090,0.6451,0.6101,0.38992,0.276863,sell
2017-07-21,1,2,3,1,1,2,2,2,2,2,2,3,2,3,1,3,1,3,0,0.3954,1.0000,0.7435,0.93129,0.503902,buy
2017-07-22,1,0,4,1,2,2,3,2,0,2,2,2,2,2,2,3,1,2,1,0.5884,0.8274,0.5359,0.74787,0.850995,buy
2017-07-23,3,1,1,3,2,1,2,3,0,2,1,3,1,2,1,3,2,4,1,0.6464,0.6451,0.6626,0.69096,0.402303,buy
2017-07-24,1,1,2,3,3,1,1,2,2,1,2,1,0,2,3,3,1,3,2,0.8868,0.8510,0.9475,0.88676,0.850995,buy
2017-07-25,2,2,3,4,0,1,4,2,1,1,2,3,1,2,2,4,2,3,1,0.0162,0.2769,0.5359,0.29286,0.331331,sell
2017-07-26,1,2,2,3,0,2,3,3,1,2,2,3,0,2,2,4,2,3,1,0.0162,0.0000,0.0525,0.01618,0.000000,sell
2017-07-27,1,2,2,2,1,1,3,3,3,2,1,4,1,1,3,3,3,3,1,0.6910,0.6451,0.8449,0.70714,0.723137,buy
2017-07-28,2,3,1,2,1,0,3,2,3,1,2,3,2,2,3,1,2,2,1,0.6464,0.6687,0.7071,0.84492,0.827429,buy
2017-07-29,2,1,1,3,1,1,2,2,2,1,2,2,1,3,2,2,1,2,1,0.9475,0.7730,0.9838,0.93129,0.976435,buy
2017-07-30,1,3,2,4,0,1,2,2,2,2,1,3,1,3,1,3,2,3,2,0.2929,0.4803,0.5086,0.49247,0.402303,sell
2017-07-31,1,6,1,3,0,0,4,1,2,0,3,3,0,2,2,3,2,2,1,0.4925,0.2506,0.3047,0.25213,0.480337,sell
2017-08-01,1,7,1,2,3,0,3,2,1,1,2,4,1,3,2,3,2,3,1,0.4061,0.2769,0.2565,0.30904,0.519663,sell
2017-08-02,1,4,2,2,1,0,3,2,2,2,3,3,2,2,2,2,2,3,0,0.5939,0.6687,0.5521,0.77621,0.827429,buy
2017-08-03,2,4,1,2,1,0,3,0,1,0,2,3,1,1,1,2,2,2,0,0.6953,0.7730,0.7762,0.53588,0.749396,buy
2017-08-04,1,3,2,1,3,1,2,0,2,0,1,3,1,2,0,1,3,2,2,0.9838,1.0000,0.9838,0.90294,1.000000,buy
2017-08-05,2,4,1,2,4,0,3,0,3,1,3,3,2,2,2,2,2,3,1,0.8342,0.9764,0.8342,0.93129,0.976435,buy
2017-08-06,1,4,0,2,3,1,3,2,2,1,3,3,1,3,1,3,0,3,2,0.9029,0.9220,0.9029,0.88676,0.921966,buy
2017-08-07,1,3,1,1,4,3,4,1,3,0,3,4,1,3,2,3,1,2,2,0.3208,0.2506,0.3047,0.75967,0.250604,sell
2017-08-08,1,2,2,3,2,2,3,1,4,0,4,3,0,3,3,2,1,2,2,0.7435,0.6687,0.6626,0.90294,0.723137,buy
2017-08-09,1,1,3,2,3,2,2,2,4,0,2,3,1,4,3,2,0,3,2,0.7597,0.5977,0.3047,0.74349,0.519663,buy
2017-08-10,1,2,3,2,4,2,3,1,3,1,2,4,1,3,2,3,1,3,3,0.2076,0.2769,0.0971,0.53588,0.149005,sell
2017-08-11,0,3,2,3,2,1,4,0,2,1,1,3,1,3,1,3,1,2,3,0.3899,0.1726,0.2238,0.38992,0.172571,sell
2017-08-12,0,1,5,2,2,3,3,0,2,2,2,3,2,3,3,3,1,1,2,0.2683,0.3549,0.2521,0.25213,0.227039,sell
2017-08-13,1,4,4,3,1,2,2,1,2,1,2,3,1,3,3,4,2,2,1,0.4914,0.2533,0.4550,0.05253,0.000000,sell
2017-08-14,0,2,4,2,2,2,1,0,4,3,3,2,1,3,2,4,2,1,2,0.6792,0.4961,0.3954,0.01618,0.574132,sell
2017-08-15,0,2,2,3,3,2,2,1,1,2,4,1,1,2,2,4,1,2,1,0.8868,0.7730,0.7317,0.85041,0.898401,buy
2017-08-16,0,1,2,3,2,3,2,2,1,3,3,2,1,2,3,4,0,2,2,0.8342,0.6451,0.5939,0.69096,0.898401,buy
2017-08-17,0,3,3,1,2,3,2,1,3,1,3,3,0,2,2,4,1,3,1,0.3536,0.4023,0.2521,0.33739,0.023565,sell
2017-08-18,1,2,2,1,2,3,2,3,1,2,3,3,1,2,2,3,1,2,2,0.7071,0.4259,0.2238,0.46412,0.723137,buy
2017-08-19,1,1,1,3,2,2,3,2,0,3,2,2,1,2,1,4,1,3,2,0.4061,0.1726,0.1713,0.25651,0.172571,sell
2017-08-20,1,2,2,2,3,1,2,2,1,1,3,2,1,2,1,4,0,3,1,0.8449,0.1726,0.2238,0.35357,0.227039,sell
2017-08-21,2,1,3,3,2,0,2,3,1,2,4,2,0,1,3,3,1,3,2,0.4479,0.3313,0.5086,0.46412,0.354897,sell
2017-08-22,2,2,3,4,1,1,1,4,0,1,2,0,1,2,3,3,2,4,2,0.3047,0.2506,0.3208,0.30466,0.227039,sell
2017-08-23,0,1,2,3,1,1,4,2,1,2,2,1,0,2,2,2,2,4,2,0.1713,0.1726,0.3899,0.60459,0.101599,sell
2017-08-24,1,2,1,3,2,0,3,3,1,1,2,1,1,2,3,1,3,3,1,0.4388,0.4961,0.4550,0.00000,0.496098,sell
2017-08-25,2,1,1,4,1,1,1,4,2,2,3,1,1,3,3,2,3,3,0,0.8504,0.9764,0.9313,0.74349,0.898401,buy
2017-08-26,1,1,0,4,0,1,2,3,3,2,2,1,1,2,2,2,3,2,2,0.0162,0.0000,0.2403,0.24033,0.000000,sell
2017-08-27,1,2,1,3,0,0,4,3,2,1,3,0,0,2,3,3,3,1,2,0.2565,0.2533,0.2403,0.49135,0.496098,sell
2017-08-28,1,2,2,3,1,0,4,3,1,3,3,1,1,1,4,3,2,3,2,0.4641,0.3549,0.4641,0.84492,0.425868,sell
2017-08-29,1,4,2,4,1,0,3,3,0,3,2,1,2,2,4,2,3,3,2,0.0971,0.0236,0.0971,0.05253,0.078034,sell
2017-08-30,2,3,3,4,0,0,3,1,1,1,2,2,1,1,2,3,2,3,2,0.2238,0.3313,0.3374,0.30904,0.668669,sell
2017-08-31,1,1,5,2,1,0,1,1,0,0,1,2,1,0,1,2,2,2,1,0.5612,0.5039,0.5612,0.93129,1.000000,buy
2017-09-01,2,3,2,5,1,1,2,1,1,1,2,2,1,2,2,3,2,4,1,0.1713,0.5741,0.5939,0.55206,0.645103,buy
2017-09-02,2,3,1,4,3,1,2,2,0,2,3,2,1,3,2,3,2,4,0,0.8868,0.6687,0.6464,0.77621,0.827429,buy
2017-09-03,1,3,1,3,4,2,3,2,0,1,2,2,1,3,2,3,2,4,1,0.4914,0.2533,0.2403,0.49135,0.496098,sell
2017-09-04,1,2,2,2,2,4,3,0,2,0,1,2,1,3,2,2,2,4,1,0.4116,0.2769,0.4479,0.29286,0.772961,sell
2017-09-05,2,1,2,3,2,3,1,2,1,0,1,2,1,3,3,0,1,5,1,0.1496,0.0236,0.0162,0.01618,0.101599,sell
2017-09-06,2,1,2,3,4,2,1,1,1,1,2,1,0,3,4,1,2,4,1,0.6910,0.3313,0.4116,0.20761,0.078034,sell
2017-09-07,1,2,2,3,5,1,2,0,0,1,1,2,1,2,3,2,1,4,1,0.5521,0.5197,0.2521,0.43882,0.227039,sell
2017-09-08,1,1,4,4,3,2,2,0,0,1,1,2,1,3,4,2,2,2,1,0.4925,0.0780,0.2238,0.22379,0.354897,sell
2017-09-09,2,2,7,5,3,2,1,1,0,2,1,3,1,3,5,4,3,3,2,0.2403,0.1490,0.2565,0.25651,0.253298,sell
2017-09-10,1,3,6,3,2,0,1,0,1,2,0,3,1,1,4,4,3,1,2,0.2403,0.4023,0.3954,0.30904,0.480337,sell
2017-09-11,1,2,5,2,3,0,2,0,1,4,2,3,2,0,5,3,2,2,1,0.0525,0.1016,0.0525,0.16577,0.078034,sell
2017-09-12,1,1,3,3,2,0,2,1,1,4,3,2,1,1,5,2,2,2,0,0.4061,0.2270,0.3899,0.54500,0.503902,sell
2017-09-13,1,1,3,1,1,1,2,1,4,2,3,1,1,1,3,3,2,2,1,0.6101,0.6687,0.6101,0.73169,0.276863,buy
2017-09-14,1,2,2,1,0,1,2,1,4,1,3,2,1,1,2,3,1,1,1,0.4061,0.5039,0.4061,0.75967,0.250604,sell
2017-09-15,1,2,3,2,1,1,3,3,2,3,5,2,1,2,2,4,2,2,1,0.3899,0.7467,0.5086,0.74349,0.250604,sell
2017-09-16,1,2,2,2,2,0,4,2,1,2,3,2,1,2,0,4,2,4,0,0.4479,0.4023,0.2929,0.41159,0.276863,sell
2017-09-17,2,2,3,1,3,1,3,1,2,1,4,1,0,2,1,3,2,5,1,0.7071,0.4961,0.0525,0.06871,0.519663,sell
2017-09-18,4,2,2,4,1,2,3,2,2,1,5,2,1,2,2,3,2,5,1,0.8287,0.8510,0.9838,0.98382,0.850995,buy
2017-09-19,4,2,2,3,2,2,3,2,1,1,5,2,1,2,2,3,2,5,0,0.9313,0.9764,0.8868,0.88676,0.976435,buy
2017-09-20,2,2,2,2,2,1,5,1,0,1,3,2,0,1,3,2,2,4,1,0.6464,0.4023,0.4479,0.46412,0.425868,sell
2017-09-21,1,1,2,2,2,1,4,2,1,1,2,2,1,2,4,1,1,3,1,0.0971,0.4961,0.2403,0.01618,0.253298,sell
2017-09-22,1,1,1,3,1,2,3,3,2,1,2,1,1,2,4,1,2,3,2,0.3954,0.8984,0.4925,0.15508,0.250604,sell
2017-09-23,0,1,2,1,1,0,3,3,4,1,1,1,2,1,4,2,3,1,1,0.1658,0.1726,0.2238,0.22379,0.172571,sell
2017-09-24,0,3,2,1,2,0,3,1,3,1,1,1,1,2,4,3,2,2,0,0.4914,0.5741,0.4914,0.53588,0.519663,buy
2017-09-25,0,3,1,1,1,0,2,2,1,4,2,1,0,2,3,2,2,2,1,0.3536,0.6687,0.3899,0.90294,0.227039,buy
2017-09-26,1,3,0,2,1,1,2,2,0,5,3,1,1,2,2,3,0,3,2,0.4479,0.5741,0.2076,0.39541,0.574132,buy
2017-09-27,1,4,1,1,1,1,1,1,1,3,3,1,1,1,1,3,1,3,1,0.4388,0.6687,0.2238,0.59390,0.425868,buy
2017-09-28,1,5,2,1,1,1,1,1,1,1,2,1,1,2,2,1,2,3,1,0.2521,0.2270,0.1551,0.25213,0.496098,sell
2017-09-29,2,5,2,3,1,1,2,2,1,2,3,3,1,3,3,2,1,4,1,0.8449,0.7730,0.6046,0.74787,0.850995,buy
2017-09-30,1,4,3,3,1,1,2,3,0,2,4,2,1,3,3,2,1,3,1,0.9475,0.9220,0.9029,1.00000,1.000000,buy
2017-10-01,1,2,2,3,3,1,3,2,1,0,3,2,1,3,3,2,2,1,1,0.1496,0.0236,0.0687,0.14959,0.023565,sell
2017-10-02,1,1,2,3,2,1,0,2,2,0,2,1,2,2,3,1,1,2,0,0.5612,0.7467,0.5612,0.40610,0.250604,sell
2017-10-03,3,1,1,2,3,3,0,3,1,0,2,2,1,3,4,0,2,2,1,0.4116,0.5197,0.2929,0.09706,0.078034,sell
2017-10-04,2,1,1,0,3,2,1,1,1,1,2,2,0,2,3,1,1,1,1,0.8287,0.4803,0.7479,0.85041,0.480337,buy
2017-10-05,2,1,1,0,3,2,1,0,0,3,1,1,1,3,3,2,2,0,0,0.2521,0.1490,0.1713,0.17126,0.149005,sell
2017-10-06,3,1,2,0,4,2,1,1,0,3,1,2,0,4,4,2,2,1,1,0.0525,0.0000,0.0162,0.01618,0.000000,sell
2017-10-07,3,1,2,3,4,1,0,1,1,3,1,2,1,4,5,2,2,1,1,0.1713,0.0780,0.1551,0.00000,0.078034,sell
2017-10-08,2,0,3,3,7,0,1,0,1,3,1,2,2,3,4,2,3,2,1,0.1551,0.0780,0.1713,0.01618,0.253298,sell
2017-10-09,2,2,0,4,4,0,1,1,0,4,2,2,1,3,3,1,2,3,1,0.5884,0.2769,0.2238,0.30904,0.101599,sell
2017-10-10,2,2,3,1,2,1,1,1,2,6,2,3,1,2,3,3,2,3,2,0.2403,0.4961,0.2403,0.24033,0.253298,sell
2017-10-11,2,3,2,0,1,0,2,0,2,4,2,2,1,2,2,2,2,2,1,0.0162,0.0236,0.1658,0.06871,0.023565,sell
2017-10-12,2,2,1,1,2,1,3,0,4,4,2,4,2,2,2,3,2,2,1,0.7597,0.5039,0.7597,1.00000,0.746702,buy
2017-10-13,1,1,0,3,3,1,3,1,4,4,2,4,1,3,1,4,1,4,1,0.4914,0.6687,0.4550,0.50753,0.645103,buy
2017-10-14,1,2,2,2,3,1,4,2,4,1,1,4,1,2,3,4,2,4,1,0.4479,0.4023,0.4388,0.39541,0.402303,sell
2017-10-15,1,2,2,2,1,2,5,1,5,0,3,3,1,1,2,4,2,4,1,0.0000,0.4961,0.0162,0.24033,0.253298,sell
2017-10-16,1,2,1,3,0,3,5,3,1,1,3,2,1,3,2,3,2,3,1,0.0525,0.2533,0.0525,0.24033,0.276863,sell
2017-10-17,3,2,1,2,1,2,7,1,1,1,4,3,1,2,3,2,1,3,2,0.0525,0.5039,0.5450,0.39541,0.503902,sell
2017-10-18,2,2,0,1,1,1,5,0,1,1,3,1,1,2,3,1,0,1,2,0.4116,0.4023,0.4116,0.69534,0.101599,sell
2017-10-19,3,1,0,2,0,2,4,0,2,1,3,2,0,2,2,2,1,2,1,0.4925,0.5039,0.5612,0.56118,0.503902,buy
2017-10-20,4,1,1,2,1,2,4,3,1,0,2,3,1,4,1,3,1,2,2,0.6046,0.3549,0.6626,0.75967,0.354897,sell
2017-10-21,2,0,1,1,2,1,4,4,1,0,2,2,0,3,1,3,0,2,3,0.3047,0.2270,0.4479,0.26831,0.480337,sell
2017-10-22,1,1,1,1,2,1,6,3,1,0,2,2,1,4,1,2,1,2,2,0.1496,0.1016,0.1658,0.14959,0.101599,sell
2017-10-23,1,0,1,2,1,1,5,3,1,1,3,1,1,4,1,1,1,2,2,0.1658,0.3549,0.2238,0.26831,0.172571,sell
2017-10-24,2,0,2,0,1,0,3,4,2,2,3,2,1,2,2,2,2,1,1,0.5521,0.1016,0.2683,0.58841,0.276863,sell
2017-10-25,1,2,2,0,1,0,2,3,5,3,2,4,2,3,2,1,1,2,2,0.6464,0.9220,0.6953,0.88676,0.976435,buy
2017-10-26,2,2,1,0,1,0,3,2,3,3,1,3,1,4,3,1,0,2,2,0.9838,1.0000,0.9475,0.94747,1.000000,buy
2017-10-27,1,1,2,0,1,0,3,2,1,4,2,3,0,3,2,1,1,1,2,0.8504,0.9220,0.8868,0.59390,0.921966,buy
2017-10-28,1,2,2,1,0,0,4,3,1,4,3,4,1,1,3,2,2,0,2,0.6101,0.7467,0.7071,0.70714,0.668669,buy
2017-10-29,1,3,1,1,0,0,3,3,3,2,2,3,2,0,4,2,1,1,2,0.0971,0.5197,0.4914,0.58841,0.519663,sell
2017-10-30,2,1,3,1,1,0,3,4,2,1,2,3,1,2,3,3,1,1,2,0.9838,0.7467,0.8449,0.94747,0.850995,buy
2017-10-31,2,0,2,2,2,0,4,3,2,2,2,2,1,2,2,4,1,3,2,0.9838,0.9764,1.0000,0.88676,0.976435,buy
2017-11-01,0,1,2,3,3,2,5,2,1,1,1,3,2,3,0,5,2,3,1,0.6464,0.5977,0.5884,0.58841,0.519663,buy
2017-11-02,1,2,2,2,3,3,4,3,1,1,0,3,2,5,1,5,1,3,2,0.5075,0.7494,0.6792,0.74787,0.749396,buy
2017-11-03,1,2,2,2,3,4,3,3,2,0,1,3,1,5,1,5,1,3,2,0.6792,0.7494,0.8342,0.83423,0.898401,buy
2017-11-04,0,1,2,3,4,3,3,2,2,0,1,2,0,4,2,5,1,3,2,0.4550,0.2533,0.5939,0.59390,0.645103,buy
2017-11-05,0,1,2,3,4,2,3,3,2,1,1,2,1,4,3,4,0,4,2,0.7317,0.1490,0.2929,0.33739,0.331331,sell
2017-11-06,0,3,2,3,3,2,1,3,3,1,2,2,0,5,3,3,1,3,2,0.8449,0.4023,0.7479,0.30904,0.425868,sell
2017-11-07,0,3,3,3,1,2,2,1,2,1,3,2,1,4,2,1,1,2,2,0.7597,0.1726,0.2238,0.22379,0.354897,sell
2017-11-08,0,2,3,1,1,1,2,1,1,2,3,1,1,1,3,1,1,1,2,0.8504,0.8984,0.9313,0.88676,0.976435,buy
2017-11-09,1,4,1,2,1,0,2,1,1,3,4,0,2,1,2,1,1,2,3,0.8504,0.7730,0.7924,0.85041,0.921966,buy
2017-11-10,1,2,1,2,2,0,2,1,2,3,3,1,1,1,3,1,2,2,2,0.4550,0.1490,0.5359,0.66261,0.668669,buy
2017-11-11,1,1,2,2,1,0,2,1,4,2,3,2,1,1,3,1,1,2,2,0.5612,0.4803,0.5612,0.98382,0.503902,buy
2017-11-12,1,1,1,3,0,1,3,1,5,2,3,2,1,2,3,2,1,2,2,0.7597,0.5039,0.7597,0.84492,0.668669,buy
2017-11-13,1,0,2,1,2,0,3,3,3,2,3,2,0,2,2,2,1,3,2,0.9029,0.7231,0.8287,0.88676,0.253298,buy
2017-11-14,2,1,1,1,2,0,4,2,2,1,2,2,1,3,1,2,1,2,2,0.5086,0.4259,0.5086,0.44794,0.425868,sell
2017-11-15,2,0,1,2,2,1,5,1,3,2,1,2,1,4,2,3,1,3,2,0.7762,0.8274,0.7762,0.59390,0.827429,buy
2017-11-16,2,1,2,2,1,1,4,3,2,1,2,1,1,5,1,4,1,3,1,0.6464,0.6687,0.6464,0.79239,0.723137,buy
2017-11-17,3,1,2,0,1,0,6,2,2,0,2,3,1,3,2,3,0,1,2,0.8342,0.8984,0.8342,0.85041,0.976435,buy
2017-11-18,1,2,1,0,2,0,7,3,3,0,0,4,1,3,4,3,1,2,1,1.0000,1.0000,0.9838,0.98382,1.000000,buy
2017-11-19,0,1,1,1,1,0,7,3,3,1,1,4,0,3,4,2,0,2,2,0.9838,0.9764,0.8504,0.94747,0.898401,buy
2017-11-20,2,1,1,0,1,0,7,3,3,1,2,3,1,2,4,2,1,2,2,0.9475,1.0000,1.0000,1.00000,1.000000,buy
2017-11-21,1,1,2,0,1,0,5,4,4,0,3,2,0,2,3,2,1,3,2,0.7479,0.5039,0.6046,0.74787,0.503902,buy
2017-11-22,1,2,1,0,0,0,4,4,5,1,2,4,1,2,3,1,1,2,2,0.1658,0.2506,0.2521,0.20761,0.172571,sell
2017-11-23,2,2,1,0,0,0,4,4,4,2,1,5,1,2,3,2,1,2,2,0.1496,0.2270,0.1551,0.25213,0.227039,sell
2017-11-24,1,2,1,0,1,0,3,5,3,1,2,4,1,2,2,2,1,2,1,0.4479,0.4259,0.3374,0.35357,0.253298,sell
2017-11-25,1,1,2,0,1,0,4,4,4,2,3,4,1,1,2,3,0,3,2,0.2403,0.5197,0.4550,0.06871,0.078034,sell
2017-11-26,2,2,2,1,1,0,3,5,3,2,3,3,1,1,2,3,1,4,3,0.7597,1.0000,1.0000,0.56118,1.000000,buy
2017-11-27,2,3,2,1,2,0,3,4,1,1,2,4,0,2,2,2,2,3,2,0.7317,0.7730,0.6953,0.59390,0.645103,buy
2017-11-28,1,2,3,2,2,0,5,3,1,2,3,3,1,1,2,3,2,4,2,0.9029,0.7231,0.8287,0.83423,0.645103,buy
2017-11-29,1,3,2,2,2,0,5,2,0,2,3,2,1,3,1,3,1,3,2,0.7924,0.2769,0.5359,0.84492,0.402303,sell
2017-11-30,2,2,3,2,2,1,3,4,0,2,2,2,1,3,3,3,1,4,2,0.0687,0.0780,0.0971,0.11324,0.101599,sell
2017-12-01,1,2,3,3,2,1,3,3,2,1,3,2,2,3,3,3,1,2,2,0.5521,0.7231,0.5075,0.58841,0.519663,buy
2017-12-02,1,1,1,4,3,1,4,3,1,1,2,3,2,2,3,4,0,2,2,0.9475,0.9764,0.9475,0.85041,0.976435,buy
2017-12-03,1,1,0,3,4,2,2,4,1,2,3,3,1,3,3,2,1,2,2,0.9475,0.2506,0.6626,0.84492,0.850995,buy
2017-12-04,1,1,1,2,2,2,1,3,2,1,3,3,1,2,2,2,0,2,1,0.9838,0.9764,0.8504,0.98382,0.746702,buy
2017-12-05,1,1,3,1,2,3,2,3,1,1,3,3,1,2,3,2,1,2,1,0.9029,0.6687,0.4061,0.70714,0.898401,buy
2017-12-06,1,2,1,4,3,1,2,3,1,3,3,4,1,2,3,2,2,3,1,0.8449,0.9220,0.8504,0.84492,0.850995,buy
2017-12-07,1,2,3,4,4,0,2,2,1,4,4,3,2,3,2,3,2,3,1,0.7317,0.8274,0.6101,0.77621,0.597697,buy
2017-12-08,1,1,5,3,1,0,3,2,2,2,4,3,1,1,3,3,1,3,1,0.4061,0.3549,0.4116,0.40610,0.503902,sell
2017-12-09,1,4,2,3,0,1,2,3,3,2,3,4,1,2,2,3,1,3,2,0.3899,0.6687,0.6626,0.82874,0.354897,buy
2017-12-10,1,2,2,1,1,1,2,5,1,5,4,3,2,2,2,3,1,3,1,0.1496,0.4259,0.2929,0.61008,0.078034,sell
2017-12-11,1,1,1,1,2,0,4,3,1,3,3,3,1,2,2,1,1,3,1,0.0000,0.0000,0.0162,0.00000,0.000000,sell
2017-12-12,1,0,2,1,1,1,5,2,3,2,2,2,1,2,4,0,2,4,1,0.5521,0.7231,0.3536,0.30904,0.101599,sell
2017-12-13,2,0,2,1,0,1,4,6,3,1,1,4,2,2,3,1,3,3,1,0.8504,1.0000,0.8504,0.98382,1.000000,buy
2017-12-14,4,0,2,0,0,0,6,5,1,0,2,3,2,1,4,1,2,1,2,0.7435,0.9220,0.9475,0.90294,0.976435,buy
2017-12-15,2,1,1,0,1,0,8,3,1,0,3,2,1,1,3,2,1,2,2,0.7762,0.9220,0.8868,0.66261,1.000000,buy
2017-12-16,1,1,1,1,0,0,6,3,0,1,2,3,0,2,3,1,0,2,1,0.7435,0.4803,0.5086,0.69096,0.480337,sell
2017-12-17,5,0,3,1,0,0,5,4,0,2,3,3,1,2,3,1,1,4,2,0.7762,0.6451,0.7924,0.93129,0.898401,buy
2017-12-18,4,0,3,0,0,0,3,4,1,1,3,3,0,1,2,2,1,3,1,0.5075,0.5197,0.5075,0.58841,0.519663,buy
2017-12-19,2,1,2,0,0,0,4,2,3,1,3,2,1,2,3,1,0,3,0,0.3090,0.6687,0.5521,0.55206,0.276863,buy
2017-12-20,2,0,2,1,0,0,5,4,1,2,3,1,2,2,1,2,1,4,1,0.6792,0.8984,0.8342,0.83423,0.749396,buy
2017-12-21,1,0,1,1,0,0,4,5,1,2,2,2,2,3,0,2,1,2,1,0.5075,0.7494,0.6792,0.67916,0.496098,buy
2017-12-22,2,1,1,1,0,0,3,6,2,3,4,3,1,2,1,3,1,3,1,0.3536,0.6451,0.3374,0.38992,0.331331,sell
2017-12-23,3,2,1,1,0,0,2,4,4,1,4,3,0,1,1,3,2,3,1,0.5075,0.3313,0.6046,0.33739,0.331331,sell
2017-12-24,4,0,3,1,0,0,2,4,2,2,4,2,1,2,2,2,2,3,0,0.4925,0.3313,0.3090,0.50865,0.425868,sell
2017-12-25,3,1,1,3,0,0,3,2,1,4,5,2,2,1,1,3,1,2,1,0.6101,0.7231,0.4479,0.74349,0.723137,buy
2017-12-26,3,3,1,1,2,0,3,2,0,4,5,2,2,2,0,4,2,0,2,0.6910,0.7231,0.6101,0.69096,0.723137,buy
2017-12-27,3,3,1,1,2,0,4,2,0,2,3,2,2,3,2,2,2,1,1,0.6046,0.5977,0.8287,0.66261,0.746702,buy
2017-12-28,3,1,3,1,0,1,3,2,1,1,2,2,1,3,2,2,2,1,1,0.6910,0.6687,0.6464,0.61008,0.668669,buy
2017-12-29,2,1,2,3,1,2,4,1,2,1,3,2,1,3,2,2,3,2,1,0.2076,0.3313,0.3536,0.44794,0.425868,sell
2017-12-30,1,1,0,3,3,0,4,1,1,1,1,1,0,2,2,1,3,3,2,0.3090,0.2533,0.6046,0.26831,0.276863,sell
2017-12-31,1,3,0,0,5,1,3,1,4,1,2,3,1,4,2,0,2,4,1,0.4479,0.5039,0.4925,0.50865,0.503902,sell
2018-01-01,1,3,1,2,0,3,3,0,4,0,2,3,0,4,1,1,2,3,1,0.4116,0.4023,0.4116,0.41159,0.425868,sell
2018-01-02,1,2,3,1,1,3,2,0,3,1,2,2,1,4,2,0,2,3,1,0.4914,0.4961,0.4388,0.43882,0.574132,buy
2018-01-03,1,5,1,2,4,0,2,0,5,1,3,3,1,4,1,1,2,5,1,0.7924,0.9220,0.8868,0.79239,0.898401,buy
2018-01-04,1,3,3,1,4,0,2,0,5,2,3,3,1,3,2,1,2,5,1,0.5884,0.7494,0.6953,0.60459,0.749396,buy
2018-01-05,2,3,4,4,0,1,1,0,6,0,2,2,2,3,3,1,2,5,1,0.6626,0.8274,0.7479,0.73169,0.574132,buy
2018-01-06,3,3,4,1,1,1,0,0,8,1,3,3,2,3,3,1,2,4,1,0.8342,0.8984,0.8868,0.77621,0.827429,buy
2018-01-07,3,3,1,0,1,0,0,2,4,2,3,3,1,0,3,1,2,2,1,0.1132,0.5741,0.3954,0.58841,0.574132,buy
2018-01-08,3,3,1,0,1,0,2,2,4,3,4,4,0,1,4,0,3,1,2,0.5884,0.7494,0.6046,0.55206,0.749396,buy
2018-01-09,3,0,1,1,0,1,2,0,6,3,3,3,1,1,3,1,2,2,1,0.2683,0.4259,0.4116,0.44794,0.250604,sell
2018-01-10,4,0,2,0,0,0,0,3,6,2,3,2,2,1,2,3,1,3,0,0.5086,0.5039,0.8504,0.94747,0.921966,buy
2018-01-11,6,1,1,0,1,0,0,3,7,2,4,3,1,2,3,2,2,3,1,0.8504,0.8510,0.6792,0.90294,0.921966,buy
2018-01-12,4,1,0,1,1,0,2,5,4,2,3,2,1,2,3,2,2,4,1,1.0000,0.9764,0.8868,1.00000,1.000000,buy
2018-01-13,3,0,0,1,0,0,4,6,3,3,3,4,0,3,2,1,3,3,1,0.4550,0.1016,0.1132,0.45500,0.519663,sell
