Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEVE,MEVS,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-05,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0345487, 0.032673, 0.0284045, 0.0345487,-0.0053658,buy
2013-07-06,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0137650,-0.017960,-0.0160727,-0.0103018,-0.0146971,sell
2013-07-07,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.0434305,-0.018155,-0.0408707,-0.0361341,-0.0408707,sell
2013-07-08,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.0434305,-0.018155,-0.0408707,-0.0361341,-0.0408707,sell
2013-07-09,1,1,0,1,1,0,2,0,0,0,1,0,1,1,1,0,0,1,0,1,0,-0.0430518,-0.030709,-0.0412128,-0.0394208,-0.0419068,sell
2013-07-10,1,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0093014, 0.006981,-0.0214068, 0.0074572, 0.0069812,buy
2013-07-11,1,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0093014, 0.006981,-0.0214068, 0.0074572, 0.0069812,buy
2013-07-12,1,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0093014, 0.006981,-0.0214068, 0.0074572, 0.0069812,buy
2013-07-13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0022188,-0.007353,-0.0047149,-0.0015237,-0.0008733,sell
2013-07-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0195064,-0.011021,-0.0142527,-0.0129217,-0.0251946,sell
2013-07-15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0206052,-0.009352,-0.0069508,-0.0099021,-0.0082609,sell
2013-07-16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0206052,-0.009352,-0.0069508,-0.0099021,-0.0082609,sell
2013-07-17,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0074646,-0.004337,-0.0084484,-0.0038160,-0.0113641,sell
2013-07-18,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0128148, 0.009660, 0.0021140, 0.0122993, 0.0095112,buy
2013-07-19,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0128148, 0.009660, 0.0021140, 0.0122993, 0.0095112,buy
2013-07-20,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0128148, 0.009660, 0.0021140, 0.0122993, 0.0095112,buy
2013-07-21,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0128148, 0.009660, 0.0021140, 0.0122993, 0.0095112,buy
2013-07-22,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0221761, 0.006799, 0.0255575, 0.0177133,-0.0020997,buy
2013-07-23,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,-0.0146482,-0.023612,-0.0237186,-0.0140733,-0.0130982,sell
2013-07-24,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0075379,-0.005331,-0.0182549,-0.0075379,-0.0099192,sell
2013-07-25,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0075379,-0.005331,-0.0182549,-0.0075379,-0.0099192,sell
2013-07-26,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0029151,-0.000177,-0.0060621, 0.0024591,-0.0005503,sell
2013-07-27,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,-0.0419325,-0.018779,-0.0520499,-0.0509402,-0.0517252,sell
2013-07-28,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,-0.0419325,-0.018779,-0.0520499,-0.0509402,-0.0517252,sell
2013-07-29,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,-0.0419325,-0.018779,-0.0520499,-0.0509402,-0.0517252,sell
2013-07-30,0,1,1,1,0,0,2,0,1,0,1,0,1,0,0,0,0,1,1,1,1, 0.0054398,-0.001397, 0.0107169,-0.0042407,-0.0175491,buy
2013-07-31,0,1,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0118380, 0.012901, 0.0285412, 0.0134341,-0.0255282,buy
2013-08-01,0,1,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0118380, 0.012901, 0.0285412, 0.0134341,-0.0255282,buy
2013-08-02,0,1,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0118380, 0.012901, 0.0285412, 0.0134341,-0.0255282,buy
2013-08-03,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0133251, 0.012862, 0.0392493, 0.0132146,-0.0136977,buy
2013-08-04,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0133251, 0.012862, 0.0392493, 0.0132146,-0.0136977,buy
2013-08-05,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0018984,-0.002011,-0.0034592, 0.0030424, 0.0003342,sell
2013-08-06,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0018984,-0.002011,-0.0034592, 0.0030424, 0.0003342,sell
2013-08-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0116616,-0.010675,-0.0098575,-0.0152311,-0.0193392,sell
2013-08-08,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0167200, 0.028895, 0.0227967, 0.0238107, 0.0218217,buy
2013-08-09,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0214256, 0.019033, 0.0186472, 0.0214196, 0.0189396,buy
2013-08-10,0,1,0,0,1,0,0,2,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.0314334,-0.019959,-0.0163487,-0.0197352,-0.0117332,sell
2013-08-11,0,1,0,0,2,0,0,2,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.0076471,-0.007776,-0.0083300,-0.0200049,-0.0083746,sell
2013-08-12,0,1,0,0,2,0,0,2,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.0076471,-0.007776,-0.0083300,-0.0200049,-0.0083746,sell
2013-08-13,0,1,0,0,2,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.0358382, 0.030194, 0.0315903, 0.0235838, 0.0377905,buy
2013-08-14,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0271898, 0.002325,-0.0340997,-0.0097812,-0.0041924,sell
2013-08-15,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0271898, 0.002325,-0.0340997,-0.0097812,-0.0041924,sell
2013-08-16,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.0040789,-0.005300,-0.0043383, 0.0116615,-0.0043707,sell
2013-08-17,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0251566, 0.024735, 0.0103031, 0.0269742, 0.0091065,buy
2013-08-18,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.0236655,-0.001204, 0.0038248, 0.0071296, 0.0064631,buy
2013-08-19,1,0,0,1,1,0,1,2,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.0063755, 0.032033, 0.0006310, 0.0134367,-0.0415775,buy
2013-08-20,1,0,0,1,1,0,1,2,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.0063755, 0.032033, 0.0006310, 0.0134367,-0.0415775,buy
2013-08-21,2,0,0,1,1,0,1,2,0,1,0,1,0,1,1,1,1,1,1,0,1,-0.0177921,-0.021488,-0.0099194,-0.0248172,-0.0237274,sell
2013-08-22,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.0095787, 0.015859, 0.0148489, 0.0130263, 0.0128640,buy
2013-08-23,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.0095787, 0.015859, 0.0148489, 0.0130263, 0.0128640,buy
2013-08-24,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.0066774, 0.004815,-0.0064808,-0.0034882,-0.0064808,sell
2013-08-25,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1, 0.0316014, 0.016664, 0.0223360, 0.0194982, 0.0204793,buy
2013-08-26,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.0119222,-0.027620,-0.0082959,-0.0121993,-0.0085313,sell
2013-08-27,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.0119222,-0.027620,-0.0082959,-0.0121993,-0.0085313,sell
2013-08-28,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0091865,-0.000476,-0.0020846,-0.0037652,-0.0078263,sell
2013-08-29,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0234369,-0.015607,-0.0153497,-0.0249520,-0.0156069,sell
2013-08-30,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0085885, 0.018896, 0.0206853, 0.0048707, 0.0093011,buy
2013-08-31,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0023008,-0.009409,-0.0066990,-0.0076842,-0.0015707,sell
2013-09-01,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0023008,-0.009409,-0.0066990,-0.0076842,-0.0015707,sell
2013-09-02,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0088944, 0.005546,-0.0122849,-0.0122816,-0.0177899,sell
2013-09-03,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0088944, 0.005546,-0.0122849,-0.0122816,-0.0177899,sell
2013-09-04,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0114977, 0.014858, 0.0157594, 0.0151918, 0.0091644,buy
2013-09-05,0,1,0,0,0,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0083428, 0.016264, 0.0194253, 0.0018979, 0.0038856,buy
2013-09-06,0,1,0,0,0,0,2,1,1,0,0,1,1,0,1,1,0,0,0,0,1,-0.0023646,-0.005200,-0.0033242,-0.0059801, 0.0044933,sell
2013-09-07,0,1,0,0,0,0,2,1,1,0,0,1,1,0,1,1,0,0,0,0,1,-0.0023646,-0.005200,-0.0033242,-0.0059801, 0.0044933,sell
2013-09-08,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0154730, 0.012252, 0.0127576, 0.0156164, 0.0198811,buy
2013-09-09,0,1,0,0,1,0,2,1,1,0,1,1,0,0,1,1,0,0,0,1,1,-0.0032448, 0.001517,-0.0051079, 0.0031089,-0.0097665,sell
2013-09-10,0,0,1,0,1,0,2,1,1,0,1,0,0,0,1,1,1,0,0,1,1, 0.0042399, 0.010027,-0.0026350, 0.0029543,-0.0007156,buy
2013-09-11,0,0,1,0,1,0,3,1,1,0,1,0,1,0,1,1,1,0,0,1,1, 0.0149986, 0.014425, 0.0000471, 0.0108724, 0.0120248,buy
2013-09-12,0,0,1,0,1,0,3,1,1,1,1,1,1,0,1,1,1,0,0,1,1, 0.0120803, 0.016555, 0.0024324, 0.0030292, 0.0163672,buy
2013-09-13,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,-0.0053543,-0.016472,-0.0022179,-0.0055282,-0.0083928,sell
2013-09-14,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1, 0.0178837, 0.022593, 0.0133580, 0.0149501,-0.0018633,buy
2013-09-15,1,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,1,1,1,1,1, 0.0159169, 0.016848, 0.0284622, 0.0232099, 0.0168483,buy
2013-09-16,1,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,1,1,1,1,1, 0.0159169, 0.016848, 0.0284622, 0.0232099, 0.0168483,buy
2013-09-17,1,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,1,1,1,1,1, 0.0159169, 0.016848, 0.0284622, 0.0232099, 0.0168483,buy
2013-09-18,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.0295798,-0.025343,-0.0007708,-0.0173142,-0.0151756,sell
2013-09-19,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.0295798,-0.025343,-0.0007708,-0.0173142,-0.0151756,sell
2013-09-20,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.0295798,-0.025343,-0.0007708,-0.0173142,-0.0151756,sell
2013-09-21,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.0295798,-0.025343,-0.0007708,-0.0173142,-0.0151756,sell
2013-09-22,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.0295798,-0.025343,-0.0007708,-0.0173142,-0.0151756,sell
2013-09-23,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0258321, 0.019000, 0.0289178, 0.0202142, 0.0188495,buy
2013-09-24,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0233243,-0.013300,-0.0130976,-0.0032453,-0.0226382,sell
2013-09-25,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0136938, 0.013022, 0.0091643, 0.0130216, 0.0130216,buy
2013-09-26,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0136938, 0.013022, 0.0091643, 0.0130216, 0.0130216,buy
2013-09-27,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0136938, 0.013022, 0.0091643, 0.0130216, 0.0130216,buy
2013-09-28,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0186067, 0.008583,-0.0063511, 0.0039774,-0.0113738,sell
2013-09-29,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0186067, 0.008583,-0.0063511, 0.0039774,-0.0113738,sell
2013-09-30,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0186067, 0.008583,-0.0063511, 0.0039774,-0.0113738,sell
2013-10-01,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0186067, 0.008583,-0.0063511, 0.0039774,-0.0113738,sell
2013-10-02,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0186067, 0.008583,-0.0063511, 0.0039774,-0.0113738,sell
2013-10-03,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0221395,-0.019210, 0.0182265, 0.0267422, 0.0191609,buy
2013-10-04,1,0,1,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0178246,-0.018427,-0.0111753,-0.0110028,-0.0183033,sell
2013-10-05,1,0,1,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0178246,-0.018427,-0.0111753,-0.0110028,-0.0183033,sell
2013-10-06,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,1,0,0,1,0, 0.0106504, 0.013540, 0.0191553, 0.0105789, 0.0094743,buy
2013-10-07,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,1,0,0,1,0, 0.0106504, 0.013540, 0.0191553, 0.0105789, 0.0094743,buy
2013-10-08,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,1,0,0,1,0, 0.0106504, 0.013540, 0.0191553, 0.0105789, 0.0094743,buy
2013-10-09,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,1,0,0,1,0, 0.0106504, 0.013540, 0.0191553, 0.0105789, 0.0094743,buy
2013-10-10,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,1,0,0,1,0, 0.0106504, 0.013540, 0.0191553, 0.0105789, 0.0094743,buy
2013-10-11,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,1,0,0,1,0, 0.0106504, 0.013540, 0.0191553, 0.0105789, 0.0094743,buy
2013-10-12,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0, 0.0333814, 0.034723, 0.0414881, 0.0380337, 0.0351263,buy
2013-10-13,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0, 0.0333814, 0.034723, 0.0414881, 0.0380337, 0.0351263,buy
2013-10-14,1,1,0,0,0,0,2,1,1,0,1,0,1,0,0,1,0,1,1,1,0,-0.0167037,-0.025481, 0.0153677,-0.0238333, 0.0179620,sell
2013-10-15,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.0302802,-0.022856, 0.0143001,-0.0287713,-0.0127514,sell
2013-10-16,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.0302802,-0.022856, 0.0143001,-0.0287713,-0.0127514,sell
2013-10-17,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.0302802,-0.022856, 0.0143001,-0.0287713,-0.0127514,sell
2013-10-18,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.0302802,-0.022856, 0.0143001,-0.0287713,-0.0127514,sell
2013-10-19,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.0302802,-0.022856, 0.0143001,-0.0287713,-0.0127514,sell
2013-10-20,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.0143369, 0.006828, 0.0191553, 0.0070623, 0.0058349,buy
2013-10-21,0,1,0,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,1,1,1,-0.0256509,-0.027033,-0.0299637,-0.0338590,-0.0303530,sell
2013-10-22,0,1,0,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,1,1,1,-0.0256509,-0.027033,-0.0299637,-0.0338590,-0.0303530,sell
2013-10-23,0,1,0,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,1,1,1,-0.0256509,-0.027033,-0.0299637,-0.0338590,-0.0303530,sell
2013-10-24,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.0177504,-0.008371,-0.0148259,-0.0073307,-0.0150029,sell
2013-10-25,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.0177504,-0.008371,-0.0148259,-0.0073307,-0.0150029,sell
2013-10-26,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.0219045, 0.019890, 0.0171269, 0.0212966, 0.0021419,buy
2013-10-27,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.0218324, 0.016077, 0.0116219, 0.0161822, 0.0004796,buy
2013-10-28,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0200888, 0.006106, 0.0131728, 0.0210655, 0.0001375,buy
2013-10-29,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,-0.0042022, 0.021874, 0.0104706,-0.0005393,-0.0066177,buy
2013-10-30,1,0,0,0,0,0,0,4,1,1,0,1,1,0,1,1,0,0,1,1,1, 0.0252508, 0.003070, 0.0031442, 0.0199756, 0.0031442,buy
2013-10-31,2,0,0,0,0,0,0,4,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.0148722,-0.015512,-0.0232197, 0.0065058,-0.0176844,sell
2013-11-01,2,0,0,0,0,0,0,4,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.0148722,-0.015512,-0.0232197, 0.0065058,-0.0176844,sell
2013-11-02,1,0,0,0,0,0,0,4,1,1,0,1,0,1,1,1,0,0,1,1,1, 0.0036396, 0.007074, 0.0036609, 0.0010145, 0.0058688,buy
2013-11-03,1,0,0,0,0,0,0,3,2,1,0,1,0,1,0,1,1,0,1,1,1, 0.0211420, 0.025743, 0.0271578, 0.0274519, 0.0245459,buy
2013-11-04,0,0,1,0,0,0,0,3,2,1,1,1,0,0,0,1,1,0,1,1,1, 0.0146187, 0.008603, 0.0149001, 0.0130262, 0.0160972,buy
2013-11-05,0,0,1,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,1,1,0, 0.0143053, 0.010585, 0.0173430, 0.0080392, 0.0132305,buy
2013-11-06,0,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,1,1,0, 0.0036053,-0.003286,-0.0040867,-0.0032752,-0.0042180,buy
2013-11-07,0,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,1,1,0, 0.0036053,-0.003286,-0.0040867,-0.0032752,-0.0042180,buy
2013-11-08,0,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,1,1,0, 0.0036053,-0.003286,-0.0040867,-0.0032752,-0.0042180,buy
2013-11-09,0,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,1,1,0, 0.0036053,-0.003286,-0.0040867,-0.0032752,-0.0042180,buy
2013-11-10,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,1,0, 0.0134410, 0.010957, 0.0093507, 0.0144066, 0.0132862,buy
2013-11-11,1,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,1,0,1,0, 0.0202443, 0.022285, 0.0251344, 0.0325499, 0.0224660,buy
2013-11-12,1,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,1,0,1,0, 0.0202443, 0.022285, 0.0251344, 0.0325499, 0.0224660,buy
2013-11-13,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0370950, 0.019044, 0.0066732, 0.0379999, 0.0416585,buy
2013-11-14,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0059386,-0.011441,-0.0229705,-0.0246035,-0.0110578,sell
2013-11-15,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0059386,-0.011441,-0.0229705,-0.0246035,-0.0110578,sell
2013-11-16,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0059386,-0.011441,-0.0229705,-0.0246035,-0.0110578,sell
2013-11-17,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1, 0.0263064, 0.019051, 0.0399291, 0.0368966, 0.0334216,buy
2013-11-18,1,1,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1,1,1, 0.0116995, 0.027667, 0.0303087, 0.0218768, 0.0118312,buy
2013-11-19,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1, 0.0119030, 0.029103, 0.0250683, 0.0195949, 0.0136570,buy
2013-11-20,1,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,1,1,1, 0.0213787, 0.021309, 0.0255993, 0.0169542, 0.0149891,buy
2013-11-21,0,1,0,0,0,0,0,2,3,0,0,1,0,0,1,0,1,0,1,1,1,-0.0072389,-0.012925, 0.0061569,-0.0125732,-0.0065206,sell
2013-11-22,1,1,0,0,0,0,0,2,3,0,0,1,1,0,1,0,1,0,1,1,1,-0.0002971,-0.002013, 0.0093012,-0.0020128, 0.0077148,buy
2013-11-23,1,1,0,0,0,0,0,2,3,0,0,1,1,0,1,0,1,0,1,1,1,-0.0002971,-0.002013, 0.0093012,-0.0020128, 0.0077148,buy
2013-11-24,1,1,0,0,0,0,0,3,3,0,0,1,1,0,1,1,1,0,1,1,1, 0.0136133, 0.009522, 0.0163317, 0.0081816, 0.0219163,buy
2013-11-25,1,2,0,0,0,0,0,3,2,0,1,0,1,0,1,1,1,0,1,1,1,-0.0234687,-0.026012,-0.0199313,-0.0257604,-0.0221565,sell
2013-11-26,1,2,0,0,0,0,0,3,2,0,1,0,1,0,1,1,1,0,1,1,1,-0.0234687,-0.026012,-0.0199313,-0.0257604,-0.0221565,sell
2013-11-27,1,2,0,0,0,0,0,3,2,0,1,0,1,0,1,1,1,0,1,1,1,-0.0234687,-0.026012,-0.0199313,-0.0257604,-0.0221565,sell
2013-11-28,1,2,0,0,0,0,0,3,2,0,1,0,1,0,1,1,1,0,1,1,1,-0.0234687,-0.026012,-0.0199313,-0.0257604,-0.0221565,sell
2013-11-29,1,2,0,0,0,0,0,4,2,0,1,1,1,0,1,1,1,0,1,1,1,-0.0061908,-0.008535,-0.0080880,-0.0034266, 0.0028784,sell
2013-11-30,0,2,0,0,0,0,0,4,2,0,1,1,0,0,1,1,1,0,1,1,1,-0.0131492,-0.009003, 0.0085440, 0.0085497, 0.0092930,sell
2013-12-01,0,1,0,0,0,0,0,4,1,0,0,1,0,0,1,1,1,0,0,1,1,-0.0001944,-0.000886, 0.0117009,-0.0000589,-0.0033466,sell
2013-12-02,0,1,0,0,0,0,0,3,1,0,0,1,0,0,1,1,0,0,0,1,1,-0.0088546,-0.007526, 0.0136282,-0.0100888,-0.0075769,sell
2013-12-03,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0288730, 0.041245, 0.0153043, 0.0207442, 0.0220224,buy
2013-12-04,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0036535, 0.005252,-0.0051361, 0.0022269,-0.0049162,buy
2013-12-05,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0212597, 0.018147, 0.0063577, 0.0151411, 0.0037324,buy
2013-12-06,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0212597, 0.018147, 0.0063577, 0.0151411, 0.0037324,buy
2013-12-07,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0212597, 0.018147, 0.0063577, 0.0151411, 0.0037324,buy
2013-12-08,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0057661, 0.002584,-0.0069211,-0.0053627, 0.0062867,buy
2013-12-09,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,-0.0037003, 0.012060, 0.0139115, 0.0115424,-0.0037474,buy
2013-12-10,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0048345, 0.008216, 0.0162402, 0.0010988, 0.0110529,buy
2013-12-11,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0048345, 0.008216, 0.0162402, 0.0010988, 0.0110529,buy
2013-12-12,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0048345, 0.008216, 0.0162402, 0.0010988, 0.0110529,buy
