Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-19,none,none,none,none,a90,none,none,none,none,a120,none,none,-0.01028621,-0.0088292,-0.00829932,-0.00587726,-0.0077714,sell
2011-06-20,none,none,a90,none,a90,none,none,none,none,a120,none,none,-0.01765319,-0.0164764,-0.01646305,-0.00442866,-0.0061739,sell
2011-06-21,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00313800, 0.0040366, 0.00298659, 0.00398230, 0.0042677,buy
2011-06-22,none,a135,a90,none,none,none,a45,none,none,none,none,none, 0.00044501, 0.0011967,-0.00030923,-0.00057376,-0.0009927,buy
2011-06-23,a45,a135,a90,none,none,a30,a45,none,none,none,none,none, 0.00452971, 0.0091697, 0.00890840, 0.00642696, 0.0061050,buy
2011-06-24,a45,a135,none,none,none,a30,a45,none,none,none,none,none, 0.01614393, 0.0172567, 0.01810340, 0.01307556, 0.0130756,buy
2011-06-25,a45,a135,none,none,none,a30,a45,none,none,none,none,none, 0.01614393, 0.0172567, 0.01810340, 0.01307556, 0.0130756,buy
2011-06-26,a45,none,none,none,none,a30,a45,none,none,none,none,none, 0.01438404, 0.0111689, 0.01114836, 0.00236657, 0.0058320,buy
2011-06-27,a45,none,none,none,none,a30,a45,none,none,none,none,none, 0.01438404, 0.0111689, 0.01114836, 0.00236657, 0.0058320,buy
2011-06-28,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.00597819,-0.0078650,-0.00645168,-0.00654565,-0.0065076,sell
2011-06-29,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00302543,-0.0123567, 0.00689151, 0.00649344,-0.0009628,buy
2011-06-30,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.00386788, 0.0015404,-0.00412133, 0.00279752, 0.0017692,buy
2011-07-01,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.00386788, 0.0015404,-0.00412133, 0.00279752, 0.0017692,buy
2011-07-02,none,a150,none,none,none,a30,none,none,a120,none,none,none, 0.00610401, 0.0069752, 0.00677554, 0.00634101, 0.0028224,buy
2011-07-03,none,a150,none,none,a120,a30,none,none,a120,none,none,none, 0.00068801,-0.0023715, 0.00062904,-0.00080439, 0.0022791,buy
2011-07-04,none,a150,none,none,a120,none,none,none,a120,none,none,none,-0.00808493,-0.0029461,-0.00662384,-0.00467279,-0.0075767,sell
2011-07-05,none,none,none,none,a120,none,none,none,a120,none,none,a90,-0.00575895,-0.0020000,-0.00901530,-0.01037294,-0.0059146,sell
2011-07-06,none,none,none,none,a120,none,a60,none,a120,none,none,a90, 0.00164927, 0.0067107,-0.00507685,-0.00592200, 0.0013674,sell
2011-07-07,a60,none,a60,none,none,none,a60,none,a120,none,none,a90, 0.00295652, 0.0039080,-0.00536186,-0.00717091, 0.0052318,buy
2011-07-08,a60,none,a60,none,none,none,a60,none,none,none,none,a90,-0.00634668,-0.0020349,-0.00637033,-0.00621081,-0.0016784,sell
2011-07-09,a60,none,a60,none,none,none,a60,none,none,none,none,a90,-0.00634668,-0.0020349,-0.00637033,-0.00621081,-0.0016784,sell
2011-07-10,a60,none,a60,none,none,none,a60,none,none,a90,none,a90,-0.00967319,-0.0028461,-0.00619690,-0.00874093,-0.0003210,sell
2011-07-11,a60,none,a60,none,none,none,a60,none,none,a90,none,none,-0.00987360,-0.0041627,-0.00307813,-0.00655529,-0.0028785,sell
2011-07-12,a60,none,none,none,none,none,a60,none,none,a90,none,none,-0.00865077, 0.0042496,-0.00290159,-0.00624224,-0.0011457,sell
2011-07-13,a60,none,none,none,a135,none,none,none,none,a90,none,none, 0.00206562, 0.0012065,-0.00201208, 0.00345009, 0.0023859,buy
2011-07-14,a60,none,none,none,a135,none,none,none,a135,a90,none,none,-0.00463568,-0.0030068,-0.00682882,-0.00050062,-0.0025220,sell
2011-07-15,a60,none,none,none,a135,none,none,none,a135,a90,none,none,-0.00463568,-0.0030068,-0.00682882,-0.00050062,-0.0025220,sell
2011-07-16,a60,none,none,none,a135,none,none,a30,a135,none,none,none,-0.00481127,-0.0112964,-0.01082169,-0.01031503,-0.0108217,sell
2011-07-17,a60,none,none,none,a135,none,none,a30,a135,none,none,none,-0.00481127,-0.0112964,-0.01082169,-0.01031503,-0.0108217,sell
2011-07-18,a60,none,none,none,a135,none,none,a30,a135,none,none,none,-0.00481127,-0.0112964,-0.01082169,-0.01031503,-0.0108217,sell
2011-07-19,none,none,a45,none,none,none,none,a30,a135,none,none,none, 0.00464700,-0.0125910, 0.00547497, 0.00792072,-0.0022119,buy
2011-07-20,none,none,a45,none,none,none,none,a30,none,none,none,none,-0.00341466,-0.0048578,-0.00388255, 0.00635160,-0.0011050,sell
2011-07-21,none,none,a45,none,none,none,none,a30,none,none,none,none,-0.00341466,-0.0048578,-0.00388255, 0.00635160,-0.0011050,sell
2011-07-22,none,a180,a45,none,none,none,none,a30,none,none,none,none, 0.00855587, 0.0081647, 0.00855587, 0.00919187, 0.0107330,buy
2011-07-23,none,a180,a45,none,none,a30,none,a30,none,none,none,none, 0.00366278, 0.0071986, 0.00366278, 0.00276620, 0.0082335,buy
2011-07-24,none,a180,a45,none,none,a30,none,a30,none,none,none,none, 0.00366278, 0.0071986, 0.00366278, 0.00276620, 0.0082335,buy
2011-07-25,none,a180,a45,none,none,a30,none,a30,none,none,none,none, 0.00366278, 0.0071986, 0.00366278, 0.00276620, 0.0082335,buy
2011-07-26,none,a180,a45,none,none,a30,none,a30,a150,none,none,none,-0.00922177, 0.0009320,-0.00704381,-0.01024206, 0.0004003,sell
2011-07-27,none,a180,a45,none,none,a30,none,a30,a150,none,none,none,-0.00922177, 0.0009320,-0.00704381,-0.01024206, 0.0004003,sell
2011-07-28,none,a180,a45,none,none,a30,none,none,a150,none,none,none,-0.00262387, 0.0036465,-0.00270961,-0.01330773, 0.0026859,sell
2011-07-29,none,a180,a45,none,none,a30,none,none,a150,none,none,a120, 0.00267340, 0.0077636,-0.00155505,-0.01279221, 0.0060350,buy
2011-07-30,none,a180,none,none,none,a30,none,none,a150,none,none,a120, 0.01034364, 0.0102517, 0.00829488,-0.00318323, 0.0106418,buy
2011-07-31,a60,a180,none,none,none,a30,none,none,a150,none,none,a120, 0.00169745, 0.0015795, 0.00048567,-0.00571068, 0.0016760,buy
2011-08-01,a60,a180,none,none,none,none,none,none,none,none,none,a120,-0.00343892,-0.0034389,-0.00304835,-0.00700514,-0.0025682,sell
2011-08-02,a60,a180,none,none,none,none,a90,none,none,none,a0,a120,-0.00939881,-0.0087602,-0.01106271,-0.01289743,-0.0090920,sell
2011-08-03,a60,a180,none,none,none,none,a90,none,none,none,a0,a120,-0.00939881,-0.0087602,-0.01106271,-0.01289743,-0.0090920,sell
2011-08-04,a60,a180,none,none,none,none,a90,none,none,none,a0,none,-0.01192423,-0.0113109,-0.01577686,-0.01547442,-0.0131647,sell
2011-08-05,a60,a180,none,none,none,none,a90,none,none,a60,a0,none,-0.00881886,-0.0059042,-0.00915453,-0.01014900,-0.0066318,sell
2011-08-06,a60,a180,a45,none,none,none,a90,none,none,a60,a0,none, 0.00654744, 0.0124871,-0.00179270,-0.00203701, 0.0023813,buy
2011-08-07,a60,a180,a45,none,none,none,a90,none,none,a60,a0,none, 0.00654744, 0.0124871,-0.00179270,-0.00203701, 0.0023813,buy
2011-08-08,a60,a180,a45,none,none,none,none,none,none,a60,a0,none, 0.01837734, 0.0227343, 0.01927321, 0.01929198, 0.0192954,buy
2011-08-09,none,a180,a45,none,none,none,none,none,none,a60,a0,none, 0.01975165, 0.0255873, 0.02611149, 0.02562036, 0.0255873,buy
2011-08-10,none,a180,a45,none,none,none,none,none,none,a60,a0,a135, 0.00450139, 0.0030040, 0.00365971, 0.00289158, 0.0027285,buy
2011-08-11,none,a180,a45,none,none,none,none,none,none,none,a0,a135, 0.00079842,-0.0007588,-0.00968830, 0.00181322,-0.0024781,sell
2011-08-12,none,a180,a45,none,none,none,none,a45,none,none,a0,a135,-0.00750075,-0.0087280,-0.01347456,-0.01165933,-0.0103040,sell
2011-08-13,none,a180,a45,none,none,none,none,a45,none,none,a0,a135,-0.00750075,-0.0087280,-0.01347456,-0.01165933,-0.0103040,sell
2011-08-14,a45,a180,a45,a0,none,none,none,a45,none,none,a0,a135,-0.00741161,-0.0087280,-0.01347456,-0.01271657,-0.0103040,sell
2011-08-15,a45,none,a45,a0,none,a0,none,a45,none,none,a0,a135, 0.00868688, 0.0005149, 0.00525573, 0.00016114, 0.0040182,buy
2011-08-16,a45,none,none,a0,none,a0,none,a45,none,none,a0,none, 0.00616151,-0.0059472, 0.00679643,-0.00708973,-0.0087310,sell
2011-08-17,a45,none,none,a0,none,a0,none,a45,none,none,a0,none, 0.00616151,-0.0059472, 0.00679643,-0.00708973,-0.0087310,sell
2011-08-18,a45,none,none,a0,none,a0,none,a45,a180,a45,a0,none,-0.01344650,-0.0164571,-0.01246774,-0.01323718,-0.0074711,sell
2011-08-19,none,none,none,a0,a135,none,none,a45,a180,a45,a0,none,-0.01073141,-0.0113856,-0.01073141,-0.01099586,-0.0094781,sell
2011-08-20,none,none,none,none,a135,none,none,a45,a180,a45,a0,none,-0.01008393,-0.0111998,-0.00992178,-0.01059221,-0.0088417,sell
2011-08-21,none,none,none,none,a135,none,none,a45,a180,a45,a0,none,-0.01008393,-0.0111998,-0.00992178,-0.01059221,-0.0088417,sell
2011-08-22,none,none,none,none,a135,none,none,a45,a180,a45,a0,a150,-0.00394023,-0.0034396,-0.00431113,-0.00343960,-0.0167362,sell
2011-08-23,none,none,none,none,a135,none,none,none,a180,a45,a0,a150,-0.01178841,-0.0110575,-0.01178841,-0.01068589,-0.0175431,sell
2011-08-24,none,none,none,none,a135,none,none,none,a180,none,a0,a150,-0.01682945,-0.0170704,-0.01558519,-0.01635606,-0.0171967,sell
2011-08-25,none,none,none,none,a135,none,none,none,none,none,a0,a150,-0.01401073,-0.0173263,-0.01320867,-0.01348403,-0.0134545,sell
2011-08-26,none,none,none,none,a135,none,none,none,none,none,a0,a150,-0.01401073,-0.0173263,-0.01320867,-0.01348403,-0.0134545,sell
2011-08-27,a30,none,none,none,a135,none,a120,none,none,none,a0,a150, 0.00131260,-0.0000431,-0.01487312, 0.00210884, 0.0041666,buy
2011-08-28,a30,none,none,none,a135,none,a120,none,none,none,a0,none, 0.00896259,-0.0052771,-0.00368237, 0.00086755, 0.0134544,sell
2011-08-29,a30,none,none,none,a135,none,a120,none,none,none,a0,none, 0.00896259,-0.0052771,-0.00368237, 0.00086755, 0.0134544,sell
2011-08-30,a30,none,none,none,a135,none,a120,none,none,none,a0,none, 0.00896259,-0.0052771,-0.00368237, 0.00086755, 0.0134544,sell
2011-08-31,a30,none,none,none,a135,none,a120,none,none,a30,a0,none,-0.00326797, 0.0018742,-0.01023412,-0.00367047, 0.0081305,sell
2011-09-01,a30,none,none,none,a135,none,a120,none,none,a30,none,none,-0.00307007,-0.0058647,-0.00935465,-0.00308589, 0.0088803,sell
2011-09-02,a30,none,none,none,a135,none,none,none,none,a30,none,none,-0.01097259,-0.0131732,-0.01073310,-0.01221854,-0.0112198,sell
2011-09-03,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.00904989,-0.0095932,-0.00920078,-0.01097336,-0.0087316,sell
2011-09-04,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.00904989,-0.0095932,-0.00920078,-0.01097336,-0.0087316,sell
2011-09-05,a30,a180,none,none,none,none,none,none,none,a30,none,none,-0.00381569,-0.0044142,-0.00226170,-0.00021230, 0.0007389,sell
2011-09-06,none,a180,none,none,none,none,none,a60,none,a30,none,none,-0.00155286,-0.0014700, 0.00916952, 0.01084517, 0.0108452,buy
2011-09-07,none,a180,a45,none,none,none,none,a60,none,none,none,none, 0.00809660, 0.0092500, 0.01091843, 0.00483083, 0.0098229,buy
2011-09-08,none,a180,a45,none,none,none,a135,a60,none,none,none,none, 0.00250909, 0.0036625, 0.00823515,-0.00075669, 0.0042354,buy
2011-09-09,none,a180,a45,none,a150,none,a135,a60,none,none,none,none,-0.00026981, 0.0000812,-0.00307400,-0.00930654, 0.0005906,sell
2011-09-10,none,a180,a45,none,a150,none,a135,a60,none,none,none,none,-0.00026981, 0.0000812,-0.00307400,-0.00930654, 0.0005906,sell
2011-09-11,none,a180,a45,none,a150,none,a135,a60,a150,none,none,none,-0.00762314,-0.0067075,-0.01207840,-0.01546421,-0.0067075,sell
2011-09-12,none,none,none,none,a150,none,a135,a60,a150,none,none,none,-0.00359151,-0.0119562,-0.01067581,-0.00998050,-0.0106758,sell
2011-09-13,none,none,none,none,none,none,a135,a60,a150,none,none,none,-0.00505061,-0.0127184,-0.01497936,-0.01271839,-0.0127184,sell
2011-09-14,a45,none,none,none,none,none,none,a60,a150,none,none,a180, 0.00243998,-0.0064517,-0.00645173,-0.00645173,-0.0071570,sell
2011-09-15,a45,none,none,none,none,none,none,a60,a150,none,none,a180, 0.00243998,-0.0064517,-0.00645173,-0.00645173,-0.0071570,sell
2011-09-16,a45,none,none,none,none,none,none,a60,a150,none,none,a180, 0.00243998,-0.0064517,-0.00645173,-0.00645173,-0.0071570,sell
2011-09-17,a45,none,a30,none,none,none,none,none,none,none,none,a180,-0.00116165,-0.0012542,-0.00366927,-0.00125418,-0.0030987,sell
2011-09-18,a45,none,a30,none,none,none,none,none,none,none,none,a180,-0.00116165,-0.0012542,-0.00366927,-0.00125418,-0.0030987,sell
2011-09-19,a45,none,a30,none,none,none,none,none,none,none,none,a180,-0.00116165,-0.0012542,-0.00366927,-0.00125418,-0.0030987,sell
2011-09-20,none,none,a30,none,none,none,a150,none,none,none,none,a180, 0.00766882, 0.0037534, 0.00822531, 0.00800589, 0.0070936,buy
2011-09-21,none,none,none,none,none,none,a150,none,none,none,none,none,-0.01357204,-0.0138184,-0.00466595,-0.01224954,-0.0137047,sell
2011-09-22,none,none,none,none,none,none,a150,none,none,none,none,none,-0.01357204,-0.0138184,-0.00466595,-0.01224954,-0.0137047,sell
2011-09-23,none,a150,none,none,none,none,a150,none,a135,none,none,none,-0.00221179,-0.0136391, 0.00426116, 0.00065416,-0.0151562,sell
2011-09-24,none,a150,none,a0,none,none,a150,none,a135,none,none,none,-0.00140873,-0.0145385, 0.00451153,-0.00122620,-0.0145138,sell
2011-09-25,none,a150,none,a0,a180,none,none,none,a135,none,none,none,-0.01523381,-0.0150084, 0.00010354, 0.00554368,-0.0150537,sell
2011-09-26,a60,a150,none,a0,a180,none,none,none,a135,a0,none,none,-0.01340991,-0.0105253,-0.00475778, 0.00787469,-0.0109395,sell
2011-09-27,a60,none,none,a0,a180,none,none,none,a135,a0,none,none,-0.00983374,-0.0063436, 0.00361254, 0.00985975,-0.0007242,buy
2011-09-28,a60,none,none,a0,a180,none,none,none,a135,a0,none,none,-0.00983374,-0.0063436, 0.00361254, 0.00985975,-0.0007242,buy
2011-09-29,a60,none,none,a0,a180,none,none,none,none,a0,none,none, 0.00331036, 0.0078084, 0.00810367, 0.00999600, 0.0078084,buy
2011-09-30,a60,none,none,a0,none,none,none,none,none,a0,none,none,-0.00537559,-0.0024694,-0.00430461,-0.00992876,-0.0029144,sell
2011-10-01,a60,a135,none,a0,none,none,none,none,none,a0,none,none,-0.01292406,-0.0131146,-0.01530623,-0.01559927,-0.0141573,sell
2011-10-02,none,a135,none,a0,none,none,none,none,none,a0,none,none,-0.01829752,-0.0162717,-0.01558425,-0.01625064,-0.0154610,sell
2011-10-03,none,a135,none,a0,none,none,none,none,none,a0,none,none,-0.01527991,-0.0140562,-0.01481423,-0.01365250,-0.0129043,sell
2011-10-04,none,a135,a0,a0,none,none,none,none,none,none,none,none,-0.01867825,-0.0170054,-0.01838309,-0.01705084,-0.0168637,sell
2011-10-05,none,a135,a0,none,none,none,none,none,a120,none,none,none,-0.00737839,-0.0104378,-0.00959777,-0.00368958,-0.0117856,sell
2011-10-06,none,none,a0,none,none,none,none,none,a120,none,none,none,-0.00488469,-0.0058498,-0.00420540,-0.00478761,-0.0053461,sell
2011-10-07,none,none,a0,none,none,none,none,none,a120,none,none,none,-0.00488469,-0.0058498,-0.00420540,-0.00478761,-0.0053461,sell
2011-10-08,none,none,a0,none,none,none,none,none,a120,none,none,a150,-0.00642154, 0.0051001,-0.00447261,-0.00507282,-0.0050728,sell
2011-10-09,none,none,a0,none,none,none,none,none,a120,none,none,a150,-0.00642154, 0.0051001,-0.00447261,-0.00507282,-0.0050728,sell
2011-10-10,none,a120,none,none,none,none,none,none,a120,none,none,a150, 0.00450743, 0.0095540, 0.00374004, 0.00354491, 0.0024688,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.00563152, 0.0054832,-0.00476480,-0.00392491,-0.0031871,sell
2011-10-12,none,a120,none,none,a150,none,a180,none,none,none,none,a150, 0.00709792, 0.0102574, 0.00616130, 0.00594483, 0.0064560,buy
2011-10-13,none,a120,none,none,a150,none,a180,none,none,none,none,a150, 0.00709792, 0.0102574, 0.00616130, 0.00594483, 0.0064560,buy
2011-10-14,none,a120,none,none,a150,none,a180,none,none,none,none,none, 0.00906197, 0.0106605, 0.00876155, 0.00591311, 0.0073327,buy
2011-10-15,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.00262706,-0.0022183, 0.00292079,-0.00192814,-0.0012730,buy
2011-10-16,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.00262706,-0.0022183, 0.00292079,-0.00192814,-0.0012730,buy
2011-10-17,none,none,none,none,none,a0,a180,none,none,none,none,none,-0.00315672,-0.0043442,-0.00041073,-0.00326034,-0.0020169,sell
2011-10-18,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00276028, 0.0014109, 0.00522117,-0.00466918, 0.0065256,buy
2011-10-19,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00276028, 0.0014109, 0.00522117,-0.00466918, 0.0065256,buy
2011-10-20,none,none,none,none,none,a0,none,none,none,none,none,a135,-0.00497170,-0.0071386,-0.00161687,-0.00689454,-0.0020224,sell
2011-10-21,none,none,none,none,none,a0,none,none,none,none,none,a135,-0.00487968,-0.0106172,-0.00991114,-0.00860730,-0.0094564,sell
2011-10-22,none,none,none,none,a135,a0,none,a90,none,none,none,a135, 0.00425259,-0.0002412,-0.00748207, 0.00363852,-0.0002392,buy
2011-10-23,none,none,none,none,a135,a0,none,a90,none,none,none,a135, 0.00425259,-0.0002412,-0.00748207, 0.00363852,-0.0002392,buy
2011-10-24,none,none,none,none,a135,a0,none,a90,none,a30,none,a135, 0.00148400,-0.0014788,-0.00754063,-0.00410806, 0.0004869,sell
2011-10-25,a90,none,a30,none,a135,a0,none,a90,none,a30,none,none, 0.01160549, 0.0142483, 0.00975164, 0.00721848, 0.0143116,buy
2011-10-26,a90,none,a30,none,a135,a0,none,a90,none,a30,none,none, 0.01160549, 0.0142483, 0.00975164, 0.00721848, 0.0143116,buy
2011-10-27,a90,none,a30,none,none,a0,none,a90,none,a30,none,none, 0.01549685, 0.0148282, 0.01383974, 0.01214906, 0.0156113,buy
2011-10-28,a90,none,a30,none,none,a0,none,a90,none,a30,none,none, 0.01549685, 0.0148282, 0.01383974, 0.01214906, 0.0156113,buy
2011-10-29,a90,none,a30,none,none,a0,none,a90,a90,a30,none,none, 0.00453390, 0.0080952, 0.00453390, 0.00116917, 0.0079181,buy
2011-10-30,a90,a90,a30,none,none,a0,none,a90,a90,none,none,none,-0.00708956,-0.0031156,-0.00719090,-0.00264433,-0.0030967,sell
2011-10-31,a90,a90,none,none,none,a0,none,a90,a90,none,none,none,-0.00708956,-0.0070896,-0.00719090,-0.00574927,-0.0071132,sell
2011-11-01,a90,a90,none,none,a120,a0,none,none,a90,none,none,a120,-0.01275216,-0.0059333,-0.00593333,-0.00502600,-0.0129718,sell
2011-11-02,none,a90,none,none,a120,a0,none,none,a90,none,none,a120,-0.00786620, 0.0026286, 0.00337377, 0.00262361,-0.0070897,buy
2011-11-03,none,a90,none,none,a120,a0,a150,none,a90,none,none,a120, 0.00216012, 0.0051859, 0.00874031,-0.00326898, 0.0017256,buy
2011-11-04,none,none,none,none,a120,a0,a150,none,none,none,none,a120,-0.00375468,-0.0048442, 0.00459741,-0.00666428,-0.0030539,sell
2011-11-05,none,none,none,none,a120,a0,a150,none,none,none,none,a120,-0.00375468,-0.0048442, 0.00459741,-0.00666428,-0.0030539,sell
2011-11-06,none,none,a45,none,none,a0,a150,none,none,a45,none,none,-0.00761402,-0.0084532,-0.00597766,-0.00294709,-0.0062453,sell
2011-11-07,none,none,a45,none,none,a0,a150,none,none,a45,none,none,-0.00761402,-0.0084532,-0.00597766,-0.00294709,-0.0062453,sell
2011-11-08,none,none,a45,none,none,a0,none,none,none,a45,none,none,-0.00728563,-0.0072856,-0.00599648,-0.00350216,-0.0062453,sell
2011-11-09,none,none,a45,none,none,a0,none,none,none,a45,none,none,-0.00006962,-0.0063877, 0.00228056, 0.00270254,-0.0075901,buy
2011-11-10,none,none,a45,none,none,a0,none,none,none,a45,none,none,-0.00006962,-0.0063877, 0.00228056, 0.00270254,-0.0075901,buy
2011-11-11,none,none,a45,none,none,a0,none,none,none,a45,none,none,-0.00006962,-0.0063877, 0.00228056, 0.00270254,-0.0075901,buy
2011-11-12,none,none,none,none,none,a0,none,none,none,none,none,none,-0.01338958,-0.0132215,-0.00604633,-0.00644881,-0.0111178,sell
2011-11-13,none,none,none,none,none,a0,none,none,none,none,none,none,-0.01338958,-0.0132215,-0.00604633,-0.00644881,-0.0111178,sell
2011-11-14,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.00370363,-0.0071702,-0.00393361,-0.00407340, 0.0087264,sell
2011-11-15,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.01448801,-0.0161564,-0.01647011,-0.01690021,-0.0115993,sell
2011-11-16,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.01448801,-0.0161564,-0.01647011,-0.01690021,-0.0115993,sell
2011-11-17,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.01448801,-0.0161564,-0.01647011,-0.01690021,-0.0115993,sell
2011-11-18,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.01448801,-0.0161564,-0.01647011,-0.01690021,-0.0115993,sell
2011-11-19,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.00783447,-0.0136575,-0.00783447,-0.00725749,-0.0119697,sell
2011-11-20,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.00783447,-0.0136575,-0.00783447,-0.00725749,-0.0119697,sell
2011-11-21,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.00783447,-0.0136575,-0.00783447,-0.00725749,-0.0119697,sell
2011-11-22,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.00410704,-0.0210386,-0.01350898,-0.01946232,-0.0013219,sell
2011-11-23,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.00410704,-0.0210386,-0.01350898,-0.01946232,-0.0013219,sell
2011-11-24,none,none,none,none,none,none,none,none,a60,a60,none,a90,-0.00777372,-0.0144603,-0.01071352,-0.01194988,-0.0079325,sell
2011-11-25,none,none,none,none,none,none,a120,none,a60,none,none,a90,-0.00927825,-0.0066318,-0.00814399,-0.01346565,-0.0066287,sell
2011-11-26,none,none,none,none,none,none,a120,none,a60,none,none,a90,-0.00354097,-0.0037158,-0.00148731,-0.00932874,-0.0063333,sell
2011-11-27,none,none,none,none,none,none,a120,none,a60,none,none,a90,-0.00354097,-0.0037158,-0.00148731,-0.00932874,-0.0063333,sell
2011-11-28,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.00487610,-0.0017361, 0.00922943,-0.00487794,-0.0057965,sell
2011-11-29,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.00487610,-0.0017361, 0.00922943,-0.00487794,-0.0057965,sell
2011-11-30,none,none,none,none,none,none,a120,none,none,none,a30,none, 0.00440208, 0.0027000, 0.00593039, 0.00606351,-0.0015101,buy
2011-12-01,none,none,none,none,none,none,none,none,none,none,a30,none,-0.01430589,-0.0077252,-0.00814515, 0.00048183, 0.0023996,sell
2011-12-02,none,none,a45,a0,none,none,none,a120,none,none,a30,none, 0.00791898,-0.0071380, 0.00599818,-0.00834727, 0.0096053,buy
2011-12-03,a90,none,a45,a0,none,none,none,a120,none,none,a30,none, 0.00643958,-0.0098297, 0.00479316,-0.01236831, 0.0054805,buy
2011-12-04,a90,none,a45,a0,none,a30,none,a120,a45,none,a30,none, 0.00499286,-0.0036992,-0.00107200, 0.00285760,-0.0009675,buy
2011-12-05,a90,none,a45,a0,none,a30,none,a120,a45,none,a30,none, 0.00499286,-0.0036992,-0.00107200, 0.00285760,-0.0009675,buy
2011-12-06,a90,none,a45,a0,none,a30,none,a120,a45,none,a30,none, 0.00499286,-0.0036992,-0.00107200, 0.00285760,-0.0009675,buy
2011-12-07,none,none,a45,none,none,none,none,a120,a45,none,a30,none, 0.00691697, 0.0011595, 0.00341080, 0.00186046, 0.0033861,buy
2011-12-08,none,none,none,none,none,none,none,a120,a45,none,a30,none, 0.00301930, 0.0026484, 0.00271311,-0.00491859,-0.0054006,buy
2011-12-09,none,none,none,none,none,none,none,a120,a45,none,a30,none, 0.00301930, 0.0026484, 0.00271311,-0.00491859,-0.0054006,buy
2011-12-10,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.00288857,-0.0087925, 0.00697687, 0.00683800, 0.0028886,buy
2011-12-11,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.00288857,-0.0087925, 0.00697687, 0.00683800, 0.0028886,buy
2011-12-12,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.00288857,-0.0087925, 0.00697687, 0.00683800, 0.0028886,buy
2011-12-13,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.00288857,-0.0087925, 0.00697687, 0.00683800, 0.0028886,buy
2011-12-14,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.00288857,-0.0087925, 0.00697687, 0.00683800, 0.0028886,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00132530, 0.0012507, 0.00338853, 0.00915106, 0.0062308,buy
2011-12-16,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.01924019,-0.0182146,-0.00521827,-0.01638226,-0.0025111,sell
2011-12-17,none,none,none,none,none,none,none,none,a30,a90,a30,none,-0.01933469,-0.0197654,-0.00339009,-0.01830718,-0.0054197,sell
2011-12-18,none,none,none,none,none,none,a90,none,a30,a90,a30,a60,-0.01127833,-0.0092930, 0.00739743,-0.00602751,-0.0061748,sell
2011-12-19,none,none,none,none,none,none,a90,a135,a30,a90,a30,a60,-0.00699461,-0.0078440, 0.01357720,-0.00523383, 0.0033042,sell
2011-12-20,none,none,none,none,none,none,a90,a135,a30,a90,a30,a60,-0.00699461,-0.0078440, 0.01357720,-0.00523383, 0.0033042,sell
2011-12-21,none,none,none,none,none,none,a90,a135,a30,a90,a30,a60,-0.00699461,-0.0078440, 0.01357720,-0.00523383, 0.0033042,sell
2011-12-22,none,none,none,none,none,none,a90,a135,a30,none,a30,a60, 0.00369027, 0.0053596, 0.01442597,-0.00515821, 0.0036269,buy
2011-12-23,none,none,a45,none,none,none,a90,a135,none,none,a30,a60,-0.00347140,-0.0025982, 0.00292668,-0.00641567,-0.0023801,sell
2011-12-24,none,none,a45,none,none,none,none,a135,none,none,a30,none,-0.00282151,-0.0048327, 0.00447231,-0.00327006, 0.0046775,buy
2011-12-25,none,none,a45,none,none,none,none,a135,none,none,a30,none,-0.00282151,-0.0048327, 0.00447231,-0.00327006, 0.0046775,buy
2011-12-26,none,none,a45,none,none,none,none,a135,none,none,a30,none,-0.01044205,-0.0088621, 0.00387108,-0.00979219,-0.0025132,sell
