Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-12,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,none,a90,none,a60,a90,none,a135,none,none,none,-0.00021958, 0.0005310, 0.00050607, 0.00126348, 0.00180457,buy
2013-10-13,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,a90,none,a60,a60,a90,none,a135,none,none,none, 0.00421942, 0.0032499, 0.00415473, 0.00320432, 0.00193940,buy
2013-10-14,none,none,none,none,a0,none,none,none,a150,a180,a90,a0,none,none,a120,none,none,a90,none,a135,none,none,none,-0.00039884, 0.0010835, 0.00065987, 0.00033293, 0.00084976,sell
2013-10-15,none,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,a90,none,none,none,none,none,-0.00103818,-0.0020317, 0.00157865,-0.00044871, 0.00058048,sell
2013-10-16,a120,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00003504, 0.0000350, 0.00052810,-0.00018658,-0.00014803,buy
2013-10-17,a120,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none, 0.00349438, 0.0018835, 0.00349438, 0.00144862, 0.00349438,buy
2013-10-18,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,a0,a120,none,none,none,none,none,none, 0.00512185, 0.0015445, 0.00536546, 0.00145301, 0.00536546,buy
2013-10-19,a120,none,none,none,none,none,none,none,none,a120,none,a60,a120,a180,a180,none,none,none,none,none,none,none,none, 0.00350455, 0.0026667, 0.00272067, 0.00008753, 0.00556738,buy
2013-10-20,a120,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none, 0.00056231, 0.0005623, 0.00052754, 0.00062557, 0.00112984,buy
2013-10-21,a120,none,none,none,none,none,none,none,a60,a90,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.00063911,-0.0006391,-0.00037794,-0.00035836,-0.00035836,sell
2013-10-22,a120,none,none,none,none,none,none,a30,none,a90,a150,a90,a150,a150,none,a60,a180,none,none,none,none,none,none, 0.00197030, 0.0016582, 0.00130417, 0.00167483, 0.00175175,buy
2013-10-23,a120,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a180,none,none,a120,none,none,none, 0.00389584, 0.0035059, 0.00365795, 0.00360779, 0.00371370,buy
2013-10-24,a120,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none,none,none,a120,none,none,none, 0.00045177, 0.0012596, 0.00165249, 0.00156957, 0.00125964,buy
2013-10-25,a120,none,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a90,a150,none,none,a120,none,none,none,-0.00141151,-0.0003331,-0.00126566,-0.00036693,-0.00033312,sell
2013-10-26,none,none,none,none,a0,none,none,a30,a0,none,none,a150,none,none,a90,none,a150,none,none,a120,none,none,none,-0.00086518, 0.0002318, 0.00435552, 0.00336559, 0.00392560,buy
2013-10-27,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,none,a60,a120,none,none,none, 0.00026098,-0.0000476, 0.00222490, 0.00107400, 0.00130228,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,a60,a120,none,none,none, 0.00109810, 0.0014393, 0.00353227, 0.00334702, 0.00149460,buy
2013-10-29,none,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,a60,none,a60,none,a150, 0.00217211, 0.0021782, 0.00217823, 0.00217823, 0.00517771,buy
2013-10-30,none,a60,none,a60,a0,none,a150,a45,a60,a0,a60,none,a120,a60,none,a150,a90,none,a60,none,a60,none,a150,-0.00422921,-0.0042292,-0.00318877,-0.00305302,-0.00481461,sell
2013-10-31,none,a60,none,a60,a0,a0,a150,a45,a60,none,none,a150,none,none,none,a180,a90,none,a60,none,a60,none,a150,-0.00518223,-0.0051822,-0.00360181,-0.00307460,-0.00500913,sell
2013-11-01,none,a60,none,a60,a0,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,none,a60,none,a60,a0,a150,-0.00701354,-0.0070135,-0.00383061,-0.00330340,-0.00746633,sell
2013-11-02,none,a60,none,a60,none,a0,a150,a45,a90,none,none,a120,none,none,none,none,a60,none,a60,none,a60,a0,a150,-0.00701354,-0.0070135,-0.00367881,-0.00324052,-0.00650981,sell
2013-11-03,none,a60,none,a60,none,a0,a150,none,none,a60,a0,a120,a60,a0,a0,a150,none,none,a60,none,a60,a0,a150,-0.00576469,-0.0057647,-0.00388555,-0.00374980,-0.00517448,sell
2013-11-04,none,none,none,a60,none,none,a150,none,a120,none,none,a90,none,a0,none,none,none,none,a60,none,a60,a0,a150,-0.00453606,-0.0045361,-0.00385221,-0.00289580,-0.00512722,sell
2013-11-05,none,none,a120,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none, 0.00249939, 0.0015487, 0.00198900, 0.00124371, 0.00108184,buy
2013-11-06,none,none,a120,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none,-0.00012042,-0.0018564,-0.00131420,-0.00131420,-0.00131223,sell
2013-11-07,none,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0,none,a60,none,none,a0,none,-0.00090042,-0.0019576,-0.00190458,-0.00193541,-0.00001755,sell
2013-11-08,none,none,a120,none,none,none,none,a60,a180,a120,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none,-0.00183358,-0.0026510,-0.00265104,-0.00199990,-0.00064916,sell
2013-11-09,none,a45,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none,a120,a60,none,none,a0,none,-0.00168368,-0.0019989,-0.00159168,-0.00164850,-0.00167743,sell
2013-11-10,none,a45,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,none,a120,a60,none,none,a0,none,-0.00284818,-0.0012673,-0.00152839,-0.00152839,-0.00149809,sell
2013-11-11,none,a45,a120,none,none,none,none,a60,none,none,a120,a0,a60,none,none,none,a60,a120,none,none,none,a0,none, 0.00094192,-0.0010287, 0.00105862, 0.00090645, 0.00135951,buy
2013-11-12,none,a45,a120,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,none,a120,none,none,none,none,none, 0.00101569,-0.0008722, 0.00092302, 0.00081958,-0.00188711,buy
2013-11-13,none,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,a120,none,none,a45,none,a135, 0.00130068, 0.0013007, 0.00031150, 0.00130068, 0.00131960,buy
2013-11-14,none,a45,a120,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,a120,none,none,a45,none,a135, 0.00206190, 0.0013838, 0.00060734, 0.00198505, 0.00138379,buy
2013-11-15,none,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,a120,none,none,a45,none,a135, 0.00035529, 0.0002858,-0.00037164, 0.00028577, 0.00028577,sell
2013-11-16,none,a45,a120,none,none,none,none,none,none,a120,a180,a60,a120,a180,none,none,a120,none,none,none,a45,none,a135, 0.00048790,-0.0001326,-0.00033128,-0.00017713, 0.00123507,buy
2013-11-17,none,a45,a120,none,none,none,a150,none,a60,a120,none,none,none,a180,a180,none,none,none,none,none,a45,none,a135, 0.00693968, 0.0050022, 0.00812113, 0.00325306, 0.00812113,buy
2013-11-18,none,a45,none,a60,none,none,a150,none,none,none,a150,a90,a150,none,none,a60,a150,none,none,none,a45,none,a135, 0.00123515, 0.0005451, 0.00100456,-0.00007232, 0.00144652,buy
2013-11-19,none,a45,none,a60,none,none,a150,none,none,a90,none,none,a150,a150,none,none,a150,none,none,none,a45,none,a135, 0.00180242, 0.0016840, 0.00136535, 0.00102929, 0.00136535,buy
2013-11-20,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,none, 0.00152155, 0.0013334, 0.00167620, 0.00159288, 0.00208009,buy
2013-11-21,none,none,none,a60,none,none,a150,none,a0,none,a120,none,a180,a120,none,a90,a180,none,none,a90,none,none,none,-0.00836372,-0.0053539,-0.00212260,-0.00836372,-0.00226004,sell
2013-11-22,none,none,none,a60,a0,none,a150,none,a0,a60,none,none,none,a120,a120,none,a180,none,none,a90,none,none,none,-0.00099470, 0.0003874, 0.00136701,-0.00116509, 0.00144998,sell
2013-11-23,none,none,none,a60,a0,none,none,a60,none,none,a90,a150,a150,none,a120,a120,none,none,none,a90,none,none,none, 0.00006579, 0.0000667,-0.00012245, 0.00059514,-0.00008744,buy
2013-11-24,none,none,none,none,a0,none,none,a60,none,none,a90,none,a150,a90,none,none,a150,a135,none,a90,none,none,none, 0.00121477, 0.0011870, 0.00203342, 0.00093812, 0.00121477,buy
2013-11-25,none,none,none,none,a0,none,none,a60,none,none,none,a180,none,none,a90,none,none,a135,none,a90,none,none,none, 0.00081864, 0.0010722, 0.00180141, 0.00180141, 0.00180141,buy
2013-11-26,a120,none,none,none,a0,none,none,a60,a60,none,a60,a180,a120,a60,a90,a150,a120,a135,none,a90,none,none,none, 0.00144914, 0.0014288, 0.00142882, 0.00164252, 0.00144914,buy
2013-11-27,a120,none,none,none,a0,none,none,a60,a60,a0,a60,a150,none,a60,none,none,a120,a135,none,a90,none,none,a120, 0.00177248, 0.0018710, 0.00177248, 0.00194255, 0.00190678,buy
2013-11-28,a120,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a60,a180,none,a135,none,none,none,none,a120, 0.00054406, 0.0004977, 0.00047141, 0.00054406, 0.00106343,buy
2013-11-29,a120,none,none,a45,a0,none,a135,a60,a90,none,none,none,none,none,none,none,a90,a135,none,none,a30,none,a120, 0.00105335, 0.0008315, 0.00100601,-0.00009851,-0.00078958,buy
2013-11-30,a120,a60,none,a45,none,none,a135,a60,none,none,none,a120,a60,none,none,a150,none,none,none,none,a30,none,a120,-0.00001859,-0.0008864, 0.00092490,-0.00086445,-0.00019689,buy
2013-12-01,none,a60,none,a45,none,none,a135,a60,a120,a60,a0,none,a60,a0,none,a150,a60,none,none,none,a30,none,a120,-0.00049281,-0.0012892,-0.00014328,-0.00113561, 0.00003997,buy
2013-12-02,none,a60,none,a45,none,none,a135,none,none,a60,a0,a90,none,none,a0,a120,none,none,none,none,a30,none,a120,-0.00195158,-0.0019583,-0.00166500,-0.00208157,-0.00208157,sell
2013-12-03,none,a60,none,a45,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none,none,none,none,a30,none,a120,-0.00119837,-0.0019275,-0.00143498,-0.00192746,-0.00192746,sell
2013-12-04,none,a60,a90,a45,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none, 0.00174792, 0.0012173, 0.00102286, 0.00102286, 0.00121729,buy
2013-12-05,a135,a60,a90,none,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a0,none,none,none,a30,none,none, 0.00083705, 0.0012838, 0.00128913, 0.00140178, 0.00183667,buy
2013-12-06,a135,a60,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,none,none,none,none,a30,none,-0.00160592,-0.0030196,-0.00185579, 0.00170050, 0.00156276,sell
2013-12-07,a135,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,a150,none,none,none,a30,none, 0.00221217, 0.0020988, 0.00209881, 0.00328186, 0.00328186,buy
2013-12-08,a135,none,a90,none,none,none,a120,none,none,a150,a90,a0,a60,none,none,none,none,a150,none,none,none,a30,none, 0.00002813, 0.0008524, 0.00076054, 0.00331419, 0.00174002,buy
2013-12-09,a135,none,none,none,none,none,a120,none,a120,none,none,none,a60,a120,a90,none,none,a150,none,none,none,a30,none, 0.00165692, 0.0013715, 0.00153582, 0.00125402, 0.00157122,buy
2013-12-10,none,none,none,a30,none,none,a120,a45,none,a180,none,none,none,none,none,a0,a60,a150,none,none,none,a30,none, 0.00193183, 0.0009412, 0.00193183, 0.00193183, 0.00188221,buy
2013-12-11,none,none,none,a30,none,none,a120,a45,a90,none,a120,none,a90,a150,a120,a0,none,a150,none,none,none,a30,none, 0.00083393,-0.0003361, 0.00083393, 0.00111132, 0.00111132,buy
2013-12-12,none,none,none,a30,none,none,a120,a45,a90,a150,none,a60,none,a150,a120,none,a90,a150,none,none,none,a30,none, 0.00108774, 0.0004635, 0.00108774, 0.00108774, 0.00108774,buy
2013-12-13,none,none,none,a30,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,a150,none,none,none,a30,none,-0.00063698,-0.0013084,-0.00063698,-0.00063698,-0.00063698,sell
2013-12-14,none,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none, 0.00137580, 0.0012476, 0.00099903, 0.00004546, 0.00202715,buy
2013-12-15,a150,none,none,none,a30,none,none,a45,none,a120,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none, 0.00084006, 0.0009504, 0.00154561, 0.00192329, 0.00095037,buy
2013-12-16,a150,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,-0.00119098,-0.0026821,-0.00295586,-0.00158661,-0.00295586,sell
2013-12-17,a150,none,none,none,a30,none,none,none,none,a90,a180,a120,none,a150,a180,none,a150,none,none,none,none,none,none,-0.00035817,-0.0009789,-0.00125268,-0.00107346,-0.00125268,sell
2013-12-18,a150,none,none,none,a30,none,none,none,a0,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.00052577,-0.0014914,-0.00161710,-0.00166484,-0.00149137,sell
2013-12-19,none,none,none,none,a30,none,none,none,a0,none,a150,none,a180,a120,a150,none,a180,none,none,none,none,none,none,-0.00586559,-0.0068542,-0.00681052,-0.00584966,-0.00681052,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,a180,none,none,none,none,none,none, 0.00218223, 0.0018262, 0.00234373, 0.00218223, 0.00224457,buy
2013-12-21,none,none,none,none,none,none,none,a30,none,a60,none,none,a150,a90,none,a120,none,none,none,a60,none,none,none, 0.00400710, 0.0039972, 0.00457823, 0.00370187, 0.00543602,buy
2013-12-22,none,none,none,none,none,a0,none,a30,none,none,a120,a180,none,a90,a120,none,a150,none,none,a60,none,none,none, 0.00213433, 0.0021413, 0.00214131, 0.00214131, 0.00125358,buy
2013-12-23,none,none,none,none,none,a0,none,a30,none,none,none,a180,a120,none,a120,a150,none,none,none,a60,none,a45,none, 0.00349546, 0.0034394, 0.00343941, 0.00343941, 0.00465353,buy
2013-12-24,none,none,a60,none,none,a0,none,a30,a60,none,none,none,none,a60,none,none,a120,none,none,a60,none,a45,none,-0.00038768,-0.0007779,-0.00046767,-0.00083449,-0.00046767,sell
2013-12-25,none,none,a60,none,a45,a0,none,a30,none,a0,a90,a150,a90,none,a90,a180,a120,none,none,a60,none,a45,none, 0.00004897, 0.0002238, 0.00004897, 0.00022382, 0.00004897,sell
2013-12-26,none,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,none,none,none,a60,none,a45,none,-0.00112333,-0.0002708,-0.00112333,-0.00043575,-0.00112333,sell
2013-12-27,none,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,a60,none,a45,a90, 0.00206715, 0.0020510, 0.00210959, 0.00210656, 0.00210959,buy
2013-12-28,none,none,a60,a0,a45,a0,a90,none,a120,none,a60,a120,a60,a0,a60,a150,none,none,a90,none,a0,a45,a90, 0.00224207, 0.0017429, 0.00242145, 0.00242145, 0.00190335,buy
2013-12-29,none,a90,none,a0,a45,a0,a90,none,a120,none,none,a90,none,a0,none,none,a60,none,a90,none,a0,a45,a90, 0.00181317, 0.0034359, 0.00179531, 0.00179531, 0.00108054,buy
2013-12-30,none,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none,none,a90,none,a0,none,a90, 0.00263010, 0.0033979, 0.00188968, 0.00188968, 0.00193996,buy
2013-12-31,none,a90,none,a0,none,a0,a90,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,a90, 0.00104603, 0.0023802, 0.00141635, 0.00141635, 0.00057791,buy
2014-01-01,a180,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,none,a90,none,a0,none,a90,-0.00158320,-0.0021917,-0.00020846,-0.00022454,-0.00208879,sell
2014-01-02,a180,a90,none,a0,none,a0,none,none,a180,none,none,none,none,a60,none,none,a0,a180,a90,none,a0,none,a90,-0.00301597,-0.0023644,-0.00185182,-0.00191978,-0.00342035,sell
2014-01-03,a180,a90,a45,a0,none,a0,none,none,a150,a120,none,none,none,a90,none,a60,none,a180,a90,none,a0,none,none,-0.00316113,-0.0034979,-0.00317210,-0.00315536,-0.00364173,sell
2014-01-04,a180,none,a45,none,a60,a0,none,none,none,none,none,a0,none,a90,none,none,none,a180,a90,none,a0,none,none,-0.00383641,-0.0029985,-0.00331937,-0.00395115,-0.00382496,sell
2014-01-05,a180,none,a45,none,a60,none,none,none,a120,a150,a60,a0,a60,a120,a60,none,none,a180,a90,a45,a0,none,none,-0.00317077,-0.0007172,-0.00290849,-0.00320267,-0.00318628,sell
2014-01-06,none,none,a45,none,a60,none,none,a0,none,none,a60,none,none,a120,a60,none,a60,a180,a90,a45,none,none,none,-0.00153836, 0.0008613, 0.00074369,-0.00152514,-0.00153836,sell
2014-01-07,none,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,a90,a0,none,a180,a90,a45,none,none,none, 0.00006255, 0.0003499, 0.00041126, 0.00006255, 0.00006255,sell
2014-01-08,none,none,none,none,a60,none,none,a0,a90,a180,a90,none,none,a150,a90,none,a90,a180,a90,a45,none,a60,none,-0.00086555, 0.0001137,-0.00047724,-0.00075620,-0.00086555,sell
2014-01-09,none,none,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,a180,none,a45,none,a60,none,-0.00245894,-0.0027327,-0.00182659,-0.00050978,-0.00157242,sell
2014-01-10,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,none,none,a45,none,a60,none, 0.00119839, 0.0017764, 0.00168870, 0.00227012, 0.00169965,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a120,none,none,a45,none,a60,none,-0.00136359, 0.0005010, 0.00081867, 0.00096085, 0.00081867,buy
2014-01-12,none,none,a30,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,a150,none,none,none,none,a60,none, 0.00152478, 0.0022130, 0.00209115, 0.00222034, 0.00199391,buy
2014-01-13,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,none,none,none,none,a60,none, 0.00197266, 0.0039451, 0.00247951, 0.00237804, 0.00240840,buy
2014-01-14,none,none,a30,none,none,none,none,none,a0,none,a150,a120,a180,none,none,a90,none,none,none,none,none,a60,none,-0.00279966,-0.0006454,-0.00162894,-0.00052964,-0.00052964,sell
2014-01-15,none,none,a30,none,none,none,a60,none,a0,a90,none,none,a180,a120,a180,a90,a180,none,none,none,none,none,none,-0.00515926,-0.0029839,-0.00080314,-0.00065842,-0.00080314,sell
2014-01-16,none,none,none,none,none,none,a60,none,none,none,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,-0.00050223,-0.0000157, 0.00025151,-0.00141680,-0.00050223,sell
2014-01-17,none,none,none,a30,none,none,a60,none,none,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none,-0.00345699,-0.0083483,-0.00762388,-0.00186968,-0.00260115,sell
2014-01-18,a150,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,-0.00126674,-0.0067128,-0.00721698,-0.00647541,-0.00669003,sell
2014-01-19,a150,none,none,a30,none,none,a60,a30,a60,none,a150,a180,a120,none,a150,a150,none,none,none,none,none,none,none,-0.00486040,-0.0061479,-0.00598957,-0.00598957,-0.00598957,sell
2014-01-20,a150,none,none,a30,none,none,none,a30,a60,none,a150,none,a120,a60,none,a150,a120,none,none,none,none,none,none,-0.00381328,-0.0039716,-0.00381328,-0.00397163,-0.00461483,sell
2014-01-21,a150,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,a120,a180,none,none,none,a30,none,none,none,-0.00064312, 0.0006538, 0.00005176,-0.00006728,-0.00012303,buy
2014-01-22,none,a120,none,none,none,none,none,a30,a90,a0,a120,a150,a90,none,none,a180,a90,none,none,a30,none,none,none, 0.00063251, 0.0006619,-0.00040564,-0.00023821, 0.00038568,buy
2014-01-23,none,a120,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00240855, 0.0023852, 0.00350341, 0.00176033, 0.00256049,buy
2014-01-24,none,a120,none,none,a90,none,a45,none,a120,none,none,a120,a60,none,a90,a150,a60,none,none,a30,none,none,none, 0.00450231, 0.0045871, 0.00331799,-0.00140203, 0.00450231,buy
2014-01-25,none,a120,none,none,a90,none,a45,none,a120,none,a90,none,a60,a0,none,none,a60,none,none,a30,none,none,none, 0.00471851, 0.0046849, 0.00412216,-0.00028557, 0.00471851,buy
2014-01-26,none,a120,none,a45,a90,none,a45,none,a150,none,none,a90,none,none,a60,a120,none,none,none,a30,none,none,a60, 0.00121436, 0.0008762, 0.00098889,-0.00182000, 0.00111750,buy
2014-01-27,a135,a120,none,a45,a90,none,a45,none,a150,a60,a60,none,none,none,none,a120,none,none,none,a30,none,none,a60, 0.00133511, 0.0012088, 0.00137589,-0.00010684, 0.00120877,buy
2014-01-28,a135,none,none,a45,none,none,a45,a45,a180,none,a60,a60,a0,none,none,a90,a0,none,none,none,none,none,a60,-0.00129696,-0.0008159,-0.00110834,-0.00145626,-0.00090559,sell
2014-01-29,a135,none,none,a45,none,none,a45,a45,a180,a90,none,none,a0,a60,none,a90,a0,a150,none,none,a30,none,a60,-0.00192440,-0.0020155,-0.00105631,-0.00161924,-0.00283920,sell
2014-01-30,a135,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a0,a60,none,a150,none,none,a30,none,a60,-0.00191979,-0.0023154,-0.00055915,-0.00231540,-0.00295777,sell
2014-01-31,a135,none,a0,a45,none,none,none,a45,a150,a120,a0,none,none,a90,a0,none,none,a150,none,none,a30,none,a60,-0.00370986,-0.0040192,-0.00066959,-0.00428457,-0.00364196,sell
2014-02-01,none,none,a0,none,none,none,none,a45,a120,none,a0,a0,a60,none,none,none,a60,a150,none,none,a30,none,a60, 0.00045540,-0.0029074, 0.00078173,-0.00156389, 0.00033744,buy
2014-02-02,none,none,a0,none,none,none,none,a45,a120,a150,none,none,a60,a120,none,none,a60,a150,none,none,a30,none,none,-0.00128034,-0.0026532,-0.00051978,-0.00230662,-0.00007498,sell
2014-02-03,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,a150,none,none,a30,none,none, 0.00156878,-0.0009055, 0.00156878,-0.00417295, 0.00160343,buy
2014-02-04,none,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,none,none,none,a30,none,none, 0.00123506, 0.0001656, 0.00110993,-0.00198559, 0.00125173,buy
2014-02-05,none,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.00028097, 0.0006195, 0.00096157, 0.00090035, 0.00105197,buy
2014-02-06,none,none,a0,none,none,none,none,none,a60,none,none,none,a120,a180,a90,none,a120,none,none,none,none,none,none, 0.00122306, 0.0012231, 0.00086309, 0.00048419, 0.00271765,buy
2014-02-07,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,a180,a90,none,none,none,none,none,none,none,none, 0.00091694, 0.0009660,-0.00084309, 0.00161544, 0.00150020,buy
2014-02-08,none,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,a90,none,-0.00170129,-0.0023404,-0.00258518,-0.00092466,-0.00234042,sell
2014-02-09,none,none,a0,none,none,none,none,a45,none,a120,none,none,a150,a150,a120,none,a150,none,none,none,none,a90,none,-0.00007385, 0.0015288, 0.00288832, 0.00357050, 0.00359259,buy
2014-02-10,none,none,a0,none,none,none,none,a45,a0,a120,a120,a120,none,none,none,a90,none,none,none,none,none,a90,a45,-0.00062235,-0.0012562,-0.00310582,-0.00177086,-0.00725917,sell
2014-02-11,none,none,a0,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180,none,a120,none,none,a90,a45, 0.00088138, 0.0008428,-0.00057391,-0.00014977, 0.00078004,buy
2014-02-12,none,none,a0,a45,none,none,none,a45,none,a90,a150,a150,none,a120,a150,none,none,a135,a120,none,none,a90,a45,-0.00095376,-0.0010682,-0.00126518,-0.00060211,-0.00117449,sell
2014-02-13,none,none,none,a45,none,none,none,a45,none,none,a150,a150,a150,none,none,a120,a150,a135,a120,none,a45,a90,a45,-0.00006657,-0.0001734,-0.00047401, 0.00025561,-0.00030723,sell
2014-02-14,a135,a120,none,a45,none,a0,none,a45,none,a60,a180,none,a150,a90,a180,none,a150,a135,a120,none,a45,a90,a45, 0.00223400, 0.0020844,-0.00084675,-0.00086653, 0.00223513,buy
2014-02-15,a135,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,a150,none,a135,a120,none,a45,none,a45, 0.00292568, 0.0023267, 0.00027154, 0.00044611, 0.00254878,buy
2014-02-16,a135,a120,none,a45,a90,a0,a45,none,a60,none,none,a180,a120,none,none,a150,a120,a135,a120,none,a45,none,a45, 0.00185547, 0.0016265, 0.00079634, 0.00116923, 0.00209558,buy
2014-02-17,a135,a120,none,a45,a90,a0,a45,none,none,none,a150,a150,none,a60,a150,none,a120,a135,a120,none,a45,none,none, 0.00087701, 0.0004812, 0.00037324, 0.00046715, 0.00048117,buy
2014-02-18,a135,a120,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none,none,a120,none,a45,none,none,-0.00000119,-0.0001386,-0.00000119, 0.00015995,-0.00013859,buy
2014-02-19,a135,none,none,none,a90,none,a45,a30,none,a0,a120,none,a90,none,none,none,a90,none,none,a0,a45,none,none, 0.00055964,-0.0003362,-0.00000587, 0.00036947, 0.00004877,sell
2014-02-20,none,none,none,none,a90,none,a45,a30,a120,a0,none,a120,a60,none,a120,a150,none,none,none,a0,none,none,none,-0.00056159, 0.0009279,-0.00085604,-0.00123015,-0.00059938,sell
2014-02-21,none,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,none,none,a0,none,none,none, 0.00001262,-0.0014799,-0.00068346,-0.00075923,-0.00068346,sell
2014-02-22,none,none,none,none,a90,none,none,a30,none,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none,-0.00290263,-0.0027828,-0.00144058, 0.00068536,-0.00208370,sell
2014-02-23,none,none,none,none,none,none,none,a30,a150,none,a60,a90,none,none,none,a120,none,none,none,a0,none,none,none,-0.00055186,-0.0005249, 0.00045940, 0.00024538, 0.00113407,sell
2014-02-24,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,none,a0,none,none,none, 0.00222130, 0.0010461, 0.00162016, 0.00162269, 0.00085865,buy
2014-02-25,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,a0,none,none,a0,none,none,none, 0.00160246, 0.0001794, 0.00017940,-0.00014831, 0.00102363,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,a120,none,a0,none,none,a30,-0.00056744,-0.0020359, 0.00002110,-0.00211255,-0.00144515,sell
