Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.57462498301993,0.998600684244249,0.722415839866994,0.861314477053937,0.343229555058414,0.549775735110311,0.447226707096165,0.140927413151174,-0.0368919,-0.04358204,-0.0233798,-0.0354496,-0.0346777,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.585895706791381,0.999175673061812,0.720576846020896,0.862684536857713,0.343775131230718,0.550187304036054,0.447467905804521,0.140905617608747,-0.0385543,-0.05458946,-0.0342530,-0.0511673,-0.0485027,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.597496329070527,0.99959803672675,0.718683280406193,0.864044842190393,0.344310654910734,0.550597980187554,0.447704182090258,0.140892796701437,-0.0308827,-0.04728954,-0.0241379,-0.0487747,-0.0465077,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.609413912660987,0.999867775239062,0.716730657672043,0.865399826902477,0.344837039961398,0.5510032996936,0.447938817568455,0.140865872796086,-0.0488400,-0.06274185,-0.0472134,-0.0627906,-0.0537310,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.621634711791608,0.999989422019125,0.714726453403185,0.866751264534162,0.345363425012063,0.551405048102676,0.448161967393873,0.140844077253659,-0.0109560,-0.05058349,-0.0007300,-0.0300133,-0.0442502,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.634136894943497,0.9999576880765,0.712668424924198,0.868093834464852,0.345889810062728,0.551801439866298,0.448378553989131,0.140822281711232,-0.0412296,-0.05279601,-0.0243566,-0.0561756,-0.0485625,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.646908333495048,0.99977332898125,0.710557319793554,0.869431970545044,0.346397003991753,0.552196938855678,0.448588577354231,0.140797921987343,-0.0392173,-0.05822507,-0.0327900,-0.0530125,-0.0490293,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.659927195927371,0.999437100303437,0.708396875803625,0.870762125694341,0.346900542469038,0.55258618842536,0.448792037489171,0.140770998081992,-0.0210021,-0.04607727,-0.0203889,-0.0412280,-0.0393848,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.673181353618857,0.998943713052624,0.706184102720515,0.872089620533339,0.347393114591101,0.552971866898074,0.448984011971332,0.14074279208591,-0.0327799,-0.05464398,-0.0292257,-0.0514159,-0.0478730,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.686640889302879,0.998294678368936,0.703921990778119,0.873408247671342,0.347880203535553,0.55335486704806,0.449172704838413,0.140710739817635,-0.0292224,-0.05289614,-0.0301310,-0.0432259,-0.0432379,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.700291248633509,0.997488485112248,0.701612035093385,0.874720667418648,0.348356326124783,0.553732510552592,0.449356475282875,0.140678687549361,-0.0367747,-0.05316721,-0.0219623,-0.0495604,-0.0462588,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.714104940068438,0.996518333151996,0.699252740549366,0.876025993005158,0.348825137810531,0.554105690185911,0.449527119267018,0.140645353190355, 0.0018796, 0.00147025, 0.0018611,-0.0015766, 0.0019428,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.728059323514001,0.99538648919837,0.696845602263009,0.877324224430871,0.349283897003992,0.554474405948019,0.449692840828542,0.140609454649887, 0.0410695, 0.03053004, 0.0329315, 0.0164617, 0.0452028,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.74212448170357,0.994088419830994,0.694392862909737,0.878613588155589,0.349735345293971,0.554838657838915,0.449850358352367,0.140573556109419, 0.0249189, 0.01469388, 0.0241933, 0.0145222, 0.0228124,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.756270497370515,0.99261883605943,0.691891532255653,0.879900291570009,0.350176741091664,0.555197553084356,0.450001312646032,0.140537657568951,-0.0069466,-0.01818444,-0.0017950,-0.0184377,-0.0084643,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.770458558925695,0.990978493453741,0.689344600534654,0.881179014053533,0.350607170534135,0.555551984458586,0.450142422094458,0.140496630665559,-0.0027377,-0.03281497,-0.0110992,-0.0357427,-0.0203479,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.784662791976351,0.989159080743239,0.686755057980635,0.882446208525763,0.351029375210189,0.555901951961604,0.450278609120265,0.140454321671436,-0.0215819,-0.03931430,-0.0220087,-0.0432693,-0.0370825,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.798833873461282,0.987158331217737,0.684122157035123,0.883708082377395,0.35144061353102,0.556248348367652,0.450404951300832,0.140414576858775,-0.0409422,-0.05429157,-0.0316620,-0.0544559,-0.0530311,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.81292894891748,0.984972467026923,0.681443655022696,0.884962862068232,0.3518427132225,0.55658760257976,0.45052473025124,0.140367139501728,-0.0083113,-0.02772675,-0.0010605,-0.0272827,-0.0190933,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.826898695283745,0.982596199180358,0.678720299501827,0.886208774058073,0.352232018832887,0.5569232856949,0.45063630516395,0.140324830507605,-0.0323016,-0.04769391,-0.0328435,-0.0492696,-0.0412556,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.840694598073652,0.980023483117543,0.675956575823361,0.887447591887118,0.352610358088053,0.557252719390342,0.450739676038959,0.140276111059828,-0.0182895,-0.03446680,-0.0021659,-0.0315975,-0.0256981,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.854252779880072,0.977259607828915,0.673149493753401,0.888677542015167,0.352980472576801,0.557577689214573,0.45083812449135,0.140231237884243, 0.0090411, 0.01478046, 0.0247833, 0.0142603, 0.0068698,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.867518257618391,0.974290973053349,0.670302043525845,0.889899511212321,0.353335965258587,0.557899087941834,0.450926728098501,0.14017610798281,-0.0127382,-0.03504735,-0.0039439,-0.0330865,-0.0268783,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.880431196755351,0.971121356641159,0.667414225140691,0.891114386248679,0.353683233173956,0.558213344475156,0.451007127667953,0.140127388535032,-0.0249156,-0.04681790,-0.0184284,-0.0528498,-0.0397261,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.892917208411765,0.967744714031843,0.664486786156413,0.892318620043842,0.354015879282362,0.558524922685751,0.451079323199706,0.140074822815061,-0.0182554,-0.02269190,-0.0003899,-0.0237950,-0.0220266,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.904914032330054,0.964160289655339,0.661519726573013,0.893519306758607,0.354338472898481,0.558827573153921,0.451148237116379,0.140019692913628,-0.0038184,-0.01422142, 0.0110061,-0.0157296,-0.0111270,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.916359408252637,0.96036883908171,0.658512298832015,0.89470580515178,0.354650100159378,0.559126652525123,0.451199102150114,0.139961998830733, 0.0148229, 0.00828145, 0.0281971,-0.0315472, 0.0024034,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.927189458772389,0.956374140161269,0.655472726076634,0.895885209384156,0.354948019476247,0.559419482476627,0.451254889606469,0.139903022657107, 0.0054274, 0.00187310, 0.0328027,-0.0131950,-0.0012338,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.937336263608313,0.952179215174265,0.652394280280604,0.897056632685637,0.355235886300829,0.55970784855692,0.451294268987425,0.139845328574213, 0.0130388, 0.00677548, 0.0419087,-0.0009089,-0.0037687,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.946748882549663,0.94778481969076,0.649278456560872,0.898220075056221,0.355507303592578,0.559989072443273,0.451327085138222,0.139783788219125, 0.0147369,-0.01673118, 0.0190738,-0.0320459,-0.0151286,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.955382035409106,0.943206820682068,0.646126750034388,0.899371102645413,0.35577049611791,0.560266725232657,0.451359901289018,0.139722247864037,-0.0215554,-0.03649637,-0.0127847,-0.0427192,-0.0378462,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.963192059148862,0.938448995998501,0.642940655818098,0.900516809614007,0.356021808425085,0.560537235828102,0.451366464519178,0.139659425418218,-0.0215075,-0.03458830,-0.0128500,-0.0381839,-0.0362660,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.970145802203204,0.933526457041308,0.639717931236581,0.901651875341406,0.356259412788232,0.560798818681123,0.451374668556877,0.139595320881668,-0.0048831,-0.02538170, 0.0082542,-0.0290134,-0.0275604,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.976225475927112,0.928454315211741,0.636465304316104,0.902778960137911,0.356483309207352,0.561064865405355,0.451405843900134,0.139527370072925,-0.0165776,-0.02118696,-0.0079859,-0.0245726,-0.0284914,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.981412483100787,0.923247681911048,0.633178289705821,0.903893630153021,0.356695325408314,0.561312163870498,0.451373027749337,0.139459419264183,-0.0273838,-0.04458310,-0.0202805,-0.0476185,-0.0414862,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.985706015149457,0.91793073538123,0.629859130081155,0.905002092777435,0.356893633665248,0.56156303343261,0.451366464519178,0.139392750546171,-0.0026754,-0.01377932, 0.0106138,-0.0154458,-0.0261338,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.989112540671311,0.91252236487385,0.626506330325158,0.906099914160654,0.357080061704025,0.561804082478056,0.451358260481479,0.139323517646697,-0.0026067,-0.01969997, 0.0072907,-0.0212793,-0.0258795,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.991641762563635,0.907049015341095,0.6231236282302,0.907188867842878,0.35725186793584,0.562041560426532,0.451327085138222,0.13925043847503,-0.0066789,-0.03209829, 0.0013075,-0.0324885,-0.0295736,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.993311469471451,0.901534109454902,0.619709528679333,0.908268953824108,0.357411793949496,0.562271003406826,0.451290987372345,0.139176077212632,-0.0101283,-0.03076277,-0.0082977,-0.0287159,-0.0266711,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.99415400438571,0.896003336597396,0.616264779231031,0.909338398564142,0.35755709815619,0.562495089741667,0.451248326376309,0.139104280131696,-0.0032269,-0.02542215, 0.0008648,-0.0261408,-0.0243318,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.994194433124397,0.890486919571078,0.612789379885295,0.910398088833082,0.357691436007662,0.562712033882568,0.451195820535035,0.139024790506375,-0.0288650,-0.04712900,-0.0252465,-0.0449741,-0.0434093,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.993467524402786,0.885009036617948,0.609284825759071,0.911449798171125,0.357811152052171,0.562923621378015,0.45114167388622,0.138950429243977,-0.0147687,-0.02107607,-0.0000982,-0.0259745,-0.0240802,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.992009664085696,0.879600666110567,0.605750369293886,0.912486432417477,0.357918074015587,0.563128959453765,0.451072759969547,0.138869657527924,-0.0072256,-0.02250222, 0.0007760,-0.0274623,-0.0295788,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.989855620888397,0.874286741860999,0.602186758048215,0.913527500514327,0.358011288034975,0.563328048109818,0.451000564437794,0.138791449993333,-0.0083585,-0.01588749, 0.0216096,-0.0135201,-0.0203779,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.987049057848674,0.869088419830994,0.59859473958053,0.914546399358688,0.358090794110336,0.563520887346175,0.450921805675881,0.13871067827728, 0.0079878, 0.00297775, 0.0314568, 0.0062856,-0.0057226,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.983633638004308,0.864033656112864,0.594975061449307,0.915551109881457,0.358159333830475,0.56370569161435,0.45082992045365,0.138627342379766, 0.0157264, 0.02215586, 0.0374411, 0.0221559,-0.0121494,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.97963927862193,0.859145117808484,0.591329966329966,0.916554046864026,0.35821142401778,0.563886924785556,0.45073639442388,0.138546570663713,-0.0241312,-0.02295458, 0.0184945,-0.0243373,-0.0279669,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.975111259888869,0.854440183029292,0.587651978637769,0.917543682295103,0.358250720123993,0.564058337440095,0.45063302354887,0.138461952675467,-0.0003181,-0.01868818, 0.0193756,-0.0248206,-0.0230232,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.970094053417684,0.849936985456787,0.583951564191351,0.918526223565383,0.358273566697373,0.564227071771907,0.45052473025124,0.138374770505759, 0.0033319, 0.01384522, 0.0252030,-0.0040257,-0.0192146,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.96461919362455,0.845652903202408,0.580223490081394,0.91949635005427,0.358292757819011,0.564387771135537,0.450406592108372,0.138287588336051, 0.0309649, 0.04489544, 0.0444377, 0.0449557, 0.0172730,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.958733577846345,0.841600025387154,0.57646999898332,0.920456722072062,0.358288188504335,0.564541328305229,0.450281890735344,0.138200406166344,-0.0009274,-0.00767030, 0.0294817,-0.0059700,-0.0065066,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.952463889050604,0.83778590771165,0.572690343338656,0.921408226388859,0.358267169656826,0.564688636055224,0.450148985324617,0.138110659815174,-0.0242740,-0.03752888,-0.0103106,-0.0384095,-0.0230457,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.945854598849883,0.834222639296897,0.568886765822823,0.922347315924263,0.358238839905836,0.564829694385521,0.450011157491271,0.138019631373273, 0.0070849, 0.02630546, 0.0283278, 0.0261796, 0.0059115,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.938941284534229,0.830917020273456,0.565059266435821,0.92327842452877,0.358194974484947,0.564964503296122,0.449865125620225,0.137927320840641, 0.0427809, 0.03201826, 0.0526396, 0.0282918, 0.0045615,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.931757097669364,0.827869050641328,0.561209340294598,0.924198005121984,0.35813740112003,0.565092170012785,0.44971253051902,0.13783501030801, 0.0475081, 0.04195878, 0.0591959, 0.0383101, 0.0324495,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.924338424120109,0.8250809971107,0.557335492282206,0.925107831244103,0.358066119811086,0.565212694535507,0.449551731380116,0.137741417684647,-0.0228022,-0.03311077, 0.0194240,-0.0349986,-0.0311076,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.916720032601735,0.822557393101948,0.553437722398646,0.926006129354928,0.35798204442105,0.565326969638534,0.449384369011053,0.137646542970553,-0.0333636,-0.04222227,-0.0148732,-0.0466024,-0.0431542,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.908931840380871,0.820293705194695,0.549519020877813,0.926895559764758,0.357882433361115,0.565432316999136,0.44920880260429,0.137550386165728,-0.0394350,-0.05515176,-0.0371139,-0.0536215,-0.0494493,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.901010233322337,0.818284644398506,0.545579387719708,0.927772575393194,0.357773683671828,0.565534093262768,0.449029954582447,0.137452947270172,-0.0426678,-0.05507930,-0.0337952,-0.0557411,-0.0523220,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.892987554417082,0.816527188433129,0.541619570482803,0.928640723320635,0.357645742860903,0.56562783455822,0.448842902522906,0.137355508374617,-0.0318894,-0.05925998,-0.0391531,-0.0471905,-0.0479781,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.884900189529927,0.81501680387819,0.537638821608626,0.929494682926483,0.357508663420626,0.565715326433974,0.448647646425665,0.13725678738833,-0.0278271,-0.04210625,-0.0174335,-0.0565253,-0.0421956,sell
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.876775630203179,0.813748957313314,0.533638636214125,0.930343321911734,0.35735604831045,0.565795676115789,0.448445827098265,0.137156784311312,-0.0317634,-0.03421106, 0.0032002,-0.0380620,-0.0418886,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.868648645152109,0.8127115596175,0.529619761857773,0.931179546115592,0.357191552982118,0.565869776377908,0.448242366963325,0.137058063325025,-0.0359574,-0.04382357,-0.0060003,-0.0522062,-0.0474870,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.860553194517216,0.811902344080562,0.525580703422622,0.932006015848355,0.357011521983887,0.56593762722033,0.448029061983146,0.136954213975815,-0.0092311,-0.01759206, 0.0101795,-0.0303465,-0.0289007,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.852524047013772,0.811306199301249,0.521525946259516,0.932820070799725,0.356817783041628,0.56599744309457,0.447807552965267,0.136852928808066,-0.0106993,-0.02724171, 0.0009032,-0.0379145,-0.0332801,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.844591928483178,0.810917836289123,0.517453247693035,0.933625258050099,0.356613077744148,0.566051009549113,0.447584403139849,0.136750361549586,-0.0279926,-0.04198453,-0.0089163,-0.0440914,-0.0426787,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.836791607640708,0.810726677063311,0.513364102840124,0.934419804059279,0.356391922913834,0.566097433809718,0.447349767661652,0.136642665928182,-0.0092878,-0.02424120, 0.0026962,-0.0492364,-0.0345923,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.82915947035118,0.810722143642936,0.509256269025363,0.935202822057165,0.356161629454168,0.566138501424868,0.447113491375916,0.136538816578972,-0.0271221,-0.04265557,-0.0201064,-0.0527298,-0.0415742,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.821728668180319,0.810892902477061,0.505134231599596,0.935975198813856,0.355916714187539,0.566169748523351,0.44687065186002,0.136432403048299,-0.0140807,-0.03585524,-0.0065911,-0.0487399,-0.0340879,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.81453720414249,0.811227620014749,0.5009957478874,0.936737821099453,0.355660832565689,0.566195638976381,0.446619608306424,0.136324707426895, 0.0073099,-0.02452636, 0.0108067,-0.0415059,-0.0199625,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.807622272677288,0.811721762835624,0.496842313005723,0.937490688913955,0.355387587548069,0.566217958332441,0.446363642330209,0.136217011805492,-0.0258536,-0.03604456,-0.0106236,-0.0429561,-0.0399729,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.801017025350436,0.812358708398312,0.49267467451304,0.938232028717163,0.355103376175228,0.566227778849107,0.446102753931375,0.136108034093357,-0.0429026,-0.05256739,-0.0271654,-0.0517839,-0.0510344,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.79476350805017,0.813129389862063,0.488491337292403,0.938963614049276,0.354808198447164,0.5662402776885,0.445836943109921,0.135999056381222,-0.0343437,-0.04814572,-0.0256760,-0.0520955,-0.0450850,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.78889163804312,0.814027762666376,0.484295291577707,0.939683671370095,0.354498398912138,0.5662402776885,0.445562928250768,0.135890078669087,-0.0275287,-0.03603688,-0.0000784,-0.0363018,-0.0322209,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.78344992981571,0.81503795983994,0.480084294693531,0.94039308744972,0.354174891433083,0.566219743880925,0.445285631776535,0.135778536775491,-0.0033187,-0.00508688, 0.0312176,-0.0050869, 0.0190398,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.778466683485022,0.816152425682129,0.47586133687377,0.94109274905825,0.353841331461742,0.566210816138502,0.445003412879683,0.135668276972625, 0.0335936, 0.05166792, 0.0531145, 0.0474930, 0.0370698,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.773982327789745,0.81736133778213,0.471624175443003,0.941782656195685,0.353494063546373,0.566188496782442,0.444714630752671,0.135556735079028,-0.0137793,-0.02099449, 0.0014790,-0.0230883,-0.0201538,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.770029205720828,0.818657896009381,0.4673765481936,0.942461035321827,0.353134001549912,0.566162606329412,0.44442092620304,0.135442629003969,-0.0205361,-0.03984244,-0.0059575,-0.0426299,-0.0374957,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.766642894568318,0.820023966682383,0.463117707567086,0.943128773206774,0.352760231609422,0.566125109811232,0.444122299230789,0.135329805019642,-0.0091721,-0.01641898, 0.0158107,-0.0214006,-0.0204885,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.763848460150201,0.821459549801134,0.458846158446514,0.943786756620626,0.352376409176646,0.566084934970324,0.443820390643459,0.135216981035314,-0.0063960,-0.01288550, 0.0150220,-0.0138959,-0.0119049,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.761672585434011,0.822952556244636,0.454567133741201,0.944434985563383,0.351979792662777,0.566036725161235,0.44351027801843,0.135099028688062, 0.0128375,-0.00264167, 0.0360019,-0.0111925,-0.0159378,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.760137101938639,0.824492408032012,0.45027540054183,0.945070799724747,0.351571295930751,0.565982265932449,0.443195242970781,0.134984922613004,-0.0300232,-0.02271867, 0.0201567,-0.0307604,-0.0343965,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.75925575543524,0.826070793892576,0.445969463731453,0.945696859415016,0.351150918980568,0.565918878961239,0.442880207923131,0.134868252356483,-0.0213808,-0.02823947,-0.0047739,-0.0338991,-0.0379593,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.759035823096777,0.827683180405953,0.441663526921076,0.94631316463419,0.350718661812227,0.565849242570333,0.442558609645323,0.134752864190693,-0.0139245,-0.02969090,-0.0095522,-0.0373401,-0.0353726,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.759478922072798,0.829317478451142,0.437355347435276,0.946919715382269,0.350273610562793,0.565776035082457,0.442232088944895,0.134634911843441,-0.0156191,-0.03693447,-0.0087356,-0.0411757,-0.0380129,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.760575349466017,0.830967643467643,0.433030721663049,0.947515624889154,0.349818506821073,0.565693899852157,0.441902286629388,0.134518241586921,-0.0259210,-0.04276911,-0.0200887,-0.0500437,-0.0437937,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.762306508056639,0.832626119754833,0.428701610539977,0.948099119614645,0.349351522861195,0.565603729653675,0.44156756189126,0.134400289239669,-0.0223289,-0.05170803,-0.0164573,-0.0372161,-0.0495072,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.76464814060145,0.834284596042022,0.424366518949112,0.94867552017934,0.34887265868316,0.565509988358224,0.441229555538054,0.134283618983148,-0.0256571,-0.03996240,-0.0199430,-0.0561754,-0.0391941,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.767565478385179,0.835936272198648,0.42002619444893,0.949237732422443,0.348382828149903,0.565408212094591,0.440888267569767,0.134165666635897,-0.0208531,-0.03537860,-0.0204712,-0.0369953,-0.0343430,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.771009198346626,0.837572081383963,0.415681384597903,0.949793737274849,0.347882945124359,0.565301971959747,0.440543697986401,0.134046432197914, 0.0041809,-0.01732842, 0.0111661,-0.0390821,-0.0190615,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.77493159457414,0.839189756887777,0.411330594279085,0.950337327345862,0.347372095743592,0.565186804082478,0.440195846787955,0.133927197759931,-0.0268319,-0.03404590,-0.0175208,-0.0506314,-0.0310211,sell
