Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,2,1,0,2,2,0,1,0,5,1,3,1,1,2,1,2,2, 0.0035148,-0.001731,-0.001731, 0.0065421,-0.001487,sell
2017-06-27,1,1,3,0,1,4,0,1,2,8,1,2,2,3,2,1,2,3, 0.0114918,-0.009975, 0.004681, 0.0013688,-0.000712,buy
2017-06-28,1,1,1,1,0,3,1,1,2,5,1,2,1,2,2,1,2,2, 0.0249921,-0.030378,-0.019655,-0.0138321,-0.015651,sell
2017-06-29,1,0,0,2,1,2,1,1,2,4,1,2,0,2,1,2,1,3,-0.0077159,-0.005788,-0.012064, 0.0036023,-0.005788,sell
2017-06-30,0,0,0,2,0,3,0,1,2,3,1,1,1,1,0,1,2,2,-0.0221450,-0.020884,-0.020877,-0.0267767,-0.021134,sell
2017-07-01,0,0,1,1,1,3,0,3,2,5,1,1,0,1,1,2,2,3,-0.0290949,-0.027602,-0.029095,-0.0292892,-0.038390,sell
2017-07-02,0,1,1,0,1,1,2,0,1,3,0,2,2,0,1,0,1,2,-0.0146656,-0.014341,-0.013940,-0.0046397,-0.006135,sell
2017-07-03,3,1,0,0,1,1,1,0,1,3,1,2,2,0,2,0,2,1, 0.0046275, 0.027732, 0.004627, 0.0039372, 0.015837,sell
2017-07-04,5,3,0,0,0,1,2,1,2,7,1,2,4,1,3,1,2,1, 0.0000099, 0.017719,-0.002462, 0.0159872,-0.002374,sell
2017-07-05,3,3,0,0,0,2,1,0,2,4,1,2,3,1,2,1,2,0,-0.0308522,-0.013458,-0.030852,-0.0333661,-0.021021,sell
2017-07-06,2,2,2,0,1,1,0,1,2,4,1,2,1,1,3,2,2,0, 0.0441494, 0.010694, 0.013994, 0.0153656, 0.042064,buy
2017-07-07,2,1,1,0,0,0,0,1,0,3,1,1,1,1,1,1,0,1,-0.0144036,-0.003540,-0.034675,-0.0144036, 0.015421,sell
2017-07-08,1,2,0,1,0,0,1,0,0,2,2,1,0,0,2,2,0,1,-0.0291835,-0.016990,-0.037476,-0.0097809,-0.030177,sell
2017-07-09,0,1,1,3,0,0,1,0,0,5,1,1,0,1,1,3,1,1,-0.0381274,-0.064309,-0.048889,-0.0643086,-0.063842,sell
2017-07-10,0,0,1,1,0,1,1,0,0,3,1,0,1,0,1,1,0,1, 0.0496114, 0.060021,-0.032231,-0.0441732,-0.017950,buy
2017-07-11,0,0,1,1,2,2,0,0,0,4,1,1,1,1,1,2,1,0, 0.0078728, 0.023980, 0.001478, 0.0198877, 0.026612,sell
2017-07-12,0,1,2,2,1,2,0,0,1,5,1,1,2,2,0,2,1,1, 0.0007711,-0.023957,-0.023957,-0.0219388, 0.002827,sell
2017-07-13,0,3,1,0,0,2,1,0,2,5,0,1,1,2,2,2,1,0, 0.0237322, 0.000973,-0.000342, 0.0159318, 0.008134,buy
2017-07-14,2,1,2,0,0,1,1,0,2,5,0,1,2,2,1,1,1,1,-0.0136071, 0.013503,-0.004635,-0.0101076,-0.009041,sell
2017-07-15,0,2,3,0,1,1,0,1,3,4,0,2,2,1,3,1,0,2,-0.0677401,-0.069072,-0.015226,-0.0656438,-0.077787,sell
2017-07-16,0,1,1,0,1,1,0,4,1,5,0,2,0,2,2,2,1,1, 0.0014642,-0.045579,-0.062060,-0.0542063,-0.054206,sell
2017-07-17,1,0,1,0,1,2,0,2,1,4,0,2,1,2,2,1,0,1,-0.0044765,-0.016261, 0.003947,-0.0207434,-0.020664,sell
2017-07-18,1,0,1,0,0,2,2,1,1,4,0,2,1,1,2,2,1,0, 0.0213964, 0.029897, 0.030518, 0.0340742, 0.032672,buy
2017-07-19,1,2,1,0,0,1,3,2,0,5,2,3,2,2,2,2,1,1, 0.0340871, 0.032435, 0.045678, 0.0456778, 0.033480,buy
2017-07-20,1,1,2,0,0,2,0,1,0,4,3,1,1,2,2,2,1,0, 0.0282799, 0.028569,-0.010031,-0.0068443, 0.040513,buy
2017-07-21,1,1,1,0,2,0,1,1,0,4,3,1,2,2,1,1,1,1,-0.0337645,-0.036224,-0.036224,-0.0362244,-0.039796,sell
2017-07-22,2,1,1,1,1,1,0,0,0,3,4,1,1,1,2,2,0,2, 0.0284061, 0.024434, 0.011578, 0.0284061, 0.006936,buy
2017-07-23,2,2,1,0,2,0,0,0,1,5,4,0,3,2,2,0,1,2,-0.0380883,-0.022353,-0.039257,-0.0243807,-0.030297,sell
2017-07-24,0,1,3,0,1,0,0,0,1,3,2,0,2,1,1,1,0,1, 0.0122112, 0.020124,-0.005435,-0.0078120, 0.016211,buy
2017-07-25,0,1,2,0,3,0,0,0,1,5,2,0,2,2,0,1,1,2,-0.0197462,-0.006403,-0.045866,-0.0386697,-0.042087,sell
2017-07-26,1,1,1,1,1,2,0,0,2,4,2,0,1,2,1,2,1,1,-0.0251203,-0.037483, 0.014742,-0.0300548,-0.022606,sell
2017-07-27,0,1,0,1,2,0,2,0,1,4,2,0,1,2,0,1,1,2,-0.0674069,-0.067697,-0.067407,-0.0676972,-0.067697,sell
2017-07-28,0,1,1,0,2,0,2,2,2,5,2,1,1,2,1,2,1,3,-0.0422576,-0.040608,-0.023288,-0.0433537,-0.048921,sell
2017-07-29,0,2,1,0,2,1,0,2,3,4,2,1,2,2,1,2,0,3,-0.0214544,-0.024398,-0.010226,-0.0281420,-0.028142,sell
2017-07-30,0,3,1,0,2,0,1,3,3,6,2,1,3,3,1,1,1,3,-0.0194060,-0.018567,-0.003743,-0.0215269,-0.020519,sell
2017-07-31,1,1,0,0,2,0,1,1,2,3,2,1,2,2,1,1,0,2,-0.0123568,-0.019082,-0.021939,-0.0219010,-0.020660,sell
2017-08-01,1,0,0,0,1,1,0,2,2,3,1,1,2,2,0,1,0,2,-0.0021571, 0.002396,-0.007459, 0.0022635,-0.002792,sell
2017-08-02,2,0,0,0,2,0,0,2,2,5,1,0,0,3,1,1,1,2, 0.0107825, 0.007139, 0.010351, 0.0071387, 0.003853,buy
2017-08-03,0,3,1,0,2,0,0,1,2,4,2,0,2,2,1,1,1,1, 0.0020572,-0.001316,-0.001519,-0.0015189, 0.005417,sell
2017-08-04,1,1,3,0,1,0,0,1,2,4,2,0,2,2,1,0,1,2,-0.0162716,-0.007141,-0.024343,-0.0199465,-0.020305,sell
2017-08-05,0,2,3,0,1,0,1,0,2,5,2,0,1,2,2,1,1,2, 0.0121003, 0.030559, 0.003644, 0.0142814, 0.006197,buy
2017-08-06,0,2,1,0,1,1,2,0,2,3,2,1,2,1,2,0,0,3, 0.0352085, 0.034455, 0.031488, 0.0355041, 0.030868,buy
2017-08-07,0,1,3,2,3,1,1,0,2,6,3,1,2,2,2,2,1,3, 0.0086050, 0.029586, 0.035267, 0.0331105, 0.035267,buy
2017-08-08,0,0,1,0,3,1,1,0,2,3,1,1,1,1,0,3,0,2, 0.0479608, 0.051096, 0.053368, 0.0536609, 0.049002,buy
2017-08-09,0,0,2,1,1,1,1,0,2,4,1,1,0,2,1,2,0,3, 0.0212909, 0.052893,-0.035951, 0.0474107, 0.054613,buy
2017-08-10,1,0,3,0,2,0,2,0,2,5,1,3,1,3,2,2,1,2, 0.0136942, 0.014527, 0.013856, 0.0136942, 0.030680,buy
2017-08-11,1,2,2,1,1,0,1,0,2,4,1,3,1,2,2,1,1,3, 0.0034264, 0.007570, 0.005327, 0.0046808, 0.015656,sell
2017-08-12,3,0,1,1,2,0,1,1,2,5,0,3,0,2,3,1,1,3,-0.0543331,-0.058406,-0.049389,-0.0475506,-0.057538,sell
2017-08-13,1,1,0,2,2,1,0,0,2,3,0,3,1,1,3,1,0,2,-0.0485593,-0.048205,-0.056548,-0.0503571,-0.056083,sell
2017-08-14,2,0,0,2,1,1,1,2,2,6,0,2,1,2,2,2,1,2,-0.0547831,-0.058199,-0.035140,-0.0487335,-0.062098,sell
2017-08-15,0,1,0,2,1,0,1,1,2,3,0,2,1,1,1,2,1,1,-0.0286260,-0.034693,-0.034693,-0.0348192,-0.049647,sell
2017-08-16,0,0,1,1,1,0,1,2,0,4,0,2,0,2,1,2,0,1,-0.0104065,-0.010246, 0.000959,-0.0098066,-0.002437,sell
2017-08-17,0,0,0,1,1,1,1,1,0,3,0,2,1,2,0,1,1,0, 0.0393236, 0.027942, 0.041557, 0.0346647, 0.021075,buy
2017-08-18,1,0,1,1,1,2,1,0,0,6,1,0,1,2,1,1,1,1, 0.0281952, 0.039534, 0.028428, 0.0402333, 0.032047,buy
2017-08-19,1,1,1,1,2,1,0,0,0,6,1,0,2,1,1,1,1,1, 0.0087118, 0.019516, 0.008712, 0.0417663, 0.008712,buy
2017-08-20,0,1,3,0,1,0,0,0,0,4,1,0,2,0,1,1,0,1, 0.0433263, 0.041666, 0.004203, 0.0042034, 0.038788,buy
2017-08-21,0,1,3,0,1,0,0,0,0,6,1,0,2,1,0,2,1,1,-0.0058232, 0.005889,-0.051056,-0.0510558,-0.041693,sell
2017-08-22,2,1,1,1,0,0,0,0,0,4,1,1,2,0,1,2,0,1,-0.0020499, 0.003039, 0.002179, 0.0131651, 0.009843,sell
2017-08-23,2,2,0,1,1,0,0,0,0,4,1,2,2,1,1,2,0,1, 0.0145951,-0.015682,-0.010843,-0.0031697,-0.004078,buy
2017-08-24,1,2,1,1,1,1,0,0,0,4,1,2,2,1,2,1,1,0,-0.0179663,-0.016831,-0.016696,-0.0162937,-0.018207,sell
2017-08-25,1,2,1,0,1,1,1,1,1,5,1,2,1,1,2,2,2,1, 0.0262444, 0.022619, 0.022566, 0.0261693, 0.024318,buy
2017-08-26,0,4,1,0,0,1,2,0,2,5,1,1,1,1,2,2,2,1, 0.0595050, 0.059571, 0.059060, 0.0680822, 0.059060,buy
2017-08-27,1,3,0,0,0,0,2,0,2,4,1,0,1,0,1,3,1,1, 0.0488013, 0.053500, 0.048210, 0.0533680, 0.057345,buy
2017-08-28,1,1,0,0,0,2,1,1,1,4,0,1,1,1,0,2,0,2,-0.0051333, 0.003629, 0.012475, 0.0045484, 0.004668,buy
2017-08-29,0,1,0,0,0,2,0,2,1,3,0,1,0,0,1,2,1,1,-0.0442733,-0.037571,-0.041952,-0.0452622,-0.039955,sell
2017-08-30,1,1,0,0,1,1,0,2,1,4,0,1,0,1,1,2,0,2,-0.0031183, 0.014050, 0.008291, 0.0182360, 0.015912,buy
2017-08-31,2,1,0,0,1,1,0,1,1,3,0,2,1,1,0,1,2,1,-0.0065760,-0.011648,-0.011611,-0.0099021,-0.012934,sell
2017-09-01,1,1,1,0,1,1,1,0,2,4,0,2,1,2,1,1,2,1, 0.0081146, 0.031540, 0.023679,-0.0110476, 0.011405,buy
2017-09-02,1,1,2,0,1,2,1,0,2,5,0,2,2,2,1,0,2,2,-0.0186693, 0.018760, 0.016629,-0.0206063,-0.002911,sell
2017-09-03,0,2,2,1,2,2,0,0,2,4,1,3,3,1,2,0,2,2,-0.0282718,-0.018109,-0.017269,-0.0256022,-0.023736,sell
2017-09-04,0,1,3,1,4,0,0,0,2,4,1,3,3,1,3,1,1,1,-0.0815307,-0.062614,-0.055312,-0.0415137,-0.081531,sell
2017-09-05,0,1,2,2,2,1,0,0,2,3,1,3,3,2,2,1,1,0,-0.0692274,-0.037168,-0.025256,-0.0524829,-0.068620,sell
2017-09-06,0,1,2,3,1,0,1,0,2,4,1,3,2,1,3,1,2,1,-0.0737873,-0.024150, 0.030653,-0.0560844,-0.056084,sell
2017-09-07,1,0,4,2,1,0,0,0,1,3,2,3,2,1,2,2,1,1,-0.0470614,-0.032368,-0.003023,-0.0422651,-0.047061,sell
2017-09-08,1,1,3,0,2,0,0,1,1,4,1,2,1,1,1,3,2,0,-0.0376848,-0.027675,-0.045631,-0.0445525,-0.038435,sell
2017-09-09,2,1,2,0,2,1,0,0,0,5,1,2,1,1,1,2,2,1,-0.0567645,-0.050995,-0.052861,-0.0536871,-0.047446,sell
2017-09-10,4,3,1,0,1,1,1,0,1,7,1,2,1,1,1,4,3,1,-0.0634828,-0.063480,-0.064271,-0.0498670,-0.066701,sell
2017-09-11,4,2,0,0,1,0,1,0,1,5,1,1,1,0,0,4,2,1,-0.0573220,-0.060484,-0.060734,-0.0395894,-0.058972,sell
2017-09-12,0,2,1,0,1,0,0,2,1,4,0,1,0,1,1,3,1,0,-0.0200866,-0.022349,-0.015545,-0.0205808,-0.019986,sell
2017-09-13,0,1,1,0,1,0,0,3,2,4,0,1,1,1,0,2,2,1,-0.0062779, 0.009830,-0.015983, 0.0098296,-0.005233,sell
2017-09-14,1,1,0,0,1,0,1,0,2,2,0,1,0,2,1,1,1,0, 0.0258479,-0.024970,-0.041899,-0.0382177,-0.019440,sell
2017-09-15,1,1,1,1,1,1,2,0,1,6,0,2,2,2,1,1,2,1,-0.0405324,-0.018636,-0.018846,-0.0326136,-0.028339,sell
2017-09-16,0,2,2,0,2,2,1,0,1,7,0,2,2,2,2,0,2,2, 0.0346905, 0.020102, 0.000616, 0.0135668, 0.011074,buy
2017-09-17,0,1,4,1,2,1,0,0,1,6,1,2,4,1,1,1,2,1, 0.0062474, 0.015148, 0.003484, 0.0035974,-0.018572,sell
2017-09-18,0,1,2,2,3,0,0,0,2,5,1,2,3,2,1,1,1,2,-0.0180312,-0.010063,-0.008982, 0.0002710,-0.019576,sell
2017-09-19,1,1,0,3,1,0,0,0,2,2,1,2,1,1,2,2,0,1,-0.0303985,-0.030639,-0.030672,-0.0303812,-0.030672,sell
2017-09-20,0,1,0,3,1,0,0,0,1,3,1,2,2,0,1,1,1,2,-0.0003213, 0.006927, 0.013093, 0.0152610, 0.012769,buy
2017-09-21,1,1,1,2,2,0,0,1,2,3,1,2,1,1,2,3,0,1,-0.0262120,-0.031542,-0.021048,-0.0242752,-0.023016,sell
2017-09-22,1,2,1,0,3,1,0,0,1,5,0,2,1,1,1,2,1,2, 0.0272966, 0.030526, 0.018116, 0.0351205, 0.016202,buy
2017-09-23,2,2,0,0,2,1,2,0,1,6,1,2,1,1,1,3,1,3, 0.0273525, 0.027607, 0.040412, 0.0001651, 0.030534,buy
2017-09-24,1,0,0,0,1,2,1,0,0,4,1,1,1,0,0,1,1,3, 0.0477912, 0.033117, 0.036290, 0.0552919, 0.057734,buy
2017-09-25,1,0,0,0,0,1,2,0,0,4,1,0,1,0,0,1,1,2, 0.0492920, 0.049194, 0.058869, 0.0592981, 0.058615,buy
2017-09-26,0,0,0,1,1,0,0,2,1,3,1,0,1,1,1,1,0,1, 0.0250189, 0.008262, 0.003872, 0.0164390,-0.002576,buy
2017-09-27,0,0,0,1,0,0,0,3,1,3,1,0,2,0,0,0,1,2, 0.0478024,-0.022988, 0.056684, 0.0456076, 0.045608,buy
2017-09-28,1,0,0,2,0,0,1,2,1,5,1,1,1,1,2,1,1,2,-0.0030503,-0.016863, 0.002500,-0.0003574,-0.004330,sell
2017-09-29,1,0,0,1,0,1,1,0,0,4,1,1,1,1,2,1,0,1,-0.0247803,-0.023422,-0.029525, 0.0064955,-0.025742,sell
2017-09-30,2,1,0,1,0,2,1,0,0,6,1,1,2,1,2,0,1,2, 0.0266075, 0.011447, 0.044164, 0.0347600, 0.045324,buy
2017-10-01,1,1,1,1,2,1,0,0,0,6,1,1,1,1,2,1,1,2,-0.0223281,-0.025955,-0.023262, 0.0357606,-0.024808,sell
2017-10-02,1,2,0,0,1,1,0,0,0,4,0,2,1,1,0,2,1,1, 0.0007362,-0.030249,-0.033411,-0.0360125,-0.033794,sell
2017-10-03,1,0,3,1,0,0,1,0,1,5,1,2,0,2,2,2,1,2,-0.0081826,-0.010924,-0.018729,-0.0117717, 0.030929,sell
2017-10-04,1,0,1,1,0,0,1,0,1,3,1,2,1,2,1,2,0,1, 0.0231354,-0.028462,-0.047824,-0.0290938,-0.013192,sell
2017-10-05,1,0,2,2,1,0,0,1,2,4,1,2,0,1,3,2,1,2,-0.0085050,-0.012312,-0.011345,-0.0117400, 0.012000,sell
2017-10-06,0,0,3,0,1,1,0,1,3,4,1,1,1,2,3,1,1,1, 0.0431707, 0.046255, 0.030778, 0.0439381, 0.030310,buy
2017-10-07,0,1,4,0,0,1,1,0,2,5,1,1,1,2,3,0,2,1, 0.0358978, 0.035581, 0.027672, 0.0368231, 0.021797,buy
2017-10-08,2,1,1,0,0,0,1,2,2,5,1,1,1,2,0,3,2,1,-0.0219083,-0.018183,-0.031845,-0.0210478,-0.031845,sell
2017-10-09,1,2,0,1,0,0,0,3,2,4,1,2,1,1,1,3,2,1, 0.0012823,-0.014351,-0.031260, 0.0148385,-0.021494,sell
2017-10-10,1,0,1,1,0,0,0,5,2,5,1,1,2,1,1,3,2,0,-0.0133730,-0.021953,-0.022705,-0.0086603,-0.023537,sell
2017-10-11,1,0,0,1,0,0,0,2,1,2,1,1,1,0,1,1,1,1, 0.0219634, 0.007456, 0.022613, 0.0219634, 0.032333,buy
2017-10-12,2,1,0,2,1,0,1,3,1,7,1,1,2,2,2,2,1,1,-0.0267055,-0.060781,-0.021907,-0.0510548,-0.061911,sell
2017-10-13,1,2,1,0,1,1,0,0,2,4,0,0,3,2,1,0,0,0, 0.0203467, 0.007235, 0.008310, 0.0077864, 0.023459,buy
2017-10-14,0,2,3,0,2,1,2,0,3,7,0,0,2,3,2,1,1,1, 0.0131978, 0.017203, 0.027168, 0.0167560, 0.023237,buy
2017-10-15,0,2,2,0,2,2,1,0,3,6,0,0,2,2,1,1,2,1, 0.0103318, 0.020211, 0.019578, 0.0152173, 0.020904,buy
2017-10-16,1,1,1,1,1,1,0,0,1,4,1,0,1,0,2,1,1,1, 0.0040226, 0.010011, 0.006464, 0.0061063, 0.015117,sell
2017-10-17,0,0,1,1,1,0,0,0,0,3,1,0,2,1,0,0,1,0,-0.0054462,-0.000754, 0.008967,-0.0086423,-0.003698,sell
2017-10-18,0,1,2,0,1,0,0,1,0,3,3,0,1,1,2,1,0,1,-0.0171238,-0.009032,-0.014565,-0.0175406,-0.007699,sell
2017-10-19,0,2,2,0,2,0,0,1,0,6,3,0,2,2,2,1,1,1,-0.0162084,-0.002241,-0.028746,-0.0113016,-0.012699,sell
2017-10-20,1,2,1,0,2,0,0,0,0,3,3,0,2,2,2,0,0,0,-0.0275678,-0.028522,-0.027578,-0.0275783,-0.025748,sell
2017-10-21,2,2,0,0,2,1,1,0,0,6,2,0,2,2,2,1,0,1,-0.0308478,-0.038596,-0.022231,-0.0360342,-0.032146,sell
2017-10-22,1,1,1,0,2,2,1,0,1,5,1,1,2,2,1,1,1,1,-0.0257681,-0.025411,-0.028235,-0.0158601,-0.022319,sell
2017-10-23,1,1,1,0,2,1,1,1,2,4,1,1,1,1,3,1,1,1,-0.0075518,-0.007616,-0.012557,-0.0085882,-0.009651,sell
2017-10-24,1,1,1,0,2,0,1,2,2,4,1,1,2,2,2,1,0,1, 0.0063431, 0.006297,-0.009131, 0.0061686, 0.008485,sell
2017-10-25,1,0,1,0,1,0,2,1,1,3,1,1,0,2,3,0,1,0, 0.0070969, 0.009617, 0.035361,-0.0177691, 0.007270,sell
2017-10-26,0,0,0,0,1,0,3,2,1,4,1,1,1,1,1,3,0,1, 0.0393847, 0.039571, 0.012812, 0.0395710, 0.034993,buy
2017-10-27,1,0,0,0,1,2,2,2,2,4,1,1,1,3,1,2,1,0, 0.0338984, 0.030010, 0.031111, 0.0266767, 0.038207,buy
2017-10-28,0,1,0,0,3,2,1,2,2,5,1,1,1,3,1,3,1,0, 0.0323013, 0.041011, 0.041011, 0.0398242, 0.051183,buy
2017-10-29,1,1,0,0,4,1,1,1,3,4,1,2,1,3,0,3,0,3, 0.0402951, 0.043644, 0.043351, 0.0403649, 0.041060,buy
2017-10-30,1,1,1,0,1,2,0,0,2,5,0,1,0,2,1,1,1,3, 0.0238992, 0.021505, 0.013108, 0.0494688, 0.031537,buy
2017-10-31,0,2,1,0,1,1,1,0,2,5,1,1,2,1,1,1,1,3, 0.0271248, 0.030257, 0.025806, 0.0279458, 0.023299,buy
2017-11-01,2,1,2,1,1,0,0,0,2,3,2,2,4,1,1,0,1,2,-0.0314409,-0.041276,-0.029267,-0.0302810,-0.034255,sell
2017-11-02,2,1,2,1,3,0,0,1,2,5,2,2,4,0,2,1,1,3,-0.0062531,-0.025845, 0.014511,-0.0013504,-0.019648,sell
2017-11-03,2,2,2,1,1,2,0,0,1,5,2,3,5,1,3,0,0,2, 0.0084912, 0.014280, 0.006487, 0.0039963,-0.010378,sell
2017-11-04,2,3,3,1,0,1,2,0,0,8,2,3,4,2,3,1,1,2, 0.0022595, 0.000370, 0.000494, 0.0180267, 0.001884,sell
2017-11-05,2,4,1,0,0,1,1,0,1,6,1,1,1,2,2,2,0,2, 0.0114837, 0.013731, 0.008301,-0.0132622, 0.008297,buy
2017-11-06,1,2,2,0,0,1,0,2,1,6,0,1,1,1,2,2,1,1,-0.0054838,-0.003892,-0.000314,-0.0039524,-0.003952,sell
2017-11-07,1,1,0,0,0,1,1,1,1,3,1,0,1,0,0,2,1,1, 0.0226058, 0.029313, 0.009063, 0.0237746, 0.028091,buy
2017-11-08,2,0,0,1,0,1,1,1,1,4,1,0,0,1,1,3,1,0, 0.0303136, 0.006586, 0.029733, 0.0382927, 0.009243,buy
2017-11-09,1,1,0,0,0,0,1,1,0,3,1,0,1,0,1,1,0,1, 0.0123762, 0.023976,-0.007478, 0.0094274, 0.032813,buy
2017-11-10,0,1,2,0,0,0,2,1,0,5,1,0,1,1,1,2,1,0, 0.0063990,-0.008957,-0.004315,-0.0131911, 0.007397,sell
2017-11-11,0,1,1,0,0,1,2,1,0,5,1,0,1,1,0,2,1,1, 0.0185842,-0.004063, 0.010371,-0.0069652, 0.008255,buy
2017-11-12,1,1,0,1,1,1,0,1,1,5,0,0,0,1,2,2,0,1,-0.0286076, 0.015241, 0.002440, 0.0217012, 0.009056,sell
2017-11-13,1,1,0,1,1,0,1,1,1,4,0,1,2,0,1,1,1,1, 0.0187079,-0.014916, 0.021545, 0.0237564, 0.015068,buy
2017-11-14,1,1,1,0,1,2,1,1,3,3,1,1,2,1,2,0,1,2, 0.0071576, 0.019444, 0.009541, 0.0060416,-0.010519,sell
2017-11-15,2,2,2,0,1,1,1,2,3,6,1,2,3,2,4,1,1,1,-0.0045528,-0.005606,-0.008036,-0.0078639,-0.004794,sell
2017-11-16,2,3,1,0,2,1,1,0,3,5,1,2,4,1,2,1,1,2, 0.0276878, 0.036241, 0.031395, 0.0349513, 0.004984,buy
2017-11-17,3,1,0,0,2,1,2,0,3,4,1,1,2,2,2,2,0,1, 0.0382951, 0.037384,-0.000913, 0.0327538, 0.045002,buy
2017-11-18,3,0,0,0,2,3,1,0,3,5,1,1,2,2,1,2,1,2, 0.0149789, 0.013751, 0.013696,-0.0047338, 0.020463,buy
2017-11-19,0,0,0,0,2,3,2,1,3,4,0,1,0,2,1,3,0,2, 0.0138989, 0.013899, 0.010210, 0.0093454, 0.013785,buy
2017-11-20,0,0,0,0,3,1,3,1,2,4,0,2,1,3,0,3,0,1, 0.0007895, 0.007190, 0.017305, 0.0037491, 0.017305,buy
2017-11-21,0,0,0,0,2,0,2,0,0,2,0,2,0,1,0,1,1,1,-0.0207295,-0.015316,-0.010188,-0.0152650,-0.014183,sell
2017-11-22,0,0,0,0,1,2,2,2,1,4,1,2,1,2,1,3,1,0, 0.0172891, 0.018867, 0.021957, 0.0226483, 0.021957,buy
2017-11-23,0,0,0,0,1,2,3,2,1,4,1,2,2,2,1,2,1,0, 0.0077591, 0.008522, 0.007759, 0.0077591, 0.007709,buy
2017-11-24,0,0,0,0,3,2,1,2,1,4,2,1,2,1,1,1,1,2,-0.0224244,-0.008866,-0.008866, 0.0151921, 0.016192,sell
2017-11-25,2,0,0,0,4,1,0,1,1,3,2,2,3,2,0,2,0,1,-0.0125391,-0.009912, 0.007397, 0.0073971,-0.003177,sell
2017-11-26,2,1,0,0,3,2,0,2,1,5,2,2,3,2,0,2,1,2, 0.0028416,-0.001001, 0.006187, 0.0066332, 0.005062,sell
2017-11-27,1,2,0,0,1,1,1,0,0,4,2,1,1,2,1,1,0,2, 0.0382513,-0.002377, 0.004931, 0.0043823, 0.004931,buy
2017-11-28,1,1,1,0,1,1,0,0,0,3,2,1,2,2,0,0,0,2,-0.0119864,-0.021730,-0.014348,-0.0143480,-0.018958,sell
2017-11-29,1,0,1,0,2,1,0,1,0,4,2,0,0,1,1,1,1,2,-0.0514690,-0.049356,-0.053153,-0.0516508,-0.046373,sell
2017-11-30,0,1,0,1,2,2,0,1,0,5,2,0,1,2,1,1,1,1,-0.0318328,-0.044352,-0.031833, 0.0255937, 0.062346,sell
2017-12-01,1,0,1,1,1,2,1,1,0,5,3,0,1,1,2,1,1,2,-0.0368634,-0.036392,-0.036863,-0.0523769,-0.035643,sell
2017-12-02,1,1,1,0,1,2,1,1,0,4,3,1,1,2,1,3,0,1,-0.0164146,-0.018898,-0.016768,-0.0188980,-0.015777,sell
2017-12-03,0,2,2,1,0,2,0,2,0,6,2,1,0,2,2,3,1,1, 0.0400777, 0.013222, 0.039663, 0.0231784, 0.023339,buy
2017-12-04,1,1,1,0,0,2,1,2,1,4,2,1,1,3,1,2,0,1,-0.0137310,-0.026531,-0.011494,-0.0187562,-0.025346,sell
2017-12-05,2,0,1,1,0,2,1,1,1,4,2,1,0,2,2,2,1,1, 0.0159659, 0.015131, 0.014880, 0.0435344, 0.015840,buy
2017-12-06,1,2,0,1,0,1,1,1,1,5,1,0,1,3,1,1,1,0, 0.0285039, 0.013686, 0.028930, 0.0312637, 0.032305,buy
2017-12-07,1,2,1,0,1,2,1,1,2,5,2,0,1,2,1,1,2,2,-0.0105217,-0.012527,-0.015759,-0.0107515,-0.008086,sell
2017-12-08,1,0,2,0,1,2,2,0,2,4,2,0,1,3,0,2,1,1, 0.0550410, 0.048374, 0.083320, 0.0483742, 0.049478,buy
2017-12-09,0,1,0,1,2,2,2,2,2,5,1,2,1,2,2,2,0,3, 0.0212184, 0.020284, 0.003539, 0.0212184, 0.015732,buy
2017-12-10,1,0,0,1,2,3,1,3,2,6,1,2,2,1,1,2,1,4, 0.0046843, 0.002648,-0.018362, 0.0021724,-0.029789,sell
2017-12-11,0,0,1,0,3,1,0,2,1,3,1,2,1,1,2,1,0,2, 0.0191277, 0.017726, 0.006641, 0.0054107, 0.024100,buy
2017-12-12,0,0,1,0,2,0,1,3,2,4,0,2,1,0,2,1,2,2,-0.0056027, 0.006062, 0.007975, 0.0018799,-0.043644,sell
2017-12-13,0,1,1,0,2,0,1,0,2,4,0,1,1,1,1,1,2,1, 0.0100609, 0.036119, 0.026012,-0.0025071, 0.023706,buy
2017-12-14,1,1,0,0,3,3,1,1,2,5,1,3,2,2,1,3,1,2,-0.0264121,-0.024018,-0.042901,-0.0366593,-0.026540,sell
2017-12-15,1,0,0,0,3,2,1,1,2,3,1,2,2,2,0,3,1,0,-0.0470763, 0.001840, 0.003748,-0.0057069, 0.004658,sell
2017-12-16,0,0,0,0,4,3,0,2,3,3,1,2,1,3,1,3,0,1, 0.0272813, 0.042509, 0.044185, 0.0374374, 0.039926,buy
2017-12-17,0,0,0,0,4,2,0,3,1,5,1,2,2,2,1,2,0,2, 0.0151956, 0.031007, 0.026685, 0.0228052, 0.033714,buy
2017-12-18,0,0,0,0,1,2,1,2,1,4,1,1,2,2,0,0,1,2,-0.0249743,-0.036024,-0.058480,-0.0222507,-0.007220,sell
2017-12-19,0,0,0,0,0,1,3,1,0,4,0,2,1,2,1,1,0,1, 0.0448325, 0.041589, 0.040457, 0.0320105, 0.023558,buy
2017-12-20,0,0,0,0,1,2,2,2,1,5,0,2,2,1,2,1,1,1, 0.0393434, 0.032575, 0.049419, 0.0188920, 0.018498,buy
