Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.839189756887777,0.411330594279085,-0.002746602,-0.00145815,-0.00243716,-0.002365875,-0.00233865,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.840779476299278,0.406978308843318,-0.002837960,-0.00059672,-0.00223957,-0.002318051,-0.00216917,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.842334439487905,0.402622285615181,-0.003535628,-0.00360036,-0.00135769,-0.001357689,-0.00353030,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.843850113033281,0.398264019711622, 0.000465833,-0.00034814,-0.00009432,-0.000084880, 0.00058581,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.845318941234783,0.393905753808063,-0.000072871, 0.00046704, 0.00018436, 0.000226845,-0.00004089,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.846735635101972,0.389543750112134, 0.000126589, 0.00036824, 0.00018464, 0.000367274, 0.00028015,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.848096416784536,0.385183989091627, 0.001105073, 0.00088592, 0.00090379, 0.003269769, 0.00171718,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.849389952731537,0.380821985395698,-0.002265121,-0.00241085,-0.00193168,-0.001275192,-0.00248980,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.850613976232788,0.376462224375191,-0.001737562,-0.00217943,-0.00133491, 0.000148825,-0.00200965,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.851766220578102,0.372103958471632,-0.000109946,-0.00056518,-0.00047302,-0.000037327,-0.00090852,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.852836863356665,0.367745692568073,-0.001034248,-0.00143737,-0.00034254, 0.000486580,-0.00149139,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.853826660138541,0.363391164456884, 0.000389819,-0.00163134,-0.00086475,-0.001450926,-0.00137661,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.85472654408298,0.359039626579591,-0.001488649,-0.00077821,-0.00028169,-0.000555570,-0.00051276,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.855530470629481,0.354689583819246, 0.000366368, 0.00059083, 0.00104910, 0.000397147, 0.00040718,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.856240706488231,0.350346269085168, 0.001768232, 0.00074386, 0.00150014, 0.001717500, 0.00163423,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.856847429248419,0.346007439701934,-0.000673467,-0.00115482,-0.00085785,-0.000531054,-0.00147053,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.85734912776992,0.341670852994121,-0.001107327,-0.00092691,-0.00095103,-0.001107327,-0.00113904,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.857744290912608,0.337343984546471, 0.001021787, 0.00167277, 0.00157566, 0.000169833, 0.00041792,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.858025362975858,0.333026834358984,-0.000460581, 0.00000128,-0.00003995,-0.000495713,-0.00015436,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.858190832819546,0.328704451262178,-0.000390394,-0.00029260, 0.00039478,-0.000690312,-0.00058473,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.858237678163421,0.324401504685697,-0.000974898,-0.00073027,-0.00056184,-0.001043307,-0.00077778,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.858160610017046,0.3201105190448,-0.001048813,-0.00196564,-0.00106773,-0.000301793,-0.00131980,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.857961895090608,0.315825513871695,-0.000284306,-0.00103991,-0.00074398,-0.000232537,-0.00054164,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.857632466543358,0.311548731841805,-0.000371315,-0.00102583, 0.00003999, 0.000587072,-0.00032935,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.857174591085482,0.307284658305973, 0.000430931,-0.00076423, 0.00041878, 0.001171201, 0.00040952,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.856584490866669,0.303034788381147,-0.000059265,-0.00047164,-0.00007697, 0.000868576,-0.00011164,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.855858388036606,0.298794636716484, 0.000754990, 0.00094643, 0.00019152, 0.001044786, 0.00101529,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.854996282595293,0.294570931338249, 0.002674006, 0.00205825, 0.00200374, 0.002674006, 0.00247694,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.853992129982229,0.290359934454073, 0.000927440,-0.00138626,-0.00080217,-0.000691585,-0.00055313,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.852851974757915,0.286164636297851,-0.000634538,-0.00183454,-0.00186098,-0.001515036,-0.00171894,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.851567505651664,0.281985036869584,-0.001207812,-0.00145308,-0.00209288,-0.001599014,-0.00109955,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.85013721152335,0.277822631286219, 0.001560566, 0.00088498, 0.00157048, 0.001444562, 0.00059901,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.848562603513099,0.273678914664705, 0.000226186, 0.00028681, 0.00097853,-0.000277489,-0.00056782,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.846842926050847,0.269553887005042, 0.000703340,-0.00026500,-0.00036381,-0.001091166,-0.00025131,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.84497062343597,0.265446053190281,-0.000095414, 0.00006669,-0.00090474,-0.000387351,-0.00118787,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.842951740228968,0.261359898571266,-0.000696094,-0.00096620,-0.00044180,-0.000048111,-0.00072268,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.840784009719653,0.257293928031051,-0.001330164,-0.00098842, 0.00073344, 0.000264739,-0.00000224,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.838465165197838,0.253249636686582,-0.001606181,-0.00089835, 0.00017410,-0.000728018,-0.00112243,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.835995962233586,0.249226276979385, 0.000970260, 0.00144411, 0.00114064, 0.000357332, 0.00134646,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.833374889686771,0.245228334260306,-0.002010903,-0.00214471,-0.00191475,-0.001971235,-0.00201090,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.830603458697518,0.241252070736973,-0.002299998,-0.00189360,-0.00228524,-0.002610224,-0.00242539,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.82767638027539,0.237301971760231,-0.001253944,-0.00172452,-0.00181821,-0.001710315,-0.00142410,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.824604987971325,0.233375794654658,-0.002097321,-0.00124671, 0.00066955,-0.000846649,-0.00096764,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.821381726084696,0.229479519888046,-0.001891109,-0.00189111, 0.00139193,-0.000604190,-0.00196221,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.818004327905318,0.22560492431718,-0.000785628,-0.00163724,-0.00095514,-0.001137642,-0.00233819,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.814482615844002,0.221760231085276, 0.001006030, 0.00056678, 0.00077454, 0.001820157, 0.00028121,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.810809034200123,0.217943945075384,-0.001136817,-0.00250867,-0.00125697,-0.000856549,-0.00220921,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.80698887196412,0.214158308962927,-0.001907255,-0.00185098,-0.00262711, 0.000803337,-0.00277051,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.803019862425803,0.210402575189431,-0.002586379,-0.00308373,-0.00348243,-0.000183237,-0.00305696,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.798907294575611,0.206680481547267,-0.003274720,-0.00262681,-0.00258717,-0.000090287,-0.00256149,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.79464965727342,0.202988290244063, 0.001440873, 0.00127637, 0.00125267, 0.002087667, 0.00095712,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.790248461659353,0.199330486630664, 0.001648968, 0.00076859, 0.00054560, 0.000707755,-0.00002294,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.785703707733411,0.195707070707071, 0.000611404, 0.00102379, 0.00138497, 0.000715055, 0.00136734,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.781019928915969,0.192118042473282, 0.000816822, 0.00043406, 0.00066849, 0.000175745, 0.00066198,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.776198636347151,0.188566392163195,-0.001107250,-0.00097362,-0.00074294,-0.000981587, 0.00036908,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.771237563316771,0.185050624659861,-0.001653637,-0.00281875,-0.00286757,-0.002631718,-0.00181569,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.766143509955391,0.181571487521754, 0.001198662,-0.00002724, 0.00159690, 0.000664178, 0.00138510,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.760914209552824,0.178132718541244,-0.000376707, 0.00062244,-0.00035402,-0.002269765, 0.00034550,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.755552684389318,0.17473581283528, 0.000432264,-0.00033635,-0.00053248,-0.000580202, 0.00075587,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.750060445605,0.171377780169965, 0.001469371, 0.00120176, 0.00042920, 0.000695832, 0.00146352,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.744442782190307,0.168060863220721, 0.001099667, 0.00114069, 0.00127974, 0.000951512, 0.00143604,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.738695916294926,0.164788052221445,-0.000247697, 0.00088520,-0.00040311,-0.000477741,-0.00003680,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.73282664804942,0.161557852055188,-0.001620333, 0.00010541,-0.00336395,-0.001872938,-0.00153478,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.726835733023852,0.158371010280424, 0.000581569, 0.00157105, 0.00048686, 0.001671227, 0.00079747,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.720723926788283,0.15523051713105, 0.001467703, 0.00215419, 0.00139656, 0.001151224, 0.00141737,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.714497273903215,0.152137867724013, 0.000508099, 0.00149224, 0.00058824, 0.000534987, 0.00046213,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.708155774368646,0.149087829149996, 0.000700823, 0.00129006, 0.00103315, 0.000743336, 0.00082813,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.701703961604952,0.146090119669161,-0.000178993,-0.00011595,-0.00020180,-0.000100760,-0.00018668,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.695138813331883,0.143141749047611,-0.002410674,-0.00266718,-0.00093358,-0.001033451,-0.00248972,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.688469396390189,0.14023972705145,-0.002188925,-0.00143856, 0.00014282,-0.001287593,-0.00187000,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.681697977490057,0.137391529265419,-0.002101762,-0.00223026,-0.00244610,-0.001121702,-0.00195581,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.674824556631487,0.134592670338674,-0.003129681,-0.00286244,-0.00338343,-0.002122035,-0.00327583,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.667852911664793,0.13184614050511,-0.000972532,-0.00201090,-0.00043319,-0.000815683,-0.00081241,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.660788331580411,0.129154182440151, 0.001229348, 0.00181670, 0.00036857, 0.001568774, 0.00160746,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.653631571948404,0.126514553468372,-0.000675330,-0.00064069,-0.00115084,-0.000597886,-0.00189591,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.646385655049021,0.123932486499094, 0.000058395,-0.00015507, 0.00113289,-0.000913228, 0.00006331,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.639053603162514,0.121406486415367, 0.000403423, 0.00060738, 0.00053305, 0.002742503, 0.00127011,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.631641460849382,0.118938795892615,-0.000485735,-0.00030885,-0.00001947, 0.000011063, 0.00043501,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.624149983679687,0.116527172255414, 0.001896043, 0.00016023, 0.00011502, 0.002797610, 0.00230971,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.616579927223492,0.114175353296135, 0.001393604, 0.00123972, 0.00145811, 0.002054452, 0.00146173,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.608939602751484,0.111883339014778, 0.001487264, 0.00088926, 0.00145248, 0.001269563, 0.00128703,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.601229010263664,0.109651129411343,-0.000767166,-0.00070018,-0.00075819,-0.000708887, 0.00154458,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.593454194320531,0.107480967161251, 0.002531628,-0.00022254, 0.00236379, 0.002301546, 0.00271885,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.585613643781961,0.105373599822978, 0.001831796, 0.00100044, 0.00083495, 0.002404078, 0.00095441,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.577714158778515,0.103327532279575, 0.002385200, 0.00274181, 0.00051278, 0.003132927, 0.00131355,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.569759517160507,0.101346502323412, 0.003843392, 0.00379336, 0.00230914, 0.004106686, 0.00391216,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.561750474497999,0.0994320050714367, 0.000430450, 0.00049293,-0.00046572, 0.000477858, 0.00086770,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.553692319781429,0.0975817978482277, 0.000222197, 0.00041578,-0.00025965, 0.000368804, 0.00035753,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.545588830861108,0.0957966282122588, 0.000898044, 0.00068263, 0.00066802, 0.001458813, 0.00069370,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.537442274447225,0.0940809815143741, 0.001747287,-0.00014968, 0.00016844, 0.000522778, 0.00058088,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.529254917249967,0.0924333626376255, 0.000843811,-0.00087340, 0.00005223, 0.000326584, 0.00075315,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.521032803829834,0.0908545191404872, 0.001025573, 0.00031986,-0.00005198, 0.000065695, 0.00017651,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.512775178616763,0.089344451022959, 0.000351659,-0.00046484,-0.00062709, 0.000224524, 0.00029296,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.504489597311379,0.0879054009604631, 0.001626687, 0.00140102, 0.00153700, 0.001284981, 0.00128370,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.496177571053809,0.0865358738360515,-0.000527641,-0.00076727,-0.00047771,-0.000036971,-0.00072782,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.487843633264425,0.0852388598836201, 0.000585923, 0.00042387, 0.00021823, 0.000247787, 0.00021957,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.479490050653417,0.084013611544695,-0.000574438, 0.00048930,-0.00089841,-0.001219953,-0.00057872,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.471122112211221,0.0828631190531724,-0.001210236,-0.00031503,-0.00110166,-0.001101659,-0.00098790,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.46274359578815,0.08178513973363, 0.000906000, 0.00091018, 0.00088915, 0.001345537, 0.00101582,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.454356768094392,0.0807796735860679, 0.000517835, 0.00069360,-0.00090985,-0.001041520, 0.00025052,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.445965406980258,0.0798497108443823,-0.001421537, 0.00014699,-0.00260733,-0.001646074,-0.00150923,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.437573290296063,0.078995999067047,-0.000237361,-0.00031376,-0.00052852, 0.001236933,-0.00015580,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.429184951462179,0.0782200333710103,-0.001358039,-0.00049792,-0.00083484,-0.000159957,-0.00135480,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.420805679469046,0.0775188235223759, 0.001424979, 0.00077787,-0.00053835, 0.000539783,-0.00072847,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.412433963176537,0.076893117079618, 0.002382778, 0.00250913, 0.00034405, 0.000243978, 0.00161152,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.404079624995467,0.0763466518351066,-0.000542756,-0.00058853,-0.00025060, 0.000272681,-0.00035255,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.395743420495896,0.0758831655812118,-0.000490741,-0.00064428,-0.00000854, 0.000127366,-0.00068220,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.387429127528137,0.0754884547069272, 0.002519084, 0.00186356, 0.00217089, 0.001755134,-0.00071919,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.379148079643129,0.0751774703817333, 0.000509786, 0.00032933, 0.00086849, 0.000177817,-0.00004387,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.370885921009683,0.0749464748132599, 0.000354959,-0.00007224, 0.00020037,-0.000269785, 0.00045844,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.362663052019488,0.074791730209137,-0.000725774,-0.00201946,-0.00201946,-0.001659597,-0.00240017,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.354478717102479,0.0747184694786827, 0.000944555, 0.00057012, 0.00047578, 0.000350841,-0.00069508,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.346336694108971,0.0747259450634229,-0.000847671,-0.00077439, 0.00002643,-0.000818979,-0.00074805,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.338242272029401,0.0748149045218317, 0.001208766,-0.00027501, 0.00135943, 0.001439773, 0.00104949,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.330194695293705,0.074981610061539,-0.001318010,-0.00159596,-0.00106390,-0.001603283,-0.00164264,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.322200764032447,0.075232042150337, 0.000377606, 0.00040691, 0.00046362, 0.000457041, 0.00050818,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.314265767236064,0.0755624629958555,-0.001092939,-0.00022279,-0.00042286, 0.000419303,-0.00060310,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.306390460474619,0.0759766103904648, 0.000121746,-0.00061633, 0.00007651, 0.000222811, 0.00002489,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.298585421728986,0.0764677563078984,-0.001738314,-0.00116788,-0.00129553,-0.000900832,-0.00124686,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.290846873148853,0.0770418812159487,-0.000653678,-0.00106055,-0.00103177,-0.001846390,-0.00122355,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.283180859294721,0.0777004802315637, 0.000500739,-0.00039487,-0.00093468,-0.000477955,-0.00165851,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.275593424727088,0.0784375728869512, 0.001158559, 0.00023074,-0.00012449,-0.000121061, 0.00009939,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.268085325016018,0.0792621298837995,-0.002542329,-0.00022058,-0.00065753,-0.001473426,-0.00081399,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.260666382572323,0.0801599476111022,-0.001764501,-0.00021109,-0.00129772,-0.001365866,-0.00128275,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.253331308405566,0.0811459772383396, 0.000609567, 0.00034268,-0.00063190, 0.000356666, 0.00038864,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.246093702776871,0.0822105005053495, 0.000007373,-0.00129620,-0.00122638,-0.001063254,-0.00129620,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.238950543405989,0.0833580027629762,-0.001070319,-0.00147878,-0.00127845,-0.002008856,-0.00135820,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.231914674983982,0.0845884840112194,-0.000618736,-0.00053208,-0.00067878,-0.001053006,-0.00041455,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.224975519529975,0.0858974588992351,-0.000702597, 0.00102599, 0.00051399, 0.000174911, 0.00147104,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.218149699585343,0.0872901603363415,-0.005064632,-0.00667421,-0.00444229,-0.005059314,-0.00514321,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.211437970720149,0.0887635980886425, 0.000720145, 0.00020184, 0.00040866,-0.001213673, 0.00136972,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.204844866354767,0.0903177721561381, 0.000392728,-0.00005415, 0.00022063, 0.001300520, 0.00007068,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.198370386489198,0.0919526825388282, 0.001376646, 0.00112993, 0.00178796, 0.001298505, 0.00130398,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.192023597964192,0.0936675816782389,-0.000664420,-0.00012146,-0.00033225,-0.000420638,-0.00065669,sell
