Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-08,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0079778,-0.0015366,-0.0112804, 0.0208163, 0.01582051,buy
2012-12-09,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0156991, 0.0020470,-0.0115975, 0.0097580, 0.00672622,buy
2012-12-10,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0000918,-0.0048489,-0.0141672,-0.0129375, 0.00653780,sell
2012-12-11,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0189268,-0.0259409,-0.0270177,-0.0267423,-0.01024633,sell
2012-12-12,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0018330,-0.0207856,-0.0272640,-0.0209235,-0.01755212,sell
2012-12-13,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0189675, 0.0249272, 0.0013911, 0.0345583, 0.01811209,buy
2012-12-14,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0053564,-0.0045713,-0.0082675, 0.0032336,-0.01133395,sell
2012-12-15,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0061823,-0.0058661,-0.0055399,-0.0082273,-0.00976837,sell
2012-12-16,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0155036,-0.0138743,-0.0135869,-0.0044178,-0.01581339,sell
2012-12-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0180404,-0.0180404,-0.0183404,-0.0178093,-0.02539577,sell
2012-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0168916,-0.0162706,-0.0176101,-0.0124337,-0.02339652,sell
2012-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0196618,-0.0189301,-0.0224612,-0.0235431,-0.01996511,sell
2012-12-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0093066,-0.0103910,-0.0051608,-0.0072482,-0.00851311,sell
2012-12-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000140, 0.0133041, 0.0036063, 0.0137711, 0.01316321,buy
2012-12-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026295, 0.0216901, 0.0039701, 0.0012627, 0.01473106,buy
2012-12-23,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0015397, 0.0012593,-0.0040019,-0.0016510, 0.01059576,buy
2012-12-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0153785,-0.0053902,-0.0081467,-0.0180694, 0.00223891,sell
2012-12-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0127429,-0.0111059,-0.0102985,-0.0085728,-0.00600494,sell
2012-12-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0, 0.0000667,-0.0026163, 0.0000986, 0.0107925,-0.00370461,buy
2012-12-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0028768,-0.0019158, 0.0039599, 0.0063139,-0.00113784,sell
2012-12-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0045885, 0.0063766,-0.0058361, 0.0079167, 0.00220949,buy
2012-12-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,-0.0154879,-0.0127812,-0.0129312,-0.0166451,-0.00735730,sell
2012-12-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,-0.0179631,-0.0228866,-0.0200955,-0.0094424,-0.01520213,sell
2012-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0197039,-0.0096962,-0.0184642,-0.0223021,-0.01138329,sell
2013-01-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0077803, 0.0045695, 0.0091707, 0.0125772, 0.00040723,buy
2013-01-02,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0361451,-0.0292381,-0.0323541,-0.0330293,-0.03337454,sell
2013-01-03,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0295126,-0.0247173,-0.0279382,-0.0247418,-0.02917718,sell
2013-01-04,0,1,0,0,1,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0362645,-0.0369637,-0.0362652,-0.0348193,-0.03023031,sell
2013-01-05,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0175316,-0.0015690,-0.0244155,-0.0244341, 0.00051346,sell
2013-01-06,0,1,0,0,1,0,1,0,0,0,1,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0112609,-0.0038587,-0.0048214,-0.0049148,-0.00564993,sell
2013-01-07,0,1,0,0,1,0,1,0,0,0,1,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0211834,-0.0056141,-0.0034851,-0.0042879,-0.02132368,sell
2013-01-08,0,1,0,0,1,0,1,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0042883, 0.0202575, 0.0229700, 0.0201898, 0.00825711,buy
2013-01-09,0,1,0,0,1,0,1,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0087642, 0.0174289, 0.0225288, 0.0231034, 0.02120638,buy
2013-01-10,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0064988,-0.0067251,-0.0143415,-0.0105585,-0.00112650,sell
2013-01-11,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0116924,-0.0216781,-0.0084457,-0.0114027,-0.00601256,sell
2013-01-12,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0215366,-0.0229634,-0.0293337,-0.0215366,-0.01375265,sell
2013-01-13,0,0,0,0,1,0,1,0,0,0,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0215919, 0.0312937, 0.0393521, 0.0386394, 0.02324316,buy
2013-01-14,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052842,-0.0238121,-0.0125017,-0.0122009,-0.02220409,sell
2013-01-15,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0073000,-0.0111101, 0.0137281,-0.0091668,-0.00916676,sell
2013-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025346, 0.0025346, 0.0127053, 0.0045298, 0.00704324,buy
2013-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0027233, 0.0055035, 0.0006249, 0.0042407, 0.00400002,buy
2013-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0067737, 0.0081615, 0.0095232, 0.0010699, 0.00911986,buy
2013-01-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0054778, 0.0054778, 0.0234333,-0.0008938, 0.00554793,buy
2013-01-20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0232959, 0.0021137, 0.0105649, 0.0100862,-0.00861217,sell
2013-01-21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005570,-0.0064478,-0.0075385, 0.0025376, 0.00342672,buy
2013-01-22,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0, 0.0052147, 0.0143164, 0.0101248, 0.0117095, 0.01170953,buy
2013-01-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0043720, 0.0044294,-0.0149887,-0.0031900,-0.00013521,sell
2013-01-24,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0125747, 0.0047477, 0.0006319, 0.0053970, 0.00992053,buy
2013-01-25,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,-0.0124304, 0.0000612, 0.0005774, 0.0056444, 0.00063004,sell
2013-01-26,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0096064,-0.0181308,-0.0131169,-0.0134185,-0.01332630,sell
2013-01-27,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.0266700,-0.0270441,-0.0204946,-0.0208672,-0.02089205,sell
2013-01-28,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.0137931,-0.0054698,-0.0142550,-0.0034112,-0.00315739,sell
2013-01-29,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0102315,-0.0142675,-0.0099665,-0.0200647,-0.00934116,sell
2013-01-30,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,2,2,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.0108871,-0.0139684,-0.0126541,-0.0176145,-0.00969722,sell
2013-01-31,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,2,2,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0126484,-0.0128645,-0.0035312,-0.0080181,-0.00516177,sell
2013-02-01,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,1,0,0,1,0,1,0,0,0,-0.0032921, 0.0105971, 0.0103216,-0.0018299, 0.00978683,buy
2013-02-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.0239962,-0.0128541,-0.0157436,-0.0237896,-0.01759114,sell
2013-02-03,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0122779,-0.0197995,-0.0206313,-0.0159088,-0.00312907,sell
2013-02-04,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0243463, 0.0222006, 0.0154983, 0.0223686, 0.02236865,buy
2013-02-05,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0372268, 0.0372661, 0.0385626, 0.0355758, 0.03630965,buy
2013-02-06,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0116230, 0.0099943,-0.0013435, 0.0082370, 0.00775186,buy
2013-02-07,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0384482, 0.0385338, 0.0351668, 0.0228462, 0.02321294,buy
2013-02-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0357209, 0.0308121, 0.0340659, 0.0288807, 0.03398983,buy
2013-02-09,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0069816, 0.0105080, 0.0132162, 0.0067632, 0.01346678,buy
2013-02-10,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0015678,-0.0017689,-0.0008841, 0.0098969,-0.00183795,sell
2013-02-11,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0037811, 0.0004111, 0.0103333, 0.0007271,-0.00810568,buy
2013-02-12,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,-0.0110670,-0.0114983,-0.0175853,-0.0010542,-0.01149827,sell
2013-02-13,0,0,0,1,1,0,1,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,-0.0222883,-0.0217556,-0.0248883,-0.0085353,-0.02384741,sell
2013-02-14,0,0,0,1,1,0,1,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.0100277,-0.0093393,-0.0088705,-0.0032190,-0.00656453,sell
2013-02-15,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0152449,-0.0207261,-0.0069612,-0.0031465,-0.01836223,sell
2013-02-16,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,-0.0083734,-0.0016841,-0.0120142, 0.0004746,-0.01030316,sell
2013-02-17,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,-0.0078926,-0.0093166,-0.0304188,-0.0017303,-0.00408059,sell
2013-02-18,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.0162964, 0.0041313,-0.0109580,-0.0173037,-0.01810089,sell
2013-02-19,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.0159075,-0.0011593,-0.0208985,-0.0047365, 0.00335783,sell
2013-02-20,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026781, 0.0095893, 0.0122554, 0.0147318, 0.01554258,buy
2013-02-21,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0085183, 0.0016209,-0.0012445,-0.0110433, 0.00096161,sell
2013-02-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0030882, 0.0053322, 0.0029176, 0.0033280, 0.00597875,buy
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0144393,-0.0167691,-0.0159340,-0.0073924,-0.01553028,sell
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0188873,-0.0032962,-0.0193625,-0.0224122,-0.03058722,sell
2013-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0182874, 0.0039360, 0.0198146, 0.0106892, 0.00675493,buy
2013-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0205495, 0.0034584, 0.0185837, 0.0129155, 0.00475722,buy
2013-02-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.0184230,-0.0011262, 0.0035720, 0.0048224,-0.00313703,buy
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,-0.0125507, 0.0031740, 0.0124059, 0.0250412, 0.01627218,buy
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,1,0,1,0,0,0, 0.0200676,-0.0132542, 0.0159731, 0.0236434, 0.01669112,buy
2013-03-02,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.0142878, 0.0021398, 0.0002969, 0.0021398, 0.01108116,buy
2013-03-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0038716, 0.0041939,-0.0021028, 0.0032357,-0.00109762,buy
2013-03-04,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0035718,-0.0047248,-0.0039289,-0.0101413,-0.00358769,sell
2013-03-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0129997,-0.0020423, 0.0125599,-0.0053058,-0.00702703,sell
2013-03-06,0,0,0,0,0,0,0,1,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0003226,-0.0033224,-0.0041332, 0.0106438, 0.00869279,buy
2013-03-07,0,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0018638,-0.0057512,-0.0046992, 0.0078023, 0.00733072,sell
2013-03-08,0,0,0,0,0,0,0,1,0,0,0,3,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0084055,-0.0007637,-0.0114059,-0.0119784,-0.01030576,sell
2013-03-09,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0133253,-0.0112701,-0.0113749,-0.0130081,-0.01137269,sell
2013-03-10,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0129079,-0.0217423,-0.0115874,-0.0247634,-0.02222169,sell
2013-03-11,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094857,-0.0144445,-0.0156509,-0.0165116,-0.00822445,sell
2013-03-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030143, 0.0037114,-0.0063143, 0.0028436,-0.01249674,buy
2013-03-13,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0024452,-0.0031399,-0.0009808,-0.0029941,-0.00029844,sell
2013-03-14,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0258076,-0.0064905,-0.0012368,-0.0012252,-0.00649048,sell
2013-03-15,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0193294, 0.0117851, 0.0177904, 0.0158870, 0.01671752,buy
2013-03-16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0070927, 0.0057476, 0.0093200, 0.0080355, 0.00781440,buy
2013-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.0087576,-0.0087576,-0.0154553,-0.0076968, 0.00512218,sell
2013-03-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0113428,-0.0174661,-0.0120376,-0.0130777,-0.01404790,sell
2013-03-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0023270,-0.0085962, 0.0005515,-0.0012688, 0.00503883,sell
2013-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0092777, 0.0096177, 0.0168800, 0.0093170, 0.01439747,buy
2013-03-21,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0066478,-0.0078243,-0.0130764,-0.0062227, 0.00107929,sell
2013-03-22,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0207514,-0.0228038,-0.0254120,-0.0201056,-0.01444421,sell
2013-03-23,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0017307,-0.0007435,-0.0007435,-0.0020942, 0.01011033,sell
2013-03-24,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0108320,-0.0083758,-0.0089753,-0.0122585, 0.00472492,sell
2013-03-25,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0230296,-0.0252253,-0.0259106,-0.0260155,-0.02155003,sell
2013-03-26,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066091,-0.0110260, 0.0100417,-0.0076483, 0.01552362,sell
2013-03-27,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0090843,-0.0110131,-0.0093951,-0.0113572,-0.00473466,sell
2013-03-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0088277,-0.0196777,-0.0181416,-0.0168487,-0.01329864,sell
2013-03-29,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,-0.0025205,-0.0104584,-0.0019048,-0.0019902,-0.00827888,sell
2013-03-30,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0, 0.0005196,-0.0064672,-0.0062108,-0.0044831,-0.00420641,sell
2013-03-31,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0281131,-0.0118191,-0.0175624,-0.0243224,-0.02974693,sell
2013-04-01,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0071603, 0.0001266,-0.0094768,-0.0160537,-0.01652402,sell
2013-04-02,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0257051, 0.0309415, 0.0297291, 0.0438570, 0.02632198,buy
2013-04-03,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0141256, 0.0156567, 0.0133161, 0.0178256, 0.02536129,buy
2013-04-04,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0086067, 0.0080655, 0.0107154, 0.0197749, 0.01490558,buy
2013-04-05,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0194494, 0.0121175, 0.0077108, 0.0103097, 0.01090864,buy
2013-04-06,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078902, 0.0031504, 0.0097087, 0.0018254, 0.00259756,buy
2013-04-07,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0183605, 0.0200107, 0.0227719, 0.0127009, 0.00935968,buy
2013-04-08,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083125,-0.0130762,-0.0133361,-0.0124216,-0.00716410,sell
2013-04-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0093256,-0.0123227,-0.0214981,-0.0190918,-0.01658282,sell
2013-04-10,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0120170,-0.0072497, 0.0020922, 0.0075459, 0.00959965,buy
2013-04-11,0,0,0,1,0,1,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0017835, 0.0016899, 0.0136351, 0.0006339, 0.00063391,buy
2013-04-12,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0050946, 0.0025938, 0.0028021, 0.0042666, 0.00438657,buy
2013-04-13,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0077685, 0.0082598, 0.0185413, 0.0046531, 0.00561782,buy
2013-04-14,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.0012200, 0.0040313,-0.0010690,-0.0019424,-0.00308729,sell
2013-04-15,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0175250, 0.0137991, 0.0099881, 0.0059845, 0.00316048,buy
2013-04-16,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0241824,-0.0214634,-0.0190966,-0.0228968,-0.01910755,sell
2013-04-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0052860, 0.0073372,-0.0019864, 0.0081926, 0.00369048,buy
