Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-27,1,0,2,1,1,1,0,2,1,1.94,1.42,0,2.22,3.51,2.95,5.54,2.95,-0.0185277,-0.004507,-0.0062688,-0.007763,-0.0045066,sell
2012-05-28,1,1,1,2,1,0,0,1,4,2.87,0,2.08,2.88,5.9,4.33,5.89,0, 0.0165427, 0.028425, 0.0290792, 0.028870,-0.0357072,buy
2012-05-29,2,1,0,2,0,0,0,1,4,0,2.92,2.84,0,2.57,1.09,0.82,2.58, 0.0111636,-0.016692, 0.0111636, 0.025811,-0.0124764,buy
2012-05-30,1,2,0,0,1,0,0,1,2,2.77,2.74,0,2.67,0.64,0.46,1.82,0, 0.0062683, 0.023386, 0.0082907, 0.004047, 0.0082907,buy
2012-05-31,1,3,1,0,1,1,1,1,2,2.4,5.72,2.65,3.08,2.84,2.72,2.92,2.61, 0.0215808, 0.021581, 0.0173719, 0.022184, 0.0183852,buy
2012-06-01,1,0,3,2,0,1,2,1,1,2.47,3.01,2.4,2.74,0.34,2.6,0.88,5.84,-0.0152443,-0.013384,-0.0253181,-0.030595,-0.0054591,sell
2012-06-02,1,0,1,4,0,1,1,2,1,0,3.1,2.4,0.41,3.22,2.77,3.51,4.87,-0.0171129,-0.007574,-0.0013191,-0.008485,-0.0050841,sell
2012-06-03,3,1,1,1,1,1,1,0,1,2.28,1.12,0.92,2.77,3.15,0.16,3.53,0.18,-0.0231222,-0.017827,-0.0216763,-0.023092,-0.0216763,sell
2012-06-04,2,1,0,0,3,1,0,0,2,0,5.31,0.16,0.34,2.49,3.34,2.77,2.95, 0.0001070, 0.000304, 0.0000405,-0.000490,-0.0028256,sell
2012-06-05,2,0,0,1,1,2,0,0,2,3.39,2.95,2.82,2.84,0.36,2.65,0.77,0,-0.0189013,-0.019933,-0.0242122,-0.009720,-0.0184691,sell
2012-06-06,2,1,1,2,0,2,1,0,2,5.89,3.58,0,2.98,2.87,5.64,2.32,2.6,-0.0166277,-0.017253,-0.0181537,-0.017048,-0.0053162,sell
2012-06-07,1,1,3,1,0,1,1,2,1,5.14,3.03,2.72,3.37,0,3.31,0.21,2.84,-0.0532435,-0.049813,-0.0532435,-0.038189,-0.0445315,sell
2012-06-08,1,2,2,2,0,2,0,2,0,0.55,2.91,2.67,1.86,2.4,2.66,2.77,2.74, 0.0423084, 0.018848, 0.0417191, 0.000733, 0.0188427,buy
2012-06-09,0,2,1,2,1,0,2,0,2,2.42,1.02,1.17,3.25,3.09,1.55,2.67,0,-0.0215671,-0.033042,-0.0199397,-0.022592,-0.0204580,sell
2012-06-10,0,1,0,1,1,1,0,1,4,0.22,0,2.77,4.41,2.94,0,3.34,2.65,-0.0212641,-0.022408,-0.0228677, 0.006741,-0.0222741,sell
2012-06-11,0,0,0,1,2,0,0,1,3,0.25,2.67,0,0.36,2.6,2.62,2.95,0.29,-0.0214288,-0.034983,-0.0275740,-0.024900,-0.0272358,sell
2012-06-12,1,1,0,1,1,1,0,2,3,2.47,0,1.34,2.79,5.61,0,4.39,1.39,-0.0013116,-0.002247,-0.0101166,-0.008717,-0.0302395,sell
2012-06-13,1,0,1,2,1,1,1,3,3,2.84,2.65,2.89,2.53,1.95,0.56,1.24,5.66,-0.0091071,-0.008515,-0.0150110,-0.008515,-0.0073492,sell
2012-06-14,0,0,2,3,1,2,2,2,0,3.24,1.06,0,1.6,0.64,2.82,0.36,4.07, 0.0586713, 0.024002, 0.0510271, 0.052045, 0.0243317,buy
2012-06-15,0,1,1,2,0,2,2,2,0,1.94,2.6,2.08,2.84,3.64,2.7,3.42,2.56, 0.0120269, 0.028370, 0.0256714, 0.012521, 0.0475540,buy
2012-06-16,0,1,2,1,0,1,2,2,0,2.95,2.82,2.97,0.51,3.62,2.44,3.44,0,-0.0064968,-0.006497,-0.0055154,-0.009987,-0.0146438,sell
2012-06-17,2,0,1,2,1,1,2,2,0,4.22,0,2.65,4.75,4.17,1.1,3.98,1.73, 0.0069720,-0.029093, 0.0013662, 0.006972, 0.0026721,sell
2012-06-18,1,0,1,2,0,1,1,3,1,0.37,0.84,2.97,3,3.72,0,2.99,2.72,-0.0147064,-0.025724,-0.0257238,-0.015212,-0.0128814,sell
2012-06-19,1,0,1,2,0,2,1,2,1,2.74,3.62,1.39,1.98,2.67,2.95,2.26,0.55,-0.0193794,-0.022855,-0.0191957,-0.022535, 0.0151911,sell
2012-06-20,0,0,1,2,1,2,2,2,1,1.35,2.03,0,2.85,5.67,0,5.87,5.22,-0.0055906,-0.020046,-0.0041298,-0.005378,-0.0091168,sell
2012-06-21,1,0,1,1,0,0,3,3,0,2.92,5.59,2.77,2.47,2.67,0,3,5.65,-0.0140324,-0.015683,-0.0121509,-0.000129,-0.0126476,sell
2012-06-22,1,2,0,2,0,1,2,4,0,2.6,4.81,0.15,2.97,4.85,2.82,4.91,3.52, 0.0207614, 0.015752, 0.0342698, 0.003717, 0.0199097,buy
2012-06-23,0,1,2,2,0,1,2,3,0,0,2.52,0,0,4.51,2.51,4.63,0.25, 0.0453395, 0.028117, 0.0521019, 0.026574, 0.0453395,buy
2012-06-24,0,1,2,2,1,2,0,3,3,2.97,3.28,2.58,2.58,4.62,2.62,4.58,0.85, 0.0183424, 0.012379, 0.0094833, 0.004472, 0.0074378,buy
2012-06-25,0,1,0,2,1,1,1,2,1,0,0,2.51,0.09,4.39,0.47,4.45,2.36,-0.0419359,-0.019709,-0.0383446,-0.027713,-0.0228972,sell
2012-06-26,1,2,0,1,1,1,0,4,1,3.13,2.82,2.56,2.78,1.46,0.96,1.37,0, 0.0294937, 0.031432, 0.0505408, 0.027027, 0.0261096,buy
2012-06-27,1,3,1,1,2,1,1,4,2,3.76,0,0.24,4.22,4.02,3.82,4.15,2.62, 0.0452338,-0.006794,-0.0250651,-0.006794,-0.0052177,sell
2012-06-28,1,1,2,2,1,3,1,2,1,4.79,2.56,0.61,5.93,1.52,2.97,1.3,2.87,-0.0468424,-0.046003,-0.0284428,-0.053614,-0.0657656,sell
2012-06-29,1,2,0,4,0,2,1,3,1,6.1,2.65,2.7,5.51,4.18,5.59,3.86,2.79, 0.0261253, 0.025883,-0.0010687, 0.030628, 0.0211934,buy
2012-06-30,2,1,2,2,1,1,1,4,0,2.59,2.65,0,1.56,5.06,3.58,3.92,0.35, 0.0189825, 0.020264, 0.0209284, 0.016613, 0.0151748,buy
2012-07-01,2,4,0,3,2,2,0,4,0,4.2,0.32,2.74,2.82,5.05,2.99,4.86,3.23, 0.0429289, 0.027778, 0.0339036, 0.033521, 0.0099724,buy
2012-07-02,1,2,1,2,0,1,0,3,1,0.76,2.51,2.77,0.21,3.74,0.28,2.81,1.31, 0.0390070, 0.045217, 0.0451786, 0.022452, 0.0319857,buy
2012-07-03,2,1,0,5,1,1,0,3,2,2.91,1.25,2.84,2.82,8.14,2.79,6.7,5.05, 0.0186727, 0.029423, 0.0068028, 0.018931, 0.0303497,buy
2012-07-04,1,2,2,2,1,0,1,2,0,2.64,0.71,0,2.51,5.74,0.22,5.89,5.5,-0.0286077,-0.053282,-0.0108280,-0.027333,-0.0273329,sell
2012-07-05,1,4,0,3,1,1,0,4,0,2.87,2.72,3,2.56,6.72,1.17,8.37,5.26, 0.0284412, 0.024561, 0.0343044, 0.029554, 0.0099449,buy
2012-07-06,1,1,1,3,0,0,2,2,0,0.14,2.34,0,0,5.33,2.97,6.71,1.7,-0.0088084,-0.008808,-0.0088084,-0.008808,-0.0031250,sell
2012-07-07,1,1,1,4,0,1,0,3,3,2.69,2.84,2.16,2.82,4.66,2.51,5.51,3.65,-0.0013132, 0.034902, 0.0032969,-0.001313, 0.0326227,buy
2012-07-08,1,2,0,3,0,1,0,3,1,0.11,0,2.62,0,1.46,3,2.24,1.97,-0.0275204, 0.012535,-0.0075911,-0.019050,-0.0050743,sell
2012-07-09,2,2,1,1,1,0,0,3,1,1.92,2.6,2.89,2.72,0.96,0,1.49,0.93,-0.0125245, 0.016242, 0.0016638,-0.008142, 0.0137205,buy
2012-07-10,1,2,1,1,1,0,0,4,2,2.87,0.29,3,2.89,3.1,0.95,3.65,3.61,-0.0054322, 0.009444, 0.0116341,-0.028981,-0.0091615,buy
2012-07-11,0,0,1,1,0,0,2,2,1,2.72,0,0,1.99,0.29,2.74,0.47,3.82,-0.0058659,-0.007842,-0.0015549,-0.011075,-0.0084604,sell
2012-07-12,0,1,0,2,0,3,0,2,1,2.95,2.82,1.51,2.92,2.49,0,3.06,4.24, 0.0517797,-0.007970, 0.0561506, 0.047035, 0.0528130,buy
2012-07-13,0,0,2,0,0,1,1,2,1,0,2.84,2.49,0,2.95,2.74,2.62,3.82,-0.0200325,-0.004584,-0.0141035, 0.011875,-0.0133962,sell
2012-07-14,1,1,1,1,1,0,2,2,0,0.54,1.25,0,2.67,1.53,0.83,2.22,2.97,-0.0000474,-0.000047, 0.0029363, 0.004951,-0.0000474,buy
2012-07-15,2,1,0,1,1,0,1,3,0,2.92,2.89,2.7,0.19,2.56,2.84,2.65,5.34,-0.0105772,-0.015858,-0.0131199,-0.011518,-0.0080114,sell
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,2.44,0,0,2.47,0,1.74,-0.0041519,-0.008645,-0.0042939,-0.008645,-0.0042939,sell
2012-07-17,0,0,0,1,1,3,1,1,2,2.4,2.49,2.01,2.51,2.72,0,2.74,1.21, 0.0146342,-0.014892, 0.0155576, 0.019117, 0.0530132,buy
2012-07-18,1,0,1,0,0,2,1,1,0,2.72,0,2.6,2.56,0,0.29,0,2.91, 0.0376630, 0.010565,-0.0010970, 0.016627, 0.0105653,buy
2012-07-19,1,2,0,1,0,0,3,4,0,1.65,0.74,0,2.53,1.32,2.75,0.67,2.63, 0.0228549,-0.009236,-0.0213702, 0.004332,-0.0054125,sell
2012-07-20,1,2,1,1,0,0,1,5,0,2.74,3.43,2.42,0,2.85,0.31,3.1,2.79,-0.0097877,-0.009041, 0.0181442,-0.005243,-0.0172533,sell
2012-07-21,0,1,2,1,0,1,2,2,1,0.41,4.81,0,2.42,2.88,3.24,2.99,0, 0.0113870, 0.024763, 0.0123293, 0.009232, 0.0247628,buy
2012-07-22,0,2,0,2,0,2,2,2,3,3.44,5.79,2.92,0.83,2.98,3.51,3.25,1.31, 0.0281692, 0.039648, 0.0257396, 0.041921, 0.0398521,buy
2012-07-23,0,1,0,1,0,0,3,4,1,1.61,1.73,2.3,0.54,0.57,2.36,1.19,2.65,-0.0163517, 0.013191,-0.0165173,-0.044908,-0.0420454,sell
2012-07-24,1,2,0,1,1,0,1,5,1,5.62,3.39,2.34,2.51,3.99,3.3,4.5,0, 0.0058696, 0.012131, 0.0159342, 0.015934, 0.0160692,buy
2012-07-25,1,2,1,1,0,0,2,1,0,4.94,0.27,0,2.62,1.79,0.97,2.97,2.89,-0.0232282,-0.023228,-0.0208617,-0.000326,-0.0217090,sell
2012-07-26,1,1,1,3,0,2,2,2,2,3.59,1.24,2.44,2.84,5.36,4.25,5.17,3.38, 0.0032093,-0.003159, 0.0047140, 0.005248, 0.0002674,buy
2012-07-27,1,1,1,2,0,1,4,1,0,0.54,3.01,0,0,5.39,2.2,3.8,4.61,-0.0223092,-0.029747,-0.0287356,-0.026949,-0.0158714,sell
2012-07-28,2,4,0,1,1,1,3,1,0,2.68,2.74,2.67,2.34,4.38,7.26,2.98,2.95,-0.0071644, 0.003294,-0.0041565,-0.003717,-0.0062331,sell
2012-07-29,1,2,2,1,2,0,2,1,0,0.85,2.49,2.51,0,0.75,7.01,0.61,4.11, 0.0123304,-0.001773, 0.0009482,-0.017029,-0.0017734,buy
2012-07-30,2,1,0,4,1,1,2,0,1,1.44,0,2.38,2.57,3.29,5.7,2.38,0.58, 0.0030482,-0.011162,-0.0007685,-0.000768,-0.0002253,sell
2012-07-31,2,1,1,4,0,0,2,0,2,3.09,2.6,0,2.71,0.59,3.29,0.82,1.5, 0.0034171, 0.003417, 0.0022185, 0.003281, 0.0235769,buy
2012-08-01,0,2,2,1,2,1,1,2,0,3.14,0,2.97,3.31,2.53,3.12,1.56,2.76,-0.0037295, 0.014421, 0.0163117,-0.004569,-0.0022993,buy
2012-08-02,0,3,1,0,1,1,3,1,0,2.74,2.84,0,0.99,2.81,5.42,3.19,2.42,-0.0119173,-0.003580, 0.0064478, 0.014182,-0.0008528,sell
2012-08-03,0,2,1,1,0,0,3,1,1,0,2.67,2.51,4.08,2.85,2.89,2.65,2.49,-0.0542433,-0.037720,-0.0342790,-0.031727, 0.0289387,sell
2012-08-04,0,1,2,2,0,1,1,1,1,2.42,2.87,2.65,1.92,2.62,5.04,2.89,0,-0.0136215,-0.008819,-0.0145665,-0.024752,-0.0145665,sell
2012-08-05,0,3,2,2,0,0,1,0,1,0,2.14,2.3,4.75,0,4.89,0,2.89, 0.0232570, 0.019569, 0.0287014, 0.024934, 0.0287014,buy
2012-08-06,1,4,2,1,0,1,1,1,2,2.42,0,2.74,6.05,2.89,3.45,2.79,0.69,-0.0009745,-0.000420, 0.0070462, 0.000088,-0.0010173,sell
2012-08-07,0,2,1,1,1,1,2,1,0,1.91,2.49,0,6.42,0,4.8,0,1.15, 0.0206627, 0.020137, 0.0206275, 0.024080, 0.0181727,buy
2012-08-08,0,2,0,2,0,2,2,1,1,2.6,0,2.6,8.55,2.74,1.96,1.87,5.36,-0.0073995,-0.011731,-0.0084184,-0.008684,-0.0260837,sell
2012-08-09,0,2,1,2,0,3,2,0,1,2.82,0.58,0,5.56,1.62,4.77,2.92,5.57,-0.0232376,-0.027163,-0.0223785,-0.039397,-0.0245677,sell
2012-08-10,0,1,1,2,1,2,3,1,1,0,2.95,1.99,5.87,2.49,2.16,2.49,2.67,-0.0078982, 0.005991,-0.0040627,-0.004169,-0.0040627,sell
2012-08-11,1,1,1,2,2,2,1,2,0,2.44,2.87,2.95,3.74,3.16,1.73,2.79,3.65, 0.0296957, 0.019202, 0.0238647, 0.028890, 0.0042241,buy
2012-08-12,1,2,0,1,1,1,2,1,0,0.66,2.92,2.6,1.34,0.37,4.68,0,0.6,-0.0464311,-0.046431,-0.0464311,-0.043055,-0.0478502,sell
2012-08-13,1,2,0,1,2,2,2,0,2,0,0.35,2.44,3.08,3.46,4.36,1.96,3.11, 0.0052128,-0.021062, 0.0072487,-0.011113,-0.0520772,sell
2012-08-14,1,1,1,0,2,3,2,0,2,2.56,0,0,2.82,3.72,2.82,3.41,0.8,-0.0560302,-0.050304,-0.0050563,-0.008104,-0.0532281,sell
2012-08-15,1,1,0,1,1,2,2,0,2,2.38,2.7,0.42,2.7,3.34,4.03,2.24,0.24,-0.0150938,-0.008952, 0.0031266,-0.007535,-0.0120497,sell
2012-08-16,1,3,0,2,1,2,1,1,1,2.4,0,2.49,0.4,5.01,1.59,6.28,2.89,-0.0174020, 0.057221, 0.0096827, 0.014722, 0.0147220,buy
2012-08-17,1,1,2,1,1,1,2,1,2,0,2.89,0,0.67,5.48,4.48,5.32,2.67,-0.0024181,-0.016732,-0.0016817,-0.016732,-0.0120677,sell
2012-08-18,0,2,0,2,1,3,2,1,3,2.78,2.49,2.82,2.95,5.95,1.64,6.17,3.14, 0.0287226, 0.020312,-0.0033202, 0.018894, 0.0175514,buy
2012-08-19,0,1,0,1,1,4,3,1,2,3.07,2.15,2.42,0,1.51,3.28,3.22,0.63,-0.0161037,-0.021968,-0.0121144,-0.013875,-0.0148607,sell
2012-08-20,0,2,1,1,1,4,3,3,2,2.29,2.74,3.06,3.08,3.44,4.59,3.35,0.97,-0.0124142, 0.006300, 0.0051632,-0.010719,-0.0025160,sell
2012-08-21,0,2,1,0,1,2,3,2,1,6.18,0,1.77,2.91,0,4.54,0.43,3.28,-0.0580127,-0.047595,-0.0209279,-0.050154,-0.0490764,sell
2012-08-22,1,0,2,1,0,3,1,3,0,7.87,2.44,0,4.18,3,4.52,2.51,1.11,-0.0176456,-0.019053,-0.0165894,-0.018161,-0.0261782,sell
2012-08-23,0,1,2,2,0,2,2,2,1,6.86,0,2.87,2.95,2.76,1.9,3.38,4.27, 0.0132961, 0.027038, 0.0132961, 0.031509, 0.0064243,buy
2012-08-24,1,1,3,0,0,4,2,1,1,1.24,2.65,0,4.84,3.65,4.83,3.14,5.94,-0.0276854,-0.035119,-0.0215876,-0.021172,-0.0021192,sell
2012-08-25,0,2,1,1,1,3,2,0,0,2.64,2.34,2.65,0.92,1.7,2.1,2.72,5.07, 0.0326243,-0.015460, 0.0300939, 0.022379, 0.0182048,buy
2012-08-26,1,1,4,0,0,2,1,1,1,0,2.51,2.89,2.74,1.22,4.99,0.65,1.43, 0.0059083, 0.007820,-0.0488655, 0.005908, 0.0196167,buy
2012-08-27,1,1,4,2,1,1,2,0,1,2.74,0,2.2,2.7,5.79,4.42,4.24,2.57, 0.0008337, 0.000834,-0.0002270, 0.006459,-0.0013958,sell
2012-08-28,0,0,4,2,1,1,1,1,1,2.58,2.22,2.7,2.95,2.67,5.11,2.97,3.31,-0.0125412,-0.006220,-0.0121227,-0.007140,-0.0041709,sell
2012-08-29,0,1,2,1,0,1,1,1,1,2.6,2.49,0,0,3.39,5.07,3.79,0, 0.0181051, 0.000281, 0.0147245,-0.001924, 0.0208898,buy
2012-08-30,0,1,0,1,1,0,3,0,2,0.21,0,2.74,2.98,2.56,2.87,2.4,2.67, 0.0199091,-0.002227, 0.0154218, 0.013940, 0.0048685,buy
2012-08-31,0,1,1,0,2,1,1,1,3,1.16,2.44,0.21,3.78,2.74,5.95,2.58,2.97, 0.0007579,-0.000348,-0.0017130, 0.000797, 0.0064435,sell
2012-09-01,0,1,1,0,0,0,1,0,2,2.97,2.62,0,2.97,0,2.89,0,2.95,-0.0004286,-0.008797, 0.0037362,-0.024601,-0.0023779,sell
2012-09-02,1,2,0,3,0,0,1,0,2,0,2.97,2.47,3.13,2.89,3.32,2.97,0.53, 0.0240586,-0.004974, 0.0215002, 0.025081, 0.0306765,buy
2012-09-03,1,2,2,3,0,0,2,2,1,3.18,0.82,2.7,3.08,1.1,4.96,0.98,0,-0.0238438,-0.013061,-0.0238438,-0.024556,-0.0238438,sell
2012-09-04,0,2,2,2,0,0,3,1,1,3.12,1.96,0.85,3.17,2.95,4.91,2.95,2.87,-0.0175622,-0.017562,-0.0053403,-0.008429,-0.0100818,sell
2012-09-05,0,5,0,1,1,2,2,1,0,4.3,5.84,2.84,1.9,4.33,4.95,5.25,0,-0.0118137,-0.010089,-0.0100728,-0.010089,-0.0108590,sell
2012-09-06,1,3,1,1,1,1,3,2,0,4.14,1.41,0,3.36,3.15,2.4,3.21,0.22, 0.0208794, 0.021407, 0.0127778, 0.023467, 0.0150183,buy
2012-09-07,1,1,0,2,1,0,2,3,1,2.94,2.03,0,4.18,2.56,2.06,2.74,2.47,-0.0030830,-0.004089,-0.0045137,-0.005435,-0.0040889,sell
2012-09-08,2,1,0,2,0,0,4,1,3,6.47,2.49,2.79,0.6,0.25,5.08,0.36,3.3,-0.0400906,-0.033671,-0.0434160,-0.034372,-0.0390680,sell
2012-09-09,1,1,1,1,1,1,3,0,1,3.37,2.58,0,3.19,0.1,3.28,0,2.68, 0.0240049, 0.031165, 0.0460618, 0.033227, 0.0342667,buy
2012-09-10,1,2,1,1,1,2,2,0,2,3.25,2.89,0,2.44,2.96,4.21,2.93,4.41, 0.0018376,-0.005999, 0.0012484,-0.007591, 0.0220403,sell
2012-09-11,1,2,1,1,0,1,3,2,0,2.44,0,2.6,1.63,1.09,6.03,0.85,3,-0.0146715,-0.014833,-0.0344244,-0.021874,-0.0109420,sell
2012-09-12,2,3,0,2,0,0,5,0,1,2.89,0.31,2.44,2.97,5.89,4.45,4.78,5.44,-0.0133569,-0.016437,-0.0156488,-0.011040,-0.0067487,sell
2012-09-13,1,1,2,1,0,2,2,1,1,2.84,2.87,1.9,0,5.62,4.1,5.46,1.42, 0.0252721, 0.023728,-0.0113171, 0.023728, 0.0223800,buy
2012-09-14,1,2,2,2,0,2,2,1,1,0,0,2.92,2.71,3.9,0.98,4.54,1.59, 0.0123939, 0.025053,-0.0131758, 0.013108, 0.0128835,buy
2012-09-15,2,2,0,2,0,1,3,2,1,2.79,2.84,0,1.15,1.31,1.43,1.51,2.93,-0.0027727,-0.001003, 0.0202652, 0.016237,-0.0027727,buy
2012-09-16,2,0,0,0,1,0,5,2,1,0,3.88,2.47,5.46,1.31,3.36,1.21,2.63,-0.0508825,-0.038163,-0.0509951,-0.051102,-0.0822635,sell
2012-09-17,0,1,0,0,1,1,3,2,1,2.36,5.4,0,3.8,2.36,0.55,2.56,2.51, 0.0199665, 0.002352,-0.0132576, 0.026254, 0.0049186,buy
2012-09-18,0,0,1,1,1,3,2,3,0,2.83,2.79,2.74,2.79,0.52,3.23,0.64,0,-0.0066159, 0.016358, 0.0107740,-0.014666,-0.0121617,buy
2012-09-19,1,0,1,2,1,1,5,2,2,3.52,3.46,2.01,0,3.56,2.84,3.56,2.36,-0.0021761,-0.014861, 0.0020050, 0.004932, 0.0309644,buy
2012-09-20,2,0,1,0,1,0,4,2,2,2.47,1.17,2.44,2.89,5.69,3.11,5.79,0, 0.0443537, 0.040875, 0.0443537, 0.019917, 0.0495001,buy
2012-09-21,0,2,0,0,2,2,1,2,2,5.5,1.23,2.84,0,5.54,0.33,5.56,2.97, 0.0368092, 0.043947,-0.0035119, 0.033650, 0.0336499,buy
2012-09-22,0,1,1,0,2,2,2,1,3,1.63,3.14,0,2.34,0.64,2.87,0.58,1.94,-0.0174130,-0.021715, 0.0066651,-0.035273,-0.0174802,sell
2012-09-23,1,0,3,1,1,0,4,1,4,3.03,3.23,2.95,3.22,2.83,0.62,3.41,2.79,-0.0107443,-0.015248,-0.0180077, 0.000919,-0.0107443,sell
2012-09-24,0,2,3,2,0,0,3,2,1,3.19,3.88,0,5.28,0.74,0.51,0.92,2.74, 0.0012668,-0.020849,-0.0146884,-0.020590, 0.0066055,sell
2012-09-25,0,3,3,0,0,1,1,2,1,3.82,1.7,0.48,3.76,4.88,2.95,5.04,0,-0.0008523,-0.004246, 0.0054529,-0.006019,-0.0086008,sell
2012-09-26,0,3,3,0,1,0,3,0,3,5.35,5.42,2.74,1.16,5.72,2.79,5.64,2.44,-0.0400882,-0.041401,-0.0471088, 0.005881, 0.0055968,sell
2012-09-27,0,1,3,1,0,1,0,1,2,1.68,2.97,2.77,2.95,4.25,2.58,3.5,0, 0.0010902,-0.009790,-0.0009438,-0.012679,-0.0057908,sell
2012-09-28,0,2,2,2,0,0,0,0,2,2.79,2.93,2.82,0,0.55,0,0.39,0.32, 0.0499036,-0.031343,-0.0166177,-0.023642,-0.0078324,sell
2012-09-29,1,2,0,2,1,0,0,0,3,0,4.03,0.23,2.76,0.57,0.47,0.85,2.72,-0.0202043,-0.014361,-0.0058448,-0.005047,-0.0058448,sell
2012-09-30,1,0,3,0,1,1,0,1,3,2.58,4.15,0,3.93,2.47,2.62,2.58,2.7,-0.0106427, 0.001534, 0.0023077,-0.001151, 0.0138384,sell
2012-10-01,0,1,0,2,1,1,1,1,2,1.38,4.16,2.58,5.53,0,0,0,2.87, 0.0422363, 0.027915, 0.0218365, 0.024566, 0.0552963,buy
2012-10-02,0,2,0,2,0,3,1,0,2,2.79,1.93,0,3.82,2.53,2.6,2.74,0.61, 0.0647220, 0.058091, 0.0588491, 0.058707, 0.0373927,buy
2012-10-03,0,0,2,1,0,3,1,1,2,2.77,3.27,0,2.81,2.49,0.8,2.67,0.21, 0.0340954, 0.033047, 0.0285984, 0.021694, 0.0319600,buy
2012-10-04,0,0,3,2,2,2,1,2,2,0.46,5.57,2.51,5.91,1.2,2.58,1.7,3.2, 0.0282770, 0.014558, 0.0152306, 0.008822, 0.0187565,buy
2012-10-05,1,1,2,1,0,2,0,2,0,4.56,1.41,2.53,1.15,2.89,2.65,2.58,0.37, 0.0195224, 0.019522, 0.0443901, 0.022635, 0.0122266,buy
2012-10-06,1,1,2,3,0,2,0,1,0,3.85,2.25,0.52,3.24,0.25,0,0.52,0.49, 0.0195896, 0.031284, 0.0280265,-0.005751, 0.0363065,buy
2012-10-07,0,2,2,4,1,1,0,2,1,1.31,2.88,2.84,1.31,3.6,0,4.51,3.1,-0.0160755,-0.013240, 0.0416416,-0.027169,-0.0094722,sell
2012-10-08,0,1,3,2,0,1,1,2,1,2.86,2.53,0,2.92,2.57,2.49,4.21,3.38,-0.0418131,-0.002258,-0.0458408,-0.045308, 0.0000284,sell
2012-10-09,0,4,0,3,0,1,2,2,1,2.4,2.62,1.52,2.82,5.9,0,7.13,1.96, 0.0320605, 0.032792, 0.0432782, 0.021054, 0.0432075,buy
2012-10-10,0,2,1,3,0,1,0,4,1,2.47,0,2.53,0,6.94,2.58,5.33,4.08, 0.0011972, 0.005819, 0.0058190, 0.001197, 0.0102621,buy
2012-10-11,0,1,2,2,0,0,1,4,2,0.22,0.87,0,2.51,4.57,1.55,3.3,1.51, 0.0168868, 0.008181, 0.0321589, 0.009583, 0.0091874,buy
2012-10-12,1,1,0,1,0,0,1,3,2,1.99,2.47,2.53,0,3.26,2.74,2.89,4.31,-0.0096274,-0.010058,-0.0075772, 0.005263, 0.0058475,sell
2012-10-13,0,0,0,0,0,1,1,2,1,2.7,0,2.67,2.51,0,2.67,0,2.14, 0.0181070, 0.032201, 0.0289423, 0.018904, 0.0257387,buy
2012-10-14,0,1,0,1,1,2,1,3,2,1.27,2.34,2.79,3.12,2.79,0,2.87,4.91,-0.0164907,-0.018375,-0.0000071,-0.000462,-0.0035901,sell
2012-10-15,1,1,1,1,0,3,3,1,1,5.06,2.49,0.73,2.82,0,2.92,0,5.47,-0.0168984,-0.013684,-0.0007695, 0.025214, 0.0371478,sell
2012-10-16,1,0,1,3,0,2,1,3,1,9.39,2.72,0.54,0.4,2.47,0,2.38,6.52, 0.0081869, 0.011094, 0.0079969, 0.016413,-0.0160409,buy
2012-10-17,2,0,1,2,0,1,1,2,1,8.66,0,2.47,2.3,2.7,2.77,2.47,5.46,-0.0380961,-0.018523,-0.0308223,-0.017470,-0.0223939,sell
2012-10-18,2,1,1,1,1,1,1,1,1,2.27,2.56,0,0.44,2.84,2.87,3.21,2.6,-0.0329612,-0.022638,-0.0314415,-0.035517,-0.0344276,sell
2012-10-19,0,0,1,1,1,2,1,2,2,2.9,0,2.58,2.34,0.4,2.4,1.5,5.09,-0.0079263,-0.009975,-0.0232119,-0.027742,-0.0316721,sell
2012-10-20,1,0,1,0,0,2,3,2,1,0,2.87,2.92,3.24,3.9,0.51,5.53,2.32,-0.0158597,-0.005457,-0.0158597,-0.034345,-0.0316889,sell
2012-10-21,0,1,1,1,0,0,3,3,1,2.47,2.6,2.89,2.93,2.97,0.35,1.89,4.68,-0.0325167,-0.032873,-0.0285902,-0.024213,-0.0136358,sell
2012-10-22,1,0,3,0,0,1,2,4,1,2.36,1.84,0,2.52,5.35,2.4,3.62,4.94, 0.0645232, 0.050445, 0.0309202, 0.059660, 0.0669456,buy
2012-10-23,1,1,2,1,0,0,3,3,1,2.84,2.65,1,0.55,3.71,0,2.95,4.06, 0.0030962, 0.011025,-0.0280303, 0.020083,-0.0531134,sell
2012-10-24,1,1,0,1,0,1,2,3,2,0,0,2.47,4.51,2.43,2.84,2.58,5.67,-0.0134321,-0.013432, 0.0070608, 0.007061, 0.0068496,sell
2012-10-25,1,0,1,0,0,1,0,3,2,2.77,2.44,0,4.64,2.4,2.65,0.82,3, 0.0071530, 0.005090, 0.0087857,-0.001506, 0.0093751,buy
2012-10-26,2,2,1,1,1,0,0,2,0,0,0,2.67,8.89,0,1.05,0.11,5.79,-0.0046255,-0.019436,-0.0164297,-0.004714,-0.0460341,sell
