Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-27,none,a30,none,a90,none,a60,a45,a45,none,none,none,a135,none,none,-0.24653,-0.11261, 0.100439, 0.0711652,-0.04526,sell
2012-01-28,none,a30,none,a90,none,a60,a45,a45,none,none,none,none,none,none,-0.29790,-0.10883, 0.092808, 0.4446819,-0.28756,sell
2012-01-29,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,none,-0.39094,-0.33064, 0.082191, 0.3045272,-0.64293,sell
2012-01-30,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,none,-0.39094,-0.33064, 0.082191, 0.3045272,-0.64293,sell
2012-01-31,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none,-0.08811, 0.22059,-0.092017,-0.0531628, 0.12269,buy
2012-02-01,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none,-0.08811, 0.22059,-0.092017,-0.0531628, 0.12269,buy
2012-02-02,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none,-0.08811, 0.22059,-0.092017,-0.0531628, 0.12269,buy
2012-02-03,none,none,a30,none,none,none,a45,none,a180,none,none,none,none,none,-0.04831, 0.21847,-0.098650,-0.0018773,-0.05108,buy
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00856, 0.01669, 0.521938, 0.2526230,-0.02572,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none, 0.36268, 0.18841,-0.011442, 0.4857291, 0.36268,buy
2012-02-06,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none, 0.45419, 0.49954, 0.466217, 0.5041504, 0.39308,buy
2012-02-07,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none, 0.45419, 0.49954, 0.466217, 0.5041504, 0.39308,buy
2012-02-08,a150,none,none,none,a0,a45,none,none,none,a30,none,a150,none,a0, 0.42631, 0.06299, 0.272378, 0.2334336, 0.26931,buy
2012-02-09,a150,none,a45,none,a0,none,none,a30,none,a30,none,a150,none,a0, 0.00101,-0.15142,-0.084365,-0.1804876, 0.07041,sell
2012-02-10,a150,none,a45,none,a0,none,none,a30,none,a30,none,none,none,a0,-0.06838,-0.26227,-0.139321,-0.2411904, 0.04950,sell
2012-02-11,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a0, 0.61048, 0.23953, 0.464614, 0.4560981, 0.57870,buy
2012-02-12,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.08007,-0.26330,-0.156350,-0.0565549,-0.14677,sell
2012-02-13,none,a0,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.08814,-0.27224,-0.156350,-0.0353503,-0.11519,sell
2012-02-14,none,a0,none,a120,none,a30,none,none,none,none,a90,none,none,none,-0.44625,-0.37654, 0.022623,-0.2752765, 0.11359,sell
2012-02-15,none,a0,none,none,none,a30,none,none,none,none,a90,none,none,none, 0.27726, 0.10677, 0.131544,-0.2214959, 0.17833,buy
2012-02-16,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none, 0.31071, 0.46212, 0.466998,-0.1693344, 0.51378,buy
2012-02-17,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.12911,-0.03498, 0.117222,-0.2890365, 0.08866,buy
2012-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.14957, 0.04207,-0.017853,-0.4093956,-0.07064,sell
2012-02-19,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.42340,-0.31243,-0.312428,-0.2224405,-0.43621,sell
2012-02-20,none,none,none,a135,none,none,none,none,none,a45,none,none,a45,none,-0.08644, 0.13274, 0.135122, 0.1351222,-0.16158,buy
2012-02-21,none,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none, 0.35823, 0.50430, 0.352834, 0.2028386, 0.27911,buy
2012-02-22,a180,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none, 0.06642,-0.08273,-0.061293, 0.3187121,-0.07197,buy
2012-02-23,a180,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.26507, 0.13495, 0.138326, 0.3187393, 0.10701,buy
2012-02-24,a180,none,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.26507,-0.02015,-0.016778, 0.1447932,-0.04809,buy
2012-02-25,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.25251,-0.70642,-0.300046,-0.2927670,-0.20340,sell
2012-02-26,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.25251,-0.70642,-0.300046,-0.2927670,-0.20340,sell
2012-02-27,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.25251,-0.70642,-0.300046,-0.2927670,-0.20340,sell
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.38149, 0.23120, 0.436848, 0.5133497, 0.52570,buy
2012-02-29,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.21844,-0.08022,-0.053834, 0.4992410,-0.14673,sell
2012-03-01,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.28279,-0.34359,-0.163190, 0.0207041,-0.19888,sell
2012-03-02,none,a30,none,a150,none,none,none,none,a135,none,none,a180,a45,none,-0.39746,-0.23462,-0.143988,-0.2530926, 0.28625,sell
2012-03-03,none,a30,none,a150,none,a0,none,none,a135,none,none,a180,a45,none,-0.39746,-0.23462,-0.172331,-0.2530926, 0.28625,sell
2012-03-04,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none,-0.57303,-0.33847,-0.298763,-0.3915861, 0.16576,sell
2012-03-05,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none,-0.57303,-0.33847,-0.298763,-0.3915861, 0.16576,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,a60,none,a180,a45,a30, 0.21181, 0.26236, 0.329652, 0.3238975, 0.34787,buy
2012-03-07,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30, 0.20554, 0.07085, 0.246731, 0.2032585, 0.17225,buy
2012-03-08,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30, 0.20554, 0.07085, 0.246731, 0.2032585, 0.17225,buy
2012-03-09,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30, 0.03979, 0.20876,-0.067423,-0.0797407, 0.04628,buy
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30, 0.03979, 0.20876,-0.067423,-0.0797407, 0.04628,buy
2012-03-11,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,none,-0.36753,-0.77753,-0.743322,-0.8798851,-0.01730,sell
2012-03-12,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none, 0.33919, 0.26244, 0.293380, 0.3156590, 0.19047,buy
2012-03-13,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none, 0.33919, 0.26244, 0.293380, 0.3156590, 0.19047,buy
2012-03-14,none,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.18846, 0.23011, 0.047850, 0.2031144, 0.01510,buy
2012-03-15,none,none,none,none,none,a0,none,a0,a120,none,a120,none,a45,none, 0.08749, 0.05941, 0.047850, 0.0562163,-0.02439,buy
2012-03-16,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,none, 0.12440,-0.24845,-0.123767, 0.5047296, 0.02408,sell
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.49425, 0.19329, 0.323348, 0.5047296, 0.52570,buy
2012-03-18,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.49425, 0.19329, 0.323348, 0.5047296, 0.52570,buy
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.03656,-0.21340, 0.754759,-0.1275649, 0.02586,sell
2012-03-20,none,a30,none,none,a0,a0,a45,none,none,none,none,none,a45,none,-0.10827,-0.15705, 0.178864,-0.1198089,-0.10750,sell
2012-03-21,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45, 0.26238, 0.05172, 0.233058, 0.2697429, 0.19466,buy
2012-03-22,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45, 0.26238, 0.05172, 0.233058, 0.2697429, 0.19466,buy
2012-03-23,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.06378,-0.22058,-0.217340, 0.0742300,-0.06680,sell
2012-03-24,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45, 0.17813, 0.05148, 0.090493, 0.1097517,-0.06119,buy
2012-03-25,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45, 0.17813, 0.05148, 0.090493, 0.1097517,-0.06119,buy
2012-03-26,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.16226, 0.00219,-0.011843, 0.1107248,-0.04429,buy
2012-03-27,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.16226, 0.00219,-0.011843, 0.1107248,-0.04429,buy
2012-03-28,none,none,none,a150,none,none,a60,none,none,none,a135,none,a45,none,-0.27640,-0.21739,-0.276404, 0.0238254,-0.26038,sell
2012-03-29,none,none,none,a150,none,none,a60,none,none,none,a135,a150,a45,none,-0.30692,-0.31207,-0.315092,-0.1669135,-0.35299,sell
2012-03-30,none,none,none,none,none,none,a60,none,none,none,a135,a150,a45,none,-0.05491,-0.06636, 0.064638,-0.0383523,-0.06217,sell
2012-03-31,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,none,-0.20345,-0.27559,-0.000011, 0.0009970,-0.24308,sell
2012-04-01,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.13444,-0.15087, 0.278463, 0.3428806,-0.13444,sell
2012-04-02,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.13444,-0.15087, 0.278463, 0.3428806,-0.13444,sell
2012-04-03,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.24485,-0.24922,-0.053331,-0.2377688,-0.25742,sell
2012-04-04,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.24485,-0.24922,-0.053331,-0.2377688,-0.25742,sell
2012-04-05,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none, 0.17176, 0.15488, 0.099938, 0.1465774,-0.29150,buy
2012-04-06,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none, 0.17176, 0.15488, 0.099938, 0.1465774,-0.29150,buy
2012-04-07,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,a60, 0.17360, 0.21901, 0.087856, 0.1508986,-0.09785,buy
2012-04-08,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,a60,-0.49885,-0.12360,-0.539754,-0.3244969,-0.46704,sell
2012-04-09,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60,-0.39807,-0.12041,-0.481088,-0.3353068,-0.42814,sell
2012-04-10,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60,-0.39807,-0.12041,-0.481088,-0.3353068,-0.42814,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a60,-0.16367,-0.21329,-0.397635, 0.0987438,-0.16367,sell
2012-04-12,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,a60, 0.05759, 0.07303,-0.226474, 0.3525636, 0.07092,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,none,-0.00335, 0.21013, 0.156033, 0.5592334, 0.10582,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a150,a135,a45,none, 0.04171, 0.22926, 0.118276, 0.3070614, 0.10207,buy
2012-04-15,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,-0.15052,-0.29183,-0.408841,-0.3816468,-0.29183,sell
2012-04-16,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,-0.02061,-0.21828,-0.120404,-0.2080803,-0.34721,sell
2012-04-17,none,a30,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.09061,-0.09825, 0.180556,-0.0810513,-0.31951,sell
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.13640, 0.30442, 0.284941, 0.1886795, 0.30417,buy
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.13640, 0.30442, 0.284941, 0.1886795, 0.30417,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.04711, 0.51482, 0.562637, 0.1154286, 0.61086,buy
2012-04-21,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,none, 0.33463, 0.39276, 0.466493, 0.1807837, 0.65083,buy
2012-04-22,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.07100, 0.09683, 0.398152, 0.0424984, 0.48737,buy
2012-04-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.17656,-0.05062,-0.125290,-0.0793722, 0.32062,buy
2012-04-24,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,-0.00018,-0.25880,-0.307292,-0.2127293,-0.23367,sell
2012-04-25,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.09485, 0.09652,-0.242350, 0.0585551,-0.11989,sell
2012-04-26,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.09485, 0.09652,-0.242350, 0.0585551,-0.11989,sell
2012-04-27,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.09485, 0.09652,-0.242350, 0.0585551,-0.11989,sell
2012-04-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.49372, 0.73784, 0.579577, 0.5483237, 0.45604,buy
2012-04-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.49372, 0.73784, 0.579577, 0.5483237, 0.45604,buy
2012-04-30,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.09297, 0.25969, 0.172022, 0.1590463, 0.21466,buy
2012-05-01,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.09297, 0.25969, 0.172022, 0.1590463, 0.21466,buy
2012-05-02,a135,a45,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.08044,-0.15677,-0.274392,-0.1805089,-0.17702,sell
2012-05-03,a135,none,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.09277,-0.07525,-0.212545,-0.1309429,-0.12880,sell
2012-05-04,a135,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,-0.06446,-0.07139,-0.393593,-0.1777520,-0.17967,sell
2012-05-05,a135,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,-0.06446,-0.07139,-0.393593,-0.1777520,-0.17967,sell
2012-05-06,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none, 0.01486,-0.56315,-0.233839,-0.3071032,-0.20981,sell
2012-05-07,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none, 0.01486,-0.56315,-0.233839,-0.3071032,-0.20981,sell
2012-05-08,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.19021,-0.63145,-0.573295,-0.4629839,-0.46699,sell
2012-05-09,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.19954,-0.07216,-0.072161,-0.0715407,-0.55079,sell
2012-05-10,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.19954,-0.07216,-0.072161,-0.0715407,-0.55079,sell
2012-05-11,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.19954,-0.07216,-0.072161,-0.0715407,-0.55079,sell
2012-05-12,a120,a60,none,none,none,a30,none,a30,none,none,none,a120,a30,none, 0.25490, 0.38770, 0.058269, 0.1589569,-0.04360,buy
2012-05-13,a120,none,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none,-0.11010, 0.22921,-0.059804, 0.0303963, 0.08532,buy
2012-05-14,a120,none,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none,-0.11010, 0.22921,-0.059804, 0.0303963, 0.08532,buy
2012-05-15,a120,none,a120,none,none,none,a45,a30,none,none,none,a120,a30,none,-0.11010, 0.22921,-0.279628,-0.1894274,-0.13511,sell
2012-05-16,none,none,none,none,none,none,none,a30,none,none,none,a120,a30,none,-0.47134,-0.60686,-0.604836,-0.5653483,-0.56077,sell
2012-05-17,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.19021,-0.63145,-0.573295,-0.4629839,-0.46699,sell
2012-05-18,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.19021,-0.63145,-0.573295,-0.4629839,-0.46699,sell
2012-05-19,none,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,-0.37485,-0.62924,-0.605842,-0.5653317,-0.60501,sell
2012-05-20,none,none,a135,a150,none,a45,a30,a30,none,none,none,a120,none,none, 0.16037, 0.01090, 0.023036, 0.1215355, 0.05842,buy
2012-05-21,none,none,a135,a150,none,a45,a30,a30,none,none,none,a120,none,none, 0.16037, 0.01964, 0.019638, 0.1215355, 0.06653,buy
2012-05-22,none,none,a135,a150,none,none,a30,a30,none,none,none,a120,none,none,-0.07982,-0.20427,-0.189519,-0.1168444,-0.17450,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.48172,-0.54650,-0.439108,-0.4084095,-0.35482,sell
2012-05-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.43309,-0.49326,-0.390476,-0.3597767,-0.34501,sell
2012-05-25,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.45884,-0.38273,-0.302310,-0.3754246,-0.37805,sell
2012-05-26,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.45884,-0.38273,-0.302310,-0.3754246,-0.37805,sell
2012-05-27,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none,none,-0.24930,-0.26346,-0.267815,-0.2401940,-0.37041,sell
2012-05-28,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none,none,-0.24930,-0.26346,-0.267815,-0.2401940,-0.37041,sell
2012-05-29,a90,none,a150,a135,a0,none,none,none,none,none,none,none,none,none, 0.13937, 0.25688, 0.220699, 0.1374162, 0.11991,buy
2012-05-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.39171,-0.39171,-0.398710,-0.3917091,-0.44929,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.39171,-0.39171,-0.398710,-0.3917091,-0.44929,sell
2012-06-01,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.45081,-0.45081,-0.471031,-0.4397825,-0.46039,sell
2012-06-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.13364,-0.12281,-0.341027,-0.0914932, 0.18266,sell
2012-06-03,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.34001,-0.34202,-0.262596,-0.1308009,-0.21574,sell
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,-0.19481,-0.20290,-0.063585,-0.1644989,-0.05281,sell
2012-06-05,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,-0.02708,-0.26816, 0.112770, 0.1674608, 0.11831,buy
2012-06-06,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none, 0.12127,-0.03052, 0.150744, 0.3421677, 0.15332,buy
2012-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.08076,-0.40789,-0.225847, 0.0917758,-0.15699,sell
2012-06-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.42212, 0.03709, 0.186529, 0.1228706, 0.16265,buy
2012-06-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.22872,-0.44479,-0.347584,-0.3559060,-0.22260,sell
2012-06-10,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00824,-0.31887,-0.311283,-0.2559067,-0.18035,sell
2012-06-11,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.48041,-0.56919,-0.677296,-0.2767609,-0.58204,sell
2012-06-12,none,none,a180,none,none,a90,a30,none,none,none,none,none,none,none,-0.42333,-0.50112,-0.562257, 0.0838224,-0.42712,sell
2012-06-13,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,-0.02013,-0.10464,-0.335604, 0.0205733,-0.00485,sell
2012-06-14,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none, 0.30419,-0.65970,-0.001507,-0.3167502,-0.35552,sell
2012-06-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.32166,-0.32547,-0.059153, 0.1447830, 0.00203,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.15891,-0.43315,-0.470966,-0.3221211,-0.33420,sell
2012-06-17,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.15891,-0.43315,-0.470966,-0.3221211,-0.33420,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.02657,-0.37179,-0.465775,-0.4845052,-0.50643,sell
2012-06-19,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.36587, 0.15553, 0.415032, 0.2103001, 0.35905,buy
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.36587, 0.15553, 0.415032, 0.2103001, 0.35905,buy
2012-06-21,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.36587, 0.15553, 0.415032, 0.2103001, 0.35905,buy
2012-06-22,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.36587, 0.15553, 0.415032, 0.2103001, 0.35905,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.35101,-0.45857,-0.185986,-0.4602239,-0.26831,sell
2012-06-24,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.07210,-0.30192,-0.414539,-0.4934110,-0.31957,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.07210,-0.30192,-0.414539,-0.4934110,-0.31957,sell
2012-06-26,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.09901, 0.04844, 0.034554,-0.0818821, 0.02932,buy
2012-06-27,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.03075,-0.01983,-0.015658,-0.0999391,-0.06788,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.03075,-0.01983,-0.015658,-0.0999391,-0.06788,sell
2012-06-29,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.03075,-0.01983,-0.015658,-0.0999391,-0.06788,sell
2012-06-30,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.03075,-0.01983,-0.015658,-0.0999391,-0.06788,sell
2012-07-01,none,none,a150,none,none,none,a60,none,none,none,a150,a135,a30,a60,-0.36110,-0.07536,-0.417083,-0.3382011,-0.30124,sell
2012-07-02,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.36497,-0.06515,-0.408547,-0.2121051,-0.18793,sell
2012-07-03,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.32829,-0.03126,-0.414355,-0.3611149, 0.01736,sell
2012-07-04,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.32829,-0.03126,-0.414355,-0.3611149, 0.01736,sell
2012-07-05,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.32829,-0.03126,-0.414355,-0.3611149, 0.01736,sell
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.32829,-0.03126,-0.414355,-0.3611149, 0.01736,sell
2012-07-07,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.32829,-0.03126,-0.414355,-0.3611149, 0.01736,sell
2012-07-08,none,none,none,none,none,none,a60,none,none,none,a150,a135,none,a60,-0.40857,-0.42368,-0.385697,-0.5616273,-0.42707,sell
2012-07-09,none,none,none,none,none,none,a60,none,none,none,a150,a135,none,a60,-0.40857,-0.42368,-0.385697,-0.5616273,-0.42707,sell
2012-07-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,-0.27627,-0.14500, 0.260810,-0.2494536,-0.23869,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.30248, 0.50947, 0.293265, 0.5769635, 0.51127,buy
2012-07-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.30248, 0.50947, 0.293265, 0.5769635, 0.51127,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.30248, 0.50947, 0.293265, 0.5769635, 0.51127,buy
2012-07-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.30248, 0.50947, 0.293265, 0.5769635, 0.51127,buy
2012-07-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.30248, 0.50947, 0.293265, 0.5769635, 0.51127,buy
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.30248, 0.50947, 0.293265, 0.5769635, 0.51127,buy
2012-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.30248, 0.50947, 0.293265, 0.5769635, 0.51127,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.37165, 0.36567,-0.348067,-0.2499998,-0.30079,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.37165, 0.36567,-0.348067,-0.2499998,-0.30079,sell
2012-07-22,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.46305,-0.35380,-0.082549,-0.2718177,-0.42817,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.36997,-0.35230,-0.203126,-0.2710699,-0.38791,sell
2012-07-24,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.36997,-0.35230,-0.203126,-0.2710699,-0.38791,sell
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.26100,-0.25544,-0.149592, 0.0579307,-0.25544,sell
2012-07-26,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.26100,-0.25544,-0.149592, 0.0579307,-0.25544,sell
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,a45,none, 0.03390, 0.21444, 0.320531, 0.1703055, 0.21444,buy
2012-07-28,none,none,a150,none,a0,a120,a45,none,none,none,none,a120,a45,none, 0.63812, 0.68784, 0.757399, 0.6944554, 0.68590,buy
2012-07-29,none,none,a150,none,a0,none,a45,none,none,none,none,a120,a45,none,-0.16897,-0.18598,-0.353980,-0.1901267,-0.19979,sell
2012-07-30,none,none,none,none,a0,none,none,none,none,none,none,a120,a45,none,-0.45377,-0.31956,-0.342589,-0.3425890,-0.29838,sell
2012-07-31,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.11167, 0.27961, 0.274841, 0.2027818, 0.25018,buy
2012-08-01,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.11167, 0.27961, 0.274841, 0.2027818, 0.25018,buy
2012-08-02,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.11167, 0.27961, 0.274841, 0.2027818, 0.25018,buy
2012-08-03,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.06459, 0.23465, 0.168172, 0.0229773, 0.36807,buy
2012-08-04,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.06459, 0.23465, 0.168172, 0.0229773, 0.36807,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.06459, 0.23465, 0.168172, 0.0229773, 0.36807,buy
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.06459, 0.23465, 0.168172, 0.0229773, 0.36807,buy
