Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-19,none,a45,a30,none,none,a60,none,none,none,a30,none,none,none,none,a120,349.199166666667,267.97625, 0.01268073, 0.00962842, 0.006022109, 0.00658803, 0.0113151,buy
2012-12-20,none,a45,none,none,none,a60,a150,a0,a120,none,none,none,none,a30,a120,121.970833333333,268.995, 0.00568550, 0.00252087, 0.006078210,-0.00116140,-0.0017783,buy
2012-12-21,none,a45,none,none,none,none,a150,a0,a120,none,none,none,none,a30,a120,14.3875,270.012916666667, 0.00606605,-0.00019061, 0.005713868,-0.00095806,-0.0016697,sell
2012-12-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a120,26.5316666666667,271.031666666667, 0.00345257, 0.00232481, 0.006413426,-0.00154913,-0.0011684,buy
2012-12-23,none,none,none,none,none,none,a180,none,a150,none,none,a90,none,a30,none,38.4820833333333,272.05,-0.00351283,-0.00261817,-0.001902486,-0.00175941,-0.0033158,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,50.3154166666667,273.067916666667,-0.00257562,-0.00066800,-0.002344675,-0.00081464,-0.0009522,sell
2012-12-25,none,none,a45,none,none,a120,a150,a60,none,none,none,a90,a45,a30,none,62.0991666666667,274.087083333333,-0.00263458,-0.00383806,-0.006064338,-0.00414478,-0.0067527,sell
2012-12-26,none,none,a45,none,none,none,a150,none,a180,none,none,a90,a45,none,none,73.89,275.105,-0.00281225,-0.00167050,-0.006312088,-0.00365563,-0.0064516,sell
2012-12-27,none,none,a45,none,none,a150,none,none,none,none,a60,a90,a45,none,none,85.7358333333334,276.124583333333,-0.00551232,-0.00437480,-0.009667496,-0.00558518,-0.0066800,sell
2012-12-28,a60,none,a45,none,none,a150,a120,a90,a150,none,a60,a90,a45,none,none,97.6725,277.1425,-0.00461147, 0.00169937,-0.008102441,-0.00372352,-0.0051139,sell
2012-12-29,a60,none,a45,none,none,none,none,none,a150,none,a60,a90,a45,none,none,109.725416666667,278.162083333333,-0.00312416, 0.00477529,-0.008315303,-0.00396487,-0.0041773,sell
2012-12-30,a60,none,none,none,none,a180,a90,a120,none,none,a60,none,a45,none,none,121.920833333333,279.18, 0.00984095, 0.00376541, 0.002184554, 0.00606747, 0.0014272,buy
2012-12-31,a60,none,none,none,none,none,a90,none,a120,none,a60,none,a45,none,none,134.27125,280.2, 0.00486559, 0.00434165, 0.002714998, 0.00849248, 0.0019601,buy
2013-01-01,a60,none,none,a90,none,a150,none,a150,a120,none,a60,none,a45,none,none,146.80375,281.2175,-0.00171000,-0.00348200, 0.001115952, 0.00259843, 0.0052820,sell
2013-01-02,a60,a30,none,a90,none,a150,a60,a150,none,none,a60,none,a45,a45,none,159.537916666667,282.2375, 0.00459729, 0.00301172, 0.008923929, 0.00394555, 0.0124464,buy
2013-01-03,a60,a30,none,a90,none,none,none,none,a90,none,none,none,a45,a45,none,172.505416666667,283.25625,-0.00068417,-0.00112827, 0.002293397, 0.00037451, 0.0061592,sell
2013-01-04,a60,a30,none,a90,none,a120,none,a180,none,none,none,none,a45,a45,none,185.738333333333,284.275, 0.00045516,-0.00054424, 0.003882303, 0.00248693, 0.0073169,buy
2013-01-05,a60,a30,a60,a90,none,none,none,none,a60,none,none,none,a45,a45,none,199.2725,285.295,-0.00248771,-0.00231825, 0.000701732, 0.00004957, 0.0038107,sell
2013-01-06,none,a30,a60,none,none,a90,a0,a150,a60,none,none,none,a45,a45,none,213.13375,286.315,-0.00379105,-0.00029841,-0.001631954, 0.00099799,-0.0014907,sell
2013-01-07,none,a30,a60,none,none,a90,a0,none,none,none,none,none,a45,a45,none,227.336666666667,287.3325,-0.00425371,-0.00104627,-0.002872355,-0.00143839,-0.0023038,sell
2013-01-08,none,a30,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,241.8625,288.3525,-0.00231808, 0.00136085,-0.001078003,-0.00087145,-0.0015775,sell
2013-01-09,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725,-0.00132454, 0.00164353, 0.000832969, 0.00074250, 0.0003055,buy
2013-01-10,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,a90,271.62375,290.3925, 0.00033290, 0.00248225, 0.001989921, 0.00283167, 0.0027250,buy
2013-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,286.62875,291.410416666667,-0.00135784, 0.00207746, 0.002282696, 0.00134959, 0.0016675,buy
2013-01-12,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,301.5175,292.43,-0.00633078,-0.00553275,-0.004525542,-0.00654549,-0.0003171,sell
2013-01-13,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,316.139166666667,293.45,-0.00715346,-0.00420523,-0.001593691,-0.00378940, 0.0009906,sell
2013-01-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,330.378333333333,294.468333333333,-0.00611081,-0.00718278,-0.003275019,-0.00563115,-0.0059863,sell
2013-01-15,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a60,a90,344.163333333333,295.4875,-0.00403516,-0.00344245,-0.002417671,-0.00253927, 0.0001063,sell
2013-01-16,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,252.47375,296.505833333333, 0.00060742, 0.00112128, 0.000078789, 0.00268812, 0.0009620,buy
2013-01-17,a45,none,none,none,none,a60,a150,a0,a90,none,none,none,none,a60,none,10.3358333333333,297.525, 0.00368590, 0.00362907,-0.001003363, 0.00464498, 0.0030983,buy
2013-01-18,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,22.8095833333333,298.5425, 0.00116458, 0.00252016,-0.000898060, 0.00262512, 0.0007027,buy
2013-01-19,a45,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,34.9725,299.560416666667, 0.00084775, 0.00101493, 0.000022680, 0.00162438, 0.0009548,buy
2013-01-20,a45,none,none,a60,none,a90,a180,none,a120,none,none,none,none,a60,none,46.9179166666667,300.578333333333,-0.00653181,-0.00575799,-0.007349844,-0.00623200,-0.0068476,sell
2013-01-21,a45,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,58.7366666666667,301.595833333333,-0.00639759,-0.00532300,-0.006431479,-0.00593443,-0.0054340,sell
2013-01-22,a45,none,none,a60,none,none,a150,a60,a150,none,none,a60,none,none,none,70.5129166666667,302.613333333334,-0.00089872,-0.00054554,-0.002922554,-0.00127211, 0.0015393,buy
2013-01-23,a45,none,none,a60,none,a120,none,none,a150,none,none,a60,none,none,none,82.3266666666667,303.63,-0.00206215, 0.00084817,-0.003947303,-0.00270670,-0.0002594,sell
2013-01-24,a45,none,a90,a60,none,none,a120,a90,none,none,none,a60,none,none,none,94.2395833333333,304.64625,-0.00067635,-0.00026202,-0.001663894, 0.00007640, 0.0030736,buy
2013-01-25,none,none,a90,none,none,a150,a120,none,a180,none,none,a60,none,none,none,106.30375,305.663333333333,-0.00317468,-0.00219770,-0.001037406,-0.00158967,-0.0020442,sell
2013-01-26,none,none,a90,none,none,a150,none,a120,a180,none,none,a60,a30,none,none,118.548333333333,306.679166666667, 0.00080937, 0.00067000,-0.000441540,-0.00192001, 0.0007713,buy
2013-01-27,none,none,a90,none,none,none,a90,a120,none,none,a90,a60,a30,none,none,130.99,307.695416666667, 0.00301427,-0.00055021,-0.000170738,-0.00077655, 0.0042273,buy
2013-01-28,none,none,none,none,none,a180,none,none,a150,none,a90,a60,a30,none,none,143.635,308.71125,-0.00365221,-0.00313023,-0.002197102,-0.00273664,-0.0022872,sell
2013-01-29,none,none,none,a45,none,a180,a60,a150,none,none,a90,none,a30,none,none,156.477916666667,309.72625,-0.00144840, 0.00169359,-0.000934548, 0.00177736, 0.0014219,buy
2013-01-30,none,none,none,a45,none,a150,a60,none,a120,none,a90,none,a30,none,none,169.509166666667,310.742083333334,-0.00408454,-0.00026054,-0.002934039,-0.00176863,-0.0002261,sell
2013-01-31,none,none,none,a45,none,a150,none,a180,a120,none,a90,none,a30,none,none,182.722916666667,311.75625,-0.00253825, 0.00021664,-0.001733480,-0.00166278,-0.0000755,sell
2013-02-01,none,none,none,a45,none,none,none,none,none,none,a90,none,a30,none,none,196.121666666667,312.771666666667,-0.00331462, 0.00105737, 0.000412238, 0.00128257, 0.0019780,buy
2013-02-02,none,none,none,none,none,a120,none,a150,a90,none,a90,none,a30,none,none,209.71,313.785833333333,-0.01068453,-0.00564768,-0.005653621,-0.00867713,-0.0067774,sell
2013-02-03,none,none,none,none,none,none,a0,a150,none,none,a90,none,a30,none,none,223.499166666667,314.800416666667,-0.00520906,-0.00311447,-0.003530058,-0.00233471,-0.0030420,sell
2013-02-04,none,a0,none,none,none,a90,none,a120,a60,none,none,none,a30,none,a60,237.504166666667,315.814583333333,-0.00310009,-0.00293290,-0.003398244, 0.00109342,-0.0074745,sell
2013-02-05,a30,a0,none,none,none,a90,none,a120,a60,none,none,none,a30,none,a60,251.721666666667,316.828333333333,-0.00119147, 0.00357634, 0.000940710, 0.00037853,-0.0086075,buy
2013-02-06,a30,a0,none,none,none,a60,none,a90,none,none,none,a45,a30,none,a60,266.128333333333,317.8425,-0.00128459,-0.00129460,-0.002435869,-0.00298197,-0.0041249,sell
2013-02-07,a30,a0,none,a30,none,a60,a60,a90,none,none,none,a45,a30,none,a60,280.67375,318.855416666667, 0.00014367,-0.00170588,-0.000989788,-0.00253887,-0.0034157,sell
2013-02-08,a30,a0,none,a30,a30,none,none,none,none,none,none,a45,a30,a90,a60,295.272916666667,319.86875, 0.00217573,-0.00189345, 0.001355279,-0.00045361,-0.0009394,sell
2013-02-09,a30,a0,none,a30,a30,none,a90,a60,a0,none,none,a45,none,a90,a60,309.815833333333,320.88125, 0.00502715, 0.00124474, 0.003587905, 0.00230557, 0.0016777,buy
2013-02-10,a30,a0,a120,a30,a30,none,none,none,none,none,none,a45,none,a90,none,324.182083333333,321.89375, 0.00542256, 0.00360748, 0.007586749, 0.00322747, 0.0029494,buy
2013-02-11,a30,a0,a120,a30,a30,a0,a120,none,none,none,none,a45,none,a90,none,338.263333333333,322.905833333334, 0.00421093, 0.00375046, 0.008819979, 0.00444350, 0.0018389,buy
2013-02-12,a30,a0,a120,none,a30,none,none,none,none,none,none,a45,none,a90,none,351.975833333333,323.9175, 0.00343168, 0.00420503, 0.003666611, 0.00201920, 0.0024184,buy
2013-02-13,a30,a0,a120,none,a30,none,a150,a0,none,none,none,none,none,a90,none,35.2783333333333,324.928333333333, 0.00147875, 0.00047264, 0.001555344,-0.00068738, 0.0011129,buy
2013-02-14,none,a0,a120,none,a30,none,a150,none,a60,none,none,none,none,none,none,18.1725,325.939583333333,-0.00300633,-0.00176260,-0.002887518,-0.00363084,-0.0022027,sell
2013-02-15,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,30.6925,326.95,-0.00313736,-0.00173516,-0.003028964,-0.00319454,-0.0029226,sell
2013-02-16,none,none,none,none,a30,a60,a180,none,a90,none,none,none,none,none,a45,42.90375,327.959583333333, 0.00054608,-0.00061941,-0.001467038,-0.00054341,-0.0005970,buy
2013-02-17,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a45,54.885,328.969166666667, 0.00160498,-0.00306182,-0.003087937,-0.00332567,-0.0029217,sell
2013-02-18,none,none,none,none,a30,a90,a150,a60,none,none,none,none,none,none,a45,66.7308333333334,329.9775, 0.00261505, 0.00208291, 0.000972330, 0.00050515, 0.0007987,buy
2013-02-19,none,none,none,none,a30,a90,a150,none,a120,none,none,none,none,none,a45,78.5320833333333,330.987083333334, 0.00142392, 0.00144691, 0.001455486, 0.00064454, 0.0000272,buy
2013-02-20,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,90.3791666666666,331.994583333333,-0.00019862,-0.00306746,-0.002879781,-0.00274508,-0.0034499,sell
2013-02-21,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,a45,102.35,333.000833333333, 0.00109574, 0.00177052, 0.007989036, 0.00337883, 0.0021736,buy
2013-02-22,none,a0,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,114.514583333333,334.00875,-0.00407388,-0.00342707,-0.002462963,-0.00123617,-0.0024482,sell
2013-02-23,none,a0,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,126.915,335.014583333333, 0.01550326, 0.01050281, 0.009037384, 0.01201242, 0.0062393,buy
2013-02-24,none,a0,none,none,none,a150,a90,none,a180,none,none,a30,none,none,none,139.585416666667,336.020416666667, 0.00005656,-0.00521525,-0.001211181,-0.00197383,-0.0017527,sell
2013-02-25,none,a0,none,none,none,none,a60,a150,a180,none,none,a30,none,none,none,152.525416666667,337.025833333333,-0.00470001,-0.00283869,-0.003845816,-0.00329404,-0.0052137,sell
2013-02-26,none,a0,none,none,none,a180,a60,a150,none,none,a120,a30,none,none,none,165.722916666667,338.030416666667, 0.00086154, 0.00504409, 0.004416462, 0.00504409, 0.0046784,buy
2013-02-27,none,a0,none,none,none,a180,none,a180,a150,none,a120,a30,none,none,none,179.145833333333,339.035, 0.00316808, 0.00836362, 0.007276217, 0.00882345, 0.0089179,buy
2013-02-28,none,a0,none,none,none,a150,none,a180,none,none,a120,a30,none,none,none,192.75625,340.039166666667, 0.00394071, 0.00719375, 0.006481721, 0.00683361, 0.0066663,buy
2013-03-01,none,a0,none,none,none,a150,none,none,a120,none,a120,none,none,none,a30,206.51375,341.0425,-0.00365458,-0.00223293,-0.004236695,-0.00297384,-0.0008007,sell
2013-03-02,none,none,none,none,none,none,a0,a150,a120,none,a120,none,none,none,a30,220.384583333333,342.045416666667,-0.00264306,-0.00095369,-0.005215197,-0.00145176,-0.0012282,sell
2013-03-03,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a30,234.350833333333,343.047916666667, 0.00070457, 0.00016016,-0.000451957, 0.00041776,-0.0022889,buy
2013-03-04,none,none,a120,none,none,none,none,a120,a90,none,a120,none,none,a120,a30,248.392083333333,344.050416666667, 0.00742124, 0.00699161, 0.007296871, 0.00574709, 0.0047392,buy
2013-03-05,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,a120,a30,262.500416666667,345.052083333333, 0.00806501, 0.00674185, 0.007417195, 0.00659713, 0.0049146,buy
2013-03-06,none,none,a120,none,a0,none,a60,a90,a60,none,none,none,none,a120,a30,276.6575,346.053333333333, 0.00687745, 0.00679721, 0.006707256, 0.00660937, 0.0049307,buy
2013-03-07,none,none,a120,none,a0,a60,a60,none,a60,none,none,none,none,a120,none,290.834166666667,347.055, 0.00595635, 0.00519072, 0.005705347, 0.00824537, 0.0047403,buy
2013-03-08,none,none,a120,a30,a0,a60,a90,a60,none,none,none,none,none,a120,none,304.99,348.055, 0.00553536, 0.00432839, 0.006652529, 0.00495829, 0.0044120,buy
2013-03-09,none,none,a120,a30,a0,none,a90,none,none,none,none,none,none,a120,none,319.064166666667,349.055, 0.00667600, 0.00651043, 0.006619680, 0.00643918, 0.0060186,buy
2013-03-10,none,none,a120,a30,none,none,a120,none,none,none,none,none,none,none,none,332.985833333333,350.055, 0.00606989, 0.00486343, 0.006451229, 0.00383979, 0.0062508,buy
2013-03-11,none,none,none,a30,none,none,a120,none,a0,none,none,none,none,none,none,346.685,351.05375, 0.00410540, 0.00419768, 0.004399649,-0.00025867, 0.0023682,buy
2013-03-12,none,none,none,a30,none,a0,none,a0,none,none,none,none,none,none,none,180.10625,352.0525,-0.00220702,-0.00186758, 0.001415029,-0.00131716,-0.0008338,sell
2013-03-13,none,none,none,a30,none,none,a150,a0,none,none,a135,none,none,none,none,13.2095833333333,353.050416666667,-0.00133504,-0.00421237,-0.000058059,-0.00147053,-0.0008113,sell
2013-03-14,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,25.9870833333333,354.0475,-0.00169362,-0.00340913, 0.000911236,-0.00060644,-0.0000385,sell
2013-03-15,none,a30,none,a30,none,none,a180,none,none,none,a135,none,none,none,none,38.4570833333333,355.044583333333,-0.00318414,-0.00707166,-0.003545670,-0.00386449,-0.0050787,sell
2013-03-16,none,a30,none,a30,none,none,a180,none,a60,none,a135,none,none,a135,none,50.6570833333333,356.040416666667,-0.00605355,-0.00732457,-0.006225476,-0.00586931,-0.0063840,sell
2013-03-17,a0,a30,none,a30,none,a60,a150,a60,none,none,a135,none,none,a135,none,62.6545833333333,357.03625,-0.00591297,-0.00756639,-0.006903731,-0.00723498,-0.0068520,sell
2013-03-18,a0,a30,none,a30,none,none,a150,a60,none,none,a135,none,none,a135,none,74.5220833333334,358.030833333333,-0.00572717,-0.00736881,-0.006246588,-0.00734531,-0.0066680,sell
2013-03-19,a0,a30,none,a30,none,none,none,none,a90,none,a135,none,none,a135,none,86.34375,359.025,-0.00624607,-0.00848282,-0.005831673,-0.00713924,-0.0081175,sell
2013-03-20,a0,a30,none,a30,none,a90,a120,a90,none,none,none,none,none,a135,none,98.2095833333334,180.019166666667,-0.00102152,-0.00000504,-0.004627032,-0.00044199,-0.0036551,buy
2013-03-21,a0,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,none,110.203333333333,1.0125,-0.00126084,-0.00252387,-0.004420433,-0.00365375,-0.0047479,sell
2013-03-22,a0,a30,none,a30,none,a120,a90,a120,a120,none,none,none,none,none,none,122.406666666667,2.00458333333333, 0.00378250, 0.00264480, 0.003494209, 0.00328965, 0.0048623,buy
2013-03-23,a0,a30,none,a30,none,a120,a90,a120,none,none,none,none,none,none,none,134.880416666667,2.99666666666667, 0.00281313, 0.00372844, 0.003838302, 0.00277269, 0.0050006,buy
2013-03-24,a0,a30,a120,a30,none,none,none,none,a150,none,none,a0,none,none,none,147.67625,3.98791666666667,-0.00133479, 0.00231153, 0.002974367, 0.00246247, 0.0025283,buy
2013-03-25,a0,a30,a120,a30,none,a150,a60,a150,a150,none,none,a0,none,none,a0,160.815833333333,4.97875,-0.00220279,-0.00045754, 0.000072777,-0.00026836,-0.0002745,buy
2013-03-26,a0,a30,a120,a30,none,none,none,none,none,none,none,a0,none,none,a0,174.29,5.96875,-0.00170135, 0.00165682, 0.002920865, 0.00175149, 0.0019190,buy
2013-03-27,a0,a30,a120,a30,a30,a180,none,a180,a180,none,a150,a0,none,none,a0,188.06875,6.95791666666667, 0.00002781, 0.00023408, 0.004337819, 0.00017872, 0.0004279,buy
2013-03-28,a0,a30,a120,a30,a30,a180,none,none,none,none,a150,a0,none,a150,a0,202.095833333333,7.94708333333333, 0.00074258, 0.00063389, 0.005576898, 0.00163384,-0.0007021,buy
2013-03-29,none,a30,a120,a30,a30,a150,a0,a150,a150,none,a150,a0,a0,a150,a0,216.30125,8.93541666666667,-0.00172496,-0.00111681, 0.001899840, 0.00038519,-0.0043826,sell
2013-03-30,none,a30,a120,none,a30,a150,a0,none,none,none,a150,a0,a0,a150,a0,230.60875,9.9225, 0.00476063, 0.00002441, 0.009323108, 0.00607100, 0.0042845,buy
2013-03-31,none,a30,a120,none,a30,none,none,a120,a120,a0,a150,a0,a0,a150,a0,244.94625,10.9104166666667, 0.00056701,-0.00181965, 0.002859098, 0.00479433, 0.0008895,sell
2013-04-01,none,a30,none,none,a30,a120,none,none,a120,a0,a150,a0,a0,a150,a0,259.256666666667,11.8975, 0.00132485,-0.00417868, 0.004950567, 0.00498811, 0.0017771,sell
2013-04-02,none,a30,none,none,a30,none,a60,a90,none,a0,a150,a0,a0,none,none,273.495416666667,12.8833333333333,-0.00092615,-0.00132263,-0.009982244,-0.00322113, 0.0009373,buy
2013-04-03,none,a30,none,none,a30,a90,a60,a90,a90,a0,none,none,a0,none,none,287.625416666667,13.8695833333333,-0.00480187,-0.00135166,-0.006998897,-0.00480187, 0.0054005,sell
2013-04-04,none,a30,none,none,a30,none,a90,a60,none,a0,none,none,a0,none,none,301.625,14.8545833333333,-0.00297399,-0.00382363,-0.009141474,-0.00387137,-0.0040554,sell
2013-04-05,none,a30,none,none,a30,a60,a90,a60,a60,a0,none,none,a0,none,none,315.470416666667,15.8395833333333,-0.00843464,-0.01011458,-0.010936488,-0.00785757,-0.0092173,sell
2013-04-06,none,a30,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,329.142083333333,16.82375, 0.00092754, 0.00273190, 0.000280770, 0.00182372, 0.0005516,buy
2013-04-07,none,a30,none,none,a30,none,a120,none,none,a0,none,none,a0,none,none,342.617083333333,17.8083333333333, 0.00032740,-0.00171104,-0.006505455,-0.00171668,-0.0012040,sell
2013-04-08,none,a30,a135,none,a30,none,none,none,none,a0,none,none,a0,none,none,295.873333333333,18.7908333333333, 0.00675716, 0.00735247, 0.005272386, 0.00641415, 0.0051851,buy
2013-04-09,none,a30,a135,none,a30,none,a150,a0,none,a0,none,none,a0,none,none,8.89666666666667,19.7733333333333, 0.00736914, 0.00772308, 0.006508549, 0.00819122, 0.0056219,buy
2013-04-10,none,a30,a135,none,a30,a0,none,none,a0,a0,none,none,a0,none,none,21.6770833333333,20.75625, 0.00666339, 0.00771668, 0.006125711, 0.00632094, 0.0061606,buy
2013-04-11,none,a30,a135,none,a30,none,a180,none,a0,a0,none,none,a0,none,none,34.2145833333333,21.7379166666667, 0.00382781, 0.00655716, 0.004708041, 0.00886546, 0.0020461,buy
2013-04-12,none,none,a135,none,a30,none,a180,none,none,a0,none,none,a0,none,none,46.5245833333333,22.7191666666667, 0.00209532, 0.00697746, 0.005954761, 0.00791110, 0.0019227,buy
2013-04-13,none,none,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,58.6358333333334,23.6995833333333, 0.00059391, 0.00131674,-0.000875752, 0.00071129,-0.0002838,buy
2013-04-14,none,none,none,none,a30,none,a150,a60,none,a0,none,none,a0,none,none,70.5941666666667,24.6795833333333, 0.00117140,-0.00515464,-0.009549504,-0.00011834,-0.0004899,buy
2013-04-15,none,none,none,none,a30,a60,none,none,a60,a0,none,none,a0,none,none,82.4525,25.65875, 0.00023003,-0.00350848,-0.002770816,-0.00288432,-0.0028210,sell
2013-04-16,none,none,none,none,a30,a60,a120,a90,a60,a0,none,none,none,none,none,94.2779166666667,26.6379166666667, 0.00201258,-0.01132599,-0.001085480,-0.00126144,-0.0037147,buy
2013-04-17,none,none,none,a0,a30,none,a120,a90,none,a0,none,none,none,none,none,106.144166666667,27.6154166666667, 0.00178623,-0.00731620,-0.004880617,-0.00537547, 0.0041398,sell
2013-04-18,none,none,a150,a0,a30,a90,none,none,a90,a0,none,none,none,none,none,118.1325,28.5941666666667,-0.00252663,-0.00009738,-0.001584367,-0.00233144,-0.0022817,sell
2013-04-19,none,none,a150,a0,a30,none,a90,a120,a90,a0,none,none,none,a180,none,130.322083333333,29.5708333333333,-0.00037159,-0.00638005,-0.000525025,-0.00148886,-0.0003716,buy
2013-04-20,none,none,a150,a0,none,a120,none,none,none,a0,none,none,none,a180,a30,142.78375,30.54625, 0.00094481, 0.00304032, 0.001021451, 0.00175672, 0.0030598,buy
2013-04-21,none,none,a150,a0,none,a120,a60,a150,a120,a0,none,none,none,a180,a30,155.585416666667,31.5233333333333, 0.00347658, 0.00486859, 0.004376757, 0.00370983, 0.0065956,buy
2013-04-22,none,none,none,a0,none,none,none,a150,none,a0,none,none,none,a180,a30,168.772083333333,32.4966666666667, 0.00328948, 0.00236532, 0.005207378, 0.00477839, 0.0054800,buy
2013-04-23,none,none,none,none,none,a150,none,a180,a150,a0,none,none,none,a180,a30,182.36,33.4729166666667, 0.00481733, 0.00402367, 0.005525485, 0.00515396, 0.0059043,buy
2013-04-24,none,none,none,none,none,none,none,a180,a150,a0,a180,none,none,a180,a30,196.339166666667,34.4458333333333, 0.00246629, 0.00258992, 0.004523203, 0.00501550, 0.0047087,buy
2013-04-25,none,none,none,none,none,a180,a0,a150,none,a0,a180,none,none,a180,a30,210.66125,35.4191666666667, 0.00194299, 0.00093965, 0.002396226, 0.00255430, 0.0029772,buy
2013-04-26,none,none,none,none,none,none,a0,a150,a180,a0,a180,none,none,none,none,225.245,36.3929166666667,-0.00137387,-0.00190635, 0.000932879,-0.00234834,-0.0014425,sell
2013-04-27,none,none,none,none,none,a150,none,none,none,a0,a180,a30,none,none,none,239.983333333333,37.365, 0.00076682, 0.00027033, 0.001646479, 0.00017464, 0.0019417,buy
2013-04-28,none,none,none,none,none,a150,none,a120,a150,a0,a180,a30,none,none,none,254.763333333333,38.3366666666667, 0.00084267, 0.00027484, 0.001153495,-0.00000291, 0.0016483,buy
2013-04-29,none,none,none,none,none,a120,a60,none,none,a0,a180,a30,none,none,none,269.471666666667,39.3079166666667, 0.00066912, 0.00005353, 0.001300537,-0.00004124, 0.0014162,buy
2013-04-30,a30,none,none,none,none,a120,a60,a90,a120,a0,a180,a30,none,none,none,284.015416666667,40.2791666666667,-0.00180732,-0.00221262,-0.001288163,-0.00257439,-0.0004340,sell
2013-05-01,a30,none,none,none,none,none,a90,none,a120,a0,a180,a30,none,none,none,298.3225,41.2504166666667,-0.00226958,-0.00253373,-0.002190513,-0.00282382,-0.0007354,sell
2013-05-02,a30,none,none,none,none,a90,a90,a60,a90,a0,a180,a30,none,none,none,312.349583333333,42.2208333333333, 0.00296649, 0.00064231, 0.002549020, 0.00085078, 0.0023489,buy
2013-05-03,a30,none,a180,none,none,none,none,none,a90,a0,none,a30,none,none,a45,326.082083333333,43.1904166666667, 0.00753785, 0.00810043, 0.007454181, 0.00808192, 0.0077888,buy
2013-05-04,a30,none,a180,none,none,a60,a120,none,none,a0,none,none,none,none,a45,339.519166666667,44.16, 0.00491851, 0.00612617, 0.006013004, 0.00611203, 0.0059277,buy
2013-05-05,a30,a0,a180,a30,none,none,none,none,a60,a0,none,none,none,none,a45,352.675,45.1295833333333, 0.00536729, 0.00592525, 0.004469138, 0.00730449, 0.0049706,buy
2013-05-06,a30,a0,a180,a30,none,none,a150,a0,none,none,none,none,none,none,a45,35.5716666666667,46.0983333333333, 0.00448465, 0.00502226, 0.003798253, 0.00577109, 0.0046725,buy
2013-05-07,a30,a0,a180,a30,none,none,none,a0,none,none,none,none,none,none,a45,18.2354166666667,47.06625, 0.00639832, 0.00636489, 0.007410711, 0.00697901, 0.0054800,buy
2013-05-08,a30,a0,none,a30,none,none,a180,none,none,none,none,none,none,none,a45,30.68625,48.0333333333333, 0.00371085, 0.00459044, 0.002329717, 0.00484104, 0.0028944,buy
2013-05-09,none,a0,none,none,none,a0,a180,none,none,none,none,none,none,none,none,42.9545833333333,49,-0.00224223, 0.00169385,-0.001384816, 0.00305447, 0.0001721,sell
2013-05-10,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,55.0641666666667,49.9695833333333, 0.00111871, 0.00239730, 0.001785765, 0.00355878, 0.0015133,buy
2013-05-11,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,67.045,50.9345833333333, 0.00163147,-0.00601867,-0.006831599, 0.00176841, 0.0034315,buy
2013-05-12,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,78.9329166666667,51.9,-0.00664099,-0.00435861,-0.005664930,-0.00662921, 0.0049013,sell
2013-05-13,none,none,none,a45,none,none,a120,none,none,none,none,a45,none,a150,none,90.7654166666667,52.8679166666667, 0.00223257, 0.00371600, 0.005632833, 0.00250683, 0.0024413,buy
2013-05-14,none,none,none,a45,none,a60,a120,a90,none,none,none,a45,none,a150,none,102.591666666667,53.83, 0.00433777, 0.00216476, 0.004767801, 0.00374374, 0.0043378,buy
2013-05-15,none,none,none,a45,none,a60,none,none,none,none,none,a45,none,a150,none,114.466666666667,54.7983333333333, 0.00531177, 0.00362260, 0.006304081, 0.00498572, 0.0044689,buy
