Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-06,1,1,2,2,3,1,1,0,1,0,1,1,0,2,3,0,0,1,2,0,-0.00320162,-0.002701277,-0.00155921,-0.00087919,-0.00256464,sell
2011-02-07,1,1,2,2,2,1,0,1,2,0,3,1,0,1,2,0,0,1,2,0,-0.00233980, 0.003342190,-0.00295941,-0.00197679, 0.00306530,sell
2011-02-08,0,1,2,0,1,2,0,0,1,0,2,1,0,2,1,1,0,0,1,0,-0.00117996,-0.002942320,-0.00294232,-0.00712488,-0.00719634,sell
2011-02-09,0,0,3,0,1,1,0,0,0,1,2,2,0,1,1,0,1,0,1,1,-0.00577598,-0.005383992,-0.00722587,-0.00191297,-0.00637156,sell
2011-02-10,1,1,4,0,2,1,1,0,0,0,1,2,0,1,1,0,2,0,0,1,-0.00458254,-0.003274222,-0.00632303,-0.00458254,-0.00327422,sell
2011-02-11,0,1,1,0,2,1,0,0,1,0,1,2,0,2,2,0,1,1,0,1,-0.00261442, 0.001035661,-0.00297956,-0.00371340,-0.00322539,sell
2011-02-12,0,2,0,1,1,1,0,1,1,0,1,2,0,2,1,0,1,1,0,1,-0.00282278,-0.002080311,-0.00313953,-0.00206033,-0.00356658,sell
2011-02-13,0,2,0,0,1,2,0,1,1,2,1,1,0,2,1,1,2,0,0,0, 0.00399059, 0.003060917, 0.00307059, 0.00197410, 0.00429962,buy
2011-02-14,0,2,2,0,0,2,0,1,1,2,0,1,0,1,1,2,3,0,0,1, 0.00280715, 0.002683720, 0.00355495, 0.00105601, 0.00267263,buy
2011-02-15,0,2,1,0,0,3,0,1,1,2,1,1,1,1,1,1,1,0,0,1, 0.00741973, 0.007142962, 0.00687135, 0.00516757, 0.00503991,buy
2011-02-16,1,1,1,1,0,3,0,0,1,2,1,1,1,1,1,1,1,1,0,0, 0.00327139, 0.003012371, 0.00298501, 0.00350868, 0.00345438,buy
2011-02-17,1,2,1,1,0,3,0,1,1,1,1,2,1,2,1,0,1,1,0,1, 0.00635158, 0.006457906, 0.00886859, 0.00949801, 0.00870789,buy
2011-02-18,1,0,1,1,0,3,0,1,1,3,1,2,2,1,1,1,1,1,0,1, 0.00355595,-0.000013745, 0.00169752, 0.00025268,-0.00096184,buy
2011-02-19,1,1,0,0,0,2,0,1,0,2,0,1,2,1,1,0,2,0,0,1, 0.00434952, 0.003791631, 0.00388547, 0.00166145, 0.00180240,buy
2011-02-20,1,1,0,1,0,3,0,1,0,3,1,0,1,1,1,2,2,1,0,0,-0.00222711,-0.002552926,-0.00222711,-0.00349496,-0.00601885,sell
2011-02-21,1,1,0,1,0,3,0,1,0,3,1,0,1,3,1,2,1,0,1,0,-0.00418378,-0.003635873,-0.00233974,-0.00242477,-0.00498948,sell
2011-02-22,1,0,1,1,0,3,0,1,0,2,0,1,0,2,1,2,1,1,0,0, 0.00119646, 0.001203379, 0.00082165, 0.00065126, 0.00032113,buy
2011-02-23,2,0,2,2,0,1,0,0,0,1,1,2,1,2,1,1,1,1,0,1,-0.00077696,-0.000056038,-0.00005604,-0.00005604, 0.00007812,buy
2011-02-24,2,0,2,2,1,1,1,0,1,0,2,2,1,1,2,1,0,1,0,1,-0.01163698,-0.005279815,-0.00839621,-0.01357792,-0.01071496,sell
2011-02-25,0,1,2,1,0,0,1,0,0,0,1,2,0,1,2,1,0,0,2,0,-0.00502571,-0.006520006,-0.00623146,-0.00557218,-0.00592686,sell
2011-02-26,0,1,2,0,0,1,0,0,1,1,0,2,0,0,0,1,1,1,2,0, 0.00715532, 0.005298650, 0.00426669, 0.00821616, 0.00726002,buy
2011-02-27,1,0,3,0,0,1,0,1,2,0,0,3,1,0,0,2,0,1,1,0,-0.00100104,-0.001092745, 0.00014500,-0.00206798,-0.00109274,sell
2011-02-28,1,0,1,0,1,0,1,0,3,0,0,1,1,0,1,1,0,2,1,1, 0.00871668, 0.009464319, 0.00835348, 0.01084036, 0.00826598,buy
2011-03-01,0,0,1,1,1,0,1,0,2,0,1,1,0,1,2,1,0,2,1,1, 0.00388540, 0.003754362, 0.00721608, 0.00387955, 0.00388540,buy
2011-03-02,0,1,1,1,0,0,1,0,1,0,2,0,0,2,1,0,1,1,1,0, 0.00023461,-0.001161388,-0.00230734,-0.00139566, 0.00054952,sell
2011-03-03,0,1,1,0,0,1,0,0,1,1,1,0,0,2,0,0,1,1,2,0, 0.00443412, 0.006109932, 0.00142375, 0.00526520, 0.00562077,buy
2011-03-04,1,0,1,0,0,1,0,0,0,0,0,1,0,4,0,1,0,1,2,0,-0.00079276, 0.003203310, 0.00301940, 0.00529063, 0.00542360,buy
2011-03-05,2,0,0,0,0,0,0,1,1,0,1,0,0,2,0,1,0,1,2,0,-0.00020364, 0.001018440, 0.00196462,-0.00052289, 0.00101844,buy
2011-03-06,2,0,0,1,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,-0.00059544,-0.000630308,-0.00382401,-0.00309851,-0.00081518,sell
2011-03-07,2,0,0,2,1,0,0,0,2,0,2,0,0,2,1,0,0,1,0,0,-0.00460367,-0.005719267,-0.00399341,-0.00434326,-0.00477871,sell
2011-03-08,1,1,0,1,2,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0, 0.00512611, 0.005156808, 0.00365223, 0.00584497, 0.00512611,buy
2011-03-09,0,0,1,1,1,1,1,0,1,0,1,1,0,2,1,0,1,1,1,0, 0.00405067, 0.003592661, 0.00547814, 0.00545248, 0.00386240,buy
2011-03-10,1,0,1,1,1,0,1,0,2,0,1,1,0,1,0,1,1,1,0,0,-0.00265812,-0.001996984,-0.00199698, 0.00128097,-0.00265812,sell
2011-03-11,1,0,1,2,1,0,0,1,1,0,0,1,0,1,0,0,0,2,0,1, 0.00020011,-0.003449852, 0.00429406,-0.00284420,-0.00324670,sell
2011-03-12,0,0,0,2,2,0,0,0,0,0,1,1,0,2,1,0,1,0,0,1,-0.00447081,-0.002194307,-0.00546640, 0.00075465,-0.00585708,sell
2011-03-13,0,1,0,2,1,0,0,0,0,1,1,1,0,1,1,0,2,0,0,1, 0.00054167, 0.000604642,-0.00006887, 0.00029360, 0.00099716,buy
2011-03-14,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1, 0.00254719, 0.001973285, 0.00197328,-0.00080941, 0.00214003,buy
2011-03-15,2,1,0,1,1,2,0,0,0,1,1,0,0,1,0,1,1,1,0,0,-0.00575461,-0.004274042,-0.00541907,-0.00427145,-0.00303059,sell
2011-03-16,2,0,0,2,1,2,0,1,1,0,0,1,0,3,0,1,1,2,0,1, 0.00296399, 0.005114794, 0.00504393, 0.00329510, 0.00284192,buy
2011-03-17,2,1,0,2,1,1,0,1,2,1,0,1,1,3,0,1,1,3,0,1, 0.00115333, 0.006015270, 0.00710452, 0.00012892, 0.00170159,buy
2011-03-18,2,1,0,2,1,1,0,2,2,1,1,1,2,1,0,0,0,2,0,0,-0.00594666,-0.008541139,-0.00641188,-0.00872865,-0.00586267,sell
2011-03-19,2,1,0,1,2,1,0,1,2,1,1,0,1,1,0,1,0,2,0,1,-0.00072714,-0.001209713,-0.00284428,-0.00186110,-0.00060695,sell
2011-03-20,2,1,0,1,2,0,0,1,2,1,2,0,0,2,0,1,0,2,0,1,-0.00085338,-0.000615746,-0.00397028,-0.00089177,-0.00010090,sell
2011-03-21,1,1,0,0,2,1,0,1,1,1,1,0,0,2,0,1,0,2,0,1,-0.00398953,-0.005605035,-0.00538614,-0.00538614,-0.00538614,sell
2011-03-22,1,1,0,1,2,1,0,0,1,0,1,1,1,0,0,2,0,3,0,0,-0.00077451,-0.003137289, 0.00115005,-0.00147442,-0.00078848,sell
2011-03-23,2,0,1,1,2,1,0,1,2,1,2,0,2,0,0,2,0,3,1,0, 0.00368182, 0.005069119, 0.00286363, 0.00527371, 0.00023038,buy
2011-03-24,2,1,1,1,1,0,0,1,1,1,1,0,1,2,0,1,0,2,0,0, 0.00585510, 0.005840628, 0.00050412, 0.00223873, 0.00414439,buy
2011-03-25,1,1,1,1,2,0,0,1,0,2,1,0,0,2,0,0,2,1,0,1, 0.00906164, 0.008152897, 0.00672824, 0.00805176, 0.00738253,buy
2011-03-26,0,2,2,0,1,0,0,0,0,2,1,1,0,1,1,0,2,0,0,1, 0.00081750, 0.001033781,-0.00010754,-0.00082425,-0.00020762,sell
2011-03-27,1,1,2,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,-0.00401885,-0.002587373,-0.00123627,-0.00183246,-0.00346024,sell
2011-03-28,1,1,1,0,1,1,1,0,1,1,2,0,0,1,0,1,1,1,1,0, 0.00152151, 0.001095611, 0.00141416, 0.00158693,-0.00357557,buy
2011-03-29,0,1,1,1,2,0,0,0,0,1,2,0,0,2,0,1,2,0,0,0, 0.00542341, 0.004389823, 0.00396976, 0.00554764, 0.00396976,buy
2011-03-30,0,2,1,0,1,0,0,1,0,2,2,0,0,1,1,0,3,0,0,0, 0.00452115, 0.002005607, 0.00547249, 0.00399665, 0.00254246,buy
2011-03-31,0,2,1,0,1,0,1,0,0,1,1,2,0,3,1,0,1,0,0,1, 0.00407265, 0.004072651, 0.00111092, 0.00397525, 0.00484561,buy
2011-04-01,0,1,1,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,-0.00222219,-0.003290251,-0.00231736,-0.00193448,-0.00065023,sell
2011-04-02,1,1,0,1,0,1,1,0,2,0,1,1,0,1,0,0,0,1,2,0,-0.00174320,-0.000712318, 0.00171024,-0.00076349,-0.00009142,sell
2011-04-03,2,1,0,2,0,0,0,0,2,0,1,1,0,2,0,1,0,0,2,0,-0.00319323,-0.002773893,-0.00325256,-0.00284492,-0.00314178,sell
2011-04-04,2,0,0,2,1,0,0,1,1,1,0,1,0,1,0,0,1,0,2,0, 0.00029386, 0.000184959,-0.00014516, 0.00074313, 0.00034377,buy
2011-04-05,1,1,0,1,1,0,0,0,1,1,0,2,0,3,0,0,1,0,1,1, 0.00633798, 0.003531221, 0.00353122, 0.00358682, 0.00306846,buy
2011-04-06,1,0,1,1,1,0,1,0,1,0,0,1,0,3,1,0,1,0,0,1,-0.00124807,-0.001855542,-0.00073795,-0.00329281,-0.00130998,sell
2011-04-07,2,0,2,1,0,1,2,0,2,0,0,2,0,3,1,1,0,1,0,0,-0.00590934,-0.005438493,-0.00456609,-0.00458140,-0.00397473,sell
2011-04-08,3,0,1,3,0,1,1,1,1,0,0,1,0,2,0,2,0,0,1,0, 0.00080425, 0.000469681, 0.00078547, 0.00076158, 0.00076158,buy
2011-04-09,2,0,1,3,0,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0,-0.00026620,-0.001221925,-0.00047702,-0.00006226, 0.00208337,sell
2011-04-10,2,1,1,2,1,0,0,0,0,2,0,1,1,0,0,1,1,0,1,0,-0.00098800,-0.000987997,-0.00285516,-0.00209221,-0.00098800,sell
2011-04-11,1,1,2,2,0,0,1,0,1,2,0,0,1,0,2,1,0,0,1,1,-0.00349845,-0.005478004,-0.00317575,-0.00474380,-0.00409400,sell
2011-04-12,1,1,1,2,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1, 0.00397690, 0.002137203,-0.00286490,-0.00290056,-0.00065714,sell
2011-04-13,1,0,1,2,0,1,0,1,1,0,0,1,1,2,1,1,0,1,1,1, 0.00077179, 0.000941116, 0.00130964, 0.00156709, 0.00130964,buy
2011-04-14,1,1,0,2,0,2,0,1,1,1,0,1,1,1,1,2,0,1,0,0, 0.00218515, 0.001798851, 0.00171072, 0.00520669, 0.00183675,buy
2011-04-15,1,1,0,2,0,1,0,1,1,0,0,0,1,1,1,2,0,0,0,1, 0.00607861, 0.005226856, 0.00631752, 0.00575791, 0.00238965,buy
2011-04-16,1,1,0,1,0,2,0,0,1,1,1,0,0,2,1,1,0,1,0,1,-0.00185137,-0.000110684,-0.00281303,-0.00241845,-0.00347154,sell
2011-04-17,1,2,0,1,0,2,0,1,1,2,0,0,0,2,1,1,0,0,0,1, 0.00130494,-0.001033520,-0.00097204,-0.00212817,-0.00284564,sell
2011-04-18,1,2,0,0,0,2,0,0,1,2,0,1,1,1,1,1,0,1,0,2, 0.00133155,-0.004251545,-0.00515966,-0.00462722, 0.00034618,sell
2011-04-19,1,1,0,1,0,2,0,1,2,1,1,0,2,1,1,0,1,2,0,1,-0.00789167,-0.003752451,-0.00678299,-0.00839932,-0.00630182,sell
2011-04-20,2,0,0,1,0,2,0,1,3,1,1,0,1,2,1,1,1,2,0,1,-0.00827325, 0.006424707, 0.00606343, 0.00115361, 0.00508452,buy
2011-04-21,2,0,0,1,0,2,0,1,2,1,1,0,0,2,1,1,1,1,0,0,-0.00150407, 0.009569537, 0.00956954, 0.00873763, 0.00923198,buy
2011-04-22,1,0,0,0,0,1,0,0,2,2,0,1,0,1,1,1,2,1,1,0,-0.00006432, 0.001970625, 0.00166323, 0.00403282, 0.00154559,buy
2011-04-23,1,1,1,0,1,1,1,0,3,1,0,1,1,1,1,0,1,1,0,0, 0.00466152, 0.004619994, 0.00396289, 0.00614682, 0.00301904,buy
2011-04-24,2,0,1,0,0,1,0,0,3,1,1,0,0,1,2,0,1,2,0,1,-0.00353890,-0.002435171,-0.00351322,-0.00275892,-0.00325532,sell
2011-04-25,2,0,0,0,0,0,0,1,2,0,2,1,0,2,2,0,2,2,0,1,-0.00482268,-0.006651703,-0.00511717,-0.00515069,-0.00509456,sell
2011-04-26,2,0,0,1,0,1,1,1,1,1,2,1,0,2,1,0,2,1,1,0,-0.00508593,-0.003544575,-0.00312711,-0.00259665,-0.00190557,sell
2011-04-27,1,0,1,0,1,0,1,0,1,1,1,2,0,3,1,1,1,0,1,0,-0.00303382,-0.003235164,-0.00305719,-0.00433058,-0.00303382,sell
2011-04-28,1,1,2,0,1,0,1,0,1,0,1,2,0,3,2,1,0,0,1,0,-0.00438481,-0.004384809,-0.00438481,-0.00662532,-0.00434400,sell
2011-04-29,1,0,1,0,1,0,0,0,2,0,1,1,0,3,2,0,0,1,0,1,-0.00220310, 0.001960252,-0.00105560,-0.00220310, 0.00199615,sell
2011-04-30,3,0,0,0,0,0,0,1,3,0,1,1,0,4,2,0,0,1,0,2,-0.00534444,-0.004880424,-0.00755438,-0.00596984,-0.00486411,sell
2011-05-01,4,0,0,1,0,1,0,1,3,0,0,1,0,4,1,0,0,0,0,2,-0.00303276,-0.004544617,-0.00503794,-0.00454462,-0.00413446,sell
2011-05-02,3,1,0,0,0,0,0,0,2,1,0,1,0,3,1,1,1,0,0,1,-0.00239690,-0.005434675,-0.00459159,-0.00619994,-0.00465655,sell
2011-05-03,2,2,1,0,0,0,1,0,2,0,0,2,0,3,1,1,1,0,1,1,-0.00700106,-0.009227155,-0.00926833,-0.00559509,-0.01201786,sell
2011-05-04,2,1,1,0,1,0,1,0,3,0,0,1,0,3,1,0,0,1,1,1,-0.00635427,-0.009746076,-0.00993830,-0.00638925,-0.00985879,sell
2011-05-05,3,1,1,0,1,0,1,0,3,0,0,1,0,2,2,0,1,1,1,2,-0.00782793,-0.009718146,-0.00936517,-0.00782793,-0.00971815,sell
2011-05-06,2,1,0,2,0,1,0,1,1,1,0,0,0,0,3,0,1,0,0,2, 0.00463684, 0.005903017, 0.00445162, 0.00155867, 0.00407670,buy
2011-05-07,0,1,0,2,0,1,0,0,0,1,0,1,1,0,1,0,2,0,0,1,-0.00189768,-0.003107371,-0.00310737,-0.00307651,-0.00189768,sell
2011-05-08,0,2,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.00420458, 0.006990635, 0.00360935, 0.00378537, 0.00459246,buy
2011-05-09,0,2,1,2,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.00317797, 0.004742147, 0.00328132, 0.00298165, 0.00508027,buy
2011-05-10,0,2,0,2,0,0,0,1,0,0,0,3,0,1,1,0,1,1,0,2, 0.00019438, 0.001870811,-0.00025158, 0.00019438,-0.00061243,buy
2011-05-11,0,1,0,3,0,1,0,1,0,1,0,3,1,0,1,0,1,1,0,2, 0.00063078, 0.001159131,-0.00062853, 0.00063078,-0.00053983,buy
2011-05-12,0,1,0,3,0,1,0,1,0,0,0,2,1,0,0,1,1,1,0,2,-0.00150567,-0.001256429,-0.00150567,-0.00125643,-0.00219308,sell
2011-05-13,0,1,1,3,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,2,-0.00528387,-0.003958080,-0.01020064,-0.00177313,-0.00545311,sell
2011-05-14,0,1,1,2,0,2,0,0,0,3,1,1,0,2,0,1,0,1,0,1, 0.00366432, 0.004298558, 0.00244469, 0.00316244, 0.00343081,buy
2011-05-15,0,2,1,3,0,3,0,1,0,3,0,1,0,1,0,1,0,1,0,2, 0.00092029,-0.001684043,-0.00019758,-0.00194508,-0.00176946,sell
2011-05-16,2,2,1,0,0,3,0,0,0,2,0,2,1,1,0,0,2,2,0,1, 0.00090236,-0.001337266, 0.00166728, 0.00114509, 0.00374596,buy
2011-05-17,2,1,1,1,0,3,0,1,1,2,1,0,1,1,0,1,2,2,0,2,-0.00386356,-0.003863565,-0.00319122,-0.00386356,-0.00385048,sell
2011-05-18,3,0,1,1,0,3,0,2,0,2,1,1,0,2,0,0,2,1,0,3,-0.00333097,-0.003643715,-0.00123456,-0.00369056,-0.00545742,sell
2011-05-19,3,0,1,1,0,3,0,1,1,2,0,2,0,1,0,1,3,0,0,2, 0.00283249, 0.002212799, 0.00262965,-0.00054447, 0.00293732,buy
2011-05-20,2,0,1,0,0,3,0,1,2,1,0,3,1,1,0,1,3,0,0,2, 0.00490306, 0.003560529, 0.00581312, 0.00225106, 0.00495310,buy
2011-05-21,2,1,2,0,0,2,0,0,3,0,0,2,0,1,0,2,1,0,0,1, 0.00537548, 0.006272435, 0.00575310, 0.00603466, 0.00039473,buy
2011-05-22,2,0,1,0,1,2,1,0,2,0,1,2,0,3,0,1,0,2,1,1, 0.00336854,-0.002747498, 0.00305426, 0.00330538, 0.00207221,buy
2011-05-23,2,0,0,0,1,2,1,0,1,0,1,1,0,4,0,0,1,1,1,1,-0.00167716,-0.002975818,-0.00176774,-0.00158068,-0.00188504,sell
2011-05-24,1,0,0,1,0,2,0,0,1,1,1,2,0,3,1,0,1,1,0,1, 0.00671685, 0.001489099,-0.00011568,-0.00286463, 0.00166957,sell
2011-05-25,0,0,1,0,0,3,0,1,1,0,0,2,0,3,1,0,1,1,0,2, 0.00230114,-0.002491980,-0.00033128,-0.00221385,-0.00221385,sell
2011-05-26,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1, 0.00016199, 0.002084031, 0.00373312, 0.00492493, 0.00160034,buy
2011-05-27,0,0,1,0,2,1,1,0,1,0,1,1,0,2,0,1,1,2,1,1, 0.00439735, 0.005286974, 0.00320387, 0.00435254, 0.00434359,buy
2011-05-28,1,1,0,0,1,1,1,0,1,0,0,2,0,1,1,0,1,1,1,0, 0.00869157, 0.006122021, 0.00735130, 0.00704706, 0.00848416,buy
2011-05-29,2,1,0,1,0,1,1,0,0,1,0,3,0,1,1,0,3,0,0,0, 0.00519217, 0.002854808, 0.00550528, 0.00556281, 0.00460298,buy
2011-05-30,1,1,0,0,0,2,0,0,0,0,0,3,0,3,1,0,3,0,0,1, 0.00225656,-0.000825949, 0.00266959, 0.00322484, 0.00046249,buy
2011-05-31,0,2,2,0,0,2,0,1,1,0,0,4,0,3,0,0,2,0,0,1, 0.00071870, 0.002965520, 0.00080478,-0.00104803,-0.00059383,sell
2011-06-01,0,1,3,0,0,0,0,1,2,0,0,2,0,3,0,1,1,1,0,0, 0.01311906, 0.008879873, 0.01030481, 0.01015698, 0.00817377,buy
2011-06-02,1,1,3,0,1,0,0,0,1,0,0,1,0,3,0,1,1,0,1,0, 0.00575089, 0.005595517, 0.00581465, 0.01314546, 0.00450802,buy
2011-06-03,1,1,2,1,1,0,1,0,1,1,0,2,1,2,0,0,2,1,1,0, 0.00105541, 0.001322912, 0.00105541, 0.00140403, 0.00115549,buy
2011-06-04,0,2,2,0,0,1,1,0,1,1,0,3,1,2,1,0,0,1,1,0, 0.00109766,-0.000628189, 0.00390836, 0.00078317, 0.00154375,buy
2011-06-05,0,2,2,0,0,0,1,1,0,1,0,3,0,1,1,0,0,2,0,1, 0.00519843, 0.003273251, 0.00449631, 0.00298135, 0.00859716,buy
2011-06-06,0,2,1,0,1,0,0,1,0,0,0,2,0,3,0,1,0,3,0,0,-0.00329611, 0.003581383, 0.00034211,-0.00023380,-0.00390752,sell
2011-06-07,0,2,2,1,1,0,0,0,1,1,0,2,1,2,0,1,0,2,1,0, 0.00159561, 0.003244641, 0.00176999, 0.00327124, 0.00200994,buy
2011-06-08,0,0,2,2,0,0,1,0,1,1,0,1,1,2,1,0,0,1,0,0,-0.00329063,-0.003185726,-0.00251680,-0.00251680,-0.00253459,sell
2011-06-09,0,1,3,2,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,-0.00303210,-0.005914348,-0.00342453,-0.00244917,-0.00123870,sell
2011-06-10,0,0,3,1,1,1,0,1,1,2,1,0,0,1,0,1,0,2,0,2, 0.00223985,-0.000785620,-0.00073038,-0.00164160,-0.00109212,sell
2011-06-11,0,1,2,1,1,1,0,1,1,2,0,0,0,0,0,2,0,1,0,1, 0.00643972,-0.001472019, 0.00159600, 0.00803754, 0.00849736,buy
2011-06-12,0,1,2,1,2,0,0,1,1,1,0,2,1,0,0,2,0,2,0,1, 0.00869379, 0.003181174, 0.00198166, 0.00974665, 0.00808294,buy
2011-06-13,1,1,1,0,2,1,0,1,0,0,1,1,1,0,0,2,0,2,0,0,-0.00143303, 0.001191757,-0.00222186,-0.00154988,-0.00114728,sell
2011-06-14,2,1,0,1,2,1,0,0,1,0,1,1,1,1,0,1,0,2,0,1, 0.00391489, 0.003849256, 0.00311284, 0.00175782, 0.00175459,buy
2011-06-15,3,0,0,1,2,1,0,1,0,1,0,1,0,2,0,2,0,1,0,0,-0.00358389,-0.002956217,-0.00282357,-0.00407957,-0.00500868,sell
2011-06-16,3,0,0,2,2,2,0,1,0,2,0,2,1,1,0,2,1,0,0,1,-0.00292812, 0.004982053,-0.00071115,-0.00196739,-0.00128917,sell
2011-06-17,1,0,0,1,1,1,0,0,1,1,0,3,1,1,0,0,1,0,0,2, 0.00052649, 0.003797961,-0.00315729, 0.00052649,-0.00057223,buy
2011-06-18,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,-0.00268061,-0.003394022,-0.00341543,-0.00277417,-0.00343678,sell
2011-06-19,2,0,0,1,1,0,0,2,0,1,2,1,0,2,0,1,2,1,0,1, 0.00682436, 0.001183892, 0.00501152, 0.00093756, 0.00154496,buy
2011-06-20,2,0,0,1,2,0,0,1,0,2,1,1,1,2,0,1,2,0,0,0,-0.00680800,-0.008633476,-0.00331877,-0.00858711,-0.00778808,sell
2011-06-21,1,0,0,1,2,0,0,1,0,2,0,2,1,1,0,1,1,0,1,0, 0.00022234, 0.001055926,-0.00028640, 0.00097465,-0.00036367,buy
2011-06-22,1,1,2,1,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,-0.00111908,-0.000476976,-0.00253928,-0.00074194,-0.00014974,sell
2011-06-23,0,1,2,1,2,1,0,0,1,2,1,0,1,1,1,0,1,1,1,0,-0.00057872, 0.001484873, 0.00176328, 0.00153657,-0.00188695,buy
2011-06-24,0,0,1,1,3,0,1,0,1,2,1,1,0,1,0,0,1,1,1,1, 0.00823379, 0.007916557, 0.00903972, 0.00885746, 0.00031193,buy
2011-06-25,1,0,1,2,4,0,1,0,0,3,0,1,0,0,0,1,1,0,1,1, 0.01004599, 0.010653499, 0.01003939, 0.00999147, 0.00245218,buy
2011-06-26,1,0,1,2,3,0,0,0,0,1,0,2,0,1,0,1,2,0,2,0, 0.00677254, 0.004576079, 0.00690669, 0.00242804, 0.00621191,buy
2011-06-27,1,0,1,1,2,0,0,1,0,0,0,2,0,1,1,0,2,0,2,0, 0.00802972, 0.007750509, 0.00678299, 0.00340404, 0.00793880,buy
2011-06-28,0,1,1,1,2,1,1,0,1,0,0,2,0,2,1,0,1,1,1,0, 0.00306634, 0.002360234, 0.00688451, 0.00704893, 0.00310789,buy
2011-06-29,0,1,1,1,1,1,1,0,0,0,0,2,1,1,1,0,1,0,1,0, 0.00566094, 0.003350293, 0.00520348, 0.00498869, 0.00537408,buy
2011-06-30,2,1,1,1,1,0,1,0,0,2,0,2,1,0,0,0,1,0,1,1, 0.00268242, 0.005232652, 0.00344909,-0.00394833, 0.00287229,buy
2011-07-01,1,1,0,1,2,0,0,0,0,2,0,2,2,0,0,1,1,0,1,0,-0.00018075, 0.001511848,-0.00088486, 0.00174334, 0.00174334,buy
2011-07-02,1,2,0,0,2,0,0,1,0,4,0,1,1,0,0,0,0,0,2,0, 0.00250144, 0.001950040, 0.00188982, 0.00164862, 0.00273174,buy
2011-07-03,1,3,2,0,1,1,0,1,0,3,0,1,1,1,1,0,0,2,3,0,-0.00553817,-0.005271096, 0.00078123,-0.00414658,-0.00241774,sell
2011-07-04,1,2,1,0,1,0,0,0,0,3,0,2,2,0,1,0,0,2,1,1,-0.00029283,-0.000307313,-0.00076777, 0.00027904, 0.00037621,buy
2011-07-05,1,1,1,1,2,0,1,0,0,3,0,3,2,0,1,1,1,2,0,1, 0.00033150, 0.000144948, 0.00062096,-0.00089965,-0.00193549,sell
2011-07-06,1,1,1,2,1,0,1,0,0,2,0,2,2,0,0,1,1,1,0,0,-0.00247572,-0.001609893,-0.00148985,-0.00242305,-0.00102148,sell
2011-07-07,0,1,1,2,0,2,0,1,0,3,1,2,0,2,0,0,1,1,1,0,-0.00416248, 0.002222015, 0.00254816, 0.00211221,-0.00561012,buy
2011-07-08,0,0,0,1,0,3,0,1,0,2,0,1,0,2,1,0,1,0,0,0,-0.00156306, 0.000261575,-0.00000152, 0.00197554,-0.00280107,buy
2011-07-09,0,2,0,2,0,2,1,0,0,2,0,2,1,1,0,0,1,1,0,1, 0.00555607, 0.004432245, 0.00482925, 0.00531072, 0.00498844,buy
2011-07-10,0,2,0,2,0,2,1,0,0,1,1,1,3,1,0,1,1,1,0,1, 0.00015253,-0.003232914,-0.00530754,-0.00250262, 0.00619883,sell
2011-07-11,0,2,0,2,0,1,0,0,1,1,1,1,2,1,0,1,0,1,0,2, 0.00418073,-0.002068408,-0.00425901,-0.00479338, 0.00349746,buy
2011-07-12,0,1,0,3,0,2,0,1,0,0,1,1,1,1,0,1,0,0,0,1,-0.00508898,-0.004901596,-0.00500769,-0.00418111,-0.00490160,sell
2011-07-13,1,1,0,2,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0, 0.00327986, 0.003137650, 0.00297899, 0.00269003, 0.00200462,buy
2011-07-14,0,1,0,1,0,2,0,1,1,1,0,2,2,0,0,1,1,1,0,1,-0.00137876,-0.002054320,-0.00214329,-0.00213034,-0.00213034,sell
2011-07-15,0,1,0,0,0,3,0,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.00287478, 0.004309576, 0.00412507, 0.00416913, 0.00625934,buy
2011-07-16,1,1,1,0,1,2,0,0,1,1,1,1,0,1,0,0,0,2,0,1,-0.00026094,-0.001593447, 0.00282894, 0.00022970,-0.00085241,sell
2011-07-17,1,0,0,0,1,2,0,1,0,2,1,1,0,1,0,1,1,1,0,1,-0.00258311, 0.000617280, 0.00169033, 0.00061728, 0.00223378,buy
