Date,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-19,a90,none,none,a150,none,a120,none,none,none,none,none,a30,none,none,none,-0.044449,-0.0418154,-0.014663,-0.070208,-0.005521,sell
2011-07-20,a90,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.051511,-0.0486989,-0.050100,-0.048480,-0.011985,sell
2011-07-21,none,none,a90,a180,none,none,none,none,none,none,none,a30,none,none,none,-0.025842,-0.0254515,-0.020651,-0.032143, 0.002946,sell
2011-07-22,a60,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.031886,-0.0549934,-0.048878,-0.096293, 0.025411,sell
2011-07-23,none,a120,a120,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.057500,-0.0562194,-0.022378,-0.054767,-0.009685,sell
2011-07-24,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,-0.025301,-0.0103621, 0.011539,-0.056168, 0.015395,sell
2011-07-25,none,a90,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,-0.050597,-0.0446391,-0.016583,-0.043136, 0.035733,sell
2011-07-26,none,none,a150,a120,a60,none,none,none,a150,none,none,none,none,none,none,-0.104991,-0.1079485,-0.089594,-0.103834,-0.094909,sell
2011-07-27,a0,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.079914,-0.1359551,-0.109056,-0.079413,-0.119501,sell
2011-07-28,none,a60,a180,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.084609,-0.1171178,-0.086274,-0.105277,-0.092454,sell
2011-07-29,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.129157,-0.1295429,-0.156504,-0.158323,-0.114838,sell
2011-07-30,none,none,a150,none,a0,a0,a90,none,a150,none,none,none,none,none,none, 0.036152, 0.0214820, 0.042988, 0.016186, 0.046135,buy
2011-07-31,none,none,none,a60,none,none,a90,none,none,none,none,none,a150,none,none, 0.050881, 0.0655985, 0.050217, 0.046392, 0.069097,buy
2011-08-01,a60,a0,a120,none,none,none,a90,none,none,none,none,none,a150,none,none, 0.038812, 0.0432652, 0.039048, 0.044247, 0.035266,buy
2011-08-02,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none, 0.042582, 0.0467363, 0.045772, 0.045869, 0.045281,buy
2011-08-03,a90,none,a90,none,none,a60,a90,none,none,a60,a90,none,a150,none,none,-0.013043, 0.0405415,-0.053331,-0.094155,-0.070498,sell
2011-08-04,none,none,none,a0,a60,a60,none,none,none,a60,a90,none,none,none,none, 0.069101,-0.0271367,-0.063528,-0.037274, 0.084106,sell
2011-08-05,a120,a60,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.094905,-0.0856023,-0.046423,-0.078751,-0.074868,sell
2011-08-06,none,none,a60,none,a90,a90,none,none,none,a60,a90,none,none,a60,none,-0.089276,-0.0233121,-0.035498,-0.121650,-0.034754,sell
2011-08-07,a150,a90,none,none,none,none,none,none,none,a60,none,none,none,a60,none,-0.036007,-0.0415106,-0.018824,-0.054303,-0.018854,sell
2011-08-08,a150,none,none,a60,a120,a120,none,none,none,none,none,none,none,a60,none,-0.015977,-0.0111890,-0.016199,-0.016046,-0.003206,sell
2011-08-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a0, 0.018989,-0.0064133,-0.019223,-0.013647,-0.021788,sell
2011-08-10,a180,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,a0,-0.076938,-0.0338148,-0.056924,-0.058312,-0.045563,sell
2011-08-11,none,a150,none,a90,a150,a150,none,a45,a135,none,none,none,none,none,a0, 0.041176, 0.0753016, 0.026094, 0.061848, 0.012913,buy
2011-08-12,a150,a150,none,none,none,none,none,a45,a135,none,none,none,a135,none,a0,-0.017904, 0.0154140,-0.011077,-0.006725, 0.007708,buy
2011-08-13,none,none,none,a120,a180,a180,none,a45,a135,none,none,a45,a135,none,a0,-0.063749,-0.0388015,-0.041271,-0.009361,-0.029016,sell
2011-08-14,none,a180,a60,none,none,none,none,a45,a135,none,none,a45,a135,none,a0,-0.070601,-0.0524992,-0.052948, 0.007107,-0.071756,sell
2011-08-15,a120,none,a60,a150,none,none,none,a45,a135,none,none,a45,a135,none,a0,-0.066708,-0.0489756,-0.042826, 0.009080,-0.061403,sell
2011-08-16,none,a150,none,none,a150,a150,none,a45,none,none,none,a45,none,none,a0, 0.025311, 0.0198579, 0.039645, 0.080138, 0.016318,buy
2011-08-17,a90,none,a90,none,none,none,none,a45,none,none,none,a45,none,none,a0,-0.061357,-0.0404820, 0.023898, 0.051088, 0.019018,buy
2011-08-18,none,a120,none,a180,none,none,none,a45,none,none,none,a45,none,none,a0,-0.046290,-0.0339402, 0.032805, 0.140075, 0.095020,buy
2011-08-19,none,a120,a120,none,a120,a120,none,a45,none,none,none,a45,none,a45,a0, 0.056158, 0.0162251, 0.071483, 0.036798, 0.045415,buy
2011-08-20,a60,none,a120,a150,none,none,none,a45,none,a45,none,a45,none,a45,a0,-0.020457,-0.0177908, 0.037776, 0.000657,-0.014234,sell
2011-08-21,none,a90,none,none,a90,a90,none,a45,none,a45,none,none,none,a45,a0, 0.002814, 0.0051381, 0.005963,-0.009512,-0.011485,sell
2011-08-22,none,none,a150,none,a90,a90,none,a45,none,a45,none,none,none,a45,a0, 0.012872, 0.0165086, 0.003349,-0.009512,-0.008471,buy
2011-08-23,none,a60,none,a120,none,none,none,a45,none,a45,none,none,none,none,a0,-0.133929,-0.0862131,-0.116668,-0.091777,-0.072066,sell
2011-08-24,none,none,a180,none,a60,a60,none,a45,none,a45,none,none,a120,none,none,-0.041151,-0.0005647,-0.064521,-0.079936,-0.058198,sell
2011-08-25,a0,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.051828,-0.0464047,-0.115509,-0.085279,-0.058491,sell
2011-08-26,none,none,a150,none,none,none,none,none,a120,none,none,none,a120,none,none, 0.011775, 0.0100229, 0.020917, 0.002964, 0.021421,buy
2011-08-27,none,a0,a150,a60,none,none,none,none,a120,none,none,none,a120,none,none, 0.020061, 0.0215415, 0.022193, 0.008043, 0.053446,buy
2011-08-28,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.007450, 0.0082849, 0.024837, 0.009276, 0.013023,buy
2011-08-29,a60,none,a120,none,a0,a0,none,none,a120,none,a120,none,none,none,none, 0.011739,-0.0754362, 0.033798,-0.024832,-0.027780,sell
2011-08-30,a60,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.022164,-0.0044538, 0.034520,-0.000162,-0.004454,buy
2011-08-31,a90,none,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,-0.025714,-0.0237994, 0.005890,-0.025092,-0.010730,sell
2011-09-01,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.058510, 0.0403645, 0.059977, 0.037708, 0.063129,buy
2011-09-02,none,none,a60,none,a60,a60,a120,none,none,none,none,none,none,a30,none, 0.060976, 0.0527828, 0.071867, 0.070535, 0.073312,buy
2011-09-03,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.065072,-0.0192732, 0.060697, 0.051957, 0.067863,buy
2011-09-04,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,a30,none, 0.041071, 0.0330772, 0.061182, 0.049133, 0.063961,buy
2011-09-05,a150,a120,none,a60,none,a90,a120,none,none,none,none,none,none,a30,none, 0.040180,-0.0130135, 0.043239,-0.005621, 0.048314,buy
2011-09-06,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,-0.017927,-0.0155151,-0.016659,-0.020779,-0.011060,sell
2011-09-07,a180,none,none,a90,a120,a120,none,none,none,a30,none,a60,none,none,none,-0.087388,-0.1000103,-0.109011,-0.105630,-0.049300,sell
2011-09-08,a180,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.001822,-0.0108087,-0.004872,-0.011755,-0.007086,sell
2011-09-09,none,none,none,a120,a150,none,none,none,none,a30,a135,a60,none,none,none, 0.036732, 0.0485773, 0.049822, 0.009518,-0.001852,buy
2011-09-10,a150,a180,none,none,none,a150,none,none,none,a30,a135,a60,none,none,none, 0.033627,-0.0243583, 0.044537, 0.028943, 0.023245,buy
2011-09-11,none,a180,a60,none,none,none,none,none,none,a30,a135,a60,none,none,none,-0.073963,-0.0709565,-0.073106,-0.047871,-0.044460,sell
2011-09-12,a120,none,none,a150,a180,a180,none,none,none,none,a135,a60,none,none,none,-0.093412,-0.1064100,-0.044844,-0.089051,-0.093570,sell
2011-09-13,a120,a150,a90,none,none,a180,none,none,none,none,none,a60,none,none,none,-0.129234,-0.1342751,-0.093659,-0.107818,-0.134426,sell
2011-09-14,none,a150,none,a180,a150,none,none,none,none,none,none,a60,none,none,none,-0.028491,-0.0293472,-0.038392,-0.043765,-0.028736,sell
2011-09-15,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.066008, 0.1991272, 0.089661, 0.204947, 0.004769,buy
2011-09-16,none,a120,a120,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.102050,-0.0908947,-0.101604,-0.061759,-0.092457,sell
2011-09-17,none,a120,none,a150,a120,none,a135,none,none,none,none,none,a90,none,none, 0.026557, 0.0365982, 0.028252, 0.032855, 0.033617,buy
2011-09-18,a60,none,a150,none,a120,a120,a135,none,none,none,none,none,a90,none,none, 0.027609, 0.0222856, 0.003436, 0.015926, 0.007823,buy
2011-09-19,none,a90,none,a120,none,none,a135,none,none,none,none,none,a90,none,none, 0.042705, 0.0497003, 0.023095, 0.049886, 0.031257,buy
2011-09-20,none,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.024382, 0.0273622, 0.016957, 0.026356, 0.020760,buy
2011-09-21,none,none,a180,none,none,a90,none,none,none,none,a150,none,none,none,none, 0.009401, 0.0447350, 0.006089,-0.075300, 0.006405,buy
2011-09-22,none,a60,none,a90,a60,none,none,none,none,none,a150,none,none,none,none,-0.028679, 0.0931961, 0.041143,-0.015575,-0.035572,sell
2011-09-23,a0,none,a150,none,a60,a60,none,none,none,none,a150,none,none,none,none, 0.050902, 0.0894048, 0.121662, 0.055715,-0.027905,buy
2011-09-24,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,-0.054495, 0.0464238, 0.067774,-0.058322,-0.048056,sell
2011-09-25,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.011539, 0.0193809,-0.020976,-0.079726,-0.034778,sell
2011-09-26,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.018177, 0.0477869,-0.000483,-0.063786,-0.015147,sell
2011-09-27,a60,a0,a90,none,a0,none,none,a60,a90,none,none,none,none,none,none, 0.027448, 0.0590870, 0.024979, 0.046634, 0.027456,buy
2011-09-28,none,none,none,a0,none,a0,none,a60,a90,none,none,none,none,a0,none,-0.020783, 0.0406132,-0.006119,-0.075077,-0.028409,sell
2011-09-29,a90,none,a60,none,none,none,none,a60,a90,none,none,none,none,a0,none,-0.092979,-0.0632395,-0.048476,-0.053231,-0.069849,sell
2011-09-30,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,a0,none, 0.048753, 0.0629487, 0.009076,-0.042290, 0.004213,buy
2011-10-01,a120,a60,none,none,a60,none,a150,a60,none,none,none,none,none,a0,none, 0.034332, 0.0258616, 0.001325, 0.010566, 0.000084,buy
2011-10-02,none,a60,none,a60,none,a60,a150,a60,none,none,none,none,none,none,none,-0.000672, 0.0153467, 0.007352, 0.007042,-0.007998,buy
2011-10-03,a150,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.026265, 0.0105287,-0.019041,-0.082646,-0.019425,sell
2011-10-04,a150,a90,none,a90,a90,none,a150,a60,none,none,none,none,none,none,none,-0.011446, 0.0714888,-0.038187,-0.026568,-0.014861,sell
2011-10-05,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.007401, 0.0273198,-0.013308,-0.078301,-0.033663,sell
2011-10-06,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.035688, 0.0705549, 0.070477, 0.002633, 0.070093,buy
2011-10-07,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.096677,-0.1057601,-0.096677,-0.114846,-0.102206,sell
2011-10-08,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.017517,-0.0097432,-0.003553,-0.016198,-0.009779,sell
2011-10-09,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.043803, 0.0269827, 0.043308, 0.012686,-0.024368,buy
2011-10-10,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.030420, 0.0305483,-0.030277,-0.001056,-0.015653,buy
2011-10-11,a120,none,a90,none,a180,none,none,none,none,a0,none,none,a60,none,none,-0.025499, 0.0559313,-0.037354, 0.020393,-0.004432,sell
2011-10-12,none,a180,none,a180,a180,none,none,none,none,a0,none,none,a60,none,none,-0.017689, 0.0342222,-0.002917, 0.038562, 0.034053,buy
2011-10-13,none,a180,a120,none,none,a180,none,none,none,a0,a180,none,a60,none,none, 0.127874, 0.1411161, 0.137433, 0.135035, 0.138655,buy
2011-10-14,a90,none,none,a150,a150,none,none,none,none,a0,a180,none,a60,none,none, 0.130035, 0.1387883, 0.136072, 0.132782, 0.126931,buy
2011-10-15,none,a150,a150,none,a150,none,none,none,none,a0,a180,none,none,none,none, 0.102705, 0.1114363, 0.118762, 0.121373, 0.118762,buy
2011-10-16,a60,a150,a150,none,none,a150,none,none,none,a0,a180,none,none,none,none, 0.099159, 0.1133539, 0.110807, 0.130406, 0.100807,buy
2011-10-17,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.062741,-0.1080311,-0.078169,-0.103535,-0.099509,sell
2011-10-18,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,none,-0.040550,-0.0158759, 0.017750,-0.044558,-0.012855,sell
2011-10-19,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.090888,-0.0669146,-0.147556,-0.172179,-0.066915,sell
2011-10-20,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.059334, 0.0824354, 0.085188, 0.018002, 0.083991,buy
2011-10-21,a0,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.042730, 0.0502422,-0.050613,-0.084748,-0.029134,sell
2011-10-22,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.066516,-0.0042473,-0.037279, 0.032083, 0.022812,sell
2011-10-23,none,a60,a120,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.039588, 0.0742067, 0.108729, 0.096226, 0.071293,buy
2011-10-24,none,none,a90,none,none,a60,none,none,none,none,none,a90,a45,a30,none,-0.041885, 0.0170035,-0.006868, 0.043824,-0.007237,buy
2011-10-25,a60,none,a90,a0,none,none,none,none,none,none,none,a90,a45,a30,none,-0.029025,-0.0258508, 0.017018, 0.013440,-0.016841,sell
2011-10-26,a60,none,a60,a0,a0,none,none,none,none,none,none,a90,a45,a30,none,-0.008294,-0.0026156, 0.061217, 0.050157,-0.000921,buy
2011-10-27,none,a0,a60,none,none,none,a180,none,a60,none,none,a90,a45,a30,none, 0.006582, 0.0085805, 0.047418, 0.018637, 0.019254,buy
2011-10-28,a90,a0,none,none,none,a0,a180,none,a60,none,none,a90,none,a30,none, 0.007036, 0.0052261, 0.010535, 0.005632, 0.001913,buy
2011-10-29,none,none,none,none,none,none,a180,none,a60,none,none,a90,none,none,none, 0.010786, 0.0117400,-0.020660,-0.038089,-0.015559,sell
2011-10-30,a120,none,a0,a60,none,none,a180,none,a60,none,none,none,none,none,none,-0.068356,-0.0855282,-0.042496,-0.050001,-0.076088,sell
2011-10-31,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.005060,-0.0614280,-0.044314,-0.015664,-0.042653,sell
2011-11-01,a150,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.000093, 0.0374609, 0.033068, 0.036995, 0.042737,buy
2011-11-02,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.033747,-0.0208340,-0.013247,-0.003069, 0.031963,buy
2011-11-03,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.007379,-0.0414172,-0.026090,-0.036154,-0.019466,sell
2011-11-04,a180,a90,a60,none,none,a90,none,none,none,none,a150,none,none,none,none, 0.080427, 0.1160192, 0.099189, 0.073799, 0.035654,buy
2011-11-05,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,none,-0.026741,-0.0416869, 0.017041,-0.059190,-0.085005,sell
2011-11-06,a150,none,none,a150,none,none,none,none,none,none,a150,none,a30,none,none,-0.020232, 0.0788257, 0.051051,-0.081855,-0.053951,sell
2011-11-07,none,a120,a90,none,a150,a120,none,none,none,none,a150,none,a30,a45,none,-0.001024, 0.0250966, 0.003909, 0.011956,-0.026338,buy
2011-11-08,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,a45,none,-0.018013, 0.0394141, 0.042829, 0.035181, 0.017648,buy
2011-11-09,a120,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.042024, 0.0535952, 0.058857,-0.021136, 0.051742,buy
2011-11-10,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,a45,none, 0.060967, 0.0661071, 0.067101, 0.059017, 0.052378,buy
2011-11-11,a90,none,none,a150,a180,none,none,none,a45,none,none,none,none,none,none,-0.070673,-0.0921529, 0.063889,-0.109483, 0.004181,sell
2011-11-12,a90,a180,a150,none,none,a180,none,none,a45,none,none,none,none,none,none,-0.126350,-0.1396888,-0.148251,-0.149988,-0.117418,sell
2011-11-13,none,a180,none,a120,a150,a180,none,none,a45,none,none,none,none,none,none,-0.102241,-0.1021919,-0.078144,-0.018156,-0.094373,sell
2011-11-14,a60,none,a180,none,none,none,none,none,a45,a30,none,none,none,none,none, 0.001906,-0.1003060,-0.167276,-0.166683,-0.122790,sell
2011-11-15,none,a150,none,none,none,a150,none,none,a45,a30,a135,none,none,none,none,-0.044378,-0.0112105,-0.049775,-0.045012,-0.052037,sell
2011-11-16,none,none,none,a90,a120,none,none,none,none,a30,a135,none,none,none,none,-0.020871,-0.0051606,-0.020952,-0.008436,-0.038524,sell
2011-11-17,none,a120,a150,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.033419, 0.0404890, 0.024156, 0.015705, 0.035945,buy
2011-11-18,none,a120,none,a60,a90,a120,none,none,none,a30,a135,none,none,none,none,-0.070364,-0.1044600,-0.093378,-0.121587,-0.109277,sell
2011-11-19,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,-0.025985,-0.0247761,-0.004536,-0.023541,-0.005686,sell
2011-11-20,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,a60,none, 0.006612, 0.0013891, 0.013788,-0.006876, 0.006536,buy
2011-11-21,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,none,-0.039926,-0.0061472,-0.052419,-0.052993,-0.036904,sell
2011-11-22,none,a60,none,a0,none,a60,a150,none,none,none,none,none,none,a60,none,-0.009851, 0.0114511, 0.061054, 0.039342, 0.057887,buy
2011-11-23,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,a60,none,-0.003699,-0.0098027,-0.005152,-0.014877,-0.027723,sell
2011-11-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none, 0.007332, 0.0214884, 0.013147,-0.023439, 0.020020,buy
2011-11-25,a90,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.067997,-0.0425328,-0.044225,-0.065974,-0.039531,sell
2011-11-26,none,a0,none,a60,none,none,a150,none,a30,none,a120,none,none,none,none,-0.067888,-0.0456996,-0.043370,-0.055225,-0.041766,sell
2011-11-27,a120,none,a0,none,none,a0,none,none,a30,none,a120,none,none,none,none,-0.076787,-0.0486755,-0.064751,-0.006355,-0.079238,sell
2011-11-28,none,none,none,a90,none,none,none,none,a30,none,a120,none,none,none,none,-0.062506,-0.0415042,-0.023987,-0.031951,-0.036115,sell
2011-11-29,a150,none,none,a90,a60,none,none,a90,a30,none,a120,none,a0,none,none, 0.004093, 0.0254926, 0.046304, 0.010546, 0.041044,buy
2011-11-30,a150,a60,none,none,a60,none,none,a90,a30,none,none,none,a0,none,none,-0.081342,-0.0537935,-0.102883,-0.091892,-0.132604,sell
2011-12-01,none,none,a60,a120,none,none,none,a90,none,a45,none,none,a0,none,none,-0.051191, 0.0002309,-0.037262,-0.066273,-0.014864,sell
2011-12-02,a180,a90,a60,none,a90,a60,none,a90,none,a45,none,none,a0,none,none,-0.089651,-0.0665394,-0.050054,-0.064493,-0.095568,sell
2011-12-03,none,none,none,a150,none,none,none,a90,none,a45,none,a120,a0,none,none,-0.113087,-0.0561232,-0.088747,-0.083110,-0.062147,sell
2011-12-04,a150,a120,a90,none,a120,a90,none,a90,none,a45,none,a120,none,none,a30,-0.038426,-0.0518519,-0.057480,-0.042981,-0.037672,sell
2011-12-05,a150,a120,none,none,a120,a90,none,a90,none,a45,none,a120,none,none,a30,-0.053261,-0.0531344,-0.064014,-0.059951,-0.060041,sell
2011-12-06,none,none,none,a180,none,none,a135,none,none,none,none,a120,none,none,a30,-0.033903,-0.0348818,-0.021896,-0.040033,-0.040336,sell
2011-12-07,a120,a150,a120,none,a150,a120,a135,none,none,none,none,a120,none,none,a30,-0.035523,-0.0300793,-0.009548,-0.011555,-0.025448,sell
2011-12-08,none,none,none,a150,a150,none,a135,none,none,none,none,a120,none,none,a30, 0.007989, 0.0021913, 0.044246,-0.031697,-0.005288,sell
2011-12-09,none,a180,a150,none,none,none,a135,none,none,none,none,none,none,none,a30,-0.047381,-0.0473378,-0.042108,-0.045022,-0.054017,sell
2011-12-10,a90,none,none,none,a180,a150,a135,none,none,none,none,none,none,none,a30,-0.035583,-0.0340376,-0.001549,-0.037821,-0.037821,sell
2011-12-11,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.016720,-0.0081560,-0.016720,-0.009265,-0.016720,sell
2011-12-12,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a30,-0.062174,-0.0426660,-0.065044,-0.061713,-0.065044,sell
2011-12-13,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a30,-0.056180,-0.0527718,-0.058318,-0.026038,-0.115504,sell
2011-12-14,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.004241,-0.0049781, 0.005458,-0.009448, 0.003223,buy
2011-12-15,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30,-0.053143, 0.0215356,-0.042977,-0.020981,-0.046325,sell
2011-12-16,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a90,a30,-0.034083,-0.0621267,-0.038877,-0.059854,-0.033774,sell
2011-12-17,a0,none,none,none,a90,a120,none,none,none,a60,none,none,none,a90,a30, 0.002683,-0.0119047,-0.024933,-0.009143, 0.024153,sell
2011-12-18,none,a60,a90,none,a90,a120,none,none,none,a60,none,none,none,a90,a30, 0.033579, 0.0302986, 0.007571, 0.035953, 0.036072,buy
2011-12-19,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a30,-0.019279,-0.0675408,-0.055207,-0.075509, 0.006155,sell
2011-12-20,none,none,a60,a0,a60,a90,a120,none,none,a60,a90,a135,none,a90,a30, 0.026924,-0.0103014, 0.013933, 0.003420, 0.076915,buy
2011-12-21,a60,none,a60,none,none,none,a120,none,none,a60,a90,a135,none,none,a30,-0.055856,-0.0138323,-0.025743,-0.025042, 0.001845,sell
2011-12-22,none,none,none,none,none,a60,a120,none,none,none,a90,a135,none,none,a30, 0.007217,-0.0185882, 0.004133,-0.023014, 0.044592,buy
2011-12-23,a90,a0,none,none,none,none,a120,none,none,none,none,a135,none,none,a30,-0.013910,-0.0288078,-0.011999,-0.029338, 0.036251,sell
2011-12-24,none,none,a0,a60,a0,none,a120,none,none,none,none,a135,a30,none,none,-0.000471,-0.0011738, 0.003764,-0.010968, 0.058221,buy
2011-12-25,a120,none,a0,none,none,none,none,none,none,none,none,a135,a30,none,none, 0.098850, 0.0113226, 0.097487, 0.010676, 0.093616,buy
2011-12-26,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.069135, 0.0517681, 0.072527, 0.046723, 0.017436,buy
2011-12-27,none,a60,none,none,none,a0,none,none,a0,none,none,none,a30,none,none, 0.059808, 0.0506878,-0.018174,-0.048276,-0.015603,sell
2011-12-28,a150,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,-0.027902, 0.0108182,-0.015689,-0.011678,-0.036703,sell
2011-12-29,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none, 0.068086, 0.0097148,-0.021718,-0.013676, 0.042698,buy
2011-12-30,a180,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.020850, 0.0208504, 0.020850, 0.020270, 0.020996,buy
2011-12-31,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.003304, 0.0041182, 0.006944,-0.085544, 0.109514,buy
2012-01-01,a150,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.003130, 0.0113006,-0.017944, 0.003492, 0.013825,buy
2012-01-02,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.043954,-0.0615904,-0.038832,-0.027966,-0.087133,sell
2012-01-03,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.083399,-0.0716748,-0.078446,-0.071915,-0.074596,sell
2012-01-04,a120,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.050325,-0.0474800,-0.094721,-0.004901,-0.051780,sell
2012-01-05,none,a150,a150,a150,none,none,none,none,none,none,none,a150,none,none,none, 0.091682, 0.0829157,-0.037087, 0.073685, 0.073357,buy
2012-01-06,none,none,a150,none,a150,none,none,none,none,none,none,a150,a45,none,none, 0.063197, 0.0928823,-0.030150, 0.116396, 0.089103,buy
2012-01-07,a90,a180,none,a120,none,a120,none,none,none,none,none,a150,a45,none,none, 0.035844, 0.0805007,-0.045211, 0.070213, 0.073866,buy
2012-01-08,none,a180,a180,none,none,none,none,none,none,none,none,a150,a45,none,none, 0.050269, 0.0792350,-0.060265, 0.090721, 0.077880,buy
2012-01-09,a60,none,none,a90,a180,a150,none,none,none,none,none,a150,a45,none,none,-0.009582, 0.0788298, 0.000520, 0.119155, 0.073712,buy
2012-01-10,none,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.058918, 0.1078382,-0.040348,-0.062137, 0.103304,sell
2012-01-11,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,none,-0.048929,-0.0441397,-0.050525,-0.050465,-0.038057,sell
2012-01-12,none,a120,a120,a60,none,a180,none,a120,none,none,none,none,none,a120,none,-0.040439,-0.0234850,-0.042747,-0.028940,-0.006550,sell
2012-01-13,a0,a120,a120,none,a120,none,none,a120,none,none,a60,none,none,a120,none,-0.036543,-0.0457545,-0.036515,-0.039192,-0.022348,sell
2012-01-14,a0,none,none,none,a120,a150,none,a120,none,none,a60,none,none,a120,none,-0.007517,-0.0440411,-0.007093,-0.027967,-0.015323,sell
2012-01-15,none,a90,a90,none,none,none,none,a120,none,none,a60,none,none,a120,none,-0.025598,-0.0267837,-0.041906,-0.031926, 0.002316,sell
2012-01-16,none,none,none,a0,a90,a120,none,none,none,none,a60,none,none,none,none,-0.001097,-0.0529196,-0.008400,-0.000266,-0.034390,sell
2012-01-17,none,a60,a60,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.009770, 0.0316629, 0.037789, 0.036462, 0.032862,buy
