Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,0,0,2,1,1,1,2,1,1,0,1,1,1,1,1,3,1,-0.0168085,-0.021992, 0.018606,-0.0219919, 0.0132923,sell
2017-06-30,0,1,1,2,1,0,1,1,0,1,1,0,0,1,2,2,2, 0.0135429, 0.013543, 0.011908,-0.0107600,-0.0166353,buy
2017-07-01,1,2,1,2,1,0,1,1,0,4,3,1,2,2,3,1,1,-0.0305482,-0.029385,-0.031433,-0.0310478,-0.0293847,sell
2017-07-02,0,2,1,2,1,1,1,1,0,3,2,2,2,1,2,2,1, 0.0120666, 0.015700, 0.007161, 0.0021656, 0.0122587,buy
2017-07-03,0,1,3,1,0,0,2,1,1,1,3,1,2,1,2,1,0, 0.0559671, 0.047980, 0.055967, 0.0559671, 0.0431723,buy
2017-07-04,0,0,4,3,1,1,2,2,1,1,4,1,2,2,3,2,1, 0.0254646, 0.023379, 0.021784, 0.0360179, 0.0237985,buy
2017-07-05,0,1,1,4,1,1,1,3,0,1,3,1,2,2,2,2,1,-0.0204080,-0.023231,-0.022188,-0.0219939,-0.0126462,sell
2017-07-06,0,0,1,4,2,1,2,1,1,2,3,2,2,3,2,2,0,-0.0329985,-0.014477,-0.025292,-0.0361045,-0.0003453,sell
2017-07-07,0,0,2,2,2,1,2,2,0,1,2,2,1,3,1,2,1, 0.0276000, 0.035947, 0.028056, 0.0130830, 0.0564189,buy
2017-07-08,1,1,1,2,1,2,0,2,1,2,3,1,2,3,2,1,1, 0.0003653, 0.022237, 0.022734, 0.0192427, 0.0095650,buy
2017-07-09,1,2,1,2,0,3,0,3,1,3,3,2,3,3,2,2,1,-0.0183793, 0.010079, 0.009806, 0.0098063, 0.0061307,buy
2017-07-10,0,1,2,1,0,2,0,3,0,2,2,2,2,2,1,1,1, 0.0556746, 0.051919, 0.051763, 0.0535337, 0.0556746,buy
2017-07-11,0,1,2,1,2,1,2,2,0,0,1,2,1,3,2,0,2,-0.0431954,-0.042277,-0.042196,-0.0120635,-0.0427253,sell
2017-07-12,0,1,0,2,2,1,1,3,1,0,1,2,0,3,3,1,1,-0.0069213,-0.007026,-0.015249,-0.0127562,-0.0101063,sell
2017-07-13,1,0,0,2,1,1,0,5,1,1,1,2,1,3,2,2,1, 0.0140580, 0.011156, 0.019993, 0.0231339, 0.0123151,buy
2017-07-14,2,0,3,0,1,1,1,4,1,1,2,3,2,2,2,3,0, 0.0194983, 0.008660, 0.030784, 0.0076097, 0.0193516,buy
2017-07-15,1,2,2,0,0,1,2,3,1,1,2,4,2,0,2,2,1, 0.0043863,-0.002315, 0.003496,-0.0009112,-0.0162866,sell
2017-07-16,2,2,1,0,0,1,1,5,1,5,2,4,3,1,3,3,2,-0.0124109,-0.009685,-0.012959,-0.0084426,-0.0115665,sell
2017-07-17,2,1,1,1,1,0,1,5,1,4,1,3,4,2,2,3,2,-0.0089143,-0.013002,-0.013968,-0.0137058,-0.0135612,sell
2017-07-18,1,0,2,1,2,0,2,3,2,2,2,2,3,2,2,3,1, 0.0006230, 0.000599,-0.001893,-0.0085326,-0.0111286,sell
2017-07-19,1,0,1,3,1,0,1,4,2,2,2,3,2,2,2,4,0, 0.0107597, 0.011186, 0.023779, 0.0119469, 0.0107597,buy
2017-07-20,2,1,2,1,2,0,0,5,0,3,2,3,4,2,1,3,1, 0.0242687, 0.017239, 0.022624, 0.0169888, 0.0221838,buy
2017-07-21,1,2,1,1,1,0,2,1,1,2,2,3,3,1,1,2,0,-0.0030709,-0.015912,-0.015326,-0.0111967,-0.0189286,sell
2017-07-22,1,0,2,1,1,1,1,1,0,2,2,2,2,2,0,1,1,-0.0006279, 0.013571, 0.011506,-0.0028938,-0.0017008,buy
2017-07-23,3,1,0,2,1,0,0,2,0,2,0,3,2,1,1,3,1,-0.0220092,-0.004600,-0.001617,-0.0054931,-0.0146885,sell
2017-07-24,1,1,0,1,3,0,0,1,2,1,1,1,2,2,0,2,2,-0.0151814,-0.004652,-0.005066,-0.0112176,-0.0039435,sell
2017-07-25,1,1,1,2,0,0,2,1,1,1,1,2,2,1,1,2,1, 0.0075937, 0.002291,-0.000462, 0.0003594, 0.0003636,buy
2017-07-26,1,1,1,1,0,1,1,2,1,1,1,2,2,1,1,2,1,-0.0015161, 0.006078,-0.000255, 0.0025493, 0.0069040,buy
2017-07-27,1,2,1,0,1,0,0,2,3,1,0,3,1,2,2,2,1,-0.0061994,-0.005246,-0.005246,-0.0052459,-0.0052577,sell
2017-07-28,2,3,0,0,1,0,0,0,3,1,1,2,2,2,1,1,1,-0.0124994,-0.007602,-0.008874,-0.0154149,-0.0099373,sell
2017-07-29,2,1,1,1,1,1,0,0,1,1,1,1,3,1,0,2,1, 0.0049480,-0.005796, 0.005709,-0.0018858,-0.0020928,sell
2017-07-30,1,2,2,2,0,1,0,0,1,2,0,2,3,0,1,3,2, 0.0026716, 0.010652, 0.004327, 0.0081140, 0.0087112,buy
2017-07-31,1,5,1,1,0,0,1,0,2,0,2,2,2,1,1,2,1,-0.0128228,-0.012823,-0.016179,-0.0073926,-0.0096032,sell
2017-08-01,1,6,1,0,3,0,0,2,1,0,2,3,3,1,1,3,1, 0.0119489, 0.012338, 0.012112, 0.0119489, 0.0177092,buy
2017-08-02,1,2,2,1,1,0,1,2,2,1,3,2,2,2,1,3,0, 0.0033574,-0.009888,-0.003251,-0.0158208, 0.0013950,sell
2017-08-03,1,2,1,2,1,0,1,0,1,0,2,2,1,1,1,2,0,-0.0081611,-0.006236,-0.002393,-0.0155628,-0.0095634,sell
2017-08-04,1,2,1,1,3,1,0,0,1,0,1,2,2,0,2,2,1, 0.0168430, 0.018401, 0.017776, 0.0152831, 0.0169611,buy
2017-08-05,2,3,0,0,4,0,0,0,2,1,3,2,2,2,1,2,0, 0.0146279, 0.019651, 0.014628, 0.0094383, 0.0146308,buy
2017-08-06,1,3,0,0,3,0,1,1,1,1,3,2,2,1,0,2,1,-0.0244045,-0.026753,-0.015176,-0.0116901,-0.0153405,sell
2017-08-07,1,2,1,0,3,2,3,0,1,0,3,3,2,2,1,1,1, 0.0134612,-0.017928,-0.046520,-0.0249163,-0.0110022,sell
2017-08-08,1,1,2,2,2,1,2,1,2,0,4,2,2,3,1,1,1,-0.0034059,-0.003254,-0.008785, 0.0007749,-0.0012919,sell
2017-08-09,1,0,2,1,3,0,1,2,3,0,2,2,3,3,0,2,1, 0.0071996, 0.013970, 0.012360,-0.0047550, 0.0156039,buy
2017-08-10,1,1,2,1,4,0,2,1,2,0,2,3,2,2,1,2,2, 0.0268522,-0.002528,-0.020327,-0.0027759,-0.0018733,sell
2017-08-11,0,1,1,2,1,0,3,0,1,1,1,2,2,1,1,1,2,-0.0039468,-0.006656,-0.003259, 0.0048600,-0.0205153,sell
2017-08-12,0,0,3,0,1,2,2,0,1,2,2,2,2,3,1,0,1,-0.0289123,-0.030182,-0.004498, 0.0048168,-0.0050418,sell
2017-08-13,1,3,2,0,1,1,1,1,1,1,2,2,2,3,2,1,0, 0.0363459, 0.039588, 0.040641, 0.0416170, 0.0395699,buy
2017-08-14,0,1,2,0,1,1,1,0,3,3,3,2,2,2,2,0,1,-0.0070464,-0.012969, 0.001962, 0.0021176, 0.0012609,sell
2017-08-15,0,0,1,2,1,1,2,1,1,2,4,1,1,2,1,1,1,-0.0128673,-0.005638, 0.002029, 0.0087972, 0.0006727,sell
2017-08-16,0,0,1,2,1,1,2,2,1,2,3,2,1,3,0,1,2,-0.0437670,-0.038701,-0.045365,-0.0456344,-0.0448928,sell
2017-08-17,0,2,2,0,1,1,2,1,3,1,3,3,1,2,1,2,1,-0.0296860,-0.025801,-0.036436,-0.0308394,-0.0258552,sell
2017-08-18,1,1,2,0,0,2,2,2,0,2,3,3,1,2,1,1,1,-0.0217532,-0.019101,-0.020502,-0.0228028,-0.0155267,sell
2017-08-19,1,0,1,1,0,1,3,0,0,3,2,2,1,1,1,2,1,-0.0222772,-0.020897,-0.029001, 0.0159667, 0.0050694,sell
2017-08-20,1,1,1,0,2,0,1,0,1,1,2,2,1,1,0,2,0,-0.0191184,-0.008496,-0.000171,-0.0190715,-0.0037073,sell
2017-08-21,2,0,2,3,1,0,2,1,1,2,3,2,1,3,1,3,1,-0.0032077,-0.027886,-0.004148, 0.0047152, 0.0028928,sell
2017-08-22,1,0,3,4,0,1,1,2,0,1,1,0,2,3,2,4,1, 0.0131927,-0.007076,-0.004952,-0.0031087,-0.0031087,sell
2017-08-23,0,0,2,3,1,1,4,0,1,1,1,1,2,2,2,4,1,-0.0045537, 0.025774,-0.002371,-0.0078769,-0.0043176,buy
2017-08-24,0,1,1,2,2,0,2,2,1,1,1,1,2,2,2,3,1, 0.0069387, 0.010650, 0.003591, 0.0075819, 0.0006696,buy
2017-08-25,1,0,1,3,1,1,1,2,1,2,2,1,3,2,2,3,0,-0.0046879,-0.005573,-0.005047,-0.0045693,-0.0009930,sell
2017-08-26,0,0,0,3,0,1,1,1,2,2,1,1,2,1,2,2,1,-0.0352778,-0.010103,-0.030389,-0.0303779,-0.0244957,sell
2017-08-27,0,1,1,2,0,0,2,1,2,1,2,0,2,2,2,1,1, 0.0069777, 0.006978, 0.004609, 0.0050802, 0.0019985,buy
2017-08-28,0,1,1,1,1,0,2,2,1,2,2,1,1,3,1,2,1,-0.0251782,-0.019738,-0.023167,-0.0234320,-0.0243058,sell
2017-08-29,0,2,1,2,1,0,2,3,0,2,2,1,2,3,2,2,1,-0.0061608,-0.006161, 0.000666,-0.0061608,-0.0022273,sell
2017-08-30,0,1,2,2,0,0,2,1,1,1,2,1,1,1,2,2,1,-0.0363556,-0.036356,-0.036356,-0.0287754,-0.0288253,sell
2017-08-31,0,0,3,0,1,0,1,1,0,0,1,1,0,0,2,1,1, 0.0448589, 0.035303, 0.018942, 0.0117949, 0.0252072,buy
2017-09-01,1,2,1,2,1,1,1,1,1,1,2,1,2,1,2,3,1, 0.0148559, 0.014558, 0.020612, 0.0126080, 0.0206782,buy
2017-09-02,1,2,0,2,2,1,1,2,0,2,3,1,3,1,2,3,0, 0.0050085, 0.004681, 0.005008, 0.0154007, 0.0200885,buy
2017-09-03,0,2,0,1,3,2,3,1,0,1,2,1,3,1,2,3,1, 0.0042104, 0.004210, 0.003645, 0.0043647, 0.0154076,buy
2017-09-04,0,1,1,1,2,3,3,0,1,0,1,1,3,1,2,3,1, 0.0033735, 0.018373, 0.011068, 0.0105808, 0.0137597,buy
2017-09-05,1,1,1,2,2,2,1,2,1,0,1,1,3,2,1,4,1, 0.0132755,-0.001790,-0.003875, 0.0144770,-0.0175703,sell
2017-09-06,1,1,1,2,4,2,1,1,1,0,2,0,3,3,2,3,1, 0.0004582,-0.001916, 0.010032,-0.0019160, 0.0137081,buy
2017-09-07,0,1,1,2,4,1,2,0,0,0,1,1,2,2,1,3,1, 0.0025638,-0.002119, 0.009621,-0.0013303, 0.0051403,buy
2017-09-08,0,0,2,2,3,2,2,0,0,1,1,1,3,3,2,1,1, 0.0075731, 0.013430, 0.005772, 0.0066640, 0.0071785,buy
2017-09-09,1,2,3,3,3,2,1,1,0,1,1,2,3,4,3,2,2, 0.0222196, 0.028934, 0.017739, 0.0221863, 0.0152762,buy
2017-09-10,0,2,4,1,1,0,1,0,1,1,0,2,1,3,3,0,2,-0.0308029,-0.026939,-0.024467,-0.0028880,-0.0273115,sell
2017-09-11,0,1,3,1,2,0,2,0,1,2,2,2,0,4,2,1,1,-0.0064895,-0.004753, 0.001979, 0.0021918,-0.0042320,sell
2017-09-12,0,1,1,2,2,0,2,1,1,2,3,1,1,4,2,1,0,-0.0026062, 0.024075, 0.008451, 0.0077445,-0.0024463,buy
2017-09-13,0,1,2,0,1,0,2,1,3,1,3,0,1,2,2,2,1, 0.0500422, 0.050341, 0.047192, 0.0615962, 0.0571068,buy
2017-09-14,0,1,1,0,0,1,2,1,3,0,3,1,1,1,1,1,1, 0.0205068, 0.000719, 0.005947, 0.0108146, 0.0104250,buy
2017-09-15,0,1,2,1,0,1,3,1,2,2,4,1,2,1,2,2,1,-0.0263153,-0.018018,-0.019151,-0.0217449,-0.0204984,sell
2017-09-16,0,1,1,1,2,0,3,1,1,1,2,1,2,0,2,4,0,-0.0045656,-0.005894,-0.004566, 0.0035423,-0.0071631,sell
2017-09-17,1,1,2,0,3,0,3,0,2,0,3,0,1,1,2,4,1, 0.0413599, 0.040093, 0.033506, 0.0432290, 0.0413599,buy
2017-09-18,2,0,2,3,1,1,3,1,2,0,4,1,1,2,2,4,1, 0.0117960, 0.010274, 0.013138, 0.0119199, 0.0154118,buy
2017-09-19,2,0,2,2,2,1,3,1,1,0,4,1,1,2,2,4,0,-0.0001153,-0.000963, 0.006760,-0.0006286, 0.0003167,buy
2017-09-20,1,1,1,1,2,0,5,0,0,0,2,1,0,2,2,3,1,-0.0113189,-0.035275,-0.034556,-0.0346756,-0.0346756,sell
2017-09-21,0,1,1,1,2,0,3,1,0,1,1,1,1,3,1,2,1,-0.0050821, 0.005572, 0.009928,-0.0091236,-0.0038176,buy
2017-09-22,1,1,0,2,1,1,3,2,1,1,2,1,1,3,2,2,2,-0.0055502,-0.006764, 0.000178,-0.0106541,-0.0078474,sell
2017-09-23,0,1,1,1,1,0,3,1,3,0,1,1,1,3,3,1,1, 0.0051098, 0.005110, 0.004479, 0.0051098, 0.0044793,buy
2017-09-24,0,2,1,1,2,0,2,1,2,0,1,1,2,3,2,2,0, 0.0168837, 0.007353,-0.010199, 0.0076671, 0.0049676,buy
2017-09-25,0,2,0,1,1,0,2,2,1,3,2,1,2,2,2,2,1, 0.0033137, 0.003363, 0.006243, 0.0036515, 0.0036515,buy
2017-09-26,0,2,0,2,0,1,1,2,0,3,2,1,2,2,0,2,2, 0.0049737, 0.003805, 0.025378,-0.0099550,-0.0109432,sell
2017-09-27,0,3,1,1,0,1,0,1,1,1,2,1,1,1,1,2,1, 0.0069093, 0.015722, 0.007054, 0.0007329, 0.0026280,buy
2017-09-28,1,3,2,1,0,1,0,1,1,1,1,1,2,2,2,2,1, 0.0017306, 0.000554, 0.001731,-0.0137663, 0.0013155,sell
2017-09-29,2,3,1,3,0,1,0,2,1,2,2,3,3,2,1,3,1,-0.0079828,-0.013362,-0.013595,-0.0133620,-0.0124506,sell
2017-09-30,1,2,2,3,0,1,1,2,0,2,3,2,3,2,1,2,1,-0.0053449,-0.003949,-0.005540,-0.0089148,-0.0012945,sell
2017-10-01,1,1,2,2,3,1,2,1,0,0,2,2,3,2,2,1,1, 0.0103447, 0.011162,-0.004101,-0.0032662, 0.0121601,buy
2017-10-02,1,0,2,2,1,1,0,2,1,0,2,1,2,2,1,2,0,-0.0115612,-0.019923,-0.035911,-0.0359114,-0.0246611,sell
2017-10-03,2,0,1,2,2,3,0,3,1,0,2,2,3,3,1,2,1,-0.0182629,-0.018263,-0.016806, 0.0019588,-0.0198434,sell
2017-10-04,1,0,1,0,2,2,1,1,1,0,2,2,1,2,0,1,1,-0.0219889,-0.060784,-0.044438,-0.0258717,-0.0599882,sell
2017-10-05,1,0,1,0,2,1,1,0,0,2,1,1,2,3,1,0,0, 0.0078106,-0.000233,-0.029263,-0.0192804,-0.0197948,sell
2017-10-06,2,1,1,0,3,2,1,1,0,2,1,2,3,4,1,1,1,-0.0041452,-0.004145,-0.017444, 0.0297931,-0.0176446,sell
2017-10-07,2,1,2,2,2,1,0,1,1,1,1,2,3,4,1,1,1,-0.0212819,-0.017226,-0.021673, 0.0252855,-0.0208293,sell
2017-10-08,1,0,3,2,4,0,1,0,1,1,1,2,2,3,2,2,1, 0.0406060, 0.049651, 0.063885, 0.0610419, 0.0608263,buy
2017-10-09,1,2,0,3,3,0,1,1,0,2,2,2,2,2,1,3,1,-0.0141610,-0.009841,-0.011412,-0.0110288, 0.0131524,sell
2017-10-10,1,2,2,1,2,0,0,1,1,4,2,2,2,2,1,3,2, 0.0008908, 0.021272, 0.008231, 0.0059765, 0.0212717,buy
2017-10-11,1,2,2,0,1,0,1,0,1,2,2,1,2,1,1,2,1,-0.0130276,-0.012186,-0.020264,-0.0007235,-0.0004701,sell
2017-10-12,1,1,1,1,1,1,2,0,2,3,2,3,2,2,1,2,1, 0.0415523, 0.059759,-0.004548, 0.0394414,-0.0055287,buy
2017-10-13,0,1,0,1,2,0,2,1,2,3,2,3,2,1,0,3,1,-0.0049274, 0.003592,-0.020345, 0.0181925,-0.0134961,sell
2017-10-14,0,2,1,0,3,0,3,2,1,1,1,3,1,3,1,3,1, 0.0450223, 0.044415, 0.042776, 0.0386388, 0.0444151,buy
2017-10-15,0,1,1,1,1,1,4,1,2,0,2,2,0,2,2,3,1,-0.0009765,-0.023186, 0.016062,-0.0207483,-0.0173465,sell
2017-10-16,0,1,1,2,0,2,3,2,0,0,2,1,2,2,2,2,0,-0.0082155,-0.010933,-0.006740,-0.0131415,-0.0131415,sell
2017-10-17,2,2,1,1,1,1,4,1,0,0,3,2,1,3,1,2,1,-0.0307270,-0.031820,-0.039183,-0.0319481,-0.0310915,sell
2017-10-18,1,2,0,1,1,1,3,0,0,1,2,1,2,3,0,1,1,-0.0306180,-0.029880,-0.039706,-0.0339913,-0.0375611,sell
2017-10-19,2,1,0,2,0,2,3,0,0,1,2,2,2,2,1,2,0, 0.0017570, 0.000889,-0.010386, 0.0003264,-0.0068954,sell
2017-10-20,2,1,1,2,1,2,3,1,0,0,1,3,4,1,1,2,1, 0.0238340, 0.020425, 0.022278, 0.0193778, 0.0333099,buy
2017-10-21,1,0,1,1,2,1,2,2,1,0,1,2,3,1,0,2,2, 0.0009988,-0.023627, 0.000624,-0.0068252, 0.0015611,sell
2017-10-22,1,1,0,1,2,1,3,2,1,0,2,2,3,1,1,2,1,-0.0305545,-0.025707,-0.020779,-0.0338320,-0.0179584,sell
2017-10-23,1,0,0,2,1,1,3,2,1,1,3,1,3,1,1,2,1,-0.0336612,-0.035174,-0.018806,-0.0359732,-0.0213737,sell
2017-10-24,1,0,1,0,1,0,2,2,2,2,3,2,1,2,2,1,0, 0.0106300, 0.022921, 0.012628, 0.0126282, 0.0083706,buy
2017-10-25,1,2,1,0,1,0,1,0,3,3,2,3,2,1,1,2,1, 0.0339785, 0.042634, 0.022589, 0.0389889, 0.0226418,buy
2017-10-26,2,2,0,0,1,0,1,1,1,3,1,2,3,2,0,2,1, 0.0021637, 0.009670, 0.005141,-0.0022625, 0.0070169,buy
2017-10-27,1,1,1,0,1,0,1,1,0,4,2,2,2,1,1,1,1,-0.0118623,-0.017149,-0.017568,-0.0173364,-0.0179239,sell
2017-10-28,1,2,2,1,0,0,3,0,0,3,3,3,1,2,2,0,1,-0.0046909,-0.001792,-0.003425, 0.0034133, 0.0042943,sell
2017-10-29,1,2,1,1,0,0,2,1,1,1,2,2,0,3,1,1,1,-0.0003188, 0.014746, 0.008321, 0.0073332, 0.0114999,buy
2017-10-30,2,0,3,1,1,0,1,2,0,1,2,2,2,2,1,1,1, 0.0212599, 0.031221, 0.037100, 0.0096147, 0.0334164,buy
2017-10-31,2,0,1,2,1,0,2,1,1,1,2,1,2,2,1,2,1, 0.0101073,-0.026418, 0.008438, 0.0150514, 0.0131182,buy
2017-11-01,0,0,1,2,2,2,3,0,0,0,1,2,3,0,2,2,0,-0.0423611, 0.010356,-0.036760,-0.0364131,-0.0372976,sell
2017-11-02,1,0,1,1,1,3,2,1,0,1,0,2,4,1,1,2,1, 0.0100185, 0.019513, 0.015335, 0.0151815, 0.0140896,buy
2017-11-03,1,1,1,1,1,4,1,1,1,0,1,2,4,1,1,2,1, 0.0095708, 0.017590, 0.015221, 0.0128802, 0.0128384,buy
2017-11-04,0,0,2,2,2,3,1,0,1,0,1,2,3,1,1,2,1,-0.0025024, 0.017845, 0.017181, 0.0169525, 0.0134589,buy
2017-11-05,0,0,2,3,2,1,1,1,1,1,1,2,3,2,0,3,1,-0.0110389,-0.008806,-0.017530,-0.0300570,-0.0342648,sell
2017-11-06,0,2,2,3,3,1,0,1,2,1,2,2,4,2,1,3,1,-0.0102347,-0.029110,-0.014544,-0.0305328,-0.0289190,sell
2017-11-07,0,2,3,3,0,1,0,0,2,1,2,2,3,1,1,2,1,-0.0035953, 0.002066,-0.003595,-0.0037932,-0.0035953,sell
2017-11-08,0,2,3,0,0,1,0,0,1,2,2,1,1,2,1,1,1, 0.0277744, 0.027774, 0.018176,-0.0099094, 0.0325892,buy
2017-11-09,1,4,0,1,0,0,0,0,1,3,3,0,1,1,1,2,2,-0.0084950, 0.012823,-0.005638,-0.0106122,-0.0021260,sell
2017-11-10,1,2,0,0,2,0,0,0,2,3,2,1,1,2,2,1,1, 0.0102624, 0.017455, 0.019932, 0.0216330, 0.0051108,buy
2017-11-11,1,0,1,1,1,0,0,1,3,1,2,1,0,3,1,1,1,-0.0258984,-0.039751,-0.021190,-0.0280377,-0.0397512,sell
2017-11-12,1,0,1,2,0,1,1,0,4,0,2,1,1,3,1,1,1,-0.0255532,-0.049249,-0.031808,-0.0267771,-0.0408908,sell
2017-11-13,1,0,2,0,2,0,1,2,2,0,2,1,1,2,1,2,1, 0.0038191,-0.008540, 0.017055, 0.0016303, 0.0021086,buy
2017-11-14,2,1,1,0,2,0,2,1,0,0,2,1,2,1,1,1,1, 0.0084862, 0.016809, 0.012398, 0.0248464, 0.0196861,buy
2017-11-15,2,0,1,1,2,1,2,0,0,1,1,1,3,1,1,2,1, 0.0198699, 0.023752, 0.017954, 0.0305839, 0.0242898,buy
2017-11-16,2,1,2,1,1,1,1,0,0,0,2,0,4,0,1,2,0, 0.0082728, 0.021106, 0.008273, 0.0100544, 0.0209199,buy
2017-11-17,3,1,2,0,1,0,2,0,1,0,2,2,3,1,0,1,1, 0.0066833, 0.017309, 0.001361, 0.0035654, 0.0251883,buy
2017-11-18,1,2,1,0,2,0,2,2,2,0,0,3,3,3,1,2,0,-0.0010088, 0.002847, 0.002847,-0.0010088, 0.0070941,buy
2017-11-19,0,1,1,1,1,0,4,2,2,1,1,3,3,3,0,2,1, 0.0504670, 0.054827, 0.048507, 0.0613921, 0.0488343,buy
2017-11-20,0,1,1,0,1,0,4,2,2,1,1,2,2,3,1,2,1, 0.0296881, 0.065464, 0.059360, 0.0548880, 0.0562354,buy
2017-11-21,0,1,1,0,1,0,2,3,3,0,2,1,2,2,1,2,1,-0.0243249,-0.033705,-0.031587,-0.0155001,-0.0223777,sell
2017-11-22,1,2,0,0,0,0,1,3,4,1,1,3,2,3,1,1,1,-0.0129685,-0.012965,-0.015051,-0.0138046,-0.0106115,sell
2017-11-23,1,2,0,0,0,0,1,3,3,2,0,4,2,3,1,1,1,-0.0123865,-0.014971,-0.014971,-0.0158104,-0.0158104,sell
2017-11-24,0,2,0,0,1,0,2,2,2,1,1,3,2,2,1,1,0,-0.0052151,-0.004686,-0.008408,-0.0046865,-0.0071080,sell
2017-11-25,0,1,1,0,1,0,3,2,1,2,2,3,1,2,0,2,1, 0.0180331, 0.009241, 0.003541,-0.0349121, 0.0055652,buy
2017-11-26,1,2,1,1,1,0,1,4,1,2,2,3,1,2,1,3,2,-0.0112649,-0.015649,-0.012633,-0.0105008,-0.0105008,sell
2017-11-27,1,3,1,1,2,0,1,3,1,1,1,4,2,2,2,2,1,-0.0033646,-0.010170, 0.000192,-0.0027537,-0.0063490,sell
2017-11-28,0,2,2,2,2,0,3,2,1,0,2,3,1,2,2,3,1,-0.0113740,-0.010445,-0.009259,-0.0098886,-0.0174021,sell
2017-11-29,0,1,1,2,2,0,3,1,0,2,2,2,3,1,1,2,1, 0.0004927, 0.001230, 0.005102, 0.0024795, 0.0006016,buy
2017-11-30,1,2,0,2,2,1,1,3,0,2,1,2,3,3,1,3,1,-0.0094082,-0.002703, 0.016786,-0.0080364,-0.0064405,sell
2017-12-01,0,2,1,1,2,1,1,2,1,1,2,1,3,3,1,1,1, 0.0445166, 0.044517, 0.052153, 0.0410750, 0.0037074,buy
2017-12-02,0,1,1,2,1,1,2,2,0,1,1,2,2,3,0,2,1, 0.0289927, 0.022977, 0.012994,-0.0132109,-0.0409749,buy
2017-12-03,0,1,0,3,2,2,1,3,0,2,2,2,3,3,1,2,1,-0.0013777,-0.001726,-0.000071,-0.0080301,-0.0000946,sell
2017-12-04,0,1,1,2,2,0,1,2,1,1,2,2,2,2,0,2,1, 0.0115836, 0.000796, 0.028336,-0.0244282,-0.0362735,sell
2017-12-05,0,1,2,1,2,1,2,2,0,1,2,2,2,3,1,1,1, 0.0180986, 0.021953, 0.038136, 0.0236654, 0.0305912,buy
2017-12-06,0,2,0,4,1,1,2,2,0,3,2,3,2,3,2,2,1,-0.0289817,-0.027902,-0.027925,-0.0008645,-0.0132479,sell
2017-12-07,0,2,2,2,2,0,2,1,0,4,3,2,3,2,2,2,1,-0.0307934,-0.029106,-0.029106,-0.0357602,-0.0252339,sell
2017-12-08,0,1,2,2,1,0,3,1,1,2,3,2,1,3,1,2,1,-0.0099613,-0.010902,-0.016694,-0.0154662,-0.0166936,sell
2017-12-09,0,2,0,3,0,1,2,2,2,2,2,3,2,2,1,2,2, 0.0228094, 0.034717, 0.022215, 0.0244166,-0.0291141,buy
2017-12-10,0,0,1,1,1,1,2,4,1,3,3,3,2,2,1,2,1,-0.0282872,-0.022512, 0.014976,-0.0185533,-0.0115499,sell
2017-12-11,0,1,0,1,2,0,4,3,1,1,3,3,2,2,0,2,1, 0.0299080, 0.012004, 0.023662,-0.0230867, 0.0098062,buy
2017-12-12,0,0,1,1,1,1,4,2,2,2,2,2,2,3,1,3,1, 0.0296018, 0.062097, 0.060594, 0.0605943, 0.0605943,buy
2017-12-13,1,0,1,1,0,1,3,4,1,1,1,3,2,2,2,2,1,-0.0063771, 0.025404, 0.014137, 0.0141373, 0.0141373,buy
2017-12-14,2,0,2,0,0,0,4,2,1,0,2,2,1,3,1,1,1,-0.0359426,-0.028795,-0.028568,-0.0318715,-0.0318715,sell
2017-12-15,1,1,1,0,1,0,4,1,1,0,2,1,1,2,1,2,1,-0.0155423,-0.015419,-0.016575,-0.0152949,-0.0152949,sell
2017-12-16,0,1,1,1,0,0,3,2,0,1,1,2,2,2,0,2,0, 0.0538971, 0.046248, 0.040224, 0.0284936, 0.0348042,buy
2017-12-17,2,0,3,1,0,0,3,3,0,1,2,2,1,2,1,4,1,-0.0212402,-0.018991,-0.005369,-0.0072302,-0.0072302,sell
2017-12-18,2,0,3,0,0,0,1,4,1,0,2,3,0,1,1,3,1, 0.0302410, 0.027379, 0.029827, 0.0273793, 0.0302410,buy
2017-12-19,1,1,2,0,0,0,1,2,3,0,2,2,1,2,0,3,0, 0.0235169, 0.015382,-0.010324,-0.0143135,-0.0088598,buy
2017-12-20,1,0,2,0,0,0,2,3,1,1,2,1,1,1,1,3,1,-0.0193169,-0.027705,-0.046587,-0.0290794,-0.0178198,sell
2017-12-21,0,0,1,0,0,0,2,4,0,1,1,2,2,0,1,1,1,-0.0093647,-0.002109,-0.012895,-0.0121342,-0.0121342,sell
2017-12-22,0,1,1,0,0,0,2,5,1,2,3,3,1,1,1,2,1,-0.0021369,-0.010562, 0.002976,-0.0113679,-0.0082420,sell
2017-12-23,1,2,1,0,0,0,0,4,3,0,3,2,0,1,2,2,1, 0.0080761, 0.008644, 0.008700, 0.0130958, 0.0152855,buy
2017-12-24,2,0,3,0,0,0,0,4,2,0,3,1,1,2,2,2,0,-0.0045063,-0.033211, 0.024834,-0.0103938,-0.0187124,sell
2017-12-25,1,0,1,2,0,0,1,2,1,1,4,1,0,1,1,1,1,-0.0043040, 0.000524, 0.011498, 0.0091431, 0.0065119,buy
