Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-29,0,0,0,2,1,1,2,0,0,3.28,2.95,1.38,0.52,0,2.58, 0.0019827, 0.0017388, 0.00208028, 0.0021903, 0.0017388,buy
2012-12-30,0,0,1,2,2,1,2,1,0,1.79,2.84,4.84,2.56,0.8,2.51,-0.0049874, 0.0043615, 0.00110826, 0.0011665, 0.0035358,buy
2012-12-31,0,1,1,1,0,0,2,1,0,2.79,2.01,3,2.72,2.84,2.84,-0.0020884,-0.0020884, 0.00475023, 0.0028882,-0.0036419,sell
2013-01-01,0,2,1,1,1,0,1,1,0,2.71,0,3.1,2.56,2.74,1.22,-0.0058269,-0.0052703,-0.00583298,-0.0052703,-0.0053314,sell
2013-01-02,0,2,0,1,1,1,1,0,1,1.13,2.97,4.98,1.02,2.72,0, 0.0060159, 0.0050591, 0.00567017, 0.0022485, 0.0051344,buy
2013-01-03,0,0,1,1,1,1,1,0,2,5.7,0.39,4.56,0,0,2.7,-0.0008905, 0.0012952,-0.00122305, 0.0004457,-0.0037831,sell
2013-01-04,1,2,0,1,1,1,1,0,2,2.06,4.15,4.65,2.84,3.05,0,-0.0015903,-0.0076749, 0.00079501,-0.0003606, 0.0055875,sell
2013-01-05,1,1,1,1,1,1,1,1,0,3.01,5.84,3,0,1.09,2.72, 0.0014650, 0.0014650,-0.00151556, 0.0010565, 0.0004615,buy
2013-01-06,1,0,1,2,1,1,2,3,1,3.08,3.54,6.21,2.84,5.37,2.43,-0.0102844,-0.0074963,-0.00984773,-0.0101430,-0.0101430,sell
2013-01-07,1,0,1,2,0,1,4,2,1,3.03,0.26,3.14,2.36,5.52,2.56, 0.0040575, 0.0041581, 0.00491969, 0.0049197, 0.0040970,buy
2013-01-08,1,0,0,1,1,3,2,1,0,0.32,2.87,1.36,2.72,4.46,2.49,-0.0019527,-0.0012311, 0.00189554,-0.0012311,-0.0015294,sell
2013-01-09,1,0,0,0,2,3,1,1,0,2.82,0.35,3.01,2.47,2.94,0, 0.0047240,-0.0000966, 0.00242144, 0.0046568, 0.0013347,buy
2013-01-10,2,0,0,1,1,0,1,0,0,0.34,2.89,2.92,0,1.41,2.34, 0.0003932,-0.0015986, 0.00374772, 0.0027753, 0.0030838,buy
2013-01-11,2,0,1,2,0,1,0,0,0,2.4,3.3,2.62,2.44,2.47,0,-0.0011388,-0.0063679,-0.00159389,-0.0018339,-0.0026662,sell
2013-01-12,0,1,3,3,0,2,0,0,0,3.21,3.88,0,0,1.07,2.77,-0.0077246, 0.0034232, 0.00121585, 0.0001044, 0.0004993,sell
2013-01-13,2,2,2,2,0,2,2,0,0,5.5,3.56,2.47,2.42,3.6,2.65,-0.0070826,-0.0059883,-0.00708263,-0.0070826,-0.0065037,sell
2013-01-14,1,1,1,2,0,1,3,2,1,3.31,8.35,0,1.91,3.49,2.83, 0.0027230, 0.0037463, 0.00866055, 0.0048560,-0.0009900,buy
2013-01-15,1,0,1,2,0,1,1,2,2,2.69,4.23,2.87,2.47,3.62,2.22,-0.0048608,-0.0036920,-0.00721404,-0.0048608, 0.0006337,sell
2013-01-16,1,0,1,1,0,0,1,2,1,2.72,1.03,2.84,2.87,2.7,0,-0.0020177,-0.0016516,-0.00165156,-0.0012312,-0.0028239,sell
2013-01-17,1,0,0,0,0,0,1,2,2,0,2.4,1.2,0,5.48,2.53, 0.0053394, 0.0060435, 0.00533940, 0.0034799, 0.0023802,buy
2013-01-18,1,0,0,0,0,0,1,2,1,2.38,2.89,2.47,1.56,1.09,0, 0.0001256, 0.0011268, 0.00112683,-0.0002365, 0.0001256,buy
2013-01-19,1,2,0,0,0,1,1,0,1,2.74,2.49,0,2.65,2.77,0.25, 0.0126901, 0.0104261, 0.01237912, 0.0126125, 0.0129217,buy
2013-01-20,1,2,2,0,0,1,0,0,1,2.94,0,2.7,0,1.45,2.7, 0.0012467,-0.0033680,-0.00313430,-0.0000714, 0.0030502,buy
2013-01-21,1,2,3,0,0,1,0,0,1,1.62,0.98,0.29,2.77,2.92,2.65, 0.0018828,-0.0001482, 0.00030081, 0.0010558, 0.0014607,buy
2013-01-22,1,2,1,2,0,0,0,0,0,2.97,5.14,0,2.24,2.51,1.12,-0.0077879,-0.0034219,-0.00950724,-0.0033293,-0.0054314,sell
2013-01-23,1,2,3,2,0,1,0,0,0,4.54,3.15,2.65,2.87,0.41,2.49, 0.0010578,-0.0004343,-0.00020542,-0.0000588,-0.0004651,buy
2013-01-24,0,1,3,2,1,2,0,0,0,2.46,4.21,2.97,2.87,4.45,0,-0.0033561,-0.0065499,-0.00513475,-0.0033798, 0.0025353,sell
2013-01-25,0,0,2,3,2,2,1,0,0,5.87,4.66,0.97,1.44,5.12,2.53, 0.0039595, 0.0021571,-0.00178217, 0.0080941, 0.0086148,buy
2013-01-26,0,0,1,2,1,3,2,1,0,3.39,4.49,2.85,0,1,0.75, 0.0013697, 0.0007483, 0.00083330, 0.0009779, 0.0013697,buy
2013-01-27,0,0,1,2,1,2,1,2,0,3.59,3.75,0.35,2.82,3.14,0, 0.0023567, 0.0023567, 0.00026084, 0.0024445, 0.0023567,buy
2013-01-28,0,0,2,1,2,1,0,1,0,2.4,0.4,3.53,0.29,2.47,2.62, 0.0003311,-0.0028816,-0.00028384,-0.0023328, 0.0001795,sell
2013-01-29,0,2,1,0,1,1,0,0,1,0.77,2.67,0.92,0,2.49,2.58,-0.0004135, 0.0003300,-0.00039272,-0.0004135,-0.0004135,buy
2013-01-30,0,3,1,2,0,1,0,0,1,5.79,0,1.53,2.95,0.22,1.24,-0.0009654,-0.0000992,-0.00127311,-0.0010932,-0.0010932,buy
2013-01-31,0,3,1,1,0,1,0,0,1,2.2,3,4.61,2.62,0.98,2.97, 0.0008186,-0.0014671,-0.00482295,-0.0020320,-0.0006697,sell
2013-02-01,0,3,3,0,0,1,1,0,1,3.45,2.67,5.12,1.48,3.23,0,-0.0065170,-0.0149869,-0.01479716,-0.0153141,-0.0147718,sell
2013-02-02,0,2,2,1,0,1,1,0,1,2.53,3.41,5.5,2.95,2.79,2.92,-0.0099748,-0.0109092,-0.01259389,-0.0105031,-0.0104582,sell
2013-02-03,0,0,2,2,0,1,1,1,0,3.4,1.9,2.14,0,5.67,0,-0.0003937,-0.0002597,-0.00143254,-0.0003937,-0.0003937,buy
2013-02-04,1,1,1,1,1,1,2,1,2,2.26,0.7,4.03,2.4,3.54,2.56,-0.0111877,-0.0137145,-0.01453038,-0.0114731,-0.0137145,sell
2013-02-05,1,1,1,0,2,2,1,1,1,4.05,3.09,1.58,0,2.32,2,-0.0024776,-0.0018681,-0.00519007,-0.0046893,-0.0051901,sell
2013-02-06,1,1,1,0,1,2,1,2,0,5.61,2.2,2.85,2.38,0,2.91,-0.0018271, 0.0032154,-0.00148293, 0.0032960, 0.0028068,buy
2013-02-07,2,1,1,2,0,2,2,2,1,1.35,5.65,5.05,1.87,2.51,2.47,-0.0102980,-0.0035564,-0.00187790,-0.0027911,-0.0030718,sell
2013-02-08,1,1,3,1,0,3,2,0,1,2.91,5.35,5.67,2.49,0.49,0.21, 0.0012963, 0.0012963, 0.00206264, 0.0019852, 0.0012846,buy
2013-02-09,2,2,1,0,0,5,0,0,1,2.65,6.39,4.85,2.7,4.18,2.74,-0.0050000,-0.0044721,-0.00029131,-0.0002913,-0.0048971,sell
2013-02-10,1,1,0,0,0,2,1,1,1,2.67,1.5,1.2,0,6.51,0.39, 0.0099525, 0.0016976, 0.00931702, 0.0089154, 0.0092841,buy
2013-02-11,3,0,0,0,0,3,0,2,2,0,2.77,3.53,3,6.58,3.37, 0.0069123, 0.0048402, 0.00059990, 0.0033620, 0.0060575,buy
2013-02-12,1,0,0,0,0,2,1,1,1,2.87,0,0.32,0,3.67,3.17,-0.0013234, 0.0037191, 0.00232411, 0.0019328, 0.0037191,buy
2013-02-13,1,0,0,0,0,4,1,2,1,0,3,2.88,0.75,3.84,2.84, 0.0067089, 0.0013133, 0.00045412, 0.0067089, 0.0067089,buy
2013-02-14,1,0,0,0,0,3,2,3,1,2.82,2.72,1.69,2.74,1.31,3.46,-0.0014083,-0.0015051,-0.00120346,-0.0013125, 0.0004215,sell
2013-02-15,0,1,0,0,0,2,3,0,0,2.88,2.53,2.89,2.87,0,0.62,-0.0008020,-0.0013956, 0.00093769,-0.0013956,-0.0023841,sell
2013-02-16,0,2,0,0,0,3,1,2,1,1.93,2.28,2.74,2.62,2.56,3.35,-0.0001888, 0.0017654, 0.00513205, 0.0049533,-0.0052796,buy
2013-02-17,0,1,1,0,0,2,0,1,2,4.74,0,0,0.3,2.47,2.35,-0.0052660,-0.0025621,-0.00256209,-0.0025621,-0.0001358,sell
2013-02-18,1,1,0,1,0,1,0,0,2,3.38,2.87,1.31,0,2.92,0.36,-0.0069025,-0.0058834,-0.01059077,-0.0104102,-0.0093742,sell
2013-02-19,1,2,0,1,0,1,0,0,3,4.85,0,2.95,2.6,0.51,3,-0.0021616,-0.0022540,-0.00160043, 0.0038887,-0.0028867,sell
2013-02-20,0,2,1,0,0,1,1,0,1,1.54,1.22,0,0,0.37,0.71,-0.0013414,-0.0017013, 0.00119020,-0.0067309, 0.0057396,buy
2013-02-21,0,3,1,0,1,2,1,0,1,1.63,2.97,2.77,0.75,3.76,2.56,-0.0120881,-0.0083399,-0.01140733,-0.0113844,-0.0120881,sell
2013-02-22,1,2,1,1,0,1,2,0,1,3.83,2.95,1.54,2.82,2.97,2.6, 0.0064266, 0.0062182, 0.00642661, 0.0064427, 0.0059227,buy
2013-02-23,1,0,2,1,0,0,2,1,1,3.79,2.7,3.09,2.49,5.18,0, 0.0089845, 0.0088473, 0.00803005, 0.0080396, 0.0091352,buy
2013-02-24,1,0,1,3,1,0,1,1,1,3.52,0,3.28,2.82,3.53,0.24, 0.0045812, 0.0008188, 0.00438909, 0.0045812, 0.0043891,buy
2013-02-25,1,1,1,0,1,0,1,0,2,0.78,2.44,1.89,0,3.1,2.79, 0.0074779, 0.0077071, 0.00918583, 0.0009822, 0.0006248,buy
2013-02-26,1,1,0,0,2,0,0,0,3,3.21,0.57,5.72,2.47,2.87,0, 0.0050360, 0.0049309, 0.00509568, 0.0083085, 0.0068943,buy
2013-02-27,1,1,0,1,2,0,0,0,2,1.29,0.5,1.66,0.1,0,2.49, 0.0026003, 0.0024584,-0.00274836, 0.0026003, 0.0028431,buy
2013-02-28,1,2,1,2,0,0,0,0,1,0.35,2.44,0.99,2.92,2.49,2.49, 0.0108308, 0.0104356, 0.00530954, 0.0099239, 0.0106674,buy
2013-03-01,1,2,3,2,0,0,0,0,0,2.62,2.97,2.58,2.66,0,1.64, 0.0011045, 0.0017975, 0.00179753, 0.0034491,-0.0015747,buy
2013-03-02,0,2,3,1,0,0,0,1,1,2.42,3.29,2.97,3.15,2.74,2.72, 0.0021602, 0.0015603, 0.00051126, 0.0015909, 0.0016535,buy
2013-03-03,0,2,0,1,0,0,1,0,1,2.56,1.59,2.58,0.51,2.47,0,-0.0077129, 0.0078364, 0.00403854,-0.0073506,-0.0053896,buy
2013-03-04,0,0,0,0,1,1,0,2,3,0,5.97,0,2.51,3.22,2.65, 0.0012858, 0.0009769,-0.00008806, 0.0009769, 0.0009769,buy
2013-03-05,1,0,0,0,1,0,0,2,3,2.34,1.94,2.38,0.47,1.71,0.24, 0.0049868, 0.0124180, 0.01098125, 0.0104935, 0.0104935,buy
2013-03-06,2,0,0,1,0,0,0,4,1,0,3.23,0,2.79,7.34,4.31,-0.0016937,-0.0074108,-0.00322630,-0.0071536,-0.0021449,sell
2013-03-07,2,0,1,1,0,0,2,5,2,3,3.56,2.67,3.11,6.22,5.64, 0.0019777, 0.0021730, 0.00429393, 0.0021159, 0.0019777,buy
2013-03-08,1,1,1,0,0,3,3,3,1,2.7,3.47,2.41,2.92,5.55,2.63, 0.0050438, 0.0057940, 0.00605200, 0.0054019, 0.0054019,buy
2013-03-09,1,1,0,0,0,4,2,2,1,2.72,2.56,3.04,0.29,4.16,2.56, 0.0089129, 0.0011058, 0.00212803, 0.0050513, 0.0052183,buy
2013-03-10,1,1,0,0,0,1,1,2,2,0.21,5.48,2.42,2.36,3.83,0,-0.0016694,-0.0045707,-0.00463804,-0.0036811,-0.0048575,sell
2013-03-11,2,0,0,0,0,0,0,1,3,1.76,2.47,0,0.47,2.97,2.44, 0.0072580, 0.0090190, 0.00631895, 0.0063292, 0.0063292,buy
2013-03-12,1,0,0,0,0,1,0,1,2,2.87,1.06,2.47,2.03,0,0,-0.0025614,-0.0015853,-0.00044250,-0.0019545,-0.0018373,sell
2013-03-13,0,0,0,0,0,2,1,1,2,0,3.24,0,3.16,2.95,2.06,-0.0029811,-0.0057026,-0.00543788,-0.0017606,-0.0012024,sell
2013-03-14,0,0,0,0,0,2,2,1,1,2.67,3.04,2.79,2.6,0,2.87, 0.0013373, 0.0032496, 0.00353922, 0.0035354,-0.0012706,buy
2013-03-15,0,1,0,0,0,3,2,1,1,2.93,2.6,2.3,2.56,2.77,2.65, 0.0036934, 0.0035817, 0.00554383, 0.0049565, 0.0037144,buy
2013-03-16,0,0,1,0,0,2,1,1,1,3.73,0,3,0,2.92,2.53,-0.0002742, 0.0002927, 0.00407833, 0.0002927,-0.0002742,buy
2013-03-17,1,0,1,0,0,2,0,1,2,2.75,0.89,3.46,2.42,1.87,0,-0.0024859,-0.0024859,-0.00254828,-0.0022709,-0.0024241,sell
2013-03-18,1,0,0,1,0,1,0,0,1,2.97,2.74,1.9,0,2.74,0,-0.0076938,-0.0076938,-0.01292858,-0.0129286,-0.0154500,sell
2013-03-19,1,0,0,0,0,1,0,0,2,4.23,0,2.97,0,0,2.67, 0.0064811, 0.0016606, 0.00300093, 0.0016606, 0.0011200,buy
2013-03-20,0,1,0,0,1,2,0,0,2,0.65,2.6,5.12,2.89,2.97,0,-0.0004703, 0.0000588,-0.00107567, 0.0030445, 0.0017554,buy
2013-03-21,0,0,1,0,1,2,1,0,1,3.03,2.47,1.67,2.62,0.21,0, 0.0013256, 0.0048751, 0.00132563, 0.0052214, 0.0013256,buy
2013-03-22,0,2,0,1,0,2,1,1,0,2.1,1.46,4.01,2.95,0,2.74, 0.0062219, 0.0046214, 0.00419806, 0.0031076, 0.0141269,buy
2013-03-23,0,1,1,2,0,1,1,1,0,2.92,2.89,2.68,0.51,2.95,2.65, 0.0025790, 0.0041427, 0.00042995, 0.0004464, 0.0003342,buy
2013-03-24,0,0,2,1,1,1,0,1,1,2.72,0.24,3.42,0.08,2.56,2.77, 0.0024185, 0.0077008, 0.00237559, 0.0029796, 0.0034271,buy
2013-03-25,0,1,0,2,1,1,0,1,2,0,2.75,3.04,2.53,2.89,1.34, 0.0025523,-0.0008651,-0.00062069, 0.0018703, 0.0026216,buy
2013-03-26,0,0,0,0,0,1,0,1,2,2.84,0.61,0.49,0,0.4,0,-0.0098344,-0.0113157, 0.00203455,-0.0083306,-0.0104572,sell
2013-03-27,0,1,0,1,2,2,0,1,2,0,3.81,3.13,2.49,3.14,3.02,-0.0054808,-0.0049690,-0.00693118,-0.0037354,-0.0048794,sell
2013-03-28,0,1,2,0,1,2,0,2,1,2.4,4.66,0.65,2.36,1.61,0.37, 0.0088454, 0.0022215, 0.00304234, 0.0101497, 0.0030423,buy
2013-03-29,1,2,1,3,0,2,0,3,2,3.53,6.26,2.51,2.44,6.13,3.12,-0.0041891,-0.0049636,-0.00302526,-0.0002987,-0.0041567,sell
2013-03-30,1,1,3,3,0,2,1,3,2,3.14,4.47,4.16,0.5,7.11,3.39, 0.0002448, 0.0121996, 0.01518295, 0.0119749, 0.0125671,buy
2013-03-31,1,1,2,1,1,3,1,2,3,2.72,7.14,3.31,0.61,7.22,3.45, 0.0067731, 0.0022279, 0.00679431, 0.0066441, 0.0064118,buy
2013-04-01,1,2,0,0,2,3,0,2,3,0.2,4.51,4.23,2.7,3.45,3.68,-0.0083240,-0.0069527,-0.00724880,-0.0069527,-0.0070441,sell
2013-04-02,2,0,0,1,1,2,0,1,2,2.7,1.63,1.68,0,1.5,1.24, 0.0077129, 0.0069370, 0.00746794, 0.0063267, 0.0063267,buy
2013-04-03,2,0,1,1,0,2,0,2,2,0,3.14,4.78,2.92,2.74,4.11,-0.0004263, 0.0021346,-0.00150742, 0.0000923, 0.0015670,buy
2013-04-04,1,0,1,1,0,2,1,0,0,2.47,2.72,3.41,2.87,0,1.52, 0.0000780,-0.0000571,-0.00019940, 0.0040945, 0.0001839,buy
2013-04-05,1,1,1,0,0,4,0,2,0,2.92,2.4,7.26,2.56,2.58,4.58, 0.0007232,-0.0084855,-0.00475968,-0.0009544, 0.0004021,sell
2013-04-06,1,1,0,0,0,2,3,0,0,2.84,0,7.91,0,2.95,4.54, 0.0001263,-0.0022273, 0.00246164, 0.0002074, 0.0041672,buy
2013-04-07,2,0,0,0,0,4,2,1,1,0,2.84,6.45,0.3,2.49,3.01, 0.0094227, 0.0036652, 0.00582059, 0.0094227, 0.0091406,buy
2013-04-08,2,0,0,0,0,4,0,0,1,2.62,0,6.23,2.79,0,4.36, 0.0033891, 0.0018676, 0.00629218, 0.0026307, 0.0027553,buy
2013-04-09,1,0,0,0,0,2,0,1,2,0.83,2.77,2.12,0,2.38,1.56, 0.0039448, 0.0039448, 0.00419530, 0.0034617, 0.0028832,buy
2013-04-10,3,0,0,0,0,3,1,1,0,0,1.82,4.29,2.62,0,3.99, 0.0074947, 0.0066268, 0.00813835, 0.0079400,-0.0032326,buy
2013-04-11,2,1,0,0,0,3,3,1,0,2.77,2.78,0.85,0.9,0.83,1.43, 0.0025279, 0.0034788, 0.00420464,-0.0052410,-0.0046246,buy
2013-04-12,1,1,0,0,0,3,3,0,0,2.77,3.37,0.91,2.89,2.74,1.15,-0.0058094,-0.0040095,-0.00236564,-0.0054495,-0.0058094,sell
2013-04-13,1,0,1,0,0,4,1,1,0,2.79,1.47,3.04,2.49,2.51,3.45,-0.0033313,-0.0014578,-0.00140349,-0.0026377,-0.0020368,sell
2013-04-14,2,0,0,1,0,2,3,0,1,1.03,5.92,2.88,0,2.4,3.69,-0.0036695,-0.0049086,-0.00127004,-0.0065976,-0.0050147,sell
2013-04-15,2,0,0,0,0,1,2,3,1,1.79,2.63,2.76,0,0,1.38,-0.0014137,-0.0007744,-0.00077440,-0.0003217,-0.0007744,sell
2013-04-16,1,0,0,0,1,1,1,3,2,6.27,0.9,0.51,2.77,0.7,3.41, 0.0041040, 0.0020289,-0.00180001, 0.0022610, 0.0100733,buy
2013-04-17,0,0,0,0,1,2,1,1,1,3.28,3.03,0,0,2.62,0.4,-0.0028205,-0.0036642,-0.00366421,-0.0036642,-0.0036642,sell
2013-04-18,0,0,0,0,0,2,1,1,3,5.39,2.7,2.7,0,0,2.09,-0.0020304,-0.0020304, 0.00047082,-0.0015738,-0.0012625,sell
2013-04-19,0,1,0,1,0,2,0,2,3,5.87,2.87,0,2.87,3.26,2.89, 0.0028591, 0.0028591, 0.00285907, 0.0017568,-0.0006344,buy
2013-04-20,0,1,2,0,0,0,1,2,1,4.13,0.8,0.79,2.84,3.96,0,-0.0076568,-0.0059867,-0.00701813,-0.0103772,-0.0063379,sell
2013-04-21,0,3,1,1,0,0,0,2,1,3.38,0,2.95,1.9,5.57,2.62,-0.0009441, 0.0005338, 0.00062307, 0.0009221,-0.0030132,sell
2013-04-22,0,2,2,1,0,0,0,2,2,0.27,3.55,2.74,2.92,3.31,2.42, 0.0044400, 0.0061333, 0.00300667, 0.0059783, 0.0053243,buy
2013-04-23,0,1,1,2,0,0,0,1,3,2.77,2.32,2.6,0,2.01,1.63, 0.0098030,-0.0005339, 0.00973214, 0.0087701, 0.0087701,buy
2013-04-24,0,2,0,1,1,0,0,1,1,0,5.62,0,2.74,5.42,2.74, 0.0047323, 0.0005628, 0.01000239, 0.0097020, 0.0118777,buy
2013-04-25,0,2,1,0,1,0,0,1,0,2.82,3.48,2.82,0,2.04,0, 0.0033114, 0.0026452, 0.00310482, 0.0028049, 0.0033114,buy
2013-04-26,0,2,1,2,1,1,0,2,0,3.93,3.18,0,2.77,3.04,2.89,-0.0003499,-0.0000444, 0.00034841,-0.0006696,-0.0000444,buy
2013-04-27,0,1,2,3,0,1,1,0,0,3.56,1,2.38,2.02,3.05,0, 0.0055939, 0.0050562, 0.00505620, 0.0050562, 0.0022743,buy
2013-04-28,0,1,2,3,1,2,0,0,0,2.97,5.28,3.29,2.77,2.62,2.74, 0.0067642, 0.0068557, 0.00178207, 0.0053630, 0.0065645,buy
2013-04-29,0,2,2,0,1,1,0,0,0,0.54,2.97,2.92,2.49,0,2.87, 0.0043750, 0.0033291, 0.00293441, 0.0019132, 0.0032209,buy
2013-04-30,1,2,0,1,1,1,0,0,0,2.62,4.13,2.97,0,2.51,2.87, 0.0039881, 0.0036599, 0.00398466, 0.0039333, 0.0008494,buy
2013-05-01,0,1,1,0,0,1,1,0,1,0,3.77,0,2.84,0,0.45,-0.0004160,-0.0018690, 0.00047012, 0.0007478, 0.0007478,buy
2013-05-02,0,1,1,1,0,2,2,0,2,3.09,5.6,2.65,0,3,0.24,-0.0087873,-0.0087656,-0.00427745,-0.0044427,-0.0089911,sell
2013-05-03,0,1,1,0,0,0,3,1,1,3.5,3.66,0,0.5,2.74,2.49, 0.0061364, 0.0058698, 0.00759396, 0.0060192, 0.0045022,buy
2013-05-04,0,1,1,0,0,0,2,3,1,3.62,1.08,2.74,2.7,3.42,0, 0.0063945, 0.0078320, 0.00922633, 0.0112113, 0.0113730,buy
2013-05-05,1,1,1,0,0,0,3,2,1,3.21,2.42,2.86,2.47,1.52,2.97, 0.0014366, 0.0021704,-0.00217219,-0.0025820,-0.0031079,sell
2013-05-06,1,1,1,0,0,2,3,1,2,8.02,0,2.87,2.95,7.04,2.89, 0.0027065, 0.0012820, 0.00219985, 0.0018372, 0.0031813,buy
2013-05-07,1,1,1,0,0,2,2,2,2,5.56,2.58,5.59,0.91,6.65,2.04, 0.0011433,-0.0001651,-0.00079710, 0.0011433, 0.0003533,buy
2013-05-08,1,1,1,0,0,1,2,1,0,1.44,2.77,2.92,0,1.5,2.97, 0.0013614, 0.0009138, 0.00146900,-0.0011493, 0.0013614,buy
2013-05-09,3,1,1,0,0,2,2,1,0,2.8,2.39,3.73,2.89,2.68,0, 0.0001318, 0.0010452,-0.00051000, 0.0036747,-0.0005845,buy
2013-05-10,3,0,1,0,0,2,1,0,0,2.79,5.1,0.25,0.49,2.79,1.44,-0.0043895,-0.0043895,-0.00438950,-0.0033200,-0.0045884,sell
2013-05-11,1,0,0,1,0,2,0,0,0,2.62,2.92,0,0,2.72,2.79,-0.0059632,-0.0132971,-0.00560431,-0.0056043,-0.0133156,sell
2013-05-12,1,0,1,1,0,4,0,0,0,2.22,3.06,2.74,2.67,0.84,0, 0.0005156,-0.0006056,-0.00080529, 0.0038893,-0.0003381,buy
2013-05-13,0,0,1,0,0,2,2,0,0,0.24,0,2.74,0.91,1.92,2.47,-0.0035799,-0.0056367,-0.00544817,-0.0059711,-0.0037472,sell
2013-05-14,1,0,1,0,1,2,2,1,0,3.97,0.43,2.58,3,5.84,0.76,-0.0036135,-0.0017178,-0.00220165,-0.0026204,-0.0021700,sell
2013-05-15,0,0,1,0,0,1,2,2,0,2.97,2.44,1.71,2.95,0.61,2.56, 0.0090094, 0.0095122, 0.00951215, 0.0126798, 0.0092941,buy
2013-05-16,0,0,0,2,0,1,2,2,0,1.73,2.77,0,2.12,3.18,2.84, 0.0008152, 0.0024144, 0.00036278, 0.0024144, 0.0015635,buy
2013-05-17,0,0,1,2,0,1,1,1,1,2.92,2.65,2.7,0,2.62,0,-0.0013478,-0.0023194,-0.00180537,-0.0017232,-0.0015946,sell
2013-05-18,0,0,1,1,0,0,1,0,1,2.56,0,0,2.95,5.44,0, 0.0057620, 0.0044839, 0.00434049, 0.0059552, 0.0045350,buy
2013-05-19,1,2,0,2,0,0,0,1,3,2.38,0.74,0.63,1.38,5.55,2.96, 0.0019045, 0.0016289, 0.00919764,-0.0003904,-0.0002193,buy
2013-05-20,1,1,0,2,0,1,0,0,1,0.32,2.89,2.51,0,2.89,0.19,-0.0038719,-0.0052138,-0.00387189,-0.0090221,-0.0050055,sell
2013-05-21,1,2,1,2,0,1,0,0,2,3.11,0,2.65,2.47,6.04,2.89,-0.0002401,-0.0002509, 0.00497866, 0.0031838,-0.0007927,buy
2013-05-22,1,2,2,2,0,2,0,0,1,3.23,2.42,3,2.53,0.63,3.84, 0.0043424, 0.0019353, 0.00219269, 0.0045071, 0.0043424,buy
2013-05-23,1,1,3,2,0,2,0,1,0,5.04,2.89,0,1.78,2.38,4.21,-0.0073288,-0.0073288,-0.00732881,-0.0067501,-0.0073288,sell
2013-05-24,3,1,1,3,1,2,1,0,0,9.33,2.97,2.89,2.89,2.51,5.79,-0.0086618,-0.0043325,-0.01289122,-0.0078278,-0.0040552,sell
2013-05-25,3,0,1,1,0,3,0,0,0,5.78,0.66,0,0,2.36,2.97,-0.0021366, 0.0001751,-0.00255839,-0.0019868,-0.0020394,sell
2013-05-26,3,0,0,2,3,2,0,0,0,3.72,4.79,2.92,2.67,0,4.29, 0.0017319, 0.0017319, 0.00173191, 0.0023520,-0.0015952,buy
2013-05-27,4,0,1,0,1,1,0,0,0,0.49,4.41,2.79,0,2.67,0.95, 0.0016225, 0.0004642, 0.00193549, 0.0010337, 0.0021372,buy
2013-05-28,3,1,0,3,1,1,0,0,0,2.38,6.95,2.98,2.51,0,2.91, 0.0076662, 0.0060190, 0.00766623, 0.0076662, 0.0004084,buy
2013-05-29,3,0,3,0,0,2,0,0,0,0,5.53,1.08,2.4,2.74,2.76, 0.0015219, 0.0014251, 0.00152194, 0.0041994, 0.0017453,buy
2013-05-30,2,3,1,1,0,1,1,0,1,2.47,4.05,4.41,2.51,2.49,2.79,-0.0044449,-0.0012242,-0.00566055,-0.0017280,-0.0043342,sell
2013-05-31,2,1,1,0,0,2,0,1,1,2.4,0.43,6.1,2.53,2.95,0.16,-0.0034536,-0.0034536,-0.00063063,-0.0006973,-0.0034192,sell
2013-06-01,2,1,0,0,0,2,0,1,2,2.67,2.78,1.89,0,0.4,0.38, 0.0076931, 0.0037436, 0.00601433, 0.0040885, 0.0061288,buy
2013-06-02,0,0,0,0,0,2,0,1,4,0,0.52,4.09,2.84,0.41,2.42,-0.0112537,-0.0109853,-0.00137829,-0.0067946, 0.0000720,sell
2013-06-03,0,0,0,0,0,2,1,0,2,1.44,0,3.9,0,2.74,0,-0.0050462,-0.0041650,-0.00536977,-0.0072945,-0.0046223,sell
2013-06-04,0,0,0,0,1,2,0,2,1,2.53,2.82,4.12,0,0.09,2.92, 0.0022752, 0.0037002, 0.00394177, 0.0037002, 0.0021896,buy
2013-06-05,0,1,0,0,1,2,2,2,0,0,2.79,3.41,2.44,2.8,0.86, 0.0028020, 0.0000820, 0.00102345, 0.0000820,-0.0065218,buy
2013-06-06,0,0,1,0,1,2,2,1,0,2.89,2.56,3,2.92,3.65,2.87, 0.0037609, 0.0012037, 0.00120367, 0.0009433, 0.0012037,buy
2013-06-07,1,0,1,1,1,4,1,0,0,2.74,0.29,5.44,0.96,4.34,2.62, 0.0006021, 0.0018530, 0.00185304, 0.0017669, 0.0018530,buy
2013-06-08,0,0,0,1,2,3,1,0,0,1.18,0,1.73,2.87,5.27,0, 0.0052330, 0.0039870, 0.00472997, 0.0042778, 0.0047300,buy
2013-06-09,1,0,0,0,2,2,0,0,0,2.67,2.44,1.09,0,1.26,0,-0.0019661,-0.0069264,-0.00678755,-0.0053389,-0.0067876,sell
