Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-13,0,5.84,1.2,0,1.58,6.22,2.36,0,2.97,2.36,0,1.58,6.22,0,2.79,4.07, 0.0047668, 0.0047490, 0.0036814, 0.0035265, 0.00463903,buy
2012-11-14,0,2.77,4.58,0,8.85,5.18,0,2.58,5.35,3.73,2.42,2.6,7.92,2.38,0,4.58,-0.0021398, 0.0001093,-0.0049549,-0.0027930,-0.00136158,sell
2012-11-15,1.62,0,2.95,2.12,4.76,4.8,0,0,0,2.89,0,0,4.27,2.4,0,6.69, 0.0041956, 0.0009464, 0.0010679, 0.0122746, 0.00419562,buy
2012-11-16,2.95,0,1.37,2.4,8.01,0,5.03,0,2.47,2.62,2.44,5.6,2.56,2.56,2.87,6.72, 0.0103578, 0.0047749,-0.0008060,-0.0016939,-0.00020060,buy
2012-11-17,1.48,0,1.76,0,1.24,10.73,0,0,2.56,0,2.97,9.57,2.04,0,5.74,3.24,-0.0031732,-0.0090802,-0.0067250,-0.0065123,-0.00571617,sell
2012-11-18,0,0,3.85,0,9.87,0,8.09,2.74,2.58,2.92,2.62,9.87,0,2.74,5.75,3.85, 0.0038659, 0.0005673,-0.0009327,-0.0007390,-0.00093266,buy
2012-11-19,0,2.77,2.26,0,6.51,5.46,0,0,0,2.49,0,2.18,5.57,0,1.73,5.03, 0.0080249,-0.0051301, 0.0022566, 0.0058890, 0.00467771,buy
2012-11-20,2.82,0,2.97,0,2.12,5.15,2.77,7.45,0.68,2.77,2.47,2.56,5.15,0,4.54,5.79,-0.0050244,-0.0038751,-0.0041000,-0.0050033,-0.00350844,sell
2012-11-21,2.97,0,1.65,0,2.58,0,4.61,0,3.84,1.31,0,0,2.38,2.97,2.58,1.65,-0.0089759,-0.0024872,-0.0023268,-0.0019946,-0.00295629,buy
2012-11-22,5.22,2.6,0,0,3,2.4,2.73,2.49,1.79,2.4,2.38,2.84,0,3.54,3,2.49, 0.0035570, 0.0056765, 0.0009932,-0.0001530, 0.00590750,buy
2012-11-23,2.56,5.3,2.49,0,5.71,3,4.63,5.16,5.84,5.44,2.51,2.79,2.72,4.17,5.38,0, 0.0087321, 0.0076265, 0.0070788, 0.0060956, 0.00475230,buy
2012-11-24,0.83,2.56,2.72,0,2.32,2.49,8.46,0,5.81,0,2.72,0,0,2.97,4.88,3,-0.0029441, 0.0053381,-0.0085768, 0.0042564,-0.00306702,buy
2012-11-25,2.49,0,5.16,1.56,1.89,1.58,6.68,1.29,7.54,0,0,2.51,0,4.48,4.54,1.58, 0.0082582, 0.0039194, 0.0033268, 0.0049128, 0.00389493,buy
2012-11-26,8.47,3,0,3.67,1.54,2.47,3.99,2.97,7.44,3.82,1.27,0,4.21,6.78,1.54,5.47,-0.0036660,-0.0077783,-0.0057758,-0.0072725,-0.00743869,sell
2012-11-27,0,7.71,0,5.5,6.61,0,2.71,2.74,2.74,3.81,2.92,2.58,7.3,5.55,1.26,5.05,-0.0053836,-0.0022639, 0.0014890,-0.0021648,-0.00224464,sell
2012-11-28,0,0,8.38,2.72,2.95,0,4.97,2.65,2.65,4.92,0,0,8.26,5.82,2.72,0,-0.0020580,-0.0042018,-0.0047389,-0.0050816,-0.00563149,sell
2012-11-29,0,2.62,3.87,0,4.28,1.9,5.05,0,0,2.97,2.79,1.9,6.26,4.13,0,3.95,-0.0021987,-0.0088026, 0.0019218,-0.0008541,-0.00773204,buy
2012-11-30,1.74,2.95,4.76,0,3,3,2.92,0,1.74,2.92,2.95,5.56,3,0,0,2.2,-0.0039088,-0.0036313,-0.0047264,-0.0036313,-0.00239042,sell
2012-12-01,5.32,4.36,5.65,5.48,1.3,2.22,1.92,0,2.7,4.89,1.94,4.64,3.81,2.62,2.7,2.95,-0.0000212, 0.0033279,-0.0000563,-0.0008312, 0.00022294,buy
2012-12-02,5.45,5.5,1.74,0,4.16,0,1.25,0,2.53,2.59,2.89,2.56,0,0,2.97,4.56, 0.0010128, 0.0010128, 0.0014518, 0.0031258, 0.00243229,buy
2012-12-03,0,0,5.47,0,1.68,2.72,0,2.38,2.89,1.68,0,0,2.58,2.38,0,2.72, 0.0013253,-0.0011998,-0.0011998,-0.0010202,-0.00119983,sell
2012-12-04,2.92,2.56,2.58,0,2.08,1.76,2.65,2.84,0,4.66,2.84,0,4.32,0,2.92,2.65,-0.0040811,-0.0043200,-0.0021229,-0.0039992,-0.00445372,sell
2012-12-05,0,5.09,0,2.47,2.6,2.95,0,3.77,2.47,5.49,1.33,3.52,5.15,0,0,0, 0.0019721,-0.0030730,-0.0046517, 0.0000450,-0.00466141,sell
2012-12-06,4.85,0,2.95,0,3,1.99,2.7,4.91,0,5.38,0,2.95,4.46,2.7,2.4,5.46,-0.0018381,-0.0111940,-0.0049229,-0.0070012,-0.00183809,sell
2012-12-07,0,0,2.36,0.62,2.77,2.77,4.87,0,0,2.77,2.49,5.22,0,2.77,0,2.98, 0.0036276, 0.0041546, 0.0036998, 0.0034831, 0.00387673,buy
2012-12-08,0,0,3.9,1.96,4.58,5.23,1.37,4.66,2.72,4.5,2.56,2.67,2.38,2.36,1.37,3.14, 0.0041601, 0.0053622,-0.0030116, 0.0072513, 0.00688819,buy
2012-12-09,2.6,2.4,2.97,3,7.38,0,2.49,2.42,2.4,4.22,2.84,2.74,0,0,2.49,8.57, 0.0051011, 0.0079693, 0.0080912, 0.0085687, 0.00809120,buy
2012-12-10,2.38,2.84,2.92,1.41,1.44,5.14,2.87,0,2.38,1.44,0,0.99,5.57,2.49,2.44,7.17, 0.0038591, 0.0035803, 0.0061305, 0.0007031, 0.00418635,buy
2012-12-11,0,0,2.82,0,2.62,5.67,2.77,0,0,2.77,1.5,5.82,5.67,0,2.62,2.82, 0.0010825,-0.0075705,-0.0001491, 0.0000156,-0.00061480,buy
2012-12-12,0,0,0,0,5.51,4.72,0,2.74,4.54,2.92,2.51,2.72,2.95,2.56,0,0, 0.0048727, 0.0064644, 0.0053453, 0.0078307, 0.00465783,buy
2012-12-13,0,0,0,2.53,5.74,7.06,0,0.79,3.79,2.97,0,2.77,0,4.06,2.56,2.53,-0.0023620, 0.0004790,-0.0018656,-0.0031736,-0.00513384,sell
2012-12-14,0,0,2.34,0,2.49,8.14,5.02,2.67,7.76,0,2.49,2.7,2.3,5.37,0,2.34,-0.0048167,-0.0048167,-0.0018136, 0.0003667,-0.00453266,sell
2012-12-15,0,2.42,2.2,0,5.79,10.78,2.74,2.95,6.77,4.62,2.74,5.58,0,2.18,2.95,4.62,-0.0086228, 0.0056464,-0.0078777, 0.0026708,-0.00238844,buy
2012-12-16,1.74,2.14,0,0,12.58,5.4,3.75,2.36,2.82,3,2.95,3.77,4.07,5.08,2.4,3.88, 0.0079159, 0.0163829, 0.0176847, 0.0203728, 0.01194480,buy
2012-12-17,2.97,0,0,0,8.56,5.42,4.4,2.92,0,5.09,0,4.6,5.92,2.97,2.72,2.97, 0.0086265, 0.0060857, 0.0060857, 0.0087195, 0.00637457,buy
2012-12-18,2.7,0,0,0,1.48,3.87,5.39,2.79,2.47,3.87,2.79,2.97,3.9,2.7,0,0, 0.0043543,-0.0015344, 0.0043543, 0.0028671, 0.00338943,buy
2012-12-19,2.79,2.38,0,0,0,0,5.16,4.29,1.37,2.67,0,5.28,0,2.38,0,2.92, 0.0011002,-0.0037462,-0.0002418,-0.0018524,-0.00389490,sell
2012-12-20,0,0,1.68,1.56,2.44,0,1.7,6.84,5.41,1.7,0,0,1.27,1.68,2.6,1.56,-0.0062997,-0.0018439,-0.0001430,-0.0019168,-0.01257353,buy
2012-12-21,2.74,2.58,2.67,2.97,0,2.1,2.74,4.91,4.22,0,2.74,2.58,2.79,2.67,0,5.71,-0.0062014,-0.0070728,-0.0070728,-0.0061854, 0.00713612,sell
2012-12-22,2.65,2.84,2.58,0,4.06,5.66,0,2.95,2.74,2.95,2.84,2.58,1.84,2.22,2.65,2.92,-0.0007673, 0.0010186,-0.0007673, 0.0006415, 0.00036910,buy
2012-12-23,2.49,3.24,0,2.72,8.51,0,2.82,0,2.82,0,1.47,0,5.49,5.72,0,4.28, 0.0034421, 0.0047356, 0.0037850, 0.0037447, 0.00374466,buy
2012-12-24,0,8.26,2.84,2.95,4.59,0,0,0,0,0,2.84,2.95,4.41,1.39,2.47,4.58, 0.0028988, 0.0041302, 0.0026687, 0.0037259,-0.00035199,buy
2012-12-25,2.97,1.99,2.92,0,0,0,0,2.97,2.97,2.97,0,0,0,0,2.92,1.99, 0.0087490, 0.0003740, 0.0070137, 0.0116811, 0.01361136,buy
2012-12-26,0,2.62,5.32,2.92,1.31,0,2.42,0,2.42,2.62,0,1.31,2.72,2.6,0,5.36,-0.0044155,-0.0043259,-0.0044155,-0.0064699,-0.00542773,sell
2012-12-27,0,2.58,5.42,5.28,2.95,2.95,2.97,0,2.97,2.82,2.79,5.55,0,5.53,0,2.49,-0.0081547,-0.0085130,-0.0061094, 0.0000428,-0.00830324,sell
2012-12-28,5.57,2.65,2.12,5.07,4.53,2.32,1.5,0,4.42,2.12,0,4.26,3.2,4.97,2.6,2.92,-0.0116542,-0.0119319,-0.0120589,-0.0110810,-0.01196163,sell
2012-12-29,2.51,2.89,0,0,0,4.22,1.56,0,2.89,1.38,0,5.35,1.76,1.56,0,0, 0.0074483, 0.0083832, 0.0077792, 0.0017653, 0.00777920,buy
2012-12-30,0,0,4.98,2.74,0,7.89,2.97,0,2.42,4.84,2.56,2.97,2.95,2.97,0,2.82, 0.0039652, 0.0004598,-0.0005217,-0.0005217, 0.00018380,buy
2012-12-31,0,2.72,5.76,0,0,3,5.34,2.7,0,3,2.72,0,4.9,5.12,2.92,2.92, 0.0051057, 0.0046145, 0.0051857, 0.0055350, 0.00411806,buy
2013-01-01,2.56,5.39,2.08,0,1.68,2.79,0,2.49,1.68,2.79,2.56,2.49,2.74,0,2.65,2.08, 0.0029406,-0.0002698, 0.0025214, 0.0025769, 0.00257129,buy
2013-01-02,5.69,0,5.79,2.92,3,1.85,2.65,2.87,5.92,4.67,0,0,2.72,2.65,2.97,5.84, 0.0095501,-0.0007977, 0.0084594, 0.0122356, 0.00709783,buy
2013-01-03,0,2.74,1.43,0,5.62,2.51,3.92,0,4,2.74,0,5.54,0,2.51,0,1.43, 0.0031640, 0.0042991, 0.0038730, 0.0031640, 0.00317846,buy
2013-01-04,5.59,0,2.56,0,8.17,5.3,2.97,5.61,6.91,3.85,2.84,5.39,2.77,5.47,0,2.97, 0.0039759, 0.0035315, 0.0069278, 0.0064860, 0.00397589,buy
2013-01-05,0,4.74,0,0,6.28,5.9,2.45,3.87,4.67,2.47,0,5.44,1.32,4.62,2.95,1.77, 0.0051382, 0.0033729, 0.0056929, 0.0057094, 0.00513819,buy
2013-01-06,3.41,2.97,0.89,0,5.57,2.74,8.15,4.63,2.87,5.86,2.84,2.74,7.97,7.37,0,4.4,-0.0014538,-0.0022721,-0.0014072,-0.0020642,-0.00935509,buy
2013-01-07,1.23,0,5.47,0,4.73,2.26,8.58,2.95,0,1.76,1.96,2.53,8.49,7.86,2.36,6.7,-0.0000200,-0.0008710, 0.0015753, 0.0032621,-0.00436210,buy
2013-01-08,2.79,0,2.04,0,3.35,7.85,0,5.52,2.87,0,2.72,0,5.69,2.65,2.79,4.83,-0.0062384,-0.0060109,-0.0071786,-0.0071786,-0.00693504,sell
2013-01-09,3,0,0,2.42,13.77,0,2.36,1.39,0,2.36,2.47,2.84,2.82,4.31,2.72,5.42, 0.0037670, 0.0026824, 0.0026824, 0.0001024, 0.00110662,buy
2013-01-10,1.38,0,0,0,0,10.02,2.58,0,4.31,2.92,0,2.7,1.41,2.67,0,1.38, 0.0033704,-0.0049781,-0.0003104,-0.0000845, 0.00368634,buy
2013-01-11,0,0,2.84,0,2.62,5.41,6.29,0,5.41,2.62,2.44,3.73,2.47,2.56,2.6,2.84,-0.0016859,-0.0058646,-0.0058498,-0.0060215,-0.00586457,sell
2013-01-12,0,2.97,0,0,2.62,2.12,3.46,0,5.31,0,0,2.89,0,0,0,2.97, 0.0074970, 0.0042900, 0.0079854, 0.0074269, 0.00892861,buy
2013-01-13,2.67,0,0,0,6.62,1.94,4.68,5.62,3.62,2.47,2.42,5.7,2.87,2.92,1.33,2.67,-0.0041480,-0.0037917,-0.0041613,-0.0002512,-0.00265958,sell
2013-01-14,0,2.1,0,0,2.51,9.14,5.79,1.58,8.38,0,1.56,6.14,2.92,0,2.51,2.1,-0.0010566,-0.0001603, 0.0020525, 0.0002658,-0.00031043,buy
2013-01-15,2.97,4.38,0,0,2.87,7.86,7.49,2.6,3.08,2.87,2.47,5.97,3.62,2.97,2.42,6.98,-0.0035894,-0.0035894,-0.0032297, 0.0025916,-0.00422700,sell
2013-01-16,2.92,7.46,2.03,0,0,4.38,6.72,0,0,2.84,2.87,4.46,2.7,4.38,3.77,6.52,-0.0046464,-0.0051131,-0.0020480,-0.0150761,-0.00507801,sell
2013-01-17,0,3.73,5.92,0,2.77,0,5.82,2.53,2.77,0,0,2.44,5.48,5.95,2.36,7.08, 0.0003980, 0.0032774,-0.0066573,-0.0000844, 0.00063684,buy
2013-01-18,0,0,4.05,0,0,5.52,4.57,3.76,2.6,2.47,1.56,2.74,0,2.1,5.2,4.23,-0.0019915,-0.0063443,-0.0012749,-0.0022188,-0.00103766,sell
2013-01-19,2.4,0,0,2.92,2.49,0,2.47,5.35,2.47,0,2.65,0,2.4,2.92,4.78,2.49,-0.0013980, 0.0030266, 0.0033114,-0.0033028,-0.00181969,sell
2013-01-20,0,0,0,4.88,0,0,0,2.7,0,2.7,0,2.87,0,2.01,0,0, 0.0093257, 0.0081305, 0.0080086, 0.0064494, 0.00777733,buy
2013-01-21,5.61,2.92,0,1.84,0,0,0,0.96,0,0,2.77,2.8,2.92,0,2.84,0, 0.0022932, 0.0028944, 0.0028944, 0.0065875, 0.00229318,buy
2013-01-22,2.24,0,5.18,0,1.27,0,0,4.51,3.74,0,2.24,2.04,2.51,2.67,0,2.65, 0.0065167, 0.0017438, 0.0022563, 0.0046837, 0.00185440,buy
2013-01-23,2.65,8.31,2.6,0,3,0,0,2.97,3,2.65,2.87,5.57,0,2.79,2.65,0, 0.0011776, 0.0011725, 0.0013270,-0.0024895, 0.00207451,buy
2013-01-24,4.82,5.62,5.4,2.6,6.04,0,0,2.9,3.94,2.97,2.87,4.68,4.45,0.87,2.53,5.07, 0.0071952, 0.0052865, 0.0078430, 0.0071952, 0.00028981,buy
2013-01-25,8.57,2.58,1.44,2.2,4.62,1.46,0,2.95,2.58,0,1.44,2.65,6.58,5.95,0,4.62, 0.0052913, 0.0043598, 0.0036021,-0.0010289, 0.00203031,buy
2013-01-26,2.14,2.22,2.62,0,2.51,8.26,3,2.16,7.52,2.62,0,5.14,2.87,2.16,0,2.6, 0.0028395, 0.0011932, 0.0070032, 0.0044943, 0.00449431,buy
2013-01-27,0,0,5.41,5.4,3,5.92,5.28,2.65,8.44,0,2.82,2.7,5.89,2.65,2.58,2.58,-0.0017652, 0.0001784,-0.0026582, 0.0014154,-0.00111559,sell
2013-01-28,1.65,5.26,0,3,1.48,1.55,0,2.62,1.48,3,0,2.62,4.02,0,0,4.44,-0.0014607, 0.0006336,-0.0010558,-0.0010558,-0.00367066,sell
2013-01-29,5.46,2.92,2.95,2.42,2.74,0,2.7,3.99,2.42,0,0,0,5.23,3.95,2.95,8.63,-0.0009618,-0.0010634,-0.0038894,-0.0010634,-0.00159451,sell
2013-01-30,2.16,2.06,2.95,0,2.97,2.08,2.84,2.97,0,0,2.95,2.84,2.97,5.05,2.06,2.16, 0.0012174,-0.0023310,-0.0024224,-0.0016821,-0.00293716,sell
2013-01-31,1.42,5.39,5.26,0,3.13,5.42,0,5.59,2.47,4.61,2.62,5.49,1.31,5.52,2.77,1.42,-0.0044337, 0.0018193, 0.0018178, 0.0025444, 0.00181783,buy
2013-02-01,5.26,5.08,0,0,8.21,0,0,5.51,2.7,5.12,0,5.59,2.62,2.77,2.92,2.34, 0.0064035, 0.0060494, 0.0061219, 0.0075350, 0.00634004,buy
2013-02-02,5.48,4.7,0,0,2.97,2.79,0,0,2.03,5.5,2.95,0,2.79,0,0,2.67,-0.0018894, 0.0008594,-0.0033417, 0.0008217, 0.00085942,buy
2013-02-03,2.47,0,2.38,0,2.14,3,2.67,2.92,2.47,2.14,0,0,5.67,2.62,2.92,2.38, 0.0105667, 0.0097699, 0.0064793, 0.0109917, 0.01170636,buy
2013-02-04,0,0,0,0,1.42,2.89,0,4.87,0,3.89,2.4,2.65,2.89,0,0,0,-0.0057521,-0.0025166,-0.0046089,-0.0031275,-0.00423063,sell
2013-02-05,0,0,0,2.89,5.21,0,2.58,2.79,2.79,0,0,0,2.32,2.89,2.58,2.89, 0.0031767, 0.0030092, 0.0031155, 0.0024358, 0.00306280,buy
2013-02-06,0,0,0,0,2.79,5.35,3.88,0,0,2.23,2.38,2.79,0,2.95,2.4,0,-0.0045352,-0.0071173,-0.0109276,-0.0060571,-0.00509206,sell
2013-02-07,0,0,2.92,0,1.51,5.03,7.83,0,4.23,4.13,0,2.77,2.51,2.6,2.26,2.92,-0.0046529,-0.0055486,-0.0043406,-0.0053099,-0.00647308,sell
2013-02-08,0,2.6,0,0,5.9,7.81,2.4,1.05,5.87,5.4,2.49,3.45,0,0,2.95,2.6,-0.0151294, 0.0019400,-0.0170874,-0.0034462,-0.00301752,buy
2013-02-09,4.04,0,0,0,13.9,0,0,5.42,5.89,4.85,2.7,2.72,4.18,2.7,0,4.04, 0.0069054, 0.0039254, 0.0038736, 0.0062952, 0.00392536,buy
2013-02-10,2.97,0,0,0,3,2.95,0,7.93,3.94,0,0,5.81,5.95,2.12,2.56,2.97, 0.0031158, 0.0060685, 0.0031158, 0.0012192, 0.00302435,buy
2013-02-11,5.96,0,0,0,1.99,0,4.59,8.8,6.05,2.92,3,1.24,6.58,6.94,0,6.58, 0.0010823, 0.0010823, 0.0010823, 0.0010823,-0.00098160,buy
2013-02-12,5.46,2.4,0,0,2.72,0,3,4.31,3,0,0,2.51,3,6.71,2.72,2.95, 0.0031790, 0.0027082, 0.0030753, 0.0031790, 0.00342485,buy
2013-02-13,2.36,2.56,2.97,0,5.3,4.92,3.85,3.79,5.09,2.7,0,2.56,5.52,5.33,2.7,4.34, 0.0095846, 0.0133886, 0.0086601, 0.0062300, 0.00713006,buy
2013-02-14,0.91,0,4.49,0,2.74,6.83,1.74,1.27,3.86,1.3,2.74,2.65,4.71,2.75,0,1.27, 0.0010764,-0.0002095,-0.0008907,-0.0006016, 0.00485909,sell
2013-02-15,1.82,0,0,0,0,9.98,5.48,2.3,0,2.89,2.87,0,4.59,1.82,2.51,4.9,-0.0005597, 0.0066856, 0.0000573,-0.0007089, 0.00283875,sell
2013-02-16,5.56,0,0,2.67,2.6,0,10.89,3,2.97,2.74,2.62,0,5.12,5.67,0,5.6,-0.0067523,-0.0013384,-0.0073854,-0.0068653,-0.00660507,sell
2013-02-17,2.38,2.47,0,2.82,0,0,1.29,5.62,0,0,0,3.83,3.76,2.38,2.47,2.14, 0.0036345, 0.0017110, 0.0003860, 0.0054278,-0.00442043,buy
2013-02-18,0,0,5.59,0,0,0,0,6.82,2.56,1.31,0,2.95,2.92,2.67,0,2.49,-0.0024601,-0.0041240,-0.0061573,-0.0063183,-0.00586506,sell
2013-02-19,0,0,2.44,0,0,0,0,8.2,0,2.95,2.6,5.09,0,0,0,0, 0.0030019, 0.0019607, 0.0017868, 0.0008734, 0.00113951,buy
2013-02-20,3.69,5.18,0,0,0,0,0,0,0,0,0,3.3,0,2.65,2.92,0,-0.0087258,-0.0083786,-0.0051600,-0.0086125,-0.00724624,sell
2013-02-21,9.29,3.84,0,2.65,2.97,0,0,0,2.62,2.77,0,2.7,2.65,2.82,2.22,2.97,-0.0070549,-0.0084634,-0.0050966,-0.0050905,-0.00490342,sell
2013-02-22,6.73,5.14,0,0,0,5.92,0,0,2.44,0,2.82,3.91,2.97,0,2.7,2.95, 0.0008394, 0.0034542, 0.0048205, 0.0016719, 0.00477681,buy
2013-02-23,1.37,5.28,7.65,0,0,2.6,2.74,2.65,2.58,2.79,2.49,1.37,5.18,2.65,2.49,2.74,-0.0073705,-0.0104390,-0.0080116,-0.0046905,-0.01038799,sell
2013-02-24,1.36,2.32,5.4,0,0,0,1.29,2.51,0,3.28,2.82,3.87,2.32,0,0,1.29,-0.0048172, 0.0027896,-0.0047847,-0.0047847,-0.00730466,sell
2013-02-25,0.6,2.4,0,4.51,0,0,0,0,2.04,1.89,0,0.6,2.4,0,2.47,0,-0.0062604,-0.0068885,-0.0081794, 0.0048386,-0.00773248,sell
2013-02-26,4.12,0,0,7.89,0,0,5.41,2.36,4.17,5.72,2.47,3.87,2.87,2.79,0,2.36,-0.0014802,-0.0017343,-0.0011896,-0.0016450, 0.00093690,sell
2013-02-27,2.65,0,0,0,0,5.34,0,0,2.97,1.46,0,5.37,0,2.62,0,0, 0.0077406, 0.0050613, 0.0061625,-0.0005650, 0.00803643,buy
2013-02-28,6.79,0,7.89,0,2.67,1.64,1.76,2.49,4.97,0,2.92,4.64,4.25,3.99,2.53,2.47, 0.0071135, 0.0051423, 0.0053000, 0.0050132, 0.00529999,buy
2013-03-01,4.51,10.54,2.47,0,3,0,2.95,0,2.92,2.47,2.32,4.56,2.95,2.95,2.51,2.79,-0.0042139, 0.0014183,-0.0040595,-0.0039576,-0.00407072,sell
2013-03-02,10.77,2.97,2.38,0,0,0,4.8,0.9,2.95,2.97,2.7,0,4.8,5.25,2.47,3.28,-0.0054047,-0.0054047,-0.0087714,-0.0091479,-0.00540469,sell
2013-03-03,2.58,0,0,0,0,2.47,0,3.56,0,2.58,0,2.51,2.47,0,1.06,3.56, 0.0049875, 0.0035272, 0.0068151, 0.0033136, 0.00044284,buy
2013-03-04,0,0,0,2.42,4.98,0,0,13.82,3.65,0,2.51,0,2.6,2.38,5.84,8.36,-0.0045043,-0.0036678, 0.0013126,-0.0004501, 0.00153385,sell
2013-03-05,0.92,0,0,0,2.51,3,0.87,6.42,2.95,2.38,0,2.51,0.87,3.92,1.31,4.04, 0.0046626, 0.0084853, 0.0045385, 0.0069700, 0.00266180,buy
2013-03-06,4.71,2.03,0,0,0,2.97,12.75,0,6.04,0,2.79,2.97,7.34,9.21,0,0, 0.0016633, 0.0022926, 0.0000362, 0.0016608, 0.00066597,buy
2013-03-07,5.94,3,2.6,0,0,5.28,13.69,0,4.02,2.67,2.77,2.56,5.97,8.94,2.49,2.6,-0.0027383,-0.0041511,-0.0024531,-0.0043175,-0.00526314,sell
2013-03-08,1.68,4.95,0,0,8.23,4.6,1.7,2.82,5.82,1.65,2.62,0,4.44,6.58,2.95,2.87,-0.0020915,-0.0117761,-0.0047401,-0.0049916,-0.00513122,sell
2013-03-09,4.89,0,0,0,2.4,4.59,0,4.5,2.4,2.7,0,4.79,1.89,0,2.4,4.6, 0.0066147, 0.0040245, 0.0093220, 0.0038027, 0.00235350,buy
2013-03-10,2.95,0,0,0,2.42,2.84,0,2.95,1.94,2.42,2.36,2.95,2.84,0,0,2.95,-0.0003128,-0.0048009,-0.0092273,-0.0003128,-0.00031283,buy
2013-03-11,7.09,0,0,0,0,0,2.97,5.07,2.79,0,0,4.42,2.97,2.67,2.79,5.07, 0.0030882, 0.0012870, 0.0044347, 0.0047954, 0.00436901,buy
2013-03-12,0.97,5.43,0,0,2.03,0,0,0,0,2.47,2.03,3.84,0,2.56,0,0,-0.0076512,-0.0083117,-0.0066361,-0.0073547,-0.00663611,sell
2013-03-13,2.95,0,4.52,0,5.59,0,2.42,2.95,2.92,0,2.67,5.05,2.95,2.42,0,2.42, 0.0085088,-0.0027738, 0.0024389, 0.0036463, 0.00065722,buy
2013-03-14,2.77,0,2.65,0,5.23,7.79,0,0,2.77,2.79,2.6,5.42,0,0,2.44,2.42,-0.0012858,-0.0006038,-0.0017254,-0.0016972,-0.00113619,sell
2013-03-15,2.77,1.97,0,2.44,2.08,4.32,5.26,0,2.7,2.08,2.56,0,2.77,4.41,2.82,1.5, 0.0008383, 0.0005356, 0.0003749, 0.0006167, 0.00104947,sell
2013-03-16,0,7.13,0,2.4,2.56,2.51,2.77,0,0,2.51,0,3.64,2.92,2.97,2.77,2.56,-0.0008286,-0.0007829,-0.0016382, 0.0000320,-0.00223909,sell
2013-03-17,0,6.21,0,0,0,0,4.6,2.42,0,2.44,2.42,2.6,1.87,1.74,2.16,0, 0.0065490, 0.0055460, 0.0065490, 0.0064093, 0.00652649,buy
2013-03-18,0,5.9,8.14,0,1.9,0,0,2.51,2.51,1.9,0,5.53,2.74,5.77,0,2.92, 0.0116527, 0.0031722, 0.0028077, 0.0028236, 0.00356885,buy
2013-03-19,0,6.45,0,0,2.97,0,0,2.51,0,2.97,0,1.61,0,4.84,2.51,0,-0.0051738,-0.0043620, 0.0005537, 0.0010637, 0.00026924,sell
2013-03-20,7.89,2.92,0,2.97,2.65,0,0,2.47,2.4,5.12,2.89,2.92,2.97,2.6,0,0, 0.0044634, 0.0028187, 0.0047904, 0.0051198, 0.00115383,buy
2013-03-21,2.87,5.04,0,0,4.51,0,0,0,2.42,1.67,2.62,2.87,0,0,0.65,2.84,-0.0083667,-0.0084991,-0.0076559,-0.0057134,-0.00703452,sell
2013-03-22,5.47,1.54,2.95,0,0,2.58,0,0,1.54,2.87,2.95,0,0,0,3.42,2.58, 0.0101595, 0.0100698, 0.0114868, 0.0094908, 0.01148676,buy
2013-03-23,1.85,4.4,6.44,0,0,0,2.62,5.16,2.74,1.85,0,4.22,2.95,3.17,3.95,2.62, 0.0047359, 0.0044411, 0.0064273, 0.0045607, 0.00456765,buy
2013-03-24,0,9.95,3.39,0,0,0,0,0.68,0,2.77,0,4.62,3.24,1.55,3.13,0, 0.0027947, 0.0015826, 0.0039311,-0.0061241, 0.00415368,buy
2013-03-25,2.67,5.3,8.35,5.27,2.06,0,2.95,1.33,4.8,2.49,2.53,5.3,4,5.92,4.5,0,-0.0063796, 0.0006539,-0.0037706,-0.0043992,-0.00377055,sell
2013-03-26,1.03,1.67,2.72,0,2.97,2.44,2.42,5.29,3.56,0,0,4.09,2.62,6.19,2.03,2.67, 0.0026279,-0.0010195,-0.0010831,-0.0020801,-0.00108311,buy
2013-03-27,2.12,0,6.46,5.09,4.64,2.49,0.78,5.33,6.04,2.67,2.49,2.49,6.11,5.8,4.95,0,-0.0017655,-0.0031078,-0.0048047,-0.0019078,-0.00399767,sell
2013-03-28,5.84,4.74,0,0,2.58,0,1.61,1.7,4.56,0,2.36,2.58,3.31,2.97,3,2.87,-0.0026618,-0.0015698,-0.0015698,-0.0014059,-0.00431203,sell
2013-03-29,7.03,2.74,7.74,0,0,0,5.53,0,5.7,1.9,2.44,0,5.53,7.81,5.44,2.74,-0.0018061,-0.0019334,-0.0005402, 0.0029681, 0.00565374,buy
2013-03-30,0,2.65,11.22,0,3.55,2.38,2.51,2.89,5.49,2.89,0,2.53,7.78,5.95,4.89,2.38,-0.0136387,-0.0135828,-0.0145734,-0.0158586,-0.01435904,sell
2013-03-31,2.7,2.38,3.94,0,10.92,0,0,8.2,8.57,2.38,0,0,7.93,6.56,4.49,0, 0.0036698, 0.0054822, 0.0035289, 0.0030380, 0.00445688,buy
2013-04-01,4.24,0,0,2.92,8.24,2.53,0,7.29,4.23,3,2.7,2.62,5.98,2.53,2.66,2.92, 0.0006130, 0.0007020,-0.0001240, 0.0045111,-0.00001977,buy
2013-04-02,0,0,0,0,1.24,2.89,2.38,1.41,1.24,0,0,2.89,1.41,2.38,0,0, 0.0027514, 0.0045079, 0.0045601, 0.0046724, 0.00570871,buy
