Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-18,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.08123, 0.223958, 0.07769, 0.21582, 0.033541,buy
2012-06-19,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a150,a135,none,a60,-0.38098, 0.169491,-0.39519,-0.16825,-0.378760,sell
2012-06-20,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a150,a135,none,a60,-0.38098, 0.169491,-0.39519,-0.16825,-0.378760,sell
2012-06-21,none,none,a90,none,none,a45,a30,none,none,none,none,none,none,a150,a135,none,a60,-0.43452, 0.169491,-0.39519,-0.17083,-0.378760,sell
2012-06-22,none,none,a90,none,none,a45,a30,a120,none,none,none,none,none,a150,a135,none,a60,-0.31258,-0.145726,-0.34944,-0.20231,-0.377915,sell
2012-06-23,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a150,a135,none,a60,-0.40929,-0.331028,-0.56697,-0.23150,-0.554742,sell
2012-06-24,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a150,a135,none,a60,-0.40929,-0.331028,-0.56697,-0.23150,-0.554742,sell
2012-06-25,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a150,a135,none,a60,-0.40929,-0.331028,-0.56697,-0.23150,-0.554742,sell
2012-06-26,a150,none,none,none,none,none,a30,a120,none,none,none,none,none,a150,a135,a30,a60, 0.41709, 0.374210, 0.20218, 0.32795,-0.262026,buy
2012-06-27,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,a135,a30,a60, 0.51461, 0.294586, 0.24300, 0.42614,-0.023794,buy
2012-06-28,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,a135,a30,a60, 0.51461, 0.294586, 0.24300, 0.42614,-0.023794,buy
2012-06-29,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,a135,a30,a60, 0.51461, 0.294586, 0.24300, 0.42614,-0.023794,buy
2012-06-30,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,a135,a30,a60, 0.51461, 0.294586, 0.24300, 0.42614,-0.023794,buy
2012-07-01,none,a150,none,none,none,a60,none,none,a180,none,a90,none,none,a150,a135,a30,a60, 0.01529, 0.302029, 0.19117, 0.32127, 0.059124,buy
2012-07-02,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a150,a135,none,a60,-0.31354,-0.408469,-0.56585,-0.35243,-0.650759,sell
2012-07-03,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a150,a135,none,a60,-0.26000,-0.391056,-0.56585,-0.35243,-0.650759,sell
2012-07-04,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a150,a135,none,a60,-0.26000,-0.391056,-0.56585,-0.35243,-0.650759,sell
2012-07-05,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a150,a135,none,a60,-0.26000,-0.391056,-0.56585,-0.35243,-0.650759,sell
2012-07-06,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a150,a135,none,a60,-0.26000,-0.391056,-0.56585,-0.35243,-0.650759,sell
2012-07-07,none,a150,none,none,a120,a60,none,a135,none,none,none,none,none,a150,a135,none,a60,-0.31354,-0.391056,-0.51392,-0.35243,-0.650759,sell
2012-07-08,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a150,a135,none,a60,-0.39218,-0.301954,-0.47518,-0.27267,-0.539528,sell
2012-07-09,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a150,a135,none,a60,-0.39218,-0.301954,-0.47518,-0.27267,-0.539528,sell
2012-07-10,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,a60,-0.01095, 0.063980,-0.11106,-0.15589,-0.101265,sell
2012-07-11,none,none,none,none,none,a60,a45,a135,none,none,none,none,none,none,none,none,none,-0.03784,-0.346130,-0.39021,-0.45891,-0.364566,sell
2012-07-12,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,-0.03784,-0.346130,-0.39021,-0.45891,-0.364566,sell
2012-07-13,none,none,none,none,none,a60,a45,none,none,a90,none,none,none,none,none,none,none,-0.16442,-0.184979,-0.18441,-0.21000,-0.562179,sell
2012-07-14,none,none,none,none,none,a60,a45,none,none,a90,none,none,none,none,none,none,none,-0.16442,-0.184979,-0.18441,-0.21000,-0.562179,sell
2012-07-15,none,none,none,none,none,a60,a45,none,none,a90,none,none,none,none,none,none,none,-0.16442,-0.184979,-0.18441,-0.21000,-0.562179,sell
2012-07-16,none,none,none,none,none,a60,a45,none,none,a90,none,none,none,none,none,none,none,-0.16442,-0.184979,-0.18441,-0.21000,-0.562179,sell
2012-07-17,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.71891,-0.769881,-1.11784,-1.14916,-0.885489,sell
2012-07-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.57415,-0.812330,-0.63653,-0.57900,-0.677305,sell
2012-07-23,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.26910,-0.335749,-0.73689,-0.59559,-0.350052,sell
2012-07-24,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.26910,-0.335749,-0.73689,-0.59559,-0.350052,sell
2012-07-25,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.26910,-0.335749,-0.73689,-0.59559,-0.350052,sell
2012-07-26,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.26910,-0.335749,-0.73689,-0.59559,-0.350052,sell
2012-07-27,none,a150,none,a0,a120,a45,none,a150,none,none,none,none,none,none,none,a45,none,-0.24359,-0.223497,-0.64501,-0.50719,-0.339416,sell
2012-07-28,none,a150,none,a0,a120,a45,none,none,a150,none,none,none,none,none,a120,a45,none,-0.11177,-0.074404,-0.13298,-0.06069,-0.053376,sell
2012-07-29,none,a150,none,a0,none,a45,none,none,a150,none,a120,none,none,none,a120,a45,none,-0.17807,-0.045936,-0.00627,-0.06646,-0.193346,sell
2012-07-30,none,none,none,a0,none,none,a60,none,a150,none,a120,none,none,none,a120,a45,none,-0.04589,-0.049994,-0.06179,-0.08759,-0.069844,sell
2012-07-31,a150,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,a120,a45,none,-0.04589,-0.049994,-0.07414,-0.03477,-0.082237,sell
2012-08-01,a150,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,a120,a45,none,-0.04589,-0.049994,-0.07414,-0.03477,-0.082237,sell
2012-08-02,a150,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a120,a45,none, 0.38462, 0.423627, 0.41311, 0.26604, 0.300634,buy
2012-08-03,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.19404, 0.221491,-0.03991, 0.29386, 0.238114,buy
2012-08-04,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.19404, 0.221491,-0.03991, 0.29386, 0.238114,buy
2012-08-05,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.30222, 0.324027, 0.09915, 0.32868, 0.262684,buy
2012-08-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.30222, 0.324027, 0.09915, 0.32868, 0.262684,buy
2012-08-07,a150,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a45,none, 0.09969,-0.151906,-0.28758, 0.00835,-0.046473,sell
2012-08-08,a150,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a45,none, 0.09969,-0.151906,-0.28758, 0.00835,-0.046473,sell
2012-08-09,a150,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a45,none, 0.09969,-0.151906,-0.28758, 0.00835,-0.046473,sell
2012-08-10,a150,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a45,none, 0.09969,-0.151906,-0.28758, 0.00835,-0.046473,sell
2012-08-11,a150,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a45,none, 0.09969,-0.151906,-0.28758, 0.00835,-0.046473,sell
2012-08-12,a150,none,none,none,none,a30,none,none,a135,none,none,none,a120,none,none,a45,none, 0.09969,-0.200351,-0.20841,-0.01359,-0.046473,sell
2012-08-13,a150,none,none,none,none,none,none,none,a135,none,a135,none,none,a180,none,a45,none,-0.10578,-0.139043, 0.01188,-0.13136,-0.016845,sell
2012-08-14,a150,none,none,none,none,none,none,none,a135,none,a135,none,none,a180,none,a45,a90,-0.13519, 0.019103, 0.02702, 0.14461,-0.049184,buy
2012-08-15,none,none,none,none,none,none,none,none,a135,a60,a135,none,none,a180,none,a45,a90,-0.12693, 0.015327,-0.04660, 0.10967,-0.103005,buy
2012-08-16,none,a150,none,none,none,none,none,none,a135,a60,a135,none,none,a180,none,a45,a90,-0.12621, 0.040672, 0.03134, 0.13536,-0.032985,buy
2012-08-17,none,a150,none,none,a120,none,none,none,none,a60,a135,none,none,a180,none,a45,a90,-0.42005,-0.287246,-0.40028,-0.22566,-0.207182,sell
2012-08-18,none,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,a90,-0.15882,-0.199954,-0.20536,-0.04374,-0.107794,sell
2012-08-19,none,a150,none,none,a120,none,none,none,none,a60,none,a30,none,none,none,a45,none,-0.20811,-0.240587,-0.15839,-0.20805,-0.095814,sell
2012-08-20,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a45,none,-0.09464,-0.346063,-0.22291,-0.20213,-0.234221,sell
2012-08-21,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a45,none,-0.80468,-0.750492,-0.77662,-0.85604,-0.936470,sell
2012-08-22,none,none,none,none,none,a30,none,a180,none,none,none,a30,none,none,none,a45,none,-0.83422,-0.539822,-1.07559,-0.74641,-0.886451,sell
2012-08-23,none,none,none,none,none,a30,none,a180,none,none,none,a30,a135,none,none,a45,none,-0.92680,-0.583277,-1.14676,-0.80091,-0.945062,sell
2012-08-24,none,none,none,none,none,a30,none,a180,none,none,none,none,a135,none,none,a45,none,-0.92680,-0.596725,-1.18293,-0.80559,-0.945062,sell
2012-08-25,none,none,none,none,none,a30,none,a180,none,none,none,none,a135,none,none,a45,none,-0.82500,-0.293290,-0.97886,-0.76472,-0.906199,sell
2012-08-26,none,a135,none,none,none,a30,none,a180,none,none,none,none,a135,none,none,a45,none,-0.74784,-0.118006,-0.88901,-0.75834,-0.818446,sell
2012-08-27,none,a135,none,none,a135,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.48484, 0.478859, 0.45811, 0.55696, 0.484534,buy
2012-08-28,none,a135,a60,none,a135,none,none,none,a120,none,a150,none,none,none,none,a45,none, 0.07534, 0.004759, 0.06793, 0.01376, 0.225322,buy
2012-08-29,none,a135,a60,none,a135,none,none,none,a120,none,a150,none,none,none,none,a45,none, 0.07534, 0.004759, 0.06793, 0.01376, 0.225322,buy
2012-08-30,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,-0.12165,-0.170245,-0.21593,-0.26992,-0.269994,sell
2012-08-31,a180,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,-0.20484,-0.415498,-0.37026,-0.26180,-0.514770,sell
2012-09-01,a180,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,a90,a45,none,-0.07333,-0.247027,-0.12178,-0.06459,-0.235208,sell
2012-09-02,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a45,none, 0.06251, 0.045625, 0.04640, 0.06072, 0.044728,buy
2012-09-03,none,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,a90,a45,none, 0.61128, 0.643624, 0.66484, 0.66694, 0.646402,buy
2012-09-04,none,a120,none,none,a150,none,none,none,none,a45,none,a45,none,none,a90,a45,none, 0.58561, 0.648740, 0.67087, 0.69816, 0.663983,buy
2012-09-05,none,a120,none,none,a150,none,a90,none,none,a45,none,a45,none,none,a90,a45,none, 0.61963, 0.572637, 0.12561, 0.42287, 0.557198,buy
2012-09-06,none,none,a45,none,none,none,a90,none,none,none,none,a45,a150,none,none,a45,none,-0.13942,-0.353924,-0.33544,-0.25312,-0.307991,sell
2012-09-07,none,none,a45,none,none,none,a90,none,none,none,none,a45,a150,none,none,a45,none,-0.08208,-0.073218, 0.02388,-0.05818,-0.123355,sell
2012-09-08,none,none,a45,a0,none,none,a90,none,none,none,none,a45,a150,none,none,a45,none,-0.01539,-0.067766, 0.11659, 0.24924,-0.088183,sell
2012-09-09,none,none,none,a0,none,a45,a90,none,none,none,none,none,a150,none,none,a45,none, 0.49920, 0.439835, 0.39632, 0.43594, 0.482530,buy
2012-09-10,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.48078, 0.486910, 0.41175, 0.49343, 0.511862,buy
2012-09-11,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,a45,a120, 0.36686, 0.394598, 0.40238, 0.30804, 0.328247,buy
2012-09-12,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,a45,a120, 0.36686, 0.394598, 0.40238, 0.30804, 0.328247,buy
2012-09-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,a45,a120, 0.34356, 0.426037, 0.48259, 0.13075, 0.098530,buy
2012-09-14,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a150,none,a45,a120, 0.39129, 0.407270, 0.30621, 0.08582, 0.091043,buy
2012-09-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.04725,-0.049050, 0.10975, 0.06739,-0.457973,sell
2012-09-16,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.31257, 0.324027, 0.09915, 0.37191, 0.247239,buy
2012-09-17,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.30222, 0.324027, 0.09915, 0.32868, 0.262684,buy
2012-09-18,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.13116,-0.184613,-0.32804, 0.18344,-0.228100,sell
2012-09-19,none,a90,none,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,none, 0.05871,-0.145875,-0.34042,-0.13423,-0.339954,sell
2012-09-20,none,a90,none,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,none, 0.05871,-0.145875,-0.34042,-0.13423,-0.339954,sell
2012-09-21,none,a90,none,none,a180,none,none,a150,none,a30,none,a60,none,none,none,none,none, 0.02521,-0.039344,-0.15487,-0.07301,-0.127989,sell
2012-09-22,none,a90,none,none,a180,none,none,a150,none,a30,none,a60,none,none,none,none,none, 0.02521,-0.039344,-0.15487,-0.07301,-0.127989,sell
2012-09-23,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none, 0.23694,-0.393281,-0.06268, 0.01752, 0.072774,sell
2012-09-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a135, 0.26244,-0.029042, 0.28141,-0.06667,-0.017003,buy
2012-09-25,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a135, 0.05013,-0.069946,-0.07159, 0.04693,-0.178124,sell
2012-09-26,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,-0.34329,-0.245364,-0.24818,-0.26623,-0.287344,sell
2012-09-27,a135,none,none,none,none,none,none,none,a90,none,a180,none,none,a135,none,none,a135, 0.06117,-0.004283,-0.01041, 0.22951,-0.063171,buy
2012-09-28,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a135,none,none,none, 0.28011, 0.295891, 0.28182, 0.33477, 0.161813,buy
2012-09-29,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none, 0.32872, 0.558031, 0.30666, 0.39581, 0.193144,buy
2012-09-30,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none, 0.32872, 0.558031, 0.30666, 0.39581, 0.193144,buy
2012-10-01,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a60,none,none, 0.26718,-0.003567, 0.06177, 0.08917, 0.202035,buy
2012-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none, 0.21744, 0.161979, 0.10321, 0.07928, 0.181650,buy
2012-10-03,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none, 0.37986, 0.290227, 0.16698, 0.17750, 0.226132,buy
2012-10-04,a120,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none, 0.15121, 0.085504, 0.07241, 0.15383, 0.127113,buy
2012-10-05,a120,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.15691, 0.079506,-0.13055, 0.00736, 0.007363,buy
2012-10-06,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,-0.03299, 0.010869, 0.01666, 0.08676, 0.064565,buy
2012-10-07,a120,none,none,none,none,a60,a120,a135,none,none,none,none,none,a120,none,none,a150, 0.03448,-0.070968, 0.02799,-0.23609,-0.324857,sell
2012-10-08,none,a60,none,none,a150,a60,a120,a135,none,none,none,none,none,a120,none,none,a150,-0.37063,-0.187898,-0.21025,-0.40341,-0.402025,sell
2012-10-09,none,a60,none,none,a150,a60,a120,a135,none,none,none,none,none,a120,none,none,a150,-0.37063,-0.187898,-0.21025,-0.40341,-0.402025,sell
2012-10-10,none,a60,none,none,a150,a60,a120,a135,none,none,none,none,none,a120,none,none,a150,-0.37063,-0.187898,-0.21025,-0.40341,-0.402025,sell
2012-10-11,none,a60,none,none,a150,a60,a120,none,none,none,none,none,none,a120,none,none,none,-0.77104,-0.071900,-0.71345,-0.85604,-0.584062,sell
2012-10-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.37388, 0.417316, 0.16806, 0.48839, 0.392008,buy
2012-10-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.37388, 0.417316, 0.16806, 0.48839, 0.392008,buy
2012-10-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.37388, 0.417316, 0.16806, 0.48839, 0.392008,buy
2012-10-15,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,none,none, 0.53156, 0.352404, 0.27799, 0.67545, 0.578350,buy
2012-10-16,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,none,none, 0.53156, 0.352404, 0.27799, 0.67545, 0.578350,buy
2012-10-17,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,none,none, 0.53156, 0.352404, 0.27799, 0.67545, 0.578350,buy
2012-10-18,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,none,none, 0.53156, 0.352404, 0.27799, 0.67545, 0.578350,buy
2012-10-19,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.26639, 0.351340, 0.23568, 0.59928, 0.301578,buy
2012-10-20,none,a45,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none, 0.37965, 0.287646, 0.26966, 0.55549, 0.199046,buy
2012-10-21,none,a45,none,none,a135,a60,a135,a120,none,none,none,none,none,none,none,none,none,-0.23414, 0.180364,-0.30118,-0.36065,-0.285937,sell
2012-10-22,none,a45,none,none,a135,a60,a135,a120,none,none,none,none,none,none,none,none,none,-0.23414, 0.180364,-0.30118,-0.36065,-0.285937,sell
2012-10-23,none,a45,none,none,none,a60,a135,a120,none,a0,none,none,none,none,none,none,none,-0.35500,-0.005858,-0.48991,-0.68222,-0.484185,sell
2012-10-24,none,none,none,none,none,a60,a135,a120,none,a0,none,none,none,none,none,none,none,-0.39275,-0.020000,-0.39442,-0.68573,-0.369689,sell
2012-10-25,none,none,none,none,none,a60,a135,a120,none,a0,none,none,none,none,none,none,none,-0.39275,-0.020000,-0.39442,-0.68573,-0.369689,sell
2012-10-26,none,none,none,none,none,a60,none,none,none,a0,a150,none,none,none,none,none,none,-0.20541,-0.167712,-0.28665,-0.25780,-0.265155,sell
2012-10-27,a90,none,none,none,none,a60,none,none,none,a0,a150,none,a150,none,none,none,none,-0.15896, 0.012060, 0.01302,-0.03613,-0.326605,sell
2012-10-28,a90,none,none,none,none,a60,none,none,a60,none,a150,none,a150,none,none,none,none,-0.22534,-0.026868,-0.03438,-0.02564,-0.349700,sell
2012-10-29,a90,none,none,none,none,a60,none,none,a60,none,a150,none,a150,none,a30,none,none,-0.22534,-0.026868,-0.03438,-0.02564,-0.348316,sell
2012-10-30,a90,none,a30,none,none,a60,none,none,a60,none,a150,none,a150,none,a30,none,none, 0.25009, 0.368905, 0.14749,-0.09582, 0.325312,buy
2012-10-31,a90,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,a180,-0.61408, 0.121658,-0.58566,-0.58477,-0.615295,sell
2012-11-01,a90,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a180,-0.77138,-0.071422,-0.65357,-0.62786,-0.611303,sell
2012-11-02,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.16617,-0.185458,-0.08282,-0.21394,-0.189537,sell
2012-11-03,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.13370,-0.222500,-0.01197,-0.17671,-0.086224,sell
2012-11-04,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.13999,-0.321982, 0.03827,-0.01695, 0.027227,sell
2012-11-05,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.13999,-0.321982, 0.03827,-0.01695, 0.027227,sell
2012-11-06,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00702,-0.311721, 0.01386,-0.01669, 0.038140,sell
2012-11-07,none,none,a30,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.03996,-0.272449, 0.04552, 0.02768, 0.021230,sell
2012-11-08,none,none,a30,none,a120,none,a150,none,none,none,none,a120,a135,none,none,none,none, 0.02614,-0.263822, 0.04584,-0.10042, 0.001236,sell
2012-11-09,none,none,a30,none,a120,none,none,none,none,none,none,a120,a135,none,none,none,none,-0.16611,-0.339485,-0.04661,-0.03230,-0.028008,sell
2012-11-10,none,none,a30,none,a120,a45,none,none,none,none,a135,a120,a135,none,none,none,none, 0.14637,-0.056448, 0.04302, 0.27689, 0.034566,buy
2012-11-11,a90,none,a30,none,none,a45,none,none,none,none,a135,none,a135,none,none,none,none, 0.16116, 0.551532, 0.80877, 0.59393, 0.095165,buy
2012-11-12,a90,none,none,none,none,a45,none,none,a45,none,a135,none,none,none,none,none,none,-0.28668,-0.191608, 0.90336,-0.31977, 0.081510,sell
2012-11-13,a90,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a30,none,-0.33608, 0.022181, 0.43665,-0.04079, 0.080235,sell
2012-11-14,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,-0.01738, 0.524825, 0.44319, 0.44584, 0.279988,buy
2012-11-15,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,-0.01738, 0.524825, 0.44319, 0.44584, 0.279988,buy
2012-11-16,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,a30,none, 0.03977, 0.214839,-0.13773, 0.31918,-0.068288,buy
2012-11-17,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.22832, 0.366818,-0.08345, 0.43407, 0.157696,buy
2012-11-18,none,a45,none,a0,none,a30,none,none,none,none,none,a135,none,none,none,a30,none,-0.26843,-0.308254,-0.32962,-0.38096,-0.349655,sell
2012-11-19,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.04424,-0.241589,-0.13529,-0.24159,-0.313655,sell
2012-11-20,none,a45,none,none,a135,none,none,a90,none,none,none,a135,a120,none,none,a30,none, 0.64645, 0.351235, 0.35669, 0.67311, 0.013774,buy
2012-11-21,none,a45,none,none,a135,none,none,a90,none,none,none,a135,a120,none,none,a30,none, 0.64645, 0.351235, 0.35669, 0.67311, 0.013774,buy
2012-11-22,none,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,a30,none, 0.66303, 0.420007, 0.38061, 0.77081, 0.039095,buy
2012-11-23,none,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,a30,none, 0.66303, 0.420007, 0.38061, 0.77081, 0.039095,buy
2012-11-24,none,none,none,none,a135,none,none,a90,none,none,a120,none,a120,none,none,a30,a150, 0.21290, 0.187126, 0.22444, 0.68016,-0.461366,buy
2012-11-25,none,none,none,none,a135,none,none,none,none,a30,a120,none,none,none,a0,a30,a150, 0.17889, 0.236030, 0.11771, 0.06336, 0.047659,buy
2012-11-26,none,none,none,none,a135,none,none,none,none,a30,a120,none,none,none,a0,a30,a150, 0.17889, 0.236030, 0.11771, 0.06336, 0.047659,buy
2012-11-27,none,none,none,none,a135,none,none,none,none,a30,a120,none,none,a60,a0,a30,a150, 0.15610, 0.199885, 0.11004, 0.10815, 0.135436,buy
2012-11-28,none,none,none,none,a135,none,none,none,a30,a30,a120,none,none,a60,a0,a30,none, 0.19094, 0.217083, 0.21054, 0.30540, 0.323868,buy
2012-11-29,none,none,none,none,a135,none,none,none,a30,a30,none,a150,none,a60,none,a30,none,-0.14336,-0.190773,-0.22976,-0.34128,-0.163256,sell
2012-11-30,none,none,none,none,a135,none,none,none,a30,a30,none,a150,none,a60,none,a30,none,-0.14336,-0.190773,-0.22976,-0.34128,-0.163256,sell
2012-12-01,none,none,none,none,a135,none,a180,none,a30,none,none,a150,none,none,none,a30,none,-0.15531,-0.037605,-0.15336,-0.12268, 0.271493,sell
2012-12-02,none,none,none,none,a135,none,a180,none,a30,none,none,a150,none,none,none,none,none,-0.13319,-0.009078,-0.12969, 0.22698, 0.252207,buy
2012-12-03,none,a45,none,none,a135,none,a180,none,none,none,none,none,none,none,none,none,none, 0.19437, 0.541977, 0.07519, 0.70494, 0.568654,buy
2012-12-04,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.05373, 0.534118, 0.03426, 0.50090, 0.512920,buy
2012-12-05,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01405,-0.065704,-0.26805,-0.08031,-0.024670,sell
2012-12-06,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.09448, 0.042183,-0.12910, 0.06156, 0.068069,buy
2012-12-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.09448, 0.042183,-0.12910, 0.06156, 0.068069,buy
2012-12-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.08690,-0.023293, 0.06513, 0.01737,-0.006326,buy
2012-12-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135,-0.95706,-0.958042,-0.82092,-0.82907,-0.361752,sell
2012-12-10,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.01789,-0.152392, 0.29888,-0.07175,-0.095104,sell
2012-12-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.01789,-0.152392, 0.29888,-0.07175,-0.095104,sell
2012-12-12,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,-0.00114,-0.207757, 0.26817,-0.08009,-0.101231,sell
2012-12-13,a90,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,-0.24189,-0.391305,-0.24202,-0.20356,-0.146566,sell
2012-12-14,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,-0.24245,-0.369263,-0.10913,-0.24702,-0.160587,sell
2012-12-15,none,none,a30,none,a120,none,none,none,none,a45,none,none,a90,none,none,none,none,-0.23701, 0.242863,-0.18571,-0.23759, 0.358511,sell
