Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-03,2.44,0,2.77,0,5.64,2.95,2.82,2.22,5.04,5.11,5.92,2.77,0,-0.061084,-0.057019,-0.0479647,-0.071081,-0.04312,sell
2018-02-04,0,0,0,0,3.03,3.64,2.56,5.71,5.5,0.91,5.97,0,2.56,-0.121118,-0.115871, 0.0064024,-0.115871,-0.10515,sell
2018-02-05,0,0,0,2.67,2.95,2.38,1.88,3.9,3.81,2.51,0.53,3.57,3.36,-0.119986,-0.133968,-0.1157489,-0.124082,-0.11678,sell
2018-02-06,0,0,0,0,2.14,0,8.43,0,0,0,2.87,2.67,5.03, 0.042146, 0.060060, 0.0430842, 0.044827, 0.04570,buy
2018-02-07,0,0,0,0,2.7,2.74,8.59,0,2.95,2.67,2.74,2.95,5.67, 0.003083, 0.009348, 0.0031518,-0.004751,-0.01165,sell
2018-02-08,0,0,2.65,0,1.19,1.94,2.06,0,1.19,1.94,1.19,3.73,0.98, 0.070658, 0.085611, 0.0815078, 0.000885, 0.07646,buy
2018-02-09,0,2.72,0,0,2.87,2.97,0,0,0,2.97,2.87,2.72,2.95, 0.108672, 0.096306, 0.1058634,-0.026171, 0.10586,buy
2018-02-10,2.56,0,0,0,5.23,0,0,0,2.56,2.67,0,2.56,0, 0.066042, 0.052320, 0.0804356, 0.091483, 0.06826,buy
2018-02-11,0,0,0,0,0.99,3.43,0,0,2.92,0.99,3.18,0,0,-0.109819,-0.101349,-0.0532532,-0.101349,-0.09883,sell
2018-02-12,0,0,0,0,5.66,2.24,2.22,0.68,2.9,5.48,2.24,0,2.74, 0.031474, 0.031906, 0.0314740, 0.017028, 0.02398,buy
2018-02-13,0,0,0,0,1.85,6.4,2.62,5.57,5.54,2.65,2.95,2.65,2.65, 0.010531,-0.008302,-0.0055548, 0.008688, 0.01605,sell
2018-02-14,0,0,0,0,2.47,3.24,4.93,2.77,2.77,2.38,4.38,1.06,2.82, 0.075340, 0.071388, 0.0816660, 0.074173, 0.08739,buy
2018-02-15,0,0,0,0,2.49,5.44,8.52,3.6,3.6,5.49,5.39,5.57,0, 0.048055, 0.042960, 0.0050617,-0.035014,-0.02914,sell
2018-02-16,0,0,0,0,0,7.05,7.52,0,0,4.18,5.84,4.55,0,-0.015888,-0.001996, 0.0037915, 0.004628,-0.02184,sell
2018-02-17,2.7,0,0,0,0,2.47,3.8,2.44,2.7,2.77,1.03,2.47,2.44, 0.075380, 0.066146, 0.0661462, 0.063544, 0.06354,buy
2018-02-18,1.3,0.57,0,0,2.47,1.9,0,1.65,1.87,0,1.65,4.37,0,-0.066561,-0.066561,-0.0665610,-0.064064,-0.02389,sell
2018-02-19,2.4,2.38,0,0,0,3,0,3.44,2.38,0.77,2.67,3,2.4, 0.025806,-0.014213, 0.0188460,-0.012956, 0.00675,buy
2018-02-20,0,2.53,2.82,0,0,3.82,0.73,2.7,2.82,4.98,0.73,4.26,2.53,-0.046764,-0.035762, 0.0273427,-0.036976,-0.06136,sell
2018-02-21,2.67,0.97,1.05,0,0,3.49,2.92,0,0,2.97,5.59,0.52,2.02, 0.056046, 0.063802, 0.0631062, 0.056632, 0.01339,buy
2018-02-22,2.34,2.82,2.79,2.67,2.42,1.31,2.36,0,2.67,3.06,5.18,3.01,2.79,-0.064581,-0.066374,-0.0645810,-0.029260,-0.06458,sell
2018-02-23,0,2.4,2.97,0,0,5.29,0,0.9,0,2.4,2.97,5.29,0.9,-0.008417, 0.044833, 0.0431266, 0.006649,-0.00720,buy
2018-02-24,0,0,5.3,2.4,0,2.77,2.95,1.94,2.53,2.77,0,5.72,4.34,-0.044459,-0.078501,-0.0659398,-0.036349,-0.03672,sell
2018-02-25,0,2.34,0,2.79,0,0.53,0.6,3,2.34,0.6,2.79,0.53,3,-0.040817,-0.063175,-0.0592976,-0.034180,-0.03418,sell
2018-02-26,2.58,0,2.84,2.72,0,0,1.79,4.89,2.58,4.51,0,2.77,4.96, 0.023252,-0.003806, 0.0464585, 0.031942, 0.03194,buy
2018-02-27,0.58,2.67,2.32,0,0,0,2.95,3.29,0.58,2.95,2.32,0.93,5.03, 0.003416, 0.003660, 0.0307659, 0.005276, 0.01275,buy
2018-02-28,6.68,2.62,2.3,0,0,0,3.65,5.39,4.13,5.95,2.62,2.65,5.29, 0.010457,-0.021129,-0.0199339,-0.029271,-0.02037,sell
2018-03-01,8.81,4.18,0,0,0,0,3.49,1.62,4.1,6.05,2.74,3.59,1.62, 0.048114, 0.048887, 0.0583299, 0.040772, 0.04811,buy
2018-03-02,7.06,2.77,0.8,0,1.2,0,3.32,2.53,7.21,3.17,0,4.77,2.53, 0.011387,-0.024830,-0.0138199,-0.019339, 0.04520,sell
2018-03-03,1.99,0,2.34,0,5.29,2.34,0.52,2.53,4.85,0,2.53,7.63,0,-0.096641,-0.039778,-0.0363903,-0.036390,-0.02953,sell
2018-03-04,0,0,0,0,6.5,1.38,2.74,3.21,2.47,2.44,0.77,5.41,2.74, 0.024333, 0.042955, 0.0354771, 0.027702, 0.04890,buy
2018-03-05,0,0,0,2.58,4.52,1.03,0.77,0.55,2.92,0.55,0,4.18,1.8, 0.036578, 0.009574, 0.0169176,-0.002564, 0.02127,buy
2018-03-06,0,0,0,0,0,2.62,2.4,0,0,0,2.4,0,2.62, 0.000892,-0.002734,-0.0005065, 0.022899,-0.00579,sell
2018-03-07,0,0,2.62,0,2.47,2.97,2.74,0,2.89,2.74,2.97,2.62,2.47,-0.062664,-0.053333, 0.0045600,-0.031048,-0.06914,sell
2018-03-08,0,2.67,0,0,2.49,2.51,0,0,0,2.51,2.49,2.67,0,-0.030864,-0.047863,-0.0303722,-0.032952,-0.04194,sell
2018-03-09,0.66,0.57,0,0,5.41,0,0,0.55,2.79,2.62,0.55,1.23,2.53,-0.067761,-0.066744,-0.0772295,-0.086056,-0.05811,sell
2018-03-10,2.44,1.61,0,0,0.55,0.63,0,1.99,2.79,0,2.77,2.44,0,-0.092175,-0.079676,-0.0921754,-0.074759,-0.09218,sell
2018-03-11,0,2.95,0,0,0,2.47,0,3.57,5.42,0,6.46,0,0, 0.028351, 0.057952, 0.0487503, 0.043616, 0.03387,buy
2018-03-12,0,3,0,0,2.87,0,3,5.45,6,2.67,2.94,2.51,2.87,-0.010018,-0.006646,-0.0002029,-0.010018,-0.00971,sell
2018-03-13,0,2.97,0,0,2.89,2.72,0,2.95,2.97,0,5.84,0,2.72,-0.063474,-0.009427, 0.0362700,-0.007942,-0.01389,sell
2018-03-14,0,1.89,0,0,2.47,2.92,2.16,4.66,4.73,2.47,4.74,0,2.16,-0.108340,-0.104587, 0.0505435,-0.104587,-0.10459,sell
2018-03-15,0,0.61,0,0,0,3.31,5.88,1.36,1.34,2.56,2.09,2.47,2.7, 0.060974,-0.019333, 0.0015730,-0.009682, 0.00903,sell
2018-03-16,0,0,0,0,0,3.48,3.49,0,0,1.68,2.82,2.47,0,-0.018518, 0.034647, 0.0412154, 0.094507, 0.03654,buy
2018-03-17,2.74,0,0,0,2.82,0,2.79,2.38,2.74,2.79,0,2.82,2.38,-0.008445,-0.030897,-0.0060241,-0.015964,-0.00973,sell
2018-03-18,0,2.7,0,0,0,0,0,2.58,2.7,0,2.58,0,0, 0.005011, 0.022866, 0.0103673, 0.027738,-0.11046,buy
2018-03-19,2.51,0,2.65,0,0,0,0,2.87,2.65,2.87,0,2.36,2.51,-0.064409,-0.055957,-0.0448391,-0.074567,-0.06488,sell
2018-03-20,2.89,2.42,0,0,0,0,0,0,0,0,2.89,0,2.42,-0.069894,-0.078041,-0.0763202,-0.078213,-0.06631,sell
2018-03-21,2.95,3.37,1.7,2.51,1.61,0,0,0,2.51,2.95,2.53,1.61,2.54, 0.071024, 0.072739, 0.0710237, 0.071024, 0.06767,buy
2018-03-22,0,2.87,5.4,0,2.7,0.59,0,1,0,3.87,2.58,3.29,2.82,-0.075542,-0.075542,-0.0727343,-0.045080,-0.06677,sell
2018-03-23,0,0,5.75,0,0,2.79,0,2.97,3.24,5.48,0,2.79,0,-0.025566,-0.012513,-0.0308349,-0.027084, 0.00417,sell
2018-03-24,0,2.7,2.4,4.78,0,0,2.82,2.89,5.1,2.89,2.18,2.82,2.6,-0.023501,-0.035881,-0.0415677,-0.030505,-0.02094,sell
2018-03-25,2.28,1.16,3,5,0,0,0,0.98,6.44,3.54,2.44,0,0, 0.010690,-0.011671,-0.0288744, 0.017734,-0.01167,sell
2018-03-26,2.34,0,4,0.52,0,0,0,2.95,3.81,0.52,0,2.95,2.53,-0.022938, 0.043078,-0.0154242, 0.017926,-0.01783,sell
2018-03-27,0,2.38,4.72,0,0,0,0,0.59,0.59,2.36,2.36,0.98,2.38,-0.027537,-0.031538,-0.0275372, 0.012226,-0.03821,sell
2018-03-28,5.87,4.06,2.26,0,0,0,0,2.87,2.87,3.35,2.97,5.61,3.03, 0.034715, 0.022608, 0.0208280, 0.005905, 0.09098,buy
2018-03-29,3.88,5.23,0,0,0,0,0,0,0,2.89,2.32,5.31,1.56,-0.075429,-0.095189,-0.0835604,-0.056972,-0.02483,sell
2018-03-30,5.42,0,2.47,0,0,0,2.97,2.72,2.97,2.42,0,3.56,5.72,-0.030844, 0.008608,-0.0355260,-0.037968,-0.03895,sell
2018-03-31,2.32,0,0,0,0,2.82,0,2.49,2.82,0,2.49,0,2.32, 0.029676, 0.008180, 0.0126138, 0.029962, 0.01489,buy
2018-04-01,0.98,0,0,2.36,2.65,0,2.87,2.89,2.65,2.89,0,2.36,3.85,-0.076353,-0.081337,-0.0748369,-0.074871,-0.07635,sell
2018-04-02,0,0,0,0,0,0,4.34,0.51,0,0,3.09,0,1.76, 0.027513, 0.063750, 0.0275135, 0.071390, 0.02484,buy
2018-04-03,0,0,0.61,0,0,5.44,2.79,1.09,2.84,2.79,3.56,0.61,2.97, 0.042338, 0.028651, 0.0228948,-0.025647, 0.01353,buy
2018-04-04,0,0,2.44,0,4.61,2.87,0,2.28,0,2.87,3.89,2.44,3,-0.069072,-0.045685,-0.0007166,-0.054750,-0.03343,sell
2018-04-05,0.53,3.35,0,0,4.84,0,0,2.97,1.54,1.56,6.03,2.56,0,-0.037554, 0.034571,-0.0046204,-0.006920,-0.00522,sell
2018-04-06,4.06,1.37,0,0,5.36,0,0,1.9,4.26,2.47,3.45,2.51,2.6,-0.055897,-0.027827,-0.0433585,-0.040036,-0.04111,sell
2018-04-07,2.95,2.3,0,0,0,3,0,0.99,5.3,0,6.54,0,0.61, 0.040776, 0.038698, 0.0438694, 0.032042, 0.04248,buy
2018-04-08,1.89,3,0,0,0,0,2.72,1.15,5.72,2.92,2.43,0.61,0,-0.015788,-0.016612,-0.0212270,-0.011343,-0.03018,sell
2018-04-09,0.64,2.47,0,0,3.76,0,0,2.58,2.47,0,1.78,2.58,2.62,-0.020274,-0.040497,-0.0400174,-0.043530,-0.02607,sell
2018-04-10,0,1.7,0,0,3.7,2.97,0,0.71,2.41,0.98,2.72,0,2.97, 0.055061, 0.054580, 0.0554408, 0.063924, 0.04103,buy
2018-04-11,0,1.26,0,0,2.42,2.84,5.92,2.79,4.05,2.42,2.84,2.92,3, 0.040245, 0.075339, 0.0315636, 0.057672, 0.08017,buy
2018-04-12,0,1.63,0,0,0,5.74,4.52,0,1,2.74,2.62,3,2.53, 0.099207, 0.091771, 0.0341053, 0.072076, 0.09177,buy
2018-04-13,2.4,2.47,0,0,1.71,0,2.62,0,3.28,2.62,0,1.71,1.59, 0.062561, 0.022972, 0.0231336, 0.067507, 0.05146,buy
2018-04-14,0,6.53,0,0,2.77,0,0,5.55,3.56,0,2.97,2.77,5.55,-0.036200,-0.011031,-0.0541207,-0.041092, 0.00065,sell
2018-04-15,0.53,3.06,2.49,0.62,0,0,0,3.06,4.03,3,0,0,2.73,-0.086090,-0.031155,-0.0860373,-0.041564,-0.03183,sell
2018-04-16,5.64,1.94,0,2.01,0,0,0,0.62,3.11,1.58,1.29,2.97,4.23, 0.007983,-0.052276,-0.0196125,-0.031693,-0.03490,sell
2018-04-17,8.03,4.81,0,5.53,0,0,0,0.62,6.95,5.56,3.04,0,3.44,-0.036538, 0.003012,-0.0335329,-0.027083,-0.03353,sell
2018-04-18,2.55,8.27,2.65,1.82,2.36,0,0,0.61,3.79,4.99,3.86,2.36,3.26, 0.037763, 0.077221, 0.0376374, 0.003695, 0.05104,buy
2018-04-19,0.61,7.3,7.01,0,0,2.7,0,0.56,5.59,4,5.33,2.7,0.56, 0.037617, 0.054678, 0.0436929, 0.038843, 0.04320,buy
2018-04-20,0,7.6,4.3,2.51,0,0,2.89,0,6.51,2.72,2.67,2.89,2.51, 0.065701, 0.055004, 0.0449240, 0.038530, 0.05427,buy
2018-04-21,1.08,5.48,0,3.75,0,0,0,0,5.67,0.51,3.61,0,0.52,-0.054198,-0.045148,-0.0541983,-0.054564,-0.05420,sell
2018-04-22,2.89,1.11,1.85,2.49,1.41,0,0,2.95,4,2.49,0,4.36,1.85,-0.004957,-0.012300,-0.0042619, 0.006696,-0.00426,sell
2018-04-23,0,1.31,5.49,0,2.95,0,0,0.86,0.61,0,3.46,2.95,3.59, 0.033504, 0.032891, 0.0267363, 0.025213, 0.02271,buy
2018-04-24,2.51,5.09,2.47,0,2.2,0,0,4.21,2.62,2.47,3.91,4.71,2.77, 0.003407, 0.013443, 0.0078274,-0.017089,-0.00545,sell
2018-04-25,5.34,5.26,0,0,0.77,0,0,2.95,0,2.44,5.29,3.59,3,-0.073375,-0.073081,-0.0733749,-0.073375,-0.07148,sell
2018-04-26,2.74,0.61,3.19,0,0,0,2.36,2.79,2.36,2.74,2.79,3.1,0.7, 0.035677, 0.035393, 0.0573349, 0.063536, 0.03948,buy
2018-04-27,0,0,4.1,0,0,2.65,0,6.73,2.65,0,3.84,2.2,4.79, 0.093944, 0.033087, 0.0117707, 0.033087, 0.10308,buy
2018-04-28,0,1.13,3,0,2.44,0,0,3.19,2.44,3.71,0.61,0,3,-0.043556,-0.022220,-0.0435563,-0.077521,-0.02368,sell
2018-04-29,0,2.95,1.65,2.38,0,0,4.56,0,0,2.95,2.03,2.38,4.18, 0.022037, 0.010071,-0.0528243, 0.007637, 0.00575,buy
2018-04-30,0,2.58,1.46,0,0,2.65,5.39,0,2.72,5.2,3.63,0,3.25,-0.019664, 0.032014, 0.0490539, 0.015553,-0.02131,buy
2018-05-01,0,0.87,5.37,0,1.54,2.87,1.64,0,0,2.51,5.45,2.79,1.54,-0.015192,-0.022337,-0.0170721,-0.022135,-0.00450,sell
2018-05-02,0,3,2.95,0,4.98,2.51,0,0,0,2.51,5.51,3,2.42, 0.026834, 0.015594, 0.0429676, 0.012506, 0.01458,buy
2018-05-03,1.33,0,1.62,0,5.09,0,0,0,2.94,2.65,1.12,1.33,0, 0.001142, 0.019964, 0.0603662, 0.065212, 0.04345,buy
2018-05-04,2.77,0,1.65,0,0,3.52,0,0,4.65,0,2.97,3.29,2.79,-0.011908, 0.035197, 0.0063994, 0.032144, 0.03102,buy
2018-05-05,0,0,3,0,0,1.46,3,0.6,6,3.6,0.52,1.46,0,-0.015179,-0.025280,-0.0152052, 0.017975,-0.00869,sell
2018-05-06,0,0,1.55,0,1.37,3,0,4.62,1.55,2.65,0,5.77,1.37,-0.018717, 0.027823,-0.0432341,-0.024525,-0.04323,sell
2018-05-07,0,0,0,0,5.44,2.14,0,2.97,0,2.97,2.72,2.14,2.72,-0.065567,-0.055140,-0.0209661,-0.054678,-0.03336,sell
2018-05-08,0,0,1.14,0,2.67,6.48,0.63,4.16,3.88,4.09,2.84,1.4,2.87, 0.034159, 0.034159, 0.0164666, 0.033017, 0.05263,buy
2018-05-09,0,0,2.95,0,0,2.51,7.74,0,2.95,2.51,2.53,2.42,2.79, 0.023183,-0.017169,-0.0093783,-0.018894, 0.00230,sell
2018-05-10,2.44,0,3.07,0,0,2.79,3.27,0,4.74,3.47,0.57,2.79,0,-0.074729,-0.054435,-0.0923918,-0.075550,-0.07818,sell
2018-05-11,0,2.7,2.98,0,2.65,0,0.5,2.49,3.4,2.78,0,2.65,2.49,-0.063953,-0.052452,-0.0472551,-0.058714,-0.06111,sell
2018-05-12,0,0,5.92,0,0,0,0,3.37,2.95,2.97,2.44,1.56,0.93, 0.027745, 0.027745,-0.0189809, 0.025973, 0.00463,buy
2018-05-13,0,0,1.95,0,0,0,0,2.87,0.66,4.16,0,5.84,0,-0.010056, 0.022207,-0.0110532,-0.001122,-0.01269,sell
2018-05-14,5.31,0,0,1.64,0,0,0,0,1.64,0,2.95,1.44,2.36,-0.003747,-0.030770,-0.0559819,-0.042749,-0.05985,sell
2018-05-15,4.3,5.42,0,2.79,2.6,0,0,0,2.79,2.87,2.89,2.6,3.96, 0.078790, 0.100927, 0.0841068, 0.080009, 0.08420,buy
2018-05-16,2.97,2.74,5.9,0,0.52,2.38,0,0,0.92,2.74,2.56,2.9,5.39,-0.078914,-0.059897,-0.0276057,-0.013803,-0.02113,sell
2018-05-17,2.24,0.79,5.3,0,0,0.73,2.97,0,3.58,2.51,0.94,3.7,1.3,-0.068096,-0.065621,-0.0680456,-0.035120,-0.06896,sell
2018-05-18,3.6,2.4,0,5.1,0,0,2.37,0,3.05,0,5.31,2.37,2.74, 0.094837, 0.059974, 0.0601370, 0.099045, 0.10020,buy
2018-05-19,4.54,0.79,0,2.36,0,0,2.95,2.22,3.46,2.36,1.87,5.17,0, 0.002220, 0.034907, 0.0566218, 0.049237, 0.04583,buy
2018-05-20,0,2.58,5.24,0,0,0,2.28,2.38,2.58,0,2.82,4.66,2.42, 0.033373, 0.009107, 0.0229277, 0.034802, 0.02367,buy
2018-05-21,0,7.67,2.62,0.97,0,0,0.82,2.3,5.27,2.62,2.32,0.82,3.35, 0.045692, 0.001066,-0.0042916,-0.004292, 0.01811,buy
2018-05-22,7.82,3.45,0,4.74,0,0,0,0,2.82,2.42,2.56,2.49,5.72, 0.094140, 0.099009, 0.0061654, 0.015984, 0.01598,buy
2018-05-23,2.87,4.09,0,5.74,0,0,2.97,0,5.94,2.87,0,2.84,4.02,-0.070056,-0.050673,-0.0598202,-0.055867,-0.05708,sell
2018-05-24,1.04,2.89,2.56,2.32,0,2.38,0,5.01,3.15,1.04,3.06,2.56,6.39,-0.027345,-0.054526,-0.0458758,-0.032431,-0.03807,sell
2018-05-25,2.92,2.05,0,2.1,2.44,0,0,3.75,2.44,5.81,3.94,0,1.07,-0.068271,-0.060973,-0.0609734,-0.060393,-0.06319,sell
2018-05-26,1.41,2.92,0,5.57,0,0,2.7,0.73,0,2.14,5.87,2.62,2.7, 0.084021, 0.009387, 0.0145688, 0.074940, 0.05069,buy
2018-05-27,0,1.37,0,1.34,0,1.74,2.44,0,2.72,0,5.15,0,1.74,-0.082681,-0.073282,-0.0588370,-0.065974,-0.07328,sell
2018-05-28,0,0,2.08,0,0,5.61,2.74,0,0,2.74,2.82,2.08,2.79, 0.045869, 0.052219,-0.0544885,-0.053504, 0.05310,buy
2018-05-29,0,0,2.72,0,6.54,2.95,0,0,0,2.95,2.6,4.19,2.47, 0.001738, 0.010005, 0.0274403, 0.003784, 0.01650,buy
2018-05-30,0,2.79,1.44,0,8.06,0,0,0,2.67,2.47,0,5.71,1.44,-0.070424,-0.065997,-0.0673142,-0.069943,-0.03517,sell
2018-05-31,4.38,0.62,2.87,0,0.91,2.67,0,0,4.1,0.62,1.3,3.86,5.74, 0.014050, 0.021538, 0.0232179,-0.011716, 0.02539,buy
2018-06-01,2.95,2.92,1.65,0,0,0,2.6,0,5.55,2.92,3.74,0,0.73,-0.000932, 0.054207, 0.0177687,-0.006081,-0.00580,sell
2018-06-02,1.9,1.94,2.95,0,0.57,0,0,1.96,1.9,4.47,2.95,1.96,0.57, 0.057512, 0.056656, 0.0575117, 0.059789, 0.05751,buy
2018-06-03,0.61,0,1.23,0,5.11,0,0,2.97,0.61,0,3.67,2.97,2.67,-0.017606, 0.004702,-0.0014871, 0.019335, 0.01829,sell
2018-06-04,0,0,0,0.88,2.42,5.32,0,2.77,2.77,3.3,2.67,0,2.65, 0.011167, 0.011500, 0.0100452, 0.013719, 0.07532,buy
2018-06-05,0,0,2.89,2.58,0,3.68,6.35,0,2.89,5.02,0.93,4.19,2.47,-0.006714,-0.045166,-0.0201221,-0.047327,-0.05126,sell
2018-06-06,2.51,0,2.84,2.95,0,7.17,2.49,0,5.35,4.5,2.49,5.62,0,-0.009029,-0.014114,-0.0090293,-0.019143,-0.01545,sell
2018-06-07,0,2.62,0.91,1.15,2.28,0.98,2.84,2.03,2.62,4.9,0,3.26,2.03, 0.021301, 0.027225, 0.0215578, 0.021301, 0.00706,buy
2018-06-08,0,0.82,4.04,0,2.47,0,0,5.69,1.99,2.87,2.95,2.47,2.74,-0.038096, 0.060305, 0.0033977, 0.039957, 0.00387,sell
2018-06-09,0,0,4.15,0,0,0,0,2.58,2.89,3.84,0,0,0,-0.045059,-0.059716,-0.0653438,-0.056140,-0.06354,sell
2018-06-10,4.95,0,0,0,0,0,0,0,0,0,2.51,2.67,2.44, 0.060650, 0.050446,-0.0122151,-0.002762,-0.00818,sell
2018-06-11,2.32,5.99,0,2.65,0,0,0,0,3.5,2.32,2.47,0,2.67,-0.037236,-0.018229,-0.0372357,-0.037236,-0.03724,sell
2018-06-12,0,5.54,6.09,2.92,2.89,0,1.14,0,2.89,2.65,2.67,4.03,6.34,-0.023921, 0.034662,-0.0303768, 0.024390, 0.03527,buy
2018-06-13,0,1.38,7.68,2.47,0,2.3,2.92,0.91,3.78,2.36,0,6.13,5.39,-0.055880,-0.048190,-0.0580639,-0.004148,-0.00415,sell
2018-06-14,0,2.49,2.51,5.63,0,0,3.56,2.49,2.49,0,2.74,6.05,5.4, 0.017533, 0.002241, 0.0021046, 0.000444, 0.00999,buy
2018-06-15,2.74,0,0.71,4.95,0,0,0,2.95,2.74,2.53,2.42,2.95,0.71, 0.050002, 0.005959, 0.0071497, 0.029269, 0.02954,buy
2018-06-16,0,0,5.37,2.95,0,0,0,3.87,0,0,5.79,3.87,2.53,-0.035119,-0.042432,-0.0388107,-0.023934,-0.05250,sell
2018-06-17,0,4.95,3.55,0.55,0,0,0,2.44,2.44,2.97,3.55,0,2.53,-0.068576,-0.064907,-0.0688202,-0.064816,-0.08636,sell
2018-06-18,8.35,2.84,1.74,0,0,0,0,0,0.66,2.84,4.23,2.53,2.67,-0.011765, 0.003745, 0.0245208, 0.024521, 0.00400,buy
2018-06-19,5.74,2.97,3,0,0,0,2.36,0,5.28,2.82,3,2.97,0, 0.041612, 0.039274, 0.0045134,-0.020265, 0.03744,buy
2018-06-20,2.2,0,4.07,0,0,2.51,0,4.43,4.71,0,3.66,2.42,2.42, 0.030872, 0.031042, 0.0161550, 0.030460, 0.03260,buy
2018-06-21,0,0,0.55,0,2.4,0,0,3.58,2.4,0.86,3.27,0,0, 0.030500, 0.019468, 0.0300283, 0.047977, 0.00870,buy
2018-06-22,0,0,0,3.97,0,0,2.84,2.44,0,3.94,0,2.47,2.84,-0.126268,-0.078183,-0.1166013,-0.114808,-0.12640,sell
2018-06-23,0,1.39,0,4.3,0,2.82,2.7,0,2.74,2.89,2.7,1.41,4.21, 0.063170, 0.059797, 0.0119576, 0.067191, 0.06360,buy
2018-06-24,0,2.97,0,1.16,2.77,2.74,2.97,1.32,2.12,4.13,2.74,0,5.74, 0.076626, 0.051276, 0.0869235,-0.003374, 0.00693,buy
2018-06-25,0,1.77,2.97,0,4.78,2.87,0,2.97,2.97,2.87,2.74,2.97,3.81, 0.043852, 0.026949, 0.0382388, 0.026308, 0.03415,buy
2018-06-26,0,3.04,2.22,0,5.22,0,0,2.24,4.86,2.6,0,2.53,2.73,-0.038788,-0.010670,-0.0210796,-0.030616,-0.04451,sell
2018-06-27,2.58,0,2.92,0,0.67,2.89,0,0.77,3.66,0.67,0,2.58,5.57,-0.026303,-0.014381, 0.0067287,-0.033188,-0.00698,sell
2018-06-28,0,0,0.75,0,0,0,2.72,0,2.72,0,2.47,0,0.75,-0.077852, 0.018734,-0.0652580, 0.016253,-0.05768,sell
2018-06-29,0,0,0.61,0,2.7,0,0,1.41,0,3.56,0,1.41,2.7, 0.035810, 0.040651, 0.0394892, 0.030451, 0.04971,buy
2018-06-30,0,1.3,1.71,0,3.59,0.57,0,5.53,0,1.71,4.19,5.53,1.27, 0.052065, 0.040756, 0.0552813, 0.055281, 0.05217,buy
2018-07-01,0,2.95,3.78,0,2.82,5.18,0,4.59,2.92,5.82,6.26,1.67,2.65,-0.024885,-0.026295, 0.0029466,-0.030943,-0.00696,sell
2018-07-02,0,2.24,4.66,0,1.18,1.47,5.12,0,0,2.97,6.58,2.56,2.56, 0.060059, 0.058235, 0.0663495, 0.060059, 0.05909,buy
2018-07-03,2.56,0.77,3.61,0,0,2.92,3.53,0,2.56,3.56,6.21,1.06,0, 0.028312, 0.030526, 0.0326154, 0.029511,-0.01117,buy
2018-07-04,1.99,1.37,0.83,0,0,2.51,2.72,2.58,1.44,2.72,0.83,2.51,4.5, 0.040184, 0.041676, 0.0568511, 0.003960, 0.01613,buy
2018-07-05,2.95,4.49,0,0,2.84,0,0,2.89,2.62,0,2.89,2.84,4.82,-0.072607,-0.079503,-0.0503979,-0.049974,-0.06245,sell
2018-07-06,1.87,2.97,2.65,0,0,0,0,2.87,2.65,2.87,0,0,4.84,-0.072671,-0.058671,-0.0725329,-0.072506,-0.05824,sell
2018-07-07,6.37,1.3,0,0,0,0,0,0.71,0.71,0,2.97,2.65,4.7, 0.009021,-0.015871,-0.0187073,-0.011380,-0.02717,sell
2018-07-08,2.69,4.25,0,2.34,0,0,0,1.97,4.31,1.61,2.82,0,2.51,-0.037428,-0.028948,-0.0374279,-0.037428,-0.03743,sell
2018-07-09,2.72,3.76,3.51,0,2.53,0,0,2.97,2.97,3.53,3.86,2.53,2.6,-0.043952,-0.041768,-0.0384023,-0.063436,-0.05169,sell
2018-07-10,0.94,2.36,6.12,0,0.51,2.36,0,1.67,4.56,2.94,2.65,3.81,0,-0.004190, 0.014531, 0.0151673,-0.010329, 0.01266,buy
2018-07-11,2.51,2.49,2.97,3.38,0,0.73,2.4,0.65,3.14,2.97,0.68,5.64,2.7, 0.025661, 0.010004,-0.0291029,-0.001727,-0.00420,sell
2018-07-12,6.42,0.59,0,3.08,0,0,0.78,0,2.7,1.23,3.19,3.75,0,-0.032847, 0.000024,-0.0059990, 0.004666,-0.01645,sell
2018-07-13,3.44,2.2,3.43,2.58,0,0,0,2.72,0,4.2,3.75,4.02,2.4,-0.017348, 0.051189, 0.0567486,-0.047287, 0.05220,buy
2018-07-14,2.97,8.22,4.62,0,0,0,0,3.19,2.58,4.73,8.24,0.61,2.84,-0.010670, 0.015862,-0.0106702, 0.005947, 0.01807,sell
2018-07-15,7.46,7.93,4.45,0,0,0,0,0,0,7.12,7.72,2.49,2.51, 0.030139, 0.041911, 0.0281221, 0.027658, 0.02200,buy
2018-07-16,3.58,8.73,2.97,0,0,0,2.38,0,2.38,6.06,5.84,3.38,0, 0.097338, 0.117274, 0.0973383, 0.071493, 0.09863,buy
2018-07-17,2.32,2.78,4.34,0,0,2.97,0,2.72,2.97,4.7,1.61,3.13,2.72, 0.011782, 0.023437, 0.0307771,-0.003509, 0.00416,buy
2018-07-18,0.79,0.85,4.05,0,2.67,0,0,2.56,2.67,1.31,3.41,2.74,0.79, 0.023791, 0.024613, 0.0358986, 0.030100,-0.02621,buy
2018-07-19,1.39,0,0.76,0,0,0,2.92,2.6,0,3.36,0,0,4.31, 0.050370, 0.003355, 0.0054554, 0.045001, 0.00401,buy
