Date,MOMA,VEMA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-26,none,none,174.29,338.908333333333,5.4025,5.96875, 0.0084597, 0.004491, 0.00338335, 0.0019510,-0.0003604,buy
2013-03-27,a180,none,188.06875,339.639166666667,6.645,6.95791666666667, 0.0009290, 0.001137, 0.00368348, 0.0066753, 0.0065849,buy
2013-03-28,a180,none,202.095833333333,340.430833333333,7.8875,7.94708333333333, 0.0007572, 0.001379, 0.00357866, 0.0067932, 0.0066482,buy
2013-03-29,a150,a0,216.30125,341.2775,9.13,8.93541666666667,-0.0021798, 0.000438,-0.00329190, 0.0060291, 0.0003293,buy
2013-03-30,a150,a0,230.60875,342.177916666667,10.3725,9.9225,-0.0066451,-0.003568,-0.00680538, 0.0045325,-0.0041437,sell
2013-03-31,none,a0,244.94625,343.12625,11.6141666666667,10.9104166666667, 0.0104049, 0.001288, 0.00805452, 0.0029550, 0.0006774,buy
2013-04-01,a120,a0,259.256666666667,344.124166666667,12.8558333333333,11.8975,-0.0055291,-0.011404,-0.00673162,-0.0035129,-0.0046734,sell
2013-04-02,none,a0,273.495416666667,345.165833333333,14.0970833333333,12.8833333333333, 0.0098658, 0.000990, 0.00763420, 0.0032268, 0.0012157,buy
2013-04-03,a90,a0,287.625416666667,346.250416666667,15.3383333333333,13.8695833333333, 0.0066008, 0.005281,-0.00167603,-0.0047034, 0.0045557,sell
2013-04-04,none,a0,301.625,347.375833333333,16.5791666666667,14.8545833333333, 0.0089053, 0.004587, 0.00765305, 0.0039490, 0.0029771,buy
2013-04-05,a60,a0,315.470416666667,348.539166666667,17.82,15.8395833333333, 0.0055663,-0.000284, 0.00358676, 0.0054505,-0.0039134,buy
2013-04-06,none,a0,329.142083333333,349.740416666667,19.06,16.82375, 0.0098435, 0.004991, 0.00826182, 0.0044626, 0.0018430,buy
2013-04-07,none,a0,342.617083333333,350.977083333333,20.3,17.8083333333333, 0.0086276, 0.004597, 0.00632826, 0.0041609, 0.0011102,buy
2013-04-08,none,a0,295.873333333333,352.24875,21.54,18.7908333333333, 0.0093384, 0.000887, 0.00685531, 0.0007616, 0.0001943,sell
2013-04-09,none,a0,8.89666666666667,353.552916666667,22.78,19.7733333333333, 0.0154740, 0.001187, 0.01571629, 0.0030534, 0.0095354,buy
2013-04-10,a0,a0,21.6770833333333,354.89,24.0191666666667,20.75625, 0.0137136, 0.007993, 0.01375464, 0.0086007, 0.0104496,buy
2013-04-11,none,a0,34.2145833333333,356.258333333333,25.2583333333333,21.7379166666667, 0.0098408, 0.002819, 0.00981646, 0.0041618, 0.0111179,buy
2013-04-12,none,a0,46.5245833333333,357.6575,26.4966666666667,22.7191666666667,-0.0027765,-0.004087,-0.00467123,-0.0044206,-0.0042755,sell
2013-04-13,none,a0,58.6358333333334,359.086666666667,27.735,23.6995833333333,-0.0029810,-0.003905,-0.00467123,-0.0045162,-0.0042607,sell
2013-04-14,none,a0,70.5941666666667,45.5441666666667,28.9729166666667,24.6795833333333,-0.0128605,-0.002302,-0.00448529,-0.0122397,-0.0100972,sell
2013-04-15,a60,a0,82.4525,2.03125,30.2104166666667,25.65875, 0.0050316, 0.005393, 0.00402542, 0.0073880, 0.0080453,buy
2013-04-16,a60,none,94.2779166666667,3.5475,31.4483333333333,26.6379166666667, 0.0015451, 0.000796,-0.00052641, 0.0040962, 0.0068537,buy
2013-04-18,a90,none,118.1325,6.66458333333333,33.9216666666667,28.5941666666667,-0.0015951,-0.002539,-0.00253940,-0.0021557,-0.0011091,sell
2013-04-20,a120,none,142.78375,9.89291666666667,36.39375,30.54625, 0.0118487, 0.024039, 0.01715718, 0.0171572, 0.0112089,buy
2013-04-21,a120,none,155.585416666667,11.54875,37.63,31.5233333333333, 0.0059407, 0.023424, 0.01997318, 0.0199732, 0.0184442,buy
2013-04-23,a150,none,182.36,14.9454166666667,40.1,33.4729166666667,-0.0146342,-0.019117,-0.00932766,-0.0137958,-0.0159337,sell
2013-04-25,a180,none,210.66125,18.4545833333333,42.56875,35.4191666666667, 0.0135232, 0.021514, 0.02353036, 0.0134770, 0.0215139,buy
2013-04-27,a150,none,239.983333333333,22.0770833333333,45.0358333333333,37.365,-0.0019041, 0.000420,-0.00015393, 0.0062206,-0.0008389,sell
2013-04-28,a150,none,254.763333333333,23.9316666666667,46.2695833333333,38.3366666666667, 0.0023931, 0.007257, 0.00443546, 0.0136340, 0.0031583,buy
2013-04-29,a120,none,269.471666666667,25.815,47.5020833333333,39.3079166666667, 0.0181951, 0.016663, 0.01432451, 0.0175490, 0.0197606,buy
2013-04-30,a120,none,284.015416666667,27.7241666666667,48.735,40.2791666666667, 0.0187822, 0.016240, 0.01566537, 0.0182393, 0.0197089,buy
2013-05-02,a90,none,312.349583333333,31.63375,51.1995833333333,42.2208333333333, 0.0152278, 0.013652, 0.01587276, 0.0097260, 0.0166876,buy
2013-05-04,a60,none,339.519166666667,35.6516666666667,53.6633333333333,44.16, 0.0152141, 0.006423, 0.00990823, 0.0149153, 0.0140210,buy
2013-05-05,none,none,352.675,37.70125,54.8945833333333,45.1295833333333,-0.0051214,-0.000606, 0.00333509,-0.0064738,-0.0048202,sell
2013-05-06,none,none,35.5716666666667,39.775,56.12625,46.0983333333333,-0.0025884,-0.002107, 0.00073099,-0.0016365,-0.0010305,sell
2013-05-07,none,none,18.2354166666667,41.8720833333333,57.3570833333334,47.06625,-0.0079723,-0.006640, 0.00178434,-0.0069011,-0.0057932,sell
2013-05-08,none,none,30.68625,43.9904166666667,58.5875,48.0333333333333,-0.0071216,-0.006640, 0.00073099,-0.0061696,-0.0057932,sell
2013-05-09,a0,none,42.9545833333333,46.1283333333333,59.8175,49, 0.0053570, 0.005058,-0.00064260, 0.0072004, 0.0057277,buy
2013-05-10,none,none,55.0641666666667,48.285,61.0475,49.9695833333333,-0.0056239,-0.005586,-0.00359801,-0.0047360,-0.0008624,sell
2013-05-14,a60,none,102.591666666667,56.98875,65.965,53.83, 0.0024243, 0.002424, 0.00281051, 0.0071659, 0.0095263,buy
2013-05-15,a60,none,114.466666666667,59.1683333333333,67.1941666666667,54.7983333333333, 0.0029758, 0.002131, 0.00292846, 0.0062335, 0.0080098,buy
2013-05-17,a90,none,138.617916666667,63.4941666666667,69.6495833333333,56.7233333333333, 0.0093388, 0.007900, 0.00789996, 0.0089787, 0.0105266,buy
2013-05-19,a120,none,163.77,67.7525,72.1045833333333,58.65, 0.0068833, 0.010554, 0.00774377, 0.0077438, 0.0094723,buy
2013-05-20,a120,none,176.8875,69.84375,73.33125,59.61, 0.0061927, 0.009527, 0.00764149, 0.0076415, 0.0094810,buy
2013-05-22,a150,none,204.4125,73.9325,75.78375,61.54, 0.0066332, 0.014019, 0.00849649, 0.0175338, 0.0125794,buy
2013-05-24,a180,none,233.579583333333,77.8758333333333,78.235,63.46, 0.0093776, 0.018807, 0.01657597, 0.0118072, 0.0188068,buy
2013-05-26,a150,none,263.71375,81.6504166666667,80.685,65.38, 0.0157906, 0.016632, 0.01621765, 0.0177659, 0.0187131,buy
2013-05-28,a120,none,293.6825,85.24875,83.1341666666667,67.3, 0.0036623,-0.008304,-0.00577016, 0.0050754,-0.0073123,buy
2013-05-29,none,none,308.265,86.9779166666667,84.3570833333333,68.26, 0.0045852, 0.003553,-0.00078285,-0.0006816,-0.0009230,buy
2013-05-30,a90,none,322.464583333333,88.6595833333333,85.58125,69.2195833333333, 0.0143244, 0.016440, 0.00545540, 0.0066325, 0.0138581,buy
2013-05-31,a90,a30,336.249166666667,90.2929166666667,86.8045833333333,70.17, 0.0037218, 0.008307,-0.00836253,-0.0024914, 0.0031194,buy
2013-06-01,none,a30,349.63,91.8775,88.0275,71.13, 0.0145681, 0.014974, 0.01270706, 0.0086868, 0.0149743,buy
2013-06-02,a60,a30,107.6375,93.4120833333333,89.2508333333334,72.09, 0.0255246, 0.021423, 0.02606180, 0.0200544, 0.0045480,sell
2013-06-03,none,a30,15.3233333333333,94.89625,90.4733333333333,73.05, 0.0175435, 0.016715, 0.01228955, 0.0111796, 0.0160100,buy
2013-06-04,none,a30,27.745,96.3316666666667,91.6954166666667,74.01,-0.0134768,-0.010560,-0.00992383,-0.0099238,-0.0104963,sell
2013-06-05,none,a30,39.955,97.71625,92.9170833333333,74.9629166666667,-0.0129756,-0.005774,-0.00473157,-0.0047316,-0.0057100,sell
2013-06-06,none,a30,52.0083333333333,99.0475,94.13875,75.92,-0.0109004,-0.007758,-0.00702705,-0.0070271,-0.0076896,sell
2013-06-07,a0,a30,63.9508333333334,100.327916666667,95.36125,76.88,-0.0045900, 0.004963, 0.00066849,-0.0033746,-0.0033746,sell
2013-06-08,none,a30,75.8216666666667,101.555,96.5825,77.8391666666667,-0.0084508,-0.009091,-0.00711253,-0.0071125,-0.0076199,sell
2013-06-09,none,a30,87.6541666666667,102.728333333333,97.8033333333333,78.79,-0.0065565,-0.009575,-0.00655535,-0.0065554,-0.0064506,sell
2013-06-10,none,a30,99.4816666666667,103.8475,99.0241666666667,79.75,-0.0039590,-0.009571,-0.00407309,-0.0039281,-0.0047393,sell
2013-06-11,none,a30,111.337916666667,104.909166666667,100.244166666667,80.7075,-0.0036582,-0.009043,-0.00416807,-0.0025361,-0.0036953,sell
2013-06-12,a60,a30,123.259583333333,105.915,101.464166666667,81.66,-0.0128586,-0.009909, 0.00121505,-0.0094620,-0.0130217,sell
2013-06-13,a60,none,135.292083333333,106.860833333333,102.68375,82.62,-0.0096167,-0.006827,-0.00868871,-0.0033209,-0.0063306,sell
2013-06-15,a90,none,159.885833333333,108.571666666667,105.122083333333,84.53, 0.0002079, 0.003487, 0.00276452, 0.0014333, 0.0091205,buy
2013-06-17,a120,none,185.59,110.029583333333,107.559166666667,86.44, 0.0104287, 0.011139, 0.00847581, 0.0103477, 0.0107135,buy
2013-06-18,a120,none,199.006666666667,110.659166666667,108.776666666667,87.3916666666667, 0.0112637, 0.010965, 0.00687819, 0.0094759, 0.0115054,buy
2013-06-20,a150,none,227.155416666667,111.713333333333,111.210416666667,89.3,-0.0097313, 0.005079,-0.00464470,-0.0092037,-0.0092037,sell
2013-06-22,a180,none,256.905833333333,112.479583333333,113.64375,91.21, 0.0071765, 0.007089, 0.00461251, 0.0060616, 0.0128394,buy
2013-06-24,a150,none,287.40875,112.947083333333,116.075,93.1179166666667, 0.0108787, 0.015303, 0.01207987, 0.0119230, 0.0119230,buy
2013-06-26,a120,none,317.339583333333,113.109166666667,118.504583333333,95.0233333333333, 0.0046210, 0.013573, 0.00389025, 0.0100580, 0.0076589,buy
2013-06-28,a90,none,345.655833333333,112.96875,120.932083333333,96.93, 0.0142943, 0.016410, 0.00501050, 0.0066325, 0.0141610,buy
2013-06-29,a90,a45,209.0975,112.787916666667,122.147083333333,97.88375,-0.0005840, 0.002808,-0.00097879,-0.0026917, 0.0002112,sell
2013-06-30,none,a45,12.09625,112.533333333333,123.359583333333,98.8391666666667,-0.0079179,-0.005818,-0.01163727,-0.0064319,-0.0062352,sell
2013-07-01,a60,a45,24.7166666666667,112.211666666667,124.572083333333,99.79,-0.0095197,-0.006662,-0.01268627,-0.0093497,-0.0068345,sell
2013-07-02,none,a45,37.03125,111.824583333333,125.785,100.745,-0.0080775,-0.005672,-0.01158380,-0.0066854,-0.0068578,sell
2013-07-03,none,a45,49.1204166666667,111.37875,126.9975,101.7,-0.0022058,-0.000073,-0.01156880,-0.0004055,-0.0016790,sell
2013-07-04,none,a45,61.0566666666667,110.882916666667,128.209166666667,102.650833333333,-0.0022058,-0.000073,-0.01156880, 0.0001914,-0.0009861,sell
2013-07-05,none,a45,72.905,110.340416666667,129.42,103.606666666667,-0.0048705,-0.012153,-0.01221521,-0.0100023,-0.0137484,sell
2013-07-06,a0,a45,84.7195833333334,109.759166666667,130.63125,104.56, 0.0088490, 0.005681, 0.00014433, 0.0043534, 0.0053454,buy
2013-07-07,none,a45,96.5441666666666,109.15375,131.841666666667,105.512916666667,-0.0025354,-0.010277,-0.00998831,-0.0083621,-0.0139042,sell
2013-07-08,none,a45,108.413333333333,108.52875,133.052083333333,106.469166666667, 0.0034327,-0.008023,-0.00704396,-0.0057645,-0.0119251,sell
2013-07-09,none,a45,120.35375,107.895833333333,134.261666666667,107.42, 0.0057456,-0.005641,-0.00589097,-0.0039106,-0.0102167,sell
2013-07-10,none,a45,132.3875,107.2675,135.470833333333,108.375416666667, 0.0101154, 0.002085, 0.00032751, 0.0017326,-0.0075782,buy
2013-07-11,a60,a45,144.5425,106.652916666667,136.679583333333,109.33, 0.0033376, 0.001960, 0.00896220, 0.0069991, 0.0013668,buy
2013-07-12,a60,none,156.847916666667,106.064166666667,137.8875,110.281666666667,-0.0102482,-0.005733,-0.00868633,-0.0071130,-0.0100423,sell
2013-07-14,a90,none,182.055,105.001666666667,140.304166666667,112.19, 0.0059067, 0.009498, 0.00944040, 0.0033780, 0.0100383,buy
2013-07-16,a120,none,208.379166666667,104.159583333333,142.715,114.1, 0.0152843, 0.016308, 0.00681186, 0.0096734, 0.0158663,buy
2013-07-18,a150,none,236.18625,103.59875,145.125,116.007916666667,-0.0176690,-0.002531,-0.01807830,-0.0176690,-0.0176690,sell
2013-07-19,a150,none,250.685833333333,103.44,146.3325,116.96,-0.0220128,-0.003102,-0.01891685,-0.0220128,-0.0220128,sell
2013-07-20,a180,none,265.534583333333,103.368333333333,147.535,117.915, 0.0170422, 0.013496, 0.00432130, 0.0175288, 0.0205605,buy
2013-07-21,a180,none,280.627916666667,103.389166666667,148.735,118.87, 0.0077597,-0.000104, 0.00334582, 0.0109068, 0.0128446,buy
2013-07-23,a150,none,310.927083333333,103.7125,151.145,120.78, 0.0035714, 0.005818, 0.00361063, 0.0036782, 0.0031674,buy
2013-07-25,a120,none,340.27625,104.427083333333,153.545,122.69, 0.0017624, 0.012515, 0.00041033, 0.0026150, 0.0035086,buy
2013-07-27,a90,none,7.82041666666667,105.53625,155.945,124.6,-0.0028044,-0.004264, 0.00094536, 0.0022491,-0.0027944,buy
2013-07-28,none,a60,20.8779166666667,106.237083333333,157.145,125.552083333333,-0.0193589,-0.014102,-0.01410249,-0.0130744,-0.0065236,sell
2013-07-29,a60,a60,33.52375,107.036666666667,158.345,126.51, 0.0002327, 0.001967,-0.01015905, 0.0005439, 0.0033818,buy
2013-07-30,a60,a60,45.83625,107.932916666667,159.53875,127.4675, 0.0017730, 0.003377,-0.01002907, 0.0019542, 0.0049220,buy
2013-07-31,none,a60,57.9029166666667,108.920833333333,160.735,128.42,-0.0101744,-0.007962,-0.00796240,-0.0077337,-0.0046486,sell
2013-08-01,none,a60,69.81,110.002916666667,161.935,129.38,-0.0088445,-0.004324,-0.00432414,-0.0042277,-0.0031981,sell
2013-08-02,none,a60,81.6375,111.177916666667,163.12875,130.339583333333,-0.0059108, 0.000704, 0.00070381,-0.0011265, 0.0009392,sell
2013-08-03,none,a60,93.455,112.437083333333,164.325,131.29,-0.0059108, 0.000682, 0.00068242,-0.0011478, 0.0009178,sell
2013-08-04,a0,a60,105.317083333333,113.78375,165.51875,132.25,-0.0035336,-0.000718,-0.00071803,-0.0011938,-0.0004827,sell
2013-08-05,none,a60,117.271666666667,115.211666666667,166.715,133.21,-0.0012768, 0.002501, 0.00164065, 0.0038463, 0.0024854,buy
2013-08-06,none,a60,129.341666666667,116.719166666667,167.905,134.17,-0.0005498, 0.003295, 0.00251187, 0.0045589, 0.0033566,buy
2013-08-07,none,a60,141.552083333333,118.30125,169.099166666667,135.13, 0.0061874, 0.011088, 0.01037582, 0.0116112, 0.0110883,buy
2013-08-08,none,a60,153.913333333333,119.952916666667,170.29125,136.085833333333, 0.0067653, 0.013241, 0.01324227, 0.0133944, 0.0132407,buy
2013-08-09,a60,none,166.438333333333,121.667916666667,171.4825,137.04,-0.0065079, 0.001232,-0.00252937,-0.0013288,-0.0053375,sell
2013-08-11,a90,none,192.03125,125.269166666667,173.862083333333,138.96, 0.0059665, 0.006370, 0.00517054, 0.0027783, 0.0061941,buy
2013-08-12,a90,none,205.145,127.142916666667,175.050833333333,139.92, 0.0038730, 0.003943, 0.00306395, 0.0017172, 0.0052289,buy
2013-08-14,a120,none,232.15875,131.003333333333,177.425833333333,141.84, 0.0238055, 0.022946, 0.00876124, 0.0095383, 0.0236786,buy
2013-08-16,a150,none,260.385,134.972083333333,179.7975,143.767083333333,-0.0035833,-0.001508,-0.00369858,-0.0047986,-0.0065738,sell
2013-08-18,a180,none,289.708333333333,139.000833333333,182.165,145.69, 0.0087569, 0.004199, 0.00388208, 0.0163351, 0.0179843,buy
2013-08-19,a180,none,304.586666666667,141.023333333333,183.347083333333,146.65,-0.0107028,-0.011918,-0.01069884,-0.0048939,-0.0082343,sell
2013-08-20,a150,none,319.435,143.047083333333,184.528333333333,147.61, 0.0039821, 0.007351, 0.00682627, 0.0066128, 0.0068263,buy
2013-08-21,a150,none,334.107083333333,145.065833333333,185.70875,148.572916666667, 0.0037418, 0.007111, 0.00658593, 0.0064998, 0.0065859,buy
2013-08-22,a120,none,348.475,147.076666666667,186.887916666667,149.54, 0.0021622,-0.005314,-0.00048966, 0.0045770,-0.0054674,buy
2013-08-23,a120,none,122.443333333333,149.077083333333,188.06625,150.5,-0.0091839,-0.015456,-0.01085250, 0.0025113,-0.0124775,sell
2013-08-24,none,none,15.9741666666667,151.065,189.244166666667,151.463333333333,-0.0054493,-0.005836,-0.00572619,-0.0055861,-0.0056035,sell
2013-08-25,a90,none,29.0629166666667,153.03875,190.42,152.43, 0.0011534,-0.004029, 0.00403519, 0.0062152, 0.0040401,buy
2013-08-27,a60,none,54.1025,156.932083333333,192.77,154.36, 0.0025665,-0.010457, 0.00328115,-0.0019004,-0.0098799,sell
2013-08-28,a60,none,66.1991666666667,158.85125,193.94375,155.32375,-0.0034227,-0.010158,-0.00281368,-0.0075084,-0.0102804,sell
2013-08-31,none,none,101.8275,164.489583333333,197.4575,158.224583333333, 0.0031256,-0.003363, 0.00148619, 0.0000686,-0.0009810,sell
2013-09-01,a0,none,113.74625,166.32875,198.62625,159.191666666667, 0.0098048, 0.002753, 0.00462999, 0.0053565, 0.0032694,buy
2013-09-02,a0,none,125.790833333333,168.147083333333,199.794166666667,160.16, 0.0090729, 0.002376, 0.00507950, 0.0053466, 0.0027150,buy
2013-09-03,none,none,138.004583333333,169.944166666667,200.96125,161.13, 0.0015006,-0.010841,-0.00647611,-0.0047234,-0.0094023,sell
2013-09-04,none,none,150.411666666667,171.720833333333,202.1275,162.09875,-0.0005250,-0.011802,-0.00259384,-0.0056728,-0.0091681,sell
2013-09-05,none,none,163.026666666667,173.4775,203.29125,163.068333333333,-0.0012498,-0.012527, 0.00213815,-0.0010854,-0.0103604,buy
2013-09-07,a60,none,188.869166666667,176.93,205.617083333333,165.00875,-0.0045843, 0.002752,-0.00491612,-0.0012200,-0.0017917,sell
2013-09-09,a90,none,215.483333333333,180.303333333333,207.9375,166.9525, 0.0050518, 0.006825,-0.00165425, 0.0051415, 0.0056632,buy
2013-09-11,a120,none,242.839166666667,183.601666666667,210.2525,168.89625, 0.0086083, 0.004929, 0.00604698, 0.0000584, 0.0088699,buy
2013-09-12,a120,none,256.79875,185.222916666667,211.4075,169.869166666667, 0.0048649, 0.001165, 0.00574878,-0.0008020, 0.0038318,buy
2013-09-13,a150,none,270.9375,186.825,212.562083333333,170.843333333333, 0.0223628, 0.005303, 0.01676932, 0.0208535, 0.0164300,buy
2013-09-14,a150,none,285.237083333333,188.40875,213.714166666667,171.81625, 0.0069170,-0.006286,-0.00177982,-0.0016419, 0.0068944,sell
2013-09-15,none,none,299.6475,189.975,214.864583333333,172.79125,-0.0020119,-0.004681,-0.00773786,-0.0048058,-0.0054961,sell
2013-09-16,a180,none,314.105416666667,191.523333333333,216.013333333333,173.765416666667,-0.0097985,-0.014450,-0.01253453,-0.0113481,-0.0125103,sell
2013-09-17,none,none,328.519583333333,193.054166666667,217.160416666667,174.740833333333,-0.0024238,-0.005323,-0.00740370,-0.0014448,-0.0053149,sell
2013-09-18,a150,none,342.793333333333,194.56625,218.306666666667,175.715833333333, 0.0047065,-0.006503,-0.00343196,-0.0015165, 0.0067899,sell
2013-09-19,none,none,251.833333333333,196.060833333333,219.450416666667,176.6925, 0.0048935, 0.001277,-0.00449147,-0.0051592,-0.0001655,sell
2013-09-20,a120,none,10.5658333333333,197.537916666667,220.5925,177.668333333333,-0.0116952,-0.014544, 0.00171681,-0.0113343,-0.0140175,sell
2013-09-21,a120,none,23.9466666666667,198.9975,221.7325,178.645416666667, 0.0098671, 0.011204, 0.00237090, 0.0076495, 0.0112038,buy
2013-09-22,none,a90,36.9625,200.43875,222.871666666667,179.624166666667, 0.0027972,-0.001699,-0.00138226, 0.0012027,-0.0018890,sell
2013-09-23,a90,a90,49.63,201.86125,224.007916666667,180.602083333333, 0.0012109, 0.007848, 0.01476624, 0.0085054, 0.0078481,buy
2013-09-24,none,a90,61.9958333333333,203.265833333333,225.142916666667,181.580833333333, 0.0030855,-0.001658,-0.00138174, 0.0015209,-0.0016705,sell
2013-09-25,a60,a90,74.1208333333334,204.651666666667,226.275833333333,182.560833333333, 0.0014533, 0.000678,-0.00658209, 0.0038374, 0.0038374,buy
2013-09-26,a60,a90,86.08,206.0175,227.407083333333,183.540833333333, 0.0022949, 0.001519,-0.00529607, 0.0045943, 0.0045943,buy
2013-09-27,none,a90,97.955,207.363333333333,228.53625,184.52125, 0.0092248, 0.004108, 0.00462940, 0.0074702, 0.0044387,buy
2013-09-28,none,a90,109.829166666667,208.68875,229.6625,185.502916666667, 0.0092248, 0.004328, 0.00460695, 0.0076900, 0.0044162,buy
2013-09-29,none,a90,121.78,209.992083333333,230.788333333333,186.485, 0.0115812, 0.005922, 0.00620105, 0.0091613, 0.0060103,buy
2013-09-30,a0,a90,133.88,211.272916666667,231.91,187.468333333333, 0.0139798, 0.009351, 0.00789255, 0.0104083, 0.0093510,buy
2013-10-01,a0,a90,146.187083333333,212.529166666667,233.03,188.450833333333, 0.0116997, 0.008954, 0.01000909, 0.0115337, 0.0089542,buy
2013-10-02,none,a90,158.745833333333,213.76125,234.149583333333,189.435, 0.0120755, 0.006081, 0.00574458, 0.0118548, 0.0057640,buy
2013-10-03,none,a90,171.579166666667,214.965,235.265416666667,190.419583333333, 0.0078919, 0.004303, 0.00361264, 0.0145746, 0.0038733,buy
2013-10-04,none,a90,184.6925,216.143333333333,236.379583333333,191.404583333333, 0.0109484, 0.007123, 0.00590686, 0.0149368, 0.0066019,buy
2013-10-05,a60,none,198.076666666667,217.290416666667,237.490833333333,192.390416666667,-0.0014507,-0.004822,-0.00434892,-0.0058624,-0.0012381,sell
2013-10-06,a60,none,211.698333333333,218.404583333333,238.599166666667,193.376666666667,-0.0027081,-0.001435,-0.00356320,-0.0056886,-0.0011841,sell
2013-10-08,a90,none,239.502916666667,220.523333333333,240.80875,195.350416666667,-0.0010842, 0.005456,-0.00336013,-0.0009112, 0.0009494,sell
2013-10-10,a120,none,267.762916666667,222.475833333333,243.007083333333,197.327083333333, 0.0033453,-0.008918, 0.00217923,-0.0072560, 0.0018855,sell
2013-10-12,a150,none,296.159166666667,224.230416666667,245.193333333333,199.305, 0.0227050, 0.008834, 0.01956358, 0.0244807, 0.0227426,buy
2013-10-14,a180,none,324.3975,225.74625,247.365,201.285, 0.0087492, 0.011875, 0.01371051, 0.0102811, 0.0096226,buy
2013-10-15,a180,none,338.3575,226.400416666667,248.445833333333,202.27625, 0.0059356, 0.009836, 0.01212053, 0.0083599, 0.0069632,buy
2013-10-16,a150,none,352.153333333333,226.975,249.525,203.267083333333, 0.0025413, 0.003788, 0.00206158, 0.0017602, 0.0018072,buy
2013-10-17,a150,none,35.74375,227.465416666667,250.598333333333,204.258333333333, 0.0026108, 0.000186, 0.00027684, 0.0013708, 0.0015554,sell
2013-10-19,a120,none,32.1816666666667,228.151666666667,252.734583333333,206.244166666667,-0.0009507, 0.012050,-0.00030238,-0.0032455, 0.0130076,sell
2013-10-21,a90,none,57.545,228.3875,254.854166666667,208.2325, 0.0054051, 0.005273,-0.00098287, 0.0054051, 0.0072419,buy
2013-10-22,a90,none,69.8533333333334,228.31625,255.907916666667,209.22625, 0.0029847, 0.002457,-0.00405735, 0.0029847, 0.0044508,buy
2013-10-24,a60,none,93.9229166666667,227.747916666667,258.00125,211.216666666667, 0.0010874, 0.001993, 0.00131191,-0.0117930, 0.0020635,buy
2013-10-29,a0,none,154.018333333333,223.762083333333,263.148333333333,216.205,-0.0019735, 0.001494, 0.00052835,-0.0057973,-0.0023483,sell
2013-10-30,a0,none,166.61375,222.589583333333,264.162083333333,217.205, 0.0016924,-0.001169, 0.00088146, 0.0011071, 0.0006632,sell
2013-10-31,none,none,179.545,221.340416666667,265.169583333333,218.205,-0.0038258,-0.001327,-0.00350124,-0.0053460,-0.0044903,sell
2013-11-01,none,none,192.838333333333,220.050416666667,266.17125,219.205416666667,-0.0024096,-0.001166,-0.00327727,-0.0046540,-0.0040583,sell
2013-11-02,none,none,206.495416666667,218.75875,267.16625,220.206666666667,-0.0030767,-0.002132,-0.00455581,-0.0043456,-0.0042524,sell
2013-11-03,a60,none,220.489583333333,217.5075,268.155,221.20875, 0.0069846, 0.007470, 0.01063693, 0.0156282, 0.0090323,buy
2013-11-05,a90,none,249.224166666667,215.27125,270.113333333333,223.213333333333, 0.0016029, 0.004508, 0.00142095, 0.0019727, 0.0066890,buy
2013-11-07,a120,none,278.345833333333,213.61375,272.04,225.22,-0.0014237,-0.008316,-0.00383040,-0.0067018,-0.0024503,sell
2013-11-08,a120,none,292.81625,213.055,272.99375,226.224583333333,-0.0020924,-0.007799,-0.00523532,-0.0066829,-0.0026066,sell
2013-11-09,a150,none,307.1275,212.686666666667,273.937083333333,227.229166666667,-0.0070178,-0.017083,-0.00023689,-0.0198393,-0.0079231,buy
2013-11-10,a150,none,321.231666666667,212.514583333333,274.872083333333,228.23375,-0.0076543,-0.018714,-0.00120024,-0.0233467,-0.0099551,sell
2013-11-11,none,none,335.1025,212.531666666667,275.799166666667,229.239166666667,-0.0003632, 0.000785, 0.00874126, 0.0099959, 0.0024945,sell
2013-11-12,a180,none,348.731666666667,212.729166666667,276.715416666667,230.244583333333,-0.0006081,-0.001099, 0.00055089, 0.0048928,-0.0013500,buy
2013-11-13,none,none,122.121666666667,213.097083333333,277.6225,231.250833333333, 0.0084030, 0.005919, 0.01533378, 0.0112520, 0.0137098,buy
2013-11-14,a150,none,15.28,213.616666666667,278.52,232.257083333333,-0.0190465,-0.008837,-0.01045373,-0.0086926,-0.0108156,sell
2013-11-15,none,none,28.21875,214.27875,279.405,233.26375,-0.0011554,-0.004931,-0.00334391,-0.0017015, 0.0003493,sell
2013-11-16,a120,none,40.94875,215.064166666667,280.28125,234.270833333333, 0.0037762, 0.000644, 0.00077969, 0.0062592, 0.0037762,buy
2013-11-17,a120,none,53.4804166666667,215.962083333333,281.145,235.279166666667, 0.0037762, 0.000644, 0.00094048, 0.0062278, 0.0037762,buy
2013-11-18,none,none,65.8295833333334,216.955,281.9975,236.287083333333,-0.0001684,-0.002043, 0.00269140, 0.0007867, 0.0014273,sell
2013-11-19,a90,none,78.01375,218.032916666667,282.837083333333,237.295, 0.0014318, 0.000603,-0.00083988,-0.0048618, 0.0007793,sell
2013-11-22,a60,none,113.85625,221.666666666667,285.27625,240.324166666667,-0.0000016, 0.002816, 0.00062071,-0.0023850,-0.0014110,sell
2013-11-27,a0,none,174.432916666667,228.57125,289.044583333333,245.380416666667, 0.0050803, 0.007448, 0.00180555, 0.0012810, 0.0058284,buy
