Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,0,0,1,0,0,3,2,1,4,4,2,1,0,1,0,2,1,1,0, 0.01103658, 0.0217420, 0.006121,-0.0023744, 0.017967,buy
2017-06-21,0,0,1,0,0,3,2,1,4,4,2,1,0,1,0,2,1,1,0, 0.01103658, 0.0217420, 0.006121,-0.0023744, 0.017967,buy
2017-06-22,0,0,0,0,0,3,1,1,3,3,0,0,0,1,0,2,0,1,2,-0.03953953,-0.0403045,-0.040701,-0.0505497,-0.040856,sell
2017-06-23,0,0,0,0,0,3,0,1,3,2,0,0,0,0,0,2,0,1,2,-0.03217212,-0.0329579,-0.031902,-0.0386455,-0.032722,sell
2017-06-24,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,1,0,0,2,-0.03092790,-0.0280573,-0.030368,-0.0159713,-0.028710,sell
2017-06-25,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,-0.03918506,-0.0412404,-0.039095,-0.0374166,-0.036744,sell
2017-06-26,0,0,0,0,0,1,0,2,1,2,0,1,0,0,0,1,0,0,1,-0.04239419,-0.0407280,-0.041452,-0.0402243,-0.040917,sell
2017-06-27,1,0,1,0,0,1,0,2,3,3,0,1,1,1,1,1,0,0,1,-0.04963245,-0.0822241,-0.036006,-0.0516001,-0.039141,sell
2017-06-28,1,0,1,0,0,1,0,2,3,3,0,1,1,1,1,1,0,0,1,-0.04963245,-0.0822241,-0.036006,-0.0516001,-0.039141,sell
2017-06-29,0,0,1,0,0,1,0,1,1,3,0,0,1,0,1,1,0,0,1,-0.02726178,-0.0337057,-0.020602,-0.0226450,-0.014832,sell
2017-06-30,0,0,1,0,0,1,0,0,1,2,0,0,1,0,1,1,0,0,0,-0.00658995,-0.0119859, 0.031739,-0.0124055, 0.001621,sell
2017-07-01,0,0,1,0,2,1,0,0,2,2,0,0,0,0,1,1,1,0,1,-0.02263969,-0.0541508,-0.003889,-0.0340902,-0.007416,sell
2017-07-02,0,1,1,0,2,1,1,0,2,4,1,1,0,0,1,1,1,0,1,-0.00945643,-0.0010379, 0.015593,-0.0094564,-0.001938,sell
2017-07-03,0,1,1,0,2,1,1,0,2,4,1,1,0,0,1,1,1,0,1,-0.00945643,-0.0010379, 0.015593,-0.0094564,-0.001938,sell
2017-07-04,1,2,0,0,1,1,2,1,4,4,2,1,0,1,0,1,2,1,0,-0.01267888,-0.0378329,-0.033399,-0.0188275,-0.006221,sell
2017-07-05,1,2,0,0,1,1,2,1,4,4,2,1,0,1,0,1,2,1,0,-0.01267888,-0.0378329,-0.033399,-0.0188275,-0.006221,sell
2017-07-06,1,2,0,0,0,1,1,1,4,2,1,1,0,1,0,1,1,1,0,-0.00832534,-0.0108767,-0.008347, 0.0118730, 0.017019,sell
2017-07-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.04820033,-0.0536870,-0.044679,-0.0418149,-0.047504,sell
2017-07-08,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.04820033,-0.0536870,-0.044679,-0.0418149,-0.047504,sell
2017-07-09,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,-0.08514263,-0.0914726,-0.082533,-0.0774930,-0.079339,sell
2017-07-10,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,-0.08514263,-0.0914726,-0.082533,-0.0774930,-0.079339,sell
2017-07-11,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.02115215,-0.0276869,-0.014229,-0.0161609,-0.016229,sell
2017-07-12,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.02283376,-0.0280092, 0.014536, 0.0076432, 0.019190,sell
2017-07-13,0,1,1,0,0,1,1,0,3,1,1,1,1,1,0,0,0,0,0,-0.02723072,-0.0142768,-0.024294,-0.0201535,-0.018885,sell
2017-07-14,0,1,1,0,0,1,1,0,3,1,1,1,1,1,0,0,0,0,0,-0.02723072,-0.0142768,-0.024294,-0.0201535,-0.018885,sell
2017-07-15,0,1,1,0,0,2,1,1,3,3,1,1,1,2,0,0,1,0,0,-0.07315684,-0.0890529,-0.078694,-0.0771989,-0.080377,sell
2017-07-16,1,0,0,0,0,2,1,1,1,4,0,2,1,1,0,0,1,0,0,-0.04818565,-0.0710160,-0.073218,-0.0557313,-0.059746,sell
2017-07-17,1,0,0,0,0,2,0,1,0,4,0,1,1,1,0,0,1,0,0,-0.02558219,-0.0375205,-0.033503,-0.0234597,-0.027290,sell
2017-07-18,2,0,0,0,0,2,0,1,1,4,0,1,1,1,1,0,1,0,0, 0.01873476, 0.0419477,-0.007307, 0.0280827,-0.002849,buy
2017-07-19,2,0,0,0,0,1,0,1,1,3,0,1,1,1,1,0,0,0,0, 0.03830267, 0.0575943, 0.030643, 0.0491758, 0.036168,buy
2017-07-20,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.03886202,-0.0016634, 0.035126, 0.0524361, 0.008526,buy
2017-07-21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01971277,-0.0439197,-0.008539, 0.0055778,-0.013780,sell
2017-07-22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.01481372,-0.0265902, 0.003946, 0.0052983, 0.000219,sell
2017-07-23,1,0,1,1,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,-0.04119481,-0.0311688,-0.031686,-0.0254585,-0.018545,sell
2017-07-24,1,0,1,1,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,-0.04119481,-0.0311688,-0.031686,-0.0254585,-0.018545,sell
2017-07-25,1,0,1,1,0,1,0,0,3,1,1,1,0,0,1,0,1,0,0,-0.05177624,-0.0557966,-0.014108,-0.0331241,-0.024659,sell
2017-07-26,1,0,1,1,0,1,0,0,3,1,1,1,0,0,1,0,1,0,0,-0.05177624,-0.0557966,-0.014108,-0.0331241,-0.024659,sell
2017-07-27,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.04475243,-0.0571919,-0.009111,-0.0453849,-0.031960,sell
2017-07-28,0,0,0,0,0,1,1,1,2,2,1,1,0,0,0,0,1,0,1,-0.02957927,-0.0409977,-0.036780,-0.0367179,-0.036030,sell
2017-07-29,0,0,0,0,1,1,1,1,3,2,1,1,1,0,0,0,1,0,1,-0.01552463,-0.0077657,-0.014077,-0.0137463,-0.011351,sell
2017-07-30,0,0,0,0,1,0,1,1,2,2,1,0,1,0,0,0,1,0,1,-0.00740788,-0.0102750,-0.006904,-0.0081034,-0.009914,sell
2017-07-31,0,0,0,0,1,0,1,1,2,2,1,0,1,0,0,0,1,0,1,-0.00740788,-0.0102750,-0.006904,-0.0081034,-0.009914,sell
2017-08-01,0,0,0,0,1,0,1,1,2,2,1,0,1,0,0,0,1,0,1,-0.00740788,-0.0102750,-0.006904,-0.0081034,-0.009914,sell
2017-08-02,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,-0.01150453, 0.0122756, 0.005601, 0.0052596, 0.003798,buy
2017-08-03,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,-0.01150453, 0.0122756, 0.005601, 0.0052596, 0.003798,buy
2017-08-04,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,-0.01150453, 0.0122756, 0.005601, 0.0052596, 0.003798,buy
2017-08-05,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,-0.01150453, 0.0122756, 0.005601, 0.0052596, 0.003798,buy
2017-08-06,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,2, 0.04222113, 0.0575488, 0.037948, 0.0431843, 0.040402,buy
2017-08-07,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,2, 0.04222113, 0.0575488, 0.037948, 0.0431843, 0.040402,buy
2017-08-08,0,0,0,0,1,0,2,0,3,1,0,0,1,0,0,0,0,1,2, 0.08067986, 0.0821447, 0.065831, 0.0543926, 0.076435,buy
2017-08-09,0,0,0,0,1,0,2,0,3,1,0,0,1,0,0,0,0,1,2, 0.08067986, 0.0821447, 0.065831, 0.0543926, 0.076435,buy
2017-08-10,1,0,0,0,2,0,2,0,3,3,0,0,2,1,0,0,0,1,2, 0.08385225, 0.0902188, 0.076758, 0.0715902, 0.081099,buy
2017-08-11,1,1,0,1,1,0,2,0,4,3,0,0,1,2,0,0,1,1,2,-0.01833641,-0.0274914,-0.020114,-0.0118477,-0.013116,sell
2017-08-12,1,1,0,1,1,0,2,0,4,3,0,0,1,2,0,0,1,1,2,-0.01833641,-0.0274914,-0.020114,-0.0118477,-0.013116,sell
2017-08-13,1,1,0,1,1,0,0,0,3,2,0,0,1,2,0,0,1,0,1,-0.04947945,-0.0495495,-0.064713,-0.0544660,-0.061005,sell
2017-08-14,0,1,0,1,1,0,0,0,3,1,0,0,1,1,0,0,1,0,1,-0.05147260,-0.0564248,-0.061471,-0.0522869,-0.061901,sell
2017-08-15,0,1,0,1,1,0,0,1,3,2,0,1,1,1,0,0,1,0,1,-0.03550861,-0.0557038,-0.054555,-0.0376348,-0.049208,sell
2017-08-16,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0,-0.00917973,-0.0035959,-0.000753,-0.0088014,-0.003878,sell
2017-08-17,0,0,1,0,1,0,0,1,0,3,0,1,1,0,1,0,0,0,0, 0.01947874, 0.0240148, 0.015420, 0.0214308, 0.031654,buy
2017-08-18,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0, 0.02946344, 0.0152410, 0.028275, 0.0166289, 0.032086,buy
2017-08-19,0,0,1,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,0, 0.07556690, 0.0842697, 0.054809, 0.0755669, 0.044167,buy
2017-08-20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.04946812, 0.0641506, 0.023479, 0.0496865,-0.002388,buy
2017-08-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01458294,-0.0446003,-0.029320,-0.0191134,-0.036154,sell
2017-08-22,1,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,1,0,-0.00254870,-0.0094827,-0.006679,-0.0256966,-0.005762,sell
2017-08-23,1,1,0,0,0,1,0,1,1,3,1,1,0,1,0,0,1,0,0, 0.00270212, 0.0007647, 0.001615,-0.0030798, 0.000434,sell
2017-08-24,1,1,0,0,0,1,0,1,1,3,1,1,0,1,0,0,1,0,0, 0.00270212, 0.0007647, 0.001615,-0.0030798, 0.000434,sell
2017-08-25,1,1,0,0,0,1,0,1,2,3,1,1,0,1,0,1,1,0,0, 0.04794908, 0.0638710, 0.050245, 0.0549504, 0.046572,buy
2017-08-26,0,1,0,0,0,1,0,1,2,2,0,1,0,1,0,1,1,0,0, 0.06481662, 0.0774796, 0.054331, 0.0486926, 0.052694,buy
2017-08-27,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0, 0.01345361, 0.0528445, 0.010682,-0.0150225, 0.017804,buy
2017-08-28,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.02382291, 0.0041802, 0.003345,-0.0011957,-0.003498,sell
2017-08-29,0,1,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,1,1,-0.02748731,-0.0391349, 0.002247,-0.0287675, 0.000062,sell
2017-08-30,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.00176716, 0.0008404,-0.003149,-0.0105434,-0.013010,sell
2017-08-31,1,1,0,0,1,1,0,0,1,3,0,0,0,0,1,1,1,0,1, 0.02395020, 0.0117306, 0.021814, 0.0220119, 0.009518,buy
2017-09-01,1,1,1,0,1,1,0,0,3,3,1,0,1,0,1,1,1,0,1, 0.02141758, 0.0333120, 0.021418, 0.0016179, 0.028468,buy
2017-09-02,1,1,1,0,1,1,0,0,3,3,1,0,1,0,1,1,1,0,1, 0.02141758, 0.0333120, 0.021418, 0.0016179, 0.028468,buy
2017-09-03,1,1,1,0,1,1,0,0,3,3,2,0,1,0,0,1,1,0,1,-0.00547213, 0.0001686,-0.017872,-0.0246910,-0.013203,sell
2017-09-04,1,1,2,0,1,0,0,0,3,3,2,0,1,1,0,1,1,0,0,-0.08817829,-0.0934212,-0.097912,-0.0521857,-0.093335,sell
2017-09-05,1,1,2,0,1,0,0,0,3,3,2,0,1,1,0,1,1,0,0,-0.08817829,-0.0934212,-0.097912,-0.0521857,-0.093335,sell
2017-09-06,1,1,2,0,1,0,0,0,3,3,2,0,1,1,0,1,1,0,0,-0.08817829,-0.0934212,-0.097912,-0.0521857,-0.093335,sell
2017-09-07,1,0,2,0,1,0,0,0,2,2,1,0,0,1,0,1,1,0,0,-0.07508106,-0.0775220,-0.071687,-0.0543973,-0.073537,sell
2017-09-08,1,0,1,0,1,0,0,0,2,1,1,0,0,0,0,1,1,0,0,-0.08109177,-0.0703571,-0.081293,-0.0699541,-0.069696,sell
2017-09-09,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.07060807,-0.0899569,-0.073043,-0.0749121,-0.066239,sell
2017-09-10,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.07060807,-0.0899569,-0.073043,-0.0749121,-0.066239,sell
2017-09-11,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.00298999, 0.0849819, 0.049668,-0.0117009,-0.007809,buy
2017-09-12,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.00298999, 0.0849819, 0.049668,-0.0117009,-0.007809,buy
2017-09-13,1,0,0,0,1,0,1,0,1,3,0,1,1,0,1,1,0,0,0,-0.03588963,-0.0564152,-0.051141,-0.0186897,-0.054561,sell
2017-09-14,1,0,0,0,1,0,1,0,1,3,0,1,1,0,1,1,0,0,0,-0.03588963,-0.0564152,-0.051141,-0.0186897,-0.054561,sell
2017-09-15,0,0,1,0,1,0,1,0,1,3,1,1,1,0,0,1,0,0,0,-0.03209172,-0.0510063,-0.062060,-0.0526553,-0.066462,sell
2017-09-16,1,0,1,0,1,0,1,0,1,4,1,1,1,0,0,1,1,0,0, 0.00539712,-0.0070454, 0.007254, 0.0078575,-0.011309,buy
2017-09-17,1,0,1,0,1,1,1,0,2,4,1,2,1,0,0,1,1,0,0, 0.01663158, 0.0076631, 0.007360, 0.0079948, 0.003978,buy
2017-09-18,1,0,1,1,1,1,0,0,3,3,1,1,1,1,0,0,1,0,1,-0.02219993,-0.0040868,-0.021116,-0.0134989,-0.011190,sell
2017-09-19,1,1,0,1,1,1,0,0,4,2,0,1,1,1,0,0,2,0,1,-0.03616950,-0.0575753,-0.061428,-0.0361078,-0.043613,sell
2017-09-20,0,1,0,1,1,1,0,0,3,1,0,1,0,1,0,0,1,0,1, 0.01299647, 0.0148424, 0.004531, 0.0102933, 0.007740,buy
2017-09-21,0,1,0,1,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,-0.00140277,-0.0045433,-0.018480,-0.0118101,-0.014448,sell
2017-09-22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00885675, 0.0096502, 0.021327, 0.0249498, 0.025350,buy
2017-09-23,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00885675, 0.0096502, 0.021327, 0.0249498, 0.025350,buy
2017-09-24,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.01289832,-0.0632455,-0.010912,-0.0025755,-0.015071,sell
2017-09-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.03052506,-0.0074534,-0.028485,-0.0066737,-0.067731,sell
2017-09-26,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0, 0.01271921, 0.0316718, 0.023637, 0.0330510, 0.022399,buy
2017-09-27,0,0,1,1,1,0,0,0,3,0,1,1,0,0,0,0,1,0,0, 0.02939519,-0.0510291, 0.036317, 0.0292993, 0.038592,sell
2017-09-28,0,1,1,2,1,1,0,0,3,3,1,2,0,1,0,0,2,0,0, 0.02827573, 0.0292524, 0.021858, 0.0273200, 0.032153,buy
2017-09-29,0,1,1,1,1,1,0,0,2,3,0,2,0,1,0,0,2,0,0, 0.03346027,-0.0242349,-0.027118, 0.0104406, 0.014792,sell
2017-09-30,0,1,0,1,0,1,0,0,0,3,0,1,0,1,0,0,1,0,0, 0.03596177, 0.0103763,-0.020865,-0.0096049, 0.011810,sell
2017-10-01,0,1,0,1,0,1,0,0,0,3,0,1,0,1,0,0,1,0,0, 0.03596177, 0.0103763,-0.020865,-0.0096049, 0.011810,sell
2017-10-02,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.02534631,-0.0316062,-0.019254,-0.0191519,-0.020619,sell
2017-10-03,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.04793195,-0.0536704,-0.044811,-0.0334440,-0.044608,sell
2017-10-04,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.04793195,-0.0536704,-0.044811,-0.0334440,-0.044608,sell
2017-10-05,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,-0.02818013,-0.0509643,-0.043289,-0.0118754,-0.027758,sell
2017-10-06,0,0,1,0,0,0,0,1,3,2,0,0,1,1,1,1,0,0,1, 0.02650030, 0.0356675, 0.035936, 0.0198075, 0.035601,buy
2017-10-07,0,0,1,0,0,0,0,1,2,2,0,0,1,1,1,1,0,0,0, 0.01644479, 0.0394695, 0.033452, 0.0167242, 0.033115,buy
2017-10-08,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,0,0, 0.01938292, 0.0012857, 0.009367, 0.0269967, 0.019116,buy
2017-10-09,0,0,0,1,0,0,0,1,1,3,1,0,1,0,1,1,0,0,0,-0.00646805,-0.0141146,-0.009221,-0.0251493,-0.009221,sell
2017-10-10,0,0,1,1,0,0,0,1,1,3,1,0,0,0,1,1,1,0,0,-0.02727957,-0.0128193,-0.015792,-0.0198134,-0.015379,sell
2017-10-11,0,0,1,1,0,0,1,0,2,2,1,0,0,0,1,1,1,0,0,-0.02777630,-0.0049853,-0.003779,-0.0020709,-0.001612,sell
2017-10-12,0,0,1,1,1,0,1,0,2,2,1,0,1,0,1,0,1,0,0, 0.00004315,-0.0154377, 0.015941, 0.0041987, 0.009272,sell
2017-10-13,0,0,2,0,2,0,1,0,3,2,1,1,1,0,1,0,1,0,0, 0.01550265, 0.0146071, 0.027461, 0.0218850, 0.025436,buy
2017-10-14,0,1,1,1,2,0,1,0,5,1,1,1,1,1,1,0,1,0,0, 0.04452498, 0.0265304, 0.025371, 0.0356962, 0.035696,buy
2017-10-15,0,1,1,1,2,0,0,0,4,1,1,1,1,1,0,0,1,0,0, 0.04441451, 0.0277996, 0.030874, 0.0445742, 0.044335,buy
2017-10-16,0,1,0,1,1,0,0,0,3,1,0,2,0,1,0,0,1,0,0, 0.00937109, 0.0021948, 0.010808, 0.0235438, 0.035066,buy
2017-10-17,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0, 0.02080835, 0.0204519, 0.019289, 0.0176047, 0.026347,buy
2017-10-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.01061233,-0.0100091, 0.006915,-0.0110251,-0.009877,sell
2017-10-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.01061233,-0.0100091, 0.006915,-0.0110251,-0.009877,sell
2017-10-21,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0, 0.01116616,-0.0113351, 0.018239, 0.0001566,-0.002596,buy
2017-10-22,0,1,1,0,1,1,0,0,3,1,1,0,0,1,1,0,0,1,0,-0.00463569,-0.0114213, 0.009580, 0.0020140, 0.007394,buy
2017-10-23,1,1,1,0,1,1,0,0,4,1,1,0,0,2,1,0,0,1,0,-0.00052627,-0.0042649, 0.016448,-0.0028191, 0.005694,buy
2017-10-24,1,1,1,0,1,1,0,0,4,1,1,0,0,2,1,0,0,1,0,-0.00052627,-0.0042649, 0.016448,-0.0028191, 0.005694,buy
2017-10-25,1,0,1,0,1,0,0,0,2,1,0,0,0,2,0,0,0,1,0, 0.01645790, 0.0109324, 0.014578,-0.0265317, 0.021332,buy
2017-10-26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.03563804, 0.0388574, 0.029416, 0.0114745, 0.024511,buy
2017-10-27,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0, 0.05389313, 0.0627331, 0.025114, 0.0235640, 0.044145,buy
2017-10-28,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0, 0.05389313, 0.0627331, 0.025114, 0.0235640, 0.044145,buy
2017-10-29,0,0,0,0,2,1,0,0,3,1,0,0,1,0,0,0,0,1,2, 0.04791881, 0.0536678, 0.042574, 0.0393624, 0.036774,buy
2017-10-30,0,0,0,0,2,1,0,0,3,1,0,0,1,0,0,0,0,1,2, 0.04791881, 0.0536678, 0.042574, 0.0393624, 0.036774,buy
2017-10-31,0,0,0,0,3,1,0,0,4,1,0,0,1,0,1,0,0,1,2, 0.04392719, 0.0542337, 0.035019, 0.0382646, 0.036355,buy
2017-11-01,1,0,2,0,3,0,1,0,5,3,2,0,0,0,2,0,1,1,2,-0.02364000,-0.0192219,-0.018462,-0.0230065,-0.018918,sell
2017-11-02,1,0,2,1,3,0,1,0,5,4,2,0,0,0,2,0,2,1,2,-0.01903174,-0.0267244,-0.024913,-0.0131396,-0.019220,sell
2017-11-03,1,1,2,1,2,0,1,0,4,5,2,0,0,1,2,0,2,1,1,-0.01129676,-0.0163906,-0.015965,-0.0161296,-0.011464,sell
2017-11-04,0,1,2,1,1,0,1,0,2,5,1,0,0,1,1,0,2,1,1, 0.01766367, 0.0175088, 0.009788, 0.0225980, 0.016955,buy
2017-11-05,0,1,0,1,1,0,1,0,1,3,0,0,0,1,1,0,1,1,0,-0.01352100,-0.0129415,-0.026410,-0.0145147,-0.019171,sell
2017-11-06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00035578,-0.0072904, 0.006976, 0.0052626,-0.002156,buy
2017-11-08,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.01107832, 0.0179499, 0.034103,-0.0070260, 0.026388,buy
2017-11-09,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.01107832, 0.0179499, 0.034103,-0.0070260, 0.026388,buy
2017-11-10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.01107832, 0.0179499, 0.034103,-0.0070260, 0.026388,buy
2017-11-11,0,1,0,0,1,0,0,0,2,1,0,2,0,0,0,0,1,0,0, 0.01453251, 0.0208199, 0.030089, 0.0279134, 0.030066,buy
2017-11-12,0,1,0,0,1,0,0,1,3,1,0,2,0,1,0,0,1,0,0, 0.02478584, 0.0271629, 0.042524, 0.0425239, 0.050694,buy
2017-11-13,0,2,0,0,0,0,0,1,2,2,1,1,0,1,0,0,1,0,0, 0.05374559, 0.0681433, 0.067210, 0.0675373, 0.067210,buy
2017-11-14,0,2,0,0,0,2,1,1,4,3,1,1,1,1,1,0,1,0,1,-0.00460361, 0.0193001, 0.012017, 0.0136723,-0.020252,buy
2017-11-15,1,1,0,0,0,2,1,1,3,4,1,1,1,2,1,0,0,0,1, 0.04582598, 0.0316451, 0.035273, 0.0280261, 0.046041,buy
2017-11-16,1,1,0,0,0,2,1,0,2,3,1,0,1,1,1,0,0,0,1, 0.06024976, 0.0611934, 0.057315, 0.0471817, 0.060418,buy
2017-11-17,1,0,0,0,0,2,1,0,2,2,0,0,1,1,1,0,0,0,1, 0.05003959, 0.0557199, 0.044082, 0.0479320, 0.050040,buy
2017-11-18,1,0,0,0,0,2,1,0,2,2,0,0,1,1,1,0,0,0,1, 0.05003959, 0.0557199, 0.044082, 0.0479320, 0.050040,buy
2017-11-19,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1, 0.00626925, 0.0089814, 0.002665,-0.0027500, 0.001801,buy
2017-11-20,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0,0,0, 0.02495473, 0.0272860, 0.029627, 0.0334022, 0.032140,buy
2017-11-21,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.01251279, 0.0163720, 0.023317, 0.0034424, 0.032809,buy
2017-11-22,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0,0, 0.01434814, 0.0102648, 0.008454,-0.0039366, 0.009132,buy
2017-11-23,1,0,0,0,1,1,0,1,3,1,1,1,1,0,0,0,1,0,0, 0.03044057, 0.0097744, 0.006715,-0.0061558, 0.007908,buy
2017-11-24,1,0,0,0,1,1,0,1,3,1,1,1,1,0,0,0,1,0,0, 0.03044057, 0.0097744, 0.006715,-0.0061558, 0.007908,buy
2017-11-25,2,0,1,0,1,1,0,1,4,3,2,1,1,0,1,0,2,0,0,-0.00260166, 0.0059603,-0.002974, 0.0018045, 0.004461,buy
2017-11-26,2,0,1,0,1,1,0,1,4,3,2,1,1,0,1,0,2,0,0,-0.00260166, 0.0059603,-0.002974, 0.0018045, 0.004461,buy
2017-11-27,2,0,1,0,2,1,0,0,4,3,1,1,0,0,2,0,2,1,0,-0.01138283,-0.0176224,-0.007165, 0.0104511, 0.023983,sell
2017-11-28,1,0,1,0,2,1,0,0,3,3,1,1,0,0,2,0,1,1,0,-0.01228440,-0.0121860,-0.012250,-0.0146687,-0.012180,sell
2017-11-29,0,0,1,0,2,0,0,0,2,2,0,0,0,0,2,0,1,1,0,-0.06966574,-0.0796084,-0.069042,-0.0685804,-0.074424,sell
2017-11-30,0,0,0,0,2,0,0,0,2,1,0,0,0,0,2,0,0,1,0,-0.08297295,-0.0984690,-0.078777,-0.0800593,-0.084987,sell
2017-12-01,0,0,0,0,2,0,0,0,2,1,0,0,0,0,2,0,0,1,0,-0.08297295,-0.0984690,-0.078777,-0.0800593,-0.084987,sell
2017-12-02,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,-0.02663642,-0.0386083,-0.044820,-0.0360457,-0.035138,sell
2017-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01720865, 0.0057074,-0.000003,-0.0028907,-0.012723,sell
2017-12-04,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,-0.00981988,-0.0106894, 0.000128,-0.0149996,-0.012291,sell
2017-12-05,0,0,0,0,0,1,1,0,3,0,0,1,1,0,1,0,0,0,0,-0.01393911,-0.0154511, 0.000787,-0.0005969,-0.014585,sell
2017-12-06,0,0,0,0,0,1,1,0,3,0,0,1,1,0,1,0,0,0,0,-0.01393911,-0.0154511, 0.000787,-0.0005969,-0.014585,sell
2017-12-07,0,1,0,0,0,2,1,0,4,1,0,1,1,0,1,0,1,0,1, 0.01888048, 0.0206987, 0.024000, 0.0204178, 0.023852,buy
2017-12-08,1,1,0,0,0,2,1,0,5,1,0,1,1,0,1,0,2,0,1, 0.02827966, 0.0377465, 0.038095, 0.0275051, 0.026890,buy
2017-12-09,1,1,0,0,1,2,0,2,4,3,1,1,0,1,0,0,2,0,2, 0.03941988, 0.0406724, 0.039588, 0.0344920, 0.027216,buy
