Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-23,none,a60,a60,none,a0,none,a0,a0,none,a120,a120,a150,a180,none,a180,a180,a135,a60,none,a30,none,none,a0,-0.0024027,-0.0025601,-0.00240268,-0.00252782,-0.00252782,sell
2010-10-24,a135,a60,a60,none,none,none,a0,a0,a60,none,none,a150,none,none,a180,a180,a135,a60,none,a30,none,none,a0, 0.0025072, 0.0028363, 0.00239718, 0.00250722, 0.00291607,buy
2010-10-25,a135,a60,none,a30,none,none,a0,a0,a60,a150,a150,none,a150,a60,a150,none,a135,a60,none,a30,none,none,a0, 0.0037426, 0.0038408, 0.00374264, 0.00385603, 0.00363496,buy
2010-10-26,a135,a60,none,a30,none,a135,a0,a0,none,a150,none,a120,none,none,a150,a150,a135,a60,none,none,a0,none,a0, 0.0044403, 0.0034110, 0.00451386, 0.00493181, 0.00466149,buy
2010-10-27,a135,none,none,a30,none,a135,a0,a0,a90,a180,a180,none,a120,a90,none,none,a135,a60,a60,none,a0,none,a0,-0.0028031,-0.0031911,-0.00209464,-0.00264278,-0.00264278,sell
2010-10-28,a135,none,none,a30,none,a135,none,a0,none,a180,a180,a90,a120,none,a120,a120,none,a60,a60,none,a0,none,none,-0.0034128,-0.0030713,-0.00040206,-0.00254698,-0.00253443,sell
2010-10-29,none,none,none,a30,none,a135,none,a0,a120,none,none,none,none,a120,none,none,none,a60,a60,none,a0,none,none,-0.0015663,-0.0019580,-0.00040093,-0.00184190,-0.00156633,sell
2010-10-30,none,none,a45,none,none,a135,none,a0,none,a150,a150,a60,a90,a120,a90,a90,none,a60,a60,none,a0,none,none, 0.0006197, 0.0024323, 0.00146484, 0.00104847, 0.00057563,buy
2010-10-31,none,a45,a45,none,none,none,none,none,a150,none,none,a60,none,a150,none,a90,none,a60,a60,none,a0,none,none, 0.0041622, 0.0087989, 0.00916549, 0.00168142, 0.00916549,buy
2010-11-01,none,a45,a45,none,none,none,none,none,none,a120,a120,none,a60,a150,a60,a60,none,a60,a60,none,none,none,none, 0.0045295, 0.0089000, 0.00905871, 0.00214952, 0.00905871,buy
2010-11-02,none,a45,a45,none,none,none,none,none,a180,none,none,none,a60,a180,none,a60,none,a60,a60,none,none,none,none, 0.0042477, 0.0068043, 0.00667695, 0.00139298, 0.00667695,buy
2010-11-03,a120,a45,a45,none,none,none,none,none,a180,a90,a90,a0,none,a180,none,none,none,a60,a60,none,none,none,none, 0.0040059, 0.0065454, 0.00712024, 0.00210302, 0.00714420,buy
2010-11-04,a120,a45,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,none, 0.0044608, 0.0044608, 0.00473789, 0.00179625, 0.00466480,buy
2010-11-05,a120,none,none,a45,none,a120,none,none,a150,a60,a60,none,a0,a150,a0,none,none,none,a60,none,none,none,none, 0.0065016, 0.0068812, 0.00660009, 0.00505730, 0.00550356,buy
2010-11-06,a120,none,none,a45,none,a120,none,none,a120,none,none,none,a0,a120,none,a0,none,none,a60,none,none,none,none, 0.0042763, 0.0036508, 0.00432175, 0.00391117, 0.00087579,buy
2010-11-07,none,none,none,a45,none,a120,a30,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0018158, 0.0010801, 0.00205133, 0.00155450, 0.00118304,buy
2010-11-08,none,none,none,a45,none,a120,a30,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,-0.0006877, 0.0030575, 0.00039240,-0.00092669,-0.00083906,sell
2010-11-09,none,none,a30,a45,none,none,a30,none,a90,a0,a0,none,none,a90,a60,none,none,none,none,none,none,a150,none,-0.0022030, 0.0040639,-0.00043760,-0.00177613,-0.00177613,sell
2010-11-10,none,a30,a30,none,none,none,a30,none,none,a0,a0,a90,a60,none,none,a60,none,none,none,none,none,a150,none,-0.0011656,-0.0034729,-0.00501081,-0.00576934,-0.00305793,sell
2010-11-11,none,a30,a30,none,none,none,none,none,a60,none,none,none,a60,a60,a90,a60,none,none,none,none,none,a150,none,-0.0001832,-0.0023942,-0.00332125,-0.00411627,-0.00236039,sell
2010-11-12,none,a30,a30,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,-0.0011202,-0.0047227,-0.00495429,-0.00611989,-0.00483910,sell
2010-11-13,none,a30,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,a150,none,-0.0009505,-0.0054009,-0.00562567,-0.00538469,-0.00540086,sell
2010-11-14,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,a150,none,-0.0037037,-0.0060067,-0.00426308,-0.00575505,-0.00644098,sell
2010-11-15,none,none,none,a60,none,none,a45,none,none,a60,a60,a150,none,none,none,a120,none,none,none,none,none,a150,none,-0.0007855,-0.0043580,-0.00457953,-0.00351597,-0.00488627,sell
2010-11-16,none,none,none,a60,none,none,a45,none,a0,none,none,none,a120,a0,a150,a120,none,none,none,none,none,a150,none,-0.0025430,-0.0049451,-0.00429638,-0.00293827,-0.00429638,sell
2010-11-17,none,none,none,a60,none,none,a45,none,none,a90,a90,a180,none,a0,a150,none,none,none,none,none,a30,a150,none, 0.0008049,-0.0021131,-0.00079376, 0.00353459,-0.00096302,sell
2010-11-18,none,none,none,a60,none,none,a45,none,none,none,none,a180,a150,none,a180,a150,none,none,none,none,a30,a150,none, 0.0031368, 0.0002031, 0.00272508,-0.00001101, 0.00322504,buy
2010-11-19,none,none,none,a60,none,none,a45,none,none,a120,a120,none,a150,none,a180,a150,none,none,none,none,a30,a150,none, 0.0030585, 0.0008008, 0.00238817, 0.00100176, 0.00310411,buy
2010-11-20,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,none,none,none,a30,a150,none, 0.0002961,-0.0032449,-0.00256762,-0.00426369,-0.00324488,sell
2010-11-21,none,none,none,none,none,none,none,none,a60,a150,a150,none,a180,a60,a150,a180,none,none,none,none,a30,a150,none, 0.0003794, 0.0021658, 0.00211134, 0.00189930, 0.00211134,buy
2010-11-22,none,none,none,none,none,none,none,none,none,a150,a150,a120,a180,none,none,none,none,none,none,none,a30,a150,none,-0.0002822,-0.0003213,-0.00028220, 0.00097362,-0.00027786,sell
2010-11-23,a90,none,none,none,none,none,none,none,a90,none,none,a120,a150,a90,a120,a150,none,none,none,none,a30,a150,none,-0.0030171,-0.0031008,-0.00402630,-0.00381637,-0.00379947,sell
2010-11-24,a90,none,none,none,none,none,none,a30,none,a180,a180,a90,a150,a90,a120,none,none,none,none,none,none,a150,a30,-0.0054093,-0.0030778,-0.00331389,-0.00331389,-0.00293019,sell
2010-11-25,a90,none,none,none,none,a90,none,a30,a120,none,none,a90,none,a120,a90,a120,none,none,none,none,none,a150,a30,-0.0078933,-0.0017546,-0.00110941,-0.00107884,-0.00171336,sell
2010-11-26,a90,none,none,none,none,a90,none,a30,a120,a150,a150,none,a120,a120,a90,a120,none,none,none,none,none,a150,a30,-0.0068393,-0.0046884,-0.00360219,-0.00349898,-0.00468839,sell
2010-11-27,a90,none,none,none,none,a90,a60,a30,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,a150,a30,-0.0070990,-0.0044136,-0.00050916,-0.00091814,-0.00447325,sell
2010-11-28,a90,none,none,none,none,a90,a60,a30,a150,a120,a120,none,a90,a150,a60,a90,none,none,none,none,none,a150,a30,-0.0076325,-0.0048452,-0.00093439,-0.00037216,-0.00489788,sell
2010-11-29,none,none,none,none,none,a90,a60,a30,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a30,-0.0058037,-0.0032994,-0.00196952,-0.00134531,-0.00495464,sell
2010-11-30,none,a0,none,none,none,a90,a60,a30,a180,a90,a90,none,a60,a180,none,a60,none,none,none,none,none,none,a30,-0.0035594,-0.0026114,-0.00250589,-0.00392030,-0.00355937,sell
2010-12-01,none,a0,a0,none,none,none,a60,a30,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,a30,-0.0018209, 0.0000608,-0.00049092,-0.00162132,-0.00165457,sell
2010-12-02,none,a0,a0,none,none,none,a60,a30,a150,a60,a60,none,none,a150,a0,none,none,a60,a60,none,none,none,a30, 0.0070871, 0.0077219, 0.00687506, 0.00716026, 0.00494697,buy
2010-12-03,none,a0,a0,none,none,none,a60,a30,none,a60,a60,none,none,none,none,none,none,a60,a60,none,none,none,a30, 0.0080844, 0.0084132, 0.00624697, 0.00829246, 0.00623870,buy
2010-12-04,none,a0,a0,none,none,none,a60,a30,a120,none,none,none,none,a120,none,a0,none,a60,a60,none,none,none,a30, 0.0056564, 0.0088126, 0.00536135, 0.00482973, 0.00483425,buy
2010-12-05,none,a0,a0,none,none,none,a60,a30,none,none,none,a60,a0,none,none,a0,none,a60,a60,none,none,none,a30, 0.0077506, 0.0082051, 0.00692319, 0.00768395, 0.00469396,buy
2010-12-06,none,a0,a0,none,none,none,a60,a30,a90,a0,none,a60,a0,a90,none,none,none,a60,a60,none,none,none,a30, 0.0077506, 0.0089372, 0.00747984, 0.00825572, 0.00487028,buy
2010-12-07,none,a0,a0,none,none,none,a60,a30,none,a0,a0,a90,none,none,a60,none,none,a60,a60,none,none,none,a30, 0.0029853, 0.0049113, 0.00576444, 0.00250782, 0.00469396,buy
2010-12-08,none,a0,a0,none,none,none,a60,a30,a60,none,none,a90,none,a60,none,none,none,a60,a60,none,a45,none,a30,-0.0023993, 0.0020947, 0.00319149,-0.00303281,-0.00005844,buy
2010-12-09,none,a0,a0,none,none,none,a60,a30,a60,none,none,none,none,a60,a90,a60,none,a60,a60,none,a45,none,a30, 0.0001350, 0.0031934, 0.00319149,-0.00048546,-0.00038779,buy
2010-12-10,none,a0,a0,none,none,none,a60,a30,none,none,none,a120,a60,none,none,none,none,a60,a60,none,a45,none,a30,-0.0001651, 0.0058475, 0.00492386, 0.00227756,-0.00049731,buy
2010-12-11,none,a0,a0,none,none,none,a60,a30,none,a60,a60,none,a60,none,none,a90,a135,a60,a60,none,a45,none,a30, 0.0073603, 0.0080462, 0.00505064, 0.00754328, 0.00691839,buy
2010-12-12,none,a0,a0,none,none,none,a60,a30,none,a60,a60,a150,none,none,a120,a90,a135,none,a60,none,a45,none,a30, 0.0047582, 0.0047784, 0.00326411, 0.00742626, 0.00469924,buy
2010-12-13,none,a0,a0,none,none,none,a60,a30,a0,none,none,a150,a90,a0,none,none,a135,none,a60,none,a45,none,a30, 0.0002126, 0.0032710, 0.00276132, 0.00272535, 0.00008600,buy
2010-12-14,none,a0,a0,none,none,none,none,a30,a0,a90,a90,none,none,a0,a150,a120,a135,none,none,none,a45,a135,a30, 0.0024751, 0.0031104, 0.00293339, 0.00419097,-0.00576003,buy
2010-12-15,none,a0,a0,none,none,none,none,a30,none,none,none,a180,none,none,a150,a120,a135,none,none,none,a45,a135,a30, 0.0006284, 0.0012174, 0.00365305, 0.00413242,-0.00371858,buy
2010-12-16,none,a0,a0,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a135,none,none,none,a45,a135,a30,-0.0002294,-0.0002294,-0.00165750,-0.00027163,-0.00128089,sell
2010-12-17,none,a0,a0,none,none,none,none,none,none,a120,a120,a150,none,none,a180,a150,a135,none,none,none,a45,a135,none, 0.0035908, 0.0035908, 0.00290682, 0.00359079, 0.00359079,buy
2010-12-18,none,a0,none,none,a0,a90,a45,none,a60,none,none,a150,a150,a60,none,none,a135,none,none,none,a45,a135,none, 0.0051232, 0.0051232, 0.00520955, 0.00512318, 0.00492933,buy
2010-12-19,none,a0,none,none,a0,a90,a45,none,none,a150,a150,none,a150,a60,a150,a180,a135,none,none,none,a45,a135,none, 0.0017825, 0.0021020, 0.00202462, 0.00210197, 0.00313867,buy
2010-12-20,a90,none,none,none,a0,a90,a45,none,a90,none,none,a120,none,a90,a150,a180,a135,none,none,a30,a45,a135,none, 0.0012178, 0.0014171, 0.00129664, 0.00148228, 0.00238643,buy
2010-12-21,a90,none,none,none,a0,a90,a45,none,a90,a180,a180,none,a180,a90,none,a150,none,none,none,a30,a45,a135,none, 0.0032753, 0.0034019, 0.00278980, 0.00239151, 0.00284390,buy
2010-12-22,a90,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,a120,a150,none,a45,none,a30,a45,a135,none, 0.0029532, 0.0033407, 0.00295321, 0.00425306, 0.00334583,buy
2010-12-23,a90,none,none,none,none,a90,none,none,a120,a150,a150,none,a150,a120,none,none,none,a45,none,a30,a45,none,none, 0.0034133, 0.0033319, 0.00341331, 0.00357407, 0.00354350,buy
2010-12-24,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,a120,none,a45,none,a30,a45,none,none, 0.0030703,-0.0000673,-0.00013240,-0.00006730, 0.00328344,buy
2010-12-25,none,none,none,none,none,none,none,none,a150,a120,a120,none,a120,a150,none,none,none,a45,a45,a30,a45,none,none, 0.0052057, 0.0054471, 0.00228524, 0.00470489, 0.00517438,buy
2010-12-26,none,none,none,none,none,none,a30,none,none,a120,a120,none,a120,none,a60,a90,none,a45,a45,a30,a45,none,none, 0.0017690, 0.0016983, 0.00225796, 0.00587432, 0.00169831,buy
2010-12-27,none,none,none,none,none,none,a30,none,a180,a90,a90,none,a90,a180,a60,none,none,a45,a45,a30,a45,none,none, 0.0006247, 0.0007413, 0.00126356, 0.00408654, 0.00121693,buy
2010-12-28,none,none,none,none,none,none,a30,none,none,a90,a90,a0,a90,none,none,a60,none,a45,a45,none,a45,none,none, 0.0030583, 0.0041566, 0.00169455, 0.00442480, 0.00435761,buy
2010-12-29,none,none,none,none,none,none,a30,none,a150,a60,none,a0,none,a150,none,none,none,none,a45,none,a45,none,none, 0.0021985, 0.0030831, 0.00311490, 0.00324557, 0.00323869,buy
2010-12-30,none,none,none,none,none,none,a30,none,none,a60,a60,none,a60,none,none,none,none,none,a45,none,a45,none,none, 0.0013252, 0.0039168, 0.00389944, 0.00321931, 0.00396995,buy
2010-12-31,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a120,a0,none,none,none,a45,none,a45,none,none, 0.0014537, 0.0018498, 0.00162313, 0.00223516, 0.00223516,buy
2011-01-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,a120,none,none,none,a45,a120,none,-0.0040002,-0.0017981,-0.00411388,-0.00446588,-0.00400017,sell
2011-01-02,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,a0,a120,none,none,none,a45,a120,none,-0.0017987,-0.0017987,-0.00186191,-0.00458061,-0.00179873,sell
2011-01-03,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a90,none,none,a120,none,none,none,a45,a120,none,-0.0017987,-0.0017987,-0.00183851,-0.00439161,-0.00179873,sell
2011-01-04,none,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,a120,none,none,none,a45,a120,none,-0.0032599,-0.0030862,-0.00306336,-0.00248789,-0.00308617,sell
2011-01-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,a120,none,none,none,a45,a120,none,-0.0054566,-0.0052393,-0.00597921,-0.00722489,-0.00629284,sell
2011-01-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,a30,none,a45,a45,a120,none,-0.0043996,-0.0042731,-0.00327014,-0.00441297,-0.00439958,sell
2011-01-07,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,a60,a120,a30,none,a45,a45,a120,none,-0.0051276,-0.0042847,-0.00453182,-0.00362281,-0.00428475,sell
2011-01-08,a90,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,a90,none,a120,a30,none,a45,a45,none,none,-0.0035467,-0.0019485,-0.00234085,-0.00133993,-0.00126534,sell
2011-01-09,a90,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,a90,none,a30,none,a45,a45,none,none,-0.0025287,-0.0014911, 0.00083447,-0.00202870,-0.00232306,sell
2011-01-10,a90,none,none,none,none,a90,none,none,a0,a90,a90,none,none,a0,a120,a90,none,a30,a30,a45,a45,none,none, 0.0006715,-0.0019905, 0.00075950,-0.00000547,-0.00080024,buy
2011-01-11,a90,a0,none,none,none,a90,none,none,none,a90,a90,a180,none,none,a120,none,none,a30,a30,a45,a45,none,none, 0.0002951,-0.0020161, 0.00052386, 0.00078762,-0.00094728,buy
2011-01-12,a90,a0,none,none,none,a90,none,none,none,none,none,a180,a90,none,none,a120,none,a30,a30,a45,a45,none,none,-0.0011667,-0.0022509, 0.00068689,-0.00073169,-0.00261748,sell
2011-01-13,a90,a0,none,none,none,a90,none,none,none,a120,a120,none,none,none,a150,none,none,none,a30,none,a45,none,none, 0.0026970,-0.0048901, 0.00320704, 0.00260533, 0.00406032,buy
2011-01-14,a90,a0,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a30,none,a45,none,none, 0.0030421, 0.0034406, 0.00068005, 0.00818584, 0.00382155,buy
2011-01-15,none,a0,a0,none,none,none,none,none,a60,a150,a150,none,a120,a60,a180,a150,none,none,a30,none,a45,none,none,-0.0016168,-0.0014605,-0.00110448,-0.00166781, 0.00142830,sell
2011-01-16,none,a0,a0,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,none,a30,none,a45,none,none,-0.0020785,-0.0020204,-0.00207849,-0.00209748, 0.00256189,sell
2011-01-17,none,a0,a0,none,none,none,none,none,a90,a180,a180,a120,a150,a90,none,a180,none,none,none,none,a45,none,none,-0.0027066,-0.0018083,-0.00175845,-0.00175845,-0.00151895,sell
2011-01-18,none,none,a0,none,none,none,none,none,none,a180,a180,a90,none,none,a150,none,none,none,none,none,a45,none,none, 0.0000887, 0.0018027, 0.00227512, 0.00224819, 0.00161138,buy
2011-01-19,none,none,a0,none,none,none,none,none,a120,a150,none,a90,a180,a120,none,a150,none,none,none,none,a45,none,none, 0.0011935, 0.0009735,-0.00396447, 0.00210674,-0.00283726,buy
2011-01-20,none,none,a0,none,none,none,none,none,a120,a150,a150,a60,a180,none,a120,none,none,none,none,none,a45,none,none,-0.0014217,-0.0013423,-0.00272593, 0.00271689,-0.00272593,sell
2011-01-21,none,none,a0,none,none,none,none,none,a150,a120,none,a60,a150,a150,a120,a120,none,none,none,a60,a45,none,none,-0.0048550,-0.0066264,-0.00455662,-0.00762847,-0.00452927,sell
2011-01-22,none,none,none,none,none,none,none,none,a150,a120,a120,none,a150,a150,a90,none,none,none,none,a60,a45,none,none,-0.0026820,-0.0032988,-0.00369602,-0.00280209,-0.00228899,sell
2011-01-23,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a180,a90,a90,none,none,none,a60,a45,none,none,-0.0014911, 0.0025005,-0.00013435,-0.00122413,-0.00013258,sell
2011-01-24,none,none,none,a90,none,none,none,none,a180,a90,a90,a0,a120,a180,none,a90,none,none,none,a60,a45,none,none,-0.0000403, 0.0034198, 0.00229095, 0.00168277, 0.00228078,buy
2011-01-25,none,none,none,a90,none,none,none,none,a150,a60,none,a0,none,a150,a60,a60,none,none,none,a60,a45,none,none, 0.0018450, 0.0020948, 0.00078046, 0.00209969, 0.00234140,buy
2011-01-26,none,none,none,a90,none,none,a30,none,a150,a60,a60,none,a90,a150,none,a60,none,none,none,a60,a45,none,none, 0.0005026, 0.0010338, 0.00119851, 0.00106453, 0.00103378,buy
2011-01-27,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0010968,-0.0009977,-0.00091894,-0.00025965,-0.00099767,sell
2011-01-28,none,none,none,a90,none,none,a30,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0019862,-0.0017423,-0.00234361,-0.00000018,-0.00184400,sell
2011-01-29,none,none,none,none,none,none,a30,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,a45,none,none,-0.0002615, 0.0005075, 0.00028790, 0.00034036, 0.00049085,sell
2011-01-30,none,none,none,none,none,none,a30,none,a90,a0,a0,none,none,a90,a0,a0,none,none,none,none,a45,a90,none, 0.0001755, 0.0021985, 0.00010390, 0.00017117, 0.00219852,buy
2011-01-31,none,none,none,none,none,a60,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a45,a90,none, 0.0031283, 0.0031283, 0.00192150, 0.00074602, 0.00312832,buy
2011-02-01,none,none,none,none,none,a60,a30,none,a60,none,none,a90,none,a60,none,none,none,a0,none,none,a45,a90,none, 0.0060665, 0.0060665, 0.00458648, 0.00111202, 0.00606646,buy
2011-02-02,none,a30,none,none,none,a60,a30,none,a60,none,none,none,a0,a60,none,none,none,a0,none,none,a45,a90,none, 0.0066325, 0.0068518, 0.00477547, 0.00388967, 0.00685179,buy
2011-02-03,a60,a30,none,none,none,a60,a30,none,none,none,none,a120,a0,none,none,none,a90,a0,none,none,a45,a90,a0, 0.0060273, 0.0032506, 0.00232977, 0.00264009, 0.00298860,buy
2011-02-04,a60,a30,none,none,none,a60,a30,a30,none,a60,a60,none,none,none,a60,a60,a90,a0,none,none,a45,a90,a0, 0.0060342, 0.0040968, 0.00223323, 0.00318134, 0.00251871,buy
2011-02-05,a60,a30,none,none,none,none,a30,a30,none,none,a60,a150,none,none,none,none,a90,a0,none,none,a45,a90,a0, 0.0021095, 0.0027758, 0.00192370, 0.00265632, 0.00141715,buy
2011-02-06,a60,a30,a30,none,none,none,a30,a30,a0,a90,none,a150,none,a0,a90,none,a90,a0,a0,none,a45,none,a0, 0.0035678, 0.0020388,-0.00035485, 0.00034248,-0.00036881,buy
2011-02-07,a60,none,a30,none,none,none,a30,a30,a0,a90,a90,none,none,a0,a90,a90,a90,a0,a0,none,a45,none,a0, 0.0025891, 0.0013259,-0.00055959,-0.00096748,-0.00037063,buy
2011-02-08,none,none,a30,none,none,none,a30,a30,none,none,none,a180,a60,none,none,none,a90,a0,a0,none,a45,none,a0, 0.0017776, 0.0013475, 0.00020418, 0.00112806, 0.00020418,buy
2011-02-09,none,none,a30,none,none,none,a30,a30,none,a120,a120,none,none,none,a120,a120,a90,none,a0,none,a45,none,a0,-0.0006865, 0.0023428,-0.00055983, 0.00178082,-0.00036671,sell
2011-02-10,none,none,none,none,none,a45,none,none,none,none,a120,a150,none,none,a120,a120,a90,none,a0,none,a45,none,a0,-0.0016732,-0.0025925,-0.00189313, 0.00002853,-0.00279790,sell
2011-02-11,none,a45,none,none,none,a45,none,none,none,a150,none,a150,a90,a60,none,none,none,none,a0,none,a45,none,a0,-0.0029167,-0.0040752,-0.00412112,-0.00445621,-0.00517535,sell
2011-02-12,none,a45,none,a120,none,a45,none,none,a60,a150,a150,none,none,a60,a150,a150,none,none,a0,none,a45,none,a0,-0.0033542,-0.0030208,-0.00313107,-0.00413885,-0.00447734,sell
2011-02-13,none,a45,none,a120,none,a45,none,none,none,a180,none,a120,a120,a90,none,none,none,none,a0,none,a45,none,a0,-0.0042454,-0.0048195,-0.00300325,-0.00261555,-0.00430544,sell
2011-02-14,a45,a45,none,a120,none,a45,none,none,a90,a180,a180,none,a120,a90,a180,a180,none,none,none,none,a45,none,a0,-0.0000417,-0.0002120,-0.00021201,-0.00005547,-0.00021201,sell
2011-02-15,a45,none,a45,a120,none,none,none,none,none,none,a180,a90,none,none,a180,a180,none,none,none,none,a45,none,a0,-0.0002266,-0.0000626,-0.00006263,-0.00013934, 0.00057047,sell
2011-02-16,a45,none,a45,a120,none,none,none,none,a120,a150,a150,none,a150,a120,none,a150,none,none,none,a90,a45,none,none, 0.0008152, 0.0007138, 0.00024982, 0.00005490,-0.00005828,sell
2011-02-17,a45,none,a45,none,none,none,none,a45,none,none,a150,a60,none,none,a150,a150,none,none,none,a90,a45,none,none, 0.0042030, 0.0044980, 0.00436513, 0.00246316, 0.00434101,buy
2011-02-18,a45,none,a45,none,none,none,none,a45,a150,a120,a120,none,a180,a150,none,a120,none,none,none,a90,a45,none,none, 0.0061074, 0.0050961, 0.00509610, 0.00334933, 0.00509610,buy
2011-02-19,none,none,none,none,none,a30,none,a45,none,none,a120,none,none,none,a120,a120,none,none,none,a90,a45,none,none,-0.0052258,-0.0035457,-0.00346913,-0.00551420,-0.00327150,sell
2011-02-20,none,a60,none,none,a0,a30,none,a45,a180,a90,a90,none,a150,a180,none,a90,none,none,none,a90,a45,none,none,-0.0008937, 0.0000981,-0.00046601,-0.00005558,-0.00056388,buy
2011-02-21,none,a60,none,a135,a0,a30,none,a45,a180,none,a90,a0,none,none,a90,a90,none,none,none,a90,a45,none,none,-0.0008780,-0.0018763,-0.00322956,-0.00122619,-0.00197981,sell
2011-02-22,none,a60,none,a135,a0,a30,none,none,a150,a60,a60,none,a120,a150,none,none,none,none,none,none,a45,none,none, 0.0055075,-0.0033766,-0.00209498,-0.00192178, 0.00389584,sell
2011-02-23,a30,a60,none,a135,a0,a30,none,none,a150,none,a60,none,none,none,a60,a60,none,none,none,none,a45,none,none,-0.0064307,-0.0061272,-0.00583125,-0.00314878,-0.00459373,sell
2011-02-24,a30,none,a60,a135,a0,none,none,none,a120,none,none,none,a90,a120,a60,none,none,none,none,none,a45,none,none, 0.0019649,-0.0001598,-0.00069708,-0.00407752,-0.00410436,buy
2011-02-25,a30,none,a60,none,a0,none,a45,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,none, 0.0033079, 0.0004807, 0.00024730,-0.00237586,-0.00313478,sell
2011-02-26,a30,none,a60,none,a0,none,a45,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a60,none, 0.0041846, 0.0012683, 0.00032643, 0.00126830, 0.00126830,buy
2011-02-27,a30,none,a60,none,a0,none,a45,none,a90,a0,a0,a90,a60,none,none,a0,none,a30,none,none,none,a60,none, 0.0039074, 0.0026792, 0.00243055, 0.00267384, 0.00224433,buy
2011-02-28,none,none,none,none,a0,none,a45,a60,none,none,none,a90,none,a60,a0,a0,none,a30,none,none,none,a60,none, 0.0019059, 0.0020870, 0.00198057, 0.00263060, 0.00245617,buy
2011-03-01,none,none,none,a150,a0,none,a45,a60,a60,none,none,none,none,a60,a0,none,none,a30,none,none,none,a60,none, 0.0006990, 0.0006990, 0.00059447, 0.00172707, 0.00172707,buy
2011-03-02,none,none,none,a150,none,none,a45,a60,a60,none,none,a120,none,none,none,none,none,a30,none,none,none,a60,none,-0.0008178,-0.0008178,-0.00034132, 0.00249402, 0.00249402,sell
2011-03-03,none,none,none,a150,none,none,a45,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a60,none, 0.0007263, 0.0007263, 0.00113117, 0.00229260, 0.00229260,buy
2011-03-04,none,none,none,a150,none,none,a45,a60,none,none,a60,a150,a0,none,none,a60,none,none,none,none,none,a60,none,-0.0015222,-0.0013701, 0.00077746,-0.00065553,-0.00060502,sell
2011-03-05,none,none,none,none,none,none,a45,none,none,a90,none,a150,a0,a0,none,a60,none,none,a30,none,none,none,none, 0.0010166, 0.0006460, 0.00111145, 0.00102489,-0.00047088,buy
2011-03-06,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,a0,a60,none,none,none,a30,none,none,none,none,-0.0030327,-0.0017367,-0.00239124,-0.00270989, 0.00027080,sell
2011-03-07,none,a90,none,none,none,a0,none,none,a0,none,a90,a180,none,none,none,a90,a60,none,a30,none,none,none,none,-0.0020609, 0.0004175, 0.00088090, 0.00000345, 0.00046461,buy
2011-03-08,none,a90,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,a60,none,a30,none,none,none,none,-0.0020921,-0.0009764, 0.00111339,-0.00134629,-0.00141065,sell
2011-03-09,none,a90,none,none,none,a0,none,none,none,none,a120,a150,none,none,a90,none,a60,none,a30,none,none,none,none,-0.0022752,-0.0017257,-0.00127767,-0.00196848,-0.00100079,sell
