Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-12-10,0,2,0,1,0,1,0,0,0,0,1,3,2,4,2,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,-0.0193095,-0.01619908,-0.0073260,-0.010283698, 0.012213998,sell
2017-12-11,0,1,0,1,0,1,0,0,0,0,3,3,1,2,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0, 0.0110383, 0.00831312,-0.0073260, 0.003703059,-0.009104897,buy
2017-12-12,1,0,0,1,0,2,0,0,0,0,2,0,4,1,0,0,0,2,1,0,1,1,0,1,0,2,0,0,0,0,3,1,0,1,1,1,1,0,0,-0.0146731,-0.01377145,-0.0073260,-0.012652998,-0.000724702,sell
2017-12-13,1,1,0,1,0,2,0,0,0,1,0,3,3,0,0,0,1,1,1,0,1,1,0,1,0,2,0,0,0,0,3,1,0,1,1,1,0,0,0,-0.0085878,-0.00977404,-0.0073260, 0.001522388,-0.000724702,sell
2017-12-14,1,1,0,0,0,1,0,0,0,3,2,3,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0, 0.0286580, 0.02064726, 0.0802543,-0.028457350,-0.044114351,buy
2017-12-15,3,1,0,0,0,1,0,0,0,2,4,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0, 0.0286580, 0.02064726, 0.0802543, 0.010553482, 0.011395155,buy
2017-12-16,3,1,0,0,0,1,0,0,0,0,3,1,0,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0534597, 0.05613424, 0.0802543, 0.011227941, 0.011395155,buy
2017-12-17,3,1,0,1,1,1,0,0,0,3,3,1,0,2,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,2,1,0,1,0,2,0,0,0, 0.0031109,-0.00681651, 0.0048360, 0.039090061, 0.008647438,buy
2017-12-18,3,0,0,1,1,1,0,0,0,3,0,3,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0, 0.0071081, 0.00085113, 0.0048360,-0.000833079, 0.008647438,buy
2017-12-19,3,0,0,1,1,1,0,0,0,1,1,1,4,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0,-0.0140942,-0.00970375, 0.0048360, 0.022657968, 0.034892567,buy
2017-12-20,2,0,0,1,1,0,1,0,0,1,4,2,3,1,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0393206, 0.02035670, 0.0106958, 0.013659254, 0.032788811,buy
2017-12-21,1,0,0,1,1,0,1,0,0,0,3,4,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0132236,-0.00571364, 0.0106958, 0.009090432,-0.021621612,sell
2017-12-22,1,0,0,1,1,0,1,0,0,0,3,4,2,3,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,-0.0177432, 0.00165788, 0.0106958,-0.004374347,-0.007918861,sell
2017-12-23,2,0,0,1,1,0,1,0,0,0,1,1,4,1,3,0,0,0,0,1,0,2,0,0,0,0,1,0,0,2,0,2,0,1,0,1,0,0,0, 0.0144311,-0.00048716, 0.0106958,-0.002999134, 0.015047391,buy
2017-12-24,2,0,0,1,1,0,1,0,0,1,0,2,2,1,1,3,0,1,0,1,0,2,0,0,0,0,1,0,0,2,0,1,0,1,0,1,1,0,0,-0.0109698, 0.00403694, 0.0106958,-0.001191771, 0.015047391,sell
2017-12-25,2,0,0,1,1,0,1,0,0,1,1,0,1,3,1,2,3,1,0,1,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0, 0.0223917, 0.03182180, 0.0097883, 0.002762971, 0.015047391,buy
2017-12-26,2,0,0,1,1,1,0,0,0,0,1,0,0,3,3,1,3,2,0,1,0,2,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0, 0.0276406, 0.04399057, 0.0250306,-0.002999134, 0.015047391,buy
2017-12-27,3,0,0,1,1,1,0,0,0,1,2,1,0,1,3,2,1,3,0,0,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0, 0.0276406, 0.04399057, 0.0250306,-0.001449437, 0.010714928,buy
2017-12-28,3,0,0,1,1,1,0,0,0,1,1,2,1,0,2,3,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0, 0.0007209, 0.04230819, 0.0250306,-0.023296070,-0.018608541,sell
2017-12-29,3,0,0,1,1,1,0,0,0,0,1,1,2,1,0,2,3,1,3,0,0,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0,-0.0211254,-0.02317488,-0.0069554,-0.014689995,-0.009559667,sell
2017-12-30,3,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,3,3,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0141571,-0.00118442, 0.0146035,-0.037926202,-0.032947699,sell
2017-12-31,3,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,6,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0028993,-0.00013346, 0.0146035,-0.038642259,-0.034273314,sell
2018-01-01,3,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,3,1,3,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0062661, 0.00747893, 0.0146035, 0.005066725,-0.010542698,buy
2018-01-02,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,5,2,1,3,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0225567, 0.01786146, 0.0146035, 0.008460584,-0.007226162,buy
2018-01-03,3,0,0,1,0,2,0,0,0,0,0,0,0,1,4,2,3,4,0,0,0,1,3,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0, 0.0282555, 0.02693877, 0.0090006,-0.028707315, 0.011993900,buy
2018-01-04,3,0,0,1,0,1,0,0,0,1,0,0,0,3,2,2,2,5,0,0,0,1,3,0,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0, 0.0167847, 0.01148009, 0.0222154,-0.028707315, 0.011993900,sell
2018-01-05,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,3,4,1,1,1,0,0,3,0,1,0,0,1,0,1,0,1,3,0,1,0,0,1,0, 0.0167847, 0.01148009, 0.0222154, 0.043042711, 0.045877141,buy
2018-01-06,1,0,0,1,0,1,0,0,0,0,1,0,3,1,2,3,1,1,2,1,0,0,3,0,0,0,0,1,0,2,0,0,3,0,1,0,0,1,0, 0.0235467, 0.03606224, 0.0562270, 0.058934373, 0.061364599,buy
2018-01-07,1,0,0,1,0,1,0,0,0,0,0,3,1,2,3,0,0,1,1,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0, 0.0530531, 0.02138066, 0.0562270, 0.070783198, 0.073671275,buy
2018-01-08,1,0,0,1,0,1,0,0,0,0,2,3,1,3,3,0,0,1,0,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0, 0.0530531, 0.02138066, 0.0562270, 0.068522344, 0.074697466,buy
2018-01-09,1,0,0,1,0,1,1,0,0,0,3,0,3,3,0,0,1,1,1,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0, 0.0440187, 0.02102728, 0.0605806, 0.063931517, 0.073671275,buy
2018-01-10,1,1,0,1,0,1,1,0,0,0,0,2,2,1,0,1,1,0,0,1,0,0,2,1,0,0,0,1,0,2,0,0,3,1,0,0,0,1,0,-0.0353720, 0.04031999, 0.0202309, 0.069449132, 0.069324579,buy
2018-01-11,1,1,0,0,0,0,1,0,0,3,0,2,3,1,2,2,0,1,0,1,0,0,3,1,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0, 0.0454003, 0.04425793,-0.0038367, 0.069449132, 0.069324579,buy
2018-01-12,1,1,0,0,0,0,1,0,0,1,2,3,0,0,2,1,1,1,0,1,0,0,3,1,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0,-0.0168371,-0.02123040,-0.0038367, 0.068169880, 0.069324579,buy
2018-01-13,1,2,0,0,0,0,1,0,0,0,4,2,0,1,1,1,1,0,0,1,0,1,3,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0168371,-0.02123040,-0.0038367,-0.030808266, 0.037361346,sell
2018-01-14,0,2,0,0,0,0,1,0,0,2,6,1,0,1,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,-0.0168371,-0.02123040,-0.0038367,-0.027213956,-0.023544095,sell
2018-01-15,0,2,0,0,0,0,0,0,0,2,1,3,1,0,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0, 0.0042637,-0.01861170,-0.0073260, 0.000330306,-0.023544095,sell
2018-01-16,0,2,0,0,1,0,0,0,0,3,0,2,4,1,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0, 0.0015189, 0.01884811, 0.0048360, 0.005063808,-0.023544095,buy
2018-01-17,0,2,1,0,1,0,0,0,0,2,2,2,3,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0, 0.0285802, 0.02460824, 0.0048360, 0.005905476, 0.029963695,buy
2018-01-18,0,1,1,0,1,0,0,1,0,0,3,2,0,1,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0425432, 0.04336348, 0.0224366, 0.028143770, 0.032039918,buy
2018-01-19,0,1,1,0,1,0,0,1,0,0,4,3,2,3,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0234157, 0.01830755, 0.0224366, 0.026585400, 0.042674710,buy
2018-01-20,0,2,1,0,1,0,0,1,0,1,2,3,2,1,3,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0234157, 0.01830755, 0.0224366, 0.004523547, 0.042674710,buy
2018-01-21,0,2,1,0,1,0,0,1,0,2,1,2,2,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0234157, 0.01830755, 0.0224366, 0.008457376, 0.042674710,buy
2018-01-22,0,2,2,0,1,0,0,1,0,1,2,0,2,1,0,2,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0234157, 0.01830755, 0.0224366,-0.010371624, 0.009922767,buy
2018-01-23,0,2,1,0,0,0,0,1,0,1,2,0,1,2,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0035502, 0.00635787, 0.0802543,-0.021133449,-0.004006517,sell
2018-01-24,0,1,1,0,0,0,0,0,0,1,1,1,0,3,3,1,1,3,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.0293487, 0.08280925, 0.0802543,-0.002060153,-0.004006517,buy
2018-01-25,0,1,1,1,0,0,0,0,0,0,0,1,1,3,4,3,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0240442, 0.02244427, 0.0237871, 0.027646535, 0.031214133,buy
2018-01-26,0,1,2,1,0,0,0,0,0,0,1,0,1,0,2,3,2,1,3,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0240442, 0.02244427, 0.0237871, 0.004288464,-0.004052471,buy
2018-01-27,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,2,2,3,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0240442, 0.02244427, 0.0237871,-0.035046617,-0.076086003,buy
2018-01-28,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,3,5,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0109197,-0.01138402,-0.0223990,-0.029215491,-0.016615974,sell
2018-01-29,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,2,2,4,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0234015,-0.02334989,-0.0223990,-0.058249958,-0.079128844,sell
2018-01-30,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,3,3,2,2,0,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,-0.0234015,-0.02334989,-0.0223990,-0.065774796,-0.076086003,sell
2018-01-31,0,1,2,0,0,0,0,0,0,1,0,0,0,1,3,2,2,3,2,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,-0.0387107,-0.01112304,-0.0356349,-0.065774796,-0.076086003,sell
2018-02-01,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0387107,-0.01112304,-0.0356349,-0.035448031,-0.046546256,sell
2018-02-02,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,3,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0387107,-0.01112304,-0.0356349,-0.080205713,-0.046546256,sell
2018-02-03,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,2,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0162184,-0.00097346,-0.0356349, 0.006410318, 0.017330113,buy
2018-02-04,1,1,2,0,0,0,0,0,1,0,0,1,3,1,1,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.0147914, 0.02347242,-0.0073260, 0.004857096,-0.004383122,buy
2018-02-05,1,1,2,0,0,0,0,0,1,0,1,2,0,1,1,2,1,2,1,0,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.0130112, 0.02432765,-0.0073260,-0.016867245, 0.005168530,buy
2018-02-06,2,1,2,0,0,0,0,0,1,0,2,1,1,2,3,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.0042637,-0.01861170,-0.0073260, 0.012586683, 0.003737806,buy
2018-02-07,1,1,2,0,0,0,0,0,1,1,2,1,1,4,2,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0042637,-0.01861170,-0.0073260, 0.060736603, 0.055348789,buy
2018-02-08,1,1,1,0,0,0,0,0,1,2,1,2,1,2,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0457137, 0.00635787, 0.0802543, 0.036942126, 0.034663364,buy
2018-02-09,1,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0457137, 0.00635787, 0.0802543, 0.056881053, 0.034663364,buy
2018-02-10,2,1,1,0,0,0,0,0,0,0,2,1,3,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0064530, 0.01315641, 0.0802543, 0.057159810, 0.046343295,buy
2018-02-11,1,1,0,1,0,0,0,0,0,1,2,3,2,1,1,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0064086,-0.04023764, 0.0802543,-0.036745125,-0.020197169,sell
2018-02-12,1,1,0,1,0,0,0,0,0,1,4,4,2,1,1,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0060204, 0.00833669, 0.0802543, 0.014038143, 0.018177388,buy
2018-02-13,2,1,1,1,0,0,0,0,0,1,4,3,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0060204, 0.00833669, 0.0802543, 0.024473787, 0.046343295,buy
2018-02-14,2,1,1,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0222364, 0.02931113, 0.0212869, 0.036473950, 0.017921408,buy
2018-02-15,1,1,1,1,0,0,0,0,0,2,3,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0222364, 0.02931113, 0.0212869, 0.030998691, 0.008163978,buy
2018-02-16,1,0,1,1,0,0,0,0,0,4,1,2,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,-0.0030822, 0.02931113, 0.0212869, 0.002422066, 0.008163978,buy
2018-02-17,1,0,1,0,0,0,0,0,0,3,1,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,-0.0138251, 0.01231524, 0.0212869, 0.002422066, 0.008163978,buy
2018-02-18,1,1,0,0,0,0,0,0,0,1,3,0,1,1,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,-0.0138251, 0.01231524, 0.0212869,-0.009055308,-0.001502433,sell
2018-02-19,0,1,1,0,1,0,0,0,0,0,2,2,0,2,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0338399,-0.02610884, 0.0081826,-0.010034227,-0.004006517,sell
2018-02-20,0,1,1,0,1,0,0,1,0,1,1,4,2,1,3,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,-0.0051466,-0.01282597,-0.0005376,-0.025667488,-0.003848618,sell
2018-02-21,0,2,1,0,1,0,0,1,0,0,0,1,4,1,1,1,2,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,-0.0033803,-0.03610804,-0.0413365,-0.007215740,-0.003848618,sell
2018-02-22,0,2,1,0,1,0,0,1,0,0,1,0,3,0,0,1,1,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,-0.0082088,-0.04140608,-0.0413365,-0.020455944, 0.003207821,sell
2018-02-23,0,2,1,0,1,0,0,1,0,0,0,1,2,4,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,-0.0145417,-0.03061281,-0.0413365,-0.014743947, 0.003207821,sell
2018-02-24,0,1,1,0,0,0,0,0,0,0,0,2,1,4,4,0,0,2,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0,-0.0068288,-0.00351239,-0.0072055,-0.004812909, 0.021031645,sell
2018-02-25,0,1,0,2,0,0,0,0,0,0,1,0,1,1,4,3,1,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0,-0.0068288,-0.00351239,-0.0072055,-0.013994752,-0.015085324,sell
2018-02-26,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,5,2,2,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.0032942, 0.00206320,-0.0072055, 0.014507639, 0.008134478,buy
2018-02-27,0,0,1,2,0,0,1,0,0,1,0,0,0,1,2,1,7,3,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.0215155, 0.02046355, 0.0108130, 0.018591903, 0.004961691,buy
2018-02-28,0,0,1,2,0,1,1,0,0,0,0,0,0,1,2,3,2,6,0,1,0,2,1,0,1,0,0,1,0,0,1,0,1,2,0,1,1,0,0, 0.0297404, 0.02813990, 0.0108130, 0.013237673, 0.005206154,buy
2018-03-01,1,0,1,2,0,1,1,0,0,0,1,0,0,1,2,2,2,2,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0, 0.0050414, 0.00519760,-0.0300306,-0.018365489,-0.009919269,sell
2018-03-02,1,0,1,2,0,1,1,0,0,0,0,1,1,2,3,2,1,1,5,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,-0.0024998, 0.00412703,-0.0300306,-0.018409060,-0.003714281,sell
2018-03-03,1,0,1,2,0,1,1,0,0,0,0,1,2,2,2,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0098420, 0.01892829,-0.0038367,-0.017591314,-0.002895804,sell
2018-03-04,1,0,0,1,0,1,0,0,0,0,1,1,3,2,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0078023, 0.01392395, 0.0802543,-0.024559429,-0.004465649,buy
2018-03-05,1,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,2,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0138009, 0.01315641, 0.0802543,-0.016352357,-0.001035261,buy
2018-03-06,1,0,0,0,1,0,0,0,0,0,1,2,2,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0128360, 0.00336623, 0.0250306,-0.053028361,-0.057352743,sell
2018-03-07,0,0,0,0,1,1,0,0,0,1,2,1,1,0,3,4,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0476228,-0.04311679, 0.0250306,-0.060798575,-0.065870450,sell
2018-03-08,0,0,0,1,2,1,1,0,0,0,1,1,0,1,3,4,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0574681,-0.05559746,-0.0411067,-0.063329562,-0.065870450,sell
2018-03-09,0,0,0,1,2,1,1,0,0,2,2,0,0,3,3,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0495406,-0.05559746,-0.0411067, 0.043875905,-0.003492344,sell
2018-03-10,0,0,0,1,2,1,1,0,0,3,1,1,0,3,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.0127517,-0.03837638, 0.0056360, 0.015168110,-0.003492344,sell
2018-03-11,0,0,0,1,2,1,1,0,0,2,0,1,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.0116932,-0.01324294, 0.0056360,-0.017015851,-0.003492344,sell
2018-03-12,1,0,0,1,2,0,1,0,0,1,2,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.0124456,-0.01000951, 0.0056360,-0.014870276,-0.056736904,sell
2018-03-13,1,0,0,1,2,0,1,0,0,0,3,5,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.0124456,-0.01000951, 0.0056360, 0.030193565,-0.040860611,buy
2018-03-14,1,0,0,1,1,0,1,0,0,0,4,6,4,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.0196760,-0.01093914, 0.0106958,-0.013918419, 0.009916236,sell
2018-03-15,1,0,0,0,1,0,0,0,0,0,3,4,4,1,1,0,0,1,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0, 0.0032735,-0.02392429, 0.0048360,-0.026236156, 0.009916236,sell
2018-03-16,1,0,0,0,1,0,0,0,0,1,2,2,2,0,1,1,1,1,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0, 0.0307535,-0.01462787, 0.0048360,-0.026154768, 0.009916236,sell
2018-03-17,1,0,0,0,1,0,0,0,0,2,1,0,1,2,0,2,1,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0242696,-0.00186190, 0.0224366,-0.039738646, 0.009916236,sell
2018-03-18,1,0,0,0,1,0,0,0,0,2,1,0,0,2,2,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0279001,-0.02602284, 0.0224366,-0.018298741, 0.011165933,sell
2018-03-19,1,0,0,0,1,0,0,0,0,3,3,1,0,1,3,2,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0279001,-0.02602284, 0.0224366, 0.001461967, 0.011165933,sell
2018-03-20,1,0,0,0,1,0,0,0,0,1,2,3,1,1,1,3,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0305336, 0.03512210, 0.0048360, 0.001039598, 0.011165933,buy
2018-03-21,1,0,0,0,1,0,0,0,0,0,3,2,2,0,0,1,3,1,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,3,0,0,0,0, 0.0374779, 0.03233320, 0.0048360, 0.011354201, 0.023730741,buy
2018-03-22,1,0,0,0,1,0,0,0,0,0,1,3,3,0,0,0,2,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0, 0.0143950, 0.01024448, 0.0081826,-0.012002955, 0.002785675,sell
2018-03-23,1,0,0,0,1,0,0,0,0,0,0,2,3,1,1,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0, 0.0143950, 0.01024448, 0.0081826,-0.010083424, 0.002785675,sell
2018-03-24,1,0,0,0,1,0,0,0,0,0,1,0,2,2,2,0,1,2,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,-0.0268311,-0.02975792, 0.0065210, 0.031842149, 0.011840729,sell
2018-03-25,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,0,2,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,2,0,0,1,0,-0.0372872,-0.03671089, 0.0065210,-0.028126017,-0.014180449,sell
2018-03-26,1,0,0,0,1,0,0,0,0,1,0,0,0,2,4,3,1,3,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,2,1,0,1,0,-0.0372872,-0.03671089, 0.0065210,-0.030544998,-0.011797276,sell
2018-03-27,1,0,0,0,2,0,0,0,0,1,0,0,0,1,3,2,5,4,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,1,2,1,0,1,0,-0.0353568,-0.03422327,-0.0043643,-0.005406200,-0.003645649,sell
2018-03-28,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,5,5,3,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.0034191, 0.01322594,-0.0231814, 0.006540322,-0.003645649,buy
2018-03-29,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,3,2,1,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0143625,-0.00131850,-0.0021419,-0.002504732,-0.011797276,sell
2018-03-30,1,0,0,0,1,0,0,0,0,0,0,1,2,1,3,1,0,2,1,0,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0146302,-0.00454388,-0.0021419,-0.021185780,-0.011000114,sell
