Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-09,none,none,none,a30,a120,none,none,none,none,a60,none,none,none,a45,none,none,a30,none,none,-0.0039673,-0.0039320,-0.0055275,-0.00382498,-0.00468102,sell
2013-02-10,none,a60,none,a30,none,none,a0,none,a0,none,none,none,none,a45,none,none,a30,none,none,-0.0038087, 0.0000501,-0.0034697,-0.00043359,-0.00017844,sell
2013-02-11,none,a60,none,none,a90,a0,a0,a60,none,none,none,none,none,a45,none,none,a30,none,none,-0.0035979,-0.0025958,-0.0027384,-0.00317284,-0.00259583,sell
2013-02-12,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none, 0.0005588, 0.0003976, 0.0002227,-0.00029484,-0.00039015,sell
2013-02-13,none,a60,none,none,a60,none,none,a90,none,a0,none,none,a45,none,none,none,none,none,none,-0.0049170,-0.0032127,-0.0050241,-0.00047361,-0.00479591,sell
2013-02-14,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,-0.0062124,-0.0040812,-0.0048544,-0.00366624,-0.00559115,sell
2013-02-15,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,-0.0073967,-0.0046384,-0.0069295,-0.00364060,-0.00736956,sell
2013-02-16,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.0048946,-0.0050496,-0.0059155,-0.00476362,-0.00604709,sell
2013-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0056434, 0.0066647, 0.0051780, 0.00625813, 0.00669455,buy
2013-02-18,none,none,none,none,a0,none,a90,a150,a90,a60,none,none,none,none,none,none,none,none,a45, 0.0060506, 0.0022527, 0.0053579, 0.00586527, 0.00604474,buy
2013-02-19,none,none,none,none,none,a90,none,a150,none,none,none,a0,none,none,none,none,none,none,a45, 0.0071102, 0.0072976, 0.0077321, 0.00705113, 0.00729359,buy
2013-02-20,none,none,none,none,none,none,a120,none,a120,a90,none,a0,none,none,none,none,none,none,a45,-0.0043660,-0.0067199,-0.0089348,-0.00903366,-0.00893484,sell
2013-02-21,none,none,none,none,none,a120,none,a180,none,a90,none,a0,none,none,none,none,a45,none,none, 0.0009167, 0.0007025,-0.0000117,-0.00134998, 0.00408865,buy
2013-02-22,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0031672, 0.0036281, 0.0013643,-0.00030114, 0.00578878,buy
2013-02-23,none,none,none,none,a60,none,a150,a150,a150,a120,a90,a0,none,a30,none,none,a45,none,none, 0.0028394,-0.0013544, 0.0033585,-0.00178941,-0.00171230,sell
2013-02-24,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a30,none,none,a45,none,none, 0.0021868, 0.0070666, 0.0058974, 0.00676385, 0.00413687,buy
2013-02-25,none,none,none,none,a90,none,a180,none,a180,a150,a90,none,none,a30,none,none,none,none,none, 0.0050385,-0.0047110,-0.0048504,-0.00398745,-0.00239329,sell
2013-02-26,none,none,none,none,a90,a180,none,a120,a180,none,a90,none,none,a30,none,a0,none,none,none, 0.0004947,-0.0085704,-0.0091805, 0.00087555, 0.00108573,buy
2013-02-27,none,none,none,none,none,none,a150,none,none,a180,a90,none,a60,a30,none,a0,none,none,none, 0.0107194, 0.0102523, 0.0091381, 0.01157835, 0.01171440,buy
2013-02-28,none,none,none,none,a120,a150,none,a90,a150,a180,a90,none,a60,none,none,a0,none,none,none, 0.0091801, 0.0109210, 0.0075365, 0.00836505, 0.00877940,buy
2013-03-01,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a0,none,none,none,-0.0018592, 0.0043550,-0.0029210, 0.00414504, 0.00205222,buy
2013-03-02,none,none,none,none,a150,a120,a120,a60,a120,a150,none,none,a60,none,a90,a0,none,none,a30, 0.0067558, 0.0071521,-0.0015329, 0.01249946, 0.00314286,buy
2013-03-03,none,none,a0,none,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,a30,-0.0073521,-0.0021932,-0.0040273,-0.00202128,-0.00380592,sell
2013-03-04,none,none,a0,none,a180,a90,a90,none,a90,a120,none,none,none,none,a90,none,none,none,a30,-0.0045089,-0.0046450,-0.0041845,-0.00053768,-0.00249093,sell
2013-03-05,none,a60,a0,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,a30, 0.0045170, 0.0052941, 0.0062167, 0.00640025, 0.00582156,buy
2013-03-06,none,a60,none,none,a150,a60,a60,a0,none,a90,none,none,none,none,a90,none,a60,none,none, 0.0028072, 0.0036715, 0.0062715, 0.00505728, 0.00630897,buy
2013-03-07,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.0034642, 0.0039360, 0.0035565, 0.00445491, 0.00389206,buy
2013-03-08,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.0080758, 0.0095793, 0.0095403, 0.00970635, 0.00791023,buy
2013-03-09,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007284, 0.0013400,-0.0024436, 0.00142937, 0.00134002,buy
2013-03-10,none,none,none,a30,a90,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0008143, 0.0011603, 0.0006737, 0.00132696, 0.00116025,buy
2013-03-11,none,none,none,a30,a90,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.0010880, 0.0008116,-0.0001636, 0.00094484, 0.00081158,buy
2013-03-12,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0007770,-0.0009638, 0.0004030,-0.00083053,-0.00096379,sell
2013-03-13,none,none,none,a30,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0010196,-0.0006770, 0.0021536,-0.00062864,-0.00101960,sell
2013-03-14,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019581, 0.0019077,-0.0014928, 0.00202558, 0.00246599,buy
2013-03-15,none,none,none,a30,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0015511,-0.0016024,-0.0025535, 0.00133482,-0.00144025,buy
2013-03-16,a0,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0016303,-0.0023956, 0.0004695, 0.00124270,-0.00060632,sell
2013-03-17,a0,none,none,none,a0,a90,a90,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0038649, 0.0031849, 0.0053976, 0.00754083, 0.00573672,buy
2013-03-18,a0,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0013699, 0.0062421, 0.0012386,-0.00312509, 0.00211527,sell
2013-03-19,a0,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0026540,-0.0004346,-0.0019224,-0.00516044,-0.00261151,sell
2013-03-20,none,none,none,a30,none,a120,a120,a180,none,a90,none,none,none,none,none,none,none,a0,none, 0.0037091, 0.0046930, 0.0062867, 0.00558865, 0.00602370,buy
2013-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0011860,-0.0014017,-0.0000383,-0.00027982,-0.00027313,sell
2013-03-22,none,none,none,a30,none,a150,a150,none,a120,a120,none,a30,none,none,none,none,none,a0,none, 0.0005100,-0.0002813,-0.0001753, 0.00219802, 0.00155490,buy
2013-03-23,none,none,none,a30,a60,a150,none,a150,none,a120,none,a30,none,none,none,a30,none,a0,none, 0.0021527,-0.0005220, 0.0022641,-0.00029789,-0.00101438,sell
2013-03-24,none,none,none,a30,none,none,a180,none,a150,none,none,a30,none,none,none,a30,none,a0,none,-0.0022872,-0.0033588, 0.0009558, 0.00257897,-0.00410686,sell
2013-03-25,none,none,none,a30,a90,a180,a180,a120,a150,a150,none,a30,none,none,none,a30,none,a0,none, 0.0005475,-0.0033312,-0.0014784, 0.00125000,-0.00222111,sell
2013-03-26,none,none,none,a30,none,none,none,none,none,none,none,a30,none,a0,none,a30,none,a0,none, 0.0024698,-0.0001050, 0.0020176, 0.00109384,-0.00013489,buy
2013-03-27,none,a60,none,a30,a120,a150,a150,a90,a180,a180,none,none,none,a0,none,a30,none,a0,a0,-0.0008236,-0.0019107, 0.0015058,-0.00132282,-0.00154189,sell
2013-03-28,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a0,-0.0005597, 0.0013400,-0.0037277, 0.00142937, 0.00129611,buy
2013-03-29,none,a60,none,none,a150,a120,a120,a60,a150,a150,none,none,none,a0,a60,none,a90,a0,a0,-0.0044449,-0.0041878,-0.0049682,-0.00253161,-0.00278343,sell
2013-03-30,none,a60,none,none,none,a120,none,none,none,none,a60,none,a90,a0,a60,none,a90,a0,a0,-0.0010276,-0.0016074,-0.0019790,-0.00160737, 0.00058710,sell
2013-03-31,none,a60,none,none,a180,a90,a90,none,a120,a120,a60,none,a90,a0,a60,none,a90,a0,none,-0.0028192,-0.0020531,-0.0020889,-0.00175962,-0.00248261,sell
2013-04-01,none,none,none,none,a180,a90,none,none,a120,none,a60,none,a90,none,a60,none,a90,a0,none,-0.0036070,-0.0036070,-0.0024965,-0.00273296,-0.00224353,sell
2013-04-02,none,none,none,none,a150,none,a60,a0,none,a90,a60,none,a90,none,a60,none,a90,a0,none,-0.0005197,-0.0006871,-0.0000476, 0.00053817, 0.00021505,sell
2013-04-03,none,none,none,none,a150,a60,none,a0,a90,none,a60,none,a90,none,none,none,none,a0,none, 0.0027953, 0.0018423,-0.0020646,-0.00309188,-0.00153565,sell
2013-04-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none, 0.0051117, 0.0073395, 0.0049986, 0.00973998, 0.00774260,buy
2013-04-05,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,a45,none,a0,none,-0.0055996,-0.0071844,-0.0033148,-0.00741986,-0.00425392,sell
2013-04-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0030165,-0.0022894,-0.0020925,-0.00574502,-0.00255933,sell
2013-04-07,none,none,none,none,a90,none,a0,a60,none,none,none,a45,none,none,none,a45,none,none,none,-0.0001551, 0.0003117, 0.0000293,-0.00299075,-0.00136100,sell
2013-04-08,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,none,none, 0.0011645, 0.0013202, 0.0011645,-0.00053806, 0.00061740,buy
2013-04-09,none,none,none,none,a60,none,none,a90,none,a0,none,a45,none,none,none,none,none,none,none, 0.0040534, 0.0054619, 0.0061818, 0.00501120, 0.00726070,buy
2013-04-10,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none, 0.0046379, 0.0061245, 0.0059758, 0.00438945, 0.00556895,buy
2013-04-11,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,none, 0.0014763, 0.0021881, 0.0016844,-0.00398832,-0.00315152,buy
2013-04-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none, 0.0040029,-0.0014331,-0.0007686, 0.00064683,-0.00065416,sell
2013-04-13,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0055720,-0.0068512,-0.0073532,-0.00585056,-0.00885477,sell
2013-04-14,none,none,none,none,a0,none,a90,a150,none,a60,none,none,none,none,a45,none,none,none,none,-0.0058624,-0.0012343,-0.0056466,-0.00345350,-0.00416038,sell
2013-04-15,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.0079410,-0.0046820,-0.0113965,-0.00893896,-0.00393697,sell
2013-04-16,a30,none,none,none,none,a90,a120,a180,none,a90,none,none,none,none,a45,none,none,none,none,-0.0013271, 0.0049163, 0.0022235, 0.00108617, 0.00442179,buy
2013-04-17,a30,none,none,none,none,none,none,a180,none,a90,a45,none,none,none,none,a60,none,none,none,-0.0110792,-0.0104164,-0.0084870,-0.01041637,-0.01113246,sell
2013-04-18,a30,none,none,none,none,none,a150,none,a90,none,a45,none,none,none,none,a60,none,none,none,-0.0107160,-0.0076878,-0.0080898,-0.00906513,-0.00838184,sell
2013-04-19,none,none,none,a0,a60,a120,a150,a150,none,a120,a45,none,none,none,none,a60,none,none,none,-0.0056436,-0.0054450,-0.0064234,-0.00934524,-0.00870447,sell
2013-04-20,none,a90,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,-0.0071936,-0.0068818,-0.0080375,-0.00688180,-0.00815689,sell
2013-04-21,none,a90,none,a0,none,a150,a180,a120,a120,a150,a45,none,none,none,none,none,none,none,a30,-0.0079873,-0.0039353,-0.0069156,-0.00640039,-0.00848344,sell
2013-04-22,none,a90,none,none,a90,a150,none,a120,none,none,a45,a60,none,none,none,none,none,none,a30,-0.0060111,-0.0093344,-0.0060544,-0.00359888,-0.00443591,sell
2013-04-23,none,none,none,none,none,none,a150,none,a150,a180,none,a60,none,none,none,none,a120,none,a30, 0.0043166,-0.0011827, 0.0041240, 0.00416320, 0.00430157,buy
2013-04-24,none,none,none,none,a120,a180,none,a90,none,a180,none,a60,none,none,none,none,a120,none,a30, 0.0021469, 0.0033964, 0.0022407, 0.00280341, 0.00240172,buy
2013-04-25,a45,none,none,none,none,none,a120,none,a180,none,none,a60,none,none,none,none,a120,none,a30, 0.0036243,-0.0012314, 0.0022097, 0.00377603, 0.00280989,buy
2013-04-26,a45,none,none,none,a150,a150,none,a60,none,a150,none,a60,none,none,none,none,a120,none,none, 0.0002721, 0.0011764, 0.0036525,-0.00400131, 0.00086202,buy
2013-04-27,a45,none,none,none,none,a150,a90,none,a150,none,none,a60,none,none,a30,none,none,none,none,-0.0050967,-0.0033882,-0.0039974, 0.00245231, 0.00060024,sell
2013-04-28,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,a30,a30,none,none,none,none,-0.0076054, 0.0030697, 0.0063267, 0.00312379, 0.00237021,buy
2013-04-29,none,none,none,none,none,a120,a60,none,none,none,none,none,a120,a30,a30,none,none,none,none,-0.0016248,-0.0014326,-0.0050867,-0.00151867,-0.00143257,buy
2013-04-30,none,none,none,none,a150,none,none,a0,a120,a90,none,none,a120,a30,a30,none,none,none,none,-0.0054611,-0.0026842,-0.0020012,-0.00395099,-0.00268424,sell
2013-05-01,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,-0.0048851,-0.0029487,-0.0049233,-0.00409345,-0.00317874,sell
2013-05-02,none,none,none,none,a120,none,none,none,a90,a60,none,none,a120,a30,none,none,none,none,none, 0.0011489, 0.0086196, 0.0081238, 0.00511636, 0.00673105,buy
2013-05-03,a60,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0017720, 0.0073101, 0.0061952, 0.00619316, 0.00315002,buy
2013-05-04,a60,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,none,none,none,a45, 0.0070046, 0.0093591, 0.0075812, 0.00773013, 0.00731924,buy
2013-05-05,a60,none,none,a30,a90,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a45, 0.0027458, 0.0022849, 0.0044026, 0.00168798, 0.00406779,buy
2013-05-06,none,a120,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,a135,none,a45,-0.0014685,-0.0009750, 0.0003234,-0.00062863,-0.00059888,sell
2013-05-07,none,a120,none,a30,a60,none,none,a90,none,a0,a30,none,none,none,none,none,a135,none,a45,-0.0009145, 0.0018338, 0.0011873, 0.00125830, 0.00190353,buy
2013-05-08,none,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a135,none,none, 0.0019631, 0.0002366, 0.0003866, 0.00080363, 0.00159738,buy
2013-05-09,none,none,none,none,none,a0,a60,a120,a0,none,a30,none,none,none,none,none,none,none,none, 0.0021760, 0.0005831, 0.0066729, 0.00651232, 0.00123641,buy
2013-05-10,none,none,a0,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,-0.0013242,-0.0062536,-0.0018683,-0.00464997,-0.00485707,sell
2013-05-11,none,none,a0,none,none,none,a90,a150,none,a60,a30,none,none,none,none,none,none,none,none,-0.0009140,-0.0039647,-0.0019181,-0.00667005,-0.00774383,sell
2013-05-12,none,none,a0,none,a0,none,none,a150,none,none,a30,none,none,none,none,a90,none,none,none,-0.0054742,-0.0083292,-0.0074799,-0.00987228,-0.00306127,sell
2013-05-13,none,a135,a0,a45,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0012488,-0.0011592, 0.0014684,-0.00198279,-0.00292354,buy
2013-05-14,none,a135,none,a45,none,none,a120,a180,none,a90,none,none,none,a45,none,a90,none,none,none, 0.0066262, 0.0047456, 0.0086755, 0.00460998, 0.00334276,buy
2013-05-15,none,a135,none,none,none,a60,none,none,a60,none,none,none,a135,a45,none,a90,none,none,none, 0.0031280,-0.0038752, 0.0014133, 0.00145533, 0.00053884,buy
2013-05-16,none,none,none,none,none,a60,a150,a150,none,a120,none,none,a135,a45,none,none,none,none,none, 0.0045228, 0.0026332, 0.0017469, 0.00132505, 0.00147960,buy
2013-05-17,a90,none,none,none,a60,none,none,a150,none,a120,none,none,a135,a45,none,none,a150,none,a60, 0.0031322, 0.0048223, 0.0040320,-0.00016592, 0.00374915,buy
2013-05-18,a90,none,none,none,none,a90,a180,none,a90,none,none,none,a135,a45,none,none,a150,none,a60, 0.0064147, 0.0045892, 0.0050265, 0.00269156, 0.00435016,buy
2013-05-19,a90,none,none,none,a90,a90,none,a120,none,a150,none,none,a135,none,none,none,a150,none,a60, 0.0060378, 0.0051716, 0.0048141, 0.00500604, 0.00603631,buy
2013-05-20,none,a150,none,a60,a90,none,a150,none,a120,none,none,none,none,none,none,none,a150,none,a60, 0.0070518, 0.0015161, 0.0016310, 0.00427511, 0.00447663,buy
2013-05-21,none,a150,none,a60,none,a120,a150,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.0087443, 0.0087176, 0.0083074, 0.00907603, 0.00538346,buy
2013-05-22,none,a150,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0080046, 0.0062911, 0.0086643, 0.00548859, 0.00079908,buy
2013-05-23,none,none,none,none,none,a150,a120,a60,a150,a150,none,none,none,none,none,none,none,none,none,-0.0058372,-0.0070616,-0.0069662,-0.00541543,-0.00574498,sell
2013-05-24,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0003891,-0.0003583,-0.0036616,-0.00026604,-0.00400340,sell
2013-05-25,none,none,none,none,none,none,a90,none,a180,a120,none,a90,none,none,none,none,none,none,none,-0.0053205,-0.0055463,-0.0044949,-0.00445027,-0.00516660,sell
2013-05-26,none,none,none,none,a180,a180,none,none,none,none,none,a90,none,none,a0,none,none,none,none,-0.0023826,-0.0014254,-0.0044918,-0.00108528,-0.00744980,sell
2013-05-27,none,none,none,none,none,none,a60,a0,a150,a90,none,a90,none,none,a0,none,none,none,none,-0.0086997,-0.0030715,-0.0066312,-0.00264319,-0.00863457,sell
2013-05-28,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,a0,none,none,none,none, 0.0024887, 0.0036950,-0.0036616, 0.00378726,-0.00544411,buy
2013-05-29,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a0,none,none,none,none,-0.0033625, 0.0055734,-0.0032620,-0.00303629,-0.00264393,sell
2013-05-30,none,none,none,none,a120,a120,none,none,none,none,none,none,a150,a60,a0,none,none,none,none, 0.0013920,-0.0053398,-0.0035423,-0.00302470,-0.00210086,buy
2013-05-31,none,none,none,none,none,a120,a0,a60,a90,none,none,none,a150,a60,none,none,none,none,none, 0.0029559, 0.0052441,-0.0079025,-0.00500730,-0.00410762,sell
2013-06-01,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.0019630,-0.0055020,-0.0032615,-0.00260451,-0.00139958,sell
2013-06-02,a120,none,none,none,a90,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.0000502,-0.0026828, 0.0007849, 0.00087618, 0.00348285,sell
2013-06-03,a120,none,none,none,none,none,none,a90,a60,a0,none,none,a150,a60,none,none,none,none,none,-0.0025329, 0.0011997, 0.0014519, 0.00217346, 0.00363901,buy
2013-06-04,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0025407,-0.0016611,-0.0044841,-0.00168294, 0.00607375,sell
2013-06-05,a120,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a120,none,none,none,-0.0026549,-0.0034998,-0.0031646,-0.00302330,-0.00308098,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0031256,-0.0029335, 0.0043142,-0.00222946,-0.00222946,sell
2013-06-07,none,a180,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.0037406, 0.0037484, 0.0044812, 0.00535820, 0.00570057,buy
2013-06-08,none,a180,none,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a120,none,none,none, 0.0003253, 0.0003332, 0.0010659, 0.00194291, 0.00228528,buy
2013-06-09,none,a180,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0012828, 0.0001927,-0.0001778, 0.00103838, 0.00166224,buy
2013-06-10,none,none,none,a90,none,a0,a120,a180,none,a90,none,none,none,none,none,none,a180,none,none, 0.0005755, 0.0050738, 0.0051811, 0.00586821, 0.00460290,buy
2013-06-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.0080603,-0.0073645,-0.0059373,-0.00845869,-0.00781289,sell
2013-06-12,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a180,none,a90,-0.0085324,-0.0079408,-0.0059410,-0.00972393,-0.00802112,sell
2013-06-13,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,a180,none,a90, 0.0007343, 0.0005722, 0.0012712,-0.00113942, 0.00149864,buy
2013-06-14,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.0034169,-0.0051015,-0.0041292,-0.00648202, 0.00581917,sell
2013-06-15,a135,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0069302, 0.0069813, 0.0038266, 0.00550415, 0.00501403,buy
2013-06-16,a135,none,none,none,a90,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0083955, 0.0060776, 0.0078720, 0.00850938, 0.00469835,buy
2013-06-17,a135,none,none,none,a90,none,a150,a90,none,a180,a0,none,none,none,none,none,none,none,none, 0.0043893, 0.0055676,-0.0005851, 0.00725428,-0.00106300,buy
2013-06-18,a135,none,none,none,none,a90,none,a90,none,a180,a0,none,none,none,none,a135,none,none,none, 0.0011583, 0.0023715, 0.0005468, 0.00220947, 0.00158575,buy
2013-06-19,a135,none,none,none,a120,none,a120,a60,a120,none,a0,none,none,none,none,a135,none,none,none,-0.0087263,-0.0076703,-0.0078404,-0.00788820,-0.00780968,sell
2013-06-20,a135,none,none,none,none,a120,none,a60,none,a150,a0,none,none,none,none,a135,none,none,none,-0.0088809,-0.0088809,-0.0108672,-0.00893563,-0.01234629,sell
2013-06-21,a135,none,none,none,a150,none,a90,none,a150,none,a0,none,none,none,none,a135,none,none,none,-0.0025849,-0.0033011,-0.0120131,-0.00250440,-0.00258493,sell
2013-06-22,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.0019205, 0.0062200, 0.0001502, 0.00047961, 0.00745933,buy
2013-06-23,none,none,none,none,a180,none,a60,a0,a180,none,none,none,none,none,none,none,none,none,none, 0.0013147, 0.0066913, 0.0054618, 0.00476933, 0.00758729,buy
2013-06-24,none,none,none,none,none,a180,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,-0.0061071, 0.0044374,-0.0049288,-0.00418667,-0.00097037,sell
2013-06-25,none,none,none,none,a150,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0042633, 0.0069979, 0.0073697, 0.00629304, 0.00426329,buy
2013-06-26,none,none,none,none,none,a150,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,-0.0049510, 0.0033200, 0.0016288, 0.00057297, 0.00255648,buy
2013-06-27,none,none,none,none,a120,a150,a0,a60,a120,none,none,a120,none,none,a30,none,none,none,none, 0.0037932, 0.0044466,-0.0003206, 0.00056590, 0.00716248,buy
2013-06-28,none,none,none,none,none,a120,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,-0.0009565,-0.0002039,-0.0004365,-0.00015225, 0.00505804,buy
2013-06-29,none,none,none,none,a90,a120,none,none,none,none,none,none,a180,none,a30,none,none,none,none,-0.0035976,-0.0113518,-0.0021168,-0.00344514,-0.00332001,sell
2013-06-30,none,none,none,none,none,none,none,a90,a90,a0,none,none,a180,none,a30,a150,none,none,none, 0.0042018,-0.0055468,-0.0035297,-0.00649952,-0.00340530,sell
2013-07-01,a135,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,none,a150,none,none,none, 0.0047917, 0.0060238, 0.0048035, 0.00045432, 0.00479166,buy
2013-07-02,a135,none,none,none,a60,none,a60,a120,a60,none,none,none,a180,a90,none,a150,none,none,none, 0.0009232, 0.0096654, 0.0014427,-0.00118180, 0.00145412,sell
2013-07-03,a135,none,none,none,none,a60,none,none,none,none,none,none,a180,a90,none,a150,none,none,none, 0.0040189, 0.0035322, 0.0039360, 0.00075013, 0.00293264,buy
2013-07-04,a135,none,none,none,none,none,a90,none,none,none,none,none,a180,a90,none,none,a150,none,none, 0.0079794, 0.0068127, 0.0055153, 0.00793885, 0.00797944,buy
2013-07-05,a135,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,a150,none,none, 0.0016956, 0.0034210,-0.0042051, 0.00358033, 0.00370782,buy
2013-07-06,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a120, 0.0112148, 0.0100241, 0.0103600, 0.01035507, 0.01035507,buy
2013-07-07,a135,none,none,none,a0,none,a120,a180,none,a90,none,none,none,none,none,none,a150,none,a120, 0.0057700, 0.0107718, 0.0062715, 0.00567791, 0.00614845,buy
2013-07-08,a135,none,a0,none,none,a0,none,none,a0,a90,none,none,none,none,none,none,none,none,a120, 0.0050316, 0.0076584, 0.0057341, 0.00645653, 0.00420759,buy
2013-07-09,a135,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0018756, 0.0019488, 0.0021433, 0.00230427, 0.00569677,buy
2013-07-10,none,none,a0,none,none,none,a150,a150,none,a120,none,a135,none,none,none,none,none,none,none, 0.0070761, 0.0088666, 0.0117345, 0.00886496, 0.01020380,buy
2013-07-11,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,none, 0.0118438, 0.0066452, 0.0103176, 0.01079239, 0.00807407,buy
2013-07-12,none,none,none,none,a60,none,a180,a120,none,a150,none,a135,none,none,a45,none,none,none,none, 0.0050283, 0.0084774, 0.0035708, 0.00511352, 0.00283172,buy
2013-07-13,none,none,none,none,none,a60,none,none,a60,a150,none,a135,none,none,a45,none,none,none,none,-0.0027853,-0.0041994, 0.0035457,-0.00283397, 0.00229634,sell
2013-07-14,none,none,none,none,a90,none,a150,a90,none,none,none,a135,none,none,a45,none,none,a30,none, 0.0063523, 0.0066715, 0.0065145, 0.00505349, 0.00678752,buy
2013-07-15,none,none,none,a90,none,a90,none,a90,none,a180,none,none,none,none,a45,none,none,a30,none,-0.0049876, 0.0026211, 0.0020903, 0.00510120, 0.00202699,buy
