Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-27,a0,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,none,none,none, 0.00206279, 0.0007784189, 0.0029350,-0.00233572,-0.00119926,buy
2013-02-28,none,none,none,none,none,none,a120,a150,none,a90,none,a150,none,none,none,a0,none,none,none,-0.00002499, 0.0012241856, 0.0047287,-0.00169661, 0.00371661,buy
2013-03-01,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,a0,none,none,none,-0.00722908,-0.0075092234,-0.0067458,-0.00639653,-0.00676133,sell
2013-03-02,none,none,none,none,none,none,a150,none,a120,a60,a0,a120,a120,a90,none,a0,none,none,none,-0.00020548,-0.0002054850, 0.0006072,-0.00031430, 0.00003234,buy
2013-03-03,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.00145075, 0.0027293384, 0.0041266, 0.00117388, 0.00091297,buy
2013-03-04,none,none,none,none,a0,none,a180,none,a90,none,none,a90,a90,a90,none,none,none,none,none,-0.00250119,-0.0021736827,-0.0019486, 0.00212389,-0.00248182,sell
2013-03-05,none,none,a60,a120,a0,none,none,a90,none,none,none,a90,none,a90,none,none,a60,a120,none, 0.00405630, 0.0033334387, 0.0040563, 0.00454781, 0.00070898,buy
2013-03-06,none,none,a60,a120,none,a0,a150,none,a60,a0,a60,none,a60,a90,none,none,a60,a120,none, 0.00302948, 0.0026652293, 0.0030295, 0.00360623, 0.00013113,buy
2013-03-07,none,none,a60,a120,none,a0,none,a60,none,none,none,a60,none,none,none,none,a60,a120,none, 0.00249229, 0.0022456235, 0.0039937, 0.00706984,-0.00161992,buy
2013-03-08,none,none,a60,a120,none,a0,a120,a60,none,none,a90,none,none,none,none,none,a60,a120,none,-0.00097687,-0.0011995997,-0.0009769, 0.00286517,-0.00263037,sell
2013-03-09,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00199385,-0.0000296080, 0.0017199,-0.00078913, 0.00135650,buy
2013-03-10,none,none,none,none,none,none,a90,none,a0,a60,a120,none,none,none,none,none,none,none,none, 0.00598638, 0.0038142843, 0.0092790, 0.00512512, 0.00369946,buy
2013-03-11,none,none,none,none,none,none,a90,none,none,a60,a120,a0,a0,none,none,none,none,none,none, 0.00610278, 0.0044549468, 0.0090758, 0.00498827, 0.00317221,buy
2013-03-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00513813,-0.0031534228, 0.0063106, 0.00517643, 0.00197536,buy
2013-03-13,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.00424370,-0.0058337441,-0.0047551,-0.00537506,-0.00480278,sell
2013-03-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00573271, 0.0047115001, 0.0059652, 0.00573271, 0.00288106,buy
2013-03-15,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none, 0.00511610, 0.0045374394, 0.0048647, 0.00435099,-0.00051586,buy
2013-03-16,none,a0,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.00077156,-0.0043167184, 0.0019200, 0.00238378, 0.00063143,buy
2013-03-17,a30,a0,none,none,none,none,a0,a60,a90,none,none,a60,none,none,none,none,none,a135,none, 0.00384936, 0.0029225762, 0.0032484, 0.00381239, 0.00381239,buy
2013-03-18,a30,a0,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,a135,none, 0.00405078, 0.0038461909, 0.0047288,-0.00105323, 0.00363034,buy
2013-03-19,a30,a0,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,a135,none,-0.00092046,-0.0012615988, 0.0007369,-0.00280472,-0.00138843,sell
2013-03-20,a30,none,none,none,none,none,none,a90,a120,a180,a120,none,none,none,none,none,none,a135,a0,-0.00029457,-0.0016029800,-0.0015593, 0.00106057, 0.00219440,sell
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00030012,-0.0001753328, 0.0015286,-0.00599406,-0.00008092,buy
2013-03-22,a30,none,none,none,none,none,none,a120,a150,none,none,a120,a120,none,none,none,none,none,a0, 0.00231109, 0.0026694977, 0.0023655, 0.00266295, 0.00231329,buy
2013-03-23,a30,none,none,none,none,none,a60,a120,none,a150,a90,none,none,none,none,a30,none,none,a0, 0.00171197, 0.0017125061, 0.0065714,-0.00167313,-0.00131946,sell
2013-03-24,a30,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,a30,none,none,a0,-0.00370960,-0.0003137999,-0.0044476,-0.00488648,-0.00340437,sell
2013-03-25,a30,none,none,a120,none,none,a90,a150,a180,a120,a60,a150,a150,none,none,a30,none,none,a0, 0.00224618, 0.0008244496, 0.0035888, 0.00456941, 0.00409020,buy
2013-03-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.00910342, 0.0043879520, 0.0078353, 0.00605728, 0.00382449,buy
2013-03-27,none,none,a60,a120,none,none,a120,a180,a150,a90,none,a180,a180,none,none,a30,none,none,a0,-0.00214898,-0.0029129922, 0.0024411,-0.00226925,-0.00235242,sell
2013-03-28,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0, 0.00023679, 0.0023697749, 0.0001086,-0.00076669, 0.00229716,buy
2013-03-29,a30,none,a60,a120,none,a30,a150,a150,a120,a60,a0,a150,a150,a60,none,none,a90,a150,a0,-0.00176972,-0.0013531777,-0.0029920,-0.00365308,-0.00189207,sell
2013-03-30,a30,none,a60,a120,none,a30,none,a150,none,none,none,none,none,a60,none,none,a90,a150,a0,-0.00226054, 0.0004423768,-0.0020063,-0.00236464, 0.00104123,sell
2013-03-31,a30,none,a60,none,none,a30,a180,none,a90,none,none,a120,a120,a60,none,none,a90,a150,a0,-0.00222109,-0.0005022056,-0.0022519,-0.00096569, 0.00140699,sell
2013-04-01,a30,none,none,none,none,a30,a180,a120,none,none,none,a120,a120,a60,none,none,a90,none,a0, 0.00096783, 0.0006239529, 0.0011702, 0.00084668, 0.00305524,buy
2013-04-02,a30,none,none,none,none,a30,a150,none,a60,a0,a60,none,none,a60,none,none,a90,none,a0, 0.00275970, 0.0012834457, 0.0037845, 0.00344222, 0.00112965,buy
2013-04-03,a30,none,none,none,none,a30,a150,a90,none,a0,a60,a90,a90,none,a0,none,none,none,a0,-0.00090447,-0.0016284177,-0.0030003, 0.00255381,-0.00355499,sell
2013-04-04,a30,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a0,none,none,none,a0, 0.00100366, 0.0014718823, 0.0086851,-0.00077836,-0.00017203,sell
2013-04-05,a30,none,none,none,none,a30,a120,a60,none,none,a90,a60,a60,none,a0,a45,none,none,a0,-0.00460002,-0.0045046051, 0.0059657,-0.00457400,-0.00321939,sell
2013-04-06,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,a45,none,none,none,-0.00009952, 0.0027320672, 0.0040560, 0.00054771,-0.00026803,buy
2013-04-07,a30,none,none,none,none,a30,a90,none,a0,a60,a120,none,none,none,a0,a45,none,none,none,-0.00322464,-0.0043412796,-0.0027348, 0.00477923,-0.00298676,sell
2013-04-08,a30,none,none,a135,none,a30,none,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.00514444, 0.0048260629, 0.0049144, 0.00344833, 0.00488266,buy
2013-04-09,a30,none,none,a135,none,a30,a60,none,none,a90,a150,none,none,none,a0,none,none,none,none, 0.00081294, 0.0034606572,-0.0018033, 0.00060211, 0.00010965,buy
2013-04-10,none,none,none,a135,none,a30,none,a0,none,none,none,a0,a0,none,a0,none,none,none,none,-0.00128960, 0.0038593181, 0.0032325, 0.00071236,-0.00029539,buy
2013-04-11,none,none,none,a135,none,a30,none,none,a60,a120,a180,none,none,none,a0,none,none,none,none, 0.00684809, 0.0076584935, 0.0079561, 0.00818315, 0.00317656,buy
2013-04-12,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a45,none,none,none,none,none,-0.00566020,-0.0045166543,-0.0044261,-0.00972354,-0.00452529,sell
2013-04-13,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.00081962,-0.0005410898,-0.0002072,-0.00657927,-0.00217119,sell
2013-04-14,none,none,none,none,none,a30,a0,none,a90,a150,a150,none,none,a45,none,none,none,none,none, 0.00457853, 0.0046019488, 0.0012840, 0.00191569, 0.00218464,buy
2013-04-15,none,a30,none,none,none,a30,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,-0.01029500,-0.0099011746,-0.0094394,-0.01038242,-0.00874586,sell
2013-04-16,none,a30,none,none,none,a30,none,a60,a120,a180,a120,none,a60,a45,none,none,none,none,none,-0.00771902,-0.0086672878,-0.0038273,-0.00479221,-0.00362249,sell
2013-04-17,none,a30,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,none,-0.00332069,-0.0018284628,-0.0053912,-0.00514840,-0.00283083,sell
2013-04-18,none,a30,none,a150,none,none,none,a90,a150,none,none,a90,a90,none,none,a60,none,none,none, 0.00535700, 0.0050984345, 0.0033782, 0.00377881, 0.00531562,buy
2013-04-19,none,none,none,a150,none,none,a60,none,a150,a150,a90,none,a90,none,none,a60,none,none,none, 0.00610994, 0.0063279476, 0.0056462, 0.00489175, 0.00552252,buy
2013-04-20,none,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,a180,none, 0.00480102, 0.0042048640, 0.0052990, 0.00337707, 0.00361594,buy
2013-04-21,none,none,a90,a150,none,none,none,a120,a180,a120,a60,a120,a120,none,none,none,none,a180,none, 0.00802185, 0.0050052314, 0.0075434, 0.00523501, 0.00489506,buy
2013-04-22,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a180,none, 0.00508280, 0.0004430049,-0.0001743,-0.00038458, 0.00218308,buy
2013-04-23,none,none,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,a120,a180,none, 0.00258926, 0.0009555411, 0.0013751, 0.00602772,-0.00095491,buy
2013-04-24,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,a120,none,none, 0.00413777, 0.0041047706, 0.0080131,-0.00126882, 0.00453540,buy
2013-04-25,none,a45,none,none,none,none,none,a180,a120,none,a0,a180,none,none,none,none,a120,none,none, 0.00516700, 0.0046183413, 0.0031670, 0.00516700, 0.00517382,buy
2013-04-26,none,a45,none,none,none,none,a150,none,none,a60,a0,none,a180,none,none,none,a120,none,none, 0.00147954, 0.0027680505, 0.0000192, 0.00331330, 0.00139115,buy
2013-04-27,none,a45,none,none,none,none,none,a150,a90,none,none,a150,none,a30,none,none,none,none,none,-0.00063542,-0.0022106428,-0.0049858,-0.00266017,-0.00682749,sell
2013-04-28,none,none,none,none,none,none,a180,none,none,none,none,a150,a150,a30,none,none,none,none,none,-0.00354405, 0.0000527281,-0.0034737,-0.00417865,-0.00394195,sell
2013-04-29,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,a30,none,none,none,none,none, 0.00411699, 0.0067992667, 0.0051630, 0.00343412, 0.00311802,buy
2013-04-30,none,none,none,none,none,none,a150,a120,none,a0,a60,a120,a120,a30,none,none,none,none,none, 0.00337353, 0.0059103607, 0.0045701, 0.00279034, 0.00366275,buy
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00332452, 0.0045180076,-0.0017433,-0.00472285,-0.00531211,sell
2013-05-02,none,none,none,none,none,none,a120,a90,none,none,a90,a90,none,none,none,none,none,none,none,-0.00096873, 0.0027710884,-0.0012749,-0.00168561,-0.00127488,sell
2013-05-03,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00720368, 0.0072554479, 0.0037757, 0.00729142, 0.00824651,buy
2013-05-04,none,a60,none,a180,none,none,none,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,-0.00049237,-0.0011006248,-0.0017930, 0.00010634, 0.00435809,sell
2013-05-05,none,a60,none,a180,none,none,a90,none,none,none,none,a60,a60,none,none,none,a135,none,none,-0.00525440,-0.0043549620,-0.0051366,-0.00440670,-0.00148077,sell
2013-05-06,a0,none,a120,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,none,-0.00352344,-0.0056498261,-0.0032145,-0.00546060,-0.00380575,sell
2013-05-07,a0,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,none,-0.00276671,-0.0054599083,-0.0027025,-0.00545991,-0.00569168,sell
2013-05-08,a0,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a135,none,none, 0.00486572, 0.0013295342, 0.0042181, 0.00143079, 0.00156922,buy
2013-05-09,a0,none,none,none,none,none,none,a0,a60,a120,a180,a0,none,none,none,none,none,none,none, 0.00380786, 0.0039543170, 0.0040209, 0.00200260, 0.00009374,buy
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.00911042,-0.0090485183, 0.0003245,-0.00896247,-0.00554679,sell
2013-05-11,none,none,none,none,a0,none,none,none,a90,a150,a150,none,a0,none,none,none,none,none,none,-0.01004329,-0.0108727152,-0.0062261,-0.01049347,-0.00855738,sell
2013-05-12,none,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,a90,none,none,none,-0.00939409,-0.0041949355, 0.0033101,-0.00467561, 0.00169582,sell
2013-05-13,none,none,a135,none,a0,none,none,none,a120,none,a120,none,none,none,none,a90,none,a150,none,-0.00552383,-0.0016681014,-0.0057903,-0.00330561,-0.00588485,sell
2013-05-14,none,none,a135,none,none,none,none,a60,a120,a180,a120,none,none,none,none,a90,none,a150,none,-0.00753266,-0.0037936175,-0.0081856,-0.00496030,-0.00808311,sell
2013-05-15,none,none,a135,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,a150,none,-0.00615442,-0.0046015041,-0.0067504,-0.00435199,-0.00621680,sell
2013-05-16,none,none,none,none,none,none,none,none,a150,a150,a90,none,a60,none,none,none,none,a150,none, 0.00067225, 0.0007625825, 0.0008595, 0.00126646, 0.00067909,sell
2013-05-17,none,a90,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,a150,none,none,-0.00778916,-0.0074374083,-0.0066492,-0.00719126,-0.00675574,sell
2013-05-18,none,a90,none,a150,none,none,none,none,a180,none,a60,a90,none,none,none,none,a150,none,none,-0.00408250,-0.0023102180, 0.0030820,-0.00147070,-0.00389896,sell
2013-05-19,none,a90,none,a150,none,none,a90,a120,none,a120,a60,none,a90,none,none,none,a150,none,none, 0.00844851, 0.0084485116, 0.0078567, 0.00484537, 0.00860873,buy
2013-05-20,none,none,a150,none,none,none,a90,a120,a150,none,none,a120,none,none,none,none,a150,none,none,-0.00152635,-0.0013688785,-0.0067708,-0.00026486,-0.00106191,buy
2013-05-21,none,none,a150,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,-0.00865568,-0.0072759180,-0.0025027,-0.00978482,-0.00384101,sell
2013-05-22,none,none,a150,none,none,a0,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.00542014,-0.0042604344,-0.0048589,-0.00618240, 0.00074957,sell
2013-05-23,none,none,none,none,none,a0,none,none,a120,a60,a0,a150,a150,none,none,none,none,none,none, 0.00670345, 0.0062748258, 0.0006079, 0.00626205, 0.00074210,buy
2013-05-24,none,none,none,none,none,a0,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,-0.00001761, 0.0015542191,-0.0011727, 0.00334134, 0.00060266,sell
2013-05-25,none,none,none,a135,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,a135,none,-0.00023065, 0.0044299097, 0.0065658,-0.00242747,-0.00171682,sell
2013-05-26,none,none,none,a135,none,a0,a180,a150,none,none,none,none,a180,a0,none,none,none,a135,none,-0.00049242, 0.0015078505, 0.0009491,-0.00335615,-0.00335615,sell
2013-05-27,none,none,none,a135,none,a0,none,none,a60,a0,a60,a150,none,a0,none,none,none,a135,none, 0.00325042, 0.0057925849, 0.0055082, 0.00179839, 0.00389264,buy
2013-05-28,none,none,none,none,none,a0,a150,a120,none,none,none,none,a150,a0,none,none,none,a135,none,-0.00075630, 0.0066755892, 0.0034879, 0.00451104, 0.00372151,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none, 0.01113453, 0.0112541153, 0.0116026, 0.01009042, 0.01008110,buy
2013-05-30,a30,none,none,none,none,none,a120,a90,none,none,none,none,a120,a0,none,none,none,none,none, 0.00703650, 0.0080301944, 0.0045778,-0.00222949, 0.00574863,buy
2013-05-31,a30,none,none,none,none,none,none,a90,a0,a60,a120,a90,none,none,none,none,none,none,none,-0.00436428,-0.0039984631,-0.0058259, 0.00061206,-0.00063605,sell
2013-06-01,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00066546, 0.0003383225,-0.0012403,-0.00474167,-0.00010655,sell
2013-06-02,a30,a120,none,a120,none,none,a90,a60,none,none,a150,none,a90,none,a30,none,none,none,none,-0.00774481,-0.0033493481, 0.0055148, 0.00385521, 0.00612351,buy
2013-06-03,none,a120,none,a120,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,-0.00877986, 0.0013009619, 0.0073389, 0.00271860, 0.00420584,buy
2013-06-04,none,a120,none,a120,none,none,a60,none,a60,none,none,none,a60,none,a30,none,none,none,none,-0.00840884,-0.0044852646, 0.0034389,-0.00459093, 0.00267362,sell
2013-06-05,none,a120,none,a120,none,none,none,none,a60,a120,a180,none,a60,none,a30,a120,none,none,none,-0.00868415,-0.0058607045,-0.0017706,-0.00598832,-0.00122006,sell
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.01185825, 0.0076447524, 0.0073809, 0.00763540, 0.00764475,buy
2013-06-07,none,none,a180,none,none,none,none,a0,a90,a150,a150,none,none,none,a30,a120,none,a120,none, 0.01039672, 0.0003980077,-0.0003422, 0.00129370, 0.00086346,sell
2013-06-08,none,none,a180,none,none,none,none,none,none,a150,none,a0,none,none,a30,a120,none,a120,none, 0.01152967, 0.0074878080, 0.0070523, 0.00763540, 0.00748781,buy
2013-06-09,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.01185825, 0.0076447524, 0.0073809, 0.00763540, 0.00764475,buy
2013-06-10,none,none,none,none,none,none,none,none,a120,a180,a120,none,a0,none,a30,none,a180,none,none,-0.00187409, 0.0007160594,-0.0004605,-0.00017537,-0.00192551,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.00910830,-0.0037527075,-0.0063507,-0.00234762,-0.00910830,sell
2013-06-12,none,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,none,a180,none,none, 0.00711174, 0.0077246861, 0.0062848, 0.00763730, 0.00711174,buy
2013-06-13,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,a180,none,none, 0.00548038, 0.0092833427, 0.0057081, 0.00726222, 0.00757502,buy
2013-06-14,none,none,none,none,none,none,a60,none,a180,none,a60,a60,none,none,none,none,none,none,none,-0.00566931,-0.0063296681,-0.0056938,-0.00632967,-0.00084946,sell
2013-06-15,none,a135,none,none,none,none,none,a90,a180,a120,a60,none,a60,none,none,none,none,none,none,-0.00130644,-0.0008418633,-0.0008866, 0.00226120, 0.00200206,buy
2013-06-16,none,a135,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.00172372,-0.0042506711,-0.0003934, 0.00552960, 0.00009202,buy
2013-06-17,none,a135,none,none,none,none,a90,a120,a150,a90,none,none,none,none,none,none,none,none,none, 0.00331783, 0.0034197555,-0.0005775, 0.00390394, 0.00350155,buy
2013-06-18,none,a135,none,none,none,a0,none,a120,none,a90,none,none,a90,none,none,a135,none,none,none,-0.00560757,-0.0090021632,-0.0098188,-0.00506772,-0.00942702,sell
2013-06-19,none,a135,none,none,none,a0,a120,none,a120,a60,a0,a120,none,none,none,a135,none,none,none, 0.00263881, 0.0014644086, 0.0031055, 0.00757633, 0.00204363,buy
2013-06-20,none,a135,none,none,none,a0,none,a150,none,a60,none,none,a120,none,none,a135,none,none,none,-0.00644187,-0.0071567888,-0.0070366,-0.00177525,-0.00752100,sell
2013-06-21,none,a135,none,none,none,a0,a150,none,a90,none,none,a150,none,none,none,a135,none,none,none,-0.00295134, 0.0025797539, 0.0025702, 0.00476529,-0.00008087,buy
2013-06-22,none,none,none,none,none,a0,none,a180,none,none,none,none,a150,none,none,none,none,none,none, 0.00230103, 0.0024111176, 0.0011728, 0.00875415, 0.00241112,buy
2013-06-23,none,none,none,none,none,a0,a180,none,a60,a0,a60,a180,a150,none,none,none,none,none,none, 0.00009725,-0.0003768866,-0.0015069,-0.00080727, 0.00107373,sell
2013-06-24,none,none,none,none,none,none,none,a150,none,a0,none,none,a180,none,none,none,none,none,none,-0.00960163,-0.0109182252,-0.0097505,-0.00955076,-0.00855910,sell
2013-06-25,none,none,none,none,none,none,a150,none,none,none,a90,a150,a180,none,none,none,none,none,none,-0.00739079,-0.0077169005,-0.0055998,-0.00913896,-0.00771690,sell
2013-06-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.00024180, 0.0062066659, 0.0032711,-0.00363945,-0.00089456,sell
2013-06-27,none,none,none,none,none,none,a120,none,a0,a60,a120,a120,a150,a30,none,none,none,none,none, 0.00187948, 0.0046297832, 0.0037778, 0.00229393, 0.00175810,buy
2013-06-28,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,-0.00749402,-0.0033517015,-0.0067841,-0.00734759,-0.00699741,sell
2013-06-29,a30,none,none,none,none,none,a90,none,none,none,a150,none,a120,a30,none,none,none,none,none, 0.00275221, 0.0048852031, 0.0016147, 0.00095746, 0.00289695,buy
2013-06-30,a30,none,none,none,none,none,none,none,none,a90,a150,a90,none,a30,none,a150,none,a90,none,-0.00047852,-0.0013944081,-0.0020380,-0.00114116,-0.00216107,sell
2013-07-01,a30,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,a150,none,a90,none, 0.00126075,-0.0080835788, 0.0006020, 0.00111190,-0.00335961,buy
2013-07-02,a30,a135,none,none,none,none,a60,none,a60,a120,a180,a60,a90,none,a45,a150,none,a90,none,-0.00639925,-0.0082901896,-0.0036110,-0.00639925,-0.00589996,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a90,none,-0.00252309,-0.0078308046, 0.0018973,-0.00281561, 0.00012992,buy
2013-07-04,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,none,a150,none,none, 0.00183553,-0.0009039804, 0.0017876, 0.00102356, 0.00087114,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,a150,none,none,-0.00385986,-0.0006752757,-0.0042188,-0.00385986,-0.00431056,sell
2013-07-06,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a150,none,none, 0.00302015, 0.0005038120,-0.0017922, 0.00115337, 0.00196361,buy
2013-07-07,none,a135,none,none,none,none,a0,none,a120,a180,a120,none,none,none,a45,none,a150,none,none, 0.00284815, 0.0006981812, 0.0002196, 0.00061344,-0.00075633,buy
2013-07-08,none,a135,none,none,a0,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none, 0.00263219,-0.0046350069, 0.0104433, 0.00332154, 0.00523984,buy
2013-07-09,none,a135,none,none,a0,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,none,-0.00213034,-0.0035550788, 0.0110830,-0.00195644,-0.00248297,sell
2013-07-10,none,none,none,none,a0,a30,none,none,a150,a150,a90,none,a0,none,none,none,none,none,none,-0.00714523,-0.0066991216,-0.0088225,-0.00701926,-0.00335442,sell
2013-07-11,none,none,none,none,a0,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.00998316,-0.0098056081,-0.0093427,-0.01333379,-0.00980561,sell
2013-07-12,none,none,none,none,none,a30,a60,a60,a180,a120,a60,none,none,a45,none,none,none,none,none,-0.00990289,-0.0136609115,-0.0086394,-0.01389861,-0.01352521,sell
2013-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.00360547, 0.0046149905, 0.0048564,-0.00064694, 0.00019558,buy
2013-07-14,none,none,none,none,none,none,a90,a90,a150,a90,none,none,none,a45,none,none,none,none,a30,-0.00599146,-0.0053350848,-0.0039259,-0.00612615,-0.00300337,sell
2013-07-15,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a45,none,none,none,none,a30,-0.00473514,-0.0046741017,-0.0045493,-0.00718949,-0.00461657,sell
2013-07-16,none,none,none,none,none,none,a120,a120,a120,none,a0,a90,a60,none,none,none,a135,none,a30, 0.00491825, 0.0028327180, 0.0047045, 0.00495089,-0.00879742,buy
2013-07-17,none,none,none,none,none,none,a120,none,a120,a60,a0,none,none,none,none,none,a135,none,a30, 0.00178838,-0.0059607698,-0.0061240, 0.00236770,-0.01289222,buy
2013-07-18,none,none,none,none,none,none,none,a150,a90,none,none,a120,a90,none,none,none,a135,none,a30,-0.00114157,-0.0011415699,-0.0011416,-0.00103906,-0.00193004,sell
2013-07-19,none,none,none,none,none,a45,a150,a150,a90,none,none,none,none,none,none,none,a135,none,a30, 0.00016225, 0.0001622469,-0.0001586,-0.00515313, 0.00295770,buy
2013-07-20,none,none,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,-0.00377090,-0.0053919920,-0.0033246,-0.00294135,-0.00574858,sell
2013-07-21,none,none,none,none,none,a45,a180,a180,a60,a0,a60,none,none,none,none,none,none,none,a30, 0.00226914, 0.0016688067, 0.0016147, 0.00661472, 0.00119845,buy
2013-07-22,none,none,none,none,none,a45,none,none,none,none,a90,a180,a150,none,none,none,none,none,a30, 0.00183532, 0.0017764435, 0.0021470, 0.00124572, 0.00103144,buy
2013-07-23,none,none,none,none,none,a45,a150,a150,none,none,a90,none,none,none,none,none,none,none,a30,-0.00125667,-0.0030497649,-0.0030498,-0.00401881,-0.00094946,sell
2013-07-24,none,none,none,none,none,none,none,none,a0,none,none,a150,a180,none,none,a180,none,none,a30,-0.00461546,-0.0043217825,-0.0041717,-0.00417170, 0.00856319,sell
2013-07-25,none,none,none,none,none,none,a120,a120,a0,a60,a120,a150,a180,none,none,a180,none,a60,a30,-0.00099669,-0.0059251231,-0.0011834,-0.00118342, 0.00520264,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,-0.00055327, 0.0025151942, 0.0024381, 0.00243813, 0.00441411,buy
2013-07-27,none,none,none,none,none,none,a90,a90,none,a90,a150,a120,a150,a60,none,a180,none,a60,a30, 0.00099377, 0.0025478937, 0.0034334, 0.00343344, 0.00414182,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,a60,a30,-0.00055327, 0.0044012658, 0.0044013, 0.00440127, 0.00441411,buy
2013-07-29,none,none,none,none,none,none,a60,a60,a60,a120,a180,a90,a120,a60,none,none,a120,none,a30,-0.00336513,-0.0064969081,-0.0058936,-0.00824635,-0.00707759,sell
2013-07-30,none,a135,none,none,none,none,none,a60,none,a120,none,none,a120,a60,a60,none,a120,none,a30,-0.00962163,-0.0128608554,-0.0126983,-0.01286086,-0.01197028,sell
