Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.150264293534673, 0.01759869, 0.0146070, 0.0140562, 0.0012960, 0.0017319,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.144059527364245, 0.02375102, 0.0202845, 0.0222840, 0.0166102, 0.0192585,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.137960514154901,-0.02327216,-0.0234535,-0.0159741,-0.0202847,-0.0298184,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.131961921824567, 0.01045370, 0.0221391, 0.0123011,-0.0106201,-0.0090629,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.126068193774972, 0.02125601, 0.0241726, 0.0128507, 0.0108291, 0.0132905,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.120282884727495, 0.03309452, 0.0225189, 0.0222604, 0.0345172, 0.0263445,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.114608660723173,-0.00749713,-0.0143284, 0.0041595,-0.0084516,-0.0123064,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.109044633081659, 0.01807616, 0.0146782, 0.0200186, 0.0215909, 0.0207363,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.103595245204681,-0.02262855,-0.0200818,-0.0160736, 0.0037811,-0.0172001,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0982613857725832,-0.00282102,-0.0166459,-0.0054592, 0.0107707,-0.0123190,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0930466095067469,-0.01666074,-0.0139548,-0.0095540,-0.0101422,-0.0145420,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0879571371695887,-0.00616171, 0.0153827, 0.0067864, 0.0065844, 0.0100790,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0829894140397276, 0.01237742, 0.0038619, 0.0096104, 0.0102079, 0.0109445,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0781443287975089,-0.03028298,-0.0300694,-0.0351022,-0.0470049,-0.0290820,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0734298795660396,-0.03886167,-0.0353771,-0.0290860,-0.0340927,-0.0347972,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.068842511623939, 0.00383721, 0.0068419, 0.0063326,-0.0025629, 0.0031643,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0643884457336234,-0.00879439,-0.0063802,-0.0013465,-0.0184367,-0.0083961,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0600650158540574, 0.03984801, 0.0392348, 0.0406211, 0.0417096, 0.0415050,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0558837748297289,-0.01620856,-0.0160060,-0.0181032,-0.0163513,-0.0077839,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0518331698161498,-0.02751047,-0.0257394,-0.0285885,-0.0245338,-0.0250257,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0479283083791893, 0.02812031, 0.0225409, 0.0198110, 0.0193522, 0.0273078,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0441620810760853, 0.02602121, 0.0318878, 0.0126872, 0.0317881, 0.0312336,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0405415973495998, 0.03944650, 0.0091900, 0.0093392, 0.0375744, 0.0223045,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0370650798390422, 0.01869250, 0.0040595, 0.0091535,-0.0005981, 0.0026967,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0337360832657937,-0.00095453,-0.0001100,-0.0143719, 0.0017311,-0.0071631,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0305537189495088,-0.01042800,-0.0127236,-0.0193712,-0.0149140,-0.0114508,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0275268736936399, 0.01327541, 0.0206221, 0.0204076, 0.0194340, 0.0198796,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0246502154161157, 0.01183720, 0.0122263, 0.0233145, 0.0180983, 0.0172236,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0219246327972814,-0.00197281,-0.0061766,-0.0034421,-0.0145338,-0.0084673,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0193554579192083,-0.00659805,-0.0238877,-0.0280889,-0.0232577,-0.0203517,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0169435794622418, 0.00550266,-0.0002290, 0.0059228, 0.0037644,-0.0000275,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0146889974263818,-0.00398346,-0.0083534,-0.0083534,-0.0142462,-0.0182439,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0125926004919735,-0.00854636,-0.0271408,-0.0138722,-0.0150845, 0.0048626,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0106588320607431,-0.00403918,-0.0223756,-0.0235588, 0.0024863, 0.0020891,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0088832487309645, 0.00491743, 0.0066861, 0.0128077, 0.0031650, 0.0049258,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.00726940522401859, 0.01477938,-0.0015727, 0.0048688,-0.0056870, 0.0222373,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.00582174494163151,-0.01642116,-0.0129022,-0.0112528,-0.0116657,-0.0130967,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.00453582448207713, 0.00329002, 0.0064109, 0.0019665, 0.0053141, 0.0024592,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.0034160872470816,-0.00416039,-0.0083154,-0.0159510,-0.0083105,-0.0082332,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.002458978515264,-0.00878284,-0.0036803,-0.0043286,-0.0106703,-0.0071449,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.00166983036869573,-0.01267687, 0.0040192, 0.0030834,-0.0052868,-0.0080861,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.00104242204496015,-0.00953699,-0.0088914,-0.0031407,-0.0097310,-0.0094723,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.000587417708200061,-0.01115325,-0.0100420,-0.0088969,-0.0089602,-0.0105344,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.000298596595998842, 0.00333086, 0.0021521,-0.0040766,-0.0012458,-0.0020326,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.000176847388701719,-0.00423570,-0.0067087, 0.0037504,-0.0078775, 0.0027721,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.000217726684582498,-0.01225710,-0.0093323,-0.0126850,-0.0127591,-0.0192661,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.000429232606748315,-0.00176641,-0.0268463,-0.0346721,-0.0211583,-0.0214241,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.000809587794508699, 0.00607939,-0.0011141,-0.0029550,-0.0011182,-0.0019292,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.00135346016579224,-0.00185804, 0.0011974,-0.0008309,-0.0070111, 0.0003069,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.00206707048301557,-0.02881386,-0.0177094,-0.0298003,-0.0304372,-0.0292100,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.00294686402479776,-0.00350484, 0.0042177,-0.0032481, 0.0001481, 0.0010917,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.003997284192865, 0.00601809,-0.0016532,-0.0000855,-0.0049046, 0.0008678,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.00520944418376491,-0.00707964,-0.0085621, 0.0092524,-0.0067995, 0.0084448,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.00658512135818799, 0.03547913, 0.0333716, 0.0411842, 0.0351370, 0.0344383,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.00812787043751515, 0.00379357, 0.0018106, 0.0044227,-0.0006637, 0.0009296,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.00983680274140116,-0.00903236,-0.0206672,-0.0127410,-0.0145306,-0.0105210,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.0117048088270842,-0.00380935,-0.0027959, 0.0032486, 0.0078472, 0.0000025,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.0137345547355999,-0.01190334,-0.0104773,-0.0183804,-0.0158525,-0.0067376,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.0159287065079839,-0.03140190,-0.0167542,-0.0223861,-0.0294910,-0.0235974,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.0182783773407841,-0.03271308,-0.0254538,-0.0177977,-0.0310408,-0.0226894,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.0207897879964169, 0.00244214,-0.0125959,-0.0033275,-0.0052339,-0.0040718,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.0234558290321205, 0.00488969, 0.0018759, 0.0047361,-0.0022514, 0.0036348,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.0262782778085854, 0.00263985, 0.0063805, 0.0028413, 0.0056934, 0.0077031,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.0292571343258116, 0.01659087, 0.0176622, 0.0225649, 0.0080056, 0.0122376,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.0323879551820729, 0.03571765, 0.0355383, 0.0055422, 0.0342089, 0.0369820,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.035669851697024, 0.00665643, 0.0017922,-0.0057490, 0.0022225, 0.0085027,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.0391046012313555,-0.01380599,-0.0077571,-0.0153784,-0.0158764, 0.0002703,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.0426877603833412, 0.01751015, 0.0050761, 0.0235273, 0.0008412, 0.0129355,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.0464157744316001, 0.02523290, 0.0273431, 0.0255971, 0.0160876, 0.0254349,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.0502886433761322, 0.00439390,-0.0027003,-0.0026598, 0.0019243, 0.0088278,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.0543054785365923, 0.01565042, 0.0137003, 0.0154410, 0.0062923, 0.0145002,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.0584662799129804, 0.00035740,-0.0013031, 0.0002689,-0.0102622,-0.0016080,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.0627639380625347,-0.00434275,-0.0086618,-0.0081217,-0.0009349, 0.0100678,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.067202007706636,-0.00407356, 0.0017313,-0.0021363, 0.0101062, 0.0037095,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.071771602041832, 0.00845647,-0.0063139,-0.0070880, 0.0099258, 0.0211811,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.0764798305108846,-0.02257762,-0.0220734,-0.0232466,-0.0224277,-0.0206593,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.0813178063103414, 0.00756612,-0.0057284,-0.0000573, 0.0215940, 0.0194789,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.086287306800893,-0.01715040,-0.0399622,-0.0236477,-0.0210967,-0.0174236,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.0913829999004678, 0.01156181, 0.0059992, 0.0077718, 0.0051371, 0.0007011,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.0966057742894112,-0.00130133, 0.0141632,-0.0081395, 0.0218324,-0.0025589,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.101950297885652,-0.00617485,-0.0048702,-0.0020652,-0.0037559,-0.0048056,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.107417459369535,-0.01803215,-0.0155180,-0.0166870,-0.0039982,-0.0187251,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.113005481380369,-0.00866575,-0.0034673,-0.0045525, 0.0006408,-0.0022744,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.118703699754013,-0.00206987,-0.0010037,-0.0029172, 0.0015258, 0.0013214,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.124518335252883,-0.01898108,-0.0136200,-0.0098045,-0.0198741,-0.0186725,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.130444055794907,-0.01478785,-0.0133969,-0.0147818,-0.0124187,-0.0120944,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.136477306658704,-0.00696585,-0.0103835,-0.0063640,-0.0084879,-0.0005839,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.14261719916393, 0.02610753, 0.0337722, 0.0309138, 0.0311996, 0.0311842,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.148864621990928,-0.02136144,-0.0141126,-0.0156281,-0.0039157,-0.0216103,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.155208910975558, 0.00410206, 0.0113636,-0.0037708,-0.0125689, 0.0053098,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.161653620839199,-0.00399720, 0.0053543,-0.0009680, 0.0015795, 0.0051939,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.168194308180125,-0.01408438,-0.0098237,-0.0110244,-0.0144551,-0.0122163,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.17482652959661,-0.01113781,-0.0087353,-0.0000878,-0.0172057,-0.0113013,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.181556505851071, 0.00202440,-0.0041972, 0.0031335,-0.0217213, 0.0000712,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.18837268409902,-0.00456378,-0.0020852, 0.0088238,-0.0071447,-0.0009836,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.195273286979767,-0.03024254,-0.0292499,-0.0106490,-0.0309985,-0.0290983,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.202260980534346,-0.00067079,-0.0078791, 0.0070526,-0.0114762,-0.0114667,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.209329544000341,-0.01192018,-0.0130646,-0.0102185,-0.0181508,-0.0148220,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.216473645295682, 0.03399419, 0.0109841,-0.0139396, 0.0121838, 0.0046769,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.223701282543474, 0.00055714, 0.0029781,-0.0099972,-0.0050034,-0.0064346,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.23099912553854,-0.02843448,-0.0032956,-0.0267130,-0.0280088,-0.0150079,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.23836895164157,-0.02112025,-0.0000340,-0.0210969,-0.0182185,-0.0247230,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.245812538213255,-0.00264635,-0.0025813, 0.0007437, 0.0003333, 0.0028017,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.253320109769796, 0.00197949, 0.0205313, 0.0037539, 0.0076289,-0.0004306,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.26089433235223, 0.00830346, 0.0112028, 0.0086000, 0.0092857, 0.0223859,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.268534317280212,-0.00724339,-0.0063981,-0.0065081,-0.0049672,-0.0070802,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.276229400389598, 0.00577929, 0.0104593, 0.0067887, 0.0152672, 0.0154523,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.283984913762459, 0.01819851, 0.0230453, 0.0184993,-0.0036027, 0.0233536,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.291796413997071,-0.01218148,-0.0144629,-0.0107585,-0.0107585,-0.0106883,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.299662123732742, 0.02840584,-0.0024206, 0.0071410, 0.0191629, 0.0196071,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.307576710887401,-0.01848576,-0.0133496,-0.0049035,-0.0138154,-0.0148458,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.315540175461047, 0.01583437, 0.0094923,-0.0080405, 0.0033503,-0.0022331,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.323550740092992,-0.00743340,-0.0035625, 0.0037860,-0.0084903,-0.0000338,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.331601295340471, 0.03688888, 0.0386865, 0.0453812, 0.0356480, 0.0397670,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.339695395924867,-0.00147684,-0.0032654, 0.0115957, 0.0000813, 0.0081459,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.347828598444454,-0.00762072, 0.0012283, 0.0051710,-0.0011227, 0.0085097,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.355991127415433,-0.00824499,-0.0118354,-0.0173494,-0.0150759,-0.0189124,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.364193647001948, 0.00400546, 0.0030357, 0.0049035, 0.0031799, 0.0029822,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.372428159080891, 0.02878497, 0.0243294, 0.0497143, 0.0464190, 0.0289313,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.380687554209501,-0.01151901,-0.0049275,-0.0172376,-0.0095465,-0.0137203,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.388974498428813, 0.01730476, 0.0181858, 0.0176225, 0.0140064, 0.0156011,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.397284548337101, 0.00353729, 0.0110995, 0.0063888, 0.0004958, 0.0191871,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.405617703934366, 0.01040207, 0.0086014, 0.0061415, 0.0101770, 0.0121868,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.413972187859916,-0.00520026, 0.0052071, 0.0222273, 0.0058907,-0.0069409,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.422340001990644, 0.02894132, 0.0245785, 0.0108903, 0.0262423, 0.0293646,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.430724701047932, 0.01484701, 0.0125411, 0.0173525, 0.0144549, 0.0184720,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.439121841630053,-0.04553833,-0.0451010,-0.0410811,-0.0439126,-0.0464429,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.447529646376317,-0.01804699,-0.0186184,-0.0175944,-0.0114858,-0.0131003,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.455946337926033,-0.00394119,-0.0197559, 0.0079751, 0.0142649,-0.0029632,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.464370138918512, 0.00434903, 0.0004174, 0.0116397, 0.0126578, 0.0112412,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.472797494632371, 0.05505323,-0.0055409, 0.0082739, 0.0554280, 0.0063917,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.48122662770692, 0.01879721, 0.0161525, 0.0190912, 0.0193815, 0.0002687,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.489658426822506, 0.03252451, 0.0201860, 0.0292439, 0.0317236, 0.0211214,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.49808667121671, 0.01216176, 0.0060077, 0.0107305, 0.0176402, 0.0118828,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.506512249569879,-0.01253345,-0.0174590,-0.0160844,-0.0104065,-0.0051802,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.514931607160631,-0.00468921, 0.0009144, 0.0012269,-0.0030331, 0.0003173,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.523342966628276,-0.03197540,-0.0312565,-0.0143949,-0.0363362,-0.0074351,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.531745439292468, 0.00236400, 0.0005108,-0.0005921, 0.0029370, 0.0004542,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.540133693071137,-0.00881024,-0.0076602,-0.0089819,-0.0159379,-0.0043463,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.548508616644627,-0.01108607,-0.0136638, 0.0043354,-0.0115880, 0.0055546,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.556866655291558, 0.00696527, 0.0044579,-0.0009725, 0.0059562, 0.0021558,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.565205142970894,-0.00079021,-0.0076693,-0.0057255, 0.0073367,-0.0064656,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.57352496836298,-0.00242819,-0.0098386, 0.0003113, 0.0029573,-0.0060798,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.581818133344708, 0.01622341, 0.0061867, 0.0069365,-0.0119620, 0.0060316,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.590087303957116, 0.00596947, 0.0015727, 0.0074161, 0.0010323, 0.0071149,buy
