Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-27,none,none,a90,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,-0.219782,-0.261699, 0.127833,-0.21885, 0.178504,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,-0.210821,-0.157417, 0.136842,-0.17612, 0.155910,sell
2012-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.470053, 0.162210, 0.134605, 0.14175, 0.056431,buy
2012-04-30,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.082719, 0.345330, 0.410941,-0.01649, 0.301726,buy
2012-05-01,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.082719, 0.345330, 0.410941,-0.01649, 0.301726,buy
2012-05-02,a135,a45,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.021609,-0.108254,-0.055828, 0.10570,-0.391760,sell
2012-05-03,a135,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.351997,-0.280651,-0.318761,-0.23178,-0.385681,sell
2012-05-04,a135,none,none,a180,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.420424,-0.359332,-0.156608,-0.35120,-0.329292,sell
2012-05-05,a135,none,none,a180,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.420424,-0.359332,-0.156608,-0.35120,-0.329292,sell
2012-05-06,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.337221,-0.037358,-0.110464,-1.18187,-0.298331,sell
2012-05-07,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.337221,-0.037358,-0.110464,-1.18187,-0.298331,sell
2012-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-1.109928,-0.895702,-0.733572,-1.19533,-1.055268,sell
2012-05-09,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.046505, 0.288193, 0.320371, 0.26693, 0.014451,buy
2012-05-10,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,-0.401854,-0.061362, 0.282850, 0.25575, 0.214022,buy
2012-05-11,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,-0.401854,-0.061362, 0.282850, 0.25575, 0.214022,buy
2012-05-12,a120,a60,none,none,a30,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none, 0.215897, 0.649526, 0.490666, 0.62354, 0.416517,buy
2012-05-13,a120,none,a120,none,a30,a45,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none, 0.205851, 0.290077, 0.244474,-0.44514, 0.293731,buy
2012-05-14,a120,none,a120,none,a30,a45,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none, 0.205851, 0.290077, 0.244474,-0.44514, 0.293731,buy
2012-05-15,a120,none,a120,none,none,a45,a0,none,none,a135,a150,none,a30,none,none,none,a120,none, 0.106140, 0.579248, 0.412352,-0.23369, 0.384571,buy
2012-05-16,none,none,none,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,none,-0.916173,-0.820002,-0.687761,-1.08626,-0.816828,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-1.109928,-0.895702,-0.733572,-1.19533,-1.055268,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-1.109928,-0.895702,-0.733572,-1.19533,-1.055268,sell
2012-05-19,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.946951,-0.793880,-0.875126,-1.09418,-0.945298,sell
2012-05-20,none,none,a135,a150,a45,a30,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.060315,-0.938620, 0.515613, 0.09319, 0.092406,buy
2012-05-21,none,none,a135,a150,a45,a30,none,none,a90,none,none,none,a30,none,none,none,a120,none, 0.099924,-1.034883, 0.385759, 0.09388, 0.056363,buy
2012-05-22,none,none,a135,a150,none,a30,none,none,a90,none,none,none,a30,none,none,none,a120,none,-0.460178,-1.067476, 0.385759,-0.44466, 0.056363,sell
2012-05-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.951151,-0.735923,-0.660085,-0.94556,-0.138156,sell
2012-05-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.910277,-0.734467,-0.680000,-0.85529,-0.135102,sell
2012-05-25,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.669316,-0.511742,-0.510123,-0.69628,-0.346678,sell
2012-05-26,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,-0.618614,-0.650665,-0.608244,-0.85492,-0.702332,sell
2012-05-27,none,none,a150,a135,a60,none,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.385699, 0.533504, 0.439936, 0.13542, 0.811430,buy
2012-05-28,none,none,a150,a135,a60,none,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.385699, 0.533504, 0.439936, 0.13542, 0.811430,buy
2012-05-29,a90,none,a150,a135,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.045186, 0.097022, 0.045186,-0.42053, 0.138479,buy
2012-05-30,a90,none,none,none,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.433631,-0.436672,-0.325557,-0.45003,-0.223467,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.518559,-0.525480,-0.629516,-0.52873,-0.447173,sell
2012-06-01,a90,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.341726,-0.217814,-0.756054,-0.41918,-0.260825,sell
2012-06-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.330951, 0.508327, 0.218179, 0.44815, 0.504608,buy
2012-06-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.455269,-0.435373,-0.420848,-0.59876, 0.352012,sell
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.100783, 0.711930, 0.475162, 0.80438, 0.881995,buy
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.100882, 0.594367, 0.486118, 0.59437, 0.773269,buy
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.025912, 0.587465, 0.514703, 0.58746, 0.746939,buy
2012-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.332001, 0.060352,-0.053905, 0.03394, 0.071614,sell
2012-06-08,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.088595, 0.258837, 0.291569, 0.47964, 0.362015,buy
2012-06-09,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.136578, 0.001339, 0.517942, 0.61705, 0.494577,buy
2012-06-10,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.028885, 0.008518, 0.562915, 0.87942, 0.604591,buy
2012-06-11,none,none,a180,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.694896,-0.651099,-0.726545,-0.94765,-0.612330,sell
2012-06-12,none,none,a180,none,a90,a30,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.176218,-0.107612,-0.183057,-0.95805,-0.056915,sell
2012-06-13,none,none,a180,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,-0.556424,-0.413954,-0.688417,-0.67895,-0.435836,sell
2012-06-14,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.048430,-0.220608, 0.647268, 0.01197,-0.095035,sell
2012-06-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60, 0.351788, 0.371739, 0.526866, 0.24217, 0.121453,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.669369, 0.333487, 0.746417, 0.60587, 0.709622,buy
2012-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.669369, 0.333487, 0.746417, 0.60587, 0.709622,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.437435,-0.609774, 0.311467, 0.39869, 0.422441,buy
2012-06-19,a60,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.093434, 0.066177, 0.093606, 0.35395, 0.339976,buy
2012-06-20,a60,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.093434, 0.066177, 0.093606, 0.35395, 0.339976,buy
2012-06-21,a60,none,none,a90,none,a45,a30,none,none,none,none,none,none,none,none,a150,a135,a60,-0.452737,-0.495798, 0.019537, 0.21239, 0.307279,sell
2012-06-22,a60,none,none,a90,none,a45,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.078057,-0.106041, 0.413441,-0.01709, 0.399333,buy
2012-06-23,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.258195,-0.171618,-0.006819,-0.04247,-0.020926,sell
2012-06-24,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.656471,-0.227811, 0.096049, 0.01565, 0.007759,buy
2012-06-25,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.656471,-0.227811, 0.096049, 0.01565, 0.007759,buy
2012-06-26,none,a150,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.642121, 0.146251, 0.447449, 0.32886, 0.368135,buy
2012-06-27,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.071183, 0.196735, 0.541266, 0.54261,-0.008461,buy
2012-06-28,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.071183, 0.196735, 0.541266, 0.54261,-0.008461,buy
2012-06-29,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.071183, 0.196735, 0.541266, 0.54261,-0.008461,buy
2012-06-30,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.071183, 0.196735, 0.541266, 0.54261,-0.008461,buy
2012-07-01,none,none,a150,none,none,a60,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.040010, 0.348436, 0.632960, 0.63912, 0.321583,buy
2012-07-02,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.219020, 0.477681, 0.389519, 0.27895, 0.256770,buy
2012-07-03,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.420875, 0.412273, 0.412273, 0.47646, 0.371289,buy
2012-07-04,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.420875, 0.412273, 0.412273, 0.47646, 0.371289,buy
2012-07-05,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.420875, 0.412273, 0.412273, 0.47646, 0.371289,buy
2012-07-06,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.420875, 0.412273, 0.412273, 0.47646, 0.371289,buy
2012-07-07,none,none,a150,none,a120,a60,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.067884, 0.320430, 0.342963, 0.17423, 0.336646,buy
2012-07-08,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.349612,-0.412363, 0.043028,-0.41886,-0.266414,sell
2012-07-09,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.349612,-0.412363, 0.043028,-0.41886,-0.266414,sell
2012-07-10,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a60,-0.668902,-0.630357,-0.148003,-0.56917,-0.492452,sell
2012-07-11,none,none,none,none,none,a60,a45,none,a135,none,none,none,none,none,none,none,none,none,-0.396164,-0.509676,-0.451927,-0.63770,-0.453432,sell
2012-07-12,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none, 0.380713,-0.187071,-0.217393, 0.01626, 0.049775,sell
2012-07-13,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.191996, 0.102035, 0.226990, 0.15366,-0.389308,sell
2012-07-14,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.191996, 0.102035, 0.226990, 0.15366,-0.389308,sell
2012-07-15,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.191996, 0.102035, 0.226990, 0.15366,-0.389308,sell
2012-07-16,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.191996, 0.102035, 0.226990, 0.15366,-0.389308,sell
2012-07-17,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.352300,-0.028998, 0.215115,-0.15838,-0.263751,sell
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.214661,-0.111473, 0.005958,-0.32876, 0.059407,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.214661,-0.111473, 0.005958,-0.32876, 0.059407,sell
2012-07-22,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.269916,-0.670583,-0.778495,-0.46067,-0.625240,sell
2012-07-23,a60,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.111184,-0.358612,-0.740735,-0.49739,-0.530530,sell
2012-07-24,a60,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.111184,-0.358612,-0.740735,-0.49739,-0.530530,sell
2012-07-25,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.107932, 0.315110,-0.590296,-0.21226,-0.156019,sell
2012-07-26,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.107932, 0.315110,-0.590296,-0.21226,-0.156019,sell
2012-07-27,none,none,a150,none,a120,a45,none,none,a150,none,none,none,none,none,none,none,none,none, 0.398398, 0.282836,-0.673702, 0.26515, 0.231168,buy
2012-07-28,none,none,a150,none,a120,a45,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.177159,-0.222338,-0.114449,-0.30936,-0.163797,sell
2012-07-29,none,none,a150,none,none,a45,none,none,none,a150,none,a120,none,none,none,none,a120,none,-0.070483,-0.253009,-0.228661,-0.26058,-0.104871,sell
2012-07-30,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.251939,-0.205732,-0.204990, 0.09651,-0.251410,sell
2012-07-31,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.134950, 0.129289, 0.136536, 0.22285, 0.156573,buy
2012-08-01,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.134950, 0.129289, 0.136536, 0.22285, 0.156573,buy
2012-08-02,none,a150,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,none, 0.390454, 0.299615, 0.384765, 0.48635, 0.417150,buy
2012-08-03,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.106425, 0.368099, 0.091762, 0.36810, 0.400193,buy
2012-08-04,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.106425, 0.368099, 0.091762, 0.36810, 0.400193,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.029115, 0.223727, 0.256204, 0.14702, 0.196143,buy
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.029115, 0.223727, 0.256204, 0.14702, 0.196143,buy
2012-08-07,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.363755, 0.243565, 0.383115, 0.40359, 0.366940,buy
2012-08-08,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.363755, 0.243565, 0.383115, 0.40359, 0.366940,buy
2012-08-09,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.363755, 0.243565, 0.383115, 0.40359, 0.366940,buy
2012-08-10,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.363755, 0.243565, 0.383115, 0.40359, 0.366940,buy
2012-08-11,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.363755, 0.243565, 0.383115, 0.40359, 0.366940,buy
2012-08-12,none,a150,none,none,none,a30,none,none,none,a135,none,none,none,none,a120,none,none,none, 0.443355, 0.234277, 0.337136, 0.44290, 0.444099,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a180,none,none, 0.097953,-0.040060,-0.128368,-0.17640,-0.099722,sell
2012-08-14,none,a150,none,none,none,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a90, 0.090052,-0.183579,-0.188133,-0.12307,-0.135971,sell
2012-08-15,none,none,none,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90, 0.354908, 0.234082, 0.287561, 0.15329, 0.331602,buy
2012-08-16,none,none,a150,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90, 0.512079, 0.347417, 0.397406, 0.06369, 0.479951,buy
2012-08-17,none,none,a150,none,a120,none,none,a60,none,none,a60,a135,none,none,none,a180,none,a90, 0.327151, 0.504970, 0.337196, 0.06275, 0.401823,buy
2012-08-18,none,none,a150,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,-0.066538,-0.439428, 0.295600,-0.08637, 0.048965,sell
2012-08-19,none,none,a150,none,a120,none,none,a60,none,none,a60,none,a30,none,none,none,none,none, 0.074987, 0.012308, 0.012308, 0.14999, 0.012308,buy
2012-08-20,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.341683,-0.423262,-0.431338,-0.36986,-0.393150,sell
2012-08-21,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.329599,-0.470292, 0.114129,-0.36671,-0.499133,sell
2012-08-22,none,none,none,none,none,a30,none,a60,a180,none,none,none,a30,none,none,none,none,none,-0.315477,-0.004629, 0.326866, 0.09223,-0.075640,sell
2012-08-23,none,none,none,none,none,a30,none,a60,a180,none,none,none,a30,none,a135,none,none,none,-0.373602,-0.197698,-0.074398,-0.06735,-0.199185,sell
2012-08-24,none,none,none,none,none,a30,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.075502,-0.102755, 0.180535, 0.31382,-0.114839,buy
2012-08-25,none,none,none,none,none,a30,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.119166,-0.288765, 0.086732, 0.17271,-0.143849,sell
2012-08-26,none,none,a135,none,none,a30,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.006677,-0.016041, 0.557102, 0.58470, 0.089837,buy
2012-08-27,none,none,a135,none,a135,a30,none,a60,none,none,none,none,none,none,none,none,none,none,-0.222182,-0.473826,-0.095720,-0.22131,-0.847480,sell
2012-08-28,none,none,a135,a60,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.430539,-0.237631, 0.272678, 0.13421, 0.141903,buy
2012-08-29,none,none,a135,a60,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.430539,-0.237631, 0.272678, 0.13421, 0.141903,buy
2012-08-30,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.287808,-0.258823,-0.364389,-0.14196,-0.213382,sell
2012-08-31,none,a180,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.478553,-0.332773,-0.538039,-0.29740,-0.266250,sell
2012-09-01,none,a180,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,none,-0.514713,-0.404950,-0.624984,-0.40905,-0.353773,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.104143, 0.105006,-0.504476, 0.05057,-0.131662,sell
2012-09-03,a60,none,a120,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a90,none,-0.152829,-0.242894,-0.159459,-0.55475, 0.013170,sell
2012-09-04,a60,none,a120,none,a150,none,none,none,none,none,a45,none,a45,none,none,none,a90,none,-0.209258,-0.287305,-0.069415,-0.59212, 0.195750,sell
2012-09-05,a60,none,a120,none,a150,none,a90,none,none,none,a45,none,a45,none,none,none,a90,none,-0.230828,-0.046861,-0.110472,-0.63963, 0.052767,sell
2012-09-06,a60,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.190266, 0.426790, 0.392859, 0.31510, 0.466704,buy
2012-09-07,none,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.260254, 0.346052, 0.223175, 0.28573, 0.321953,buy
2012-09-08,none,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.260254, 0.346052, 0.223175, 0.28573, 0.321953,buy
2012-09-09,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.220299, 0.355651, 0.284087, 0.16972, 0.308740,buy
2012-09-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.535651,-0.630561,-0.176124,-0.63665,-0.662310,sell
2012-09-11,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.566582, 0.190234, 0.630570, 0.20110, 0.188301,buy
2012-09-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.566582, 0.190234, 0.630570, 0.20110, 0.188301,buy
2012-09-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.566582, 0.190234, 0.630570, 0.20110, 0.188301,buy
2012-09-14,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.769889, 0.573947, 0.646037, 0.61577, 0.475680,buy
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.632217, 0.630303, 0.818877, 0.95037, 1.009478,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.461992, 0.333584, 0.216491, 0.57014, 0.252793,buy
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.097308, 0.312786, 0.026906, 0.28228, 0.066883,buy
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.372757, 0.502106, 0.273208, 0.50672, 0.318178,buy
2012-09-19,a45,none,a90,none,a180,none,none,none,none,none,a30,none,a60,none,none,none,none,none, 0.238797, 0.242234, 0.121412, 0.23720, 0.255999,buy
2012-09-20,none,none,a90,none,a180,none,none,none,none,none,a30,none,a60,none,none,none,none,none, 0.257364, 0.254696, 0.111326, 0.25736, 0.264895,buy
2012-09-21,none,none,a90,none,a180,none,none,none,a150,none,a30,none,a60,none,none,none,none,none, 0.036831, 0.042490,-0.156147, 0.02497,-0.056147,sell
2012-09-22,none,none,a90,none,a180,none,none,none,a150,none,a30,none,a60,a90,none,none,none,none,-0.014790,-0.014790,-0.164821,-0.20030,-0.168151,sell
2012-09-23,none,none,none,none,none,none,none,none,a150,none,a30,none,none,a90,none,none,none,none, 0.591325, 0.745259, 0.531172,-0.06217, 0.960602,buy
2012-09-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,a135,-0.249233,-0.111982,-0.173206,-0.32617,-0.233633,sell
2012-09-25,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,a135,-0.642111,-0.502215,-0.651773,-0.82496,-0.502215,sell
2012-09-26,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a135,-0.470815,-0.470815,-0.538015,-0.68033,-0.453580,sell
2012-09-27,none,a135,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,a135, 0.163070, 0.159899, 0.156220,-0.43026, 0.159899,buy
2012-09-28,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,-0.032809, 0.073089, 0.056114,-0.35119,-0.221138,sell
2012-09-29,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,-0.206879,-0.143652,-0.165654,-0.37986,-0.376732,sell
2012-09-30,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,-0.206879,-0.143652,-0.165654,-0.37986,-0.376732,sell
2012-10-01,a30,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,a60,none, 0.174688, 0.156532, 0.122441,-0.20338,-0.553716,sell
2012-10-02,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,-0.401996,-0.394407,-0.284095,-0.44920,-0.428735,sell
2012-10-03,a30,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,-0.390253,-0.382664,-0.301731,-0.43745,-0.416993,sell
2012-10-04,a30,a120,none,a0,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,-0.106069,-0.098480, 0.028047,-0.15327,-0.137736,sell
2012-10-05,a30,a120,none,a0,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none,-0.083866,-0.390330, 0.021759,-0.44060,-0.412803,sell
2012-10-06,a30,a120,none,a0,none,none,none,a45,a135,none,none,none,none,none,none,none,none,a150, 0.660061, 0.015466, 0.450900, 0.01928,-0.139385,buy
2012-10-07,none,a120,none,none,none,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,-0.322589,-0.565712,-0.222282,-0.40802,-0.433209,sell
2012-10-08,none,none,a60,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,-0.361841,-0.479283,-0.386032,-0.53037,-0.609319,sell
2012-10-09,none,none,a60,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,-0.361841,-0.479283,-0.386032,-0.53037,-0.609319,sell
2012-10-10,none,none,a60,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,-0.361841,-0.479283,-0.386032,-0.53037,-0.609319,sell
2012-10-11,none,none,a60,none,a150,a60,a120,a45,none,none,none,none,none,none,none,a120,none,none,-0.269026,-0.470941,-0.388474,-0.33013,-0.541271,sell
2012-10-12,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.320723, 0.325292, 0.259175, 0.24235, 0.259175,buy
2012-10-13,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.320723, 0.325292, 0.259175, 0.24235, 0.259175,buy
2012-10-14,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.320723, 0.325292, 0.259175, 0.24235, 0.259175,buy
2012-10-15,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.129434,-0.085259,-0.019610, 0.28297,-0.222076,sell
2012-10-16,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.129434,-0.085259,-0.019610, 0.28297,-0.222076,sell
2012-10-17,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.129434,-0.085259,-0.019610, 0.28297,-0.222076,sell
