Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-16,2,0,0,0,0,0,6,6,3,2.24,2.7,0,3.84,1.91,0.09,3,2.22, 0.001956, 0.0038293, 0.0026192, 0.008141, 0.0018754,buy
2018-01-17,1,0,0,0,0,3,5,6,3,0.08,2.11,0.29,4.66,0,1.94,1.35,2.39, 0.003503, 0.0015540, 0.0016214, 0.003714, 0.0023285,buy
2018-01-18,1,0,0,0,0,4,4,4,2,1.28,2.11,1.98,3.69,1.66,1.86,1.03,1.24, 0.024899, 0.0240722, 0.0192790, 0.025782, 0.0231537,buy
2018-01-19,2,0,0,0,0,3,6,6,3,2.5,3.23,1.96,2.38,1.66,1.71,3.91,3.07, 0.000051, 0.0100546, 0.0034382, 0.002121,-0.0014211,buy
2018-01-20,4,0,0,0,0,2,5,6,1,2,2.46,1.73,3.98,1.86,3.72,2.75,4.43, 0.027060, 0.0202388, 0.0006726, 0.023126, 0.0076631,buy
2018-01-21,2,2,0,0,0,3,3,5,0,1.66,1.02,1.53,1.13,1.69,2.34,1.94,3.37,-0.038260,-0.0325181,-0.0376562,-0.032018,-0.0375852,sell
2018-01-22,1,2,2,0,0,4,2,4,1,1.92,2,0,0.24,0.16,3.25,0.46,3.77,-0.023745,-0.0266967,-0.0303410,-0.009148,-0.0022288,sell
2018-01-23,1,0,2,1,0,3,2,3,2,2.15,1.84,1.63,1.85,2.4,4.05,0.15,4.56, 0.002917,-0.0083027,-0.0009652,-0.008815,-0.0025547,sell
2018-01-24,2,1,1,3,0,3,2,3,1,1.35,1.66,1.95,1.84,3.91,3.98,1.75,5.95, 0.001856,-0.0026617,-0.0034325,-0.002662,-0.0059314,sell
2018-01-25,2,3,1,1,1,2,1,3,1,2.46,0,0.41,2.01,2.96,3.09,0.08,3.82, 0.007995, 0.0154745, 0.0155147,-0.025304, 0.0154745,buy
2018-01-26,0,2,2,1,3,3,1,2,1,2.73,1.88,1.77,0.55,2.95,2.55,2.2,1.8,-0.010180,-0.0071142,-0.0049663,-0.009672,-0.0101796,sell
2018-01-27,0,0,2,3,2,2,3,2,2,0.41,0.09,1.63,3.42,2.02,2.08,3.17,2.79,-0.001402, 0.0041332, 0.0071753, 0.004133, 0.0041332,buy
2018-01-28,1,0,1,5,1,3,2,3,1,2.06,1.72,1.93,4.38,1.75,0.41,3.66,0.49, 0.005841, 0.0012400,-0.0115790, 0.000202, 0.0105300,buy
2018-01-29,0,2,2,2,2,2,1,1,1,1.62,2.17,0,4.22,0.27,1.75,0.76,1.76,-0.003755, 0.0060417,-0.0034849,-0.003755,-0.0073332,sell
2018-01-30,0,2,3,1,2,3,2,2,2,1.63,2.67,1.7,4.39,1.65,0.38,1.94,1.97,-0.019097,-0.0203541, 0.0013692,-0.020089,-0.0242016,sell
2018-01-31,3,2,1,3,0,3,2,2,2,2.07,1.67,0,3.41,0.51,2.06,1.54,1.88,-0.001792, 0.0018325,-0.0030734, 0.005569, 0.0018325,buy
2018-02-01,2,2,2,2,0,3,2,1,3,2.19,2.57,1.85,2.11,2.57,2.73,1.96,1.95,-0.047933,-0.0483006,-0.0498763, 0.001528,-0.0340604,sell
2018-02-02,0,2,3,1,1,3,1,1,3,0.53,2.85,1.45,3.11,3.86,4.19,1.7,1.9,-0.012732,-0.0268955,-0.0262586, 0.002705,-0.0185800,sell
2018-02-03,1,1,1,1,0,3,1,4,1,3.36,2,1.95,0.66,3.41,5.84,1.92,0.08,-0.035969,-0.0584317,-0.0360253,-0.036025,-0.0249251,sell
2018-02-04,1,1,0,1,0,4,2,5,2,3.67,3.31,1.61,1.91,2.62,3.98,0.2,1.92,-0.036080,-0.0324654,-0.0375360,-0.033478,-0.0334783,sell
2018-02-05,1,0,1,1,1,5,4,3,2,2.54,2.22,1.67,1.66,2.02,0.72,2.38,2.24,-0.000225, 0.0025006, 0.0019476, 0.002180, 0.0007955,buy
2018-02-06,1,1,1,0,1,6,3,4,3,0.4,2.09,1.8,2.25,0.43,2.34,1.94,3.52, 0.008234, 0.0082343, 0.0073789, 0.009001, 0.0095338,buy
2018-02-07,0,1,0,1,0,4,2,4,3,2.24,0.17,1.81,2.54,2.66,2.4,2.14,3.78,-0.002004, 0.0000592,-0.0017863, 0.000059,-0.0006410,buy
2018-02-08,1,0,0,1,0,3,3,3,1,1.16,0.08,0,3.93,3.4,2.31,2.49,0.66, 0.039878, 0.0415738, 0.0424468, 0.017068, 0.0424468,buy
2018-02-09,0,0,1,0,0,4,2,3,2,0.86,1.73,1.67,2.95,3.89,3.89,2.05,2.18, 0.004185, 0.0039152, 0.0047969, 0.005040, 0.0051936,buy
2018-02-10,0,1,0,0,0,5,3,4,2,3.68,0,0.61,0.29,2.69,1.4,1.91,0.07, 0.019853, 0.0076495, 0.0197112, 0.020842, 0.0115110,buy
2018-02-11,1,1,0,0,0,4,5,2,2,4,1.8,1.9,0.14,1.04,2.7,0.69,0.22,-0.036482,-0.0164725,-0.0346738,-0.025260,-0.0265181,sell
2018-02-12,2,0,0,0,0,5,5,4,3,3.05,1.27,1.9,1.88,3.96,1.84,2.59,1.83, 0.012190, 0.0050263, 0.0072905, 0.021876, 0.0203603,buy
2018-02-13,1,0,0,0,0,3,6,4,3,4.53,1.83,0.42,1.67,2.03,2.6,3.69,1.77, 0.009173, 0.0082397, 0.0086842, 0.009173, 0.0059417,buy
2018-02-14,1,0,0,0,0,3,2,5,2,3.33,1.63,0,1.77,1.85,2.91,2.68,1.88, 0.023106,-0.0097781, 0.0248182, 0.027835, 0.0278349,buy
2018-02-15,1,0,0,0,0,2,3,5,3,4.43,0,1.91,0.12,3.66,3.72,4.62,0.21, 0.002572, 0.0049738, 0.0011286, 0.001048, 0.0001512,buy
2018-02-16,2,0,0,0,0,0,4,5,2,2.7,0.2,0.2,0.15,2.79,3.89,3.67,0,-0.001165,-0.0040608,-0.0011653, 0.002089,-0.0003210,buy
2018-02-17,2,1,0,0,0,1,3,4,2,2.15,1.93,0,1.59,2.12,0.69,2.26,1.63, 0.005447, 0.0170211, 0.0055898, 0.015312, 0.0149140,buy
2018-02-18,3,1,1,0,0,2,3,3,1,1.37,1.9,1.73,0.09,0.26,1.34,2.98,1.95,-0.044381,-0.0458460,-0.0449583,-0.042913,-0.0443814,sell
2018-02-19,2,2,1,1,0,1,3,2,3,1.86,1.81,1.75,2.23,0.82,3.01,2,1.6,-0.001976, 0.0058189, 0.0062338, 0.012669, 0.0081978,buy
2018-02-20,4,1,2,1,0,0,5,2,3,3.02,2.02,0.9,2.43,4.07,2.15,2.83,1.84,-0.024667,-0.0248460,-0.0239301,-0.024846,-0.0281036,sell
2018-02-21,3,1,2,2,0,0,4,4,2,2.15,1.88,1.83,3.66,3.96,3.82,0.43,1.47, 0.009900, 0.0094669, 0.0184686, 0.010956, 0.0119899,buy
2018-02-22,2,1,1,2,1,1,4,3,2,2.94,2.29,0,1.76,2.73,3.65,2.12,2.14,-0.013936,-0.0169663,-0.0144382,-0.013719,-0.0119280,sell
2018-02-23,2,0,1,1,1,0,4,2,4,1.24,0.88,1.88,2.24,3.35,2.76,3.52,0.6,-0.024641,-0.0156002,-0.0157346,-0.015601,-0.0156363,sell
2018-02-24,3,0,0,2,2,0,3,4,4,3.67,3.41,1.92,4.06,3.97,1.1,3.92,2.89,-0.005758,-0.0074987,-0.0064374,-0.007029,-0.0085847,sell
2018-02-25,3,2,1,0,1,0,3,3,4,3.04,2.06,0.43,2.98,1.37,3.84,0.68,2.06,-0.002973,-0.0049837, 0.0035047, 0.002325,-0.0016365,buy
2018-02-26,1,4,1,2,1,0,3,2,5,2.48,3.53,1.83,3.03,3.41,1.61,2.13,3.55,-0.004378, 0.0012584,-0.0239763,-0.000749,-0.0127262,sell
2018-02-27,3,1,4,2,0,0,2,3,5,2.41,3.28,1.85,1.98,2.39,2.24,2.88,3.35,-0.002948,-0.0110999,-0.0029476,-0.002550,-0.0053073,sell
2018-02-28,3,5,1,3,0,1,2,3,5,3.45,3.94,1.64,1.84,4.03,2.06,3.16,3.83,-0.011504,-0.0019836,-0.0189774, 0.009739,-0.0089873,sell
2018-03-01,2,4,2,0,1,2,1,3,5,2.83,3.99,0,0.29,4.02,1.96,4.71,2.94, 0.009653, 0.0069763, 0.0106501, 0.018755,-0.0164840,buy
2018-03-02,3,4,1,1,2,2,1,4,6,4.81,2.47,1.83,2.46,2.24,2.03,4.9,2.11, 0.002678, 0.0031145, 0.0160906, 0.006511, 0.0045383,buy
2018-03-03,2,2,0,1,1,2,2,2,5,3.24,0.36,0.74,1.17,1.76,2.8,5.69,0.08,-0.001602,-0.0014075,-0.0006511,-0.005501,-0.0049697,sell
2018-03-04,1,2,0,1,0,3,2,2,3,1.96,1.31,0,3.58,2.22,0.52,3.87,1.83,-0.006361,-0.0034236,-0.0141690,-0.016551,-0.0136039,sell
2018-03-05,0,0,1,1,1,3,3,3,1,1.95,2.13,1.66,2.97,0.37,0.23,2.89,1.21,-0.008334,-0.0065465,-0.0065465,-0.008991,-0.0027057,sell
2018-03-06,1,1,1,0,0,3,2,2,0,0,1.77,1.83,2.26,0.18,1.6,0.29,1.89,-0.025224,-0.0179008,-0.0219962,-0.020420,-0.0196198,sell
2018-03-07,3,1,1,1,0,3,1,2,0,1.93,1.61,0.49,1.45,1.92,1.98,1.82,1.94,-0.025592,-0.0231194,-0.0231304,-0.023968,-0.0029331,sell
2018-03-08,4,1,2,0,0,1,1,1,2,0.07,0.09,1.81,2.56,1.89,1.76,1.78,0.89, 0.012841, 0.0131244, 0.0302298, 0.009465, 0.0163968,buy
2018-03-09,4,2,2,0,0,2,0,1,3,2.2,1.12,1.8,1.88,2.28,0.37,0.82,4.01,-0.008688,-0.0066000,-0.0066906, 0.000913,-0.0071061,sell
2018-03-10,4,2,2,0,0,1,1,1,4,2.12,2.39,1.11,0,1.25,1.98,1.63,2.75,-0.000159,-0.0001586,-0.0000871, 0.005572,-0.0014564,buy
2018-03-11,5,1,2,0,0,0,1,2,4,4.3,1.11,1.7,1.77,2.18,4.31,1.91,2.26, 0.026905, 0.0270507, 0.0282275, 0.033436, 0.0279758,buy
2018-03-12,4,1,2,0,0,3,1,2,4,4.9,4.05,0,1.87,3.06,1.96,1.67,4.62,-0.006835,-0.0308744,-0.0285935,-0.033770,-0.0285935,sell
2018-03-13,4,1,2,0,0,5,3,2,3,4.27,3.38,1.7,1.03,0.54,4.17,0.11,4.02, 0.003696,-0.0070976,-0.0080092,-0.010831,-0.0105711,sell
2018-03-14,3,1,2,0,0,4,4,4,4,4.99,3.31,0.86,2.12,1.87,3.26,0.51,3.64,-0.023833,-0.0368445,-0.0294714,-0.036249,-0.0323533,sell
2018-03-15,4,1,1,0,0,4,3,5,4,3.54,3.34,1.93,1.1,1.86,1.39,2.25,4.01,-0.017165,-0.0230375,-0.0280914,-0.025006,-0.0250063,sell
2018-03-16,4,2,1,0,0,4,2,2,3,1.28,2.29,1.81,4.11,1.12,2.03,3.07,1.54, 0.010748, 0.0017756, 0.0017756, 0.005753, 0.0033441,buy
2018-03-17,2,2,0,0,0,4,0,1,4,1.94,4.46,0,2.83,1.86,0,3.86,2.38,-0.019478,-0.0210660,-0.0175358, 0.005272,-0.0162935,sell
2018-03-18,4,0,1,0,0,4,0,0,4,1.8,3.92,1.38,4.68,0,1.72,1.16,2.4,-0.017164,-0.0238934,-0.0235379,-0.021081,-0.0261934,sell
2018-03-19,4,2,0,1,0,4,1,0,3,1.77,1.88,1.8,3.57,1.91,1.86,2.08,1.91, 0.009923, 0.0024849, 0.0054373, 0.009816,-0.0005952,buy
2018-03-20,3,3,1,0,0,3,1,1,3,0,2.93,0,2.94,1.89,1.93,0.43,1.87, 0.005026, 0.0057283, 0.0078986, 0.013408, 0.0102876,buy
2018-03-21,3,1,3,1,1,5,0,1,3,1.67,3.45,1.6,2.17,2.18,1.83,1.16,1.76,-0.012111, 0.0007641,-0.0000077, 0.011763,-0.0090132,buy
2018-03-22,3,0,2,4,1,2,2,0,2,0.18,3.91,1.75,0.27,2.58,2.24,2.19,1.88,-0.019228,-0.0196770,-0.0172107,-0.019074,-0.0192283,sell
2018-03-23,4,0,0,4,1,1,1,2,3,2.16,3.13,1.54,2.03,3.65,1.49,2.02,0.11,-0.003129,-0.0027268, 0.0065995,-0.002727,-0.0016578,sell
2018-03-24,3,0,2,3,3,1,0,1,2,3.48,5.61,0,2.26,2,3.41,1.88,1.73, 0.008469, 0.0092325, 0.0130056, 0.009585, 0.0110462,buy
2018-03-25,2,2,2,1,2,1,0,0,4,4.5,3.05,1.9,2.33,2.35,2.82,0.08,0, 0.011498, 0.0049048, 0.0090884, 0.024432, 0.0028458,buy
2018-03-26,5,2,2,4,1,1,0,0,4,3.2,3.36,1.66,2.39,0.57,0.9,2.27,1.77,-0.012482,-0.0218364,-0.0233737,-0.023573,-0.0242464,sell
2018-03-27,5,2,4,5,0,1,1,0,4,3.87,3.34,1.83,2.97,1.64,2.35,2.63,1.85,-0.007648,-0.0203713,-0.0260204,-0.020159,-0.0273859,sell
2018-03-28,3,5,5,2,0,1,1,0,3,3.97,2.4,1.57,2.2,2.22,3.21,3.75,2.24, 0.006439, 0.0034806, 0.0064283, 0.014556, 0.0083518,buy
2018-03-29,3,4,3,1,1,1,1,1,2,1.22,2.01,1.95,4.28,2.24,3.52,3.54,3.51,-0.034507,-0.0265151,-0.0291689,-0.032346,-0.0367897,sell
2018-03-30,5,2,1,1,0,1,1,1,3,2.42,1.98,0,2.66,1.61,3.13,2.36,5.03,-0.005308,-0.0200317,-0.0145281,-0.018246,-0.0189917,sell
2018-03-31,4,1,1,1,1,2,2,0,5,2.05,1.98,1.75,4.55,2.02,2.34,0.25,4.03, 0.016365, 0.0145393, 0.0264742, 0.019939, 0.0181248,buy
2018-04-01,3,1,2,1,1,3,1,1,5,1.84,0.24,0,3.4,2.26,0.42,1.66,5.26,-0.023753,-0.0133773,-0.0178821,-0.017548,-0.0166117,sell
2018-04-02,3,2,2,1,1,2,2,3,4,0.08,2.2,1.78,2.3,0.98,2.17,0.13,4.26, 0.024682, 0.0209047, 0.0200138, 0.014597, 0.0197486,buy
2018-04-03,3,2,2,2,0,1,4,1,2,2.05,3.02,1.87,2.6,3.84,2.36,0.41,4.32,-0.033193,-0.0007603,-0.0040084,-0.004008,-0.0038627,sell
2018-04-04,4,2,2,1,0,4,3,0,2,0.28,2.81,1.44,3.88,3.23,2.95,1.63,3.18,-0.042899,-0.0107867,-0.0260080,-0.018028,-0.0309137,sell
2018-04-05,2,3,2,0,0,5,1,0,3,1.03,2.85,1.85,3.59,1.68,4.02,1.7,0.55,-0.016330,-0.0201797,-0.0182795,-0.003049,-0.0200167,sell
2018-04-06,3,3,1,0,0,3,0,0,2,2.84,0.41,1.6,0.81,1.79,2.3,1.67,2.01,-0.006224, 0.0035979,-0.0063418, 0.007368, 0.0223665,buy
2018-04-07,3,2,1,1,0,1,1,1,4,3.6,2.1,1.78,1.28,0.12,4.41,1.21,0.56, 0.020480, 0.0221044, 0.0322911, 0.021896, 0.0221044,buy
2018-04-08,3,2,1,1,0,1,0,2,3,3.98,0.62,0,1.93,2.23,1.75,2.31,0.07, 0.004267, 0.0095743,-0.0002140, 0.009574, 0.0042671,buy
2018-04-09,1,2,1,1,0,3,1,2,3,2.09,0.9,1.77,1.92,0.67,1.71,1.72,1.75,-0.016236, 0.0021530, 0.0021888,-0.001760, 0.0091163,buy
2018-04-10,1,2,2,1,0,4,2,2,4,2.78,3.45,1.36,1.98,2.27,2.84,0,2.13,-0.022138,-0.0314374,-0.0141946, 0.007473,-0.0147209,sell
2018-04-11,2,1,2,1,0,2,4,3,4,4.94,3.73,1.93,0.92,3.61,3.79,1.95,2.39, 0.046001, 0.0135691, 0.0286881, 0.039090, 0.0292579,buy
2018-04-12,2,1,2,1,0,1,3,4,3,3.58,2.93,1.81,3.13,2.83,3.82,2,1.88, 0.044612, 0.0185891, 0.0477397, 0.049768, 0.0460173,buy
2018-04-13,1,2,2,1,0,1,1,3,2,2.66,1.68,0,3.3,2.17,0.9,1.45,1.32, 0.011226, 0.0093925, 0.0121511, 0.011693, 0.0105886,buy
2018-04-14,2,2,3,1,1,1,0,1,4,2.68,0.44,1.81,0.49,0.3,2.36,1.95,4.03, 0.000104, 0.0044798,-0.0006690, 0.003946, 0.0062542,buy
2018-04-15,4,2,2,2,1,1,0,1,5,2.76,2.09,0,1.94,2.06,2.32,0.29,3.8, 0.019171, 0.0216559, 0.0221540, 0.010012, 0.0205472,buy
2018-04-16,5,4,3,1,1,1,2,1,2,2.14,1.85,1.77,1.8,2.88,1.18,2.51,2.83,-0.005130,-0.0031481, 0.0095385, 0.011836,-0.0056822,buy
2018-04-17,1,4,5,0,2,1,2,1,1,4.64,2.09,1.89,1.78,3.7,2.26,1.19,2.52, 0.019987, 0.0237429, 0.0283612, 0.039925, 0.0280725,buy
2018-04-18,1,2,6,2,2,1,2,1,2,2.54,2.31,2.11,0.45,3.32,2.83,3.57,2.26, 0.030068, 0.0347350,-0.0009838, 0.028481, 0.0364776,buy
2018-04-19,1,2,3,5,1,0,2,1,3,3.99,2.43,0.41,2.85,2.66,3.64,3.23,0.52, 0.008408, 0.0058071,-0.0019074, 0.007004, 0.0061656,buy
2018-04-20,3,2,3,3,2,1,1,1,3,4.41,1.12,0.84,3.92,2.04,1.91,2.68,2.13, 0.015192,-0.0009394, 0.0044733, 0.015351, 0.0106466,buy
2018-04-21,3,3,3,0,4,1,1,0,3,3.78,3.16,3.31,3.34,0.55,2.6,0.6,0.91,-0.005009,-0.0195016,-0.0195016,-0.013307,-0.0188835,sell
2018-04-22,4,3,3,1,2,1,1,0,3,2.73,2.98,1.57,2.46,2.17,0.53,3.02,2.1, 0.010472, 0.0069786, 0.0192842, 0.018233, 0.0102587,buy
2018-04-23,4,2,4,5,0,1,1,0,3,2.22,1.85,1.6,2.34,1.28,2.37,3.71,3.96,-0.000075,-0.0003200,-0.0168732,-0.001709,-0.0224472,sell
2018-04-24,2,3,4,4,0,1,1,0,3,1.96,2.79,1.6,0.37,3.62,2.6,3.13,4.13, 0.003496, 0.0048956, 0.0157909, 0.013331, 0.0154997,buy
2018-04-25,2,5,4,2,1,1,0,0,1,0.1,2.33,1.96,1.16,2.96,3.61,2.53,3.39,-0.036932,-0.0383132,-0.0386565, 0.001484,-0.0336739,sell
2018-04-26,4,4,3,2,1,1,0,1,1,1.57,2.33,0,1.93,2.47,3.81,2.25,2.95, 0.014079, 0.0108401,-0.0134046, 0.008097, 0.0108401,buy
2018-04-27,5,2,2,3,1,1,1,0,3,1.77,2.4,1.75,0.08,2.44,3.22,1.53,3.46,-0.027503,-0.0306022,-0.0278479,-0.020304,-0.0275798,sell
2018-04-28,3,2,2,3,2,1,0,0,4,1.63,2.27,0.36,1.64,2.57,1.88,0.08,2.12, 0.017650, 0.0203840, 0.0203840, 0.018751, 0.0176459,buy
2018-04-29,1,1,3,2,1,1,0,2,2,0,0.7,0,1.84,1.96,3.72,1.59,2.79,-0.004138, 0.0034392,-0.0087562, 0.001004,-0.0070212,sell
2018-04-30,2,2,2,3,0,1,2,3,1,1.81,1.39,1.8,1.89,3.47,3.88,0,2.23,-0.011763,-0.0063031,-0.0300785,-0.021333,-0.0213331,sell
2018-05-01,2,1,3,3,0,2,3,2,0,0.2,3.85,1.93,2.59,1.93,4.12,1.86,1.57,-0.002479,-0.0001206,-0.0023232,-0.012247, 0.0144772,buy
2018-05-02,2,2,3,2,0,4,2,1,1,0.27,3.86,1.98,4.35,1.87,3.86,2,1.96,-0.023479,-0.0174086,-0.0195274,-0.018408,-0.0329461,sell
2018-05-03,1,3,3,2,0,4,1,1,1,1.97,2.69,0.87,3.07,1.84,0.82,1.22,0.95, 0.009076, 0.0111526, 0.0115102, 0.012213, 0.0090205,buy
2018-05-04,3,1,1,2,0,1,2,1,2,3.1,0.54,1.75,1.34,0.13,2.3,2.2,3.82,-0.019714,-0.0152142,-0.0063367,-0.019898,-0.0197140,sell
2018-05-05,3,0,1,2,1,1,1,3,3,4.1,0.36,1.73,3.47,2.4,0.65,2.77,1.43,-0.008017, 0.0116521, 0.0194820, 0.012608, 0.0183353,buy
2018-05-06,2,0,2,2,1,2,2,2,4,1.42,1.87,0.11,4.66,1.77,0.71,3.85,1.47,-0.005467, 0.0010686, 0.0026466,-0.003417,-0.0113261,sell
2018-05-07,2,1,2,2,1,3,2,1,3,1.43,0.07,0,5.27,2.04,3.79,1.43,2.17,-0.023160,-0.0212803,-0.0115817,-0.023168,-0.0120609,sell
2018-05-08,2,1,1,3,1,3,3,3,4,4.62,1.91,1.86,3.89,2.94,3.51,0.93,2.38, 0.013423, 0.0079160, 0.0097103, 0.028825, 0.0097103,buy
2018-05-09,2,1,1,2,1,1,4,4,3,5.75,1.03,1.86,0.89,2.48,2.16,1.79,2.99,-0.007098,-0.0060455,-0.0118912,-0.011998,-0.0119976,sell
2018-05-10,1,2,2,2,1,1,4,3,3,3.93,2.14,1.04,1.96,3.23,0.6,2.01,1.98, 0.003616,-0.0066585, 0.0096280, 0.009101, 0.0088463,buy
2018-05-11,0,1,3,2,1,2,1,2,4,2.56,3.08,1.69,0.17,3.84,0.34,2.06,3.1, 0.000875,-0.0030470,-0.0030470, 0.002078,-0.0003412,buy
2018-05-12,2,1,3,3,1,1,1,0,4,2.33,1.95,0,2.27,4.21,2.34,1.04,3.17, 0.009205, 0.0070916, 0.0070916, 0.008240, 0.0074222,buy
2018-05-13,4,2,2,2,0,1,2,0,3,0.44,2.87,1.96,3.17,4.23,3.01,3.89,1, 0.033465, 0.0238243, 0.0211139, 0.014638, 0.0159163,buy
2018-05-14,3,4,3,1,1,0,2,1,1,1.09,2.14,0.2,3.96,2.57,3.96,1.05,2.05,-0.000152, 0.0008773, 0.0003194, 0.003190,-0.0076455,buy
2018-05-15,2,4,3,2,1,2,1,1,1,1.86,1.71,0.22,1.4,3.65,3.15,1.98,2.75,-0.001043, 0.0009200,-0.0129222,-0.004259, 0.0029067,sell
2018-05-16,2,4,3,4,0,2,2,1,2,0.62,2.25,1.6,2.16,3.85,2.34,2.12,3.59,-0.012156,-0.0150985,-0.0103695, 0.004909,-0.0069062,sell
2018-05-17,3,3,3,4,1,1,2,2,1,2.39,2.78,1.85,3.6,2.25,0.83,2.92,0.94,-0.016526,-0.0259373,-0.0227997,-0.016303,-0.0117138,sell
2018-05-18,3,5,3,2,2,1,0,3,0,2.2,1.64,1.86,3.23,0.13,3.61,1.84,2.01, 0.004752,-0.0137366, 0.0024496, 0.001265, 0.0150846,sell
2018-05-19,2,4,2,1,3,1,0,1,1,2.31,1.66,0,4.03,1.57,1.25,4.06,0.06,-0.028394,-0.0173114,-0.0098122,-0.015008,-0.0256824,sell
2018-05-20,4,2,2,4,2,1,0,2,3,3.65,4.06,1.6,2.73,0,2.13,6.06,1.81,-0.000993, 0.0075275,-0.0118989,-0.003084,-0.0008529,sell
2018-05-21,4,2,3,5,2,1,0,2,2,3.72,3.52,2.21,2.1,1.75,1.54,3.36,2.33, 0.000383, 0.0021516,-0.0014514,-0.006694,-0.0036706,sell
2018-05-22,3,5,4,3,2,1,0,2,0,1.88,5.99,0.57,1.68,1.61,1.7,3.2,4.22,-0.018595,-0.0096497,-0.0100524,-0.015552,-0.0093243,sell
2018-05-23,3,4,5,2,4,1,0,3,0,4.17,5.38,1.86,3.52,2.14,1.95,2.52,5.13,-0.020246,-0.0105098,-0.0107515,-0.017861,-0.0196109,sell
2018-05-24,3,3,5,3,3,1,1,1,2,2.18,4.21,1.75,0.44,2.61,2.95,1.94,6.16,-0.006509,-0.0081961,-0.0081859,-0.003025,-0.0028147,sell
2018-05-25,3,2,3,5,3,2,0,1,2,1.71,3.33,1.7,1.69,5.02,2.73,0.11,2.86,-0.003793,-0.0091356,-0.0045411,-0.009715,-0.0023189,sell
2018-05-26,1,2,4,3,2,0,0,2,2,0,2.8,1.03,1.86,2.86,4.3,1.75,2.67,-0.019229,-0.0240266,-0.0200257,-0.009334,-0.0160380,sell
2018-05-27,0,3,2,2,1,0,1,3,1,1.81,0.84,0,1.67,2.25,4.05,0,1.76,-0.027854,-0.0097489,-0.0069267,-0.028095,-0.0053732,sell
2018-05-28,1,2,2,3,2,2,2,1,0,0.27,0.22,1.69,0.5,2.96,3.81,1.55,2.12,-0.006063, 0.0150513,-0.0072516, 0.015822,-0.0066072,buy
2018-05-29,1,3,2,3,2,4,1,1,1,0.2,1.84,0.16,2.13,2.43,3.81,2.91,1.77, 0.032426, 0.0249384, 0.0236512, 0.026829, 0.0249384,buy
2018-05-30,0,4,3,2,0,3,1,0,1,2.08,1.84,0,1.8,1.9,1.04,3.81,0.96,-0.011041,-0.0014296,-0.0098725, 0.001154,-0.0022889,sell
2018-05-31,0,4,2,4,0,2,1,0,0,2.73,2.62,1.77,0.47,0.49,1.38,2.57,3.82, 0.009330, 0.0032277, 0.0099886, 0.002627, 0.0050948,buy
2018-06-01,1,3,2,4,0,2,0,2,0,3.69,2.35,0.32,2.94,2.21,2.66,1.73,0.48,-0.001211, 0.0010741, 0.0010246, 0.003048, 0.0007144,buy
2018-06-02,1,3,2,4,1,1,2,2,1,1.48,1.02,1.78,2.97,3.05,2.03,2.03,0.44, 0.001552, 0.0009260,-0.0059925, 0.006326, 0.0010525,buy
2018-06-03,0,4,1,2,1,2,2,0,3,0.88,1.9,1.93,3.14,0.38,2.45,2.17,1.78, 0.015530, 0.0140564, 0.0149766, 0.016753, 0.0154190,buy
2018-06-04,0,3,0,3,1,2,4,0,3,3.1,0,0.35,2.36,2.2,1.89,0.54,1.77,-0.007078, 0.0053240,-0.0045029,-0.014691, 0.0099349,sell
2018-06-05,2,1,0,2,1,2,4,3,2,5.74,1.2,1.83,1.38,3.42,0.92,3.74,1.64,-0.003704, 0.0116632,-0.0034139,-0.006215,-0.0062150,sell
2018-06-06,0,1,0,3,1,1,5,2,3,5.29,1.96,1.69,5.21,3.28,1.66,5.73,0,-0.007804,-0.0085659,-0.0090808,-0.006201,-0.0086423,sell
2018-06-07,0,1,2,4,1,1,4,1,4,2.73,2.15,0.55,3.11,3.35,0,4.15,1.35,-0.008160,-0.0066264,-0.0081605,-0.005406,-0.0045441,sell
2018-06-08,1,0,2,4,1,2,2,1,4,1.58,3.05,0,1.37,2.35,1.96,2.53,3.37, 0.018359, 0.0056843, 0.0041528, 0.016190, 0.0091605,buy
2018-06-09,2,1,2,4,1,1,1,1,2,2.03,2.09,1.96,2.41,3.08,1.63,0.35,1.66,-0.010244,-0.0122728,-0.0080957,-0.008233,-0.0122728,sell
2018-06-10,2,2,3,2,1,0,3,1,2,0.15,2.42,1.98,1.94,2.78,1.67,1.94,1.63,-0.015329,-0.0028994,-0.0147598,-0.022428,-0.0010599,sell
2018-06-11,3,1,6,2,2,1,2,2,3,2.4,2.22,1.49,2.4,3.52,1.64,0.27,2.24,-0.007872, 0.0038482,-0.0012590,-0.003496,-0.0116621,sell
2018-06-12,2,1,5,4,1,2,0,1,1,2.13,2.73,1.7,2.18,3.33,1.84,2.91,4.24,-0.007218,-0.0104285, 0.0002572, 0.016330, 0.0002572,buy
2018-06-13,2,1,4,5,1,0,1,1,2,3.12,3.28,0,3.13,2.22,0.08,4.09,3.59,-0.013099,-0.0131758,-0.0088908,-0.010817,-0.0139586,sell
2018-06-14,3,0,5,4,4,0,0,2,1,3.6,3.98,1.96,3.24,0.27,2.08,4.03,3.81, 0.016791, 0.0170559, 0.0166196, 0.022872,-0.0147647,buy
