Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-20,0,0,0,0,4.76,1.47,0,0,4.76,0.37,0,1.1, 0.00932665, 0.0093985992, 0.01009663, 0.0109784, 0.0148560,buy
2012-01-21,0,0,0,0,2.81,0.78,0,0.32,2.81,0.32,0.12,0.66,-0.01396262,-0.0099512874,-0.00861377,-0.0054580,-0.0088480,sell
2012-01-22,0,0,0,0,1.67,0.56,0,0.98,1.67,0.98,0.16,0.4,-0.01076446,-0.0103108930,-0.01031089,-0.0052667,-0.0103109,sell
2012-01-23,0,0,0,0,1.08,0.7,0,3,1.08,3.23,0.23,0.41, 0.01647221, 0.0243215691, 0.02074810, 0.0178995, 0.0113727,buy
2012-01-24,0,0,0,0,0.64,1.31,0,2.87,0.64,3.86,0.32,0.34, 0.02731110, 0.0256334302, 0.02868386, 0.0265134, 0.0125905,buy
2012-01-25,0,0,0,0,0.8,3.47,0,0.93,0.8,3.93,0.47,0.66, 0.00274399,-0.0093822166,-0.01226827, 0.0018430,-0.0041378,buy
2012-01-26,0,0,0,0,1.59,2.91,0,0.31,1.59,2.25,0.68,1.59,-0.00686679,-0.0064731456,-0.01084323,-0.0062331, 0.0020717,sell
2012-01-27,0,0,0,0,3.22,2.26,0,0,3.22,0.43,0.99,3.37,-0.00631442,-0.0044093609,-0.00982056, 0.0053235,-0.0055748,sell
2012-01-28,0,0,0,0,1.91,3.89,0.19,0,1.91,0.19,1.47,5.42,-0.01990305,-0.0182565676,-0.01956221,-0.0145284,-0.0188381,sell
2012-01-29,0,0,0,0,0.4,5.22,0.5,0,0.4,0.5,2.22,4.77,-0.00111639,-0.0046074146,-0.00814489,-0.0024129,-0.0024129,sell
2012-01-30,0,0,0,0,0,4.22,1.31,0,0,1.31,3,2.14,-0.00871105,-0.0150818172,-0.00842140,-0.0164242,-0.0091589,sell
2012-01-31,0,0,0,0,0,3.07,3,0,0,3,2.65,0.89, 0.01277927, 0.0116995621, 0.00831197, 0.0093683, 0.0128382,buy
2012-02-01,0,0,0,0.13,0,1.71,2.84,0,0,2.84,1.71,0.37,-0.00995780,-0.0098988606,-0.01192454,-0.0098989,-0.0098989,sell
2012-02-02,0,0,0,0.21,0,1.11,2.35,0,0,2.35,1.11,0.21,-0.01355170,-0.0116120255,-0.01381855,-0.0130376,-0.0116120,sell
2012-02-03,0,0,0,0.36,0,0.7,3.33,0,0,3.33,0.7,0.36, 0.00305710, 0.0029874680,-0.00866463, 0.0030571, 0.0029875,buy
2012-02-04,0,0,0,0.61,0,0.44,1.3,0,0,1.3,0.44,0.61,-0.01053201,-0.0145434309,-0.00573889,-0.0086272,-0.0135479,sell
2012-02-05,0,0,0,1.06,0.25,0.28,0.27,0,0.25,0.27,0.28,1.06,-0.00673246,-0.0063714694, 0.00112637,-0.0121186,-0.0088564,sell
2012-02-06,0,0,0,1.87,0.7,0,0,0,0.7,0,0,1.87, 0.00598704, 0.0065363736, 0.00336314,-0.0107643, 0.0084538,buy
2012-02-07,0,0,0,3,2.37,0,0,0,1.94,0,0,3.43,-0.00995792,-0.0065650888,-0.01001987,-0.0038837,-0.0074020,sell
2012-02-08,0,0,0,2.65,4.06,0,0,0,2.95,0,0,3.76,-0.00623627,-0.0009384644,-0.01151406, 0.0014434,-0.0063386,sell
2012-02-09,0.1,0,0,1.47,4.76,0,0,0,1.62,0.1,0,4.61, 0.01273669, 0.0085993485,-0.01222628, 0.0085913, 0.0019212,buy
2012-02-10,0.15,0,0,0.8,4.32,0,0,0,0.59,0.15,0,4.53, 0.01821694, 0.0190168272,-0.00541337, 0.0004013, 0.0004013,sell
2012-02-11,0.21,0,0,0.44,2.43,0,0,0,0.21,0.21,0,2.66, 0.01499717, 0.0062163207, 0.00818222, 0.0050713, 0.0093904,buy
2012-02-12,0.31,0,0,0.24,2.33,0,0,0,0.36,0.31,0,2.57, 0.01401061, 0.0046194143, 0.01541477, 0.0060808, 0.0162001,buy
2012-02-13,0.44,0,0,0,3,0,0,0,1.79,0.44,0,3, 0.02248934, 0.0017494507,-0.00406357,-0.0013750, 0.0045795,sell
2012-02-14,0.9,0,0,0,2.62,0,0,0,2.95,0.9,0,2.62, 0.01361958, 0.0109121653, 0.00755768, 0.0104433, 0.0154216,buy
2012-02-15,1.69,0,0,0,1.62,0,0,0,0.95,1.69,0,1.62,-0.00266600,-0.0235154657,-0.00376824,-0.0007949,-0.0022117,buy
2012-02-16,3.61,0,0,0,0.99,0,0,0,0.24,3.61,0,0.99,-0.01504664,-0.0100594175,-0.01697593,-0.0150466,-0.0137552,sell
2012-02-17,4.89,0,0,0,0.61,0,0,0,0.58,4.89,0,0.61,-0.00171427,-0.0025965376,-0.00259654,-0.0025965,-0.0027041,sell
2012-02-18,4.08,0,0,0,0.37,0.19,0,0.88,1.56,4.96,0,0.37,-0.00392264,-0.0041488004,-0.00414880,-0.0041488,-0.0034316,sell
2012-02-19,3.44,0,0,0,0.48,0.52,0,2.92,3.49,6.36,0.25,0.23,-0.00366437,-0.0024523502,-0.00250490,-0.0099615,-0.0016574,sell
2012-02-20,2.18,0,0,0,0.46,1.41,0,1.76,4.08,3.94,0.46,0, 0.00365055, 0.0041625185,-0.00196757,-0.0030492, 0.0041625,buy
2012-02-21,1.51,0,0,0,0.83,2.97,0,0.33,4.1,1.84,0.83,0, 0.00773130,-0.0058237972, 0.00411418, 0.0005376,-0.0025085,buy
2012-02-22,1.04,0,0,0,1.51,2.3,0,0,2.77,1.04,1.51,0, 0.01209446,-0.0174193502,-0.01936271,-0.0088748,-0.0204100,sell
2012-02-23,0.71,0,0,0,2.67,0.97,0,0,0.97,0.71,2.67,0,-0.00053993,-0.0002189165,-0.01515154, 0.0021363,-0.0042573,buy
2012-02-24,0.49,0,0,0,3,0.48,0,0,0.48,0.49,3,0,-0.01325210,-0.0132521002,-0.01571009,-0.0089450,-0.0156332,sell
2012-02-25,0.33,0,0,0,1.9,0.22,0,0,0.22,0.33,1.9,0, 0.00396060, 0.0004463866, 0.00268839, 0.0090541, 0.0004464,buy
2012-02-26,0.23,0,0,0,1.15,0.29,0,0.42,0.29,0.65,1.15,0, 0.01214618, 0.0128050605, 0.01158302, 0.0126665, 0.0110824,buy
2012-02-27,0,0.45,0,0,0.71,0.4,0,1.08,0.4,1.53,0.71,0, 0.01237235,-0.0170497899,-0.01887426,-0.0180860,-0.0170203,sell
2012-02-28,0,1.27,0,0,0.46,0.53,0,2.74,0.53,4.01,0.46,0, 0.02177811, 0.0206294737, 0.02200534, 0.0177700, 0.0098485,buy
2012-02-29,0,2.95,0,0,0.5,0.72,0,3,0.91,5.95,0.31,0,-0.01085753,-0.0106891100,-0.01085753, 0.0016473,-0.0019446,sell
2012-03-01,0,2.36,0,0,0.88,0.98,0,1.22,1.63,3.58,0.23,0,-0.00711349, 0.0024875064,-0.00711349,-0.0066239,-0.0047933,sell
2012-03-02,0,0.83,0,0,1.99,1.33,0,0.48,3.32,1.31,0,0.4,-0.00735258, 0.0100046032, 0.00923565, 0.0086297, 0.0090958,buy
2012-03-03,0,0.3,0,0,2.97,1.79,0.26,0,5.02,0.3,0,0.77, 0.00853004, 0.0129818021, 0.00962636, 0.0138568, 0.0189547,buy
2012-03-04,0,0,0,0,1.52,2.42,0.68,0.12,4.62,0.12,0,1.36,-0.01199762,-0.0121814223,-0.01166187,-0.0118980,-0.0105199,sell
2012-03-05,0,0,0,0,0.76,3,1.77,0.16,5.37,0.16,0.16,2.12, 0.00423234, 0.0064330881,-0.00054835, 0.0064092, 0.0067407,buy
2012-03-06,0,0,0,0,0.66,2.7,2.97,0.22,5.93,0.22,0.2,3.17, 0.01303362, 0.0134294222,-0.00625795, 0.0130336, 0.0129608,buy
2012-03-07,0,0,0,0,0.63,1.97,1.9,0.3,3.87,0.3,0.28,3.32, 0.01696836, 0.0172780086, 0.00805895, 0.0172780, 0.0172780,buy
2012-03-08,0.15,0,0,0,1.06,1.44,0.74,0.4,2.18,0.55,0.45,3.03, 0.00748915, 0.0086685510, 0.00823818, 0.0082382, 0.0080962,buy
2012-03-09,0.22,0,0,0,1.88,1.07,0.29,0.54,1.36,0.76,0.82,3.38, 0.01091074, 0.0012541992, 0.00792149, 0.0069503, 0.0080661,buy
2012-03-10,0.3,0,0,0,3.52,0.78,0,0.71,0.78,1.01,1.68,4.58, 0.00298055, 0.0085539029, 0.00380875, 0.0035255, 0.0098702,buy
2012-03-11,0.35,0,0.46,0,5.94,0.57,0,0.96,0.57,1.77,2.97,5.97,-0.01855420,-0.0152884161,-0.01169912,-0.0103368, 0.0023201,sell
2012-03-12,0.36,0,1.54,0,4.97,0.41,0,1.27,0.41,2.88,2.2,5.44,-0.01860796,-0.0089143513,-0.01341378,-0.0120025,-0.0026921,sell
2012-03-13,0.36,0,3.61,0,2.45,0.31,0,1.7,0.31,5.06,0.83,3.77,-0.01065242,-0.0042322349,-0.00040704,-0.0029598, 0.0021464,buy
2012-03-14,0.33,0,3.82,0,1.22,0.22,0,2.22,0.22,5.08,0.28,3.11,-0.01929358,-0.0160124414,-0.00707153,-0.0115906,-0.0011094,sell
2012-03-15,0.26,0.1,3.59,0,0.56,0,0,2.89,0,4.19,0,3.65,-0.02573888,-0.0211330515,-0.02109137,-0.0133614,-0.0177187,sell
2012-03-16,0,0.14,3.35,0,0.33,0,0,3,0,3.49,0,3.33,-0.02797874,-0.0222613583,-0.02477586,-0.0119582,-0.0198440,sell
2012-03-17,0,0.21,1.59,0,0.19,0,0,2.38,0.19,2.59,0,1.59, 0.00679130, 0.0019111901,-0.00100637, 0.0020954, 0.0082371,buy
2012-03-18,0,0.31,0.78,0,0.6,0,0,1.84,0.6,2.15,0,0.78, 0.00657075,-0.0022778746,-0.01363529,-0.0150802,-0.0173065,sell
2012-03-19,0,0.46,0.39,0,1.32,0.29,0,1.44,1.32,1.9,0.29,0.39, 0.00608819,-0.0125699304,-0.01010753,-0.0100620,-0.0125699,sell
2012-03-20,0,0.69,0,0,2.99,1.55,0,1.14,2.99,1.83,1.55,0, 0.01029521, 0.0119370888, 0.00873407, 0.0027801, 0.0149792,buy
2012-03-21,0,1.03,0,0,5.94,2.95,0,0.91,5.94,1.94,2.95,0, 0.01556890, 0.0174686480, 0.01296755, 0.0164433, 0.0213388,buy
2012-03-22,0,1.52,0,0,5.15,0.98,0,0.73,5.15,2.25,0.98,0,-0.01034338,-0.0088325828,-0.01033845,-0.0088326, 0.0123076,sell
2012-03-23,0,2.28,0,0,2.21,0,0,0.59,2.21,2.87,0,0, 0.00669461, 0.0021871615, 0.00522814, 0.0066946, 0.0061535,buy
2012-03-24,0,3,0,0,0.95,0,0,0.49,0.95,3.49,0,0,-0.00368288,-0.0083742980,-0.00946037,-0.0061805,-0.0041072,sell
2012-03-25,0.25,2.6,0,0,0.23,0,0,0.4,0.23,3.25,0,0,-0.00436145,-0.0004824102,-0.00412738,-0.0083134,-0.0072880,sell
2012-03-26,0.64,1.76,0,0,0,0,0,0.34,0,2.74,0,0,-0.00887745,-0.0039190536,-0.01004522,-0.0051032, 0.0047097,sell
2012-03-27,1.62,1.18,0,0.12,0,0,0.24,0.29,0.12,3.09,0.24,0,-0.01740616,-0.0177766618,-0.01775609,-0.0102581,-0.0119596,sell
2012-03-28,3,0.79,0,0.15,0,0,1.04,0.24,0.15,4.03,1.04,0,-0.01706827,-0.0168157043,-0.01422026,-0.0133024,-0.0109469,sell
2012-03-29,2.12,0.53,0,0.18,0,0,2.95,0.21,0.18,2.86,2.95,0, 0.00612936, 0.0060635740, 0.00613621,-0.0019932, 0.0061362,buy
2012-03-30,0.85,0.35,0,0.22,0,0,2.12,0,0.22,1.2,2.12,0, 0.01211091, 0.0115652803, 0.01169059, 0.0117877, 0.0168918,buy
2012-03-31,0.33,0.24,0,0.27,0,0,0.6,0,0.27,0.57,0.6,0, 0.00152809,-0.0084042846, 0.00322813,-0.0110589,-0.0054798,sell
2012-04-01,0,0.24,0,0.31,0,0.15,0,0.11,0.42,0,0,0.39, 0.00101650, 0.0001321987, 0.00276954,-0.0082024, 0.0024546,buy
2012-04-02,0,0.42,0,0.37,0,0.36,0,0.26,0.76,0,0,0.76, 0.01141662, 0.0134118809, 0.00914826, 0.0125386, 0.0084033,buy
2012-04-03,0,0.72,0,0.43,0,0.64,0,0.57,1.3,0,0,1.24, 0.00875545, 0.0105483505, 0.00861259, 0.0110966, 0.0059369,buy
2012-04-04,0,1.21,0,0.49,0,1.22,0,1.25,2.45,0,0,2.01,-0.00090787,-0.0009718120,-0.00215738, 0.0051419,-0.0009718,buy
2012-04-05,0,2.03,0,0.56,0,2.41,0.1,2.74,5.05,0,0,3.25,-0.00585645, 0.0090569085, 0.01175203,-0.0045540,-0.0039595,sell
2012-04-06,0,3,0,0.62,0,4.09,0.14,2.97,6.7,0,0,4.85,-0.00146345, 0.0026305726, 0.00698355,-0.0014251,-0.0006541,buy
2012-04-07,0,2.65,0,0.7,0,3.86,0.2,1.47,4.61,0,0,5.43,-0.00318996,-0.0003548866,-0.00417593,-0.0050324,-0.0031900,sell
2012-04-08,0,1.79,0,0.97,0,3.3,0.28,0.68,2.68,0.38,0,5.8,-0.00474428,-0.0035233283,-0.00878327,-0.0062343,-0.0057474,sell
2012-04-09,0,1.43,0,1.3,0,3.38,0.39,0.32,1.94,0.9,0,6.9,-0.00660384,-0.0070207294,-0.00676379,-0.0066038,-0.0066038,sell
2012-04-10,0,1.71,0,1.96,0,2.65,0.54,0.09,1.41,2.25,0,6.29,-0.00373240, 0.0011553509,-0.00155332,-0.0012793,-0.0044747,sell
2012-04-11,0,3.07,0,3.3,0,1.87,0.75,0.1,1.67,5.15,0,4.16, 0.00098040, 0.0059602391, 0.00929742,-0.0027020, 0.0054493,buy
2012-04-12,0,3.26,0,3.94,0,1.33,1.05,0.1,2.02,6.07,0,2.78, 0.00002197, 0.0071001124, 0.00962731, 0.0013302, 0.0061274,buy
2012-04-13,0,1.29,0,2.66,0,0.97,1.48,0.1,2.47,3.06,0,1.72,-0.00799896,-0.0193850346,-0.01612754,-0.0178613,-0.0166663,sell
2012-04-14,0,0.51,0,1.79,0,0.7,2.06,0.11,3.08,1.39,0,1.17,-0.00122039,-0.0038907544,-0.01056227,-0.0012204, 0.0036971,buy
2012-04-15,0,0,0,1.38,0.15,0.52,2.89,0.11,4.06,0.47,0,0.82,-0.00648651,-0.0064398353,-0.00648651,-0.0193807,-0.0010571,sell
2012-04-16,0,0,0,1.03,0.32,0.39,3,0.12,4.35,0.12,0,0.39,-0.00594137,-0.0059082337,-0.00611041,-0.0204225,-0.0000328,sell
2012-04-17,0,0,0.08,1.02,0.71,0.3,2.2,0.13,3.93,0.21,0,0.3,-0.01557561,-0.0155756142,-0.01479575,-0.0219946,-0.0022982,sell
2012-04-18,0,0,0.13,1.01,1.67,0.23,1.56,0.15,4.24,0.28,0,0.23,-0.01701501,-0.0174688689,-0.01676140,-0.0196210,-0.0127416,sell
2012-04-19,0,0,0.19,0.98,3,0,1.51,0.16,5.49,0.35,0,0,-0.01294451,-0.0139250318,-0.01214829,-0.0126994,-0.0144059,sell
2012-04-20,0.19,0,0.29,0.94,2.14,0,1.67,0.18,4.75,0.66,0,0,-0.01760955,-0.0175967623,-0.01749685,-0.0184222,-0.0153246,sell
2012-04-21,0.53,0,0.43,0.91,0.85,0,2.65,0.21,4.41,1.17,0,0,-0.01552643,-0.0153626979,-0.01405229,-0.0218282,-0.0017204,sell
2012-04-22,1.54,0,0.64,0.85,0.32,0,3.38,0.23,4.55,2.41,0,0,-0.00030831,-0.0009649939, 0.00452030, 0.0001126,-0.0101371,buy
2012-04-23,2.92,0,1.23,0.79,0,0,2.06,0.27,2.85,4.42,0,0, 0.00328606,-0.0114608365,-0.01104156, 0.0019405,-0.0061072,buy
2012-04-24,1.84,0,2.1,0.74,0,0,0.76,0.32,1.5,4.26,0,0,-0.01737825,-0.0155917333,-0.01698659,-0.0157510,-0.0169866,sell
2012-04-25,0.59,0,3.77,0.68,0,0,0.33,0.37,1.01,4.73,0,0,-0.01413737,-0.0162721553,-0.01741272,-0.0149513,-0.0148865,sell
2012-04-26,0,0,5.95,0.61,0,0,0,0.44,0.61,6.39,0,0,-0.01644975,-0.0196726195,-0.01734315,-0.0170003,-0.0199155,sell
2012-04-27,0,0,4.88,0.55,0,0,0,0.53,0.55,5.41,0,0,-0.01578482,-0.0145714547,-0.01915733,-0.0172019,-0.0192927,sell
2012-04-28,0,0,2.67,0.49,0,0,0,0.64,0.49,3.31,0,0,-0.00714321,-0.0074567085,-0.01114579,-0.0119289,-0.0103347,sell
2012-04-29,0,0,1.55,0.43,0,0.34,0,0.78,0.77,2.33,0,0, 0.00322388, 0.0058503027, 0.00208209, 0.0023468, 0.0100514,buy
2012-04-30,0,0,0.79,0.38,0,1.23,0,0.97,1.61,1.76,0,0, 0.00488099, 0.0069561449, 0.00630040, 0.0061487, 0.0064519,buy
2012-05-01,0,0,0.53,0.33,0,2.95,0.35,1.2,3.28,1.73,0.35,0, 0.00611889, 0.0042559684, 0.00768167, 0.0055801, 0.0039205,buy
2012-05-02,0,0.68,0.35,0.28,0,1.89,0.92,1.5,2.17,2.53,0.92,0, 0.01264023, 0.0137916201, 0.01111236, 0.0102875, 0.0113309,buy
2012-05-03,0,2.84,0.23,0.24,0,0.5,2.53,1.89,0.74,4.96,2.53,0,-0.00161539,-0.0089656234,-0.01098134, 0.0053894,-0.0104059,sell
2012-05-04,0,3,0,0,0,0,3,2.4,0,5.4,3,0, 0.00319113,-0.0040346281,-0.01016612, 0.0033528,-0.0103753,sell
2012-05-05,0,0.7,0,0,0,0,1.18,2.97,0,3.67,1.18,0, 0.01019181, 0.0083603662, 0.00970593, 0.0091606, 0.0088254,buy
2012-05-06,0.11,0,0,0,0,0,0.39,2.89,0,2.89,0.39,0.11, 0.01116601, 0.0223404536, 0.01442030, 0.0151357, 0.0153640,buy
2012-05-07,0.13,0,0,0,0,0,0,2.24,0,2.24,0,0.13, 0.02349067, 0.0237887476, 0.00840058, 0.0190811, 0.0080243,buy
2012-05-08,0.15,0,0,0,0,0,0,1.73,0,1.73,0,0.15,-0.02480117,-0.0189819440,-0.02360544,-0.0255386,-0.0276569,sell
2012-05-09,0.18,0,0,0,0,0,0.67,1.32,0.67,1.32,0,0.41,-0.02741814,-0.0201708323,-0.01821388,-0.0204614,-0.0204614,sell
2012-05-10,0.21,0,0.21,0,0,0,3,0.99,3,1.2,0,0.96, 0.00177728, 0.0045719401, 0.00457194, 0.0017212,-0.0072345,buy
2012-05-11,0.25,0,1.1,0,0,0.11,2.62,0.75,2.62,1.85,0,2.85, 0.01530924, 0.0150679824, 0.00913550, 0.0153092, 0.0153092,buy
2012-05-12,0.29,0,2.92,0,0,0.59,0.53,0.56,0.53,3.48,0.44,3.36, 0.00657640, 0.0069425557, 0.00377346, 0.0080488, 0.0077877,buy
2012-05-13,0.33,0,1.43,0,0,2.35,0,0.42,0,1.85,2.14,1.53,-0.00768356,-0.0067381906,-0.00921354, 0.0024158,-0.0083955,sell
2012-05-14,0.38,0,0.26,0,0,3.27,0,0.31,0,0.57,2.97,0.96,-0.01984094,-0.0205946396,-0.01909848,-0.0186449,-0.0198409,sell
2012-05-15,0.43,0,0,0,0,1.2,0,0.23,0,0.23,0.75,0.88, 0.00905356, 0.0092091254,-0.00026362, 0.0090355, 0.0081947,buy
2012-05-16,0.49,0,0,0,0,0.68,0,0,0,0,0,1.17, 0.00532627,-0.0019358334,-0.01066181,-0.0049125,-0.0052993,sell
2012-05-17,0.55,0,0,0,0,1.09,0,0,0,0,0,1.64, 0.02245786, 0.0143016337, 0.00676975, 0.0206316, 0.0034072,buy
2012-05-18,0.61,0,0,0,0,1.77,0,0,0,0,0,2.38, 0.02062109, 0.0167432896, 0.01022825, 0.0110139,-0.0001625,buy
2012-05-19,0.68,0,0,0,0,2.97,0,0,0,0,0,3.65,-0.00810925,-0.0102697263,-0.01085177,-0.0044199,-0.0163742,sell
2012-05-20,0.74,0,0,0,1.33,2.89,0,0.25,0.25,0,1.33,3.63,-0.01094581,-0.0079467459,-0.00832950,-0.0098251,-0.0083295,sell
2012-05-21,0.81,0,0,0,2.89,1.64,0,0.59,0.59,0,2.89,2.45, 0.00016356,-0.0007226597, 0.00222560, 0.0055648, 0.0012671,buy
2012-05-22,0.88,0,0,0,0.77,0.9,0,1.37,1.37,0,0.77,1.78,-0.01999636,-0.0111580770,-0.01415927,-0.0111581,-0.0127699,sell
2012-05-23,0.95,0,0,0.44,0,0.47,0,2.97,2.97,0.44,0,1.42,-0.00988490,-0.0028477084, 0.00498018, 0.0039509,-0.0028477,sell
2012-05-24,1.02,0,0,1.09,0,0.24,0,3.15,3.15,1.09,0,1.26,-0.00881004, 0.0055176980, 0.00869898, 0.0085586, 0.0037397,buy
2012-05-25,1.09,0,0,3.17,0,0,0,4.04,4.04,3.17,0,1.09, 0.00172965, 0.0058739479, 0.00553275, 0.0028087,-0.0002740,buy
2012-05-26,1.16,0,0,5.92,0,0,0,2.98,2.98,5.92,0,1.16, 0.00200167, 0.0015787256, 0.00080411, 0.0004440,-0.0006087,buy
2012-05-27,1.21,0,0,3.53,0,0,0,0.56,0.56,3.53,0,1.21,-0.00852019,-0.0027950871,-0.01316503,-0.0086988,-0.0082364,sell
2012-05-28,1.27,0,0,0.83,0.26,0,0,0,0,0.83,0,1.53, 0.00645882,-0.0044696448, 0.00845648, 0.0067450, 0.0067450,buy
2012-05-29,1.33,0,0,0.22,1.26,0,0,0,0,0.22,0,2.59,-0.00821113,-0.0024982430,-0.01139497,-0.0024982,-0.0024982,sell
2012-05-30,1.38,0,0,0,3.05,0,0,0,0,0,0,4.43,-0.00378571, 0.0038210269, 0.00249456, 0.0029382, 0.0029382,buy
2012-05-31,1.42,0,0,0,1.61,0,0,0,0,0,0.33,3.03, 0.00174307, 0.0024353878, 0.00023819, 0.0024354, 0.0018907,buy
2012-06-01,1.46,0,0,0,0.63,0,0,0,0,0,2.87,2.09,-0.01744108,-0.0000096233,-0.01204356,-0.0125693,-0.0099391,sell
2012-06-02,1.48,0,0,0,0.74,0,0,0,0,0,2.1,2.22,-0.00263504, 0.0122084350,-0.00661490, 0.0138503,-0.0021744,sell
2012-06-03,1.51,0,0,0,1.4,0,0,0,0,0,0,2.91,-0.00608006,-0.0023406171,-0.01075201,-0.0023406,-0.0022606,sell
2012-06-04,1.52,0,0,0,2.77,0,0,0,0,0,0,4.29,-0.00357858, 0.0099838886, 0.00932640, 0.0097920, 0.0097920,buy
2012-06-05,1.54,0,0,0,5.09,0,0,0,0,0,0,6.63, 0.01131971, 0.0161005107, 0.01268931, 0.0040642, 0.0126893,buy
2012-06-06,1.54,0,0,0,5.36,0.33,0,0,0,0,0,7.23, 0.01045449, 0.0170549692, 0.01414336, 0.0030164, 0.0138687,buy
2012-06-07,1.97,0,0,0,3.48,1.32,0,0,0.43,0,0,6.34, 0.01101365, 0.0144664255, 0.01446643, 0.0116175, 0.0143417,buy
2012-06-08,3.98,0,0.73,0,1.97,2.92,0,0,2.44,0.73,0,6.43,-0.00397451,-0.0041662554, 0.01301648, 0.0071626, 0.0088906,sell
2012-06-09,4.49,0,2.92,0,1,1.67,0,0,2.97,2.92,0,4.19,-0.00186322,-0.0046131134,-0.00799375,-0.0025466,-0.0027554,sell
2012-06-10,2.12,0,1.99,0,0.62,0.44,0,0,0.62,1.99,0,2.56, 0.01196386, 0.0002941142, 0.01128922, 0.0001310, 0.0100283,buy
2012-06-11,1.47,0,0.36,0,0.51,0,0,0,0,0.36,0.12,1.86,-0.01173652,-0.0105762251,-0.00774742,-0.0105762,-0.0104851,sell
2012-06-12,1.43,0,0,0,1.2,0,0,0,0,0,0.96,1.67,-0.00029137,-0.0008691522, 0.00302184, 0.0044637,-0.0008339,buy
2012-06-13,1.41,0,0,0,2.87,0,0,0,0,0,2.87,1.41,-0.00682842,-0.0068870312,-0.00287833,-0.0035991,-0.0104309,sell
2012-06-14,1.36,0,0,0,1.15,0,0,0,0,0,1.15,1.36,-0.00222484,-0.0008614112, 0.00543271, 0.0188592,-0.0015640,sell
2012-06-15,1.31,0.28,0,0,0,0,0,0,0.28,0,0,1.31,-0.00117244,-0.0001980809, 0.00124889,-0.0011724,-0.0001981,buy
2012-06-16,1.26,1.73,0,0,0,0,0,0,1.22,0.51,0,1.26, 0.00029038,-0.0002366235,-0.00135336, 0.0002904,-0.0029629,buy
2012-06-17,1.21,5.19,0,0,0,0,0.34,0,2.97,2.22,0,1.55,-0.00388279,-0.0037822740, 0.00385613,-0.0103676,-0.0220577,buy
2012-06-18,1.15,4.67,0,0,0,0,0.94,0,1.67,3,0,2.09,-0.01735963,-0.0155859784, 0.00575510,-0.0205551,-0.0199776,sell
2012-06-19,1.09,1.34,0,0,0,0.55,2.49,0,0.42,0.92,0.55,3.58,-0.01201892,-0.0059124380,-0.00723411,-0.0072341,-0.0078101,sell
2012-06-20,1.03,0.23,0,0,0,2.6,2.97,0,0,0.23,2.6,4, 0.01777147, 0.0004371184, 0.00582438, 0.0035467, 0.0011030,buy
2012-06-21,1.41,0,0.23,0,0,2.95,1.37,0.1,0.55,0.23,2.95,2.33, 0.00914637,-0.0004640124, 0.00596145,-0.0095836, 0.0068477,buy
2012-06-22,1.97,0,0.57,0,0,0.75,0.57,0.14,1.21,0.57,0.75,1.47, 0.01205465, 0.0117791750, 0.01484929, 0.0053736, 0.0117066,buy
2012-06-23,3.37,0,1.41,0.11,0,0,0.24,0.2,2.73,1.52,0,1.08, 0.00757904, 0.0075792128, 0.00471180, 0.0113256, 0.0065107,buy
2012-06-24,3.75,0,2.95,0.16,0,0,0,0.28,3.25,3.11,0,0.78,-0.00467131, 0.0003509976,-0.00773584,-0.0016737, 0.0005849,sell
2012-06-25,2.18,0,2.7,0.33,0,0,0,0.4,2.03,2.86,0,0.72,-0.00804449,-0.0080541206,-0.00807223,-0.0100840,-0.0070415,sell
2012-06-26,1.58,0,1.53,0.44,0,0,0,0.57,1.68,1.78,0,0.66, 0.00308152, 0.0092109109, 0.00396555, 0.0058709, 0.0092109,buy
2012-06-27,1.78,0,1.83,0.52,0,0.12,0,0.81,2.48,1.85,0,0.73,-0.00241080, 0.0034763932, 0.00059224, 0.0026763, 0.0034764,buy
2012-06-28,3.07,0,2.95,0.77,0,0.2,0,1.15,4.1,3.28,0,0.76, 0.00113211, 0.0082099239,-0.00436328, 0.0010942, 0.0058889,buy
2012-06-29,3.46,0,2.32,1.14,0,0.33,0.16,1.64,3.96,4.09,0.16,0.84, 0.00278119, 0.0047466478, 0.00222020, 0.0026132, 0.0032690,buy
2012-06-30,1.76,0,0.9,1.68,0,0.54,0.35,2.34,3.24,2.98,0.35,1, 0.01032769, 0.0194614849, 0.01762103, 0.0202730, 0.0163684,buy
2012-07-01,0.94,0,0.37,2.47,0,0.88,0.7,3,3.37,2.99,0.7,1.3, 0.00383824, 0.0100009993, 0.00768445, 0.0057170, 0.0018342,buy
2012-07-02,0.59,0,0.17,3,0,1.44,1.44,2.7,2.87,3.34,1.31,1.82, 0.00181645, 0.0076804958,-0.00019415, 0.0045735,-0.0055084,buy
2012-07-03,0.33,0,0.27,2.47,0,2.36,2.48,1.89,2.16,2.69,2.26,2.69, 0.00850512, 0.0080178188, 0.00019433, 0.0063277, 0.0001975,buy
2012-07-04,0.3,0,0.44,1.67,0,2.97,3.33,1.33,1.77,2.03,2.97,3.27, 0.00579316, 0.0050678906, 0.00239560, 0.0020590, 0.0007032,buy
