Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-02-01,0,1,2,2,2,1,2,2,1,3,0,1,1,0,1,0,0,0,1,2,1,0,2,2,0,1,1,1,0,0,1,1,0,0,0.1140,0.1140,0.0507,0.18079,0,sell
2018-02-02,0,0,2,3,3,1,2,1,1,2,0,1,0,0,1,0,0,0,0,1,2,1,2,1,1,1,1,1,0,0,1,1,0,0,0.3398,0.2366,0.3476,0.39471,1,sell
2018-02-03,0,1,1,2,3,0,2,1,3,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,2,1,1,1,0,0,1,1,0,1,0.4060,0.2172,0.3983,0.62273,0,sell
2018-02-04,0,1,2,2,1,0,2,2,3,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,0,0,1,1,0,1,0.4055,0.0364,0.4656,0.54514,1,sell
2018-02-05,0,1,2,1,1,1,3,2,2,2,0,1,0,0,1,0,0,0,1,1,1,2,1,0,1,1,1,1,0,0,1,1,0,1,0.4055,0.2552,0.6959,0.39471,0,sell
2018-02-06,0,3,1,1,0,1,4,1,3,2,0,1,1,0,1,0,0,0,0,1,2,2,0,1,1,1,1,1,0,0,1,1,0,1,0.2915,0.0776,0.3041,0.18844,0,sell
2018-02-07,1,1,1,0,1,0,2,1,3,4,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,1,0.4718,0.3285,0.7035,0.52005,1,buy
2018-02-08,2,1,0,0,1,0,2,2,2,2,0,0,1,0,0,0,0,0,1,1,0,1,2,2,1,1,1,0,0,0,0,0,0,1,0.7340,0.6672,0.8903,0.66719,1,buy
2018-02-09,1,0,0,1,0,0,3,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0.6308,0.8860,0.8903,0.88600,1,buy
2018-02-10,0,0,1,0,0,0,4,2,4,1,0,0,1,1,1,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0.4168,0.3028,0.5598,0.18844,1,buy
2018-02-11,1,1,1,0,0,0,2,5,2,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,2,1,0,0,0,1,0,0,0,0.9523,0.9887,0.9845,0.98867,1,buy
2018-02-12,2,2,0,0,0,0,4,6,3,2,1,0,0,1,1,1,0,0,2,2,1,1,1,0,2,2,1,1,0,0,1,1,0,0,0.5945,0.5945,1.0000,0.59448,0,buy
2018-02-13,2,1,0,0,0,0,5,4,3,2,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0.8305,0.8968,0.9058,0.83054,1,buy
2018-02-14,1,1,0,0,0,0,4,2,3,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0.8305,0.8305,0.8396,0.84906,1,buy
2018-02-15,3,1,0,0,0,0,2,3,3,2,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0.9887,0.9887,1.0000,0.98867,1,buy
2018-02-16,5,2,0,0,0,0,0,4,4,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,0,0,1,1,0,1,0.8968,0.8968,0.9058,0.84798,1,buy
2018-02-17,3,2,1,0,0,0,1,3,3,1,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,2,1,1,0,0,1,1,0,1,0.8116,0.7817,0.9058,0.62380,1,buy
2018-02-18,2,2,1,1,0,0,3,3,2,1,0,0,0,1,0,1,0,0,2,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0.7448,0.7334,0.7542,0.70849,1,buy
2018-02-19,2,2,1,1,1,0,2,4,2,3,1,0,0,1,1,1,0,0,2,1,1,1,1,2,1,0,1,0,1,1,0,1,0,1,0.2296,0.3030,0.1672,0.18844,0,sell
2018-02-20,3,3,0,1,1,0,0,6,3,2,1,0,0,1,1,1,0,0,1,1,2,1,2,1,2,1,1,0,1,1,0,0,0,1,0.2730,0.5082,0.2379,0.26167,0,sell
2018-02-21,2,2,1,1,1,0,0,3,5,1,1,0,0,1,1,1,1,0,0,2,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0.2915,0.3773,0.0000,0.18844,0,sell
2018-02-22,2,1,1,1,1,1,1,3,3,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0.2059,0.3392,0.1672,0.11400,0,sell
2018-02-23,2,1,0,1,1,1,0,3,1,5,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0.2366,0.2366,0.2379,0.22525,0,sell
2018-02-24,2,4,0,0,2,1,0,2,3,4,0,0,1,0,1,0,1,0,1,1,2,2,1,0,1,2,2,0,1,1,1,0,0,0,0.6421,0.1145,0.6173,0.55755,1,buy
2018-02-25,2,3,3,1,0,1,0,1,2,2,0,1,1,0,0,0,1,0,1,0,2,2,0,1,1,1,1,0,1,1,1,0,0,0,0.7817,0.6351,0.7542,0.64210,1,buy
2018-02-26,2,0,5,2,1,1,0,1,1,3,0,1,1,0,0,0,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,0,0,0,0.7704,0.6351,0.8903,0.43113,1,buy
2018-02-27,2,2,1,5,3,0,0,0,2,3,0,1,1,1,0,0,0,1,1,1,1,2,0,1,2,2,1,1,1,0,1,0,0,0,0.9636,0.9523,1.0000,0.92242,1,buy
2018-02-28,1,2,4,1,5,0,1,0,2,3,1,1,0,1,0,0,0,1,2,1,1,1,1,1,1,2,1,1,1,0,1,0,0,1,0.9224,0.9224,0.8551,0.96359,1,buy
2018-03-01,1,1,4,2,1,2,2,0,2,3,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,2,1,1,1,0,1,0,0,1,0.4168,0.4718,0.2379,0.55755,1,sell
2018-03-02,1,2,4,1,1,4,2,0,3,3,1,1,0,1,0,0,1,1,1,2,1,1,1,2,1,2,1,1,1,0,1,0,0,1,0.2253,0.4055,0.0507,0.29151,0,sell
2018-03-03,1,2,2,0,1,2,2,1,2,4,1,1,0,1,0,0,1,1,2,1,1,0,1,2,0,1,1,1,1,0,0,0,0,1,0.4137,0.3285,0.2534,0.38860,0,sell
2018-03-04,1,1,2,0,2,0,3,1,1,3,1,1,0,0,0,0,1,1,2,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0.5201,0.1027,0.0507,0.26167,0,sell
2018-03-05,1,0,0,2,2,1,3,1,2,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0.1695,0.1032,0.1449,0.06626,0,sell
2018-03-06,1,0,2,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0.0113,0.0000,0.1516,0.10320,0,sell
2018-03-07,2,2,3,2,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,2,1,2,0,0,0,0,0,0,1,0.0364,0.0364,0.1097,0.16335,0,sell
2018-03-08,1,3,2,2,0,0,1,1,0,2,1,1,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0.2547,0.1509,0.0662,0.11453,0,sell
2018-03-09,2,3,1,2,0,0,2,0,0,3,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0.3649,0.2666,0.2885,0.26655,0,sell
2018-03-10,3,2,1,2,0,0,1,1,0,4,1,1,0,0,1,0,0,1,2,1,2,0,0,1,0,1,1,1,0,0,0,1,0,0,0.5169,0.2059,0.1449,0.16946,0,sell
2018-03-11,3,3,0,2,0,0,0,1,2,4,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0.8116,0.3398,0.4051,0.44353,0,buy
2018-03-12,2,2,0,2,0,0,2,1,2,3,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0.6351,0.4549,0.7115,0.67208,1,buy
2018-03-13,1,2,0,2,0,0,4,3,2,2,1,1,1,0,1,0,0,1,0,2,1,2,0,1,1,0,1,1,1,0,0,1,0,0,0.8973,0.7941,0.9338,0.51952,1,buy
2018-03-14,1,2,0,2,0,0,4,4,3,3,1,1,1,0,1,0,0,1,1,1,2,1,1,1,1,1,2,1,1,0,0,1,0,0,0.7340,0.7334,0.7542,0.25523,1,buy
2018-03-15,1,3,0,1,0,0,4,4,3,2,0,1,1,0,0,0,0,1,2,1,1,0,2,2,1,1,1,1,1,1,0,1,0,0,0.5581,0.9887,0.7621,0.73833,1,buy
2018-03-16,2,3,1,1,0,0,4,2,2,1,0,1,1,0,0,0,0,1,2,0,1,1,2,1,0,1,1,1,1,1,0,1,0,0,0.4918,0.8002,0.4557,0.47995,0,buy
2018-03-17,2,2,1,0,0,0,3,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0.8860,0.9523,0.8396,0.88600,1,buy
2018-03-18,3,3,0,1,0,0,3,0,0,2,0,1,1,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0.3215,0.3692,0.1449,0.18079,0,sell
2018-03-19,4,4,1,0,1,0,4,1,0,1,0,1,1,0,0,0,0,1,1,2,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0.3579,0.4799,0.2614,0.26655,0,sell
2018-03-20,2,3,2,0,0,0,3,2,1,1,0,1,1,0,0,0,0,1,0,1,0,2,1,1,2,1,0,0,1,1,1,0,0,0,0.7704,0.9523,0.8551,0.84906,1,buy
2018-03-21,1,3,1,2,0,1,5,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0.7383,0.9337,0.7466,0.73833,0,buy
2018-03-22,1,3,0,2,3,1,2,3,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,2,1,2,1,1,1,0,1,1,0,0,0.8855,0.9337,0.9493,0.92242,1,buy
2018-03-23,1,4,0,0,4,0,1,1,3,2,0,1,1,0,0,0,0,1,1,0,1,2,1,1,0,2,1,1,1,0,1,1,0,0,0.5689,0.6972,0.6524,0.67208,1,buy
2018-03-24,0,3,0,1,3,2,1,0,2,2,0,1,1,0,0,0,0,0,2,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0.3392,0.5195,0.3041,0.60529,0,sell
2018-03-25,1,3,2,1,1,2,1,0,0,3,0,1,1,0,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0.5082,0.4419,0.5598,0.66719,1,buy
2018-03-26,1,6,2,1,3,1,1,0,0,3,0,1,1,0,0,0,0,0,2,1,1,1,1,1,1,2,2,1,0,0,1,1,0,1,0.1633,0.1633,0.2534,0.26655,0,sell
2018-03-27,1,5,2,3,5,0,1,1,0,2,0,1,1,0,0,0,0,0,2,2,1,1,1,2,2,1,1,1,0,1,1,1,0,1,0.0113,0.1032,0.1516,0.11453,0,sell
2018-03-28,1,1,4,5,3,0,1,1,0,1,0,1,1,0,0,0,0,0,1,2,1,0,2,2,2,1,1,1,0,1,0,0,0,1,0.1998,0.1633,0.0155,0.19976,0,sell
2018-03-29,1,0,3,3,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,1,0.1140,0.1140,0.0662,0.21720,0,sell
2018-03-30,2,2,1,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0.1633,0.7704,0.3895,0.45486,0,sell
2018-03-31,2,2,0,0,2,2,1,2,0,3,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0.0663,0.4831,0.3320,0.29151,0,sell
2018-04-01,2,1,0,1,1,2,2,1,0,3,0,1,1,0,1,1,0,0,1,0,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0.3649,0.8968,0.7621,0.69717,1,buy
2018-04-02,1,1,1,2,2,2,1,1,2,2,1,1,1,0,1,1,0,0,0,1,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0.7453,0.7817,0.7977,0.74531,1,buy
2018-04-03,2,1,1,3,3,0,0,3,1,2,1,1,0,0,1,1,0,0,1,1,2,1,1,1,2,1,0,0,0,1,1,0,0,0,0.9887,0.9636,0.9058,0.96359,1,buy
2018-04-04,0,2,2,3,2,0,3,3,0,2,1,1,0,0,1,0,0,1,0,2,2,1,1,2,1,1,1,0,0,0,1,1,0,0,0.8192,0.6970,0.8551,0.69703,1,buy
2018-04-05,0,1,4,3,1,0,5,1,0,3,1,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,2,0,1,0,1,1,0,0,0.3328,0.3030,0.2965,0.49127,0,sell
2018-04-06,0,3,3,2,0,0,3,0,0,2,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0.2172,0.2059,0.1604,0.35790,0,sell
2018-04-07,2,2,3,1,0,0,1,1,1,4,1,1,0,0,1,0,0,1,1,1,1,1,0,1,2,1,1,0,1,0,0,1,0,0,0.6227,0.6421,0.5163,0.67852,1,buy
2018-04-08,2,2,2,1,0,0,1,0,2,3,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,2,1,0,1,0,0,1,0,0,0.5832,0.6715,0.6680,0.69717,1,buy
2018-04-09,0,1,2,1,0,0,1,1,2,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,0,1,1,0,1,0,0,0.3392,0.3392,0.5598,0.29164,0,sell
2018-04-10,0,0,2,1,0,0,4,1,3,3,1,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,1,0,1,1,0,1,0,0,0.4137,0.4137,0.4051,0.42501,0,sell
2018-04-11,0,1,1,1,0,0,2,3,3,2,1,0,0,0,1,0,0,0,2,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0.8116,0.8480,0.7466,0.83665,1,buy
2018-04-12,1,1,1,1,0,0,1,4,4,1,1,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1.0000,0.9887,1.0000,1.00000,1,buy
2018-04-13,1,0,2,1,0,0,2,2,4,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,2,1,0,1,1,0,0,0,0,0.8192,0.6785,0.7035,0.74477,1,buy
2018-04-14,1,0,2,2,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0.5451,0.7334,0.3041,0.50820,1,buy
2018-04-15,2,1,2,1,1,1,2,1,1,3,1,0,0,0,0,0,0,1,1,1,0,1,1,2,1,1,1,1,1,1,1,0,0,0,0.2059,0.3328,0.1097,0.18079,0,sell
2018-04-16,2,3,3,2,1,1,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,0,1,1,1,1,1,0,0,0.2547,0.5832,0.2614,0.20588,0,sell
2018-04-17,1,0,4,3,0,2,1,2,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,2,0,0,1,1,0,0,1,1,0,0,0.0477,0.1998,0.1516,0.04774,0,sell
2018-04-18,1,0,2,5,1,2,2,2,1,1,1,0,0,0,1,0,0,1,1,1,2,0,2,2,1,1,1,1,0,0,1,1,0,0,0.3649,0.3762,0.3476,0.30283,0,sell
2018-04-19,0,0,1,3,4,1,1,3,1,2,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,0,0.6053,0.7704,0.7386,0.77040,1,buy
2018-04-20,0,1,1,3,3,1,2,1,2,2,1,0,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0.6608,0.6672,0.8328,0.77040,1,buy
2018-04-21,0,1,2,3,0,3,1,1,0,2,1,0,0,0,1,0,0,0,2,1,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0.6227,0.6114,0.6680,0.78172,1,buy
2018-04-22,0,2,2,3,0,2,1,0,1,3,1,0,0,0,1,0,0,0,2,1,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0.8367,0.8855,0.9058,0.93374,1,buy
2018-04-23,0,3,1,3,4,0,2,0,0,3,1,0,0,0,1,1,0,0,2,1,1,2,1,1,2,1,0,0,0,0,0,1,0,1,0.7340,0.3886,0.8328,0.66075,1,buy
2018-04-24,0,1,2,3,3,0,2,0,0,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0.8305,0.6227,0.8551,0.74477,1,buy
2018-04-25,0,1,3,4,1,1,2,0,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,2,2,0,0,0,0,0,0,1,0.8116,0.6608,0.8328,0.69717,1,buy
2018-04-26,0,2,3,4,1,1,3,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,2,2,0,1,0,1,0,1,1,0.2547,0.2183,0.2023,0.22960,0,sell
2018-04-27,0,3,1,2,3,1,3,1,0,2,0,0,0,0,1,1,0,0,1,1,1,1,1,2,1,1,1,0,1,0,1,0,1,1,0.3579,0.3030,0.2458,0.29164,0,sell
2018-04-28,0,1,0,3,2,2,3,0,0,4,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0.6053,0.7340,0.6880,0.66719,1,buy
2018-04-29,0,0,0,3,2,2,3,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0.6785,0.7941,0.7035,0.69703,1,buy
2018-04-30,1,0,1,2,3,1,3,1,3,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,1,1,1,0,0.4055,0.6421,0.4656,0.54514,1,buy
2018-05-01,1,1,0,3,2,0,3,2,2,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,1,0,1,1,1,0,0.3398,0.3215,0.2458,0.38860,0,sell
2018-05-02,0,1,1,3,3,1,5,2,0,1,1,0,1,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,1,0,1,1,1,0,0.1998,0.3947,0.3476,0.60529,0,sell
2018-05-03,0,0,2,4,2,0,6,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,2,0,0,1,0,1,1,1,1,0.0663,0.4419,0.4656,0.48311,1,sell
2018-05-04,1,2,1,2,3,0,3,2,0,2,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0.5575,0.0364,0.6017,0.55755,1,buy
2018-05-05,3,2,1,1,3,0,3,1,2,3,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0.2366,0.0000,0.2885,0.23658,1,sell
2018-05-06,2,2,0,2,2,0,2,2,1,4,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0.1396,0.0364,0.1097,0.13962,0,sell
2018-05-07,0,2,1,1,2,0,3,2,0,4,1,0,0,1,1,0,0,0,1,0,0,2,0,1,2,0,1,1,1,1,0,0,1,1,0.3328,0.1884,0.2023,0.21828,0,sell
2018-05-08,0,2,1,0,3,0,4,2,2,5,1,1,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0.7453,0.4137,0.2534,0.18844,0,sell
2018-05-09,0,3,0,0,2,0,2,4,2,3,0,1,0,1,1,0,0,0,1,2,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0.7084,0.5689,0.2885,0.21828,1,buy
2018-05-10,2,1,1,0,2,0,2,4,3,4,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0.7334,0.5940,0.5163,0.52822,1,buy
2018-05-11,1,0,0,1,2,0,3,2,3,4,0,1,1,0,0,0,1,0,1,1,1,0,1,1,2,1,1,1,0,1,1,0,1,0,0.3773,0.1032,0.3320,0.22525,0,sell
2018-05-12,1,1,0,1,3,0,3,2,1,3,0,1,1,0,0,0,1,0,2,0,0,1,1,2,2,0,1,1,0,0,1,0,1,0,0.2183,0.0776,0.2023,0.22960,0,sell
2018-05-13,3,3,0,0,2,0,3,2,1,3,0,1,1,1,0,0,1,0,1,1,1,2,2,1,1,1,1,0,0,0,1,0,1,0,0.4055,0.2253,0.4501,0.22525,0,sell
2018-05-14,3,3,1,0,1,1,1,3,1,1,0,1,1,1,0,0,1,0,1,1,1,2,1,1,0,1,1,0,0,0,1,0,1,0,0.5087,0.5082,0.6959,0.50820,1,buy
2018-05-15,2,2,2,1,1,1,4,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0.4435,0.4137,0.6880,0.32846,0,buy
2018-05-16,1,2,2,2,3,0,3,2,1,2,0,1,1,1,1,0,1,0,1,2,1,1,1,1,0,2,0,0,1,1,0,0,1,1,0.1998,0.3762,0.6680,0.60529,0,sell
2018-05-17,1,3,1,2,4,0,2,2,2,1,0,0,0,1,1,0,0,0,2,2,1,2,1,0,1,2,1,0,1,1,0,0,1,1,0.5169,0.4799,0.8328,0.49127,0,buy
2018-05-18,1,3,3,2,2,1,1,1,3,0,0,0,0,1,1,0,0,0,2,1,1,2,0,1,1,1,1,1,1,1,0,0,1,1,0.7448,0.7334,0.8328,0.73345,1,buy
2018-05-19,0,2,3,2,1,2,2,1,2,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,2,1,1,1,1,1,0,0,1,1,0.9636,0.7448,1.0000,0.78172,1,buy
2018-05-20,0,4,1,2,3,1,2,1,3,3,0,1,1,0,1,0,0,0,2,1,1,2,0,1,1,2,2,1,1,1,0,0,1,1,0.7817,0.8116,0.7466,0.40604,1,buy
2018-05-21,0,4,1,2,4,1,1,2,2,3,1,1,1,0,0,0,0,1,1,1,2,1,1,1,1,2,1,1,1,1,0,0,1,1,0.7828,0.6308,0.4837,0.37727,0,buy
2018-05-22,0,4,3,3,2,1,1,1,3,1,1,1,1,0,0,0,0,1,0,1,2,0,1,1,2,2,1,1,1,1,0,0,1,1,0.7828,0.4055,0.6959,0.69717,1,buy
2018-05-23,0,3,3,3,1,3,1,1,3,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0.3215,0.2552,0.2965,0.26655,0,sell
2018-05-24,0,3,3,3,2,2,1,2,1,2,1,1,1,1,1,0,0,1,1,1,1,0,1,2,1,1,1,1,1,0,0,1,1,0,0.2172,0.2172,0.1604,0.35790,0,sell
2018-05-25,0,4,1,2,3,2,2,1,1,3,1,1,1,1,1,0,0,1,1,1,1,1,2,1,1,0,2,0,1,0,0,1,1,0,0.1027,0.2552,0.2458,0.16946,0,sell
2018-05-26,0,2,2,3,2,2,1,1,1,2,0,0,0,1,1,0,0,1,0,2,1,1,1,1,2,1,2,0,0,0,0,1,1,0,0.6970,0.5451,0.7977,0.81921,1,buy
2018-05-27,1,0,3,1,1,1,1,1,2,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0.2547,0.2666,0.3476,0.22960,0,sell
2018-05-28,1,1,1,2,1,2,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,0,1,1,0,0,0,0,1,1,0,0.0776,0.0663,0.0507,0.03641,0,sell
2018-05-29,0,1,2,1,2,3,4,2,1,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,2,1,1,0,1,0,1,1,0,0.3215,0.2547,0.2179,0.20588,0,sell
2018-05-30,0,0,3,2,1,0,4,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0.6602,0.6608,0.6680,0.62380,1,buy
2018-05-31,1,0,4,1,3,0,2,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0.8973,0.8860,0.8551,0.88600,1,buy
2018-06-01,2,1,3,2,3,1,2,0,2,0,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0,0.9224,0.8855,1.0000,0.89680,1,buy
2018-06-02,2,1,3,3,1,2,0,1,2,1,0,1,0,1,1,1,0,0,1,0,1,2,1,0,1,2,1,1,0,1,1,0,0,0,0.9636,0.9887,1.0000,0.96359,1,buy
2018-06-03,2,0,5,2,1,1,1,1,0,2,0,1,0,1,1,1,0,0,1,1,1,1,0,1,2,1,0,1,0,1,1,0,0,0,0.8860,0.8973,0.8903,0.88600,1,buy
2018-06-04,1,0,4,0,3,1,2,2,0,2,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0.6721,0.4549,0.8551,0.74531,1,buy
2018-06-05,1,3,1,1,1,1,2,3,2,1,1,0,1,0,0,1,1,0,1,1,1,0,2,2,1,1,1,0,0,1,1,0,0,0,0.1695,0.3030,0.0662,0.29164,0,sell
2018-06-06,2,0,2,1,2,1,1,4,2,3,1,0,1,1,0,1,1,0,1,2,1,1,2,1,1,1,2,0,0,0,1,0,0,0,0.2253,0.5575,0.0662,0.23658,1,sell
2018-06-07,2,0,2,2,2,1,2,3,1,3,1,1,1,1,0,1,1,1,2,1,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0.6672,0.7334,0.5008,0.66719,1,buy
2018-06-08,1,1,0,2,2,1,3,1,1,2,0,1,1,1,0,1,1,1,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0.6308,0.6672,0.5163,0.64210,1,buy
2018-06-09,1,2,0,1,2,1,2,0,2,2,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0.2296,0.5467,0.5443,0.36487,0,sell
2018-06-10,1,2,1,2,1,1,1,3,1,2,1,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0.3215,0.5282,0.2965,0.33281,0,sell
2018-06-11,0,3,1,4,0,1,3,1,3,2,1,1,1,0,0,0,1,1,1,2,2,1,1,1,1,0,1,1,0,1,0,0,0,1,0.0364,0.1396,0.0000,0.11453,0,sell
2018-06-12,0,2,1,4,1,0,3,0,2,1,1,0,1,0,0,0,1,1,0,1,1,0,1,2,0,1,1,1,0,1,0,0,0,1,0.7340,0.5575,0.4501,0.78280,1,buy
2018-06-13,1,2,1,3,3,0,1,2,1,2,1,0,1,0,0,0,1,1,1,2,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0.6114,0.7634,0.2965,0.72701,0,sell
2018-06-14,2,3,0,4,2,2,2,0,2,1,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0.2552,0.8305,0.1672,0.58315,0,sell
2018-06-15,0,1,2,1,2,3,2,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0.5945,0.8968,0.4992,0.96359,0,buy
2018-06-16,1,2,0,2,3,2,2,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,2,1,1,1,0,1,0,1,0,1,0.8973,1.0000,1.0000,1.00000,1,buy
2018-06-17,0,2,1,2,5,2,1,2,1,2,1,1,0,0,1,0,0,0,1,1,2,1,1,2,2,1,0,1,0,1,0,1,0,1,0.8968,0.9636,1.0000,1.00000,1,buy
2018-06-18,0,1,3,3,3,2,1,1,2,1,1,1,0,0,1,0,0,0,0,1,2,0,1,2,1,1,1,1,1,1,0,1,0,1,0.6970,0.6970,0.7035,0.78280,1,buy
