Date,a0,a45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-17,1.95,0, 0.002932, 0.001713, 0.001941, 0.000234, 0.001425,buy
2012-11-18,0.95,0,-0.000150,-0.000930, 0.002084, 0.000686,-0.001622,buy
2012-11-19,0.11,0, 0.000037,-0.001377,-0.000378, 0.004466, 0.002306,buy
2013-01-11,0.05,0,-0.004967,-0.005798,-0.005617,-0.005142,-0.005055,sell
2013-01-12,0.09,0, 0.003416, 0.001645, 0.000681, 0.003332, 0.002007,buy
2013-01-13,0.16,0,-0.002172, 0.003479, 0.003639, 0.001158, 0.000698,buy
2013-01-14,0.27,0,-0.002806,-0.000287,-0.001127, 0.000330,-0.001761,sell
2013-01-15,0.48,0, 0.002598, 0.000814, 0.001468, 0.000199,-0.000086,buy
2013-01-16,0.87,0,-0.002071,-0.001134,-0.003923,-0.000792,-0.002731,sell
2013-01-17,1.56,0,-0.000992, 0.000828,-0.001039,-0.001119,-0.000634,sell
2013-01-18,2,0, 0.003278, 0.000690, 0.001050, 0.001418, 0.001845,buy
2013-01-19,1.37,0, 0.002264, 0.000389, 0.003704, 0.004465, 0.003730,buy
2013-01-20,0.75,0, 0.001203,-0.003608, 0.003305, 0.002144,-0.001957,sell
2013-01-21,0.41,0, 0.004579, 0.003286, 0.002542,-0.003073, 0.002697,buy
2013-01-22,0.22,0, 0.002789,-0.000070, 0.001470, 0.000270, 0.002789,buy
2013-01-23,0.12,0,-0.004160, 0.003523, 0.001942, 0.001553,-0.000547,buy
2013-01-24,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2013-03-02,0.11,0, 0.000037,-0.001377,-0.000378, 0.004466, 0.002306,buy
2013-03-03,0.68,0,-0.001613,-0.003868,-0.000606,-0.004021,-0.000937,sell
2013-03-04,2,0, 0.003278, 0.000690, 0.001050, 0.001418, 0.001845,buy
2013-03-05,1,0, 0.002693, 0.002895, 0.005932, 0.004318, 0.001554,buy
2013-03-06,1.34,0, 0.000860, 0.002265, 0.004782, 0.003602, 0.004920,buy
2013-03-07,2,0, 0.003278, 0.000690, 0.001050, 0.001418, 0.001845,buy
2013-03-08,0.4,0, 0.002914, 0.003948, 0.002375,-0.000077, 0.002990,buy
2013-03-09,0.05,0,-0.004967,-0.005798,-0.005617,-0.005142,-0.005055,sell
2013-05-08,0.08,0, 0.002380, 0.004205, 0.001840, 0.001904, 0.004186,buy
2013-05-09,0.24,0,-0.001723,-0.001946,-0.002673,-0.001065,-0.001801,sell
2013-05-10,0.72,0,-0.003039, 0.000673, 0.002035,-0.003352, 0.001248,buy
2013-05-11,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2013-05-12,1.76,0,-0.010705,-0.010401,-0.009478,-0.009420,-0.009420,sell
2013-05-13,0.58,0, 0.001368, 0.001164, 0.002387, 0.001164, 0.005230,buy
2013-05-14,0.19,0,-0.006020,-0.005644,-0.005822,-0.006309,-0.006537,sell
2013-05-15,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2013-05-19,0.05,0,-0.004967,-0.005798,-0.005617,-0.005142,-0.005055,sell
2013-05-20,0.12,0,-0.004160, 0.003523, 0.001942, 0.001553,-0.000547,buy
2013-05-21,0.25,0,-0.001479, 0.001501, 0.000531, 0.000515,-0.001704,buy
2013-05-22,0.52,0, 0.000700,-0.000457, 0.000420, 0.002748, 0.002347,buy
2013-05-23,1.02,0, 0.002730, 0.002967, 0.006299, 0.009619, 0.003120,buy
2013-05-24,1.96,0,-0.002495,-0.005241,-0.002479,-0.004909,-0.003479,sell
2013-05-25,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2013-05-26,1.09,0,-0.002226, 0.001869, 0.000515,-0.001330,-0.001420,buy
2013-05-27,0.61,0, 0.000200,-0.005838,-0.005478,-0.001911,-0.001246,sell
2013-05-28,0.36,0, 0.005601, 0.006953, 0.006173, 0.005995, 0.003871,buy
2013-05-29,0.22,0, 0.002789,-0.000070, 0.001470, 0.000270, 0.002789,buy
2013-05-30,0.14,0, 0.000724,-0.000413, 0.002662, 0.001060, 0.002159,buy
2013-05-31,0.1,0,-0.002601,-0.001510,-0.002840,-0.000905,-0.001812,sell
2013-06-01,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2013-06-14,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2013-06-15,0.1,0,-0.002601,-0.001510,-0.002840,-0.000905,-0.001812,sell
2013-06-16,0.16,0,-0.002172, 0.003479, 0.003639, 0.001158, 0.000698,buy
2013-06-17,0.27,0,-0.002806,-0.000287,-0.001127, 0.000330,-0.001761,sell
2013-06-18,0.47,0, 0.003563, 0.001553, 0.001600, 0.001553, 0.001882,buy
2013-06-19,0.88,0,-0.004119,-0.002924,-0.003368,-0.002110,-0.002461,sell
2013-06-20,1.76,0,-0.010705,-0.010401,-0.009478,-0.009420,-0.009420,sell
2013-06-21,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2013-06-22,1.02,0, 0.002730, 0.002967, 0.006299, 0.009619, 0.003120,buy
2013-06-23,0.44,0,-0.001944, 0.001686,-0.004182, 0.001023, 0.000170,sell
2013-06-24,0.18,0,-0.005025,-0.003078,-0.002376, 0.000017,-0.000346,sell
2013-06-25,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2013-07-07,0.14,0, 0.000724,-0.000413, 0.002662, 0.001060, 0.002159,buy
2013-07-08,0.6,0,-0.000491,-0.004295,-0.005461,-0.003663,-0.001406,sell
2013-07-09,1.96,0,-0.002495,-0.005241,-0.002479,-0.004909,-0.003479,sell
2013-07-10,1.45,0,-0.002517,-0.003544,-0.001781,-0.001300,-0.001781,sell
2013-07-11,0.34,0, 0.001847, 0.006221, 0.001222, 0.000487, 0.004541,buy
2013-07-12,0.08,0, 0.002380, 0.004205, 0.001840, 0.001904, 0.004186,buy
2013-07-18,0,0.15,-0.001899,-0.001200,-0.002048,-0.002075,-0.001342,sell
2013-07-19,0,0.52, 0.003784, 0.001845, 0.004077, 0.003463,-0.000469,buy
2013-07-20,0,1.59, 0.004292, 0.002412, 0.003228, 0.002412, 0.003126,buy
2013-07-21,0,1.98,-0.003607,-0.006038,-0.006784,-0.005708,-0.004488,sell
2013-07-22,0,0.85, 0.003292, 0.003292, 0.002569, 0.005042, 0.004020,buy
2013-07-23,0,0.33,-0.002955,-0.004182,-0.002862,-0.002700,-0.005819,sell
2013-07-24,0,0.14, 0.000657,-0.000848,-0.001062,-0.002646,-0.000245,sell
2013-07-25,0,0.06, 0.002593, 0.003496,-0.002197, 0.001085,-0.003514,sell
2013-08-10,0,0.05,-0.008463,-0.004422,-0.005662,-0.003223,-0.006023,sell
2013-08-11,0,0.1,-0.005718,-0.007441,-0.009334,-0.009196,-0.008339,sell
2013-08-12,0,0.19, 0.002654, 0.001850, 0.005043, 0.001028, 0.001104,buy
2013-08-13,0,0.37,-0.002191,-0.000289,-0.000440, 0.000945,-0.000079,buy
2013-08-14,0,0.77,-0.000399,-0.000768,-0.001352,-0.000328,-0.000035,sell
2013-08-15,0,1.59, 0.004292, 0.002412, 0.003228, 0.002412, 0.003126,buy
2013-08-16,0,1.96, 0.006494, 0.003512,-0.001085,-0.001114,-0.001883,buy
2013-08-17,0,1.14, 0.005047, 0.005451, 0.003452, 0.002998, 0.001660,buy
2013-08-18,0,0.54, 0.004830, 0.004126, 0.003813, 0.004157, 0.001970,buy
2013-08-19,0,0.25, 0.002807, 0.001536, 0.000658,-0.000523, 0.001719,buy
2013-08-20,0,0.11,-0.009015,-0.009014,-0.009334,-0.007579,-0.006501,sell
2013-08-21,0.13,0.05, 0.001138, 0.002389, 0.002389,-0.001235, 0.000764,buy
2013-08-22,0.33,0,-0.003099,-0.001355,-0.001757,-0.000796,-0.000149,sell
2013-08-23,0.85,0, 0.001830, 0.001850,-0.003159, 0.002802,-0.002780,sell
2013-08-24,2,0, 0.003278, 0.000690, 0.001050, 0.001418, 0.001845,buy
2013-08-25,1.78,0,-0.009831,-0.007862,-0.010023,-0.008516,-0.007906,sell
2013-08-26,0.71,0,-0.003051,-0.001744, 0.003832,-0.004691, 0.001699,buy
2013-08-27,0.29,0, 0.000315, 0.002344, 0.001503, 0.001708, 0.001863,buy
2013-08-28,0.12,0,-0.004160, 0.003523, 0.001942, 0.001553,-0.000547,buy
2013-10-30,0,0.23, 0.003464, 0.002204, 0.002570, 0.001621, 0.003410,buy
2013-10-31,0.31,1.86, 0.006594, 0.005883, 0.003614, 0.006510, 0.008400,buy
2013-11-01,1.95,1.96, 0.004649, 0.003257, 0.003510, 0.002053, 0.000949,buy
2013-11-02,1.44,0.24,-0.006626, 0.002117,-0.003444,-0.003284,-0.003444,sell
2013-11-03,0.18,0,-0.005025,-0.003078,-0.002376, 0.000017,-0.000346,sell
2013-12-09,0,0.06, 0.002593, 0.003496,-0.002197, 0.001085,-0.003514,sell
2013-12-10,0,0.17, 0.003366, 0.002435, 0.000120,-0.001338, 0.003098,buy
2013-12-11,0,0.48,-0.001850, 0.000321, 0.000082,-0.000820,-0.000593,sell
2013-12-12,0,1.45, 0.002692, 0.000749, 0.004080, 0.001102, 0.000608,buy
2013-12-13,0,1.98,-0.003607,-0.006038,-0.006784,-0.005708,-0.004488,sell
2013-12-14,0,0.85, 0.003292, 0.003292, 0.002569, 0.005042, 0.004020,buy
2013-12-15,0,0.27, 0.001832, 0.002910, 0.002817, 0.003017, 0.003288,buy
2013-12-16,0,0.08,-0.002042,-0.002616,-0.002168,-0.001662,-0.002679,sell
2013-12-22,0.08,0, 0.002380, 0.004205, 0.001840, 0.001904, 0.004186,buy
2013-12-23,0.13,0,-0.001386, 0.002882,-0.000409,-0.002512, 0.000953,buy
2013-12-24,0.21,0,-0.002375,-0.004575,-0.003144,-0.004170,-0.004257,sell
2013-12-25,0.35,0, 0.003314, 0.006127, 0.002659, 0.002771, 0.004991,buy
2013-12-26,0.59,0,-0.000574,-0.003248,-0.003089,-0.003663, 0.002209,sell
2013-12-27,1,0, 0.002693, 0.002895, 0.005932, 0.004318, 0.001554,buy
2013-12-28,1.7,0,-0.007942,-0.008137,-0.004336,-0.007049,-0.006297,sell
2013-12-29,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2013-12-30,1.35,0, 0.001798, 0.001497, 0.004301, 0.003800, 0.004345,buy
2013-12-31,0.79,0, 0.000960,-0.003272,-0.001064,-0.001064,-0.001187,sell
2014-01-01,0.46,0, 0.002667, 0.002340, 0.002148, 0.002631, 0.000863,buy
2014-01-02,0.27,0,-0.002806,-0.000287,-0.001127, 0.000330,-0.001761,sell
2014-01-03,0.15,0,-0.002752,-0.002801,-0.002328,-0.001697,-0.002336,sell
2014-01-04,0.09,0, 0.003416, 0.001645, 0.000681, 0.003332, 0.002007,buy
2014-01-06,0.28,0,-0.002316, 0.002600,-0.000208, 0.002604, 0.001112,buy
2014-01-07,2,0, 0.003278, 0.000690, 0.001050, 0.001418, 0.001845,buy
2014-01-08,1.68,0,-0.003258,-0.003630,-0.001580,-0.003140,-0.003779,sell
2014-01-09,0.22,0, 0.002789,-0.000070, 0.001470, 0.000270, 0.002789,buy
2014-01-27,0,0.11,-0.009015,-0.009014,-0.009334,-0.007579,-0.006501,sell
2014-01-28,0,0.41, 0.000815,-0.000330, 0.001673, 0.001855, 0.002971,buy
2014-01-29,0,1.37, 0.003609, 0.002653, 0.003978, 0.002531, 0.002733,buy
2014-01-30,0,1.98,-0.003607,-0.006038,-0.006784,-0.005708,-0.004488,sell
2014-01-31,0,0.95, 0.005692, 0.005832, 0.004393, 0.003562, 0.003950,buy
2014-02-01,0,0.38,-0.000993, 0.000130, 0.001166, 0.001112, 0.001222,buy
2014-02-02,0,0.17, 0.003366, 0.002435, 0.000120,-0.001338, 0.003098,buy
2014-02-03,0,0.09,-0.005180,-0.003881,-0.003589,-0.003873,-0.004306,sell
2014-02-04,0,0.06, 0.002593, 0.003496,-0.002197, 0.001085,-0.003514,sell
2014-02-07,0,0.07, 0.004976, 0.003653, 0.002711, 0.001803, 0.004835,buy
2014-02-08,0,0.11,-0.009015,-0.009014,-0.009334,-0.007579,-0.006501,sell
2014-02-09,0,0.23, 0.003464, 0.002204, 0.002570, 0.001621, 0.003410,buy
2014-02-10,0,0.55, 0.004426, 0.004126, 0.003166, 0.004157, 0.001970,buy
2014-02-11,0,1.61, 0.004676, 0.002483, 0.003484, 0.003452, 0.002738,buy
2014-02-12,0,1.96, 0.006494, 0.003512,-0.001085,-0.001114,-0.001883,buy
2014-02-13,0,0.71,-0.003006,-0.001378,-0.001378,-0.001323,-0.002039,sell
2014-02-14,0.35,0.19, 0.003259, 0.003303, 0.001373, 0.005245, 0.002992,buy
2014-02-15,1.95,0, 0.002932, 0.001713, 0.001941, 0.000234, 0.001425,buy
2014-02-16,1.48,0,-0.004100,-0.003362,-0.003801,-0.004565,-0.003801,sell
2014-02-17,0.2,0,-0.001696,-0.002325,-0.002340,-0.002733,-0.002571,sell
2014-04-22,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2014-04-23,0.2,0.08,-0.000353, 0.001563, 0.000451, 0.000445, 0.001493,buy
2014-04-24,0.57,0.19,-0.000507, 0.000332,-0.001757, 0.001148, 0.002120,buy
2014-04-25,1.65,0.48,-0.003889,-0.001400,-0.000878,-0.002620,-0.002620,sell
2014-04-26,1.96,1.22, 0.005954, 0.004200, 0.005954, 0.005787, 0.005147,buy
2014-04-27,0.8,1.98, 0.000991, 0.001881,-0.000258, 0.001858, 0.000726,buy
2014-04-28,0.27,1.24, 0.002075, 0.001434, 0.002368, 0.002570, 0.001395,buy
2014-04-29,0.09,0.48,-0.003078, 0.003855, 0.004853, 0.002372, 0.002512,buy
2014-04-30,0,0.19, 0.002654, 0.001850, 0.005043, 0.001028, 0.001104,buy
2014-05-01,0,0.08,-0.002042,-0.002616,-0.002168,-0.001662,-0.002679,sell
2014-06-09,0,0.05,-0.008463,-0.004422,-0.005662,-0.003223,-0.006023,sell
2014-06-10,0,0.18, 0.000507, 0.001261,-0.000630,-0.002130,-0.000398,buy
2014-06-11,0,0.7,-0.001267,-0.000723,-0.000232,-0.002123,-0.001045,sell
2014-06-12,0,1.98,-0.003607,-0.006038,-0.006784,-0.005708,-0.004488,sell
2014-06-13,0,1.34, 0.003775, 0.003775, 0.004433, 0.001502, 0.001189,buy
2014-06-14,0,0.31, 0.000929, 0.000320, 0.000840, 0.001020,-0.001832,sell
2014-06-15,0,0.07, 0.004976, 0.003653, 0.002711, 0.001803, 0.004835,buy
2014-06-17,0.12,0,-0.004160, 0.003523, 0.001942, 0.001553,-0.000547,buy
2014-06-18,0.5,0,-0.000199, 0.003555, 0.000155, 0.000732,-0.001979,buy
2014-06-19,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2014-06-20,1.88,0,-0.005892,-0.006173,-0.006269,-0.004279,-0.001311,sell
2014-06-21,0.46,0, 0.002667, 0.002340, 0.002148, 0.002631, 0.000863,buy
2014-06-22,0.12,0,-0.004160, 0.003523, 0.001942, 0.001553,-0.000547,buy
2014-08-05,0.12,0,-0.004160, 0.003523, 0.001942, 0.001553,-0.000547,buy
2014-08-06,0.35,0, 0.003314, 0.006127, 0.002659, 0.002771, 0.004991,buy
2014-08-07,0.96,0,-0.004142,-0.004944,-0.004191,-0.006371,-0.004332,sell
2014-08-08,1.96,0,-0.002495,-0.005241,-0.002479,-0.004909,-0.003479,sell
2014-08-09,1.46,0,-0.004112,-0.003242,-0.003899,-0.003432,-0.003803,sell
2014-08-10,0.53,0,-0.000211,-0.000902,-0.001597, 0.000780,-0.000052,sell
2014-08-11,0.2,0,-0.001696,-0.002325,-0.002340,-0.002733,-0.002571,sell
2014-08-12,0.08,0, 0.002380, 0.004205, 0.001840, 0.001904, 0.004186,buy
2014-10-15,0.32,0,-0.000200,-0.000136, 0.000084, 0.000059,-0.000790,sell
2014-10-16,2.29,0, 0.000033,-0.001351,-0.002786,-0.002273,-0.002244,sell
2014-10-17,3.49,0,-0.001493,-0.003282,-0.003282,-0.002101, 0.000114,sell
2014-10-18,1.33,0,-0.000209, 0.002530, 0.004051, 0.001983, 0.003950,buy
2014-10-19,0.13,0,-0.001386, 0.002882,-0.000409,-0.002512, 0.000953,buy
2014-12-01,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2014-12-02,0.12,0,-0.004160, 0.003523, 0.001942, 0.001553,-0.000547,buy
2014-12-03,0.21,0,-0.002375,-0.004575,-0.003144,-0.004170,-0.004257,sell
2014-12-04,0.35,0, 0.003314, 0.006127, 0.002659, 0.002771, 0.004991,buy
2014-12-05,0.58,0, 0.001368, 0.001164, 0.002387, 0.001164, 0.005230,buy
2014-12-06,0.96,0,-0.004142,-0.004944,-0.004191,-0.006371,-0.004332,sell
2014-12-07,1.59,0,-0.000288, 0.000533, 0.000680, 0.001028, 0.000338,buy
2014-12-08,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2014-12-09,1.49,0,-0.004100,-0.003240,-0.003801,-0.004108,-0.004506,sell
2014-12-10,0.89,0, 0.000184,-0.000590, 0.001667,-0.000186, 0.000217,buy
2014-12-11,0.53,0,-0.000211,-0.000902,-0.001597, 0.000780,-0.000052,sell
2014-12-12,0.32,0,-0.000200,-0.000136, 0.000084, 0.000059,-0.000790,sell
2014-12-13,0.19,0,-0.006020,-0.005644,-0.005822,-0.006309,-0.006537,sell
2014-12-14,0.12,0,-0.004160, 0.003523, 0.001942, 0.001553,-0.000547,buy
2014-12-15,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2014-12-29,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2014-12-30,0.09,0, 0.003416, 0.001645, 0.000681, 0.003332, 0.002007,buy
2014-12-31,0.12,0,-0.004160, 0.003523, 0.001942, 0.001553,-0.000547,buy
2015-01-01,0.16,0,-0.002172, 0.003479, 0.003639, 0.001158, 0.000698,buy
2015-01-02,0.22,0, 0.002789,-0.000070, 0.001470, 0.000270, 0.002789,buy
2015-01-03,0.29,0, 0.000315, 0.002344, 0.001503, 0.001708, 0.001863,buy
2015-01-04,0.38,0,-0.003118,-0.003718,-0.002644,-0.002395,-0.002186,sell
2015-01-05,0.49,0, 0.001317, 0.002854,-0.001191, 0.001544,-0.002337,sell
2015-01-06,0.62,0,-0.002537,-0.003881,-0.005878,-0.002441,-0.003393,sell
2015-01-07,0.76,0, 0.001540,-0.004708, 0.002057, 0.001240,-0.002613,sell
2015-01-08,0.91,0, 0.008448, 0.006553, 0.007601, 0.006421, 0.005143,buy
2015-01-09,1.05,0,-0.000615, 0.000816, 0.002562, 0.005655,-0.001489,buy
2015-01-10,1.16,0, 0.002646, 0.002058, 0.001889, 0.001113, 0.001583,buy
2015-01-11,1.22,0,-0.000681,-0.001419,-0.000681,-0.000489,-0.000813,sell
2015-01-12,1.23,0,-0.002463,-0.001866,-0.002255,-0.002230,-0.001904,sell
2015-01-13,1.2,0, 0.000952, 0.001246, 0.001033, 0.001170,-0.000326,buy
2015-01-14,1.09,0,-0.002226, 0.001869, 0.000515,-0.001330,-0.001420,buy
2015-01-15,0.92,0, 0.007641, 0.005746, 0.006473, 0.005775, 0.005960,buy
2015-01-16,0.7,0,-0.001675,-0.001529,-0.000551,-0.001992, 0.003097,buy
2015-01-17,0.48,0, 0.002598, 0.000814, 0.001468, 0.000199,-0.000086,buy
2015-01-18,0.29,0, 0.000315, 0.002344, 0.001503, 0.001708, 0.001863,buy
2015-01-19,0.15,0,-0.002752,-0.002801,-0.002328,-0.001697,-0.002336,sell
2015-01-20,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2015-01-28,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2015-01-29,0.56,0, 0.001833, 0.003433, 0.001958, 0.002736, 0.003495,buy
2015-01-30,1.96,0,-0.002495,-0.005241,-0.002479,-0.004909,-0.003479,sell
2015-01-31,0.83,0, 0.002419, 0.001858,-0.001364, 0.001665,-0.001547,sell
2015-02-01,0.1,0,-0.002601,-0.001510,-0.002840,-0.000905,-0.001812,sell
2015-02-07,0,0.12,-0.008406,-0.007830,-0.009144,-0.008513,-0.006293,sell
2015-02-08,0,0.54, 0.004830, 0.004126, 0.003813, 0.004157, 0.001970,buy
2015-02-09,0,1.95, 0.008905, 0.003709,-0.001748, 0.003803, 0.001107,buy
2015-02-10,0,1.74, 0.005098, 0.005064, 0.005064, 0.004613, 0.005306,buy
2015-02-11,0,0.49,-0.001776, 0.001191, 0.001090, 0.000791, 0.000790,buy
2015-02-12,0,0.16, 0.004364, 0.005632, 0.001666, 0.000622, 0.004692,buy
2015-02-13,0,0.06, 0.002593, 0.003496,-0.002197, 0.001085,-0.003514,sell
2015-03-26,0,0.05,-0.008463,-0.004422,-0.005662,-0.003223,-0.006023,sell
2015-03-27,0,0.09,-0.005180,-0.003881,-0.003589,-0.003873,-0.004306,sell
2015-03-28,0,0.16, 0.004364, 0.005632, 0.001666, 0.000622, 0.004692,buy
2015-03-29,0,0.29, 0.002874, 0.005512, 0.005431, 0.005042, 0.005331,buy
2015-03-30,0,0.54, 0.004830, 0.004126, 0.003813, 0.004157, 0.001970,buy
2015-03-31,0,1.02, 0.006504, 0.005669, 0.005734, 0.006086, 0.005799,buy
2015-04-01,0,1.96, 0.006494, 0.003512,-0.001085,-0.001114,-0.001883,buy
2015-04-02,0,1.98,-0.003607,-0.006038,-0.006784,-0.005708,-0.004488,sell
2015-04-03,0,1.02, 0.006504, 0.005669, 0.005734, 0.006086, 0.005799,buy
2015-04-04,0,0.5,-0.000183, 0.000474, 0.002187, 0.001568,-0.000370,buy
2015-04-05,0,0.24, 0.004196, 0.001435, 0.003362, 0.001438, 0.003072,buy
2015-04-06,0.09,0.12, 0.003110, 0.001163, 0.004760, 0.004033, 0.003639,buy
2015-04-07,0.23,0.05,-0.002052,-0.002478,-0.003098,-0.000252, 0.001641,sell
2015-04-08,0.61,0, 0.000200,-0.005838,-0.005478,-0.001911,-0.001246,sell
2015-04-09,1.62,0, 0.001532,-0.000025, 0.000837, 0.001822,-0.000386,buy
2015-04-10,2,0, 0.003278, 0.000690, 0.001050, 0.001418, 0.001845,buy
2015-04-11,0.87,0,-0.002071,-0.001134,-0.003923,-0.000792,-0.002731,sell
2015-04-12,0.31,0,-0.006728,-0.001351,-0.000405,-0.003309,-0.003852,sell
2015-04-13,0.11,0, 0.000037,-0.001377,-0.000378, 0.004466, 0.002306,buy
2015-05-28,0.18,0.19,-0.001098, 0.000893, 0.003904, 0.000811,-0.001189,buy
2015-05-29,0.71,0.79, 0.002784, 0.004921, 0.003336, 0.004613, 0.004474,buy
2015-05-30,1.98,1.95, 0.005080, 0.001201, 0.003682, 0.000925,-0.000955,buy
2015-05-31,1.34,1.13, 0.005647, 0.004844, 0.005304, 0.003692, 0.003692,buy
2015-06-01,0.33,0.27, 0.003971, 0.000576, 0.002553, 0.005143, 0.001965,buy
2015-06-02,0.08,0.07,-0.000902,-0.001635,-0.000911,-0.001625,-0.002842,sell
2015-07-13,0,0.08,-0.002042,-0.002616,-0.002168,-0.001662,-0.002679,sell
2015-07-14,0,0.35,-0.002442,-0.003419,-0.003947,-0.002324,-0.002623,sell
2015-07-15,0,1.68, 0.005410, 0.004428, 0.004325, 0.004591, 0.004428,buy
2015-07-16,0,1.95, 0.008905, 0.003709,-0.001748, 0.003803, 0.001107,buy
2015-07-17,0,0.43, 0.000736,-0.000226, 0.001734, 0.002611, 0.003236,buy
2015-07-18,0,0.08,-0.002042,-0.002616,-0.002168,-0.001662,-0.002679,sell
2015-07-20,0.09,0, 0.003416, 0.001645, 0.000681, 0.003332, 0.002007,buy
2015-07-21,0.27,0,-0.002806,-0.000287,-0.001127, 0.000330,-0.001761,sell
2015-07-22,0.81,0, 0.000772, 0.000089,-0.001573,-0.000426,-0.001981,sell
2015-07-23,1.96,0,-0.002495,-0.005241,-0.002479,-0.004909,-0.003479,sell
2015-07-24,1.63,0, 0.000806,-0.000818, 0.000895, 0.000737,-0.000506,buy
2015-07-25,0.56,0, 0.001833, 0.003433, 0.001958, 0.002736, 0.003495,buy
2015-07-26,0.2,0,-0.001696,-0.002325,-0.002340,-0.002733,-0.002571,sell
2015-07-27,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2015-08-04,0.07,0, 0.007385, 0.001225, 0.001770, 0.003334, 0.005728,buy
2015-08-05,0.53,0,-0.000211,-0.000902,-0.001597, 0.000780,-0.000052,sell
2015-08-06,1.93,0, 0.002627,-0.000496, 0.001648, 0.004237, 0.002771,buy
2015-08-07,0.88,0,-0.004119,-0.002924,-0.003368,-0.002110,-0.002461,sell
2015-08-08,0.11,0, 0.000037,-0.001377,-0.000378, 0.004466, 0.002306,buy
2015-08-26,0,0.22, 0.001032, 0.000759, 0.000196, 0.002104, 0.001415,buy
2015-08-27,0,0.98, 0.006059, 0.005847, 0.004397, 0.003045, 0.005039,buy
2015-08-28,0,1.96, 0.006494, 0.003512,-0.001085,-0.001114,-0.001883,buy
2015-08-29,0,0.92, 0.005354, 0.006449, 0.004889, 0.004975, 0.004145,buy
2015-08-30,0,0.23, 0.003464, 0.002204, 0.002570, 0.001621, 0.003410,buy
2015-08-31,0,0.06, 0.002593, 0.003496,-0.002197, 0.001085,-0.003514,sell
2015-09-27,0,0.13, 0.001891, 0.001017,-0.000531,-0.001552,-0.001458,sell
2015-09-28,0.08,0.64, 0.004339, 0.003294, 0.005088, 0.002925, 0.003151,buy
2015-09-29,0.57,1.96, 0.005297, 0.006501, 0.001196, 0.002600, 0.003405,buy
2015-09-30,1.95,1.14, 0.006342, 0.004224, 0.006444, 0.005913, 0.004783,buy
2015-10-01,0.94,0.22, 0.003765,-0.000969, 0.000766, 0.002857, 0.001431,buy
2015-10-02,0.14,0, 0.000724,-0.000413, 0.002662, 0.001060, 0.002159,buy
2015-11-09,0,0.06, 0.002593, 0.003496,-0.002197, 0.001085,-0.003514,sell
2015-11-10,0.05,0.1, 0.002930,-0.000188, 0.001697, 0.000789, 0.000893,buy
2015-11-11,0.09,0.16,-0.002595,-0.001937, 0.004299,-0.002154,-0.001648,sell
2015-11-12,0.16,0.26,-0.002713,-0.001213,-0.000720,-0.002713,-0.003521,sell
2015-11-13,0.28,0.41,-0.001136, 0.000762, 0.001739, 0.001955,-0.000726,buy
2015-11-14,0.47,0.65, 0.000753, 0.000855, 0.000895, 0.003590, 0.003923,buy
2015-11-15,0.81,1.02, 0.004057, 0.004556, 0.003640, 0.004410, 0.003834,buy
2015-11-16,1.41,1.59,-0.000342,-0.001712,-0.001904,-0.002037,-0.001684,sell
2015-11-17,2,1.98, 0.004875, 0.003113, 0.003369, 0.002451, 0.000949,buy
2015-11-18,1.62,1.59,-0.000934,-0.000520,-0.000881,-0.001101,-0.001259,sell
2015-11-19,0.96,1.04, 0.004707, 0.005293, 0.004383, 0.004410, 0.003556,buy
2015-11-20,0.57,0.69, 0.001379, 0.004359, 0.002694, 0.004430, 0.005091,buy
2015-11-21,0.34,0.46,-0.002864,-0.002417, 0.000177, 0.002145,-0.001949,sell
2015-11-22,0.2,0.3,-0.000412, 0.000536, 0.000988,-0.000412,-0.001652,sell
2015-11-23,0.12,0.2,-0.003057,-0.000125, 0.003187,-0.002805,-0.003172,sell
2015-11-24,0.07,0.14, 0.001147,-0.001327, 0.005452, 0.001147, 0.001147,buy
