Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-11,1,0,0,0,0,1,0,0,2,3,3,3,0,0,0,3, 0.0134892, 0.018246, 0.0122673, 0.0279184, 0.017554,buy
2013-03-12,2,0,0,0,0,1,0,0,2,3,3,3,0,0,3,3, 0.0002254, 0.007567,-0.0333573, 0.0204937, 0.017810,buy
2013-03-13,2,0,1,0,0,1,0,0,2,3,3,3,0,3,3,3,-0.0208535,-0.010521,-0.0216968,-0.0100080,-0.011280,sell
2013-03-14,2,0,1,0,0,1,0,0,2,3,3,3,0,3,3,3,-0.0208535,-0.010521,-0.0216968,-0.0100080,-0.011280,sell
2013-03-15,1,0,1,0,0,1,0,0,2,6,0,0,0,3,3,3,-0.0048254, 0.023421, 0.0236787, 0.0246543, 0.023421,buy
2013-03-16,1,0,2,0,0,1,0,0,2,6,0,0,0,6,3,3,-0.0026947, 0.023926, 0.0220518, 0.0237031, 0.007455,buy
2013-03-17,1,0,2,0,0,1,0,0,2,6,0,0,0,6,3,3,-0.0026947, 0.023926, 0.0220518, 0.0237031, 0.007455,buy
2013-03-18,1,0,2,0,0,1,0,0,2,6,0,0,0,6,3,3,-0.0026947, 0.023926, 0.0220518, 0.0237031, 0.007455,buy
2013-03-19,1,0,2,0,0,1,0,0,1,3,0,0,0,6,3,3,-0.0063399, 0.005423, 0.0054226, 0.0054226, 0.006757,buy
2013-03-20,1,0,1,0,0,1,0,0,1,3,0,0,0,3,3,3,-0.0104659, 0.006038, 0.0069820, 0.0076385, 0.009906,buy
2013-03-21,1,0,1,0,0,1,0,0,1,3,0,0,0,3,3,3,-0.0104659, 0.006038, 0.0069820, 0.0076385, 0.009906,buy
2013-03-22,2,0,0,0,0,1,0,0,0,0,3,0,0,0,3,3,-0.0186432, 0.026725, 0.0014934, 0.0124805, 0.032502,buy
2013-03-23,2,0,0,0,0,1,0,0,0,0,3,0,0,0,3,3,-0.0186432, 0.026725, 0.0014934, 0.0124805, 0.032502,buy
2013-03-24,3,1,0,0,0,1,0,0,1,0,3,3,0,3,3,6,-0.0218000,-0.022501,-0.0385300,-0.0219060,-0.021656,sell
2013-03-25,4,1,0,0,0,1,0,1,1,0,3,3,3,3,3,9,-0.0070027, 0.015891, 0.0077776, 0.0084985, 0.018521,buy
2013-03-26,4,1,0,0,0,2,0,1,1,0,3,3,3,3,6,9, 0.0024134, 0.013924, 0.0044337, 0.0134771, 0.028329,buy
2013-03-27,4,1,0,1,0,2,0,1,1,0,3,3,3,6,6,9,-0.0194425,-0.016190,-0.0157552, 0.0024458, 0.007077,sell
2013-03-28,4,1,0,2,0,4,0,3,1,0,9,9,3,9,6,9, 0.0173998, 0.003158, 0.0042229, 0.0110219, 0.007389,buy
2013-03-29,4,1,0,2,0,4,0,3,3,0,9,9,9,9,6,9, 0.0103207, 0.006420, 0.0076641,-0.0014351, 0.009128,buy
2013-03-30,4,1,0,2,0,3,0,3,3,0,9,9,9,9,6,6, 0.0059112, 0.002611, 0.0143336,-0.0039820, 0.007938,buy
2013-03-31,4,1,0,2,0,3,0,3,3,0,9,9,9,9,6,6, 0.0059112, 0.002611, 0.0143336,-0.0039820, 0.007938,buy
2013-04-01,4,0,0,2,0,3,0,3,3,0,9,9,9,6,6,6, 0.0118184, 0.011228, 0.0164023, 0.0034394, 0.010328,buy
2013-04-02,3,0,0,1,0,3,0,2,3,0,9,9,6,3,6,3, 0.0146165, 0.015946, 0.0158164, 0.0086826, 0.016662,buy
2013-04-03,1,0,0,0,0,2,0,2,1,0,3,6,3,0,6,0, 0.0247238, 0.022495, 0.0203350, 0.0233127, 0.003780,buy
2013-04-04,1,0,0,0,0,2,0,1,1,0,3,3,3,0,6,0,-0.0124029, 0.007505,-0.0138277,-0.0152176,-0.019424,sell
2013-04-05,1,0,0,0,0,1,0,1,0,0,0,3,0,0,6,0,-0.0282354,-0.015051,-0.0282682,-0.0268703,-0.019575,sell
2013-04-06,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,-0.0097298, 0.006226,-0.0143882,-0.0129974,-0.014688,sell
2013-04-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.0390890, 0.026438, 0.0359605, 0.0239471, 0.031616,buy
2013-04-08,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0, 0.0270423, 0.024270, 0.0190491, 0.0181947, 0.024378,buy
2013-04-09,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0, 0.0270423, 0.024270, 0.0190491, 0.0181947, 0.024378,buy
2013-04-10,1,0,1,0,0,0,1,0,0,0,3,0,0,3,3,0, 0.0120053, 0.002846, 0.0136796, 0.0037645, 0.017629,buy
2013-04-11,1,0,1,0,0,0,2,0,0,0,3,3,0,3,3,0, 0.0117253, 0.006461, 0.0090499, 0.0145519, 0.023648,buy
2013-04-12,1,0,1,0,0,0,2,0,0,0,3,3,0,3,3,0, 0.0117253, 0.006461, 0.0090499, 0.0145519, 0.023648,buy
2013-04-13,1,0,0,0,0,0,3,0,0,0,6,3,0,0,3,0,-0.0048206,-0.009505, 0.0003521, 0.0092078, 0.002805,sell
2013-04-14,0,0,0,0,0,0,3,0,1,3,6,3,0,0,0,0, 0.0382451, 0.026218, 0.0385039, 0.0382098, 0.039214,buy
2013-04-15,0,0,0,0,0,0,3,1,1,6,6,3,0,0,0,0, 0.0236380, 0.015681, 0.0193643, 0.0148239, 0.020425,buy
2013-04-16,0,0,0,0,0,0,3,1,1,6,3,6,0,0,0,0,-0.0019374, 0.001780,-0.0065803,-0.0016988, 0.003636,sell
2013-04-17,1,0,0,0,0,0,3,1,1,6,3,6,0,0,0,3,-0.0040087, 0.001582,-0.0007163,-0.0050106,-0.004594,sell
2013-04-18,1,0,0,1,0,0,2,1,1,6,3,3,0,3,0,3, 0.0203938, 0.022660, 0.0284017, 0.0081434, 0.010908,buy
2013-04-19,1,0,0,1,1,0,2,1,2,6,3,3,3,6,0,3,-0.0006060, 0.005705, 0.0133174, 0.0036234,-0.001905,buy
2013-04-20,1,0,0,1,1,2,2,1,1,3,6,3,3,6,0,6, 0.0103120, 0.004808, 0.0546545, 0.0458094, 0.021524,buy
2013-04-21,1,0,0,1,1,2,1,1,1,3,3,3,3,6,0,6, 0.0143390, 0.012016,-0.0015959, 0.0025304, 0.007856,buy
2013-04-22,1,1,0,0,1,2,1,3,1,6,3,6,6,3,0,6, 0.0226565, 0.022657, 0.0236031, 0.0299581,-0.005856,buy
2013-04-23,0,1,0,0,1,2,1,3,1,3,6,6,6,3,0,3, 0.0351481, 0.033753, 0.0438261, 0.0345563, 0.022712,buy
2013-04-24,0,1,0,0,2,1,1,3,0,3,3,6,3,6,0,3, 0.0303988, 0.015052, 0.0247066, 0.0414565, 0.034804,buy
2013-04-25,0,1,0,0,2,1,0,3,0,3,3,3,3,6,0,3, 0.0148341, 0.012531, 0.0183938, 0.0154196, 0.024156,buy
2013-04-26,0,1,0,0,1,1,0,3,0,3,3,6,3,3,0,0, 0.0140836, 0.007098, 0.0140810, 0.0160588, 0.010973,buy
2013-04-27,0,1,0,0,1,2,0,2,0,3,3,3,3,3,0,3,-0.0030472,-0.003192, 0.0180864,-0.0012374, 0.007593,buy
2013-04-28,0,1,0,0,1,2,1,2,0,3,6,3,3,3,0,3, 0.0031532, 0.006267, 0.0670215, 0.0273259, 0.047088,buy
2013-04-29,0,1,0,0,1,2,1,1,0,3,3,3,3,3,0,3,-0.0110599,-0.021233, 0.0399502, 0.0339729, 0.022078,buy
2013-04-30,0,1,0,0,1,2,1,2,0,3,6,3,3,3,0,3, 0.0031532, 0.006267, 0.0670215, 0.0273259, 0.047088,buy
2013-05-01,0,1,0,0,1,2,2,2,0,3,6,6,3,3,0,3, 0.0058515, 0.007505, 0.0604569, 0.0280821, 0.015237,buy
2013-05-02,0,1,0,0,1,2,3,2,0,6,6,6,3,3,0,3, 0.0004958, 0.000071, 0.0512665, 0.0162473, 0.025336,buy
2013-05-03,0,1,0,0,1,1,3,1,0,3,3,3,3,3,0,6,-0.0042250,-0.018831, 0.0423904, 0.0140394, 0.007290,sell
2013-05-04,0,1,1,0,1,0,3,1,0,3,3,3,6,3,0,3,-0.0231579,-0.034112,-0.0402469,-0.0402469,-0.031927,sell
2013-05-05,0,1,1,0,1,2,2,2,0,6,3,3,6,3,0,6, 0.0173048,-0.005086, 0.0007587,-0.0075527, 0.014853,buy
2013-05-06,0,1,1,0,1,2,2,3,0,6,6,3,6,3,0,6, 0.0236150, 0.033764, 0.0230933, 0.0172000, 0.029203,buy
2013-05-07,0,1,1,0,1,2,2,2,0,6,3,3,6,3,0,6, 0.0173048,-0.005086, 0.0007587,-0.0075527, 0.014853,buy
2013-05-08,1,1,1,0,0,2,2,2,0,6,3,3,6,0,3,6,-0.0147427,-0.021497,-0.0297719,-0.0182030,-0.021497,sell
2013-05-09,1,0,1,0,0,2,1,1,0,3,3,6,3,0,3,0, 0.0094959, 0.004005,-0.0088787,-0.0110957, 0.012270,buy
2013-05-10,1,0,0,0,0,2,0,0,0,0,0,6,0,0,3,0, 0.0049743,-0.018668,-0.0089866,-0.0209892,-0.014050,sell
2013-05-11,1,0,0,0,0,2,0,0,0,0,0,6,0,0,3,0, 0.0049743,-0.018668,-0.0089866,-0.0209892,-0.014050,sell
2013-05-12,1,0,1,0,0,2,1,0,0,0,0,6,3,0,3,3,-0.0240309,-0.028237,-0.0148559,-0.0184770,-0.027283,sell
2013-05-13,1,0,1,1,0,1,3,0,0,3,0,3,3,3,3,6, 0.0044708, 0.004441,-0.0032320, 0.0020384,-0.011242,buy
2013-05-14,1,0,2,1,0,0,3,0,0,3,0,0,6,3,3,6,-0.0196992,-0.017711,-0.0204978,-0.0174549,-0.033153,sell
2013-05-15,1,0,2,1,0,0,3,0,0,3,0,0,6,3,3,6,-0.0196992,-0.017711,-0.0204978,-0.0174549,-0.033153,sell
2013-05-16,0,0,1,2,0,0,2,1,0,3,0,0,6,3,0,6,-0.0080658,-0.008317,-0.0119383,-0.0037650,-0.006757,sell
2013-05-17,0,0,1,3,0,0,2,1,0,3,0,0,6,6,0,6,-0.0214326,-0.017476,-0.0190782,-0.0172937,-0.019099,sell
2013-05-18,0,0,1,2,0,0,2,1,1,3,3,0,6,3,0,6,-0.0138508,-0.014008,-0.0125295,-0.0087942,-0.027603,sell
2013-05-19,0,0,1,3,0,0,2,2,1,3,3,0,9,3,0,9,-0.0029349,-0.015195,-0.0032260,-0.0039880,-0.015115,sell
2013-05-20,0,0,1,3,0,1,2,2,2,6,6,0,9,3,0,9, 0.0034295,-0.000769, 0.0005326,-0.0008818,-0.008530,buy
2013-05-21,0,0,0,2,0,1,1,2,2,6,6,0,6,0,0,6,-0.0090277,-0.011730,-0.0371582,-0.0149558,-0.037937,sell
2013-05-22,0,0,0,1,0,2,1,1,2,9,6,0,3,0,0,3, 0.0139327, 0.007738,-0.0029335,-0.0010682,-0.000310,buy
2013-05-23,0,0,0,0,0,2,1,0,2,9,6,0,0,0,0,0, 0.0185243, 0.004634, 0.0293446, 0.0398532, 0.028290,buy
2013-05-24,2,0,2,1,0,2,1,0,0,9,0,6,0,9,0,0,-0.0106534,-0.015522,-0.0059444, 0.0031855,-0.022494,sell
2013-05-25,2,0,2,1,0,2,1,0,0,9,0,6,0,9,0,0,-0.0106534,-0.015522,-0.0059444, 0.0031855,-0.022494,sell
2013-05-26,2,0,2,1,0,2,1,0,0,9,0,6,0,9,0,0,-0.0106534,-0.015522,-0.0059444, 0.0031855,-0.022494,sell
2013-05-27,2,0,2,1,0,1,1,0,0,6,0,6,0,9,0,0,-0.0027258,-0.018053,-0.0068214, 0.0057420,-0.002482,sell
2013-05-28,2,0,1,1,0,0,1,0,0,3,0,6,0,6,0,0, 0.0015511,-0.029683,-0.0217588, 0.0129401,-0.014274,sell
2013-05-29,2,0,1,2,0,0,0,1,0,0,0,6,3,6,0,3,-0.0072009,-0.019167,-0.0110882,-0.0068518,-0.001622,sell
2013-05-30,1,0,0,2,0,0,0,1,0,0,0,3,3,3,0,3,-0.0070172,-0.009055, 0.0001946,-0.0108594, 0.006574,sell
2013-05-31,1,0,0,1,0,0,0,1,0,0,0,3,3,0,0,3,-0.0095366,-0.016074,-0.0385934,-0.0299680,-0.017659,sell
2013-06-01,1,0,0,1,0,0,0,1,1,0,3,3,3,0,0,3, 0.0064164, 0.019607, 0.0140140, 0.0049845, 0.038844,buy
2013-06-02,0,1,0,1,0,0,0,1,1,0,3,0,3,3,0,3,-0.0126602,-0.014163,-0.0224267,-0.0235019,-0.007302,sell
2013-06-03,0,1,0,1,0,0,0,1,1,0,3,0,3,3,0,3,-0.0126602,-0.014163,-0.0224267,-0.0235019,-0.007302,sell
2013-06-04,0,1,0,1,1,0,0,1,1,0,3,0,6,3,0,3,-0.0240863,-0.020277,-0.0213942,-0.0239228,-0.028360,sell
2013-06-05,0,2,0,0,1,0,0,1,1,0,3,0,3,6,0,3, 0.0192384, 0.033063,-0.0205280, 0.0251121, 0.025259,buy
2013-06-06,0,2,0,0,1,0,0,0,2,0,3,0,3,6,0,3, 0.0043159, 0.004153,-0.0038516, 0.0278935, 0.001964,buy
2013-06-07,0,2,0,0,1,0,0,0,2,0,6,0,3,3,0,3, 0.0270006, 0.026078,-0.0074574, 0.0280891, 0.017270,buy
2013-06-08,0,2,1,0,2,0,0,0,1,0,3,0,6,6,0,3, 0.0052829, 0.001778, 0.0031851, 0.0042571,-0.001851,buy
2013-06-09,0,2,1,0,2,0,0,0,1,0,3,0,6,6,0,3, 0.0052829, 0.001778, 0.0031851, 0.0042571,-0.001851,buy
2013-06-10,0,2,1,0,2,0,0,0,2,0,3,0,6,6,0,6, 0.0022608, 0.000852, 0.0010406,-0.0008897,-0.003129,sell
2013-06-11,0,2,1,0,2,0,0,0,2,0,6,0,6,3,0,6, 0.0033849, 0.004273, 0.0033147, 0.0008582, 0.000274,buy
2013-06-12,0,2,1,0,1,0,0,0,1,0,6,0,3,3,0,3, 0.0102224, 0.002283, 0.0009959, 0.0061238,-0.002368,buy
2013-06-13,0,2,1,0,1,0,0,0,1,0,6,0,3,3,0,3, 0.0102224, 0.002283, 0.0009959, 0.0061238,-0.002368,buy
2013-06-14,1,1,1,0,1,1,0,0,1,3,3,3,3,3,0,3,-0.0105103,-0.014356,-0.0150645,-0.0165940,-0.015946,sell
2013-06-15,1,1,0,0,1,1,0,0,1,3,3,3,3,0,0,3,-0.0076516,-0.017868,-0.0193670,-0.0216787,-0.012634,sell
2013-06-16,1,1,0,0,0,1,0,0,0,3,3,3,0,0,0,0, 0.0317842, 0.038076, 0.0289956, 0.0476786, 0.058539,buy
2013-06-17,1,0,0,0,0,1,0,0,0,3,0,3,0,0,0,0, 0.0292598, 0.034674, 0.0332144, 0.0376907, 0.047028,buy
2013-06-18,1,0,0,0,0,1,0,0,0,3,0,3,0,0,0,0, 0.0292598, 0.034674, 0.0332144, 0.0376907, 0.047028,buy
2013-06-19,1,0,0,0,0,1,0,0,0,3,0,3,0,0,0,0, 0.0292598, 0.034674, 0.0332144, 0.0376907, 0.047028,buy
2013-06-20,1,0,0,0,0,1,0,0,0,3,0,3,0,0,0,0, 0.0292598, 0.034674, 0.0332144, 0.0376907, 0.047028,buy
2013-06-21,1,0,0,0,0,1,0,0,0,3,0,3,0,0,0,0, 0.0292598, 0.034674, 0.0332144, 0.0376907, 0.047028,buy
2013-06-22,1,0,0,0,0,1,0,0,0,3,0,3,0,0,0,0, 0.0292598, 0.034674, 0.0332144, 0.0376907, 0.047028,buy
2013-06-23,1,1,0,0,0,1,0,0,0,3,0,3,0,3,0,0, 0.0032050, 0.000818, 0.0200276, 0.0124106, 0.010284,buy
2013-06-24,1,1,1,0,0,1,0,0,0,3,3,3,0,3,0,0, 0.0144720, 0.015870, 0.0033908, 0.0185987, 0.023181,buy
2013-06-25,2,1,1,0,0,2,0,0,0,6,3,6,0,3,0,0,-0.0171513,-0.015803,-0.0190103,-0.0146485,-0.018390,sell
2013-06-26,1,1,1,0,0,1,0,0,0,3,3,3,0,3,0,0, 0.0144720, 0.015870, 0.0033908, 0.0185987, 0.023181,buy
2013-06-27,1,1,1,0,1,1,0,0,0,3,3,3,3,3,0,0,-0.0101880,-0.009220,-0.0083137,-0.0103750,-0.002227,sell
2013-06-28,1,1,1,0,1,1,0,0,0,3,3,3,3,3,0,0,-0.0101880,-0.009220,-0.0083137,-0.0103750,-0.002227,sell
2013-06-29,1,1,1,0,1,1,0,0,1,3,3,3,3,6,0,0,-0.0033654,-0.003365, 0.0010026, 0.0011766,-0.003704,sell
2013-06-30,1,0,0,0,1,1,0,0,1,3,0,3,3,3,0,0, 0.0051516, 0.005152, 0.0064202, 0.0093138, 0.005152,buy
2013-07-01,1,0,0,0,1,1,0,0,2,3,0,3,3,3,0,3,-0.0028671,-0.012176,-0.0125905,-0.0084116,-0.007402,sell
2013-07-02,1,1,0,0,1,0,0,0,2,3,3,0,3,3,0,3, 0.0247124, 0.034041,-0.0029966, 0.0360233, 0.034665,buy
2013-07-03,1,1,0,1,1,0,0,0,2,3,3,0,6,3,0,3,-0.0107568,-0.009981,-0.0128885,-0.0128885,-0.020587,sell
2013-07-04,1,1,0,1,1,0,0,0,2,3,3,0,6,3,0,3,-0.0107568,-0.009981,-0.0128885,-0.0128885,-0.020587,sell
2013-07-05,1,2,0,1,1,0,0,0,1,3,3,0,6,0,0,6, 0.0180605, 0.012722, 0.0055528, 0.0061474, 0.011144,buy
2013-07-06,0,2,0,2,1,0,0,0,1,0,6,0,6,0,0,6, 0.0388373, 0.046984, 0.0381474, 0.0264512, 0.040727,buy
2013-07-07,1,2,0,2,0,0,0,0,1,0,6,0,3,0,3,6, 0.0183817, 0.006402, 0.0163191,-0.0044172, 0.007290,buy
2013-07-08,1,2,0,2,0,0,0,0,0,0,6,0,3,0,3,3, 0.0047967,-0.002603,-0.0070871,-0.0029608,-0.004719,sell
2013-07-09,1,1,0,1,0,0,0,0,0,0,3,0,0,0,3,3,-0.0058927,-0.011216,-0.0056962,-0.0049121,-0.005893,sell
2013-07-10,1,1,0,1,0,1,1,0,0,0,3,3,0,0,6,3, 0.0008678, 0.000574, 0.0011420, 0.0008225, 0.003579,sell
2013-07-11,1,1,0,1,0,1,1,0,0,0,6,3,0,0,6,0,-0.0108812,-0.003916,-0.0040520, 0.0093524,-0.002150,sell
2013-07-12,1,1,0,0,0,1,1,0,0,0,3,3,0,0,6,0,-0.0167441,-0.000963,-0.0023275,-0.0066176,-0.002985,sell
2013-07-13,0,1,0,0,0,1,1,0,1,0,3,3,0,0,3,3, 0.0413955, 0.002504, 0.0351962, 0.0140787, 0.019282,buy
2013-07-14,0,1,0,0,0,1,1,0,1,0,3,3,0,0,3,3, 0.0413955, 0.002504, 0.0351962, 0.0140787, 0.019282,buy
2013-07-15,0,1,1,0,0,1,1,0,1,0,3,3,3,0,3,3, 0.0366205, 0.004237, 0.0394088, 0.0317329, 0.038221,buy
2013-07-16,0,1,1,0,0,1,1,0,1,0,3,3,3,0,3,3, 0.0366205, 0.004237, 0.0394088, 0.0317329, 0.038221,buy
2013-07-17,0,1,2,0,1,2,0,0,1,3,6,0,6,0,3,3, 0.0205722, 0.004918, 0.0079279, 0.0051104,-0.005334,buy
2013-07-18,0,1,3,0,1,2,0,0,1,3,6,0,6,0,3,6,-0.0043864, 0.002108, 0.0063910,-0.0013524,-0.000030,sell
2013-07-19,0,1,3,0,1,2,0,0,1,3,6,0,6,0,3,6,-0.0043864, 0.002108, 0.0063910,-0.0013524,-0.000030,sell
2013-07-20,0,1,3,0,1,2,0,0,1,3,6,0,6,0,3,6,-0.0043864, 0.002108, 0.0063910,-0.0013524,-0.000030,sell
2013-07-21,0,1,2,0,1,2,0,0,1,3,6,0,3,0,3,6,-0.0379106,-0.031230,-0.0259338,-0.0318883,-0.031230,sell
2013-07-22,0,1,2,0,1,2,0,0,1,3,6,0,3,0,3,6,-0.0379106,-0.031230,-0.0259338,-0.0318883,-0.031230,sell
2013-07-23,0,1,1,0,1,2,0,0,1,3,6,0,3,0,3,3, 0.0266586, 0.035183, 0.0354765, 0.0309645, 0.036247,buy
2013-07-24,0,1,0,0,0,2,0,1,2,3,3,0,0,6,3,3,-0.0120843, 0.001251,-0.0126292,-0.0098261,-0.011700,sell
2013-07-25,0,1,0,0,0,2,0,2,2,3,3,3,0,6,3,3,-0.0090185,-0.024725,-0.0324221,-0.0077206,-0.016096,sell
2013-07-26,0,1,0,0,0,3,0,2,2,3,3,6,0,6,3,3,-0.0350660,-0.030228,-0.0347430,-0.0188856,-0.027164,sell
2013-07-27,0,1,0,0,0,3,0,2,2,3,3,6,0,6,3,3,-0.0350660,-0.030228,-0.0347430,-0.0188856,-0.027164,sell
2013-07-28,0,2,0,0,0,3,0,2,1,3,3,6,3,6,3,0,-0.0223382,-0.002841,-0.0045194,-0.0002585,-0.005844,sell
2013-07-29,0,1,0,1,0,3,0,2,1,3,0,6,6,6,3,0,-0.0064617,-0.001378,-0.0009945, 0.0015205, 0.001963,sell
2013-07-30,0,1,0,2,1,3,0,1,1,3,3,6,6,3,3,3,-0.0208420,-0.029564,-0.0212825,-0.0114465,-0.021811,sell
2013-07-31,0,1,0,2,1,3,0,1,1,3,3,6,6,3,3,3,-0.0208420,-0.029564,-0.0212825,-0.0114465,-0.021811,sell
2013-08-01,0,2,0,2,1,3,0,0,0,3,3,3,6,0,3,6,-0.0000734, 0.009154,-0.0012025,-0.0120966,-0.002216,sell
2013-08-02,0,2,0,3,1,3,0,0,0,3,6,3,6,0,3,6, 0.0097016, 0.017344, 0.0108516, 0.0061847, 0.012681,buy
2013-08-03,0,1,0,3,1,2,0,0,0,0,6,3,3,0,3,6,-0.0041593,-0.024756,-0.0157145,-0.0129041,-0.029819,sell
2013-08-04,0,1,0,3,1,0,0,0,0,0,6,0,3,0,0,6, 0.0464062, 0.028074, 0.0275328, 0.0191480, 0.034335,buy
2013-08-05,0,1,1,1,1,1,0,0,0,3,9,0,0,0,0,3, 0.0137095, 0.020105, 0.0124755, 0.0099427, 0.010692,buy
2013-08-06,0,1,1,1,0,1,1,0,0,3,6,0,0,3,0,3,-0.0062215,-0.013992,-0.0170416,-0.0187132,-0.009549,sell
2013-08-07,0,1,1,1,0,1,1,0,0,3,6,0,0,3,0,3,-0.0062215,-0.013992,-0.0170416,-0.0187132,-0.009549,sell
2013-08-08,0,0,1,1,0,1,1,0,0,3,6,0,0,3,0,0, 0.0331850, 0.020983, 0.0308361, 0.0328608, 0.032174,buy
2013-08-09,0,0,0,0,0,1,1,0,0,3,0,0,0,3,0,0, 0.0088852, 0.006309, 0.0200415, 0.0100879, 0.022342,buy
2013-08-10,1,0,0,0,0,1,1,0,1,6,0,0,0,6,0,0,-0.0003157, 0.001874, 0.0028854,-0.0003562,-0.000879,sell
2013-08-11,1,0,0,0,0,1,1,0,1,6,0,0,0,6,0,0,-0.0003157, 0.001874, 0.0028854,-0.0003562,-0.000879,sell
2013-08-12,1,0,0,1,0,2,0,0,1,6,0,3,3,3,0,0,-0.0014762, 0.005786, 0.0042627, 0.0028999, 0.002570,buy
2013-08-13,1,1,1,2,0,2,0,0,1,6,3,3,6,3,0,3, 0.0227750, 0.021059, 0.0323897, 0.0352717, 0.031890,buy
2013-08-14,1,1,1,2,0,1,0,0,0,3,3,3,6,0,0,3, 0.0068845,-0.009238, 0.0022494, 0.0053261,-0.005240,buy
2013-08-15,1,1,1,2,0,1,1,0,0,3,3,6,6,0,0,3,-0.0132005,-0.020890,-0.0127183,-0.0141162,-0.020071,sell
2013-08-16,1,1,2,1,0,1,1,0,0,3,3,6,3,0,0,6, 0.0005027,-0.003394,-0.0321975,-0.0120330,-0.007917,sell
2013-08-17,1,0,2,0,0,0,1,0,0,3,0,3,3,0,0,3,-0.0012323, 0.010712,-0.0216468,-0.0221169, 0.013765,sell
2013-08-18,1,0,2,0,0,0,1,0,0,3,0,3,3,0,0,3,-0.0012323, 0.010712,-0.0216468,-0.0221169, 0.013765,sell
2013-08-19,1,0,3,0,0,1,1,0,0,3,0,3,6,3,0,3, 0.0193586, 0.020359, 0.0153835, 0.0217575, 0.017037,buy
2013-08-20,2,0,3,0,0,1,2,0,0,6,0,6,6,3,0,3, 0.0188351, 0.020989, 0.0222728, 0.0262467, 0.015982,buy
2013-08-21,3,0,3,0,0,1,2,0,1,6,0,6,6,3,3,6, 0.0172007, 0.015886, 0.0036913, 0.0113457, 0.016673,buy
2013-08-22,3,0,3,0,0,1,2,0,1,6,0,6,6,3,3,6, 0.0172007, 0.015886, 0.0036913, 0.0113457, 0.016673,buy
2013-08-23,3,0,1,0,1,1,2,0,1,6,0,6,3,3,3,6, 0.0047913, 0.003209,-0.0125864, 0.0033575, 0.005831,buy
2013-08-24,3,0,0,1,1,1,1,0,2,6,3,6,3,3,3,3,-0.0176408,-0.007991,-0.0364900,-0.0177479,-0.017562,sell
2013-08-25,3,0,0,1,1,0,1,1,2,9,3,3,3,3,3,3,-0.0281790,-0.021431,-0.0393401,-0.0309326,-0.010460,sell
2013-08-26,1,0,0,1,1,0,1,2,2,3,3,3,3,6,3,3,-0.0053054,-0.007632,-0.0024454, 0.0005027,-0.005622,sell
2013-08-27,1,1,0,1,2,0,1,2,1,3,6,3,3,6,3,3,-0.0107132,-0.030656,-0.0224680,-0.0217481,-0.019835,sell
2013-08-28,1,1,0,2,2,0,1,2,1,3,6,3,3,6,3,6,-0.0053354,-0.030003,-0.0276699,-0.0216965,-0.024899,sell
2013-08-29,0,2,0,2,2,0,1,3,1,3,6,6,6,6,0,6, 0.0102167,-0.003124,-0.0031238,-0.0049210,-0.009991,buy
2013-08-30,0,2,0,1,3,0,1,2,1,3,6,6,6,3,0,6, 0.0008737, 0.000874, 0.0103001,-0.0015929,-0.001955,sell
2013-08-31,0,1,0,1,2,0,1,2,0,3,6,3,3,3,0,3,-0.0197862, 0.003979, 0.0218820, 0.0158067, 0.000932,sell
2013-09-01,0,1,0,1,2,0,1,2,0,3,6,3,3,3,0,3,-0.0197862, 0.003979, 0.0218820, 0.0158067, 0.000932,sell
2013-09-02,0,1,0,1,1,0,1,1,0,3,3,0,3,3,0,3,-0.0285368,-0.023854,-0.0368121,-0.0367835,-0.032209,sell
2013-09-03,0,1,0,1,1,0,2,1,0,3,3,3,3,3,0,3,-0.0275656,-0.023958,-0.0114718,-0.0225003,-0.008109,sell
2013-09-04,0,1,0,1,1,0,1,1,0,0,3,3,3,3,0,3,-0.0222811,-0.017138,-0.0140152,-0.0191528, 0.010608,sell
2013-09-05,0,0,1,1,1,0,1,1,0,0,6,3,0,3,0,3, 0.0024691, 0.018542, 0.0224607, 0.0223141, 0.038969,buy
2013-09-06,0,0,1,1,1,0,1,1,0,0,6,3,0,3,0,3, 0.0024691, 0.018542, 0.0224607, 0.0223141, 0.038969,buy
2013-09-07,0,0,1,1,1,0,0,1,0,0,6,3,0,0,0,3, 0.0103813, 0.004871,-0.0066571,-0.0069677, 0.017223,buy
2013-09-08,0,0,1,0,0,0,0,1,0,0,3,3,0,0,0,0, 0.0464162, 0.048942, 0.0553159, 0.0529299, 0.047803,buy
2013-09-09,0,0,1,0,0,0,0,1,0,0,3,3,0,0,0,0, 0.0464162, 0.048942, 0.0553159, 0.0529299, 0.047803,buy
2013-09-10,0,0,1,0,0,0,0,1,0,0,3,3,0,0,0,0, 0.0464162, 0.048942, 0.0553159, 0.0529299, 0.047803,buy
2013-09-11,0,0,0,0,0,1,0,1,0,3,0,3,0,0,0,0, 0.0419721, 0.031097, 0.0559461, 0.0686325, 0.054518,buy
