Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2017-09-20,none,none,a150,none,none,none,a135,a180,none,none,none,none,0.8328,0.8374,0.8329,buy
2017-09-21,none,a60,none,none,none,none,a135,a180,a120,none,none,none,0.4850,0.4744,0.4379,sell
2017-09-22,none,a60,a180,none,none,none,none,none,a120,none,none,none,0.4632,0.4861,0.4280,sell
2017-09-23,none,none,none,none,none,none,none,none,a120,none,none,none,0.2755,0.2763,0.2492,sell
2017-09-24,a60,none,a150,none,none,a90,none,none,none,none,none,none,0.7436,0.8224,0.7684,buy
2017-09-25,none,none,a150,none,none,a90,none,none,none,none,none,none,0.6966,0.7806,0.7325,buy
2017-09-26,none,a0,none,none,none,a90,none,none,none,none,none,none,0.5942,0.6773,0.6199,buy
2017-09-27,a90,a0,a120,none,none,none,a150,none,none,none,none,none,0.1611,0.1708,0.1676,sell
2017-09-28,none,none,none,none,none,none,a150,none,none,none,none,a180,1.0000,1.0000,1.0000,buy
2017-09-29,none,none,a90,none,none,none,a150,none,none,none,none,a180,1.0000,1.0000,1.0000,buy
2017-09-30,a120,none,a90,none,none,none,none,none,none,none,none,a180,1.0000,1.0000,1.0000,buy
2017-10-01,none,a60,none,none,none,none,none,none,none,none,none,a180,1.0000,1.0000,1.0000,buy
2017-10-02,a150,a60,a60,none,none,none,none,none,none,none,a0,none,0.7130,0.6248,0.6268,buy
2017-10-03,a150,none,none,none,none,none,none,none,none,none,a0,none,0.7398,0.6609,0.6932,buy
2017-10-04,none,a90,none,none,none,none,none,none,none,none,a0,none,0.7775,0.7585,0.7920,buy
2017-10-05,a180,none,none,none,none,none,none,a150,none,none,a0,none,0.3310,0.3552,0.5114,sell
2017-10-06,none,a120,a0,none,none,none,none,a150,none,none,a0,none,0.2815,0.3801,0.4780,sell
2017-10-07,a150,none,none,none,none,none,none,a150,none,none,a0,none,0.2852,0.3188,0.4466,sell
2017-10-08,a150,a150,none,none,none,none,none,none,a90,none,a0,none,0.7229,0.6077,0.5935,buy
2017-10-09,none,none,none,none,none,none,none,none,a90,none,a0,none,0.7412,0.6779,0.6725,buy
2017-10-10,a120,a180,a60,none,none,none,none,none,a90,none,none,none,0.4608,0.4992,0.3744,sell
2017-10-11,none,none,a60,none,none,a60,none,none,none,none,none,none,0.5145,0.6439,0.5763,buy
2017-10-12,a90,a150,a90,none,a30,a60,none,none,none,none,none,none,0.4921,0.7223,0.5867,buy
2017-10-13,none,none,a90,none,a30,a60,none,none,none,none,none,none,0.6217,0.8335,0.7424,buy
2017-10-14,none,a120,none,none,a30,a60,a180,a135,none,none,none,none,0.4223,0.6632,0.6134,buy
2017-10-15,a60,a120,a120,none,a30,none,a180,a135,none,none,none,none,0.5021,0.6017,0.6097,buy
2017-10-16,none,none,none,none,none,none,a180,a135,none,none,none,none,0.3699,0.3794,0.4469,sell
2017-10-17,none,a90,a150,none,none,none,none,none,none,none,none,none,0.6673,0.7380,0.7205,buy
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none,0.5447,0.5543,0.5481,sell
2017-10-19,none,a60,a180,none,none,none,none,none,none,none,none,none,0.7308,0.7549,0.7322,buy
2017-10-20,a0,none,none,none,none,none,none,none,none,none,none,none,0.4428,0.4947,0.4208,buy
2017-10-21,none,none,none,a30,none,a45,none,none,none,none,none,none,0.5125,0.4731,0.5939,sell
2017-10-22,none,none,a150,a30,none,a45,none,none,none,none,none,a150,0.4563,0.3759,0.5259,buy
2017-10-23,none,none,none,a30,none,a45,none,a120,none,none,none,a150,0.2467,0.0705,0.2804,sell
2017-10-24,none,a0,a120,a30,none,a45,none,a120,none,none,none,a150,0.1849,0.0484,0.2063,sell
2017-10-25,none,none,none,a30,none,none,none,a120,none,none,none,a150,0.2483,0.0897,0.2347,sell
2017-10-26,a60,none,none,a30,none,none,none,none,a60,none,none,none,0.4638,0.5194,0.4981,buy
2017-10-27,none,none,a90,a30,a45,none,none,none,a60,none,none,none,0.6887,0.8280,0.7386,buy
2017-10-28,a90,none,none,a30,a45,none,none,none,a60,none,none,none,0.5663,0.6694,0.5891,buy
2017-10-29,a90,a60,a60,a30,a45,none,none,none,a60,none,none,none,0.5329,0.6337,0.5159,buy
2017-10-30,none,none,none,a30,a45,none,none,none,none,none,none,none,0.7461,0.8014,0.7448,buy
2017-10-31,a120,a90,none,a30,a45,a30,none,none,none,none,none,none,0.8508,0.8702,0.8415,buy
2017-11-01,none,a90,none,a30,none,a30,a150,none,none,none,none,none,0.4275,0.4220,0.4727,buy
2017-11-02,none,a120,none,a30,none,a30,a150,none,none,none,none,none,0.3765,0.3783,0.3751,sell
2017-11-03,a150,a120,a0,a30,none,a30,a150,none,none,none,none,a135,0.4462,0.4032,0.4222,buy
2017-11-04,none,none,none,a30,none,none,a150,none,none,none,none,a135,0.3121,0.3179,0.3349,sell
2017-11-05,a180,a150,none,a30,none,none,none,none,a45,none,none,a135,0.5432,0.5149,0.5129,sell
2017-11-06,none,none,none,none,none,none,none,none,a45,none,none,a135,0.5429,0.5664,0.5460,buy
2017-11-07,a150,a180,a60,none,none,none,none,none,a45,none,none,none,0.4166,0.4774,0.3899,sell
2017-11-08,none,none,none,none,none,none,none,none,a45,none,none,none,0.4833,0.5339,0.4977,sell
2017-11-09,a120,a150,a90,none,none,none,none,none,none,none,none,none,0.5259,0.5883,0.4977,buy
2017-11-10,a120,none,none,none,none,none,none,none,none,none,none,none,0.5262,0.5364,0.5051,sell
2017-11-11,none,a120,a120,none,none,none,a135,none,none,none,none,none,0.6770,0.7303,0.8292,buy
2017-11-12,a90,none,none,none,none,none,a135,a90,none,none,none,none,0.2221,0.2249,0.2077,sell
2017-11-13,none,a90,a150,none,none,none,a135,a90,none,none,none,none,0.4103,0.4827,0.4465,sell
2017-11-14,a60,none,none,none,a60,none,a135,a90,none,none,none,none,0.4773,0.5328,0.4963,sell
2017-11-15,a60,a60,a180,none,a60,none,none,a90,none,none,none,a120,0.8083,0.8257,0.8321,buy
2017-11-16,none,a60,a180,none,a60,none,none,none,a30,none,none,a120,0.9500,0.9577,0.9821,buy
2017-11-17,none,none,none,none,a60,none,none,none,a30,none,none,a120,0.8932,0.9013,0.9604,buy
2017-11-18,none,none,a150,none,a60,none,none,none,a30,none,none,a120,0.9148,0.9279,0.9685,buy
2017-11-19,none,none,none,none,a60,none,none,none,a30,none,none,none,0.6771,0.7302,0.7304,buy
2017-11-20,a0,a0,a120,none,a60,none,none,none,a30,none,a30,none,0.6010,0.6765,0.6584,buy
2017-11-21,none,a0,a120,none,none,none,none,none,none,none,a30,none,0.5641,0.5496,0.5904,buy
2017-11-22,none,none,none,none,none,none,none,none,none,none,a30,none,0.6514,0.6452,0.6835,buy
2017-11-23,none,none,a90,none,none,none,a120,none,none,none,a30,none,0.7623,0.7767,0.7811,buy
2017-11-24,none,none,none,none,none,none,a120,none,none,none,a30,none,0.7335,0.6750,0.7238,buy
2017-11-25,a60,a60,a60,none,none,a0,a120,none,none,none,a30,none,0.8482,0.7461,0.8419,buy
2017-11-26,a60,a60,a60,none,none,a0,a120,none,none,none,a30,none,0.8482,0.7461,0.8419,buy
2017-11-27,none,none,none,a30,none,a0,a120,none,none,none,none,none,0.7418,0.6289,0.7592,buy
2017-11-28,a90,a90,none,a30,none,a0,none,none,none,none,none,none,0.6368,0.6271,0.7510,buy
2017-11-29,none,none,none,a30,none,a0,none,none,none,none,none,none,0.6612,0.5975,0.7221,buy
2017-11-30,a120,a120,a0,a30,none,a0,none,none,none,none,none,none,0.6541,0.6436,0.7121,buy
2017-12-01,none,none,none,a30,none,a0,none,none,none,none,none,none,0.6612,0.5975,0.7221,buy
2017-12-02,a150,a150,none,a30,none,a0,none,none,none,none,none,none,0.6400,0.5221,0.6488,sell
2017-12-03,none,none,none,none,none,a0,none,none,none,none,none,none,0.6877,0.6128,0.7324,buy
2017-12-04,a180,a180,a60,none,a60,a0,none,none,none,none,none,none,0.7842,0.7597,0.8307,buy
2017-12-05,none,none,none,none,a60,a0,none,none,none,none,none,none,0.7932,0.7711,0.8543,buy
2017-12-06,a150,a150,a90,none,a60,a0,none,none,none,none,none,none,0.8029,0.8059,0.8502,buy
2017-12-07,none,none,none,none,a60,a0,none,none,none,none,none,none,0.7932,0.7711,0.8543,buy
2017-12-08,a120,a120,a120,none,a60,a0,a120,none,none,none,none,none,0.8241,0.7947,0.8564,buy
2017-12-09,none,a120,none,none,none,none,a120,none,none,none,none,a90,0.7567,0.7388,0.6856,buy
2017-12-10,a90,none,a150,none,none,none,a120,none,none,none,none,a90,0.7222,0.6769,0.6287,buy
2017-12-11,none,a90,none,none,none,none,a120,none,none,none,none,a90,0.7936,0.7724,0.7651,buy
2017-12-12,a60,none,none,none,none,none,none,none,none,none,none,a90,0.7163,0.7063,0.6594,buy
2017-12-13,a60,a60,a180,none,none,none,none,none,a30,none,none,none,0.7753,0.8039,0.7754,buy
2017-12-14,none,none,none,a0,a45,none,none,none,a30,none,a45,none,0.5920,0.6104,0.5726,buy
2017-12-15,none,none,a150,a0,a45,none,none,none,a30,none,a45,none,0.6506,0.6882,0.6288,buy
2017-12-16,none,none,none,a0,a45,none,none,none,a30,none,a45,none,0.5920,0.6104,0.5726,buy
2017-12-17,a0,none,a120,none,none,none,none,none,none,none,a45,none,0.4039,0.3426,0.3446,sell
2017-12-18,none,a0,a120,none,none,none,none,none,none,none,a45,none,0.4550,0.3549,0.3982,buy
2017-12-19,none,none,none,none,none,none,none,none,none,none,a45,none,0.5467,0.4506,0.4979,sell
2017-12-20,none,none,a90,none,none,none,none,a90,none,none,a45,none,0.1991,0.1844,0.0951,sell
2017-12-21,none,none,none,none,none,none,none,a90,none,none,none,none,0.1747,0.1699,0.0863,sell
2017-12-22,a60,none,none,none,none,none,none,a90,none,none,none,none,0.2110,0.2103,0.1027,sell
2017-12-23,none,a60,a60,none,none,none,none,a90,none,none,none,none,0.1561,0.1488,0.0656,sell
2017-12-24,a90,none,none,none,none,none,none,a90,none,none,none,none,0.1271,0.1260,0.0613,sell
2017-12-25,none,a90,none,none,none,none,none,a90,none,none,none,none,0.2166,0.2476,0.1370,sell
2017-12-26,a120,a90,none,none,none,none,none,a90,none,none,none,none,0.2043,0.2344,0.1178,sell
2017-12-27,a120,none,a0,none,none,none,none,none,none,none,none,none,0.5232,0.5303,0.5066,sell
2017-12-28,none,a120,a0,none,none,none,none,none,none,none,none,none,0.5553,0.6192,0.5785,buy
2017-12-29,a150,none,none,none,none,none,none,none,none,none,none,none,0.5598,0.5538,0.5474,sell
2017-12-30,none,a150,none,none,none,none,none,none,a30,none,none,none,0.5078,0.4839,0.4741,sell
2017-12-31,a180,none,a60,none,none,none,none,none,a30,a0,none,none,0.3106,0.3170,0.4070,sell
2018-01-01,none,a180,a60,none,none,none,none,none,a30,a0,none,none,0.1767,0.2291,0.2501,sell
2018-01-02,a150,none,a90,none,none,none,none,none,a30,a0,none,a60,0.7259,0.7074,0.7455,buy
2018-01-03,none,a150,a90,none,none,none,none,none,a30,a0,none,a60,0.6811,0.6410,0.6769,buy
2018-01-04,a120,none,a120,none,none,none,none,none,none,a0,none,a60,0.6253,0.5149,0.6068,buy
2018-01-05,none,a120,a120,none,none,none,a120,none,none,a0,none,a60,0.7366,0.6358,0.7145,buy
2018-01-06,a90,none,none,none,none,none,a120,none,none,a0,a60,none,0.3314,0.3545,0.4377,sell
2018-01-07,a90,a90,a150,none,none,none,a120,none,none,a0,a60,none,0.4539,0.5543,0.6232,buy
2018-01-08,none,none,none,none,none,none,a120,none,none,a0,a60,none,0.4188,0.4380,0.5298,sell
2018-01-09,a60,a60,a180,none,none,none,none,none,none,a0,a60,none,0.5838,0.6875,0.7172,buy
2018-01-10,none,a60,none,none,none,none,none,none,none,a0,a60,none,0.2721,0.3544,0.4014,sell
2018-01-11,none,none,a150,none,none,a0,none,none,none,a0,a60,none,0.5362,0.5503,0.7260,sell
2018-01-12,none,none,a150,none,none,a0,none,none,none,a0,a60,none,0.5362,0.5503,0.7260,sell
2018-01-13,none,none,none,none,none,a0,none,none,none,a0,a60,none,0.4739,0.4648,0.6769,sell
2018-01-14,none,a0,a120,none,none,a0,none,none,none,a0,none,a45,0.2049,0.1174,0.3025,sell
2018-01-15,a0,a0,none,none,a45,none,none,none,none,a0,none,a45,0.2336,0.2607,0.2479,sell
2018-01-16,none,none,a90,none,a45,none,none,none,none,a0,none,a45,0.3951,0.4745,0.4985,sell
2018-01-17,none,none,a90,none,a45,none,none,none,none,a0,none,a45,0.3951,0.4745,0.4985,sell
2018-01-18,none,none,none,none,a45,none,none,a60,none,none,none,none,0.7110,0.7839,0.7380,buy
2018-01-19,none,none,a60,none,a45,none,none,a60,none,none,none,none,0.7379,0.7939,0.7435,buy
2018-01-20,a60,a60,none,none,a45,none,none,a60,none,none,none,none,0.7036,0.7915,0.7114,buy
2018-01-21,a60,none,none,none,none,none,none,a60,none,none,none,none,0.5286,0.5771,0.5739,buy
2018-01-22,none,a90,none,none,none,none,none,none,none,none,none,none,0.6098,0.6666,0.6709,buy
2018-01-23,a90,none,none,none,none,none,none,none,a0,none,none,none,0.6578,0.8037,0.6636,buy
2018-01-24,none,a120,a0,none,none,none,none,none,a0,none,none,none,0.7447,0.8837,0.7637,buy
2018-01-25,none,a120,none,none,none,none,none,none,a0,none,none,none,0.7470,0.8862,0.7626,buy
2018-01-26,a120,a150,none,none,none,none,none,none,a0,none,none,a30,0.7812,0.8220,0.6892,buy
2018-01-27,none,a150,none,none,none,none,a90,none,none,none,none,a30,0.7995,0.6648,0.7008,buy
2018-01-28,a150,none,a60,none,none,none,a90,a45,none,none,none,a30,0.8264,0.7321,0.7819,buy
2018-01-29,none,a180,none,none,none,none,a90,a45,none,none,none,a30,0.7108,0.6597,0.6871,buy
2018-01-30,a180,none,a90,none,none,none,none,a45,none,none,none,none,0.6072,0.7010,0.6943,buy
2018-01-31,none,a150,none,none,none,none,none,a45,none,none,none,none,0.4631,0.4675,0.4791,sell
2018-02-01,a150,none,a120,none,a60,none,none,none,none,none,none,none,0.6521,0.6807,0.6965,buy
2018-02-02,a150,a120,none,none,a60,a30,none,none,none,none,none,none,0.7893,0.7973,0.7894,buy
2018-02-03,none,none,a150,none,a60,a30,none,none,none,none,none,none,0.8107,0.8055,0.8087,buy
2018-02-04,a120,a90,none,none,a60,a30,none,none,none,none,none,none,0.8018,0.8148,0.8253,buy
2018-02-05,none,none,a180,none,a60,a30,none,none,none,none,none,none,0.9084,0.9006,0.9125,buy
2018-02-06,a90,a60,none,none,none,none,none,none,none,none,none,none,0.3860,0.4134,0.3770,sell
2018-02-07,a90,none,none,none,none,none,none,a30,none,none,none,none,0.2869,0.2988,0.3225,sell
2018-02-08,none,none,a150,none,none,none,none,a30,none,none,none,none,0.4289,0.4600,0.4657,buy
2018-02-09,a60,none,none,none,none,none,none,a30,none,none,none,none,0.4249,0.4404,0.4551,sell
2018-02-10,a60,none,a120,none,none,none,none,none,none,none,none,none,0.5611,0.5663,0.5655,buy
2018-02-11,none,a0,none,none,none,a45,none,none,a30,none,none,none,0.4941,0.4487,0.5475,sell
2018-02-12,none,none,none,none,none,a45,none,none,a30,none,none,none,0.5441,0.4948,0.6162,buy
2018-02-13,none,none,a90,none,none,a45,none,none,a30,none,none,none,0.5817,0.6213,0.6861,buy
2018-02-14,none,none,none,none,none,a45,a60,none,none,none,none,none,0.4914,0.4785,0.6346,buy
2018-02-15,a0,none,a60,none,none,none,a60,none,none,none,none,none,0.4254,0.4992,0.4573,buy
2018-02-16,none,a60,none,none,none,none,a60,none,none,none,none,none,0.4267,0.4895,0.4968,buy
2018-02-17,none,none,none,none,none,none,none,none,none,none,none,none,0.5447,0.5543,0.5481,sell
2018-02-18,none,a90,none,none,none,none,none,none,none,none,none,none,0.6098,0.6666,0.6709,buy
2018-02-19,none,a90,none,none,none,none,none,none,none,none,none,none,0.6098,0.6666,0.6709,buy
2018-02-20,none,none,a0,none,none,a60,none,none,a45,none,none,a0,0.5051,0.6535,0.6027,buy
2018-02-21,a60,a120,none,none,none,a60,none,none,a45,none,none,a0,0.5796,0.7712,0.6727,buy
2018-02-22,none,none,none,none,none,a60,a45,none,a45,none,a90,a0,0.2657,0.3596,0.5393,sell
2018-02-23,a90,a150,none,none,none,none,a45,none,none,none,a90,a0,0.2607,0.1879,0.3932,sell
2018-02-24,none,none,a60,none,none,none,a45,a0,none,none,a90,none,0.5882,0.4738,0.5661,sell
2018-02-25,none,a180,none,none,none,none,a45,a0,none,none,a90,none,0.4395,0.3894,0.4435,buy
2018-02-26,a120,none,a90,none,none,none,none,a0,none,none,a90,none,0.7481,0.7066,0.5543,buy
2018-02-27,none,a150,a90,none,a90,none,none,none,none,none,a90,none,0.3650,0.4074,0.3885,sell
2018-02-28,a150,none,a120,none,a90,none,none,none,a60,none,a90,none,0.2505,0.2420,0.2914,sell
2018-03-01,none,a120,a120,a0,a90,none,none,none,a60,none,none,none,0.1570,0.3042,0.2630,sell
2018-03-02,a180,none,a150,a0,a90,none,none,none,a60,none,none,none,0.2606,0.4008,0.3695,sell
2018-03-03,a180,a90,a150,a0,none,none,a30,none,none,none,none,none,0.5171,0.7321,0.6163,buy
2018-03-04,none,a90,none,a0,none,none,a30,none,none,none,none,none,0.3876,0.6228,0.4954,buy
2018-03-05,a150,none,a180,a0,none,none,a30,none,none,none,none,none,0.6048,0.7594,0.6452,buy
2018-03-06,none,a60,none,a0,none,none,none,none,none,none,none,none,0.2829,0.3506,0.3094,sell
2018-03-07,none,none,a150,a0,none,none,none,none,none,none,none,none,0.3986,0.4860,0.4396,sell
2018-03-08,a120,none,none,a0,none,none,none,none,none,none,none,none,0.3241,0.3845,0.3430,sell
2018-03-09,none,none,a120,none,none,a90,none,none,none,none,none,none,0.6021,0.6709,0.6572,buy
2018-03-10,a90,a0,a120,none,none,a90,none,none,none,none,none,none,0.4600,0.5442,0.4994,buy
2018-03-11,a90,a0,none,none,none,a90,none,none,none,none,none,none,0.5018,0.5966,0.5298,buy
2018-03-12,none,none,a90,none,none,a90,none,none,none,none,none,none,0.6758,0.8088,0.7466,buy
2018-03-13,a60,none,none,none,none,none,none,none,none,none,none,none,0.6018,0.6180,0.5951,buy
2018-03-14,a60,none,none,none,none,none,none,a30,none,none,none,none,0.4249,0.4404,0.4551,sell
2018-03-15,none,a60,a60,none,none,none,none,a30,none,none,none,none,0.3382,0.3407,0.3387,sell
2018-03-16,none,a60,none,none,none,none,none,a30,none,none,none,none,0.3088,0.3273,0.3323,sell
2018-03-17,none,none,none,a0,none,none,none,a30,none,none,none,a30,0.2885,0.2744,0.3132,sell
2018-03-18,a0,a90,none,a0,none,none,none,a30,none,none,none,a30,0.2602,0.3238,0.3146,sell
2018-03-19,a0,none,a0,a0,none,none,none,a30,none,none,none,a30,0.2102,0.2251,0.2155,sell
2018-03-20,none,a120,none,a0,none,none,none,a30,none,none,none,a30,0.2999,0.3364,0.3391,sell
2018-03-21,none,none,none,a0,none,none,none,none,none,none,none,none,0.3406,0.4017,0.3828,sell
2018-03-22,none,a150,none,a0,none,none,none,none,none,none,none,none,0.3068,0.3311,0.3067,sell
2018-03-23,a60,none,none,none,none,none,none,none,none,none,none,none,0.6018,0.6180,0.5951,buy
2018-03-24,none,a180,a60,none,none,none,none,a30,none,none,none,none,0.2959,0.3258,0.3084,sell
2018-03-25,a90,a180,none,none,none,none,none,a30,none,none,none,none,0.2017,0.2427,0.2303,sell
2018-03-26,none,none,a90,none,none,none,none,a30,none,none,none,none,0.4054,0.5033,0.4840,sell
2018-03-27,a120,a150,none,none,none,none,none,a30,none,none,none,none,0.3176,0.2932,0.2926,sell
2018-03-28,none,none,a120,none,none,none,none,a30,none,none,none,none,0.3310,0.3280,0.3790,sell
2018-03-29,a150,a120,none,none,none,none,none,a30,none,none,none,a45,0.3091,0.2575,0.3105,sell
2018-03-30,none,none,a150,none,none,none,none,a30,none,none,none,a45,0.3383,0.2675,0.3367,sell
2018-03-31,a180,a90,none,none,none,none,none,a30,none,none,none,a45,0.4068,0.3287,0.4659,sell
2018-04-01,none,none,a180,none,none,none,none,none,none,none,none,a45,0.7077,0.6214,0.6880,buy
2018-04-02,a150,a60,none,none,a90,a90,none,none,none,none,none,none,0.4755,0.6315,0.5586,buy
2018-04-03,none,none,a150,none,a90,a90,none,none,none,none,none,none,0.5891,0.7504,0.6897,buy
2018-04-04,a120,none,a150,none,a90,a90,none,none,none,none,none,none,0.5710,0.7367,0.6516,buy
2018-04-05,a120,none,none,a30,a90,a90,none,none,none,none,none,none,0.4788,0.6507,0.5840,buy
2018-04-06,none,none,a120,a30,none,a90,none,none,none,none,none,none,0.5728,0.6566,0.6454,buy
2018-04-07,a90,a0,none,a30,none,a90,none,none,none,none,none,none,0.4716,0.5811,0.5168,buy
2018-04-08,none,none,a90,none,none,a90,none,none,none,none,a120,none,0.6402,0.7191,0.7126,buy
2018-04-09,a60,none,a90,none,none,none,none,none,none,none,a120,none,0.6005,0.6212,0.6274,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,a120,none,0.5053,0.4293,0.5052,sell
2018-04-11,none,none,a60,none,none,none,none,none,none,none,a120,a60,0.8932,0.7565,0.8147,buy
2018-04-12,none,a60,none,none,none,none,none,none,none,none,a120,a60,0.8481,0.7017,0.7553,buy
2018-04-13,none,none,none,none,none,none,none,none,none,none,a120,a60,0.8797,0.7452,0.8104,buy
2018-04-14,a0,a90,none,a45,none,none,none,none,none,none,a120,a60,0.7875,0.6943,0.7055,buy
2018-04-15,none,none,none,a45,none,none,none,none,none,none,none,none,0.4115,0.4327,0.4033,sell
2018-04-16,none,a120,a0,a45,none,none,none,none,none,none,none,none,0.4219,0.4993,0.4333,sell
2018-04-17,none,a120,none,a45,none,none,none,none,none,none,none,none,0.4249,0.5055,0.4319,sell
2018-04-18,a60,none,none,a45,none,none,none,none,none,none,none,none,0.4689,0.4981,0.4502,sell
2018-04-19,a60,a150,none,none,none,none,none,none,none,none,none,none,0.5643,0.5440,0.5117,sell
2018-04-20,a90,none,a60,none,none,none,none,none,none,none,none,none,0.4849,0.4821,0.4630,sell
2018-04-21,a90,a180,none,none,none,none,none,none,none,none,none,none,0.3408,0.3973,0.3450,sell
2018-04-22,none,none,a90,none,none,none,none,none,none,none,none,none,0.5824,0.6757,0.6228,buy
2018-04-23,a120,a150,none,none,none,a90,none,none,none,none,none,none,0.5873,0.6340,0.5650,buy
2018-04-24,none,none,a120,none,none,a90,none,none,none,none,none,none,0.6021,0.6709,0.6572,buy
2018-04-25,a150,a120,none,none,none,a90,none,none,none,none,none,none,0.6676,0.7716,0.7083,buy
2018-04-26,none,none,a150,none,none,a90,none,none,none,none,none,none,0.6966,0.7806,0.7325,buy
2018-04-27,a180,a90,a150,none,none,a90,none,none,none,none,none,none,0.7981,0.8705,0.8561,buy
2018-04-28,a180,none,none,none,none,a90,none,none,none,none,none,none,0.7022,0.7479,0.7368,buy
2018-04-29,none,a60,a180,none,none,none,none,none,none,none,a135,none,0.7949,0.7206,0.7980,buy
2018-04-30,a150,a60,none,none,none,none,none,none,none,none,a135,none,0.5810,0.4553,0.5579,sell
2018-05-01,none,none,a150,none,none,none,none,a30,none,none,a135,none,0.5174,0.4164,0.5573,sell
2018-05-02,a120,none,none,none,none,none,none,a30,none,none,a135,none,0.4367,0.3203,0.4559,sell
2018-05-03,a120,none,a120,none,none,none,none,a30,none,none,a135,none,0.3961,0.2756,0.4259,sell
2018-05-04,none,a0,a120,none,none,none,none,a30,none,a30,a135,none,0.2891,0.1577,0.3069,sell
2018-05-05,a90,a0,none,none,none,none,none,none,a90,a30,none,none,0.3365,0.3020,0.2760,sell
2018-05-06,none,none,a90,none,none,none,none,none,a90,a30,none,a90,0.6369,0.6478,0.5677,buy
2018-05-07,none,none,none,none,none,none,none,none,a90,a30,none,a90,0.6009,0.5234,0.4911,sell
2018-05-08,a60,none,a60,none,none,none,none,none,a90,a30,none,a90,0.6850,0.6028,0.5461,buy
2018-05-09,none,a60,a60,none,none,none,none,none,none,a30,none,a90,0.5513,0.4654,0.4418,sell
2018-05-10,none,a60,none,none,a90,none,none,none,none,a30,none,none,0.2864,0.3178,0.3216,sell
2018-05-11,none,none,none,none,a90,none,none,none,none,a30,none,none,0.3444,0.3668,0.3963,sell
2018-05-12,none,a90,none,none,a90,none,a0,a45,none,a30,none,none,0.7398,0.7692,0.8136,buy
2018-05-13,a0,none,a0,none,a90,none,a0,a45,none,a30,none,none,0.5883,0.6141,0.6101,buy
2018-05-14,none,a120,none,none,a90,none,a0,a45,none,a30,none,none,0.6970,0.7352,0.7450,buy
2018-05-15,none,none,none,none,none,none,none,a45,none,a30,none,none,0.4144,0.3962,0.4623,sell
2018-05-16,none,a150,none,none,none,none,none,none,none,a30,none,none,0.4190,0.3356,0.3657,sell
2018-05-17,none,none,a60,none,none,a120,none,none,none,a30,none,none,0.3583,0.3353,0.3411,sell
2018-05-18,a60,a180,a60,none,none,a120,none,none,none,a30,a150,none,0.4770,0.5066,0.6636,buy
2018-05-19,none,none,a90,none,none,a120,none,none,none,a30,a150,none,0.5395,0.6232,0.7740,buy
2018-05-20,a90,a150,a90,none,none,none,none,none,none,a30,a150,none,0.5434,0.5536,0.7306,sell
2018-05-21,none,none,none,none,none,none,none,none,none,a30,a150,none,0.6340,0.5876,0.8018,buy
2018-05-22,none,a120,a120,none,none,none,none,a60,none,none,a150,none,0.6203,0.7023,0.8471,buy
2018-05-23,a120,none,none,none,none,none,none,a60,none,none,a150,none,0.6292,0.6699,0.8239,buy
2018-05-24,none,a90,a150,a45,none,none,none,a60,a120,none,none,none,0.2166,0.3091,0.2647,sell
2018-05-25,a150,a90,none,a45,none,a135,none,none,a120,none,none,none,0.1951,0.2950,0.2135,sell
2018-05-26,a150,none,a180,a45,none,a135,none,none,a120,none,none,none,0.3555,0.4449,0.3353,sell
2018-05-27,none,a60,none,a45,none,a135,none,none,none,none,none,none,0.2956,0.4058,0.2995,sell
2018-05-28,a180,none,a150,a45,none,none,none,none,none,none,none,none,0.5419,0.5580,0.5250,sell
2018-05-29,none,none,a150,a45,none,none,a30,none,none,none,none,none,0.4571,0.6217,0.4460,buy
2018-05-30,none,none,none,none,none,none,a30,none,none,none,none,none,0.5289,0.6554,0.5333,buy
2018-05-31,a150,a0,a120,none,a120,none,a30,none,a135,none,none,a120,0.9285,0.9219,0.9560,buy
2018-06-01,none,a0,none,none,a120,a150,none,none,a135,none,none,a120,0.9814,0.9709,0.9886,buy
2018-06-02,none,none,a90,none,a120,a150,none,none,a135,none,none,a120,0.9869,0.9854,0.9937,buy
2018-06-03,a120,none,a90,none,none,a150,none,none,none,none,none,a120,0.9465,0.9580,0.9765,buy
2018-06-04,a120,none,none,none,none,none,none,none,none,none,none,a120,0.8159,0.7961,0.9015,buy
2018-06-05,none,a60,a60,none,none,none,a45,a90,none,none,none,none,0.0776,0.0875,0.0758,sell
2018-06-06,a90,a60,none,none,none,none,a45,a90,none,none,none,none,0.0481,0.0598,0.0522,sell
2018-06-07,a90,none,none,none,none,none,a45,a90,a150,none,none,none,0.0360,0.0348,0.0291,sell
2018-06-08,none,a90,none,none,a135,none,none,none,a150,none,none,none,0.5527,0.2786,0.5722,sell
2018-06-09,a60,none,none,a30,a135,none,none,none,a150,none,none,none,0.5142,0.2267,0.4779,sell
2018-06-10,none,a120,a0,a30,a135,none,none,none,none,none,none,none,0.6078,0.3925,0.6850,sell
2018-06-11,none,none,none,a30,none,none,none,none,none,none,none,none,0.5146,0.5384,0.5352,sell
2018-06-12,none,a150,none,a30,none,none,a60,none,none,none,none,none,0.4253,0.4518,0.4807,sell
