Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.918209627357052, 0.0163970, 0.0125527, 0.00911008, 0.0182849, 0.01343861,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.91664124967855, 0.0052583, 0.0078801, 0.00572653, 0.0027792, 0.00513588,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.91502876605008,-0.0263889,-0.0040417,-0.03440161,-0.0219628,-0.02232585,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.913372924030118, 0.0138487, 0.0110494, 0.01137328, 0.0096192, 0.01005002,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.911674471177135,-0.0029136,-0.0156565, 0.00038877,-0.0087918,-0.00674996,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.909934902608082,-0.0006872, 0.0009677, 0.00225668, 0.0045560, 0.00101162,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.908151228089061,-0.0101797,-0.0094132,-0.01294257,-0.0051411,-0.00792265,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.906328680529391,-0.0015257,-0.0103238,-0.00152567,-0.0099629, 0.00116805,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.904465764812124, 0.0133900, 0.0162130, 0.01298521, 0.0089505, 0.01980951,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.902562480937259, 0.0072948, 0.0067004, 0.00236904, 0.0001311, 0.01078466,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.900619576463271, 0.0078656, 0.0075717, 0.00336051, 0.0124329, 0.00723286,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.898640041624056,-0.0014402,-0.0135028,-0.00113014,-0.0030864, 0.00872128,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.896621633744191, 0.0082019,-0.0026003, 0.00828124, 0.0069675, 0.01603326,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.894568090616048,-0.0011144,-0.0042249,-0.00134943, 0.0011943, 0.00820015,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.892475674447255, 0.0172798, 0.0151111, 0.01244220, 0.0167268, 0.01863496,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.890351113264079, 0.0093833, 0.0114032, 0.00820848,-0.0027126, 0.00523318,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.888190669274151, 0.0068496, 0.0103982, 0.00432246, 0.0077787, 0.00432246,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.885996585152891,-0.0121407,-0.0061990,-0.00553807,-0.0130526,-0.00718612,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.883769608458774,-0.0099891,-0.0053170,-0.00488622,-0.0077369,-0.00033324,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.881510486750274,-0.0044057, 0.0037550,-0.00285309,-0.0060855,-0.00355124,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.879220715144339, 0.0035095, 0.0017935, 0.00293513, 0.0026304, 0.00276414,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.876899546082495,-0.0008055,-0.0059957,-0.00080552,-0.0008629, 0.00234680,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.874547727123216,-0.0013496, 0.0061243, 0.00100750,-0.0050549, 0.00478289,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.872168248500398,-0.0016281,-0.0082514,-0.00861836,-0.0120748,-0.00664819,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.869760362655567,-0.0006450, 0.0009765,-0.00369439, 0.0060133, 0.00410222,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.867324069588723,-0.0017012,-0.0025185,-0.00244737, 0.0023770,-0.00514030,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.864860864416815, 0.0001878,-0.0034634,-0.00223152,-0.0009197, 0.01393881,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.862372242256789,-0.0166888,-0.0173478,-0.01287624,-0.0236862,-0.01078043,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.859858203108647,-0.0005360,-0.0063470,-0.00152222,-0.0118433, 0.00324007,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.857320242089336,-0.0182749,-0.0189641,-0.01638903,-0.0165665,-0.01480472,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.854759854315805, 0.0048454,-0.0004372, 0.00104963,-0.0008900,-0.00068023,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.852173301995682, 0.0175186, 0.0574031, 0.05767648, 0.0602919, 0.05549744,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.849564322921339, 0.0213576, 0.0243959, 0.03018556, 0.0273599, 0.02174828,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.846934412209723, 0.0027645, 0.0046288, 0.00478358, 0.0036747, 0.00240080,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.844284317419309, 0.0058466, 0.0074420, 0.01054210, 0.0029163, 0.00530575,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.841611795874673,-0.0047373,-0.0061906,-0.00681247,-0.0118448,-0.00611340,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.838922080485136, 0.0003892,-0.0017382, 0.00197459, 0.0078277,-0.00241479,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.836212181016799,-0.0045619,-0.0013997,-0.00551182,-0.0078819,-0.00346842,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.833484340145086, 0.0108977, 0.0100892, 0.01298346, 0.0167154, 0.00983959,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.830739305428471, 0.0051523,-0.0120890,-0.00340749,-0.0045672,-0.01751375,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.827977076866953,-0.0283222,-0.0263791,-0.01043792,-0.0231434,-0.01047013,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.825199897135954,-0.0388736,-0.0522637,-0.01771747,-0.0398391,-0.03259980,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.822407018677001, 0.0210099, 0.0341271, 0.02570153, 0.0062838, 0.00912084,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.81960143172399, 0.0008679,-0.0017491, 0.00141219,-0.0026378,-0.00208651,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.816780893601498, 0.0055909, 0.0056862, 0.00563259, 0.0080750,-0.00219575,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.813949142101895,-0.0046872, 0.0146073,-0.00422665,-0.0012618, 0.00238567,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.811106924783657, 0.0215465, 0.0218481, 0.02201782, 0.0117874, 0.01745827,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.80825199897136,-0.0184113,-0.0200363,-0.01860201,-0.0100180,-0.00691398,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.805389597574322, 0.0068679,-0.0029104,-0.00645248, 0.0014933,-0.00525497,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.802517477917123,-0.0133112,-0.0203859,-0.01184358,-0.0164071,-0.01388565,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.799636387558235,-0.0134062,-0.0202633,-0.01875506,-0.0004583,-0.02027512,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.796748569173081,-0.0178112,-0.0191497,-0.02206516, 0.0011230,-0.01815517,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.793855517878608,-0.0254131,-0.0172447,-0.00543275,-0.0050559,-0.00495803,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.790956486116344,-0.0060404, 0.0044052, 0.00865934, 0.0004396,-0.00751440,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.788053716561709,-0.0083111,-0.0080852,-0.00897907,-0.0080772,-0.00705229,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.785145714097757,-0.0111036,-0.0111407,-0.01116226, 0.0031688,-0.01000336,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.782234721399908, 0.0232301, 0.0297525, 0.01376003, 0.0098736, 0.03150497,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.779322233585111,-0.0052839,-0.0041463,-0.00528385,-0.0039285,-0.00320719,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.77640899821184, 0.0042473, 0.0127724, 0.00680723, 0.0045332, 0.01807670,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.773493520163147, 0.0131746, 0.0402727, 0.02074618, 0.0200318, 0.05314394,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.770579537231402, 0.0264785, 0.0459845, 0.02819610, 0.0381611, 0.05166956,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.767665554299657,-0.0012539, 0.0059251,-0.00361413, 0.0084534,-0.00188852,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.764753814043334, 0.0076849,-0.0026861, 0.00015430, 0.0042826, 0.01710857,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.761845811579382,-0.0145585,-0.0209841,-0.01855497,-0.0166267,-0.02727288,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.758939304232377,-0.0046475,-0.0072200,-0.00468882, 0.0063275,-0.00598668,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.756035039560794,-0.0086153,-0.0086153, 0.00225681,-0.0092616,-0.00911243,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.753137502915478, 0.0010967, 0.0119347, 0.00072588, 0.0095116, 0.00131946,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.75024519917948,-0.0212731,-0.0214724,-0.00013494,-0.0158866,-0.01966916,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.747360371028222,-0.0137847, 0.0120377, 0.01255854,-0.0201691,-0.02837324,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.744481523344756, 0.0106424, 0.0196513, 0.01984628, 0.0170017, 0.01362878,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.741613141479927, 0.0166294, 0.0168700, 0.00769361, 0.0121797, 0.00855802,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.738751487641363, 0.0139409, 0.0019928, 0.01322422, 0.0100091, 0.00225622,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.735901794738385, 0.0081966,-0.0066702,-0.01211888,-0.0022917,-0.01605598,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.733063315212516,-0.0118519, 0.0096886, 0.01535925,-0.0040188, 0.02200923,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.730239039297654, 0.0127131, 0.0096301, 0.01191773, 0.0195531, 0.00889603,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.727425229201428, 0.0008866, 0.0022399, 0.00283445, 0.0111482, 0.00408415,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.724627117833157, 0.0231442, 0.0255575, 0.02420355, 0.0193270, 0.02408081,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.721843957634366,-0.0044504,-0.0072942, 0.00571242,-0.0180709,-0.00670500,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.719077991280478,-0.0008631,-0.0006237, 0.00449303,-0.0004776, 0.00136502,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.716327723654544,-0.0136021,-0.0133300,-0.01235532,-0.0033380,-0.01464824,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.713595397431987, 0.0156019, 0.0259135, 0.02195882, 0.0252965, 0.02516606,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.710884750405177, 0.0213170, 0.0224399, 0.02697147, 0.0235817, 0.02531860,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.708193539898691, 0.0063052, 0.0022057, 0.01625594, 0.0091286, 0.00688504,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.705522513471004,-0.0002391, 0.0080475, 0.00887438, 0.0086488, 0.00867936,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.702875408914485,-0.0007969,-0.0145991,-0.00891440,-0.0164572,-0.01175727,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.700249983553714, 0.0243025, 0.0293719, 0.01094086, 0.0234706, 0.01154607,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.697651470298007, 0.0073544, 0.0103937, 0.00962531, 0.0080748, 0.00719309,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.695073888679573,-0.0062066,-0.0034986,-0.00281975,-0.0033166,-0.00393398,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.692523219166203,-0.0356932,-0.0091733,-0.03538234,-0.0345661,-0.02957145,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.690000209316373, 0.0008247, 0.0011853, 0.00260915,-0.0006765, 0.00303560,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.687505606688555,-0.0075555,-0.0052088,-0.00327022,-0.0067628,-0.00643482,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685038663724277,-0.0293100,-0.0017488,-0.00029352,-0.0289190,-0.03138290,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.682600875540485,-0.0060684, 0.0021820,-0.00031244, 0.0073404,-0.01917867,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.680192989695654, 0.0186679, 0.0208739, 0.02077566, 0.0215463, 0.01005260,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.677818743982154, 0.0094398, 0.0008774, 0.00715801, 0.0069110, 0.00438141,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.675475895724564,-0.0011007,-0.0105832,-0.02763504,-0.0077545,-0.01671921,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.673168182715252, 0.0096618, 0.0053756, 0.01102535, 0.0091027, 0.00680383,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.670892614720323, 0.0287895, 0.0129961, 0.02521385, 0.0042717, 0.00484466,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.668654424649096, 0.0166498, 0.0105226, 0.01974582, 0.0129937, 0.01198593,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.666452864943096, 0.0217936, 0.0366459, 0.02561882, 0.0224200, 0.01803426,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.664290178277745,-0.0022153,-0.0135889,-0.00751095,-0.0114263,-0.01232617,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.662169354886939, 0.0492289, 0.0600361, 0.04819768, 0.0496576, 0.04815411,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.660086656978309,-0.0076899,-0.0043623, 0.00287241,-0.0025480, 0.00002517,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.658047317461172, 0.0037811, 0.0013020, 0.00015122,-0.0055652,-0.00191325,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.656052083894002,-0.0045510,-0.0041219,-0.00497330,-0.0039993,-0.00404252,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.654100208718326,-0.0038282,-0.0158535,-0.00913990,-0.0147296,-0.00597026,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.652194682168039,-0.0038108,-0.0068721,-0.00317993,-0.0077091,-0.00093712,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.650336251801616,-0.0013140, 0.0032292, 0.00425050,-0.0049482, 0.00423041,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.648527160294478, 0.0010144,-0.0007850,-0.00079192,-0.0056905,-0.00580596,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.646769650322048, 0.0179940, 0.0202873, 0.02177994, 0.0224205, 0.03342876,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.645059984091956,-0.0131728,-0.0155047,-0.00982773,-0.0088699, 0.01263786,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.643404142071993,-0.0066026,-0.0042185,-0.00701058,-0.0136729,-0.00418709,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.641800629145212, 0.0004956,-0.0010032,-0.00470304,-0.0056398,-0.00638020,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.640252435545508, 0.0083327, 0.0079458, 0.00521485,-0.0054526, 0.00673326,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.638762551506779, 0.0032041, 0.0061351, 0.00662934, 0.0018154, 0.00487536,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.637328734353601,-0.0295221,-0.0145400,-0.03282584,-0.0314555,-0.03773898,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.635951731644449,-0.0135037, 0.0017646,-0.01488131,-0.0070395,-0.01479531,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.634633038496271,-0.0082711, 0.0080384, 0.00586292,-0.0098053,-0.00285385,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.633378635376859,-0.0062078, 0.0026641,-0.00063929,-0.0062615, 0.00144102,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.632182541818421,-0.0142407,-0.0011111,-0.00569438,-0.0075727,-0.00402144,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.631050738288749,-0.0125680,-0.0041660,-0.00918620,-0.0159554,-0.01486320,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.629982477229369,-0.0033951,-0.0057386,-0.00648108,-0.0061793,-0.00194299,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.628979253757229, 0.0014807,-0.0158257, 0.00124872, 0.0016111, 0.00319135,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.628042562989277,-0.0085807,-0.0111519,-0.00446778,-0.0103734,-0.01297179,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.627173152483987, 0.0243502, 0.0212167,-0.00969443, 0.0174746, 0.01945596,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.626374012475256,-0.0157179,-0.0113557,-0.02068204,-0.0093623,-0.00149480,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.625644395404609, 0.0097161, 0.0070559,-0.00278656, 0.0094387,-0.00146624,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.624987291505942, 0.0227481, 0.0309780, 0.02332326, 0.0212282, 0.03059098,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.624403448337729, 0.0065639, 0.0058089, 0.00775534, 0.0090789, 0.00463894,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.623893613458445, 0.0073613, 0.0085230, 0.01052673, 0.0074197, 0.00428898,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.623460029543511,-0.0053532,-0.0015893,-0.00704608,-0.0034809,-0.00538661,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.62310120147598, 0.0013029, 0.0005413, 0.00234546, 0.0024419, 0.00124492,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.622822362165169,-0.0228735,-0.0259762,-0.03204407,-0.0219050,-0.02273102,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.622621268935656, 0.0094827, 0.0248688, 0.02324397, 0.0127640,-0.00149862,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.622503902255234,-0.0031140,-0.0067686, 0.00200260,-0.0076133,-0.00324007,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.622465029214585, 0.0050024, 0.0087530,-0.00174215, 0.0065610,-0.00414006,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.622513620515397, 0.0074705, 0.0073634, 0.00174029, 0.0056607, 0.00061841,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.622642948131403,-0.0127115,-0.0136905,-0.01327328,-0.0431112,-0.01371821,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.622857497413448,-0.0141709,-0.0036486,-0.01134049,-0.0110585,-0.00370616,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.623158015920005,-0.0334495,-0.0324525,-0.02104627,-0.0361636,-0.02305074,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.623544503651076,-0.0188358,-0.0155243,-0.01587794,-0.0138668, 0.00349851,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.624016213048185, 0.0101208,-0.0051894,-0.00527020,-0.0037920,-0.00472796,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.624573891669806, 0.0094016, 0.0106075, 0.01043373, 0.0093638, 0.01471721,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.625220529749837,-0.0022406,-0.0005298, 0.00810662,-0.0033816,-0.00589970,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.62595313705438, 0.0052797, 0.0044481, 0.00598665,-0.0022334, 0.00466671,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.626771713583437,-0.0075718,-0.0011808, 0.00699737, 0.0097187, 0.00803891,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.62768074468785, 0.0008993, 0.0001853, 0.00607787, 0.0023434,-0.00282390,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.628672754782879, 0.0071471, 0.0049368, 0.00546668, 0.0081155, 0.00234417,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.629752976777844,-0.0014322,-0.0078051,-0.00687544,-0.0032979,-0.00777926,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.630919167997321, 0.0087334,-0.0010202, 0.00300243, 0.0051200, 0.00168633,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.632174318675207, 0.0019826,-0.0010601, 0.00345975, 0.0024246,-0.00449811,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.633503477642021,-0.0144330, 0.0208833, 0.01858799,-0.0120954,-0.01421780,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.634923091184192,-0.0039120,-0.0018234, 0.00163798,-0.0060820,-0.00881599,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.63642568371698, 0.0027928, 0.0031625, 0.00516719, 0.0043040, 0.00015757,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.638007517448015,-0.0068238,-0.0045962,-0.00789230,-0.0110211,-0.01599696,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.63966933993577, 0.0176385, 0.0143980, 0.01498207, 0.0228204, 0.01529075,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.641410403621771, 0.0042536, 0.0041289,-0.00768410,-0.0038991,-0.00180929,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.643229213389071, 0.0138236, 0.0142258, 0.00959274, 0.0077379,-0.00070610,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.645121283886826, 0.0074710,-0.0055523,-0.01100940,-0.0033212,-0.00431599,sell
