Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.992887002516743, 0.027570, 0.0236132, 0.028627, 0.0219181, 0.03360386,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.994237796641499, 0.007805,-0.0065061,-0.003033,-0.0153291,-0.01180749,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.995443735869982,-0.009231, 0.0010205, 0.000897, 0.0145151, 0.00670525,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.996507486243228,-0.051615,-0.0531550,-0.050271,-0.0556618,-0.03974040,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.997420160957784,-0.015285,-0.0098403,-0.013138,-0.0101141,-0.01421933,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.998187980776067, 0.017889, 0.0255227, 0.029602, 0.0298944, 0.01380134,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.998809168337386, 0.004942, 0.0173203, 0.012999, 0.0160302, 0.01523722,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.999285501002431,-0.009674, 0.0013534,-0.007796,-0.0127827,-0.00555440,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.999613424049823, 0.018140, 0.0194217, 0.019166, 0.0181658, 0.00697139,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.999794714840251, 0.011745, 0.0120783, 0.022273, 0.0052264, 0.00535933,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.99983026205406, 0.001961, 0.0028857, 0.004697, 0.0012929, 0.00094879,buy
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.999717399650215,-0.002029,-0.0062815, 0.001918,-0.0013293,-0.02359019,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.999458793669752, 0.033603, 0.0205029, 0.031878, 0.0120315, 0.02276366,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.999053555432325, 0.018190, 0.0130092, 0.014965, 0.0086571,-0.01670754,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.998501684937935, 0.024392, 0.0184224, 0.023895, 0.0220812, 0.00580710,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.997802293506235, 0.020619, 0.0112101, 0.017590, 0.0265854, 0.02362926,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.996959824538953, 0.018009, 0.0214403, 0.029146, 0.0284575, 0.00732198,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.995968945954016, 0.002034, 0.0019019,-0.002964, 0.0041419, 0.00421835,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.994834989833497, 0.007150,-0.0015953, 0.001878, 0.0097425,-0.01139066,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.993554401456014,-0.011427, 0.0022584,-0.010827,-0.0000729,-0.01511029,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.992130735542948, 0.006838,-0.0039508, 0.004963,-0.0042555,-0.00518433,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.990563103413954, 0.013388, 0.0148211, 0.018675, 0.0123087, 0.04739802,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.988851505069033, 0.001848, 0.0031389, 0.009955, 0.0047288, 0.00568632,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.987000383909909, 0.013834, 0.0028533,-0.000582, 0.0135474, 0.00454447,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.985003519174167,-0.008560,-0.0052006,-0.001268,-0.0038510,-0.00639564,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.982871575025949,-0.021089, 0.0086300,-0.016718,-0.0131354,-0.01539234,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.980597442022494, 0.012866, 0.0023869, 0.007336,-0.0195490,-0.01186808,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.978185563565528, 0.023699, 0.0110235, 0.021042, 0.0201054, 0.02254256,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.97563593965505,-0.008789,-0.0003951,-0.014770, 0.0012134,-0.00909373,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.97294857029106,-0.031386, 0.0347661, 0.018318,-0.0338487,-0.03377213,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.970125232834251, 0.002344, 0.0315729, 0.038885,-0.0110437,-0.00119532,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.967166815964965,-0.023297, 0.0328524, 0.028429,-0.0027979,-0.01694769,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.96408131780631,-0.013969,-0.0078318,-0.013679,-0.0144246,-0.02840537,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.96086074023518,-0.008028, 0.0318558,-0.002841,-0.0006615,-0.01077081,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.957508637972956, 0.039330, 0.0193454, 0.054341, 0.0247149, 0.03090976,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.954025899699982, 0.000403,-0.0185135,-0.022632,-0.0228382,-0.02361072,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.950416968817984,-0.031068,-0.0344620,-0.025005,-0.0289641,-0.02714761,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.946680067966273,-0.011549,-0.0103817,-0.009413,-0.0130619,-0.02624603,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.942819640546574,-0.031452,-0.0163428,-0.034166,-0.0297142,-0.03649039,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.938835686558888,-0.003929,-0.0111422,-0.034808,-0.0039291,-0.04354223,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.934727317322868,-0.010253,-0.0239978,-0.018229,-0.0249090,-0.01800240,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.930496310199207,-0.003918, 0.0409072, 0.034582, 0.0396839, 0.04090718,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.926147997269974, 0.016360, 0.0276059, 0.009930, 0.0383092, 0.02920749,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.92168060117448, 0.022418,-0.0140402, 0.017542, 0.0214810,-0.01560673,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.91709678795376, 0.032747,-0.0133697, 0.032216, 0.0289866,-0.00490072,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.91239566892747, 0.021912, 0.0345395, 0.014435, 0.0071937,-0.01595963,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.907580798816989, 0.007743, 0.0047896, 0.000909, 0.0070230, 0.00783641,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.902653066302663, 0.017458, 0.0102176, 0.013901, 0.0094262, 0.01846930,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.897617803466564, 0.007570, 0.0045069, 0.015605, 0.0079819, 0.00662979,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.892468789546275, 0.026689, 0.0242658, 0.018200, 0.0402911, 0.04196260,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.887214911345249, 0.013991, 0.0246284, 0.003062, 0.0220193, 0.01403100,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.881852614142104, 0.003985, 0.0006516, 0.003496, 0.0049252, 0.00238873,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.876389007379602, 0.048329, 0.0103431, 0.036810, 0.0190802, 0.03692860,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.870822313697052, 0.005374, 0.0089031, 0.015480, 0.0001697, 0.00142332,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.865155199135492, 0.077999, 0.0346708, 0.046704, 0.0240997, 0.05330526,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.85938944105561,-0.005350, 0.0165433, 0.006528, 0.0212373, 0.01453823,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.853526816818098,-0.002678,-0.0054043,-0.005293,-0.0036338,-0.00528041,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.847569103783645,-0.027971,-0.0287281,-0.022186,-0.0301361,-0.03078089,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.841518967993289,-0.019618, 0.0202738, 0.023805,-0.0094326,-0.03259333,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.835377298127373, 0.041062, 0.0337749, 0.037255, 0.0292732, 0.02291539,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.829147648907279, 0.006346, 0.0038855, 0.015657, 0.0067620, 0.00540434,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.822830020333006,-0.029938, 0.0030278,-0.000803, 0.0076732,-0.00582188,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.816427078445591, 0.005217, 0.0016603, 0.005425, 0.0076821,-0.00686434,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.809940600605725,-0.016188,-0.0202230,-0.024916, 0.0092274,-0.02243448,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.803371475493751,-0.013477,-0.0056495,-0.009504,-0.0082511,-0.00694282,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.796723257831051,-0.008900,-0.0123808,-0.012163,-0.0094191,-0.00951890,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.789996836297971,-0.013914,-0.0284434,-0.030122,-0.0370863,-0.03045923,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.783193988255201,-0.004217,-0.0034364,-0.004853,-0.0044451,-0.00833511,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.776317379743776,-0.024478,-0.0156289,-0.028722,-0.0184947,-0.01604243,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.769367010763696, 0.022850, 0.0124046, 0.010389, 0.0142272, 0.01565956,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.762347324716689, 0.014703, 0.0069195, 0.007627, 0.0052754, 0.00912806,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.755258321602753,-0.010851,-0.0010699,-0.011255,-0.0101988,-0.00231072,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.74810355614327, 0.003551,-0.0103307, 0.000185,-0.0116283, 0.00076050,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.740879473616858, 0.038194, 0.0309611, 0.033647, 0.0296846, 0.03909133,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.733592294785935, 0.027678, 0.0609249, 0.070821, 0.0651864, 0.04425275,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.726244685691536,-0.048656,-0.0177282,-0.039211,-0.0450878,-0.04856036,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.718835757653315,-0.011050,-0.0066132,-0.014427, 0.0310832,-0.01002487,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.711368176712309,-0.024422,-0.0136035,-0.021076, 0.0348232,-0.02461091,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.703843720229208, 0.022518, 0.0398187, 0.033353, 0.0414346, 0.03170876,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.696266831605739,-0.010056,-0.0087612,-0.007080, 0.0153221,-0.00132521,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.688634844800865,-0.008723, 0.0071131, 0.013590, 0.0018991, 0.00706132,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.680953091896657, 0.004621, 0.0172918, 0.008544, 0.0221556,-0.00008569,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.673223350253807,-0.017695, 0.0141129,-0.018723,-0.0180271,-0.01777383,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.665447397233005,-0.014298,-0.0094735,-0.018554,-0.0058853,-0.01425673,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.657624344153905,-0.021471,-0.0144619,-0.023573,-0.0186237,-0.02500785,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.64976130045927,-0.021245, 0.0062234, 0.006223, 0.0077947, 0.00551471,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.641854711427718,-0.008239, 0.0195962, 0.008632, 0.0183176, 0.00919542,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.633913463862703,-0.000940, 0.0196551, 0.019770, 0.0151912, 0.00966117,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.625934891723187,-0.010534,-0.0082083,-0.011913,-0.0063901,-0.01209386,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.617918995009171, 0.011450, 0.0147534, 0.014871, 0.0165181, 0.02025673,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.609872883163418,-0.017670, 0.0053018,-0.005657,-0.0101422,-0.00399525,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.601795667505581,-0.030037,-0.0224016,-0.028272,-0.0166443,-0.02729187,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.593689125396351,-0.027086, 0.0002571, 0.007097,-0.0024426,-0.02113557,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.585555922876765,-0.025692,-0.0043500,-0.002850,-0.0079505,-0.02664146,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.577398725987857, 0.036179, 0.0392226, 0.023299, 0.0472155, 0.02641175,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.569210425286866, 0.021950, 0.0190995, 0.015752, 0.0101330, 0.02042669,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.561018569864494,-0.027318,-0.0249134,-0.040985,-0.0150833,-0.00062699,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.55279916535142, 0.019370, 0.0191043, 0.003931, 0.0363599, 0.00346083,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.544561987231441, 0.026687,-0.0093873, 0.017875, 0.0165703, 0.00433925,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.536310590225938, 0.008644, 0.0110742, 0.021785,-0.0039959, 0.01378176,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.528045863015257,-0.003438,-0.0158183,-0.015818,-0.0110290,-0.01763056,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.519770471640433, 0.011093, 0.0152444, 0.012013,-0.0024535, 0.00738423,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.511485304781811,-0.023080,-0.0228525,-0.012379,-0.0188724,-0.01635056,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.503191251119737,-0.002129,-0.0050420, 0.002253,-0.0067843, 0.00995203,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.494890976695247,-0.010015,-0.0053202,-0.018046,-0.0150021,-0.01689468,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.48658803622972,-0.002744,-0.0023734,-0.014783, 0.0008042,-0.01476648,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.478282429723158,-0.017959,-0.0182882,-0.011239,-0.0122045,-0.01555587,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.469976823216596, 0.003098, 0.0199591, 0.015620, 0.0156854, 0.01460986,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.46167388275107,-0.017011,-0.0038679,-0.014717,-0.0180749,-0.01921927,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.45337538568727,-0.016126,-0.0048303,-0.003119,-0.0111436,-0.01427694,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.445082220705541, 0.029304, 0.0347662, 0.042234, 0.0295455, 0.05146943,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.43679883120761,-0.005516, 0.0068877, 0.014604, 0.0069029, 0.00377666,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.428525217193476, 0.034110, 0.0483851, 0.054169, 0.0350767, 0.04189893,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.420266710745212, 0.003456, 0.0180431, 0.031711, 0.0065006, 0.02276494,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.41202064582178,-0.023688,-0.0331522,-0.015709,-0.0344101,-0.02456825,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.403794131865944, 0.011730, 0.0149532, 0.021167, 0.0117874, 0.02150923,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.395580948115287, 0.052115, 0.0126598, 0.056174, 0.0162806, 0.05033541,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.387397090816022, 0.015247, 0.0013284, 0.006461, 0.0040477, 0.01361279,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.379234561845043, 0.039382,-0.0071818, 0.031942,-0.0123944, 0.03453272,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.371097804604075, 0.007151, 0.0077899,-0.010516,-0.0057519,-0.02662545,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.362989485134155, 0.016719, 0.0193611, 0.003754, 0.0146513,-0.00382964,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.354912269476318,-0.018981, 0.0102784, 0.008234,-0.0169902,-0.00995502,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.346867934991255,-0.010119, 0.0011759, 0.000415, 0.0040904, 0.00167061,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.338857370359311, 0.003328,-0.0078724,-0.013330, 0.0091743, 0.02582860,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.330885018982212, 0.002422,-0.0164993,-0.016102,-0.0152077,-0.01798785,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.322952658220649,-0.016463, 0.0164853,-0.043324, 0.0108644,-0.02507421,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.315062954115656, 0.006206,-0.0194072,-0.020670,-0.0305560,-0.00800074,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.307216795347581, 0.000244,-0.0007627, 0.006071,-0.0021343, 0.00903761,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.299415070596767, 0.009179, 0.0111132, 0.015211, 0.0057934,-0.00325148,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.291664000625631,-0.006924,-0.0068415,-0.002119,-0.0075827, 0.00015879,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.283955587311067,-0.000885, 0.0012257, 0.001526, 0.0134424, 0.00735249,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.276312047661704, 0.028615, 0.0258632, 0.058824, 0.0244629, 0.03470920,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.268716496750985,-0.010221,-0.0078914,-0.005483,-0.0100319,-0.02577916,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.261180487423396,-0.007321,-0.0188501,-0.006769,-0.0092882,-0.00672834,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.253700464957557, 0.003434,-0.0214162,-0.009475,-0.0068550,-0.00651576,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.246282650115884, 0.024497, 0.0278897, 0.039235, 0.0110209, 0.02849323,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.238930597619759, 0.022147, 0.0085525, 0.009897, 0.0314490, 0.00410926,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.231644307469181,-0.001713,-0.0103232,-0.009756,-0.0098198,-0.00881484,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.22442377966415, 0.001351,-0.0068511,-0.004086,-0.0079216,-0.00316608,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.217280567049155, 0.001529, 0.0030462, 0.008045, 0.0039870, 0.00538276,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.210206671501088,-0.016007,-0.0084096,-0.014044,-0.0119500,-0.00729718,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.203210091143056, 0.027202, 0.0109731, 0.016914, 0.0182879, 0.01469456,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.196291714655405, 0.005530, 0.0140579,-0.002311, 0.0148744, 0.01465080,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.189454208079171,-0.005395,-0.0097081,-0.015028,-0.0055542,-0.01629421,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.182701126135734, 0.011902, 0.0056201, 0.008625, 0.0039758, 0.00899955,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.176036023546474, 0.053051, 0.0232795, 0.026004, 0.0538617, 0.04912510,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.169450902188287, 0.006252,-0.0044323, 0.026051, 0.0206680, 0.00521292,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.162961758307384,-0.010013,-0.0186852,-0.016810,-0.0087577,-0.01670351,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.156565037182386, 0.015463, 0.0108636, 0.022034, 0.0152633, 0.01707554,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.150264293534673, 0.006779, 0.0051972, 0.006344, 0.0013088, 0.00637197,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.144059527364245, 0.049546, 0.0684033, 0.027621, 0.0379877, 0.04903737,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.137960514154901,-0.004584,-0.0107400, 0.003538,-0.0009672, 0.01107743,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.131961921824567,-0.004610,-0.0245701,-0.019833,-0.0182934,-0.01304860,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.126068193774972,-0.009408,-0.0137329,-0.008199,-0.0044087,-0.00871049,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.120282884727495, 0.055044, 0.0561147, 0.055898, 0.0256232, 0.02058807,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.114608660723173, 0.044507, 0.0460648, 0.040963, 0.0513138, 0.04493679,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.109044633081659,-0.005227, 0.0089939, 0.007991,-0.0088327,-0.01319181,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.103595245204681, 0.036136, 0.0341054, 0.025296, 0.0353243, 0.00631701,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0982613857725832, 0.012916, 0.0150720, 0.021094,-0.0348704, 0.01021766,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0930466095067469,-0.011508, 0.0055506, 0.023544, 0.0140750, 0.01166776,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0879571371695887,-0.015503,-0.0149488,-0.012868,-0.0101444,-0.01651851,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0829894140397276,-0.028471,-0.0170412,-0.008094,-0.0136860,-0.01106116,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0781443287975089,-0.018394, 0.0053425, 0.008863, 0.0080257, 0.01725768,buy
