Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-03,0.72,0.71,0,0,1.58,3.01,0,0,2.28,0.71,0.72,0.73,1.58,0,-0.0136257,-0.0130536,-0.0135283,-0.0099273,-0.0098326,sell
2013-09-04,0,0,0,0,2.7,3.77,0,0,0.82,0,0,2.95,2.7,0, 0.0064832, 0.0005145, 0.0005145,-0.0044153,-0.0003961,sell
2013-09-05,0,0,0,0,3,2.6,0,0,0,0,0,2.6,3,0, 0.0051158, 0.0034284, 0.0025946,-0.0062478, 0.0012293,buy
2013-09-06,0,0,0,0,1.96,0.59,0,0,0,0,0,0.59,1.96,0,-0.0140721,-0.0111349,-0.0122186,-0.0138072,-0.0140721,sell
2013-09-07,0,0,0,0,2.2,0,0,0,0,0,0,0,1.18,1.02,-0.0158258,-0.0148268,-0.0104920,-0.0152996,-0.0135798,sell
2013-09-08,0,0,0,0,3.69,0,0,0,0,0,0,0,0.72,2.97,-0.0000548,-0.0039130,-0.0056688,-0.0000548,-0.0012717,buy
2013-09-09,0,0,0,0,2.84,0,0.87,0,0,0,0,0,0,3.71,-0.0023748,-0.0041303,-0.0042531,-0.0021205,-0.0027608,sell
2013-09-10,0,0,1.46,0,0.97,0,1.62,0,0,1.46,0,0,0,2.59, 0.0015141, 0.0015141, 0.0010891, 0.0006333, 0.0024098,buy
2013-09-11,0,0,2.95,0,0,0,3,0,0,2.95,0,0,0,3,-0.0006202,-0.0006202, 0.0044957, 0.0014432, 0.0002879,sell
2013-09-12,0.75,0,1.32,0,0,0,2.95,0,0,2.07,0,0,0,2.95,-0.0034438,-0.0040849,-0.0005854,-0.0022911,-0.0019645,sell
2013-09-13,2.16,0,0,0,1.62,0.52,1.58,0.85,0,2.16,0.85,2.14,0,1.58,-0.0063710,-0.0051807,-0.0070732,-0.0058127,-0.0051922,sell
2013-09-14,2.95,0,0,0,2.97,1.13,0.85,2.92,0,2.95,2.92,4.1,0,0.85,-0.0098564,-0.0007863, 0.0039036, 0.0013347, 0.0070220,buy
2013-09-15,1.41,0,0,0,1.41,2.49,1,2.44,1,1.41,2.44,3.9,0,0,-0.0034310,-0.0052881,-0.0036294, 0.0027648,-0.0047343,sell
2013-09-16,0,0,0,0,0,3,2.28,0.61,2.28,0,0.61,3,0,0, 0.0016332, 0.0095455, 0.0018936, 0.0000585,-0.0080953,buy
2013-09-17,0,0,0,0,0,1.61,3.93,0,2.97,0,0.96,2.88,0,0,-0.0046074,-0.0041274,-0.0045833,-0.0041928,-0.0039742,sell
2013-09-18,0,0,0,0,0,0.73,4.38,0,1.73,0,2.65,3.7,0,0,-0.0072915, 0.0011907, 0.0032967,-0.0036385,-0.0031942,sell
2013-09-19,0,0.75,0,0,0,0,3.75,0,0.78,0.75,2.97,2.67,0,0,-0.0078488, 0.0033557, 0.0012073, 0.0011830,-0.0011092,buy
2013-09-20,0,2.82,0,0,0,1.19,1.17,0,0.54,2.82,1.17,1.05,0,0.65,-0.0062217,-0.0006248,-0.0006235,-0.0006248,-0.0042850,sell
2013-09-21,0,2.97,0,0,0,2.3,0,0,0.74,2.97,0,0,0,1.56, 0.0024475, 0.0009077,-0.0078871, 0.0026624, 0.0030673,buy
2013-09-22,0,0.81,0,0,0,3.99,0,0,1.02,0.81,0,0,0,2.97,-0.0046185,-0.0013870,-0.0008784,-0.0014146, 0.0039871,buy
2013-09-23,0,0,0,0,0,3.75,0,0,1.41,0,0,0,0,2.34, 0.0023588, 0.0007371, 0.0009609, 0.0004348, 0.0067893,sell
2013-09-24,0,0,1.07,0,0,2.93,0,0.58,2.52,1.07,0,0,0,0.99,-0.0015284,-0.0015284,-0.0056821,-0.0063577,-0.0063577,sell
2013-09-25,0,0,2.6,0,0,2.7,0,0.92,3.62,2.6,0,0,0,0,-0.0024775, 0.0018246,-0.0030114,-0.0057504,-0.0017778,sell
2013-09-26,0,0,3,0,0,3,0,1.44,4.44,3,0,0,0,0,-0.0003969, 0.0007634,-0.0012736,-0.0057998,-0.0025735,buy
2013-09-27,0,0,1.37,0,0,2.4,0,2.28,4.68,1.37,0,0,0,0,-0.0008768,-0.0020766,-0.0058727,-0.0068356,-0.0031744,sell
2013-09-28,0,0,0.56,0,0,1.73,0,2.97,4.7,0.56,0,0,0,0, 0.0124446, 0.0037470, 0.0024811, 0.0035082, 0.0013607,buy
2013-09-29,0,0,0,0,0,1.25,0,2.47,3.72,0,0,0,0,0,-0.0023693,-0.0022273,-0.0002250,-0.0022623,-0.0031038,sell
2013-09-30,1.03,0,0,0,0.71,1.63,0,2.71,2.45,1.03,1.89,0,0,0.71,-0.0023628, 0.0049041,-0.0020331, 0.0056342, 0.0053790,buy
2013-10-01,2.97,0,0,0,2.17,2.65,0,3.73,1.63,2.97,4.75,1.04,0,1.13,-0.0042213, 0.0028934,-0.0052375,-0.0036134,-0.0030540,sell
2013-10-02,2.7,0,0,0,4.08,3,0,3.58,0.63,2.7,5.95,2.28,0,1.8,-0.0084837, 0.0006197,-0.0037510,-0.0037510,-0.0017939,sell
2013-10-03,0.9,0,0,0,5.82,1.61,0,1.32,0,0.9,2.93,2.95,0,2.87, 0.0040509, 0.0039035, 0.0038421, 0.0028619, 0.0038761,buy
2013-10-04,0,0,0,0,4.76,0.6,0,0.56,0,0,1.16,1.76,0,3, 0.0093933, 0.0080604, 0.0018059, 0.0105365, 0.0083174,buy
2013-10-05,0,0,0,0,2.7,0,1.01,0,0,0,1.01,0.8,0,1.9, 0.0046696, 0.0011547, 0.0062646, 0.0055070, 0.0054102,buy
2013-10-06,0,0,0,0,1.2,0,2.67,0,0,0,2.67,0.64,0,1.2,-0.0058847, 0.0045331, 0.0002324, 0.0000679, 0.0021481,buy
2013-10-07,0,0,0,0,0.75,0,3,0,0,0,3,1.5,0,0.75,-0.0078590,-0.0026106,-0.0042476,-0.0035550,-0.0025893,sell
2013-10-08,0,0,0,0,0,0,1.27,0.73,0,0.73,1.27,2.97,0,0,-0.0021518, 0.0035993,-0.0021518, 0.0102677,-0.0062307,sell
2013-10-09,0,1.14,0,0,0,0,1.18,1.99,0,3.13,0.52,2.6,0,0.66,-0.0095336,-0.0083640,-0.0084393,-0.0078222,-0.0071433,sell
2013-10-10,0,2.77,0,0,0,0,1.01,2.97,0,5.74,0,1.2,0,1.01, 0.0107925, 0.0095475, 0.0085425, 0.0075923, 0.0085436,buy
2013-10-11,0,2.97,0,0,0,0,1.48,1.62,0,4.59,0,0.59,0,1.48, 0.0107127, 0.0107248, 0.0107248, 0.0115668, 0.0106668,buy
2013-10-12,0,1.27,0,0,0,0,2.04,0.6,0,1.87,0,0,0,2.04,-0.0055228,-0.0004831,-0.0002943, 0.0025339, 0.0064684,sell
2013-10-13,0,0.52,0,0,0,0,2.7,0,0,0.52,0,0,0,2.7,-0.0077799,-0.0025432,-0.0118914,-0.0077718, 0.0010518,sell
2013-10-14,0,0,0,0,0.98,0,3,0,0,0,0.98,0,0,3,-0.0092693,-0.0069408,-0.0079363,-0.0087702,-0.0039371,sell
2013-10-15,0,0,0,0,2.53,0,2.7,0,0,0,2.53,0,0,2.7, 0.0018512,-0.0018690, 0.0040937, 0.0014579, 0.0004160,buy
2013-10-16,0,0,0,0,3.57,0,2.34,0,0,0,2.95,0.62,0,2.34,-0.0029866,-0.0032829, 0.0036060,-0.0055521,-0.0029866,sell
2013-10-17,0,0,0,0,2.79,0,2.2,0,0,0,1.33,1.46,0,2.2, 0.0008379,-0.0039294, 0.0018951,-0.0034767,-0.0038513,sell
2013-10-18,0,0,0,0,3.48,0,2.4,0,0,0,0.51,2.97,0,2.4, 0.0059348, 0.0034545, 0.0012399, 0.0038051, 0.0033019,buy
2013-10-19,0,0,0,0,2.56,0,2.89,0,0,0,0,2.56,0,2.89, 0.0048482,-0.0004575,-0.0026556,-0.0004575, 0.0002474,sell
2013-10-20,0,0,0,0,1.09,0,3,0,0,0,0,1.09,0,3,-0.0111464,-0.0085078,-0.0100086,-0.0109045,-0.0071431,sell
2013-10-21,0,0,0,0,0,0,2.28,0,0,0,0,0,0,2.28,-0.0006623,-0.0003014,-0.0084011,-0.0010149,-0.0001370,buy
2013-10-22,0,0,0,0,0.59,0,1.51,0,0,0,0,0,0.59,1.51, 0.0069391, 0.0023460, 0.0031162, 0.0000482, 0.0000482,buy
2013-10-23,0.5,0,0,0,1.92,0,0.89,0,0,0.5,0,0,1.92,0.89,-0.0115989,-0.0100491,-0.0086616,-0.0089580,-0.0116428,sell
2013-10-24,1.23,0,0,0,2.95,0,0,0.52,0,1.23,0,0,2.95,0.52, 0.0026769, 0.0050218, 0.0061951,-0.0020744,-0.0007671,buy
2013-10-25,2.97,0,0,0,1.2,0,0,0.88,0,2.97,0,0,1.2,0.88, 0.0081262, 0.0063595,-0.0007409, 0.0063595, 0.0080180,buy
2013-10-26,2.87,0,0,0,0,0,0,1.47,0,2.87,0,0,0,1.47, 0.0101234, 0.0087089, 0.0068724, 0.0085481, 0.0087089,buy
2013-10-27,1.17,0,0,0,0,0,0,2.47,0,1.17,0,0,0,2.47,-0.0050775, 0.0022375,-0.0050932,-0.0067802,-0.0024944,sell
2013-10-28,0,0,0,0,0,0.73,0,2.97,0,0,0,1.1,0,3.7, 0.0052997, 0.0064399, 0.0057896, 0.0016447, 0.0052997,buy
2013-10-29,0,0,0,0,0,1.2,0.57,2.14,0.57,0,0,2.97,0,3.34, 0.0040378, 0.0036701, 0.0042739, 0.0041139, 0.0044971,buy
2013-10-30,0,0,0,0,0,1.96,1.47,1.29,0.82,0,0.65,2.58,0,3.25, 0.0046960, 0.0012632, 0.0035465, 0.0037164, 0.0036106,buy
2013-10-31,0,0,0,0,0,5.76,4.89,0.78,2.41,0,2.48,0.78,2.79,3.75,-0.0078239,-0.0060884,-0.0081754,-0.0081754,-0.0079542,sell
2013-11-01,0,0,0,0,0,7.81,10.71,0,4.77,0,5.94,0,2.95,4.86,-0.0025449,-0.0016006,-0.0054583,-0.0123699,-0.0034637,sell
2013-11-02,0,0,0,0,0,5.66,9.02,0,3.88,0,5.14,1.06,0,4.6,-0.0030997,-0.0029764,-0.0030422,-0.0091827,-0.0039808,sell
2013-11-03,0,0,0,0,0,4.16,4.86,0,3,0,1.86,2.3,0,1.86,-0.0007806,-0.0045735,-0.0014924,-0.0024676,-0.0024333,sell
2013-11-04,0,0,0,0,0,3.58,2.36,0,2.36,0,0,3.86,0,0.61, 0.0016207, 0.0015896, 0.0018856,-0.0012995,-0.0066903,buy
2013-11-05,0,0,0,0,0,1.77,1.61,0,1.61,0,0,3.73,0,0,-0.0040588,-0.0040588,-0.0038082,-0.0053224,-0.0021153,sell
2013-11-06,0.88,0,0,0,0,0.83,2.28,0,1.1,2.06,0,3.83,0,0,-0.0042437,-0.0045595,-0.0048145,-0.0039017,-0.0106048,sell
2013-11-07,1.58,0,0,0,0,0,4.98,0,0.75,4.35,0,2.03,1.46,0,-0.0112408,-0.0122771,-0.0099760,-0.0122771,-0.0104867,sell
2013-11-08,2.38,0,0,0,0,0,6.4,0,0.51,5.35,0,0.92,2.92,0,-0.0082737,-0.0107567,-0.0113634,-0.0107567,-0.0123386,sell
2013-11-09,3,0,0,0,0,0,3.01,0,0,4.34,0,0,1.67,0, 0.0004560,-0.0009450, 0.0064893,-0.0009450,-0.0006492,buy
2013-11-10,2.97,0,0,0,0,0,1.15,0,0,3.55,0,0,0.57,0, 0.0105220, 0.0084609,-0.0003417, 0.0091162, 0.0091162,buy
2013-11-11,3,0,0,0,0,0.71,0,0,0.71,3,0,0,0,0, 0.0120792, 0.0077486, 0.0011342, 0.0062512, 0.0060114,buy
2013-11-12,2.92,0,0,0,0,0.92,0,0,0.92,2.92,0,0,0,0, 0.0023585, 0.0030325,-0.0022135, 0.0000413, 0.0000413,sell
2013-11-13,2.28,0,0,0,0,1.02,0,0,1.02,2.28,0.68,0,0,0,-0.0004449,-0.0034675,-0.0043867,-0.0043099,-0.0043528,sell
2013-11-14,1.52,0,0,0,0,1.03,0,0,1.03,1.52,1.47,0,0,0,-0.0009696,-0.0010443,-0.0038792,-0.0008213,-0.0085090,buy
2013-11-15,0.89,0,0,0,0,2.18,0,0,0.98,0.89,4.15,0,0,0, 0.0091471, 0.0087651, 0.0090487, 0.0089286, 0.0089286,buy
2013-11-16,0,0,0,0,0,3.72,0,0,0.85,0,5.66,0,0,0, 0.0068858, 0.0070737, 0.0047582, 0.0056085, 0.0069246,buy
2013-11-17,0,0,0,0,0,3.66,0,0,0.66,0,4.31,0,0,0,-0.0011435,-0.0042591,-0.0049283,-0.0046166,-0.0020871,sell
2013-11-18,0,0,0,0,0,1.26,0,0,0,0,1.88,0,0,0, 0.0083834, 0.0052739, 0.0049124, 0.0043659, 0.0049070,buy
2013-11-19,0,0,0,0,0,0.53,0.93,0,0,0,1.46,0,0,0, 0.0004171, 0.0008522, 0.0009296,-0.0032392,-0.0027984,buy
2013-11-20,0,0,0,0,0,0,3.17,0,0,0,2.62,0.55,0,0,-0.0044059,-0.0019057,-0.0031030,-0.0024942,-0.0023017,sell
2013-11-21,0,0,0,0,0,0,3.98,0,0,0,2.97,1.01,0,0,-0.0050527,-0.0034184,-0.0045573,-0.0033877,-0.0012192,sell
2013-11-22,0,0,0,0,0,0.53,2.96,0.61,0,1.14,1.12,1.84,0,0, 0.0002665, 0.0037836, 0.0064630, 0.0059389, 0.0066399,buy
2013-11-23,0,0,0,0,0,1.05,3.63,1.48,0,2.53,0,3,0,0.63,-0.0000815, 0.0016958, 0.0004084,-0.0072369, 0.0014119,buy
2013-11-24,0,0,0,0,0,2.06,3.72,2.97,0,5.03,0,3.48,0,1.07,-0.0046957,-0.0078814,-0.0046432,-0.0047070,-0.0048619,sell
2013-11-25,0,0,0,0,0,2.97,4.03,2.4,0,5.37,0,4.08,0.75,1.8, 0.0042049, 0.0086154, 0.0027458, 0.0020960, 0.0008827,buy
2013-11-26,0,0,0,0,0,2.7,5.26,0.98,0,3.18,0,3.85,1.41,3.5, 0.0009855, 0.0033606,-0.0010787,-0.0000306,-0.0040524,sell
2013-11-27,0,0,0,0,0,2.42,5.56,0,0,1.16,0,1.02,2.72,4.1, 0.0051252, 0.0050584, 0.0054723, 0.0009996, 0.0055549,buy
2013-11-28,0,0,0,0,0,3.59,4.65,0,0,0.62,0,0,2.97,4.65, 0.0019376, 0.0025602, 0.0004946, 0.0003363, 0.0019376,buy
2013-11-29,0,0,0,0,0,2.7,2.62,0,0,0,0,0,1.64,3.68,-0.0023912,-0.0023912,-0.0029170,-0.0067252,-0.0013080,sell
2013-11-30,0,0,0,0,0.94,1.83,1.37,0,0,0,1.73,0,0.79,1.62,-0.0034244,-0.0034993,-0.0006773,-0.0016225,-0.0020958,sell
2013-12-01,0,0,0,0,2.26,2.92,0.65,0,0.65,0,5.18,0,0,0,-0.0040809,-0.0050567,-0.0033499,-0.0043380,-0.0030127,sell
2013-12-02,0,0,0,0,2.97,2.92,1.56,0,1.56,0,5.89,0,0,0, 0.0010745, 0.0011492, 0.0019568, 0.0003326, 0.0019695,buy
2013-12-03,0,0,0,0,1.59,0.78,2.95,0,2.95,0,2.37,0,0,0, 0.0036229,-0.0003490, 0.0003862, 0.0004685, 0.0004685,sell
2013-12-04,0,0,0,0,0.66,0,2.28,0,2.28,0,0.66,0,0,0,-0.0111806,-0.0103543,-0.0105438,-0.0112090,-0.0087949,sell
2013-12-05,0,0,0,0,0,0,0.93,0.84,0.93,0.84,0,0,0,0,-0.0055365,-0.0044208,-0.0018282,-0.0048105,-0.0032458,sell
2013-12-06,0,0,0,0,0,0,0,2.92,0,2.92,0,0,0,0,-0.0025769,-0.0070422,-0.0025769, 0.0010429,-0.0007375,sell
2013-12-07,0,0,0,0,0.55,0,0,2.6,0,2.6,0,0.55,0,0, 0.0026861,-0.0004817, 0.0042391, 0.0044162, 0.0027908,buy
2013-12-08,0,0,0,0,1.23,0,0,0.67,0,0.67,0,1.23,0,0, 0.0045915, 0.0045915, 0.0046423, 0.0046247, 0.0052899,buy
2013-12-09,0,0,0,0,2.74,0,0,0,0,0,0,2.74,0,0,-0.0038096,-0.0038096,-0.0034216,-0.0024462,-0.0013467,sell
2013-12-10,0,0,0,0,3.71,0,0.79,0,0,0,0.76,2.95,0,0.79,-0.0007326, 0.0044232, 0.0044679,-0.0008411,-0.0007620,sell
2013-12-11,0,0,0,0,4.36,0.75,2.22,0,0,0,2.95,1.41,0.75,2.22,-0.0011091,-0.0014175, 0.0014309,-0.0070722,-0.0012040,sell
2013-12-12,0,0,0,0,3.54,2.2,3,0,0,0,2.92,0.62,2.2,3,-0.0058617,-0.0068212,-0.0019830,-0.0104336,-0.0039991,sell
2013-12-13,0,0,0,0,0.75,2.97,1.38,0,0,0,0.75,0,2.97,1.38, 0.0069879, 0.0069879, 0.0064301, 0.0069879, 0.0052137,buy
2013-12-14,0,0,0,0,0,1.31,0,0,0,0,0,0,1.31,0, 0.0062565, 0.0100857, 0.0056101, 0.0058391, 0.0055887,buy
2013-12-16,0,0,0,0,1.77,0,0,0,0,0,0,1.77,0,0, 0.0061291, 0.0061291, 0.0034991, 0.0034991, 0.0055488,buy
2013-12-17,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.0042214,-0.0042214,-0.0042214,-0.0027421,-0.0036961,sell
2013-12-18,0,0,0,0,1.31,0,0,0,0,0,0,1.31,0,0, 0.0091493, 0.0091493, 0.0023141, 0.0039355, 0.0075777,buy
2013-12-22,0,0,0,0,0.97,0,0.64,0,0,0.64,0,0,0.97,0,-0.0076763,-0.0064036,-0.0105946,-0.0052974,-0.0155883,sell
2013-12-23,0,0,0,0,2.95,0,1.54,0,0,1.54,0,0,2.95,0, 0.0020997, 0.0041695, 0.0047716, 0.0019977, 0.0022389,buy
2013-12-24,0,0,0,0,2.03,0.87,3,0,0,3,0,0.87,2.03,0, 0.0048521,-0.0025621,-0.0026893,-0.0005418,-0.0005418,sell
2013-12-25,0,0,0,0,0,1.97,4.01,0,0,4.01,0,1.97,0,0,-0.0065155,-0.0019853,-0.0050124, 0.0028666, 0.0033262,buy
2013-12-26,0,0,0,0,0,4.34,3.96,0,0,3.96,0,4.34,0,0, 0.0091722, 0.0091722, 0.0089515, 0.0091922, 0.0025527,buy
2013-12-27,0,0,0,0,0,4.94,1.25,0,0,1.25,0,4.94,0,0, 0.0077764, 0.0082918, 0.0126766, 0.0126766, 0.0124686,buy
2013-12-28,0,0,0,0,0,2.49,0,0,0,0,0,2.49,0,0, 0.0067750, 0.0055685, 0.0141803, 0.0192197, 0.0123898,buy
2013-12-29,0,0,0,0,0,0,0,0.54,0.54,0,0,0,0,0,-0.0068915,-0.0049004,-0.0066006,-0.0060952,-0.0049229,sell
2013-12-30,0,0,0,0,0,0,0,2.12,2.12,0,2.04,0,0,0,-0.0084021,-0.0077565,-0.0067888,-0.0070354,-0.0074473,sell
2013-12-31,0,0,0,0,0,0,0,4.04,4.04,0,4.36,0,0,0, 0.0062281,-0.0008228,-0.0054771,-0.0055860,-0.0000252,buy
2014-01-01,0,0,0,0,0,0,0,3.77,3.77,0,4.41,0,0,0, 0.0057600, 0.0007814,-0.0054771,-0.0035005, 0.0002661,sell
2014-01-02,0,0,0,0,0,0,0,3.63,3.63,0,2.49,0,0,0, 0.0026703, 0.0014305,-0.0027779,-0.0027779,-0.0006122,sell
2014-01-03,0,0,0,0,0,0.85,0,3,3,0.85,1.04,0,0,0,-0.0066020,-0.0004819,-0.0046791,-0.0013881,-0.0041119,sell
2014-01-04,0,0,0,0,0,2.95,0,3,1.79,2.95,0,0,0,1.21, 0.0009341, 0.0013279,-0.0007016, 0.0006401,-0.0007016,sell
2014-01-05,0,0,0,0,0,2.4,1.7,3.98,1.06,2.4,0,1.7,0,2.92,-0.0100081,-0.0084919,-0.0072836,-0.0069847,-0.0074218,sell
2014-01-06,0,0,0,0,0,1.15,2.97,2.8,0.62,1.15,0,2.97,0,2.18,-0.0059221,-0.0059221,-0.0051261,-0.0058118,-0.0059221,sell
2014-01-07,0,0,0,0,0,1.41,1.24,0.66,0,1.41,0,1.24,3,0.66,-0.0113312,-0.0042615,-0.0043635,-0.0035586,-0.0020619,sell
2014-01-08,0,0,0,0,0,2.95,0.65,0.52,0,2.95,0,0.65,2.53,0.52,-0.0097566,-0.0084316,-0.0084316,-0.0084316,-0.0080429,sell
2014-01-09,0,0,0,0,0,2.53,1.97,1.97,0,2.53,0,1.97,0,1.97,-0.0087499,-0.0089067,-0.0100075,-0.0047111,-0.0087499,sell
2014-01-10,0,0,0,0,0,1.06,4.02,4.17,0,1.06,0,4.02,0,4.17, 0.0012045, 0.0012417, 0.0010740, 0.0042818, 0.0016177,buy
2014-01-11,0,0,0,0,0,0,5.95,5.77,0,0,0,5.95,0,5.77, 0.0099930, 0.0115703, 0.0086053, 0.0100008, 0.0106931,buy
2014-01-12,0,0,0,0,0.61,0.62,4.22,4.4,0,1.23,0,4.22,0,4.4, 0.0012719, 0.0013513, 0.0010868, 0.0048470, 0.0012417,buy
2014-01-13,0,0,0,0,2.65,1.11,2.06,2.28,0,3.76,0,2.06,0,2.28,-0.0006533,-0.0044078,-0.0019132,-0.0006533, 0.0001378,sell
2014-01-14,0,0,0,0,2.97,1.96,0.62,1.53,0.68,4.93,0,0.62,0,0.85,-0.0028187, 0.0037201,-0.0026324,-0.0029236,-0.0034401,sell
2014-01-15,0,0,0,0,0.75,3,0,1.59,1.59,3.75,0,0,0,0,-0.0032717,-0.0048262,-0.0129521,-0.0015165,-0.0131704,buy
2014-01-16,0,0,0,0,0,2.62,0,2.97,2.97,2.62,0,0,0,0, 0.0049990, 0.0030630, 0.0012642, 0.0036919, 0.0017046,buy
2014-01-17,0,0,0,0,0.65,1.55,0,2.38,2.38,1.55,0.65,0,0,0, 0.0006894, 0.0031559,-0.0014022, 0.0005834, 0.0009956,buy
2014-01-18,0,0,0,0,2.79,0.93,0,1.06,1.06,0.93,2.79,0,0,0,-0.0088298,-0.0064097,-0.0077244,-0.0042573,-0.0007658,sell
2014-01-19,0,0,0,0,2.97,0.58,0,0,0,0.58,2.97,0,0,0, 0.0011910, 0.0087220, 0.0032706, 0.0033859, 0.0030610,buy
2014-01-20,0,0,0,0,2.06,0,0,0,0,0,0.72,0,1.34,0,-0.0121695,-0.0116627,-0.0107327,-0.0144118,-0.0126507,sell
2014-01-21,0,0,0,0,2.89,0,0,0,0,0,0,0,2.89,0,-0.0075874, 0.0003832,-0.0032410,-0.0021772,-0.0014930,sell
2014-01-22,0,0,0,0,2.2,0,0,0,0,1.2,0,0,1,0,-0.0098717,-0.0039575,-0.0019534,-0.0039081,-0.0041931,sell
2014-01-23,1.47,0,0,0,2.84,0,0,0,1.47,2.84,0,0,0,0,-0.0006227, 0.0060825, 0.0002412,-0.0006809,-0.0038743,sell
2014-01-24,3,0,0,0,2.97,0,0,1.51,3,2.97,0,1.51,0,0,-0.0134552,-0.0144835,-0.0100841,-0.0116009,-0.0136837,sell
2014-01-25,2.01,0,0,0,1.26,0,0,3,2.01,1.26,0,3,0,0, 0.0013642, 0.0130404, 0.0039357, 0.0129097, 0.0038409,sell
2014-01-26,1.57,0,0,0,0.53,0,0,1.59,0.71,0.53,0.55,1.59,0,0.86,-0.0007790, 0.0020635, 0.0029454, 0.0052445, 0.0022285,buy
2014-01-27,2.38,0,0,0,0,0.8,0,0,0,0,1.46,0,0,2.38,-0.0114915,-0.0104609,-0.0086853,-0.0114915,-0.0115951,sell
2014-01-28,2.95,0,0,0,0,3.13,0,0,0,0,3.26,0,0.64,2.95,-0.0059794, 0.0004354,-0.0006993,-0.0015269,-0.0021169,buy
2014-01-29,1.39,0,0,0,0,5.05,0,0,0,0,3.85,0,2.08,1.39,-0.0151663,-0.0126064,-0.0148029,-0.0139666,-0.0076963,sell
2014-01-30,0.57,0,0,0,0.94,4.18,0,0,0,0,3.1,0,2.97,0.57,-0.0136442,-0.0110763,-0.0109968,-0.0104622,-0.0071578,sell
2014-01-31,0,0,0,0,2.28,1.46,0,0,0,0,3.26,0,1.46,0,-0.0141709,-0.0162124,-0.0122667,-0.0157442,-0.0121618,sell
2014-02-01,0,0,0,0,2.97,0.59,0,0,0,0,3.97,0,0.59,0,-0.0027258,-0.0108620,-0.0014395,-0.0036172,-0.0085849,sell
2014-02-02,0,0,0,0,1.59,0,0,0,0,0,2.58,0,0,0, 0.0054318, 0.0074121, 0.0054531, 0.0075152, 0.0058804,buy
2014-02-03,0,0,0,0,0.66,0,0,0,0,0.64,1.62,0,0,0,-0.0042161,-0.0012869,-0.0056221,-0.0077255,-0.0069453,sell
2014-02-04,0,0,0,0,0,0,0,0,0,0.91,0.9,0,0,0, 0.0021027, 0.0087252, 0.0050112, 0.0013768, 0.0002863,buy
2014-02-05,0,0,0,0,0,0,0,0,0,1.11,0.82,0,0,0, 0.0062567, 0.0095728, 0.0048491, 0.0062567, 0.0041750,buy
2014-02-06,0,0,0,0,0,0,0,0,0,1.16,0.71,0,0,0, 0.0083089, 0.0116669, 0.0065307, 0.0083089, 0.0054531,buy
2014-02-07,0,0,0,0,0,0,0,0,0,1.15,0.61,0,0,0, 0.0069450, 0.0107026, 0.0068298, 0.0069450, 0.0041483,buy
2014-02-08,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0, 0.0040800, 0.0053871, 0.0039070,-0.0018196, 0.0040800,buy
2014-02-09,0,0,0,0,0,0,0,0.59,0,0.75,0,0.59,0,0,-0.0077665,-0.0063842,-0.0075535,-0.0075478,-0.0078429,sell
2014-02-10,0,0,0,0,0,0.86,0,1.39,0,0,0,1.39,0.86,0, 0.0013379, 0.0021051, 0.0008264, 0.0049519, 0.0010435,buy
2014-02-11,0,0,0,0,0,2.42,0,2.97,0,0,0,2.97,2.42,0, 0.0139103, 0.0122197, 0.0055435, 0.0120233, 0.0090249,buy
2014-02-12,1.53,0,0,0,0,2.95,0,2.6,0.61,0,0,2.6,2.95,0.92, 0.0114362, 0.0129227, 0.0049579, 0.0102452, 0.0084796,buy
2014-02-13,3.78,0,0,0,0,1.9,0,1.08,1.27,0,0.8,1.08,1.1,2.51,-0.0004969, 0.0028652, 0.0015302, 0.0022232, 0.0003539,sell
2014-02-14,6.32,0,0,0,0,2.93,0,0,3.32,0,2.93,0,0,3, 0.0027834, 0.0019429, 0.0019294, 0.0006783, 0.0068613,buy
2014-02-15,6.06,0,0,0,0,4.75,0,0,4.9,0,4.75,0,0,1.16, 0.0016190, 0.0030260,-0.0002959, 0.0010508, 0.0031102,buy
2014-02-16,5.56,0,0,0,0,5.08,0,0,4.45,0.7,4.38,0,0,1.11,-0.0012401, 0.0031397, 0.0013977, 0.0014559, 0.0054500,buy
2014-02-17,4.6,0,0,0,0,3.1,0,0.8,2.11,1.11,1.99,0.8,0,2.49,-0.0021336, 0.0018135, 0.0022210, 0.0018135, 0.0025276,buy
2014-02-18,2.95,0,0,0,0,2.6,0,2.16,0,1.77,0.83,2.16,0,2.95, 0.0032277, 0.0018972, 0.0014688, 0.0016687, 0.0006101,buy
2014-02-19,1.54,0,0,0,0,2.89,0,2.97,0,2.89,0,2.97,0,1.54,-0.0020073,-0.0029158,-0.0008780,-0.0029158,-0.0003589,sell
2014-02-20,0.68,0,0,0,1.11,2.97,0,1.58,0,2.97,0,1.58,1.11,0.68,-0.0134455,-0.0088085,-0.0052620,-0.0079433,-0.0057808,sell
2014-02-21,0,0,0,0,3,1.82,0,0.67,0,2.45,0,0.67,3,0,-0.0012446,-0.0019972,-0.0025134,-0.0079099,-0.0026411,sell
