Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-20,2,3,2,0,0,0,0,1,3,12,0,2,4,4,4,4,4,-0.0053735,-0.0008882, 0.0162285,-0.0006047,-0.00469049,buy
2011-11-21,1,3,1,1,1,1,1,2,1,12,0,0,4,6,6,5,2,-0.0103899,-0.0080594,-0.0074286, 0.0173999,-0.01204506,sell
2011-11-22,0,3,0,1,0,1,3,3,0,8,2,4,6,4,2,4,4,-0.0006018,-0.0086330, 0.0088804,-0.0232793,-0.00705579,sell
2011-11-23,0,2,0,2,1,2,3,2,1,5,4,2,2,8,0,10,2,-0.0381550,-0.0257623,-0.0226731,-0.0143027,-0.02264389,sell
2011-11-24,0,3,1,1,0,3,2,0,1,4,0,0,0,6,0,14,2,-0.0180841,-0.0148707,-0.0235970,-0.0148707,-0.01305024,sell
2011-11-25,2,4,0,2,0,3,0,0,3,12,4,0,2,4,2,10,0, 0.0044065,-0.0103743, 0.0211553, 0.0047374, 0.00538288,buy
2011-11-26,3,3,1,1,0,1,0,0,3,12,2,2,2,4,0,8,2, 0.0120320, 0.0059023, 0.0254721, 0.0147393, 0.01606232,buy
2011-11-27,2,4,0,0,0,2,0,0,3,8,6,0,0,6,0,4,2,-0.0121469,-0.0304859, 0.0083628,-0.0145440,-0.00949184,sell
2011-11-28,2,2,2,0,0,3,1,0,2,8,6,0,2,6,2,2,0, 0.0019118,-0.0134519, 0.0043891,-0.0024122,-0.01688256,sell
2011-11-29,2,2,1,1,0,3,2,2,3,10,6,2,4,6,4,6,0, 0.0004047,-0.0088452, 0.0011078, 0.0012841,-0.00596355,sell
2011-11-30,2,2,1,1,0,2,3,3,2,8,6,4,6,8,4,4,2,-0.0184152, 0.0034533, 0.0146978,-0.0089900, 0.00766803,sell
2011-12-01,2,0,1,0,0,3,2,3,1,8,2,0,2,8,0,0,6,-0.0050024, 0.0025526,-0.0080578,-0.0097482,-0.00298867,sell
2011-12-02,3,1,1,0,1,1,1,2,5,6,9,2,4,6,4,0,4, 0.0134183, 0.0122935, 0.0155245, 0.0159425, 0.01247421,buy
2011-12-03,5,1,0,0,0,2,1,0,5,2,8,2,8,2,2,2,0, 0.0128149, 0.0604165, 0.0245403, 0.0701418, 0.03159204,buy
2011-12-04,5,3,0,1,0,3,0,0,5,0,12,4,6,4,6,2,2, 0.0212302,-0.0107157, 0.0236904, 0.0276595, 0.01942350,buy
2011-12-05,3,4,0,1,0,3,0,0,4,0,12,4,10,0,6,0,2, 0.0185579, 0.0042769, 0.0160049, 0.0194436, 0.02249722,buy
2011-12-06,3,2,5,0,0,5,0,0,3,6,12,4,8,4,6,0,0, 0.0630599, 0.0595752, 0.0227599, 0.0653758, 0.05682820,buy
2011-12-07,2,4,1,3,0,3,1,0,3,6,12,4,8,4,4,2,4, 0.0302476, 0.0089680, 0.0289461, 0.0293662, 0.04325300,buy
2011-12-08,1,2,2,1,0,4,1,1,2,4,6,0,4,4,4,6,4,-0.0004459,-0.0008085, 0.0014602, 0.0012883,-0.00250189,sell
2011-12-09,1,1,2,1,1,4,0,1,3,4,8,1,4,4,0,4,4, 0.0152807, 0.0168150, 0.0155200, 0.0045337, 0.01692998,buy
2011-12-10,1,0,1,1,2,3,2,0,2,6,2,0,5,0,1,0,6, 0.0160961, 0.0170703, 0.0128123, 0.0160961, 0.00548867,buy
2011-12-11,0,0,1,1,1,2,1,1,2,8,0,4,2,1,0,2,2,-0.0035249,-0.0002715,-0.0115439,-0.0076651,-0.01265007,sell
2011-12-12,0,0,2,2,1,2,1,1,1,4,4,8,6,1,0,0,2, 0.0015379,-0.0211555,-0.0211987,-0.0211555,-0.02115548,sell
2011-12-13,0,1,3,1,1,2,2,0,2,6,2,4,6,0,4,4,3, 0.0111587,-0.0089651,-0.0089651,-0.0085653,-0.00896509,sell
2011-12-14,0,3,3,1,0,3,2,0,2,6,2,4,6,4,4,8,2,-0.0403757,-0.0403757,-0.0371126,-0.0403757,-0.01574208,sell
2011-12-15,0,2,3,1,0,3,0,0,1,4,0,0,6,4,4,4,4,-0.0129945,-0.0119160,-0.0056689,-0.0156895,-0.00612172,sell
2011-12-16,0,2,2,1,0,2,0,0,3,8,0,2,4,4,0,4,4,-0.0111369, 0.0170386, 0.0164689,-0.0093864, 0.00213398,buy
2011-12-17,1,1,3,0,0,2,1,0,4,10,2,0,6,0,2,0,8,-0.0068865,-0.0099766,-0.0089241,-0.0076349,-0.01101756,sell
2011-12-18,0,1,1,1,1,2,1,2,5,10,0,4,4,2,2,7,4,-0.0200218,-0.0190562,-0.0082739,-0.0096018,-0.01666063,sell
2011-12-19,0,1,1,0,0,3,2,2,4,10,0,2,8,2,0,6,0,-0.0127122,-0.0065161,-0.0052656, 0.0028136,-0.00786917,sell
2011-12-20,0,1,2,1,1,3,4,3,4,11,6,2,6,4,4,10,2,-0.0113639,-0.0206912,-0.0100428,-0.0166287,-0.02537364,sell
2011-12-21,0,1,3,0,0,4,3,3,3,10,8,0,4,6,2,10,0, 0.0371169, 0.0516746, 0.0218791, 0.0516746, 0.04049806,buy
2011-12-22,1,2,2,1,0,4,1,2,3,14,4,2,2,2,0,10,4,-0.0122994, 0.0008971,-0.0130775, 0.0008825,-0.00224859,sell
2011-12-23,3,1,2,0,0,3,1,1,3,10,6,2,4,0,0,6,2,-0.0082337,-0.0082326, 0.0137099,-0.0014204,-0.00597000,sell
2011-12-24,3,2,1,0,0,3,1,0,4,10,6,0,2,2,2,4,2,-0.0118144,-0.0184330, 0.0007384,-0.0100784,-0.01055246,sell
2011-12-25,4,2,1,0,0,5,0,0,1,4,8,0,2,4,2,2,0,-0.0082801, 0.0064078,-0.0026457, 0.0076942,-0.02200894,sell
2011-12-26,2,1,2,0,0,3,2,1,2,6,8,2,4,2,0,6,0,-0.0039750,-0.0038859, 0.0224569,-0.0037823,-0.01375124,sell
2011-12-27,3,0,2,0,0,4,1,2,1,6,4,4,6,2,0,2,2,-0.0087611,-0.0073025,-0.0060674,-0.0117496,-0.01719701,sell
2011-12-28,2,0,1,1,0,2,3,2,1,8,6,4,2,4,2,2,0, 0.0100074, 0.0137492, 0.0122993, 0.0123348,-0.00348161,buy
2011-12-29,2,0,1,0,0,3,0,4,2,8,2,0,8,6,4,0,0,-0.0111138,-0.0111138,-0.0079580,-0.0028263,-0.00863855,sell
2011-12-30,1,0,1,0,1,1,2,1,3,6,3,2,6,2,0,0,2, 0.0082746, 0.0034366, 0.0072151, 0.0052054, 0.00816791,buy
2011-12-31,2,0,0,0,0,1,2,1,3,0,2,0,4,4,2,4,2,-0.0145283, 0.0199158,-0.0006177, 0.0143226,-0.00288436,buy
2012-01-01,1,2,0,1,0,1,1,2,3,0,6,4,8,4,2,2,4, 0.0118277, 0.0072230, 0.0079728, 0.0099105, 0.01101034,buy
2012-01-02,2,1,1,1,0,2,1,1,1,2,6,4,8,2,0,2,0, 0.0224522, 0.0163901, 0.0109833, 0.0119419,-0.00320020,buy
2012-01-03,1,2,2,1,0,2,1,0,1,2,6,4,4,4,4,2,0,-0.0134202,-0.0073713,-0.0032675,-0.0077601,-0.00841670,sell
2012-01-04,0,2,1,2,0,1,2,0,2,0,6,4,4,4,4,4,2,-0.0054013,-0.0205845,-0.0193630,-0.0061276,-0.00536791,sell
2012-01-05,0,0,1,3,0,2,2,1,0,0,4,4,0,6,4,6,0, 0.0175916, 0.0477569, 0.0227119, 0.0230302, 0.04545500,buy
2012-01-06,0,2,0,3,1,1,2,0,2,6,6,0,1,6,4,2,4,-0.0038457,-0.0108481,-0.0108481,-0.0083827,-0.00164140,sell
2012-01-07,0,2,0,1,1,0,1,1,3,8,6,1,0,2,0,4,4, 0.0359479, 0.0377359, 0.0333647, 0.0365888, 0.04037698,buy
2012-01-08,0,1,1,2,2,0,1,1,2,8,4,1,4,3,0,4,4,-0.0023399, 0.0160961,-0.0078916,-0.0089720,-0.01380003,sell
2012-01-09,0,2,1,3,1,0,1,1,2,6,12,0,8,2,1,2,4, 0.0128222,-0.0063350,-0.0037819,-0.0006785,-0.00484915,sell
2012-01-10,1,4,1,2,0,0,2,0,2,6,6,4,8,8,0,6,0, 0.0189098, 0.0256323, 0.0249008,-0.0010326, 0.02421827,buy
2012-01-11,1,2,3,1,0,1,0,0,1,0,4,4,4,6,4,6,0,-0.0200093,-0.0070043,-0.0096588,-0.0107257,-0.00693364,sell
2012-01-12,1,4,2,1,1,2,0,1,0,8,4,4,0,10,4,4,1,-0.0245786,-0.0068574, 0.0031618, 0.0003346, 0.01519916,sell
2012-01-13,2,4,2,0,0,1,0,1,1,8,6,4,2,6,8,0,0,-0.0145277,-0.0009090, 0.0003418,-0.0026614, 0.00034181,sell
2012-01-14,2,2,0,2,1,2,0,1,1,8,6,0,0,4,4,1,4,-0.0036318,-0.0094808,-0.0037420,-0.0040157,-0.00401572,sell
2012-01-15,1,1,1,0,0,2,1,2,2,4,4,2,6,4,0,0,4, 0.0138166, 0.0130351, 0.0001953, 0.0138166, 0.01381660,buy
2012-01-16,1,2,0,1,1,3,2,1,1,5,4,0,4,2,2,4,4, 0.0051436, 0.0089494, 0.0038878,-0.0020294, 0.00897300,buy
2012-01-17,0,1,1,0,0,3,2,3,0,4,2,4,2,4,0,4,4, 0.0109771, 0.0032786,-0.0009451,-0.0073870, 0.00170513,sell
2012-01-18,0,1,0,1,0,1,3,3,2,6,4,2,2,6,4,4,2, 0.0033534, 0.0155241, 0.0318137, 0.0389254,-0.01890072,buy
2012-01-19,1,1,1,1,0,2,3,2,2,10,0,2,4,4,2,8,2, 0.0063360,-0.0097681,-0.0097681,-0.0215313,-0.02283429,sell
2012-01-20,0,1,1,0,0,2,2,2,4,10,2,0,4,4,2,6,0,-0.0180350,-0.0018987, 0.0062437, 0.0087508,-0.00092606,buy
2012-01-21,1,2,0,0,0,2,0,3,3,6,4,0,2,6,0,6,4, 0.0141426, 0.0144220, 0.0137220, 0.0102167, 0.01401874,buy
2012-01-22,1,2,0,0,0,1,2,2,3,4,8,2,4,4,0,4,2,-0.0037429,-0.0027319,-0.0045136,-0.0048814,-0.01300528,sell
2012-01-23,1,1,1,0,0,2,4,4,3,4,8,0,10,4,2,8,4, 0.0186577, 0.0221199, 0.0221199, 0.0174126, 0.01882371,buy
2012-01-24,0,1,0,1,0,2,4,2,2,2,8,0,8,2,0,6,2, 0.0264482, 0.0098139, 0.0084269, 0.0122834, 0.01453677,buy
2012-01-25,0,1,0,1,0,4,4,3,2,8,8,0,4,6,0,4,2, 0.0236247,-0.0017233, 0.0157697, 0.0248295, 0.02432653,buy
2012-01-26,1,0,1,0,0,2,6,2,4,8,4,2,6,4,2,4,4, 0.0134131, 0.0113609, 0.0115194, 0.0081138,-0.00366081,buy
2012-01-27,1,0,1,0,1,2,4,2,2,4,5,4,4,0,2,6,2,-0.0100989,-0.0189018,-0.0067464,-0.0079010,-0.01249984,sell
2012-01-28,1,1,1,0,0,2,2,3,2,4,4,4,4,2,4,6,2, 0.0097472, 0.0131578, 0.0129391, 0.0125820,-0.00571528,buy
2012-01-29,0,0,2,1,0,2,2,2,1,4,8,0,8,0,0,4,2, 0.0279730, 0.0031867, 0.0376525, 0.0030766, 0.00276332,buy
2012-01-30,1,1,3,0,0,2,3,2,3,6,8,2,8,4,2,4,4, 0.0062288, 0.0212012, 0.0062288, 0.0114683, 0.00922762,buy
2012-01-31,0,2,2,1,1,2,3,2,3,4,13,2,8,4,2,2,6, 0.0020444, 0.0020444, 0.0022367, 0.0035286, 0.00481464,buy
2012-02-01,1,1,2,0,1,2,1,4,0,0,9,0,8,4,2,4,6, 0.0002238,-0.0115274,-0.0109154,-0.0109154,-0.01653743,sell
2012-02-02,1,2,1,1,2,2,1,3,0,0,5,4,9,4,6,4,2, 0.0309239, 0.0393784, 0.0371063, 0.0317445, 0.03529047,buy
2012-02-03,1,1,1,0,1,1,3,2,2,2,3,4,8,0,6,2,4,-0.0148986,-0.0037677,-0.0047161,-0.0117953,-0.00313531,sell
2012-02-04,1,0,2,0,1,0,2,2,2,4,0,4,4,1,6,4,4,-0.0169742,-0.0115837,-0.0153247,-0.0121721,-0.00122315,sell
2012-02-05,1,0,0,3,1,0,3,2,0,0,4,4,8,1,6,4,2, 0.0265386,-0.0194138,-0.0033360,-0.0091008,-0.01393075,sell
2012-02-06,2,2,1,0,0,0,3,1,1,2,6,0,4,0,2,10,4, 0.0248781, 0.0360571, 0.0282834, 0.0208996, 0.02492043,buy
2012-02-07,2,1,2,1,2,1,3,0,1,2,2,1,4,4,3,10,4,-0.0066318,-0.0080895,-0.0080895,-0.0083791,-0.00860650,sell
2012-02-08,2,1,1,4,2,2,3,0,0,4,8,1,0,6,3,10,4, 0.0060770, 0.0060770, 0.0047083, 0.0060770, 0.00883980,buy
2012-02-09,3,2,1,3,0,1,2,0,1,8,10,0,2,6,2,8,0, 0.0164510,-0.0069223, 0.0174426, 0.0128871, 0.01582442,buy
2012-02-10,3,0,1,4,2,1,2,0,0,4,10,4,0,4,6,3,1, 0.0300133, 0.0277906, 0.0353224,-0.0023877, 0.04331658,buy
2012-02-11,2,0,3,2,2,1,2,1,1,8,4,4,4,6,6,3,1,-0.0183809, 0.0123076, 0.0207015, 0.0094941,-0.01975166,sell
2012-02-12,2,2,1,2,0,2,3,0,1,4,4,4,2,6,6,6,0, 0.0441283, 0.0138434, 0.0288179, 0.0176125, 0.01485312,buy
2012-02-13,1,0,1,2,1,3,3,1,1,5,2,0,0,8,2,6,4,-0.0152877,-0.0097573,-0.0142585,-0.0066885,-0.01341767,sell
2012-02-14,0,1,3,0,0,2,3,2,3,8,4,2,4,6,4,4,4, 0.0291658, 0.0180797, 0.0210937, 0.0026271, 0.01673421,buy
2012-02-15,1,3,1,1,0,2,2,1,3,12,0,2,6,4,4,4,4,-0.0063427,-0.0164328,-0.0075576,-0.0073918,-0.02041161,sell
2012-02-16,1,1,2,0,0,1,2,2,2,12,2,0,6,4,6,0,0,-0.0311667,-0.0339303,-0.0090549,-0.0091203,-0.00527185,sell
2012-02-17,1,2,1,0,0,2,1,4,4,12,0,4,6,8,6,2,2,-0.0024192,-0.0221946, 0.0037764, 0.0033896,-0.00578057,sell
2012-02-18,1,2,1,0,0,2,4,2,3,8,4,2,8,8,4,0,2,-0.0155139,-0.0134585, 0.0015050,-0.0033047,-0.00953494,sell
2012-02-19,0,1,2,0,0,4,3,2,3,6,4,2,8,6,2,4,0,-0.0085393, 0.0024440,-0.0026813, 0.0026562,-0.00717703,sell
2012-02-20,0,0,1,1,0,4,2,3,2,6,4,0,6,4,2,2,4,-0.0002606, 0.0010103, 0.0029345, 0.0023913, 0.00791002,buy
2012-02-21,1,0,0,1,0,3,4,2,1,8,4,0,2,2,4,2,2,-0.0072441,-0.0107918,-0.0079802,-0.0108240,-0.00711027,sell
2012-02-22,2,0,0,1,2,4,2,3,1,8,6,2,2,4,4,0,2, 0.0088974,-0.0043785, 0.0053615, 0.0053615, 0.00577940,buy
2012-02-23,1,0,0,1,2,3,3,1,0,8,6,2,0,0,2,0,0,-0.0037107,-0.0048808, 0.0100105,-0.0059591,-0.00443641,sell
2012-02-24,1,1,0,1,1,4,2,1,1,6,5,0,4,2,2,2,0,-0.0106067,-0.0328101,-0.0085471,-0.0023354,-0.00093248,sell
2012-02-25,1,1,0,1,0,3,3,2,2,6,4,0,6,6,4,0,2, 0.0191749, 0.0273824, 0.0177499, 0.0266701, 0.02166496,buy
2012-02-26,2,0,2,0,0,3,3,2,1,8,4,0,6,4,4,0,2,-0.0107741,-0.0129921,-0.0129765,-0.0114586,-0.00790758,sell
2012-02-27,1,2,0,1,0,2,4,3,1,8,4,2,6,8,6,2,0,-0.0335118,-0.0063416, 0.0297085,-0.0032944, 0.02204138,sell
2012-02-28,0,1,2,0,0,2,2,3,1,4,4,4,6,8,2,2,0,-0.0142658,-0.0063355,-0.0187843,-0.0238161,-0.01315160,sell
2012-02-29,0,0,1,1,1,2,2,4,2,4,0,4,7,8,4,4,2, 0.0287236, 0.0401688, 0.0191592, 0.0191592, 0.03352851,buy
2012-03-01,1,0,1,1,1,1,3,1,3,2,2,0,7,8,4,2,2,-0.0060587,-0.0454759,-0.0369792,-0.0404946,-0.04875625,sell
2012-03-02,1,0,2,0,1,0,2,2,3,2,5,2,6,4,2,4,4, 0.0005735, 0.0012179,-0.0049494,-0.0153034,-0.00411408,sell
2012-03-03,1,1,1,1,2,0,1,2,4,4,9,2,8,1,6,4,0, 0.0208179, 0.0261632, 0.0301838, 0.0256607, 0.02537960,buy
2012-03-04,1,0,3,0,1,0,2,0,2,0,7,0,6,0,6,2,2,-0.0186555,-0.0169920,-0.0235457,-0.0162222,-0.02765675,sell
2012-03-05,1,3,2,1,1,2,2,0,3,2,7,4,6,4,6,6,2,-0.0156125,-0.0095288, 0.0159906,-0.0090487,-0.00937831,sell
2012-03-06,1,0,3,1,0,2,1,0,1,0,0,4,2,4,6,6,0, 0.0151729,-0.0131971, 0.0017885, 0.0267182, 0.04086251,buy
2012-03-07,2,4,0,2,0,3,1,0,3,4,2,4,4,10,2,6,4, 0.0340683, 0.0118736, 0.0396668, 0.0398525, 0.03758528,buy
2012-03-08,2,1,2,0,1,3,1,0,3,4,2,0,4,6,3,2,4, 0.0386810, 0.0277993, 0.0386810, 0.0384526, 0.03868102,buy
2012-03-09,2,3,0,2,2,4,1,1,3,10,0,1,10,8,2,3,4,-0.0049710,-0.0119796,-0.0100793,-0.0117590,-0.01119334,sell
2012-03-10,2,3,0,1,0,4,3,1,3,6,2,0,12,8,6,2,0, 0.0200637, 0.0171084, 0.0293042, 0.0312395, 0.02578627,buy
2012-03-11,2,4,1,2,2,4,4,2,2,9,6,4,8,14,6,6,1,-0.0019365, 0.0099338,-0.0125435,-0.0078866, 0.01648213,sell
2012-03-12,2,6,2,1,0,3,3,2,2,8,8,4,10,16,6,6,0, 0.0029467,-0.0009768,-0.0021674,-0.0067955,-0.00161959,sell
2012-03-13,3,7,0,3,0,3,3,0,3,12,6,4,12,12,2,6,4, 0.0111697, 0.0026269, 0.0061632,-0.0180214, 0.00517032,buy
2012-03-14,3,5,2,3,0,3,2,0,4,16,6,0,12,10,4,2,8,-0.0013349,-0.0028726,-0.0020857,-0.0077113, 0.00132230,sell
2012-03-15,3,7,2,1,0,1,2,0,5,16,8,2,10,12,4,4,4, 0.0037740,-0.0067231, 0.0003833,-0.0054708, 0.00960578,sell
2012-03-16,3,7,0,0,0,1,2,0,4,12,8,2,2,12,2,4,4, 0.0151781,-0.0261487, 0.0127911, 0.0022487, 0.00739870,buy
2012-03-17,2,2,1,0,0,0,3,3,1,8,4,4,4,4,6,6,0,-0.0218564,-0.0131176, 0.0173782,-0.0218446,-0.01395859,sell
2012-03-18,2,2,0,1,0,1,5,3,3,10,4,6,6,4,4,8,2,-0.0320973,-0.0328220,-0.0329851,-0.0312175,-0.04442812,sell
2012-03-19,2,2,0,0,0,1,5,0,2,4,0,2,2,6,4,4,4,-0.0144176,-0.0199893,-0.0158401,-0.0196309,-0.01912653,sell
2012-03-20,3,1,0,0,1,3,3,2,2,4,1,0,4,8,4,6,2, 0.0114297, 0.0118727, 0.0109164, 0.0098699, 0.02577903,buy
2012-03-21,3,1,0,0,0,0,4,2,2,6,0,0,4,4,4,6,6,-0.0012991, 0.0009505,-0.0012991,-0.0029848, 0.00131382,sell
2012-03-22,6,2,0,1,0,0,5,0,2,2,4,2,6,6,6,8,4,-0.0009583,-0.0009386,-0.0013062,-0.0021482,-0.00284712,sell
2012-03-23,4,2,0,1,0,2,2,0,2,0,4,0,6,6,4,8,0, 0.0205801, 0.0191934, 0.0217302, 0.0084441, 0.01235575,buy
2012-03-24,1,1,2,2,0,2,3,0,1,2,8,0,6,4,2,8,0,-0.0260728,-0.0255539,-0.0079461,-0.0278522,-0.02844337,sell
2012-03-25,2,3,0,3,0,3,4,0,2,4,8,2,10,6,2,8,0, 0.0076481,-0.0000012, 0.0082229,-0.0035168, 0.00321758,buy
2012-03-26,3,1,2,2,0,0,6,1,2,4,4,6,6,10,4,10,2,-0.0202665,-0.0280187,-0.0278822,-0.0123092,-0.01241734,sell
2012-03-27,2,1,2,2,0,0,2,4,3,2,6,4,6,10,6,10,6, 0.0098211,-0.0080578,-0.0068401,-0.0016414,-0.01367044,sell
2012-03-28,1,1,1,2,1,1,2,3,3,2,2,0,7,10,6,10,4,-0.0184165,-0.0211089,-0.0225865,-0.0204898,-0.02032267,sell
2012-03-29,1,1,1,1,0,1,3,1,3,4,0,2,6,6,2,6,4,-0.0025783,-0.0027829, 0.0013802,-0.0042136,-0.00403809,sell
2012-03-30,0,1,1,2,1,1,4,3,4,8,4,0,10,7,4,6,6, 0.0020214, 0.0155227, 0.0158029, 0.0318936,-0.00481147,buy
2012-03-31,0,2,1,1,0,1,3,3,3,4,2,4,10,2,4,4,10,-0.0198274,-0.0261729,-0.0206949,-0.0247987,-0.02543180,sell
2012-04-01,0,3,1,2,0,2,1,1,2,0,0,8,6,6,2,8,4,-0.0068693,-0.0068859, 0.0065786, 0.0086163,-0.00673405,sell
2012-04-02,0,2,2,2,0,1,1,0,3,2,0,4,6,6,6,8,0, 0.0363802, 0.0416958, 0.0363212, 0.0055483, 0.03638021,buy
2012-04-03,1,0,3,3,0,1,1,0,3,0,2,4,4,4,6,12,2, 0.0171887, 0.0160740, 0.0177118,-0.0013129, 0.01590613,buy
2012-04-04,1,2,0,3,0,1,1,0,3,4,4,0,4,4,6,8,0,-0.0098972,-0.0074520,-0.0181801,-0.0119219,-0.01815404,sell
2012-04-05,0,1,1,1,2,2,1,0,2,4,2,1,2,0,2,5,4,-0.0252809,-0.0226780,-0.0292979,-0.0275424,-0.02230764,sell
2012-04-06,0,0,2,2,2,2,2,2,3,4,8,0,6,2,3,9,4, 0.0100083,-0.0150612,-0.0078786,-0.0085652,-0.00632076,sell
2012-04-07,0,0,1,4,0,2,3,2,2,0,12,4,4,0,2,12,4,-0.0018464, 0.0107658,-0.0020872, 0.0016291,-0.00502292,sell
2012-04-08,0,0,3,4,1,1,1,3,2,1,10,4,2,4,6,16,4, 0.0378011, 0.0336054, 0.0347062, 0.0270304, 0.03981227,buy
2012-04-09,1,2,3,2,1,0,2,1,3,0,8,4,4,2,10,16,1,-0.0127907,-0.0075260,-0.0105259,-0.0075260,-0.00752605,sell
2012-04-10,1,2,3,2,2,1,1,1,3,4,8,0,9,0,10,12,1, 0.0079895, 0.0053274, 0.0027375, 0.0050224, 0.00596711,buy
2012-04-11,0,2,2,1,1,0,1,1,4,4,6,2,7,0,6,10,0, 0.0088238, 0.0083874, 0.0173773, 0.0099303, 0.00830674,buy
2012-04-12,1,2,2,3,1,1,1,1,3,4,10,0,7,6,2,10,4, 0.0021586, 0.0062524,-0.0146781,-0.0072888,-0.03298854,sell
2012-04-13,0,1,3,2,1,0,2,2,2,4,4,4,9,4,4,8,4, 0.0448602, 0.0448602, 0.0220130, 0.0185344, 0.02203312,buy
2012-04-14,0,1,1,3,1,2,2,2,2,2,4,2,11,4,2,8,4, 0.0016724,-0.0019628,-0.0019628, 0.0005650, 0.00582765,sell
2012-04-15,0,0,0,1,0,2,5,1,2,4,0,2,2,6,6,2,0, 0.0076601,-0.0044866,-0.0044162,-0.0052667,-0.00441617,sell
2012-04-16,0,0,0,1,1,3,3,2,3,2,1,0,4,10,6,0,2,-0.0090885,-0.0042236,-0.0226397,-0.0108256,-0.01082558,sell
2012-04-17,0,0,0,1,0,1,3,2,3,6,0,0,4,8,4,0,2, 0.0041888, 0.0041888,-0.0044345, 0.0124457,-0.00104527,buy
2012-04-18,2,0,0,2,0,2,3,0,1,4,8,2,2,0,2,2,0,-0.0009725, 0.0128892,-0.0030034,-0.0024212,-0.00126348,sell
2012-04-19,3,1,0,2,0,2,3,1,2,4,8,2,6,2,2,4,4, 0.0019587, 0.0020252,-0.0077215, 0.0001647,-0.00866085,sell
2012-04-20,2,1,2,1,0,2,3,1,1,2,12,0,6,0,4,2,6, 0.0043159,-0.0176958,-0.0146854, 0.0074971, 0.00430903,sell
2012-04-21,2,4,0,2,0,3,3,0,1,2,12,0,10,4,4,2,2, 0.0042259, 0.0048886, 0.0103113,-0.0013945, 0.00135574,buy
2012-04-22,2,3,0,2,0,4,4,0,2,4,8,2,6,6,2,8,0, 0.0238876, 0.0159708, 0.0251356, 0.0302327, 0.02393277,buy
2012-04-23,2,2,1,1,0,3,4,0,3,4,6,2,6,6,2,8,0, 0.0231333, 0.0296127, 0.0168880, 0.0263065, 0.01428748,buy
2012-04-24,2,2,0,3,1,3,1,2,3,0,6,4,11,6,2,10,2,-0.0006819, 0.0120269, 0.0025590,-0.0033310,-0.00340248,buy
2012-04-25,2,2,0,2,0,3,1,0,2,0,4,0,10,2,2,6,2, 0.0218985, 0.0229841, 0.0217075, 0.0283160, 0.00538628,buy
2012-04-26,1,2,0,3,1,2,1,2,4,2,8,2,10,7,4,8,0,-0.0053931, 0.0016511, 0.0074112,-0.0063063,-0.00594220,sell
2012-04-27,0,2,1,2,1,3,1,2,4,4,6,2,10,7,4,6,0,-0.0050317,-0.0041015,-0.0008022,-0.0040213,-0.00474097,sell
2012-04-28,0,2,1,2,0,4,2,1,2,4,2,0,10,6,0,8,2, 0.0087896, 0.0147150, 0.0065797, 0.0061812, 0.01289657,buy
2012-04-29,0,4,0,2,0,3,1,0,3,2,0,4,6,8,2,8,2, 0.0117426, 0.0096821, 0.0155765,-0.0113124, 0.01438259,buy
2012-04-30,0,2,3,1,0,1,0,1,2,2,0,8,2,8,0,8,4,-0.0010729,-0.0035161,-0.0037967,-0.0082995,-0.00088957,sell
2012-05-01,1,3,1,2,0,2,0,1,2,0,2,4,4,8,4,8,4,-0.0204315,-0.0016789,-0.0227428,-0.0026786,-0.00066710,sell
2012-05-02,0,3,3,2,0,2,0,1,2,4,4,4,6,4,8,4,6,-0.0411236,-0.0411546,-0.0411236,-0.0411236,-0.03887870,sell
2012-05-03,0,0,4,2,1,3,0,2,2,4,4,0,10,2,8,5,4,-0.0035879, 0.0036424, 0.0036424, 0.0034424,-0.01084386,sell
2012-05-04,0,1,2,3,1,2,2,1,1,4,6,1,8,0,4,4,8, 0.0047972, 0.0059425, 0.0084672, 0.0061406, 0.00603708,buy
2012-05-05,0,0,3,2,0,3,0,3,1,0,8,0,6,4,0,8,8,-0.0050324,-0.0176199,-0.0178591,-0.0177651,-0.01527109,sell
2012-05-06,0,1,1,3,2,1,1,1,1,1,0,4,2,6,1,8,8, 0.0219000, 0.0153411, 0.0077476, 0.0103898, 0.00633071,buy
2012-05-07,1,2,1,1,0,2,0,0,2,0,2,4,4,4,0,8,0, 0.0125888, 0.0233416, 0.0214333, 0.0204818, 0.01674144,buy
2012-05-08,1,2,1,3,1,1,0,0,1,6,0,8,2,4,4,4,1, 0.0024826, 0.0060231,-0.0183074, 0.0114591,-0.00466666,sell
2012-05-09,2,3,2,1,0,2,1,0,2,6,4,4,2,6,4,8,0,-0.0162155,-0.0108573, 0.0150070,-0.0003439, 0.01062983,buy
2012-05-10,2,3,1,2,0,2,2,0,1,6,4,0,4,6,4,6,4,-0.0261281,-0.0158631,-0.0221112,-0.0261281,-0.02668983,sell
2012-05-11,1,2,1,3,0,4,1,2,2,2,8,2,10,4,0,10,4, 0.0261647, 0.0101293, 0.0088384, 0.0088196, 0.01405975,buy
2012-05-12,1,4,2,2,0,4,4,0,3,4,4,0,6,14,2,8,10, 0.0041226, 0.0041226, 0.0105078,-0.0004254, 0.00854912,buy
