Date,MENE,MEVE,MOMA,MOME,MONE,MOVE,VEMA,VENE,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-11,none,none,a150,a120,a120,none,none,a90,202.15125,78.3441666666667,62.2895833333333,80.2204166666667,53.0566666666667,-0.004944,-0.0131766, 0.0327331, 0.025731,-0.0044943,buy
2011-06-12,none,none,none,none,a120,a150,none,a90,216.58125,80.5433333333333,63.5075,81.18,53.785, 0.056613,-0.0250962, 0.0442255, 0.060765, 0.0335878,buy
2011-06-13,none,none,a180,a150,none,none,none,none,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667,54.505, 0.045991, 0.0099373, 0.0299517, 0.020856, 0.0257934,buy
2011-06-14,none,none,a180,none,a90,a180,none,none,245.245,84.94125,65.94375,83.09,55.225,-0.020992, 0.0071067,-0.0221528,-0.011275,-0.0227159,sell
2011-06-15,a120,none,a150,a180,none,none,none,none,259.3225,87.13125,67.1629166666667,84.0433333333333,55.95, 0.009309, 0.0040733,-0.0045498, 0.013148, 0.0137007,sell
2011-06-16,a120,none,a150,a180,a60,a150,none,none,273.140833333333,89.3095833333334,68.3816666666667,85,56.675,-0.007711, 0.0081816,-0.0232562,-0.001114,-0.0122429,sell
2011-06-17,a120,none,none,none,none,a150,none,none,286.650833333333,91.47125,69.6008333333333,85.9520833333333,57.39, 0.016111, 0.0414882, 0.0226750, 0.025565, 0.0160588,buy
2011-06-18,a120,none,a120,a150,none,none,none,none,299.830833333333,93.6129166666667,70.82,86.91,58.105, 0.008006,-0.0238216,-0.0254609, 0.000799, 0.0161011,sell
2011-06-19,none,none,none,a150,none,a120,none,none,312.68125,95.73125,72.04,87.86,58.825, 0.052808, 0.0591020, 0.0563052, 0.027000, 0.0595668,buy
2011-06-20,none,none,a90,none,a0,none,none,none,325.226666666667,97.8258333333334,73.26,88.8170833333333,59.545, 0.016959, 0.0182691, 0.0247948, 0.032805, 0.0199771,buy
2011-06-21,none,none,a90,a120,a0,a90,none,none,337.509166666667,99.89125,74.48,89.77,60.25625, 0.057551, 0.0647755, 0.0351443, 0.038114, 0.0489799,buy
2011-06-22,a135,none,none,a120,none,a90,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667,60.975, 0.011373, 0.0750921, 0.0190357, 0.018881, 0.0088206,buy
2011-06-23,a135,a30,a60,none,none,none,none,none,136.5375,103.930833333333,76.9216666666667,91.68,61.685, 0.062564, 0.0914749, 0.0625636, 0.080139, 0.0682085,buy
2011-06-24,a135,a30,none,a90,none,a60,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333,62.3991666666667, 0.085905, 0.1185532, 0.0203177, 0.027210, 0.1025318,buy
2011-06-25,a135,a30,none,a90,a60,a60,none,none,25.33125,107.84,79.36375,93.5875,63.11125, 0.035687, 0.0657212,-0.0097742, 0.007691, 0.0430631,buy
2011-06-26,none,a30,none,none,a60,none,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54,63.8220833333333,-0.073745,-0.0319907,-0.0334968,-0.036373,-0.0625709,sell
2011-06-27,none,a30,none,a60,none,none,none,none,49.48875,111.608333333333,81.8070833333333,95.49375,64.5316666666667,-0.058042,-0.0117911,-0.0518933,-0.032780,-0.0223373,sell
2011-06-28,none,a30,a0,none,a90,none,none,none,61.8675,113.44,83.0291666666667,96.45,65.2404166666667, 0.032781, 0.0519753,-0.0291854, 0.045408, 0.0360088,buy
2011-06-29,none,a30,a0,none,none,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667,65.94875,-0.039781,-0.0439578,-0.0295817,-0.039479,-0.0295362,sell
2011-06-30,a150,a30,none,none,a120,a0,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666,66.6554166666667,-0.022731,-0.0144058,-0.0448963,-0.024263,-0.0023666,sell
2011-07-01,a150,a30,none,none,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31,67.3608333333333,-0.040633,-0.0473840,-0.0404885,-0.089783,-0.0313692,sell
2011-07-02,a150,a30,none,a0,a150,none,none,a120,114.180833333333,120.409583333333,87.92125,100.262916666667,68.06625,-0.022379,-0.0364921,-0.0387653,-0.048373,-0.0401171,sell
2011-07-03,a150,a30,a60,a0,a150,none,none,a120,127.949583333333,122.059166666667,89.1441666666667,101.21875,68.7695833333333,-0.070298,-0.0636446,-0.0560704,-0.068550,-0.0631328,sell
2011-07-04,a150,none,none,none,a180,a60,none,a120,141.924166666667,123.675,90.3675,102.17,69.4716666666667,-0.007875, 0.0333245, 0.0626184,-0.009721, 0.0711090,buy
2011-07-05,none,none,a90,none,a180,a60,none,a120,156.05,125.253333333333,91.5925,103.124583333333,70.1733333333333, 0.061542, 0.0452784, 0.0608595, 0.058284, 0.0613466,buy
2011-07-06,none,none,a90,none,none,none,none,a120,170.265833333333,126.794166666667,92.8158333333333,104.08,70.8741666666667, 0.006995, 0.0428877, 0.0437150, 0.033738, 0.0619294,buy
2011-07-07,none,none,a120,a60,a150,a90,none,a120,184.51625,128.299583333333,94.0408333333333,105.03,71.5733333333333, 0.012811,-0.0097769, 0.0025659, 0.022490,-0.0407359,sell
2011-07-08,none,none,a120,a60,none,none,none,none,198.752916666667,129.767916666667,95.265,105.985416666667,72.2720833333333,-0.047691,-0.0533163,-0.0493145,-0.051502,-0.0305806,sell
2011-07-09,none,none,none,a90,a120,a120,none,none,212.93125,131.1975,96.4904166666667,106.94,72.9683333333333, 0.092696,-0.0522101,-0.1175405, 0.181769,-0.0048062,sell
2011-07-10,none,none,a150,a90,none,none,none,none,227.0225,132.588333333333,97.7154166666667,107.890416666667,73.665, 0.017689,-0.0094484,-0.0108049,-0.011917,-0.0414133,sell
2011-07-11,none,none,none,none,a90,a150,none,none,240.992083333333,133.941666666667,98.9408333333333,108.845,74.3604166666667, 0.090576, 0.1085282, 0.0838080, 0.087741, 0.0922699,buy
2011-07-12,none,none,a180,a120,none,a150,none,none,254.81125,135.255833333333,100.16625,109.8,75.0545833333333, 0.134953, 0.0811748, 0.1295058, 0.121246, 0.0960097,buy
2011-07-13,none,none,none,none,a60,none,none,none,268.455416666667,136.529583333333,101.392916666667,110.75,75.7470833333333, 0.008785, 0.0008135, 0.0304315, 0.052872,-0.0116402,buy
2011-07-14,none,none,a150,a150,none,a180,none,a135,281.8925,137.762083333333,102.61875,111.705,76.4391666666667, 0.099214, 0.0166858,-0.0042152, 0.027420, 0.0197317,buy
2011-07-15,none,none,a150,a150,none,none,none,a135,295.1,138.9525,103.845416666667,112.66,77.13, 0.080247,-0.0499386, 0.0262217,-0.017691, 0.0263257,buy
2011-07-16,none,none,none,none,none,a150,a30,a135,308.060416666667,140.09875,105.0725,113.610416666667,77.82, 0.014761, 0.0495294, 0.0130284, 0.038574, 0.0367495,buy
2011-07-17,none,none,a120,a180,a0,a150,a30,a135,320.77,141.2025,106.299583333333,114.565833333333,78.5091666666667, 0.011884, 0.0332457, 0.0212979, 0.036650,-0.0041111,buy
2011-07-18,none,none,none,none,a0,none,a30,a135,333.233333333333,142.259166666667,107.526666666667,115.52,79.1970833333333, 0.004602, 0.0196029, 0.0061327, 0.020418, 0.0256655,buy
2011-07-19,none,none,a90,a150,none,a120,a30,a135,345.47625,143.267916666667,108.755,116.472083333333,79.88375, 0.051433, 0.0647795, 0.0335816, 0.087778, 0.0866954,buy
2011-07-20,none,none,a90,a150,none,a120,a30,none,252.539166666667,144.227916666667,109.983333333333,117.42875,80.57,-0.022800,-0.0150415,-0.0297894, 0.027278, 0.0142732,sell
2011-07-21,none,none,none,none,none,none,a30,none,9.47666666666667,145.137083333333,111.211666666667,118.38,81.2541666666667, 0.038471, 0.0389689, 0.0159192, 0.052573, 0.0178661,buy
2011-07-22,a180,none,a60,a120,none,a90,a30,none,21.3533333333333,145.9925,112.440833333333,119.336666666667,81.9383333333333, 0.438711, 0.0271170, 0.3071976, 0.448311, 0.2403170,buy
2011-07-23,a180,a30,none,a120,a60,none,a30,none,33.2479166666667,146.793333333333,113.67,120.29,82.6208333333334, 0.416477,-0.0341594, 0.2715224, 0.427624, 0.2114761,buy
2011-07-24,a180,a30,none,none,none,none,a30,none,45.2391666666667,147.534166666667,114.9,121.245833333333,83.3025, 0.436222, 0.0016730, 0.2836708, 0.450245, 0.2191310,buy
2011-07-25,a180,a30,none,a90,a90,a60,a30,none,57.4095833333333,148.21875,116.13,122.2,83.9833333333333, 0.437162, 0.0067311, 0.3070121, 0.447983, 0.2412827,buy
2011-07-26,a180,a30,none,none,none,none,a30,a150,69.83625,148.837083333333,117.36,123.1575,84.6629166666667, 0.439766, 0.0076844, 0.2790918, 0.448875, 0.2206289,buy
2011-07-27,a180,a30,a0,a60,a120,none,a30,a150,82.5833333333333,149.3925,118.590416666667,124.11,85.34125, 0.373514,-0.0436041, 0.2669186, 0.409443, 0.1888164,buy
2011-07-28,a180,a30,a0,a60,a120,none,none,a150,95.69625,149.87875,119.821666666667,125.07,86.0183333333333, 0.065159,-0.0426846,-0.0521564, 0.150708, 0.0085425,sell
2011-07-29,a180,a30,none,none,none,none,none,a150,109.198333333333,150.291666666667,121.052916666667,126.021666666667,86.695,-0.008319,-0.0123413,-0.0104284, 0.062672,-0.0013566,sell
2011-07-30,a180,a30,none,none,a150,a0,none,a150,123.07125,150.632083333333,122.284166666667,126.98,87.37,-0.064386,-0.0717433,-0.0566958,-0.011394,-0.0473031,sell
2011-07-31,a180,a30,none,none,none,none,none,a150,137.2675,150.89375,123.516666666667,127.94,88.0441666666667,-0.030527,-0.0317648,-0.0226075, 0.010089,-0.0102266,sell
2011-08-01,a180,none,a60,a0,a180,none,none,none,151.704583333333,151.078333333333,124.749166666667,128.890833333333,88.7175,-0.030727,-0.0310367,-0.0229596, 0.035364,-0.0197813,sell
2011-08-02,a180,none,none,none,none,none,none,none,166.274166666667,151.177916666667,125.98125,129.85,89.3891666666667,-0.022819,-0.0250829,-0.0057058, 0.035377,-0.0015702,sell
2011-08-03,a180,none,a90,none,a150,a60,none,none,180.864166666667,151.192916666667,127.21375,130.81,90.0595833333333,-0.058633,-0.0568315,-0.0397764,-0.020353,-0.0285529,sell
2011-08-04,a180,none,none,none,none,a60,none,none,195.37375,151.122083333333,128.4475,131.765833333333,90.7291666666667, 0.001830, 0.0032193, 0.0081560, 0.043220, 0.0144962,buy
2011-08-05,a180,none,a120,a60,a120,none,none,none,209.725,150.96375,129.680416666667,132.72,91.3975, 0.000310,-0.0252574,-0.0247454, 0.057232, 0.0220152,sell
2011-08-06,a180,none,none,none,none,a90,none,none,223.8675,150.716666666667,130.914166666667,133.68,92.065, 0.001302,-0.0078309, 0.0248096, 0.067009, 0.0132273,buy
2011-08-07,a180,none,a150,a90,a90,none,none,none,237.781666666667,150.382916666667,132.148333333333,134.64,92.7308333333334,-0.031835,-0.0227465,-0.0191578, 0.008874,-0.0118591,sell
2011-08-08,a180,none,a150,none,none,a120,none,none,251.465833333333,149.964583333333,133.38125,135.6,93.39625, 0.008347,-0.0102774,-0.0012805, 0.051968, 0.0099109,buy
2011-08-09,a180,none,a180,a120,a60,none,none,none,264.927083333333,149.4625,134.61625,136.555,94.0595833333333,-0.031090,-0.0256955,-0.0188795,-0.004322,-0.0133448,sell
2011-08-10,a180,none,a180,a120,a60,a150,none,none,278.1825,148.88375,135.85125,137.51,94.7220833333333,-0.009682,-0.0031234, 0.0087315, 0.016696,-0.0009537,sell
2011-08-11,a180,none,none,a150,none,a150,none,none,291.238333333333,148.234583333333,137.085833333333,138.47,95.3841666666667, 0.008933, 0.0034784, 0.0124637, 0.031077, 0.0181200,buy
2011-08-12,a180,none,a150,a150,none,none,a45,none,304.103333333333,147.5225,138.320833333333,139.43,96.045,-0.004600,-0.0038148,-0.0021383, 0.012322, 0.0068482,sell
2011-08-13,a180,none,none,a180,none,a180,a45,none,316.780416666667,146.760833333333,139.556666666667,140.39,96.70375, 0.024207, 0.0111424, 0.0153734, 0.054495, 0.0260554,buy
2011-08-14,a180,none,a120,a180,a0,a180,a45,none,329.27,145.957916666667,140.791666666667,141.35,97.3620833333333,-0.008404, 0.0182647, 0.0299569, 0.036361, 0.0237598,buy
2011-08-15,none,a0,a120,none,none,none,a45,none,341.578333333333,145.13,142.028333333333,142.31,98.01875,-0.048971, 0.0251760, 0.0184169, 0.023564, 0.0184169,sell
2011-08-16,none,a0,none,a150,none,a150,a45,none,353.71875,144.29,143.26375,143.27,98.6745833333333,-0.007343, 0.0799356, 0.0399045, 0.042619, 0.0432097,buy
2011-08-17,none,a0,a90,none,none,none,a45,none,20.71625,143.453333333333,144.500416666667,144.23,99.3291666666667,-0.031105, 0.0736875, 0.0692858, 0.061115, 0.0690958,sell
2011-08-18,none,a0,a90,a120,none,none,a45,a180,17.61125,142.638333333333,145.7375,145.19,99.9833333333333,-0.055838, 0.0046564, 0.0443460, 0.042793, 0.0446414,sell
2011-08-19,none,none,none,a120,a60,a120,a45,a180,29.4566666666667,141.862916666667,146.974166666667,146.155,100.635,-0.055752,-0.0009126,-0.0226650,-0.027026,-0.0201709,sell
2011-08-20,none,none,a60,none,none,none,a45,a180,41.3175,141.140833333333,148.21125,147.12,101.286666666667, 0.017328, 0.0503505, 0.0457056, 0.049027, 0.0465711,buy
2011-08-21,none,none,none,a90,a90,a90,a45,a180,53.27125,140.487916666667,149.449583333333,148.08,101.937083333333, 0.011682, 0.0367585, 0.0397916, 0.046180, 0.0376436,buy
2011-08-22,none,none,none,none,a90,a90,a45,a180,65.4041666666667,139.92,150.6875,149.04,102.58625, 0.013995, 0.0081034, 0.0220836, 0.035276, 0.0232587,buy
2011-08-23,none,none,none,a60,none,none,none,a180,77.8029166666667,139.447083333333,151.925416666667,150.008333333333,103.23375,-0.026658, 0.0665120, 0.0531642, 0.052927, 0.0596618,buy
2011-08-24,none,none,none,none,a120,a60,none,a180,90.54875,139.082916666667,153.16375,150.97,103.88125,-0.000214, 0.0878440, 0.0634445, 0.032850, 0.0032723,buy
2011-08-25,none,none,a0,none,none,none,none,none,103.710833333333,138.836666666667,154.4025,151.934583333333,104.526666666667,-0.037352,-0.0208404,-0.0053341,-0.048346, 0.0454878,sell
2011-08-26,none,none,none,none,a150,none,none,none,117.3275,138.715416666667,155.641666666667,152.9,105.170833333333,-0.049531,-0.0269015,-0.0247241,-0.061439,-0.0401441,sell
2011-08-27,none,none,none,a0,none,none,none,none,131.405833333333,138.723333333333,156.880833333333,153.865,105.81375, 0.014422,-0.0334735, 0.0140688, 0.025542, 0.0211358,buy
2011-08-28,none,none,none,a0,a180,none,none,none,145.893333333333,138.864583333333,158.12,154.83,106.456666666667, 0.028193,-0.0250838,-0.0065488,-0.010701,-0.0035448,sell
2011-08-29,none,none,a60,none,none,a0,none,none,160.694583333333,139.142916666667,159.36,155.798333333333,107.096666666667, 0.000384,-0.0230474,-0.0028575, 0.005438,-0.0159710,sell
2011-08-30,none,none,a60,none,a150,none,none,none,175.670416666667,139.556666666667,160.6,156.763333333333,107.736666666667, 0.002357,-0.0091156,-0.0100460,-0.026294, 0.0039894,sell
2011-08-31,none,none,a90,a60,none,none,none,none,190.660833333333,140.105416666667,161.84,157.73,108.373333333333,-0.017767,-0.0411749,-0.0246298,-0.033687,-0.0329256,sell
2011-09-01,none,none,a90,a60,a120,none,none,none,205.515833333333,140.786666666667,163.08,158.699583333333,109.010833333333,-0.013518,-0.0575966,-0.0292124,-0.020285,-0.0260719,sell
2011-09-02,none,none,a120,none,none,a60,none,none,220.12,141.598333333333,164.320416666667,159.666666666667,109.645833333333,-0.007583, 0.0058915,-0.0037871,-0.022112,-0.0010127,sell
2011-09-03,none,none,a120,a90,a90,a60,none,none,234.396666666667,142.53125,165.561666666667,160.634583333333,110.280416666667,-0.022092,-0.0042661,-0.0240290,-0.037249,-0.0417688,sell
2011-09-04,none,none,none,none,a90,a90,none,none,248.32375,143.584166666667,166.801666666667,161.603333333333,110.913333333333, 0.065511,-0.0068721, 0.0301606, 0.033928, 0.0293881,buy
2011-09-05,a180,none,a150,a120,a60,a90,none,none,261.905,144.74875,168.042916666667,162.5725,111.544583333333, 0.003263,-0.0130969,-0.0003856,-0.002733,-0.0052292,sell
2011-09-06,a180,none,none,none,a60,none,a60,none,275.174166666667,146.017916666667,169.283333333333,163.542083333333,112.175,-0.013421,-0.0208596,-0.0023624, 0.029316, 0.0053922,sell
2011-09-07,a180,none,a180,none,none,a120,a60,none,288.173333333333,147.38,170.525,164.512083333333,112.803333333333, 0.006812, 0.0043490, 0.0119190, 0.084080, 0.0170245,buy
2011-09-08,a180,none,a180,a150,none,none,a60,none,300.94125,148.832083333333,171.765833333333,165.4825,113.43125, 0.001816, 0.0009275, 0.0132062, 0.054854, 0.0163171,buy
2011-09-09,a180,none,none,none,none,none,a60,none,313.515,150.362083333333,173.007083333333,166.453333333333,114.0575, 0.009387,-0.0036544, 0.0254860, 0.089055, 0.0127579,buy
2011-09-10,a180,none,a150,a180,a0,a150,a60,none,325.9225,151.960416666667,174.248333333333,167.424583333333,114.682916666667, 0.039855, 0.0173353, 0.0287684, 0.067525, 0.0318167,buy
2011-09-11,a180,none,none,a180,a0,none,a60,a150,338.183333333333,153.618333333333,175.49,168.395833333333,115.305833333333,-0.023313,-0.0201904,-0.0118785,-0.003354, 0.0083892,sell
2011-09-12,none,none,a120,none,none,a180,a60,a150,350.314583333333,155.330416666667,176.731666666667,169.3675,115.928333333333, 0.060475, 0.0016215, 0.0589681,-0.002528,-0.0086836,buy
2011-09-13,none,none,a120,a150,none,a180,a60,a150,107.329166666667,157.084166666667,177.973333333333,170.34125,116.549166666667, 0.077255, 0.0071038, 0.0723537, 0.016868, 0.0119034,buy
2011-09-14,none,none,none,a150,none,none,a60,a150,14.2483333333333,158.874166666667,179.215416666667,171.314166666667,117.16875, 0.068334, 0.0527602, 0.0879891, 0.071669, 0.0945747,buy
2011-09-15,none,none,a90,none,a60,a150,a60,a150,26.1004166666667,160.69125,180.457083333333,172.286666666667,117.787083333333, 0.025533, 0.0507035,-0.0029274, 0.012907, 0.0276751,buy
2011-09-16,none,none,none,a120,none,a150,a60,a150,37.9233333333333,162.53,181.699166666667,173.2625,118.40375, 0.026479, 0.0031914, 0.0241424,-0.011839, 0.0017374,buy
2011-09-17,none,none,none,a120,none,none,none,none,49.7691666666667,164.382916666667,182.942083333333,174.23625,119.019166666667,-0.043450,-0.0062032,-0.0351259,-0.056959,-0.0062913,sell
2011-09-18,none,none,a60,none,a90,a120,none,none,61.70375,166.247083333333,184.184166666667,175.212916666667,119.63375,-0.000291,-0.0126394,-0.0018012,-0.017466,-0.0049126,sell
2011-09-19,none,none,none,a90,none,none,none,none,73.8016666666667,168.117083333333,185.42625,176.187916666667,120.245833333333,-0.019916, 0.0121901, 0.0051675,-0.022594, 0.0202746,sell
2011-09-20,none,none,none,a90,a120,none,none,none,86.1491666666667,169.987083333333,186.669166666667,177.165,120.857083333333, 0.035586,-0.0152584,-0.0124684, 0.030189, 0.0447639,buy
2011-09-21,none,none,none,none,none,a90,none,none,98.8308333333333,171.856666666667,187.9125,178.1425,121.4675, 0.008014,-0.0079229, 0.0104605, 0.042299, 0.0424754,buy
2011-09-22,none,none,none,a60,a150,none,none,none,111.926666666667,173.72,189.155,179.120416666667,122.07625, 0.021308, 0.0282818, 0.0082143, 0.022809, 0.0165658,buy
2011-09-23,a150,none,a0,none,a150,a60,none,a135,125.495,175.578333333333,190.3975,180.09875,122.682916666667,-0.009301,-0.0213819,-0.0314745,-0.033341,-0.0331050,sell
2011-09-24,a150,none,none,none,a180,a60,none,a135,139.565,177.426666666667,191.641666666667,181.077916666667,123.288333333333, 0.027993, 0.0259190, 0.0527701, 0.025776, 0.0601462,buy
2011-09-25,a150,none,none,none,a180,none,none,a135,154.109583333333,179.264583333333,192.884166666667,182.0575,123.892083333333,-0.035966,-0.0408681, 0.0026754,-0.048360, 0.0280973,sell
2011-09-26,a150,none,none,none,a150,none,none,a135,169.045,181.090416666667,194.1275,183.038333333333,124.495,-0.000562,-0.0426185,-0.0457813, 0.014906,-0.0775083,sell
2011-09-27,none,none,a60,a0,a150,none,none,a135,184.233333333333,182.90375,195.371666666667,184.01875,125.095,-0.071151,-0.0799268,-0.0815233,-0.083138,-0.0925273,sell
2011-09-28,none,none,none,none,a120,a0,none,a135,199.497083333333,184.70375,196.615,185.000416666667,125.695, 0.009965,-0.0398190,-0.0209071, 0.007217, 0.0032169,sell
2011-09-29,none,none,a90,none,a120,none,none,none,214.653333333333,186.490833333333,197.857916666667,185.982083333333,126.291666666667, 0.170306, 0.0140730, 0.1762892, 0.211912, 0.2341918,buy
2011-09-30,none,none,none,none,a90,none,none,none,229.541666666667,188.26375,199.101666666667,186.965,126.887916666667, 0.017171,-0.0036470, 0.0248188, 0.009916,-0.0111068,buy
2011-10-01,a135,none,a120,a60,a90,none,none,none,244.055416666667,190.02125,200.345,187.948333333333,127.482083333333, 0.006533,-0.0486430,-0.0158617, 0.001736,-0.0266654,sell
2011-10-02,a135,none,none,a60,none,a60,none,none,258.145833333333,191.765833333333,201.588333333333,188.931666666667,128.074166666667, 0.060785, 0.0658827, 0.0566117, 0.042531, 0.0618717,buy
2011-10-03,a135,none,a150,none,a60,none,none,none,271.803333333333,193.495,202.8325,189.91625,128.665416666667, 0.078026, 0.0747619, 0.0785529, 0.073391, 0.0680288,buy
2011-10-04,a135,none,a150,a90,none,none,none,none,285.06,195.210416666667,204.075833333333,190.9,129.254583333333, 0.099224, 0.1016437, 0.0992236, 0.119308, 0.1145476,buy
2011-10-05,a135,none,none,none,none,a90,none,a120,297.972083333333,196.91125,205.319583333333,191.885416666667,129.842083333333, 0.002505, 0.0354092, 0.0266817, 0.060636, 0.0230235,buy
2011-10-06,none,none,a180,a120,none,none,none,a120,310.596666666667,198.595,206.563333333333,192.870416666667,130.4275,-0.003981, 0.0365928, 0.0136214, 0.025353, 0.0807772,buy
2011-10-07,none,none,none,a120,a0,a120,none,a120,322.990833333333,200.272083333333,207.806666666667,193.856666666667,131.012083333333,-0.026474, 0.0226322,-0.0204039, 0.003673, 0.0371052,sell
2011-10-08,none,none,a150,none,a0,a120,none,a120,335.207916666667,201.932083333333,209.050416666667,194.8425,131.59375,-0.022448, 0.0246772, 0.0107218, 0.018248, 0.0271893,sell
2011-10-09,none,none,a150,a150,none,none,none,a120,347.292083333333,203.579583333333,210.294166666667,195.83,132.174166666667,-0.011956, 0.0148652, 0.0058316, 0.010939, 0.0113279,sell
2011-10-10,a120,none,none,a150,none,a150,none,a120,194.275,205.212916666667,211.5375,196.817916666667,132.752916666667,-0.018159, 0.0209684,-0.0253667, 0.013246, 0.0251918,sell
2011-10-11,a120,none,a120,none,none,none,none,none,11.18625,206.835416666667,212.780416666667,197.805416666667,133.33,-0.006062, 0.0020743,-0.0018099, 0.012743, 0.0133663,buy
2011-10-12,a120,none,none,a180,a60,none,none,none,23.0508333333333,208.445,214.024166666667,198.794166666667,133.904583333333,-0.065764,-0.0859900,-0.0556960,-0.041964,-0.0829696,sell
2011-10-13,a120,none,none,a180,a60,a180,none,none,34.8933333333333,210.042083333333,215.2675,199.78375,134.477916666667,-0.023203,-0.0166478,-0.0085952,-0.035353,-0.0097363,sell
2011-10-14,a120,none,a90,none,none,none,none,none,46.7416666666667,211.627916666667,216.51125,200.77375,135.04875, 0.041768, 0.0443327, 0.0438614, 0.056612, 0.0485454,buy
2011-10-15,none,none,none,a150,a90,none,none,none,58.6370833333333,213.2025,217.754166666667,201.76375,135.61875,-0.059086,-0.0619374,-0.0675642,-0.063149,-0.0659266,sell
2011-10-16,none,none,a60,a150,none,a150,none,none,70.6254166666667,214.765,218.9975,202.754583333333,136.18625, 0.026877, 0.0081988,-0.0064553, 0.001059,-0.0002517,sell
2011-10-17,none,a0,a60,none,a120,none,none,none,82.765,216.318333333333,220.241666666667,203.745833333333,136.751666666667, 0.004285,-0.0127692, 0.0003696, 0.034702, 0.0403378,buy
2011-10-18,none,a0,none,a120,a120,a120,none,none,95.12375,217.859583333333,221.485,204.738333333333,137.315416666667, 0.031913, 0.0319793,-0.0008780,-0.040870,-0.0383862,buy
2011-10-19,none,a0,none,a120,none,a120,none,none,107.774583333333,219.390416666667,222.728333333333,205.731666666667,137.878333333333, 0.016114, 0.0133604, 0.0122348,-0.094545,-0.0621656,buy
2011-10-20,none,a0,none,none,a150,none,none,none,120.790833333333,220.910833333333,223.971666666667,206.725,138.4375,-0.033647,-0.0488290,-0.0075315,-0.078391,-0.0478648,sell
2011-10-21,none,a0,a0,a90,none,a90,none,none,134.23375,222.421666666667,225.215,207.719166666667,138.994583333333, 0.031237, 0.0263379, 0.0251984, 0.068977, 0.0216589,buy
2011-10-22,none,a0,a0,none,a180,none,a90,none,148.143333333333,223.92125,226.458333333333,208.71375,139.55, 0.012155,-0.0026583, 0.0284259, 0.006146,-0.0125008,buy
2011-10-23,none,a0,none,a60,none,a60,a90,none,162.52125,225.411666666667,227.7025,209.709583333333,140.103333333333, 0.004921,-0.0163689,-0.0044890,-0.044127,-0.0689908,sell
2011-10-24,none,a0,none,none,a150,a60,a90,none,177.314166666667,226.890416666667,228.945833333333,210.705416666667,140.654166666667,-0.030427,-0.0009370,-0.0166907,-0.017158,-0.0327781,sell
2011-10-25,none,a0,a60,none,none,none,a90,none,192.4175,228.359583333333,230.189583333333,211.7025,141.203333333333,-0.039458,-0.0286395,-0.0339766, 0.015456,-0.0308456,sell
2011-10-26,none,a0,a60,none,a120,none,a90,none,207.680416666667,229.817083333333,231.433333333333,212.699166666667,141.749583333333, 0.033165, 0.0378825, 0.0207082, 0.049917, 0.0448248,buy
2011-10-27,none,a0,a90,a0,none,a0,a90,none,222.921666666667,231.26625,232.676666666667,213.697083333333,142.29375, 0.010288, 0.0216327, 0.0342703, 0.013640, 0.0497887,buy
2011-10-28,none,a0,a90,a0,a90,a0,a90,none,237.967916666667,232.7,233.920416666667,214.695,142.835, 0.016315, 0.0151563, 0.0204321, 0.046602, 0.0252062,buy
2011-10-29,none,a0,none,none,none,none,a90,a90,252.683333333333,234.125,235.16375,215.694583333333,143.375,-0.040435,-0.0090094,-0.0205800,-0.041276, 0.0139892,sell
2011-10-30,a90,a0,a120,none,a60,none,a90,a90,266.975833333333,235.5375,236.406666666667,216.693333333333,143.9125, 0.003092, 0.0797245,-0.0401235, 0.066326, 0.0012326,buy
2011-10-31,a90,a0,none,none,none,none,a90,a90,280.809166666667,236.936666666667,237.650416666667,217.693333333333,144.446666666667,-0.035525,-0.0082120,-0.0426865,-0.026162,-0.0111032,sell
2011-11-01,a90,a0,a150,a60,none,a60,none,a90,294.190416666667,238.322083333333,238.894166666667,218.693333333333,144.97875, 0.083395, 0.0669151,-0.0361557, 0.052569, 0.0106450,buy
2011-11-02,a90,a0,none,a60,none,a60,none,a90,307.165416666667,239.693333333333,240.136666666667,219.694166666667,145.50875, 0.170252, 0.1362129,-0.0364379, 0.143206, 0.1470138,buy
2011-11-03,a90,a0,a180,none,a0,none,none,a90,319.790416666667,241.0475,241.38,220.695416666667,146.034583333333,-0.010957,-0.0237996,-0.0407522,-0.014326,-0.0625477,sell
2011-11-04,none,a0,a180,a90,a0,a90,none,none,332.136666666667,242.385833333333,242.622916666667,221.697083333333,146.559166666667, 0.018141, 0.0303466, 0.0550167, 0.037510, 0.0633361,buy
2011-11-05,none,a0,none,none,none,none,none,none,344.268333333333,243.705416666667,243.865833333333,222.69875,147.08, 0.049016, 0.0745588, 0.0783779, 0.064373, 0.0526884,buy
2011-11-06,none,a0,a150,none,none,none,none,none,296.255,245.00375,245.108333333333,223.700833333333,147.599583333333, 0.010821, 0.0145558, 0.0048351,-0.002767, 0.0206553,buy
