Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-04,1,2,4,2,1,2,1,2,3,1,2,3,0, 0.00794273, 0.002996633, 0.00192897, 0.0084655, 0.00299663,buy
2012-04-05,0,1,3,2,1,2,0,1,3,0,1,3,1,-0.00079431,-0.001814584,-0.00357506,-0.0001984,-0.00359425,sell
2012-04-06,0,1,4,2,1,3,1,1,3,1,1,3,1,-0.00642981,-0.007192036,-0.00718317,-0.0065390,-0.00719204,sell
2012-04-07,1,1,4,1,2,2,0,2,3,0,2,3,1,-0.00091459,-0.001484062,-0.00325396, 0.0031450,-0.00315955,sell
2012-04-08,0,1,4,2,3,2,1,2,3,1,1,3,1,-0.00206989,-0.001680624,-0.00095702,-0.0008597,-0.00168062,sell
2012-04-09,0,1,3,2,1,4,0,2,3,1,1,3,1,-0.00802813,-0.006883378,-0.00688338,-0.0075490,-0.00688338,sell
2012-04-10,0,1,4,2,1,4,1,2,3,1,1,3,1,-0.00638965,-0.007440044,-0.00705747,-0.0067829,-0.00723491,sell
2012-04-11,0,1,4,1,3,2,0,2,2,1,2,3,1, 0.00160592, 0.001681437, 0.00160592, 0.0042228, 0.00160592,buy
2012-04-12,1,2,4,2,2,2,1,2,2,2,2,3,1, 0.00433251, 0.002439774, 0.00225152, 0.0044831, 0.00258092,buy
2012-04-13,0,1,4,2,1,1,1,1,1,1,3,2,0, 0.00428344, 0.002759813, 0.00421319, 0.0016105, 0.00270866,buy
2012-04-14,0,1,4,2,2,1,1,1,1,1,2,3,1, 0.00189859,-0.002202519, 0.00110250, 0.0004386, 0.00018113,buy
2012-04-15,0,1,3,2,0,1,1,0,1,1,3,1,0, 0.00436941, 0.004474472, 0.00324355, 0.0033125, 0.00374044,buy
2012-04-16,1,1,4,3,1,1,0,2,2,2,3,1,1, 0.00212817,-0.000292872, 0.00079480, 0.0022337, 0.00467418,buy
2012-04-17,0,0,4,2,2,1,1,1,1,2,2,1,1, 0.00658753, 0.003897530, 0.00612520, 0.0044505, 0.00551333,buy
2012-04-18,1,0,5,2,1,0,0,2,2,1,2,2,0, 0.00365801, 0.001598477, 0.00192839, 0.0030700, 0.00346150,buy
2012-04-19,2,1,4,2,2,1,0,3,2,2,1,3,1, 0.00615252, 0.001531404, 0.00184746, 0.0015605, 0.00621531,buy
2012-04-20,1,1,2,2,2,0,0,2,2,0,1,2,1, 0.00401699, 0.000569935, 0.00154960, 0.0040653, 0.00406529,buy
2012-04-21,1,3,2,2,2,0,0,3,3,1,1,2,0,-0.00166350,-0.000172642,-0.00132241, 0.0001676, 0.00006482,sell
2012-04-22,2,2,2,1,1,1,1,2,2,2,0,2,0, 0.00203792, 0.003253661, 0.00336633, 0.0042568, 0.00137564,buy
2012-04-23,2,1,3,1,2,3,1,3,3,1,1,3,0,-0.00117748,-0.002812828,-0.00197088,-0.0013730,-0.00200683,sell
2012-04-24,2,1,3,1,2,3,0,3,3,2,0,3,1,-0.00195888,-0.002341469,-0.00234147,-0.0024797,-0.00205394,sell
2012-04-25,2,3,1,1,1,1,0,1,2,2,1,2,1, 0.00679067, 0.005665565, 0.00644166, 0.0055222, 0.00687842,buy
2012-04-26,1,4,1,2,2,2,0,2,3,3,1,3,0, 0.00569098, 0.006158619, 0.00516949, 0.0049774, 0.00462955,buy
2012-04-27,0,2,1,2,1,2,1,1,1,3,0,2,0, 0.00306735, 0.003060269, 0.00319975, 0.0041555, 0.00319975,buy
2012-04-28,0,3,2,1,1,2,1,1,2,2,1,2,0, 0.00071168,-0.001514956, 0.00057640, 0.0006141,-0.00032098,buy
2012-04-29,0,2,3,1,1,1,1,0,2,2,0,2,1,-0.00173351,-0.006022437,-0.00246622,-0.0067110,-0.00620128,sell
2012-04-30,0,1,1,2,3,1,1,0,2,1,1,1,2,-0.00221610,-0.005479608,-0.00548824,-0.0045131,-0.00221610,sell
2012-05-01,1,3,2,2,1,0,0,1,2,3,0,2,1, 0.00236269, 0.002444259, 0.00230265, 0.0023627, 0.00271760,buy
2012-05-02,0,4,1,1,1,1,1,0,1,2,1,1,2,-0.00143443,-0.001150638,-0.00118841,-0.0009145,-0.00115064,sell
2012-05-03,0,3,2,3,1,1,0,0,2,3,2,2,1,-0.00051644,-0.000695228,-0.00104174,-0.0006815,-0.00082561,sell
2012-05-04,1,3,2,2,1,0,1,0,1,1,3,1,2,-0.00590855,-0.006127896, 0.00057883,-0.0056036,-0.00622611,sell
2012-05-05,1,3,2,2,3,0,0,1,2,2,3,2,1,-0.00108239,-0.000257570, 0.00098477,-0.0015663,-0.00025757,sell
2012-05-06,0,2,2,3,1,0,1,0,1,1,2,1,2,-0.00276704,-0.003459173, 0.00176436,-0.0027670,-0.00387930,sell
2012-05-07,0,3,1,2,1,2,0,1,2,1,2,2,1,-0.00247119, 0.001051685,-0.00225186,-0.0022519,-0.00247119,sell
2012-05-08,1,2,2,3,2,0,2,0,2,1,3,1,1,-0.00100635, 0.003342950, 0.00323145,-0.0014236,-0.00031747,buy
2012-05-09,2,3,1,0,2,1,1,1,2,2,1,2,0,-0.00171811,-0.001922883,-0.00168662,-0.0004040,-0.00175523,sell
2012-05-10,2,3,3,0,1,1,2,0,1,2,3,1,1,-0.00017389, 0.000677433,-0.00005206,-0.0002666,-0.00213828,sell
2012-05-11,1,3,4,0,2,1,1,2,1,1,3,2,1, 0.00006096,-0.000298839,-0.00127674,-0.0005061,-0.00030095,sell
2012-05-12,1,6,3,0,2,1,2,2,1,2,3,2,1,-0.00296458,-0.001638486,-0.00296458,-0.0030586,-0.00305861,sell
2012-05-13,2,6,2,1,2,1,2,2,2,3,3,1,1, 0.00030023,-0.000944099, 0.00088926,-0.0011936,-0.00070622,sell
2012-05-14,2,4,2,1,1,0,1,2,1,3,2,1,0,-0.00405721,-0.000329798,-0.00409371,-0.0040937,-0.00224206,sell
2012-05-15,1,4,3,0,1,1,2,1,0,2,3,1,1,-0.00431232,-0.005406651,-0.00549714,-0.0043691,-0.00536957,sell
2012-05-16,2,4,3,0,0,1,1,2,0,3,2,2,0,-0.00271128, 0.001566437,-0.00400399,-0.0022600,-0.00081850,sell
2012-05-17,1,2,3,1,1,1,1,1,0,2,3,1,1,-0.00404667,-0.004794664,-0.00587311,-0.0047469,-0.00686071,sell
2012-05-18,1,4,2,1,2,0,1,1,1,2,3,1,1,-0.00063778,-0.000717846, 0.00187759,-0.0025644,-0.00063778,sell
2012-05-19,1,4,2,0,1,1,1,1,2,2,2,1,0,-0.00020459, 0.000216473, 0.00028496, 0.0010728, 0.00028496,buy
2012-05-20,2,2,3,0,0,2,2,0,2,1,3,1,0,-0.00323203,-0.000473736,-0.00239169,-0.0033605,-0.00388872,sell
2012-05-21,1,2,3,0,1,3,1,1,2,2,2,2,0,-0.00354246,-0.000423940,-0.00177098,-0.0002890,-0.00028895,sell
2012-05-22,2,3,3,0,0,2,1,1,1,2,3,1,1, 0.00020462,-0.001058675,-0.00196093,-0.0007148,-0.00517703,sell
2012-05-23,2,4,2,1,0,2,1,0,2,2,3,2,1, 0.00056078, 0.000232119, 0.00021139, 0.0002066, 0.00114952,buy
2012-05-24,1,3,0,1,2,3,1,1,3,2,1,2,0, 0.00120404, 0.000985552, 0.00119457,-0.0000381, 0.00132015,buy
2012-05-25,0,2,2,0,2,3,1,0,3,2,2,1,0,-0.00042755,-0.001780966,-0.00125659,-0.0001523,-0.00178097,sell
2012-05-26,0,3,4,0,2,2,0,0,3,4,1,3,0,-0.00287885,-0.002047619,-0.00210938,-0.0025938,-0.00104110,sell
2012-05-27,0,2,2,0,4,3,1,0,2,3,2,2,1,-0.00266665,-0.003128197,-0.00328988, 0.0005673, 0.00011265,sell
2012-05-28,0,2,3,1,3,3,1,1,2,3,2,3,0, 0.00216948, 0.002630110, 0.00214488, 0.0024906, 0.00241820,buy
2012-05-29,1,3,3,0,2,2,1,2,0,3,1,3,1, 0.00325842, 0.003027136, 0.00302714, 0.0031304, 0.00304301,buy
2012-05-30,0,2,3,1,1,3,1,1,1,3,1,2,1,-0.00150257,-0.001738027,-0.00138908,-0.0017155,-0.00069202,sell
2012-05-31,2,2,1,1,1,3,0,2,0,2,2,2,2, 0.00009872,-0.004655056,-0.00465506,-0.0047044,-0.00590681,sell
2012-06-01,2,2,3,0,2,3,1,3,1,2,1,2,2, 0.00121206, 0.001078443, 0.00097685, 0.0089424,-0.00127450,buy
2012-06-02,1,2,3,0,2,3,0,4,1,2,1,1,2, 0.00061771,-0.003276380,-0.00479204, 0.0028213,-0.00357697,sell
2012-06-03,1,2,1,1,0,3,1,2,1,1,1,1,1, 0.00147781,-0.001661803,-0.00370008, 0.0003791,-0.00369153,sell
2012-06-04,0,2,0,1,1,3,0,3,0,0,2,1,1, 0.00157152, 0.010522578, 0.00110539, 0.0001200, 0.00178372,buy
2012-06-05,1,1,1,0,2,3,1,2,1,1,2,1,0, 0.00276198, 0.004409615, 0.00309584, 0.0039090, 0.00276198,buy
2012-06-06,1,2,1,0,1,4,0,3,1,1,2,1,1, 0.00415113, 0.006020270, 0.00192893, 0.0050529, 0.00563935,buy
2012-06-07,0,2,0,0,1,3,1,2,1,0,1,1,0,-0.00245879, 0.004614906, 0.00434827, 0.0044810, 0.00461491,buy
2012-06-08,0,2,1,0,1,2,0,3,1,0,0,1,1, 0.00559258, 0.001725571, 0.00172557, 0.0002415, 0.00201566,buy
2012-06-09,1,3,1,1,0,3,1,2,2,1,2,1,0, 0.00080783, 0.000082999,-0.00010723, 0.0011321, 0.00125611,buy
2012-06-10,1,2,0,1,1,4,1,1,2,2,1,1,1, 0.00137739, 0.000983188, 0.00125793, 0.0034926, 0.00089023,buy
2012-06-11,0,2,2,2,1,3,1,2,1,2,2,1,1,-0.00261333,-0.000797865,-0.00119235,-0.0021507,-0.00066541,sell
2012-06-12,1,1,1,1,3,3,1,1,0,3,1,3,1, 0.00201231, 0.003255390, 0.00329952, 0.0058248, 0.00329952,buy
2012-06-13,1,1,2,2,2,3,0,2,0,3,2,3,1, 0.00231012, 0.000136584,-0.00144106, 0.0001216,-0.00190646,buy
2012-06-14,0,1,2,2,2,2,0,2,1,2,2,2,0, 0.00090806, 0.003216476, 0.00249615, 0.0005031, 0.00249615,buy
2012-06-15,0,2,1,0,2,1,0,1,1,2,1,1,0, 0.00149030, 0.003665784,-0.00405684, 0.0028968, 0.00105724,buy
2012-06-16,0,2,2,0,1,1,0,2,0,1,2,1,0,-0.00460688,-0.000881572,-0.00108659,-0.0031754,-0.00050288,sell
2012-06-17,2,1,2,0,3,1,1,1,1,2,1,2,1,-0.00226988,-0.001718685,-0.00257040,-0.0025704,-0.00244783,sell
2012-06-18,1,1,2,0,3,2,0,2,0,2,2,2,1,-0.00076218, 0.000423289, 0.00120012, 0.0004233,-0.00010156,buy
2012-06-19,0,2,1,0,2,2,0,2,1,1,2,1,0,-0.00239363, 0.000655967,-0.00086969,-0.0028433, 0.00046332,sell
2012-06-20,0,2,1,1,2,2,0,1,2,2,1,2,0,-0.00040801, 0.000008237, 0.00015242,-0.0005304, 0.00005426,sell
2012-06-21,0,1,1,0,3,2,0,2,1,1,2,1,0,-0.00198626,-0.001452447,-0.00141639,-0.0022557,-0.00175591,sell
2012-06-22,0,2,3,0,5,1,1,2,2,2,1,2,1,-0.00348750,-0.002956345,-0.00299297,-0.0035554,-0.00318873,sell
2012-06-23,0,2,2,0,4,1,0,1,1,2,2,2,1, 0.00047141, 0.001288223,-0.00069809, 0.0002723, 0.00125971,buy
2012-06-24,0,2,2,1,3,2,1,1,2,2,1,2,1, 0.00296687, 0.000911686, 0.00037328, 0.0008952, 0.00005670,buy
2012-06-25,0,2,3,2,3,3,2,1,3,3,0,3,1,-0.00412600,-0.002794592,-0.00455425,-0.0032777, 0.00069568,sell
2012-06-26,1,2,3,1,3,1,2,2,3,2,0,2,0,-0.00245456, 0.001532041,-0.00007119, 0.0011835,-0.00041426,buy
2012-06-27,1,3,3,2,2,2,3,0,3,3,0,3,1,-0.00031674, 0.001283663,-0.00085303,-0.0014579, 0.00127479,buy
2012-06-28,2,2,3,1,2,1,3,0,3,2,1,2,0,-0.00034851,-0.000611566,-0.00048781,-0.0003485,-0.00037446,sell
2012-06-29,1,1,6,1,4,1,3,0,2,4,0,3,2, 0.00631483, 0.006118012, 0.00671889, 0.0029758, 0.00671889,buy
2012-06-30,1,1,3,2,4,2,3,1,2,3,0,3,1, 0.00346503,-0.000192716, 0.00093875, 0.0035698, 0.00346503,buy
2012-07-01,1,2,4,3,4,2,3,1,3,3,0,4,2, 0.00262733, 0.003447271, 0.00262733, 0.0029410, 0.00344727,buy
2012-07-02,1,1,4,1,5,2,2,1,3,3,1,3,1, 0.00390355, 0.003029152, 0.00424586, 0.0039375, 0.00390355,buy
2012-07-03,2,1,5,1,4,3,3,1,2,4,0,4,2, 0.00496178, 0.004961783, 0.00534829, 0.0016835, 0.00451059,buy
2012-07-04,1,2,3,0,3,2,2,1,1,2,1,3,1,-0.00607875,-0.006952074,-0.00282164,-0.0060040,-0.00685853,sell
2012-07-05,1,4,3,0,4,0,3,1,1,2,0,3,2, 0.00270332, 0.001983123, 0.00216081, 0.0001777, 0.00198312,buy
2012-07-06,1,3,3,0,2,0,2,0,1,2,1,2,1,-0.00225743,-0.002514366,-0.00168893,-0.0026187,-0.00253572,sell
2012-07-07,2,2,4,0,3,2,3,1,2,3,0,2,2, 0.00631841, 0.006381175, 0.00725395, 0.0066804, 0.00140332,buy
2012-07-08,1,2,4,0,3,1,2,0,1,3,1,2,2, 0.00091583, 0.000034138, 0.00085006,-0.0000012,-0.00000123,buy
2012-07-09,2,2,4,1,3,1,3,1,1,3,1,3,1,-0.00249106,-0.002854752,-0.00126883,-0.0010190,-0.00285475,sell
2012-07-10,1,2,3,1,4,3,2,1,1,4,1,3,2,-0.00113412, 0.000014382, 0.00006998,-0.0010017,-0.00219410,sell
2012-07-11,0,2,3,1,3,2,1,0,2,3,2,2,1,-0.00253742,-0.002971516,-0.00243915, 0.0016338, 0.00067571,sell
2012-07-12,0,3,3,1,3,2,1,1,2,3,1,3,1,-0.00303836,-0.003103653,-0.00251912,-0.0028522,-0.00160521,sell
2012-07-13,0,2,3,1,2,2,1,0,1,2,2,3,1,-0.00065912, 0.002052399, 0.00205240, 0.0025061, 0.00254035,buy
2012-07-14,1,3,3,1,3,3,2,1,2,2,2,4,1,-0.00379033,-0.005747527,-0.00236208,-0.0036369,-0.00678780,sell
2012-07-15,2,3,2,1,2,3,2,1,2,2,1,3,2,-0.00305914,-0.002995503,-0.00328941,-0.0030591,-0.00299550,sell
2012-07-16,0,4,0,1,1,2,1,0,1,1,2,2,1,-0.00119290, 0.001311808,-0.00121801, 0.0009049, 0.00094250,buy
2012-07-17,0,3,0,2,1,4,1,1,1,2,1,3,1, 0.00275121, 0.004309877, 0.00220074, 0.0022007, 0.00145652,buy
2012-07-18,0,2,0,1,2,4,1,1,0,1,2,3,1, 0.00257774, 0.003818656, 0.00229512, 0.0038633,-0.00160048,buy
2012-07-19,0,3,3,1,5,3,3,2,1,3,2,3,1, 0.00269486, 0.003170875, 0.00354423, 0.0031709, 0.00309789,buy
2012-07-20,0,3,2,1,7,1,3,2,0,3,1,3,2, 0.00117906, 0.006015024, 0.00253490, 0.0024147, 0.00658452,buy
2012-07-21,0,2,2,2,3,1,2,1,2,2,1,2,0, 0.00258330, 0.002558809, 0.00179955, 0.0021462, 0.00160971,buy
2012-07-22,0,3,3,2,2,3,3,1,2,3,0,3,1,-0.00127021,-0.003629677,-0.00210011,-0.0052360,-0.00271903,sell
2012-07-23,0,2,3,1,2,2,2,1,2,2,0,2,1, 0.00224146,-0.002453260, 0.00199479,-0.0032911,-0.00230348,sell
2012-07-24,1,3,3,2,2,2,3,2,2,3,0,3,0, 0.00294621,-0.001501437,-0.00195595,-0.0011582,-0.00174199,sell
2012-07-25,2,4,2,1,2,0,2,2,1,1,2,2,1, 0.00116380, 0.001852263, 0.00116380, 0.0014615, 0.00116380,buy
2012-07-26,0,4,5,1,2,0,3,0,2,3,1,3,0, 0.00690279, 0.007406206, 0.00448633, 0.0076873, 0.00711859,buy
2012-07-27,0,4,5,0,1,0,3,0,1,2,1,2,1, 0.00586971, 0.005367525, 0.00367726, 0.0051785, 0.00536752,buy
2012-07-28,0,4,4,1,3,1,3,1,3,2,1,3,0,-0.00172881,-0.002882857,-0.00455369,-0.0015015, 0.00031304,sell
2012-07-29,0,4,4,2,4,0,3,1,2,2,2,3,1, 0.00292453, 0.002365070, 0.00170069, 0.0027816, 0.00178278,buy
2012-07-30,1,3,4,1,3,1,2,0,2,3,2,3,1,-0.00373260, 0.001617479,-0.00143049, 0.0016634, 0.00203674,buy
2012-07-31,1,3,5,0,1,3,2,1,1,3,2,3,1, 0.00053077,-0.000932792,-0.00101810,-0.0018228,-0.00067351,sell
2012-08-01,0,3,4,0,2,1,2,0,1,2,2,2,1, 0.00021063,-0.001479983,-0.00090203,-0.0019174,-0.00147998,sell
2012-08-02,0,5,2,0,2,0,2,1,1,1,2,2,0,-0.00659831,-0.006601047,-0.00593537,-0.0062425,-0.00593537,sell
2012-08-03,1,4,2,0,2,0,1,0,2,2,2,1,1, 0.00415781, 0.004576222, 0.00352790, 0.0027832, 0.00452240,buy
2012-08-04,1,2,2,0,2,1,2,1,2,1,1,1,0, 0.00625244, 0.007699462, 0.00476889, 0.0059724, 0.00435519,buy
2012-08-05,0,2,3,0,1,1,1,1,2,0,2,0,1, 0.00062678, 0.001504623, 0.00194247, 0.0015046, 0.00160470,buy
2012-08-06,1,1,1,0,2,2,2,0,2,1,0,1,1, 0.00425426, 0.000700586, 0.00417140, 0.0007006, 0.00335823,buy
2012-08-07,0,1,1,2,2,0,2,1,2,0,1,0,0, 0.00260901, 0.002786123, 0.00190663, 0.0018174, 0.00275489,buy
2012-08-08,1,2,1,1,2,0,0,0,3,1,2,0,1,-0.00217281,-0.001830153, 0.00249039,-0.0014469,-0.00253343,sell
2012-08-09,1,2,2,0,1,0,0,2,2,1,1,0,0, 0.00009049, 0.001422894,-0.00000660,-0.0001522,-0.00009543,buy
2012-08-10,1,1,3,0,1,1,0,2,3,0,2,0,0, 0.00247346, 0.001542224, 0.00185587, 0.0015760, 0.00168727,buy
2012-08-11,2,1,2,1,2,1,1,1,3,2,1,1,0,-0.00424379,-0.004007448,-0.00419988,-0.0032532,-0.00368602,sell
2012-08-12,2,3,1,1,1,1,1,2,2,1,2,1,0, 0.00217317, 0.003634545, 0.00287543, 0.0032708, 0.00377492,buy
2012-08-13,2,4,2,2,2,2,0,2,3,3,3,2,1, 0.00204638, 0.002194403, 0.00183567, 0.0020542, 0.00201959,buy
2012-08-14,2,1,2,2,2,2,0,1,2,3,2,2,1, 0.00200606, 0.000643880, 0.00073766, 0.0006439, 0.00196161,buy
2012-08-15,1,1,3,1,2,3,0,2,2,2,3,2,0, 0.00185353,-0.001026326, 0.00186128, 0.0034681, 0.00371603,buy
2012-08-16,1,2,4,1,3,1,1,1,2,3,2,3,0, 0.00263444, 0.003925412, 0.00265502, 0.0026991, 0.00234052,buy
2012-08-17,1,1,2,2,5,1,1,2,2,2,3,2,0, 0.00197291, 0.001462071, 0.00068712, 0.0018976, 0.00042991,buy
2012-08-18,1,2,2,2,4,2,1,2,1,3,2,3,1, 0.00252354, 0.002264053, 0.00164877, 0.0029036, 0.00181633,buy
2012-08-19,1,1,1,1,4,2,2,1,0,2,2,2,1, 0.00316191, 0.002071024, 0.00279282, 0.0020710, 0.00415879,buy
2012-08-20,1,3,2,2,3,3,2,1,3,2,2,3,1, 0.00435780,-0.003755842,-0.00099560,-0.0008227,-0.00252126,sell
2012-08-21,2,3,1,2,3,1,2,1,2,1,3,2,1,-0.00148638,-0.000856162,-0.00100033,-0.0017450,-0.00131462,sell
2012-08-22,3,2,1,1,4,0,1,2,3,1,3,1,0,-0.00259831,-0.002651124,-0.00265577,-0.0005157,-0.00296707,sell
2012-08-23,0,2,2,1,3,0,2,1,2,1,0,1,1,-0.00228883,-0.002631427,-0.00291933,-0.0028392,-0.00247727,sell
2012-08-24,0,2,0,1,2,1,1,1,3,0,0,1,0,-0.00294092,-0.000878989,-0.00001686,-0.0039734,-0.00522372,sell
2012-08-25,0,3,1,2,2,0,2,1,2,1,0,1,1,-0.00445322,-0.005689466,-0.00315196,-0.0058407,-0.00285961,sell
2012-08-26,1,2,1,1,4,1,0,2,3,2,1,2,0, 0.00049398, 0.000283745, 0.00034124, 0.0016512, 0.00045569,buy
2012-08-27,1,2,2,2,3,1,1,2,2,2,1,2,1, 0.00429617, 0.003478538, 0.00385437, 0.0042193, 0.00421929,buy
2012-08-28,0,2,1,2,3,2,0,2,2,2,2,1,1,-0.00265631,-0.000757696,-0.00274005,-0.0023826,-0.00055255,sell
2012-08-29,0,3,2,0,4,1,1,2,1,2,1,3,0, 0.00041788, 0.000355803, 0.00034806, 0.0005345, 0.00147005,buy
2012-08-30,1,4,3,1,3,1,1,1,3,2,3,2,1, 0.00130863, 0.000651091, 0.00151403,-0.0021682, 0.00117030,buy
2012-08-31,1,3,2,1,4,2,1,2,3,3,2,2,0, 0.00087317, 0.000867621, 0.00050880, 0.0006150,-0.00032114,buy
2012-09-01,0,3,3,1,3,2,1,1,2,2,3,2,1, 0.00166254, 0.001126102, 0.00082551, 0.0018995, 0.00170240,buy
2012-09-02,1,3,5,1,3,3,1,3,1,4,2,4,1,-0.00106742,-0.000880641, 0.00062640,-0.0004184, 0.00000619,sell
2012-09-03,1,2,4,1,3,3,2,2,1,4,1,4,0, 0.00234759, 0.004944054, 0.00352309, 0.0017599, 0.00131515,buy
2012-09-04,0,2,3,1,3,3,1,1,2,3,2,2,1,-0.00139694,-0.001536345,-0.00104571, 0.0026785, 0.00245000,sell
2012-09-05,0,2,3,1,3,2,1,2,2,3,1,2,0, 0.00016446,-0.000515661, 0.00107865, 0.0011732,-0.00017125,sell
2012-09-06,0,1,4,0,3,4,2,1,2,2,2,2,1,-0.00008540, 0.004474300,-0.00345643, 0.0045089, 0.00557683,buy
2012-09-07,0,0,5,0,4,4,2,2,2,2,2,2,1, 0.00333289, 0.005647463, 0.00012811, 0.0066857, 0.00692109,buy
2012-09-08,1,0,4,0,3,2,3,2,1,2,0,2,0,-0.00062172,-0.001415822, 0.00035858,-0.0006217,-0.00170976,sell
2012-09-09,0,3,3,1,1,2,2,0,2,3,1,2,0, 0.00042720, 0.002460667, 0.00016521, 0.0037041, 0.00293650,buy
2012-09-10,0,3,3,1,0,3,3,1,2,2,0,2,0, 0.00062062,-0.002265872, 0.00078695, 0.0007870, 0.00000533,sell
2012-09-11,0,2,4,0,0,3,3,1,2,1,1,1,0,-0.00164278,-0.000056540,-0.00051405,-0.0005975,-0.00124203,sell
2012-09-12,1,2,4,0,0,2,1,1,1,2,1,2,1, 0.00149531, 0.002116820, 0.00013859, 0.0021168, 0.00210712,buy
2012-09-13,0,1,2,0,2,1,2,1,0,1,1,1,0, 0.00309191, 0.005091400, 0.00363801, 0.0037461, 0.00309289,buy
2012-09-14,0,2,3,1,1,0,1,0,1,2,1,2,0,-0.00257829, 0.005242462, 0.00613489, 0.0062527, 0.00623177,buy
2012-09-15,0,2,4,0,1,1,2,1,1,2,0,2,0,-0.00339379,-0.002226015,-0.00348296,-0.0018802,-0.00192917,sell
2012-09-16,0,1,4,1,0,1,1,0,2,2,0,2,0,-0.00567286,-0.002879720,-0.00287972,-0.0023513,-0.00287972,sell
2012-09-17,0,1,2,1,2,1,3,0,1,1,0,1,1,-0.00264603,-0.002934439,-0.00283123,-0.0035751,-0.00233957,sell
2012-09-18,1,1,3,1,2,2,2,1,2,2,1,2,0,-0.00155331,-0.000956977,-0.00080764,-0.0013334,-0.00049518,sell
2012-09-19,1,0,5,1,2,3,3,2,2,2,0,2,1, 0.00102001, 0.001468610, 0.00255195, 0.0013110, 0.00032597,buy
2012-09-20,1,1,2,1,1,3,2,2,2,1,0,2,0,-0.00195340,-0.001047111,-0.00109169,-0.0043901,-0.00319792,sell
2012-09-21,0,2,2,2,1,3,3,1,2,1,0,2,1, 0.00066816,-0.002168511,-0.00033657,-0.0065342,-0.00486300,sell
2012-09-22,0,1,2,2,3,2,3,1,2,1,1,1,1, 0.00125834, 0.003653750, 0.00347709, 0.0010743, 0.00233040,buy
2012-09-23,1,0,4,1,2,3,3,1,2,2,0,2,1, 0.00263873, 0.000425080, 0.00281339, 0.0008261, 0.00055070,buy
2012-09-24,0,1,3,0,2,2,3,2,1,0,1,0,1,-0.00342706,-0.001949216,-0.00007157,-0.0031437,-0.00077218,sell
2012-09-25,0,2,1,1,1,3,2,1,1,1,1,2,0, 0.00302137, 0.003649981, 0.00309287, 0.0029530, 0.00241618,buy
2012-09-26,0,3,1,2,0,3,2,2,1,1,1,1,1,-0.00173006,-0.003374200,-0.00253282,-0.0019459, 0.00032496,sell
2012-09-27,1,2,1,1,1,2,1,1,2,2,1,1,0, 0.00082719, 0.000854865, 0.00046637, 0.0006066, 0.00079600,buy
2012-09-28,0,2,1,1,1,3,2,2,0,2,0,1,1,-0.00067417,-0.001518070,-0.00023669,-0.0010277,-0.00021619,sell
2012-09-29,1,2,2,1,1,3,1,2,0,2,2,2,1, 0.00208337,-0.000314889,-0.00031489, 0.0040294, 0.00205200,buy
2012-09-30,1,0,0,2,2,3,1,1,1,2,1,2,0, 0.00647678, 0.007684713, 0.00733670, 0.0063238, 0.00655179,buy
2012-10-01,0,1,1,3,4,2,1,2,2,1,2,1,2, 0.00292210, 0.001718975, 0.00208147, 0.0014715, 0.00162665,buy
2012-10-02,1,2,1,3,3,3,0,2,3,2,3,1,2, 0.00067727, 0.000473497, 0.00036107, 0.0002697,-0.00091576,buy
2012-10-03,1,1,0,2,2,3,0,1,3,1,2,1,1,-0.00177272,-0.002421239,-0.00214399,-0.0026790,-0.00179711,sell
2012-10-04,1,1,2,2,3,4,0,2,4,1,3,1,2,-0.00144380,-0.002292941,-0.00055154,-0.0005973,-0.00292988,sell
2012-10-05,2,3,2,1,3,2,2,1,3,2,2,2,1, 0.00151672, 0.002499218, 0.00290233, 0.0013891, 0.00316281,buy
2012-10-06,2,5,2,1,2,2,2,2,4,1,3,1,1, 0.00269441, 0.001952102, 0.00173147, 0.0025950, 0.00173147,buy
2012-10-07,1,5,3,2,3,2,1,1,4,3,2,3,2, 0.00063945, 0.000840504, 0.00053831, 0.0006394, 0.00076028,buy
2012-10-08,1,3,2,0,2,1,1,0,2,2,1,2,1,-0.00038089,-0.000144278,-0.00030455,-0.0011071,-0.00002887,sell
2012-10-09,0,4,4,0,2,2,1,1,2,3,1,3,1,-0.00140382,-0.004078723,-0.00409631,-0.0040787,-0.00039081,sell
2012-10-10,0,4,3,0,3,1,2,0,1,3,0,4,1,-0.00297659, 0.001337158,-0.00117675,-0.0018872,-0.00117733,sell
2012-10-11,0,3,2,1,4,2,2,1,2,2,1,3,1,-0.00451102,-0.005057009,-0.00227997,-0.0038027,-0.00480610,sell
2012-10-12,1,4,2,1,3,3,2,1,2,3,1,3,2,-0.00228463,-0.001112307,-0.00124230,-0.0013203,-0.00146963,sell
2012-10-13,0,2,1,0,2,3,3,0,2,1,0,1,1, 0.01039524, 0.003864311, 0.00649698, 0.0021332, 0.00652262,buy
2012-10-14,0,2,2,1,2,2,3,1,1,1,0,2,1, 0.00072954,-0.002436803,-0.00140667,-0.0027880,-0.00285909,sell
2012-10-15,1,3,1,0,1,1,3,0,1,0,1,1,1,-0.00084652,-0.001000171,-0.00077486,-0.0002953,-0.00033045,sell
