Date,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-19,none,none,a30,none,none,none,none,a0,a135,a30,none,a90,a45,none,166.380833333333,330.465, 0.00719211,-0.0066802, 0.00380251,-0.0056476, 0.0072308,sell
2011-02-20,none,a0,a30,a150,none,a150,a180,a0,a135,a30,none,a90,a45,none,181.56,331.472916666667, 0.01408535, 0.0026677, 0.00480459,-0.0043414, 0.0148577,sell
2011-02-21,a135,a0,a30,none,a0,none,none,a0,a135,none,none,a90,a45,none,196.54625,332.480833333333,-0.00366435,-0.0120710,-0.00542293,-0.0104841,-0.0055137,sell
2011-02-22,a135,a0,a30,a120,none,a120,a150,a0,a135,none,none,none,a45,none,211.202083333333,333.488333333334,-0.00402953,-0.0105656,-0.00487017,-0.0097201,-0.0066454,sell
2011-02-23,a135,a0,a30,none,none,none,none,none,a135,none,none,none,a45,none,225.451666666667,334.495,-0.00488070,-0.0110077,-0.00755353,-0.0116883,-0.0066147,sell
2011-02-24,a135,a0,none,a90,none,a90,a120,none,none,none,none,none,a45,none,239.270833333333,335.500833333333,-0.00046178, 0.0006858,-0.00198015, 0.0008396, 0.0013607,buy
2011-02-25,none,a0,none,none,a60,a90,none,none,none,none,none,none,a45,none,252.670416666667,336.5075,-0.00456363,-0.0051412,-0.01547915,-0.0024969,-0.0007990,sell
2011-02-26,none,a0,none,a60,none,none,a90,none,none,none,none,none,none,a60,265.701666666667,337.5125,-0.00271026, 0.0017964, 0.00098152, 0.0006878, 0.0016294,buy
2011-02-27,none,a0,none,a60,a90,a60,none,none,none,none,none,none,none,a60,278.424166666667,338.518333333333, 0.00126488, 0.0096189,-0.00008789, 0.0003831, 0.0034505,buy
2011-02-28,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,a60,290.89875,339.522916666667,-0.00911149,-0.0135018,-0.01014889,-0.0111088,-0.0116625,sell
2011-03-01,a150,a0,none,none,none,none,a60,none,none,none,none,none,none,a60,303.18375,340.527916666667,-0.01602172,-0.0171954,-0.01796040,-0.0173607,-0.0169739,sell
2011-03-02,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,-0.01253190,-0.0170872,-0.01505434,-0.0142772,-0.0154654,sell
2011-03-03,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a60,327.362083333333,342.535416666667,-0.01492749,-0.0149766,-0.01571569,-0.0157149,-0.0148792,sell
2011-03-04,a150,none,none,a0,a150,a0,none,none,a150,none,none,none,none,a60,339.322083333333,343.538333333333,-0.01432240,-0.0186443,-0.01513842,-0.0157677,-0.0156058,sell
2011-03-05,none,none,none,none,a150,a0,a0,none,a150,none,none,none,none,none,351.228333333333,344.540833333333,-0.00261500,-0.0043252, 0.00735862,-0.0024134, 0.0016710,sell
2011-03-06,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,93.0991666666667,345.5425,-0.00765281,-0.0108804,-0.00123432,-0.0074097,-0.0158339,sell
2011-03-07,none,none,a0,none,a180,none,none,none,a150,none,none,none,none,none,14.96125,346.544166666667, 0.00756211,-0.0026341, 0.00164519, 0.0045542,-0.0122906,buy
2011-03-08,none,none,a0,none,none,none,none,none,a150,none,a30,none,none,none,26.8425,347.545,-0.00288947, 0.0000087,-0.00249823,-0.0017220,-0.0067874,sell
2011-03-09,none,none,a0,a60,a150,none,none,none,a150,none,a30,none,none,none,38.7858333333333,348.545,-0.00322218, 0.0051535,-0.00571438,-0.0060243,-0.0037534,sell
2011-03-10,none,none,a0,none,a150,a60,none,none,none,none,a30,none,none,none,50.8433333333334,349.545, 0.00577516, 0.0141482, 0.00217052, 0.0057727, 0.0055118,buy
2011-03-11,none,none,a0,none,none,none,a60,none,none,none,a30,none,none,none,63.0804166666667,350.544583333333, 0.00397543,-0.0027844,-0.00034973, 0.0045408, 0.0002893,buy
2011-03-12,none,none,none,a90,a120,a90,none,none,none,none,a30,a120,none,a45,75.57,351.543333333333, 0.00216165, 0.0006221, 0.00555391, 0.0011575, 0.0018257,buy
2011-03-13,none,none,none,none,none,a90,a90,none,none,none,a30,a120,none,a45,88.3920833333333,352.54125,-0.00675244,-0.0036374, 0.00327339,-0.0075199,-0.0078830,sell
2011-03-14,none,none,none,a120,a90,none,none,none,none,none,a30,a120,none,a45,101.62125,353.538333333333, 0.00189966, 0.0000542, 0.00376728, 0.0037614, 0.0021292,buy
2011-03-15,none,none,none,a120,none,a120,a120,none,none,none,a30,a120,none,a45,115.3175,354.535416666667,-0.00530946,-0.0075268, 0.00255164,-0.0046937,-0.0042860,sell
2011-03-16,a180,none,none,a150,a60,none,a120,none,none,none,a30,a120,none,a45,129.5075,355.531666666667, 0.00180097,-0.0001939, 0.00916642,-0.0029648, 0.0055916,buy
2011-03-17,a180,none,none,a150,a60,a150,a150,none,none,a0,a30,a120,none,a45,144.168333333333,356.52625, 0.00666293, 0.0057401, 0.01409852, 0.0072424, 0.0122337,buy
2011-03-18,a180,none,none,a180,none,none,a150,none,none,a0,a30,none,none,none,159.22125,357.5225,-0.00211403,-0.0068320, 0.00435513,-0.0022253, 0.0075843,sell
2011-03-19,a180,none,none,a180,none,a180,a180,none,none,a0,a30,none,none,none,174.522083333333,358.51625,-0.00078504,-0.0074646, 0.00687426,-0.0027836, 0.0058780,buy
2011-03-20,a180,none,none,none,a0,a180,a180,none,none,a0,a30,none,none,none,189.883333333333,359.509583333333, 0.00565249,-0.0070280, 0.00959650, 0.0030007, 0.0070892,buy
2011-03-21,a180,none,none,a150,a0,a150,a150,none,none,a0,a30,none,none,none,205.110833333333,0.502916666666667, 0.00437086,-0.0108174, 0.00954445, 0.0027011, 0.0049246,buy
2011-03-22,none,none,none,none,none,a150,a150,none,none,a0,a30,none,none,none,220.03,1.49541666666667, 0.00451431,-0.0035147, 0.00490260, 0.0073754, 0.0042426,buy
2011-03-23,none,none,none,a120,none,a120,a120,none,none,a0,a30,none,none,none,234.520416666667,2.48791666666667, 0.00914151, 0.0066026, 0.00574058, 0.0063936, 0.0129331,buy
2011-03-24,none,none,none,none,a60,a120,a120,none,none,a0,none,a135,none,none,248.529166666667,3.47916666666667, 0.00380517, 0.0061393,-0.00396549, 0.0039540, 0.0056996,buy
2011-03-25,none,none,none,a90,a60,none,a90,none,none,a0,none,a135,none,a30,262.055833333333,4.47083333333333,-0.00216701, 0.0028764,-0.00636323,-0.0021670,-0.0007069,sell
2011-03-26,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,a30,275.137916666667,5.46125,-0.00610144,-0.0007599,-0.00555838,-0.0047353,-0.0024186,sell
2011-03-27,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,a30,287.843333333333,6.45125, 0.00354252, 0.0056385, 0.00067922, 0.0033802, 0.0043743,buy
2011-03-28,none,none,none,a60,none,a60,a60,none,none,none,none,a135,none,a30,300.250416666667,7.44125,-0.00016777, 0.0024000,-0.00004761,-0.0003097,-0.0007012,buy
2011-03-29,none,none,none,none,a120,a60,none,none,none,none,none,a135,none,a30,312.43,8.43083333333333, 0.00080800, 0.0071703, 0.00084196, 0.0021582, 0.0025986,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,324.453333333333,9.41958333333333,-0.01045625,-0.0065561,-0.00374768,-0.0026186,-0.0011315,sell
2011-03-31,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,336.381666666667,10.4079166666667, 0.00033845, 0.0017513, 0.00669169,-0.0053924,-0.0054581,buy
2011-04-01,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,348.257916666667,11.3954166666667, 0.00049200, 0.0017513, 0.00669169,-0.0046001,-0.0046657,sell
2011-04-02,none,none,none,a0,none,none,a0,none,a180,none,none,none,none,none,180.118333333333,12.3825, 0.00280515, 0.0034308,-0.00099729,-0.0025739, 0.0011666,buy
2011-04-03,none,none,none,none,a180,a0,none,none,a180,none,none,none,none,none,11.9908333333333,13.3695833333333,-0.00055808,-0.0003340,-0.00442346,-0.0042670,-0.0033808,sell
2011-04-04,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,23.8975,14.3554166666667, 0.00240237, 0.0033337,-0.00061315,-0.0001097,-0.0013129,buy
2011-04-05,none,none,none,none,a150,none,none,none,a180,none,none,a150,none,none,35.8620833333333,15.3404166666667, 0.00226763, 0.0026781, 0.00427643,-0.0012751,-0.0012992,buy
2011-04-06,none,none,none,none,a150,none,none,none,a180,none,none,a150,none,none,47.91125,16.3258333333333, 0.00662903, 0.0070395, 0.00863782, 0.0030863, 0.0030622,buy
2011-04-07,none,a0,none,a60,none,none,a60,none,a180,none,none,a150,none,none,60.08,17.31, 0.00744771, 0.0094133, 0.00679354, 0.0073435, 0.0085566,buy
2011-04-08,none,a0,none,a60,a120,a60,none,none,none,none,none,a150,none,none,72.4091666666667,18.2933333333333, 0.01148562, 0.0127888, 0.01488759, 0.0095063, 0.0050551,buy
2011-04-09,none,a0,none,none,none,a60,a90,none,none,none,none,a150,none,none,84.9575,19.2770833333333,-0.00232834, 0.0014679,-0.00183921,-0.0036675,-0.0049777,sell
2011-04-10,none,a0,none,a90,a90,none,a90,none,none,none,none,none,none,none,97.78375,20.2591666666667,-0.00509038,-0.0030090,-0.00688425,-0.0027044,-0.0029136,sell
2011-04-11,none,a0,none,none,a90,a90,none,none,none,none,none,none,a30,none,110.953333333333,21.2408333333333, 0.00372300, 0.0031489, 0.00445883, 0.0009869, 0.0031874,buy
2011-04-12,none,a0,none,a120,a60,none,a120,none,none,none,none,none,a30,none,124.52125,22.2220833333333,-0.00421229, 0.0019103,-0.00233536,-0.0011740,-0.0099317,buy
2011-04-13,a180,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,138.520833333333,23.2025, 0.00265492, 0.0038742, 0.00643756, 0.0043500, 0.0046043,buy
2011-04-14,a180,none,none,a150,none,a120,a150,none,none,none,none,none,a30,none,152.953333333333,24.1825,-0.00503565,-0.0093294,-0.00089219,-0.0105273,-0.0108442,sell
2011-04-15,a180,none,none,a150,none,a150,none,none,none,none,none,none,a30,none,167.769583333333,25.1616666666667,-0.00487588,-0.0059976,-0.00099956,-0.0087376,-0.0087376,sell
2011-04-16,a180,none,none,a180,a0,a150,a180,none,none,none,none,none,a30,none,182.865,26.1404166666667,-0.00144330,-0.0023480, 0.00302847,-0.0023857,-0.0024751,buy
2011-04-17,a180,none,none,a180,a0,a180,none,none,none,none,none,none,a30,none,198.087083333333,27.1179166666667,-0.00174164,-0.0070822, 0.00014861,-0.0072999,-0.0077966,sell
2011-04-18,a180,none,none,a150,none,a180,a150,none,none,none,none,none,a30,none,213.255833333333,28.0954166666667,-0.00431598,-0.0110672,-0.00135999,-0.0121376,-0.0121462,sell
2011-04-19,a180,none,none,a150,none,none,none,none,none,a30,none,none,a30,a0,228.202916666667,29.0733333333333, 0.00629818, 0.0069832, 0.00605031, 0.0041853, 0.0023124,buy
2011-04-20,a180,none,none,none,a60,a150,a120,none,none,a30,none,none,a30,a0,242.789166666667,30.04875, 0.00864363, 0.0088285, 0.00708668, 0.0121916, 0.0081467,buy
2011-04-21,a180,none,none,a120,a60,none,none,none,none,a30,none,none,a30,a0,256.930416666667,31.025, 0.00533708, 0.0086667, 0.00492070, 0.0116768, 0.0047841,buy
2011-04-22,a180,none,none,none,none,a120,a90,none,none,a30,none,none,a30,a0,270.592916666667,32.0008333333333, 0.00862331, 0.0065697, 0.00454201, 0.0095828, 0.0074363,buy
2011-04-23,a180,none,none,a90,a90,none,none,none,none,a30,none,none,a30,a0,283.7975,32.9754166666667, 0.00952729, 0.0095722, 0.00847624, 0.0117983, 0.0076077,buy
2011-04-24,a180,none,none,none,none,a90,a60,none,none,a30,none,none,a30,a0,296.59375,33.9504166666667, 0.01025202, 0.0082443, 0.00764841, 0.0114749, 0.0090189,buy
2011-04-25,a180,none,none,none,a120,a90,a60,none,none,a30,none,none,a30,a0,309.048333333333,34.9245833333333, 0.01123080, 0.0057572, 0.00613157, 0.0120314, 0.0095108,buy
2011-04-26,a180,none,none,a60,none,none,none,none,none,a30,none,none,a30,a0,321.243333333334,35.8975, 0.00917124, 0.0080481, 0.00818393, 0.0102826, 0.0067618,buy
2011-04-27,a180,none,none,none,none,a60,none,none,none,none,none,a180,a30,none,333.254166666667,36.8725,-0.00012568, 0.0040355, 0.00603732, 0.0049257, 0.0034731,buy
2011-04-28,a180,none,none,none,a150,a60,none,none,none,none,none,a180,a30,none,345.156666666667,37.8445833333333, 0.00004290, 0.0035384, 0.00414090, 0.0056307, 0.0042446,buy
2011-04-29,a180,none,none,none,none,none,a0,none,a150,none,none,a180,a30,none,267.010833333333,38.81625,-0.00435194,-0.0035279,-0.00324367, 0.0018382,-0.0014353,sell
2011-04-30,a180,none,none,none,a180,none,a0,none,a150,none,none,a180,a30,none,8.87166666666667,39.7879166666667,-0.00407926,-0.0024400,-0.00253858,-0.0004061,-0.0024366,sell
2011-05-01,a180,none,none,a0,a180,none,none,none,a150,none,none,a180,a30,none,20.7816666666667,40.76,-0.00408173,-0.0020814,-0.00212024, 0.0000085,-0.0019113,sell
2011-05-02,a180,none,none,none,none,a0,none,none,a150,none,none,a180,a30,none,32.7745833333333,41.73125,-0.00530842,-0.0032882,-0.00308764,-0.0001758,-0.0029653,sell
2011-05-03,none,none,none,none,a150,a0,none,none,a150,none,none,a180,a30,none,44.8754166666667,42.7016666666667,-0.00957200,-0.0079807,-0.00795572,-0.0085800,-0.0079511,sell
2011-05-04,none,none,none,none,none,none,a60,none,a150,none,none,a180,a30,none,57.1054166666667,43.67125,-0.01193704,-0.0155623,-0.01171161,-0.0131152,-0.0114541,sell
2011-05-05,none,none,none,none,a120,none,a60,none,a150,a45,none,none,a30,none,69.4870833333333,44.6408333333333,-0.01526529,-0.0209094,-0.01913099,-0.0116004,-0.0144215,sell
2011-05-06,none,none,none,a60,none,none,none,none,none,a45,none,none,a30,none,82.0445833333333,45.61,-0.00678230,-0.0121794,-0.00589135, 0.0003757,-0.0015259,sell
2011-05-07,none,none,none,a60,a90,none,a90,none,none,a45,none,none,none,none,94.8070833333333,46.5795833333333,-0.00734467,-0.0090173,-0.00707555, 0.0005936, 0.0002485,sell
2011-05-08,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,none,107.807083333333,47.5470833333333, 0.00339218, 0.0011550, 0.00368332, 0.0045263, 0.0021910,buy
2011-05-09,none,none,none,a90,none,none,a120,none,none,a45,none,none,none,none,121.080416666667,48.5141666666667,-0.00404149,-0.0053415, 0.00198310, 0.0029813,-0.0023923,sell
2011-05-10,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,none,134.65625,49.48,-0.00664976,-0.0109656,-0.00513664,-0.0045890,-0.0021129,sell
2011-05-11,none,none,none,a120,none,a90,a150,none,none,a45,none,none,none,none,148.55875,50.4491666666667,-0.01040724,-0.0107848,-0.00841418,-0.0031835,-0.0089106,sell
2011-05-12,none,none,none,none,none,a120,a150,none,none,a45,none,none,none,none,162.781666666667,51.4125,-0.00143770,-0.0042197,-0.00220355, 0.0067533,-0.0016615,sell
2011-05-13,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,177.295833333333,52.38,-0.00457285,-0.0045729,-0.00420551, 0.0060642,-0.0048405,sell
2011-05-14,none,none,none,a150,a0,none,a180,none,a135,none,a0,none,none,none,192.031666666667,53.3420833333333,-0.01022025,-0.0084426,-0.01165613,-0.0060669,-0.0120505,sell
2011-05-15,none,none,none,a180,none,a150,a150,none,a135,none,a0,none,none,none,206.886666666667,54.31,-0.00403151,-0.0019410, 0.00038203, 0.0014816,-0.0035496,sell
2011-05-16,none,none,a30,a180,none,none,a150,none,a135,none,a0,none,none,a30,221.72875,55.27, 0.00673596,-0.0009356,-0.00020529, 0.0034369, 0.0002927,buy
2011-05-17,none,none,a30,a150,none,a180,a120,none,a135,none,a0,none,none,a30,236.427083333333,56.2366666666667, 0.00514259,-0.0029353,-0.00655694, 0.0026752, 0.0013839,buy
2011-05-18,none,none,a30,a150,a60,none,a120,none,a135,none,a0,none,none,a30,250.861666666667,57.2, 0.00714150,-0.0045657,-0.00691110, 0.0019341,-0.0018731,sell
2011-05-19,none,none,a30,none,none,a150,a90,none,a135,none,a0,none,none,a30,264.941666666667,58.16, 0.00273212,-0.0068208,-0.00642267, 0.0003744,-0.0045472,sell
2011-05-20,none,none,a30,a120,a90,none,a90,none,a135,none,a0,none,none,a30,278.619166666667,59.1204166666667, 0.00400385,-0.0078614,-0.00994414, 0.0001828,-0.0071143,sell
2011-05-21,a150,none,none,none,none,a120,none,none,none,none,a0,none,none,a30,291.883333333333,60.09,-0.00426585, 0.0041810, 0.00206920, 0.0018843, 0.0046582,buy
2011-05-22,a150,none,none,a90,a120,a120,a60,none,none,a60,a0,a150,none,none,304.755416666667,61.05, 0.00065254, 0.0037235, 0.00686511, 0.0006472, 0.0004885,buy
2011-05-23,a150,none,none,a90,a120,none,none,none,none,a60,a0,a150,none,none,317.28625,62.01, 0.00493313, 0.0090032, 0.01186281, 0.0048652, 0.0039781,buy
2011-05-24,a150,none,none,none,none,a90,none,none,none,a60,a0,a150,none,none,329.540416666667,62.97, 0.00753108, 0.0104513, 0.01078600, 0.0074889, 0.0079000,buy
2011-05-25,a150,none,none,a60,a150,a90,none,none,none,a60,a0,a150,none,none,341.591666666667,63.93, 0.00820408, 0.0116654, 0.01247040, 0.0092840, 0.0094079,buy
2011-05-26,none,none,a45,none,none,none,none,none,none,a60,a0,a150,none,none,353.514166666667,64.89, 0.00522924, 0.0062671, 0.00541319,-0.0033917,-0.0072020,buy
2011-05-27,none,none,a45,none,a180,a60,a0,none,none,a60,a0,a150,none,none,20.3875,65.85, 0.01239641, 0.0027605, 0.00303706,-0.0027835,-0.0004626,sell
2011-05-28,none,none,a45,none,a180,none,none,none,none,a60,a0,none,none,none,17.2745833333333,66.81, 0.00522530, 0.0035456, 0.00551776,-0.0036342,-0.0048801,buy
2011-05-29,none,none,a45,none,none,none,none,none,a120,none,a0,none,none,a45,29.2379166666667,67.77, 0.00203330, 0.0160178, 0.00436510, 0.0037777, 0.0035022,buy
2011-05-30,a135,none,none,a0,a150,none,none,none,a120,none,a0,none,none,a45,41.3283333333333,68.73, 0.00567556, 0.0194608, 0.00582582, 0.0051919, 0.0051705,buy
2011-05-31,a135,none,none,a0,none,none,none,none,a120,none,a0,none,none,a45,53.5829166666667,69.69, 0.00528372, 0.0210047, 0.00680078, 0.0059217, 0.0057623,buy
2011-06-01,a135,none,none,none,a120,a0,a60,none,a120,none,none,none,none,a45,66.0320833333334,70.65, 0.00570159, 0.0061077,-0.00133797,-0.0028448,-0.0020223,sell
2011-06-02,a135,none,none,none,a120,a0,none,none,a120,none,none,none,none,a45,78.6920833333333,71.61,-0.00429632, 0.0120198, 0.00201692,-0.0061392, 0.0017382,buy
2011-06-03,none,none,a60,none,a90,none,a90,none,a120,none,none,a135,none,a45,91.5741666666667,72.57,-0.00009858, 0.0124361, 0.01105685, 0.0004307,-0.0022478,sell
2011-06-04,none,none,a60,a60,a90,none,none,none,a120,none,none,a135,none,none,104.6825,73.52625,-0.00378648, 0.0043722,-0.00225017,-0.0091673,-0.0104604,sell
2011-06-05,none,none,a60,none,none,none,a120,none,none,none,none,a135,none,none,118.017083333333,74.48,-0.02249422,-0.0193068,-0.02136295,-0.0125050,-0.0298860,sell
2011-06-06,a120,none,a60,a90,a60,a60,a120,none,none,none,none,a135,none,none,131.572916666667,75.44,-0.01091569,-0.0063791,-0.00865474,-0.0118701,-0.0046516,sell
2011-06-07,a120,none,none,a90,none,a60,a150,none,none,none,none,a135,none,none,145.341666666667,76.4,-0.00436293,-0.0017712,-0.00360277,-0.0052102, 0.0009228,buy
2011-06-08,a120,none,none,none,none,a90,a150,none,none,none,none,a135,none,none,159.31375,77.35375,-0.00705769,-0.0048539,-0.00576432,-0.0068011,-0.0038310,sell
2011-06-09,a120,a0,none,a120,none,a90,a180,none,none,none,none,none,none,none,173.464166666667,78.31, 0.00192075, 0.0041658, 0.00232978, 0.0036508, 0.0044995,buy
2011-06-10,none,a0,none,none,a0,none,a180,a30,none,none,none,none,none,a60,187.758333333333,79.27,-0.01618946,-0.0103016,-0.01584045,-0.0145638,-0.0144747,sell
2011-06-11,none,a0,none,a150,none,a120,none,a30,none,none,none,none,none,a60,202.15125,80.2204166666667,-0.00844117,-0.0070444,-0.01060042,-0.0059547,-0.0080909,sell
2011-06-12,none,a0,none,none,none,none,a150,a30,none,none,none,none,none,a60,216.58125,81.18,-0.00963027, 0.0002306,-0.00588243,-0.0058088,-0.0053723,sell
2011-06-13,none,a0,none,a180,none,a150,none,a30,none,none,none,none,none,a60,230.972083333333,82.1329166666667,-0.01177342,-0.0042312,-0.00409035,-0.0092897,-0.0035749,sell
2011-06-14,none,a0,none,a180,a60,none,a120,a30,none,none,none,none,none,a60,245.245,83.09,-0.01512062,-0.0002088,-0.00269662,-0.0136095,-0.0019544,sell
2011-06-15,none,a0,none,a150,a60,a180,none,a30,none,none,none,a120,none,a60,259.3225,84.0433333333333,-0.01242116,-0.0042741,-0.00939404,-0.0117249,-0.0049651,sell
2011-06-16,none,a0,none,a150,a90,a180,a90,a30,none,none,none,a120,none,none,273.140833333333,85,-0.01140736,-0.0065086,-0.01151532,-0.0054318,-0.0051845,sell
2011-06-17,none,none,a90,none,a90,none,none,a30,none,none,none,a120,none,none,286.650833333333,85.9520833333333, 0.00165403, 0.0134982, 0.00227834, 0.0155035, 0.0095792,buy
2011-06-18,none,none,a90,a120,none,a150,a60,a30,none,none,none,a120,none,none,299.830833333333,86.91, 0.00674391, 0.0166209, 0.00737207, 0.0153982, 0.0062891,buy
2011-06-19,none,none,a90,none,a120,none,a60,a30,none,none,none,a120,none,none,312.68125,87.86, 0.00468779, 0.0104243,-0.00157583, 0.0097743, 0.0036903,buy
2011-06-20,a90,none,a90,a90,none,a120,none,a30,none,none,none,a120,none,none,325.226666666667,88.8170833333333,-0.00015303, 0.0058860, 0.00028850, 0.0033918,-0.0001032,buy
2011-06-21,a90,none,none,a90,a150,a120,none,a30,none,none,none,none,none,none,337.509166666667,89.77, 0.00110549, 0.0018219, 0.00193862,-0.0066784,-0.0041000,sell
2011-06-22,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,349.590833333333,90.7241666666667, 0.00091174,-0.0003207,-0.00042682,-0.0069163,-0.0026903,sell
2011-06-23,a90,none,none,a60,a180,a90,a0,a30,none,a90,none,none,none,none,136.5375,91.68,-0.01295509,-0.0126628,-0.00850067,-0.0129900,-0.0127608,sell
2011-06-24,none,none,none,none,a180,none,a0,a30,none,a90,none,none,none,none,13.4254166666667,92.6308333333333,-0.00458560,-0.0041307,-0.00284554,-0.0086322,-0.0047160,sell
2011-06-25,none,none,none,none,none,a60,none,a30,none,a90,none,none,none,none,25.33125,93.5875, 0.00746234, 0.0076942, 0.00746550, 0.0054933, 0.0067782,buy
2011-06-26,none,none,none,none,a150,a60,none,a30,none,a90,none,none,none,none,37.3295833333333,94.54, 0.00756167, 0.0086925, 0.00766878, 0.0056593, 0.0074958,buy
2011-06-27,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,49.48875,95.49375, 0.00652929, 0.0060633, 0.00723946, 0.0042869, 0.0064276,buy
2011-06-28,none,none,none,a0,a120,none,a60,a30,none,a90,none,none,none,none,61.8675,96.45, 0.00703613, 0.0061376, 0.00576571, 0.0068542, 0.0070850,buy
2011-06-29,none,none,none,a0,a120,none,none,a30,a90,a90,none,none,none,none,74.50625,97.4004166666667, 0.00250403, 0.0061665, 0.01058237, 0.0097417,-0.0006351,buy
2011-06-30,none,none,none,none,none,none,a90,a30,a90,none,none,none,none,none,87.4379166666667,98.3566666666666, 0.00056816, 0.0021391, 0.00828055, 0.0081030,-0.0059163,buy
2011-07-01,none,none,none,none,a90,a0,a90,a30,a90,none,none,none,none,none,100.667083333333,99.31,-0.00581243, 0.0026278, 0.00563153, 0.0060390,-0.0074583,buy
2011-07-02,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,114.180833333333,100.262916666667,-0.00588666, 0.0045680, 0.00506995, 0.0048190,-0.0014600,buy
2011-07-03,none,none,a120,a60,a60,none,a120,a30,a90,none,none,none,none,none,127.949583333333,101.21875,-0.01503766,-0.0091271,-0.00599563,-0.0051683,-0.0078181,sell
2011-07-04,none,none,a120,none,none,none,none,a30,a90,none,none,none,none,none,141.924166666667,102.17,-0.01158475,-0.0063296,-0.00343744,-0.0040363,-0.0055918,sell
2011-07-05,none,none,a120,a90,none,a60,a150,a30,a90,none,none,none,none,a90,156.05,103.124583333333,-0.00901992,-0.0074459,-0.00218839,-0.0060289,-0.0074181,sell
2011-07-06,none,none,a120,a90,none,a60,none,none,a90,none,none,none,none,a90,170.265833333333,104.08,-0.00437871,-0.0079917,-0.00079135,-0.0061174,-0.0089543,sell
2011-07-07,a60,none,none,a120,a0,none,a180,none,none,none,none,none,none,a90,184.51625,105.03, 0.00648366, 0.0040196, 0.00246261, 0.0020443,-0.0109952,buy
2011-07-08,a60,none,none,a120,a0,a90,none,none,none,none,none,none,none,a90,198.752916666667,105.985416666667, 0.01021025,-0.0065841,-0.00720215,-0.0039844,-0.0082134,sell
2011-07-09,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a90,212.93125,106.94, 0.00366045,-0.0102269,-0.00237961,-0.0028455,-0.0150390,sell
2011-07-10,a60,none,none,a150,none,a120,none,none,none,none,none,a90,none,a90,227.0225,107.890416666667, 0.00068483,-0.0087328,-0.01009334,-0.0101372,-0.0121124,sell
2011-07-11,a60,none,none,none,none,none,a120,none,none,none,none,a90,none,none,240.992083333333,108.845,-0.00200700,-0.0008890,-0.00144324,-0.0001475,-0.0035215,sell
2011-07-12,none,none,none,a180,a60,a150,none,none,none,none,none,a90,none,none,254.81125,109.8,-0.01656700,-0.0100106,-0.01707254,-0.0044978,-0.0157089,sell
2011-07-13,none,none,a135,none,none,a150,a90,none,none,none,none,a90,none,none,268.455416666667,110.75, 0.00518223,-0.0020635,-0.00083195, 0.0048824, 0.0039070,buy
2011-07-14,none,none,a135,a150,a90,a180,a90,none,none,none,none,a90,none,none,281.8925,111.705, 0.01004619, 0.0045914,-0.00023620, 0.0059274, 0.0027194,buy
2011-07-15,none,none,a135,a150,none,a180,none,none,none,none,none,a90,none,none,295.1,112.66, 0.01064256,-0.0003682, 0.00046734, 0.0018142,-0.0012585,sell
2011-07-16,none,none,a135,none,a120,none,a60,none,none,none,a30,none,none,none,308.060416666667,113.610416666667,-0.00755793,-0.0079983,-0.00526072,-0.0081400,-0.0127993,sell
2011-07-17,none,none,a135,a120,none,a150,none,none,none,none,a30,none,none,none,320.77,114.565833333333,-0.00680047,-0.0111034,-0.00679469,-0.0044061,-0.0091339,sell
2011-07-18,none,none,a135,none,a150,a150,none,none,none,none,a30,none,none,none,333.233333333333,115.52,-0.00913715,-0.0123615,-0.00730256,-0.0086341,-0.0138960,sell
2011-07-19,a45,none,none,a90,a150,none,none,none,none,none,a30,none,none,none,345.47625,116.472083333333, 0.01548524, 0.0125464, 0.01606879, 0.0062895, 0.0127580,buy
2011-07-20,a45,none,none,a90,none,a120,a0,none,none,none,a30,none,none,none,252.539166666667,117.42875, 0.01562017, 0.0144740, 0.01621975, 0.0105321, 0.0141443,buy
2011-07-21,a45,none,none,none,a180,none,a0,none,none,none,a30,none,none,none,9.47666666666667,118.38, 0.02109903, 0.0203190, 0.02102508, 0.0111372, 0.0177041,buy
