Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-27,none,none,none,none,a120,none,a90,none,a90,a30,none,a180,none,a0,none,a150,a135,a30,190.542916666667,96.21625, 0.0011004, 0.01255815, 0.00085416, 0.00710382, 0.0023174,buy
2012-06-28,none,none,none,none,a150,none,none,a0,none,none,none,a180,none,a0,none,a150,a135,a30,204.634583333333,97.17, 0.0067748, 0.01229133, 0.00709669, 0.00791269, 0.0087663,buy
2012-06-29,none,none,none,none,a150,none,a60,none,a120,none,none,a180,none,a0,none,a150,a135,a30,218.981666666667,98.12125, 0.0075651, 0.01253898, 0.00734732, 0.00813794, 0.0079353,buy
2012-06-30,none,a150,none,none,a180,a60,none,none,none,none,none,a180,none,a0,none,a150,a135,a30,233.545,99.07625, 0.0083926, 0.01099983, 0.00660881, 0.00773221, 0.0085410,buy
2012-07-01,none,a150,none,none,a180,a60,none,none,a150,none,none,a180,none,a0,none,a150,a135,a30,248.257083333333,100.03, 0.0083926, 0.01099983, 0.00620387, 0.00663084, 0.0085410,buy
2012-07-02,none,a150,none,none,none,a90,none,a60,none,none,none,a180,none,a0,none,a150,a135,a30,263.024166666667,100.980833333333, 0.0084043, 0.01080746, 0.00624815, 0.00772228, 0.0084024,buy
2012-07-03,none,a150,none,none,a150,a90,a0,none,a180,none,none,a180,none,a0,none,a150,a135,none,277.735416666667,101.935416666667, 0.0067591, 0.00865689, 0.00424102, 0.00506937, 0.0067327,buy
2012-07-04,none,a150,none,none,none,a120,none,a90,a180,none,none,none,none,a0,none,a150,a135,none,292.26875,102.889583333333, 0.0009603,-0.00030677,-0.00250261,-0.00281673, 0.0020208,sell
2012-07-05,none,a150,none,none,a120,a120,none,none,a150,none,none,none,none,a0,none,a150,a135,none,306.519583333333,103.84, 0.0058898, 0.00556398, 0.00025417, 0.00012520, 0.0061160,buy
2012-07-06,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,a0,none,a150,a135,none,320.403333333333,104.794166666667, 0.0012408, 0.00126408, 0.00116366, 0.00116366, 0.0038076,buy
2012-07-07,none,a150,none,none,a90,a150,a60,none,none,none,none,none,none,a0,none,a150,a135,none,333.8775,105.74875,-0.0066353,-0.00645225,-0.00597566,-0.00460388,-0.0011678,sell
2012-07-08,none,a150,none,none,none,none,a60,a150,a120,none,none,none,none,a0,none,a150,a135,none,346.937083333333,106.7,-0.0064249,-0.00434117,-0.00252949,-0.00252949,-0.0011976,sell
2012-07-09,none,none,none,none,a60,a180,a90,a150,none,none,none,none,none,a0,none,a150,a135,none,194.607083333333,107.653333333333,-0.0024896,-0.00139211,-0.00157906,-0.00180253, 0.0000842,sell
2012-07-10,none,none,none,none,a60,a180,a90,none,a90,a45,none,none,none,none,none,a150,a135,none,11.945,108.60875,-0.0066457,-0.00721033,-0.00754568,-0.00582296,-0.0073454,sell
2012-07-11,none,none,none,none,none,none,none,a180,a90,a45,none,none,a90,none,none,a150,a135,none,24.0225,109.56,-0.0055218,-0.00802794,-0.00563457,-0.00889297,-0.0115973,sell
2012-07-12,none,none,none,none,none,a150,a120,none,none,a45,none,none,a90,none,none,none,none,none,35.9241666666667,110.514166666667,-0.0076982,-0.00838409,-0.00638228,-0.00825629,-0.0103972,sell
2012-07-13,none,none,none,none,none,none,none,a150,a60,a45,none,none,a90,none,none,none,none,none,47.7358333333333,111.47,-0.0029533,-0.00359351,-0.00241944,-0.00365927,-0.0125785,sell
2012-07-14,none,none,none,none,a0,a120,a150,a150,a60,a45,none,none,a90,none,none,none,none,none,59.5391666666667,112.420416666667, 0.0017854,-0.00268821,-0.00144741,-0.00268821,-0.0114444,buy
2012-07-15,none,none,none,none,a0,a120,a150,none,none,a45,none,none,a90,none,none,none,none,none,71.4120833333334,113.3775,-0.0045492,-0.00916751,-0.00755832,-0.00928819,-0.0104276,sell
2012-07-16,none,none,none,none,none,none,none,a120,none,a45,none,none,a90,none,none,none,none,none,83.4195833333334,114.33,-0.0005345,-0.00759550,-0.00142303,-0.00784354,-0.0100259,sell
2012-07-17,none,none,none,none,none,a90,a180,none,none,a45,none,none,a90,none,none,none,none,none,95.61375,115.285416666667,-0.0039288,-0.01004405,-0.00754663,-0.01022074,-0.0120318,sell
2012-07-18,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,none,108.033333333333,116.24, 0.0011670,-0.00525661,-0.00225337,-0.00484030,-0.0045233,sell
2012-07-19,a60,none,none,none,a60,a60,a150,a90,a0,none,none,none,none,none,none,none,none,a45,120.692916666667,117.19375,-0.0084056,-0.00633178,-0.00719257,-0.00015758,-0.0024237,sell
2012-07-20,a60,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,133.6,118.15,-0.0081274,-0.00716416,-0.01005038,-0.00332815,-0.0058194,sell
2012-07-21,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,146.7425,119.103333333333, 0.0055643, 0.00268139, 0.00353131, 0.00535509, 0.0041605,buy
2012-07-22,a60,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,160.102916666667,120.06, 0.0035335, 0.00222426, 0.00108131, 0.00376194, 0.0038867,buy
2012-07-23,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,173.65625,121.013333333333, 0.0043000, 0.00250249, 0.00079410, 0.00339596, 0.0034255,buy
2012-07-24,a60,a150,none,none,a120,a0,a90,none,a60,none,none,none,none,none,none,none,none,a45,187.383333333333,121.97, 0.0016660,-0.00015153,-0.00011346, 0.00015776, 0.0006897,sell
2012-07-25,none,a150,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a45,201.265833333333,122.924583333333, 0.0054099, 0.00378887, 0.00532625, 0.00600142, 0.0039666,buy
2012-07-26,none,a150,none,a0,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,215.288333333333,123.88, 0.0111123, 0.00871433, 0.01090209, 0.01112528, 0.0110622,buy
2012-07-27,none,a150,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a45,229.439166666667,124.836666666667, 0.0045536, 0.00764543, 0.00926958, 0.00549940, 0.0096037,buy
2012-07-28,none,a150,none,a0,a180,none,none,none,a120,none,none,a150,none,none,none,none,a120,a45,243.698333333333,125.79, 0.0071088, 0.00951312, 0.01034899, 0.00747245, 0.0135608,buy
2012-07-29,none,a150,none,a0,a180,a60,none,a60,none,a60,none,a150,none,none,none,none,a120,a45,258.035,126.75, 0.0067275, 0.00933460, 0.00959848, 0.00653809, 0.0069081,buy
2012-07-30,none,a150,none,a0,a150,none,a0,a60,a150,a60,none,a150,none,none,none,none,a120,a45,272.397916666667,127.700416666667, 0.0070891, 0.01093160, 0.00889037, 0.00773394, 0.0069637,buy
2012-07-31,none,a150,none,a0,a150,a90,a0,a90,a150,a60,none,a150,none,none,none,none,a120,a45,286.71875,128.66, 0.0063348, 0.01027063, 0.00678246, 0.00751863, 0.0061884,buy
2012-08-01,none,none,none,none,a120,none,none,a90,a180,a60,none,a150,none,none,none,none,a120,a45,300.9125,129.616666666667,-0.0058604,-0.00351042,-0.00629556,-0.00613527,-0.0063395,sell
2012-08-02,none,none,none,none,a120,a120,none,a120,a180,a60,none,a150,none,none,none,none,a120,a45,314.89875,130.57,-0.0052380,-0.00451232,-0.00644982,-0.00544862,-0.0065778,sell
2012-08-03,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,a120,a45,328.59625,131.53, 0.0025087, 0.00187865, 0.00300689, 0.00487769, 0.0036630,buy
2012-08-04,none,none,none,none,a90,a150,a60,none,a150,a60,none,none,none,none,none,none,a120,a45,341.955833333333,132.488333333333,-0.0041579,-0.00385093, 0.00008030, 0.00190503,-0.0004064,sell
2012-08-05,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,a45,309.95375,133.44,-0.0066874,-0.00610507,-0.00618039,-0.00752929,-0.0072062,sell
2012-08-06,none,none,none,none,a60,none,a90,none,a120,a60,none,none,none,none,none,none,none,a45,7.59875,134.4,-0.0044815,-0.00538829,-0.00676572,-0.00601832,-0.0050481,sell
2012-08-07,none,none,none,none,a60,a180,none,a180,a120,none,none,none,none,none,none,none,none,a45,19.93,135.36,-0.0088263,-0.00895344,-0.00584100,-0.00531690,-0.0091664,sell
2012-08-08,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,32.0091666666667,136.32,-0.0033923,-0.00567518,-0.00619267,-0.00287111,-0.0056420,sell
2012-08-09,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,a45,43.9133333333333,137.28,-0.0083693,-0.00387450,-0.00362063, 0.00166385,-0.0017324,sell
2012-08-10,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,a45,55.7304166666667,138.238333333333,-0.0087769,-0.00496259,-0.00429007,-0.00351193,-0.0042527,sell
2012-08-11,none,none,none,none,a0,none,a150,none,none,none,none,a135,none,none,none,a180,none,a45,67.5525,139.19,-0.0055729,-0.00605987,-0.00665655,-0.00378533,-0.0063677,sell
2012-08-12,none,none,none,none,a0,a120,none,a120,a60,none,a60,a135,none,none,none,a180,none,a45,79.4658333333334,140.15,-0.0073330,-0.00746940,-0.00773262,-0.00620503,-0.0092067,sell
2012-08-13,none,none,none,none,none,a120,a180,a120,none,none,a60,a135,none,none,none,a180,none,a45,91.5541666666667,141.115,-0.0076575,-0.00780426,-0.00735528,-0.00606372,-0.0084964,sell
2012-08-14,none,none,none,none,none,none,a180,none,none,none,a60,a135,a60,none,none,a180,none,a45,103.881666666667,142.08,-0.0071427,-0.00591053,-0.00582868,-0.00568285,-0.0070005,sell
2012-08-15,none,a150,none,none,none,a90,none,a90,none,none,a60,a135,a60,none,none,a180,none,a45,116.50125,143.04,-0.0069315,-0.00649267,-0.00613574,-0.00652446,-0.0068125,sell
2012-08-16,none,a150,none,none,a60,none,a150,none,none,none,a60,a135,a60,none,none,a180,none,a45,129.434166666667,144,-0.0027609,-0.00207202,-0.00156617,-0.00227956,-0.0024063,sell
2012-08-17,none,a150,none,none,none,a60,none,a60,a0,none,a60,a135,a60,none,none,a180,none,a45,142.6825,144.96,-0.0063564,-0.00669276,-0.00570154,-0.00596285,-0.0067821,sell
2012-08-18,none,a150,none,none,a90,none,a120,none,none,none,a60,none,a60,a30,none,a180,none,a45,156.2175,145.92,-0.0018123,-0.00289648,-0.00161969,-0.00122966,-0.0023549,sell
2012-08-19,none,a150,none,none,a90,none,none,none,none,none,a60,none,a60,a30,none,a180,none,a45,169.991666666667,146.884583333333,-0.0021762,-0.00261538,-0.00225529,-0.00138437,-0.0031498,sell
2012-08-20,none,a150,none,none,a120,none,a90,none,none,none,a60,none,a60,a30,none,none,none,a45,183.940416666667,147.85, 0.0022794, 0.00105562,-0.00050895,-0.00085143,-0.0012912,sell
2012-08-21,none,none,none,none,a120,none,none,a0,none,none,a60,none,none,a30,none,none,none,a45,198.002083333333,148.81, 0.0025406, 0.00024328, 0.00046134, 0.00267453, 0.0029590,buy
2012-08-22,none,none,none,none,none,a0,a60,a0,a60,none,a60,none,none,a30,none,none,none,a45,212.123333333333,149.77375,-0.0028811,-0.00014641,-0.00099204,-0.00095144,-0.0014504,sell
2012-08-23,none,none,none,none,a150,none,a60,none,none,none,a60,none,none,a30,none,none,none,a45,226.261666666667,150.74,-0.0036687, 0.00270157, 0.00226552, 0.00063818, 0.0006652,buy
2012-08-24,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,a45,240.390416666667,151.7, 0.0027747, 0.00085388, 0.00095503, 0.00392428, 0.0041150,buy
2012-08-25,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a30,none,none,none,a45,254.491666666667,152.67, 0.0041986, 0.00039542,-0.00210247, 0.00349449,-0.0008102,buy
2012-08-26,none,a135,none,none,none,a60,a0,a60,a120,none,a60,a120,none,none,none,none,none,a45,268.551666666667,153.63,-0.0030564,-0.00146608,-0.00170676,-0.00227901,-0.0006231,sell
2012-08-27,none,a135,none,none,a150,none,a0,none,a120,none,a60,a120,none,none,none,none,none,a45,282.549166666667,154.599583333333, 0.0011731,-0.00330764,-0.00340294,-0.00024165,-0.0007181,sell
2012-08-28,none,a135,a60,none,none,a90,none,a90,a150,none,a60,a120,none,none,none,none,none,a45,296.45625,155.561666666667,-0.0095469,-0.00918763,-0.00801610,-0.01243519,-0.0107648,sell
2012-08-29,none,a135,a60,none,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,310.229583333333,156.53,-0.0100210,-0.00956236,-0.00891710,-0.01135273,-0.0085214,sell
2012-08-30,none,none,a60,none,a120,none,none,a120,none,none,a60,a120,none,none,none,none,none,a45,323.824166666667,157.495416666667,-0.0101810,-0.01094516,-0.01065712,-0.01233494,-0.0109592,sell
2012-08-31,none,none,a60,none,a90,a120,a60,none,a180,none,none,a120,a45,none,none,none,a90,a45,337.190833333333,158.460833333333, 0.0023615,-0.00625196,-0.00421941, 0.00243827,-0.0047195,sell
2012-09-01,none,none,none,none,a90,none,none,a150,none,none,none,a120,a45,none,none,none,a90,a45,350.289166666667,159.43, 0.0026023,-0.00188218,-0.00055036, 0.00191166,-0.0012339,sell
2012-09-02,none,none,none,none,none,a150,a90,a150,a150,none,none,a120,a45,none,none,none,a90,a45,93.0991666666667,160.3975, 0.0008282, 0.00015282, 0.00280477,-0.00186646,-0.0007610,sell
2012-09-03,a60,a120,none,none,a60,a150,a90,none,a150,none,none,none,a45,a45,none,none,a90,a45,15.62125,161.365416666667, 0.0033822, 0.00331970, 0.00213098, 0.00326962, 0.0093022,buy
2012-09-04,a60,a120,none,none,none,none,none,a180,none,a90,none,none,a45,a45,none,none,a90,a45,27.8779166666667,162.33375, 0.0067556, 0.00444805, 0.00348010, 0.00511668, 0.0096808,buy
2012-09-05,a60,a120,a45,none,none,a180,a120,none,a120,a90,none,none,a45,a45,none,none,a90,a45,39.91625,163.302916666667, 0.0089737, 0.00540702, 0.00312925, 0.00608917, 0.0044623,buy
2012-09-06,a60,a120,a45,a0,none,none,none,a150,a120,a90,none,none,a45,a45,none,none,a90,a45,51.7995833333333,164.272916666667, 0.0082306, 0.00521086, 0.00206472, 0.00550097, 0.0044322,buy
2012-09-07,a60,none,a45,a0,none,a150,a150,a150,none,a90,none,none,a45,a45,none,none,none,a45,63.6075,165.243333333333, 0.0094497, 0.00007853,-0.00114357,-0.00104410, 0.0007325,sell
2012-09-08,none,none,a45,a0,a0,a150,a150,none,a90,a90,none,none,none,a45,none,none,none,a45,75.4241666666667,166.214166666667,-0.0068110,-0.01110223,-0.01183176,-0.00640120,-0.0107206,sell
2012-09-09,none,none,none,a0,none,none,a180,a120,none,a90,none,none,none,a45,none,none,none,a45,87.3445833333333,167.185416666667, 0.0030943, 0.00130463, 0.00260991, 0.00045115,-0.0017256,sell
2012-09-10,none,none,none,a0,none,a120,a180,none,none,a90,none,none,none,none,none,a150,none,a45,99.4545833333333,168.157083333333,-0.0055363,-0.00524363,-0.00471221,-0.00517796,-0.0063966,sell
2012-09-11,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,a45,111.8375,169.130833333333,-0.0103387,-0.00384573,-0.00588754,-0.00535555,-0.0055126,sell
2012-09-12,none,none,none,a0,none,a90,a150,a90,none,none,none,none,none,none,none,a150,none,a45,124.557916666667,170.104166666667, 0.0017064, 0.00207030,-0.00162965, 0.00110294, 0.0072954,sell
2012-09-13,none,none,a30,a0,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,a45,137.660416666667,171.076666666667, 0.0071458, 0.00880202, 0.00038166, 0.00972261, 0.0147029,buy
2012-09-14,none,none,a30,a0,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,a45,151.149583333333,172.0525, 0.0025966, 0.00294787,-0.00296655, 0.00345291, 0.0123405,sell
2012-09-15,a45,none,a30,a0,a90,a60,a120,none,a0,none,none,none,none,none,none,a150,none,a45,165.006666666667,173.025833333333, 0.0037600, 0.00450606, 0.00156059, 0.00422190, 0.0137947,sell
2012-09-16,a45,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,179.164583333333,174.0025, 0.0029199, 0.00439037, 0.00091875, 0.00121877, 0.0014212,buy
2012-09-17,a45,none,a30,none,a120,none,a90,none,none,none,none,none,a30,none,none,none,none,a45,193.53875,174.977083333333, 0.0067259, 0.00733873, 0.00594071, 0.00568225, 0.0065781,buy
2012-09-18,a45,none,none,none,none,none,a60,a0,none,none,none,none,a30,a60,none,none,none,a45,208.026666666667,175.954583333333, 0.0111429, 0.00635377, 0.00488239,-0.00084737, 0.0089023,buy
2012-09-19,a45,a90,none,none,a150,a0,a60,none,none,none,none,none,a30,a60,none,none,none,a45,222.529166666667,176.931666666667, 0.0066140, 0.00026478,-0.00056934,-0.00652283, 0.0049447,buy
2012-09-20,a45,a90,none,none,none,a0,none,none,a60,none,none,none,a30,a60,a90,none,none,a45,236.9625,177.908333333333, 0.0031142, 0.00028441, 0.00085079,-0.00841996, 0.0023327,buy
2012-09-21,none,a90,none,none,a180,none,none,none,none,none,none,none,a30,a60,a90,none,none,a45,251.2675,178.88625,-0.0024407,-0.00508419,-0.00502029,-0.01132045,-0.0031542,sell
2012-09-22,none,a90,none,none,a180,none,none,a60,a90,none,none,none,a30,a60,a90,none,none,a45,265.410833333333,179.865,-0.0001158,-0.00401134,-0.00206012,-0.00709824, 0.0003872,sell
2012-09-23,none,none,none,none,a150,none,a0,none,a90,none,none,none,a30,a60,a90,a135,none,a45,279.375,180.84375, 0.0000819,-0.00162933,-0.00052896,-0.00483433,-0.0010596,sell
2012-09-24,none,none,none,none,a150,a60,none,a90,a120,none,none,none,a30,none,a90,a135,none,a45,293.15,181.822916666667, 0.0003687,-0.00219139, 0.00467968, 0.00192509,-0.0028204,sell
2012-09-25,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,a135,none,none,306.738333333333,182.8025,-0.0023700,-0.00108235, 0.00722485,-0.00042162,-0.0056782,sell
2012-09-26,none,none,none,none,a120,a90,none,a120,none,none,none,a90,none,none,a90,a135,none,none,320.135,183.7825, 0.0020640, 0.00084501, 0.00312710, 0.00412108,-0.0042369,buy
2012-09-27,none,none,none,none,none,none,a60,a120,a150,none,none,a90,none,none,a90,a135,none,none,333.330416666667,184.763333333333, 0.0027745, 0.00443037, 0.00615459, 0.00497014,-0.0033161,buy
2012-09-28,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a90,a135,none,none,346.315,185.744583333333, 0.0007784, 0.00225850, 0.00457562, 0.00225850,-0.0010775,sell
2012-09-29,none,none,none,none,none,a120,a90,a150,a180,none,a45,a90,none,none,a90,none,none,none,209.0775,186.726666666667, 0.0010578, 0.00910723, 0.00672841, 0.00660834, 0.0068212,buy
2012-09-30,a30,none,none,none,a60,none,a90,none,a180,none,a45,a90,none,none,a90,none,a60,none,11.6179166666667,187.70875, 0.0072579,-0.00069009, 0.00291612, 0.00541753, 0.0040440,buy
2012-10-01,a30,none,none,none,a60,a150,none,a180,none,none,a45,a90,none,none,a90,none,a60,none,23.93875,188.69125, 0.0085383, 0.00261975, 0.00547143, 0.00629269, 0.0049988,buy
2012-10-02,a30,none,a0,none,none,none,a120,a180,a150,none,a45,a90,none,none,a90,none,a60,none,36.0629166666667,189.675, 0.0035281,-0.00240566,-0.00232083,-0.00165002,-0.0024460,sell
2012-10-03,a30,none,a0,none,none,none,none,none,a150,none,a45,none,none,none,a90,none,a60,none,48.0216666666667,190.659166666667, 0.0034013, 0.00476766, 0.00098536, 0.00452747, 0.0012659,buy
2012-10-04,a30,none,a0,none,none,a180,a150,a150,none,none,a45,none,none,none,none,none,a60,none,59.8620833333333,191.643333333333,-0.0031530,-0.00915254,-0.01019630,-0.01055616,-0.0071168,sell
2012-10-05,a30,none,a0,none,a0,none,a150,none,a120,none,a45,none,none,none,none,none,a60,none,71.6475,192.629166666667,-0.0002350,-0.00532303,-0.00760974,-0.00563318,-0.0047045,sell
2012-10-06,a30,none,a0,none,a0,a150,none,a120,none,a120,a45,none,none,none,none,a120,none,none,83.4504166666667,193.615, 0.0065106, 0.00529453, 0.00555580, 0.00644704,-0.0027594,buy
2012-10-07,a30,none,a0,none,none,a150,a180,a120,none,a120,a45,none,none,none,none,a120,none,none,95.3525,194.60125, 0.0052994, 0.00308841, 0.00482781, 0.00368742,-0.0047397,buy
2012-10-08,none,a60,a0,none,none,none,none,none,a90,a120,a45,none,none,none,none,a120,none,none,107.439583333333,195.58875,-0.0029394,-0.00448955,-0.00308391,-0.00037505, 0.0002941,sell
2012-10-09,none,a60,none,none,none,a120,a150,a90,none,a120,a45,none,none,none,none,a120,none,none,119.7975,196.576666666667,-0.0021973,-0.00792811,-0.00261256,-0.00729094,-0.0048099,sell
2012-10-10,none,a60,none,none,a60,none,a150,none,a60,a120,a45,none,none,none,none,a120,none,none,132.50125,197.565,-0.0059322,-0.00828921,-0.00596144,-0.00157554,-0.0022389,sell
2012-10-11,none,a60,none,none,a60,a90,none,a60,a60,a120,a45,none,none,none,none,a120,none,none,145.612083333333,198.55375,-0.0048065,-0.00627595,-0.00527695,-0.00215122,-0.0028013,sell
2012-10-12,none,a60,none,none,a90,a90,a120,a60,none,a120,a45,none,none,none,none,none,none,none,159.163333333333,199.54375,-0.0036272,-0.00583375,-0.00354857,-0.00597850,-0.0044909,sell
2012-10-13,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,173.15125,200.53375,-0.0035396,-0.00409628,-0.00318523,-0.00347076,-0.0040963,sell
2012-10-14,none,none,none,none,a120,a60,a90,none,none,none,a45,none,none,a90,none,none,a45,none,187.529583333333,201.525,-0.0042697,-0.00499118,-0.00292924,-0.00107889, 0.0054229,sell
2012-10-15,none,none,none,none,a120,none,none,a0,a0,none,a45,none,none,a90,none,none,a45,none,202.2125,202.516666666667,-0.0046198,-0.00641773,-0.00182463,-0.00075910, 0.0072570,sell
2012-10-16,none,none,none,none,a150,none,a60,a0,none,none,a45,none,none,a90,none,none,a45,none,217.075833333333,203.508333333333,-0.0070014,-0.00777677,-0.00688659,-0.00504784, 0.0069282,sell
2012-10-17,none,none,none,none,a150,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,231.9875,204.501666666667,-0.0037637,-0.00565006,-0.00454745,-0.00308905, 0.0084966,sell
2012-10-18,none,none,none,none,a180,a0,none,none,none,none,a45,none,none,a90,none,none,a45,none,246.81625,205.494583333333,-0.0004925,-0.00043608,-0.00442469, 0.00249486, 0.0083170,buy
2012-10-19,none,a45,none,none,a180,none,none,none,a60,none,a45,none,none,a90,none,none,a45,none,261.45625,206.4875,-0.0054176,-0.00465106,-0.00570195,-0.00287277, 0.0080013,sell
2012-10-20,none,a45,none,none,none,none,a0,a60,a60,a135,a45,none,a0,none,none,none,none,none,275.833333333333,207.4825,-0.0024950,-0.00235885,-0.00230045,-0.00161311,-0.0032317,sell
2012-10-21,none,a45,none,none,a150,none,none,none,a90,a135,none,none,a0,none,none,none,none,none,289.905,208.476666666667,-0.0050566,-0.00751987,-0.00505655,-0.00237271,-0.0058835,sell
2012-10-22,none,a45,none,none,none,a60,none,a90,a90,a135,none,none,a0,none,none,none,none,none,303.66,209.4725,-0.0052714,-0.00803478,-0.00595856,-0.00317496,-0.0063118,sell
2012-10-23,none,a45,none,none,a120,a60,none,none,none,a135,none,none,a0,none,none,none,none,none,317.105,210.4675,-0.0059549,-0.00520358,-0.00469524,-0.00302421,-0.0052075,sell
2012-10-24,none,a45,none,none,none,none,a60,a120,a120,a135,none,none,a0,none,none,none,none,none,330.260833333333,211.464166666667,-0.0017697,-0.00192551,-0.00178868,-0.00040491,-0.0017887,sell
2012-10-25,none,none,none,none,a90,a90,a60,none,none,a135,none,none,a0,none,none,none,none,none,343.15375,212.46,-0.0032498,-0.00412588,-0.00469298,-0.00248753,-0.0050693,sell
2012-10-26,none,none,none,none,none,none,none,a150,a150,a135,none,none,a0,none,none,none,none,none,295.81125,213.457083333333,-0.0010352,-0.00633056,-0.00128078,-0.00379308,-0.0036604,sell
2012-10-27,none,none,none,none,a60,a120,a90,a150,a150,none,none,a60,a0,none,none,none,none,none,8.25958333333333,214.454583333333, 0.0056567, 0.00661741, 0.00458620, 0.00628085, 0.0064462,buy
2012-10-28,none,none,none,none,a60,a120,none,none,none,none,none,a60,a0,none,none,none,a30,none,20.52375,215.452916666667, 0.0064000, 0.00525144, 0.00612995, 0.00708848, 0.0051489,buy
2012-10-29,none,none,a30,none,none,none,a120,a180,a180,none,none,a60,a0,none,none,none,a30,none,32.6275,216.451666666667, 0.0011948, 0.01103174, 0.00378623, 0.00764891, 0.0002039,buy
2012-10-30,none,none,a30,none,none,a150,a120,none,a180,none,none,a60,none,none,none,none,a30,none,44.5970833333333,217.45, 0.0004664, 0.00690149,-0.00458284, 0.00317685,-0.0030120,buy
2012-10-31,none,none,a30,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a30,none,56.4666666666667,218.45, 0.0060079, 0.01011675, 0.00266935, 0.01154364, 0.0023930,buy
2012-11-01,none,none,a30,none,a0,none,a150,a150,a150,none,none,a60,none,none,none,a90,a30,none,68.26875,219.45, 0.0048070, 0.00711971,-0.00327716, 0.00527352, 0.0039110,buy
2012-11-02,none,none,a30,none,a0,a180,none,none,none,none,none,a60,none,none,none,a90,a30,none,80.0529166666667,220.450833333333, 0.0005401, 0.00060142,-0.00336087, 0.00416971,-0.0018323,sell
2012-11-03,none,none,a30,none,none,none,a180,a120,none,a150,none,none,none,none,none,a90,none,none,91.87,221.452083333333,-0.0013695,-0.00262550,-0.00541959,-0.00026682,-0.0051963,sell
2012-11-04,none,none,a30,none,none,a150,a180,none,a120,a150,none,none,none,none,none,a90,none,none,103.782083333333,222.45375,-0.0119586,-0.00642639,-0.01674494,-0.00947840,-0.0159139,sell
2012-11-05,none,none,a30,none,none,a150,none,a90,none,a150,none,none,none,none,none,a90,none,none,115.859583333333,223.456666666667,-0.0048841,-0.00353745,-0.00624656,-0.00090561,-0.0043106,sell
2012-11-06,none,none,a30,none,a60,none,a150,a90,a90,a150,none,none,none,none,none,a90,none,none,128.174166666667,224.459166666667, 0.0003121, 0.00332901,-0.01267163,-0.00353165,-0.0079277,sell
2012-11-07,none,none,a30,none,a60,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,140.802916666667,225.4625, 0.0111173, 0.00687983,-0.00012436,-0.00161247,-0.0018026,sell
2012-11-08,none,none,a30,none,none,none,a120,a60,none,a150,none,none,none,a120,none,none,none,none,153.81125,226.467083333333, 0.0047879,-0.00394672,-0.00013489,-0.00272792, 0.0013450,sell
2012-11-09,none,none,a30,none,a90,a90,none,none,a60,a150,none,none,none,a120,none,none,none,a30,167.250416666667,227.471666666667, 0.0036977, 0.00211801, 0.00065098,-0.00975559,-0.0011489,buy
2012-11-10,none,none,a30,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,a30,181.145,228.477083333333,-0.0045196,-0.00096783,-0.00391627,-0.00736620,-0.0037972,sell
2012-11-11,none,none,a30,none,a120,none,a90,none,none,none,none,a45,none,a120,none,none,none,a30,195.487083333333,229.4825,-0.0077249,-0.00297503,-0.00349107,-0.00652108,-0.0076562,sell
2012-11-12,none,none,a30,none,none,a60,a60,a0,none,none,none,a45,none,none,none,none,none,a30,210.2175,230.489166666667,-0.0036157,-0.00814849,-0.00614185,-0.00576935,-0.0062939,sell
