Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0504050605013579,-0.077539,-0.0765741,-0.078424,-0.0791449,-0.031602,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.0544298937849252,-0.069175,-0.0774170,-0.079732,-0.0831225,-0.013766,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0585924725220038,-0.055076,-0.0610182,-0.061600,-0.0644760,-0.012383,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0628954627536294, 0.031148, 0.0244450,-0.011414, 0.0200099, 0.021473,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0673370871191116, 0.017328, 0.0150570,-0.001701, 0.0146006, 0.017917,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0719164569381052, 0.023013, 0.0191219, 0.018701, 0.0240043, 0.013612,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.076629128808884, 0.024070, 0.0240199, 0.027300, 0.0288654, 0.009504,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0814697706493765, 0.005054, 0.0067173,-0.010728,-0.0089905, 0.004726,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0864437145416543,-0.007901,-0.0064139,-0.016745,-0.0226826, 0.003073,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0915402963215743,-0.005798,-0.0062705,-0.010866,-0.0109282, 0.003684,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0967666254318987, 0.016662, 0.0063226,-0.006564, 0.0141662, 0.024824,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.102112037708484,-0.017906,-0.0175868,-0.011332,-0.0227152,-0.004997,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.107580976553058, 0.009193,-0.0018386,-0.002673,-0.0056332,-0.003672,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.113161889121131, 0.009763, 0.0112474, 0.009577, 0.0157987, 0.010472,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.118864550896501, 0.001203,-0.0155431,-0.015503,-0.0188156,-0.014831,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.12467918639537,-0.010861,-0.0362341,-0.035894,-0.0391472,-0.035585,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.130603129576704,-0.017742,-0.0237013,-0.026859,-0.0264965,-0.029270,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.136638157801192,-0.038741,-0.0147901,-0.052750,-0.0509255,-0.052905,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.142778050306417,-0.068088,-0.0243163,-0.055004,-0.0649563,-0.067632,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.149021918412035, 0.012945, 0.0224580, 0.010651, 0.0056329,-0.013563,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.155367984757355,-0.065413,-0.0135159,-0.026083,-0.0375884,-0.048949,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.161810917260305,-0.050317,-0.0375609,-0.026610,-0.0592994,-0.055367,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.168354270642267,-0.047411,-0.0459600,-0.019017,-0.0496832,-0.050960,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.174992712821169, 0.022079, 0.0194090, 0.014944, 0.0078290, 0.014021,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.181720023034595, 0.002694, 0.0046993, 0.003875, 0.0023533, 0.003367,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.188538867323579, 0.013514, 0.0150820, 0.023181, 0.0142913, 0.015556,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.195444802286397,-0.006171,-0.0060002, 0.004607,-0.0060002,-0.008923,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.202436939242702, 0.003628,-0.0009823,-0.004168,-0.0001410,-0.001854,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.209509057430079, 0.002978,-0.0270657,-0.002184,-0.0047753, 0.007104,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.216661156848526,-0.001659,-0.0103752, 0.007013, 0.0071688, 0.003019,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.223895014858735, 0.018853, 0.0184475, 0.009626, 0.0122853, 0.005062,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.231198189935873, 0.005761, 0.0044240, 0.022234, 0.0228542, 0.009378,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.238576902842355, 0.010777, 0.0034023, 0.002508, 0.0056288, 0.014462,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.24602226677473, 0.014139, 0.0096757, 0.017664, 0.0024479, 0.011142,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.253536947774034,-0.008537,-0.0098673,-0.002785, 0.0070352, 0.001715,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.261115613758194,-0.024235,-0.0294050,-0.010367,-0.0232850,-0.021972,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.268752043964794,-0.008583,-0.0119662,-0.005852,-0.0120519, 0.000758,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.276459568599013, 0.009278, 0.0399149, 0.011726, 0.0165304, 0.051180,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.284215081971875,-0.015731,-0.0212119,-0.012116, 0.0050633, 0.005728,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.292027470886832,-0.021855,-0.0223596,-0.022622, 0.0006168, 0.001215,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.299891403261812,-0.001015,-0.0164377,-0.013190,-0.0201401,-0.005300,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.307805101736126,-0.040602,-0.0319021,-0.041932,-0.0328833,-0.031807,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.315767677629427, 0.001273, 0.0013700, 0.000564,-0.0027388,-0.001701,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.3237729101793, 0.002935,-0.0089895, 0.002112, 0.0026856, 0.006056,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.331821688066089, 0.014777, 0.0122407, 0.009277, 0.0114675, 0.010048,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.339911345248759,-0.012435,-0.0111996,-0.011952,-0.0113568,-0.011931,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.348037438325584,-0.017646,-0.0119596,-0.008823,-0.0191850,-0.014692,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.35620441069829,-0.022643,-0.0161236,-0.014263,-0.0278082,-0.018671,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.364398932161697,-0.009633,-0.0073232,-0.013620,-0.0097686,-0.009762,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.372626334797879,-0.015907, 0.0092963,-0.011197,-0.0078688, 0.011575,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.380885729926488,-0.039514,-0.0349623,-0.038187,-0.0410298,-0.002582,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.38916911942442,-0.045164,-0.0404624,-0.051270,-0.0553203,-0.002451,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.397480058013053, 0.004245,-0.0227239,-0.014690,-0.0163784, 0.003480,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.405813213610317,-0.019497,-0.0132306,-0.026470,-0.0271071,-0.018643,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.414165031494831, 0.006807, 0.0059455, 0.004155, 0.0001444, 0.004699,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.422538177707631,-0.007006,-0.0016891,-0.007188,-0.0125414,-0.006888,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.4309264314863, 0.013582, 0.0172684, 0.010955, 0.0101311, 0.010240,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.439325349429112,-0.012428,-0.0021025,-0.003521,-0.0141396,-0.014050,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.447738486257447,-0.016181,-0.0250723,-0.018481,-0.0316344,-0.029559,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.456160509889235,-0.026462,-0.0200363,-0.012759,-0.0396369,-0.030428,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.464588754283439,-0.018160,-0.0093841,-0.016103,-0.0207462,-0.019984,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.473022330759715,-0.006117,-0.0209982, 0.014448,-0.0061331,-0.012803,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.481455907235991,-0.017413,-0.0129033, 0.039265,-0.0104309,-0.009439,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.489892149753302,-0.014040,-0.0144146, 0.034248,-0.0097982,-0.016224,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.498324837549233, 0.010459,-0.0013508, 0.033734, 0.0188708, 0.006358,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.506753970623783,-0.014656, 0.0084493, 0.038845,-0.0153311,-0.007961,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.51517599425557, 0.001981, 0.0007361,-0.006660,-0.0264436,-0.001391,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.523587353723215, 0.007064, 0.0114347, 0.017740, 0.0022551, 0.013860,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.531989826387408, 0.008121,-0.0011833,-0.009150, 0.0081817, 0.001798,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.540378968846422,-0.019660,-0.0232224,-0.025949,-0.0306173,-0.031077,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.548752115059222,-0.035484,-0.0358203,-0.037741,-0.0358203,-0.035484,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.557105710304426,-0.021958,-0.0239490,-0.022452,-0.0224224,-0.021958,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.565439754582036, 0.015627, 0.0101251, 0.019422, 0.0191603, 0.013971,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.573753359211705,-0.014011,-0.0048498, 0.005042,-0.0178920,-0.014779,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.582042969472053, 0.018098, 0.0113751,-0.009487, 0.0077685, 0.011971,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.590306808002389,-0.006256,-0.0064784,-0.006616, 0.0035344,-0.007197,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.598543986122368,-0.008359,-0.0099511,-0.006020, 0.0052917,-0.006913,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.606748283069573,-0.011055,-0.0181785,-0.018831, 0.0075018,-0.010081,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.614926808286767, 0.017898, 0.0183610,-0.005190,-0.0012688, 0.004931,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.62306623156877, 0.019102, 0.0061574, 0.014370, 0.0246654, 0.044449,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.631172773677999,-0.009840,-0.0130718, 0.006112, 0.0073299, 0.006202,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.639242879893074,-0.003972,-0.0198495,-0.014051,-0.0123590,-0.000668,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.647272995492613,-0.012291,-0.0122822,-0.014274,-0.0121394,-0.012029,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.655260454435581,-0.010193,-0.0097400,-0.016411,-0.0106730,-0.010926,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.663203479361288,-0.003230,-0.0038375,-0.000155,-0.0021737,-0.003256,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.671105624991113, 0.006893,-0.0021874,-0.001484, 0.0038569, 0.000668,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.678959781882296, 0.011019, 0.0080594, 0.008744, 0.0032295, 0.009828,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.686762395313455, 0.030509, 0.0455960, 0.035910, 0.0361375, 0.046268,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.694512576604246, 0.007702,-0.0081462,-0.016403,-0.0031958, 0.000738,sell
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.702206771033286, 0.004864, 0.0044370,-0.000575, 0.0049231, 0.002113,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.70985386540403,-0.017773,-0.0163190,-0.021734,-0.0153933,-0.018843,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.717437863470261,-0.014244,-0.0180246,-0.002467,-0.0110072,-0.000137,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.724962319953362, 0.021017, 0.0146006, 0.023168, 0.0046264, 0.022127,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.732423680131951, 0.036889, 0.0265371, 0.015572, 0.0284487, 0.034867,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.73982549872741, 0.046871, 0.0503906, 0.013687, 0.0391669, 0.039294,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.747157111575595, 0.062205, 0.0565285, 0.023247, 0.0625475, 0.061342,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.754422962078232, 0.051489, 0.0337515, 0.041916, 0.0356131, 0.046897,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.761613274751525, 0.029081, 0.0202256, 0.018301, 0.0192670, 0.028277,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.76873782507927,-0.000733,-0.0004001, 0.002237, 0.0020957,-0.006963,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.775786837577671, 0.026144, 0.0181760, 0.026571, 0.0361153, 0.026645,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.782756757525345, 0.016803, 0.0132801, 0.016404, 0.0102886, 0.015503,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.789651139643675, 0.024339, 0.0238847, 0.025813, 0.0291974, 0.030586,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.796464651850588, 0.054995, 0.0512688, 0.055869, 0.0255439, 0.034942,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.803195516785394, 0.073663, 0.0499359, 0.079459, 0.0382690, 0.027886,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.809841957087403, 0.032666,-0.0114410, 0.036820, 0.0040108,-0.015732,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.81640308407627, 0.007167,-0.0321252, 0.011544,-0.0004392,-0.025323,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.822879786432339, 0.007879,-0.0185537, 0.015484,-0.0176416, 0.002843,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.82926495471285,-0.006646, 0.0073740, 0.008519,-0.0096354, 0.011235,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.835562143639182, 0.021526, 0.0312690, 0.011451, 0.0012045, 0.027384,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.841763355088228,-0.009372,-0.0008436,-0.020437, 0.0201483,-0.017114,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.847873032461716, 0.023227, 0.0184405, 0.008176, 0.0205357, 0.008694,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.853885843677572,-0.020057, 0.0109269,-0.012829,-0.0012720,-0.012829,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.859802677416144,-0.035796,-0.0129184,-0.022787, 0.0028205,-0.022787,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.865617312915014, 0.003779, 0.0103329, 0.006292, 0.0162358, 0.010222,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.871330638854527,-0.008725,-0.0114048,-0.005048, 0.0037151, 0.004177,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.876943543915028,-0.023298,-0.0184624,-0.013691,-0.0126614,-0.019032,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.882449807334101,-0.052629,-0.0299117,-0.045810,-0.0358197,-0.053160,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.887848540431401,-0.038040,-0.0176084,-0.042031, 0.0055920,-0.044195,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.893140631887273,-0.010208,-0.0212054,-0.012066,-0.0071212,-0.007303,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.898323415660681,-0.007385,-0.0163429,-0.003264,-0.0148456,-0.003684,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.903389782308863,-0.039794,-0.0420742,-0.006999,-0.0313484,-0.027546,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.90834506391389,-0.007625,-0.0143622,-0.002238, 0.0114261,-0.009776,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.913187483115074,-0.023279,-0.0208536,-0.005380,-0.0201090,-0.018622,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.917909041789305, 0.013642, 0.0113173, 0.014266, 0.0119840, 0.013816,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.922513294657965, 0.005466,-0.0077998, 0.018789, 0.0132831,-0.011265,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.926998464360363,-0.007101,-0.0089131, 0.014486,-0.0101648,-0.007876,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.93136099617512,-0.008377,-0.0090207, 0.003607,-0.0112770,-0.012441,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.935601778782579,-0.049019,-0.0592581,-0.034444,-0.0400714,-0.056730,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.939714591420324,-0.056186,-0.0630361,-0.039175,-0.0460052,-0.056136,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.943701211449047,-0.020130,-0.0152320,-0.025413,-0.0209803,-0.020425,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.947562527549091,-0.000625, 0.0101305,-0.036002,-0.0065748, 0.002997,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.95129231895804,-0.045713,-0.0423608,-0.049791,-0.0689037,-0.045032,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.954890585675895,-0.033027,-0.0486171,-0.038277,-0.0501373,-0.034176,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.958362659784726,-0.022710,-0.0231975,-0.031573,-0.0240930,-0.021878,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.961697877120391,-0.019473,-0.0009900,-0.003285,-0.0120692, 0.004935,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.964899792404271,-0.035532,-0.0141392,-0.011538,-0.0218877,-0.011580,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.967969294316711, 0.000068, 0.0070897, 0.007836, 0.0091566, 0.010246,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.970903716816676, 0.004888,-0.0040089,-0.007225, 0.0011519, 0.006921,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.973700393863129, 0.028086, 0.0206864,-0.007824, 0.0284337, 0.025065,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.976353993373999, 0.015510, 0.0145203, 0.007528, 0.0126002,-0.011144,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.978879622915156,-0.028598,-0.0191626,-0.022067,-0.0140470,-0.033133,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.981259508879694,-0.011484,-0.0008574,-0.008054,-0.0099894,-0.000431,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.983500760710375, 0.015627, 0.0195409, 0.015513, 0.0142421, 0.021050,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.985598935005474, 0.001097, 0.0034741, 0.010233, 0.0053755, 0.016576,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.987556697806026,-0.029469,-0.0258800,-0.019576,-0.0137726,-0.019379,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.98937049439065,-0.033110,-0.0163627,-0.034699,-0.0326157,-0.020343,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.991040324759345,-0.065027,-0.0523428,-0.069021,-0.0731281,-0.062600,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.992567966272803,-0.024468,-0.0230699,-0.005590,-0.0187026,-0.033019,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.993953418931024,-0.017711,-0.0117502,-0.016956,-0.0075401,-0.007781,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.995190461971591,-0.020464,-0.0189553,-0.031911,-0.0039938,-0.027393,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.996284427476574,-0.014156,-0.0087305,-0.027825, 0.0007671,-0.036709,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.997229983363904, 0.002691,-0.0124182,-0.000180,-0.0171164,-0.011418,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.99802890699427,-0.008592,-0.0103049,-0.030532, 0.0111151,-0.023174,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.998685641769398, 0.001860,-0.0083693,-0.008754, 0.0096368,-0.007324,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.999192189566182,-0.006656,-0.0030874,-0.010128,-0.0088186,-0.010709,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.999552105106002,-0.004252,-0.0043264,-0.017142,-0.0018540,-0.020816,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.999763611028168,-0.031250,-0.0279628,-0.026044,-0.0319086,-0.034565,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.999827596013024,-0.016741,-0.0211057,-0.007949,-0.0130836,-0.014425,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.999747614781953, 0.003462,-0.0382526,-0.039863,-0.0132363,-0.044595,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.999519223933228,-0.021067,-0.0528551,-0.035920,-0.0256421,-0.049268,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.999142423466849,-0.032881,-0.0311114,-0.032886,-0.0305904,-0.043674,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.998620768104196,-0.001759,-0.0113373,-0.004896,-0.0099329,-0.009091,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.997953369164925,-0.004200, 0.0090349,-0.002153,-0.0115244,-0.007662,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.997137560608, 0.010370, 0.0023833,-0.008902,-0.0046915,-0.004711,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.996179563195837,-0.010890,-0.0024693,-0.007781,-0.0039844,-0.008655,sell
