Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-02,a60,a180,none,none,a120,none,none,none,none,a90,none,none,a150,166.274166666667,151.177916666667,125.98125,129.85,89.3891666666667,-0.0143844,-0.0115422,-0.012929449,-0.01236007,-0.0137559,sell
2011-08-03,a60,a180,none,none,a150,a90,a150,a90,a60,a90,none,none,a150,180.864166666667,151.192916666667,127.21375,130.81,90.0595833333333,-0.0032404,-0.0075944,-0.006737761,-0.00580250,-0.0059731,sell
2011-08-04,a60,a180,none,none,a150,none,none,none,a60,a90,none,none,a150,195.37375,151.122083333333,128.4475,131.765833333333,90.7291666666667,-0.0071021,-0.0093092,-0.008691368,-0.00857394,-0.0068913,sell
2011-08-05,a60,a180,none,none,a180,a120,a120,a60,none,a90,none,none,none,209.725,150.96375,129.680416666667,132.72,91.3975,-0.0125752,-0.0120126,-0.012236189,-0.01103832,-0.0107859,sell
2011-08-06,a60,a180,none,none,a180,none,none,a60,a90,a90,none,none,none,223.8675,150.716666666667,130.914166666667,133.68,92.065,-0.0116727,-0.0132083,-0.012460795,-0.01237728,-0.0115631,sell
2011-08-07,a60,a180,none,none,none,a150,a90,none,none,a90,none,none,none,237.781666666667,150.382916666667,132.148333333333,134.64,92.7308333333334,-0.0037103,-0.0066088,-0.007528701,-0.00721037,-0.0010248,sell
2011-08-08,a60,a180,none,none,a150,a150,none,none,a120,none,none,none,none,251.465833333333,149.964583333333,133.38125,135.6,93.39625, 0.0080064, 0.0109771, 0.006251582, 0.01090220, 0.0083955,buy
2011-08-09,none,a180,none,none,none,a180,a60,a0,none,none,none,none,none,264.927083333333,149.4625,134.61625,136.555,94.0595833333333, 0.0124236, 0.0127914, 0.013157556, 0.01588680, 0.0138965,buy
2011-08-10,none,a180,none,none,a120,a180,a60,a0,a150,none,none,none,none,278.1825,148.88375,135.85125,137.51,94.7220833333333, 0.0086526, 0.0095105, 0.008349309, 0.00939729, 0.0085697,buy
2011-08-11,none,a180,none,none,none,none,none,none,a150,none,none,none,a135,291.238333333333,148.234583333333,137.085833333333,138.47,95.3841666666667, 0.0027827, 0.0023378,-0.000053623, 0.00403487,-0.0045021,buy
2011-08-12,none,a180,none,none,a90,a150,none,none,none,none,a45,none,a135,304.103333333333,147.5225,138.320833333333,139.43,96.045,-0.0126435,-0.0115432,-0.015270273,-0.00128828,-0.0148184,sell
2011-08-13,none,a180,none,none,a90,none,none,none,a180,none,a45,none,a135,316.780416666667,146.760833333333,139.556666666667,140.39,96.70375,-0.0126983,-0.0118223,-0.015062944,-0.00054663,-0.0151477,sell
2011-08-14,a45,a180,none,none,none,a120,a0,a60,a180,none,a45,none,a135,329.27,145.957916666667,140.791666666667,141.35,97.3620833333333,-0.0128783,-0.0110373,-0.015195438,-0.00223839,-0.0169438,sell
2011-08-15,a45,none,none,a0,a60,a120,none,a60,none,none,a45,none,a135,341.578333333333,145.13,142.028333333333,142.31,98.01875,-0.0123927,-0.0008013,-0.007673895,-0.00520194,-0.0088833,sell
2011-08-16,a45,none,none,a0,none,none,none,none,a150,none,a45,none,a135,353.71875,144.29,143.26375,143.27,98.6745833333333,-0.0127063,-0.0082311,-0.008482750,-0.00960479,-0.0121280,sell
2011-08-17,a45,none,a135,a0,none,a90,none,a90,none,none,a45,none,none,20.71625,143.453333333333,144.500416666667,144.23,99.3291666666667,-0.0007762,-0.0097400,-0.002665209,-0.00231633,-0.0138081,buy
2011-08-18,a45,none,a135,a0,none,a90,none,none,none,none,a45,a180,none,17.61125,142.638333333333,145.7375,145.19,99.9833333333333,-0.0089213,-0.0100763,-0.008921315,-0.00877028,-0.0100745,sell
2011-08-19,none,none,a135,none,none,none,a60,a120,a120,none,a45,a180,none,29.4566666666667,141.862916666667,146.974166666667,146.155,100.635,-0.0073167, 0.0007455,-0.007224431,-0.00789276, 0.0001584,sell
2011-08-20,none,none,a135,none,a0,a60,none,a120,none,none,a45,a180,none,41.3175,141.140833333333,148.21125,147.12,101.286666666667,-0.0112835,-0.0061606,-0.010490165,-0.01111715,-0.0075512,sell
2011-08-21,none,none,a135,none,none,none,a90,none,a90,none,a45,a180,none,53.27125,140.487916666667,149.449583333333,148.08,101.937083333333,-0.0043465,-0.0033388,-0.004099789,-0.00488210,-0.0043956,sell
2011-08-22,none,none,a135,none,none,none,a90,a150,a90,none,a45,a180,none,65.4041666666667,139.92,150.6875,149.04,102.58625,-0.0037495,-0.0029282,-0.003770700,-0.00312914,-0.0026436,sell
2011-08-23,none,none,a135,none,none,none,none,none,none,none,none,a180,a120,77.8029166666667,139.447083333333,151.925416666667,150.008333333333,103.23375,-0.0170068,-0.0154597,-0.017006807,-0.01735540,-0.0147759,sell
2011-08-24,none,none,a135,none,none,none,a120,a180,a60,none,none,a180,a120,90.54875,139.082916666667,153.16375,150.97,103.88125,-0.0168565,-0.0146909,-0.017365057,-0.01697256,-0.0116348,sell
2011-08-25,none,none,a135,none,a60,a0,none,a180,none,none,none,none,a120,103.710833333333,138.836666666667,154.4025,151.934583333333,104.526666666667,-0.0156615,-0.0137491,-0.014471500,-0.01196552,-0.0097474,sell
2011-08-26,none,none,a135,none,none,none,a150,a150,none,none,none,none,a120,117.3275,138.715416666667,155.641666666667,152.9,105.170833333333,-0.0142921,-0.0152905,-0.015058251,-0.01477147,-0.0083695,sell
2011-08-27,a30,none,a135,none,a90,none,none,a150,none,a120,none,none,a120,131.405833333333,138.723333333333,156.880833333333,153.865,105.81375,-0.0094609,-0.0129208,-0.012215366,-0.02064668,-0.0007500,sell
2011-08-28,a30,none,a135,none,none,none,a180,a120,none,a120,none,none,a120,145.893333333333,138.864583333333,158.12,154.83,106.456666666667, 0.0013390, 0.0018957, 0.001939021,-0.00658119, 0.0065325,buy
2011-08-29,a30,none,a135,none,a120,a60,none,a120,a0,a120,none,none,none,160.694583333333,139.142916666667,159.36,155.798333333333,107.096666666667, 0.0047071, 0.0049212, 0.005876226,-0.00571169, 0.0044073,buy
2011-08-30,a30,none,a135,none,none,a60,a150,a90,none,a120,none,none,none,175.670416666667,139.556666666667,160.6,156.763333333333,107.736666666667, 0.0006356,-0.0002601, 0.001445035,-0.00497646,-0.0000879,buy
2011-08-31,a30,none,a135,none,a150,a90,none,a90,none,a120,none,none,none,190.660833333333,140.105416666667,161.84,157.73,108.373333333333, 0.0009388,-0.0011127, 0.001951602,-0.00358439,-0.0032970,buy
2011-09-01,a30,none,a135,none,none,a90,a120,a60,none,a120,none,none,none,205.515833333333,140.786666666667,163.08,158.699583333333,109.010833333333, 0.0009813,-0.0009760, 0.002058836, 0.00195859,-0.0045580,buy
2011-09-02,a30,none,a135,none,a180,a120,none,a60,a60,none,none,none,none,220.12,141.598333333333,164.320416666667,159.666666666667,109.645833333333,-0.0024657,-0.0045071, 0.007550870,-0.00093199,-0.0014651,sell
2011-09-03,a30,none,a135,none,none,a120,a90,none,a60,none,none,none,none,234.396666666667,142.53125,165.561666666667,160.634583333333,110.280416666667,-0.0002719,-0.0021813, 0.005150876, 0.00138827,-0.0011895,buy
2011-09-04,a30,none,none,none,a150,none,a90,none,a90,none,none,none,none,248.32375,143.584166666667,166.801666666667,161.603333333333,110.913333333333,-0.0121406,-0.0099751,-0.012856125,-0.01048346,-0.0128090,sell
2011-09-05,a30,a180,none,none,none,a150,a60,none,a90,none,none,none,none,261.905,144.74875,168.042916666667,162.5725,111.544583333333,-0.0010335, 0.0115772,-0.000098145, 0.00116203, 0.0003669,sell
2011-09-06,none,a180,none,none,a120,none,a60,a0,none,none,a60,none,none,275.174166666667,146.017916666667,169.283333333333,163.542083333333,112.175, 0.0130796, 0.0132230, 0.011551586, 0.01307041, 0.0132230,buy
2011-09-07,none,a180,none,none,a120,a180,none,none,a120,none,a60,none,none,288.173333333333,147.38,170.525,164.512083333333,112.803333333333, 0.0076181, 0.0086498, 0.008204252, 0.00889449, 0.0081351,buy
2011-09-08,none,a180,none,none,none,a180,none,none,none,a135,a60,none,none,300.94125,148.832083333333,171.765833333333,165.4825,113.43125,-0.0025674,-0.0021228,-0.002701079,-0.00127481,-0.0025348,sell
2011-09-09,none,a180,none,none,a90,none,none,none,none,a135,a60,none,none,313.515,150.362083333333,173.007083333333,166.453333333333,114.0575,-0.0081379,-0.0080261,-0.007554581,-0.00706144,-0.0073045,sell
2011-09-10,none,a180,a120,none,none,a150,a0,none,a150,a135,a60,none,none,325.9225,151.960416666667,174.248333333333,167.424583333333,114.682916666667,-0.0075493,-0.0054619,-0.006542311,-0.00221327,-0.0073504,sell
2011-09-11,none,a180,a120,none,a60,none,a0,a60,none,a135,a60,a150,none,338.183333333333,153.618333333333,175.49,168.395833333333,115.305833333333,-0.0125419,-0.0118474,-0.010457991,-0.01023267,-0.0112838,sell
2011-09-12,none,none,a120,none,none,a120,none,none,a180,a135,a60,a150,none,350.314583333333,155.330416666667,176.731666666667,169.3675,115.928333333333,-0.0122086,-0.0140997,-0.014233853,-0.01361173,-0.0098126,sell
2011-09-13,none,none,a120,none,none,a120,none,a90,a180,a135,a60,a150,none,107.329166666667,157.084166666667,177.973333333333,170.34125,116.549166666667,-0.0014640,-0.0070099,-0.007555028,-0.00680408, 0.0053473,sell
2011-09-14,a45,none,none,none,none,none,none,none,none,none,a60,a150,none,14.2483333333333,158.874166666667,179.215416666667,171.314166666667,117.16875,-0.0010983,-0.0025036,-0.001330000,-0.00024216,-0.0014459,sell
2011-09-15,a45,none,none,none,none,a90,a60,none,a150,none,a60,a150,none,26.1004166666667,160.69125,180.457083333333,172.286666666667,117.787083333333,-0.0018595,-0.0047788,-0.003316036,-0.00411866,-0.0047657,sell
2011-09-16,a45,none,none,none,a0,none,none,a120,a150,none,a60,a150,a90,37.9233333333333,162.53,181.699166666667,173.2625,118.40375, 0.0007907,-0.0061731, 0.000347892,-0.00618174,-0.0061563,sell
2011-09-17,a45,none,none,none,none,none,none,none,none,none,none,none,a90,49.7691666666667,164.382916666667,182.942083333333,174.23625,119.019166666667,-0.0016891,-0.0020716,-0.002861974,-0.00673450,-0.0012232,sell
2011-09-18,a45,none,none,none,none,a60,a90,a150,a120,none,none,none,a90,61.70375,166.247083333333,184.184166666667,175.212916666667,119.63375,-0.0056088,-0.0059993,-0.000931494,-0.00913024,-0.0050222,sell
2011-09-19,a45,none,none,none,none,none,none,none,none,none,none,none,a90,73.8016666666667,168.117083333333,185.42625,176.187916666667,120.245833333333,-0.0018492,-0.0022634,-0.002861974,-0.00673450,-0.0014796,sell
2011-09-20,none,none,none,none,none,none,a120,a180,none,a150,none,none,a90,86.1491666666667,169.987083333333,186.669166666667,177.165,120.857083333333, 0.0090118, 0.0070791, 0.009274703, 0.00692677, 0.0090100,buy
2011-09-21,none,none,none,none,a60,none,none,a180,a90,a150,none,none,a90,98.8308333333333,171.856666666667,187.9125,178.1425,121.4675, 0.0035063,-0.0005460,-0.005339397,-0.00165686, 0.0029253,buy
2011-09-22,none,none,none,none,none,none,a150,none,none,a150,none,none,none,111.926666666667,173.72,189.155,179.120416666667,122.07625,-0.0100549,-0.0111968,-0.012738185,-0.00771923,-0.0124646,sell
2011-09-23,none,a150,none,none,a90,a0,a150,a150,a60,a150,none,a135,none,125.495,175.578333333333,190.3975,180.09875,122.682916666667, 0.0023817, 0.0023928, 0.000369783,-0.00186185,-0.0112019,buy
2011-09-24,none,a150,none,none,none,none,a180,none,a60,a150,none,a135,none,139.565,177.426666666667,191.641666666667,181.077916666667,123.288333333333, 0.0049492, 0.0063763, 0.005582913, 0.00601700,-0.0037447,buy
2011-09-25,none,a150,none,none,a120,none,a180,a120,none,none,none,a135,none,154.109583333333,179.264583333333,192.884166666667,182.0575,123.892083333333, 0.0090833, 0.0027719, 0.002365987, 0.00281839, 0.0027346,buy
2011-09-26,a60,a150,a90,none,a120,none,a150,none,none,none,none,a135,none,169.045,181.090416666667,194.1275,183.038333333333,124.495,-0.0157537,-0.0085491,-0.004330438,-0.01034683,-0.0108490,sell
2011-09-27,a60,none,a90,none,a150,a60,a150,a90,none,none,none,a135,none,184.233333333333,182.90375,195.371666666667,184.01875,125.095,-0.0147132,-0.0026312,-0.000387354,-0.00409302,-0.0043803,buy
2011-09-28,a60,none,a90,none,none,none,a120,none,a0,none,none,a135,none,199.497083333333,184.70375,196.615,185.000416666667,125.695,-0.0149470,-0.0092962,-0.006587224,-0.00931098,-0.0089987,sell
2011-09-29,a60,none,a90,none,a180,a90,a120,a60,none,none,none,none,none,214.653333333333,186.490833333333,197.857916666667,185.982083333333,126.291666666667, 0.0070301, 0.0070301,-0.003574764, 0.00313241, 0.0067739,buy
2011-09-30,a60,none,a90,none,a180,none,a90,none,none,none,none,none,none,229.541666666667,188.26375,199.101666666667,186.965,126.887916666667,-0.0000573,-0.0008387,-0.006330072,-0.00418083,-0.0001838,sell
2011-10-01,a60,a135,none,none,a150,a120,a90,none,none,none,none,none,none,244.055416666667,190.02125,200.345,187.948333333333,127.482083333333,-0.0093592,-0.0101334,-0.011590777,-0.01237017,-0.0134526,sell
2011-10-02,none,a135,none,none,a150,none,none,none,a60,none,none,none,none,258.145833333333,191.765833333333,201.588333333333,188.931666666667,128.074166666667,-0.0010989,-0.0021702,-0.004121295,-0.00769560,-0.0038942,sell
2011-10-03,none,a135,none,none,a120,a150,a60,a0,none,none,none,none,none,271.803333333333,193.495,202.8325,189.91625,128.665416666667,-0.0194872,-0.0266479,-0.015151831,-0.02530995,-0.0216093,sell
2011-10-04,none,a135,none,none,a120,a150,none,a0,none,none,none,none,none,285.06,195.210416666667,204.075833333333,190.9,129.254583333333,-0.0069894,-0.0155013,-0.016445099,-0.01444303,-0.0126354,sell
2011-10-05,none,a135,none,none,none,none,none,none,a90,none,none,a120,none,297.972083333333,196.91125,205.319583333333,191.885416666667,129.842083333333, 0.0035731,-0.0041726,-0.006456900,-0.00450885,-0.0049455,sell
2011-10-06,none,none,none,none,a90,a180,none,none,none,none,none,a120,none,310.596666666667,198.595,206.563333333333,192.870416666667,130.4275, 0.0028814,-0.0006396,-0.007001099, 0.00214648, 0.0012504,buy
2011-10-07,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,322.990833333333,200.272083333333,207.806666666667,193.856666666667,131.012083333333,-0.0049710,-0.0039668, 0.001977211,-0.00457298,-0.0026413,sell
2011-10-08,none,none,none,none,a60,a150,a0,a60,a120,none,none,a120,none,335.207916666667,201.932083333333,209.050416666667,194.8425,131.59375, 0.0022878,-0.0006618, 0.006840443, 0.00349010, 0.0032561,buy
2011-10-09,none,none,none,none,none,a150,none,none,none,none,none,a120,none,347.292083333333,203.579583333333,210.294166666667,195.83,132.174166666667, 0.0002481, 0.0034832, 0.001826976, 0.00185173, 0.0028423,buy
2011-10-10,none,a120,none,none,none,none,none,a90,a150,none,none,a120,a60,194.275,205.212916666667,211.5375,196.817916666667,132.752916666667,-0.0040640, 0.0100874, 0.007060403, 0.00440003, 0.0037891,buy
2011-10-11,none,a120,none,none,none,a120,none,a90,none,none,none,none,a60,11.18625,206.835416666667,212.780416666667,197.805416666667,133.33,-0.0093898, 0.0043269, 0.002635467,-0.00446451,-0.0065574,sell
2011-10-12,none,a120,none,none,none,none,a60,none,none,a180,none,none,a60,23.0508333333333,208.445,214.024166666667,198.794166666667,133.904583333333,-0.0099143,-0.0040672, 0.001614354,-0.00078842, 0.0069382,sell
2011-10-13,none,a120,none,none,a0,none,a60,a120,a180,a180,none,none,a60,34.8933333333333,210.042083333333,215.2675,199.78375,134.477916666667,-0.0095448,-0.0052684,-0.004224743,-0.00548343, 0.0047676,sell
2011-10-14,none,a120,a60,none,a0,a90,none,none,none,a180,none,none,a60,46.7416666666667,211.627916666667,216.51125,200.77375,135.04875,-0.0074194, 0.0023291, 0.004815975, 0.00306304, 0.0075122,buy
2011-10-15,none,none,a60,none,none,none,a90,a150,none,a180,none,none,a60,58.6370833333333,213.2025,217.754166666667,201.76375,135.61875,-0.0032253,-0.0017414, 0.004195905,-0.00209456, 0.0062421,sell
2011-10-16,none,none,a60,none,none,a60,none,a150,a150,a180,none,none,none,70.6254166666667,214.765,218.9975,202.754583333333,136.18625,-0.0016877,-0.0018666, 0.004133963,-0.00233925, 0.0049523,sell
2011-10-17,none,none,a60,a0,none,a60,a120,none,none,a180,none,none,none,82.765,216.318333333333,220.241666666667,203.745833333333,136.751666666667,-0.0015916,-0.0019478, 0.003831027,-0.00285751, 0.0051222,sell
2011-10-18,none,none,a60,a0,a60,none,a120,a180,a120,none,none,none,none,95.12375,217.859583333333,221.485,204.738333333333,137.315416666667,-0.0064163,-0.0065282,-0.006243651,-0.00629551,-0.0051612,sell
2011-10-19,none,none,none,a0,none,none,none,none,a120,none,none,none,none,107.774583333333,219.390416666667,222.728333333333,205.731666666667,137.878333333333,-0.0031721,-0.0015218,-0.001925393,-0.00038102,-0.0007906,sell
2011-10-20,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,120.790833333333,220.910833333333,223.971666666667,206.725,138.4375,-0.0034086,-0.0046316,-0.004786978,-0.00195143,-0.0046649,sell
2011-10-21,none,none,none,a0,a90,a0,none,a150,a90,none,none,none,none,134.23375,222.421666666667,225.215,207.719166666667,138.994583333333,-0.0106850,-0.0112753,-0.011947330,-0.00891031,-0.0111052,sell
2011-10-22,none,none,none,a0,a120,a0,a180,a120,none,none,a90,none,none,148.143333333333,223.92125,226.458333333333,208.71375,139.55, 0.0010268, 0.0054054, 0.003664481, 0.00637893, 0.0050624,buy
2011-10-23,none,none,none,a0,a120,none,none,a120,a60,none,a90,none,a45,162.52125,225.411666666667,227.7025,209.709583333333,140.103333333333, 0.0029759, 0.0086790, 0.006604514, 0.00873827, 0.0091578,buy
2011-10-24,none,none,a45,a0,a150,none,a150,a90,a60,none,a90,none,a45,177.314166666667,226.890416666667,228.945833333333,210.705416666667,140.654166666667, 0.0082616, 0.0085780, 0.010303677, 0.00857799, 0.0125439,buy
2011-10-25,a90,none,a45,a0,a150,a60,none,a90,none,none,a90,none,a45,192.4175,228.359583333333,230.189583333333,211.7025,141.203333333333, 0.0125417, 0.0098806, 0.010711946, 0.00979539, 0.0126604,buy
2011-10-26,a90,none,a45,a0,a180,a60,a120,a60,none,none,a90,none,a45,207.680416666667,229.817083333333,231.433333333333,212.699166666667,141.749583333333, 0.0085515, 0.0062044, 0.006852304, 0.00633302, 0.0098387,buy
2011-10-27,a90,none,a45,a0,a180,a90,none,a60,a0,none,a90,none,a45,222.921666666667,231.26625,232.676666666667,213.697083333333,142.29375, 0.0074310, 0.0070806, 0.008052109, 0.00782646, 0.0080202,buy
2011-10-28,a90,none,a45,a0,a150,a90,a90,none,a0,none,a90,none,a45,237.967916666667,232.7,233.920416666667,214.695,142.835, 0.0104936, 0.0085184, 0.008250959, 0.00836977, 0.0093532,buy
2011-10-29,a90,none,none,a0,a150,none,none,none,none,none,a90,a90,none,252.683333333333,234.125,235.16375,215.694583333333,143.375,-0.0033428,-0.0052014,-0.008463979,-0.00662653,-0.0086940,sell
2011-10-30,a90,a90,none,a0,a120,a120,a60,a0,none,none,a90,a90,none,266.975833333333,235.5375,236.406666666667,216.693333333333,143.9125,-0.0066414,-0.0083427,-0.008289271,-0.00947549,-0.0061878,sell
2011-10-31,a90,a90,none,a0,a120,none,none,a0,none,none,a90,a90,none,280.809166666667,236.936666666667,237.650416666667,217.693333333333,144.446666666667,-0.0032298,-0.0054394,-0.008474371,-0.00706822,-0.0076042,sell
2011-11-01,a90,a90,none,a0,none,a150,none,none,a60,none,none,a90,none,294.190416666667,238.322083333333,238.894166666667,218.693333333333,144.97875, 0.0005304,-0.0022805,-0.002302675,-0.00303160,-0.0011102,sell
2011-11-02,none,a90,none,a0,a90,none,none,none,a60,none,none,a90,none,307.165416666667,239.693333333333,240.136666666667,219.694166666667,145.50875, 0.0041731, 0.0092762, 0.009213422, 0.00967451,-0.0029008,buy
2011-11-03,none,a90,none,a0,none,a180,a0,none,none,a150,none,a90,none,319.790416666667,241.0475,241.38,220.695416666667,146.034583333333, 0.0059290, 0.0069784,-0.004385473,-0.00321592, 0.0028466,buy
2011-11-04,none,none,a30,a0,a60,a180,a0,a60,a90,a150,none,none,a30,332.136666666667,242.385833333333,242.622916666667,221.697083333333,146.559166666667,-0.0132667,-0.0139051,-0.005657925,-0.01983010,-0.0125370,sell
2011-11-05,none,none,a30,a0,none,none,none,a60,none,a150,none,none,a30,344.268333333333,243.705416666667,243.865833333333,222.69875,147.08,-0.0097226,-0.0084382, 0.000987227,-0.01409102,-0.0122234,sell
2011-11-06,none,none,a30,a0,none,a150,none,none,none,a150,none,none,a30,296.255,245.00375,245.108333333333,223.700833333333,147.599583333333,-0.0077255,-0.0081882,-0.001713389,-0.01404963,-0.0139608,sell
2011-11-07,none,none,a30,a0,none,none,none,a90,a120,a150,none,none,a30,8.15083333333333,246.28,246.35125,224.70375,148.115,-0.0081498,-0.0089488,-0.004594890,-0.01137962,-0.0120626,sell
2011-11-08,none,none,a30,a0,none,none,a60,none,none,none,none,none,a30,20.0025,247.531666666667,247.59375,225.7075,148.628333333333,-0.0165002,-0.0143662,-0.010020522,-0.01555300,-0.0152540,sell
2011-11-09,none,none,a30,a0,a0,a120,a60,a120,a150,none,none,none,a30,31.8516666666667,248.754166666667,248.835833333333,226.710833333333,149.14,-0.0128465,-0.0094602,-0.012624644,-0.01302754,-0.0128308,sell
2011-11-10,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,43.7316666666667,249.948333333333,250.077916666667,227.715416666667,149.6475,-0.0049962,-0.0088696,-0.006964580,-0.01241235,-0.0092874,sell
2011-11-11,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,55.67375,251.1075,251.320833333333,228.72,150.151666666667,-0.0046097, 0.0012494,-0.002930372, 0.00382943, 0.0014163,buy
2011-11-12,none,none,none,a0,none,a90,none,a150,a180,none,none,none,none,67.7033333333334,252.2275,252.5625,229.725416666667,150.65375, 0.0037696, 0.0045462, 0.004386994, 0.00446320, 0.0028024,buy
2011-11-13,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,79.8591666666667,253.304583333333,253.804583333333,230.730833333333,151.153333333333,-0.0108371,-0.0031588,-0.007393576,-0.00612674,-0.0062802,sell
2011-11-14,none,none,none,a0,a60,a60,a120,a180,none,a135,none,none,none,92.17,254.332916666667,255.04625,231.737083333333,151.647916666667,-0.0075341,-0.0078113,-0.003658617,-0.00495693,-0.0054214,sell
2011-11-15,none,none,none,a0,none,none,none,a180,a150,a135,none,none,none,104.680833333333,255.305416666667,256.288333333333,232.74375,152.141666666667,-0.0086103,-0.0098296,-0.009928941,-0.00583651,-0.0112792,sell
2011-11-16,none,none,none,a0,a90,none,a150,a150,none,a135,none,none,none,117.437083333333,256.21625,257.530416666667,233.750833333333,152.63,-0.0135010,-0.0150545,-0.017221632,-0.01405513,-0.0145873,sell
2011-11-17,none,none,none,a0,a90,none,none,a150,a120,a135,none,none,none,130.485416666667,257.056666666667,258.771666666667,234.759166666667,153.119583333333,-0.0172969,-0.0163094,-0.016965075,-0.01530760,-0.0163094,sell
2011-11-18,none,none,none,a0,a120,a0,a180,none,a120,a135,none,none,none,143.8675,257.81875,260.013333333333,235.767083333333,153.6,-0.0106244,-0.0107714,-0.009267099,-0.01010439,-0.0111720,sell
2011-11-19,none,none,none,a0,a120,a0,a180,a120,none,none,none,none,none,157.619166666667,258.49,261.255,236.775833333333,154.08,-0.0075721,-0.0017496,-0.001330430,-0.00323827,-0.0019849,sell
2011-11-20,none,none,none,a0,none,none,a150,none,a90,none,none,none,none,171.745,259.062083333333,262.49625,237.785,154.556666666667,-0.0005349,-0.0137383,-0.008350381,-0.00072104,-0.0084192,sell
2011-11-21,none,none,none,a0,a150,none,a150,a90,none,none,none,none,none,186.225833333333,259.52375,263.7375,238.795,155.02875,-0.0052135,-0.0129978,-0.010817922,-0.00644895,-0.0118667,sell
2011-11-22,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,200.998333333333,259.861666666667,264.978333333333,239.805416666667,155.497083333333, 0.0046741,-0.0130816, 0.005670984,-0.00272491, 0.0096857,buy
2011-11-23,none,none,none,none,a180,a60,a120,a60,none,none,none,a60,none,215.960416666667,260.061666666667,266.22,240.815833333333,155.963333333333,-0.0059851,-0.0110753,-0.005083738,-0.00623193,-0.0072686,sell
2011-11-24,none,none,none,none,none,none,a90,none,none,none,none,a60,none,230.980833333333,260.112083333333,267.461666666667,241.827083333333,156.42375, 0.0180123,-0.0138021, 0.019605275,-0.00068063, 0.0188940,buy
2011-11-25,none,none,none,none,a150,a90,a90,none,none,a120,none,a60,none,245.910833333333,260.00125,268.702083333333,242.838333333333,156.88125,-0.0059558,-0.0068423,-0.007538695,-0.00418342,-0.0080707,sell
2011-11-26,none,none,none,none,none,none,a60,none,a0,a120,none,a60,none,260.615416666667,259.718333333333,269.943333333333,243.850833333333,157.335, 0.0122397, 0.0042481, 0.008905391, 0.00767739, 0.0094497,buy
2011-11-27,none,none,none,none,a120,a120,a60,a0,a0,a120,none,a60,none,274.984166666667,259.25625,271.183333333333,244.862916666667,157.784583333333, 0.0059185, 0.0033379, 0.003731803, 0.00670699,-0.0003424,buy
2011-11-28,none,none,none,none,none,none,none,none,none,a120,none,none,a0,288.944583333333,258.610416666667,272.424583333333,245.875416666667,158.23, 0.0065521, 0.0084992, 0.001335945, 0.00899004, 0.0030975,buy
2011-11-29,none,none,none,none,a90,a150,none,none,none,a120,none,none,a0,302.47125,257.788333333333,273.665,246.888333333333,158.67125,-0.0046616,-0.0051415,-0.010734008,-0.00475391,-0.0088370,sell
2011-11-30,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,315.570833333333,256.800416666667,274.905,247.90125,159.108333333333, 0.0069630, 0.0081955,-0.000936982, 0.00824106, 0.0028544,buy
2011-12-01,none,none,none,none,a60,none,a0,a60,a60,none,none,none,a0,328.28875,255.662916666667,276.145,248.915,159.540416666667,-0.0072681,-0.0084809,-0.011450947,-0.01053430,-0.0087821,sell
2011-12-02,none,none,none,none,none,a180,none,a60,a60,none,a120,none,a0,340.682083333333,254.40875,277.38375,249.92875,159.968333333333, 0.0048118,-0.0042426, 0.007975823, 0.00586293, 0.0056990,buy
2011-12-03,a90,none,none,none,none,none,none,none,none,none,a120,none,a0,352.822083333333,253.070416666667,278.623333333333,250.9425,160.3925,-0.0030188,-0.0070735,-0.001907777,-0.00206743,-0.0009117,sell
2011-12-04,a90,none,none,a30,none,a150,none,a90,a90,none,a120,a45,a0,34.78875,251.695,279.862083333333,251.956666666667,160.81125,-0.0063935,-0.0043116,-0.006361608,-0.00774917,-0.0076500,sell
2011-12-05,a90,none,none,a30,none,a150,none,none,a90,none,a120,a45,none,16.6525,250.325833333333,281.10125,252.971666666667,161.225416666667,-0.0066675,-0.0071145,-0.004241897,-0.00778759,-0.0065836,sell
2011-12-06,a90,none,a30,a30,a0,none,a60,a120,none,none,a120,a45,none,28.4845833333333,249.010416666667,282.34,253.985833333333,161.635, 0.0013830,-0.0075508, 0.001731757,-0.00755635, 0.0018599,buy
2011-12-07,none,none,a30,none,a0,a120,none,a120,a120,none,a120,a45,none,40.3475,247.792083333333,283.577916666667,255.000416666667,162.04,-0.0012653,-0.0103289,-0.001824975,-0.01042257, 0.0015328,buy
2011-12-08,none,none,a30,none,none,none,a90,none,a120,none,a120,a45,none,52.2925,246.704166666667,284.815833333333,256.015833333333,162.439583333333,-0.0037243,-0.0084325,-0.004522321,-0.00695619,-0.0026634,sell
