Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.178003995454491,0.0126414779109614,0.631050738288749,0.394289333438345,-0.0143558,-0.0346538,-0.0279621,-0.01255368,-0.006247,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.185015685634498,0.0147494276898577,0.629982477229369,0.394683127247906,-0.0092204,-0.0215517,-0.0048266, 0.00767593, 0.012893,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.19216488956588,0.0170200059719319,0.628979253757229,0.395085125095167,-0.0084179,-0.0245972,-0.0056493,-0.00897162,-0.007924,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.199447829398324,0.0194505467161484,0.628042562989277,0.395490404557507,-0.0192490,-0.0286368,-0.0194019,-0.02020756,-0.006671,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.206862993991707,0.0220312744387095,0.627173152483987,0.395897324827387,-0.0007639,-0.0031519, 0.0003787,-0.00112491, 0.015090,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.214400560935214,0.0247746306644485,0.626374012475256,0.396314089942506,-0.0074380,-0.0032006,-0.0145470,-0.01472813,-0.013211,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.22206128579891,0.0276717285899131,0.625644395404609,0.396734136672705,-0.0013163,-0.0114178,-0.0016325,-0.00058938,-0.002271,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.22984441301273,0.030725234256139,0.624987291505942,0.397157465017983, 0.0058387, 0.0086182, 0.0020660,-0.00078739,-0.000372,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.237732564465238,0.0339271495400191,0.624403448337729,0.397587356593421, 0.0025116,-0.0043617, 0.0051814, 0.00041985, 0.002217,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.245735562567246,0.0372836952039699,0.623893613458445,0.398018888976399, 0.0029198, 0.0062344, 0.0005692,-0.00003295,-0.010112,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.253845096048066,0.0407913165266107,0.623460029543511,0.398455343781996,-0.0203248,-0.0109841,-0.0144563,-0.01186137,-0.017624,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.262058898197512,0.0444437927455246,0.62310120147598,0.398898361817752, 0.0286210, 0.0075954, 0.0038808, 0.02384905, 0.018884,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270364879894583,0.0482446785820928,0.622822362165169,0.399343020661049,-0.0011913,-0.0152243, 0.0017933, 0.03094209, 0.002225,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.278769841269841,0.0521913079952794,0.622621268935656,0.399794242734504, 0.0035138, 0.0091712,-0.0082890, 0.01544672, 0.009072,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.287263959912475,0.0562810149440487,0.622503902255234,0.400252028038119,-0.0090644,-0.0141484,-0.0147684,-0.01509743,-0.014471,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.295845724682358,0.0605111333873651,0.622465029214585,0.400704890919115,-0.0225362,-0.0260284,-0.0275332,-0.02253621,-0.011303,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.304509846589055,0.0648798859645381,0.622513620515397,0.401177443490588,-0.0247250,-0.0176087,-0.0018451,-0.01987588,-0.020260,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.313254058922376,0.0693854953148772,0.622642948131403,0.401633587986663,-0.0295707,-0.0298052,-0.0120866,-0.02752717,-0.025571,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.32207156155176,0.074029738799073,0.622857497413448,0.402102858943057,-0.0392883,-0.0422753,-0.0422753,-0.04133153,-0.013049,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.330960843337081,0.0788037296136729,0.623158015920005,0.402575411514531,-0.0384905,-0.0431193,-0.0293991,-0.03538289,-0.003832,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.339917370857965,0.0837092451193676,0.623544503651076,0.403066012968943,-0.0120929,-0.0143909,-0.0108424,-0.01350410, 0.000906,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.348933588413786,0.0887418419144308,0.624016213048185,0.403540206347956,-0.0205520,-0.0165466,-0.0091940,-0.00977928,-0.019841,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.358012518284796,0.0939006313185173,0.624573891669806,0.404024244572209,-0.0019719, 0.0042001, 0.0114152, 0.01052869, 0.013595,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.367145849200305,0.0991838359709366,0.625220529749837,0.404506641988921, 0.0004139, 0.0127044, 0.0008703,-0.00239883, 0.003187,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.376326781029751,0.104589678510998,0.62595313705438,0.404997243443333, 0.0253273, 0.0199394, 0.0208432, 0.02833876, 0.029060,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.385559091623448,0.110116381578012,0.626771713583437,0.405489485705285,-0.0225764,-0.0116407,-0.0110929,-0.01510779,-0.007086,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.39483220300052,0.115755058368525,0.62768074468785,0.405986650389856,-0.0088535, 0.0040144, 0.0011388,-0.00459495,-0.010276,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.404145359590904,0.121508374923574,0.628672754782879,0.406482174266887, 0.0034002, 0.0017103, 0.0161135, 0.01605152, 0.001836,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.413494783544289,0.127374553882467,0.629752976777844,0.406980979758998,-0.0191399,-0.0094178,-0.0133199,-0.00762718,-0.010740,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.42287669701036,0.133350929204169,0.630919167997321,0.407486348481269,-0.0168789,-0.0146646, 0.0030971, 0.00578694,-0.009924,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.432287322138807,0.139434834847645,0.632174318675207,0.407988435588459, 0.0263337, 0.0239560, 0.0238441, 0.02492409, 0.023206,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.441721369939192,0.145622716091513,0.633503477642021,0.408495445118269,-0.0096504,-0.0069498,-0.0064631,-0.01100037,-0.006033,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.451175818131264,0.151918127657154,0.634923091184192,0.409004095455619, 0.0020100, 0.0027578,-0.0134135, 0.00438830,-0.000404,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.460648400004836,0.158308628019736,0.63642568371698,0.409514386600509, 0.0110109, 0.0043831, 0.0037016, 0.00996232, 0.005716,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.470134582139533,0.164795994539948,0.638007517448015,0.410026318552939, 0.0265007, 0.0151952, 0.0002274, 0.00982302, 0.021201,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.479630586685042,0.171385559299862,0.63966933993577,0.410541532120448, 0.0203477, 0.0344288, 0.0342457, 0.02034770, 0.011605,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.489132635791052,0.178058660012228,0.641410403621771,0.411053464072878, 0.0103902, 0.0097822,-0.0025955, 0.01032135, 0.010959,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.498638462747374,0.18482773820188,0.643229213389071,0.411571959255467, 0.0122712, 0.0051108, 0.0253903, 0.01227118, 0.012679,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.508143534133633,0.191683907065364,0.645121283886826,0.412087172822977, 0.0080209, 0.0080593, 0.0201385,-0.00016733, 0.008059,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.51764482766958,0.198628943963372,0.64708960534893,0.412605668005566, 0.0149086, 0.0175194, 0.0145285, 0.01141839, 0.017631,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.52713780993484,0.205656628133487,0.649125207073697,0.413127444803234, 0.0104693,-0.0192105,-0.0208666, 0.01289927, 0.020890,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.536621725359349,0.212766959575709,0.651230331736548,0.413647580793363, 0.0042762, 0.0014157,-0.0000309, 0.00840188, 0.023371,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.546090529382609,0.219954606207965,0.653397503752744,0.414169357591032,-0.0108340,-0.0086390,-0.0157177,-0.01434117,-0.014261,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.555542710864493,0.227219568030258,0.655628965797705,0.414692775196241, 0.0132162, 0.0136378, 0.0120486, 0.01813622, 0.005649,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.564973736384627,0.234557401640859,0.657917989845166,0.415214551993909,-0.0095716,-0.0171256,-0.0195328,-0.02139873,-0.020008,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.574379828092699,0.241967218359425,0.66026158566123,0.415739610406658, 0.0249468, 0.0255931,-0.0083797, 0.00501656, 0.026661,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.583758719278521,0.249449018185955,0.662655267895055,0.416263028011866,-0.0019476,-0.0019476,-0.0008516,-0.00106870, 0.018447,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.593106632091781,0.256993914316996,0.665096046312743,0.416781523194455, 0.0107215,-0.0049565,-0.0072411, 0.00442133,-0.007522,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.602417521971977,0.264602795432894,0.667577192888028,0.417304940799664,-0.0125065,-0.0174245,-0.0148448,-0.01671709, 0.002911,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.611693655629299,0.272273884172959,0.670093474711592,0.417831640019952,-0.0122000,-0.0260023,-0.0269972,-0.02225602, 0.008728,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.620925966222996,0.280004514496154,0.672644144224961,0.418355057625161,-0.0119544,-0.0142671,-0.0093910,-0.00786189,-0.012799,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.63011218704288,0.287790243000754,0.675224716077292,0.418880116037909,-0.0207809,-0.0205241,-0.0167187,-0.02246191,-0.022247,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.639251562518889,0.295629292326068,0.677816501306732,0.419401892835578, 0.0032652,-0.0013181, 0.0004095,-0.00336858, 0.004730,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.648337292520461,0.30351899643106,0.680429218173446,0.419923669633247,-0.0171152,-0.0106664,-0.0016366,-0.00400259, 0.000535,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.657368621477532,0.311458466635385,0.683051653300321,0.420445446430916, 0.0309512, 0.0229613, 0.0321107, 0.03149745, 0.032116,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.666340260399666,0.319444148217663,0.685680816453463,0.420967223228584, 0.0186081, 0.0098510, 0.0283044, 0.01716485, 0.028589,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.675249187006613,0.327473375136857,0.688306989372709,0.421487359218713,-0.0099318,-0.0260841,-0.0206595,-0.01942073,-0.004090,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.684093890158247,0.335544370032277,0.690927929382636,0.422005854401302,-0.0177894,-0.0125282,-0.0171129,-0.01282780,-0.013592,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.692870592004255,0.343653578182542,0.693536908456979,0.422522708776351, 0.0033805, 0.0084925, 0.0034437,-0.00418136, 0.006096,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.701574759124264,0.351799222226962,0.696126451010998,0.423037922343861, 0.0041875, 0.0037633,-0.0001321,-0.00171004, 0.005208,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.710201102527835,0.359979524804846,0.698698799720114,0.42355313591137,-0.0150618,-0.0117144,-0.0163531,-0.01277079,-0.002204,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.718751133355094,0.368194485916194,0.701239003414847,0.42406834947888,-0.0234134,-0.0216748,-0.0184471,-0.02555525,-0.014779,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554,0.376436107437899,0.703747809653671,0.424580281431309, 0.0048622,-0.0025985,-0.0145197, 0.00469097, 0.007537,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923,0.384707944091342,0.706220733085742,0.425090572576199, 0.0124838, 0.0144571, 0.0107117, 0.01226461, 0.013423,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369,0.393002886433761,0.708651045684793,0.425597582106009,-0.0066155,-0.0110054,-0.0123714,-0.01557789,-0.010640,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627,0.401321823145502,0.711033514541508,0.4260996692132,-0.0043210,-0.0110858, 0.0148296, 0.00159381,-0.002341,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451,0.409661199505183,0.713365149421988,0.42660503793547, 0.0092132, 0.0127677, 0.0129802, 0.00455747, 0.011018,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331,0.418020126832459,0.71564146497539,0.427103843427581, 0.0134974, 0.0139629, 0.0207772, 0.01197335, 0.008099,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839,0.42639860512733,0.717857228292397,0.427607571342312, 0.0125252, 0.0141792, 0.0142707, 0.01304963, 0.008849,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034,0.43479041362738,0.720010196697586,0.428101454411803, 0.0024699, 0.0063165, 0.0038599, 0.00481531,-0.005987,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354,0.443195552332608,0.722098875074008,0.428596978288835,-0.0071167,-0.0110667, 0.0117232,-0.00767396,-0.009641,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862,0.451611355201979,0.724116535395399,0.429089220550786, 0.0001490,-0.0002457, 0.0174509, 0.00380432, 0.001192,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057,0.460035156194458,0.726059439869387,0.429578181197658,-0.0023259,-0.0002918, 0.0092979,-0.00163966,-0.012029,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.814108608663064,0.468464289269007,0.727923850703602,0.430062219421911, 0.0001757, 0.0035401, 0.0155890,-0.00668329,-0.010712,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.821365859113384,0.476898754425628,0.729708272781097,0.430549539261243,-0.0120257,-0.0101442,-0.0076813,-0.01696591,-0.014734,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.828504485063891,0.485335885623285,0.731413453660345,0.431027014255336, 0.0198412, 0.0130631, 0.0156838, 0.01070114, 0.018738,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.835521464234336,0.493769462099561,0.733031917756607,0.43149956682681, 0.0024544,-0.0018515,-0.0026781, 0.00149588,-0.007243,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.84241150763428,0.502202149895491,0.734562169952934,0.431972119398283, 0.0011357,-0.0023933,-0.0014259, 0.00211236,-0.003887,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.849179148684099,0.51062950560935,0.736004210249326,0.432444671969757, 0.0101615, 0.0080194,-0.0110218,-0.00959531, 0.001873,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.855816076113106,0.519047974519757,0.737358786204257,0.432913942926151, 0.0289573,-0.0172047,-0.0095276, 0.00891187,-0.007588,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.862320778781175,0.527458445307057,0.738615431999091,0.433370087422226, 0.0396391, 0.0318079, 0.0758049, 0.03793676, 0.013380,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.868691745548181,0.535856474569523,0.739783118335516,0.433829513533381, 0.0164128, 0.0258484, 0.0175933, 0.01660520, 0.017758,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.874928220844062,0.544239396266121,0.74085586474574,0.434285658029456,-0.0119249,-0.0049031,-0.0041982,-0.00483088,-0.005283,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.881025671248444,0.552606321716504,0.741834418788238,0.434735239295372, 0.0086047, 0.0090958, 0.0069209, 0.00989777, 0.014023,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.88698560790145,0.560955473559982,0.742716537787586,0.435181538946208, 0.0355871, 0.0010817,-0.0185096,-0.01043700, 0.019180,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.892801230672518,0.569285074435866,0.743508202211577,0.435624556981964, 0.0116718, 0.0138317, 0.0044677, 0.01167132, 0.029944,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.898475561841899,0.577589792262083,0.744204179150893,0.436062652595101, 0.0087329, 0.0055077, 0.0038405, 0.00085581, 0.012897,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.904001801279029,0.585870515718978,0.744804468605534,0.436494184978079,-0.0013599,-0.0092462,-0.0117758,-0.00668110, 0.020651,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.909379948983909,0.594125467445862,0.7453090705755,0.436922435745977, 0.0117239,-0.0079860,-0.0068216,-0.00977379, 0.003686,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.91461000495654,0.602350204041007,0.74572695576248,0.437347404898795,-0.0053659,-0.0055528,-0.0154905,-0.01984887,-0.015035,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.919691213626857,0.610544725504415,0.746051396140206,0.437765810821454, 0.0005342, 0.0006076,-0.0094626,-0.00315366,-0.001361,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.924622063854737,0.618703699754013,0.746283139267154,0.438179294321493, 0.0051089, 0.0116174, 0.0032474, 0.00026575, 0.016360,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.929396511079679,0.626830681511183,0.746425175377218,0.438587855398913, 0.0036389, 0.0182875, 0.0117514, 0.00630802, 0.006106,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.934019844292122,0.634919450013508,0.74648124226277,0.438993134861253,-0.0016643, 0.0009825,-0.0056203, 0.00087942, 0.004659,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.938483752221376,0.642970005260988,0.746444611897543,0.439391851093434, 0.0163445, 0.0050220, 0.0018474, 0.01131291, 0.016089,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.942798812848318,0.650977903851896,0.746325002541699,0.439785644902995,-0.0001296, 0.0088321, 0.0071282,-0.00153319,-0.000016,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.946952937051947,0.658946700507614,0.746118676402868,0.440174516289937, 0.0049208, 0.0009747, 0.0038215, 0.00444734, 0.001197,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.950951413822701,0.666868397105035,0.745829371273421,0.440560106061799, 0.0040421, 0.0026653,-0.0046416, 0.01086578, 0.000244,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.95479122088033,0.674743882324503,0.745454096919461,0.440939132603502, 0.0226472, 0.0163308, 0.0202243, 0.01634874, 0.014054,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.958473113794896,0.68257315616602,0.745002571601151,0.441309955107506,-0.0023234,-0.0052991, 0.0007228,-0.00891490,-0.009473,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.961999359276587,0.690350886547512,0.744468814850698,0.44167749599643, 0.0066889, 0.0124151, 0.0145329, 0.01076173, 0.010288,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.965364668334965,0.698078850829672,0.74385432178505,0.442038473655194, 0.0065475, 0.0064769, 0.0074123, 0.00636791, 0.019145,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.968572818820343,0.705749050889391,0.743162830196578,0.442392888083799, 0.0014955,-0.0012660,-0.0023443,-0.00162354, 0.001040,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.971621544022534,0.713363264087361,0.742393592526808,0.442745661704865,-0.0079665,-0.0101226,-0.0101226,-0.00193015,-0.017987,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.974510843941537,0.720920601743235,0.741548851451161,0.443088590480691, 0.0187479, 0.0199348, 0.0201185, 0.01087649, 0.019124,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.977246763137852,0.728414843094598,0.740629354528111,0.443424956026358, 0.0171619, 0.0194260, 0.0153363, 0.01556625, 0.029918,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.979818723630605,0.73584954286283,0.739635849316134,0.443756399149405, 0.0080188, 0.0149044, 0.0110496, 0.00554203, 0.007029,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.982236547830607,0.743216702924825,0.738569830932176,0.444079638234754, 0.0103012, 0.0112925, 0.0092550, 0.00339042, 0.008434,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.984498724597734,0.750518989321617,0.737432794493185,0.444402877320102, 0.0121398, 0.0019536, 0.0165356, 0.00662978, 0.013353,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.986600720511612,0.7577484039301,0.736224739999163,0.444711349137592,-0.0118012,-0.0064006,-0.0049896,-0.01154456,-0.012413,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.988548580132738,0.764912056193036,0.734952395476374,0.445016539340002,-0.0081660,-0.0214924, 0.0143843,-0.00219146,-0.001071,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.99034381460124,0.772001947987317,0.733604547547709,0.445316807119792, 0.0273878, 0.0094682, 0.0263321, 0.01614899, 0.007821,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.991980379356617,0.779016301952253,0.732196894941122,0.445610511669423, 0.0306939, 0.0138194, 0.0198145, 0.02167918, 0.021915,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.993465830099493,0.785956006768189,0.730721962071873,0.445897652988895,-0.0013782,-0.0029519, 0.0010632,-0.00148039, 0.001821,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.994794877839432,0.792813952992364,0.729181991615384,0.446176590270668, 0.0015921,-0.0042906,-0.0028512,-0.00112172,-0.007364,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.995975833847121,0.799592806665814,0.727581468922499,0.446448964322281, 0.0147336, 0.0018027, 0.0114326, 0.01561384, 0.015454,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.99700265356206,0.806285458345775,0.725920393993218,0.446716415951275, 0.0131728, 0.0082939, 0.0120373, 0.01334960, 0.014753,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.997877603694435,0.81289901747501,0.724198019269067,0.446974022735029, 0.0096692,-0.0082427, 0.0093456, 0.00952592, 0.012630,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.998600684244249,0.819424597250068,0.722415839866994,0.447226707096165, 0.0210296, 0.0016091, 0.0243528, 0.02195404, 0.020647,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.999175673061812,0.825860420310256,0.720576846020896,0.447467905804521, 0.0184718,-0.0004736, 0.0148462, 0.02083358, 0.016692,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.99959803672675,0.832204709294885,0.718683280406193,0.447704182090258,-0.0087471,-0.0110864,-0.0087374,-0.00813299,-0.011666,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.999867775239062,0.838459241564646,0.716730657672043,0.447938817568455, 0.0051910, 0.0024139, 0.0185559, 0.01196091, 0.017749,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.999989422019125,0.844617796357121,0.714726453403185,0.448161967393873,-0.0055278,-0.0049737,-0.0062668,-0.00361791,-0.003065,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.9999576880765,0.850683039713347,0.712668424924198,0.448378553989131,-0.0103868,-0.0126683,-0.0104442,-0.00944626,-0.015148,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.99977332898125,0.856652305592288,0.710557319793554,0.448588577354231,-0.0026348,-0.0047534,-0.0047534, 0.00349377, 0.005039,sell
