Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MOME,MONE,MOPL,MOSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-19,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.062660,-0.06253,-0.05940,-0.072839,-0.059124,sell
2012-10-20,none,none,a45,none,none,none,none,a60,a0,a60,none,none,none,none,none, 0.103788, 0.05328,-0.13645, 0.029582, 0.112550,buy
2012-10-21,none,none,a45,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.174436,-0.11412,-0.13961,-0.219304,-0.070297,sell
2012-10-22,none,none,a45,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.406163, 0.04851,-0.31026,-0.073088,-0.300332,sell
2012-10-23,none,none,a45,none,a120,a60,a90,none,none,none,none,none,none,none,none,-0.045820,-0.11775,-0.08577, 0.100316,-0.049869,sell
2012-10-24,none,none,none,none,none,none,a90,a0,a60,a120,none,none,none,none,none, 0.172103, 0.08902, 0.16659,-0.062629, 0.206769,buy
2012-10-25,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none, 0.271455, 0.13356,-0.53109,-0.370074,-0.254866,sell
2012-10-26,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.388734, 0.02961,-0.12685,-0.344283,-0.059044,sell
2012-10-27,none,a90,none,none,a60,a120,none,none,a90,a150,none,none,a150,none,none,-0.477586,-0.33024,-0.42576,-0.793767,-0.835676,sell
2012-10-28,none,a90,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,-0.492614,-0.35048,-0.15907,-0.302441,-0.369287,sell
2012-10-29,none,a90,none,none,none,none,a150,a60,a120,a180,none,none,a150,none,a30,-0.230614,-0.25669,-0.21423,-0.290768,-0.206300,sell
2012-10-30,none,a90,none,a30,none,a150,none,none,a120,none,none,none,a150,none,a30,-0.191363,-0.27846,-0.13310,-0.318542,-0.346714,sell
2012-10-31,none,a90,none,a30,none,none,a180,a90,none,a150,none,none,none,none,a30, 0.384520, 0.32976, 0.13555, 0.384520, 0.404662,buy
2012-11-01,none,a90,none,a30,a0,none,a180,none,a150,a150,none,none,none,none,a30,-0.315054,-0.38328, 0.11746,-0.315054,-0.221905,sell
2012-11-02,none,none,none,a30,a0,a180,none,none,none,none,none,none,none,a90,none, 0.519748, 0.46631, 0.55362, 0.635371, 0.583200,buy
2012-11-03,none,none,none,a30,none,none,a150,a120,a180,a120,none,none,none,a90,none, 0.843856, 0.36857, 0.66810, 0.587063, 0.722371,buy
2012-11-04,none,none,none,a30,none,a150,none,none,a180,none,none,none,none,a90,none, 0.386168, 0.50641, 0.16187, 0.376684, 0.360370,buy
2012-11-05,none,none,none,a30,none,a150,none,a150,none,none,none,none,none,a90,none, 0.444653, 0.56380, 0.16743, 0.402700, 0.395339,buy
2012-11-06,none,none,none,a30,a60,none,a120,a150,a150,a90,none,none,none,none,none, 0.041117, 0.15029,-0.33087, 0.017509,-0.346122,sell
2012-11-07,none,none,none,a30,a60,a120,none,none,none,none,a120,none,none,none,none, 0.741906, 0.57581, 0.43898, 0.628948, 0.650193,buy
2012-11-08,none,none,none,a30,none,none,a90,a180,a120,a60,a120,none,a135,none,none, 0.065927, 0.00434,-0.07475, 0.286771, 0.044319,buy
2012-11-09,none,none,none,a30,a90,a90,none,none,none,none,a120,none,a135,none,none, 0.130081, 0.49255, 0.42008, 0.760245, 0.705225,buy
2012-11-10,none,none,none,a30,none,a90,a60,a150,a90,none,a120,none,a135,none,none,-0.748199, 0.13014,-0.89863,-0.669752,-0.652219,sell
2012-11-11,none,a90,none,a30,a120,none,none,none,a90,none,none,none,a135,none,none,-0.199606,-0.69716,-0.63721,-0.776493,-0.907426,sell
2012-11-12,none,a90,none,none,none,a60,none,a120,a60,a0,none,none,none,none,none,-0.223217,-0.22508,-0.15682,-0.348950,-0.305995,sell
2012-11-13,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.495822,-0.50163,-0.26626,-0.511382,-0.507212,sell
2012-11-14,a30,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.527791,-0.38411,-0.30437,-0.636438,-0.669063,sell
2012-11-15,a30,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.262199,-0.25072,-0.08615,-0.446944,-0.403666,sell
2012-11-16,a30,none,none,none,none,a0,none,a60,a0,a60,none,none,none,none,none, 0.263029, 0.12417, 0.02374, 0.072800, 0.046498,buy
2012-11-17,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,-0.192803,-0.34100,-0.89422,-0.191009,-0.167703,sell
2012-11-18,none,none,a45,none,none,none,a60,none,none,a90,a135,none,none,none,none,-0.421146,-0.24552,-0.29677,-0.574723,-0.263172,sell
2012-11-19,none,none,a45,none,a120,none,none,none,none,a90,a135,none,none,none,none,-0.686436,-0.73390,-0.67939,-0.760183,-0.694931,sell
2012-11-20,none,none,a45,none,none,a60,a90,a0,none,none,a135,none,a120,none,none,-0.064864,-0.15079,-0.09758,-0.155894,-0.097579,sell
2012-11-21,a45,none,a45,none,a90,a60,none,none,a60,a120,a135,none,a120,none,none, 0.272833,-0.09661, 0.27356,-0.074403,-0.056893,buy
2012-11-22,a45,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none, 0.053979, 0.28490, 0.18348,-0.210785,-0.059967,buy
2012-11-23,a45,none,none,none,a60,a90,none,none,a90,a150,none,none,a120,none,none, 0.069192,-0.15674,-0.02825,-0.291811,-0.213241,sell
2012-11-24,a45,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,none,-0.225986,-0.16964,-0.06609,-0.041719,-0.275235,sell
2012-11-25,none,none,none,none,none,a120,none,a60,none,a180,none,a60,none,none,a0, 0.409104, 0.51325, 0.42644, 0.905073, 0.365205,buy
2012-11-26,none,none,none,none,none,a120,a180,none,a120,a180,none,a60,none,none,a0,-0.113580, 0.01485, 0.10511, 0.021736,-0.011685,buy
2012-11-27,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,a60,a0,-0.068394,-0.09807, 0.09450, 0.340928,-0.051903,buy
2012-11-28,none,none,none,none,a0,a150,none,a90,a150,a150,none,a60,none,a60,a0,-0.006872,-0.02045,-0.04552,-0.027109,-0.095151,sell
2012-11-29,none,none,none,none,a0,none,a150,none,none,none,a150,a60,none,a60,none,-0.179107,-0.10165,-0.05292, 0.157982,-0.317669,sell
2012-11-30,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,a60,none,-0.104116,-0.12533, 0.63100, 0.525404,-0.214695,sell
2012-12-01,none,none,none,none,none,a180,none,none,a180,a120,a150,a60,none,none,none, 0.095062, 0.46700, 0.08091, 0.118924, 0.389721,buy
2012-12-02,none,none,none,none,none,none,a120,a150,none,none,a150,a60,none,none,none,-0.156608, 0.04158,-0.10856,-0.198205,-0.049160,sell
2012-12-03,none,none,a45,none,a60,none,none,a150,a150,a90,none,a60,none,none,none, 0.097955, 0.03717, 0.13106, 0.137897,-0.029134,buy
2012-12-04,none,none,a45,none,a60,a150,a90,none,none,none,none,a60,none,none,none, 0.040800,-0.09315, 0.00165,-0.047513, 0.005676,buy
2012-12-05,none,none,a45,none,none,none,a90,a180,none,a60,none,none,none,none,none,-0.074409,-0.04753,-0.04102,-0.057796,-0.041019,sell
2012-12-06,none,none,a45,none,a90,a120,none,none,a120,a60,none,none,none,none,none, 0.003660, 0.27119,-0.10393, 0.474635, 0.000052,buy
2012-12-07,none,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.111488, 0.21628, 0.11855, 0.140779,-0.044725,buy
2012-12-08,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,-0.121588,-0.18663,-0.26247,-0.298917, 0.213214,sell
2012-12-09,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,none, 0.051956, 0.54723, 0.40775, 0.504154, 0.469902,buy
2012-12-10,none,a90,none,none,a150,none,none,a120,a60,a0,none,none,none,a45,none, 0.241424, 0.75975, 0.76299, 0.681183, 0.785605,buy
2012-12-11,none,a90,none,none,none,a60,a0,a90,none,none,none,none,none,a45,none,-0.323682, 0.20428, 0.40693, 0.330821, 0.467120,buy
2012-12-12,none,a90,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,-0.268124, 0.04338, 0.44699, 0.414137, 0.523048,buy
2012-12-13,a45,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.265777,-0.46173, 0.21772,-0.227409,-0.407539,sell
2012-12-14,a45,none,none,none,a150,none,none,a60,a0,a60,none,none,none,none,none, 0.484869, 0.33162, 0.44348, 0.341576, 0.549256,buy
2012-12-15,a45,none,none,a30,none,a0,none,none,none,none,none,none,a90,none,none, 0.570493, 0.38211, 0.55369, 0.642426, 0.493747,buy
2012-12-16,a45,none,a30,a30,a120,none,a60,none,none,a90,none,none,a90,none,none,-0.205724,-0.05306,-0.14596,-0.640873,-0.083837,sell
2012-12-17,a45,none,a30,a30,none,none,none,a0,none,none,none,none,a90,none,none,-0.136512,-0.18452,-0.11316,-0.045305,-0.139987,sell
2012-12-18,a45,none,a30,a30,a90,none,a90,a0,a60,a120,none,none,a90,none,none,-0.355095,-0.37990,-0.31687,-0.435134,-0.300281,sell
2012-12-19,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.356926,-0.40674,-0.32507,-0.398900,-0.401135,sell
2012-12-20,none,none,none,none,a60,a60,none,none,a90,a150,none,none,none,none,none, 0.063251, 0.01100, 0.07699, 0.098071,-0.118334,buy
2012-12-21,none,none,none,none,a60,none,a120,none,a90,a150,a180,none,none,a30,a30, 0.738841, 0.85109, 0.05426, 0.823060, 0.178197,buy
2012-12-22,none,none,none,none,none,a90,none,a60,none,none,a180,none,none,a30,a30,-0.174434, 0.10419, 0.12060, 0.098315,-0.082692,buy
2012-12-23,none,none,none,none,none,none,none,a60,a120,a180,a180,none,none,a30,a30, 0.252573, 0.36080, 0.11847, 0.354267, 0.062472,buy
2012-12-24,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a30,a30, 0.168451, 0.95474, 0.11755, 0.602278, 0.216461,buy
2012-12-25,none,none,none,none,a0,a120,none,a90,a150,a150,none,none,none,a30,none,-0.137241,-0.00770,-0.09001,-0.055631,-0.091503,sell
2012-12-26,none,none,none,a45,a0,none,none,none,a150,a150,none,none,none,none,none,-0.387699,-0.41403,-0.39202,-0.397988,-0.707478,sell
2012-12-27,none,none,none,a45,none,a150,a180,a120,none,none,none,a45,none,none,none,-0.107262,-0.04591,-0.11230,-0.049864,-0.146600,sell
2012-12-28,none,none,none,a45,none,a150,none,a120,a180,a120,none,a45,none,none,none,-0.438359,-0.34912,-0.23722,-0.462714,-0.489519,sell
2012-12-29,none,none,none,a45,none,none,a150,none,none,none,none,a45,none,none,none,-0.101261, 0.01920, 0.02893, 0.028926,-0.290994,sell
2012-12-30,none,a60,none,none,a60,a180,a150,a150,a150,a90,none,a45,none,none,none, 0.062609, 0.00159, 0.13688, 0.052493, 0.050041,buy
2012-12-31,none,a60,none,none,a60,none,none,none,a150,a90,none,a45,none,none,none, 0.132831, 0.14619, 0.22810, 0.159959, 0.193851,buy
2013-01-01,none,a60,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,-0.132360,-0.06536,-0.01781,-0.073667,-0.121977,sell
2013-01-02,none,a60,none,none,a90,a150,a120,none,a120,a60,none,a45,none,none,none, 0.131152, 0.13156, 0.53875, 0.182116, 0.101687,buy
2013-01-03,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.106028, 0.13909, 0.08234, 0.098276, 0.025147,buy
2013-01-04,a30,none,none,none,a120,a120,a90,a150,a90,none,none,a45,none,none,a45, 0.162398, 0.19222, 0.13459, 0.102475, 0.237005,buy
2013-01-05,a30,none,a0,a60,none,none,none,none,none,none,none,a45,none,none,a45, 0.131098, 0.13953, 0.07279, 0.128021, 0.052462,buy
2013-01-06,a30,none,a0,a60,a150,a90,a60,a120,a60,a0,none,none,none,none,a45,-0.008999, 0.10720, 0.09497, 0.075131,-0.036808,buy
2013-01-07,a30,none,a0,a60,none,a90,a60,none,a60,a0,none,none,none,none,none,-0.067542,-0.02892,-0.32425,-0.386747,-0.367729,sell
2013-01-08,a30,none,none,a60,a180,none,none,a90,none,none,none,none,a60,none,none, 0.051717,-0.08117, 0.11010,-0.033406,-0.150897,buy
2013-01-09,none,a45,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.009368,-0.01139, 0.01826,-0.052574,-0.118927,sell
2013-01-10,none,a45,none,none,a150,none,none,a60,a0,a60,none,none,a60,none,none, 0.003444,-0.02412, 0.24099,-0.036127,-0.008516,buy
2013-01-11,none,a45,none,none,none,none,a0,none,a0,a60,none,none,a60,none,none, 0.046139, 0.02560, 0.17873,-0.093235, 0.022103,buy
2013-01-12,none,a45,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.603811,-0.78748,-0.79163,-0.727018,-0.470217,sell
2013-01-13,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,none,-0.086964,-0.75946,-0.49159,-1.002381,-0.762460,sell
2013-01-14,none,none,none,none,a90,none,none,a0,none,none,a150,none,none,none,none, 0.136347,-0.49690,-0.22035,-0.601285,-0.522064,sell
2013-01-15,none,none,none,none,a90,none,none,none,a60,a120,a150,none,none,a0,none,-0.004211, 0.12781,-0.48083,-0.169230,-0.726080,sell
2013-01-16,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,a60, 0.041233, 0.17950,-0.01437,-0.021135, 0.050987,buy
2013-01-17,none,none,none,none,a60,a60,none,none,a90,a150,none,none,none,a0,a60, 0.092209, 0.04911, 0.06146, 0.098071, 0.102654,buy
2013-01-18,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a60, 0.005568,-0.20892,-0.15898, 0.099475,-0.043852,sell
2013-01-19,none,a30,none,none,none,none,a90,a60,a120,a180,none,none,none,none,a60, 0.076675, 0.09063,-0.26293, 0.211789,-0.172567,buy
2013-01-20,none,a30,none,none,none,a90,none,none,a120,a180,none,none,a45,none,none, 0.130874,-0.01416,-0.00528, 0.014622,-0.103600,buy
2013-01-21,none,a30,none,none,none,none,a120,a90,none,none,none,none,a45,none,none, 0.225185, 0.01628,-0.02014, 0.338695, 0.025410,buy
2013-01-22,none,none,none,none,a0,none,a120,none,a150,a150,none,none,a45,none,none,-0.332002,-0.24437, 0.07571, 0.073367,-0.023679,sell
2013-01-23,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.170558,-0.17328, 0.04485, 0.106673,-0.047394,sell
2013-01-24,none,none,a30,a90,none,none,a150,a120,a180,a120,a135,none,a45,none,none,-0.355054,-0.35154,-0.09763, 0.068251,-0.203966,sell
2013-01-25,none,none,a30,a90,none,none,a150,none,a180,a120,a135,none,none,none,none,-0.951565,-0.75878,-0.73361,-0.261257,-0.735917,sell
2013-01-26,none,none,a30,a90,a60,a150,none,a150,none,none,a135,none,none,none,none,-0.239068,-0.11506, 0.13489,-0.239068, 0.187725,sell
2013-01-27,none,none,none,none,a60,none,a180,none,a150,a90,a135,none,none,none,none,-0.491368,-0.47880,-0.06785, 0.009387,-0.962720,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none, 0.148977, 0.27322,-0.11736, 0.031796, 0.103416,buy
2013-01-29,none,none,none,none,a90,none,none,a180,a120,a60,none,a30,none,none,none, 0.602772, 0.29425, 0.02493, 0.096948, 0.401659,buy
2013-01-30,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.134529, 0.08568,-0.21775,-0.116125,-0.120930,sell
2013-01-31,none,none,none,none,a120,a150,none,a150,a90,none,none,a30,none,none,none,-0.197220, 0.03441,-0.02576,-0.203914,-0.156745,sell
2013-02-01,none,none,a45,none,none,none,a120,none,a90,none,none,a30,none,none,none,-0.049641,-0.04966,-0.04788,-0.102940,-0.000995,sell
2013-02-02,none,none,a45,none,a150,a120,a120,a120,none,none,none,a30,a30,none,none,-0.001316,-0.00278,-0.00942,-0.007850, 0.025299,buy
2013-02-03,none,none,a45,none,a150,none,none,none,a60,a0,none,a30,a30,none,none,-0.061718,-0.05500,-0.03698,-0.096740,-0.071959,sell
2013-02-04,none,none,a45,none,none,a90,a90,a90,none,none,none,a30,a30,none,none, 0.192310, 0.10022, 0.15878, 0.207072, 0.186422,buy
2013-02-05,none,a0,none,none,a180,none,none,none,none,none,a120,a30,a30,none,none, 0.378843, 0.67327,-0.03478,-0.030097, 0.316816,buy
2013-02-06,a0,a0,none,none,none,a60,a60,a60,none,none,a120,a30,none,none,none, 0.044510, 0.32130, 0.09553, 0.155926, 0.279906,buy
2013-02-07,a0,a0,none,none,a150,a60,a60,a60,a0,a60,a120,none,none,none,none, 0.157797, 0.66473, 0.28954, 0.321477, 0.697660,buy
2013-02-08,a0,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.132600,-0.12976,-0.12976,-0.198490,-0.194324,sell
2013-02-09,a0,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,a90,-0.201672,-0.16787,-0.22009,-0.255297,-0.233554,sell
2013-02-10,a0,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,a90,-0.717769,-0.68462,-0.63112,-0.602009,-0.619453,sell
2013-02-11,a0,none,a60,a120,a90,a0,a0,a0,a60,a120,none,none,none,a30,a90, 0.566034, 0.77955, 0.76098, 0.772892, 0.598846,buy
2013-02-12,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,a90, 0.580095, 0.61428, 0.64002, 0.633787, 0.753547,buy
2013-02-13,none,none,a60,a120,a60,none,none,none,a90,a150,none,none,none,none,none,-0.348106,-0.36917,-0.12386,-0.174644,-0.232318,sell
2013-02-14,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,-0.486430,-0.35953,-0.16607,-0.226436,-0.385474,sell
2013-02-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.071416, 0.29017,-0.11303,-0.014624, 0.209052,buy
2013-02-16,none,none,none,none,none,a60,a60,none,a120,a180,none,none,none,none,none,-0.068250, 0.13904, 0.11732, 0.133100, 0.109526,buy
2013-02-18,none,none,none,none,a0,a90,none,a90,a150,a150,none,none,none,none,none, 0.016176, 0.20338, 0.07501, 0.055310, 0.061548,buy
2013-02-19,none,none,none,none,none,a90,a90,none,a150,a150,none,none,none,none,none,-0.318468,-0.30213,-0.21663,-0.247108,-0.263080,sell
2013-02-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.212170,-0.17260,-0.31411,-0.288889,-0.255047,sell
2013-02-21,none,none,none,none,none,a120,a120,none,a180,a120,none,none,none,a45,none,-0.058361, 0.14746,-0.18779, 0.424051, 0.810217,buy
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.357596, 0.61211, 0.49310, 0.644066, 0.878113,buy
2013-02-23,none,none,none,none,a60,none,none,a150,a150,a90,none,none,none,a45,none, 0.267450, 0.72539, 0.68835, 0.630860, 0.865281,buy
2013-02-24,a0,none,none,none,none,a150,a150,none,none,a90,none,none,none,a45,none, 0.123186, 0.61979, 0.79052, 0.747833, 0.748924,buy
2013-02-25,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.228605,-0.03205,-0.03205,-0.045842, 0.304981,buy
2013-02-26,a0,none,none,none,a90,a180,a180,none,a120,a60,none,none,a0,none,none,-0.264956,-0.26385, 0.02892,-0.298065,-0.210783,sell
2013-02-27,a0,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.473373,-0.24550,-0.32249,-0.381052,-0.290163,sell
2013-02-28,none,none,none,none,a120,a150,a150,none,a90,none,none,none,a0,none,none,-0.408731,-0.37933,-0.30838,-0.406879,-0.399175,sell
2013-03-01,none,none,none,none,none,a150,none,a120,none,none,none,none,a0,none,none,-0.048872, 0.01189,-0.06760,-0.049211,-0.008536,buy
2013-03-02,none,none,none,none,a150,none,a120,a120,a60,a0,a90,none,a0,none,none, 0.199562, 0.09494, 0.18276,-0.442484,-0.224876,buy
2013-03-03,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none, 0.080194,-0.02214, 0.24273,-0.205116,-0.047177,buy
2013-03-04,none,none,none,none,a180,none,a90,a90,none,none,a90,none,none,none,none, 0.235992, 0.28515, 0.26987, 0.034463,-0.040260,buy
2013-03-05,none,none,a60,a120,none,a90,none,none,none,none,a90,none,none,a60,a120,-0.102437,-0.09925,-0.09895,-0.212690,-0.199693,sell
2013-03-06,none,none,a60,a120,a150,none,a60,a60,a0,a60,a90,none,none,a60,a120, 0.035946, 0.15147, 0.17357, 0.294325,-0.109300,buy
2013-03-07,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,a60,a120,-0.251849,-0.18617,-0.11372,-0.017082,-0.073691,sell
2013-03-08,none,none,a60,a120,a120,a60,none,none,none,a90,none,none,none,a60,a120,-0.543723,-0.48772,-0.52559,-0.554032,-0.446316,sell
2013-03-09,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.647104,-0.65543,-0.35339,-0.627595,-0.341978,sell
2013-03-10,none,none,none,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,-0.061191, 0.02482,-0.09697, 0.006375,-0.061191,sell
2013-03-11,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none, 0.019634, 0.01506,-0.09697, 0.010874,-0.061191,buy
2013-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.043206,-0.03011,-0.08918,-0.064753,-0.047922,sell
2013-03-13,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,-0.041483, 0.01979, 0.04508,-0.122591,-0.088005,sell
2013-03-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.071416, 0.29017,-0.11303,-0.014624, 0.209052,buy
2013-03-15,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none, 0.263253, 0.61963, 0.27760, 0.178716, 0.320408,buy
2013-03-16,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.347797,-0.13766,-0.34333,-0.436044,-0.137662,sell
2013-03-17,a30,a0,none,none,a0,a60,a90,a90,none,none,none,none,none,none,a135, 0.167408, 0.09184, 0.15440, 0.099394, 0.049093,buy
2013-03-18,a30,a0,none,none,a0,none,none,none,a150,a150,none,none,none,none,a135, 0.157662, 0.06457,-0.10179,-0.021140,-0.058221,buy
2013-03-19,a30,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a135, 0.225166, 0.02988,-0.07708,-0.073910,-0.246602,buy
2013-03-20,a30,none,none,none,none,a90,a120,a120,a180,a120,none,none,none,none,a135,-0.112907,-0.10380,-0.11052, 0.038873,-0.042650,sell
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.200397, 0.00280,-0.17125,-0.206186,-0.260169,sell
2013-03-22,a30,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none, 0.114311,-0.00582,-0.05912,-0.113372,-0.159265,sell
2013-03-23,a30,none,none,none,a60,a120,a150,none,a150,a90,none,none,a30,none,none, 0.611698, 0.69945, 0.60975, 0.533101, 0.683586,buy
2013-03-24,a30,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none, 0.411060, 0.45470,-0.03068,-0.022878, 0.069715,buy
2013-03-25,a30,none,none,a120,a90,a150,a180,a180,a120,a60,none,none,a30,none,none,-0.224865, 0.18747,-0.08327,-0.067296,-0.315201,sell
2013-03-26,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.191498,-0.04295,-0.02587,-0.053849,-0.127814,sell
2013-03-27,none,none,a60,a120,a120,a180,a150,a150,a90,none,none,none,a30,none,none,-0.112068,-0.32187,-0.04155,-0.078879,-0.132828,sell
2013-03-28,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.579672,-0.56544,-0.56155,-0.613390,-0.577046,sell
2013-03-29,a30,none,a60,a120,a150,a150,a120,a120,a60,a0,a60,none,none,a90,a150, 0.084321, 0.08134, 0.02042, 0.090744, 0.021533,buy
2013-03-30,a30,none,a60,a120,none,a150,a120,none,none,none,a60,none,none,a90,a150, 0.032584, 0.01124,-0.05985,-0.007758, 0.066505,buy
2013-03-31,a30,none,a60,none,a180,none,a90,a90,none,none,a60,none,none,a90,a150, 0.173230, 0.19131, 0.16872, 0.181982, 0.189414,buy
2013-04-01,a30,none,none,none,a180,a120,a90,none,none,none,a60,none,none,a90,none, 0.130973, 0.13452, 0.18245, 0.139469, 0.086678,buy
2013-04-02,a30,none,none,none,a150,none,none,a60,a0,a60,a60,none,none,a90,none,-0.068375,-0.09128,-0.05757,-0.078812,-0.072249,sell
2013-04-03,a30,none,none,none,a150,a90,a60,none,a0,a60,none,a0,none,none,none, 0.326222, 0.12573, 0.10165, 0.221783, 0.246776,buy
2013-04-04,a30,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none, 0.171719,-0.01027,-0.17125,-0.086965,-0.136526,sell
2013-04-05,a30,none,none,none,a120,a60,none,none,none,a90,none,a0,a45,none,none,-0.579191,-0.74316, 0.17757,-0.499440,-0.573719,sell
2013-04-06,a30,none,none,none,none,none,none,a0,none,none,none,a0,a45,none,none,-0.249714,-0.23126, 0.10099, 0.068523,-0.101097,sell
2013-04-07,a30,none,none,none,a90,none,none,a0,a60,a120,none,a0,a45,none,none,-0.089206,-0.04003,-0.26635,-0.071092,-0.101752,sell
2013-04-08,a30,none,none,a135,none,none,a0,none,none,none,none,a0,a45,none,none,-0.177689,-0.14701, 0.12508, 0.071210,-0.025965,sell
2013-04-09,a30,none,none,a135,a60,none,none,none,a90,a150,none,a0,none,none,none,-0.376340,-0.10573,-0.80520,-0.347622,-0.383181,sell
2013-04-10,none,none,none,a135,none,a0,none,none,none,none,none,a0,none,none,none,-0.607406,-0.21828,-0.71242,-0.668566,-0.573244,sell
2013-04-11,none,none,none,a135,none,none,none,a60,a120,a180,none,a0,none,none,none,-0.339947, 0.19796,-0.53993,-0.492734,-0.520743,sell
2013-04-12,none,none,none,none,none,none,none,none,a120,a180,a45,none,none,none,none, 0.100039, 0.03631, 0.02599,-0.067253, 0.036427,buy
2013-04-13,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,-0.078358,-0.02875,-0.07971,-0.108991,-0.054111,sell
2013-04-14,none,none,none,none,a0,none,none,a90,a150,a150,a45,none,none,none,none,-0.163041, 0.06825,-0.09071,-0.180517,-0.151645,sell
2013-04-15,none,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.271423, 0.33200,-0.13839, 0.348658,-0.177913,buy
2013-04-16,none,a30,none,none,none,a60,a90,a120,a180,a120,a45,none,none,none,none, 0.055351, 0.14275, 0.05247, 0.321168,-0.042932,buy
2013-04-17,none,a30,none,none,none,none,none,none,a180,a120,none,none,a60,none,none, 0.262693, 0.30411, 0.16176, 0.354606, 0.148746,buy
2013-04-18,none,a30,none,a150,none,a90,none,a150,none,none,none,none,a60,none,none, 0.228824,-0.03581,-0.06650, 0.091152,-0.174997,sell
2013-04-19,none,none,none,a150,a60,none,a120,a150,a150,a90,none,none,a60,none,none, 0.281470,-0.22033, 0.02160, 0.214896, 0.182911,buy
2013-04-20,none,none,a90,a150,a60,a120,none,none,none,none,none,none,a60,none,a180,-0.344347,-0.50406,-0.48227,-0.523160,-0.466258,sell
2013-04-21,none,none,a90,a150,none,a120,a150,a180,a120,a60,none,none,none,none,a180,-0.444718,-0.58591,-0.58591,-0.543629,-0.622549,sell
2013-04-22,none,none,a90,none,a90,none,a150,none,a120,none,none,none,none,none,a180,-0.414364,-0.51007,-0.50454,-0.476663,-0.562297,sell
