Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-29,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00347509, 0.0038494, 0.00256494, 0.0038494, 0.0027038,buy
2012-03-01,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00043722, 0.0003071,-0.00003182,-0.0003484,-0.0018353,sell
2012-03-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00259840, 0.0027597, 0.00275971, 0.0026872,-0.0025922,buy
2012-03-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00259840, 0.0027597, 0.00275971, 0.0026872,-0.0025922,buy
2012-03-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00332580, 0.0033428, 0.00334275, 0.0033050,-0.0025174,buy
2012-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.01224245,-0.0109368,-0.01273515,-0.0109062,-0.0127283,sell
2012-03-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.01599893,-0.0157686,-0.01599893,-0.0157686,-0.0159989,sell
2012-03-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.01599893,-0.0157686,-0.01599893,-0.0157686,-0.0159989,sell
2012-03-08,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01349211, 0.0080566, 0.00846745, 0.0131216, 0.0131216,buy
2012-03-09,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00736670, 0.0033189, 0.00365313, 0.0023384, 0.0033189,buy
2012-03-10,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00835408,-0.0009704, 0.00105659,-0.0014701, 0.0002416,buy
2012-03-11,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00835408,-0.0009704, 0.00105659,-0.0014701, 0.0002416,buy
2012-03-12,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00835408,-0.0009704, 0.00105659,-0.0014701, 0.0002416,buy
2012-03-13,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00835408,-0.0009704, 0.00105659,-0.0014701, 0.0002416,buy
2012-03-14,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00814382, 0.0034104, 0.00720285,-0.0019981, 0.0078279,buy
2012-03-15,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00814382, 0.0034104, 0.00720285,-0.0019981, 0.0078279,buy
2012-03-16,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00693303, 0.0051229, 0.00682185,-0.0027367, 0.0069346,buy
2012-03-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00466012,-0.0050554, 0.00912788,-0.0052040,-0.0046601,sell
2012-03-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00547544,-0.0045570,-0.00130747,-0.0054754,-0.0045570,sell
2012-03-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00433707, 0.0021786,-0.00001693, 0.0061545,-0.0000553,buy
2012-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00443616, 0.0025855,-0.00176525, 0.0044362, 0.0027496,buy
2012-03-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00478361,-0.0082381,-0.00575346,-0.0040858,-0.0068500,sell
2012-03-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00478361,-0.0082381,-0.00575346,-0.0040858,-0.0068500,sell
2012-03-23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00792338,-0.0066085, 0.00176962,-0.0015551,-0.0039656,sell
2012-03-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00850463,-0.0058122,-0.00548963,-0.0054896,-0.0082088,sell
2012-03-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00850463,-0.0058122,-0.00548963,-0.0054896,-0.0082088,sell
2012-03-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00850463,-0.0058122,-0.00548963,-0.0054896,-0.0082088,sell
2012-03-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01191938,-0.0068233,-0.00826789,-0.0082448,-0.0080161,sell
2012-03-28,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01387837,-0.0105450,-0.01330013,-0.0132771,-0.0124541,sell
2012-03-29,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00954559,-0.0032175,-0.01207737,-0.0126852,-0.0099275,sell
2012-03-30,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00954559,-0.0032175,-0.01207737,-0.0126852,-0.0099275,sell
2012-03-31,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00904491,-0.0018600,-0.01132767,-0.0113277,-0.0091527,sell
2012-04-01,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00904491,-0.0018600,-0.01132767,-0.0113277,-0.0091527,sell
2012-04-02,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00065905,-0.0001786, 0.00128693,-0.0007762,-0.0033156,sell
2012-04-03,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00065905,-0.0001786, 0.00128693,-0.0007762,-0.0033156,sell
2012-04-04,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00065905,-0.0001786, 0.00128693,-0.0007762,-0.0033156,sell
2012-04-05,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00342621, 0.0051979,-0.00245572,-0.0004374,-0.0049820,sell
2012-04-06,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00342621, 0.0051979,-0.00245572,-0.0004374,-0.0049820,sell
2012-04-07,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00442315,-0.0035679,-0.00923806,-0.0101087,-0.0104749,sell
2012-04-08,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00224798,-0.0042590,-0.00618245,-0.0104587,-0.0100085,sell
2012-04-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00140620,-0.0080718,-0.00807178,-0.0075962,-0.0080718,sell
2012-04-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00140620,-0.0080718,-0.00807178,-0.0075962,-0.0080718,sell
2012-04-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00140620,-0.0080718,-0.00807178,-0.0075962,-0.0080718,sell
2012-04-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.00212343,-0.0043968,-0.00439681,-0.0122127,-0.0033471,sell
2012-04-13,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.00212343,-0.0019703,-0.00197033,-0.0087704,-0.0019703,sell
2012-04-14,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.00212343,-0.0019703,-0.00197033,-0.0087704,-0.0019703,sell
2012-04-15,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.00212343,-0.0019703,-0.00197033,-0.0087704,-0.0019703,sell
2012-04-16,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00743646,-0.0078432,-0.00704687,-0.0099944,-0.0070469,sell
2012-04-17,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00597769,-0.0033475,-0.00334753,-0.0033475,-0.0037253,sell
2012-04-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00172129,-0.0032769,-0.00198169,-0.0028744,-0.0036860,sell
2012-04-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00172129,-0.0032769,-0.00198169,-0.0028744,-0.0036860,sell
2012-04-20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00463612,-0.0050189,-0.00369723,-0.0044112,-0.0005171,sell
2012-04-21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00463612,-0.0050189,-0.00369723,-0.0044112,-0.0005171,sell
2012-04-22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00076044,-0.0012512,-0.00240330,-0.0049982,-0.0032498,sell
2012-04-23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00249701,-0.0011597,-0.00249701,-0.0046540,-0.0015596,sell
2012-04-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00249701,-0.0011597,-0.00249701,-0.0046540,-0.0015596,sell
2012-04-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00465377,-0.0020595,-0.00465377,-0.0046538,-0.0020420,sell
2012-04-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00465377,-0.0020595,-0.00465377,-0.0046538,-0.0020420,sell
2012-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00355406,-0.0025156,-0.00290081,-0.0029386, 0.0037712,sell
2012-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00355406,-0.0025156,-0.00290081,-0.0029386, 0.0037712,sell
2012-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00355406,-0.0025156,-0.00290081,-0.0029386, 0.0037712,sell
2012-04-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00355406, 0.0039693, 0.00408221, 0.0040444, 0.0075716,buy
2012-05-01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01182644,-0.0115326,-0.00871334,-0.0111771,-0.0001473,sell
2012-05-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00945487,-0.0076819,-0.00858291,-0.0087323, 0.0035270,sell
2012-05-03,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00439820, 0.0011843,-0.00455707,-0.0042252,-0.0042252,sell
2012-05-04,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00439820, 0.0011843,-0.00455707,-0.0042252,-0.0042252,sell
2012-05-05,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00439820, 0.0011843,-0.00455707,-0.0042252,-0.0042252,sell
2012-05-06,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00439820, 0.0011843,-0.00455707,-0.0042252,-0.0042252,sell
2012-05-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01306958, 0.0024406, 0.00428623, 0.0065464, 0.0089280,buy
2012-05-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01252848, 0.0029374, 0.00624777, 0.0115536, 0.0124467,buy
2012-05-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01294272,-0.0106855,-0.01159158,-0.0114452, 0.0003195,sell
2012-05-10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00354549, 0.0020524, 0.00205235,-0.0055067, 0.0033170,buy
2012-05-11,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00354549, 0.0020524, 0.00205235,-0.0055067, 0.0033170,buy
2012-05-12,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00354549, 0.0020524, 0.00205235,-0.0055067, 0.0033170,buy
2012-05-13,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00354549, 0.0020524, 0.00205235,-0.0055067, 0.0033170,buy
2012-05-14,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00354549, 0.0020524, 0.00205235,-0.0055067, 0.0033170,buy
2012-05-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.01512232,-0.0115350,-0.01556941,-0.0103001,-0.0111726,sell
2012-05-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.01512232,-0.0115350,-0.01556941,-0.0103001,-0.0111726,sell
2012-05-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.01512232,-0.0115350,-0.01556941,-0.0103001,-0.0111726,sell
2012-05-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.01512232,-0.0115350,-0.01556941,-0.0103001,-0.0111726,sell
2012-05-19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00033601, 0.0005089,-0.01312730,-0.0049631,-0.0025932,sell
2012-05-20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00101549, 0.0018881, 0.00474169, 0.0011210, 0.0052137,buy
2012-05-21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00101549, 0.0018881, 0.00474169, 0.0011210, 0.0052137,buy
2012-05-22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.00723897,-0.0031528, 0.00174167, 0.0011210, 0.0015942,buy
2012-05-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.00723897,-0.0031528, 0.00174167, 0.0011210, 0.0015942,buy
2012-05-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.00434913,-0.0029379,-0.00038943, 0.0023418,-0.0004729,sell
2012-05-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.00303423, 0.0022660, 0.00212956, 0.0015158, 0.0015672,buy
2012-05-26,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00245103,-0.0023881,-0.00103070,-0.0023881,-0.0022291,sell
2012-05-27,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00245103,-0.0023881,-0.00103070,-0.0023881,-0.0022291,sell
2012-05-28,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00304126,-0.0019477,-0.00361767,-0.0030695,-0.0023187,sell
2012-05-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00373057, 0.0037306, 0.00326635, 0.0037306, 0.0013589,buy
2012-05-30,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00285176, 0.0025783, 0.00285176, 0.0025852,-0.0004854,buy
2012-05-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00625644,-0.0071359,-0.00541666,-0.0062564,-0.0081783,sell
2012-06-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00099940,-0.0002280, 0.00099940, 0.0008828, 0.0059755,buy
2012-06-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00085191,-0.0023881,-0.00130064,-0.0013006,-0.0032384,sell
2012-06-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00253563,-0.0021771, 0.00374826, 0.0025356, 0.0003106,buy
2012-06-04,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00822146, 0.0067265, 0.00822146, 0.0079498, 0.0083314,buy
2012-06-05,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00822146, 0.0067265, 0.00822146, 0.0079498, 0.0083314,buy
2012-06-06,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01032983, 0.0106976, 0.01028355, 0.0103366, 0.0095283,buy
2012-06-07,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01106140, 0.0069730, 0.00725025, 0.0108147, 0.0073122,buy
2012-06-08,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01106140, 0.0069730, 0.00725025, 0.0108147, 0.0073122,buy
2012-06-09,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00222671, 0.0050925,-0.00362879, 0.0013434, 0.0050925,buy
2012-06-10,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00893210,-0.0028640,-0.01186425,-0.0100776,-0.0093640,sell
2012-06-11,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00893210,-0.0028640,-0.01186425,-0.0100776,-0.0093640,sell
2012-06-12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00482629,-0.0035511, 0.00333018, 0.0014887, 0.0081117,buy
2012-06-13,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00773019, 0.0030218, 0.00685114, 0.0077738, 0.0096990,buy
2012-06-14,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00773019, 0.0030218, 0.00685114, 0.0077738, 0.0096990,buy
2012-06-15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00416769, 0.0065489, 0.00598302, 0.0042047, 0.0042047,buy
2012-06-16,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00546860, 0.0052444, 0.00443545, 0.0042449, 0.0042047,buy
2012-06-17,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00546860, 0.0052444, 0.00443545, 0.0042449, 0.0042047,buy
2012-06-18,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00309394, 0.0012208,-0.00313619,-0.0058426, 0.0022118,sell
2012-06-19,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00309394, 0.0012208,-0.00313619,-0.0058426, 0.0022118,sell
2012-06-20,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00911575, 0.0091781, 0.01112411, 0.0006027, 0.0095631,buy
2012-06-21,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00864482, 0.0086448, 0.00554388, 0.0035613, 0.0055218,buy
2012-06-22,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00864482, 0.0086448, 0.00554388, 0.0035613, 0.0055218,buy
2012-06-23,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00864482, 0.0086448, 0.00554388, 0.0035613, 0.0055218,buy
2012-06-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.01229763,-0.0150489,-0.01471642,-0.0147164,-0.0137536,sell
2012-06-25,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.01303289,-0.0102816,-0.01361201,-0.0136120,-0.0108607,sell
2012-06-26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.01303289,-0.0102816,-0.01361201,-0.0136120,-0.0108607,sell
2012-06-27,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00126584, 0.0004079, 0.00317324, 0.0004079, 0.0012658,buy
2012-06-28,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00126584, 0.0004079, 0.00317324, 0.0004079, 0.0012658,buy
2012-06-29,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00274321, 0.0085542, 0.00802265, 0.0103278, 0.0104984,buy
2012-06-30,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00131790, 0.0068479, 0.00800006, 0.0083496, 0.0072812,buy
2012-07-01,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00131790, 0.0068479, 0.00800006, 0.0083496, 0.0072812,buy
2012-07-02,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00131790, 0.0068479, 0.00800006, 0.0083496, 0.0072812,buy
2012-07-03,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00131790, 0.0068479, 0.00800006, 0.0083496, 0.0072812,buy
2012-07-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00274761, 0.0022492, 0.00272177, 0.0031232, 0.0031232,buy
2012-07-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00775331,-0.0061163,-0.00643238, 0.0026380, 0.0027377,sell
2012-07-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.01333556,-0.0118077,-0.01180773,-0.0125853,-0.0076951,sell
2012-07-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.01333556,-0.0118077,-0.01180773,-0.0125853,-0.0076951,sell
2012-07-08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00886724,-0.0088672,-0.00881287,-0.0082860,-0.0084006,sell
