Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.838465165197838,0.647856858479432,0.253249636686582,0.93,0.286, 0.0035545, 0.00322178, 0.0040671, 0.0003191,-0.00068057,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.835995962233586,0.639945826046155,0.249226276979385,0.929,0.286, 0.0012538, 0.01058191, 0.0012972,-0.0002754,-0.00243671,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.833374889686771,0.631997469038377,0.245228334260306,0.927,0.286,-0.0182666,-0.02266463,-0.0247191,-0.0325314,-0.01989826,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.830603458697518,0.624010010095409,0.241252070736973,0.924,0.286,-0.0238686,-0.02458497,-0.0348122,-0.0366382,-0.03047987,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.82767638027539,0.615990558660012,0.237301971760231,0.92,0.286, 0.0136773, 0.00295707, 0.0134790,-0.0080215, 0.00753858,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.824604987971325,0.607935560010806,0.233375794654658,0.916,0.286,-0.0014397,-0.00841756,-0.0039353, 0.0005546, 0.00215960,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.821381726084696,0.599849457549517,0.229479519888046,0.912,0.286,-0.0126924,-0.01330835,-0.0140180,-0.0129945,-0.01291585,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.818004327905318,0.591734917317181,0.22560492431718,0.908,0.286,-0.0043669,-0.01199929,-0.0101928,-0.0057203,-0.01390096,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.814482615844002,0.583594605354832,0.221760231085276,0.903,0.286,-0.0072836,-0.02526123,-0.0056985,-0.0060654,-0.00370910,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.810809034200123,0.575429410342817,0.217943945075384,0.898,0.286,-0.0080595,-0.01864737,-0.0078638,-0.0009493,-0.00871433,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.80698887196412,0.567240220961481,0.214158308962927,0.893,0.286,-0.0401023,-0.03593795,-0.0378814,-0.0376377,-0.02192640,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.803019862425803,0.559027925891169,0.210402575189431,0.889,0.387,-0.0327875,-0.02601190,-0.0306407,-0.0295499,-0.02114442,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.798907294575611,0.550799634574642,0.206680481547267,0.884,0.429,-0.0223361,-0.03278319,-0.0237121,-0.0157124,-0.00717180,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.79464965727342,0.542552680970866,0.202988290244063,0.879,0.429,-0.0092477,-0.01516988,-0.0093760,-0.0055944,-0.00744045,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.790248461659353,0.534293285842256,0.199330486630664,0.874,0.429, 0.0061171, 0.00760814, 0.0097769, 0.0005977, 0.00368140,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.785703707733411,0.526020560508467,0.195707070707071,0.869,0.429, 0.0015710,-0.00688722, 0.0041087, 0.0022729,-0.00185600,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.781019928915969,0.517737171010536,0.192118042473282,0.865,0.429,-0.0061449,-0.01427791,-0.0024443,-0.0075652,-0.00546475,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.776198636347151,0.509445783389498,0.188566392163195,0.86,0.429,-0.0188267,-0.01924453,-0.0147303,-0.0217419,-0.01012290,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.771237563316771,0.501147286325698,0.185050624659861,0.855,0.429,-0.0136051,-0.01924661,-0.0225770,-0.0070777,-0.00945853,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.766143509955391,0.492845234540517,0.181571487521754,0.851,0.429, 0.0026189, 0.00302068, 0.0050671,-0.0039962, 0.00114954,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.760914209552824,0.484541405394645,0.178132718541244,0.846,0.429, 0.0106535,-0.01845769, 0.0129156,-0.0018533, 0.01005173,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.755552684389318,0.476234910207738,0.17473581283528,0.842,0.429,-0.0156515,-0.01576318,-0.0194718,-0.0105433,-0.01680292,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.750060445605,0.467932858422557,0.171377780169965,0.837,0.429,-0.0005528,-0.00445937,-0.0084823,-0.0085707, 0.00681573,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.744442782190307,0.459633472678411,0.168060863220721,0.834,0.429,-0.0327938,-0.03931673,-0.0409272,-0.0400475,-0.03389031,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.738695916294926,0.451339419016338,0.164788052221445,0.829,0.429,-0.0262781,-0.04316804,-0.0454382,-0.0369788,-0.04623711,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.73282664804942,0.443053363477371,0.161557852055188,0.825,0.429, 0.0051732,-0.01181728,-0.0100349,-0.0052411, 0.01274498,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.726835733023852,0.434776194741856,0.158371010280424,0.821,0.429,-0.0117007,-0.03882329,-0.0392605,-0.0389371,-0.03310690,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.720723926788283,0.426511467531175,0.15523051713105,0.817,0.429, 0.0185796, 0.01377845, 0.0220379, 0.0159409, 0.01624004,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.714497273903215,0.418258293164982,0.152137867724013,0.813,0.429, 0.0121731, 0.00692375, 0.0141987, 0.0079531, 0.01136333,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.708155774368646,0.410022003725348,0.149087829149996,0.809,0.429, 0.0013261,-0.00850275,-0.0277720,-0.0208780,-0.01112000,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.701703961604952,0.401802599212274,0.146090119669161,0.805,0.494, 0.0031795,-0.00507508, 0.0041433, 0.0018131, 0.00414886,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.695138813331883,0.393592970182997,0.143141749047611,0.801,0.571, 0.0108169, 0.00536040, 0.0054749, 0.0098030, 0.00813454,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.688469396390189,0.385422443088911,0.14023972705145,0.798,0.571, 0.0071520, 0.01102423,-0.0191950, 0.0106104, 0.00417430,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.681697977490057,0.377267912241039,0.137391529265419,0.794,0.571,-0.0153707,-0.02461163,-0.0216567,-0.0126553,-0.01379790,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.674824556631487,0.369137375762488,0.134592670338674,0.79,0.571, 0.0023141,-0.00066387,-0.0045895,-0.0006742,-0.00380787,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.667852911664793,0.36103616573533,0.13184614050511,0.786,0.571,-0.0078644,-0.01066585,-0.0113291, 0.0099970, 0.00742559,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.660788331580411,0.352964282159564,0.129154182440151,0.781,0.571,-0.0052666,-0.01448318,-0.0044147, 0.0025951, 0.00166256,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.653631571948404,0.344926168436918,0.126514553468372,0.777,0.571,-0.0001495,-0.01872225,-0.0392265,-0.0179121,-0.01778867,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.646385655049021,0.336924490608426,0.123932486499094,0.773,0.571, 0.0148262, 0.01319986, 0.0162828, 0.0197933, 0.02153950,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.639053603162514,0.328958359993744,0.121406486415367,0.768,0.571, 0.0286762,-0.00081427, 0.0311344, 0.0269163, 0.02427837,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.631641460849382,0.321030442633906,0.118938795892615,0.763,0.571, 0.0301909, 0.00702153, 0.0367165, 0.0233953, 0.02221453,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.624149983679687,0.313146070610985,0.116527172255414,0.758,0.571,-0.0113974,-0.02068657,-0.0022306,-0.0227348,-0.01112467,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.616579927223492,0.305306132605326,0.114175353296135,0.753,0.571,-0.0224983,-0.01501511,-0.0120743,-0.0170172,-0.01914608,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.608939602751484,0.297511517297274,0.111883339014778,0.747,0.571,-0.0201784,-0.02208640,-0.0207188,-0.0153178,-0.02095742,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.601229010263664,0.28976577940821,0.109651129411343,0.741,0.571, 0.0326921, 0.01011064, 0.0285224, 0.0189862, 0.02452836,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.593454194320531,0.282077805741586,0.107480967161251,0.735,0.571,-0.0086416,-0.01398890,-0.0132617,-0.0119143,-0.01301512,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.585613643781961,0.274431600051188,0.105373599822978,0.728,0.571,-0.0100109,-0.01082219,-0.0058453,-0.0123749,-0.01407847,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.577714158778515,0.266847601984956,0.103327532279575,0.72,0.613,-0.0034727, 0.00084555,-0.0085352,-0.0052344,-0.00757602,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.569759517160507,0.25932225682151,0.101346502323412,0.712,0.714,-0.0033116, 0.00002644, 0.0057150, 0.0069200, 0.00535996,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.561750474497999,0.251858230601885,0.0994320050714367,0.703,0.714,-0.0038788,-0.01014758,-0.0057909,-0.0052967,-0.00213832,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.553692319781429,0.244456412006427,0.0975817978482277,0.693,0.714, 0.0137649, 0.00953881, 0.0117449,-0.0040507, 0.01099647,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.545588830861108,0.237120355756516,0.0957966282122588,0.682,0.714,-0.0241287,-0.02184768,-0.0205595,-0.0193347,-0.02127018,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.537442274447225,0.229853616573533,0.0940809815143741,0.67,0.714, 0.0236607,-0.00225104, 0.0138985, 0.0419773, 0.01473416,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.529254917249967,0.222649973695062,0.0924333626376255,0.656,0.714, 0.0090759, 0.01237655, 0.0102453, 0.0091284, 0.02505183,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.521032803829834,0.215527200728007,0.0908545191404872,0.641,0.714, 0.0027411, 0.00399530, 0.0044336, 0.0017672, 0.00092398,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.512775178616763,0.208475522188571,0.089344451022959,0.625,0.714, 0.0244027, 0.02692878, 0.0256601, 0.0290320, 0.02185166,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.504489597311379,0.20149938147848,0.0879054009604631,0.606,0.714, 0.0185750, 0.01373751, 0.0115299, 0.0125209, 0.00427564,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.496177571053809,0.194604110679805,0.0865358738360515,0.585,0.714,-0.0059900,-0.00768971,-0.0107725,-0.0119414,-0.01134976,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.487843633264425,0.187788821112201,0.0852388598836201,0.563,0.714, 0.0096366,-0.00471614, 0.0041538, 0.0041910,-0.00554390,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.479490050653417,0.181056178816704,0.084013611544695,0.537,0.714, 0.0153550, 0.01562419, 0.0313523, 0.0182991, 0.03108748,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.471122112211221,0.174412404555731,0.0828631190531724,0.509,0.714,-0.0058930, 0.00343797,-0.0059747,-0.0033816,-0.00743541,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.46274359578815,0.167855720968591,0.08178513973363,0.478,0.714,-0.0180979,-0.01485048, 0.0263233,-0.0283078, 0.03006895,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.454356768094392,0.161389682776664,0.0807796735860679,0.444,0.714,-0.0149745,-0.02585107, 0.0267618,-0.0222886, 0.03778100,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.445965406980258,0.155017844701332,0.0798497108443823,0.406,0.714,-0.0084965,-0.00683218,-0.0129608,-0.0138395,-0.01582643,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.437573290296063,0.148741095422941,0.078995999067047,0.366,0.714, 0.0038535,-0.00608708, 0.0001000, 0.0109754,-0.00489156,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.429184951462179,0.142562100982525,0.0782200333710103,0.323,0.714, 0.0015691, 0.00652243, 0.0196684,-0.0071548, 0.01759286,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.420805679469046,0.136485304781811,0.0775188235223759,0.278,0.768,-0.0187260, 0.01417804,-0.0200763,-0.0216654,-0.01649581,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.412433963176537,0.130509818140454,0.076893117079618,0.231,0.857,-0.0276450,-0.01197035,-0.0095019,-0.0444162, 0.02695927,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.404079624995467,0.124641861820871,0.0763466518351066,0.185,0.857,-0.0386389,-0.03741048,-0.0435714,-0.0368482,-0.03671897,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.395743420495896,0.11887965846237,0.0758831655812118,0.14,0.857,-0.0391842,-0.04110117,-0.0394749,-0.0279992,-0.03955000,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.387429127528137,0.113229428827369,0.0754884547069272,0.098,0.857,-0.0171016,-0.02293293,-0.0216026,-0.0206602,-0.02536484,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.379148079643129,0.107692061596212,0.0751774703817333,0.062,0.857,-0.0145008,-0.01673839,-0.0179529,-0.0131705,-0.01229095,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.370885921009683,0.1022675567689,0.0749464748132599,0.035,0.857,-0.0127536,-0.01437318,-0.0143977, 0.0099144,-0.01125390,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.362663052019488,0.096961246427505,0.074791730209137,0.017,0.857, 0.0444150, 0.05149569, 0.0466465, 0.0496687, 0.05245321,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.354478717102479,0.0917766852934067,0.0747184694786827,0.011,0.857, 0.0113071, 0.01217750, 0.0110937, 0.0346738, 0.02669915,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.346336694108971,0.0867112073255698,0.0747259450634229,0.017,0.857,-0.0304516,-0.03385841,-0.0295222,-0.0171686,-0.02683225,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.338242272029401,0.0817692559257206,0.0748149045218317,0.036,0.857,-0.0366787,-0.03867564,-0.0390777,-0.0295844,-0.03869517,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.330194695293705,0.0769552744955851,0.074981610061539,0.066,0.857,-0.0214891,-0.02179094,-0.0271670,-0.0048634,-0.00563724,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.322200764032447,0.0722728177565443,0.075232042150337,0.105,0.857, 0.0154793, 0.01278914, 0.0137848, 0.0140609, 0.01058967,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.314265767236064,0.0677165536265268,0.0755624629958555,0.151,0.857,-0.0050722,-0.00865040,-0.0169957,-0.0159263,-0.01041394,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.306390460474619,0.0632944802286397,0.0759766103904648,0.203,0.857, 0.0051193,-0.00799419,-0.0132051,-0.0120343,-0.00091317,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.298585421728986,0.0590065975628831,0.0764677563078984,0.256,0.857,-0.0014067,-0.00518133, 0.0142599,-0.0021695, 0.01389488,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.290846873148853,0.0548582377113282,0.0770418812159487,0.31,0.857, 0.0011302,-0.00333803,-0.0043949,-0.0031069,-0.00271901,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.283180859294721,0.0508431799115586,0.0777004802315637,0.363,0.857, 0.0249426, 0.01039592, 0.0156852, 0.0111156, 0.01452971,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.275593424727088,0.0469729770080621,0.0784375728869512,0.413,0.857, 0.0119627, 0.00711077, 0.0561691,-0.0001926, 0.03089550,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.268085325016018,0.0432431855991128,0.0792621298837995,0.46,0.857, 0.0095026, 0.02782421, 0.0268017, 0.0272447, 0.00650557,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.260666382572323,0.0396582490864366,0.0801599476111022,0.503,0.857, 0.0022960, 0.00147867, 0.0141833,-0.0036156,-0.00848075,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.253331308405566,0.0362172787896885,0.0811459772383396,0.541,0.857, 0.0476439, 0.03176763, 0.0330309, 0.0337166, 0.02991829,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.246093702776871,0.032926495471285,0.0822105005053495,0.576,0.857, 0.0442245, 0.04067485, 0.0173148, 0.0465285, 0.03766470,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.238950543405989,0.0297823444098452,0.0833580027629762,0.607,0.857, 0.0486101, 0.03136502, 0.0075797, 0.0387165, 0.03817161,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.231914674983982,0.0267910463677857,0.0845884840112194,0.634,0.857,-0.0027672, 0.00731364,-0.0006867,-0.0096985,-0.01416416,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.224975519529975,0.0239534900254518,0.0858974588992351,0.657,0.857,-0.0113090,-0.00938239,-0.0125368,-0.0093824,-0.01713721,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.218149699585343,0.0212661206614626,0.0872901603363415,0.678,0.893,-0.0018426,-0.02018061,-0.0150141,-0.0159430,-0.01656547,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.211437970720149,0.0187360477185798,0.0887635980886425,0.696,1,-0.0001217, 0.00219176, 0.0078333, 0.0024586, 0.00788525,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.204844866354767,0.0163623825164584,0.0903177721561381,0.711,1, 0.0149993, 0.01341335, 0.0080348, 0.0138213, 0.01748404,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.198370386489198,0.0141469024157887,0.0919526825388282,0.725,1, 0.0106933,-0.00586958,-0.0094519,-0.0062692,-0.02024697,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.192023597964192,0.0120913847772612,0.0936675816782389,0.737,1,-0.0001494, 0.00937166, 0.0039529, 0.0122937,-0.00840923,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.185802234069561,0.0101940522401854,0.0954647122497922,0.747,1, 0.0192474, 0.03509820, 0.0349223, 0.0282335, 0.02869740,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.179718383926305,0.00846023688663286,0.097340336461118,0.755,1, 0.0186301, 0.02501375, 0.0240198, 0.0219926, 0.00768417,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.173771291964361,0.0068890500362582,0.0992974445461124,0.763,1, 0.0244443, 0.03160836, 0.0326349, 0.0322462, 0.00661397,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.167964736034043,0.00548138036940667,0.101332298712405,0.769,1, 0.0100040, 0.03523234, 0.0161769, 0.0258790, 0.00458253,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.162304005125787,0.00423456184504262,0.103442656284575,0.775,1,-0.0112712,-0.01515372,-0.0097467,-0.0072839,-0.01168302,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.156789099239594,0.00315836994696359,0.105635992847361,0.78,1,-0.0010971,-0.01857157,-0.0088020,-0.0118018,-0.01177584,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.151430596356339,0.00223858578964583,0.107904832816023,0.784,1, 0.0122642, 0.00761744, 0.0158527, 0.0126710, 0.01612551,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.146223207485584,0.00149120561930359,0.110252166424458,0.788,1, 0.0161856, 0.02116456, 0.0040741, 0.0201609, 0.01661910,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.141179777318391,0.000909119993174969,0.112674255880295,0.792,1,-0.0112415,-0.02224035,-0.0081548,-0.0079537,-0.00376339,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.136294261294261,0.000492328911259966,0.115172596300483,0.794,1, 0.0147667, 0.00453921, 0.0112567, 0.0047109, 0.00999318,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.131578748534194,0.000242609734249061,0.117744945009599,0.797,1, 0.0254454, 0.01400933, 0.0136261, 0.0140093, 0.00842752,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.127033994608252,0.000159073781797026,0.120395787358487,0.799,1, 0.0076907, 0.00113058, 0.0143525, 0.0020676, 0.00545223,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.122659243946373,0.000245275775284765,0.12311989043783,0.802,1, 0.0022830,-0.00982377,-0.0200109,-0.0091477,-0.01268816,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.118464318959368,0.000498549673676609,0.125917254247627,0.803,1, 0.0236535,-0.00402252, 0.0091265,-0.0032138,-0.00482371,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.114446197366989,0.000917118116282077,0.128786383670931,0.805,1, 0.0086148, 0.00047912, 0.0044605, 0.0041596, 0.00768652,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.110610923729736,0.00150542450482734,0.131729521383163,0.807,1, 0.0202159, 0.02021332, 0.0180122, 0.0148737, 0.02278179,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.106960764757794,0.00225991411793147,0.134743677150427,0.808,1, 0.0037789, 0.00337220,-0.0013654, 0.0091493, 0.00429896,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.103499498301478,0.00318147563593969,0.137830346089671,0.811,1, 0.0021048,-0.00516140, 0.0231960,-0.0031652, 0.01964802,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.10022787993085,0.00426566565712582,0.140986537967,0.811,1, 0.0056863, 0.00211145, 0.0179232,-0.0012953, 0.00200073,buy
