Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.13790039693529, 0.0079123, 0.00166643,-0.00025940, 0.0032961, 0.002812697,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.137935013385027, 0.0003505, 0.00784008, 0.00518541, 0.0064123, 0.004382532,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.137970911925495,-0.0026786, 0.00304028,-0.00217613, 0.0048119, 0.002526270,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.138010656738156, 0.0083467, 0.00837332, 0.00943022, 0.0083763, 0.009622298,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.138046555278624, 0.0148753, 0.01530398, 0.01545711, 0.0137251, 0.012805082,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.138083735909823, 0.0042284, 0.00490410, 0.00493802, 0.0058627, 0.005084963,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.138120916541022,-0.0022127,-0.00359988,-0.00311306,-0.0015107,-0.002103337,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.138165789716607,-0.0021704,-0.00056124,-0.00068119, 0.0044196, 0.001659614,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.138204252438537,-0.0023507,-0.00662897,-0.00569934,-0.0062810,-0.002077678,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.138242715160467,-0.0079721,-0.00521097, 0.00240783,-0.0071937,-0.000333573,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.138290152517513, 0.0024905, 0.00347991, 0.00901417, 0.0067023, 0.008028494,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.138328615239443,-0.0010892,-0.00576714, 0.00218757,-0.0020791, 0.000167438,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.138372206324297, 0.0060801,-0.00064902, 0.00222231, 0.0046192, 0.003100508,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.138417079499882, 0.0030939,-0.00081596, 0.00206163, 0.0021443, 0.000798543,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.138459388494005, 0.0033050, 0.00379877, 0.00397786,-0.0009603, 0.002917365,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.138506825851052,-0.0031268,-0.00608615,-0.00065433,-0.0044875, 0.000244656,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.138547852754444, 0.0049214, 0.00361083, 0.00412444, 0.0061445, 0.004792524,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.138596572202222,-0.0019536, 0.00030247,-0.00240880,-0.0006746,-0.004053920,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.138638881196345,-0.0027069,-0.00031761,-0.00200186, 0.0033688, 0.000996632,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.138686318553391,-0.0033872, 0.00284825, 0.00153118, 0.0011884, 0.002910820,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.138729909638245,-0.0042880, 0.00112023,-0.00036826,-0.0009037, 0.000382179,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.138781193267485, 0.0053914, 0.00174602, 0.00651765, 0.0033036, 0.001144986,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.138823502261608,-0.0043608,-0.00447779,-0.00387784,-0.0050612,-0.003850561,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.138876067981579,-0.0026162,-0.00104926, 0.00220208,-0.0000110,-0.000252253,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.138919659066433, 0.0002582,-0.00137553, 0.00035218,-0.0007942,-0.001544328,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.138970942695673, 0.0144007, 0.00783059, 0.01013084, 0.0091032, 0.012666463,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.139017097961989, 0.0034869, 0.00018681, 0.00222688, 0.0022650, 0.001594465,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.139065817409767, 0.0013441,-0.01069101,-0.00207126, 0.0011961,-0.002318826,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.139113254766813, 0.0085108, 0.00556871, 0.00571873, 0.0082982, 0.006009380,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.13916069212386, 0.0027158, 0.00231953, 0.00162442, 0.0032314,-0.007683362,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.139210693662369, 0.0039002, 0.00513299, 0.00079383, 0.0005685, 0.003050374,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.139254284747223,-0.0032159,-0.00355694,-0.00680079,-0.0036137,-0.005252239,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.139306850467194,-0.0041367,-0.00413671,-0.00721330,-0.0087029,-0.006067299,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.139350441552048,-0.0102385,-0.01017305,-0.01349246,-0.0095187,-0.010297221,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.139401725181288,-0.0024278, 0.00324272,-0.00218808, 0.0003471,-0.002445834,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.139446598356873, 0.0088250, 0.00611640, 0.00877433, 0.0089089, 0.007681407,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.13949531780465,-0.0079990,-0.00717782,-0.01057748,-0.0083232,-0.007379923,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.139542755161697,-0.0068938,-0.00680205,-0.00814917,-0.0050208,-0.007493061,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.139590192518744, 0.0064592, 0.01461234, 0.00122555, 0.0086300, 0.005070636,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.139637629875791,-0.0117773,-0.01382409,-0.00614608,-0.0013495,-0.005848826,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.139682503051376,-0.0009114,-0.00551522,-0.00568307,-0.0038594, 0.000070860,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.139729940408423,-0.0004332,-0.00190789,-0.00180853,-0.0057655,-0.000483414,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.139774813584008,-0.0030994,-0.00347191,-0.00344034,-0.0043789, 0.000239264,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.139820968850324,-0.0015524,-0.00271414,-0.00243763,-0.0044555,-0.002169749,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.139865842025909,-0.0034293,-0.00396720,-0.00517772,-0.0078982,-0.004657370,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.139908151020031,-0.0099581,-0.00754931,-0.00617067,-0.0079448,-0.008706009,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.139954306286347,-0.0027489,-0.00439257,-0.00428453,-0.0031356,-0.004710339,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.139994051099008, 0.0015290,-0.00658891, 0.00212021, 0.0021245, 0.001343265,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.140041488456055, 0.0080157, 0.00048571, 0.00205647, 0.0036032,-0.011971553,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.140082515359447, 0.0152290, 0.01207851, 0.01385720, 0.0192051, 0.013603961,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.140123542262839, 0.0014119,-0.00409185, 0.00460892, 0.0030425, 0.003407567,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.140168415438424, 0.0073553,-0.00116015, 0.00708115, 0.0091289, 0.006307416,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.140206878160354,-0.0006446,-0.00169911, 0.00113896, 0.0024143, 0.000935848,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.140246622973015,-0.0033443, 0.00251415, 0.00370598, 0.0031209, 0.003094340,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.140288931967137,-0.0027431,-0.00798506,-0.00530895,-0.0054716,-0.005474740,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.140326112598336,-0.0026018,-0.00809506,-0.00653040,-0.0065943,-0.008943206,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.140362011138804,-0.0069673,-0.00769840,-0.00834710,-0.0075219,-0.006923453,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.140397909679272,-0.0044298,-0.00235816,-0.00348589,-0.0002809,-0.003925327,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.140436372401202,-0.0066723,-0.00721335, 0.00274098,-0.0063421,-0.006674669,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.14047227094167,-0.0051057,-0.00207475, 0.00204532,-0.0061287,-0.003558211,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.140505605300676,-0.0070543,-0.00480651,-0.00817934, 0.0021628,-0.001619352,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.140538939659682,-0.0010443, 0.00031549, 0.00555685, 0.0003380, 0.000315490,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.140570991927957,-0.0033432,-0.00245887,-0.00348895,-0.0048400,-0.004569241,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.140603044196232,-0.0008936, 0.00002368, 0.00007459, 0.0003524,-0.000575098,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.140633814373776,-0.0020882,-0.00466925,-0.00092978,-0.0014126,-0.005066231,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.140663302460589,-0.0092279,-0.00433159,-0.00642940,-0.0032620,-0.003860014,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.140692790547402,-0.0021859,-0.00137265,-0.00089868, 0.0017953,-0.001334589,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.140719714452752,-0.0042390,-0.00662972,-0.00363651, 0.0036922, 0.001492214,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.140745356267372,-0.0078152,-0.00569394,-0.00851436,-0.0130005,-0.006348041,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.140773562263454, 0.0063916, 0.00060359, 0.00669907, 0.0058097, 0.007895690,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.140799204078074,-0.0030904,-0.01166598, 0.00217858, 0.0062974, 0.003528775,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.14081971752977, 0.0068419, 0.01068476, 0.01091779, 0.0047837, 0.013417205,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.140837666800004, 0.0062270, 0.00633608, 0.00483431, 0.0049849, 0.006227050,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.140865872796086, 0.0068825, 0.00710188, 0.00575770, 0.0083438, 0.007136382,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.140881257884858, 0.0007760,-0.00041508, 0.00074664, 0.0026993,-0.003064146,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.14089664297363,-0.0002522, 0.00008268,-0.00068402, 0.0035065, 0.000107549,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.14092228478825,-0.0043146,-0.00306233,-0.00127165, 0.0018551,-0.002078880,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.140927413151174,-0.0010802,-0.00168459,-0.00020932, 0.0067942,-0.002078203,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.140955619147256,-0.0070320,-0.00616296,-0.00499321,-0.0049808,-0.006612280,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.140958183328718,-0.0051502,-0.00638874,-0.00293818,-0.0044578,-0.007968137,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.140979978871145,-0.0043985,-0.00411158,-0.00414579,-0.0025846,-0.006112564,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.140988953506262, 0.0036903, 0.00477985, 0.00346836, 0.0053217, 0.003316867,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.140988953506262,-0.0011335, 0.00270355, 0.00301233, 0.0035603, 0.002097714,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.141006902776496,-0.0004336, 0.00412362,-0.00173959, 0.0011446, 0.001131592,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.141019723683806, 0.0034217, 0.00364490, 0.00321340, 0.0057159, 0.005659371,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.141019723683806,-0.0066100,-0.00227213,-0.00378462,-0.0071215,-0.006967220,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.141019723683806,-0.0020177, 0.00235495, 0.00373119, 0.0046415, 0.002278908,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.141019723683806, 0.0068725, 0.00738511, 0.00536299, 0.0065856, 0.007820301,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.141019723683806, 0.0075591, 0.00759765, 0.00636642, 0.0092334, 0.007435323,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.141019723683806,-0.0015387,-0.00171300, 0.00054135, 0.0013523,-0.001874735,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.141019723683806,-0.0105016,-0.00607408,-0.00968779,-0.0087067,-0.008594253,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.141019723683806, 0.0033041, 0.00435164, 0.00398654, 0.0046689, 0.004259748,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.141019723683806,-0.0021562,-0.00074558,-0.00111082, 0.0000084,-0.001776839,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.141019723683806,-0.0058818,-0.01046269,-0.00737816,-0.0079666,-0.007985672,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.141000492322841,-0.0052937,-0.00347641,-0.00540550,-0.0021115,-0.005429734,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.140988953506262,-0.0039705,-0.00216894,-0.00074844,-0.0021333, 0.001320477,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.140988953506262,-0.0054641,-0.00437860,-0.00529563,-0.0028042,-0.003513845,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.140971004236028,-0.0006769, 0.00040977,-0.00042453, 0.0008111,-0.000738711,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.140958183328718, 0.0035792, 0.01222907, 0.00771394, 0.0077921, 0.007563092,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.140944080330677,-0.0028534, 0.00360336,-0.00115919,-0.0038040,-0.001844535,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.140927413151174, 0.0068757, 0.01202121, 0.01207627, 0.0121602, 0.012042358,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.140905617608747,-0.0029873,-0.00342766,-0.00234559,-0.0015859,-0.001254014,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.140892796701437, 0.0038808, 0.00414704, 0.00180383, 0.0011347, 0.003426984,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.140865872796086,-0.0008834, 0.00078823, 0.00181773, 0.0020745,-0.001819249,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.140844077253659,-0.0098117,-0.00926337,-0.01141518,-0.0114152,-0.008920970,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.140822281711232,-0.0066916,-0.00713008,-0.00594167,-0.0061327,-0.006111638,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.140797921987343,-0.0058416,-0.00523407,-0.00532538,-0.0052128,-0.003625787,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.140770998081992,-0.0057364, 0.00058438,-0.00554488,-0.0053964,-0.005067272,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.14074279208591,-0.0000329, 0.00030780,-0.00026718, 0.0000346, 0.000359156,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.140710739817635,-0.0092840,-0.01157524,-0.01077333,-0.0088178,-0.009582859,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.140678687549361,-0.0005402,-0.00321120,-0.00161230,-0.0015854,-0.001869301,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.140645353190355,-0.0011227, 0.00314567, 0.00028981,-0.0021752, 0.002671002,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.140609454649887,-0.0021469,-0.00149138,-0.00222435,-0.0047987,-0.001564716,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.140573556109419,-0.0016193,-0.00296287,-0.00062213,-0.0027730,-0.004102866,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.140537657568951,-0.0044263,-0.00630969,-0.00653731,-0.0065935,-0.008209333,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.140496630665559,-0.0060017,-0.00418385,-0.00519874,-0.0055371,-0.005537113,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.140454321671436,-0.0077282,-0.00800713,-0.00699000,-0.0080115,-0.008011488,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.140414576858775, 0.0028024, 0.00697696, 0.01056045, 0.0057924, 0.006680168,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.140367139501728,-0.0037832,-0.00680552,-0.00809562,-0.0060364,-0.006418242,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.140324830507605,-0.0095050,-0.00915839,-0.00957903,-0.0088281,-0.008905489,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.140276111059828,-0.0058728, 0.00079073, 0.00179934, 0.0012080, 0.001100893,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.140231237884243,-0.0038916,-0.00363348,-0.00136214, 0.0018370,-0.002434673,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.14017610798281,-0.0078606, 0.00288404, 0.00388005, 0.0009735, 0.001902759,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.140127388535032,-0.0094434,-0.00325280,-0.00289245,-0.0063018,-0.004002503,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.140074822815061, 0.0064375, 0.00886054, 0.01152678, 0.0116506, 0.011342028,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.140019692913628,-0.0071613,-0.00330928,-0.00209392, 0.0018874,-0.000785000,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.139961998830733,-0.0020682,-0.00392943, 0.00050289,-0.0010885,-0.003840131,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.139903022657107,-0.0053603,-0.00527154,-0.00537562,-0.0089320,-0.000746042,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.139845328574213, 0.0016459, 0.00127602, 0.00154702, 0.0014612, 0.003275766,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.139783788219125, 0.0042198,-0.00262142, 0.00911314,-0.0027510,-0.002296778,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.139722247864037,-0.0036444, 0.00017149,-0.00038041,-0.0037676, 0.000050748,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.139659425418218, 0.0047132,-0.00395574,-0.00350449,-0.0019486,-0.001307145,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.139595320881668, 0.0026530,-0.00724763,-0.00849145,-0.0062249,-0.000779439,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.139527370072925,-0.0014363,-0.00463656,-0.00346342,-0.0045985,-0.004211495,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.139459419264183, 0.0053153, 0.00579803, 0.00622274, 0.0049954, 0.006670794,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.139392750546171,-0.0015038,-0.00003955,-0.00182507,-0.0007076,-0.002441791,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.139323517646697, 0.0111346, 0.01138472, 0.01138472, 0.0077090, 0.008313923,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.13925043847503, 0.0099422, 0.01072579, 0.00950315, 0.0081034, 0.007149194,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.139176077212632, 0.0081250, 0.00881536, 0.00881536, 0.0086827, 0.007908033,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.139104280131696, 0.0082697, 0.00820064, 0.00877579, 0.0069880, 0.007187949,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.139024790506375, 0.0032252, 0.00309858, 0.00523757, 0.0016756, 0.002620231,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.138950429243977,-0.0008455,-0.00235331,-0.00173763,-0.0017155,-0.002821741,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.138869657527924,-0.0021052,-0.00132550,-0.00214574,-0.0021052,-0.002196526,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.138791449993333,-0.0038579,-0.00321297,-0.00361453,-0.0028155,-0.002875370,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.13871067827728, 0.0096735, 0.00220028, 0.00359054, 0.0002341, 0.008947151,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.138627342379766, 0.0041902,-0.00537878,-0.00166618,-0.0054559, 0.004757311,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.138546570663713,-0.0105914,-0.01732113,-0.01731043,-0.0044528,-0.009523806,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.138461952675467,-0.0041383,-0.01045627,-0.00426531,-0.0070111,-0.006607048,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.138374770505759,-0.0027167,-0.00379528,-0.00259019,-0.0054093,-0.005423621,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.138287588336051,-0.0021179,-0.00389886,-0.00414274,-0.0032676,-0.002261601,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.138200406166344,-0.0017622,-0.00697392,-0.00506951,-0.0003466,-0.004393955,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.138110659815174,-0.0004712, 0.00402374, 0.00320108, 0.0044168, 0.004268735,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.138019631373273,-0.0024485,-0.00353764,-0.00353672,-0.0010045,-0.002975700,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.137927320840641, 0.0075058, 0.00696342, 0.00715163, 0.0070995, 0.006819481,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.13783501030801, 0.0039662, 0.00125250, 0.00532444, 0.0026216, 0.003966166,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.137741417684647, 0.0108109, 0.01033394, 0.01061144, 0.0125342, 0.007652766,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.137646542970553, 0.0055909, 0.00286823, 0.00619685, 0.0054382, 0.006589793,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.137550386165728, 0.0001991, 0.00037605, 0.00075159, 0.0003958,-0.000549006,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.137452947270172, 0.0039993, 0.00164384, 0.00512242, 0.0048262, 0.005047937,buy
