Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.060893, 0.0608934, 0.060893, 0.062525747, 0.051577,buy
2018-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.065356, 0.0640886, 0.064089, 0.062906033, 0.056235,buy
2018-02-27,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.026534,-0.0563002,-0.011370, 0.062419377, 0.001830,buy
2018-02-28,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011489, 0.0058626, 0.081093, 0.018433554, 0.009285,buy
2018-03-01,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020472, 0.0721291, 0.018461, 0.025811509, 0.023887,buy
2018-03-02,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004604, 0.0087923, 0.010063, 0.010062797, 0.002181,buy
2018-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022036, 0.0548019, 0.022816, 0.002744454, 0.012556,buy
2018-03-04,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043767,-0.0099961,-0.014489,-0.042366147,-0.007575,sell
2018-03-05,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008215, 0.0033375, 0.001523,-0.018172647,-0.000955,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.034611,-0.0265984,-0.026504,-0.050301105,-0.025735,sell
2018-03-07,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.085271,-0.0892974,-0.079190,-0.054754884,-0.085729,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029942,-0.0137190,-0.038037, 0.003124652,-0.017288,sell
2018-03-09,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.098406,-0.0483306,-0.053514,-0.080098386,-0.001248,sell
2018-03-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066207,-0.0602899,-0.058828,-0.051155796,-0.044705,sell
2018-03-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.087030, 0.0867457, 0.082926, 0.069191124, 0.066592,buy
2018-03-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.067471,-0.0771790,-0.057125,-0.065679308,-0.070588,sell
2018-03-13,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.046081,-0.0436009,-0.044288,-0.038515834,-0.045444,sell
2018-03-14,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.062771,-0.0406253,-0.067281,-0.070244547,-0.040625,sell
2018-03-15,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052131,-0.0335566,-0.055823,-0.038007113,-0.028131,sell
2018-03-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039375, 0.0241371, 0.018589,-0.031006814, 0.025293,buy
2018-03-17,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.058491,-0.0596983,-0.057634,-0.065710043,-0.045054,sell
2018-03-18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.073956,-0.0181302,-0.031689,-0.078184315,-0.009477,sell
2018-03-19,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.054716, 0.0417038, 0.029094,-0.049663074, 0.021789,buy
2018-03-20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.041634, 0.0466452, 0.042521,-0.050601196, 0.042582,buy
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018287, 0.0040683,-0.016778, 0.004502990, 0.012579,buy
2018-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001021,-0.0010904,-0.014473,-0.006493891,-0.009900,sell
2018-03-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031332,-0.0063990,-0.024627,-0.028541862,-0.032408,sell
2018-03-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017973,-0.0201395,-0.016836,-0.016243208,-0.037130,sell
2018-03-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014867, 0.0477126, 0.017389,-0.005986529, 0.029136,buy
2018-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.071921,-0.0693603,-0.071030,-0.040006303,-0.048008,sell
2018-03-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.058419,-0.0617711,-0.061771,-0.030515094,-0.037319,sell
2018-03-28,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.011495, 0.0308030, 0.029286, 0.015615641, 0.012833,buy
2018-03-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.026079,-0.0315676,-0.033060,-0.016097751,-0.041951,sell
2018-03-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.064108, 0.0417842, 0.034554, 0.076939906, 0.030422,buy
2018-03-31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.069858, 0.0551888, 0.050550, 0.078258260, 0.052630,buy
2018-04-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.050879,-0.0210604,-0.022192, 0.016937146,-0.019467,sell
2018-04-02,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009917, 0.0178893, 0.029211, 0.014410892, 0.019354,buy
2018-04-03,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.077282, 0.0677505, 0.073196, 0.067750471, 0.064539,buy
2018-04-04,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.054828,-0.0260924,-0.031573,-0.045081386,-0.074368,sell
2018-04-05,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010716, 0.0607496, 0.008185, 0.008460204,-0.023133,sell
2018-04-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036829,-0.0099299,-0.049654,-0.038534212,-0.024186,sell
2018-04-07,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005684, 0.0083742,-0.014748,-0.010794926, 0.010117,sell
2018-04-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.013719,-0.0047237, 0.013914,-0.041382364,-0.004804,sell
2018-04-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030812, 0.0137985, 0.004690, 0.005565547, 0.024550,buy
2018-04-10,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009184,-0.0016355, 0.003823,-0.007438394, 0.007848,buy
2018-04-11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.019299, 0.0319419, 0.033904, 0.011081587, 0.015317,buy
2018-04-12,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.053997, 0.0571848, 0.075701, 0.045310113, 0.052931,buy
2018-04-13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.025184, 0.0291620, 0.094158, 0.024638841, 0.026642,buy
2018-04-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.031370, 0.0239763, 0.062842, 0.012861676, 0.029702,buy
2018-04-15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.042178, 0.0192838, 0.028470, 0.084298310, 0.039631,buy
2018-04-16,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014475,-0.0067546,-0.010171, 0.019155360, 0.033795,buy
2018-04-17,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010963, 0.0010471, 0.022028, 0.014036545, 0.012676,buy
2018-04-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.034180, 0.0203258, 0.051987, 0.018568336, 0.047767,buy
2018-04-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008781, 0.0013762, 0.030923,-0.007865834, 0.037270,buy
2018-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009447, 0.0227918, 0.041689, 0.000213486, 0.009032,buy
2018-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015044,-0.0154280, 0.055131, 0.044328436,-0.020449,sell
2018-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.019721,-0.0319086, 0.021160,-0.008752782, 0.027967,buy
2018-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.025794, 0.0311040, 0.023900, 0.035005826, 0.020114,buy
2018-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.028553, 0.0535823, 0.027239, 0.055829374, 0.046824,buy
2018-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.081781,-0.0808578,-0.055634,-0.094683269,-0.039370,sell
2018-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.032953, 0.0256013, 0.032051, 0.008190352, 0.011889,buy
2018-04-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017147,-0.0240996,-0.004050,-0.027556742,-0.026822,sell
2018-04-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004830,-0.0023571, 0.002648,-0.008011702,-0.007610,buy
2018-04-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.050121,-0.0149203,-0.015195,-0.016413100,-0.017277,sell
2018-04-30,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.039603,-0.0113785,-0.032953,-0.022244061,-0.008363,sell
2018-05-01,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.011306, 0.0114317, 0.014613, 0.022587488, 0.025745,buy
2018-05-02,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001935,-0.0007279,-0.001203, 0.014465730, 0.022472,buy
2018-05-03,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.029468, 0.0059048, 0.011915, 0.025017462, 0.031032,buy
2018-05-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009722, 0.0330209, 0.040755, 0.025655757, 0.030781,buy
2018-05-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.041272, 0.0179450, 0.046181, 0.045914417, 0.023328,buy
2018-05-06,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.073189,-0.0645684,-0.063365,-0.064319873,-0.069291,sell
2018-05-07,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.053287,-0.0575816,-0.033202,-0.044360859,-0.032564,sell
2018-05-08,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.034549,-0.0589848,-0.047243,-0.063928750,-0.048390,sell
2018-05-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.003969,-0.0503259,-0.007813,-0.030980310,-0.010078,sell
2018-05-10,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.041176,-0.0269699,-0.022796,-0.045243163,-0.045243,sell
2018-05-11,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009633,-0.0337968,-0.044372,-0.036048366,-0.042218,sell
2018-05-12,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.047714, 0.0125356, 0.010409, 0.036126088, 0.034056,buy
2018-05-13,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022583, 0.0478547, 0.065645, 0.069095159, 0.050123,buy
2018-05-14,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033917,-0.0556680,-0.009652,-0.001690584,-0.083007,sell
2018-05-15,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005463,-0.0014908,-0.017808,-0.011629160,-0.022490,sell
2018-05-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.039402,-0.0454365,-0.041237,-0.049362545,-0.027718,sell
2018-05-17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.039402,-0.0454365,-0.041237,-0.049362545,-0.027718,sell
2018-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007229, 0.0012960, 0.008412,-0.000503290,-0.002429,buy
2018-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008811,-0.0013499, 0.006184,-0.015766455,-0.015766,sell
2018-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.027556, 0.0196597, 0.027846,-0.006498726,-0.008428,buy
2018-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.020956,-0.0025634,-0.039331,-0.017502751,-0.050990,sell
2018-05-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.037758,-0.0380430,-0.042956,-0.044062865,-0.050897,sell
2018-05-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.042066,-0.0569922,-0.025116,-0.036624424,-0.043252,sell
2018-05-24,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.010559,-0.0535588,-0.014518,-0.014307113,-0.015176,sell
2018-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.049442,-0.0404273,-0.047009,-0.041522717,-0.043352,sell
2018-05-26,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.024254, 0.0412349, 0.026611, 0.072682314, 0.028796,buy
2018-05-27,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.019396, 0.0295641, 0.064702,-0.047425819, 0.011529,buy
2018-05-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009405,-0.0251858,-0.016801,-0.012147442,-0.020989,sell
2018-05-29,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032660, 0.0148417, 0.094887, 0.035210541, 0.074903,buy
2018-05-30,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006798,-0.0052273, 0.016101, 0.056119721, 0.016503,buy
2018-05-31,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.020726, 0.0145575, 0.022319, 0.015452991, 0.010472,buy
2018-06-01,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.027467, 0.0098340, 0.019288, 0.016839697, 0.014204,buy
2018-06-02,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.024066,-0.0030687, 0.004827, 0.017333754, 0.010434,buy
2018-06-03,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.025258, 0.0126608, 0.021023,-0.009739954, 0.031937,buy
2018-06-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030812, 0.0137985, 0.004690, 0.005565547, 0.024550,buy
2018-06-05,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010651,-0.0124055,-0.007614, 0.012157872,-0.015951,sell
2018-06-06,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010025,-0.0005640,-0.002462, 0.007709971,-0.011970,sell
2018-06-07,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014184, 0.0232710, 0.001403, 0.017062945,-0.027780,buy
2018-06-08,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048045,-0.0470581,-0.061146,-0.053654124,-0.064247,sell
2018-06-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037454,-0.0437924,-0.039877,-0.044340686,-0.049663,sell
2018-06-10,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.038671,-0.0642362,-0.065809,-0.061423735,-0.065310,sell
2018-06-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.046597,-0.0480509,-0.028459,-0.040221127,-0.032154,sell
2018-06-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.035637,-0.0579042,-0.035637,-0.020866849, 0.001458,sell
2018-06-13,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.060293,-0.0800393,-0.063178,-0.044636692,-0.025480,sell
2018-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.007876,-0.0360094, 0.013520, 0.015197339, 0.009839,buy
2018-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.008958,-0.0282954,-0.003637,-0.014636934,-0.003141,sell
2018-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.032304,-0.0363766,-0.034349, 0.027179785,-0.005304,sell
2018-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003542,-0.0331113,-0.012402, 0.023250656,-0.001273,sell
2018-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.019433, 0.0104031, 0.006285, 0.012025955, 0.009465,buy
2018-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.009511, 0.0147404,-0.006053,-0.013586518,-0.053478,sell
2018-06-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.018969,-0.0260824,-0.023656,-0.029225346,-0.035372,sell
2018-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.006945,-0.0227523,-0.022370,-0.031555248,-0.035533,sell
2018-06-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006414, 0.0087764,-0.002144, 0.030994320,-0.027829,buy
2018-06-23,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.022929,-0.0111278,-0.034130,-0.028721626,-0.047462,sell
2018-06-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.065797,-0.0088580,-0.002496,-0.015962738,-0.002248,sell
2018-06-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.052504, 0.0416580, 0.043245, 0.045573880, 0.042554,buy
2018-06-26,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.051192,-0.0325778,-0.035374,-0.045674485,-0.043832,sell
2018-06-27,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005049,-0.0038103,-0.043992, 0.006931969, 0.013755,buy
