Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-12,2,2,2,4,0,4,3,0,1,6,8,4,1,4,5,1,4,-0.0042639,-0.0036436,-0.00213399,-0.0052896318,-0.0031738,sell
2011-04-13,1,4,4,1,0,3,3,0,1,4,4,4,3,4,5,2,4, 0.0001534,-0.0000632, 0.00015335, 0.0001533519,-0.0012781,buy
2011-04-14,1,3,2,2,2,2,2,0,1,7,5,5,4,2,4,2,0, 0.0029892, 0.0043721, 0.00211297, 0.0038767308, 0.0021836,buy
2011-04-15,1,2,0,2,2,1,2,0,3,7,2,3,2,7,4,0,3,-0.0010156,-0.0026697,-0.00299157,-0.0025687028,-0.0004111,sell
2011-04-16,2,1,0,2,3,1,2,0,4,6,4,1,4,7,6,3,3, 0.0026856, 0.0020834, 0.00340357, 0.0027857611, 0.0027858,buy
2011-04-17,1,1,2,2,2,1,1,1,3,8,2,3,4,8,6,0,2, 0.0010239, 0.0017738, 0.00160411, 0.0023251042, 0.0012884,buy
2011-04-18,1,3,2,2,0,3,2,2,1,9,1,0,1,10,4,4,4,-0.0032900,-0.0015840, 0.00026422,-0.0006010012, 0.0002328,sell
2011-04-19,2,3,2,2,0,4,3,1,1,7,0,2,3,8,6,5,3,-0.0049527,-0.0036522,-0.00333926,-0.0038774917,-0.0033678,sell
2011-04-20,2,3,2,0,0,5,1,1,3,7,7,2,3,6,4,4,1, 0.0070370, 0.0067619, 0.00392110, 0.0033762351, 0.0039211,buy
2011-04-21,3,2,0,0,0,5,0,1,2,7,6,1,2,4,2,3,0, 0.0070956, 0.0070956, 0.00700299, 0.0070956494, 0.0083547,buy
2011-04-22,4,1,0,0,0,3,1,2,2,2,12,1,1,1,1,6,3, 0.0021042, 0.0011056, 0.00095567, 0.0023360951,-0.0008053,buy
2011-04-23,4,0,0,0,0,3,2,3,2,6,14,4,4,0,1,3,0,-0.0004853,-0.0008128,-0.00083596,-0.0008359567, 0.0002569,sell
2011-04-24,3,1,0,0,0,5,3,3,3,4,12,4,4,2,4,7,4,-0.0004933,-0.0021614,-0.00189623,-0.0021614470,-0.0018962,sell
2011-04-25,2,1,0,0,0,6,3,4,1,4,10,1,4,2,6,9,4,-0.0035530,-0.0007152,-0.00092907,-0.0009337593,-0.0009291,sell
2011-04-26,2,1,0,0,0,4,4,4,1,4,8,5,4,4,6,5,2,-0.0022874, 0.0041724, 0.00072852, 0.0022539917, 0.0007644,sell
2011-04-27,2,1,0,0,0,5,3,3,1,2,9,3,2,4,8,4,2, 0.0034501, 0.0065327, 0.00511105, 0.0068578154, 0.0049232,buy
2011-04-28,2,1,0,0,0,6,2,2,1,5,8,5,2,0,8,0,2, 0.0019714, 0.0026687, 0.00400052, 0.0037419291, 0.0024411,buy
2011-04-29,3,1,1,0,0,5,1,1,2,4,8,3,2,5,4,1,1, 0.0068744, 0.0072007, 0.00721105, 0.0072006582, 0.0072007,buy
2011-04-30,4,2,1,0,0,4,1,1,2,10,4,1,0,3,7,1,2,-0.0059126,-0.0057034,-0.00459179,-0.0057034185,-0.0055141,sell
2011-05-01,5,3,1,0,0,3,3,1,0,12,4,2,1,4,1,0,2,-0.0000821, 0.0005203,-0.00714359, 0.0005203231,-0.0005984,buy
2011-05-02,2,4,1,0,0,3,3,2,0,10,8,1,0,4,2,2,1,-0.0036807,-0.0032405,-0.00477506,-0.0035966776,-0.0016944,sell
2011-05-03,2,2,3,0,0,5,3,2,0,12,4,3,2,5,3,2,3,-0.0015986,-0.0017365, 0.00061170,-0.0017774051,-0.0019315,sell
2011-05-04,2,1,1,1,0,4,5,2,1,8,7,3,2,3,2,8,3, 0.0045338,-0.0016491,-0.00180616,-0.0013962212,-0.0019387,sell
2011-05-05,2,1,0,1,0,2,6,3,2,11,7,3,2,1,2,6,7,-0.0040049,-0.0060359,-0.00611854,-0.0060359494,-0.0077558,sell
2011-05-06,3,1,0,0,1,2,3,4,1,11,4,6,4,4,0,2,5,-0.0018907,-0.0037884,-0.00331622,-0.0038396763,-0.0022957,sell
2011-05-07,4,2,0,0,1,2,4,2,1,10,5,3,4,1,3,5,1, 0.0006074,-0.0001626, 0.00190930,-0.0000510512, 0.0015852,buy
2011-05-08,4,4,1,1,0,0,4,1,2,7,6,6,0,5,0,2,4, 0.0014342, 0.0010942, 0.00060149, 0.0011562316, 0.0006598,buy
2011-05-09,3,4,1,3,0,0,4,1,3,8,6,5,3,5,2,3,4,-0.0001690,-0.0002556, 0.00006306, 0.0031196587,-0.0003108,sell
2011-05-10,3,5,3,2,0,1,4,1,0,8,4,3,0,5,4,6,2,-0.0004999,-0.0023550,-0.00674693,-0.0004695452,-0.0001459,buy
2011-05-11,3,7,2,1,1,2,4,1,0,6,7,5,1,3,5,6,2, 0.0023180, 0.0016124,-0.00317377, 0.0017911201, 0.0030633,buy
2011-05-12,3,3,4,0,2,2,2,2,0,9,7,6,2,2,3,4,3,-0.0053176, 0.0003877,-0.00535441, 0.0007026393, 0.0011459,buy
2011-05-13,3,2,1,4,1,2,2,1,2,2,6,6,2,5,5,7,3,-0.0048087,-0.0049918,-0.00275406,-0.0004720105,-0.0049298,sell
2011-05-14,4,2,2,3,1,2,1,1,1,4,8,4,1,4,5,5,1,-0.0055630,-0.0052302,-0.00703262,-0.0001213083,-0.0054651,sell
2011-05-15,5,4,3,3,3,4,3,3,0,10,7,7,5,8,7,8,4,-0.0018333,-0.0014272,-0.00255725,-0.0025572505,-0.0025573,sell
2011-05-16,3,3,2,2,1,4,5,4,0,9,13,2,5,4,7,10,1,-0.0025282,-0.0027825,-0.00338393,-0.0035445264, 0.0010673,sell
2011-05-17,3,3,1,4,0,6,4,3,1,7,15,4,4,4,5,9,3, 0.0005889, 0.0000157, 0.00031066,-0.0019192471, 0.0011150,sell
2011-05-18,3,4,2,3,0,5,3,3,2,9,15,4,4,2,5,7,5, 0.0000918,-0.0000859, 0.00009177,-0.0021381355, 0.0024614,buy
2011-05-19,4,5,2,0,0,4,3,4,2,9,16,3,4,1,3,9,4,-0.0018396,-0.0003240,-0.00137632,-0.0024687577, 0.0012035,sell
2011-05-20,4,5,0,0,0,4,3,5,1,6,16,2,3,0,4,13,2,-0.0027129,-0.0018726,-0.00242944,-0.0008751260,-0.0004451,sell
2011-05-21,3,3,2,0,0,5,4,5,1,10,14,5,2,6,3,10,1,-0.0041334,-0.0043724,-0.00517029,-0.0056165385,-0.0030443,sell
2011-05-22,3,3,3,0,0,5,5,5,4,8,17,5,5,10,5,10,4,-0.0015190, 0.0011523, 0.00191721,-0.0018125108, 0.0011416,buy
2011-05-23,3,3,3,0,0,1,5,4,3,6,11,0,5,12,5,6,4,-0.0011793,-0.0021172, 0.00081220,-0.0015437739,-0.0023122,sell
2011-05-24,4,2,2,0,0,2,3,4,1,6,4,4,2,8,8,6,1,-0.0024126,-0.0019968,-0.00262070,-0.0026759571,-0.0025958,sell
2011-05-25,4,1,2,0,0,1,2,4,1,0,4,2,6,4,5,8,5, 0.0000020, 0.0018975, 0.00003017, 0.0000933777,-0.0000384,sell
2011-05-26,3,1,1,1,0,1,3,1,2,1,3,2,3,5,3,6,3, 0.0012398,-0.0015518, 0.00127272, 0.0013826514,-0.0014640,buy
2011-05-27,3,0,0,1,0,4,3,2,2,4,5,2,5,0,5,7,5, 0.0036627, 0.0038755, 0.00421918, 0.0027479012, 0.0041773,buy
2011-05-28,1,1,1,1,0,3,3,2,1,6,5,0,3,1,4,8,2, 0.0027443, 0.0023883, 0.00175029, 0.0019855080, 0.0019855,buy
2011-05-29,2,2,1,2,0,2,4,3,1,8,9,1,1,3,5,10,0, 0.0023261,-0.0020228,-0.00206691,-0.0020669112,-0.0012304,sell
2011-05-30,3,1,2,2,0,1,4,2,1,6,7,0,2,4,5,8,1,-0.0026149,-0.0022616,-0.00235968, 0.0017719275,-0.0022636,sell
2011-05-31,3,0,1,2,0,2,3,3,1,12,3,4,2,4,2,6,1,-0.0011671,-0.0030772,-0.00223827,-0.0027720491,-0.0022383,sell
2011-06-01,0,0,1,1,0,2,4,3,1,8,3,8,0,0,4,8,0,-0.0017311,-0.0020154,-0.00337498,-0.0014500806,-0.0031051,sell
2011-06-02,0,0,1,0,1,3,4,2,1,7,0,6,2,3,2,8,2,-0.0023836,-0.0029769,-0.00481614,-0.0025613281,-0.0044026,sell
2011-06-03,0,1,1,1,2,2,5,3,3,7,4,8,2,5,5,11,4,-0.0026743, 0.0000463, 0.00004629, 0.0000248344,-0.0012389,sell
2011-06-04,0,2,2,1,1,1,3,4,1,5,6,4,4,2,5,6,6, 0.0005352,-0.0006133, 0.00028359, 0.0002835921, 0.0003234,buy
2011-06-05,0,2,1,4,0,0,2,4,2,5,7,5,4,4,2,7,4, 0.0068638, 0.0070375, 0.00668917, 0.0069366687, 0.0005017,buy
2011-06-06,0,1,4,4,0,2,2,2,2,6,5,4,5,4,6,9,0,-0.0019346, 0.0016875, 0.00161244, 0.0012004445, 0.0016785,buy
2011-06-07,0,2,3,2,0,2,2,1,3,6,3,5,5,1,6,4,3,-0.0015989,-0.0044534,-0.00268623,-0.0032561651,-0.0044534,sell
2011-06-08,0,2,2,1,1,2,3,2,0,8,3,9,2,0,3,4,0,-0.0018221,-0.0019470,-0.00212402,-0.0008727435,-0.0030790,sell
2011-06-09,0,2,2,2,1,2,3,2,1,7,0,10,3,5,2,6,1,-0.0025172,-0.0024540,-0.00207482,-0.0024391112,-0.0037715,sell
2011-06-10,0,1,2,3,1,2,3,2,2,4,5,8,4,2,5,9,1, 0.0003294, 0.0008699, 0.00079623,-0.0001728592, 0.0021239,buy
2011-06-11,0,0,3,3,0,2,3,3,1,6,5,6,4,6,2,6,2, 0.0000388, 0.0018047,-0.00030002, 0.0002250277, 0.0008212,buy
2011-06-12,0,1,2,3,1,3,2,3,1,6,4,7,4,4,6,6,2, 0.0031046, 0.0031126, 0.00310460, 0.0030733271, 0.0038257,buy
2011-06-13,0,1,1,2,3,4,1,2,3,11,3,2,7,10,4,6,0,-0.0047813,-0.0010542,-0.00547465,-0.0018472786,-0.0003802,sell
2011-06-14,0,2,0,3,3,4,0,2,4,11,6,4,4,8,4,5,3,-0.0016292, 0.0018597,-0.00288265, 0.0016585489, 0.0035400,buy
2011-06-15,1,0,1,2,1,2,0,2,4,13,3,2,6,4,2,4,0, 0.0000730, 0.0033249, 0.00391986, 0.0039198624, 0.0020681,buy
2011-06-16,2,1,0,3,1,2,0,4,6,13,7,5,6,4,3,10,2,-0.0040262,-0.0030023,-0.00322053, 0.0019587335, 0.0020620,sell
2011-06-17,1,1,1,1,0,3,1,3,4,14,6,4,6,2,1,3,2,-0.0002469, 0.0009306, 0.00111119, 0.0011111935, 0.0011186,buy
2011-06-18,0,2,1,0,1,4,2,4,3,11,5,7,3,4,5,7,2,-0.0025898,-0.0035140,-0.00246929,-0.0056309043,-0.0025947,sell
2011-06-19,0,2,0,0,1,4,4,3,3,9,3,9,2,2,7,9,1,-0.0023466,-0.0022955,-0.00126312,-0.0017449475,-0.0016804,sell
2011-06-20,0,1,0,0,1,4,2,5,3,9,1,14,5,4,5,7,0, 0.0007711,-0.0000303, 0.00097950, 0.0001794157, 0.0007711,buy
2011-06-21,1,1,0,0,0,3,1,5,3,7,2,12,5,0,4,6,3, 0.0015962, 0.0023379, 0.00143279, 0.0012753880, 0.0016977,buy
2011-06-22,1,0,0,0,0,3,3,3,4,8,0,10,4,3,0,7,5, 0.0013550,-0.0002502, 0.00119109, 0.0021919514, 0.0019505,buy
2011-06-23,2,1,0,0,0,5,2,4,5,8,6,10,8,3,3,8,2, 0.0040044,-0.0013864,-0.00099465,-0.0020825102, 0.0036819,sell
2011-06-24,1,2,0,0,0,5,4,3,3,0,8,10,6,1,3,8,6,-0.0013750,-0.0015439,-0.00188165,-0.0031088190,-0.0012254,sell
2011-06-25,1,2,1,0,0,6,5,3,2,2,8,9,8,1,0,9,8, 0.0001234, 0.0020131, 0.00039158, 0.0013456444,-0.0035581,buy
2011-06-26,1,2,2,0,2,6,4,3,2,4,10,9,6,5,4,9,4,-0.0003729,-0.0002975,-0.00006761,-0.0000708599, 0.0002286,sell
2011-06-27,0,1,2,3,2,4,4,3,2,6,6,8,4,7,7,9,4,-0.0060849,-0.0025909,-0.00503530,-0.0053106959,-0.0046942,sell
2011-06-28,1,1,0,3,2,5,2,4,3,4,7,10,5,5,7,11,4, 0.0002061, 0.0011362, 0.00244904, 0.0003206194, 0.0030957,buy
2011-06-29,1,2,0,2,2,4,2,3,4,4,7,10,5,5,5,11,2, 0.0044767, 0.0021114, 0.00678388, 0.0017337908, 0.0065648,buy
2011-06-30,1,3,0,1,2,4,1,3,5,7,5,12,4,3,5,10,3, 0.0041514,-0.0012207, 0.00654404,-0.0013226863, 0.0066818,sell
2011-07-01,0,3,0,1,1,4,0,3,3,4,5,10,4,0,5,7,2, 0.0023222, 0.0002559, 0.00123854, 0.0004000689, 0.0027554,buy
2011-07-02,0,4,1,2,0,4,1,1,2,5,5,2,4,2,2,6,4,-0.0008322,-0.0018979,-0.00072569,-0.0021340351,-0.0010117,sell
2011-07-03,0,4,2,2,0,4,1,2,4,7,5,8,6,2,2,6,6, 0.0012523,-0.0032170,-0.00011841, 0.0012522792, 0.0000741,buy
2011-07-04,0,3,3,3,0,3,1,1,4,8,5,5,2,1,4,6,8,-0.0002409,-0.0027412, 0.00223925, 0.0002772649,-0.0009637,buy
2011-07-05,0,4,1,4,1,2,0,2,4,5,6,8,5,2,3,6,6, 0.0008689, 0.0006862,-0.00066477, 0.0012718188, 0.0012302,buy
2011-07-06,0,2,2,2,0,2,0,2,5,3,3,9,9,5,2,4,2,-0.0020185,-0.0025991,-0.00244845,-0.0021873184,-0.0025991,sell
2011-07-07,0,3,1,3,3,1,0,2,5,6,3,9,7,2,8,7,3, 0.0002595, 0.0043481, 0.00003684, 0.0002594755,-0.0014660,sell
2011-07-08,0,2,2,0,1,1,0,3,2,0,3,7,7,6,3,3,0, 0.0053291, 0.0042624, 0.00468007, 0.0045572998, 0.0044336,buy
2011-07-09,0,3,1,2,2,1,1,4,1,2,2,7,8,6,7,5,1,-0.0012915, 0.0008051,-0.00143084,-0.0048458356,-0.0050246,buy
2011-07-10,0,2,5,1,1,1,2,2,1,4,3,4,6,4,5,5,3,-0.0004038,-0.0016344,-0.00040378,-0.0001728411,-0.0021079,sell
2011-07-11,0,3,3,2,0,2,1,2,2,3,6,6,4,2,4,4,4, 0.0010208, 0.0010208, 0.00596696, 0.0009716327,-0.0034218,sell
2011-07-12,1,1,3,3,1,1,0,2,1,2,5,8,7,3,2,1,2,-0.0109893,-0.0107069,-0.01102881,-0.0107866509,-0.0107867,sell
2011-07-13,2,1,3,1,0,0,0,2,2,5,6,3,4,3,1,3,0, 0.0038819, 0.0011418, 0.00221530, 0.0011742067, 0.0022412,buy
2011-07-14,1,2,3,2,1,2,1,2,1,2,8,1,8,5,1,5,3, 0.0077641, 0.0097196, 0.00503794, 0.0077640997, 0.0052290,buy
2011-07-15,0,1,3,1,0,3,1,3,0,4,4,0,8,5,2,6,0, 0.0010854,-0.0008951,-0.00300440,-0.0010958759,-0.0030044,sell
2011-07-16,0,2,3,2,0,3,2,3,1,6,2,3,9,5,4,6,2, 0.0018868,-0.0014873,-0.00000968,-0.0035932670,-0.0020426,buy
2011-07-17,0,2,2,1,0,2,4,2,0,4,0,2,7,5,4,4,2, 0.0000523,-0.0022188,-0.00104315,-0.0022865084,-0.0026327,sell
2011-07-18,1,1,3,0,0,3,1,3,0,2,3,6,6,1,6,2,2,-0.0046626,-0.0051084,-0.00499644,-0.0048579721,-0.0044738,sell
2011-07-19,0,3,1,0,1,1,2,3,2,1,2,8,9,7,4,0,1, 0.0004385, 0.0031388, 0.00024168, 0.0002416804, 0.0002417,buy
2011-07-20,2,3,1,1,1,2,2,1,3,2,4,4,9,9,3,1,1, 0.0047377, 0.0040116, 0.00503424, 0.0043154426, 0.0047185,buy
2011-07-21,2,2,1,1,1,4,1,1,1,2,4,4,6,6,3,1,2, 0.0037709, 0.0040931, 0.00330697, 0.0035593276, 0.0034758,buy
2011-07-22,0,3,0,1,1,3,2,2,1,3,2,2,10,7,0,0,5,-0.0005480,-0.0001318, 0.00060727,-0.0004428533,-0.0026425,sell
2011-07-23,1,3,1,1,1,4,2,1,0,3,4,3,4,7,1,3,2, 0.0011711, 0.0005659, 0.00096988, 0.0012650291, 0.0019341,buy
2011-07-24,1,3,1,1,1,3,4,0,0,3,0,3,6,5,3,3,2,-0.0000116,-0.0009921,-0.00119914,-0.0020718565,-0.0016161,sell
2011-07-25,0,3,1,2,0,3,2,3,1,6,5,2,4,2,2,7,6,-0.0012580, 0.0008852, 0.00072573,-0.0022066569,-0.0015655,sell
2011-07-26,0,3,0,4,0,3,2,2,1,8,5,4,2,0,4,5,4, 0.0032958, 0.0025895, 0.00268566, 0.0024733696, 0.0025242,buy
2011-07-27,1,3,1,3,1,3,3,1,2,7,2,7,7,5,2,1,6, 0.0026605, 0.0050186, 0.00510530, 0.0057190869, 0.0012704,buy
2011-07-28,1,4,1,3,1,3,1,2,3,7,3,9,7,2,5,4,4, 0.0016913,-0.0000671,-0.00033528, 0.0024527950,-0.0007641,buy
2011-07-29,0,3,2,4,0,2,1,2,2,6,4,9,6,4,2,2,2,-0.0042960,-0.0043616,-0.00215582,-0.0034527946,-0.0022121,sell
2011-07-30,1,5,2,5,0,2,2,1,3,7,4,8,8,4,4,3,3,-0.0005719,-0.0022449,-0.00015817, 0.0002722835, 0.0001677,buy
2011-07-31,0,4,5,3,0,1,2,1,3,8,2,8,6,5,4,4,2,-0.0008059,-0.0046726,-0.00412603,-0.0032284950,-0.0056688,sell
2011-08-01,0,5,1,5,1,2,0,2,3,8,5,7,8,3,3,3,4, 0.0003746,-0.0008509,-0.00029557, 0.0014233416, 0.0004649,buy
2011-08-02,0,3,2,3,0,1,1,1,4,5,2,9,4,5,3,1,4,-0.0043119,-0.0044543,-0.00401813,-0.0034724531,-0.0039909,sell
2011-08-03,0,2,2,4,2,0,1,2,7,8,3,10,7,5,5,7,6,-0.0079183,-0.0004192,-0.00798906,-0.0071308713,-0.0076690,sell
2011-08-04,0,2,2,2,0,0,1,3,5,5,3,8,6,6,3,4,4,-0.0070903,-0.0056583,-0.00645112,-0.0065833035,-0.0056583,sell
2011-08-05,0,3,0,3,0,0,2,3,5,7,2,6,7,6,4,5,3,-0.0083315,-0.0098114,-0.00930137,-0.0102436324,-0.0092437,sell
2011-08-06,0,2,4,1,1,1,3,2,5,9,2,9,8,4,6,5,3, 0.0030312,-0.0007738, 0.00256574, 0.0033957425,-0.0007738,buy
2011-08-07,0,3,2,2,0,2,2,1,4,8,4,3,8,2,4,6,0,-0.0016873,-0.0044175,-0.00464410,-0.0044174902,-0.0046756,sell
2011-08-08,1,3,2,3,1,1,1,1,4,9,4,5,8,1,5,4,1, 0.0004116,-0.0016704,-0.00144033,-0.0014403333,-0.0014403,sell
2011-08-09,2,2,4,1,1,0,1,1,4,12,5,2,2,2,4,6,2,-0.0110356,-0.0109712,-0.01188499,-0.0118849917,-0.0121366,sell
2011-08-10,1,3,3,2,2,0,2,1,3,7,5,1,7,1,4,8,4,-0.0016718, 0.0092746,-0.00182383, 0.0010604907, 0.0093051,sell
2011-08-11,0,3,4,2,1,1,3,1,1,8,3,0,4,4,5,7,2,-0.0075626,-0.0070306,-0.00710729,-0.0069122331,-0.0075444,sell
2011-08-12,0,3,4,2,1,2,3,3,2,6,3,7,6,4,9,11,0, 0.0055898, 0.0032636, 0.00589521, 0.0062931448, 0.0008074,buy
2011-08-13,0,3,5,0,2,0,5,2,2,2,1,7,6,6,9,9,3, 0.0078421, 0.0051252, 0.00020891, 0.0064596942, 0.0044638,buy
2011-08-14,1,4,5,0,1,2,4,3,1,2,2,4,9,6,13,9,0, 0.0103028, 0.0076407, 0.00735612, 0.0106516773, 0.0078217,buy
2011-08-15,2,3,2,0,0,1,3,3,2,0,1,8,7,5,8,5,1, 0.0065476, 0.0048660, 0.00677522, 0.0031644035, 0.0032714,buy
2011-08-16,2,3,0,1,0,0,4,1,1,1,0,6,6,6,0,0,3, 0.0026526, 0.0023267, 0.00232665, 0.0024434945, 0.0023267,buy
2011-08-17,3,3,1,0,0,2,3,1,2,1,2,6,9,3,3,1,3,-0.0012624,-0.0001890,-0.00138717,-0.0013871670, 0.0003273,sell
2011-08-18,1,3,1,0,0,1,4,1,1,0,2,6,9,2,0,0,4, 0.0001364, 0.0001464,-0.00039788,-0.0003978788, 0.0014085,buy
2011-08-19,0,4,2,1,0,2,3,2,0,4,4,4,6,4,3,2,1,-0.0043942,-0.0057021,-0.00433532,-0.0057021273,-0.0059343,sell
2011-08-20,1,2,3,2,0,1,4,3,0,6,4,5,8,3,3,6,0, 0.0004138,-0.0000518, 0.00188805,-0.0033234741,-0.0011056,buy
2011-08-21,0,1,3,3,0,0,5,2,1,10,0,4,6,3,4,4,3,-0.0037639, 0.0004906,-0.00355474,-0.0040422144,-0.0036616,sell
2011-08-22,0,2,2,3,1,2,3,3,2,8,6,6,8,1,5,6,3, 0.0000560,-0.0001095,-0.00072499,-0.0002248532, 0.0004453,sell
2011-08-23,0,2,2,2,2,2,3,1,0,2,3,8,6,4,3,4,0,-0.0000771,-0.0000066,-0.00025688,-0.0000065572, 0.0002901,buy
2011-08-24,0,4,2,1,3,0,3,3,2,3,7,10,4,1,7,7,4, 0.0031254, 0.0031290, 0.00482958,-0.0032066699, 0.0041616,buy
2011-08-25,1,3,3,3,2,1,2,3,1,0,8,8,5,3,4,9,6,-0.0012742,-0.0011654,-0.00116537,-0.0000962831, 0.0004172,sell
2011-08-26,0,5,3,5,2,2,2,0,0,1,8,0,4,5,6,7,4, 0.0003813,-0.0008580, 0.00233448, 0.0023803864,-0.0011495,buy
2011-08-27,0,6,7,3,1,3,1,0,1,2,7,4,6,4,8,7,2, 0.0016787, 0.0008255, 0.00152880, 0.0015287990, 0.0017982,buy
2011-08-28,0,6,5,3,2,2,2,0,0,2,8,1,8,2,7,8,0, 0.0061698, 0.0044448, 0.00296743, 0.0061697885, 0.0059263,buy
2011-08-29,1,6,3,2,1,1,2,1,1,0,5,2,10,4,5,6,1, 0.0063688, 0.0031658, 0.00249086, 0.0060986853, 0.0060987,buy
2011-08-30,0,4,4,2,2,1,1,1,2,3,4,4,8,6,6,5,0, 0.0059663, 0.0054733, 0.00442206, 0.0055343551, 0.0049556,buy
2011-08-31,0,4,4,3,1,2,0,1,2,0,6,4,5,7,6,5,2, 0.0019114, 0.0004888, 0.00191144, 0.0019114358, 0.0016475,buy
2011-09-01,0,5,4,3,0,1,2,2,1,2,5,2,5,9,7,4,2, 0.0021455, 0.0025271, 0.00044342, 0.0004434246, 0.0009367,buy
2011-09-02,0,5,4,2,1,2,2,2,0,2,3,5,3,7,8,4,4, 0.0013770, 0.0011385, 0.00137697, 0.0013759261, 0.0004657,buy
2011-09-03,0,5,1,1,0,3,1,1,2,1,3,1,3,8,4,3,4,-0.0014612,-0.0019066, 0.00003020,-0.0001735812,-0.0017544,sell
2011-09-04,0,3,1,3,0,2,0,1,3,2,3,3,8,6,2,1,3,-0.0044398,-0.0057575,-0.00609569,-0.0063893346,-0.0069287,sell
2011-09-05,1,2,1,2,0,1,0,1,3,6,0,3,8,4,0,0,3,-0.0032515,-0.0052702,-0.00284755,-0.0028475495,-0.0048183,sell
2011-09-06,1,3,0,1,0,1,0,2,3,6,4,2,6,3,1,3,0, 0.0046808,-0.0003394,-0.00024417,-0.0007277774,-0.0002442,sell
2011-09-07,0,4,0,1,1,1,1,2,1,7,2,2,7,5,0,0,1,-0.0016433,-0.0002952,-0.00221566,-0.0026426970,-0.0017194,sell
2011-09-08,0,2,1,0,1,2,2,3,3,7,2,3,7,8,2,4,3, 0.0033066, 0.0038396, 0.00489271, 0.0020336570, 0.0007282,buy
2011-09-09,0,2,2,0,2,1,4,2,3,6,3,5,4,12,5,2,2,-0.0054997, 0.0024075,-0.00447900,-0.0029153772,-0.0024218,sell
2011-09-10,1,2,1,3,2,2,2,3,1,6,4,2,6,7,7,6,2, 0.0040365, 0.0056714, 0.00406879, 0.0039345100, 0.0042724,buy
2011-09-11,1,2,2,1,2,1,0,3,1,4,4,6,6,3,5,4,0, 0.0042327, 0.0044629, 0.00295295, 0.0045604046, 0.0043550,buy
2011-09-12,1,4,1,1,2,0,1,1,2,5,0,5,5,6,1,2,3,-0.0046829, 0.0030073,-0.00522422,-0.0048395730, 0.0019202,buy
2011-09-13,2,4,0,0,1,2,2,1,2,2,2,5,7,3,4,1,3,-0.0025933,-0.0008744,-0.00345195,-0.0031991472,-0.0009033,sell
2011-09-14,0,4,0,0,0,2,2,1,2,3,2,3,6,4,4,0,0,-0.0041795,-0.0046916,-0.00405412,-0.0042105146,-0.0040541,sell
2011-09-15,0,4,1,2,2,2,2,2,3,6,8,1,9,6,4,5,2,-0.0008018,-0.0002738,-0.00157805,-0.0007980298, 0.0000142,sell
2011-09-16,1,2,2,2,2,1,2,2,1,5,6,4,6,2,4,5,2, 0.0010152, 0.0022298, 0.00078764, 0.0028989141, 0.0039858,buy
2011-09-17,0,2,3,2,2,0,2,3,2,7,2,3,10,5,5,6,2, 0.0048120, 0.0065132, 0.00684755, 0.0054965327, 0.0063091,buy
2011-09-18,0,2,1,3,2,1,1,3,3,7,7,4,6,3,5,8,1, 0.0003061, 0.0009136, 0.00033931, 0.0005370234,-0.0004832,buy
2011-09-19,0,2,1,1,2,1,2,1,3,3,2,4,8,6,3,4,1,-0.0021564,-0.0026027,-0.00241713, 0.0049332659,-0.0021564,sell
2011-09-20,0,2,0,1,2,1,2,1,4,6,3,2,8,6,3,4,0,-0.0039405,-0.0039464,-0.00430677, 0.0013285857,-0.0042372,sell
2011-09-21,0,2,3,2,2,1,0,2,4,3,5,8,6,5,6,4,3,-0.0003943,-0.0035080, 0.00070268,-0.0007124467,-0.0042682,buy
2011-09-22,0,2,3,3,1,0,0,1,1,4,4,4,4,4,3,1,0,-0.0112914,-0.0112299,-0.01026872,-0.0103635167,-0.0109759,sell
2011-09-23,1,2,4,6,0,0,0,2,1,2,6,7,5,4,4,2,4,-0.0078878,-0.0053186, 0.00268374,-0.0077614962,-0.0082310,sell
2011-09-24,0,2,3,5,1,0,1,2,2,2,4,5,4,3,7,6,6,-0.0065324, 0.0004962, 0.00645045,-0.0016409394,-0.0020095,sell
2011-09-25,0,3,1,5,2,2,1,1,1,0,9,1,6,2,6,6,4,-0.0015298,-0.0015251, 0.00056331, 0.0001834468,-0.0016774,sell
2011-09-26,0,2,4,3,3,1,1,3,3,5,6,3,10,9,8,7,2, 0.0035691, 0.0021297, 0.00395572, 0.0031585920, 0.0034676,buy
2011-09-27,0,1,3,5,3,0,0,4,4,2,8,5,12,6,11,10,0, 0.0009179, 0.0005520, 0.00150974,-0.0024437739, 0.0007728,buy
2011-09-28,1,1,3,2,1,0,0,4,3,4,4,3,8,8,8,4,1, 0.0019374, 0.0018600, 0.00248998, 0.0018613220, 0.0018613,buy
2011-09-29,0,2,3,3,1,0,1,4,4,4,3,8,11,6,12,3,0,-0.0030502,-0.0036053,-0.00309928,-0.0035964972,-0.0051764,sell
2011-09-30,0,1,2,4,0,2,1,3,3,5,0,7,8,6,10,2,2,-0.0037538,-0.0029863,-0.00295223,-0.0037537604,-0.0030405,sell
2011-10-01,0,2,1,4,0,1,1,3,3,4,3,9,9,4,5,1,2,-0.0035132,-0.0032299,-0.00463509,-0.0036720230,-0.0046652,sell
