Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-09,2.82,0,1.55,0,0,2.51,2.38,2.74,4.37,0,2.38,2.74,2.51,-0.0040654,-0.0058968,-0.00771521,-0.0035493,-0.0019199,sell
2013-12-10,0,0,3,2.56,0.76,0,2.58,0,3,2.56,0.76,0,2.58, 0.0025739, 0.0125857, 0.00011844, 0.0020039, 0.0023683,sell
2013-12-11,0.73,0,2.06,0,2.95,0.75,0,5.34,4.8,0,5.55,0.73,0.75, 0.0039363,-0.0047239, 0.00119856, 0.0015638, 0.0015638,buy
2013-12-12,2.72,0,1.64,0,2.92,2.2,0,4.52,2.76,0.89,2.92,2.72,4.71,-0.0145166,-0.0129791,-0.01741641,-0.0145288,-0.0149747,sell
2013-12-13,2.95,2.89,2.65,0,0.75,2.97,0,0,0,2.65,3.7,2.89,2.97,-0.0085913,-0.0088721,-0.00981569,-0.0091220,-0.0056923,sell
2013-12-14,0.53,5.49,2.62,0,0,1.31,2.82,0,2.82,2.72,2.77,2.62,1.84, 0.0057394, 0.0024509, 0.00249797, 0.0040077, 0.0039982,buy
2013-12-15,5.43,1.31,0.86,0,0,2.92,0,0,3.78,2.56,1.31,0,2.87,-0.0041477,-0.0105295,-0.00417533,-0.0036632,-0.0041753,sell
2013-12-16,0,2.87,5.74,0,2.51,0,0,0,5.51,0,2.74,0,2.87,-0.0087703,-0.0133895,-0.01311225,-0.0129038,-0.0120026,sell
2013-12-17,0,0,4.62,2.49,0,0,0,0,2.2,0,0,2.49,2.42,-0.0038812,-0.0043304,-0.00315348,-0.0038739,-0.0054859,sell
2013-12-18,0,0,0,2.97,0.71,0,0,2.65,0,2.65,2.97,0.71,0, 0.0090511, 0.0089674, 0.00892385,-0.0036134, 0.0089177,buy
2013-12-19,0,0,0,0,1.61,0,0,0,2.97,0,0,1.61,0,-0.0051674,-0.0042818,-0.00158222,-0.0067328,-0.0058788,sell
2013-12-20,0,0,2.51,2.53,2.95,0,2.87,0,0,2.87,0,5.46,2.53,-0.0025451,-0.0033087,-0.00454151,-0.0117441, 0.0006266,buy
2013-12-21,0,2.72,2.77,0,5.19,0,0.53,0,2.89,0.53,2.77,5.02,0, 0.0026791, 0.0043187, 0.00505555, 0.0111982, 0.0050555,buy
2013-12-22,2.7,2.82,2.67,0,1.9,4.46,0,0,1.99,2.47,2.82,3.63,3.64,-0.0108468,-0.0092785,-0.01084679,-0.0102872,-0.0070829,sell
2013-12-23,3.99,2.92,0,0,5.6,2.87,0,0,2.87,2.65,2.79,1.2,5.87,-0.0062334,-0.0050171,-0.00329282,-0.0026963,-0.0080655,sell
2013-12-24,0,1.84,0,0,2.03,0,2.6,0,2.6,0,0,0,3.87, 0.0020069, 0.0019707, 0.00452274, 0.0029702, 0.0055307,buy
2013-12-25,2.87,0,0,0,0,0,0,2.74,0,2.74,0,3.29,2.87, 0.0009600,-0.0026073,-0.00785913,-0.0010440,-0.0030322,sell
2013-12-26,0,0,0,0,0,0,0,5.67,3,2.08,2.67,0.92,0,-0.0006451,-0.0071960, 0.00042694, 0.0001471,-0.0007170,buy
2013-12-27,0,0,0,0,0,0,0.96,3,0,0,0,2.48,3, 0.0034673,-0.0014891,-0.00762888,-0.0017812,-0.0031171,sell
2013-12-28,2.89,0,0,0,2.44,0,4.89,0,2.89,2.44,2.42,5.03,0,-0.0077597,-0.0067274,-0.00779590,-0.0092773,-0.0057468,sell
2013-12-29,0,2.92,0,0,0,8.1,2.84,0.54,2.92,3.41,2.65,5.55,2.84, 0.0073436, 0.0090419, 0.00641774, 0.0075670, 0.0062658,buy
2013-12-30,0,0,2.74,0,5.89,2.97,2.42,2.12,2.74,4.54,5.01,4.96,2.97,-0.0026855, 0.0024242, 0.00000692, 0.0000069,-0.0040796,buy
2013-12-31,0,0,0,0,2.4,0,0,4.04,0,4.04,4.36,1.22,2.4, 0.0015273,-0.0034429, 0.00298459,-0.0021232,-0.0016566,sell
2014-01-01,0,0,0,2.77,0,0,0,6.28,2.77,6.28,6.99,3.37,0,-0.0097795,-0.0119193,-0.01137315,-0.0180118,-0.0141491,sell
2014-01-02,0,0,0,1.76,0,0,0,3.63,1.76,3.63,2.49,0,2.67,-0.0043003,-0.0053261,-0.00555068,-0.0072940,-0.0059857,sell
2014-01-03,2.7,0,2.92,2.97,5.49,0,0,3,5.89,5.7,3.93,2.6,0,-0.0025740,-0.0020167,-0.00630220,-0.0058307,-0.0025740,sell
2014-01-04,0,5.87,0,2.16,2.44,5.42,0,1.79,5.11,4.71,2.89,2.53,2.44, 0.0046401, 0.0018258, 0.00464010, 0.0059686, 0.0092496,buy
2014-01-05,2.58,0,2.51,2.97,0,2.7,5.18,1.06,5.55,3.57,2.82,2.36,2.7, 0.0018353, 0.0020484, 0.00193489, 0.0018392,-0.0029187,buy
2014-01-06,0,0,0,2.65,0,0,2.62,0.62,2.65,0.62,0,0,2.62,-0.0065577,-0.0068624,-0.00830862,-0.0083097,-0.0088305,sell
2014-01-07,0,0,0,3.79,0,0,0,5.57,3.82,2.84,2.7,0,3,-0.0008695,-0.0037418,-0.00342665,-0.0047680,-0.0143813,sell
2014-01-08,0,0,0,1.12,0,0,0,6.92,1.76,1.12,0,2.58,5.11,-0.0006709,-0.0017489,-0.00802041,-0.0040073,-0.0040469,sell
2014-01-09,1.54,0,0,0,0,0,0,0,0,0,1.54,0,0,-0.0036401, 0.0038148, 0.00798464,-0.0018390,-0.0018390,sell
2014-01-10,7.9,0,2.67,0,0,0,2.74,0,2.74,2.67,2.44,3.84,2.95, 0.0058627, 0.0027676, 0.00102230,-0.0005562, 0.0013643,buy
2014-01-11,0,7.98,0,0,0,2.79,0,0,2.79,2.58,2.7,3.85,1.77,-0.0021149,-0.0022122,-0.00465128, 0.0014648,-0.0022240,sell
2014-01-12,2.49,5.68,2.51,0,2.56,0,0,0,2.56,2.49,2.51,4.32,2.84, 0.0015902, 0.0029692, 0.00040089,-0.0011880, 0.0012797,sell
2014-01-13,1.05,0,5.13,0,0,0,0,0,0,1.05,0,2.6,2.53,-0.0043019, 0.0073268,-0.00112428,-0.0024721, 0.0073220,sell
2014-01-14,0,0,0,1.84,0,0,0,0.68,0,0.68,1.84,0,0, 0.0063776, 0.0101140, 0.00855861, 0.0043283, 0.0061614,buy
2014-01-15,0,0,0,5.49,0,0,0,4.54,2.87,4.54,2.84,0,2.65, 0.0023784,-0.0019008,-0.00168641, 0.0016597,-0.0110205,buy
2014-01-16,0,0,0,2.84,0,0,0,2.97,0,2.97,0,2.84,0, 0.0060710, 0.0052299, 0.00040667, 0.0041579, 0.0118260,buy
2014-01-17,0,0,4.63,0,3.6,0,0.65,2.38,2.95,3.03,3.49,0,1.79,-0.0021405, 0.0009042,-0.00214046,-0.0021236,-0.0007452,sell
2014-01-18,0,2.82,6.3,0,2.79,2.79,2.49,1.06,3.33,3.55,5.61,2.92,2.84,-0.0053101,-0.0031491,-0.00495377, 0.0147376,-0.0114681,sell
2014-01-19,1.15,2.97,4.56,0,2.97,4.26,0,0,4.39,2.49,4.12,1.94,2.97, 0.0089563, 0.0089927, 0.00895632, 0.0050833, 0.0081542,buy
2014-01-20,5.39,2.51,3,0,4.76,0,2.47,0,5.47,2.7,3.51,2.51,3.94,-0.0118396,-0.0107444,-0.00550661,-0.0112855,-0.0103112,sell
2014-01-21,2.6,0,0.67,0,2.89,0,0,0,0.67,0,0,2.6,2.89, 0.0018580, 0.0000485, 0.00185802, 0.0065954, 0.0014035,buy
2014-01-22,0,0,0,0.53,1,0,0,8.29,3.11,0,2.84,0,3.87,-0.0023029,-0.0030708,-0.00081990,-0.0022370,-0.0022370,sell
2014-01-23,1.47,0,0,0.65,0,0,0,0,0.65,4.26,0,0,0,-0.0078727,-0.0069846,-0.00698462,-0.0077836,-0.0047724,sell
2014-01-24,5.47,0,0,0.76,0,0,4.33,2.6,3.23,3,2.62,2.6,1.71, 0.0111283,-0.0033046, 0.00273100,-0.0001828,-0.0062563,sell
2014-01-25,2.81,2.26,0,0.87,2.84,3.32,2.84,0,3.93,4.85,2.67,0,3.49, 0.0049850, 0.0062209, 0.00544168,-0.0004282, 0.0001653,buy
2014-01-26,0.71,2.38,1.13,0.96,1.96,6.54,2.49,0,4.47,3.2,3.72,2.49,2.84,-0.0063328,-0.0035745,-0.00633278,-0.0054465, 0.0055096,sell
2014-01-27,0,0.52,2.72,1.02,5.57,3.5,2.79,0,4.26,2.79,4.16,2.7,2.87,-0.0023588,-0.0021329, 0.00191290, 0.0016152,-0.0000026,buy
2014-01-28,0,1.84,0,1.97,2.79,3.13,0,0,3.81,0,4.5,2.79,0.64, 0.0034350, 0.0012548, 0.00171314,-0.0046570, 0.0012548,buy
2014-01-29,0,2.95,0,3.9,0,5.05,0,2.65,6.85,2.65,6.23,0,5,-0.0056389,-0.0056389, 0.00273603,-0.0039293,-0.0059262,sell
2014-01-30,0,1.43,2.75,1.04,3.49,4.18,0,0,5.22,0,5.04,2.49,3.58, 0.0088482, 0.0095489, 0.01021969, 0.0059193, 0.0058525,buy
2014-01-31,2.6,2.49,5.18,0.99,8.32,4.54,0,0,8.66,2.6,8.2,1.6,4.89,-0.0005068, 0.0047812, 0.01683826, 0.0087636,-0.0012155,sell
2014-02-01,2.6,4.83,3,0.92,5.96,5.15,2.87,0,8.58,2.77,8.35,2.99,3.64,-0.0003454,-0.0039080, 0.00723635, 0.0009963,-0.0039080,sell
2014-02-02,2.01,0,4.02,0.82,7.3,0,4.89,0,4.15,2.7,5,5.71,2.47,-0.0001685, 0.0011660, 0.00161161,-0.0016364, 0.0016116,sell
2014-02-03,0,0,0,0.71,2.72,2.47,0,1.43,1.57,0,2.19,4.53,0,-0.0074967,-0.0041138, 0.00684750, 0.0068475,-0.0052933,sell
2014-02-04,0,0,0,3.26,0.92,0,2.4,7.55,2.99,2.67,3.52,3.32,2.53,-0.0010174,-0.0085795, 0.00160108,-0.0071834,-0.0090519,sell
2014-02-05,0,0,0,2.08,0,0,0,0,0,2.08,0.82,0,0, 0.0031902, 0.0020273, 0.00205015,-0.0008235, 0.0021935,buy
2014-02-06,5.69,0,0,0,0,0,2.44,2.58,2.44,0,3.68,2.58,2.72,-0.0113415,-0.0162383,-0.00476690,-0.0018691,-0.0044940,sell
2014-02-07,0,5.42,2.47,0,0,2.82,0,0,2.82,2.47,3.43,0,2.6,-0.0005405,-0.0009231, 0.00141039, 0.0008931,-0.0051265,sell
2014-02-08,0,2.49,4.34,0,2.42,0,0,0,2.42,2.49,2.42,0,1.92, 0.0065449, 0.0034277, 0.00667916, 0.0027516,-0.0057982,buy
2014-02-09,5.49,0,2.95,0,0,0,0,0,0,2.82,0,2.67,2.95,-0.0021917, 0.0012772, 0.00322909, 0.0004751, 0.0025825,buy
2014-02-10,0.86,2.74,0,0,0,0.86,0,0,0,0.86,0,2.74,0.86, 0.0026763, 0.0025147,-0.00067740,-0.0079812, 0.0022457,buy
2014-02-11,0,0.82,0,5.49,0,2.42,0,0,2.47,0,2.89,0.82,5.02,-0.0084421,-0.0011844, 0.00189268,-0.0062326,-0.0060280,sell
2014-02-12,0.61,0,2.97,0,0,2.95,0,2.82,0,3.43,0,2.97,2.95, 0.0012669,-0.0001293, 0.00354720, 0.0027864, 0.0012669,buy
2014-02-13,1.27,1.26,2.77,0,2.62,1.9,0,0,3.88,1.27,3.57,0,1.1, 0.0120331, 0.0120331, 0.01203315, 0.0108481, 0.0027241,buy
2014-02-14,3.32,3.48,3.63,2.1,0,5.23,1.9,0,5.25,5.22,4.2,2.65,2.89, 0.0060769, 0.0076067, 0.00094506, 0.0089011, 0.0077907,buy
2014-02-15,4.9,9.46,0,2.87,0,7.24,2.95,0,6.38,7.85,7.62,5.79,2.7,-0.0032813, 0.0016377,-0.00186992,-0.0006111, 0.0029824,sell
2014-02-16,9.87,3.97,0,0,0,7.15,2.74,0,6.71,7.22,6.98,2.24,2.82, 0.0090471, 0.0085469, 0.00376634, 0.0060389, 0.0068646,buy
2014-02-17,2.11,2.53,2.67,0,2.87,1.99,0,0,2.53,4.98,1.99,2.67,0,-0.0004085,-0.0019209,-0.00012108, 0.0008272, 0.0001080,buy
2014-02-18,0,3.2,0,0,0,0.83,0,5.54,3.58,0,3.75,2.24,0,-0.0078283,-0.0100067, 0.00020458,-0.0084459,-0.0044174,sell
2014-02-19,0,2.6,0,0,0,0,0,2.7,0,2.82,0,2.6,2.7, 0.0004792, 0.0052069,-0.00347659, 0.0063692,-0.0017133,buy
2014-02-20,4.93,0,0,0,1.11,0,0,0,2.42,1.11,0,2.51,1.11,-0.0021047, 0.0034502, 0.00236323, 0.0066625, 0.0051186,buy
2014-02-21,2.28,0.51,0,0,3,0,5.43,0,2.79,0,2.51,0,5.92,-0.0040741,-0.0033258,-0.00121952,-0.0012195,-0.0061677,sell
2014-02-22,0,2.36,0,0,4.78,5.31,0,2.67,2.36,2.7,2.36,2.67,5.03,-0.0070343,-0.0082591,-0.00582767,-0.0041457, 0.0024422,sell
2014-02-23,0,0,2.82,0,4.37,3.75,0,0,2.82,2.58,2.77,0,2.77, 0.0044055, 0.0044055,-0.00135614, 0.0023210, 0.0044055,buy
2014-02-24,0,0,0,0,2.72,0.57,3.96,0,0,2.42,0,2.11,2.72, 0.0106742, 0.0128646, 0.01203750, 0.0112683, 0.0035856,buy
2014-02-25,0,0,0,2.42,0,0.74,2.51,0,2.42,0,2.49,3.25,0,-0.0010165, 0.0036858, 0.00377125,-0.0000665, 0.0005480,buy
2014-02-26,0,0,0,0,0,3.51,0,2.77,0,2.77,0,3.51,2.58,-0.0081701,-0.0062079,-0.00786559, 0.0034060,-0.0031386,sell
2014-02-27,0.99,0,2.67,0,5.05,1.2,0,0,3.66,0,2.67,3.58,0, 0.0042614, 0.0007044, 0.00405908, 0.0020140, 0.0029839,buy
2014-02-28,5.33,2.51,0,0,2.7,4.15,0,0.81,5,3.65,2.65,1.5,2.7, 0.0014137, 0.0054257, 0.00419925, 0.0037647, 0.0040333,buy
2014-03-01,5.55,3.93,0,0,0,4.56,3.47,1.61,5.55,5.54,3.47,4.81,2.72, 0.0059487, 0.0083518, 0.00425327, 0.0055446, 0.0061744,buy
2014-03-02,1.41,2.42,2.38,0,0,2.22,4.32,3,1.41,7.8,1.43,2.22,2.89, 0.0055842, 0.0029680, 0.00291394, 0.0029680, 0.0069166,buy
2014-03-03,0.57,2.97,0,0,2.51,2.67,2.97,7.97,3.22,5.62,5.64,5.18,0,-0.0014404,-0.0092985,-0.00289486,-0.0017577,-0.0031699,buy
2014-03-04,0,1.43,0,2.62,0,5.42,2.51,3.67,0,5.32,2.51,5.42,2.4, 0.0034321, 0.0046004, 0.00460038,-0.0015702, 0.0093880,buy
2014-03-05,2.95,0.57,0,0,0,2.84,6.92,0.6,2.95,1.17,4,5.76,0, 0.0015387, 0.0000330, 0.00469693, 0.0024320, 0.0006909,buy
2014-03-06,0,2.77,2.47,0,0,5.36,1.87,0,2.92,2.47,2.77,4.31,0, 0.0052258, 0.0031213, 0.00483950, 0.0035863, 0.0058584,buy
2014-03-07,2.7,2.66,0.97,0,2.77,2.12,0,0,2.77,1.6,2.03,2.12,2.7, 0.0001432, 0.0061113,-0.00331843, 0.0022904, 0.0013130,buy
2014-03-08,0,5.33,2.7,0,1.76,1.87,0,2.49,1.76,2.51,2.7,4.36,2.82, 0.0137287, 0.0122277, 0.01372870, 0.0086372, 0.0139814,buy
2014-03-09,2.84,0,2.56,0,0,1.65,0,0,0,2.84,0,1.65,2.56, 0.0013503, 0.0028894, 0.00247268,-0.0033653, 0.0008961,buy
2014-03-10,0,0,0.68,2.67,0,1.48,0,0,2.53,0,2.67,1.48,0.68, 0.0031273, 0.0030591, 0.00296911, 0.0025088, 0.0017817,buy
2014-03-11,2.79,0.71,0,0,0,1.33,0,2.79,0.71,2.79,0,4.12,0,-0.0076405,-0.0001717,-0.00536798,-0.0023883,-0.0026146,sell
2014-03-12,0.53,4.21,0,2.92,2.58,1.22,0,0,4.14,0.53,0,3.87,2.92, 0.0034219,-0.0004416, 0.00342186, 0.0034219, 0.0034219,buy
2014-03-13,1.42,2.97,4.22,0,2.26,1.12,0,0,5.23,1.42,2.97,2.37,0,-0.0007000,-0.0007000,-0.00070005,-0.0012251,-0.0040699,sell
2014-03-14,2.95,5.37,2.84,0,0,4.24,2.51,0,4.87,5.46,3.7,3.88,0, 0.0106142, 0.0081983, 0.00861508, 0.0086169, 0.0070183,buy
2014-03-15,4.56,0.99,4.61,0,0,5.32,2.84,0,4.53,5.87,4.29,0.98,2.65, 0.0019912, 0.0088680,-0.00278342, 0.0100957,-0.0004460,buy
2014-03-16,0.71,2.65,4.53,2.84,2.62,3.89,0,0,1.58,6.28,2.97,3.76,2.65,-0.0114524,-0.0075456,-0.00876728,-0.0056919,-0.0075456,sell
2014-03-17,2.65,0,5.36,0,0,2.67,0,3.61,5.95,2.36,2.45,0.88,2.65,-0.0002127, 0.0056172, 0.00283536, 0.0025183,-0.0020201,buy
2014-03-18,0.92,0,3.26,0,0.73,1.51,0,3.49,3.19,1.89,4.13,0.85,0.92, 0.0028703, 0.0062575, 0.00571928, 0.0045713, 0.0019258,buy
2014-03-19,0,0,3.58,0,1.7,0.82,0,0,1.09,2.82,1.7,3.31,0,-0.0099958,-0.0105276,-0.01053569,-0.0112438,-0.0068024,sell
2014-03-20,2.95,2.56,0,0,2.97,0.79,2.72,2.51,2.95,0,5.69,3.35,2.51, 0.0139355, 0.0104512, 0.01393550, 0.0146747, 0.0154638,buy
2014-03-21,2.42,2.79,0,0,5.02,3.57,0,0,2.79,2.84,4.97,3.2,0,-0.0052077,-0.0069158,-0.00520768,-0.0075381, 0.0040978,sell
2014-03-22,0,0,2.77,0,3.41,3.72,2.95,0,2.77,2.95,3.41,0.77,2.95,-0.0060010,-0.0078398,-0.00769016,-0.0076902,-0.0076472,sell
2014-03-23,0,0.56,0,0,0,3.72,2.51,0.78,0,3.07,0,1.55,2.95, 0.0057455, 0.0035244, 0.00653860, 0.0020275, 0.0015384,buy
2014-03-24,0,2.42,0,2.6,0.58,2.57,0,2.67,2.6,2.42,2.92,3.44,2.38,-0.0049488,-0.0053326,-0.00710045,-0.0027377,-0.0051877,sell
2014-03-25,1.48,2.92,0,0,2.56,0.79,0,2.38,1.48,5.3,0,0.79,2.56, 0.0065903, 0.0080712, 0.00662253, 0.0023977, 0.0012761,buy
2014-03-26,2.97,0.79,2.95,0,2.97,0.8,3.46,0,5.92,0.79,3.56,3.67,0, 0.0053527, 0.0072962, 0.00320751, 0.0041079, 0.0035811,buy
2014-03-27,4.39,2.79,0,0,0.59,5.76,2.1,0,4.53,2.65,5.25,3.2,2.82, 0.0085411, 0.0092500, 0.00161193, 0.0016271, 0.0003123,buy
2014-03-28,4.17,2.42,0,0,2.95,1.72,5.28,0,3.07,3.52,6.15,3.8,0, 0.0002078, 0.0017014, 0.00327854,-0.0004196,-0.0040789,buy
2014-03-29,2.97,0,2.53,0,2.79,0.88,2.41,0,0,5.5,2.41,0.88,2.79, 0.0107725, 0.0108639, 0.00505857, 0.0024224, 0.0063581,buy
2014-03-30,2.34,0,0,0,0,3.53,0,4.97,3.78,2.34,1.19,3.56,2.62, 0.0039783, 0.0023157, 0.00346481, 0.0055158, 0.0038804,buy
2014-03-31,0.69,0.71,0,2.51,0,0.95,2.84,5.61,3.65,3.2,2.67,0.95,2.84, 0.0036886,-0.0030541, 0.00356186,-0.0056912,-0.0050471,sell
2014-04-01,0,1.68,1.39,0,0,1,0.71,3.8,5.34,1.39,0.85,1,0, 0.0101108, 0.0112722, 0.00997675, 0.0106190, 0.0098198,buy
2014-04-02,2.36,2.97,5.29,0,2.65,1.77,2.87,3.8,7.58,5.29,5.14,3.7,0,-0.0046529,-0.0017638, 0.00051780, 0.0003914,-0.0023466,sell
2014-04-03,0,7.72,1.07,0,0,8.3,0,6.37,5.39,3.72,7.66,4.04,2.65,-0.0010265,-0.0010265,-0.00101447,-0.0026579, 0.0068729,sell
2014-04-04,0.51,2.55,2.42,0,2.87,4.14,2.92,1.76,3.8,2.13,7.13,4.11,0, 0.0090927, 0.0093339, 0.01015398, 0.0131002, 0.0053695,buy
2014-04-05,5.41,0,0,0,0,3.11,0,0.73,0,2.67,2.58,1.26,2.74, 0.0021369,-0.0000121,-0.00196853, 0.0001702, 0.0001702,buy
2014-04-06,1.2,0,0,1.42,0,2.09,0,0,2.44,0,2.15,1.36,1.2,-0.0040871,-0.0024331,-0.00117734,-0.0008611,-0.0051008,sell
2014-04-07,0,2.58,0,3.6,0.65,1.47,0,4.94,1.01,3.45,2.62,3.94,3.23, 0.0106662, 0.0030651, 0.00874575, 0.0101896, 0.0101753,buy
2014-04-08,0,1.74,2.87,2.97,1.18,1.58,0,0,0,4.71,0,1.58,4.05, 0.0013147, 0.0050303, 0.00727096, 0.0050303, 0.0002304,buy
2014-04-09,0.73,3,2.7,2.58,4.63,1.73,2.74,0,2.47,8.32,2.7,2.46,2.16, 0.0035188, 0.0019958, 0.00172640, 0.0016703, 0.0074699,buy
2014-04-10,2.49,3.95,0,0.77,2.97,4.74,2.1,0,2.87,4.2,2.62,4.36,2.97, 0.0066298, 0.0047796, 0.00662976,-0.0065173, 0.0026428,buy
2014-04-11,1.27,2.95,0,2.89,2.18,4.76,2.7,0,2.7,2.72,1.27,4.99,5.07, 0.0063369, 0.0075421,-0.00085929, 0.0034127, 0.0062407,buy
2014-04-12,2.84,0,2.67,0,3.79,2.26,1.73,0,1.73,2.65,2.84,4.93,1.14, 0.0009442, 0.0000829, 0.00163140,-0.0010797, 0.0000829,buy
2014-04-13,0,0,1.14,0,0.58,2.49,0,0.84,0.84,0,0,2.49,1.72,-0.0075921,-0.0082262,-0.00759209,-0.0045083,-0.0098202,sell
2014-04-14,0,0,2.72,0,0,2.74,0,10.33,5.43,2.97,4.9,2.74,2.72,-0.0065355,-0.0007634,-0.00082725,-0.0037479,-0.0096136,sell
2014-04-15,0,2.49,0,3.67,0,3,0,5.03,2.08,1.05,2.95,5.62,2.49, 0.0197567, 0.0140770, 0.01596424, 0.0147371, 0.0197567,buy
2014-04-16,6.7,0,0,2.95,2.87,2.95,3.4,0.74,3.88,5.82,4.14,2.95,2.82, 0.0076958, 0.0077168, 0.00769577, 0.0091354, 0.0046151,buy
2014-04-17,2.77,2.36,2.44,1,0.61,7.79,1.96,0,5.13,4.08,4.61,5.11,0,-0.0019559, 0.0047930, 0.00464085, 0.0069085, 0.0043999,buy
2014-04-18,2.97,2.51,4.06,0,2.56,3.86,4.72,2.58,5.74,4.52,5.51,4.91,2.58, 0.0004761, 0.0037598, 0.00680142, 0.0070805, 0.0022197,buy
2014-04-19,2.3,0.96,3.51,0,0.75,2.12,4.62,1.36,1.9,5.89,2.4,4.07,1.36,-0.0024483,-0.0038311,-0.00275736,-0.0031418, 0.0087918,sell
2014-04-20,3.17,0,1.8,1.34,0,1.9,0.61,0.62,1.89,2.42,1.95,4.52,0,-0.0066318,-0.0019401,-0.00918342,-0.0058919,-0.0095092,sell
2014-04-21,0,0,0,2.36,0,1.7,2.84,2.89,2.36,2.89,2.34,1.7,2.84,-0.0014051,-0.0118010,-0.00907184,-0.0011212,-0.0014051,buy
2014-04-22,0,0,0,0,0,4.01,0,2.82,0,0,0,4.32,2.51, 0.0056924,-0.0005285, 0.00232409, 0.0087382, 0.0077086,buy
2014-04-23,2.4,0,2.53,0,5.48,1.33,0,0,2.53,2.4,2.74,1.33,2.74,-0.0044752,-0.0044976,-0.00786480,-0.0059518,-0.0044752,sell
2014-04-24,0,5.41,0,0,0,3.49,2.7,0,2.67,2.74,2.32,4.75,0,-0.0004926,-0.0010550,-0.00308272,-0.0021554, 0.0004448,sell
2014-04-25,2.87,0,2.97,0,0,4.27,2.84,0,2.87,2.97,2.84,6.01,3.7, 0.0102501, 0.0103449, 0.00974181, 0.0075804, 0.0110557,buy
2014-04-26,0,0,0,0,2.58,2.75,0,0,0,0,0,6.43,1.85, 0.0059196, 0.0042667, 0.00225720, 0.0062770, 0.0041955,buy
2014-04-27,0,0,0,2.36,0.82,3.76,0,5.37,2.97,2.36,2.4,2.84,2.97,-0.0055252,-0.0097069,-0.00403883,-0.0042556,-0.0084231,sell
2014-04-28,0.68,0,2.82,0,2.56,2.58,0,0,0,2.82,0.68,0.69,4.45, 0.0089759, 0.0070479, 0.00537154, 0.0034038, 0.0106282,buy
2014-04-29,5.45,0,5.3,0,0,4.17,4.4,0,4.4,5.3,5.45,3.3,3.57, 0.0074402,-0.0019209, 0.00636259,-0.0034495,-0.0017612,sell
2014-04-30,1.77,5.17,1.33,0,0,3.29,5.73,0,5.66,3.73,4.54,0.52,2.84,-0.0047951, 0.0033757, 0.00062870, 0.0007404, 0.0027755,buy
2014-05-01,2.95,0,5.51,0,3.79,0.67,0.96,0,2.6,5.95,2.51,2.82,0,-0.0128833,-0.0059201,-0.00505714,-0.0091756,-0.0088256,sell
2014-05-02,1.19,0,3.61,0,2.44,1.07,0,0,2.44,2.2,2.6,1.07,0,-0.0004381,-0.0016339, 0.00247899,-0.0008986,-0.0074794,buy
2014-05-03,2.84,0,0.75,0,0,2.49,0.51,2.67,0.51,0.75,2.84,2.49,2.67, 0.0019936,-0.0009926, 0.00299922, 0.0027029, 0.0042093,buy
2014-05-04,2.95,1.33,0,2.79,0,0,3.54,2.65,3.87,3.98,5.74,2.49,0, 0.0077540, 0.0043703, 0.00776665, 0.0073463,-0.0011904,buy
2014-05-05,2.77,3.52,0,0,0,0,2.16,0,2.16,2.92,1.87,0,1.5, 0.0061052, 0.0009229, 0.00444463, 0.0062610, 0.0081730,buy
2014-05-06,3.24,3.76,2.87,0,0.79,0,5.41,0.54,3.76,3.28,6.33,0.54,2.7,-0.0004942,-0.0006355, 0.00269518,-0.0007181, 0.0026937,buy
2014-05-07,0,5.02,0.84,0,2.95,4.68,1.97,2.72,7.04,2.56,3.14,2.72,2.72, 0.0100242, 0.0116956, 0.01062392, 0.0081113, 0.0100257,buy
2014-05-08,0,2.62,2.47,0,0.79,6.1,0.96,0,6.47,1.38,2.62,0,2.47,-0.0055505,-0.0056160,-0.00561600,-0.0052438,-0.0102586,sell
2014-05-09,5.57,0,0,0.59,2.92,0.82,2.72,0,3.54,3.51,2.87,2.7,0, 0.0080293, 0.0086466, 0.00845485, 0.0086466, 0.0106786,buy
2014-05-10,0.62,0,0,1.84,0,0,0,0,0,1.84,0,0.62,0, 0.0016141, 0.0039896, 0.00400688, 0.0021593, 0.0035979,buy
2014-05-11,0.93,2.51,0,5.43,0,0,0,3.81,1.25,6.36,2.56,2.51,2.51, 0.0003527, 0.0023547, 0.00257906, 0.0090559, 0.0034547,buy
2014-05-12,3,0,2.79,1.52,0,0,0.84,2.79,2.79,4.52,0,2.79,0.84,-0.0106614,-0.0089504,-0.00895044,-0.0091003,-0.0098945,sell
2014-05-13,1.76,1.06,3.16,0,2.58,0,2.49,1.32,0,5.4,3.05,0,3.92, 0.0079106, 0.0063883, 0.00426548, 0.0038789, 0.0074050,buy
2014-05-14,2.38,2.67,4.84,2.65,0,2.65,4.99,3,2.38,5.32,8.51,2.65,4.32,-0.0025009,-0.0026111,-0.00360883,-0.0029325,-0.0029325,sell
2014-05-15,0,8.13,2.95,0,0,2.87,5.6,2.3,2.51,5.57,8.12,0,5.65, 0.0027770, 0.0043021, 0.00755702, 0.0038050, 0.0069979,buy
2014-05-16,2.44,1.3,4.1,0,3.44,0,3.59,1.51,4.19,2,4.08,0.78,5.33,-0.0053543, 0.0012347, 0.00092137, 0.0015576, 0.0005788,sell
