Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-12,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0237640,-0.02575668,-0.0221971,-0.023294943,-0.01466681,sell
2012-10-13,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108118,-0.00062047,-0.0102859,-0.010657805,-0.00182417,sell
2012-10-14,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085279, 0.00880443, 0.0050641, 0.011134559, 0.00577138,buy
2012-10-15,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091061, 0.00925867, 0.0050554, 0.021763669, 0.02342123,buy
2012-10-16,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041327,-0.00765922,-0.0049405, 0.006974988, 0.00366737,sell
2012-10-17,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061473, 0.01519258, 0.0072261, 0.020515051, 0.01487207,buy
2012-10-18,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076675, 0.01668814, 0.0036471, 0.016246059, 0.01655196,buy
2012-10-19,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006622,-0.00090356,-0.0067453,-0.006655753,-0.00138914,sell
2012-10-20,0,1,0,0,0,0,1,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0044855,-0.00633757,-0.0247167,-0.010420301,-0.01127621,sell
2012-10-21,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0046159, 0.00088820, 0.0041842, 0.002416160, 0.00490140,buy
2012-10-22,0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0010955,-0.00140855,-0.0012896,-0.004311329, 0.00117696,sell
2012-10-23,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018501,-0.00066957, 0.0002690,-0.000755505, 0.00527818,buy
2012-10-24,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0007852,-0.00304289,-0.0007852, 0.002294958,-0.00014416,sell
2012-10-25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0051465,-0.00478861,-0.0047886,-0.019359567,-0.00529952,sell
2012-10-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0156576,-0.00985932,-0.0154734,-0.021068572,-0.01547338,sell
2012-10-27,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0016325,-0.00482203,-0.0036481,-0.001807402,-0.00661176,sell
2012-10-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0212553, 0.01139254, 0.0176780,-0.006143741, 0.01767800,buy
2012-10-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0040967, 0.00585669, 0.0042204,-0.023581202, 0.00586112,buy
2012-10-30,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0109281,-0.00495251,-0.0045792,-0.020757121, 0.00103756,sell
2012-10-31,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0222639, 0.01640976, 0.0124748,-0.013670450, 0.01441368,buy
2012-11-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0130909, 0.01424177, 0.0145167, 0.009589777, 0.01558001,buy
2012-11-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0209343,-0.02022848,-0.0239028,-0.022488194,-0.02264904,sell
2012-11-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0125397,-0.01336367,-0.0149462,-0.014359948,-0.01178441,sell
2012-11-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0115610,-0.01104103,-0.0177438,-0.010879205,-0.01132767,sell
2012-11-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0169114,-0.01631638,-0.0145976,-0.012690311,-0.01798817,sell
2012-11-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0122894,-0.00834876,-0.0054340,-0.000183459,-0.00611095,sell
2012-11-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0056632,-0.00248849,-0.0090217,-0.008877494,-0.00327353,sell
2012-11-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0023637,-0.00963029,-0.0018074,-0.006793402,-0.00630718,sell
2012-11-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0032790,-0.00020077, 0.0031919,-0.000243035, 0.00292526,buy
2012-11-10,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0008052,-0.00470324, 0.0060200,-0.003365802,-0.00336580,sell
2012-11-11,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0066269,-0.02155870,-0.0144634,-0.018141524,-0.01778280,sell
2012-11-12,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0093091,-0.02708339,-0.0000929,-0.007516346,-0.00138978,sell
2012-11-13,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0027835,-0.00143909, 0.0006585, 0.000911259,-0.00364478,sell
2012-11-14,0,0,0,1,0,0,0,0,0,0,2,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0016753,-0.00188942,-0.0006155,-0.005249120,-0.00040890,sell
2012-11-15,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0088294,-0.00350970, 0.0095920, 0.008719206, 0.00671456,buy
2012-11-16,0,0,0,1,0,0,0,0,0,0,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0080674,-0.00281594, 0.0048294, 0.006524449, 0.01259920,buy
2012-11-17,0,0,0,1,0,0,0,0,0,0,1,0,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019103,-0.01224694,-0.0106987,-0.011173155,-0.00811754,sell
2012-11-18,0,0,0,1,1,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0136497, 0.00495968, 0.0135962, 0.013727926, 0.01033047,buy
2012-11-19,0,0,0,1,1,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0106634, 0.01163016, 0.0106952, 0.000845848, 0.03456454,buy
2012-11-20,0,0,0,1,1,0,0,0,0,0,1,1,3,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0203654,-0.01957779,-0.0177385,-0.025128102,-0.01387231,sell
2012-11-21,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0083949, 0.00285790,-0.0057459,-0.006725513,-0.00336518,sell
2012-11-22,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0117919, 0.00444175,-0.0061116,-0.000361212, 0.00890598,buy
2012-11-23,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0042539, 0.00538843, 0.0021663, 0.002849094, 0.00115890,buy
2012-11-24,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0061495, 0.00090857,-0.0018360, 0.002135633, 0.00220266,sell
2012-11-25,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,-0.0001187, 0.00076589,-0.0004534,-0.005183681, 0.00076589,sell
2012-11-26,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,2,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.0082207, 0.00045365, 0.0040672, 0.006160876, 0.00168850,buy
2012-11-27,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.0144046, 0.00520131, 0.0030322, 0.018653862, 0.01839460,buy
2012-11-28,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,2,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.0011149,-0.00605494,-0.0033602, 0.017366567, 0.01442588,buy
2012-11-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.0098218,-0.01393320,-0.0030216,-0.002751432,-0.00536150,sell
2012-11-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0021493, 0.00095209, 0.0033423,-0.006624222,-0.00322527,sell
2012-12-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0048064, 0.00306941, 0.0065888,-0.006016175,-0.00922939,sell
2012-12-02,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0197154,-0.01226009,-0.0114037,-0.025943217,-0.02243076,sell
2012-12-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0188783,-0.01476426,-0.0095248,-0.018592868,-0.02050954,sell
2012-12-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0233656,-0.01807642,-0.0190573,-0.015707716,-0.02213324,sell
2012-12-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0341178,-0.00992714,-0.0094427,-0.007087789,-0.00530792,sell
2012-12-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0256146,-0.00910288,-0.0111125,-0.004986959,-0.01066279,sell
2012-12-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0184365,-0.01682716,-0.0194643,-0.021719221,-0.01813740,sell
2012-12-08,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0109176,-0.00496580,-0.0003837, 0.013897101, 0.01789708,buy
2012-12-09,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0214642, 0.01642959, 0.0179068, 0.018660020, 0.00330406,buy
2012-12-10,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0111966, 0.01621715, 0.0079856, 0.018218760, 0.01897017,buy
2012-12-11,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0016707,-0.00088643, 0.0003385, 0.007773183,-0.00082280,buy
2012-12-12,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0053985, 0.00029446,-0.0047775,-0.002956356,-0.00284439,sell
2012-12-13,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0129714, 0.01821913, 0.0129215, 0.015171268, 0.01325454,buy
2012-12-14,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0051034, 0.00485900, 0.0065725, 0.007490661, 0.00541493,buy
2012-12-15,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0114329, 0.00523426, 0.0030410, 0.004295604, 0.01000760,buy
2012-12-16,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0016664, 0.00056537, 0.0037807, 0.005910990, 0.00594898,buy
2012-12-17,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0034131, 0.00009039, 0.0018285, 0.002325828, 0.00156620,buy
2012-12-18,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0041521, 0.00272101,-0.0023284,-0.000571140,-0.00404352,sell
2012-12-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0019734,-0.00184455,-0.0037469,-0.007069958,-0.00042461,sell
2012-12-20,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0012908, 0.00357228,-0.0062061,-0.007646055, 0.00303946,sell
2012-12-21,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0105944,-0.00333445,-0.0099879,-0.010426639,-0.00418206,sell
2012-12-22,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0002876, 0.00954744,-0.0017131,-0.002592103, 0.00068826,buy
2012-12-23,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0155824, 0.01878107, 0.0152245, 0.015224515, 0.01467825,buy
2012-12-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0102400, 0.00910278, 0.0215156, 0.012522324, 0.01204459,buy
2012-12-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0206082, 0.01943591, 0.0204222, 0.019741391, 0.03290999,buy
2012-12-26,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0039908, 0.00287450, 0.0120991, 0.027169591, 0.01782484,buy
2012-12-27,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0072202,-0.02069026, 0.0164611, 0.004458087, 0.00554265,buy
2012-12-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0151236,-0.00402877, 0.0205859, 0.008288619,-0.00036642,sell
2012-12-29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0092737,-0.01285889,-0.0047207, 0.000545490,-0.00946340,sell
2012-12-30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0098435, 0.00546792, 0.0126637, 0.008562715, 0.00506517,buy
2012-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0174334, 0.01308024, 0.0127973, 0.017457603, 0.00037881,buy
2013-01-01,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0176528,-0.01465779,-0.0171732,-0.013493913,-0.01802324,sell
2013-01-02,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0144692,-0.00311559, 0.0165352, 0.011048431, 0.01609715,buy
2013-01-03,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0030470,-0.00186753,-0.0023900, 0.001550792,-0.00191722,sell
2013-01-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0057240, 0.00158411, 0.0061269, 0.005947543, 0.00462637,buy
2013-01-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0048493, 0.00425242, 0.0037433, 0.004963460, 0.00577928,buy
2013-01-06,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0083220,-0.00232041, 0.0223977, 0.007190907, 0.00065987,buy
2013-01-07,0,1,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0019164,-0.00051498, 0.0042424,-0.000002868,-0.00554073,sell
2013-01-08,0,1,0,0,0,0,0,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0048071,-0.00367538, 0.0010930,-0.004584552,-0.00480708,sell
2013-01-09,0,1,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0002432,-0.00141563, 0.0141097,-0.001744422, 0.00060565,buy
2013-01-10,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0232622, 0.02853508, 0.0220606, 0.028613264, 0.00582444,buy
2013-01-11,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0035518, 0.01063753, 0.0062851, 0.009086305, 0.00999237,buy
2013-01-12,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0116347, 0.01331456, 0.0323881, 0.013240952,-0.00099537,buy
2013-01-13,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0141068, 0.01473557, 0.0206986, 0.016533737, 0.01659445,buy
2013-01-14,0,0,0,0,0,0,0,0,0,0,1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0122930, 0.01761157, 0.0199901, 0.024556378, 0.01930536,buy
2013-01-15,0,0,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0112601, 0.01654407, 0.0176731, 0.016995049, 0.01450546,buy
2013-01-16,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0071676, 0.00392180, 0.0067612, 0.009567732, 0.00418527,buy
2013-01-17,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0018864, 0.00421525,-0.0094844, 0.007693405, 0.00935650,buy
2013-01-18,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0048003,-0.00437108, 0.0047952, 0.000161831, 0.00005707,sell
2013-01-19,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0066062,-0.01085620, 0.0041727, 0.004011251, 0.00650070,buy
2013-01-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0079830,-0.01321340,-0.0127372,-0.007653421,-0.01084336,sell
2013-01-21,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0065126,-0.00846855,-0.0066201,-0.004356543,-0.00651261,sell
2013-01-22,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0024639,-0.02330818, 0.0031727, 0.006503704, 0.00317268,buy
2013-01-23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0212568,-0.00801571,-0.0151878,-0.013836507,-0.01675777,sell
2013-01-24,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0039061, 0.00181234, 0.0105877, 0.002961517, 0.01668206,buy
2013-01-25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0034151, 0.01126558, 0.0113750, 0.010213231, 0.01694470,buy
2013-01-26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022205, 0.00441994, 0.0044199, 0.000482205, 0.01511542,buy
2013-01-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0061302, 0.00620626, 0.0066865, 0.002480819, 0.01812554,buy
2013-01-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0001757,-0.00944237,-0.0113690,-0.010170346,-0.00850406,sell
2013-01-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0077147, 0.00602797, 0.0098982,-0.000836940, 0.02487206,buy
